case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-2,14.1195,-0.1,interior,2.81249,-2.7196e-09,727.584,1.88856,0.0068195583,422.78442
C-test-2,14.1445,-0.2,wall,1.24775e-30,-2.40535e-29,722.904,1.5263134,0.0089231925,425.94412
C-test-2,14.1445,0.2,wall,1.24775e-30,2.40535e-29,722.904,1.4173044,0.0008998244,415.4463
C-test-2,14.1445,0.1,interior,2.8125,2.6995e-09,722.904,1.903822,0.0029065679,415.08832
C-test-2,14.0946,-3.91732e-10,interior,3.74999,5.25542e-12,732.263,2.068812,0.004723959,421.55673
C-test-2,14.0447,-0.1,interior,2.81249,-2.75825e-09,741.621,1.8919218,0.006956178,429.97888
C-test-2,14.0447,-0.2,wall,1.24775e-30,-2.46763e-29,741.621,1.530129,0.0091083525,435.5089
C-test-2,14.0447,0.2,wall,1.24775e-30,2.46763e-29,741.621,1.4268376,0.0006830661,425.10767
C-test-2,14.0447,0.1,interior,2.8125,2.79792e-09,741.621,1.9100561,0.0028786673,424.73526
C-test-2,13.9948,-3.91732e-10,interior,3.74999,6.40524e-12,750.979,2.0741966,0.0048399265,431.1859
C-test-2,13.9698,-0.1,interior,2.81249,-2.82682e-09,755.658,1.895201,0.0070936303,437.1866
C-test-2,13.9449,-0.2,wall,1.24775e-30,-2.52991e-29,760.337,1.5338635,0.009294793,445.07956
C-test-2,13.9449,0.2,wall,1.24775e-30,2.52991e-29,760.337,1.4363291,0.0004606399,434.77554
C-test-2,13.9449,0.1,interior,2.8125,2.81098e-09,760.337,1.9161057,0.002846652,434.38855
C-test-2,13.895,-3.91732e-10,interior,3.74999,1.29193e-11,769.695,2.0793605,0.0049549565,440.82117
C-test-2,13.845,-0.1,interior,2.81249,-2.90905e-09,779.053,1.9004736,0.0073240064,449.20352
C-test-2,13.845,-0.2,wall,1.24775e-30,-2.59218e-29,779.053,1.5375229,0.00948264,454.66544
C-test-2,13.845,0.2,wall,1.24775e-30,2.59218e-29,779.053,1.44579,0.00023234797,444.45953
C-test-2,13.845,0.1,interior,2.8125,2.93429e-09,779.053,1.9219799,0.0028103502,444.058
C-test-2,13.7452,-0.2,wall,1.24775e-30,-2.65446e-29,797.77,1.5410957,0.0096714655,464.2475
C-test-2,13.7951,-3.91732e-10,interior,3.74999,-1.4995e-11,788.412,2.0843077,0.0050689965,450.47226
C-test-2,13.7702,-0.1,interior,2.81249,-2.98363e-09,793.091,1.9035188,0.0074628443,456.41064
C-test-2,13.7452,0.2,wall,1.24775e-30,2.65446e-29,797.77,1.4552016,-1.2346663e-06,454.14026
C-test-2,13.7452,0.1,interior,2.8125,2.9426e-09,797.77,1.927669,0.0027697368,453.72403
C-test-2,13.6454,-0.2,wall,1.24775e-30,-2.71673e-29,816.486,1.5445892,0.009861426,473.83493
C-test-2,13.6953,-3.91732e-10,interior,3.74999,2.43262e-11,807.128,2.0890267,0.0051816897,460.1197
C-test-2,13.6204,-0.1,interior,2.8125,-3.09351e-09,821.165,1.909357,0.0077423323,470.85342
C-test-2,13.6454,0.2,wall,1.24775e-30,2.71673e-29,816.486,1.464576,-0.00024029876,463.8272
C-test-2,13.6454,0.1,interior,2.8125,3.05452e-09,816.486,1.9331813,0.0027246529,463.39618
C-test-2,13.5456,-0.2,wall,1.24775e-30,-2.77901e-29,835.202,1.5480014,0.010052498,483.42798
C-test-2,13.5456,-0.1,interior,2.8125,-3.11813e-09,835.202,1.9121406,0.007882545,478.06992
C-test-2,13.5456,-3.91732e-10,interior,3.74999,-6.26726e-12,835.202,2.0956883,0.005348024,474.602
C-test-2,13.5456,0.2,wall,1.24775e-30,2.77901e-29,835.202,1.4739156,-0.00048475302,473.52026
C-test-2,13.5456,0.1,interior,2.8125,3.15304e-09,835.202,1.9385195,0.0026750027,473.07443
C-test-2,13.4458,-0.2,wall,1.24775e-30,-2.84128e-29,853.919,1.5513331,0.0102445865,493.02612
C-test-2,13.4208,-0.1,interior,2.8125,-3.2079e-09,858.598,1.9165914,0.008117309,490.11725
C-test-2,13.4458,-3.91732e-10,interior,3.74999,5.26356e-12,853.919,2.0998507,0.0054569007,484.2642
C-test-2,13.4458,0.1,interior,2.8125,3.1564e-09,853.919,1.9436874,0.0026206668,482.7584
C-test-2,13.4458,0.2,wall,1.24775e-30,2.84128e-29,853.919,1.4832208,-0.0007344881,483.21936
C-test-2,13.3459,-0.1,interior,2.8125,-3.24736e-09,872.635,1.9191446,0.008258617,497.3517
C-test-2,13.3459,-0.2,wall,1.24775e-30,-2.90356e-29,872.635,1.55459,0.010437876,502.6391
C-test-2,13.3459,-3.91732e-10,interior,3.74999,-2.78633e-11,872.635,2.1037946,0.0055640657,493.94153
C-test-2,13.3459,0.1,interior,2.8125,3.31046e-09,872.635,1.9486921,0.0025615199,492.45807
C-test-2,13.3459,0.2,wall,1.24775e-30,2.90356e-29,872.635,1.4925033,-0.0009896689,492.93387
C-test-2,13.2711,-0.1,interior,2.8125,-3.31956e-09,886.672,1.9216076,0.008399975,504.57944
C-test-2,13.2461,-0.2,wall,1.24775e-30,-2.96584e-29,891.351,1.5577629,0.010631908,512.24744
C-test-2,13.2461,0.2,wall,1.24775e-30,2.96584e-29,891.351,1.5017426,-0.0012496063,502.6444
C-test-2,13.2461,-3.91732e-10,interior,3.74999,1.60027e-11,891.351,2.1075125,0.005669128,503.61462
C-test-2,13.2461,0.1,interior,2.8125,3.31171e-09,891.351,1.9535252,0.0024975766,502.1533
C-test-2,13.1463,-3.91732e-10,interior,3.74999,-1.51193e-11,910.067,2.1110091,0.005772056,513.2933
C-test-2,13.1463,-0.2,wall,1.24775e-30,-3.02811e-29,910.067,1.560856,0.010826799,521.8607
C-test-2,13.1463,-0.1,interior,2.8125,-3.44927e-09,910.067,1.9255183,0.008636239,516.64496
C-test-2,13.1463,0.2,wall,1.24775e-30,3.02811e-29,910.067,1.5109526,-0.0015144869,512.3608
C-test-2,13.1713,0.1,interior,2.8125,3.37027e-09,905.388,1.9570421,0.0024464328,509.4239
C-test-2,13.0839,-0.05,interior,3.51562,-2.11786e-09,921.765,2.0560012,0.007341012,520.77814
C-test-2,13.0652,0.025,interior,3.6914,1.1492e-09,925.274,2.1097212,0.005050731,520.6267
C-test-2,13.0465,-0.2,wall,1.24775e-30,-3.09039e-29,928.784,1.5638695,0.011022528,531.4787
C-test-2,13.0215,-0.1,interior,2.8125,-3.50309e-09,933.463,1.9291838,0.008872789,528.71857
C-test-2,13.0465,0.2,wall,1.24775e-30,3.09039e-29,928.784,1.5201322,-0.0017841341,522.08246
C-test-2,13.0465,0.1,interior,2.8125,3.51055e-09,928.784,1.9627084,0.0023548596,521.5609
C-test-2,12.9966,-3.91732e-10,interior,3.74999,2.74445e-11,938.142,2.1158378,0.0059220283,527.82086
C-test-2,12.9467,-0.1,interior,2.8125,-3.52998e-09,947.5,1.9312614,0.009014594,535.9586
C-test-2,12.9467,-0.2,wall,1.24775e-30,-3.15266e-29,947.5,1.5668035,0.011219,541.10156
C-test-2,12.9467,0.2,wall,1.24775e-30,3.15266e-29,947.5,1.5292821,-0.0020583814,531.8095
C-test-2,12.9467,0.1,interior,2.8125,3.51413e-09,947.5,1.9670635,0.0022759447,531.27246
C-test-2,12.8967,-3.91732e-10,interior,3.74999,1.50895e-11,956.858,2.1187859,0.006018936,537.5221
C-test-2,12.8718,-0.1,interior,2.8125,-3.58992e-09,961.537,1.9332533,0.009156567,543.2109
C-test-2,12.8468,-0.2,wall,1.24775e-30,-3.21494e-29,966.216,1.569663,0.011416374,550.7385
C-test-2,12.8468,0.2,wall,1.24775e-30,3.21494e-29,966.216,1.538413,-0.0023373754,541.5516
C-test-2,12.8468,0.1,interior,2.8125,3.64483e-09,966.216,1.9712692,0.0021918481,540.999
C-test-2,12.747,-0.2,wall,1.24775e-30,-3.27721e-29,984.933,1.57244,0.011614134,560.3703
C-test-2,12.7969,-3.91732e-10,interior,3.74999,-8.17201e-12,975.575,2.1215105,0.0061129904,547.2185
C-test-2,12.747,-0.1,interior,2.8125,-3.72976e-09,984.933,1.9363749,0.0093928315,555.3009
C-test-2,12.747,0.2,wall,1.24775e-30,3.27721e-29,984.933,1.5475042,-0.0026203166,551.28894
C-test-2,12.7221,0.1,interior,2.8125,3.69919e-09,989.612,1.9763093,0.0020796242,553.1472
C-test-2,12.6472,-0.2,wall,1.24775e-30,-3.33949e-29,1003.65,1.5751393,0.01181243,570.0065
C-test-2,12.6971,-3.91732e-10,interior,3.74999,1.32334e-11,994.291,2.1240177,0.0062041185,556.91974
C-test-2,12.6222,-0.1,interior,2.8125,-3.73292e-09,1008.33,1.9392483,0.00962853,567.3981
C-test-2,12.6472,0.1,interior,2.8125,3.73638e-09,1003.65,1.9792255,0.0020083527,560.4475
C-test-2,12.6472,0.2,wall,1.24775e-30,3.33949e-29,1003.65,1.5565684,-0.0029073427,561.03125
C-test-2,12.5474,-0.2,wall,1.24775e-30,-3.40177e-29,1022.37,1.5777596,0.012011182,579.6465
C-test-2,12.5474,-0.1,interior,2.8125,-3.81857e-09,1022.37,1.9408512,0.009769399,574.65173
C-test-2,12.5973,-3.91732e-10,interior,3.74999,-1.58476e-11,1013.01,2.126309,0.006292164,566.62555
C-test-2,12.5224,0.1,interior,2.8125,3.85769e-09,1027.04,1.9839041,0.0018830481,572.61755
C-test-2,12.5474,0.2,wall,1.24775e-30,3.40177e-29,1022.37,1.5656041,-0.0031982502,570.77844
C-test-2,12.4476,-0.2,wall,1.24775e-30,-3.46404e-29,1041.08,1.5803037,0.012210319,589.2908
C-test-2,12.4725,-0.1,interior,2.8125,-3.91996e-09,1036.4,1.9423666,0.009910073,581.91785
C-test-2,12.4476,-3.91732e-10,interior,3.74999,8.43423e-12,1041.08,2.1293416,0.0064180773,581.193
C-test-2,12.4476,0.1,interior,2.8125,3.8733e-09,1041.08,1.9866037,0.0018040477,579.91504
C-test-2,12.4476,0.2,wall,1.24775e-30,3.46404e-29,1041.08,1.5746119,-0.0034928252,580.5303
C-test-2,12.3477,-0.2,wall,1.24775e-30,-3.52632e-29,1059.8,1.5827734,0.012409922,598.9487
C-test-2,12.3228,-0.1,interior,2.8125,-3.99536e-09,1064.48,1.9451287,0.010189824,596.447
C-test-2,12.3852,-0.05,interior,3.51562,-2.3822e-09,1052.78,2.0726707,0.0084054945,588.5992
C-test-2,12.3789,0.025,interior,3.6914,1.31229e-09,1053.95,2.1275718,0.0053963005,587.39044
C-test-2,12.3477,0.2,wall,1.24775e-30,3.52632e-29,1059.8,1.5835997,-0.003791141,590.2965
C-test-2,12.3727,0.1,interior,2.8125,3.95441e-09,1055.12,1.989229,0.0017220002,587.2251
C-test-2,12.2479,0.2,wall,1.24775e-30,3.58859e-29,1078.51,1.5925502,-0.004092391,600.0576
C-test-2,12.2479,-0.2,wall,1.24775e-30,-3.58859e-29,1078.51,1.585163,0.012609521,608.6008
C-test-2,12.2479,-0.1,interior,2.8125,-4.00665e-09,1078.51,1.9463756,0.010328928,603.7199
C-test-2,12.2978,-3.91732e-10,interior,3.74999,-5.32502e-12,1069.16,2.1318972,0.0065361713,595.7799
C-test-2,12.2729,0.1,interior,2.8125,4.03043e-09,1073.84,1.9926074,0.0016081433,596.969
C-test-2,12.1481,0.2,wall,1.24775e-30,3.65087e-29,1097.23,1.6014706,-0.0043966225,609.823
C-test-2,12.1481,-0.2,wall,1.24775e-30,-3.65087e-29,1097.23,1.5874767,0.012809207,618.2566
C-test-2,12.1481,0.1,interior,2.8125,4.13103e-09,1097.23,1.9966466,0.0014584549,609.1598
C-test-2,12.173,-0.1,interior,2.8125,-4.05993e-09,1092.55,1.9475347,0.010467396,610.995
C-test-2,12.198,-3.91732e-10,interior,3.74999,-2.36173e-12,1087.87,2.133338,0.0066101803,605.5033
C-test-2,12.0483,-0.2,wall,1.24775e-30,-3.71314e-29,1115.95,1.5897135,0.01300889,627.91583
C-test-2,12.0483,0.2,wall,1.24775e-30,3.71314e-29,1115.95,1.6103609,-0.004703601,619.59235
C-test-2,12.0233,0.1,interior,2.8125,4.18352e-09,1120.63,2.000484,0.0013007205,621.35693
C-test-2,12.0483,-0.1,interior,2.8125,-4.23111e-09,1115.95,1.949264,0.010696255,623.1122
C-test-2,12.0982,-3.91732e-10,interior,3.74999,6.41581e-12,1106.59,2.1345696,0.006680296,615.2307
C-test-2,11.9485,-0.2,wall,1.24775e-30,-3.77542e-29,1134.66,1.5918765,0.013208455,637.5787
C-test-2,11.9485,-0.1,interior,2.8125,-4.23257e-09,1134.66,1.9504713,0.010877721,632.8136
C-test-2,11.9485,0.2,wall,1.24775e-30,3.77542e-29,1134.66,1.6192204,-0.0050130584,629.3659
C-test-2,11.9485,0.1,interior,2.8125,4.19845e-09,1134.66,2.0026898,0.0012023667,628.6705
C-test-2,11.9485,-3.91732e-10,interior,3.74999,4.10138e-12,1134.66,2.136032,0.0067777913,629.82935
C-test-2,11.8486,-0.1,interior,2.8125,-4.2774e-09,1153.38,1.9515221,0.011057665,642.52844
C-test-2,11.8486,-0.2,wall,1.24775e-30,-3.83769e-29,1153.38,1.5939649,0.0134080015,647.2543
C-test-2,11.8486,0.2,wall,1.24775e-30,3.83769e-29,1153.38,1.6280563,-0.005325066,639.1531
C-test-2,11.8486,0.1,interior,2.8125,4.36812e-09,1153.38,2.005528,0.0010665872,638.4413
C-test-2,11.7987,-3.91732e-10,interior,3.74999,9.48594e-12,1162.74,2.1370401,0.006865665,644.4458
C-test-2,11.7488,-0.1,interior,2.8125,-4.36839e-09,1172.1,1.9524145,0.01123556,652.23706
C-test-2,11.7488,-0.2,wall,1.24775e-30,-3.89997e-29,1172.1,1.5959766,0.013607009,656.9236
C-test-2,11.7488,0.2,wall,1.24775e-30,3.89997e-29,1172.1,1.6368506,-0.0056387563,648.9344
C-test-2,11.7488,0.1,interior,2.8125,4.3514e-09,1172.1,2.008243,0.0009259678,648.20636
C-test-2,11.6989,-3.91732e-10,interior,3.74999,-1.3673e-11,1181.45,2.1374626,0.0069186166,654.1881
C-test-2,11.649,-0.1,interior,2.8125,-4.41752e-09,1190.81,1.953149,0.01141137,661.9491
C-test-2,11.649,-0.2,wall,1.24775e-30,-3.96225e-29,1190.81,1.5979135,0.013805557,666.59595
C-test-2,11.5492,-0.2,wall,1.24775e-30,-4.02452e-29,1209.53,1.5997775,0.014003541,676.2711
C-test-2,11.649,0.2,wall,1.24775e-30,3.96225e-29,1190.81,1.6456107,-0.005954139,658.7192
C-test-2,11.624,0.1,interior,2.8125,4.48687e-09,1195.49,2.0114741,0.0007432295,660.4225
C-test-2,11.5492,-3.91732e-10,interior,3.74999,2.38326e-11,1209.53,2.1377301,0.006989308,668.808
C-test-2,11.5492,-0.1,interior,2.8125,-4.55856e-09,1209.53,1.9537277,0.01158494,671.664
C-test-2,11.4494,-0.1,interior,2.8125,-4.54712e-09,1228.24,1.9541519,0.011756055,681.3822
C-test-2,11.4494,-0.2,wall,1.24775e-30,-4.0868e-29,1228.24,1.6015668,0.014200816,685.9492
C-test-2,11.5492,0.1,interior,2.8125,4.47348e-09,1209.53,2.013324,0.0006301024,667.7469
C-test-2,11.5492,0.2,wall,1.24775e-30,4.02452e-29,1209.53,1.6543348,-0.006270957,668.5076
C-test-2,11.4743,0.1,interior,2.8125,4.53965e-09,1223.57,2.0151136,0.0005141819,675.08276
C-test-2,11.4494,-3.91732e-10,interior,3.74999,-3.26535e-11,1228.24,2.1376681,0.0070304107,678.55865
C-test-2,11.3745,-0.1,interior,2.8125,-4.64337e-09,1242.28,1.9543669,0.011882752,688.6775
C-test-2,11.3495,-0.2,wall,1.24775e-30,-4.14907e-29,1246.96,1.6032853,0.014397469,695.63965
C-test-2,11.4494,0.2,wall,1.24775e-30,4.0868e-29,1228.24,1.663023,-0.006588949,678.29956
C-test-2,11.3495,0.1,interior,2.8125,4.65623e-09,1246.96,2.0179586,0.00031527682,687.31055
C-test-2,11.2996,-3.91732e-10,interior,3.74999,7.8675e-12,1256.32,2.1372201,0.007082803,693.2002
C-test-2,11.2497,-0.1,interior,2.8125,-4.73412e-09,1265.68,1.9545333,0.012090354,700.8367
C-test-2,11.2497,-0.2,wall,1.24775e-30,-4.21135e-29,1265.68,1.6049293,0.014592956,705.323
C-test-2,11.3495,0.2,wall,1.24775e-30,4.14907e-29,1246.96,1.6716806,-0.006908134,688.1045
C-test-2,11.2497,0.1,interior,2.8125,4.7797e-09,1265.68,2.020113,0.00015116976,697.0923
C-test-2,11.1499,-3.91732e-10,interior,3.74999,5.30506e-13,1284.39,2.1363587,0.0071236556,707.83826
C-test-2,11.1499,-0.2,wall,1.24775e-30,-4.27362e-29,1284.39,1.6065006,0.014787339,715.00867
C-test-2,11.1499,-0.1,interior,2.8125,-4.87916e-09,1284.39,1.9544942,0.012252981,710.563
C-test-2,11.2497,0.2,wall,1.24775e-30,4.21135e-29,1265.68,1.6802891,-0.0072275805,697.9027
C-test-2,11.1499,0.2,wall,1.24775e-30,4.27362e-29,1284.39,1.688855,-0.0075473352,707.704
C-test-2,11.1499,0.1,interior,2.8125,4.79455e-09,1284.39,2.0221624,-1.7265358e-05,706.8766
C-test-2,11.0688,-0.025,interior,3.6914,-1.60915e-09,1299.6,2.1163137,0.00867833,716.2822
C-test-2,11.0875,0.05,interior,3.51562,2.98963e-09,1296.09,2.1159,0.0036914523,713.247
C-test-2,11.0501,-0.1,interior,2.8125,-4.87013e-09,1303.11,1.9543021,0.012412389,720.292
C-test-2,11.0501,-0.2,wall,1.24775e-30,-4.3359e-29,1303.11,1.6080004,0.01498047,724.6968
C-test-2,11.0501,0.2,wall,1.24775e-30,4.3359e-29,1303.11,1.6973779,-0.007867111,717.5081
C-test-2,11.0251,0.1,interior,2.8125,4.98026e-09,1307.79,2.0245829,-0.00023377953,719.11615
C-test-2,11.0002,-3.91732e-10,interior,3.74999,2.15024e-10,1312.47,2.1350937,0.00715269,722.4825
C-test-2,10.9253,-0.1,interior,2.8125,-4.67353e-09,1326.51,1.9538503,0.012606916,732.4614
C-test-2,10.9502,-0.2,wall,1.24775e-30,-4.39818e-29,1321.83,1.6094316,0.0151724145,734.3967
C-test-2,10.9502,0.2,wall,1.24775e-30,4.39818e-29,1321.83,1.7058623,-0.008186931,727.3248
C-test-2,10.9502,0.1,interior,2.8125,5.17043e-09,1321.83,2.0259602,-0.00036674508,726.4636
C-test-2,10.9003,-3.91732e-10,interior,3.74999,9.19347e-10,1331.18,2.1340303,0.0071653747,732.2582
C-test-2,10.8255,-0.1,interior,2.8125,-3.55768e-09,1345.22,1.9533205,0.012758365,742.1957
C-test-2,10.8504,-0.2,wall,1.24775e-30,-4.46045e-29,1340.54,1.6107883,0.01536263,744.089
C-test-2,10.8504,0.2,wall,1.24775e-30,4.46045e-29,1340.54,1.7142901,-0.008505876,737.1342
C-test-2,10.8504,0.1,interior,2.8125,5.8227e-09,1340.54,2.0277085,-0.00054726005,736.25616
C-test-2,10.8005,-3.91732e-10,interior,3.74999,2.69904e-09,1349.9,2.1327968,0.007172572,742.0265
C-test-2,10.7506,-0.1,interior,2.8125,-2.55682e-09,1359.26,1.9528246,0.012869519,749.50256
C-test-2,10.7506,-0.2,wall,1.24775e-30,-4.52273e-29,1359.26,1.6120753,0.015551137,753.7832
C-test-2,10.7506,0.2,wall,1.24775e-30,4.52273e-29,1359.26,1.722668,-0.0088239685,746.94617
C-test-2,10.7756,0.1,interior,2.8125,6.90181e-09,1354.58,2.0289574,-0.0006850028,743.5972
C-test-2,10.7132,0.05,interior,3.51562,7.0063e-09,1366.28,2.1149187,0.003368426,749.92993
C-test-2,10.7319,-0.025,interior,3.6914,2.88148e-09,1362.77,2.112195,0.008860445,749.2276
C-test-2,10.6757,-0.1,interior,2.8125,-2.08934e-09,1373.3,1.9522457,0.01297843,756.8103
C-test-2,10.6508,-0.2,wall,1.24775e-30,-4.585e-29,1377.98,1.6132917,0.015737811,763.47925
C-test-2,10.6508,0.2,wall,1.24775e-30,4.585e-29,1377.98,1.7309923,-0.009140897,756.7604
C-test-2,10.6508,0.1,interior,2.8125,7.93949e-09,1377.98,2.030922,-0.0009191914,755.8483
C-test-2,10.6508,-3.91732e-10,interior,3.74999,8.17963e-09,1377.98,2.1306338,0.0071730535,756.68304
C-test-2,10.551,-0.1,interior,2.8125,-1.41735e-08,1396.69,1.9510992,0.013154535,768.97974
C-test-2,10.551,-0.2,wall,1.24775e-30,-4.64728e-29,1396.69,1.61444,0.015922474,773.17676
C-test-2,10.551,0.2,wall,1.24775e-30,4.64728e-29,1396.69,1.7392609,-0.00945638,766.5768
C-test-2,10.5759,0.1,interior,2.8125,1.27463e-08,1392.01,2.0320323,-0.0010622647,763.2026
C-test-2,10.5011,-3.91732e-10,interior,3.74999,-2.98056e-08,1406.05,2.1281056,0.0071610063,771.3442
C-test-2,10.4262,-0.1,interior,2.8125,-5.05483e-08,1420.09,1.9497257,0.013323971,781.1615
C-test-2,10.4511,-0.2,wall,1.24775e-30,-4.70955e-29,1415.41,1.615519,0.016105143,782.88574
C-test-2,10.4511,0.2,wall,1.24775e-30,4.70955e-29,1415.41,1.7474802,-0.009770448,776.4049
C-test-2,10.4511,0.1,interior,2.8125,1.24771e-08,1415.41,2.0337682,-0.0013045477,775.4589
C-test-2,10.4012,-3.91732e-10,interior,3.74999,-1.46438e-07,1424.77,2.1262221,0.007145954,781.13025
C-test-2,10.3513,-0.1,interior,2.81249,-3.87558e-07,1434.12,1.9487936,0.013422227,788.47375
C-test-2,10.3513,-0.2,wall,1.24775e-30,-4.77183e-29,1434.12,1.6165278,0.016285295,792.58636
C-test-2,10.3513,0.2,wall,1.24775e-30,4.77183e-29,1434.12,1.7556314,-0.010082205,786.2252
C-test-2,10.3513,0.1,interior,2.8125,1.45721e-07,1434.12,2.0350564,-0.0015015891,785.26196
C-test-2,10.3014,-3.91732e-10,interior,3.75,-5.05423e-07,1443.48,2.1241865,0.007125276,790.9085
C-test-2,10.2765,-0.1,interior,2.8125,-1.52453e-06,1448.16,1.9477832,0.013517686,795.777
C-test-2,10.2515,-0.2,wall,1.24775e-30,-4.83411e-29,1452.84,1.6174684,0.016462926,802.2883
C-test-2,10.1517,-0.2,wall,1.24754e-30,-4.89638e-29,1471.56,1.6183407,0.016637903,811.99146
C-test-2,10.2515,0.2,wall,1.24775e-30,4.83411e-29,1452.84,1.7637198,-0.010391643,796.04755
C-test-2,10.2515,0.1,interior,2.8125,5.70284e-07,1452.84,2.0362577,-0.0017012975,795.0669
C-test-2,10.2016,-3.91732e-10,interior,3.75,2.21457e-07,1462.2,2.1220026,0.007098959,800.6882
C-test-2,10.1517,-0.1,interior,2.81249,-2.08314e-06,1471.56,1.9459224,0.013670844,807.96405
C-test-2,10.0519,-0.199999,wall,1.24806e-30,-4.95865e-29,1490.27,1.6191492,0.016810011,821.6953
C-test-2,10.1517,0.2,wall,1.24755e-30,4.89638e-29,1471.56,1.7717426,-0.010698509,805.8712
C-test-2,10.1517,0.1,interior,2.8125,-2.98459e-06,1471.56,2.0373726,-0.0019034628,804.8734
C-test-2,10.1018,-4.24516e-07,interior,3.74999,-2.47148e-06,1480.91,2.1196728,0.0070670596,810.46924
C-test-2,10.0269,-0.0999992,interior,2.81254,0.000101294,1494.95,1.9438481,0.01381602,820.15283
C-test-2,9.95204,-0.200001,wall,1.25947e-30,-5.02091e-29,1508.99,1.6198809,0.016979227,831.4064
C-test-2,10.0519,0.199999,wall,1.24805e-30,4.95864e-29,1490.27,1.7796996,-0.011002441,815.69653
C-test-2,10.0768,0.0999994,interior,2.81252,-2.30304e-05,1485.59,2.0381553,-0.0020565977,812.23413
C-test-2,10.002,8.47857e-07,interior,3.7498,3.80423e-06,1499.63,2.1172018,0.0070294077,820.2516
C-test-2,9.95204,-0.1,interior,2.81257,0.000444017,1508.99,1.9424977,0.013899206,827.46484
C-test-2,9.85222,-0.200043,wall,1.29898e-30,-5.08323e-29,1527.75,1.6204135,0.01714559,841.11584
C-test-2,9.87718,-0.100032,interior,2.81187,0.00122366,1523.04,1.9409857,0.013980983,834.77844
C-test-2,9.95204,0.200001,wall,1.2596e-30,5.0209e-29,1508.99,1.7875811,-0.011303614,825.5293
C-test-2,9.92709,0.0999898,interior,2.81279,-0.000694932,1513.67,2.039594,-0.0023652217,826.9491
C-test-2,9.7524,-0.200198,wall,1.37402e-30,-5.14549e-29,1546.51,1.6205142,0.017309772,850.8314
C-test-2,9.85222,-3.91732e-10,interior,3.74822,-3.7187e-06,1527.7,2.113235,0.0069626793,834.93506
C-test-2,9.7524,-0.100099,interior,2.80996,0.00351406,1546.41,1.9382644,0.014111178,846.9707
C-test-2,9.65258,-0.200533,wall,1.48177e-30,-5.20757e-29,1565.24,1.6199771,0.017472321,860.55554
C-test-2,9.85222,0.100022,interior,2.812,-0.00157453,1527.71,2.0401764,-0.0025246495,834.3091
C-test-2,9.85222,0.200043,wall,1.29888e-30,5.08323e-29,1527.75,1.7952707,-0.011604418,835.35986
C-test-2,9.7524,0.100099,interior,2.8099,-0.00359288,1546.41,2.0408273,-0.0027419897,844.1227
C-test-2,9.65258,-0.100267,interior,2.80533,0.00646284,1565.05,1.9356306,0.014215292,856.72815
C-test-2,9.70249,0.000167492,interior,3.74168,4.89146e-05,1555.7,2.1090574,0.0068685864,849.6134
C-test-2,9.55276,-0.100554,interior,2.79741,0.0100462,1583.56,1.9325536,0.0143204965,866.4894
C-test-2,9.55276,-0.201108,wall,1.6185e-30,-5.2692e-29,1583.85,1.6186271,0.017633708,870.29065
C-test-2,9.7524,0.200198,wall,1.37426e-30,5.14547e-29,1546.5,1.8025718,-0.011910516,845.1936
C-test-2,9.65258,0.200533,wall,1.4818e-30,5.20749e-29,1565.21,1.8093209,-0.012227048,855.032
C-test-2,9.62763,0.100123,interior,2.80766,-0.00739795,1569.68,2.04166,-0.0030083377,856.3905
C-test-2,9.55276,-3.91732e-10,interior,3.72689,9.12109e-06,1583.47,2.1044233,0.006792172,864.2982
C-test-2,9.4779,-0.101204,interior,2.78224,0.0133739,1597.32,1.928998,0.014420244,873.82336
C-test-2,9.45294,-0.201975,wall,1.78107e-30,-5.33031e-29,1602.32,1.616322,0.017794259,880.0387
C-test-2,9.55276,0.100554,interior,2.79728,-0.0101259,1583.57,2.041422,-0.0032113267,863.75354
C-test-2,9.55276,0.201108,wall,1.61821e-30,5.26922e-29,1583.85,1.8153961,-0.012558612,864.876
C-test-2,9.45294,0.100987,interior,2.78525,-0.0145297,1601.88,2.041314,-0.0034691077,873.5708
C-test-2,9.35312,-0.101589,interior,2.76933,0.0192212,1619.94,1.9248292,0.014541184,886.0266
C-test-2,9.40303,-0.000601777,interior,3.69995,0.000154468,1610.81,2.099265,0.006745488,878.99
C-test-2,9.35312,-0.203178,wall,1.96553e-30,-5.39041e-29,1620.5,1.6129581,0.017954066,889.8013
C-test-2,9.45294,0.201975,wall,1.78136e-30,5.33034e-29,1602.34,1.8207104,-0.012909117,874.72644
C-test-2,9.35312,0.203178,wall,1.96565e-30,5.39031e-29,1620.47,1.8252077,-0.013281604,884.58484
C-test-2,9.32816,0.101194,interior,2.77448,-0.0205462,1624.39,2.041644,-0.003758377,885.84265
C-test-2,9.27825,-0.102773,interior,2.74223,0.0231953,1633.23,1.919702,0.01466467,893.37634
C-test-2,9.2533,-3.91732e-10,interior,3.6603,0.000232286,1637.39,2.0945244,0.0065740994,893.6665
C-test-2,9.2533,-0.204757,wall,2.16939e-30,-5.44932e-29,1638.32,1.6084471,0.018113054,899.57983
C-test-2,9.2533,0.204757,wall,2.16928e-30,5.4493e-29,1638.32,1.8288553,-0.013678621,894.45154
C-test-2,9.22834,0.101882,interior,2.75462,-0.0258625,1641.94,2.0410795,-0.004045164,895.66235
