case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-1,0.726455,-0.5,wall,1.88477e-31,-1.97786e-29,629.633,1.2469378,0.00297123,862.1666
C-test-1,0.735022,-0.409091,interior,0.495868,-4.27301e-09,629.53,1.3444049,0.0059071137,858.25977
C-test-1,0.726455,0.227273,interior,1.19008,5.75628e-09,629.633,1.5779406,-0.006791602,855.031
C-test-1,0.726455,0.136364,interior,1.38843,4.04579e-09,629.633,1.5673699,-0.005558538,853.20386
C-test-1,0.537978,0.5,wall,1.88477e-31,1.98496e-29,631.894,1.4678941,-0.0005337734,875.17957
C-test-1,0.443739,0.5,wall,1.88477e-31,1.98852e-29,633.025,1.4697893,-0.00017670443,880.14075
C-test-1,0.3495,0.5,wall,1.88477e-31,1.99207e-29,634.156,1.4715931,0.00018238822,885.09973
C-test-1,0.255261,0.5,wall,1.88477e-31,1.99562e-29,635.287,1.473308,0.00054339814,890.05676
C-test-1,0.161023,0.5,wall,1.82248e-31,1.93309e-29,636.418,1.4749371,0.00090623257,895.01135
C-test-1,0.0240941,0.413504,interior,0.474085,2.01611e-09,638.061,1.53187,-0.001911068,898.3075
C-test-1,0.0,0.391659,inlet,0.579618,8.5529e-40,638.35,1.541046,-0.002471093,898.6968
C-test-1,0.0730138,0.5,wall,1.61023e-31,1.7108e-29,637.474,1.4763813,0.0012466605,899.63635
C-test-1,0.0255294,0.445974,interior,0.306643,1.8691e-09,638.044,1.5148125,-0.0008025077,899.6185
C-test-1,0.632216,0.5,wall,1.88477e-31,1.98141e-29,630.763,1.4659047,-0.0008887508,870.21606
C-test-1,0.820694,-0.136364,interior,1.38843,-3.99865e-09,628.502,1.4904234,0.0033995195,847.54663
C-test-1,0.717888,0.409091,interior,0.495868,4.27649e-09,629.735,1.532674,-0.004620088,861.5215
C-test-1,0.726455,0.318182,interior,0.892562,6.01312e-09,629.633,1.5687393,-0.0065197903,857.6564
C-test-1,0.820694,0.0454545,interior,1.4876,1.42767e-09,628.502,1.5476116,-0.0031924783,847.18945
C-test-1,0.86353,-0.0454546,interior,1.4876,-1.42265e-09,627.988,1.521036,9.3556235e-05,844.70764
C-test-1,0.846395,-0.227273,interior,1.19008,-5.692e-09,628.193,1.4574786,0.0059932107,847.5448
C-test-1,0.820694,-0.409091,interior,0.495868,-4.25584e-09,628.502,1.3447839,0.0060693547,853.803
C-test-1,0.820694,-0.318182,interior,0.892562,-5.97389e-09,628.502,1.4119062,0.0069958586,850.99097
C-test-1,0.820694,-0.5,wall,1.88477e-31,-1.97431e-29,628.502,1.2469592,0.0031185597,857.29285
C-test-1,0.794992,0.227273,interior,1.19008,5.71591e-09,628.81,1.5794171,-0.006979523,851.3989
C-test-1,0.820694,0.136364,interior,1.38843,3.99883e-09,628.502,1.5699955,-0.005740531,848.2097
C-test-1,0.0,0.442196,inlet,0.326777,8.67788e-40,638.35,1.5171301,-0.00084316515,900.7959
C-test-1,0.0,0.467464,inlet,0.188863,1.05125e-39,638.35,1.5014937,0.00012888105,901.9298
C-test-1,0.0,0.416928,inlet,0.457029,8.7611e-40,638.35,1.5302763,-0.0017105707,899.71814
C-test-1,0.0,0.5,inlet,-3.38852e-30,7.76806e-30,638.35,1.4775256,0.0015302023,903.47205
C-test-1,0.726455,0.5,wall,1.88477e-31,1.97786e-29,629.633,1.463819,-0.0012415296,865.25024
C-test-1,0.897798,-0.136364,interior,1.38843,-3.97812e-09,627.576,1.492138,0.0034852852,843.48145
C-test-1,0.812127,0.409091,interior,0.495868,4.261e-09,628.605,1.5322379,-0.0049613877,856.5404
C-test-1,0.820694,0.318182,interior,0.892562,5.97446e-09,628.502,1.5697268,-0.006831018,852.6664
C-test-1,0.914933,0.0454545,interior,1.4876,1.42027e-09,627.371,1.5504309,-0.003278196,842.198
C-test-1,0.914933,-0.227273,interior,1.19008,-5.6719e-09,627.371,1.4585781,0.0061146314,843.9437
C-test-1,0.966336,-0.0454546,interior,1.4876,-1.41545e-09,626.754,1.5238935,0.00011106805,839.2715
C-test-1,0.914933,-0.318182,interior,0.892562,-5.94735e-09,627.371,1.4128335,0.0071855187,846.0613
C-test-1,0.914933,-0.409091,interior,0.495868,-4.24559e-09,627.371,1.3452182,0.006246272,848.89856
C-test-1,0.914933,-0.5,wall,1.88477e-31,-1.97075e-29,627.371,1.2469971,0.003263612,852.41736
C-test-1,0.914933,0.136364,interior,1.38843,3.97449e-09,627.371,1.572648,-0.005920398,843.2136
C-test-1,0.914933,0.227273,interior,1.19008,5.6706e-09,627.371,1.5819947,-0.007305797,845.0403
C-test-1,0.820694,0.5,wall,1.88477e-31,1.97431e-29,628.502,1.4616345,-0.0015920228,860.2825
C-test-1,0.974903,-0.136364,interior,1.38843,-3.96309e-09,626.651,1.4938889,0.00357236,839.41504
C-test-1,0.914933,0.5,wall,1.88477e-31,1.97075e-29,627.371,1.4593494,-0.0019401563,855.3124
C-test-1,0.9235,0.409091,interior,0.495868,4.24376e-09,627.268,1.5316285,-0.0053618993,850.6511
C-test-1,0.932067,0.318182,interior,0.892562,5.94556e-09,627.165,1.5708418,-0.0071961605,846.7665
C-test-1,0.987753,0.0454545,interior,1.4876,1.41589e-09,626.497,1.5526431,-0.003342847,838.3397
C-test-1,0.98347,-0.227273,interior,1.19008,-5.65709e-09,626.548,1.4596984,0.0062365774,840.3417
C-test-1,1.05201,-0.0454546,interior,1.4876,-1.40982e-09,625.726,1.5263274,0.00012778224,834.7395
C-test-1,1.00917,-0.5,wall,1.88477e-31,-1.9672e-29,626.24,1.2470512,0.0034063011,847.5397
C-test-1,1.00917,-0.318182,interior,0.892562,-5.93018e-09,626.24,1.4137865,0.0073747635,841.1299
C-test-1,1.00917,-0.409091,interior,0.495868,-4.23811e-09,626.24,1.3456703,0.006421485,843.99243
C-test-1,1.00917,0.136364,interior,1.38843,3.95779e-09,626.24,1.5753267,-0.006098065,838.2156
C-test-1,1.00917,0.227273,interior,1.19008,5.65451e-09,626.24,1.5840117,-0.007559737,840.042
C-test-1,1.04344,-0.136364,interior,1.38843,-3.95447e-09,625.829,1.4954746,0.0036508453,835.7993
C-test-1,1.00917,0.318182,interior,0.892562,5.93143e-09,626.24,1.5715785,-0.0074471687,842.6802
C-test-1,1.00917,0.5,wall,1.88477e-31,1.9672e-29,626.24,1.4569613,-0.0022858267,850.3402
C-test-1,1.00917,0.409091,interior,0.495868,4.23113e-09,626.24,1.5310876,-0.0056677964,846.1189
C-test-1,1.06057,0.0454545,interior,1.4876,1.41253e-09,625.623,1.5548846,-0.003406086,834.4806
C-test-1,1.08628,0.318182,interior,0.892562,5.92101e-09,625.315,1.5722852,-0.007696676,838.5923
C-test-1,1.10341,-0.227273,interior,1.19008,-5.63653e-09,625.109,1.4617085,0.006451151,834.03577
C-test-1,1.16338,-0.136364,interior,1.38843,-3.94197e-09,624.389,1.4983172,0.0037906216,829.4695
C-test-1,1.15481,-0.0454546,interior,1.4876,-1.40645e-09,624.492,1.5293117,0.00015040228,829.29956
C-test-1,1.10341,-0.5,wall,1.88477e-31,-1.96365e-29,625.109,1.2471212,0.0035465818,842.66003
C-test-1,1.10341,-0.318182,interior,0.892562,-5.9179e-09,625.109,1.4147646,0.007563499,836.1964
C-test-1,1.10341,-0.409091,interior,0.495868,-4.22652e-09,625.109,1.34614,0.0065948972,839.084
C-test-1,1.13768,0.136364,interior,1.38843,3.94698e-09,624.698,1.5790179,-0.0063366788,831.39685
C-test-1,1.10341,0.227273,interior,1.19008,5.63963e-09,625.109,1.5860198,-0.0078114714,835.04175
C-test-1,1.10341,0.5,wall,1.88477e-31,1.96365e-29,625.109,1.4544674,-0.002628951,845.36584
C-test-1,1.09484,0.409091,interior,0.495868,4.22692e-09,625.212,1.5304828,-0.005971727,841.5851
C-test-1,1.19765,0.0454545,interior,1.4876,1.40798e-09,623.978,1.5591816,-0.0035212366,827.2125
C-test-1,1.21478,0.136364,interior,1.38843,3.93784e-09,623.773,1.5812526,-0.006477731,827.3043
C-test-1,1.19765,0.318182,interior,0.892562,5.90774e-09,623.978,1.5732502,-0.008054269,832.6858
C-test-1,1.17195,-0.227273,interior,1.19008,-5.62691e-09,624.287,1.462885,0.0065743923,830.4309
C-test-1,1.24048,-0.0454546,interior,1.4876,-1.39935e-09,623.464,1.5318506,0.00017140414,824.7644
C-test-1,1.23192,-0.136364,interior,1.38843,-3.93382e-09,623.567,1.4999795,0.003871859,825.85095
C-test-1,1.19765,-0.5,wall,1.88477e-31,-1.9601e-29,623.978,1.2472063,0.0036843831,837.7782
C-test-1,1.18051,-0.318182,interior,0.892562,-5.90892e-09,624.184,1.4155834,0.0077174627,832.1587
C-test-1,1.20622,-0.409091,interior,0.495868,-4.21783e-09,623.875,1.346672,0.0067819236,833.7269
C-test-1,1.19765,0.227273,interior,1.19008,5.62722e-09,623.978,1.5880165,-0.0080609005,830.0394
C-test-1,1.2362,-0.272727,interior,1.05372,-5.97183e-09,623.516,1.4421682,0.0075074113,828.0521
C-test-1,1.19765,0.5,wall,1.88477e-31,1.9601e-29,623.978,1.4518656,-0.002969449,840.38916
C-test-1,1.19765,0.409091,interior,0.495868,4.22197e-09,623.978,1.5296693,-0.0063337586,836.14185
C-test-1,1.29189,0.0454545,interior,1.4876,1.40675e-09,622.847,1.5621928,-0.0035973864,822.2134
C-test-1,1.29189,0.136364,interior,1.38843,3.9333e-09,622.847,1.5835013,-0.0066171777,823.20984
C-test-1,1.27475,0.318182,interior,0.892562,5.90038e-09,623.053,1.5738775,-0.008299832,828.5951
C-test-1,1.34329,-0.0454546,interior,1.4876,-1.39573e-09,622.231,1.5349596,0.00019919586,819.3198
C-test-1,1.29189,-0.227273,interior,1.19008,-5.61265e-09,622.847,1.4649925,0.0067910356,824.1199
C-test-1,1.35186,-0.136364,interior,1.38843,-3.92604e-09,622.128,1.5029546,0.004016366,819.51636
C-test-1,1.29189,-0.5,wall,1.88477e-31,-1.95655e-29,622.847,1.2473079,0.0038196614,832.8943
C-test-1,1.29189,-0.318182,interior,0.892562,-5.89535e-09,622.847,1.416795,0.007939035,826.32336
C-test-1,1.29189,-0.409091,interior,0.495868,-4.20902e-09,622.847,1.3471307,0.0069359615,829.26135
C-test-1,1.31759,0.227273,interior,1.19008,5.61298e-09,622.539,1.590538,-0.008374881,823.67004
C-test-1,1.29189,0.5,wall,1.88477e-31,1.95655e-29,622.847,1.4491534,-0.003307211,835.4105
C-test-1,1.30045,0.409091,interior,0.495868,4.2109e-09,622.745,1.5287569,-0.006692693,830.69666
C-test-1,1.38613,0.136364,interior,1.38843,3.92918e-09,621.717,1.5862674,-0.006785333,818.2042
C-test-1,1.38613,0.0454545,interior,1.4876,1.40413e-09,621.717,1.5652499,-0.0036710158,817.21265
C-test-1,1.38613,0.318182,interior,0.892562,5.88642e-09,621.717,1.574723,-0.0086515825,822.6835
C-test-1,1.42896,-0.0454546,interior,1.4876,-1.38946e-09,621.203,1.5376014,0.00022452843,814.78125
C-test-1,1.42039,-0.136364,interior,1.38843,-3.91859e-09,621.305,1.5046917,0.0041002464,815.8955
C-test-1,1.38613,-0.227273,interior,1.19008,-5.6006e-09,621.717,1.4666908,0.0069620386,819.1593
C-test-1,1.38613,-0.5,wall,1.88477e-31,-1.95299e-29,621.717,1.2474247,0.0039523295,828.0084
C-test-1,1.38613,-0.318182,interior,0.892562,-5.88266e-09,621.717,1.417846,0.008125623,821.38403
C-test-1,1.38613,-0.409091,interior,0.495868,-4.20534e-09,621.717,1.3476515,0.0071034133,824.3469
C-test-1,1.38613,0.227273,interior,1.19008,5.6063e-09,621.717,1.5919675,-0.008552504,820.02893
C-test-1,1.38613,0.409091,interior,0.495868,4.20205e-09,621.717,1.5279194,-0.00698942,826.1565
C-test-1,1.44181,0.272727,interior,1.05372,5.9516e-09,621.048,1.5874629,-0.008981796,818.29504
C-test-1,1.38613,0.5,wall,1.88477e-31,1.95299e-29,621.717,1.4463295,-0.0036421602,830.4297
C-test-1,1.48037,0.136364,interior,1.38843,3.92172e-09,620.586,1.5890514,-0.0069509232,813.1964
C-test-1,1.48037,0.0454545,interior,1.4876,1.4007e-09,620.586,1.5683514,-0.0037420767,812.20984
C-test-1,1.4718,0.409091,interior,0.495868,4.1969e-09,620.688,1.52701,-0.007283854,821.6151
C-test-1,1.4975,0.318182,interior,0.892562,5.87387e-09,620.38,1.575492,-0.0089996345,816.76953
C-test-1,1.50178,-0.0909091,interior,1.45041,-2.71689e-09,620.329,1.5237316,0.0022887986,811.1563
C-test-1,1.48037,-0.227273,interior,1.19008,-5.58818e-09,620.586,1.4684262,0.0071336473,814.19653
C-test-1,1.48037,-0.5,wall,1.88477e-31,-1.94944e-29,620.586,1.2475573,0.0040823505,823.1205
C-test-1,1.48037,-0.318182,interior,0.892562,-5.87167e-09,620.586,1.4189203,0.008311283,816.44275
C-test-1,1.48037,-0.409091,interior,0.495868,-4.19641e-09,620.586,1.3481888,0.007268698,819.43066
C-test-1,1.50607,0.227273,interior,1.19008,5.59538e-09,620.277,1.5944467,-0.008860042,813.65466
C-test-1,1.48037,0.5,wall,1.88477e-31,1.94944e-29,620.586,1.4433911,-0.003974198,825.4468
C-test-1,1.55747,0.136364,interior,1.38843,3.91432e-09,619.66,1.5913415,-0.0070844516,809.09814
C-test-1,1.5746,-0.0454546,interior,1.4876,-1.37809e-09,619.455,1.5421976,0.00027213828,807.06213
C-test-1,1.5746,0.0454545,interior,1.4876,1.40258e-09,619.455,1.5714964,-0.0038105298,807.2058
C-test-1,1.5746,0.409091,interior,0.495868,4.19173e-09,619.455,1.5258203,-0.0076340158,816.1633
C-test-1,1.5746,0.318182,interior,0.892562,5.86216e-09,619.455,1.5759779,-0.009238343,812.6736
C-test-1,1.5746,-0.136364,interior,1.38843,-3.90302e-09,619.455,1.508699,0.0042924085,807.7443
C-test-1,1.5489,-0.227273,interior,1.19008,-5.57983e-09,619.763,1.4697111,0.0072587654,810.58673
C-test-1,1.5746,-0.5,wall,1.88477e-31,-1.94589e-29,619.455,1.2477052,0.004209659,818.2311
C-test-1,1.59174,-0.318182,interior,0.892562,-5.85438e-09,619.249,1.4202198,0.008529356,810.60095
C-test-1,1.58317,-0.409091,interior,0.495868,-4.18619e-09,619.352,1.3487928,0.0074464018,814.0657
C-test-1,1.5746,0.227273,interior,1.19008,5.58669e-09,619.455,1.5958488,-0.0090338215,810.0112
C-test-1,1.63029,0.272727,interior,1.05372,5.92544e-09,618.787,1.5900886,-0.009518793,808.2775
C-test-1,1.5746,0.5,wall,1.88477e-31,1.94589e-29,619.455,1.4403358,-0.004303217,820.46216
C-test-1,1.63457,0.136364,interior,1.38843,3.90419e-09,618.735,1.5936415,-0.00721617,804.99866
C-test-1,1.64742,-0.0909091,interior,1.45041,-2.70171e-09,618.581,1.528041,0.0024105087,803.44464
C-test-1,1.66884,0.0454545,interior,1.4876,1.39665e-09,618.324,1.5746839,-0.003876334,802.1994
C-test-1,1.66884,0.5,wall,1.88477e-31,1.94234e-29,618.324,1.4371622,-0.0046291673,815.475
C-test-1,1.67741,0.409091,interior,0.495868,4.17825e-09,618.221,1.524521,-0.007980723,810.70886
C-test-1,1.68598,0.318182,interior,0.892562,5.84666e-09,618.118,1.5766096,-0.009579845,806.7545
C-test-1,1.66884,-0.227273,interior,1.19008,-5.55362e-09,618.324,1.4720052,0.0074782996,804.26636
C-test-1,1.66884,-0.318182,interior,0.892562,-5.8414e-09,618.324,1.4211378,0.008679376,806.5552
C-test-1,1.66884,-0.5,wall,1.88477e-31,-1.94234e-29,618.324,1.2478685,0.004334215,813.33923
C-test-1,1.66884,-0.409091,interior,0.495868,-4.17587e-09,618.324,1.3493109,0.0075923484,809.5928
C-test-1,1.69454,0.227273,interior,1.19008,5.56558e-09,618.016,1.5982744,-0.009334473,803.6322
C-test-1,1.70311,0.136364,interior,1.38843,3.89665e-09,617.913,1.595694,-0.0073317247,801.3533
C-test-1,1.72881,-0.136364,interior,1.38843,-3.8749e-09,617.604,1.5128403,0.0044891345,799.58813
C-test-1,1.72025,-0.0454546,interior,1.4876,-1.36893e-09,617.707,1.5469247,0.00032550242,799.3381
C-test-1,1.76308,0.0454545,interior,1.4876,1.39309e-09,617.193,1.5779132,-0.003939441,797.19104
C-test-1,1.76308,0.318182,interior,0.892562,5.82989e-09,617.193,1.5769966,-0.009813845,802.6556
C-test-1,1.76308,0.5,wall,1.88477e-31,1.93878e-29,617.193,1.4338671,-0.0049519534,810.4858
C-test-1,1.76308,0.409091,interior,0.495868,4.16633e-09,617.193,1.5233527,-0.008266858,806.1618
C-test-1,1.74595,-0.318182,interior,0.892562,-5.82357e-09,617.399,1.4220705,0.008828592,802.50757
C-test-1,1.80163,-0.272727,interior,1.05372,-5.87053e-09,616.73,1.4506854,0.00860778,798.3281
C-test-1,1.73738,-0.227273,interior,1.19008,-5.53854e-09,617.501,1.4733422,0.0076040165,800.65326
C-test-1,1.77165,-0.409091,interior,0.495868,-4.16534e-09,617.09,1.34995,0.00776482,804.223
C-test-1,1.76308,-0.5,wall,1.88477e-31,-1.93878e-29,617.193,1.2480475,0.0044559725,808.4453
C-test-1,1.76308,0.227273,interior,1.19008,5.54623e-09,617.193,1.5996435,-0.009504222,799.9856
C-test-1,1.78022,0.136364,interior,1.38843,3.87769e-09,616.987,1.5980111,-0.007459954,797.25085
C-test-1,1.79735,-0.136364,interior,1.38843,-3.85407e-09,616.782,1.5147232,0.0045779906,795.96155
C-test-1,1.80592,-0.0454546,interior,1.4876,-1.36382e-09,616.679,1.5497652,0.00035958432,794.79285
C-test-1,1.85732,0.0454545,interior,1.4876,1.38129e-09,616.062,1.5811825,-0.003999798,792.181
C-test-1,1.85732,0.318182,interior,0.892562,5.80118e-09,616.062,1.577412,-0.010097118,797.6436
C-test-1,1.85732,0.5,wall,1.88477e-31,1.93523e-29,616.062,1.43045,-0.0052714874,805.49457
C-test-1,1.84875,0.409091,interior,0.495868,4.15575e-09,616.165,1.5221046,-0.008550402,801.6131
C-test-1,1.85732,-0.318182,interior,0.892562,-5.78952e-09,616.062,1.4234432,0.009042492,796.6594
C-test-1,1.85732,-0.227273,interior,1.19008,-5.49532e-09,616.062,1.4757258,0.007824321,794.3282
C-test-1,1.85732,-0.409091,interior,0.495868,-4.15145e-09,616.062,1.3504963,0.007906234,799.7468
C-test-1,1.85732,-0.5,wall,1.88477e-31,-1.93523e-29,616.062,1.2482417,0.004574867,803.54956
C-test-1,1.85732,0.136364,interior,1.38843,3.85129e-09,616.062,1.6003352,-0.0075862496,793.1478
C-test-1,1.88302,0.227273,interior,1.19008,5.49733e-09,615.754,1.6020052,-0.009797533,793.6017
C-test-1,1.87445,-0.136364,interior,1.38843,-3.82906e-09,615.857,1.5168722,0.0046789497,791.88074
C-test-1,1.87874,-0.0454546,interior,1.4876,-1.35564e-09,615.805,1.5522139,0.00039012358,790.92816
C-test-1,1.93014,0.0454545,interior,1.4876,1.36369e-09,615.188,1.5837362,-0.004044535,788.30853
C-test-1,1.95156,0.227273,interior,1.19008,5.45272e-09,614.931,1.6033347,-0.009962959,789.9523
C-test-1,1.95156,0.318182,interior,0.892562,5.75243e-09,614.931,1.5777615,-0.010377297,792.62976
C-test-1,1.95156,0.5,wall,1.88477e-31,1.93168e-29,614.931,1.4269068,-0.0055876635,800.5012
C-test-1,1.95156,0.409091,interior,0.495868,4.13945e-09,614.931,1.5204992,-0.008887153,796.1522
C-test-1,1.93442,-0.318182,interior,0.892562,-5.75679e-09,615.137,1.4244113,0.009189387,792.6094
C-test-1,1.92586,-0.227273,interior,1.19008,-5.46001e-09,615.24,1.4771127,0.00795034,790.71246
C-test-1,1.96013,-0.409091,interior,0.495868,-4.12987e-09,614.829,1.3511689,0.008073067,794.3729
C-test-1,1.95156,-0.5,wall,1.88477e-31,-1.93168e-29,614.931,1.2484512,0.0046908585,798.65173
C-test-1,1.95156,0.136364,interior,1.38843,3.80374e-09,614.931,1.6031854,-0.0077379667,788.131
C-test-1,1.99011,-0.272727,interior,1.05372,-5.77416e-09,614.469,1.453748,0.008970799,788.4051
C-test-1,1.95156,-0.136364,interior,1.38843,-3.7907e-09,614.931,1.5190536,0.00478096,787.79834
C-test-1,1.95156,-0.0454546,interior,1.4876,-1.3478e-09,614.931,1.554694,0.00042210612,787.0625
C-test-1,2.00296,0.0454545,interior,1.4876,1.34002e-09,614.315,1.5863123,-0.0040875827,784.43494
C-test-1,2.0458,0.227273,interior,1.19008,5.36309e-09,613.8,1.6051365,-0.010187747,784.93286
C-test-1,2.06293,0.318182,interior,0.892562,5.67201e-09,613.595,1.5780867,-0.010704267,786.70215
C-test-1,2.05436,0.409091,interior,0.495868,4.10245e-09,613.698,1.5187738,-0.009219924,790.6896
C-test-1,2.0458,0.5,wall,1.88477e-31,1.92813e-29,613.8,1.4232371,-0.005900388,795.5058
C-test-1,2.0458,-0.318182,interior,0.892562,-5.68696e-09,613.8,1.4258337,0.0093997205,786.75635
C-test-1,2.0458,-0.227273,interior,1.19008,-5.37008e-09,613.8,1.4795825,0.00817094,784.3828
C-test-1,2.0458,-0.409091,interior,0.495868,-4.1008e-09,613.8,1.3517433,0.008209625,789.89307
C-test-1,2.0458,-0.5,wall,1.88477e-31,-1.92813e-29,613.8,1.248676,0.0048038987,793.75195
C-test-1,2.0458,0.136364,interior,1.38843,3.72527e-09,613.8,1.6060433,-0.007886685,783.11224
C-test-1,2.10577,0.181818,interior,1.30165,4.60435e-09,613.081,1.6099644,-0.009369958,780.71936
C-test-1,2.02866,-0.136364,interior,1.38843,-3.74899e-09,614.006,1.5212667,0.004883975,783.71533
C-test-1,2.02438,-0.0454546,interior,1.4876,-1.34108e-09,614.058,1.5572051,0.00045553004,783.1958
C-test-1,2.08863,0.0454545,interior,1.4876,1.29579e-09,613.286,1.589372,-0.004136053,779.8764
C-test-1,2.10577,-0.136364,interior,1.38843,-3.7078e-09,613.081,1.5235119,0.004987986,779.6305
C-test-1,2.14004,0.318182,interior,0.892562,5.59029e-09,612.67,1.5782537,-0.010927974,782.5963
C-test-1,2.16574,0.227273,interior,1.19008,5.21492e-09,612.361,1.6073831,-0.010469228,778.542
C-test-1,2.14004,0.409091,interior,0.495868,4.06225e-09,612.67,1.5172421,-0.009494173,786.1349
C-test-1,2.14004,0.5,wall,1.88477e-31,1.92457e-29,612.67,1.4194387,-0.0062096,790.5085
C-test-1,2.14004,-0.5,wall,1.88477e-31,-1.92457e-29,612.67,1.2489167,0.0049139443,788.85034
C-test-1,2.1229,-0.318182,interior,0.892562,-5.62311e-09,612.875,1.426835,0.009543941,782.70325
C-test-1,2.14004,-0.227273,interior,1.19008,-5.28541e-09,612.67,1.4815607,0.008344228,779.4075
C-test-1,2.13147,-0.409091,interior,0.495868,-4.06875e-09,612.772,1.3523294,0.008343859,785.4118
C-test-1,2.1743,0.136364,interior,1.38843,3.59377e-09,612.258,1.6099513,-0.008084532,776.26624
C-test-1,2.23427,-0.5,wall,1.88477e-31,-1.92102e-29,611.539,1.2491729,0.005020952,783.94714
C-test-1,2.0972,-0.0454546,interior,1.4876,-1.33775e-09,613.184,1.5597467,0.0004903981,779.32794
C-test-1,2.18287,0.0454545,interior,1.4876,1.23572e-09,612.156,1.5927725,-0.004186612,774.86017
C-test-1,2.20001,-0.136364,interior,1.38843,-3.68786e-09,611.95,1.5262978,0.0051163877,774.63654
C-test-1,2.19144,-0.0454546,interior,1.4876,-1.35651e-09,612.053,1.5630807,0.00053765805,774.3209
C-test-1,2.25569,0.0454545,interior,1.4876,1.19404e-09,611.282,1.5954247,-0.0042236764,770.9829
C-test-1,2.23427,0.318182,interior,0.892562,5.49145e-09,611.539,1.5783926,-0.011198255,777.57745
C-test-1,2.23427,0.227273,interior,1.19008,5.14293e-09,611.539,1.6086422,-0.010627676,774.88916
C-test-1,2.23427,0.409091,interior,0.495868,4.00735e-09,611.539,1.5154568,-0.009792435,781.1238
C-test-1,2.23427,0.5,wall,1.88477e-31,1.92102e-29,611.539,1.4155102,-0.006515149,785.5095
C-test-1,2.20857,-0.227273,interior,1.19008,-5.24595e-09,611.847,1.4830196,0.008470159,775.7882
C-test-1,2.22571,-0.409091,interior,0.495868,-4.02699e-09,611.642,1.3529886,0.008488787,780.4805
C-test-1,2.21714,-0.318182,interior,0.892562,-5.5468e-09,611.744,1.4280771,0.009718598,777.74744
C-test-1,2.29424,0.136364,interior,1.38843,3.57196e-09,610.819,1.6136065,-0.008263905,769.8732
C-test-1,2.32851,-0.5,wall,1.88477e-31,-1.91747e-29,610.408,1.2494445,0.0051248902,779.04175
C-test-1,2.32851,-0.409091,interior,0.495868,-4.00589e-09,610.408,1.3537246,0.008643505,775.0992
C-test-1,2.27283,-0.272727,interior,1.05372,-5.58755e-09,611.076,1.4585365,0.009508824,773.5071
C-test-1,2.32851,0.0454545,interior,1.4876,1.19532e-09,610.408,1.5980971,-0.0042589703,767.1046
C-test-1,2.26854,-0.136364,interior,1.38843,-3.7491e-09,611.128,1.5283527,0.0052106227,771.0041
C-test-1,2.27711,-0.0454546,interior,1.4876,-1.43828e-09,611.025,1.5661547,0.0005827074,769.76764
C-test-1,2.31138,0.318182,interior,0.892562,5.46303e-09,610.614,1.5784503,-0.011416842,773.4689
C-test-1,2.35422,0.227273,interior,1.19008,5.29936e-09,610.099,1.6107993,-0.010900736,768.49316
C-test-1,2.31995,0.409091,interior,0.495868,3.97074e-09,610.511,1.5137404,-0.010060527,776.5657
C-test-1,2.32851,0.5,wall,1.88477e-31,1.91747e-29,610.408,1.411448,-0.006817045,780.5081
C-test-1,2.32851,-0.227273,interior,1.19008,-5.42135e-09,610.408,1.4856129,0.00869024,769.4518
C-test-1,2.32851,-0.318182,interior,0.892562,-5.57228e-09,610.408,1.42957,0.009922541,771.88855
C-test-1,2.36278,0.136364,interior,1.38843,3.77857e-09,609.997,1.6156969,-0.008364059,766.2186
C-test-1,2.42275,-0.5,wall,1.88477e-31,-1.91392e-29,609.277,1.2497318,0.005225726,774.1344
C-test-1,2.43132,-0.409091,interior,0.495868,-4.07992e-09,609.174,1.3544775,0.008794617,769.7151
C-test-1,2.40562,-0.318182,interior,0.892562,-5.86529e-09,609.483,1.4306192,0.010062097,767.83057
C-test-1,2.40133,0.0454545,interior,1.4876,1.29868e-09,609.534,1.6007895,-0.0042924895,763.22534
C-test-1,2.34993,-0.0454546,interior,1.4876,-1.62067e-09,610.151,1.5687997,0.0006225591,765.89624
C-test-1,2.34565,-0.136364,interior,1.38843,-4.03565e-09,610.202,1.5306937,0.0053174803,766.91565
C-test-1,2.42275,0.318182,interior,0.892562,5.82022e-09,609.277,1.5784433,-0.011728351,767.53296
C-test-1,2.42275,0.227273,interior,1.19008,5.85998e-09,609.277,1.612004,-0.011054236,764.8377
C-test-1,2.42275,0.409091,interior,0.495868,4.02234e-09,609.277,1.5115615,-0.010378147,771.09485
C-test-1,2.42275,0.5,wall,1.88477e-31,1.91392e-29,609.277,1.4072514,-0.007115147,775.5047
C-test-1,2.4613,-0.272727,interior,1.05372,-6.94507e-09,608.814,1.4618524,0.009861824,763.5668
C-test-1,2.39705,-0.227273,interior,1.19008,-5.92053e-09,609.585,1.4871176,0.00881576,765.8296
C-test-1,2.48272,0.136364,interior,1.38843,5.38663e-09,608.557,1.6193565,-0.00853511,759.8213
C-test-1,2.51699,-0.409091,interior,0.495868,-4.46767e-09,608.146,1.3551179,0.008917689,765.227
C-test-1,2.51699,-0.5,wall,1.88477e-31,-1.91036e-29,608.146,1.250035,0.0053234226,769.2251
C-test-1,2.51699,-0.318182,interior,0.892562,-7.46754e-09,608.146,1.4321566,0.01026112,761.9675
C-test-1,2.42275,-0.0454546,interior,1.4876,-2.01644e-09,609.277,1.5714734,0.0006638383,762.0237
