case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
B-val__ip_blunted,0.813277,0.5,wall,9.10007e-32,2.67412e-30,176.367,0.0147848725,0.005254805,178.74518
B-val__ip_blunted,0.815344,0.454545,interior,0.260484,-6.33751e-05,176.345,0.26847726,0.010633111,177.90756
B-val__ip_blunted,0.858764,0.409091,interior,0.496066,-0.000153548,175.829,0.50402623,0.0067487955,176.52542
B-val__ip_blunted,0.881507,-3.53325e-09,interior,1.4995,-1.11423e-08,175.568,1.4462392,-0.022734404,177.54987
B-val__ip_blunted,0.858764,0.0454545,interior,1.48699,-0.000367611,175.841,1.4294653,-0.021134317,177.95708
B-val__ip_blunted,0.858764,0.318182,interior,0.892969,-0.000576805,175.834,0.9191321,-0.012570202,177.22687
B-val__ip_blunted,0.864966,0.363636,interior,0.706919,-0.000324144,175.758,0.71678466,-0.0023325682,175.57002
B-val__ip_blunted,0.858764,0.227273,interior,1.19032,-0.000941339,175.838,1.1873524,-0.01580298,177.64397
B-val__ip_blunted,0.869102,0.272727,interior,1.05405,-0.000710273,175.712,1.0676837,-0.014080107,177.31696
B-val__ip_blunted,0.858764,0.136364,interior,1.3882,-0.000894192,175.84,1.3496218,-0.018523455,177.93564
B-val__ip_blunted,0.873237,0.181818,interior,1.30168,-0.000847083,175.666,1.2804493,-0.017165244,177.63994
B-val__ip_blunted,0.877372,0.0909091,interior,1.45006,-0.000564779,175.617,1.3984814,-0.019556642,177.77313
B-val__ip_blunted,0.90425,-0.5,wall,9.09564e-32,-2.65769e-30,175.283,0.017941773,0.011313379,177.48724
B-val__ip_blunted,0.902183,-0.454545,interior,0.260333,1.846e-05,175.308,0.2602009,0.02608502,176.00098
B-val__ip_blunted,0.893913,-0.272727,interior,1.05397,0.000539099,175.414,1.0462658,0.014096439,177.36649
B-val__ip_blunted,0.90425,-0.409091,interior,0.495941,8.55926e-05,175.285,0.48742068,0.030976176,174.53323
B-val__ip_blunted,0.898048,-0.363636,interior,0.706793,0.000215489,175.361,0.69491255,0.028737307,173.24922
B-val__ip_blunted,0.90425,-0.318182,interior,0.892783,0.000342402,175.289,0.8967477,0.014071405,177.73041
B-val__ip_blunted,0.90425,-0.0454545,interior,1.48727,0.00023184,175.294,1.4279788,-0.012438059,176.99579
B-val__ip_blunted,0.885642,-0.0909091,interior,1.4501,0.000519249,175.518,1.3933473,-0.004156351,177.0036
B-val__ip_blunted,0.90425,-0.136364,interior,1.38832,0.000559249,175.294,1.3406003,0.002845347,176.69316
B-val__ip_blunted,0.90425,-0.227273,interior,1.19024,0.000578109,175.292,1.1691782,0.0119895935,176.91058
B-val__ip_blunted,0.889777,-0.181818,interior,1.30169,0.000711996,175.467,1.2665379,0.008144319,176.89851
B-val__ip_blunted,0.858764,0.5,wall,9.09715e-32,2.66591e-30,175.825,0.014065415,0.0047255754,178.17905
B-val__ip_blunted,0.860831,0.454545,interior,0.260385,-3.56605e-05,175.802,0.26786116,0.010317743,177.34802
B-val__ip_blunted,0.90425,0.409091,interior,0.495941,-8.46627e-05,175.285,0.5035412,0.006620586,175.97415
B-val__ip_blunted,0.910453,0.363636,interior,0.706757,-0.000184467,175.213,0.7164498,-0.0023015738,175.0265
B-val__ip_blunted,0.926994,-3.53325e-09,interior,1.49974,1.69706e-07,175.021,1.4467889,-0.022211552,177.02885
B-val__ip_blunted,0.90425,0.0454545,interior,1.48727,-0.00023151,175.294,1.4299736,-0.020660281,177.43059
B-val__ip_blunted,0.90425,0.318182,interior,0.892783,-0.000341576,175.289,0.9190198,-0.012429476,176.66058
B-val__ip_blunted,0.914588,0.272727,interior,1.05391,-0.000425015,175.166,1.067714,-0.013864636,176.75824
B-val__ip_blunted,0.90425,0.227273,interior,1.19024,-0.000577464,175.292,1.1875151,-0.015527189,177.09225
B-val__ip_blunted,0.90425,0.136364,interior,1.38832,-0.000558858,175.294,1.3499941,-0.018142998,177.3975
B-val__ip_blunted,0.918724,0.181818,interior,1.30169,-0.000519614,175.119,1.2807245,-0.016832769,177.09555
B-val__ip_blunted,0.922859,0.0909091,interior,1.45023,-0.000350304,175.07,1.3989283,-0.0191257,177.24155
B-val__ip_blunted,0.949737,-0.5,wall,9.09508e-32,-2.64945e-30,174.739,0.01737693,0.010555327,176.96295
B-val__ip_blunted,0.94767,-0.454545,interior,0.260303,7.93182e-06,174.765,0.2597205,0.025516272,175.47934
B-val__ip_blunted,0.939399,-0.272727,interior,1.05386,0.000313799,174.868,1.04633,0.014044106,176.82791
B-val__ip_blunted,0.949737,-0.409091,interior,0.495872,4.19744e-05,174.741,0.4870448,0.030583262,174.01483
B-val__ip_blunted,0.943534,-0.363636,interior,0.706682,0.000115978,174.816,0.6946551,0.02850753,172.73427
B-val__ip_blunted,0.949737,-0.318182,interior,0.892668,0.000190814,174.743,0.89669645,0.013918161,177.18842
B-val__ip_blunted,0.939399,-0.0454545,interior,1.48741,0.000158641,174.872,1.4283623,-0.012101352,176.59209
B-val__ip_blunted,0.931129,-0.0909091,interior,1.45026,0.000319826,174.971,1.3937817,-0.0038166642,176.4784
B-val__ip_blunted,0.941467,-0.136364,interior,1.38838,0.000370568,174.846,1.3408933,0.003045857,176.26126
B-val__ip_blunted,0.937332,-0.227273,interior,1.19019,0.000394475,174.894,1.1693034,0.012024343,176.52159
B-val__ip_blunted,0.935264,-0.181818,interior,1.30169,0.000430206,174.92,1.2668097,0.008290112,176.36707
B-val__ip_blunted,0.90425,0.5,wall,9.0957e-32,2.65768e-30,175.283,0.013346255,0.0041949153,177.61407
B-val__ip_blunted,0.906318,0.454545,interior,0.260329,-1.79285e-05,175.259,0.26724368,0.010003388,176.78964
B-val__ip_blunted,0.949737,0.454545,interior,0.260302,-7.67775e-06,174.74,0.266653,0.009704113,176.25775
B-val__ip_blunted,0.953872,0.409091,interior,0.495868,-3.90722e-05,174.691,0.50300926,0.0064837337,175.37413
B-val__ip_blunted,0.949737,0.363636,interior,0.706671,-0.00010598,174.742,0.7161578,-0.0022711754,174.55806
B-val__ip_blunted,0.972481,-3.53325e-09,interior,1.49988,1.46206e-07,174.475,1.447334,-0.021681666,176.50891
B-val__ip_blunted,0.970413,0.0454545,interior,1.48749,-0.000110763,174.499,1.4307041,-0.019956946,176.66672
B-val__ip_blunted,0.949737,0.272727,interior,1.05384,-0.000275106,174.744,1.0677344,-0.013693869,176.32729
B-val__ip_blunted,0.958008,0.318182,interior,0.892653,-0.000169816,174.644,0.91888183,-0.012256503,175.9928
B-val__ip_blunted,0.962143,0.227273,interior,1.19017,-0.000290078,174.596,1.1877153,-0.015166223,176.39166
B-val__ip_blunted,0.96421,0.181818,interior,1.30169,-0.000304251,174.572,1.2809949,-0.016493142,176.5523
B-val__ip_blunted,0.966278,0.136364,interior,1.38841,-0.000276261,174.548,1.350493,-0.017612278,176.66547
B-val__ip_blunted,0.968345,0.0909091,interior,1.45034,-0.00020826,174.524,1.39937,-0.018686712,176.71106
B-val__ip_blunted,0.995224,-0.5,wall,9.09501e-32,-2.6412e-30,174.195,0.01681158,0.009795666,176.43967
B-val__ip_blunted,0.993156,-0.454545,interior,0.260291,1.89735e-06,174.22,0.2592386,0.024948,174.95877
B-val__ip_blunted,0.991089,-0.409091,interior,0.495838,1.77834e-05,174.246,0.48670077,0.030227482,173.5445
B-val__ip_blunted,0.974548,-0.0454545,interior,1.4875,0.000105573,174.45,1.4287425,-0.011759818,176.18903
B-val__ip_blunted,0.984886,-0.272727,interior,1.05379,0.000169983,174.323,1.0463897,0.013996959,176.29033
B-val__ip_blunted,0.989021,-0.363636,interior,0.706619,5.48428e-05,174.271,0.6943939,0.028280795,172.22046
B-val__ip_blunted,0.986954,-0.318182,interior,0.892609,0.000109965,174.297,0.8966511,0.013796389,176.74571
B-val__ip_blunted,0.976616,-0.0909091,interior,1.45036,0.000188708,174.424,1.3942108,-0.003469348,175.95425
B-val__ip_blunted,0.978683,-0.136364,interior,1.38842,0.000237503,174.399,1.3411822,0.003251493,175.83014
B-val__ip_blunted,0.995224,-0.227273,interior,1.19014,0.000186433,174.199,1.1695163,0.012093067,175.84225
B-val__ip_blunted,0.980751,-0.181818,interior,1.30169,0.000246882,174.374,1.2670767,0.008442342,175.8367
B-val__ip_blunted,0.949737,0.5,wall,9.09512e-32,2.64945e-30,174.739,0.012627095,0.003663361,177.05023
B-val__ip_blunted,0.995224,0.5,wall,9.09503e-32,2.6412e-30,174.195,0.011907756,0.003130734,176.48758
B-val__ip_blunted,0.999359,0.409091,interior,0.495834,-1.42707e-05,174.146,0.5025189,0.0063602924,174.82538
B-val__ip_blunted,0.997292,0.454545,interior,0.26029,-1.5673e-06,174.171,0.26600468,0.009376764,175.67642
B-val__ip_blunted,1.00349,0.318182,interior,0.892591,-8.30574e-05,174.098,0.9187605,-0.012104273,175.42903
B-val__ip_blunted,1.00143,0.363636,interior,0.706608,-4.29077e-05,174.122,0.7157695,-0.002227366,173.94304
B-val__ip_blunted,1.0159,0.0454545,interior,1.48757,-6.22729e-05,173.953,1.4312,-0.019464195,176.14288
B-val__ip_blunted,1.01797,-3.53325e-09,interior,1.49997,1.95966e-07,173.928,1.4478741,-0.021144092,175.98999
B-val__ip_blunted,1.01383,0.0909091,interior,1.4504,-0.000116848,173.977,1.3998069,-0.018240273,176.1817
B-val__ip_blunted,1.00556,0.272727,interior,1.05377,-0.000124185,174.074,1.0677615,-0.013415515,175.64424
B-val__ip_blunted,1.00763,0.227273,interior,1.19013,-0.000155348,174.05,1.1878672,-0.014874995,175.84247
B-val__ip_blunted,1.0097,0.181818,interior,1.30169,-0.000166732,174.026,1.2812604,-0.016146123,176.0101
B-val__ip_blunted,1.01176,0.136364,interior,1.38844,-0.000153605,174.002,1.3508537,-0.01721406,176.13
B-val__ip_blunted,1.04071,-0.5,wall,9.0952e-32,-2.63294e-30,173.651,0.016245991,0.009034872,175.91745
B-val__ip_blunted,1.03451,-0.363636,interior,0.706587,1.87176e-05,173.726,0.6941289,0.028057694,171.7077
B-val__ip_blunted,1.03864,-0.454545,interior,0.260288,-1.42445e-06,173.676,0.25875503,0.02437973,174.43927
B-val__ip_blunted,1.03658,-0.409091,interior,0.495822,2.42251e-06,173.701,0.4863195,0.029837847,173.02809
B-val__ip_blunted,1.02004,-0.0454545,interior,1.48758,5.91696e-05,173.903,1.42923,-0.011311114,175.66833
B-val__ip_blunted,1.03037,-0.272727,interior,1.05375,8.14895e-05,173.777,1.0464443,0.0139558315,175.75385
B-val__ip_blunted,1.03244,-0.318182,interior,0.892567,4.70832e-05,173.751,0.8965918,0.013651729,176.20561
B-val__ip_blunted,1.07793,-0.318182,interior,0.892545,1.09327e-05,173.206,0.89652795,0.013511896,175.66649
B-val__ip_blunted,1.0221,-0.0909091,interior,1.45041,0.000104557,173.878,1.394635,-0.0031147003,175.43123
B-val__ip_blunted,1.02417,-0.136364,interior,1.38845,0.000129279,173.853,1.3415313,0.0035094619,175.30415
B-val__ip_blunted,1.02831,-0.227273,interior,1.19012,0.000112849,173.802,1.1696341,0.012137175,175.45476
B-val__ip_blunted,1.02624,-0.181818,interior,1.30169,0.000130976,173.828,1.2673383,0.008601785,175.30736
B-val__ip_blunted,1.06345,-3.53325e-09,interior,1.50001,2.54472e-07,173.382,1.4484098,-0.020599186,175.47229
B-val__ip_blunted,1.04071,0.5,wall,9.09521e-32,2.63294e-30,173.651,0.011188865,0.0025970936,175.92609
B-val__ip_blunted,1.04278,0.454545,interior,0.260288,1.59257e-06,173.626,0.26538336,0.009064615,175.1216
B-val__ip_blunted,1.04691,0.363636,interior,0.706582,-1.1912e-05,173.577,0.7154243,-0.0021842122,173.40324
B-val__ip_blunted,1.04071,0.409091,interior,0.495821,-1.26602e-06,173.651,0.50207096,0.0062505603,174.32753
B-val__ip_blunted,1.05105,0.272727,interior,1.05374,-5.39155e-05,173.529,1.0677781,-0.013181388,175.0889
B-val__ip_blunted,1.04071,0.318182,interior,0.892562,-3.86765e-05,173.652,0.918658,-0.011975765,174.96854
B-val__ip_blunted,1.05932,0.0909091,interior,1.45043,-5.94441e-05,173.431,1.4002388,-0.017785728,175.65341
B-val__ip_blunted,1.06139,0.0454545,interior,1.48762,-3.18482e-05,173.407,1.4316916,-0.018963456,175.62012
B-val__ip_blunted,1.05725,0.136364,interior,1.38846,-7.70751e-05,173.456,1.3512092,-0.016808271,175.59558
B-val__ip_blunted,1.04071,0.227273,interior,1.19012,-9.10908e-05,173.653,1.1879742,-0.014658868,175.44382
B-val__ip_blunted,1.05518,0.181818,interior,1.30169,-8.14781e-05,173.48,1.28152,-0.015791655,175.46916
B-val__ip_blunted,1.0862,-0.5,wall,9.0955e-32,-2.62468e-30,173.106,0.015679598,0.008272529,175.39621
B-val__ip_blunted,1.08413,-0.454545,interior,0.260291,-2.97169e-06,173.13,0.2582695,0.023811817,173.92075
B-val__ip_blunted,1.07999,-0.363636,interior,0.706573,-1.43056e-06,173.181,0.6938604,0.027837276,171.1962
B-val__ip_blunted,1.08206,-0.409091,interior,0.495818,-5.54013e-06,173.155,0.48593566,0.029450417,172.51294
B-val__ip_blunted,1.10584,-0.340909,interior,0.802652,-5.9157e-06,172.871,0.8114315,0.012167871,175.62769
B-val__ip_blunted,1.06552,-0.0454545,interior,1.48762,3.01663e-05,173.357,1.4297123,-0.010855377,175.14883
B-val__ip_blunted,1.07379,-0.227273,interior,1.1901,4.71882e-05,173.256,1.1697917,0.012202978,174.92303
B-val__ip_blunted,1.07586,-0.272727,interior,1.05372,2.89805e-05,173.231,1.0464944,0.0139199495,175.21834
B-val__ip_blunted,1.10481,-0.295455,interior,0.976226,2.76721e-06,172.884,0.97486645,0.013970017,175.09424
B-val__ip_blunted,1.06966,-0.136364,interior,1.38846,6.23583e-05,173.307,1.3418748,0.0037745237,174.7792
B-val__ip_blunted,1.06759,-0.0909091,interior,1.45044,5.21705e-05,173.332,1.3950539,-0.0027525425,174.90921
B-val__ip_blunted,1.07172,-0.181818,interior,1.30168,5.99855e-05,173.282,1.2675945,0.008767605,174.7792
B-val__ip_blunted,1.09757,-3.53325e-09,interior,1.50003,2.64246e-07,172.972,1.4488084,-0.020185292,175.0846
B-val__ip_blunted,1.0862,0.363636,interior,0.706572,3.39902e-06,173.106,0.7151231,-0.0021436214,172.93788
B-val__ip_blunted,1.0862,0.5,wall,9.09551e-32,2.62468e-30,173.106,0.010470033,0.0020624995,175.36572
B-val__ip_blunted,1.0862,0.454545,interior,0.260291,3.09611e-06,173.106,0.26478875,0.008767366,174.59311
B-val__ip_blunted,1.09033,0.409091,interior,0.495818,6.46276e-06,173.056,0.50153077,0.0061218143,173.73148
B-val__ip_blunted,1.0862,0.272727,interior,1.05372,-2.03304e-05,173.107,1.0677879,-0.012996376,174.66055
B-val__ip_blunted,1.09447,0.318182,interior,0.892541,-2.34753e-06,173.007,0.9185053,-0.011783838,174.30475
B-val__ip_blunted,1.0955,0.0909091,interior,1.45045,-3.04236e-05,172.997,1.4005784,-0.01741916,175.23401
B-val__ip_blunted,1.10687,0.0454545,interior,1.48764,-1.34038e-05,172.86,1.4321781,-0.018455267,175.09856
B-val__ip_blunted,1.09343,0.181818,interior,1.30168,-3.68177e-05,173.021,1.2817352,-0.0154880285,175.01509
B-val__ip_blunted,1.10274,0.136364,interior,1.38846,-3.10369e-05,172.91,1.3515592,-0.016394794,175.06226
B-val__ip_blunted,1.0986,0.227273,interior,1.1901,-2.37925e-05,172.959,1.1881559,-0.014272273,174.74759
B-val__ip_blunted,1.13168,-0.5,wall,9.09583e-32,-2.61641e-30,172.561,0.015112966,0.00750947,174.8761
B-val__ip_blunted,1.13168,-0.318182,interior,0.892534,-1.05681e-05,172.561,0.89644665,0.01335299,175.03079
B-val__ip_blunted,1.13168,-0.409091,interior,0.495821,-9.28798e-06,172.561,0.48551348,0.029029608,171.95212
B-val__ip_blunted,1.13168,-0.454545,interior,0.260296,-3.42352e-06,172.56,0.2577602,0.023218215,173.3799
B-val__ip_blunted,1.13168,-0.363636,interior,0.706569,-1.22216e-05,172.561,0.6935507,0.02759105,170.6162
B-val__ip_blunted,1.11101,-0.0454545,interior,1.48764,1.26737e-05,172.811,1.4301903,-0.010391772,174.63031
B-val__ip_blunted,1.11928,-0.227273,interior,1.19009,9.57022e-06,172.71,1.169944,0.012275457,174.39227
B-val__ip_blunted,1.13168,-0.272727,interior,1.05371,-4.65189e-06,172.561,1.0465484,0.013884485,174.56267
B-val__ip_blunted,1.11514,-0.136364,interior,1.38846,2.26028e-05,172.761,1.3422128,0.0040469766,174.25548
B-val__ip_blunted,1.13168,-0.0909091,interior,1.45045,1.22267e-05,172.562,1.3956349,-0.0022297502,174.17563
B-val__ip_blunted,1.13168,-0.181818,interior,1.30168,9.61303e-06,172.562,1.2679237,0.0089972615,174.08456
B-val__ip_blunted,1.13168,-3.53325e-09,interior,1.50004,3.098e-07,172.562,1.4492042,-0.019767165,174.69763
B-val__ip_blunted,1.13168,0.363636,interior,0.706569,1.24478e-05,172.561,0.71477145,-0.0020929575,172.40034
B-val__ip_blunted,1.13168,0.454545,interior,0.260296,3.57605e-06,172.56,0.26416487,0.008456826,174.04068
B-val__ip_blunted,1.13168,0.5,wall,9.09583e-32,2.61641e-30,172.561,0.00975126,0.0015268326,174.80667
B-val__ip_blunted,1.13582,0.409091,interior,0.495822,9.37148e-06,172.511,0.5010327,0.0060063004,173.18626
B-val__ip_blunted,1.13168,0.272727,interior,1.05371,5.085e-06,172.561,1.0677965,-0.012751639,174.10736
B-val__ip_blunted,1.13995,0.318182,interior,0.892534,1.25604e-05,172.462,0.91837144,-0.011615574,173.74446
B-val__ip_blunted,1.13168,0.0909091,interior,1.45045,-1.1603e-05,172.562,1.4009155,-0.017047465,174.8153
B-val__ip_blunted,1.15236,0.0454545,interior,1.48765,-2.73375e-06,172.314,1.4326593,-0.017938733,174.57797
B-val__ip_blunted,1.13168,0.181818,interior,1.30168,-9.04704e-06,172.562,1.2819469,-0.015179157,174.56183
B-val__ip_blunted,1.14823,0.136364,interior,1.38846,-4.75404e-06,172.364,1.3519044,-0.015973926,174.53006
B-val__ip_blunted,1.14409,0.227273,interior,1.19009,3.12374e-06,172.413,1.188293,-0.013959944,174.20178
B-val__ip_blunted,1.17717,-0.5,wall,9.09614e-32,-2.60814e-30,172.015,0.01454559,0.0067445636,174.3569
B-val__ip_blunted,1.1689,-0.318182,interior,0.892533,-1.72835e-05,172.115,0.8963865,0.013247013,174.59145
B-val__ip_blunted,1.17304,-0.409091,interior,0.495826,-1.00397e-05,172.065,0.48515916,0.028680205,171.48564
B-val__ip_blunted,1.17717,-0.454545,interior,0.260302,-3.38904e-06,172.015,0.2572714,0.022651076,172.86356
B-val__ip_blunted,1.17717,-0.363636,interior,0.706572,-1.55616e-05,172.015,0.6932742,0.027377665,170.10695
B-val__ip_blunted,1.1565,-0.0454545,interior,1.48765,2.72897e-06,172.265,1.4306624,-0.009920478,174.1129
B-val__ip_blunted,1.16477,-0.227273,interior,1.19009,-1.02055e-05,172.165,1.1700912,0.012354076,173.86256
B-val__ip_blunted,1.17717,-0.272727,interior,1.05371,-1.70129e-05,172.016,1.0465872,0.013861597,174.02951
B-val__ip_blunted,1.16063,-0.136364,interior,1.38846,5.17894e-07,172.215,1.3425453,0.0043265224,173.73271
B-val__ip_blunted,1.17717,-0.0909091,interior,1.45045,-1.5518e-06,172.016,1.3960413,-0.0018491745,173.65623
B-val__ip_blunted,1.17717,-0.181818,interior,1.30167,-8.74526e-06,172.016,1.2681673,0.009179115,173.55879
B-val__ip_blunted,1.17717,-3.53325e-09,interior,1.50004,3.92457e-07,172.016,1.4497278,-0.019202888,174.1825
B-val__ip_blunted,1.17717,0.5,wall,9.09614e-32,2.60814e-30,172.015,0.009032488,0.0009902716,174.24866
B-val__ip_blunted,1.17717,0.363636,interior,0.706572,1.58168e-05,172.015,0.714416,-0.0020382404,171.8639
B-val__ip_blunted,1.17717,0.454545,interior,0.260302,3.42627e-06,172.015,0.2635396,0.00814724,173.48935
B-val__ip_blunted,1.18131,0.409091,interior,0.495828,9.98832e-06,171.965,0.50053227,0.005893111,172.64227
B-val__ip_blunted,1.18544,0.318182,interior,0.892534,1.89551e-05,171.916,0.9182333,-0.011441648,173.18518
B-val__ip_blunted,1.17717,0.272727,interior,1.05371,1.74722e-05,172.016,1.0678003,-0.012500167,173.55518
B-val__ip_blunted,1.19785,0.0454545,interior,1.48764,2.9944e-06,171.768,1.4331357,-0.017415047,174.0585
B-val__ip_blunted,1.17717,0.0909091,interior,1.45045,2.30103e-06,172.016,1.4013343,-0.01657319,174.28987
B-val__ip_blunted,1.17717,0.181818,interior,1.30167,9.37997e-06,172.016,1.2821937,-0.014805019,174.02379
B-val__ip_blunted,1.19371,0.136364,interior,1.38846,9.03362e-06,171.818,1.3522441,-0.015545011,173.99911
B-val__ip_blunted,1.18958,0.227273,interior,1.19008,1.64913e-05,171.867,1.1884251,-0.013641357,173.65714
B-val__ip_blunted,1.22266,-0.5,wall,9.09641e-32,-2.59987e-30,171.47,0.013978183,0.0059781075,173.83875
B-val__ip_blunted,1.22266,-0.454545,interior,0.260308,-3.03867e-06,171.47,0.25678068,0.02208364,172.34828
B-val__ip_blunted,1.21439,-0.318182,interior,0.892534,-2.01034e-05,171.569,0.896309,0.013121903,174.05544
B-val__ip_blunted,1.21852,-0.409091,interior,0.495833,-9.50632e-06,171.519,0.4847668,0.028298318,170.97374
B-val__ip_blunted,1.22266,-0.363636,interior,0.706577,-1.58085e-05,171.47,0.6929939,0.027167618,169.59885
B-val__ip_blunted,1.21335,-0.0909091,interior,1.45045,-7.353e-06,171.582,1.3963604,-0.0015414953,173.24393
B-val__ip_blunted,1.20198,-0.0454545,interior,1.48764,-2.49845e-06,171.719,1.4311295,-0.009441197,173.59668
B-val__ip_blunted,1.22266,-0.272727,interior,1.0537,-2.16338e-05,171.47,1.046621,0.013844371,173.49742
B-val__ip_blunted,1.21542,-0.181818,interior,1.30167,-1.63189e-05,171.557,1.268368,0.009338021,173.11755
B-val__ip_blunted,1.21025,-0.227273,interior,1.19008,-1.91965e-05,171.619,1.1702332,0.012439191,173.33406
B-val__ip_blunted,1.20612,-0.136364,interior,1.38846,-1.06435e-05,171.669,1.3428729,0.0046135187,173.21103
B-val__ip_blunted,1.21129,-3.53325e-09,interior,1.50004,4.53358e-07,171.607,1.4501169,-0.018774629,173.79684
B-val__ip_blunted,1.25781,-0.272727,interior,1.0537,-2.20765e-05,171.048,1.0466437,0.013835192,173.08698
B-val__ip_blunted,1.22266,0.5,wall,9.09642e-32,2.59987e-30,171.47,0.008314073,0.00045228004,173.6918
B-val__ip_blunted,1.22886,0.363636,interior,0.706578,1.59093e-05,171.395,0.71400815,-0.0019710064,171.25584
B-val__ip_blunted,1.23093,0.318182,interior,0.892536,2.04468e-05,171.37,0.9180908,-0.011262536,172.62708
B-val__ip_blunted,1.22473,0.454545,interior,0.260308,3.04862e-06,171.445,0.26288435,0.0078244805,172.91417
B-val__ip_blunted,1.22679,0.409091,interior,0.495835,9.37052e-06,171.42,0.50002956,0.0057825446,172.0996
B-val__ip_blunted,1.233,0.272727,interior,1.0537,2.24771e-05,171.346,1.0677986,-0.01218313,172.87906
B-val__ip_blunted,1.23506,0.227273,interior,1.19008,2.17795e-05,171.321,1.1885524,-0.01331532,173.11372
B-val__ip_blunted,1.233,0.0454545,interior,1.48764,5.27896e-06,171.346,1.4335004,-0.01700461,173.65785
B-val__ip_blunted,1.2454,-3.53325e-09,interior,1.50004,5.14261e-07,171.197,1.4505032,-0.018342257,173.41193
B-val__ip_blunted,1.23093,0.136364,interior,1.38845,1.45456e-05,171.371,1.3525184,-0.015188396,173.56544
B-val__ip_blunted,1.24127,0.0909091,interior,1.45045,1.06813e-05,171.247,1.4019157,-0.015891075,173.55136
B-val__ip_blunted,1.23713,0.181818,interior,1.30167,1.92192e-05,171.296,1.2825117,-0.014300525,173.31638
B-val__ip_blunted,1.26814,-0.5,wall,9.09664e-32,-2.5916e-30,170.924,0.01341027,0.0052108765,173.32173
B-val__ip_blunted,1.26608,-0.454545,interior,0.260313,-2.56585e-06,170.949,0.25631076,0.021542728,171.85745
B-val__ip_blunted,1.26814,-0.409091,interior,0.49584,-8.21257e-06,170.924,0.48433554,0.02788347,170.4165
B-val__ip_blunted,1.26814,-0.318182,interior,0.892538,-1.92772e-05,170.924,0.8962115,0.012980044,173.42343
B-val__ip_blunted,1.26194,-0.363636,interior,0.706582,-1.46555e-05,170.998,0.6927489,0.026989102,169.16101
B-val__ip_blunted,1.26814,-0.0454545,interior,1.48764,-5.24163e-06,170.924,1.4318002,-0.008730769,172.84766
B-val__ip_blunted,1.24954,-0.0909091,interior,1.45044,-1.02045e-05,171.148,1.3966765,-0.0012283921,172.8322
B-val__ip_blunted,1.26814,-0.227273,interior,1.19008,-2.18951e-05,170.924,1.1704061,0.01255697,172.66289
B-val__ip_blunted,1.25367,-0.181818,interior,1.30166,-1.93964e-05,171.098,1.2685655,0.009501636,172.67706
B-val__ip_blunted,1.26814,-0.136364,interior,1.38845,-1.5798e-05,170.924,1.3433104,0.005016744,172.50154
B-val__ip_blunted,1.30123,-0.227273,interior,1.19008,-2.10688e-05,170.527,1.1705017,0.012629032,172.28003
B-val__ip_blunted,1.30329,-0.272727,interior,1.05371,-2.04411e-05,170.502,1.0466686,0.013828516,172.55687
B-val__ip_blunted,1.30536,-0.318182,interior,0.892542,-1.74262e-05,170.477,0.89614034,0.012886226,172.98663
B-val__ip_blunted,1.26814,0.5,wall,9.09664e-32,2.5916e-30,170.924,0.007596016,-8.636713e-05,173.13626
B-val__ip_blunted,1.26814,0.318182,interior,0.892539,1.96625e-05,170.924,0.91797125,-0.0111118555,172.17139
B-val__ip_blunted,1.26814,0.409091,interior,0.495841,8.3259e-06,170.924,0.49957013,0.0056844354,171.60725
B-val__ip_blunted,1.26814,0.363636,interior,0.706583,1.46049e-05,170.924,0.7136951,-0.0019164681,170.79483
B-val__ip_blunted,1.26814,0.454545,interior,0.260313,2.5843e-06,170.924,0.26228508,0.0075306296,172.39034
B-val__ip_blunted,1.26814,0.227273,interior,1.19008,2.26002e-05,170.924,1.1886419,-0.013073921,172.71921
B-val__ip_blunted,1.26814,0.272727,interior,1.05371,2.23613e-05,170.924,1.0677942,-0.011978626,172.45439
B-val__ip_blunted,1.29089,-3.53325e-09,interior,1.50003,6.27646e-07,170.652,1.4510143,-0.017758429,172.89954
B-val__ip_blunted,1.26814,0.0454545,interior,1.48764,6.37803e-06,170.924,1.4338617,-0.01658982,173.25798
B-val__ip_blunted,1.26814,0.136364,interior,1.38845,1.67871e-05,170.924,1.3527901,-0.014826775,173.13263
B-val__ip_blunted,1.28675,0.0909091,interior,1.45044,1.22392e-05,170.701,1.4023217,-0.015397906,173.02873
B-val__ip_blunted,1.28262,0.181818,interior,1.30166,2.06189e-05,170.751,1.2827463,-0.013908684,172.78099
B-val__ip_blunted,1.31363,-0.5,wall,9.09682e-32,-2.58332e-30,170.378,0.01284188,0.004442215,172.80563
B-val__ip_blunted,1.31156,-0.454545,interior,0.260317,-2.07655e-06,170.403,0.255817,0.020976663,171.34436
B-val__ip_blunted,1.3095,-0.409091,interior,0.495846,-6.938e-06,170.428,0.48397356,0.027539432,169.953
B-val__ip_blunted,1.30743,-0.363636,interior,0.706588,-1.26179e-05,170.453,0.69246167,0.026785374,168.655
B-val__ip_blunted,1.31363,-0.0454545,interior,1.48763,-5.34071e-06,170.379,1.4322548,-0.008232534,172.33403
B-val__ip_blunted,1.29502,-0.0909091,interior,1.45044,-1.11176e-05,170.602,1.397069,-0.00082820654,172.31577
B-val__ip_blunted,1.29916,-0.181818,interior,1.30166,-1.94885e-05,170.552,1.2687948,0.009702802,172.15424
