sample_id,case_id,family,x_star,y_star,u_star,v_star,p_star,speed_star,region_id,wall_distance_star,is_boundary,boundary_type
244,C-val,contraction,15.1405,-0.05,2.88,-6.57521e-10,274.514,2.88,0,0.2,0,interior
245,C-val,contraction,15.2602,-0.15,1.92,-1.26125e-09,263.016,1.92,2,0.1,0,interior
246,C-val,contraction,15.1405,0.25,7.98446e-31,9.13268e-30,274.514,9.167516566514402e-30,2,0.0,1,wall
247,C-val,contraction,15.1405,0.15,1.92,1.31982e-09,274.514,1.92,2,0.1,0,interior
248,C-val,contraction,15.1405,0.05,2.88,6.58067e-10,274.514,2.88,0,0.2,0,interior
249,C-val,contraction,15.0606,-0.05,2.88,-6.82836e-10,282.179,2.88,0,0.2,0,interior
250,C-val,contraction,15.1405,-0.25,7.98446e-31,-9.13268e-30,274.514,9.167516566514402e-30,2,0.0,1,wall
251,C-val,contraction,15.1205,-0.15,1.92,-1.32549e-09,276.43,1.92,2,0.1,0,interior
252,C-val,contraction,15.0407,0.15,1.92,1.35456e-09,284.095,1.92,2,0.1,0,interior
253,C-val,contraction,15.0407,0.25,7.98446e-31,9.45144e-30,284.095,9.485105908133868e-30,2,0.0,1,wall
254,C-val,contraction,15.0008,0.05,2.88,6.96837e-10,287.927,2.88,0,0.2,0,interior
255,C-val,contraction,15.0407,-0.15,1.92,-1.35671e-09,284.095,1.92,2,0.1,0,interior
256,C-val,contraction,14.9808,-0.05,2.88,-6.98384e-10,289.844,2.88,0,0.2,0,interior
257,C-val,contraction,15.0407,-0.25,7.98446e-31,-9.45144e-30,284.095,9.485105908133868e-30,2,0.0,1,wall
258,C-val,contraction,14.9409,0.25,7.98446e-31,9.7702e-30,293.676,9.802771243628814e-30,2,0.0,1,wall
259,C-val,contraction,14.9409,0.15,1.92,1.41401e-09,293.676,1.92,2,0.1,0,interior
260,C-val,contraction,14.9109,-1.82459e-08,3.0,-6.59677e-13,296.551,3.0,0,0.2499999817541,0,interior
261,C-val,contraction,14.9259,0.075,2.73,1.00989e-09,295.113,2.73,0,0.175,0,interior
262,C-val,contraction,14.9608,-0.15,1.92,-1.40062e-09,291.76,1.92,2,0.1,0,interior
263,C-val,contraction,14.9009,-0.1,2.52,-1.24334e-09,297.509,2.52,0,0.15,0,interior
264,C-val,contraction,14.9409,-0.25,7.98446e-31,-9.7702e-30,293.676,9.802771243628814e-30,2,0.0,1,wall
265,C-val,contraction,14.8411,0.25,7.98446e-31,1.0089e-29,303.258,1.012054529237017e-29,2,0.0,1,wall
266,C-val,contraction,14.8411,-0.05,2.88,-7.29014e-10,303.258,2.88,0,0.2,0,interior
267,C-val,contraction,14.8411,0.15,1.92,1.45563e-09,303.258,1.92,2,0.1,0,interior
268,C-val,contraction,14.8411,0.05,2.88,7.26902e-10,303.258,2.88,0,0.2,0,interior
269,C-val,contraction,14.8411,-0.15,1.92,-1.45835e-09,303.258,1.92,2,0.1,0,interior
270,C-val,contraction,14.8411,-0.25,7.98446e-31,-1.0089e-29,303.258,1.012054529237017e-29,2,0.0,1,wall
271,C-val,contraction,14.7413,0.15,1.92,1.49566e-09,312.839,1.92,2,0.1,0,interior
272,C-val,contraction,14.7413,0.25,7.98446e-31,1.0407700000000001e-29,312.839,1.0438282200866005e-29,2,0.0,1,wall
273,C-val,contraction,14.7413,-0.05,2.88,-7.51531e-10,312.839,2.88,0,0.2,0,interior
274,C-val,contraction,14.7413,-0.15,1.92,-1.5028e-09,312.839,1.92,2,0.1,0,interior
275,C-val,contraction,14.7413,0.05,2.88,7.52901e-10,312.839,2.88,0,0.2,0,interior
276,C-val,contraction,14.7413,-0.25,7.98446e-31,-1.0407700000000001e-29,312.839,1.0438282200866005e-29,2,0.0,1,wall
277,C-val,contraction,14.6415,-0.15,1.92,-1.55015e-09,322.42,1.92,2,0.1,0,interior
278,C-val,contraction,14.6614,0.15,1.92,1.53456e-09,320.504,1.92,2,0.1,0,interior
279,C-val,contraction,14.6415,0.25,7.98446e-31,1.0726500000000001e-29,322.42,1.0756175819728683e-29,2,0.0,1,wall
280,C-val,contraction,14.6415,-0.05,2.88,-7.77254e-10,322.42,2.88,0,0.2,0,interior
281,C-val,contraction,14.6415,0.05,2.88,7.79435e-10,322.42,2.88,0,0.2,0,interior
282,C-val,contraction,14.6415,-0.25,7.98446e-31,-1.0726500000000001e-29,322.42,1.0756175819728683e-29,2,0.0,1,wall
283,C-val,contraction,14.5616,-0.15,1.92,-1.58332e-09,330.085,1.92,2,0.1,0,interior
284,C-val,contraction,14.5416,0.15,1.92,1.59191e-09,332.002,1.92,2,0.1,0,interior
285,C-val,contraction,14.5416,0.25,7.98446e-31,1.10452e-29,332.002,1.1074021810296204e-29,2,0.0,1,wall
286,C-val,contraction,14.5416,-0.05,2.88,-8.00047e-10,332.002,2.88,0,0.2,0,interior
287,C-val,contraction,14.5416,0.05,2.88,7.99994e-10,332.002,2.88,0,0.2,0,interior
288,C-val,contraction,14.5416,-0.25,7.98446e-31,-1.10452e-29,332.002,1.1074021810296204e-29,2,0.0,1,wall
289,C-val,contraction,14.4418,-0.15,1.92,-1.6354e-09,341.583,1.92,2,0.1,0,interior
290,C-val,contraction,14.4618,0.15,1.92,1.62817e-09,339.667,1.92,2,0.1,0,interior
291,C-val,contraction,14.4418,0.25,7.98446e-31,1.1364e-29,341.583,1.1392015274520835e-29,2,0.0,1,wall
292,C-val,contraction,14.4418,0.05,2.88,8.20846e-10,341.583,2.88,0,0.2,0,interior
293,C-val,contraction,14.4418,-0.05,2.88,-8.19355e-10,341.583,2.88,0,0.2,0,interior
294,C-val,contraction,14.4418,-0.25,7.98446e-31,-1.1364e-29,341.583,1.1392015274520835e-29,2,0.0,1,wall
295,C-val,contraction,14.362,-0.15,1.92,-1.67623e-09,349.248,1.92,2,0.1,0,interior
296,C-val,contraction,14.342,0.15,1.92,1.68137e-09,351.164,1.92,2,0.1,0,interior
297,C-val,contraction,14.342,0.25,7.98446e-31,1.16827e-29,351.164,1.1709952831028654e-29,2,0.0,1,wall
298,C-val,contraction,14.342,0.05,2.88,8.45054e-10,351.164,2.88,0,0.2,0,interior
299,C-val,contraction,14.3021,-0.05,2.88,-8.52828e-10,354.997,2.88,0,0.2,0,interior
300,C-val,contraction,14.342,-0.25,7.98446e-31,-1.16827e-29,351.164,1.1709952831028654e-29,2,0.0,1,wall
301,C-val,contraction,14.2422,-0.15,1.92,-1.72557e-09,360.746,1.92,2,0.1,0,interior
302,C-val,contraction,14.1823,-0.05,2.88,-8.84327e-10,366.495,2.88,0,0.2,0,interior
303,C-val,contraction,14.2422,0.15,1.92,1.73821e-09,360.746,1.92,2,0.1,0,interior
304,C-val,contraction,14.2422,0.25,7.98446e-31,1.20015e-29,360.746,1.2028030523112087e-29,2,0.0,1,wall
305,C-val,contraction,14.2023,0.05,2.88,8.74036e-10,364.578,2.88,0,0.2,0,interior
306,C-val,contraction,14.2422,-0.25,7.98446e-31,-1.20015e-29,360.746,1.2028030523112087e-29,2,0.0,1,wall
307,C-val,contraction,14.1424,-0.15,1.92,-1.78026e-09,370.327,1.92,2,0.1,0,interior
308,C-val,contraction,14.1025,-0.05,2.88,-9.05263e-10,374.16,2.88,0,0.2,0,interior
309,C-val,contraction,14.1424,0.15,1.92,1.76502e-09,370.327,1.92,2,0.1,0,interior
310,C-val,contraction,14.1424,0.25,7.98446e-31,1.23203e-29,370.327,1.2346145475609624e-29,2,0.0,1,wall
311,C-val,contraction,14.0825,0.05,2.88,9.07955e-10,376.076,2.88,0,0.2,0,interior
312,C-val,contraction,14.1424,-0.25,7.98446e-31,-1.23203e-29,370.327,1.2346145475609624e-29,2,0.0,1,wall
313,C-val,contraction,14.0426,-0.25,7.98446e-31,-1.2639e-29,379.908,1.2664195079629659e-29,2,0.0,1,wall
314,C-val,contraction,14.0426,-0.15,1.92,-1.82139e-09,379.908,1.92,2,0.1,0,interior
315,C-val,contraction,13.9827,-0.05,2.88,-9.32037e-10,385.657,2.88,0,0.2,0,interior
316,C-val,contraction,14.0626,0.15,1.92,1.80436e-09,377.992,1.92,2,0.1,0,interior
317,C-val,contraction,14.0426,0.25,7.98446e-31,1.2639e-29,379.908,1.2664195079629659e-29,2,0.0,1,wall
318,C-val,contraction,14.0027,0.05,2.88,9.27036e-10,383.741,2.88,0,0.2,0,interior
319,C-val,contraction,13.9428,-0.25,7.98446e-31,-1.29578e-29,389.49,1.298237639474823e-29,2,0.0,1,wall
320,C-val,contraction,13.9228,-0.15,1.92,-1.8753e-09,391.406,1.92,2,0.1,0,interior
321,C-val,contraction,13.9029,-0.05,2.88,-9.51757e-10,393.322,2.88,0,0.2,0,interior
322,C-val,contraction,13.9428,0.25,7.98446e-31,1.29578e-29,389.49,1.298237639474823e-29,2,0.0,1,wall
323,C-val,contraction,13.9428,0.15,1.92,1.86536e-09,389.49,1.92,2,0.1,0,interior
324,C-val,contraction,13.8829,0.05,2.88,9.54408e-10,395.239,2.88,0,0.2,0,interior
325,C-val,contraction,13.843,-0.25,7.98446e-31,-1.32765e-29,399.071,1.330048751982107e-29,2,0.0,1,wall
326,C-val,contraction,13.843,-0.15,1.92,-1.91425e-09,399.071,1.92,2,0.1,0,interior
327,C-val,contraction,13.823,-0.05,2.88,-9.58448e-10,400.987,2.88,0,0.2,0,interior
328,C-val,contraction,13.843,0.25,7.98446e-31,1.32765e-29,399.071,1.330048751982107e-29,2,0.0,1,wall
329,C-val,contraction,13.843,0.15,1.92,1.92106e-09,399.071,1.92,2,0.1,0,interior
330,C-val,contraction,13.8031,0.05,2.88,9.6917e-10,402.904,2.88,0,0.2,0,interior
331,C-val,contraction,13.7432,-0.25,7.98446e-31,-1.35953e-29,408.652,1.361872600887895e-29,2,0.0,1,wall
332,C-val,contraction,13.7232,-0.15,1.92,-1.97243e-09,410.569,1.92,2,0.1,0,interior
333,C-val,contraction,13.7432,-0.05,2.88,-9.76411e-10,408.652,2.88,0,0.2,0,interior
334,C-val,contraction,13.7432,0.25,7.98446e-31,1.35953e-29,408.652,1.361872600887895e-29,2,0.0,1,wall
335,C-val,contraction,13.7432,0.15,1.92,1.95102e-09,408.652,1.92,2,0.1,0,interior
336,C-val,contraction,13.7232,0.05,2.88,9.89698e-10,410.569,2.88,0,0.2,0,interior
337,C-val,contraction,13.6434,-0.25,7.98446e-31,-1.39141e-29,418.234,1.3936990163766206e-29,2,0.0,1,wall
338,C-val,contraction,13.6434,-0.15,1.92,-2.00791e-09,418.234,1.92,2,0.1,0,interior
339,C-val,contraction,13.6434,-0.05,2.88,-1.00596e-09,418.234,2.88,0,0.2,0,interior
340,C-val,contraction,13.6434,0.05,2.88,1.00619e-09,418.234,2.88,0,0.2,0,interior
341,C-val,contraction,13.6434,0.25,7.98446e-31,1.39141e-29,418.234,1.3936990163766206e-29,2,0.0,1,wall
342,C-val,contraction,13.6434,0.15,1.92,2.01189e-09,418.234,1.92,2,0.1,0,interior
343,C-val,contraction,13.5436,-0.25,7.98446e-31,-1.4232800000000002e-29,427.815,1.4255178422416047e-29,2,0.0,1,wall
344,C-val,contraction,13.5436,-0.15,1.92,-2.04541e-09,427.815,1.92,2,0.1,0,interior
345,C-val,contraction,13.5436,-0.05,2.88,-1.02911e-09,427.815,2.88,0,0.2,0,interior
346,C-val,contraction,13.5436,0.05,2.88,1.03053e-09,427.815,2.88,0,0.2,0,interior
347,C-val,contraction,13.5436,0.25,7.98446e-31,1.4232800000000002e-29,427.815,1.4255178422416047e-29,2,0.0,1,wall
348,C-val,contraction,13.5236,0.15,1.92,2.05621e-09,429.731,1.92,2,0.1,0,interior
349,C-val,contraction,13.4438,-0.25,7.98446e-31,-1.4551600000000002e-29,437.396,1.457348889507643e-29,2,0.0,1,wall
350,C-val,contraction,13.4438,-0.05,2.88,-1.05242e-09,437.396,2.88,0,0.2,0,interior
351,C-val,contraction,13.4438,-0.15,1.92,-2.10251e-09,437.396,1.92,2,0.1,0,interior
352,C-val,contraction,13.4438,0.15,1.92,2.09359e-09,437.396,1.92,2,0.1,0,interior
353,C-val,contraction,13.4438,0.05,2.88,1.05117e-09,437.396,2.88,0,0.2,0,interior
354,C-val,contraction,13.4438,0.25,7.98446e-31,1.4551600000000002e-29,437.396,1.457348889507643e-29,2,0.0,1,wall
355,C-val,contraction,13.344,-0.25,7.98446e-31,-1.48703e-29,446.978,1.4891720454833822e-29,2,0.0,1,wall
356,C-val,contraction,13.344,-0.05,2.88,-1.07493e-09,446.978,2.88,0,0.2,0,interior
357,C-val,contraction,13.344,-0.15,1.92,-2.14472e-09,446.978,1.92,2,0.1,0,interior
358,C-val,contraction,13.344,0.25,7.98446e-31,1.48703e-29,446.978,1.4891720454833822e-29,2,0.0,1,wall
359,C-val,contraction,13.344,0.05,2.88,1.07579e-09,446.978,2.88,0,0.2,0,interior
360,C-val,contraction,13.3639,0.15,1.92,2.13371e-09,445.062,1.92,2,0.1,0,interior
361,C-val,contraction,13.2442,-0.25,7.98446e-31,-1.51891e-29,456.559,1.521007149309023e-29,2,0.0,1,wall
362,C-val,contraction,13.2442,-0.05,2.88,-1.09058e-09,456.559,2.88,0,0.2,0,interior
363,C-val,contraction,13.2242,-0.15,1.92,-2.19831e-09,458.475,1.92,2,0.1,0,interior
364,C-val,contraction,13.2442,0.25,7.98446e-31,1.51891e-29,456.559,1.521007149309023e-29,2,0.0,1,wall
365,C-val,contraction,13.2442,0.05,2.88,1.10277e-09,456.559,2.88,0,0.2,0,interior
366,C-val,contraction,13.2442,0.15,1.92,2.18692e-09,456.559,1.92,2,0.1,0,interior
367,C-val,contraction,13.1444,0.05,2.88,1.11932e-09,466.141,2.88,0,0.2,0,interior
368,C-val,contraction,13.1444,-0.15,1.92,-2.22908e-09,466.141,1.92,2,0.1,0,interior
369,C-val,contraction,13.1444,-0.25,7.98446e-31,-1.55078e-29,466.141,1.5528341085090706e-29,2,0.0,1,wall
370,C-val,contraction,13.1444,-0.05,2.88,-1.11912e-09,466.141,2.88,0,0.2,0,interior
371,C-val,contraction,13.1444,0.25,7.98446e-31,1.55078e-29,466.141,1.5528341085090706e-29,2,0.0,1,wall
372,C-val,contraction,13.1444,0.15,1.92,2.24573e-09,466.141,1.92,2,0.1,0,interior
373,C-val,contraction,13.0446,-0.25,7.98446e-31,-1.58266e-29,475.722,1.5846727850724138e-29,2,0.0,1,wall
374,C-val,contraction,13.0645,0.05,2.88,1.13494e-09,473.806,2.88,0,0.2,0,interior
375,C-val,contraction,13.0446,-0.05,2.88,-1.13312e-09,475.722,2.88,0,0.2,0,interior
376,C-val,contraction,13.0446,-0.15,1.92,-2.29398e-09,475.722,1.92,2,0.1,0,interior
377,C-val,contraction,13.0446,0.25,7.98446e-31,1.58266e-29,475.722,1.5846727850724138e-29,2,0.0,1,wall
378,C-val,contraction,13.0446,0.15,1.92,2.28042e-09,475.722,1.92,2,0.1,0,interior
379,C-val,contraction,12.9448,-0.25,7.98446e-31,-1.61454e-29,485.303,1.6165130904973087e-29,2,0.0,1,wall
380,C-val,contraction,12.9448,-0.15,1.92,-2.32998e-09,485.303,1.92,2,0.1,0,interior
381,C-val,contraction,12.9847,0.05,2.88,1.15005e-09,481.471,2.88,0,0.2,0,interior
382,C-val,contraction,12.9448,-0.05,2.88,-1.16984e-09,485.303,2.88,0,0.2,0,interior
383,C-val,contraction,12.9448,0.25,7.98446e-31,1.61454e-29,485.303,1.6165130904973087e-29,2,0.0,1,wall
384,C-val,contraction,12.9248,0.15,1.92,2.3407e-09,487.22,1.92,2,0.1,0,interior
385,C-val,contraction,12.8449,-0.25,7.98446e-31,-1.64641e-29,494.885,1.6483449421310942e-29,2,0.0,1,wall
386,C-val,contraction,12.8449,-0.15,1.92,-2.36809e-09,494.885,1.92,2,0.1,0,interior
387,C-val,contraction,12.8449,-0.05,2.88,-1.19778e-09,494.885,2.88,0,0.2,0,interior
388,C-val,contraction,12.8449,0.15,1.92,2.36323e-09,494.885,1.92,2,0.1,0,interior
389,C-val,contraction,12.8449,0.05,2.88,1.19543e-09,494.885,2.88,0,0.2,0,interior
390,C-val,contraction,12.8449,0.25,7.98446e-31,1.64641e-29,494.885,1.6483449421310942e-29,2,0.0,1,wall
391,C-val,contraction,12.7451,-0.25,7.98446e-31,-1.67829e-29,504.466,1.6801882288152006e-29,2,0.0,1,wall
392,C-val,contraction,12.7451,-0.15,1.92,-2.42096e-09,504.466,1.92,2,0.1,0,interior
393,C-val,contraction,12.7451,-0.05,2.88,-1.20999e-09,504.466,2.88,0,0.2,0,interior
394,C-val,contraction,12.7651,0.15,1.92,2.40243e-09,502.55,1.92,2,0.1,0,interior
395,C-val,contraction,12.7451,0.05,2.88,1.21242e-09,504.466,2.88,0,0.2,0,interior
396,C-val,contraction,12.7451,0.25,7.98446e-31,1.67829e-29,504.466,1.6801882288152006e-29,2,0.0,1,wall
397,C-val,contraction,12.6453,-0.25,7.98446e-31,-1.71016e-29,514.047,1.7120228928811556e-29,2,0.0,1,wall
398,C-val,contraction,12.6653,-0.15,1.92,-2.46128e-09,512.131,1.92,2,0.1,0,interior
399,C-val,contraction,12.6653,0.05,2.88,1.2297e-09,512.131,2.88,0,0.2,0,interior
400,C-val,contraction,12.6453,-0.05,2.88,-1.22449e-09,514.047,2.88,0,0.2,0,interior
401,C-val,contraction,12.6453,0.15,1.92,2.45909e-09,514.047,1.92,2,0.1,0,interior
402,C-val,contraction,12.6453,0.25,7.98446e-31,1.71016e-29,514.047,1.7120228928811556e-29,2,0.0,1,wall
403,C-val,contraction,12.5455,0.25,7.98446e-31,1.74204e-29,523.629,1.7438688373123595e-29,2,0.0,1,wall
404,C-val,contraction,12.5455,-0.25,7.98446e-31,-1.74204e-29,523.629,1.7438688373123595e-29,2,0.0,1,wall
405,C-val,contraction,12.5455,-0.15,1.92,-2.50869e-09,523.629,1.92,2,0.1,0,interior
406,C-val,contraction,12.5855,0.05,2.88,1.25174e-09,519.796,2.88,0,0.2,0,interior
407,C-val,contraction,12.5455,-0.05,2.88,-1.26612e-09,523.629,2.88,0,0.2,0,interior
408,C-val,contraction,12.5455,0.15,1.92,2.52683e-09,523.629,1.92,2,0.1,0,interior
409,C-val,contraction,12.4457,0.25,7.98446e-31,1.7739100000000002e-29,533.21,1.7757060140262973e-29,2,0.0,1,wall
410,C-val,contraction,12.4457,0.15,1.92,2.54075e-09,533.21,1.92,2,0.1,0,interior
411,C-val,contraction,12.4457,-0.25,7.98446e-31,-1.7739100000000002e-29,533.21,1.7757060140262973e-29,2,0.0,1,wall
412,C-val,contraction,12.4657,-0.15,1.92,-2.55939e-09,531.294,1.92,2,0.1,0,interior
413,C-val,contraction,12.4457,-0.05,2.88,-1.2736e-09,533.21,2.88,0,0.2,0,interior
414,C-val,contraction,12.4457,0.05,2.88,1.28994e-09,533.21,2.88,0,0.2,0,interior
415,C-val,contraction,12.3459,0.25,7.98446e-31,1.8057900000000002e-29,542.791,1.807554337841372e-29,2,0.0,1,wall
416,C-val,contraction,12.3659,0.15,1.92,2.59895e-09,540.875,1.92,2,0.1,0,interior
417,C-val,contraction,12.3459,-0.25,7.98446e-31,-1.8057900000000002e-29,542.791,1.807554337841372e-29,2,0.0,1,wall
418,C-val,contraction,12.3459,-0.05,2.88,-1.29806e-09,542.791,2.88,0,0.2,0,interior
419,C-val,contraction,12.326,-0.15,1.92,-2.60533e-09,544.708,1.92,2,0.1,0,interior
420,C-val,contraction,12.3459,0.05,2.88,1.29356e-09,542.791,2.88,0,0.2,0,interior
421,C-val,contraction,12.2461,0.05,2.88,1.33077e-09,552.373,2.88,0,0.2,0,interior
422,C-val,contraction,12.2461,0.25,7.98446e-31,1.8376700000000002e-29,552.373,1.8394037591157524e-29,2,0.0,1,wall
423,C-val,contraction,12.2262,0.15,1.92,2.65047e-09,554.289,1.92,2,0.1,0,interior
424,C-val,contraction,12.2461,-0.15,1.92,-2.63979e-09,552.373,1.92,2,0.1,0,interior
425,C-val,contraction,12.2461,-0.25,7.98446e-31,-1.8376700000000002e-29,552.373,1.8394037591157524e-29,2,0.0,1,wall
426,C-val,contraction,12.2461,-0.05,2.88,-1.33242e-09,552.373,2.88,0,0.2,0,interior
427,C-val,contraction,12.1663,0.05,2.88,1.35149e-09,560.038,2.88,0,0.2,0,interior
428,C-val,contraction,12.1463,0.25,7.98446e-31,1.86954e-29,561.954,1.8712442309194064e-29,2,0.0,1,wall
429,C-val,contraction,12.1463,0.15,1.92,2.68243e-09,561.954,1.92,2,0.1,0,interior
430,C-val,contraction,12.1463,-0.25,7.98446e-31,-1.86954e-29,561.954,1.8712442309194064e-29,2,0.0,1,wall
431,C-val,contraction,12.1463,-0.15,1.92,-2.70406e-09,561.954,1.92,2,0.1,0,interior
432,C-val,contraction,12.1463,-0.05,2.88,-1.34677e-09,561.954,2.88,0,0.2,0,interior
433,C-val,contraction,12.0864,0.05,2.88,1.35791e-09,567.703,2.88,0,0.2,0,interior
434,C-val,contraction,12.0465,0.25,7.98446e-31,1.90142e-29,571.535,1.9030956824471964e-29,2,0.0,1,wall
435,C-val,contraction,12.0465,0.15,1.92,2.75161e-09,571.535,1.92,2,0.1,0,interior
436,C-val,contraction,12.0465,-0.25,7.98446e-31,-1.90142e-29,571.535,1.9030956824471964e-29,2,0.0,1,wall
437,C-val,contraction,12.0465,-0.15,1.92,-2.72633e-09,571.535,1.92,2,0.1,0,interior
438,C-val,contraction,12.0066,0.05,2.88,1.39871e-09,575.368,2.88,0,0.2,0,interior
439,C-val,contraction,12.0465,-0.05,2.88,-1.38266e-09,571.535,2.88,0,0.2,0,interior
440,C-val,contraction,11.9467,0.25,7.98446e-31,1.93329e-29,581.117,1.9349380827946818e-29,2,0.0,1,wall
441,C-val,contraction,11.9467,0.15,1.92,2.76983e-09,581.117,1.92,2,0.1,0,interior
442,C-val,contraction,11.9267,0.05,2.88,1.41066e-09,583.033,2.88,0,0.2,0,interior
443,C-val,contraction,11.9467,-0.25,7.98446e-31,-1.93329e-29,581.117,1.9349380827946818e-29,2,0.0,1,wall
444,C-val,contraction,11.9467,-0.15,1.92,-2.80159e-09,581.117,1.92,2,0.1,0,interior
445,C-val,contraction,11.9068,-0.05,2.88,-1.40553e-09,584.949,2.88,0,0.2,0,interior
446,C-val,contraction,11.8469,0.25,7.98446e-31,1.96517e-29,590.698,1.966791368968544e-29,2,0.0,1,wall
447,C-val,contraction,11.8469,0.05,2.88,1.40905e-09,590.698,2.88,0,0.2,0,interior
448,C-val,contraction,11.8469,0.15,1.92,2.84272e-09,590.698,1.92,2,0.1,0,interior
449,C-val,contraction,11.8469,-0.25,7.98446e-31,-1.96517e-29,590.698,1.966791368968544e-29,2,0.0,1,wall
450,C-val,contraction,11.8469,-0.15,1.92,-2.81232e-09,590.698,1.92,2,0.1,0,interior
451,C-val,contraction,11.8269,-0.05,2.88,-1.4219e-09,592.614,2.88,0,0.2,0,interior
452,C-val,contraction,11.7471,0.25,7.98446e-31,1.99705e-29,600.279,1.998645506999468e-29,2,0.0,1,wall
453,C-val,contraction,11.7471,0.15,1.92,2.8684e-09,600.279,1.92,2,0.1,0,interior
454,C-val,contraction,11.7471,0.05,2.88,1.44481e-09,600.279,2.88,0,0.2,0,interior
455,C-val,contraction,11.7471,-0.25,7.98446e-31,-1.99705e-29,600.279,1.998645506999468e-29,2,0.0,1,wall
456,C-val,contraction,11.7471,-0.15,1.92,-2.88557e-09,600.279,1.92,2,0.1,0,interior
457,C-val,contraction,11.7471,-0.05,2.88,-1.43767e-09,600.279,2.88,0,0.2,0,interior
458,C-val,contraction,11.6473,0.25,7.98446e-31,2.0289200000000002e-29,609.861,2.0304904645304692e-29,2,0.0,1,wall
459,C-val,contraction,11.6473,0.15,1.92,2.93976e-09,609.861,1.92,2,0.1,0,interior
460,C-val,contraction,11.6473,0.05,2.88,1.45987e-09,609.861,2.88,0,0.2,0,interior
461,C-val,contraction,11.6473,-0.15,1.92,-2.90981e-09,609.861,1.92,2,0.1,0,interior
462,C-val,contraction,11.6473,-0.25,7.98446e-31,-2.0289200000000002e-29,609.861,2.0304904645304692e-29,2,0.0,1,wall
463,C-val,contraction,11.6473,-0.05,2.88,-1.4706e-09,609.861,2.88,0,0.2,0,interior
464,C-val,contraction,11.5475,0.25,7.98446e-31,2.0608000000000002e-29,619.442,2.0623461882402674e-29,2,0.0,1,wall
465,C-val,contraction,11.5475,0.15,1.92,2.96802e-09,619.442,1.92,2,0.1,0,interior
466,C-val,contraction,11.5475,0.05,2.88,1.47984e-09,619.442,2.88,0,0.2,0,interior
467,C-val,contraction,11.5475,-0.15,1.92,-2.98343e-09,619.442,1.92,2,0.1,0,interior
468,C-val,contraction,11.5475,-0.25,7.98446e-31,-2.0608000000000002e-29,619.442,2.0623461882402674e-29,2,0.0,1,wall
469,C-val,contraction,11.5075,-0.05,2.88,-1.50748e-09,623.275,2.88,0,0.2,0,interior
470,C-val,contraction,11.4477,0.25,7.98446e-31,2.09267e-29,629.023,2.0941926580544496e-29,2,0.0,1,wall
471,C-val,contraction,11.4477,0.15,1.92,3.01066e-09,629.023,1.92,2,0.1,0,interior
472,C-val,contraction,11.4077,0.05,2.88,1.50528e-09,632.856,2.88,0,0.2,0,interior
473,C-val,contraction,11.4477,-0.15,1.92,-3.00365e-09,629.023,1.92,2,0.1,0,interior
474,C-val,contraction,11.4477,-0.25,7.98446e-31,-2.09267e-29,629.023,2.0941926580544496e-29,2,0.0,1,wall
475,C-val,contraction,11.3878,-0.05,2.88,-1.54851e-09,634.772,2.88,0,0.2,0,interior
476,C-val,contraction,11.3479,0.25,7.98446e-31,2.12455e-29,638.605,2.1260498260034173e-29,2,0.0,1,wall
477,C-val,contraction,11.3479,0.15,1.92,3.03451e-09,638.605,1.92,2,0.1,0,interior
478,C-val,contraction,11.3279,0.05,2.88,1.50724e-09,640.521,2.88,0,0.2,0,interior
479,C-val,contraction,11.3678,-0.15,1.92,-3.05459e-09,636.689,1.92,2,0.1,0,interior
480,C-val,contraction,11.3479,-0.25,7.98446e-31,-2.12455e-29,638.605,2.1260498260034173e-29,2,0.0,1,wall
481,C-val,contraction,11.3079,-0.05,2.88,-1.57638e-09,642.437,2.88,0,0.2,0,interior
482,C-val,contraction,11.2481,0.25,7.98446e-31,2.15642e-29,648.186,2.1578976751804426e-29,2,0.0,1,wall
483,C-val,contraction,11.2481,0.15,1.92,3.08903e-09,648.186,1.92,2,0.1,0,interior
484,C-val,contraction,11.2481,0.05,2.88,1.51003e-09,648.186,2.88,0,0.2,0,interior
485,C-val,contraction,11.2481,-0.15,1.92,-3.12767e-09,648.186,1.92,2,0.1,0,interior
486,C-val,contraction,11.2481,-0.25,7.98446e-31,-2.15642e-29,648.186,2.1578976751804426e-29,2,0.0,1,wall
487,C-val,contraction,11.1882,-0.05,2.88,-1.61118e-09,653.935,2.88,0,0.2,0,interior
488,C-val,contraction,11.1482,0.05,2.88,1.5232e-09,657.767,2.88,0,0.2,0,interior
489,C-val,contraction,11.1482,0.25,7.98446e-31,2.1883e-29,657.767,2.1897561622585196e-29,2,0.0,1,wall
490,C-val,contraction,11.1482,0.15,1.92,3.14808e-09,657.767,1.92,2,0.1,0,interior
491,C-val,contraction,11.1682,-0.15,1.92,-3.16794e-09,655.851,1.92,2,0.1,0,interior
492,C-val,contraction,11.1482,-0.25,7.98446e-31,-2.1883e-29,657.767,2.1897561622585196e-29,2,0.0,1,wall
493,C-val,contraction,11.1083,-0.05,2.88,-1.58618e-09,661.6,2.88,0,0.2,0,interior
494,C-val,contraction,11.0484,0.05,2.88,1.65479e-09,667.349,2.88,0,0.2,0,interior
495,C-val,contraction,11.0484,0.15,1.92,3.18892e-09,667.349,1.92,2,0.1,0,interior
496,C-val,contraction,11.0484,0.25,7.98446e-31,2.22018e-29,667.349,2.2216152665457535e-29,2,0.0,1,wall
