sample_id,case_id,boundary_type,x_star,y_star,u_bc,v_bc,p_bc,normal_x,normal_y
361,C-val,outlet,18.0,0.03999999999999998,,,0.0,1.0,0.0
362,C-val,outlet,18.0,0.044999999999999984,,,0.0,1.0,0.0
363,C-val,outlet,18.0,0.04999999999999999,,,0.0,1.0,0.0
364,C-val,outlet,18.0,0.05499999999999999,,,0.0,1.0,0.0
365,C-val,outlet,18.0,0.06,,,0.0,1.0,0.0
366,C-val,outlet,18.0,0.065,,,0.0,1.0,0.0
367,C-val,outlet,18.0,0.07,,,0.0,1.0,0.0
368,C-val,outlet,18.0,0.07500000000000001,,,0.0,1.0,0.0
369,C-val,outlet,18.0,0.08000000000000002,,,0.0,1.0,0.0
370,C-val,outlet,18.0,0.08500000000000002,,,0.0,1.0,0.0
371,C-val,outlet,18.0,0.09000000000000002,,,0.0,1.0,0.0
372,C-val,outlet,18.0,0.09500000000000003,,,0.0,1.0,0.0
373,C-val,outlet,18.0,0.10000000000000003,,,0.0,1.0,0.0
374,C-val,outlet,18.0,0.10499999999999998,,,0.0,1.0,0.0
375,C-val,outlet,18.0,0.10999999999999999,,,0.0,1.0,0.0
376,C-val,outlet,18.0,0.11499999999999999,,,0.0,1.0,0.0
377,C-val,outlet,18.0,0.12,,,0.0,1.0,0.0
378,C-val,outlet,18.0,0.125,,,0.0,1.0,0.0
379,C-val,outlet,18.0,0.13,,,0.0,1.0,0.0
380,C-val,outlet,18.0,0.135,,,0.0,1.0,0.0
381,C-val,outlet,18.0,0.14,,,0.0,1.0,0.0
382,C-val,outlet,18.0,0.14500000000000002,,,0.0,1.0,0.0
383,C-val,outlet,18.0,0.15000000000000002,,,0.0,1.0,0.0
384,C-val,outlet,18.0,0.15500000000000003,,,0.0,1.0,0.0
385,C-val,outlet,18.0,0.16000000000000003,,,0.0,1.0,0.0
386,C-val,outlet,18.0,0.16500000000000004,,,0.0,1.0,0.0
387,C-val,outlet,18.0,0.16999999999999998,,,0.0,1.0,0.0
388,C-val,outlet,18.0,0.175,,,0.0,1.0,0.0
389,C-val,outlet,18.0,0.18,,,0.0,1.0,0.0
390,C-val,outlet,18.0,0.185,,,0.0,1.0,0.0
391,C-val,outlet,18.0,0.19,,,0.0,1.0,0.0
392,C-val,outlet,18.0,0.195,,,0.0,1.0,0.0
393,C-val,outlet,18.0,0.2,,,0.0,1.0,0.0
394,C-val,outlet,18.0,0.20500000000000002,,,0.0,1.0,0.0
395,C-val,outlet,18.0,0.21000000000000002,,,0.0,1.0,0.0
396,C-val,outlet,18.0,0.21500000000000002,,,0.0,1.0,0.0
397,C-val,outlet,18.0,0.22000000000000003,,,0.0,1.0,0.0
398,C-val,outlet,18.0,0.22500000000000003,,,0.0,1.0,0.0
399,C-val,outlet,18.0,0.22999999999999998,,,0.0,1.0,0.0
400,C-val,outlet,18.0,0.235,,,0.0,1.0,0.0
401,C-val,outlet,18.0,0.24,,,0.0,1.0,0.0
402,C-val,outlet,18.0,0.245,,,0.0,1.0,0.0
403,C-val,outlet,18.0,0.25,,,0.0,1.0,0.0
