x_star,y_star,u_star,v_star,p_star,bc_tag
2.20001,-0.136364,1.38843,-3.68786e-09,611.95,0
2.19144,-0.0454546,1.4876,-1.35651e-09,612.053,0
2.25569,0.0454545,1.4876,1.19404e-09,611.282,0
2.23427,0.318182,0.892562,5.49145e-09,611.539,0
2.23427,0.227273,1.19008,5.14293e-09,611.539,0
2.23427,0.409091,0.495868,4.00735e-09,611.539,0
2.23427,0.5,1.88477e-31,1.92102e-29,611.539,3
2.20857,-0.227273,1.19008,-5.24595e-09,611.847,0
2.22571,-0.409091,0.495868,-4.02699e-09,611.642,0
2.21714,-0.318182,0.892562,-5.5468e-09,611.744,0
2.29424,0.136364,1.38843,3.57196e-09,610.819,0
2.32851,-0.5,1.88477e-31,-1.91747e-29,610.408,3
2.32851,-0.409091,0.495868,-4.00589e-09,610.408,0
2.27283,-0.272727,1.05372,-5.58755e-09,611.076,0
2.32851,0.0454545,1.4876,1.19532e-09,610.408,0
2.26854,-0.136364,1.38843,-3.7491e-09,611.128,0
2.27711,-0.0454546,1.4876,-1.43828e-09,611.025,0
2.31138,0.318182,0.892562,5.46303e-09,610.614,0
2.35422,0.227273,1.19008,5.29936e-09,610.099,0
2.31995,0.409091,0.495868,3.97074e-09,610.511,0
2.32851,0.5,1.88477e-31,1.91747e-29,610.408,3
2.32851,-0.227273,1.19008,-5.42135e-09,610.408,0
2.32851,-0.318182,0.892562,-5.57228e-09,610.408,0
2.36278,0.136364,1.38843,3.77857e-09,609.997,0
2.42275,-0.5,1.88477e-31,-1.91392e-29,609.277,3
2.43132,-0.409091,0.495868,-4.07992e-09,609.174,0
2.40562,-0.318182,0.892562,-5.86529e-09,609.483,0
2.40133,0.0454545,1.4876,1.29868e-09,609.534,0
2.34993,-0.0454546,1.4876,-1.62067e-09,610.151,0
2.34565,-0.136364,1.38843,-4.03565e-09,610.202,0
2.42275,0.318182,0.892562,5.82022e-09,609.277,0
2.42275,0.227273,1.19008,5.85998e-09,609.277,0
2.42275,0.409091,0.495868,4.02234e-09,609.277,0
2.42275,0.5,1.88477e-31,1.91392e-29,609.277,3
2.4613,-0.272727,1.05372,-6.94507e-09,608.814,0
2.39705,-0.227273,1.19008,-5.92053e-09,609.585,0
2.48272,0.136364,1.38843,5.38663e-09,608.557,0
2.51699,-0.409091,0.495868,-4.46767e-09,608.146,0
2.51699,-0.5,1.88477e-31,-1.91036e-29,608.146,3
2.51699,-0.318182,0.892562,-7.46754e-09,608.146,0
2.42275,-0.0454546,1.4876,-2.01644e-09,609.277,0
2.47416,0.0454545,1.4876,1.68186e-09,608.66,0
2.42275,-0.136364,1.38843,-4.81751e-09,609.277,0
2.55126,0.136364,1.38843,7.92456e-09,607.735,0
2.49986,0.318182,0.892562,6.80903e-09,608.352,0
2.51699,0.227273,1.19008,8.11264e-09,608.146,0
2.52556,0.409091,0.495868,4.41176e-09,608.043,0
2.51699,0.5,1.88477e-31,1.91036e-29,608.146,3
2.51699,-0.227273,1.19008,-8.78333e-09,608.146,0
2.55983,0.0454545,1.4876,2.8399e-09,607.632,0
2.61123,-0.318182,0.892562,-1.16048e-08,607.015,0
2.61123,-0.5,1.88477e-31,-1.90681e-29,607.015,3
2.60266,-0.409091,0.495868,-5.50231e-09,607.118,0
2.70547,-0.5,1.88477e-31,-1.90326e-29,605.884,3
2.49557,-0.0454546,1.4876,-2.82922e-09,608.403,0
2.51699,-0.136364,1.38843,-7.33434e-09,608.146,0
2.56839,-0.0454546,1.4876,-4.40052e-09,607.529,0
2.61123,0.227273,1.19008,1.43378e-08,607.015,0
2.62836,0.136364,1.38843,1.37931e-08,606.81,0
2.61123,0.318182,0.892562,1.11653e-08,607.015,0
2.61123,0.409091,0.495868,5.38556e-09,607.015,0
2.61123,0.5,1.88477e-31,1.90681e-29,607.015,3
2.61123,-0.136364,1.38843,-1.36024e-08,607.015,0
2.63693,-0.227273,1.19008,-1.83685e-08,606.707,0
2.66263,0.0454545,1.4876,6.53849e-09,606.398,0
2.70547,-0.318182,0.892562,-2.17209e-08,605.884,0
2.70547,-0.409091,0.495868,-8.77038e-09,605.884,0
2.79971,-0.5,1.88477e-31,-1.89971e-29,604.754,3
2.70547,-0.0454546,1.4876,-1.19494e-08,605.884,0
2.70547,0.136364,1.38843,2.5469e-08,605.884,0
2.67977,0.227273,1.19008,2.39207e-08,606.193,0
2.70547,0.318182,0.892562,2.06996e-08,605.884,0
2.70547,0.409091,0.495868,8.52791e-09,605.884,0
2.70547,0.5,1.88477e-31,1.90326e-29,605.884,3
2.70547,-0.136364,1.38843,-2.76581e-08,605.884,0
2.70547,-0.227273,1.19008,-3.05753e-08,605.884,0
2.79971,0.0454545,1.4876,2.04948e-08,604.754,0
2.78257,-0.318182,0.892562,-3.87689e-08,604.959,0
2.80827,-0.409091,0.495868,-1.64901e-08,604.651,0
2.89395,-0.409091,0.495868,-3.12998e-08,603.623,0
2.89395,-0.5,1.88477e-31,-1.89615e-29,603.623,3
2.79971,-0.0454546,1.4876,-2.42606e-08,604.754,0
2.78257,0.136364,1.38843,4.75652e-08,604.959,0
2.79971,0.227273,1.19008,6.156e-08,604.754,0
2.79971,0.318182,0.892562,4.25374e-08,604.754,0
2.79971,0.409091,0.495868,1.59005e-08,604.754,0
2.79971,0.5,1.88477e-31,1.89971e-29,604.754,3
2.85968,0.136364,1.38843,8.6865e-08,604.034,0
2.79971,-0.136364,1.38843,-5.74507e-08,604.754,0
2.79971,-0.227273,1.19008,-6.37023e-08,604.754,0
2.87253,-0.0454546,1.4876,-4.16047e-08,603.88,0
2.89395,0.0454545,1.4876,4.31568e-08,603.623,0
2.89395,-0.227273,1.19008,-1.30345e-07,603.623,0
2.89395,-0.318182,0.892562,-9.03344e-08,603.623,0
2.98818,-0.5,1.88477e-31,-1.8926e-29,602.492,3
2.98818,-0.409091,0.495868,-6.17702e-08,602.492,0
2.91965,0.227273,1.19008,1.54424e-07,603.314,0
2.89395,0.5,1.88477e-31,1.89615e-29,603.623,3
2.89395,0.318182,0.892562,8.86169e-08,603.623,0
2.88538,0.409091,0.495868,2.91603e-08,603.726,0
2.98818,0.136364,1.38843,2.19829e-07,602.492,0
2.98818,0.0454545,1.4876,8.45601e-08,602.492,0
2.89395,-0.136364,1.38843,-1.16906e-07,603.623,0
2.94535,-0.0454546,1.4876,-6.90128e-08,603.006,0
2.98818,-0.318182,0.892562,-1.8028e-07,602.492,0
2.96248,-0.227273,1.19008,-2.14468e-07,602.8,0
3.08242,-0.409091,0.495868,-1.22848e-07,601.361,0
3.08242,-0.5,1.88478e-31,-1.88905e-29,601.361,3
3.08242,-0.318182,0.892562,-3.41864e-07,601.361,0
2.98818,0.227273,1.19008,2.51896e-07,602.492,0
2.98818,0.5,1.88477e-31,1.8926e-29,602.492,3
2.98818,0.318182,0.892562,1.78813e-07,602.492,0
2.98818,0.409091,0.495868,6.15099e-08,602.492,0
3.08242,0.136364,1.38843,4.0575e-07,601.361,0
3.05672,0.227273,1.19008,3.9956e-07,601.669,0
3.08242,0.0454545,1.4876,1.54253e-07,601.361,0
3.03102,-0.0454546,1.4876,-1.19851e-07,601.978,0
3.02245,-0.136364,1.38843,-2.82961e-07,602.081,0
3.08242,-0.227273,1.19008,-4.75935e-07,601.361,0
3.13811,-0.272727,1.05372,-6.04355e-07,600.693,0
3.1681,-0.409091,0.495868,-2.12343e-07,600.333,0
3.17666,-0.5,1.88478e-31,-1.8855e-29,600.23,3
3.1938,-0.318182,0.892562,-6.67725e-07,600.024,0
3.08242,0.5,1.88478e-31,1.88905e-29,601.361,3
3.09099,0.409091,0.495868,1.26668e-07,601.258,0
3.06529,0.318182,0.892562,3.04235e-07,601.567,0
3.12098,0.272727,1.05372,5.41746e-07,600.898,0
3.15524,0.0909091,1.45041,4.47291e-07,600.487,0
3.17666,0.227273,1.19008,8.0834e-07,600.23,0
3.13383,-0.0454546,1.4876,-2.17838e-07,600.744,0
3.14239,-0.136364,1.38843,-5.75826e-07,600.641,0
3.20236,-0.227273,1.19008,-9.26811e-07,599.922,0
3.2709,-0.5,1.88478e-31,-1.88195e-29,599.099,3
3.2709,-0.318182,0.892563,-9.75603e-07,599.099,0
3.2709,-0.409091,0.495869,-3.76784e-07,599.099,0
3.17666,0.5,1.88478e-31,1.8855e-29,600.23,3
3.17666,0.409091,0.495868,2.16691e-07,600.23,0
3.17666,0.318182,0.892562,6.06845e-07,600.23,0
3.2709,0.227273,1.19008,1.24905e-06,599.099,0
3.2195,-0.0454546,1.4876,-3.23117e-07,599.716,0
3.22807,0.0454545,1.4876,3.23332e-07,599.613,0
3.23663,0.136364,1.38843,8.92839e-07,599.51,0
3.21093,-0.136364,1.38843,-8.07155e-07,599.819,0
3.2709,-0.227273,1.19008,-1.25816e-06,599.099,0
3.36514,-0.5,1.88478e-31,-1.87839e-29,597.968,3
3.36514,-0.318182,0.892563,-1.33599e-06,597.968,0
3.37371,-0.409091,0.49587,-5.94405e-07,597.866,0
3.2709,0.5,1.88478e-31,1.88195e-29,599.099,3
3.27947,0.409091,0.495869,3.90981e-07,598.996,0
3.28804,0.318182,0.892563,1.05851e-06,598.894,0
3.36514,0.227273,1.19008,1.55594e-06,597.968,0
3.36514,0.136364,1.38843,1.14438e-06,597.968,0
3.29232,-0.0454546,1.4876,-4.063e-07,598.842,0
3.31374,0.0454545,1.4876,4.11876e-07,598.585,0
3.33087,-0.136364,1.38843,-1.14486e-06,598.38,0
3.36514,-0.227273,1.19008,-1.56644e-06,597.968,0
3.45938,-0.5,1.88479e-31,-1.87484e-29,596.837,3
3.45938,-0.318182,0.892564,-1.24929e-06,596.837,0
3.46795,-0.409091,0.495871,-7.11024e-07,596.735,0
3.36514,0.5,1.88478e-31,1.87839e-29,597.968,3
3.36514,0.409091,0.49587,5.75235e-07,597.968,0
3.36514,0.318182,0.892563,1.35358e-06,597.968,0
3.45938,0.227273,1.19008,9.36361e-07,596.838,0
3.45938,0.318182,0.892564,1.26173e-06,596.837,0
3.45938,0.136364,1.38843,3.85592e-07,596.838,0
3.41654,0.0454545,1.4876,2.84289e-07,597.352,0
3.36514,-0.0454546,1.4876,-4.12188e-07,597.968,0
3.48508,-0.227273,1.19008,-4.18303e-07,596.529,0
3.39941,-0.136364,1.38843,-1.04876e-06,597.557,0
3.55362,-0.227273,1.19008,2.60547e-06,595.707,0
3.55362,-0.5,1.8848e-31,-1.87129e-29,595.707,3
3.55362,-0.318182,0.892563,6.26564e-07,595.707,0
3.55362,-0.409091,0.495871,-3.83404e-07,595.707,0
3.45938,0.5,1.88479e-31,1.87484e-29,596.837,3
3.45081,0.409091,0.49587,6.78816e-07,596.94,0
3.52792,0.227273,1.19008,-1.19047e-06,596.015,0
3.55362,0.136364,1.38843,-3.19266e-06,595.707,0
3.53648,0.318182,0.892563,1.0321e-08,595.912,0
3.55362,0.0454545,1.4876,-1.53632e-06,595.707,0
3.50221,-0.0454546,1.4876,4.6836e-07,596.324,0
3.49365,-0.136364,1.38843,4.60313e-07,596.426,0
3.61359,-0.136364,1.38843,8.94724e-06,594.987,0
3.62215,-0.227273,1.19008,9.84371e-06,594.884,0
3.64786,-0.5,1.8848e-31,-1.86773e-29,594.575,3
3.68641,-0.272727,1.05371,1.96118e-05,594.113,0
3.63929,-0.409091,0.49587,1.15622e-06,594.678,0
3.63072,-0.318182,0.89256,5.62747e-06,594.781,0
3.59217,0.272727,1.05372,-4.36851e-06,595.244,0
3.62644,0.0454545,1.48761,-4.56636e-06,594.833,0
3.55362,0.5,1.8848e-31,1.87129e-29,595.707,3
3.56218,0.409091,0.495871,3.57948e-07,595.604,0
3.64786,0.227273,1.19008,-1.41819e-05,594.576,0
3.64786,0.136364,1.38843,-1.41606e-05,594.576,0
3.64786,0.318182,0.892559,-7.65336e-06,594.576,0
3.60502,-0.0454546,1.4876,3.46034e-06,595.09,0
3.68212,-0.136364,1.38843,2.16745e-05,594.165,0
3.74209,-0.227273,1.19007,4.50649e-05,593.445,0
3.74209,-0.5,1.88478e-31,-1.86418e-29,593.444,3
3.74209,-0.409091,0.495861,7.85941e-06,593.444,0
3.74209,-0.318182,0.892544,2.74568e-05,593.445,0
3.69926,0.0454545,1.48762,-1.07146e-05,593.959,0
3.64786,0.5,1.8848e-31,1.86773e-29,594.575,3
3.64786,0.409091,0.49587,-1.38804e-06,594.576,0
3.74209,0.136364,1.38844,-4.16591e-05,593.445,0
3.71639,0.227273,1.19007,-3.36981e-05,593.753,0
3.72496,0.318182,0.892548,-2.26171e-05,593.65,0
3.74209,-0.0454546,1.48763,1.69014e-05,593.445,0
3.80206,-0.136364,1.38845,7.52277e-05,592.726,0
3.83633,-0.227273,1.19006,0.000117145,592.314,0
3.83633,-0.5,1.88442e-31,-1.86063e-29,592.313,3
3.82777,-0.409091,0.495835,2.30221e-05,592.416,0
3.83633,-0.318182,0.892507,7.90167e-05,592.314,0
3.78065,0.272727,1.05369,-5.83935e-05,592.982,0
3.78493,0.0454545,1.48765,-2.56175e-05,592.931,0
3.74209,0.5,1.88479e-31,1.86418e-29,593.444,3
3.74209,0.409091,0.495861,-7.35464e-06,593.444,0
3.83633,0.136364,1.38847,-0.000102919,592.314,0
3.83633,0.227273,1.19006,-0.00011625,592.314,0
3.83633,0.318182,0.892507,-7.98819e-05,592.314,0
3.87917,-0.0454544,1.48773,5.80437e-05,591.801,0
3.8706,-0.136364,1.38848,0.000138497,591.903,0
3.93057,-0.227273,1.19004,0.000269923,591.184,0
3.93057,-0.5,1.8827e-31,-1.85707e-29,591.18,3
3.93057,-0.409091,0.495746,7.2987e-05,591.182,0
3.93057,-0.318182,0.892421,0.000201763,591.183,0
4.02481,-0.227273,1.19004,0.000563043,590.054,0
3.88774,0.0454547,1.48774,-6.2383e-05,591.698,0
3.83633,0.5,1.88444e-31,1.86063e-29,592.313,3
3.83633,0.409091,0.495831,-2.39475e-05,592.313,0
3.93057,0.136364,1.38854,-0.000225728,591.184,0
3.95627,0.227272,1.19004,-0.00033322,590.876,0
3.91344,0.318182,0.892439,-0.000172905,591.389,0
3.97341,0.0454539,1.4879,-0.000119168,590.67,0
3.98198,-0.0454553,1.48792,0.000127073,590.567,0
3.99054,-0.136365,1.38862,0.000354009,590.464,0
4.02481,-0.409092,0.495535,0.000205658,590.052,0
4.02481,-0.500002,1.90811e-31,-1.85351e-29,590.049,3
4.02481,-0.318183,0.892256,0.000465725,590.054,0
4.08478,-0.136347,1.38889,0.000663233,589.334,0
4.09335,-0.227254,1.19011,0.000905127,589.232,0
3.93057,0.5,1.88271e-31,1.85707e-29,591.181,3
3.93914,0.409091,0.495735,-7.69617e-05,591.08,0
4.02481,0.136364,1.38869,-0.000449303,590.053,0
4.02481,0.227273,1.19004,-0.000563758,590.054,0
4.04195,0.318188,0.892203,-0.000533927,589.848,0
4.06765,0.045467,1.48823,-0.000223194,589.539,0
4.07621,-0.0454399,1.48829,0.000233908,589.436,0
4.11905,-0.499974,2.02403e-31,-1.84996e-29,588.923,3
4.11048,-0.409068,0.495281,0.000479321,589.027,0
4.13618,-0.318187,0.891932,0.00107639,588.72,0
4.14903,-0.0908941,1.4514,0.000688446,588.562,0
4.15332,-0.181789,1.30213,0.00119416,588.512,0
4.11905,0.136357,1.38901,-0.000813103,588.923,0
4.02481,0.500002,1.90808e-31,1.85351e-29,590.049,3
4.03338,0.409095,0.495496,-0.000223802,589.95,0
4.11905,0.318166,0.892069,-0.000955015,588.925,0
4.11905,0.227261,1.19011,-0.0010632,588.924,0
4.11905,0.40907,0.495219,-0.000516652,588.925,0
4.21329,-0.499855,2.267e-31,-1.84642e-29,587.801,3
4.21329,-0.0454414,1.48933,0.000495527,587.79,0
4.17045,0.045387,1.48895,-0.000401417,588.305,0
4.23042,-0.31814,0.891739,0.00191433,587.593,0
4.21329,-0.408972,0.494948,0.00105773,587.801,0
4.27754,-0.0909345,1.4526,0.0012901,587.018,0
4.23899,-0.227283,1.19026,0.00207523,587.486,0
4.21329,-0.136324,1.38963,0.00135623,587.791,0
4.19615,0.136252,1.38962,-0.00123773,587.997,0
4.11905,0.499974,2.02393e-31,1.84996e-29,588.921,3
4.21329,0.408972,0.494953,-0.00106183,587.8,0
4.21329,0.318089,0.892008,-0.00173777,587.797,0
4.21329,0.227207,1.1904,-0.00182377,587.794,0
4.21329,0.499855,2.26732e-31,1.84642e-29,587.802,3
4.30753,-0.499577,2.63083e-31,-1.84288e-29,586.685,3
4.30753,0.0454161,1.4906,-0.000755761,586.656,0
4.27326,0.136147,1.39047,-0.00179376,587.071,0
4.30753,-0.317913,0.892227,0.00283095,586.671,0
4.30753,-0.408745,0.494848,0.00185109,586.678,0
4.35036,-0.0456403,1.49124,0.000901599,586.139,0
4.3418,-0.136428,1.39083,0.00239789,586.246,0
4.30753,-0.22708,1.19107,0.00286682,586.664,0
4.30753,0.22708,1.19107,-0.00286754,586.664,0
4.29896,0.408719,0.495104,-0.00176579,586.781,0
4.30753,0.317913,0.892225,-0.00283329,586.67,0
4.30753,0.499577,2.63096e-31,1.84288e-29,586.686,3
4.40177,-0.499084,3.09787e-31,-1.83933e-29,585.572,3
4.40177,0.0453712,1.49249,-0.00108639,585.519,0
4.40177,0.136114,1.39231,-0.00300038,585.523,0
4.40177,-0.317599,0.892842,0.00423071,585.543,0
4.40177,-0.408341,0.494989,0.00286232,585.556,0
4.4189,-0.136167,1.39254,0.0031914,585.316,0
4.49601,0.0453024,1.49513,-0.00147511,584.378,0
4.4446,-0.0457153,1.49338,0.00126739,585.001,0
4.42747,-0.227063,1.19187,0.00459064,585.222,0
4.40177,0.226856,1.19224,-0.0041838,585.532,0
4.38463,0.317509,0.893307,-0.00396087,585.748,0
4.3932,0.408296,0.49541,-0.00275397,585.659,0
4.40177,0.499084,3.098e-31,1.83934e-29,585.573,3
4.49601,-0.498327,3.6528e-31,-1.83578e-29,584.458,3
4.49601,0.226512,1.19405,-0.00576062,584.395,0
4.49601,0.135907,1.39466,-0.00410244,584.383,0
4.56883,0.0448723,1.49796,-0.00180342,583.491,0
4.49601,-0.317117,0.89397,0.0058869,584.412,0
4.49601,-0.407722,0.495444,0.00407412,584.434,0
4.49601,-0.135907,1.39467,0.00410022,584.384,0
4.54741,-0.0447233,1.49722,0.00169316,583.752,0
4.55598,-0.181159,1.30817,0.00607561,583.662,0
4.49601,-0.226512,1.19405,0.00576758,584.395,0
4.49601,0.317117,0.893962,-0.00589908,584.412,0
4.48744,0.407653,0.49605,-0.00394771,584.536,0
4.49601,0.498327,3.65286e-31,1.83579e-29,584.46,3
4.59024,-0.497265,4.281e-31,-1.83221e-29,583.342,3
4.59024,0.316441,0.895672,-0.00779875,583.277,0
4.59024,0.22603,1.19659,-0.00757119,583.253,0
4.59024,0.135618,1.39784,-0.00535906,583.238,0
4.64165,0.0444422,1.50137,-0.00215808,582.599,0
4.63308,-0.0458424,1.50019,0.00218075,582.705,0
4.59881,-0.40698,0.495215,0.00555951,583.204,0
4.57311,-0.316248,0.896589,0.00744226,583.484,0
4.62451,-0.136127,1.39814,0.00587371,582.819,0
4.61595,-0.226411,1.19591,0.0080984,582.941,0
4.59024,0.406853,0.496231,-0.00543008,583.307,0
4.59024,0.497265,4.28101e-31,1.83222e-29,583.343,3
4.68448,-0.495865,4.96832e-31,-1.82862e-29,582.22,3
4.66735,0.315296,0.899223,-0.00952266,582.342,0
4.68448,0.198346,1.2711,-0.00893692,582.096,0
4.68448,0.099173,1.45457,-0.00514209,582.077,0
4.71019,0.0222213,1.51417,-0.00128648,581.753,0
4.72732,-0.0458811,1.50509,0.00272004,581.543,0
4.71875,-0.135878,1.40235,0.0073303,581.66,0
4.68448,-0.396692,0.541855,0.00742124,582.168,0
4.68448,-0.297519,0.966355,0.0100861,582.128,0
4.71019,-0.225875,1.19912,0.0101499,581.788,0
4.73632,-0.346507,0.770065,0.0104502,581.516,0
4.67592,0.40558,0.498479,-0.00681754,582.278,0
4.68448,0.495865,4.96851e-31,1.82863e-29,582.223,3
4.77872,-0.4941,5.70166e-31,-1.82499e-29,581.09,3
4.77016,0.404103,0.500337,-0.00843662,581.134,0
4.75302,0.224109,1.20499,-0.011104,581.261,0
4.77872,0.29646,0.969653,-0.012399,580.972,0
4.74445,0.134112,1.40652,-0.00765643,581.341,0
4.77872,-0.19764,1.27568,0.0109441,580.934,0
4.77872,-1.12607e-09,1.52152,-1.00099e-05,580.901,0
4.77872,-0.0988199,1.45996,0.00630105,580.909,0
4.78815,-0.395495,0.541922,0.00931237,580.909,0
4.79757,-0.29689,0.967928,0.0128626,580.739,0
4.77872,0.4941,5.70179e-31,1.825e-29,581.093,3
4.87296,-0.491949,6.46866e-31,-1.82132e-29,579.948,3
4.86354,0.393344,0.547519,-0.0108202,579.984,0
4.87296,0.295169,0.973772,-0.014845,579.802,0
4.87296,-1.12607e-09,1.52839,-1.43136e-05,579.718,0
4.84469,0.196134,1.2818,-0.0123973,580.111,0
4.83527,0.0975294,1.46506,-0.0069413,580.203,0
4.87296,-0.19678,1.28131,0.0130721,579.757,0
4.87296,-0.0983898,1.46655,0.00752743,579.729,0
4.88239,-0.393814,0.543814,0.0111517,579.75,0
4.89181,-0.295679,0.971703,0.0153437,579.568,0
4.87296,0.491949,6.4686e-31,1.82133e-29,579.95,3
4.9672,-0.489399,7.25724e-31,-1.8176e-29,578.791,3
4.95778,0.391264,0.550533,-0.0127384,578.813,0
4.93893,0.194994,1.28864,-0.0145973,578.924,0
4.94835,0.293129,0.980848,-0.0168967,578.856,0
4.93893,-0.0495314,1.51811,0.00435833,578.881,0
4.92951,0.0968597,1.4726,-0.00816301,579.01,0
4.9672,-0.293639,0.978761,0.0173935,578.619,0
5.0049,-0.0990627,1.47598,0.00943763,578.046,0
4.9672,-0.195759,1.288,0.0153185,578.562,0
4.97663,-0.391815,0.546164,0.0130707,578.576,0
5.0049,0.243853,1.1522,-0.0180599,578.106,0
4.9672,0.489399,7.25719e-31,1.81761e-29,578.793,3
5.06144,-0.486441,8.05629e-31,-1.81381e-29,577.614,3
5.05202,0.388857,0.554092,-0.0147336,577.622,0
5.02375,0.0961053,1.48143,-0.00944483,577.8,0
5.06144,0.194577,1.29585,-0.0176034,577.349,0
5.06144,0.291865,0.984595,-0.020035,577.413,0
5.01432,-0.0014787,1.54115,0.000137921,577.911,0
5.06144,-0.291865,0.984612,0.0199981,577.413,0
5.11799,-0.095268,1.49161,0.0107418,576.565,0
5.06144,-0.194577,1.29587,0.0176317,577.347,0
5.06144,-0.389153,0.551663,0.0149153,577.502,0
5.06144,0.486441,8.05628e-31,1.81382e-29,577.618,3
5.15568,-0.483074,8.85582e-31,-1.80995e-29,576.414,3
5.15568,0.386459,0.55538,-0.0168797,576.286,0
5.15568,0.289844,0.991409,-0.0227256,576.183,0
5.09914,0.0986351,1.48537,-0.0108137,576.815,0
5.14155,0.192582,1.30571,-0.0195562,576.296,0
5.15568,-1.12607e-09,1.55696,3.42035e-06,576.052,0
5.19338,-0.0981245,1.49607,0.0121851,575.559,0
5.13683,-0.289171,0.994238,0.022172,576.431,0
5.15568,-0.19323,1.30493,0.0199755,576.109,0
5.16511,-0.386837,0.552362,0.0170441,576.164,0
5.15568,0.483074,8.85575e-31,1.80996e-29,576.418,3
5.24992,-0.4793,9.64593e-31,-1.806e-29,575.188,3
5.2405,0.383063,0.562834,-0.0188015,575.167,0
5.24992,0.28758,0.999122,-0.0254439,574.925,0
5.22165,0.190588,1.31624,-0.021516,575.226,0
5.21222,0.0943504,1.50317,-0.0120423,575.305,0
5.24992,-1.12607e-09,1.56937,-7.77107e-06,574.774,0
5.28762,-0.0975294,1.50816,0.0135972,574.274,0
5.24992,-0.19172,1.31521,0.0223623,574.842,0
5.24992,-0.28758,0.999139,0.0253984,574.928,0
5.25934,-0.383857,0.556267,0.0190681,574.917,0
5.24992,0.4793,9.64584e-31,1.806e-29,575.191,3
5.34416,-0.475127,1.04175e-30,-1.80194e-29,573.93,3
5.33474,0.379684,0.568079,-0.0208682,573.895,0
5.32531,0.284241,1.01151,-0.0276453,573.898,0
5.34416,0.190051,1.32673,-0.0247274,573.544,0
5.30646,0.093356,1.51624,-0.0133478,574.014,0
5.34416,-0.380101,0.564508,0.0209965,573.767,0
5.34416,-0.190051,1.32679,0.0247115,573.544,0
5.34416,-1.12607e-09,1.5833,6.24304e-06,573.47,0
5.36301,-0.0958213,1.52053,0.0145761,573.22,0
5.34416,-0.285076,1.0079,0.0281352,573.637,0
5.38657,0.331012,0.805788,-0.0272243,573.108,0
5.34416,0.475127,1.04175e-30,1.80195e-29,573.935,3
5.4384,-0.470566,1.11627e-30,-1.79777e-29,572.636,3
5.4384,0.376453,0.569882,-0.02302,572.455,0
5.4384,0.28234,1.01758,-0.0308071,572.31,0
5.42426,0.187413,1.34065,-0.0266506,572.41,0
5.4384,0.0941132,1.53375,-0.0155161,572.145,0
5.4384,-0.376453,0.569941,0.0230069,572.453,0
5.4384,-0.188227,1.33966,0.0270681,572.208,0
5.48552,-0.00246551,1.60686,0.000439035,571.439,0
5.4384,-0.0941133,1.53381,0.0155277,572.144,0
5.45725,-0.283326,1.01322,0.031343,572.043,0
5.4384,0.470566,1.11621e-30,1.79778e-29,572.641,3
5.53264,-0.465635,1.18737e-30,-1.79347e-29,571.301,3
5.53264,0.465635,1.18737e-30,1.79347e-29,571.299,3
5.53264,0.372508,0.575907,-0.0249932,571.1,0
5.51379,0.278395,1.03277,-0.0329827,571.219,0
5.50437,0.184775,1.35525,-0.0285119,571.244,0
5.51379,0.0920357,1.5485,-0.0163553,571.037,0
5.54206,-0.373036,0.571347,0.0250194,570.964,0
5.53264,-0.186254,1.35386,0.0294008,570.829,0
5.57976,-0.00264068,1.62467,0.00053053,570.026,0
5.53264,-0.0931271,1.55006,0.0168311,570.759,0
5.55149,-0.280437,1.0236,0.0339894,570.666,0
5.62688,-0.460354,1.25439e-30,-1.78902e-29,569.92,3
5.61745,0.367755,0.587272,-0.0269074,569.843,0
5.62688,0.460354,1.25443e-30,1.78902e-29,569.919,3
5.60803,0.275156,1.04497,-0.0356144,569.813,0
5.58918,0.0899582,1.56414,-0.0171737,569.907,0
5.5986,0.182557,1.37095,-0.0307602,569.835,0
5.6363,-0.368844,0.577537,0.0269418,569.558,0
5.674,-0.00280393,1.64397,0.000532791,568.567,0
5.62688,-0.184142,1.36939,0.031649,569.404,0
5.62688,-0.0920708,1.56793,0.0181454,569.333,0
5.64572,-0.277334,1.03492,0.0365708,569.24,0
5.66457,0.228527,1.22882,-0.0362656,568.877,0
5.72111,-0.454746,1.31669e-30,-1.78441e-29,568.486,3
5.71169,0.363236,0.594887,-0.0288316,568.394,0
5.72111,0.454746,1.31668e-30,1.78442e-29,568.49,3
5.72111,0.272848,1.05291,-0.0385846,568.06,0
5.72111,0.181898,1.38619,-0.0338982,567.928,0
5.68342,0.0887061,1.58322,-0.0183657,568.446,0
5.72111,-0.363797,0.589743,0.0288226,568.247,0
5.74467,-0.0263374,1.65391,0.00589223,567.441,0
5.75881,-0.0933122,1.591,0.0204629,567.241,0
5.72111,-0.272848,1.05303,0.0386249,568.064,0
5.72111,-0.181898,1.38629,0.0338617,567.926,0
5.81535,0.448839,1.37371e-30,1.77963e-29,567.001,3
5.81535,-0.448839,1.37373e-30,-1.77961e-29,566.993,3
5.81535,0.049871,1.65498,-0.0117932,566.285,0
5.80593,0.35848,0.603062,-0.0307242,566.887,0
5.79651,0.268122,1.07254,-0.0405494,566.84,0
5.79965,0.163697,1.44799,-0.0334914,566.63,0
5.82582,-0.349783,0.650007,0.0326732,566.543,0
5.81535,-0.049871,1.65505,0.0117726,566.281,0
5.81535,-0.149613,1.48732,0.0317208,566.356,0
5.8363,-0.250728,1.14786,0.0415767,566.154,0
