case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
B-test-1__ip_blunted,0.618947,-0.227273,interior,1.19176,0.0080772,169.336,1.1455716,0.035401057,172.54578
B-test-1__ip_blunted,0.631353,-0.181818,interior,1.30098,0.00740288,169.184,1.2415822,0.03447874,172.4803
B-test-1__ip_blunted,0.631353,-0.0454546,interior,1.48129,0.00263287,169.177,1.4097521,0.009820223,173.19473
B-test-1__ip_blunted,0.612744,-0.0909091,interior,1.44456,0.00567607,169.403,1.3720978,0.021029886,173.1225
B-test-1__ip_blunted,0.631353,-0.136364,interior,1.38545,0.0065775,169.182,1.316893,0.029438373,172.64894
B-test-1__ip_blunted,0.631353,0.227273,interior,1.19162,-0.00732345,169.185,1.1561815,0.00033372515,173.20346
B-test-1__ip_blunted,0.641692,0.272727,interior,1.05672,-0.00591386,169.057,1.0391674,-0.004315167,172.68945
B-test-1__ip_blunted,0.631353,0.181818,interior,1.30098,-0.00739909,169.184,1.2506132,0.0024158764,173.49336
B-test-1__ip_blunted,0.640658,0.0909091,interior,1.44585,-0.00457945,169.067,1.3765885,0.001460124,173.65155
B-test-1__ip_blunted,0.647895,0.136364,interior,1.38589,-0.00577754,168.982,1.3238046,0.0025901329,173.4761
B-test-1__ip_blunted,0.65203,0.0454545,interior,1.48235,-0.00224228,168.929,1.411787,-0.00058650255,173.46832
B-test-1__ip_blunted,0.654098,-5.51164e-09,interior,1.49445,-6.61742e-07,168.903,1.430954,-0.003318727,173.25977
B-test-1__ip_blunted,0.676842,0.5,wall,9.12925e-32,2.55619e-30,168.583,0.0,-0.0,173.59244
B-test-1__ip_blunted,0.678909,0.454545,interior,0.26135,-0.000264193,168.57,0.26494718,-0.007028758,173.25381
B-test-1__ip_blunted,0.676842,-0.409091,interior,0.497937,0.00103917,168.607,0.4788611,0.027573535,170.17029
B-test-1__ip_blunted,0.676842,-0.5,wall,9.12902e-32,-2.55621e-30,168.584,0.0,-0.0,171.95099
B-test-1__ip_blunted,0.674774,-0.454545,interior,0.261398,0.000274568,168.62,0.260432,0.003964302,171.07133
B-test-1__ip_blunted,0.680977,0.409091,interior,0.497849,-0.00100001,168.557,0.49129167,0.004480788,172.80513
B-test-1__ip_blunted,0.676842,0.318182,interior,0.895354,-0.00336442,168.625,0.8985035,-0.012201565,171.76134
B-test-1__ip_blunted,0.676842,0.363636,interior,0.709334,-0.00215074,168.618,0.6790778,0.013667862,172.3341
B-test-1__ip_blunted,0.668571,-0.318182,interior,0.895571,0.00361439,168.726,0.8915204,0.020425487,171.992
B-test-1__ip_blunted,0.676842,-0.363636,interior,0.709335,0.0021503,168.618,0.6605064,0.04624505,169.33536
B-test-1__ip_blunted,0.676842,-0.272727,interior,1.05594,0.00441176,168.63,1.0296524,0.030380541,171.81793
B-test-1__ip_blunted,0.676842,-0.227273,interior,1.19118,0.00505453,168.633,1.146432,0.034756105,171.82596
B-test-1__ip_blunted,0.676842,-0.181818,interior,1.30128,0.00513334,168.634,1.2423751,0.034086194,171.91515
B-test-1__ip_blunted,0.676842,-0.0454546,interior,1.48341,0.00184177,168.631,1.4107846,0.009780288,172.62874
B-test-1__ip_blunted,0.658233,-0.0909091,interior,1.44652,0.00398966,168.856,1.3730711,0.020869914,172.55676
B-test-1__ip_blunted,0.676842,-0.136364,interior,1.38651,0.0045805,168.633,1.3177838,0.029162923,172.08382
B-test-1__ip_blunted,0.676842,0.227273,interior,1.19118,-0.00505493,168.633,1.1568294,0.00021540064,172.61711
B-test-1__ip_blunted,0.68718,0.272727,interior,1.05575,-0.00403897,168.505,1.0396612,-0.004476896,172.0971
B-test-1__ip_blunted,0.676842,0.181818,interior,1.30128,-0.0051321,168.633,1.2513926,0.0023400954,172.91258
B-test-1__ip_blunted,0.676842,0.0909091,interior,1.44714,-0.00343806,168.632,1.3773613,0.0014623889,173.19652
B-test-1__ip_blunted,0.693383,0.136364,interior,1.3868,-0.0039993,168.433,1.3246891,0.0025572365,172.90044
B-test-1__ip_blunted,0.697518,0.0454545,interior,1.48415,-0.00155631,168.382,1.4128189,-0.0005435281,172.89963
B-test-1__ip_blunted,0.699586,-5.51164e-09,interior,1.49634,-1.31591e-07,168.357,1.4320308,-0.0032413006,172.6932
B-test-1__ip_blunted,0.72233,0.5,wall,9.11461e-32,2.54806e-30,168.046,0.0,-0.0,172.98973
B-test-1__ip_blunted,0.72233,0.454545,interior,0.260938,-0.000173521,168.054,0.26478806,-0.007276272,172.68552
B-test-1__ip_blunted,0.718195,-0.409091,interior,0.497194,0.00070149,168.112,0.478818,0.026932953,169.67609
B-test-1__ip_blunted,0.72233,-0.5,wall,9.11447e-32,-2.54807e-30,168.047,0.0,-0.0,171.40512
B-test-1__ip_blunted,0.72233,-0.454545,interior,0.260937,0.000172738,168.055,0.26029176,0.0033434387,170.50177
B-test-1__ip_blunted,0.72233,0.409091,interior,0.497134,-0.000675798,168.062,0.49120617,0.00423749,172.2708
B-test-1__ip_blunted,0.728533,0.363636,interior,0.708229,-0.00134044,167.995,0.67914295,0.0134341195,171.675
B-test-1__ip_blunted,0.72233,0.318182,interior,0.894374,-0.00224481,168.076,0.89882505,-0.012406467,171.16293
B-test-1__ip_blunted,0.72233,-0.272727,interior,1.0552,0.00297123,168.08,1.0301845,0.029774398,171.25287
B-test-1__ip_blunted,0.72233,-0.363636,interior,0.708336,0.00142172,168.07,0.6606094,0.0455889,168.7931
B-test-1__ip_blunted,0.72233,-0.318182,interior,0.894375,0.00224489,168.076,0.8919712,0.019600404,171.32333
B-test-1__ip_blunted,0.72233,-0.136364,interior,1.38722,0.00313546,168.084,1.3186682,0.02889558,171.51959
B-test-1__ip_blunted,0.72233,-0.227273,interior,1.19085,0.00342729,168.083,1.1471003,0.0342562,171.26138
B-test-1__ip_blunted,0.72233,-0.181818,interior,1.30147,0.00349973,168.084,1.2431612,0.033700556,171.35088
B-test-1__ip_blunted,0.72233,-0.0454546,interior,1.48488,0.00126695,168.084,1.4118102,0.009749294,172.06364
B-test-1__ip_blunted,0.72233,-0.0909091,interior,1.4483,0.00236152,168.084,1.3744305,0.020658627,171.76111
B-test-1__ip_blunted,0.72233,0.227273,interior,1.19085,-0.00342733,168.083,1.1574705,0.000103801794,172.03172
B-test-1__ip_blunted,0.732669,0.272727,interior,1.05506,-0.00270894,167.955,1.0401486,-0.0046329275,171.50568
B-test-1__ip_blunted,0.736804,0.181818,interior,1.30151,-0.00308786,167.909,1.2524099,0.0022512672,172.14844
B-test-1__ip_blunted,0.72233,0.0909091,interior,1.4483,-0.00236104,168.084,1.3783263,0.001473594,172.62532
B-test-1__ip_blunted,0.738872,0.136364,interior,1.38742,-0.00272074,167.885,1.3255676,0.0025325639,172.32568
B-test-1__ip_blunted,0.732669,0.0454545,interior,1.48514,-0.00116084,167.959,1.4136126,-0.000504726,172.46078
B-test-1__ip_blunted,0.745075,-5.51164e-09,interior,1.49765,1.24025e-07,167.81,1.4331012,-0.0031551123,172.12756
B-test-1__ip_blunted,0.767819,0.5,wall,9.10572e-32,2.53989e-30,167.508,0.0,-0.0,172.38794
B-test-1__ip_blunted,0.769887,0.454545,interior,0.260651,-0.000104664,167.488,0.2646115,-0.007547061,172.06403
B-test-1__ip_blunted,0.763684,-0.409091,interior,0.496648,0.000446098,167.568,0.4787669,0.026229499,169.13327
B-test-1__ip_blunted,0.767819,-0.5,wall,9.10559e-32,-2.5399e-30,167.508,0.0,-0.0,170.86
B-test-1__ip_blunted,0.765751,-0.454545,interior,0.260671,0.000110037,167.537,0.26016134,0.0027763294,169.9825
B-test-1__ip_blunted,0.767819,0.363636,interior,0.707665,-0.000916245,167.523,0.67918855,0.013258527,171.17494
B-test-1__ip_blunted,0.771954,0.409091,interior,0.496573,-0.000412091,167.469,0.49109963,0.003947182,171.63066
B-test-1__ip_blunted,0.767819,0.318182,interior,0.893706,-0.00146665,167.528,0.8991408,-0.012606721,170.56544
B-test-1__ip_blunted,0.778157,0.272727,interior,1.05459,-0.00177919,167.407,1.0406299,-0.0047833803,170.9152
B-test-1__ip_blunted,0.757481,-0.272727,interior,1.05478,0.00215913,167.656,1.0305911,0.029309805,170.81677
B-test-1__ip_blunted,0.767819,-0.363636,interior,0.707666,0.000917437,167.523,0.6607077,0.044934124,168.25174
B-test-1__ip_blunted,0.759548,-0.318182,interior,0.893808,0.00158767,167.628,0.8922784,0.019032657,170.86105
B-test-1__ip_blunted,0.759548,-0.136364,interior,1.38763,0.00226999,167.636,1.3193865,0.028682705,171.05861
B-test-1__ip_blunted,0.767819,-0.181818,interior,1.30158,0.00234278,167.535,1.2439404,0.033321474,170.78745
B-test-1__ip_blunted,0.767819,-0.227273,interior,1.19061,0.00228112,167.534,1.1477615,0.03376243,170.69763
B-test-1__ip_blunted,0.767819,-0.0454546,interior,1.48588,0.000856225,167.536,1.412829,0.009727062,171.49947
B-test-1__ip_blunted,0.767819,-0.0909091,interior,1.44909,0.0015917,167.536,1.3753872,0.02051874,171.19751
B-test-1__ip_blunted,0.780225,0.227273,interior,1.19056,-0.00203345,167.384,1.1582774,-2.8926419e-05,171.28804
B-test-1__ip_blunted,0.776089,0.136364,interior,1.38776,-0.0019582,167.436,1.326281,0.0025183803,171.85614
B-test-1__ip_blunted,0.782292,0.181818,interior,1.3016,-0.00205304,167.361,1.253174,0.0021926442,171.56985
B-test-1__ip_blunted,0.767819,0.0909091,interior,1.44909,-0.00159207,167.536,1.3792852,0.001493501,172.05502
B-test-1__ip_blunted,0.767819,0.0454545,interior,1.48588,-0.000856176,167.536,1.4144013,-0.00046020187,172.02249
B-test-1__ip_blunted,0.779191,-5.51164e-09,interior,1.49834,2.33019e-07,167.399,1.433899,-0.0030841231,171.70393
B-test-1__ip_blunted,0.813307,0.5,wall,9.10039e-32,2.5317e-30,166.967,0.0,-0.0,171.78708
B-test-1__ip_blunted,0.813307,0.409091,interior,0.496274,-0.000263683,166.974,0.49100745,0.0037064222,171.09811
B-test-1__ip_blunted,0.815375,0.454545,interior,0.260485,-6.29161e-05,166.946,0.26444042,-0.0078060543,171.47058
B-test-1__ip_blunted,0.813307,-0.5,wall,9.1002e-32,-2.5317e-30,166.968,0.0,-0.0,170.31569
B-test-1__ip_blunted,0.807104,-0.363636,interior,0.707276,0.000613909,167.052,0.66078866,0.04437013,167.78487
B-test-1__ip_blunted,0.809172,-0.409091,interior,0.496299,0.000275323,167.024,0.47871178,0.025526097,168.59131
B-test-1__ip_blunted,0.813307,-0.454545,interior,0.260489,6.41539e-05,166.971,0.26001582,0.00215511,169.41461
B-test-1__ip_blunted,0.813307,0.363636,interior,0.707226,-0.000573318,166.978,0.679237,0.013057931,170.59683
B-test-1__ip_blunted,0.813307,0.272727,interior,1.05433,-0.00126475,166.984,1.0409973,-0.0048959674,170.4596
B-test-1__ip_blunted,0.821578,0.318182,interior,0.893199,-0.000859651,166.882,0.89950645,-0.0128376335,169.86057
B-test-1__ip_blunted,0.802969,-0.272727,interior,1.0544,0.00140023,167.108,1.0311112,0.028712803,170.25317
B-test-1__ip_blunted,0.813307,-0.318182,interior,0.893261,0.000934905,166.981,0.8927145,0.018216934,170.19429
B-test-1__ip_blunted,0.796766,-0.136364,interior,1.38791,0.001621,167.188,1.3201003,0.028474538,170.5982
B-test-1__ip_blunted,0.813307,-0.181818,interior,1.30164,0.00153627,166.988,1.2447125,0.032949716,170.22491
B-test-1__ip_blunted,0.813307,-0.227273,interior,1.19044,0.00148524,166.986,1.1484158,0.033274427,170.13477
B-test-1__ip_blunted,0.802969,-0.0454546,interior,1.48642,0.000623872,167.113,1.4136115,0.009715916,171.06412
B-test-1__ip_blunted,0.813307,-0.0909091,interior,1.44962,0.00105336,166.989,1.3763367,0.020386962,170.63481
B-test-1__ip_blunted,0.813307,-5.51164e-09,interior,1.49885,1.08065e-07,166.989,1.434694,-0.0030083656,171.28082
B-test-1__ip_blunted,0.813307,0.227273,interior,1.19044,-0.00148461,166.986,1.1587337,-9.9814e-05,170.86377
B-test-1__ip_blunted,0.820544,0.181818,interior,1.30165,-0.00143315,166.901,1.2538108,0.0021493323,171.08401
B-test-1__ip_blunted,0.813307,0.136364,interior,1.38801,-0.00138942,166.988,1.32699,0.0025096792,171.38718
B-test-1__ip_blunted,0.831916,0.0909091,interior,1.44977,-0.00088392,166.765,1.380624,0.0015355798,171.25302
B-test-1__ip_blunted,0.813307,0.0454545,interior,1.48655,-0.00056651,166.989,1.4154165,-0.00039481636,171.45612
B-test-1__ip_blunted,0.858796,0.5,wall,9.09749e-32,2.52349e-30,166.426,0.0,-0.0,171.18716
B-test-1__ip_blunted,0.858796,0.454545,interior,0.260387,-3.63449e-05,166.428,0.2642749,-0.008052856,170.90497
B-test-1__ip_blunted,0.858796,0.409091,interior,0.496065,-0.000153628,166.43,0.49090263,0.00344303,170.51318
B-test-1__ip_blunted,0.858796,-0.5,wall,9.09748e-32,-2.52349e-30,166.426,0.0,-0.0,169.77214
B-test-1__ip_blunted,0.858796,-0.363636,interior,0.706947,0.000346684,166.433,0.66088957,0.04363031,167.17157
B-test-1__ip_blunted,0.858796,-0.318182,interior,0.892969,0.000577565,166.435,0.89307696,0.0175312,169.631
B-test-1__ip_blunted,0.858796,-0.454545,interior,0.260388,3.62234e-05,166.428,0.25987414,0.0015604905,168.87224
B-test-1__ip_blunted,0.858796,-0.409091,interior,0.496065,0.000154297,166.43,0.47864714,0.024759982,168.00099
B-test-1__ip_blunted,0.858796,0.318182,interior,0.892969,-0.000577555,166.435,0.89975476,-0.01299334,169.37334
B-test-1__ip_blunted,0.864999,0.363636,interior,0.706919,-0.000323849,166.358,0.67928636,0.012833193,169.94107
B-test-1__ip_blunted,0.858796,0.272727,interior,1.05409,-0.000792202,166.437,1.0414671,-0.005035796,169.87079
B-test-1__ip_blunted,0.858796,-0.227273,interior,1.19032,0.00094142,166.439,1.1490635,0.03279286,169.57272
B-test-1__ip_blunted,0.858796,-0.272727,interior,1.05409,0.000792592,166.437,1.0317405,0.027987367,169.5626
B-test-1__ip_blunted,0.858796,-0.136364,interior,1.3882,0.000894296,166.441,1.3212789,0.02813973,169.8322
B-test-1__ip_blunted,0.858796,-0.181818,interior,1.30168,0.000981925,166.44,1.2454774,0.03258493,169.66322
B-test-1__ip_blunted,0.858796,-5.51164e-09,interior,1.49933,3.63429e-07,166.442,1.4357471,-0.0028988123,170.71745
B-test-1__ip_blunted,0.849491,-0.0909091,interior,1.4499,0.000745495,166.554,1.3770871,0.02028844,170.18785
B-test-1__ip_blunted,0.838119,-0.0454546,interior,1.48681,0.000449177,166.691,1.4143903,0.009709836,170.6293
B-test-1__ip_blunted,0.871202,0.227273,interior,1.1903,-0.000827355,166.29,1.1595235,-0.00021504352,170.1225
B-test-1__ip_blunted,0.858796,0.181818,interior,1.30168,-0.000981746,166.44,1.254443,0.002110846,170.59886
B-test-1__ip_blunted,0.858796,0.136364,interior,1.3882,-0.000893981,166.441,1.3278501,0.0025066398,170.8149
B-test-1__ip_blunted,0.8681,0.0909091,interior,1.45001,-0.00061995,166.33,1.3813742,0.0015674668,170.80109
B-test-1__ip_blunted,0.879472,0.0454545,interior,1.48713,-0.000299417,166.193,1.4168813,-0.00028305902,170.63393
B-test-1__ip_blunted,0.904284,0.5,wall,9.09611e-32,2.51526e-30,165.883,0.0,-0.0,170.5882
B-test-1__ip_blunted,0.904284,0.454545,interior,0.260331,-1.82361e-05,165.884,0.26409963,-0.008311334,170.31339
B-test-1__ip_blunted,0.90842,0.409091,interior,0.495933,-8.00332e-05,165.836,0.49078402,0.0031570054,169.87622
B-test-1__ip_blunted,0.904284,-0.5,wall,9.09611e-32,-2.51526e-30,165.883,0.0,-0.0,169.22939
B-test-1__ip_blunted,0.904284,-0.454545,interior,0.260331,1.83459e-05,165.884,0.25972983,0.0009657521,168.33072
B-test-1__ip_blunted,0.898081,-0.363636,interior,0.706793,0.000215901,165.962,0.66096216,0.04306924,166.7062
B-test-1__ip_blunted,0.904284,-0.318182,interior,0.892783,0.00034181,165.889,0.8934329,0.016849585,169.06854
B-test-1__ip_blunted,0.900149,-0.409091,interior,0.49595,8.98943e-05,165.935,0.47858977,0.024121726,167.50986
B-test-1__ip_blunted,0.910487,0.363636,interior,0.706757,-0.000184608,165.813,0.67932487,0.012638447,169.36505
B-test-1__ip_blunted,0.904284,0.318182,interior,0.892783,-0.000341102,165.889,0.9000532,-0.013179824,168.77873
B-test-1__ip_blunted,0.914623,0.272727,interior,1.05391,-0.000424769,165.767,1.0420355,-0.0052001365,169.1495
B-test-1__ip_blunted,0.904284,-0.272727,interior,1.05394,0.000479307,165.891,1.0322461,0.027401404,169.00089
B-test-1__ip_blunted,0.891878,-0.227273,interior,1.19026,0.000662187,166.042,1.14953,0.032446157,169.16452
B-test-1__ip_blunted,0.885675,-0.0909091,interior,1.4501,0.000518959,166.119,1.377833,0.020195104,169.74147
B-test-1__ip_blunted,0.904284,-0.136364,interior,1.38832,0.000558913,165.894,1.3221349,0.027903317,169.2715
B-test-1__ip_blunted,0.904284,-0.181818,interior,1.30169,0.000609352,165.893,1.2462353,0.032227237,169.10243
B-test-1__ip_blunted,0.904284,-5.51164e-09,interior,1.49963,-2.73757e-08,165.895,1.436794,-0.0027803183,170.15501
B-test-1__ip_blunted,0.883608,-0.0454546,interior,1.48716,0.000287099,166.144,1.4153918,0.009710134,170.06741
B-test-1__ip_blunted,0.91669,0.227273,interior,1.19022,-0.000501796,165.743,1.1601367,-0.0002982516,169.54115
B-test-1__ip_blunted,0.904284,0.181818,interior,1.30169,-0.000608919,165.894,1.255189,0.0020724789,170.0228
B-test-1__ip_blunted,0.904284,0.136364,interior,1.38832,-0.000558751,165.894,1.3287033,0.0025118843,170.24355
B-test-1__ip_blunted,0.949773,-5.51164e-09,interior,1.49982,2.08471e-07,165.348,1.437834,-0.0026524067,169.59346
B-test-1__ip_blunted,0.904284,0.0909091,interior,1.45017,-0.000427354,165.895,1.3821197,0.0016046583,170.34975
B-test-1__ip_blunted,0.924961,0.0454545,interior,1.48736,-0.000185647,165.647,1.4178797,-0.00019514324,170.0698
B-test-1__ip_blunted,0.949773,0.5,wall,9.09539e-32,2.50703e-30,165.34,0.0,-0.0,169.99016
B-test-1__ip_blunted,0.949773,0.363636,interior,0.706671,-0.000106089,165.343,0.6793543,0.012472258,168.86835
B-test-1__ip_blunted,0.949773,0.409091,interior,0.495872,-4.19112e-05,165.341,0.49068186,0.0029198942,169.34628
B-test-1__ip_blunted,0.949773,0.454545,interior,0.260302,-7.77264e-06,165.341,0.26392198,-0.008569655,169.72273
B-test-1__ip_blunted,0.941502,-0.318182,interior,0.892685,0.000213203,165.443,0.8937196,0.016295195,168.60895
B-test-1__ip_blunted,0.949773,-0.5,wall,9.09541e-32,-2.50703e-30,165.34,0.0,-0.0,168.68741
B-test-1__ip_blunted,0.947705,-0.454545,interior,0.260303,8.17421e-06,165.365,0.25958973,0.00039777206,167.81451
B-test-1__ip_blunted,0.969416,-0.340909,interior,0.802739,0.00010939,165.108,0.8158449,0.008337091,168.32591
B-test-1__ip_blunted,0.949773,-0.409091,interior,0.495872,4.1721e-05,165.341,0.47851655,0.023356669,166.9214
B-test-1__ip_blunted,0.94357,-0.363636,interior,0.706682,0.000116038,165.417,0.6610415,0.04242169,166.16818
B-test-1__ip_blunted,0.949773,0.318182,interior,0.892668,-0.000190273,165.344,0.9003457,-0.013361305,168.18506
B-test-1__ip_blunted,0.949773,0.272727,interior,1.05384,-0.00027512,165.345,1.0423883,-0.0052988357,168.69609
B-test-1__ip_blunted,0.949773,-0.272727,interior,1.05384,0.00027536,165.345,1.0327446,0.026821375,168.43999
B-test-1__ip_blunted,0.937367,-0.227273,interior,1.19019,0.000393859,165.495,1.1501656,0.0319753,168.60399
B-test-1__ip_blunted,0.949773,-0.181818,interior,1.30169,0.000363102,165.347,1.2469859,0.031876627,168.5425
B-test-1__ip_blunted,0.931164,-0.0909091,interior,1.45026,0.000319646,165.572,1.378764,0.020085437,169.18108
B-test-1__ip_blunted,0.949773,-0.136364,interior,1.3884,0.000336651,165.348,1.3229836,0.027674709,168.71167
B-test-1__ip_blunted,0.949773,-0.0454546,interior,1.48744,0.000141053,165.348,1.4168357,0.009727062,169.25171
B-test-1__ip_blunted,0.983889,-5.51164e-09,interior,1.49991,1.0059e-07,164.939,1.4386096,-0.002549827,169.17291
B-test-1__ip_blunted,0.962179,0.227273,interior,1.19017,-0.000290124,165.197,1.1607434,-0.0003744364,168.96077
B-test-1__ip_blunted,0.949773,0.181818,interior,1.30169,-0.000362583,165.347,1.2559278,0.0020418568,169.44766
B-test-1__ip_blunted,0.949773,0.136364,interior,1.3884,-0.000336218,165.348,1.3295498,0.0025254125,169.67313
B-test-1__ip_blunted,0.97045,0.0454545,interior,1.48749,-0.000110639,165.1,1.418871,-9.816766e-05,169.50659
B-test-1__ip_blunted,0.968382,0.0909091,interior,1.45034,-0.000208182,165.125,1.3834298,0.0016845246,169.55165
B-test-1__ip_blunted,0.995261,0.5,wall,9.09537e-32,2.49877e-30,164.796,0.0,-0.0,169.3931
B-test-1__ip_blunted,0.997329,0.454545,interior,0.26029,-1.51149e-06,164.771,0.26373377,-0.008839374,169.10626
B-test-1__ip_blunted,0.995261,0.363636,interior,0.706613,-4.83817e-05,164.797,0.6793841,0.012282559,168.29417
B-test-1__ip_blunted,0.995261,0.409091,interior,0.495836,-1.6061e-05,164.797,0.49056602,0.0026606265,168.76428
B-test-1__ip_blunted,0.984923,-0.272727,interior,1.05379,0.000170156,164.923,1.0331255,0.026376724,168.00714
B-test-1__ip_blunted,0.995261,-0.318182,interior,0.8926,9.59088e-05,164.798,0.89412636,0.01549889,167.94608
B-test-1__ip_blunted,0.995261,-0.5,wall,9.09536e-32,-2.49878e-30,164.796,0.0,-0.0,168.14621
B-test-1__ip_blunted,0.991126,-0.409091,interior,0.495838,1.77699e-05,164.846,0.47845194,0.022720052,166.43178
B-test-1__ip_blunted,0.995261,-0.454545,interior,0.26029,1.77248e-06,164.796,0.25943372,-0.00022427869,167.25003
B-test-1__ip_blunted,0.995261,-0.363636,interior,0.706613,4.86932e-05,164.797,0.6611257,0.04168795,165.55788
B-test-1__ip_blunted,1.00353,0.318182,interior,0.892591,-8.3173e-05,164.699,0.9006835,-0.01356962,167.48474
B-test-1__ip_blunted,0.995261,0.272727,interior,1.05378,-0.000145777,164.799,1.0428395,-0.0054215123,168.11017
B-test-1__ip_blunted,0.995261,-0.227273,interior,1.19014,0.000186114,164.8,1.1509641,0.031384688,167.89183
B-test-1__ip_blunted,0.986991,-0.136364,interior,1.38843,0.000213682,164.901,1.3236729,0.027493896,168.2543
B-test-1__ip_blunted,0.995261,-0.181818,interior,1.30169,0.000204052,164.801,1.2477293,0.031532813,167.98346
B-test-1__ip_blunted,0.995261,-0.0909091,interior,1.45038,0.000149574,164.802,1.380064,0.01994573,168.39297
B-test-1__ip_blunted,0.995261,-0.0454546,interior,1.48754,8.19666e-05,164.802,1.4178196,0.009749235,168.69208
B-test-1__ip_blunted,1.01801,-5.51164e-09,interior,1.49997,1.42144e-07,164.529,1.4393811,-0.0024424195,168.7528
B-test-1__ip_blunted,1.01594,0.0454545,interior,1.48757,-6.22174e-05,164.553,1.4198558,8.344548e-06,168.94429
B-test-1__ip_blunted,0.995261,0.181818,interior,1.30169,-0.000203672,164.801,1.2566596,0.0020188603,168.8735
B-test-1__ip_blunted,0.995261,0.227273,interior,1.19014,-0.000186135,164.8,1.16118,-0.00042544454,168.53928
B-test-1__ip_blunted,0.995261,0.136364,interior,1.38843,-0.00019192,164.801,1.3303889,0.002547403,169.10367
B-test-1__ip_blunted,1.00457,0.0909091,interior,1.45039,-0.000132237,164.69,1.384163,0.0017372126,169.10188
B-test-1__ip_blunted,1.04075,0.5,wall,9.09555e-32,2.49052e-30,164.251,0.0,-0.0,168.79695
B-test-1__ip_blunted,1.04282,0.454545,interior,0.260288,1.59781e-06,164.227,0.26355156,-0.00909718,168.51753
B-test-1__ip_blunted,1.04075,0.409091,interior,0.495821,-1.44218e-06,164.252,0.4904465,0.0024027338,168.18326
B-test-1__ip_blunted,1.04075,0.363636,interior,0.706584,-1.49289e-05,164.252,0.679409,0.012095726,167.72098
B-test-1__ip_blunted,1.04075,-0.5,wall,9.09554e-32,-2.49052e-30,164.251,0.0,-0.0,167.6058
B-test-1__ip_blunted,1.03041,-0.272727,interior,1.05375,8.14036e-05,164.377,1.033612,0.025805539,167.44775
B-test-1__ip_blunted,1.03248,-0.318182,interior,0.892567,4.71287e-05,164.352,0.8944027,0.014950915,167.48784
B-test-1__ip_blunted,1.03868,-0.454545,interior,0.260288,-1.3484e-06,164.276,0.25928876,-0.000792615,166.73543
B-test-1__ip_blunted,1.04075,-0.363636,interior,0.706584,1.52472e-05,164.252,0.6611946,0.04104436,165.02171
B-test-1__ip_blunted,1.04075,-0.409091,interior,0.495821,1.29884e-06,164.252,0.47836992,0.021956686,165.84518
B-test-1__ip_blunted,1.04075,0.272727,interior,1.05374,-6.66037e-05,164.253,1.0432839,-0.005538432,167.52522
B-test-1__ip_blunted,1.04902,0.318182,interior,0.892557,-3.15188e-05,164.154,0.9009632,-0.013740744,166.89319
B-test-1__ip_blunted,1.04075,0.227273,interior,1.19012,-9.11117e-05,164.254,1.1617752,-0.00048966595,167.96054
B-test-1__ip_blunted,1.04075,-0.227273,interior,1.19012,9.13476e-05,164.254,1.1515833,0.030927936,167.33322
B-test-1__ip_blunted,1.04075,-0.181818,interior,1.30169,0.000104407,164.255,1.2484658,0.031196805,167.42528
B-test-1__ip_blunted,1.02421,-0.136364,interior,1.38845,0.000129208,164.454,1.3243567,0.02731821,167.79752
B-test-1__ip_blunted,1.04075,-0.0909091,interior,1.45042,7.98996e-05,164.255,1.3809781,0.019856805,167.83478
B-test-1__ip_blunted,1.04075,-0.0454546,interior,1.4876,4.43217e-05,164.255,1.4187968,0.009780884,168.13332
B-test-1__ip_blunted,1.05212,-5.51164e-09,interior,1.5,2.47792e-07,164.119,1.4401491,-0.0023297668,168.33337
B-test-1__ip_blunted,1.05109,0.0454545,interior,1.48761,-3.74701e-05,164.131,1.4206119,9.709479e-05,168.51045
B-test-1__ip_blunted,1.04075,0.0909091,interior,1.45042,-7.96221e-05,164.255,1.3848917,0.0017956819,168.65283
B-test-1__ip_blunted,1.04075,0.181818,interior,1.30169,-0.000103967,164.255,1.2573845,0.0020038472,168.30026
B-test-1__ip_blunted,1.04075,0.136364,interior,1.38845,-0.000100648,164.255,1.3312213,0.0025777968,168.53514
B-test-1__ip_blunted,1.08624,0.5,wall,9.09585e-32,2.48225e-30,163.706,0.0,-0.0,168.20172
B-test-1__ip_blunted,1.08831,0.454545,interior,0.260291,3.08026e-06,163.682,0.26336715,-0.00935467,167.9298
B-test-1__ip_blunted,1.08624,0.409091,interior,0.495818,6.02024e-06,163.706,0.49032313,0.0021462687,167.60318
B-test-1__ip_blunted,1.08624,0.363636,interior,0.706572,3.47267e-06,163.707,0.6794293,0.01191176,167.14874
B-test-1__ip_blunted,1.09451,0.318182,interior,0.89254,-2.33215e-06,163.608,0.9012371,-0.013906985,166.30258
B-test-1__ip_blunted,1.08624,-0.5,wall,9.09584e-32,-2.48225e-30,163.706,0.0,-0.0,167.06615
B-test-1__ip_blunted,1.08624,-0.454545,interior,0.260291,-2.97909e-06,163.706,0.25912732,-0.0014152199,166.17259
B-test-1__ip_blunted,1.0759,-0.272727,interior,1.05372,2.88532e-05,163.832,1.0340918,0.02524011,166.88919
B-test-1__ip_blunted,1.08624,-0.318182,interior,0.892542,6.52957e-06,163.707,0.8947943,0.014164848,166.8269
B-test-1__ip_blunted,1.0821,-0.409091,interior,0.495818,-5.54001e-06,163.756,0.47829798,0.021321287,165.35715
