case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
B-val__ip_blunted,2.5976,0.0454545,interior,1.48758,-0.000149182,154.971,1.4610736,0.0025977772,158.37732
B-val__ip_blunted,2.58726,0.5,wall,9.09673e-32,2.35158e-30,155.094,0.0,-0.0,157.57422
B-val__ip_blunted,2.59553,0.136364,interior,1.38837,-0.000126232,154.996,1.3641338,0.004704278,157.80693
B-val__ip_blunted,2.58726,0.0909091,interior,1.45037,-0.000134178,155.095,1.4216651,0.004373041,158.25673
B-val__ip_blunted,2.58726,0.409091,interior,0.495829,-1.26551e-05,155.094,0.49793094,-0.010600679,157.23526
B-val__ip_blunted,2.58726,0.454545,interior,0.260311,-3.27844e-06,155.094,0.26550385,-0.020647572,157.45807
B-val__ip_blunted,2.58726,0.363636,interior,0.706556,-2.7052e-05,155.095,0.69371486,0.00015833182,156.91574
B-val__ip_blunted,2.58726,0.318182,interior,0.892494,-4.5085e-05,155.095,0.9175123,-0.021236446,155.50218
B-val__ip_blunted,2.58726,0.272727,interior,1.05364,-6.5148e-05,155.095,1.0639421,-0.009659406,156.23083
B-val__ip_blunted,2.58726,0.181818,interior,1.30158,-0.000104835,155.095,1.2862265,0.0027604655,157.43744
B-val__ip_blunted,2.58726,0.227273,interior,1.19001,-8.55958e-05,155.095,1.1865373,-0.0018033776,156.87796
B-val__ip_blunted,2.62551,-0.181818,interior,1.30174,-0.000125244,154.636,1.2780905,0.025573224,157.00732
B-val__ip_blunted,2.63275,-0.318182,interior,0.892652,-5.61841e-05,154.549,0.9104582,0.0011199004,156.8282
B-val__ip_blunted,2.63275,-0.272727,interior,1.05382,-8.08794e-05,154.549,1.0545192,0.014772476,156.78973
B-val__ip_blunted,2.63275,-0.227273,interior,1.19018,-0.000105945,154.549,1.1769243,0.022752652,156.81981
B-val__ip_blunted,2.62345,-0.0909091,interior,1.45046,-0.000158435,154.661,1.4185537,0.018587586,157.47876
B-val__ip_blunted,2.63275,-0.0454545,interior,1.48763,-0.000174909,154.549,1.460126,0.01041346,157.70735
B-val__ip_blunted,2.63275,-0.136364,interior,1.3885,-0.000149639,154.549,1.3584207,0.023955125,157.1125
B-val__ip_blunted,2.72372,-0.5,wall,9.09898e-32,-2.32677e-30,153.458,0.0,-0.0,156.37772
B-val__ip_blunted,2.72166,-0.454545,interior,0.260377,-6.39126e-06,153.483,0.25934044,-0.021032678,155.68057
B-val__ip_blunted,2.71959,-0.409091,interior,0.495956,-2.39638e-05,153.507,0.48591304,-0.002782302,154.9674
B-val__ip_blunted,2.66997,-0.318182,interior,0.892673,-6.67514e-05,154.102,0.9103276,0.00075017026,156.40399
B-val__ip_blunted,2.71752,-0.363636,interior,0.706732,-5.00273e-05,153.532,0.67752224,0.016379917,154.25812
B-val__ip_blunted,2.67203,-0.363636,interior,0.706705,-4.07665e-05,154.078,0.6778477,0.016917763,154.75217
B-val__ip_blunted,2.62138,-3.53325e-09,interior,1.5,-0.000169446,154.685,1.484527,-0.00030636787,158.21643
B-val__ip_blunted,2.63275,0.0454545,interior,1.48758,-0.000174976,154.549,1.4614409,0.0030374753,157.98804
B-val__ip_blunted,2.65549,-3.53325e-09,interior,1.5,-0.000196932,154.276,1.4849232,0.00016212463,157.84242
B-val__ip_blunted,2.63275,0.5,wall,9.09647e-32,2.3433e-30,154.548,0.0,-0.0,157.01836
B-val__ip_blunted,2.63275,0.136364,interior,1.38836,-0.00014975,154.549,1.3643916,0.005059049,157.38518
B-val__ip_blunted,2.65136,0.0909091,interior,1.45036,-0.000179392,154.326,1.4222327,0.005088441,157.5393
B-val__ip_blunted,2.63482,0.454545,interior,0.260303,-4.19832e-06,154.524,0.2651179,-0.02089861,156.88606
B-val__ip_blunted,2.63275,0.409091,interior,0.495815,-1.5957e-05,154.549,0.4975195,-0.010791784,156.6974
B-val__ip_blunted,2.63895,0.363636,interior,0.706534,-3.4925e-05,154.474,0.69333756,8.487182e-05,156.3156
B-val__ip_blunted,2.63275,0.318182,interior,0.892472,-5.62467e-05,154.549,0.9173342,-0.021190487,154.95474
B-val__ip_blunted,2.64722,0.181818,interior,1.30156,-0.000138259,154.375,1.2865022,0.0032225985,156.74881
B-val__ip_blunted,2.64309,0.272727,interior,1.05362,-8.49281e-05,154.425,1.0638878,-0.0094695445,155.56982
B-val__ip_blunted,2.63275,0.227273,interior,1.18999,-0.000106037,154.549,1.1866264,-0.0015475634,156.34761
B-val__ip_blunted,2.66376,-0.181818,interior,1.30176,-0.000148563,154.177,1.2782569,0.02559193,156.57953
B-val__ip_blunted,2.6679,-0.272727,interior,1.05384,-9.49275e-05,154.127,1.0544906,0.014539585,156.3917
B-val__ip_blunted,2.66583,-0.227273,interior,1.1902,-0.000122931,154.152,1.1769857,0.0226501,156.44759
B-val__ip_blunted,2.65963,-0.0909091,interior,1.45047,-0.000185838,154.226,1.4188626,0.01885931,157.07863
B-val__ip_blunted,2.6679,-0.0454545,interior,1.48764,-0.000203841,154.127,1.4604828,0.01079272,157.32057
B-val__ip_blunted,2.66997,-0.136364,interior,1.38852,-0.000176229,154.102,1.3586646,0.02410751,156.69878
B-val__ip_blunted,2.76714,-0.454545,interior,0.260391,-7.82275e-06,152.937,0.2589672,-0.021620173,155.17973
B-val__ip_blunted,2.76921,-0.5,wall,9.09949e-32,-2.3185e-30,152.912,0.0,-0.0,155.87338
B-val__ip_blunted,2.71339,-0.272727,interior,1.05387,-0.00011569,153.581,1.0544475,0.014242242,155.87726
B-val__ip_blunted,2.76921,-0.409091,interior,0.495983,-2.97104e-05,152.912,0.4854662,-0.0034872899,154.42508
B-val__ip_blunted,2.76301,-0.363636,interior,0.706765,-6.07478e-05,152.986,0.67719203,0.015844192,153.76491
B-val__ip_blunted,2.71545,-0.318182,interior,0.892704,-8.15965e-05,153.556,0.91016287,0.00030223365,155.88635
B-val__ip_blunted,2.69891,0.0454545,interior,1.48756,-0.000232132,153.755,1.4621211,0.0038797383,157.25676
B-val__ip_blunted,2.70098,-3.53325e-09,interior,1.5,-0.000238442,153.73,1.4854457,0.00079506636,157.34442
B-val__ip_blunted,2.67824,0.5,wall,9.09615e-32,2.33503e-30,154.002,0.0,-0.0,156.46336
B-val__ip_blunted,2.69478,0.136364,interior,1.38833,-0.00019591,153.805,1.3648124,0.005662273,156.68362
B-val__ip_blunted,2.69684,0.0909091,interior,1.45034,-0.000217693,153.78,1.4226279,0.0056063803,157.03137
B-val__ip_blunted,2.69271,0.181818,interior,1.30153,-0.000168475,153.83,1.2867043,0.0035814857,156.22742
B-val__ip_blunted,2.67824,0.454545,interior,0.260294,-5.20732e-06,154.003,0.2647636,-0.021127163,156.36469
B-val__ip_blunted,2.68237,0.409091,interior,0.495796,-2.02518e-05,153.953,0.4970668,-0.010998331,156.11172
B-val__ip_blunted,2.68651,0.318182,interior,0.89244,-7.20184e-05,153.904,0.91711646,-0.021130404,154.30902
B-val__ip_blunted,2.67824,0.363636,interior,0.706514,-4.19993e-05,154.003,0.69304675,3.159755e-05,155.86023
B-val__ip_blunted,2.69064,0.227273,interior,1.18995,-0.000137121,153.854,1.1867305,-0.0012121121,155.67403
B-val__ip_blunted,2.67824,0.272727,interior,1.05359,-9.95274e-05,154.003,1.063849,-0.009345147,155.15437
B-val__ip_blunted,2.70925,-0.181818,interior,1.30179,-0.000180266,153.631,1.2784485,0.025621004,156.07155
B-val__ip_blunted,2.71132,-0.227273,interior,1.19023,-0.000149451,153.606,1.1770642,0.022514276,155.93643
B-val__ip_blunted,2.70511,-0.0909091,interior,1.45049,-0.000224994,153.68,1.419244,0.019208396,156.57642
B-val__ip_blunted,2.70305,-0.0454545,interior,1.48764,-0.000236075,153.705,1.4608362,0.011177523,156.93433
B-val__ip_blunted,2.70718,-0.136364,interior,1.38854,-0.000206083,153.656,1.3589036,0.02426532,156.28575
B-val__ip_blunted,2.8147,-0.5,wall,9.10009e-32,-2.31022e-30,152.366,0.0,-0.0,155.36977
B-val__ip_blunted,2.8147,-0.454545,interior,0.260409,-9.58541e-06,152.366,0.25857443,-0.022234464,154.65681
B-val__ip_blunted,2.8147,-0.409091,interior,0.496014,-3.58012e-05,152.366,0.4850527,-0.004132207,153.92871
B-val__ip_blunted,2.75887,-0.272727,interior,1.05391,-0.000139518,153.035,1.0543988,0.013950714,155.36375
B-val__ip_blunted,2.8147,-0.363636,interior,0.70681,-7.47693e-05,152.365,0.67681134,0.015238334,153.20546
B-val__ip_blunted,2.76921,-0.318182,interior,0.892749,-0.000102062,152.911,0.90996057,-0.0002219087,155.27551
B-val__ip_blunted,2.74647,-3.53325e-09,interior,1.5,-0.000285694,153.184,1.4859616,0.0014373064,156.84735
B-val__ip_blunted,2.73406,0.0454545,interior,1.48756,-0.000267365,153.333,1.4624764,0.0043349336,156.86902
B-val__ip_blunted,2.72372,0.5,wall,9.09574e-32,2.32675e-30,153.457,0.0,-0.0,155.90938
B-val__ip_blunted,2.73199,0.136364,interior,1.38831,-0.000228072,153.358,1.3650577,0.0060315854,156.26361
B-val__ip_blunted,2.74233,0.0909091,interior,1.45032,-0.000261362,153.234,1.4230156,0.0061332597,156.52426
B-val__ip_blunted,2.72372,0.227273,interior,1.18993,-0.000157621,153.458,1.1867849,-0.0010156387,155.2898
B-val__ip_blunted,2.7382,0.181818,interior,1.3015,-0.000203139,153.284,1.2868992,0.0039484156,155.70695
B-val__ip_blunted,2.72372,0.409091,interior,0.495777,-2.44691e-05,153.457,0.49668643,-0.011169079,155.62451
B-val__ip_blunted,2.72579,0.454545,interior,0.260282,-6.50308e-06,153.432,0.26437354,-0.02137725,155.79465
B-val__ip_blunted,2.72372,0.318182,interior,0.892413,-8.4719e-05,153.457,0.9169615,-0.021085093,153.86282
B-val__ip_blunted,2.72993,0.363636,interior,0.706482,-5.28949e-05,153.383,0.69265926,-3.5382374e-05,155.26216
B-val__ip_blunted,2.73406,0.272727,interior,1.05355,-0.0001264,153.333,1.0637794,-0.009141339,154.49577
B-val__ip_blunted,2.76921,-0.227273,interior,1.19028,-0.00018873,152.911,1.1771543,0.022350717,155.28717
B-val__ip_blunted,2.75474,-0.181818,interior,1.30182,-0.000216461,153.085,1.2786332,0.025657047,155.56442
B-val__ip_blunted,2.76921,-0.0454545,interior,1.48766,-0.000305812,152.911,1.4614887,0.011916075,156.2088
B-val__ip_blunted,2.7506,-0.0909091,interior,1.45051,-0.0002696,153.135,1.4196184,0.019566126,156.07498
B-val__ip_blunted,2.76921,-0.136364,interior,1.38858,-0.000263243,152.911,1.359292,0.024539875,155.59853
B-val__ip_blunted,2.86018,-0.5,wall,9.10085e-32,-2.30194e-30,151.82,0.0,-0.0,154.86697
B-val__ip_blunted,2.86018,-0.409091,interior,0.49605,-4.27274e-05,151.819,0.48463565,-0.0047760666,153.43321
B-val__ip_blunted,2.86018,-0.454545,interior,0.260429,-1.15231e-05,151.82,0.25819665,-0.022821682,154.1575
B-val__ip_blunted,2.86018,-0.363636,interior,0.706858,-8.87025e-05,151.819,0.6764713,0.0147079425,152.71408
B-val__ip_blunted,2.80436,-0.272727,interior,1.05395,-0.000166466,152.489,1.0543435,0.013664587,154.85095
B-val__ip_blunted,2.8147,-0.318182,interior,0.892795,-0.000121906,152.365,0.9097828,-0.0006604888,154.75949
B-val__ip_blunted,2.86018,-0.318182,interior,0.892849,-0.000144053,151.819,0.9095996,-0.0010948909,154.24437
B-val__ip_blunted,2.79195,-3.53325e-09,interior,1.5,-0.000338614,152.639,1.4864697,0.002088368,156.35126
B-val__ip_blunted,2.76921,0.0454545,interior,1.48755,-0.000305987,152.912,1.4628277,0.004795374,156.48181
B-val__ip_blunted,2.76921,0.5,wall,9.09524e-32,2.31847e-30,152.911,0.0,-0.0,155.35612
B-val__ip_blunted,2.76921,0.136364,interior,1.38828,-0.000263639,152.912,1.3652995,0.0064065,155.8441
B-val__ip_blunted,2.78782,0.0909091,interior,1.4503,-0.000310471,152.688,1.4233965,0.0066685434,156.01807
B-val__ip_blunted,2.76921,0.227273,interior,1.18989,-0.000189159,152.912,1.1868547,-0.0007398259,154.7622
B-val__ip_blunted,2.78368,0.181818,interior,1.30146,-0.000242378,152.738,1.2870878,0.0043218993,155.18753
B-val__ip_blunted,2.77128,0.454545,interior,0.260268,-7.94814e-06,152.886,0.26399833,-0.021616174,155.25021
B-val__ip_blunted,2.76921,0.409091,interior,0.495752,-2.98511e-05,152.911,0.49626473,-0.011355426,155.08936
B-val__ip_blunted,2.77541,0.363636,interior,0.706448,-6.40712e-05,152.837,0.6923133,-9.06064e-05,154.73695
B-val__ip_blunted,2.76921,0.318182,interior,0.892375,-0.000102359,152.912,0.9167669,-0.021025129,153.31819
B-val__ip_blunted,2.77955,0.272727,interior,1.05351,-0.000151798,152.788,1.0637163,-0.008968749,153.96008
B-val__ip_blunted,2.90567,-0.5,wall,9.10173e-32,-2.29366e-30,151.274,0.0,-0.0,154.36478
B-val__ip_blunted,2.8147,-0.227273,interior,1.19032,-0.000223967,152.365,1.1772181,0.022229237,154.77791
B-val__ip_blunted,2.80022,-0.181818,interior,1.30186,-0.000257124,152.539,1.2788106,0.025700478,155.05826
B-val__ip_blunted,2.8147,-0.0454545,interior,1.48767,-0.000360566,152.365,1.4619297,0.012434689,155.71103
B-val__ip_blunted,2.8147,-0.136364,interior,1.38861,-0.00031104,152.365,1.3595684,0.024750246,155.09558
B-val__ip_blunted,2.79609,-0.0909091,interior,1.45053,-0.000319562,152.589,1.4199864,0.019932142,155.57445
B-val__ip_blunted,2.9036,-0.454545,interior,0.260452,-1.35325e-05,151.299,0.25783378,-0.023381984,153.68152
B-val__ip_blunted,2.89947,-0.363636,interior,0.706906,-0.000101875,151.347,0.67617387,0.014251527,152.29022
B-val__ip_blunted,2.90154,-0.409091,interior,0.496089,-4.9682e-05,151.323,0.48425317,-0.005360014,152.98329
B-val__ip_blunted,2.8974,-0.318182,interior,0.8929,-0.000163717,151.372,0.90944517,-0.0014470848,153.82341
B-val__ip_blunted,2.86018,-0.272727,interior,1.05402,-0.000203672,151.819,1.0542672,0.013320357,154.22284
B-val__ip_blunted,2.89533,-0.272727,interior,1.05407,-0.000229194,151.397,1.0542141,0.013107824,153.82793
B-val__ip_blunted,2.86018,-0.227273,interior,1.19038,-0.000262781,151.819,1.1772742,0.022114187,154.26962
B-val__ip_blunted,2.95116,-0.5,wall,9.1028e-32,-2.28538e-30,150.728,0.0,-0.0,153.86328
B-val__ip_blunted,2.82607,-3.53325e-09,interior,1.5,-0.000381826,152.229,1.4868473,0.0025829077,155.97969
B-val__ip_blunted,2.824,0.0909091,interior,1.45028,-0.000353193,152.254,1.4236948,0.0071007754,155.61609
B-val__ip_blunted,2.8147,0.0454545,interior,1.48754,-0.000360833,152.366,1.4632763,0.0053994,155.98152
B-val__ip_blunted,2.8147,0.5,wall,9.09462e-32,2.3102e-30,152.365,0.0,-0.0,154.80374
B-val__ip_blunted,2.81676,0.454545,interior,0.260251,-9.66257e-06,152.341,0.2636212,-0.021854544,154.70679
B-val__ip_blunted,2.82193,0.181818,interior,1.30143,-0.000278783,152.279,1.2872407,0.0046423003,154.7514
B-val__ip_blunted,2.8147,0.136364,interior,1.38825,-0.000311648,152.366,1.3655883,0.006871701,155.33221
B-val__ip_blunted,2.8147,0.227273,interior,1.18984,-0.00022464,152.366,1.1869179,-0.00045693028,154.23557
B-val__ip_blunted,2.8147,0.409091,interior,0.495721,-3.59806e-05,152.366,0.49583942,-0.011540292,154.55511
B-val__ip_blunted,2.8209,0.363636,interior,0.706406,-7.68336e-05,152.292,0.6919629,-0.00014347925,154.21252
B-val__ip_blunted,2.8147,0.318182,interior,0.892329,-0.00012236,152.366,0.9165666,-0.020961164,152.7745
B-val__ip_blunted,2.82503,0.272727,interior,1.05346,-0.000180363,152.242,1.0636468,-0.00879052,153.42545
B-val__ip_blunted,2.95116,-0.454545,interior,0.260482,-1.59709e-05,150.727,0.2574341,-0.02399576,153.16092
B-val__ip_blunted,2.84985,-0.0454545,interior,1.48768,-0.000406289,151.944,1.4622653,0.012841366,155.32701
B-val__ip_blunted,2.86018,-0.181818,interior,1.30192,-0.000317144,151.819,1.2790349,0.025768396,154.39224
B-val__ip_blunted,2.85191,-0.136364,interior,1.38864,-0.000353502,151.918,1.3597897,0.024928793,154.68481
B-val__ip_blunted,2.86018,-0.0909091,interior,1.45057,-0.000398255,151.819,1.4204924,0.02046224,154.87073
B-val__ip_blunted,2.95116,-0.409091,interior,0.496143,-5.87465e-05,150.727,0.48379037,-0.0060597137,152.44437
B-val__ip_blunted,2.89843,-0.181818,interior,1.30196,-0.000358582,151.36,1.2791711,0.02581844,153.96817
B-val__ip_blunted,2.92531,-0.340909,interior,0.803044,-0.000144255,151.037,0.8282433,-0.011128402,153.53883
B-val__ip_blunted,2.95116,-0.363636,interior,0.706978,-0.000120643,150.727,0.6757772,0.013653812,151.73354
B-val__ip_blunted,2.92428,-0.295455,interior,0.976631,-0.000214742,151.049,0.98452103,0.006332507,153.50345
B-val__ip_blunted,2.92324,-0.25,interior,1.12539,-0.000286374,151.062,1.1184219,0.018132146,153.5314
B-val__ip_blunted,2.89326,-0.227273,interior,1.19042,-0.000293,151.422,1.1773114,0.02203455,153.90045
B-val__ip_blunted,2.99664,-0.5,wall,9.10404e-32,-2.2771e-30,150.182,0.0,-0.0,153.36264
B-val__ip_blunted,2.99458,-0.454545,interior,0.260513,-1.83692e-05,150.206,0.25706697,-0.024555547,152.68636
B-val__ip_blunted,2.86018,-3.53325e-09,interior,1.5,-0.000427749,151.82,1.4872206,0.0030823946,155.60873
B-val__ip_blunted,2.88086,0.0454545,interior,1.48752,-0.000449087,151.572,1.4639158,0.006294174,155.25554
B-val__ip_blunted,2.86018,0.0909091,interior,1.45026,-0.000398961,151.82,1.4239883,0.007538431,155.21472
B-val__ip_blunted,2.86018,0.5,wall,9.09388e-32,2.30192e-30,151.819,0.0,-0.0,154.25238
B-val__ip_blunted,2.86018,0.454545,interior,0.260232,-1.15074e-05,151.82,0.26325932,-0.022081872,154.18881
B-val__ip_blunted,2.87672,0.136364,interior,1.3882,-0.000384315,151.622,1.365971,0.0075195623,154.6358
B-val__ip_blunted,2.86018,0.181818,interior,1.30139,-0.000318162,151.821,1.2873893,0.0049682423,154.31592
B-val__ip_blunted,2.87259,0.227273,interior,1.18977,-0.000275042,151.672,1.1869888,-8.7791086e-05,153.56671
B-val__ip_blunted,2.86018,0.272727,interior,1.05342,-0.000204552,151.821,1.063589,-0.008648792,153.01288
B-val__ip_blunted,2.86432,0.409091,interior,0.495681,-4.36152e-05,151.77,0.49537164,-0.011739753,153.9734
B-val__ip_blunted,2.86018,0.363636,interior,0.706365,-8.90959e-05,151.82,0.6916566,-0.0001862019,153.76042
B-val__ip_blunted,2.86845,0.318182,interior,0.892264,-0.00014903,151.721,0.916323,-0.020879425,152.13329
B-val__ip_blunted,2.99251,-0.409091,interior,0.496195,-6.67812e-05,150.23,0.48340133,-0.0066414396,151.99596
B-val__ip_blunted,2.89637,-0.0909091,interior,1.45059,-0.000446101,151.385,1.420772,0.02076883,154.47414
B-val__ip_blunted,2.88499,-0.0454545,interior,1.48769,-0.00045446,151.522,1.4625968,0.013253587,154.94365
B-val__ip_blunted,2.88913,-0.136364,interior,1.38867,-0.000398478,151.472,1.3600062,0.025112288,154.27454
B-val__ip_blunted,2.99044,-0.363636,interior,0.707041,-0.000135664,150.255,0.6754718,0.013201869,151.3112
B-val__ip_blunted,2.93668,-0.181818,interior,1.30201,-0.000401725,150.9,1.2793027,0.025873488,153.54471
B-val__ip_blunted,2.95116,-0.318182,interior,0.892984,-0.000194114,150.726,0.9092152,-0.0019508075,153.21632
B-val__ip_blunted,2.98837,-0.318182,interior,0.89305,-0.000215982,150.279,0.9090511,-0.002295646,152.79678
B-val__ip_blunted,2.95116,-0.272727,interior,1.05416,-0.000272181,150.726,1.0541221,0.012777066,153.2017
B-val__ip_blunted,2.95116,-0.227273,interior,1.19051,-0.00034868,150.726,1.1773676,0.02190319,153.25533
B-val__ip_blunted,3.04213,-0.5,wall,9.10548e-32,-2.26881e-30,149.635,0.0,-0.0,152.8626
B-val__ip_blunted,3.04213,-0.454545,interior,0.260553,-2.11326e-05,149.634,0.2566626,-0.025168732,152.16745
B-val__ip_blunted,3.04213,-0.409091,interior,0.496266,-7.6736e-05,149.634,0.48293045,-0.00733839,151.45874
B-val__ip_blunted,2.8943,-3.53325e-09,interior,1.5,-0.000475786,151.41,1.4875898,0.0035877228,155.23819
B-val__ip_blunted,2.91601,0.0454545,interior,1.48751,-0.000498973,151.15,1.4642502,0.006777383,154.8706
B-val__ip_blunted,2.92841,-3.53325e-09,interior,1.5,-0.000525281,151.001,1.4879552,0.0040973425,154.86826
B-val__ip_blunted,2.91394,0.136364,interior,1.38816,-0.000430983,151.176,1.3661945,0.00791605,154.2187
B-val__ip_blunted,2.92428,0.0909091,interior,1.45022,-0.000485362,151.051,1.424498,0.00832732,154.50504
B-val__ip_blunted,2.90567,0.5,wall,9.09298e-32,2.29365e-30,151.274,0.0,-0.0,153.70177
B-val__ip_blunted,2.90774,0.454545,interior,0.260206,-1.37884e-05,151.249,0.2628608,-0.022330454,153.62238
B-val__ip_blunted,2.90567,0.227273,interior,1.18973,-0.000306158,151.275,1.1870248,0.00012814523,153.18518
B-val__ip_blunted,2.92014,0.181818,interior,1.30131,-0.000384664,151.101,1.2876124,0.0054894746,153.6346
B-val__ip_blunted,2.91601,0.272727,interior,1.05333,-0.000246241,151.151,1.0634898,-0.00841703,152.35873
B-val__ip_blunted,2.90567,0.318182,interior,0.892211,-0.000169246,151.275,0.9161497,-0.020818815,151.69003
B-val__ip_blunted,2.90567,0.409091,interior,0.495642,-5.0683e-05,151.275,0.4949787,-0.01190479,153.48947
B-val__ip_blunted,2.91187,0.363636,interior,0.7063,-0.000106945,151.201,0.6912485,-0.00023953352,153.16656
B-val__ip_blunted,3.04213,-0.363636,interior,0.707134,-0.000155684,149.633,0.6750644,0.012609773,150.75635
B-val__ip_blunted,2.93255,-0.0909091,interior,1.45062,-0.000495542,150.951,1.4210472,0.021080906,154.07822
B-val__ip_blunted,2.95116,-0.0454545,interior,1.48772,-0.00054889,150.728,1.4632095,0.014044293,154.22322
B-val__ip_blunted,2.95116,-0.136364,interior,1.38874,-0.000476984,150.727,1.360356,0.02543005,153.59207
B-val__ip_blunted,3.03386,-0.318182,interior,0.893139,-0.000242743,149.733,0.9088453,-0.0027131,152.28462
B-val__ip_blunted,2.98217,-0.181818,interior,1.30208,-0.000453709,150.354,1.2794527,0.025945814,153.04187
B-val__ip_blunted,2.98631,-0.272727,interior,1.05422,-0.000300065,150.304,1.0540588,0.012572843,152.80809
B-val__ip_blunted,2.98424,-0.227273,interior,1.19057,-0.000381136,150.329,1.1773947,0.02183272,152.88739
B-val__ip_blunted,3.08141,-0.363636,interior,0.707213,-0.000170318,149.161,0.6747509,0.012162018,150.33543
B-val__ip_blunted,3.08762,-0.5,wall,9.10712e-32,-2.26052e-30,149.089,0.0,-0.0,152.36328
B-val__ip_blunted,3.08555,-0.454545,interior,0.260593,-2.37187e-05,149.112,0.25629124,-0.025728399,151.69432
B-val__ip_blunted,3.08762,-0.409091,interior,0.496339,-8.57725e-05,149.087,0.48249498,-0.0079760095,150.96703
B-val__ip_blunted,2.95116,0.0454545,interior,1.48749,-0.000549679,150.729,1.46458,0.0072658965,154.48624
B-val__ip_blunted,2.9739,-3.53325e-09,interior,1.5,-0.000591567,150.455,1.4884362,0.0047858357,154.3757
B-val__ip_blunted,2.95116,0.136364,interior,1.38812,-0.00047883,150.729,1.3664137,0.008317544,153.80222
B-val__ip_blunted,2.96977,0.0909091,interior,1.45018,-0.000548516,150.506,1.4248512,0.00889753,154.0025
B-val__ip_blunted,2.95116,0.5,wall,9.09191e-32,2.28538e-30,150.728,0.0,-0.0,153.15202
B-val__ip_blunted,2.95116,0.454545,interior,0.260179,-1.60508e-05,150.729,0.26249504,-0.02255695,153.10611
B-val__ip_blunted,2.95116,0.227273,interior,1.18966,-0.000350778,150.73,1.1870685,0.00043080127,152.66135
B-val__ip_blunted,2.96563,0.181818,interior,1.30125,-0.000437394,150.556,1.287774,0.0058939974,153.11877
B-val__ip_blunted,2.9615,0.272727,interior,1.05326,-0.000282392,150.606,1.0634019,-0.00822159,151.82678
B-val__ip_blunted,2.95116,0.318182,interior,0.892139,-0.000195548,150.73,0.9159327,-0.02074102,151.14917
B-val__ip_blunted,2.95529,0.409091,interior,0.495586,-6.00241e-05,150.68,0.4945034,-0.012100867,152.90973
B-val__ip_blunted,2.95116,0.363636,interior,0.706244,-0.000121588,150.73,0.69093424,-0.00027738177,152.71596
B-val__ip_blunted,3.08762,-0.318182,interior,0.893256,-0.000272422,149.086,0.9085945,-0.0032015818,151.68039
B-val__ip_blunted,2.97804,-0.0909091,interior,1.45065,-0.000557961,150.405,1.4213864,0.02148119,153.58122
B-val__ip_blunted,2.98631,-0.0454545,interior,1.48773,-0.000598958,150.306,1.4635289,0.014472011,153.8413
B-val__ip_blunted,2.98837,-0.136364,interior,1.38878,-0.000524294,150.28,1.3605599,0.025627965,153.18347
B-val__ip_blunted,3.07728,-0.272727,interior,1.05441,-0.000368582,149.211,1.0538782,0.012059761,151.79166
B-val__ip_blunted,3.04213,-0.272727,interior,1.05433,-0.000343445,149.633,1.0539511,0.012255438,152.18399
B-val__ip_blunted,3.02766,-0.181818,interior,1.30215,-0.0005039,149.808,1.2795959,0.026025169,152.5399
B-val__ip_blunted,3.02973,-0.227273,interior,1.19065,-0.000424681,149.783,1.1774259,0.02174124,152.38213
B-val__ip_blunted,3.1269,-0.363636,interior,0.70731,-0.000185533,148.614,0.67438334,0.011645676,149.84872
B-val__ip_blunted,3.1331,-0.409091,interior,0.496419,-9.40853e-05,148.54,0.4820558,-0.008612255,150.47623
B-val__ip_blunted,3.1331,-0.5,wall,9.10898e-32,-2.25223e-30,148.541,0.0,-0.0,151.86478
B-val__ip_blunted,3.13104,-0.454545,interior,0.260641,-2.62718e-05,148.565,0.25589997,-0.02631435,151.19937
B-val__ip_blunted,3.01732,0.0454545,interior,1.48746,-0.00064221,149.935,1.4651896,0.008200367,153.76425
B-val__ip_blunted,3.01939,-3.53325e-09,interior,1.5,-0.00065485,149.909,1.4889107,0.0054832697,153.88406
B-val__ip_blunted,3.01318,0.136364,interior,1.38805,-0.000557585,149.985,1.3667676,0.008999196,153.1096
B-val__ip_blunted,3.01525,0.0909091,interior,1.45014,-0.00060963,149.96,1.4251971,0.009476919,153.50099
B-val__ip_blunted,2.99664,0.5,wall,9.09066e-32,2.27711e-30,150.183,0.0,-0.0,152.6033
B-val__ip_blunted,3.01112,0.181818,interior,1.30118,-0.000489657,150.011,1.2879279,0.0063059074,152.6039
B-val__ip_blunted,2.99664,0.454545,interior,0.260145,-1.8655e-05,150.183,0.26211005,-0.022793975,152.56622
B-val__ip_blunted,2.99664,0.272727,interior,1.05319,-0.000310945,150.185,1.0633299,-0.008067102,151.41653
B-val__ip_blunted,3.00905,0.227273,interior,1.18955,-0.000408426,150.036,1.1871145,0.00082571234,151.99606
B-val__ip_blunted,3.00491,0.318182,interior,0.89204,-0.000228046,150.085,0.9156692,-0.020642983,150.51128
B-val__ip_blunted,3.00078,0.409091,interior,0.495528,-6.91254e-05,150.134,0.49406403,-0.012279017,152.37921
B-val__ip_blunted,2.99664,0.363636,interior,0.706169,-0.000139407,150.184,0.6905663,-0.0003186134,152.1952
B-val__ip_blunted,3.17859,-0.318182,interior,0.893471,-0.000306998,147.992,0.9081509,-0.0040127165,150.6605
B-val__ip_blunted,3.1331,-0.318182,interior,0.893362,-0.000293378,148.539,0.90837556,-0.0036092089,151.1701
