case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
B-val__ip_blunted,3.84849,-0.227273,interior,1.17966,0.0152661,139.924,1.15799,0.021789689,141.39163
B-val__ip_blunted,3.86089,-0.136364,interior,1.37973,0.0225283,139.794,1.3464429,0.0312723,140.7891
B-val__ip_blunted,3.84642,-0.181818,interior,1.29219,0.0182018,139.959,1.2613341,0.0293951,141.1216
B-val__ip_blunted,3.90638,-0.318182,interior,0.877998,0.0119515,139.206,0.89429307,-0.013170525,141.66037
B-val__ip_blunted,3.90018,-0.363636,interior,0.694835,0.00724289,139.257,0.6881168,-0.005723056,142.5061
B-val__ip_blunted,3.95187,-0.5,wall,9.00956e-32,-2.13592e-30,138.486,0.0,-0.0,144.88646
B-val__ip_blunted,3.95381,-0.455817,interior,0.24658,0.00145835,138.538,0.26150066,-0.05228477,143.91861
B-val__ip_blunted,3.94773,-0.409091,interior,0.483475,0.00508072,138.66,0.49798203,-0.03443162,142.97688
B-val__ip_blunted,3.72443,0.5,wall,9.09309e-32,2.14634e-30,141.558,0.0,-0.0,143.96803
B-val__ip_blunted,3.72443,0.318182,interior,0.895499,0.00382107,141.508,0.903232,-0.009642466,143.28339
B-val__ip_blunted,3.73477,0.272727,interior,1.05769,0.00603608,141.373,1.048925,0.0057818266,143.55167
B-val__ip_blunted,3.73064,0.363636,interior,0.708855,0.00234627,141.448,0.6958093,-0.0013536483,144.47386
B-val__ip_blunted,3.7265,0.454545,interior,0.260604,0.000248001,141.523,0.2614544,-0.036659352,144.26799
B-val__ip_blunted,3.72443,0.409091,interior,0.496921,0.000999129,141.534,0.49774677,-0.02220617,144.48242
B-val__ip_blunted,3.78233,0.227273,interior,1.19651,0.0109438,140.791,1.1723478,0.01637652,143.2742
B-val__ip_blunted,3.77819,0.136364,interior,1.39316,0.0147517,140.822,1.3568814,0.022996593,143.23067
B-val__ip_blunted,3.78439,0.181818,interior,1.30767,0.0134014,140.756,1.2746317,0.021917446,143.30304
B-val__ip_blunted,3.86089,-0.0454545,interior,1.48407,0.0262097,139.804,1.4644663,0.020079011,140.70569
B-val__ip_blunted,3.83815,-3.53325e-09,interior,1.49965,0.0238641,140.081,1.4995782,0.008053422,141.0037
B-val__ip_blunted,3.81541,0.0454545,interior,1.48968,0.0209068,140.36,1.4676411,0.015536179,141.98683
B-val__ip_blunted,3.78853,0.0909091,interior,1.45399,0.0171306,140.69,1.4206414,0.020603197,142.79414
B-val__ip_blunted,3.88777,-0.0909091,interior,1.4429,0.0283369,139.478,1.4139607,0.02825815,140.43637
B-val__ip_blunted,3.89604,-0.0454545,interior,1.48316,0.0312346,139.383,1.4647051,0.020692514,140.36021
B-val__ip_blunted,3.89604,-0.272727,interior,1.03922,0.0155928,139.346,1.0359437,0.0076060113,141.2942
B-val__ip_blunted,3.89811,-0.136364,interior,1.37748,0.0272375,139.35,1.3466103,0.031612113,140.41783
B-val__ip_blunted,3.89397,-0.227273,interior,1.17598,0.0196065,139.383,1.1580486,0.021795282,140.93007
B-val__ip_blunted,3.89191,-0.181818,interior,1.28897,0.0231783,139.417,1.261472,0.029606298,140.66386
B-val__ip_blunted,3.9577,-0.367452,interior,0.672434,0.010097,138.576,0.6730584,-0.008759041,142.00182
B-val__ip_blunted,3.94153,-0.272727,interior,1.03442,0.0200015,138.809,1.0359062,0.0074139545,140.8294
B-val__ip_blunted,3.9436,-0.318182,interior,0.873941,0.0148736,138.767,0.89418405,-0.013486588,141.2768
B-val__ip_blunted,3.99892,-0.500004,wall,1.00029e-31,-2.24292e-30,137.928,0.0,-0.0,144.39743
B-val__ip_blunted,4.00073,-0.452298,interior,0.261503,0.00283755,137.995,0.28069273,-0.05291731,143.3595
B-val__ip_blunted,4.00434,-0.357325,interior,0.709489,0.0150888,138.042,0.701058,-0.0012781635,143.41823
B-val__ip_blunted,3.99863,-0.404349,interior,0.500367,0.00814653,138.074,0.5190521,-0.032349765,142.35675
B-val__ip_blunted,3.78026,0.272727,interior,1.05992,0.00830122,140.829,1.0489681,0.0059403507,143.07239
B-val__ip_blunted,3.76992,0.5,wall,9.11219e-32,2.13841e-30,141.035,0.0,-0.0,143.4666
B-val__ip_blunted,3.77819,0.318182,interior,0.897926,0.00569405,140.868,0.903169,-0.009638405,142.7088
B-val__ip_blunted,3.77612,0.363636,interior,0.71063,0.00334504,140.91,0.69564915,-0.0015423733,143.99283
B-val__ip_blunted,3.77406,0.409091,interior,0.498267,0.00150974,140.952,0.49748588,-0.022558613,143.9496
B-val__ip_blunted,3.77199,0.454545,interior,0.261223,0.000369145,140.994,0.2612141,-0.037007526,143.77286
B-val__ip_blunted,3.81541,0.227273,interior,1.19844,0.0135046,140.393,1.172439,0.016607394,142.93109
B-val__ip_blunted,3.81541,0.272727,interior,1.0621,0.0104976,140.406,1.0489966,0.0060673007,142.70271
B-val__ip_blunted,3.81541,0.136364,interior,1.39461,0.0183932,140.373,1.3570955,0.023489388,142.85432
B-val__ip_blunted,3.82988,0.181818,interior,1.31005,0.0176392,140.207,1.274831,0.02238357,142.83757
B-val__ip_blunted,3.88364,-3.53325e-09,interior,1.49941,0.0301356,139.535,1.4999305,0.009013176,140.55893
B-val__ip_blunted,3.86089,0.0454545,interior,1.49028,0.0266753,139.813,1.4679749,0.01638917,141.53764
B-val__ip_blunted,3.83401,0.0909091,interior,1.45524,0.0221677,140.142,1.4209468,0.021335404,142.33975
B-val__ip_blunted,3.93533,-0.136364,interior,1.37487,0.0326044,138.908,1.3467723,0.031958066,140.04723
B-val__ip_blunted,3.93326,-0.0909091,interior,1.44062,0.0352422,138.936,1.4142169,0.028875446,139.98679
B-val__ip_blunted,3.93119,-0.0454545,interior,1.4821,0.0368952,138.962,1.4649392,0.021312157,140.01532
B-val__ip_blunted,3.92912,-3.53325e-09,interior,1.49906,0.0374907,138.989,1.5002745,0.009982765,140.11528
B-val__ip_blunted,3.93946,-0.227273,interior,1.17154,0.0248186,138.846,1.1581002,0.021807902,140.46933
B-val__ip_blunted,3.97367,-0.245752,interior,1.11471,0.0270905,138.441,1.1107092,0.016696231,140.2658
B-val__ip_blunted,3.93739,-0.181818,interior,1.28509,0.0290822,138.878,1.2616029,0.029825121,140.20718
B-val__ip_blunted,4.00788,-0.264231,interior,1.05324,0.0292747,138.038,1.0700482,0.042451624,145.97842
B-val__ip_blunted,3.99833,-0.308694,interior,0.902094,0.0215927,138.135,0.9253285,-0.00901772,140.61053
B-val__ip_blunted,4.04945,-0.499694,wall,1.2548e-31,-2.35315e-30,137.395,1.7531689e-06,-1.2708604e-06,144.79898
B-val__ip_blunted,4.04881,-0.448395,interior,0.27637,0.00526469,137.47,0.28509685,-0.06615047,144.09834
B-val__ip_blunted,4.04753,-0.346692,interior,0.746735,0.0211937,137.558,0.7855336,-0.012721661,145.74763
B-val__ip_blunted,4.05221,-0.396813,interior,0.527743,0.0132019,137.48,0.53524584,-0.030141525,143.35811
B-val__ip_blunted,3.81541,0.318182,interior,0.900171,0.00740594,140.424,0.9031199,-0.009631991,142.31181
B-val__ip_blunted,3.81541,0.5,wall,9.14109e-32,2.13053e-30,140.515,0.0,-0.0,142.96614
B-val__ip_blunted,3.81541,0.409091,interior,0.499862,0.00210462,140.467,0.49726462,-0.022850348,143.50658
B-val__ip_blunted,3.81541,0.363636,interior,0.712692,0.00449148,140.443,0.6955064,-0.0017027697,143.57808
B-val__ip_blunted,3.81541,0.454545,interior,0.262087,0.000529874,140.492,0.26098195,-0.037339315,143.30115
B-val__ip_blunted,3.87123,0.272727,interior,1.06649,0.0149917,139.733,1.0490333,0.006276213,142.11691
B-val__ip_blunted,3.86089,0.318182,interior,0.90366,0.0101065,139.877,0.90305436,-0.009618868,141.82767
B-val__ip_blunted,3.86089,0.227273,interior,1.20165,0.0177996,139.843,1.1725577,0.016931538,142.46024
B-val__ip_blunted,3.87537,0.181818,interior,1.31295,0.0228598,139.656,1.2750232,0.022858156,142.37312
B-val__ip_blunted,3.86089,0.136364,interior,1.39671,0.0237308,139.824,1.3573503,0.024099762,142.39536
B-val__ip_blunted,3.92706,0.0454545,interior,1.49124,0.0369946,139.015,1.4684461,0.017648065,140.88591
B-val__ip_blunted,3.8795,0.0909091,interior,1.4567,0.0282286,139.593,1.4212439,0.022077506,141.88629
B-val__ip_blunted,3.96741,-0.146538,interior,1.35419,0.0368992,138.527,1.3293996,0.03222665,139.75928
B-val__ip_blunted,3.96936,-0.102355,interior,1.42404,0.0407222,138.506,1.3990397,0.030554319,139.64148
B-val__ip_blunted,3.9713,-0.0581724,interior,1.47128,0.0436186,138.483,1.4526068,0.024497291,139.61137
B-val__ip_blunted,3.97514,0.0292446,interior,1.49716,0.0462033,138.434,1.4817657,0.016126294,140.17383
B-val__ip_blunted,3.9633,-0.0145371,interior,1.49571,0.0435302,138.578,1.4907966,0.01465752,139.74995
B-val__ip_blunted,4.01134,-0.173098,interior,1.29659,0.0417874,138.009,1.3105885,0.08323339,146.0812
B-val__ip_blunted,3.99804,-0.214229,interior,1.19979,0.0345842,138.161,1.1897855,0.024848768,139.78732
B-val__ip_blunted,4.04629,-0.247348,interior,1.09971,0.0376618,137.598,1.118243,0.060927972,145.48198
B-val__ip_blunted,4.0549,-0.296467,interior,0.937244,0.0308504,137.491,0.96480495,0.030401228,145.45293
B-val__ip_blunted,4.10043,-0.447236,interior,0.274462,0.00814608,136.926,0.28611922,-0.061823875,143.49576
B-val__ip_blunted,4.10174,-0.498706,wall,1.57175e-31,-2.38512e-30,136.884,0.0,-0.0,144.20285
B-val__ip_blunted,4.09783,-0.345231,interior,0.743332,0.0275927,136.998,0.7866807,-0.0034621034,145.125
B-val__ip_blunted,4.09912,-0.395766,interior,0.524137,0.0176801,136.967,0.5356467,-0.023832375,142.8012
B-val__ip_blunted,3.86089,0.5,wall,9.18447e-32,2.12269e-30,139.998,0.0,-0.0,142.46675
B-val__ip_blunted,3.86296,0.454545,interior,0.263439,0.000797958,139.94,0.26072493,-0.037701502,142.78561
B-val__ip_blunted,3.8671,0.363636,interior,0.716337,0.00657126,139.827,0.69531256,-0.001909616,143.03355
B-val__ip_blunted,3.86089,0.409091,interior,0.502266,0.00301487,139.931,0.49701715,-0.023169158,143.02023
B-val__ip_blunted,3.90638,0.363636,interior,0.720023,0.00875797,139.353,0.69516057,-0.0020641056,142.6206
B-val__ip_blunted,3.91362,0.181818,interior,1.3158,0.0281146,139.191,1.2751784,0.023263393,141.98335
B-val__ip_blunted,3.90638,0.272727,interior,1.06993,0.0185918,139.305,1.0490513,0.006413015,141.74881
B-val__ip_blunted,3.91465,0.318182,interior,0.909047,0.0144283,139.224,0.9029684,-0.009596507,141.25665
B-val__ip_blunted,3.91879,0.227273,interior,1.20675,0.0247969,139.138,1.1726989,0.017354364,141.86223
B-val__ip_blunted,3.96109,0.0761504,interior,1.47294,0.042524,138.604,1.4387637,0.022074945,140.92915
B-val__ip_blunted,3.92292,0.136364,interior,1.40017,0.0327871,139.071,1.3576852,0.024946673,141.771
B-val__ip_blunted,3.92499,0.0909091,interior,1.45837,0.0354162,139.042,1.4215338,0.022828966,141.43382
B-val__ip_blunted,3.99719,0.0613919,interior,1.4843,0.0503321,138.166,1.4542822,0.021084946,140.40482
B-val__ip_blunted,3.99776,-0.121652,interior,1.39391,0.0444644,138.17,1.3707913,0.03218578,139.39192
B-val__ip_blunted,4.01475,-0.0834087,interior,1.44422,0.0508096,137.967,1.4755594,0.09579436,146.69269
B-val__ip_blunted,3.99747,-0.0290742,interior,1.48914,0.0499907,138.169,1.4798254,0.018918814,139.38974
B-val__ip_blunted,4.01811,0.00492126,interior,1.49854,0.0552657,137.918,1.5671648,0.08808809,147.70654
B-val__ip_blunted,4.04508,-0.151101,interior,1.33767,0.0507712,137.613,1.3554821,0.09795529,145.7547
B-val__ip_blunted,4.05753,-0.198527,interior,1.23172,0.0470442,137.47,1.24802,0.08692258,145.39542
B-val__ip_blunted,4.0953,-0.245666,interior,1.0965,0.0464791,137.037,1.1187955,0.07288318,144.85938
B-val__ip_blunted,4.09656,-0.295395,interior,0.933372,0.0373554,137.02,0.96457464,0.03918361,144.93045
B-val__ip_blunted,4.1501,-0.445646,interior,0.272593,0.0111451,136.411,0.28619245,-0.057675492,142.91708
B-val__ip_blunted,4.1541,-0.49703,wall,1.87504e-31,-2.37612e-30,136.362,2.9522853e-06,-2.0071793e-06,143.60468
B-val__ip_blunted,4.14216,-0.343812,interior,0.739544,0.0338658,136.51,0.7860106,0.0043849037,144.57712
B-val__ip_blunted,4.15014,-0.394133,interior,0.52062,0.0231004,136.419,0.5353576,-0.017059961,142.19638
B-val__ip_blunted,3.90638,0.5,wall,9.25528e-32,2.11497e-30,139.488,0.0,-0.0,141.96825
B-val__ip_blunted,3.90638,0.454545,interior,0.265282,0.00119108,139.437,0.2604876,-0.038031824,142.31577
B-val__ip_blunted,3.91052,0.409091,interior,0.505977,0.00449617,139.339,0.496742,-0.02351483,142.49065
B-val__ip_blunted,3.95187,0.363636,interior,0.725425,0.0121919,138.796,0.69497955,-0.0022395265,142.14331
B-val__ip_blunted,3.95187,0.318182,interior,0.913685,0.0183398,138.766,0.902904,-0.009576794,140.86215
B-val__ip_blunted,3.95187,0.181818,interior,1.31904,0.0342319,138.723,1.275329,0.02367447,141.59431
B-val__ip_blunted,3.96539,0.148326,interior,1.38367,0.0394335,138.554,1.3380598,0.025476294,141.39302
B-val__ip_blunted,3.95187,0.272727,interior,1.07518,0.0242958,138.745,1.0490682,0.0065956353,141.27332
B-val__ip_blunted,3.95187,0.227273,interior,1.2102,0.0296819,138.732,1.1727742,0.017601667,141.52132
B-val__ip_blunted,3.99692,0.150892,interior,1.38181,0.0454592,138.167,1.3337785,0.025840823,141.0844
B-val__ip_blunted,3.97891,0.114835,interior,1.43389,0.0442943,138.388,1.3904634,0.0252078,141.08775
B-val__ip_blunted,4.04276,0.0346957,interior,1.49622,0.0611473,137.617,1.5444529,0.103492334,147.31973
B-val__ip_blunted,4.02138,0.0910631,interior,1.4623,0.0546725,137.87,1.4880614,0.10466969,147.3318
B-val__ip_blunted,4.0626,-0.00967032,interior,1.49469,0.065454,137.386,1.5583761,0.10409111,146.96243
B-val__ip_blunted,4.0601,-0.102857,interior,1.41606,0.0590511,137.432,1.4423858,0.10922179,145.90741
B-val__ip_blunted,4.04391,-0.0571595,interior,1.46831,0.0588649,137.617,1.5090841,0.104012795,146.59312
B-val__ip_blunted,4.09284,-0.149265,interior,1.33529,0.061206,137.056,1.3550165,0.111789115,145.1391
B-val__ip_blunted,4.09407,-0.197465,interior,1.22882,0.0544489,137.047,1.2472541,0.0966052,144.92632
B-val__ip_blunted,4.13441,-0.244414,interior,1.09284,0.054175,136.592,1.1175438,0.08218819,144.36162
B-val__ip_blunted,4.14627,-0.293805,interior,0.928611,0.0459167,136.463,0.96322453,0.04952633,144.3065
B-val__ip_blunted,4.20177,-0.443342,interior,0.271136,0.0144037,135.875,0.28614414,-0.053340867,142.31412
B-val__ip_blunted,4.20645,-0.494669,wall,2.17693e-31,-2.3643e-30,135.836,0.0,-0.0,143.00534
B-val__ip_blunted,4.1925,-0.34162,interior,0.735932,0.041567,135.961,0.7849938,0.013322765,143.9537
B-val__ip_blunted,4.20517,-0.391597,interior,0.517867,0.0293683,135.833,0.535065,-0.009679212,141.54237
B-val__ip_blunted,3.95187,0.409091,interior,0.510231,0.00640152,138.839,0.49650893,-0.023800591,142.05031
B-val__ip_blunted,3.95187,0.5,wall,9.22827e-32,2.07255e-30,138.994,0.0,-0.0,141.47069
B-val__ip_blunted,3.95187,0.454545,interior,0.268118,0.00188752,138.902,0.26023623,-0.038377028,141.8245
B-val__ip_blunted,3.9902,0.371605,interior,0.695238,0.0147891,138.323,0.66237754,-0.006051159,141.73436
B-val__ip_blunted,3.98644,0.286015,interior,1.03549,0.0276084,138.321,1.008731,0.0025074065,140.8073
B-val__ip_blunted,3.99638,0.327145,interior,0.885302,0.0227449,138.214,0.8711316,-0.013355324,140.29063
B-val__ip_blunted,3.98267,0.200425,interior,1.28081,0.037926,138.347,1.2359366,0.022049371,141.27193
B-val__ip_blunted,3.99664,0.240392,interior,1.17947,0.0357216,138.18,1.1393597,0.01524616,141.0048
B-val__ip_blunted,4.0246,0.175804,interior,1.33842,0.0490756,137.826,1.3513366,0.10322198,146.49982
B-val__ip_blunted,4.04163,0.124592,interior,1.42521,0.0574786,137.619,1.4409833,0.11259074,146.79233
B-val__ip_blunted,4.0776,0.0360228,interior,1.49605,0.0698896,137.196,1.5415882,0.115519084,146.84634
B-val__ip_blunted,4.06502,0.0806428,interior,1.47314,0.0657002,137.339,1.4985702,0.118116856,146.80632
B-val__ip_blunted,4.10177,0.00267293,interior,1.49658,0.0759324,136.913,1.5637422,0.115930416,146.58537
B-val__ip_blunted,4.0911,-0.0320041,interior,1.48366,0.0717554,137.051,1.5340408,0.11726488,146.26616
B-val__ip_blunted,4.25876,-0.491622,wall,2.47733e-31,-2.35202e-30,135.304,0.0,-0.0,142.4051
B-val__ip_blunted,4.09945,-0.101592,interior,1.41394,0.0684134,136.968,1.4407641,0.12135163,145.39363
B-val__ip_blunted,4.12691,-0.148175,interior,1.33269,0.0692569,136.659,1.353359,0.121604055,144.69559
B-val__ip_blunted,4.1425,-0.195916,interior,1.22446,0.06512,136.491,1.2450832,0.10937486,144.30219
B-val__ip_blunted,4.18345,-0.242332,interior,1.08869,0.0646164,136.038,1.1156564,0.09390614,143.73616
B-val__ip_blunted,4.20393,-0.291099,interior,0.924258,0.0568045,135.823,0.9616465,0.061667256,143.58072
B-val__ip_blunted,4.2456,-0.288671,interior,0.921383,0.0651461,135.362,0.96015143,0.07044845,143.05513
B-val__ip_blunted,4.2521,-0.388864,interior,0.51585,0.0349155,135.334,0.5345412,-0.0033914815,140.98416
B-val__ip_blunted,4.25543,-0.440243,interior,0.269935,0.0178616,135.318,0.28597736,-0.048821125,141.68677
B-val__ip_blunted,4.24883,-0.338418,interior,0.732573,0.0507138,135.349,0.7835943,0.023368796,143.25444
B-val__ip_blunted,4.11959,-0.0543379,interior,1.46563,0.0778181,136.718,1.5056132,0.12864745,145.60103
B-val__ip_blunted,3.99611,0.413567,interior,0.493425,0.00880015,138.29,0.4747713,-0.026183361,141.56302
B-val__ip_blunted,3.99585,0.49999,wall,8.43983e-32,1.96339e-30,138.475,5.3582113e-05,-2.305784e-05,140.99066
B-val__ip_blunted,3.99396,0.457195,interior,0.256992,0.00289013,138.387,0.24504651,-0.038706142,141.35329
B-val__ip_blunted,4.03087,0.340874,interior,0.835732,0.0255348,137.782,0.8713585,0.034888525,143.84773
B-val__ip_blunted,4.03844,0.379674,interior,0.666553,0.0192965,137.709,0.668165,0.02800487,141.6221
B-val__ip_blunted,4.02777,0.259367,interior,1.12806,0.0389359,137.794,1.1469549,0.08015405,145.30814
B-val__ip_blunted,4.03948,0.296305,interior,1.00821,0.035112,137.655,1.0322342,0.06509991,144.53156
B-val__ip_blunted,4.04054,0.211335,interior,1.2617,0.0484605,137.629,1.2732385,0.10057634,145.82964
B-val__ip_blunted,4.06739,0.168986,interior,1.35612,0.0598562,137.296,1.3639032,0.11754666,145.98643
B-val__ip_blunted,4.10545,0.127049,interior,1.42668,0.0738159,136.833,1.4357307,0.13329792,145.89981
B-val__ip_blunted,4.13981,0.128438,interior,1.42759,0.0836021,136.408,1.4334152,0.14455679,145.42183
B-val__ip_blunted,4.11244,0.03735,interior,1.49582,0.0793179,136.774,1.5389012,0.1275505,146.37292
B-val__ip_blunted,4.13174,0.0829349,interior,1.474,0.0839501,136.523,1.493838,0.1405891,145.89009
B-val__ip_blunted,4.1655,0.0846075,interior,1.47408,0.0941007,136.109,1.4912733,0.15206869,145.42496
B-val__ip_blunted,4.13522,-0.00723427,interior,1.49292,0.0848859,136.515,1.5536197,0.12900746,145.99303
B-val__ip_blunted,4.31102,-0.48789,wall,2.77614e-31,-2.33929e-30,134.77,0.0,-0.0,141.80405
B-val__ip_blunted,4.13881,-0.100327,interior,1.41139,0.0785016,136.506,1.4383243,0.13354306,144.87486
B-val__ip_blunted,4.20272,-0.193043,interior,1.21993,0.0797088,135.802,1.2423123,0.1254353,143.52417
B-val__ip_blunted,4.18841,-0.14558,interior,1.32813,0.0850552,135.945,1.3497915,0.13942972,143.89203
B-val__ip_blunted,4.23926,-0.190915,interior,1.21728,0.0891469,135.384,1.240281,0.135218,143.05069
B-val__ip_blunted,4.24238,-0.23903,interior,1.08432,0.078142,135.375,1.1130495,0.1080816,142.98256
B-val__ip_blunted,4.28723,-0.285698,interior,0.919178,0.0738331,134.903,0.95885545,0.07935519,142.52861
B-val__ip_blunted,4.29898,-0.385516,interior,0.514405,0.0406175,134.836,0.5341708,0.0029801864,140.42474
B-val__ip_blunted,4.30702,-0.436559,interior,0.269075,0.0212385,134.782,0.28583393,-0.04444722,141.08208
B-val__ip_blunted,4.29908,-0.33483,interior,0.730239,0.0592327,134.804,0.7823472,0.03243186,142.62871
B-val__ip_blunted,4.18355,-0.0516808,interior,1.46265,0.0960115,135.959,1.5010803,0.14980675,144.74759
B-val__ip_blunted,4.03392,0.421039,interior,0.460958,0.0109908,137.807,0.46886945,-0.0047955997,141.2879
B-val__ip_blunted,4.03693,0.500228,wall,6.45161e-32,1.85041e-30,137.916,0.0,-0.0,140.27164
B-val__ip_blunted,4.03743,0.460043,interior,0.246203,0.0047722,137.813,0.24859877,-0.026318887,140.7907
B-val__ip_blunted,4.07196,0.339021,interior,0.851472,0.0330032,137.249,0.8804975,0.04612387,143.28577
B-val__ip_blunted,4.07415,0.420709,interior,0.470632,0.0155797,137.264,0.4743473,0.0021384142,140.69492
B-val__ip_blunted,4.08565,0.381094,interior,0.66988,0.0261822,137.086,0.66583323,0.03668189,140.92189
B-val__ip_blunted,4.06972,0.255528,interior,1.1464,0.0484586,137.264,1.1584259,0.093642056,144.77448
B-val__ip_blunted,4.09212,0.298111,interior,1.01178,0.0456403,136.98,1.0284802,0.07819523,143.74982
B-val__ip_blunted,4.09871,0.213495,interior,1.26454,0.062192,136.899,1.2685624,0.11756566,144.99164
B-val__ip_blunted,4.12834,0.171112,interior,1.35903,0.0759682,136.536,1.3600564,0.13661909,145.12791
B-val__ip_blunted,4.16326,0.17286,interior,1.36006,0.0861089,136.098,1.357656,0.14764234,144.63438
B-val__ip_blunted,4.17417,0.129827,interior,1.42863,0.0940339,135.982,1.4315243,0.15590538,144.94618
B-val__ip_blunted,4.17881,0.0400683,interior,1.49513,0.0990347,135.97,1.5341161,0.15053375,145.47078
B-val__ip_blunted,4.19926,0.0862801,interior,1.47418,0.104824,135.695,1.4889852,0.16359454,144.96109
B-val__ip_blunted,4.20038,-0.00404199,interior,1.49101,0.10457,135.733,1.5487059,0.15170488,145.11543
B-val__ip_blunted,4.36323,-0.483474,wall,3.07292e-31,-2.32618e-30,134.237,0.0,-0.0,141.20209
B-val__ip_blunted,4.35855,-0.4322,interior,0.268372,0.0246305,134.243,0.28564247,-0.04005631,140.47667
B-val__ip_blunted,4.20153,-0.0972923,interior,1.40778,0.0960449,135.77,1.4343886,0.15316537,144.047
B-val__ip_blunted,4.23614,-0.142799,interior,1.32504,0.0983532,135.394,1.3469311,0.15341161,143.26688
B-val__ip_blunted,4.27578,-0.188307,interior,1.21512,0.0989973,134.969,1.2384456,0.14511365,142.57683
B-val__ip_blunted,4.29134,-0.235534,interior,1.08132,0.0900556,134.825,1.1108477,0.119992286,142.35469
B-val__ip_blunted,4.34476,-0.280938,interior,0.916199,0.0862469,134.269,0.95656437,0.09166326,141.79945
B-val__ip_blunted,4.35388,-0.380925,interior,0.512775,0.0474374,134.251,0.53341913,0.010429146,139.76894
B-val__ip_blunted,4.34929,-0.330583,interior,0.728262,0.06797,134.261,0.7809908,0.041553386,142.00177
B-val__ip_blunted,4.23006,-0.0489718,interior,1.46055,0.110398,135.407,1.4976289,0.16534403,144.12556
B-val__ip_blunted,4.0763,0.50097,wall,4.03537e-32,1.80225e-30,137.316,2.6181692e-06,-8.573406e-07,139.65771
B-val__ip_blunted,4.07942,0.461012,interior,0.247937,0.00760385,137.228,0.24781206,-0.022309577,140.14622
B-val__ip_blunted,4.1218,0.340756,interior,0.855625,0.0427062,136.594,0.87873435,0.057582635,142.54054
B-val__ip_blunted,4.12649,0.382484,interior,0.673451,0.0330668,136.536,0.66555375,0.04456843,140.31888
B-val__ip_blunted,4.11866,0.422209,interior,0.47345,0.0211642,136.652,0.47378874,0.008915268,140.02454
B-val__ip_blunted,4.12502,0.257469,interior,1.15049,0.0616539,136.558,1.1556073,0.10897766,143.97285
B-val__ip_blunted,4.13405,0.299593,interior,1.0155,0.0552352,136.435,1.0272522,0.08905366,143.13564
B-val__ip_blunted,4.13421,0.214913,interior,1.26655,0.0715828,136.45,1.266533,0.12814128,144.48445
B-val__ip_blunted,4.1697,0.216331,interior,1.26893,0.0816845,135.999,1.2653,0.13891016,143.98183
B-val__ip_blunted,4.19817,0.174607,interior,1.36135,0.0968994,135.659,1.355851,0.15880226,144.14441
B-val__ip_blunted,4.2183,0.132397,interior,1.42913,0.108241,135.432,1.4285269,0.1705819,144.33138
B-val__ip_blunted,4.22412,0.0427074,interior,1.49432,0.113716,135.419,1.5305771,0.16639635,144.8526
B-val__ip_blunted,4.24314,0.0891246,interior,1.47384,0.119528,135.155,1.48566,0.17869769,144.3556
B-val__ip_blunted,4.25369,-0.000585869,interior,1.48921,0.122077,135.093,1.544348,0.1704804,144.39383
B-val__ip_blunted,4.40468,-0.375957,interior,0.511568,0.0538457,133.71,0.5327383,0.017390138,139.16035
B-val__ip_blunted,4.41538,-0.478374,wall,3.36655e-31,-2.31267e-30,133.702,0.0,-0.0,140.5993
B-val__ip_blunted,4.40802,-0.427363,interior,0.267859,0.0279265,133.726,0.28547284,-0.03581311,139.89392
B-val__ip_blunted,4.26459,-0.0932047,interior,1.40432,0.115257,135.032,1.4300013,0.17310725,143.21112
B-val__ip_blunted,4.28384,-0.139394,interior,1.3222,0.112405,134.842,1.3438985,0.16749948,142.64047
B-val__ip_blunted,4.33587,-0.18338,interior,1.21152,0.115898,134.285,1.2348508,0.1614481,141.79475
B-val__ip_blunted,4.34024,-0.231397,interior,1.07866,0.102431,134.277,1.1085042,0.13198322,141.72594
B-val__ip_blunted,4.3863,-0.276875,interior,0.914532,0.0954939,133.811,0.95505255,0.1006887,141.27121
B-val__ip_blunted,4.39343,-0.326266,interior,0.726852,0.0758282,133.782,0.7798383,0.04966519,141.44893
B-val__ip_blunted,4.27653,-0.0456537,interior,1.45844,0.125617,134.856,1.4939944,0.18099445,143.50232
B-val__ip_blunted,4.11558,0.502227,wall,1.76363e-32,1.79304e-30,136.731,1.6891585e-06,-5.1633464e-07,139.04424
B-val__ip_blunted,4.11922,0.462313,interior,0.249631,0.0105793,136.659,0.24794686,-0.01844994,139.53632
B-val__ip_blunted,4.16533,0.301004,interior,1.01784,0.0629396,136.026,1.0264204,0.097247176,142.67754
B-val__ip_blunted,4.16104,0.384042,interior,0.675846,0.0393344,136.067,0.66540146,0.051317055,139.80835
B-val__ip_blunted,4.16318,0.342623,interior,0.858631,0.0516511,136.044,0.8777973,0.06730587,141.92368
B-val__ip_blunted,4.15897,0.424028,interior,0.475538,0.0266728,136.091,0.47369975,0.015171633,139.41745
B-val__ip_blunted,4.16748,0.259385,interior,1.15325,0.0729189,136.011,1.1538817,0.120964296,143.35918
B-val__ip_blunted,4.2127,0.218836,interior,1.27049,0.0946632,135.449,1.263016,0.15197526,143.36774
B-val__ip_blunted,4.23282,0.176853,interior,1.36195,0.108129,135.222,1.3536657,0.16992806,143.65535
B-val__ip_blunted,4.2624,0.135546,interior,1.42911,0.123277,134.882,1.42535,0.1853712,143.7154
