x_star,y_star,u_star,v_star,p_star,bc_tag
1.76857,0.0909091,1.45042,3.35292e-06,155.52,0
1.78511,0.136364,1.38843,3.3506e-06,155.322,0
1.78924,0.0454545,1.4876,2.90111e-06,155.272,0
1.79131,-5.51164e-09,1.5,2.48428e-06,155.247,0
1.81405,0.5,9.09775e-32,2.34985e-30,154.974,3
1.80372,-0.272727,1.05372,4.24175e-07,155.099,0
1.80578,-0.318182,0.892558,3.12041e-07,155.074,0
1.81405,-0.363636,0.706608,2.46323e-07,154.974,0
1.81199,-0.454545,0.260329,4.37289e-08,154.999,0
1.81405,-0.5,9.09765e-32,-2.34985e-30,154.974,3
1.80992,-0.409091,0.495865,1.29886e-07,155.024,0
1.81612,0.454545,0.260332,1.51337e-07,154.95,0
1.81405,0.363636,0.706614,1.09646e-06,154.974,0
1.81819,0.409091,0.49587,5.44223e-07,154.925,0
1.82233,0.318182,0.892565,1.64726e-06,154.875,0
1.81405,0.227273,1.19009,2.68936e-06,154.974,0
1.82439,0.272727,1.05372,2.16968e-06,154.85,0
1.82129,0.181818,1.30166,2.89547e-06,154.888,0
1.81405,-0.0454546,1.4876,2.02481e-06,154.974,0
1.79751,-0.136364,1.38843,1.15122e-06,155.173,0
1.81405,-0.181818,1.30165,9.33395e-07,154.974,0
1.81405,-0.227273,1.19008,6.87506e-07,154.974,0
1.81405,-0.0909091,1.45041,1.62135e-06,154.974,0
1.81405,0.0909091,1.45042,2.98596e-06,154.974,0
1.8306,0.136364,1.38843,2.89849e-06,154.776,0
1.83473,0.0454545,1.4876,2.60553e-06,154.726,0
1.8368,-5.51164e-09,1.5,2.31067e-06,154.702,0
1.85954,0.5,9.09776e-32,2.34158e-30,154.429,3
1.8492,-0.272727,1.05372,6.94232e-07,154.553,0
1.85954,-0.227273,1.19008,9.07139e-07,154.429,0
1.85127,-0.318182,0.892558,5.36016e-07,154.528,0
1.85954,-0.363636,0.706608,3.89677e-07,154.429,0
1.85954,-0.5,9.09764e-32,-2.34158e-30,154.429,3
1.85954,-0.409091,0.495865,2.16779e-07,154.429,0
1.85748,-0.454545,0.260329,6.73835e-08,154.453,0
1.86161,0.454545,0.260332,1.36345e-07,154.404,0
1.86368,0.409091,0.49587,4.79724e-07,154.379,0
1.85954,0.363636,0.706614,9.5144e-07,154.429,0
1.85954,0.318182,0.892565,1.45056e-06,154.429,0
1.88539,0.340909,0.80269,1.09664e-06,154.118,0
1.85954,0.227273,1.19009,2.26551e-06,154.429,0
1.86988,0.272727,1.05372,1.82913e-06,154.304,0
1.85954,0.181818,1.30166,2.494e-06,154.429,0
1.88849,0.204545,1.24897,2.08282e-06,154.081,0
1.85954,-0.0454546,1.4876,1.87597e-06,154.429,0
1.843,-0.136364,1.38843,1.3361e-06,154.627,0
1.85954,-0.181818,1.30165,1.10744e-06,154.429,0
1.85954,-0.0909091,1.45041,1.59909e-06,154.429,0
1.87608,0.136364,1.38843,2.38028e-06,154.23,0
1.85954,0.0909091,1.45042,2.53481e-06,154.429,0
1.86988,0.0454545,1.4876,2.26763e-06,154.305,0
1.88229,-5.51164e-09,1.5,1.92405e-06,154.156,0
1.87815,-0.295455,0.976235,6.88271e-07,154.205,0
1.90503,0.5,9.09777e-32,2.3333e-30,153.883,3
1.90503,-0.272727,1.05371,7.70449e-07,153.883,0
1.89263,-0.227273,1.19008,9.22352e-07,154.032,0
1.89883,-0.363636,0.706608,4.46187e-07,153.957,0
1.90503,-0.409091,0.495865,2.5509e-07,153.883,0
1.90503,-0.318182,0.892558,6.25756e-07,153.883,0
1.90503,-0.5,9.09763e-32,-2.3333e-30,153.883,3
1.90296,-0.454545,0.260329,8.02254e-08,153.908,0
1.9071,0.454545,0.260332,1.23448e-07,153.858,0
1.90503,0.409091,0.49587,4.25611e-07,153.883,0
1.91123,0.363636,0.706615,7.92511e-07,153.808,0
1.91744,0.227273,1.19009,1.65501e-06,153.734,0
1.9133,0.318182,0.892566,1.15907e-06,153.783,0
1.90503,0.272727,1.05372,1.54824e-06,153.883,0
1.91951,0.181818,1.30166,1.7338e-06,153.709,0
1.92157,0.136364,1.38843,1.70735e-06,153.684,0
1.90503,-0.0454546,1.4876,1.45047e-06,153.883,0
1.90503,-0.181818,1.30165,1.01286e-06,153.883,0
1.88849,-0.136364,1.38843,1.24623e-06,154.081,0
1.90503,-0.0909091,1.45041,1.28564e-06,153.883,0
1.90503,0.0909091,1.45041,1.91652e-06,153.883,0
1.90503,0.0454545,1.4876,1.79121e-06,153.883,0
1.92778,-5.51164e-09,1.5,1.24625e-06,153.61,0
1.95052,0.5,9.09777e-32,2.32502e-30,153.337,3
1.95259,0.454545,0.260332,1.08248e-07,153.312,0
1.94018,-0.272727,1.05371,6.65288e-07,153.461,0
1.95052,-0.227273,1.19008,6.22591e-07,153.337,0
1.94638,-0.409091,0.495864,2.54548e-07,153.387,0
1.95052,-0.318182,0.892558,5.455e-07,153.337,0
1.95052,-0.363636,0.706607,4.22104e-07,153.337,0
1.95052,-0.5,9.09763e-32,-2.32502e-30,153.337,3
1.94845,-0.454545,0.260329,8.29888e-08,153.362,0
1.95052,0.409091,0.495871,3.57594e-07,153.337,0
1.95052,0.363636,0.706615,6.51712e-07,153.337,0
1.95879,0.318182,0.892566,8.56233e-07,153.238,0
1.95052,0.227273,1.19009,1.21308e-06,153.337,0
1.96086,0.272727,1.05372,9.94047e-07,153.213,0
1.95052,0.0909091,1.45041,1.0345e-06,153.337,0
1.96499,0.181818,1.30166,9.41777e-07,153.163,0
1.96706,0.136364,1.38843,7.80251e-07,153.138,0
1.94018,-0.0454546,1.4876,8.8464e-07,153.461,0
1.95052,-0.0909091,1.45041,6.17224e-07,153.337,0
1.95052,-0.181818,1.30165,6.12425e-07,153.337,0
1.93398,-0.136364,1.38843,8.39266e-07,153.535,0
1.97326,-5.51164e-09,1.5,1.80544e-07,153.064,0
1.95052,0.0454545,1.4876,8.97757e-07,153.337,0
1.99601,0.5,9.09778e-32,2.31674e-30,152.791,3
1.99601,0.454545,0.260333,8.92573e-08,152.791,0
1.98567,-0.272727,1.05371,3.2567e-07,152.915,0
1.99601,-0.227273,1.19008,4.79398e-08,152.791,0
1.99187,-0.409091,0.495864,2.10193e-07,152.841,0
1.99601,-0.363636,0.706607,2.9873e-07,152.791,0
1.98774,-0.318182,0.892558,3.60487e-07,152.89,0
1.99601,-0.5,9.09762e-32,-2.31675e-30,152.791,3
1.99394,-0.454545,0.260328,7.45561e-08,152.816,0
2.00014,0.409091,0.495871,2.57801e-07,152.741,0
1.99601,0.318182,0.892566,5.34759e-07,152.791,0
2.00221,0.363636,0.706615,4.01796e-07,152.716,0
1.99601,0.227273,1.19009,4.22677e-07,152.791,0
2.00635,0.272727,1.05372,3.7117e-07,152.667,0
1.99601,0.0909091,1.45041,-2.24054e-07,152.791,0
2.01048,0.181818,1.30166,-1.47522e-07,152.617,0
2.00428,0.136364,1.38843,-2.44329e-07,152.692,0
1.9867,-0.0909091,1.45041,-2.25241e-07,152.903,0
1.97533,-0.0454546,1.4876,6.36417e-08,153.039,0
2.00738,-5.51164e-09,1.5,-9.4437e-07,152.655,0
1.99601,-0.181818,1.30165,-1.52444e-07,152.791,0
1.97947,-0.136364,1.38843,5.01916e-08,152.99,0
1.99601,0.0454545,1.4876,-4.13437e-07,152.791,0
2.0415,0.5,9.09779e-32,2.30847e-30,152.245,3
2.0415,0.454545,0.260333,5.73639e-08,152.245,0
2.03116,-0.272727,1.05371,-2.83288e-07,152.369,0
2.0415,-0.181818,1.30165,-1.36517e-06,152.245,0
2.02909,-0.227273,1.19008,-5.95081e-07,152.394,0
2.03529,-0.363636,0.706607,9.81297e-08,152.32,0
2.03736,-0.409091,0.495864,1.1473e-07,152.295,0
2.0415,-0.318182,0.892558,-1.32595e-07,152.245,0
2.0415,-0.5,9.09761e-32,-2.30847e-30,152.245,3
2.0415,-0.454545,0.260328,5.03152e-08,152.245,0
2.04977,0.318182,0.892566,-1.12329e-07,152.146,0
2.0415,0.409091,0.495871,1.39843e-07,152.245,0
2.0415,0.363636,0.706615,1.3975e-07,152.245,0
2.0415,0.227273,1.19009,-6.63717e-07,152.245,0
2.06941,0.25,1.125,-1.19997e-06,151.91,0
2.0415,0.272727,1.05372,-2.6758e-07,152.245,0
2.0415,0.0909091,1.45041,-1.99042e-06,152.245,0
2.05597,0.181818,1.30166,-1.64939e-06,152.071,0
2.0415,0.136364,1.38843,-1.58452e-06,152.245,0
2.02289,-0.0909091,1.45041,-1.40419e-06,152.468,0
2.02082,-0.0454546,1.4876,-1.46734e-06,152.493,0
2.0415,-5.51164e-09,1.5,-2.41397e-06,152.245,0
2.0415,-0.136364,1.38843,-1.80845e-06,152.245,0
2.06217,0.0454545,1.4876,-3.35255e-06,151.997,0
2.08699,-5.51164e-09,1.5,-5.03385e-06,151.699,0
2.08699,0.5,9.09779e-32,2.30019e-30,151.699,3
2.08699,0.454545,0.260333,1.47023e-08,151.699,0
2.07975,-0.181818,1.30165,-2.80857e-06,151.786,0
2.07665,-0.272727,1.05372,-1.2203e-06,151.823,0
2.08699,-0.318182,0.892558,-8.08275e-07,151.699,0
2.08699,-0.227273,1.19008,-2.28945e-06,151.699,0
2.08285,-0.409091,0.495864,-4.61895e-08,151.749,0
2.08078,-0.363636,0.706608,-2.6345e-07,151.774,0
2.08699,-0.5,9.09761e-32,-2.30019e-30,151.699,3
2.08699,-0.454545,0.260328,1.16814e-08,151.699,0
2.08699,0.318182,0.892566,-7.29092e-07,151.699,0
2.09319,0.363636,0.706615,-3.48945e-07,151.625,0
2.09112,0.409091,0.495871,-6.38213e-08,151.65,0
2.09939,0.227273,1.19008,-2.64664e-06,151.55,0
2.09732,0.272727,1.05372,-1.6713e-06,151.575,0
2.10146,0.181818,1.30165,-3.70342e-06,151.526,0
2.08699,0.0909091,1.45041,-4.42332e-06,151.699,0
2.10353,0.136364,1.38843,-4.74465e-06,151.501,0
2.06838,-0.0909091,1.45041,-3.46596e-06,151.923,0
2.08699,-0.0454546,1.4876,-4.91651e-06,151.699,0
2.08699,-0.136364,1.38843,-3.90507e-06,151.699,0
2.10766,0.0454545,1.4876,-6.32217e-06,151.451,0
2.1211,-5.51164e-09,1.5,-7.60024e-06,151.29,0
2.13247,0.5,9.09779e-32,2.29191e-30,151.153,3
2.13454,0.454545,0.260333,-5.24524e-08,151.128,0
2.118,-0.181818,1.30165,-4.7222e-06,151.327,0
2.13247,-0.5,9.09761e-32,-2.29192e-30,151.154,3
2.12214,-0.272727,1.05372,-2.56482e-06,151.278,0
2.1242,-0.318182,0.892559,-1.57782e-06,151.253,0
2.13247,-0.227273,1.19008,-4.2486e-06,151.153,0
2.12834,-0.409091,0.495865,-2.8809e-07,151.203,0
2.13247,-0.363636,0.706608,-8.83375e-07,151.154,0
2.13041,-0.454545,0.260328,-4.60305e-08,151.178,0
2.13247,0.318182,0.892565,-1.73751e-06,151.153,0
2.13247,0.363636,0.706615,-8.61439e-07,151.153,0
2.13661,0.409091,0.495871,-3.29582e-07,151.104,0
2.13247,0.227273,1.19008,-4.17247e-06,151.153,0
2.14281,0.272727,1.05372,-3.27818e-06,151.029,0
2.13971,0.181818,1.30165,-5.97065e-06,151.066,0
2.13247,0.0909091,1.45041,-7.70759e-06,151.153,0
2.14902,0.136364,1.38843,-8.02152e-06,150.955,0
2.13247,-0.0909091,1.45041,-7.77147e-06,151.153,0
2.13247,-0.0454546,1.4876,-8.38604e-06,151.153,0
2.13247,-0.136364,1.38843,-6.80088e-06,151.153,0
2.15315,0.0454545,1.4876,-1.03022e-05,150.905,0
2.15522,-5.51164e-09,1.5,-1.07868e-05,150.88,0
2.17796,0.5,9.09779e-32,2.28364e-30,150.607,3
2.17796,0.454545,0.260332,-1.37493e-07,150.607,0
2.16349,-0.181818,1.30165,-7.74013e-06,150.781,0
2.17796,-0.5,9.09761e-32,-2.28364e-30,150.608,3
2.1759,-0.454545,0.260329,-1.34016e-07,150.633,0
2.16969,-0.318182,0.89256,-2.84562e-06,150.707,0
2.16762,-0.272727,1.05372,-4.41547e-06,150.732,0
2.17796,-0.227273,1.19008,-6.90789e-06,150.608,0
2.17796,-0.363636,0.706609,-1.66562e-06,150.608,0
2.17796,-0.409091,0.495865,-6.64542e-07,150.608,0
2.17796,0.318182,0.892563,-3.09819e-06,150.607,0
2.17796,0.363636,0.706614,-1.65471e-06,150.607,0
2.1821,0.409091,0.49587,-6.97113e-07,150.558,0
2.1883,0.272727,1.05372,-5.4266e-06,150.483,0
2.17796,0.227273,1.19008,-6.86731e-06,150.607,0
2.17796,0.181818,1.30165,-8.84707e-06,150.607,0
2.1945,0.136364,1.38843,-1.23477e-05,150.409,0
2.17796,0.0909091,1.45041,-1.20661e-05,150.608,0
2.16866,-0.0909091,1.45041,-1.11173e-05,150.719,0
2.17796,-0.0454546,1.4876,-1.30057e-05,150.608,0
2.17796,-0.136364,1.38843,-1.06835e-05,150.608,0
2.19864,0.0454545,1.4876,-1.55421e-05,150.359,0
2.20071,-5.51164e-09,1.5,-1.61942e-05,150.335,0
2.22345,0.5,9.09778e-32,2.27536e-30,150.061,3
2.22552,0.454545,0.260332,-2.67819e-07,150.037,0
2.20898,-0.181818,1.30165,-1.17451e-05,150.235,0
2.22345,-0.5,9.09762e-32,-2.27536e-30,150.062,3
2.22138,-0.454545,0.260329,-2.57269e-07,150.087,0
2.22345,-0.227273,1.19009,-1.04293e-05,150.062,0
2.21518,-0.318182,0.892562,-4.5527e-06,150.161,0
2.22345,-0.272727,1.05372,-7.56393e-06,150.062,0
2.22345,-0.363636,0.706611,-2.72353e-06,150.062,0
2.22345,-0.409091,0.495866,-1.14193e-06,150.062,0
2.22345,0.318182,0.892561,-4.90888e-06,150.062,0
2.22345,0.363636,0.706612,-2.71507e-06,150.062,0
2.22759,0.409091,0.495869,-1.19278e-06,150.012,0
2.2493,0.340909,0.802685,-4.73929e-06,149.751,0
2.23379,0.272727,1.05372,-8.25258e-06,149.937,0
2.22345,0.227273,1.19008,-1.04081e-05,150.062,0
2.22345,0.181818,1.30165,-1.32369e-05,150.062,0
2.2524,0.204545,1.24896,-1.49634e-05,149.714,0
2.23999,0.136364,1.38843,-1.79702e-05,149.863,0
2.22345,0.0909091,1.45041,-1.77572e-05,150.062,0
2.20484,-0.0909091,1.45041,-1.52748e-05,150.285,0
2.22345,-0.0454546,1.4876,-1.90434e-05,150.062,0
2.21518,-0.136364,1.38843,-1.47531e-05,150.161,0
2.2462,-5.51164e-09,1.5,-2.31998e-05,149.789,0
2.24413,0.0454545,1.4876,-2.23322e-05,149.814,0
2.26894,0.5,9.09776e-32,2.26708e-30,149.516,3
2.27101,0.454545,0.260331,-4.30615e-07,149.491,0
2.27308,0.409091,0.495868,-1.85369e-06,149.466,0
2.25447,-0.181818,1.30166,-1.69602e-05,149.69,0
2.26894,-0.227273,1.19009,-1.5012e-05,149.516,0
2.26894,-0.5,9.09764e-32,-2.26709e-30,149.516,3
2.26687,-0.454545,0.26033,-4.19412e-07,149.541,0
2.26894,-0.409091,0.495868,-1.78312e-06,149.516,0
2.2586,-0.272727,1.05372,-1.01531e-05,149.64,0
2.26067,-0.318182,0.892565,-6.79843e-06,149.615,0
2.28755,-0.295455,0.976245,-1.05105e-05,149.293,0
2.26894,-0.363636,0.706613,-4.12122e-06,149.516,0
2.27721,0.318182,0.892558,-7.78007e-06,149.416,0
2.27514,0.363636,0.70661,-4.33206e-06,149.441,0
2.27928,0.272727,1.05371,-1.19219e-05,149.392,0
2.28135,0.227273,1.19008,-1.64602e-05,149.367,0
2.27721,0.136364,1.38842,-2.37453e-05,149.417,0
2.28341,0.181818,1.30165,-2.10172e-05,149.342,0
2.28755,0.0909091,1.45041,-2.86203e-05,149.292,0
2.25033,-0.0909091,1.45042,-2.18771e-05,149.739,0
2.2586,-0.0454546,1.48761,-2.48771e-05,149.64,0
2.2524,-0.136364,1.38843,-1.97853e-05,149.714,0
2.28031,-5.51164e-09,1.5,-2.97077e-05,149.379,0
2.28962,0.0454545,1.4876,-3.10123e-05,149.268,0
2.31443,0.5,9.09773e-32,2.2588e-30,148.97,3
2.31443,0.454545,0.26033,-6.37662e-07,148.97,0
2.31856,0.409091,0.495865,-2.71295e-06,148.92,0
2.32063,0.363636,0.706606,-6.22168e-06,148.895,0
2.31443,-0.5,9.09768e-32,-2.25881e-30,148.97,3
2.29995,-0.181818,1.30166,-2.36468e-05,149.144,0
2.30202,-0.227273,1.19009,-1.91349e-05,149.119,0
2.31443,-0.454545,0.260331,-6.43718e-07,148.97,0
2.31443,-0.409091,0.49587,-2.62744e-06,148.97,0
2.30823,-0.363636,0.706616,-5.65923e-06,149.045,0
2.31443,-0.272727,1.05373,-1.54577e-05,148.97,0
2.31443,-0.318182,0.892569,-1.03223e-05,148.97,0
2.31443,0.318182,0.892554,-1.03218e-05,148.97,0
2.31443,0.272727,1.05371,-1.54521e-05,148.97,0
2.34131,0.295455,0.976228,-1.54896e-05,148.647,0
2.32683,0.227273,1.19007,-2.27285e-05,148.821,0
2.31443,0.136364,1.38842,-3.07589e-05,148.97,0
2.3289,0.181818,1.30164,-2.87976e-05,148.796,0
2.33304,0.0909091,1.4504,-3.88418e-05,148.747,0
2.29375,-0.0454546,1.48761,-3.19113e-05,149.218,0
2.29582,-0.0909091,1.45042,-3.03198e-05,149.193,0
2.31443,-0.136364,1.38844,-3.07582e-05,148.97,0
2.3351,0.0454545,1.4876,-4.1967e-05,148.722,0
2.31443,-5.51164e-09,1.5,-3.74698e-05,148.97,0
2.35992,0.5,9.09768e-32,2.25052e-30,148.424,3
2.35992,0.454545,0.260329,-9.25168e-07,148.424,0
2.36405,0.409091,0.495862,-3.81221e-06,148.374,0
2.35992,0.363636,0.706602,-8.2635e-06,148.424,0
2.35992,-0.5,9.09773e-32,-2.25054e-30,148.424,3
2.35992,-0.454545,0.260332,-9.18799e-07,148.424,0
2.34544,-0.181818,1.30167,-3.21053e-05,148.598,0
2.34751,-0.227273,1.1901,-2.60985e-05,148.573,0
2.35578,-0.409091,0.495873,-3.60083e-06,148.474,0
2.35371,-0.363636,0.70662,-7.91102e-06,148.499,0
2.37749,-0.25,1.12502,-2.76241e-05,148.213,0
2.34958,-0.272727,1.05373,-1.96824e-05,148.548,0
2.35992,-0.318182,0.892575,-1.42107e-05,148.424,0
2.36819,0.318182,0.892547,-1.50141e-05,148.325,0
2.37026,0.272727,1.0537,-2.25504e-05,148.3,0
2.35992,0.227273,1.19007,-2.82834e-05,148.424,0
2.35992,0.136364,1.38842,-4.13084e-05,148.424,0
2.36715,0.181818,1.30164,-3.6865e-05,148.337,0
2.37853,0.0909091,1.4504,-5.16071e-05,148.201,0
2.33924,-0.0454546,1.48761,-4.30943e-05,148.672,0
2.35992,-0.0909091,1.45042,-4.60479e-05,148.424,0
2.35992,-0.136364,1.38844,-4.13105e-05,148.424,0
2.38059,0.0454545,1.4876,-5.5633e-05,148.176,0
2.35992,-5.51164e-09,1.5,-5.00853e-05,148.424,0
2.40541,0.5,9.09761e-32,2.24225e-30,147.878,3
2.40541,0.454545,0.260327,-1.27715e-06,147.878,0
2.40954,0.409091,0.495858,-5.21933e-06,147.828,0
2.41161,0.363636,0.706595,-1.16469e-05,147.804,0
2.40541,-0.5,9.0978e-32,-2.24226e-30,147.879,3
2.40541,-0.409091,0.495877,-5.09247e-06,147.879,0
2.40541,-0.454545,0.260335,-1.27096e-06,147.879,0
2.39093,-0.181818,1.30167,-4.26789e-05,148.052,0
2.40541,-0.227273,1.19011,-3.75437e-05,147.878,0
2.40541,-0.363636,0.706627,-1.11943e-05,147.879,0
2.39713,-0.318182,0.892581,-1.8121e-05,147.978,0
2.40541,-0.272727,1.05374,-2.81227e-05,147.878,0
2.40541,0.272727,1.05369,-2.81303e-05,147.878,0
2.40541,0.318182,0.892541,-1.90924e-05,147.878,0
2.41781,0.227273,1.19005,-4.04254e-05,147.729,0
2.42401,0.0909091,1.4504,-6.73775e-05,147.655,0
2.40541,0.181818,1.30163,-4.65518e-05,147.878,0
2.40541,0.136364,1.38841,-5.44197e-05,147.878,0
2.38473,-0.0454546,1.48761,-5.70244e-05,148.126,0
2.40541,-0.136364,1.38845,-5.44156e-05,147.878,0
2.3961,-0.0909091,1.45043,-5.73157e-05,147.99,0
2.42608,0.0454545,1.48759,-7.24932e-05,147.63,0
2.40541,-5.51164e-09,1.5,-6.57223e-05,147.878,0
2.45089,0.5,9.0975e-32,2.23397e-30,147.332,3
2.45089,0.454545,0.260324,-1.7313e-06,147.332,0
2.45089,0.318182,0.892531,-2.5167e-05,147.332,0
2.45503,0.409091,0.495852,-6.97911e-06,147.282,0
2.4571,0.363636,0.706586,-1.54245e-05,147.258,0
2.45089,-0.5,9.0979e-32,-2.23398e-30,147.333,3
2.44469,-0.363636,0.706634,-1.43064e-05,147.407,0
2.44676,-0.409091,0.495883,-6.64545e-06,147.382,0
2.45089,-0.454545,0.260338,-1.71923e-06,147.333,0
2.43642,-0.181818,1.30168,-5.57398e-05,147.506,0
2.43849,-0.227273,1.19012,-4.5609e-05,147.481,0
2.45089,-0.272727,1.05375,-3.68592e-05,147.333,0
2.45089,-0.318182,0.892592,-2.51633e-05,147.333,0
2.45089,0.181818,1.30162,-6.0499e-05,147.332,0
2.45089,0.272727,1.05368,-3.68575e-05,147.332,0
2.4633,0.227273,1.19004,-5.25098e-05,147.183,0
2.4695,0.0909091,1.45039,-8.66531e-05,147.109,0
2.45089,0.136364,1.3884,-7.05394e-05,147.332,0
2.45089,-0.136364,1.38846,-7.05257e-05,147.332,0
2.43022,-0.0454546,1.48761,-7.41964e-05,147.581,0
2.43228,-0.0909091,1.45043,-7.06024e-05,147.556,0
2.47157,0.0454545,1.48759,-9.3073e-05,147.084,0
2.45089,-5.51164e-09,1.5,-8.48983e-05,147.332,0
2.49638,0.5,9.09737e-32,2.22569e-30,146.786,3
2.49638,0.454545,0.26032,-2.30178e-06,146.786,0
2.50052,0.409091,0.495844,-9.15671e-06,146.736,0
2.49638,0.318182,0.892519,-3.26352e-05,146.786,0
2.49638,0.363636,0.706577,-1.93838e-05,146.786,0
2.49638,-0.5,9.09804e-32,-2.22571e-30,146.787,3
2.49638,-0.318182,0.892605,-3.26189e-05,146.787,0
2.49018,-0.363636,0.706644,-1.87122e-05,146.861,0
2.49638,-0.409091,0.495891,-8.95882e-06,146.787,0
2.49638,-0.454545,0.260342,-2.29096e-06,146.787,0
2.48191,-0.181818,1.30169,-7.17107e-05,146.96,0
2.48398,-0.227273,1.19013,-5.88285e-05,146.935,0
2.49638,-0.272727,1.05377,-4.75535e-05,146.787,0
2.49638,0.181818,1.30161,-7.74971e-05,146.786,0
2.49638,0.227273,1.19003,-6.29314e-05,146.786,0
2.50672,0.272727,1.05367,-5.02999e-05,146.662,0
2.51706,0.0454545,1.48759,-0.000117933,146.538,0
2.50569,0.0909091,1.45038,-0.000104847,146.675,0
2.51292,0.136364,1.38839,-9.82361e-05,146.588,0
2.47777,-0.0909091,1.45044,-9.05597e-05,147.01,0
2.49638,-0.136364,1.38847,-9.01213e-05,146.787,0
2.47571,-0.0454546,1.48762,-9.51435e-05,147.035,0
2.49638,-5.51164e-09,1.5,-0.000108165,146.787,0
2.54187,-5.51164e-09,1.5,-0.000136095,146.241,0
2.54187,0.5,9.0972e-32,2.21741e-30,146.24,3
2.54187,0.454545,0.260314,-2.99601e-06,146.24,0
2.54807,0.363636,0.706561,-2.57689e-05,146.166,0
2.54601,0.409091,0.495834,-1.18334e-05,146.191,0
2.54187,0.318182,0.892503,-4.17123e-05,146.24,0
2.54187,-0.5,9.09821e-32,-2.21743e-30,146.241,3
2.54187,-0.454545,0.260347,-2.99318e-06,146.241,0
2.54187,-0.318182,0.892621,-4.17047e-05,146.241,0
2.53153,-0.272727,1.05378,-5.73394e-05,146.365,0
2.53567,-0.363636,0.706657,-2.4094e-05,146.315,0
2.53774,-0.409091,0.4959,-1.13119e-05,146.291,0
2.5274,-0.181818,1.30171,-9.10239e-05,146.414,0
2.52946,-0.227273,1.19014,-7.4858e-05,146.39,0
2.55945,-0.25,1.12507,-7.6709e-05,146.03,0
2.54187,0.181818,1.30159,-9.79993e-05,146.241,0
2.55221,0.272727,1.05365,-6.38396e-05,146.116,0
2.54187,0.227273,1.19002,-7.98101e-05,146.241,0
2.55221,0.0454545,1.48758,-0.000140444,146.117,0
2.54187,0.0909091,1.45038,-0.000125867,146.241,0
2.55841,0.136364,1.38837,-0.000123418,146.042,0
2.52326,-0.0909091,1.45045,-0.000114663,146.464,0
2.54187,-0.136364,1.38848,-0.000113695,146.241,0
2.54187,-0.0454546,1.48762,-0.00013348,146.241,0
2.57599,-5.51164e-09,1.5,-0.000160454,145.831,0
2.58736,0.5,9.09696e-32,2.20914e-30,145.694,3
2.58943,0.454545,0.260307,-3.88937e-06,145.669,0
2.58736,0.363636,0.706546,-3.16179e-05,145.694,0
2.59149,0.409091,0.495821,-1.5081e-05,145.645,0
2.59563,0.318182,0.892478,-5.48672e-05,145.595,0
2.5977,0.272727,1.05363,-8.0039e-05,145.571,0
2.58736,-0.5,9.09844e-32,-2.20916e-30,145.696,3
2.58736,-0.409091,0.495913,-1.47651e-05,145.695,0
2.58529,-0.454545,0.260353,-3.79681e-06,145.72,0
2.57909,-0.318182,0.892637,-5.04924e-05,145.794,0
2.58736,-0.272727,1.05381,-7.60329e-05,145.695,0
2.58736,-0.363636,0.706677,-3.15798e-05,145.695,0
2.57909,-0.136364,1.38849,-0.000136316,145.794,0
2.57289,-0.181818,1.30173,-0.000114153,145.868,0
2.58736,-0.227273,1.19017,-9.99145e-05,145.695,0
2.58736,0.181818,1.30157,-0.000122459,145.695,0
2.58736,0.227273,1.18999,-0.000100001,145.695,0
2.58736,0.0454545,1.48758,-0.000166106,145.695,0
2.58736,0.0909091,1.45037,-0.000156751,145.695,0
2.6039,0.136364,1.38836,-0.000153286,145.496,0
2.58736,-0.0909091,1.45046,-0.000156665,145.695,0
2.58736,-0.0454546,1.48763,-0.000166081,145.695,0
2.6101,-5.51164e-09,1.5,-0.000188017,145.422,0
2.63285,0.5,9.09666e-32,2.20086e-30,145.148,3
2.63492,0.454545,0.260299,-4.92105e-06,145.123,0
2.63285,0.363636,0.706525,-3.96311e-05,145.149,0
2.63698,0.409091,0.495805,-1.8986e-05,145.099,0
2.63285,0.318182,0.892457,-6.56925e-05,145.149,0
2.64525,0.227273,1.18996,-0.000131085,145,0
2.64319,0.272727,1.0536,-9.92435e-05,145.025,0
2.62871,-0.409091,0.495928,-1.82362e-05,145.199,0
2.63285,-0.5,9.09874e-32,-2.20088e-30,145.15,3
2.63078,-0.454545,0.260362,-4.82244e-06,145.174,0
2.61631,-0.136364,1.38851,-0.000162194,145.347,0
2.62251,-0.272727,1.05383,-9.00156e-05,145.273,0
2.62458,-0.318182,0.892662,-6.31108e-05,145.248,0
2.63285,-0.363636,0.706698,-3.9537e-05,145.149,0
2.61837,-0.181818,1.30175,-0.00014153,145.323,0
2.63285,-0.227273,1.1902,-0.000123742,145.149,0
2.64112,0.136364,1.38834,-0.00018156,145.05,0
2.63285,0.181818,1.30155,-0.000151358,145.149,0
2.63285,0.0454545,1.48757,-0.000204421,145.149,0
2.65146,0.0909091,1.45035,-0.00020959,144.926,0
2.63285,-0.0454546,1.48764,-0.000204358,145.149,0
2.63285,-0.0909091,1.45047,-0.000192956,145.149,0
2.65559,-5.51164e-09,1.5,-0.000230087,144.876,0
2.67834,0.5,9.09629e-32,2.19258e-30,144.602,3
2.6804,0.454545,0.260288,-6.15959e-06,144.578,0
2.68247,0.409091,0.495784,-2.3627e-05,144.553,0
2.67834,0.363636,0.706498,-4.91087e-05,144.603,0
2.68661,0.318182,0.89242,-8.41327e-05,144.504,0
