case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,14.9109,-1.82459e-08,interior,3.0,-6.59677e-13,296.551,3.018796,5.1246592e-05,259.34952
C-val,14.9259,0.075,interior,2.73,1.00989e-09,295.113,2.7316961,9.877846e-05,260.2316
C-val,14.9608,-0.15,interior,1.92,-1.40062e-09,291.76,1.9231474,-8.089963e-06,268.2471
C-val,14.9009,-0.1,interior,2.52,-1.24334e-09,297.509,2.5130978,-1.8072558e-05,268.67386
C-val,14.9409,-0.25,wall,7.98446e-31,-9.7702e-30,293.676,0.027367473,0.00024794374,278.70587
C-val,14.8411,0.25,wall,7.98446e-31,1.0089e-29,303.258,0.026453733,0.00013906826,287.76746
C-val,14.8411,-0.05,interior,2.88,-7.29014e-10,303.258,2.8708167,8.1392136e-05,271.75302
C-val,14.8411,0.15,interior,1.92,1.45563e-09,303.258,1.9347577,0.00017193338,286.3118
C-val,14.8411,0.05,interior,2.88,7.26902e-10,303.258,2.8790278,9.77377e-05,266.553
C-val,14.8411,-0.15,interior,1.92,-1.45835e-09,303.258,1.9230797,-1.4165165e-05,279.27228
C-val,14.8411,-0.25,wall,7.98446e-31,-1.0089e-29,303.258,0.027106524,0.0002468686,287.60504
C-val,14.7413,0.15,interior,1.92,1.49566e-09,312.839,1.9347813,0.00016936567,295.3119
C-val,14.7413,0.25,wall,7.98446e-31,1.04077e-29,312.839,0.026393056,0.00014019705,296.4671
C-val,14.7413,-0.05,interior,2.88,-7.51531e-10,312.839,2.870875,7.790304e-05,280.73514
C-val,14.7413,-0.15,interior,1.92,-1.5028e-09,312.839,1.923023,-1.9186886e-05,288.5044
C-val,14.7413,0.05,interior,2.88,7.52901e-10,312.839,2.8790991,9.5095085e-05,275.431
C-val,14.7413,-0.25,wall,7.98446e-31,-1.04077e-29,312.839,0.026854753,0.00024569916,296.53055
C-val,14.6415,-0.15,interior,1.92,-1.55015e-09,322.42,1.9229665,-2.4163674e-05,297.77182
C-val,14.6614,0.15,interior,1.92,1.53456e-09,320.504,1.9347962,0.00016726954,302.53854
C-val,14.6415,0.25,wall,7.98446e-31,1.07265e-29,322.42,0.026337743,0.00014127244,305.18967
C-val,14.6415,-0.05,interior,2.88,-7.77254e-10,322.42,2.8709278,7.4449126e-05,289.74622
C-val,14.6415,0.05,interior,2.88,7.79435e-10,322.42,2.8791635,9.24417e-05,284.33817
C-val,14.6415,-0.25,wall,7.98446e-31,-1.07265e-29,322.42,0.026612043,0.0002444376,305.48218
C-val,14.5616,-0.15,interior,1.92,-1.58332e-09,330.085,1.9229207,-2.8114657e-05,305.21576
C-val,14.5416,0.15,interior,1.92,1.59191e-09,332.002,1.9348111,0.00016405273,313.4084
C-val,14.5416,0.25,wall,7.98446e-31,1.10452e-29,332.002,0.026286721,0.00014228851,313.94324
C-val,14.5416,-0.05,interior,2.88,-8.00047e-10,332.002,2.8709764,7.102726e-05,298.79514
C-val,14.5416,0.05,interior,2.88,7.99994e-10,332.002,2.8792198,8.9778485e-05,293.28168
C-val,14.5416,-0.25,wall,7.98446e-31,-1.10452e-29,332.002,0.026378393,0.00024308568,314.46744
C-val,14.4418,-0.15,interior,1.92,-1.6354e-09,341.583,1.9228519,-3.3988013e-05,316.417
C-val,14.4618,0.15,interior,1.92,1.62817e-09,339.667,1.9348165,0.00016186423,320.67093
C-val,14.4418,0.25,wall,7.98446e-31,1.1364e-29,341.583,0.026240945,0.00014324847,322.71014
C-val,14.4418,0.05,interior,2.88,8.20846e-10,341.583,2.8792696,8.711135e-05,302.24326
C-val,14.4418,-0.05,interior,2.88,-8.19355e-10,341.583,2.8710213,6.765707e-05,307.86215
C-val,14.4418,-0.25,wall,7.98446e-31,-1.1364e-29,341.583,0.026153803,0.00024163931,323.46765
C-val,14.362,-0.15,interior,1.92,-1.67623e-09,349.248,1.9228065,-3.785586e-05,323.90378
C-val,14.342,0.15,interior,1.92,1.68137e-09,351.164,1.9348173,0.00015850567,331.60535
C-val,14.342,0.25,wall,7.98446e-31,1.16827e-29,351.164,0.026199698,0.00014415171,331.49753
C-val,14.342,0.05,interior,2.88,8.45054e-10,351.164,2.8793128,8.443897e-05,311.23032
C-val,14.3021,-0.05,interior,2.88,-8.52828e-10,354.997,2.8710766,6.300512e-05,320.59836
C-val,14.342,-0.25,wall,7.98446e-31,-1.16827e-29,351.164,0.02593851,0.00024010487,332.4911
C-val,14.2422,-0.15,interior,1.92,-1.72557e-09,360.746,1.9227381,-4.3604763e-05,335.1805
C-val,14.1823,-0.05,interior,2.88,-8.84327e-10,366.495,2.8711162,5.908127e-05,331.559
C-val,14.2422,0.15,interior,1.92,1.73821e-09,360.746,1.9348117,0.00015565057,340.74234
C-val,14.2422,0.25,wall,7.98446e-31,1.20015e-29,360.746,0.026164055,0.00014499054,340.30435
C-val,14.2023,0.05,interior,2.88,8.74036e-10,364.578,2.8793607,8.0690836e-05,323.8516
C-val,14.2422,-0.25,wall,7.98446e-31,-1.20015e-29,360.746,0.025733113,0.00023847702,341.53653
C-val,14.1424,-0.15,interior,1.92,-1.78026e-09,370.327,1.9226811,-4.8333546e-05,344.60733
C-val,14.1025,-0.05,interior,2.88,-9.05263e-10,374.16,2.8711395,5.650892e-05,338.87903
C-val,14.1424,0.15,interior,1.92,1.76502e-09,370.327,1.9348006,0.00015273699,349.90363
C-val,14.1424,0.25,wall,7.98446e-31,1.23203e-29,370.327,0.02613306,0.00014577407,349.1307
C-val,14.0825,0.05,interior,2.88,9.07955e-10,376.076,2.8793912,7.7479104e-05,334.7113
C-val,14.1424,-0.25,wall,7.98446e-31,-1.23203e-29,370.327,0.025536299,0.00023675694,350.60315
C-val,14.0426,-0.25,wall,7.98446e-31,-1.2639e-29,379.908,0.025348425,0.00023494064,359.68936
C-val,14.0426,-0.15,interior,1.92,-1.82139e-09,379.908,1.922624,-5.300731e-05,354.0625
C-val,13.9827,-0.05,interior,2.88,-9.32037e-10,385.657,2.8711705,5.2706873e-05,349.8948
C-val,14.0626,0.15,interior,1.92,1.80436e-09,377.992,1.9347874,0.00015036853,357.24582
C-val,14.0426,0.25,wall,7.98446e-31,1.2639e-29,379.908,0.026107192,0.00014649893,357.97525
C-val,14.0027,0.05,interior,2.88,9.27036e-10,383.741,2.8794057,7.533925e-05,341.9626
C-val,13.9428,-0.25,wall,7.98446e-31,-1.29578e-29,389.49,0.025169969,0.00023303424,368.79486
C-val,13.9228,-0.15,interior,1.92,-1.8753e-09,391.406,1.9225554,-5.8538106e-05,365.44873
C-val,13.9029,-0.05,interior,2.88,-9.51757e-10,393.322,2.8711865,5.0221974e-05,357.24945
C-val,13.9428,0.25,wall,7.98446e-31,1.29578e-29,389.49,0.026085973,0.00014716205,366.83658
C-val,13.9428,0.15,interior,1.92,1.86536e-09,389.49,1.9347608,0.00014674835,368.29504
C-val,13.8829,0.05,interior,2.88,9.54408e-10,395.239,2.87942,7.213751e-05,352.8737
C-val,13.843,-0.25,wall,7.98446e-31,-1.32765e-29,399.071,0.02500093,0.00023103274,377.91858
C-val,13.843,-0.15,interior,1.92,-1.91425e-09,399.071,1.9225104,-6.217669e-05,373.05423
C-val,13.823,-0.05,interior,2.88,-9.58448e-10,400.987,2.8712006,4.7763977e-05,364.62662
C-val,13.843,0.25,wall,7.98446e-31,1.32765e-29,399.071,0.026070476,0.00014776713,375.71512
C-val,13.843,0.15,interior,1.92,1.92106e-09,399.071,1.9347328,0.00014367551,377.5231
C-val,13.8031,0.05,interior,2.88,9.6917e-10,402.904,2.879424,7.0004964e-05,360.1576
C-val,13.7432,-0.25,wall,7.98446e-31,-1.35953e-29,408.652,0.024840474,0.00022893681,387.05945
C-val,13.7232,-0.15,interior,1.92,-1.97243e-09,410.569,1.9224424,-6.7559864e-05,384.50168
C-val,13.7432,-0.05,interior,2.88,-9.76411e-10,408.652,2.8712115,4.5346584e-05,372.00674
C-val,13.7432,0.25,wall,7.98446e-31,1.35953e-29,408.652,0.02605927,0.00014830922,384.60904
C-val,13.7432,0.15,interior,1.92,1.95102e-09,408.652,1.9346993,0.00014055066,386.77142
C-val,13.7232,0.05,interior,2.88,9.89698e-10,410.569,2.8794236,6.787733e-05,367.46298
C-val,13.6434,-0.25,wall,7.98446e-31,-1.39141e-29,418.234,0.024689555,0.00022674902,396.21643
C-val,13.6434,-0.15,interior,1.92,-2.00791e-09,418.234,1.9223974,-7.109589e-05,392.14624
C-val,13.6434,-0.05,interior,2.88,-1.00596e-09,418.234,2.871222,4.2376294e-05,381.2533
C-val,13.6434,0.05,interior,2.88,1.00619e-09,418.234,2.8794188,6.575652e-05,374.77045
C-val,13.6434,0.25,wall,7.98446e-31,1.39141e-29,418.234,0.026052594,0.00014879176,393.5181
C-val,13.6434,0.15,interior,1.92,2.01189e-09,418.234,1.9346607,0.00013737439,396.03894
C-val,13.5436,-0.25,wall,7.98446e-31,-1.42328e-29,427.815,0.024547815,0.00022446655,405.38907
C-val,13.5436,-0.15,interior,1.92,-2.04541e-09,427.815,1.9223416,-7.5456715e-05,401.72693
C-val,13.5436,-0.05,interior,2.88,-1.02911e-09,427.815,2.8712282,3.9464914e-05,390.51736
C-val,13.5436,0.05,interior,2.88,1.03053e-09,427.815,2.879408,6.311632e-05,383.92468
C-val,13.5436,0.25,wall,7.98446e-31,1.42328e-29,427.815,0.026051521,0.00014921199,402.44083
C-val,13.5236,0.15,interior,1.92,2.05621e-09,429.731,1.9346066,0.00013349685,407.18723
C-val,13.4438,-0.25,wall,7.98446e-31,-1.45516e-29,437.396,0.024415135,0.0002220885,414.5754
C-val,13.4438,-0.05,interior,2.88,-1.05242e-09,437.396,2.8712301,3.661676e-05,399.79764
C-val,13.4438,-0.15,interior,1.92,-2.10251e-09,437.396,1.9222858,-7.9747515e-05,411.32913
C-val,13.4438,0.15,interior,1.92,2.09359e-09,437.396,1.9345665,0.00013087505,414.62695
C-val,13.4438,0.05,interior,2.88,1.05117e-09,437.396,2.8793898,6.0487182e-05,393.09534
C-val,13.4438,0.25,wall,7.98446e-31,1.45516e-29,437.396,0.026055217,0.00014956776,411.3767
C-val,13.344,-0.25,wall,7.98446e-31,-1.48703e-29,446.978,0.024291158,0.00021961788,423.77487
C-val,13.344,-0.05,interior,2.88,-1.07493e-09,446.978,2.8712282,3.383702e-05,409.09308
C-val,13.344,-0.15,interior,1.92,-2.14472e-09,446.978,1.92223,-8.396907e-05,420.952
C-val,13.344,0.25,wall,7.98446e-31,1.48703e-29,446.978,0.026064038,0.00014986424,420.32513
C-val,13.344,0.05,interior,2.88,1.07579e-09,446.978,2.8793647,5.7872414e-05,402.2811
C-val,13.3639,0.15,interior,1.92,2.13371e-09,445.062,1.9345231,0.00012822085,422.0863
C-val,13.2442,-0.25,wall,7.98446e-31,-1.51891e-29,456.559,0.024176598,0.00021705365,432.98724
C-val,13.2442,-0.05,interior,2.88,-1.09058e-09,456.559,2.8712225,3.1123353e-05,418.40274
C-val,13.2242,-0.15,interior,1.92,-2.19831e-09,458.475,1.9221641,-8.894056e-05,432.5282
C-val,13.2442,0.25,wall,7.98446e-31,1.51891e-29,456.559,0.02607727,0.00015009503,429.28473
C-val,13.2442,0.05,interior,2.88,1.10277e-09,456.559,2.8793337,5.527192e-05,411.4807
C-val,13.2442,0.15,interior,1.92,2.18692e-09,456.559,1.9344515,0.00012418638,433.27924
C-val,13.1444,0.05,interior,2.88,1.11932e-09,466.141,2.879296,5.2690055e-05,420.69318
C-val,13.1444,-0.15,interior,1.92,-2.22908e-09,466.141,1.9221201,-9.2191614e-05,440.2536
C-val,13.1444,-0.25,wall,7.98446e-31,-1.55078e-29,466.141,0.024071455,0.00021439436,442.2103
C-val,13.1444,-0.05,interior,2.88,-1.11912e-09,466.141,2.8712118,2.847568e-05,427.7256
C-val,13.1444,0.25,wall,7.98446e-31,1.55078e-29,466.141,0.026095748,0.00015026753,438.2555
C-val,13.1444,0.15,interior,1.92,2.24573e-09,466.141,1.9343863,0.00012077401,442.62704
C-val,13.0446,-0.25,wall,7.98446e-31,-1.58266e-29,475.722,0.023975492,0.00021164276,451.4439
C-val,13.0645,0.05,interior,2.88,1.13494e-09,473.806,2.8792615,5.0639028e-05,428.0774
C-val,13.0446,-0.05,interior,2.88,-1.13312e-09,475.722,2.8711977,2.5907135e-05,437.0598
C-val,13.0446,-0.15,interior,1.92,-2.29398e-09,475.722,1.9220656,-9.619257e-05,449.93054
C-val,13.0446,0.25,wall,7.98446e-31,1.58266e-29,475.722,0.026118994,0.0001503721,447.2356
C-val,13.0446,0.15,interior,1.92,2.28042e-09,475.722,1.9343157,0.00011731546,451.98758
C-val,12.9448,-0.25,wall,7.98446e-31,-1.61454e-29,485.303,0.023887873,0.00020879616,460.687
C-val,12.9448,-0.15,interior,1.92,-2.32998e-09,485.303,1.9220116,-0.00010011284,459.6228
C-val,12.9847,0.05,interior,2.88,1.15005e-09,481.471,2.8792224,4.8605107e-05,435.45947
C-val,12.9448,-0.05,interior,2.88,-1.16984e-09,485.303,2.8711798,2.3401391e-05,446.40485
C-val,12.9448,0.25,wall,7.98446e-31,1.61454e-29,485.303,0.02614677,0.00015041725,456.2246
C-val,12.9248,0.15,interior,1.92,2.3407e-09,487.22,1.9342248,0.00011310692,463.23962
C-val,12.8449,-0.25,wall,7.98446e-31,-1.64641e-29,494.885,0.023809671,0.000205852,469.94748
C-val,12.8449,-0.15,interior,1.92,-2.36809e-09,494.885,1.9219575,-0.00010395859,469.3393
C-val,12.8449,-0.05,interior,2.88,-1.19778e-09,494.885,2.8711572,2.0973614e-05,455.76926
C-val,12.8449,0.15,interior,1.92,2.36323e-09,494.885,1.9341599,0.000110266395,470.753
C-val,12.8449,0.05,interior,2.88,1.19543e-09,494.885,2.8791447,4.507621e-05,448.40753
C-val,12.8449,0.25,wall,7.98446e-31,1.64641e-29,494.885,0.02617991,0.00015039238,465.23093
C-val,12.7451,-0.25,wall,7.98446e-31,-1.67829e-29,504.466,0.02374065,0.0002028177,479.2069
C-val,12.7451,-0.15,interior,1.92,-2.42096e-09,504.466,1.9219041,-0.00010772265,479.05945
C-val,12.7451,-0.05,interior,2.88,-1.20999e-09,504.466,2.871131,1.86227e-05,465.133
C-val,12.7651,0.15,interior,1.92,2.40243e-09,502.55,1.934092,0.00010740419,478.2635
C-val,12.7451,0.05,interior,2.88,1.21242e-09,504.466,2.8790815,4.258599e-05,457.6614
C-val,12.7451,0.25,wall,7.98446e-31,1.67829e-29,504.466,0.026217818,0.00015030659,474.2356
C-val,12.6453,-0.25,wall,7.98446e-31,-1.71016e-29,514.047,0.02368009,0.00019968546,488.47183
C-val,12.6653,-0.15,interior,1.92,-2.46128e-09,512.131,1.9218621,-0.00011066839,486.8407
C-val,12.6653,0.05,interior,2.88,1.2297e-09,512.131,2.8790264,4.0616047e-05,465.06622
C-val,12.6453,-0.05,interior,2.88,-1.22449e-09,514.047,2.8711007,1.6357235e-05,474.50412
C-val,12.6453,0.15,interior,1.92,2.45909e-09,514.047,1.9339844,0.00010305849,489.54846
C-val,12.6453,0.25,wall,7.98446e-31,1.71016e-29,514.047,0.026260614,0.0001501562,483.2465
C-val,12.5455,0.25,wall,7.98446e-31,1.74204e-29,523.629,0.02630806,0.0001499436,492.26282
C-val,12.5455,-0.25,wall,7.98446e-31,-1.74204e-29,523.629,0.023629546,0.00019646529,497.74252
C-val,12.5455,-0.15,interior,1.92,-2.50869e-09,523.629,1.9217987,-0.00011499255,498.5352
C-val,12.5855,0.05,interior,2.88,1.25174e-09,519.796,2.8789675,3.8662918e-05,472.47577
C-val,12.5455,-0.05,interior,2.88,-1.26612e-09,523.629,2.871067,1.4171204e-05,483.88168
C-val,12.5455,0.15,interior,1.92,2.52683e-09,523.629,1.9338892,9.939372e-05,498.95874
C-val,12.4457,0.25,wall,7.98446e-31,1.77391e-29,533.21,0.026360631,0.00014966563,501.28455
C-val,12.4457,0.15,interior,1.92,2.54075e-09,533.21,1.9337893,9.569061e-05,508.3755
C-val,12.4457,-0.25,wall,7.98446e-31,-1.77391e-29,533.21,0.02358687,0.00019315246,507.01804
C-val,12.4657,-0.15,interior,1.92,-2.55939e-09,531.294,1.9217572,-0.00011779953,506.33316
C-val,12.4457,-0.05,interior,2.88,-1.2736e-09,533.21,2.8710291,1.2067687e-05,493.26465
C-val,12.4457,0.05,interior,2.88,1.28994e-09,533.21,2.878854,3.529262e-05,485.46527
C-val,12.3459,0.25,wall,7.98446e-31,1.80579e-29,542.791,0.026417732,0.00014931922,510.31
C-val,12.3659,0.15,interior,1.92,2.59895e-09,540.875,1.933706,9.2704395e-05,515.9096
C-val,12.3459,-0.25,wall,7.98446e-31,-1.80579e-29,542.791,0.023554206,0.00018974267,516.297
C-val,12.3459,-0.05,interior,2.88,-1.29806e-09,542.791,2.8709874,1.005191e-05,502.65182
C-val,12.326,-0.15,interior,1.92,-2.60533e-09,544.708,1.921685,-0.00012258564,519.99744
C-val,12.3459,0.05,interior,2.88,1.29356e-09,542.791,2.8787665,3.292484e-05,494.74408
C-val,12.2461,0.05,interior,2.88,1.33077e-09,552.373,2.8786724,3.059354e-05,504.0265
C-val,12.2461,0.25,wall,7.98446e-31,1.83767e-29,552.373,0.026479483,0.00014890908,519.3385
C-val,12.2262,0.15,interior,1.92,2.65047e-09,554.289,1.9335527,8.7420274e-05,529.10645
C-val,12.2461,-0.15,interior,1.92,-2.63979e-09,552.373,1.9216439,-0.00012524314,527.8194
C-val,12.2461,-0.25,wall,7.98446e-31,-1.83767e-29,552.373,0.023529649,0.00018624387,525.5789
C-val,12.2461,-0.05,interior,2.88,-1.33242e-09,552.373,2.8709416,8.118464e-06,512.04266
C-val,12.1663,0.05,interior,2.88,1.35149e-09,560.038,2.878593,2.8752609e-05,511.45074
C-val,12.1463,0.25,wall,7.98446e-31,1.86954e-29,561.954,0.02654612,0.00014843576,528.3697
C-val,12.1463,0.15,interior,1.92,2.68243e-09,561.954,1.9334611,8.4367806e-05,536.6576
C-val,12.1463,-0.25,wall,7.98446e-31,-1.86954e-29,561.954,0.02351439,0.0001826524,534.86237
C-val,12.1463,-0.15,interior,1.92,-2.70406e-09,561.954,1.9215932,-0.00012848042,537.5949
C-val,12.1463,-0.05,interior,2.88,-1.34677e-09,561.954,2.870892,6.2783965e-06,521.4354
C-val,12.0864,0.05,interior,2.88,1.35791e-09,567.703,2.878509,2.6936268e-05,518.88586
C-val,12.0465,0.25,wall,7.98446e-31,1.90142e-29,571.535,0.026617527,0.0001478946,537.402
C-val,12.0465,0.15,interior,1.92,2.75161e-09,571.535,1.9333427,8.052393e-05,546.0919
C-val,12.0465,-0.25,wall,7.98446e-31,-1.90142e-29,571.535,0.02350831,0.00017896833,544.14667
C-val,12.0465,-0.15,interior,1.92,-2.72633e-09,571.535,1.9215426,-0.00013162608,547.37585
C-val,12.0066,0.05,interior,2.88,1.39871e-09,575.368,2.8784213,2.5145275e-05,526.3115
C-val,12.0465,-0.05,interior,2.88,-1.38266e-09,571.535,2.8708386,4.5288816e-06,530.8296
C-val,11.9467,0.25,wall,7.98446e-31,1.93329e-29,581.117,0.026693821,0.00014728974,546.4355
C-val,11.9467,0.15,interior,1.92,2.76983e-09,581.117,1.9332194,7.664955e-05,555.5286
C-val,11.9267,0.05,interior,2.88,1.41066e-09,583.033,2.8783295,2.3381863e-05,533.7475
C-val,11.9467,-0.25,wall,7.98446e-31,-1.93329e-29,581.117,0.023510337,0.00017519358,553.4311
C-val,11.9467,-0.15,interior,1.92,-2.80159e-09,581.117,1.9214929,-0.00013468116,557.161
C-val,11.9068,-0.05,interior,2.88,-1.40553e-09,584.949,2.8707564,2.2320419e-06,543.9795
C-val,11.8469,0.25,wall,7.98446e-31,1.96517e-29,590.698,0.026774764,0.00014661846,555.46893
C-val,11.8469,0.05,interior,2.88,1.40905e-09,590.698,2.8782344,2.1642856e-05,541.1739
C-val,11.8469,0.15,interior,1.92,2.84272e-09,590.698,1.9330914,7.274553e-05,564.9658
C-val,11.8469,-0.25,wall,7.98446e-31,-1.96517e-29,590.698,0.02352202,0.0001713284,562.71423
C-val,11.8469,-0.15,interior,1.92,-2.81232e-09,590.698,1.9214433,-0.00013763887,566.94904
C-val,11.8269,-0.05,interior,2.88,-1.4219e-09,592.614,2.870707,1.0043605e-06,551.4998
C-val,11.7471,0.25,wall,7.98446e-31,1.99705e-29,600.279,0.026860356,0.00014588036,564.5019
C-val,11.7471,0.15,interior,1.92,2.8684e-09,600.279,1.9329588,6.8806185e-05,574.40344
C-val,11.7471,0.05,interior,2.88,1.44481e-09,600.279,2.87811,1.9514082e-05,550.4599
C-val,11.7471,-0.25,wall,7.98446e-31,-1.99705e-29,600.279,0.023542523,0.00016737146,571.99585
C-val,11.7471,-0.15,interior,1.92,-2.88557e-09,600.279,1.9213943,-0.00014049596,576.7384
C-val,11.7471,-0.05,interior,2.88,-1.43767e-09,600.279,2.8706543,-1.6707054e-07,559.00903
C-val,11.6473,0.25,wall,7.98446e-31,2.02892e-29,609.861,0.026950955,0.000145079,573.53296
C-val,11.6473,0.15,interior,1.92,2.93976e-09,609.861,1.9328222,6.484213e-05,583.8402
C-val,11.6473,0.05,interior,2.88,1.45987e-09,609.861,2.8779798,1.7427381e-05,559.7445
C-val,11.6473,-0.15,interior,1.92,-2.90981e-09,609.861,1.9213455,-0.00014326093,586.52954
C-val,11.6473,-0.25,wall,7.98446e-31,-2.02892e-29,609.861,0.023571372,0.00016332166,581.27466
C-val,11.6473,-0.05,interior,2.88,-1.4706e-09,609.861,2.870585,-1.5343685e-06,568.3983
C-val,11.5475,0.25,wall,7.98446e-31,2.0608e-29,619.442,0.027045965,0.00014420785,582.56213
C-val,11.5475,0.15,interior,1.92,2.96802e-09,619.442,1.9326813,6.0850223e-05,593.275
C-val,11.5475,0.05,interior,2.88,1.47984e-09,619.442,2.877843,1.538574e-05,569.02576
C-val,11.5475,-0.15,interior,1.92,-2.98343e-09,619.442,1.9212978,-0.00014592386,596.31995
C-val,11.5475,-0.25,wall,7.98446e-31,-2.0608e-29,619.442,0.023609638,0.00015918745,590.54987
C-val,11.5075,-0.05,interior,2.88,-1.50748e-09,623.275,2.8704824,-3.2895114e-06,581.5441
C-val,11.4477,0.25,wall,7.98446e-31,2.09267e-29,629.023,0.027145505,0.00014327202,591.5877
C-val,11.4477,0.15,interior,1.92,3.01066e-09,629.023,1.9325354,5.6829813e-05,602.70703
C-val,11.4077,0.05,interior,2.88,1.50528e-09,632.856,2.8776422,1.2611448e-05,582.0203
C-val,11.4477,-0.15,interior,1.92,-3.00365e-09,629.023,1.9212496,-0.00014848764,606.1088
C-val,11.4477,-0.25,wall,7.98446e-31,-2.09267e-29,629.023,0.023656249,0.00015496452,599.8206
C-val,11.3878,-0.05,interior,2.88,-1.54851e-09,634.772,2.870388,-4.6298555e-06,592.7921
C-val,11.3479,0.25,wall,7.98446e-31,2.12455e-29,638.605,0.02725017,0.00014227066,600.61
C-val,11.3479,0.15,interior,1.92,3.03451e-09,638.605,1.9323857,5.2782932e-05,612.1356
C-val,11.3279,0.05,interior,2.88,1.50724e-09,640.521,2.877521,1.1071857e-05,589.4332
C-val,11.3678,-0.15,interior,1.92,-3.05459e-09,636.689,1.921212,-0.00015046583,613.9443
C-val,11.3479,-0.25,wall,7.98446e-31,-2.12455e-29,638.605,0.02371192,0.00015064704,609.0861
C-val,11.3079,-0.05,interior,2.88,-1.57638e-09,642.437,2.870322,-5.4453594e-06,600.2954
C-val,11.2481,0.25,wall,7.98446e-31,2.15642e-29,648.186,0.027359128,0.00014120463,609.6271
C-val,11.2481,0.15,interior,1.92,3.08903e-09,648.186,1.9322317,4.871645e-05,621.5597
C-val,11.2481,0.05,interior,2.88,1.51003e-09,648.186,2.877398,9.570047e-06,596.8425
C-val,11.2481,-0.15,interior,1.92,-3.12767e-09,648.186,1.9211552,-0.00015330488,625.6792
C-val,11.2481,-0.25,wall,7.98446e-31,-2.15642e-29,648.186,0.023776054,0.00014624777,618.3452
C-val,11.1882,-0.05,interior,2.88,-1.61118e-09,653.935,2.8702178,-6.5391214e-06,611.5276
C-val,11.1482,0.05,interior,2.88,1.5232e-09,657.767,2.8772373,7.731884e-06,606.1122
C-val,11.1482,0.25,wall,7.98446e-31,2.1883e-29,657.767,0.027472496,0.0001400719,618.64856
C-val,11.1482,0.15,interior,1.92,3.14808e-09,657.767,1.9320729,4.4619464e-05,630.9876
C-val,11.1682,-0.15,interior,1.92,-3.16794e-09,655.851,1.9211175,-0.00015512058,633.5082
C-val,11.1482,-0.25,wall,7.98446e-31,-2.1883e-29,657.767,0.023848772,0.00014175283,627.6067
C-val,11.1083,-0.05,interior,2.88,-1.58618e-09,661.6,2.8701456,-7.1895083e-06,619.01904
C-val,11.0484,0.05,interior,2.88,1.65479e-09,667.349,2.8770719,5.954751e-06,615.3652
C-val,11.0484,0.15,interior,1.92,3.18892e-09,667.349,1.93191,4.0504874e-05,640.4004
C-val,11.0484,0.25,wall,7.98446e-31,2.22018e-29,667.349,0.027590752,0.00013887588,627.655
C-val,11.0484,-0.25,wall,7.98446e-31,-2.22018e-29,667.349,0.02393055,0.00013717756,636.8512
C-val,11.0484,-0.15,interior,1.92,-3.14948e-09,667.349,1.9210622,-0.00015771417,645.2408
C-val,11.0285,-0.05,interior,2.88,-1.46978e-09,669.265,2.8700705,-7.7613e-06,626.4953
C-val,10.9686,0.05,interior,2.88,1.92924e-09,675.014,2.8769336,4.5733304e-06,622.75757
C-val,10.9486,0.15,interior,1.92,3.33011e-09,676.93,1.9317431,3.6369383e-05,649.8053
C-val,10.9486,0.25,wall,7.98446e-31,2.25205e-29,676.93,0.027713418,0.00013760952,636.65454
C-val,10.9486,-0.05,interior,2.88,-1.03696e-09,676.93,2.8699932,-8.270465e-06,633.9747
C-val,10.9486,-0.25,wall,7.98446e-31,-2.25205e-29,676.93,0.024020791,0.00013251737,646.0869
C-val,10.9686,-0.15,interior,1.92,-3.01439e-09,675.014,1.9210255,-0.0001593567,653.0506
C-val,10.8488,-0.25,wall,7.98446e-31,-2.28393e-29,686.512,0.024119377,0.000127771,655.31366
C-val,10.8888,0.05,interior,2.88,2.58951e-09,682.679,2.8767936,3.230518e-06,630.1448
C-val,10.8488,0.25,wall,7.98446e-31,2.28393e-29,686.512,0.027840853,0.0001362804,645.64716
C-val,10.8688,0.15,interior,1.92,3.63643e-09,684.595,1.9316065,3.3049113e-05,657.31995
C-val,10.8488,-0.05,interior,2.88,2.12704e-10,686.512,2.8698921,-8.806321e-06,643.30835
C-val,10.8488,-0.15,interior,1.92,-2.38337e-09,686.512,1.9209707,-0.00016169602,664.76636
C-val,10.749,-0.25,wall,7.98446e-31,-2.3158e-29,696.093,0.024227023,0.00012294353,664.52954
C-val,10.7889,0.05,interior,2.88,4.8018e-09,692.26,2.876612,1.6018384e-06,639.3834
C-val,10.749,0.25,wall,7.98446e-31,2.3158e-29,696.093,0.027972817,0.00013488672,654.63086
C-val,10.749,0.15,interior,1.92,5.41738e-09,696.093,1.9313965,2.8041644e-05,668.5907
C-val,10.749,-0.05,interior,2.88,2.39561e-09,696.093,2.8697884,-9.231324e-06,652.6305
C-val,10.749,-0.15,interior,1.92,-1.6742e-09,696.093,1.9209251,-0.00016352709,674.51685
C-val,10.6492,-0.25,wall,7.98446e-31,-2.34768e-29,705.674,0.024343133,0.00011802946,673.7345
C-val,10.7091,0.05,interior,2.88,9.47494e-09,699.925,2.876463,3.4392178e-07,646.75574
C-val,10.6492,0.25,wall,7.98446e-31,2.34768e-29,705.674,0.028108716,0.00013342389,663.6065
C-val,10.6492,0.15,interior,1.92,1.49515e-08,705.674,1.9312172,2.3849545e-05,677.9696
C-val,10.6293,-0.15,interior,1.92,-6.29253e-09,707.59,1.920871,-0.00016558038,686.1995
