case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-1,0.752157,-0.227273,interior,1.19008,-5.73773e-09,629.324,1.1710446,1.0582621e-05,661.4231
C-test-1,0.726455,-0.318182,interior,0.892562,-6.01351e-09,629.633,0.90490305,7.4375384e-05,664.9652
C-test-1,0.726455,-0.5,wall,1.88477e-31,-1.97786e-29,629.633,0.0,0.0,669.4124
C-test-1,0.735022,-0.409091,interior,0.495868,-4.27301e-09,629.53,0.5095615,0.00021976096,672.4768
C-test-1,0.726455,0.227273,interior,1.19008,5.75628e-09,629.633,1.1687188,-0.00070401066,654.104
C-test-1,0.726455,0.136364,interior,1.38843,4.04579e-09,629.633,1.3670222,-0.0007217314,656.74194
C-test-1,0.537978,0.5,wall,1.88477e-31,1.98496e-29,631.894,0.0,-0.0,667.6237
C-test-1,0.443739,0.5,wall,1.88477e-31,1.98852e-29,633.025,0.0,-0.0,669.33496
C-test-1,0.3495,0.5,wall,1.88477e-31,1.99207e-29,634.156,0.0,-0.0,671.0408
C-test-1,0.255261,0.5,wall,1.88477e-31,1.99562e-29,635.287,0.0,-0.0,672.74146
C-test-1,0.161023,0.5,wall,1.82248e-31,1.93309e-29,636.418,0.0,-0.0,674.43665
C-test-1,0.0240941,0.413504,interior,0.474085,2.01611e-09,638.061,0.48211583,-0.0005602877,684.6261
C-test-1,0.0,0.391659,inlet,0.579618,8.5529e-40,638.35,0.59002084,-0.0006478352,686.86694
C-test-1,0.0730138,0.5,wall,1.61023e-31,1.7108e-29,637.474,0.0,-0.0,676.0154
C-test-1,0.0255294,0.445974,interior,0.306643,1.8691e-09,638.044,0.3037978,-0.00038430427,681.81396
C-test-1,0.632216,0.5,wall,1.88477e-31,1.98141e-29,630.763,0.0,-0.0,665.9073
C-test-1,0.820694,-0.136364,interior,1.38843,-3.99865e-09,628.502,1.3624519,-5.5961107e-05,657.44104
C-test-1,0.717888,0.409091,interior,0.495868,4.27649e-09,629.735,0.50469446,-0.0005630696,672.01575
C-test-1,0.726455,0.318182,interior,0.892562,6.01312e-09,629.633,0.8915449,-0.0005380223,650.3159
C-test-1,0.820694,0.0454545,interior,1.4876,1.42767e-09,628.502,1.4890952,-0.00059285713,655.808
C-test-1,0.86353,-0.0454546,interior,1.4876,-1.42265e-09,627.988,1.4850061,-0.0002625904,654.8986
C-test-1,0.846395,-0.227273,interior,1.19008,-5.692e-09,628.193,1.1711708,1.8807019e-06,659.6294
C-test-1,0.820694,-0.409091,interior,0.495868,-4.25584e-09,628.502,0.5093813,0.00021748079,670.83484
C-test-1,0.820694,-0.318182,interior,0.892562,-5.97389e-09,628.502,0.9050355,6.6085435e-05,663.21924
C-test-1,0.820694,-0.5,wall,1.88477e-31,-1.97431e-29,628.502,0.0,0.0,667.6632
C-test-1,0.794992,0.227273,interior,1.19008,5.71591e-09,628.81,1.168843,-0.00070228835,652.84064
C-test-1,0.820694,0.136364,interior,1.38843,3.99883e-09,628.502,1.3670812,-0.0007208582,654.93835
C-test-1,0.0,0.442196,inlet,0.326777,8.67788e-40,638.35,0.32555977,-0.00040818832,682.6116
C-test-1,0.0,0.467464,inlet,0.188863,1.05125e-39,638.35,0.17716238,-0.00023782131,680.3536
C-test-1,0.0,0.416928,inlet,0.457029,8.7611e-40,638.35,0.4643117,-0.0005450026,684.7833
C-test-1,0.0,0.5,inlet,-3.38852e-30,7.76806e-30,638.35,0.0,-0.0,677.3214
C-test-1,0.726455,0.5,wall,1.88477e-31,1.97786e-29,629.633,0.0,-0.0,664.1854
C-test-1,0.897798,-0.136364,interior,1.38843,-3.97812e-09,627.576,1.3625075,-6.293056e-05,655.933
C-test-1,0.812127,0.409091,interior,0.495868,4.261e-09,628.605,0.5046858,-0.0005608433,670.2302
C-test-1,0.820694,0.318182,interior,0.892562,5.97446e-09,628.502,0.891783,-0.0005360356,648.64246
C-test-1,0.914933,0.0454545,interior,1.4876,1.42027e-09,627.371,1.4890261,-0.0005964698,653.93066
C-test-1,0.914933,-0.227273,interior,1.19008,-5.6719e-09,627.371,1.1712621,-4.398638e-06,658.32104
C-test-1,0.966336,-0.0454546,interior,1.4876,-1.41545e-09,626.754,1.4849534,-0.00027106152,652.8347
C-test-1,0.914933,-0.318182,interior,0.892562,-5.94735e-09,627.371,0.9051675,5.7878784e-05,661.4667
C-test-1,0.914933,-0.409091,interior,0.495868,-4.24559e-09,627.371,0.5091828,0.00021501801,669.0222
C-test-1,0.914933,-0.5,wall,1.88477e-31,-1.97075e-29,627.371,0.0,0.0,665.9071
C-test-1,0.914933,0.136364,interior,1.38843,3.97449e-09,627.371,1.3671378,-0.00071997644,653.1291
C-test-1,0.914933,0.227273,interior,1.19008,5.6706e-09,627.371,1.1690577,-0.00069927424,650.6223
C-test-1,0.820694,0.5,wall,1.88477e-31,1.97431e-29,628.502,0.0,-0.0,662.4584
C-test-1,0.974903,-0.136364,interior,1.38843,-3.96309e-09,626.651,1.3625625,-6.9851005e-05,654.42126
C-test-1,0.914933,0.5,wall,1.88477e-31,1.97075e-29,627.371,0.0,-0.0,660.7258
C-test-1,0.9235,0.409091,interior,0.495868,4.24376e-09,627.268,0.5046727,-0.00055822567,668.1129
C-test-1,0.932067,0.318182,interior,0.892562,5.94556e-09,627.165,0.89206165,-0.000533692,646.6571
C-test-1,0.987753,0.0454545,interior,1.4876,1.41589e-09,626.497,1.488971,-0.0005992362,652.47644
C-test-1,0.98347,-0.227273,interior,1.19008,-5.65709e-09,626.548,1.1713531,-1.0632784e-05,657.0094
C-test-1,1.05201,-0.0454546,interior,1.4876,-1.40982e-09,625.726,1.484908,-0.00027806498,651.10986
C-test-1,1.00917,-0.5,wall,1.88477e-31,-1.9672e-29,626.24,0.0,0.0,664.14417
C-test-1,1.00917,-0.318182,interior,0.892562,-5.93018e-09,626.24,0.9052989,4.9751285e-05,659.7075
C-test-1,1.00917,-0.409091,interior,0.495868,-4.23811e-09,626.24,0.508984,0.00021260053,667.20306
C-test-1,1.00917,0.136364,interior,1.38843,3.95779e-09,626.24,1.3671923,-0.00071908685,651.3142
C-test-1,1.00917,0.227273,interior,1.19008,5.65451e-09,626.24,1.1692239,-0.00069691223,648.87286
C-test-1,1.04344,-0.136364,interior,1.38843,-3.95447e-09,625.829,1.3626107,-7.595991e-05,653.07416
C-test-1,1.00917,0.318182,interior,0.892562,5.93143e-09,626.24,0.8922527,-0.00053207454,645.27795
C-test-1,1.00917,0.5,wall,1.88477e-31,1.9672e-29,626.24,0.0,-0.0,658.98804
C-test-1,1.00917,0.409091,interior,0.495868,4.23113e-09,626.24,0.50466096,-0.0005562207,666.479
C-test-1,1.06057,0.0454545,interior,1.4876,1.41253e-09,625.623,1.4889151,-0.0006019804,651.01904
C-test-1,1.08628,0.318182,interior,0.892562,5.92101e-09,625.315,0.89244235,-0.0005304585,643.8948
C-test-1,1.10341,-0.227273,interior,1.19008,-5.63653e-09,625.109,1.1715113,-2.1439657e-05,654.70605
C-test-1,1.16338,-0.136364,interior,1.38843,-3.94197e-09,624.389,1.3626935,-8.655729e-05,650.70935
C-test-1,1.15481,-0.0454546,interior,1.4876,-1.40645e-09,624.492,1.484852,-0.00028639543,649.0344
C-test-1,1.10341,-0.5,wall,1.88477e-31,-1.96365e-29,625.109,0.0,0.0,662.37427
C-test-1,1.10341,-0.318182,interior,0.892562,-5.9179e-09,625.109,0.90543,4.170775e-05,657.94165
C-test-1,1.10341,-0.409091,interior,0.495868,-4.22652e-09,625.109,0.5087849,0.0002102314,665.3773
C-test-1,1.13768,0.136364,interior,1.38843,3.94698e-09,624.698,1.3672633,-0.0007178574,648.8301
C-test-1,1.10341,0.227273,interior,1.19008,5.63963e-09,625.109,1.1693879,-0.00069454964,647.11755
C-test-1,1.10341,0.5,wall,1.88477e-31,1.96365e-29,625.109,0.0,-0.0,657.24475
C-test-1,1.09484,0.409091,interior,0.495868,4.22692e-09,625.212,0.5046475,-0.0005542242,664.8406
C-test-1,1.19765,0.0454545,interior,1.4876,1.40798e-09,623.978,1.4888067,-0.0006070874,648.2666
C-test-1,1.21478,0.136364,interior,1.38843,3.93784e-09,623.773,1.367304,-0.0007171096,647.3347
C-test-1,1.19765,0.318182,interior,0.892562,5.90774e-09,623.978,0.89271384,-0.0005281313,641.8901
C-test-1,1.17195,-0.227273,interior,1.19008,-5.62691e-09,624.287,1.1716012,-2.7558292e-05,653.38525
C-test-1,1.24048,-0.0454546,interior,1.4876,-1.39935e-09,623.464,1.4848038,-0.00029328596,647.29974
C-test-1,1.23192,-0.136364,interior,1.38843,-3.93382e-09,623.567,1.3627403,-9.255755e-05,649.35376
C-test-1,1.19765,-0.5,wall,1.88477e-31,-1.9601e-29,623.978,0.0,0.0,660.59753
C-test-1,1.18051,-0.318182,interior,0.892562,-5.90892e-09,624.184,0.90553683,3.5186607e-05,656.49207
C-test-1,1.20622,-0.409091,interior,0.495868,-4.21783e-09,623.875,0.50856763,0.00020770247,663.3781
C-test-1,1.19765,0.227273,interior,1.19008,5.62722e-09,623.978,1.1695498,-0.0006921922,645.3565
C-test-1,1.2362,-0.272727,interior,1.05372,-5.97183e-09,623.516,1.0489239,-9.613844e-06,653.7816
C-test-1,1.19765,0.5,wall,1.88477e-31,1.9601e-29,623.978,0.0,-0.0,655.4959
C-test-1,1.19765,0.409091,interior,0.495868,4.22197e-09,623.978,0.5046293,-0.0005518421,662.86835
C-test-1,1.29189,0.0454545,interior,1.4876,1.40675e-09,622.847,1.4887295,-0.0006105547,646.3677
C-test-1,1.29189,0.136364,interior,1.38843,3.9333e-09,622.847,1.3673431,-0.0007163581,645.8352
C-test-1,1.27475,0.318182,interior,0.892562,5.90038e-09,623.053,0.89290005,-0.00052652566,640.49756
C-test-1,1.34329,-0.0454546,interior,1.4876,-1.39573e-09,622.231,1.4847443,-0.0003014819,645.2122
C-test-1,1.29189,-0.227273,interior,1.19008,-5.61265e-09,622.847,1.1717576,-3.8157792e-05,651.06604
C-test-1,1.35186,-0.136364,interior,1.38843,-3.92604e-09,622.128,1.3628204,-0.0001029641,646.9741
C-test-1,1.29189,-0.5,wall,1.88477e-31,-1.95655e-29,622.847,0.0,0.0,658.81384
C-test-1,1.29189,-0.318182,interior,0.892562,-5.89535e-09,622.847,0.9056907,2.5866802e-05,654.39
C-test-1,1.29189,-0.409091,interior,0.495868,-4.20902e-09,622.847,0.5083865,0.00020563522,661.70605
C-test-1,1.31759,0.227273,interior,1.19008,5.61298e-09,622.539,1.1697528,-0.000689196,643.1067
C-test-1,1.29189,0.5,wall,1.88477e-31,1.95655e-29,622.847,0.0,-0.0,653.7418
C-test-1,1.30045,0.409091,interior,0.495868,4.2109e-09,622.745,0.504609,-0.0005494687,660.88965
C-test-1,1.38613,0.136364,interior,1.38843,3.92918e-09,621.717,1.367389,-0.0007154312,643.99756
C-test-1,1.38613,0.0454545,interior,1.4876,1.40413e-09,621.717,1.4886506,-0.00061398523,644.4634
C-test-1,1.38613,0.318182,interior,0.892562,5.88642e-09,621.717,0.8931664,-0.0005242118,638.4788
C-test-1,1.42896,-0.0454546,interior,1.4876,-1.38946e-09,621.203,1.4846935,-0.00030825337,643.4676
C-test-1,1.42039,-0.136364,interior,1.38843,-3.91859e-09,621.305,1.3628654,-0.00010885394,645.61017
C-test-1,1.38613,-0.227273,interior,1.19008,-5.6006e-09,621.717,1.1718798,-4.639601e-05,649.2367
C-test-1,1.38613,-0.5,wall,1.88477e-31,-1.95299e-29,621.717,0.0,0.0,657.02313
C-test-1,1.38613,-0.318182,interior,0.892562,-5.88266e-09,621.717,0.9058205,1.8069977e-05,652.6041
C-test-1,1.38613,-0.409091,interior,0.495868,-4.20534e-09,621.717,0.50818676,0.00020340939,659.8605
C-test-1,1.38613,0.227273,interior,1.19008,5.6063e-09,621.717,1.1698672,-0.0006874854,641.8168
C-test-1,1.38613,0.409091,interior,0.495868,4.20205e-09,621.717,0.5045903,-0.0005475026,659.23535
C-test-1,1.44181,0.272727,interior,1.05372,5.9516e-09,621.048,1.0422279,-0.0006225687,639.23224
C-test-1,1.38613,0.5,wall,1.88477e-31,1.95299e-29,621.717,0.0,-0.0,651.9822
C-test-1,1.48037,0.136364,interior,1.38843,3.92172e-09,620.586,1.3674328,-0.0007144963,642.1542
C-test-1,1.48037,0.0454545,interior,1.4876,1.4007e-09,620.586,1.4885697,-0.0006173795,642.5535
C-test-1,1.4718,0.409091,interior,0.495868,4.1969e-09,620.688,0.50457025,-0.00054554554,657.57666
C-test-1,1.4975,0.318182,interior,0.892562,5.87387e-09,620.38,0.8934299,-0.00052190374,636.45215
C-test-1,1.50178,-0.0909091,interior,1.45041,-2.71689e-09,620.329,1.4322776,-0.00018748736,642.83136
C-test-1,1.48037,-0.227273,interior,1.19008,-5.58818e-09,620.586,1.1720014,-5.454975e-05,647.40106
C-test-1,1.48037,-0.5,wall,1.88477e-31,-1.94944e-29,620.586,0.0,0.0,655.2256
C-test-1,1.48037,-0.318182,interior,0.892562,-5.87167e-09,620.586,0.9059499,1.0356393e-05,650.8115
C-test-1,1.48037,-0.409091,interior,0.495868,-4.19641e-09,620.586,0.5079867,0.0002012302,658.0083
C-test-1,1.50607,0.227273,interior,1.19008,5.59538e-09,620.277,1.1700647,-0.00068449683,639.55206
C-test-1,1.48037,0.5,wall,1.88477e-31,1.94944e-29,620.586,0.0,-0.0,650.21704
C-test-1,1.55747,0.136364,interior,1.38843,3.91432e-09,619.66,1.367467,-0.0007137237,640.64185
C-test-1,1.5746,-0.0454546,interior,1.4876,-1.37809e-09,619.455,1.4846041,-0.0003196472,640.4916
C-test-1,1.5746,0.0454545,interior,1.4876,1.40258e-09,619.455,1.4884868,-0.0006207371,640.63855
C-test-1,1.5746,0.409091,interior,0.495868,4.19173e-09,619.455,0.50454384,-0.00054320577,655.58014
C-test-1,1.5746,0.318182,interior,0.892562,5.86216e-09,619.455,0.8936105,-0.0005203115,635.0442
C-test-1,1.5746,-0.136364,interior,1.38843,-3.90302e-09,619.455,1.3629647,-0.000121967685,642.5298
C-test-1,1.5489,-0.227273,interior,1.19008,-5.57983e-09,619.763,1.1720892,-6.042883e-05,646.06226
C-test-1,1.5746,-0.5,wall,1.88477e-31,-1.94589e-29,619.455,0.0,0.0,653.42114
C-test-1,1.59174,-0.318182,interior,0.892562,-5.85438e-09,619.249,0.9061021,1.3476385e-06,648.68463
C-test-1,1.58317,-0.409091,interior,0.495868,-4.18619e-09,619.352,0.5077684,0.00019891004,655.9802
C-test-1,1.5746,0.227273,interior,1.19008,5.58669e-09,619.455,1.170176,-0.0006827922,638.2539
C-test-1,1.63029,0.272727,interior,1.05372,5.92544e-09,618.787,1.0426166,-0.00061796873,635.7264
C-test-1,1.5746,0.5,wall,1.88477e-31,1.94589e-29,619.455,0.0,-0.0,648.44666
C-test-1,1.63457,0.136364,interior,1.38843,3.90419e-09,618.735,1.3675,-0.00071294577,639.1257
C-test-1,1.64742,-0.0909091,interior,1.45041,-2.70171e-09,618.581,1.4322902,-0.00019939564,639.88196
C-test-1,1.66884,0.0454545,interior,1.4876,1.39665e-09,618.324,1.488402,-0.0006240604,638.7179
C-test-1,1.66884,0.5,wall,1.88477e-31,1.94234e-29,618.324,0.0,-0.0,646.67053
C-test-1,1.67741,0.409091,interior,0.495868,4.17825e-09,618.221,0.5045154,-0.00054087903,653.57684
C-test-1,1.68598,0.318182,interior,0.892562,5.84666e-09,618.118,0.8938689,-0.00051801663,633.0034
C-test-1,1.66884,-0.227273,interior,1.19008,-5.55362e-09,618.324,1.1722424,-7.0614726e-05,643.7112
C-test-1,1.66884,-0.318182,interior,0.892562,-5.8414e-09,618.324,0.9062072,-4.820872e-06,647.20654
C-test-1,1.66884,-0.5,wall,1.88477e-31,-1.94234e-29,618.324,0.0,0.0,651.6096
C-test-1,1.66884,-0.409091,interior,0.495868,-4.17587e-09,618.324,0.50758636,0.0001970184,654.28394
C-test-1,1.69454,0.227273,interior,1.19008,5.56558e-09,618.016,1.170368,-0.00067981175,635.97424
C-test-1,1.70311,0.136364,interior,1.38843,3.89665e-09,617.913,1.367528,-0.00071224786,637.77466
C-test-1,1.72881,-0.136364,interior,1.38843,-3.8749e-09,617.604,1.3630614,-0.00013487913,639.43365
C-test-1,1.72025,-0.0454546,interior,1.4876,-1.36893e-09,617.707,1.4845114,-0.00033088902,637.50226
C-test-1,1.76308,0.0454545,interior,1.4876,1.39309e-09,617.193,1.4883156,-0.0006273476,636.7919
C-test-1,1.76308,0.318182,interior,0.892562,5.82989e-09,617.193,0.89404607,-0.00051643245,631.5858
C-test-1,1.76308,0.5,wall,1.88477e-31,1.93878e-29,617.193,0.0,-0.0,644.8888
C-test-1,1.76308,0.409091,interior,0.495868,4.16633e-09,617.193,0.5044901,-0.0005389508,651.9024
C-test-1,1.74595,-0.318182,interior,0.892562,-5.82357e-09,617.399,0.90631205,-1.0934885e-05,645.72394
C-test-1,1.80163,-0.272727,interior,1.05372,-5.87053e-09,616.73,1.0497112,-5.7161487e-05,642.8616
C-test-1,1.73738,-0.227273,interior,1.19008,-5.53854e-09,617.501,1.1723294,-7.637535e-05,642.36304
C-test-1,1.77165,-0.409091,interior,0.495868,-4.16534e-09,617.09,0.50736743,0.00019480211,652.2411
C-test-1,1.76308,-0.5,wall,1.88477e-31,-1.93878e-29,617.193,0.0,0.0,649.791
C-test-1,1.76308,0.227273,interior,1.19008,5.54623e-09,617.193,1.1704762,-0.00067811273,634.66736
C-test-1,1.78022,0.136364,interior,1.38843,3.87769e-09,616.987,1.3675581,-0.0007114591,636.2511
C-test-1,1.79735,-0.136364,interior,1.38843,-3.85407e-09,616.782,1.3631034,-0.00014055462,638.0525
C-test-1,1.80592,-0.0454546,interior,1.4876,-1.36382e-09,616.679,1.484455,-0.00033743292,635.7379
C-test-1,1.85732,0.0454545,interior,1.4876,1.38129e-09,616.062,1.4882269,-0.00063059916,634.8603
C-test-1,1.85732,0.318182,interior,0.892562,5.80118e-09,616.062,0.89426076,-0.00051449996,629.84766
C-test-1,1.85732,0.5,wall,1.88477e-31,1.93523e-29,616.062,0.0,-0.0,643.1016
C-test-1,1.84875,0.409091,interior,0.495868,4.15575e-09,616.165,0.5044631,-0.0005370292,650.2232
C-test-1,1.85732,-0.318182,interior,0.892562,-5.78952e-09,616.062,0.90646297,-1.9666295e-05,643.5746
C-test-1,1.85732,-0.227273,interior,1.19008,-5.49532e-09,616.062,1.1724808,-8.635343e-05,639.99585
C-test-1,1.85732,-0.409091,interior,0.495868,-4.15145e-09,616.062,0.5071849,0.00019299854,650.5328
C-test-1,1.85732,-0.5,wall,1.88477e-31,-1.93523e-29,616.062,0.0,0.0,647.96545
C-test-1,1.85732,0.136364,interior,1.38843,3.85129e-09,616.062,1.3675869,-0.0007106636,634.7239
C-test-1,1.88302,0.227273,interior,1.19008,5.49733e-09,615.754,1.1706629,-0.0006751403,632.3727
C-test-1,1.87445,-0.136364,interior,1.38843,-3.82906e-09,615.857,1.3631501,-0.0001468893,636.4951
C-test-1,1.87874,-0.0454546,interior,1.4876,-1.35564e-09,615.805,1.4844065,-0.00034295168,634.2346
C-test-1,1.93014,0.0454545,interior,1.4876,1.36369e-09,615.188,1.4881573,-0.00063308765,633.36395
C-test-1,1.95156,0.227273,interior,1.19008,5.45272e-09,614.931,1.1707681,-0.000673446,631.05725
C-test-1,1.95156,0.318182,interior,0.892562,5.75243e-09,614.931,0.8944734,-0.0005125737,628.10364
C-test-1,1.95156,0.5,wall,1.88477e-31,1.93168e-29,614.931,0.0,-0.0,641.30896
C-test-1,1.95156,0.409091,interior,0.495868,4.13945e-09,614.931,0.5044289,-0.00053473684,648.20197
C-test-1,1.93442,-0.318182,interior,0.892562,-5.75679e-09,615.137,0.90656716,-2.5644491e-05,642.081
C-test-1,1.92586,-0.227273,interior,1.19008,-5.46001e-09,615.24,1.1725668,-9.199379e-05,638.63855
C-test-1,1.96013,-0.409091,interior,0.495868,-4.12987e-09,614.829,0.5069656,0.00019088616,648.4753
C-test-1,1.95156,-0.5,wall,1.88477e-31,-1.93168e-29,614.931,0.0,0.0,646.1327
C-test-1,1.95156,0.136364,interior,1.38843,3.80374e-09,614.931,1.3676202,-0.0007096851,632.8519
C-test-1,1.99011,-0.272727,interior,1.05372,-5.77416e-09,614.469,1.0499696,-7.234681e-05,639.1693
C-test-1,1.95156,-0.136364,interior,1.38843,-3.7907e-09,614.931,1.363196,-0.00015317934,634.93365
C-test-1,1.95156,-0.0454546,interior,1.4876,-1.3478e-09,614.931,1.4843568,-0.00034843714,632.72815
C-test-1,2.00296,0.0454545,interior,1.4876,1.34002e-09,614.315,1.4880863,-0.0006355523,631.8645
C-test-1,2.0458,0.227273,interior,1.19008,5.36309e-09,613.8,1.1709108,-0.00067111716,629.24335
C-test-1,2.06293,0.318182,interior,0.892562,5.67201e-09,613.595,0.8947219,-0.00051030546,626.0349
C-test-1,2.05436,0.409091,interior,0.495868,4.10245e-09,613.698,0.5043925,-0.0005324536,646.174
C-test-1,2.0458,0.5,wall,1.88477e-31,1.92813e-29,613.8,0.0,-0.0,639.5105
C-test-1,2.0458,-0.318182,interior,0.892562,-5.68696e-09,613.8,0.90671694,-3.4179327e-05,639.9155
C-test-1,2.0458,-0.227273,interior,1.19008,-5.37008e-09,613.8,1.1727166,-0.00010176352,636.2554
C-test-1,2.0458,-0.409091,interior,0.495868,-4.1008e-09,613.8,0.5067829,0.00018917027,646.75476
C-test-1,2.0458,-0.5,wall,1.88477e-31,-1.92813e-29,613.8,0.0,0.0,644.29315
C-test-1,2.0458,0.136364,interior,1.38843,3.72527e-09,613.8,1.3676513,-0.0007086972,630.97424
C-test-1,2.10577,0.181818,interior,1.30165,4.60435e-09,613.081,1.2788788,-0.00070263207,629.1085
C-test-1,2.02866,-0.136364,interior,1.38843,-3.74899e-09,614.006,1.3632413,-0.00015941582,633.3684
C-test-1,2.02438,-0.0454546,interior,1.4876,-1.34108e-09,614.058,1.4843063,-0.00035388223,631.2184
C-test-1,2.08863,0.0454545,interior,1.4876,1.29579e-09,613.286,1.4880016,-0.0006384283,630.0962
C-test-1,2.10577,-0.136364,interior,1.38843,-3.7078e-09,613.081,1.3632859,-0.00016560251,631.7991
C-test-1,2.14004,0.318182,interior,0.892562,5.59029e-09,612.67,0.8948923,-0.0005087394,624.59766
C-test-1,2.16574,0.227273,interior,1.19008,5.21492e-09,612.361,1.1710895,-0.00066816155,626.9262
C-test-1,2.14004,0.409091,interior,0.495868,4.06225e-09,612.67,0.5043606,-0.0005305627,644.4787
C-test-1,2.14004,0.5,wall,1.88477e-31,1.92457e-29,612.67,0.0,-0.0,637.7066
C-test-1,2.14004,-0.5,wall,1.88477e-31,-1.92457e-29,612.67,0.0,0.0,642.44635
C-test-1,2.1229,-0.318182,interior,0.892562,-5.62311e-09,612.875,0.9068206,-4.0020997e-05,638.4109
C-test-1,2.14004,-0.227273,interior,1.19008,-5.28541e-09,612.67,1.1728337,-0.00010934464,634.3757
C-test-1,2.13147,-0.409091,interior,0.495868,-4.06875e-09,612.772,0.50659996,0.00018749502,645.0285
C-test-1,2.1743,0.136364,interior,1.38843,3.59377e-09,612.258,1.3676906,-0.00070733926,628.40454
C-test-1,2.23427,-0.5,wall,1.88477e-31,-1.92102e-29,611.539,0.0,0.0,640.5928
C-test-1,2.0972,-0.0454546,interior,1.4876,-1.33775e-09,613.184,1.484255,-0.00035929127,629.7052
C-test-1,2.18287,0.0454545,interior,1.4876,1.23572e-09,612.156,1.4879067,-0.0006415571,628.14575
C-test-1,2.20001,-0.136364,interior,1.38843,-3.68786e-09,611.95,1.3633395,-0.0001730954,629.87573
C-test-1,2.19144,-0.0454546,interior,1.4876,-1.35651e-09,612.053,1.4841876,-0.00036623352,627.74225
C-test-1,2.25569,0.0454545,interior,1.4876,1.19404e-09,611.282,1.487832,-0.0006439522,626.6349
C-test-1,2.23427,0.318182,interior,0.892562,5.49145e-09,611.539,0.8950987,-0.0005068294,622.83594
C-test-1,2.23427,0.227273,interior,1.19008,5.14293e-09,611.539,1.17119,-0.0006664758,625.598
C-test-1,2.23427,0.409091,interior,0.495868,4.00735e-09,611.539,0.5043237,-0.00052849087,642.60876
C-test-1,2.23427,0.5,wall,1.88477e-31,1.92102e-29,611.539,0.0,-0.0,635.8973
C-test-1,2.20857,-0.227273,interior,1.19008,-5.24595e-09,611.847,1.1729183,-0.00011480846,633.00476
C-test-1,2.22571,-0.409091,interior,0.495868,-4.02699e-09,611.642,0.5063985,0.00018569807,643.1232
C-test-1,2.21714,-0.318182,interior,0.892562,-5.5468e-09,611.744,0.9069467,-4.7085865e-05,636.56573
C-test-1,2.29424,0.136364,interior,1.38843,3.57196e-09,610.819,1.3677237,-0.0007060555,625.9966
C-test-1,2.32851,-0.5,wall,1.88477e-31,-1.91747e-29,610.408,0.0,0.0,638.7318
C-test-1,2.32851,-0.409091,interior,0.495868,-4.00589e-09,610.408,0.50617844,0.00018379453,641.03723
C-test-1,2.27283,-0.272727,interior,1.05372,-5.58755e-09,611.076,1.0503534,-9.4496856e-05,633.58203
C-test-1,2.32851,0.0454545,interior,1.4876,1.19532e-09,610.408,1.4877563,-0.0006463245,625.1207
C-test-1,2.26854,-0.136364,interior,1.38843,-3.7491e-09,611.128,1.3633779,-0.00017849795,628.4734
C-test-1,2.27711,-0.0454546,interior,1.4876,-1.43828e-09,611.025,1.4841248,-0.000372491,625.953
C-test-1,2.31138,0.318182,interior,0.892562,5.46303e-09,610.614,0.89526606,-0.00050527125,621.3898
C-test-1,2.35422,0.227273,interior,1.19008,5.29936e-09,610.099,1.1713634,-0.0006635271,623.26556
C-test-1,2.31995,0.409091,interior,0.495868,3.97074e-09,610.511,0.50428873,-0.0005266164,640.9035
C-test-1,2.32851,0.5,wall,1.88477e-31,1.91747e-29,610.408,0.0,-0.0,634.08203
C-test-1,2.32851,-0.227273,interior,1.19008,-5.42135e-09,610.408,1.1730658,-0.00012426332,630.5974
C-test-1,2.32851,-0.318182,interior,0.892562,-5.57228e-09,610.408,0.90709525,-5.532434e-05,634.37634
C-test-1,2.36278,0.136364,interior,1.38843,3.77857e-09,609.997,1.3677411,-0.0007053164,624.6163
C-test-1,2.42275,-0.5,wall,1.88477e-31,-1.91392e-29,609.277,0.0,0.0,636.8638
C-test-1,2.43132,-0.409091,interior,0.495868,-4.07992e-09,609.174,0.50595814,0.00018194827,638.9428
C-test-1,2.40562,-0.318182,interior,0.892562,-5.86529e-09,609.483,0.90719783,-6.096314e-05,632.855
C-test-1,2.40133,0.0454545,interior,1.4876,1.29868e-09,609.534,1.4876794,-0.0006486753,623.6034
C-test-1,2.34993,-0.0454546,interior,1.4876,-1.62067e-09,610.151,1.4840707,-0.00037776903,624.4286
C-test-1,2.34565,-0.136364,interior,1.38843,-4.03565e-09,610.202,1.3634204,-0.00018452878,626.8917
C-test-1,2.42275,0.318182,interior,0.892562,5.82022e-09,609.277,0.8955052,-0.00050302665,619.29407
C-test-1,2.42275,0.227273,interior,1.19008,5.85998e-09,609.277,1.1714609,-0.0006618455,621.9288
C-test-1,2.42275,0.409091,interior,0.495868,4.02234e-09,609.277,0.50424474,-0.0005243796,638.8512
C-test-1,2.42275,0.5,wall,1.88477e-31,1.91392e-29,609.277,0.0,-0.0,632.2612
C-test-1,2.4613,-0.272727,interior,1.05372,-6.94507e-09,608.814,1.050607,-0.000108845605,629.8246
C-test-1,2.39705,-0.227273,interior,1.19008,-5.92053e-09,609.585,1.1731496,-0.00012960796,629.2171
C-test-1,2.48272,0.136364,interior,1.38843,5.38663e-09,608.557,1.367769,-0.0007040138,622.19354
C-test-1,2.51699,-0.409091,interior,0.495868,-4.46767e-09,608.146,0.5057747,0.00018045606,637.19135
