case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-2,14.0447,-0.1,interior,2.81249,-2.75825e-09,741.621,2.7070675,0.00033884126,460.774
C-test-2,14.0447,-0.2,wall,1.24775e-30,-2.46763e-29,741.621,0.0,0.0,460.58435
C-test-2,14.0447,0.2,wall,1.24775e-30,2.46763e-29,741.621,0.0,0.0,383.89618
C-test-2,14.0447,0.1,interior,2.8125,2.79792e-09,741.621,2.779597,0.0014524595,430.58215
C-test-2,13.9948,-3.91732e-10,interior,3.74999,6.40524e-12,750.979,3.7856207,0.0020082244,434.84427
C-test-2,13.9698,-0.1,interior,2.81249,-2.82682e-09,755.658,2.7068667,0.00034817884,468.12555
C-test-2,13.9449,-0.2,wall,1.24775e-30,-2.52991e-29,760.337,0.0,0.0,470.16885
C-test-2,13.9449,0.2,wall,1.24775e-30,2.52991e-29,760.337,0.0,0.0,392.98776
C-test-2,13.9449,0.1,interior,2.8125,2.81098e-09,760.337,2.7792299,0.001462473,440.11755
C-test-2,13.895,-3.91732e-10,interior,3.74999,1.29193e-11,769.695,3.7857528,0.0020242583,444.4375
C-test-2,13.845,-0.1,interior,2.81249,-2.90905e-09,779.053,2.706527,0.00036379718,480.3732
C-test-2,13.845,-0.2,wall,1.24775e-30,-2.59218e-29,779.053,0.0,0.0,479.75812
C-test-2,13.845,0.2,wall,1.24775e-30,2.59218e-29,779.053,0.0,0.0,402.08344
C-test-2,13.845,0.1,interior,2.8125,2.93429e-09,779.053,2.7788565,0.0014724354,449.66083
C-test-2,13.7452,-0.2,wall,1.24775e-30,-2.65446e-29,797.77,0.0,0.0,489.33295
C-test-2,13.7951,-3.91732e-10,interior,3.74999,-1.4995e-11,788.412,3.7858806,0.0020403266,454.0421
C-test-2,13.7702,-0.1,interior,2.81249,-2.98363e-09,793.091,2.7063215,0.0003732049,487.71246
C-test-2,13.7452,0.2,wall,1.24775e-30,2.65446e-29,797.77,0.0,0.0,411.16534
C-test-2,13.7452,0.1,interior,2.8125,2.9426e-09,797.77,2.7784793,0.0014823314,459.19284
C-test-2,13.6454,-0.2,wall,1.24775e-30,-2.71673e-29,816.486,0.0,0.0,498.90256
C-test-2,13.6953,-3.91732e-10,interior,3.74999,2.43262e-11,807.128,3.7860007,0.0020564264,463.63904
C-test-2,13.6204,-0.1,interior,2.8125,-3.09351e-09,821.165,2.705902,0.00039212796,502.40692
C-test-2,13.6454,0.2,wall,1.24775e-30,2.71673e-29,816.486,0.0,0.0,420.242
C-test-2,13.6454,0.1,interior,2.8125,3.05452e-09,816.486,2.7780974,0.0014921597,468.72272
C-test-2,13.5456,-0.2,wall,1.24775e-30,-2.77901e-29,835.202,0.0,0.0,508.46698
C-test-2,13.5456,-0.1,interior,2.8125,-3.11813e-09,835.202,2.7056897,0.0004016195,509.74255
C-test-2,13.5456,-3.91732e-10,interior,3.74999,-6.26726e-12,835.202,3.7861729,0.0020806373,478.0376
C-test-2,13.5456,0.2,wall,1.24775e-30,2.77901e-29,835.202,0.0,0.0,429.3137
C-test-2,13.5456,0.1,interior,2.8125,3.15304e-09,835.202,2.777711,0.0015019338,478.25052
C-test-2,13.4458,-0.2,wall,1.24775e-30,-2.84128e-29,853.919,0.0,0.0,518.0256
C-test-2,13.4208,-0.1,interior,2.8125,-3.2079e-09,858.598,2.7053304,0.00041752815,521.9784
C-test-2,13.4458,-3.91732e-10,interior,3.74999,5.26356e-12,853.919,3.7862802,0.0020968248,487.6385
C-test-2,13.4458,0.1,interior,2.8125,3.1564e-09,853.919,2.7773192,0.0015116456,487.77588
C-test-2,13.4458,0.2,wall,1.24775e-30,2.84128e-29,853.919,0.0,0.0,438.38
C-test-2,13.3459,-0.1,interior,2.8125,-3.24736e-09,872.635,2.7051127,0.00042711405,529.32007
C-test-2,13.3459,-0.2,wall,1.24775e-30,-2.90356e-29,872.635,0.0,0.0,527.5885
C-test-2,13.3459,-3.91732e-10,interior,3.74999,-2.78633e-11,872.635,3.786384,0.0021130557,497.25018
C-test-2,13.3459,0.1,interior,2.8125,3.31046e-09,872.635,2.776923,0.0015213005,497.30823
C-test-2,13.3459,0.2,wall,1.24775e-30,2.90356e-29,872.635,0.0,0.0,447.44995
C-test-2,13.2711,-0.1,interior,2.8125,-3.31956e-09,886.672,2.7048934,0.0004367199,536.64996
C-test-2,13.2461,-0.2,wall,1.24775e-30,-2.96584e-29,891.351,0.0,0.0,537.1358
C-test-2,13.2461,0.2,wall,1.24775e-30,2.96584e-29,891.351,0.0,0.0,456.50497
C-test-2,13.2461,-3.91732e-10,interior,3.74999,1.60027e-11,891.351,3.78648,0.0021293096,506.85303
C-test-2,13.2461,0.1,interior,2.8125,3.31171e-09,891.351,2.7765214,0.001530894,506.8283
C-test-2,13.1463,-3.91732e-10,interior,3.74999,-1.51193e-11,910.067,3.7865725,0.002145599,516.45685
C-test-2,13.1463,-0.2,wall,1.24775e-30,-3.02811e-29,910.067,0.0,0.0,546.677
C-test-2,13.1463,-0.1,interior,2.8125,-3.44927e-09,910.067,2.7045217,0.00045280563,548.87585
C-test-2,13.1463,0.2,wall,1.24775e-30,3.02811e-29,910.067,0.0,0.0,465.55408
C-test-2,13.1713,0.1,interior,2.8125,3.37027e-09,905.388,2.7762175,0.0015380355,513.9616
C-test-2,13.0839,-0.05,interior,3.51562,-2.11786e-09,921.765,3.4941478,0.0015063123,525.2968
C-test-2,13.0652,0.025,interior,3.6914,1.1492e-09,925.274,3.6854074,0.0021278479,518.2023
C-test-2,13.0465,-0.2,wall,1.24775e-30,-3.09039e-29,928.784,0.0,0.0,556.21216
C-test-2,13.0215,-0.1,interior,2.8125,-3.50309e-09,933.463,2.7041454,0.00046897447,561.09656
C-test-2,13.0465,0.2,wall,1.24775e-30,3.09039e-29,928.784,0.0,0.0,474.59735
C-test-2,13.0465,0.1,interior,2.8125,3.51055e-09,928.784,2.7757056,0.0015498801,525.85925
C-test-2,12.9966,-3.91732e-10,interior,3.74999,2.74445e-11,938.142,3.7867002,0.0021700878,530.8631
C-test-2,12.9467,-0.1,interior,2.8125,-3.52998e-09,947.5,2.7039165,0.00047870848,568.4186
C-test-2,12.9467,-0.2,wall,1.24775e-30,-3.15266e-29,947.5,0.0,0.0,565.7408
C-test-2,12.9467,0.2,wall,1.24775e-30,3.15266e-29,947.5,0.0,0.0,483.63446
C-test-2,12.9467,0.1,interior,2.8125,3.51413e-09,947.5,2.77529,0.001559285,535.37
C-test-2,12.8967,-3.91732e-10,interior,3.74999,1.50895e-11,956.858,3.786779,0.0021864881,540.4777
C-test-2,12.8718,-0.1,interior,2.8125,-3.58992e-09,961.537,2.7036867,0.0004884794,575.7483
C-test-2,12.8468,-0.2,wall,1.24775e-30,-3.21494e-29,966.216,0.0,0.0,575.2728
C-test-2,12.8468,0.2,wall,1.24775e-30,3.21494e-29,966.216,0.0,0.0,492.674
C-test-2,12.8468,0.1,interior,2.8125,3.64483e-09,966.216,2.7748704,0.0015686337,544.88654
C-test-2,12.747,-0.2,wall,1.24775e-30,-3.27721e-29,984.933,0.0,0.0,584.78796
C-test-2,12.7969,-3.91732e-10,interior,3.74999,-8.17201e-12,975.575,3.786852,0.002202899,550.08276
C-test-2,12.747,-0.1,interior,2.8125,-3.72976e-09,984.933,2.7032979,0.00050482526,587.9564
C-test-2,12.747,0.2,wall,1.24775e-30,3.27721e-29,984.933,0.0,0.0,501.69815
C-test-2,12.7221,0.1,interior,2.8125,3.69919e-09,989.612,2.774339,0.0015802168,556.7604
C-test-2,12.6472,-0.2,wall,1.24775e-30,-3.33949e-29,1003.65,0.0,0.0,594.2964
C-test-2,12.6971,-3.91732e-10,interior,3.74999,1.32334e-11,994.291,3.7869196,0.0022193415,559.6875
C-test-2,12.6222,-0.1,interior,2.8125,-3.73292e-09,1008.33,2.702903,0.0005212546,600.158
C-test-2,12.6472,0.1,interior,2.8125,3.73638e-09,1003.65,2.7740161,0.0015871282,563.8894
C-test-2,12.6472,0.2,wall,1.24775e-30,3.33949e-29,1003.65,0.0,0.0,510.71564
C-test-2,12.5474,-0.2,wall,1.24775e-30,-3.40177e-29,1022.37,0.0,0.0,603.7975
C-test-2,12.5474,-0.1,interior,2.8125,-3.81857e-09,1022.37,2.7026646,0.00053113565,607.468
C-test-2,12.5973,-3.91732e-10,interior,3.74999,-1.58476e-11,1013.01,3.7869835,0.0022358198,569.2921
C-test-2,12.5224,0.1,interior,2.8125,3.85769e-09,1027.04,2.7734735,0.0015985675,575.7627
C-test-2,12.5474,0.2,wall,1.24775e-30,3.40177e-29,1022.37,0.0,0.0,519.7262
C-test-2,12.4476,-0.2,wall,1.24775e-30,-3.46404e-29,1041.08,0.0,0.0,613.29175
C-test-2,12.4725,-0.1,interior,2.8125,-3.91996e-09,1036.4,2.7024226,0.00054106134,614.7849
C-test-2,12.4476,-3.91732e-10,interior,3.74999,8.43423e-12,1041.08,3.7870665,0.0022606077,583.69775
C-test-2,12.4476,0.1,interior,2.8125,3.8733e-09,1041.08,2.7731445,0.0016053726,582.87585
C-test-2,12.4476,0.2,wall,1.24775e-30,3.46404e-29,1041.08,0.0,0.0,528.72986
C-test-2,12.3477,-0.2,wall,1.24775e-30,-3.52632e-29,1059.8,0.0,0.0,622.78784
C-test-2,12.3228,-0.1,interior,2.8125,-3.99536e-09,1064.48,2.701935,0.00056098675,629.40186
C-test-2,12.3852,-0.05,interior,3.51562,-2.3822e-09,1052.78,3.4926295,0.0016361519,593.3465
C-test-2,12.3789,0.025,interior,3.6914,1.31229e-09,1053.95,3.6848733,0.0022254593,584.1773
C-test-2,12.3477,0.2,wall,1.24775e-30,3.52632e-29,1059.8,0.0,0.0,537.73517
C-test-2,12.3727,0.1,interior,2.8125,3.95441e-09,1055.12,2.7728124,0.0016121537,589.9962
C-test-2,12.2479,0.2,wall,1.24775e-30,3.58859e-29,1078.51,0.0,0.0,546.72437
C-test-2,12.2479,-0.2,wall,1.24775e-30,-3.58859e-29,1078.51,0.0,0.0,632.2671
C-test-2,12.2479,-0.1,interior,2.8125,-4.00665e-09,1078.51,2.7016876,0.0005709901,636.7111
C-test-2,12.2978,-3.91732e-10,interior,3.74999,-5.32502e-12,1069.16,3.7871385,0.0022854956,598.11145
C-test-2,12.2729,0.1,interior,2.8125,4.03043e-09,1073.84,2.7723663,0.0016211323,599.4794
C-test-2,12.1481,0.2,wall,1.24775e-30,3.65087e-29,1097.23,0.0,0.0,555.70605
C-test-2,12.1481,-0.2,wall,1.24775e-30,-3.65087e-29,1097.23,0.0,0.0,641.73816
C-test-2,12.1481,0.1,interior,2.8125,4.13103e-09,1097.23,2.7718015,0.0016322741,611.3315
C-test-2,12.173,-0.1,interior,2.8125,-4.05993e-09,1092.55,2.7014394,0.00058103056,644.0177
C-test-2,12.198,-3.91732e-10,interior,3.74999,-2.36173e-12,1087.87,3.7871804,0.0023021353,607.7126
C-test-2,12.0483,-0.2,wall,1.24775e-30,-3.71314e-29,1115.95,0.0,0.0,651.2016
C-test-2,12.0483,0.2,wall,1.24775e-30,3.71314e-29,1115.95,0.0,0.0,564.6797
C-test-2,12.0233,0.1,interior,2.8125,4.18352e-09,1120.63,2.7712305,0.0016433185,623.17554
C-test-2,12.0483,-0.1,interior,2.8125,-4.23111e-09,1115.95,2.7010205,0.00059780414,656.1751
C-test-2,12.0982,-3.91732e-10,interior,3.74999,6.41581e-12,1106.59,3.7872171,0.002318783,617.31274
C-test-2,11.9485,-0.2,wall,1.24775e-30,-3.77542e-29,1134.66,0.0,0.0,660.65686
C-test-2,11.9485,-0.1,interior,2.8125,-4.23257e-09,1134.66,2.7006822,0.0006112773,665.89886
C-test-2,11.9485,0.2,wall,1.24775e-30,3.77542e-29,1134.66,0.0,0.0,573.64636
C-test-2,11.9485,0.1,interior,2.8125,4.19845e-09,1134.66,2.7708845,0.0016498853,630.2706
C-test-2,11.9485,-3.91732e-10,interior,3.74999,4.10138e-12,1134.66,3.787262,0.0023438323,631.7103
C-test-2,11.8486,-0.1,interior,2.8125,-4.2774e-09,1153.38,2.7003396,0.0006248219,675.62695
C-test-2,11.8486,-0.2,wall,1.24775e-30,-3.83769e-29,1153.38,0.0,0.0,670.1134
C-test-2,11.8486,0.2,wall,1.24775e-30,3.83769e-29,1153.38,0.0,0.0,582.6135
C-test-2,11.8486,0.1,interior,2.8125,4.36812e-09,1153.38,2.7704191,0.0016586017,639.7416
C-test-2,11.7987,-3.91732e-10,interior,3.74999,9.48594e-12,1162.74,3.7872958,0.002368999,646.11316
C-test-2,11.7488,-0.1,interior,2.8125,-4.36839e-09,1172.1,2.6999938,0.0006383938,685.3391
C-test-2,11.7488,-0.2,wall,1.24775e-30,-3.89997e-29,1172.1,0.0,0.0,679.5519
C-test-2,11.7488,0.2,wall,1.24775e-30,3.89997e-29,1172.1,0.0,0.0,591.5637
C-test-2,11.7488,0.1,interior,2.8125,4.3514e-09,1172.1,2.769949,0.0016672463,649.19775
C-test-2,11.6989,-3.91732e-10,interior,3.74999,-1.3673e-11,1181.45,3.7873101,0.0023858016,655.70654
C-test-2,11.649,-0.1,interior,2.8125,-4.41752e-09,1190.81,2.699646,0.0006520189,695.04565
C-test-2,11.649,-0.2,wall,1.24775e-30,-3.96225e-29,1190.81,0.0,0.0,688.9817
C-test-2,11.5492,-0.2,wall,1.24775e-30,-4.02452e-29,1209.53,0.0,0.0,698.4029
C-test-2,11.649,0.2,wall,1.24775e-30,3.96225e-29,1190.81,0.0,0.0,600.50574
C-test-2,11.624,0.1,interior,2.8125,4.48687e-09,1195.49,2.7693558,0.0016779656,661.0145
C-test-2,11.5492,-3.91732e-10,interior,3.74999,2.38326e-11,1209.53,3.787323,0.0024110686,670.0917
C-test-2,11.5492,-0.1,interior,2.8125,-4.55856e-09,1209.53,2.6992939,0.0006656865,704.7457
C-test-2,11.4494,-0.1,interior,2.8125,-4.54712e-09,1228.24,2.6989393,0.00067940785,714.4395
C-test-2,11.4494,-0.2,wall,1.24775e-30,-4.0868e-29,1228.24,0.0,0.0,707.8152
C-test-2,11.5492,0.1,interior,2.8125,4.47348e-09,1209.53,2.7689962,0.0016843483,668.0923
C-test-2,11.5492,0.2,wall,1.24775e-30,4.02452e-29,1209.53,0.0,0.0,609.4391
C-test-2,11.4743,0.1,interior,2.8125,4.53965e-09,1223.57,2.7686336,0.0016906993,675.1764
C-test-2,11.4494,-3.91732e-10,interior,3.74999,-3.26535e-11,1228.24,3.7873263,0.002427968,679.67883
C-test-2,11.3745,-0.1,interior,2.8125,-4.64337e-09,1242.28,2.6986706,0.0006897347,721.7105
C-test-2,11.3495,-0.2,wall,1.24775e-30,-4.14907e-29,1246.96,0.0,0.0,717.2274
C-test-2,11.4494,0.2,wall,1.24775e-30,4.0868e-29,1228.24,0.0,0.0,618.36414
C-test-2,11.3495,0.1,interior,2.8125,4.65623e-09,1246.96,2.7680244,0.001701198,686.9723
C-test-2,11.2996,-3.91732e-10,interior,3.74999,7.8675e-12,1256.32,3.7873197,0.0024534015,694.06384
C-test-2,11.2497,-0.1,interior,2.8125,-4.73412e-09,1265.68,2.6982186,0.000706995,733.8168
C-test-2,11.2497,-0.2,wall,1.24775e-30,-4.21135e-29,1265.68,0.0,0.0,726.62146
C-test-2,11.3495,0.2,wall,1.24775e-30,4.14907e-29,1246.96,0.0,0.0,627.2895
C-test-2,11.2497,0.1,interior,2.8125,4.7797e-09,1265.68,2.7675328,0.0017095202,696.3977
C-test-2,11.1499,-3.91732e-10,interior,3.74999,5.30506e-13,1284.39,3.787301,0.0024789036,708.4325
C-test-2,11.1499,-0.2,wall,1.24775e-30,-4.27362e-29,1284.39,0.0,0.0,736.00586
C-test-2,11.1499,-0.1,interior,2.8125,-4.87916e-09,1284.39,2.697854,0.0007208587,743.49005
C-test-2,11.2497,0.2,wall,1.24775e-30,4.21135e-29,1265.68,0.0,0.0,636.1969
C-test-2,11.1499,0.2,wall,1.24775e-30,4.27362e-29,1284.39,0.0,0.0,645.0953
C-test-2,11.1499,0.1,interior,2.8125,4.79455e-09,1284.39,2.767037,0.0017177827,705.81665
C-test-2,11.0688,-0.025,interior,3.6914,-1.60915e-09,1299.6,3.6600714,0.0022354403,718.64264
C-test-2,11.0875,0.05,interior,3.51562,2.98963e-09,1296.09,3.5278814,0.0022428685,699.71967
C-test-2,11.0501,-0.1,interior,2.8125,-4.87013e-09,1303.11,2.6974862,0.0007347567,753.1565
C-test-2,11.0501,-0.2,wall,1.24775e-30,-4.3359e-29,1303.11,0.0,0.0,745.3805
C-test-2,11.0501,0.2,wall,1.24775e-30,4.3359e-29,1303.11,0.0,0.0,653.9845
C-test-2,11.0251,0.1,interior,2.8125,4.98026e-09,1307.79,2.76641,0.0017280179,717.5853
C-test-2,11.0002,-3.91732e-10,interior,3.74999,2.15024e-10,1312.47,3.7872715,0.0025044829,722.79407
C-test-2,10.9253,-0.1,interior,2.8125,-4.67353e-09,1326.51,2.6970215,0.0007522111,765.2339
C-test-2,10.9502,-0.2,wall,1.24775e-30,-4.39818e-29,1321.83,0.0,0.0,754.75494
C-test-2,10.9502,0.2,wall,1.24775e-30,4.39818e-29,1321.83,0.0,0.0,662.87354
C-test-2,10.9502,0.1,interior,2.8125,5.17043e-09,1321.83,2.7660308,0.0017341115,724.64355
C-test-2,10.9003,-3.91732e-10,interior,3.74999,9.19347e-10,1331.18,3.7872453,0.002521584,732.3732
C-test-2,10.8255,-0.1,interior,2.8125,-3.55768e-09,1345.22,2.6966472,0.0007662179,774.8834
C-test-2,10.8504,-0.2,wall,1.24775e-30,-4.46045e-29,1340.54,0.0,0.0,764.11035
C-test-2,10.8504,0.2,wall,1.24775e-30,4.46045e-29,1340.54,0.0,0.0,671.74396
C-test-2,10.8504,0.1,interior,2.8125,5.8227e-09,1340.54,2.7655218,0.0017421754,734.0414
C-test-2,10.8005,-3.91732e-10,interior,3.74999,2.69904e-09,1349.9,3.7872143,0.00253872,741.9394
C-test-2,10.7506,-0.1,interior,2.8125,-2.55682e-09,1359.26,2.6963632,0.00077675836,782.1204
C-test-2,10.7506,-0.2,wall,1.24775e-30,-4.52273e-29,1359.26,0.0,0.0,773.4552
C-test-2,10.7506,0.2,wall,1.24775e-30,4.52273e-29,1359.26,0.0,0.0,680.605
C-test-2,10.7756,0.1,interior,2.8125,6.90181e-09,1354.58,2.7651377,0.0017481779,741.08026
C-test-2,10.7132,0.05,interior,3.51562,7.0063e-09,1366.28,3.5265384,0.0022899231,735.35016
C-test-2,10.7319,-0.025,interior,3.6914,2.88148e-09,1362.77,3.6594625,0.0022985132,751.13074
C-test-2,10.6757,-0.1,interior,2.8125,-2.08934e-09,1373.3,2.6960783,0.00078732695,789.3528
C-test-2,10.6508,-0.2,wall,1.24775e-30,-4.585e-29,1377.98,0.0,0.0,782.7904
C-test-2,10.6508,0.2,wall,1.24775e-30,4.585e-29,1377.98,0.0,0.0,689.45605
C-test-2,10.6508,0.1,interior,2.8125,7.93949e-09,1377.98,2.7644906,0.0017581081,752.81506
C-test-2,10.6508,-3.91732e-10,interior,3.74999,8.17963e-09,1377.98,3.7871575,0.002564494,756.28094
C-test-2,10.551,-0.1,interior,2.8125,-1.41735e-08,1396.69,2.6955993,0.00080497423,801.3839
C-test-2,10.551,-0.2,wall,1.24775e-30,-4.64728e-29,1396.69,0.0,0.0,792.1146
C-test-2,10.551,0.2,wall,1.24775e-30,4.64728e-29,1396.69,0.0,0.0,698.29736
C-test-2,10.5759,0.1,interior,2.8125,1.27463e-08,1392.01,2.7640996,0.0017640173,759.8522
C-test-2,10.5011,-3.91732e-10,interior,3.74999,-2.98056e-08,1406.05,3.7870884,0.0025903462,770.6129
C-test-2,10.4262,-0.1,interior,2.8125,-5.05483e-08,1420.09,2.695115,0.0008227119,813.41174
C-test-2,10.4511,-0.2,wall,1.24775e-30,-4.70955e-29,1415.41,0.0,0.0,801.4379
C-test-2,10.4511,0.2,wall,1.24775e-30,4.70955e-29,1415.41,0.0,0.0,707.1378
C-test-2,10.4511,0.1,interior,2.8125,1.24771e-08,1415.41,2.7634418,0.0017737875,771.56775
C-test-2,10.4012,-3.91732e-10,interior,3.74999,-1.46438e-07,1424.77,3.6739626,0.0027724695,795.8113
C-test-2,10.3513,-0.1,interior,2.81249,-3.87558e-07,1434.12,2.6948223,0.00083338394,820.624
C-test-2,10.3513,-0.2,wall,1.24775e-30,-4.77183e-29,1434.12,0.0,0.0,810.74146
C-test-2,10.3513,0.2,wall,1.24775e-30,4.77183e-29,1434.12,0.0,0.0,715.9591
C-test-2,10.3513,0.1,interior,2.8125,1.45721e-07,1434.12,2.762912,0.0017815204,780.92737
C-test-2,10.3014,-3.91732e-10,interior,3.75,-5.05423e-07,1443.48,3.6738515,0.0027873337,805.3662
C-test-2,10.2765,-0.1,interior,2.8125,-1.52453e-06,1448.16,2.694529,0.0008440698,827.8225
C-test-2,10.2515,-0.2,wall,1.24775e-30,-4.83411e-29,1452.84,0.0,0.0,820.03357
C-test-2,10.1517,-0.2,wall,1.24754e-30,-4.89638e-29,1471.56,0.0,0.0,829.31555
C-test-2,10.2515,0.2,wall,1.24775e-30,4.83411e-29,1452.84,0.0,0.0,724.7698
C-test-2,10.2515,0.1,interior,2.8125,5.70284e-07,1452.84,2.7623777,0.0017891877,790.27893
C-test-2,10.2016,-3.91732e-10,interior,3.75,2.21457e-07,1462.2,3.6737347,0.0028021913,814.91626
C-test-2,10.1517,-0.1,interior,2.81249,-2.08314e-06,1471.56,2.6940334,0.0008619512,839.8207
C-test-2,10.0519,-0.199999,wall,1.24806e-30,-4.95865e-29,1490.27,7.527633e-05,4.721315e-08,838.58606
C-test-2,10.1517,0.2,wall,1.24755e-30,4.89638e-29,1471.56,0.0,0.0,733.5703
C-test-2,10.1517,0.1,interior,2.8125,-2.98459e-06,1471.56,2.761839,0.0017967948,799.6221
C-test-2,10.1018,-4.24516e-07,interior,3.74999,-2.47148e-06,1480.91,3.673612,0.0028170676,824.4613
C-test-2,10.0269,-0.0999992,interior,2.81254,0.000101294,1494.95,2.693545,0.0008799091,851.80505
C-test-2,9.95204,-0.200001,wall,1.25947e-30,-5.02091e-29,1508.99,4.389534e-05,2.4290486e-07,1003.9498
C-test-2,10.0519,0.199999,wall,1.24805e-30,4.95864e-29,1490.27,7.343299e-05,8.4977984e-08,742.3613
C-test-2,10.0768,0.0999994,interior,2.81252,-2.30304e-05,1485.59,2.7614403,0.0018024688,806.6288
C-test-2,10.002,8.47857e-07,interior,3.7498,3.80423e-06,1499.63,3.6734838,0.0028319538,834.00085
C-test-2,9.95204,-0.1,interior,2.81257,0.000444017,1508.99,2.8999164,0.007787666,1014.36523
C-test-2,9.85222,-0.200043,wall,1.29898e-30,-5.08323e-29,1527.75,1.5733202e-05,9.37044e-08,1012.9276
C-test-2,9.87718,-0.100032,interior,2.81187,0.00122366,1523.04,2.8998518,0.008051968,1021.68384
C-test-2,9.95204,0.200001,wall,1.2596e-30,5.0209e-29,1508.99,4.0545277e-05,1.136223e-07,892.34265
C-test-2,9.92709,0.0999898,interior,2.81279,-0.000694932,1513.67,2.9576073,0.0036371048,972.2079
C-test-2,9.7524,-0.200198,wall,1.37402e-30,-5.14549e-29,1546.51,0.0,0.0,1021.8229
C-test-2,9.85222,-3.91732e-10,interior,3.74822,-3.7187e-06,1527.7,3.8395376,0.006916545,1005.2008
C-test-2,9.7524,-0.100099,interior,2.80996,0.00351406,1546.41,2.8994741,0.0089679295,1034.2053
C-test-2,9.65258,-0.200533,wall,1.48177e-30,-5.20757e-29,1565.24,0.0,0.0,1030.8092
C-test-2,9.85222,0.100022,interior,2.812,-0.00157453,1527.71,2.9581876,0.0030652322,979.5747
C-test-2,9.85222,0.200043,wall,1.29888e-30,5.08323e-29,1527.75,1.4524741e-05,3.3857106e-08,901.3959
C-test-2,9.7524,0.100099,interior,2.8099,-0.00359288,1546.41,2.9587896,0.0017106612,989.82837
C-test-2,9.65258,-0.100267,interior,2.80533,0.00646284,1565.05,2.8960829,0.010149786,1044.6875
C-test-2,9.70249,0.000167492,interior,3.74168,4.89146e-05,1555.7,3.846637,0.006171876,1018.8519
C-test-2,9.55276,-0.100554,interior,2.79741,0.0100462,1583.56,2.8880334,0.011767965,1055.7566
C-test-2,9.55276,-0.201108,wall,1.6185e-30,-5.2692e-29,1583.85,0.0,0.0,1040.0715
C-test-2,9.7524,0.200198,wall,1.37426e-30,5.14547e-29,1546.5,0.0,0.0,910.7999
C-test-2,9.65258,0.200533,wall,1.4818e-30,5.20749e-29,1565.21,0.0,-0.0,920.7783
C-test-2,9.62763,0.100123,interior,2.80766,-0.00739795,1569.68,2.9587698,-0.00092447345,1003.71936
C-test-2,9.55276,-3.91732e-10,interior,3.72689,9.12109e-06,1583.47,3.8478136,0.004963238,1032.877
C-test-2,9.4779,-0.101204,interior,2.78224,0.0133739,1597.32,2.873504,0.013310443,1064.5297
C-test-2,9.45294,-0.201975,wall,1.78107e-30,-5.33031e-29,1602.32,0.0,0.0,1049.7886
C-test-2,9.55276,0.100554,interior,2.79728,-0.0101259,1583.57,2.9512188,-0.003022198,1012.53345
C-test-2,9.55276,0.201108,wall,1.61821e-30,5.26922e-29,1583.85,0.0,-0.0,931.57556
C-test-2,9.45294,0.100987,interior,2.78525,-0.0145297,1601.88,2.9390817,-0.0063889995,1025.3728
C-test-2,9.35312,-0.101589,interior,2.76933,0.0192212,1619.94,2.8507268,0.016445428,1080.1582
C-test-2,9.40303,-0.000601777,interior,3.69995,0.000154468,1610.81,3.8288922,0.003465552,1048.0812
C-test-2,9.35312,-0.203178,wall,1.96553e-30,-5.39041e-29,1620.5,0.0,0.0,1060.113
C-test-2,9.45294,0.201975,wall,1.78136e-30,5.33034e-29,1602.34,0.0,-0.0,943.4247
C-test-2,9.35312,0.203178,wall,1.96565e-30,5.39031e-29,1620.47,0.0,-0.0,956.51685
C-test-2,9.32816,0.101194,interior,2.77448,-0.0205462,1624.39,2.9201477,-0.011428358,1043.4163
C-test-2,9.27825,-0.102773,interior,2.74223,0.0231953,1633.23,2.8200068,0.018776033,1090.1511
C-test-2,9.2533,-3.91732e-10,interior,3.6603,0.000232286,1637.39,3.788035,0.001578751,1064.5746
C-test-2,9.2533,-0.204757,wall,2.16939e-30,-5.44932e-29,1638.32,0.0,0.0,1071.1573
C-test-2,9.2533,0.204757,wall,2.16928e-30,5.4493e-29,1638.32,0.0,-0.0,970.9708
C-test-2,9.22834,0.101882,interior,2.75462,-0.0258625,1641.94,2.8907013,-0.016045049,1059.0266
C-test-2,9.17843,-0.103868,interior,2.71433,0.0285301,1650.6,2.7792068,0.022228932,1104.1908
C-test-2,9.15348,-3.91732e-10,interior,3.62482,8.16051e-05,1654.55,3.7425427,0.00045707542,1076.5886
C-test-2,9.15348,-0.206743,wall,2.38908e-30,-5.50682e-29,1655.74,0.0,0.0,1082.9734
C-test-2,9.15348,0.206743,wall,2.38923e-30,5.50677e-29,1655.71,0.0,-0.0,986.80945
C-test-2,9.15348,0.103372,interior,2.7208,-0.0301511,1654.86,2.851756,-0.019811444,1070.9896
C-test-2,9.05366,-0.104581,interior,2.69009,0.0352532,1671.56,2.7275128,0.026903884,1122.7948
C-test-2,9.05366,-3.91732e-10,interior,3.58182,2.78695e-05,1671.24,3.6839275,-0.0005028001,1089.292
C-test-2,9.05366,-0.209162,wall,2.62122e-30,-5.56245e-29,1672.58,0.0,0.0,1095.5465
C-test-2,9.05366,0.209162,wall,2.62135e-30,5.56238e-29,1672.56,0.0,-0.0,1003.942
C-test-2,9.0287,0.103863,interior,2.69962,-0.036913,1675.62,2.804532,-0.026174214,1093.433
C-test-2,8.95383,0.106017,interior,2.65226,-0.041322,1687.63,2.749629,-0.030172998,1106.4841
