case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,15.0407,-0.15,interior,1.92,-1.35671e-09,284.095,1.9250975,-0.00024346972,243.0516
C-val,14.9808,-0.05,interior,2.88,-6.98384e-10,289.844,2.8650963,-0.00054300606,255.89865
C-val,15.0407,-0.25,wall,7.98446e-31,-9.45144e-30,284.095,0.19224548,-0.00077909033,302.77585
C-val,14.9409,0.25,wall,7.98446e-31,9.7702e-30,293.676,0.21244144,-0.0008021021,263.67575
C-val,14.9409,0.15,interior,1.92,1.41401e-09,293.676,1.943131,1.3224082e-05,254.97871
C-val,14.9109,-1.82459e-08,interior,3.0,-6.59677e-13,296.551,3.0075302,-0.00034826095,255.8408
C-val,14.9259,0.075,interior,2.73,1.00989e-09,295.113,2.7342486,0.0001722151,258.1084
C-val,14.9608,-0.15,interior,1.92,-1.40062e-09,291.76,1.925137,-0.0002488684,250.15976
C-val,14.9009,-0.1,interior,2.52,-1.24334e-09,297.509,2.5096114,-0.00053175364,265.56378
C-val,14.9409,-0.25,wall,7.98446e-31,-9.7702e-30,293.676,0.19299519,-0.0007922753,310.8488
C-val,14.8411,0.25,wall,7.98446e-31,1.0089e-29,303.258,0.21310401,-0.00079823646,271.82816
C-val,14.8411,-0.05,interior,2.88,-7.29014e-10,303.258,2.8655672,-0.0005432934,267.95825
C-val,14.8411,0.15,interior,1.92,1.45563e-09,303.258,1.9432915,1.1577969e-05,263.71112
C-val,14.8411,0.05,interior,2.88,7.26902e-10,303.258,2.8778248,2.0044448e-05,264.5684
C-val,14.8411,-0.15,interior,1.92,-1.45835e-09,303.258,1.9251907,-0.00025687707,260.8502
C-val,14.8411,-0.25,wall,7.98446e-31,-1.0089e-29,303.258,0.19374943,-0.00080543745,318.94272
C-val,14.7413,0.15,interior,1.92,1.49566e-09,312.839,1.9434435,9.9132885e-06,272.46786
C-val,14.7413,0.25,wall,7.98446e-31,1.04077e-29,312.839,0.2137655,-0.00079443393,279.9949
C-val,14.7413,-0.05,interior,2.88,-7.51531e-10,312.839,2.8658953,-0.00054339395,276.604
C-val,14.7413,-0.15,interior,1.92,-1.5028e-09,312.839,1.9252307,-0.00026346516,269.80002
C-val,14.7413,0.05,interior,2.88,7.52901e-10,312.839,2.8782039,2.1598185e-05,273.0917
C-val,14.7413,-0.25,wall,7.98446e-31,-1.04077e-29,312.839,0.19450915,-0.00081856997,327.0566
C-val,14.6415,-0.15,interior,1.92,-1.55015e-09,322.42,1.9252667,-0.00026996838,278.78238
C-val,14.6614,0.15,interior,1.92,1.53456e-09,320.504,1.9435599,8.569681e-06,279.49512
C-val,14.6415,0.25,wall,7.98446e-31,1.07265e-29,322.42,0.21442652,-0.0007906846,288.17444
C-val,14.6415,-0.05,interior,2.88,-7.77254e-10,322.42,2.8662167,-0.0005434083,285.27487
C-val,14.6415,0.05,interior,2.88,7.79435e-10,322.42,2.8785758,2.3214612e-05,281.6367
C-val,14.6415,-0.25,wall,7.98446e-31,-1.07265e-29,322.42,0.19527292,-0.0008316692,335.18976
C-val,14.5616,-0.15,interior,1.92,-1.58332e-09,330.085,1.9252928,-0.00027511895,285.99667
C-val,14.5416,0.15,interior,1.92,1.59191e-09,332.002,1.9437246,6.542774e-06,290.0593
C-val,14.5416,0.25,wall,7.98446e-31,1.10452e-29,332.002,0.21508598,-0.0007870001,296.37448
C-val,14.5416,-0.05,interior,2.88,-8.00047e-10,332.002,2.866531,-0.0005433337,293.97842
C-val,14.5416,0.05,interior,2.88,7.99994e-10,332.002,2.8789396,2.4919806e-05,290.2113
C-val,14.5416,-0.25,wall,7.98446e-31,-1.10452e-29,332.002,0.19604266,-0.0008447563,343.34985
C-val,14.4418,-0.15,interior,1.92,-1.6354e-09,341.583,1.9253265,-0.00028274296,296.85126
C-val,14.4618,0.15,interior,1.92,1.62817e-09,339.667,1.9438279,5.184207e-06,297.11395
C-val,14.4418,0.25,wall,7.98446e-31,1.1364e-29,341.583,0.21574461,-0.0007833707,304.57797
C-val,14.4418,0.05,interior,2.88,8.20846e-10,341.583,2.8792944,2.6676455e-05,298.79813
C-val,14.4418,-0.05,interior,2.88,-8.19355e-10,341.583,2.8668394,-0.00054316135,302.69702
C-val,14.4418,-0.25,wall,7.98446e-31,-1.1364e-29,341.583,0.19681585,-0.0008577938,351.51974
C-val,14.362,-0.15,interior,1.92,-1.67623e-09,349.248,1.9253464,-0.00028775388,304.1056
C-val,14.342,0.15,interior,1.92,1.68137e-09,351.164,1.9439738,3.1261588e-06,307.7301
C-val,14.342,0.25,wall,7.98446e-31,1.16827e-29,351.164,0.21640086,-0.0007798029,312.7921
C-val,14.342,0.05,interior,2.88,8.45054e-10,351.164,2.8796415,2.8504117e-05,307.40463
C-val,14.3021,-0.05,interior,2.88,-8.52828e-10,354.997,2.867258,-0.00054277066,314.93872
C-val,14.342,-0.25,wall,7.98446e-31,-1.16827e-29,351.164,0.19759369,-0.00087080116,359.70673
C-val,14.2422,-0.15,interior,1.92,-1.72557e-09,360.746,1.9253707,-0.0002951633,315.03128
C-val,14.1823,-0.05,interior,2.88,-8.84327e-10,366.495,2.8676062,-0.00054230524,325.46988
C-val,14.2422,0.15,interior,1.92,1.73821e-09,360.746,1.9440861,1.3987883e-06,316.5959
C-val,14.2422,0.25,wall,7.98446e-31,1.20015e-29,360.746,0.21705663,-0.0007762991,321.01663
C-val,14.2023,0.05,interior,2.88,8.74036e-10,364.578,2.8801136,3.1186908e-05,319.48367
C-val,14.2422,-0.25,wall,7.98446e-31,-1.20015e-29,360.746,0.1983757,-0.0008837698,367.9099
C-val,14.1424,-0.15,interior,1.92,-1.78026e-09,370.327,1.9253869,-0.00030124135,324.1647
C-val,14.1025,-0.05,interior,2.88,-9.05263e-10,374.16,2.8678331,-0.0005419201,332.50146
C-val,14.1424,0.15,interior,1.92,1.76502e-09,370.327,1.9441906,-3.3841934e-07,325.48163
C-val,14.1424,0.25,wall,7.98446e-31,1.23203e-29,370.327,0.21771121,-0.00077285094,329.24985
C-val,14.0825,0.05,interior,2.88,9.07955e-10,376.076,2.8805056,3.3597404e-05,329.8698
C-val,14.1424,-0.25,wall,7.98446e-31,-1.23203e-29,370.327,0.19916272,-0.0008967046,376.12885
C-val,14.0426,-0.25,wall,7.98446e-31,-1.2639e-29,379.908,0.19995391,-0.0009095965,384.36264
C-val,14.0426,-0.15,interior,1.92,-1.82139e-09,379.908,1.9253988,-0.00030722743,333.32516
C-val,13.9827,-0.05,interior,2.88,-9.32037e-10,385.657,2.868165,-0.000541222,343.08096
C-val,14.0626,0.15,interior,1.92,1.80436e-09,377.992,1.9442685,-1.7404091e-06,332.59985
C-val,14.0426,0.25,wall,7.98446e-31,1.2639e-29,379.908,0.21836388,-0.0007694679,337.49207
C-val,14.0027,0.05,interior,2.88,9.27036e-10,383.741,2.8807597,3.526325e-05,336.80188
C-val,13.9428,-0.25,wall,7.98446e-31,-1.29578e-29,389.49,0.2007494,-0.0009224487,392.61044
C-val,13.9228,-0.15,interior,1.92,-1.8753e-09,391.406,1.9254084,-0.0003142961,344.35657
C-val,13.9029,-0.05,interior,2.88,-9.51757e-10,393.322,2.868382,-0.0005406872,350.14377
C-val,13.9428,0.25,wall,7.98446e-31,1.29578e-29,389.49,0.21901512,-0.00076614006,345.74213
C-val,13.9428,0.15,interior,1.92,1.86536e-09,389.49,1.944376,-3.850495e-06,343.30762
C-val,13.8829,0.05,interior,2.88,9.54408e-10,395.239,2.8811324,3.7853082e-05,347.22775
C-val,13.843,-0.25,wall,7.98446e-31,-1.32765e-29,399.071,0.20154846,-0.000935263,400.87158
C-val,13.843,-0.15,interior,1.92,-1.91425e-09,399.071,1.9254119,-0.00031892833,351.72513
C-val,13.823,-0.05,interior,2.88,-9.58448e-10,400.987,2.8685932,-0.00054008234,357.2263
C-val,13.843,0.25,wall,7.98446e-31,1.32765e-29,399.071,0.21966511,-0.00076287985,353.99872
C-val,13.843,0.15,interior,1.92,1.92106e-09,399.071,1.944457,-5.6237914e-06,352.2461
C-val,13.8031,0.05,interior,2.88,9.6917e-10,402.904,2.881374,3.9623003e-05,354.18512
C-val,13.7432,-0.25,wall,7.98446e-31,-1.35953e-29,408.652,0.20235217,-0.000948034,409.14523
C-val,13.7232,-0.15,interior,1.92,-1.97243e-09,410.569,1.9254124,-0.00032577044,362.81653
C-val,13.7432,-0.05,interior,2.88,-9.76411e-10,408.652,2.868801,-0.00053943566,364.3116
C-val,13.7432,0.25,wall,7.98446e-31,1.35953e-29,408.652,0.22031337,-0.00075968006,362.26178
C-val,13.7432,0.15,interior,1.92,1.95102e-09,408.652,1.9445304,-7.4126874e-06,361.2007
C-val,13.7232,0.05,interior,2.88,9.89698e-10,410.569,2.8816104,4.145439e-05,361.1609
C-val,13.6434,-0.25,wall,7.98446e-31,-1.39141e-29,418.234,0.2031604,-0.00096075726,417.43018
C-val,13.6434,-0.15,interior,1.92,-2.00791e-09,418.234,1.9254098,-0.00033024958,370.2238
C-val,13.6434,-0.05,interior,2.88,-1.00596e-09,418.234,2.8690538,-0.00053853646,373.1873
C-val,13.6434,0.05,interior,2.88,1.00619e-09,418.234,2.8818421,4.3320004e-05,368.13654
C-val,13.6434,0.25,wall,7.98446e-31,1.39141e-29,418.234,0.22095954,-0.00075654447,370.5299
C-val,13.6434,0.15,interior,1.92,2.01189e-09,418.234,1.9445958,-9.208452e-06,370.17044
C-val,13.5436,-0.25,wall,7.98446e-31,-1.42328e-29,427.815,0.20397198,-0.0009734328,425.72632
C-val,13.5436,-0.15,interior,1.92,-2.04541e-09,427.815,1.9254036,-0.00033576385,379.50742
C-val,13.5436,-0.05,interior,2.88,-1.02911e-09,427.815,2.8693,-0.00053753954,382.079
C-val,13.5436,0.05,interior,2.88,1.03053e-09,427.815,2.882124,4.5730034e-05,376.87286
C-val,13.5436,0.25,wall,7.98446e-31,1.42328e-29,427.815,0.2216047,-0.00075347093,378.8029
C-val,13.5236,0.15,interior,1.92,2.05621e-09,429.731,1.9446642,-1.1377735e-05,380.9565
C-val,13.4438,-0.25,wall,7.98446e-31,-1.45516e-29,437.396,0.20478773,-0.0009860619,434.0325
C-val,13.4438,-0.05,interior,2.88,-1.05242e-09,437.396,2.8695397,-0.0005364491,390.986
C-val,13.4438,-0.15,interior,1.92,-2.10251e-09,437.396,1.925393,-0.00034118418,388.8132
C-val,13.4438,0.15,interior,1.92,2.09359e-09,437.396,1.9447035,-1.2833974e-05,388.15192
C-val,13.4438,0.05,interior,2.88,1.05117e-09,437.396,2.8823981,4.8211252e-05,385.62158
C-val,13.4438,0.25,wall,7.98446e-31,1.45516e-29,437.396,0.22224784,-0.00075045985,387.07986
C-val,13.344,-0.25,wall,7.98446e-31,-1.48703e-29,446.978,0.20560741,-0.000998643,442.34775
C-val,13.344,-0.05,interior,2.88,-1.07493e-09,446.978,2.8697724,-0.0005352677,399.90686
C-val,13.344,-0.15,interior,1.92,-2.14472e-09,446.978,1.925379,-0.00034649885,398.1396
C-val,13.344,0.25,wall,7.98446e-31,1.48703e-29,446.978,0.22288936,-0.0007475144,395.36008
C-val,13.344,0.05,interior,2.88,1.07579e-09,446.978,2.8826632,5.0753995e-05,394.38226
C-val,13.3639,0.15,interior,1.92,2.13371e-09,445.062,1.9447379,-1.4296325e-05,395.36438
C-val,13.2442,-0.25,wall,7.98446e-31,-1.51891e-29,456.559,0.20643127,-0.0010111725,450.67163
C-val,13.2442,-0.05,interior,2.88,-1.09058e-09,456.559,2.8699985,-0.00053398823,408.84128
C-val,13.2242,-0.15,interior,1.92,-2.19831e-09,458.475,1.925358,-0.00035274602,409.36075
C-val,13.2442,0.25,wall,7.98446e-31,1.51891e-29,456.559,0.22352856,-0.00074462703,403.64246
C-val,13.2442,0.05,interior,2.88,1.10277e-09,456.559,2.8829207,5.337177e-05,403.15405
C-val,13.2442,0.15,interior,1.92,2.18692e-09,456.559,1.9447806,-1.650455e-05,406.18323
C-val,13.1444,0.05,interior,2.88,1.11932e-09,466.141,2.8831701,5.6067074e-05,411.9363
C-val,13.1444,-0.15,interior,1.92,-2.22908e-09,466.141,1.9253409,-0.0003568218,416.85034
C-val,13.1444,-0.25,wall,7.98446e-31,-1.55078e-29,466.141,0.20725822,-0.0010236492,459.00302
C-val,13.1444,-0.05,interior,2.88,-1.11912e-09,466.141,2.8702176,-0.00053261744,417.78802
C-val,13.1444,0.25,wall,7.98446e-31,1.55078e-29,466.141,0.22416592,-0.00074181036,411.92642
C-val,13.1444,0.15,interior,1.92,2.24573e-09,466.141,1.9448078,-1.835369e-05,415.21527
C-val,13.0446,-0.25,wall,7.98446e-31,-1.58266e-29,475.722,0.20808923,-0.0010360732,467.34174
C-val,13.0645,0.05,interior,2.88,1.13494e-09,473.806,2.8833637,5.828304e-05,418.9738
C-val,13.0446,-0.05,interior,2.88,-1.13312e-09,475.722,2.87043,-0.000531151,426.74625
C-val,13.0446,-0.15,interior,1.92,-2.29398e-09,475.722,1.9253166,-0.0003618341,426.23288
C-val,13.0446,0.25,wall,7.98446e-31,1.58266e-29,475.722,0.22480178,-0.00073905545,420.21136
C-val,13.0446,0.15,interior,1.92,2.28042e-09,475.722,1.9448271,-2.0216045e-05,424.2571
C-val,12.9448,-0.25,wall,7.98446e-31,-1.61454e-29,485.303,0.20892394,-0.001048438,475.68567
C-val,12.9448,-0.15,interior,1.92,-2.32998e-09,485.303,1.9252887,-0.0003667355,435.63202
C-val,12.9847,0.05,interior,2.88,1.15005e-09,481.471,2.883553,6.0535967e-05,426.0084
C-val,12.9448,-0.05,interior,2.88,-1.16984e-09,485.303,2.8706355,-0.0005295854,435.71497
C-val,12.9448,0.25,wall,7.98446e-31,1.61454e-29,485.303,0.22543514,-0.0007363709,428.49615
C-val,12.9248,0.15,interior,1.92,2.3407e-09,487.22,1.9448404,-2.2469554e-05,435.1225
C-val,12.8449,-0.25,wall,7.98446e-31,-1.64641e-29,494.885,0.20976293,-0.0010607637,484.04352
C-val,12.8449,-0.15,interior,1.92,-2.36809e-09,494.885,1.9252577,-0.00037154023,445.05615
C-val,12.8449,-0.05,interior,2.88,-1.19778e-09,494.885,2.8708353,-0.00052792154,444.70264
C-val,12.8449,0.15,interior,1.92,2.36323e-09,494.885,1.9448435,-2.398016e-05,442.3754
C-val,12.8449,0.05,interior,2.88,1.19543e-09,494.885,2.8838706,6.4595195e-05,438.34402
C-val,12.8449,0.25,wall,7.98446e-31,1.64641e-29,494.885,0.22606736,-0.00073374645,436.78882
C-val,12.7451,-0.25,wall,7.98446e-31,-1.67829e-29,504.466,0.21060467,-0.0010730154,492.39716
C-val,12.7451,-0.15,interior,1.92,-2.42096e-09,504.466,1.9252229,-0.00037622754,454.48566
C-val,12.7451,-0.05,interior,2.88,-1.20999e-09,504.466,2.871028,-0.0005261722,453.69043
C-val,12.7651,0.15,interior,1.92,2.40243e-09,502.55,1.9448416,-2.549414e-05,449.62427
C-val,12.7451,0.05,interior,2.88,1.21242e-09,504.466,2.8840878,6.757653e-05,447.15866
C-val,12.7451,0.25,wall,7.98446e-31,1.67829e-29,504.466,0.22669637,-0.00073119113,445.0716
C-val,12.6453,-0.25,wall,7.98446e-31,-1.71016e-29,514.047,0.2114495,-0.0010852112,500.75473
C-val,12.6653,-0.15,interior,1.92,-2.46128e-09,512.131,1.9251925,-0.0003798976,462.035
C-val,12.6653,0.05,interior,2.88,1.2297e-09,512.131,2.884256,7.002108e-05,454.21167
C-val,12.6453,-0.05,interior,2.88,-1.22449e-09,514.047,2.8712137,-0.0005243157,462.68594
C-val,12.6453,0.15,interior,1.92,2.45909e-09,514.047,1.94483,-2.7787115e-05,460.51355
C-val,12.6453,0.25,wall,7.98446e-31,1.71016e-29,514.047,0.22732323,-0.00072870404,453.35205
C-val,12.5455,0.25,wall,7.98446e-31,1.74204e-29,523.629,0.22794837,-0.0007262803,461.62933
C-val,12.5455,-0.25,wall,7.98446e-31,-1.74204e-29,523.629,0.21229756,-0.0010973422,509.1149
C-val,12.5455,-0.15,interior,1.92,-2.50869e-09,523.629,1.9251436,-0.00038527604,473.3838
C-val,12.5855,0.05,interior,2.88,1.25174e-09,519.796,2.8844185,7.2509225e-05,461.26813
C-val,12.5455,-0.05,interior,2.88,-1.26612e-09,523.629,2.8713927,-0.0005223755,471.6886
C-val,12.5455,0.15,interior,1.92,2.52683e-09,523.629,1.9448118,-2.9705989e-05,469.59106
C-val,12.4457,0.25,wall,7.98446e-31,1.77391e-29,533.21,0.22857052,-0.0007239248,469.90323
C-val,12.4457,0.15,interior,1.92,2.54075e-09,533.21,1.9447863,-3.164308e-05,478.6729
C-val,12.4457,-0.25,wall,7.98446e-31,-1.77391e-29,533.21,0.21314943,-0.0011094151,517.4771
C-val,12.4657,-0.15,interior,1.92,-2.55939e-09,531.294,1.9251082,-0.00038877357,480.95282
C-val,12.4457,-0.05,interior,2.88,-1.2736e-09,533.21,2.8715646,-0.0005203401,480.69794
C-val,12.4457,0.05,interior,2.88,1.28994e-09,533.21,2.8846917,7.697358e-05,473.63715
C-val,12.3459,0.25,wall,7.98446e-31,1.80579e-29,542.791,0.22919059,-0.00072164024,478.17267
C-val,12.3659,0.15,interior,1.92,2.59895e-09,540.875,1.9447606,-3.3194083e-05,485.9375
C-val,12.3459,-0.25,wall,7.98446e-31,-1.80579e-29,542.791,0.21400404,-0.0011214276,525.84033
C-val,12.3459,-0.05,interior,2.88,-1.29806e-09,542.791,2.8717308,-0.00051819347,489.71246
C-val,12.326,-0.15,interior,1.92,-2.60533e-09,544.708,1.9250412,-0.00039472152,494.2188
C-val,12.3459,0.05,interior,2.88,1.29356e-09,542.791,2.8848767,8.024956e-05,482.4718
C-val,12.2461,0.05,interior,2.88,1.33077e-09,552.373,2.885054,8.359196e-05,491.3094
C-val,12.2461,0.25,wall,7.98446e-31,1.83767e-29,552.373,0.22980851,-0.00071942457,486.43707
C-val,12.2262,0.15,interior,1.92,2.65047e-09,554.289,1.9447043,-3.5936944e-05,498.6587
C-val,12.2461,-0.15,interior,1.92,-2.63979e-09,552.373,1.925,-0.0003980206,501.81464
C-val,12.2461,-0.25,wall,7.98446e-31,-1.83767e-29,552.373,0.21486175,-0.0011333714,534.20404
C-val,12.2461,-0.05,interior,2.88,-1.33242e-09,552.373,2.871889,-0.0005159585,498.7314
C-val,12.1663,0.05,interior,2.88,1.35149e-09,560.038,2.88519,8.6324e-05,498.37726
C-val,12.1463,0.25,wall,7.98446e-31,1.86954e-29,561.954,0.23042369,-0.0007172803,494.69498
C-val,12.1463,0.15,interior,1.92,2.68243e-09,561.954,1.9446658,-3.7517137e-05,505.93616
C-val,12.1463,-0.25,wall,7.98446e-31,-1.86954e-29,561.954,0.2157228,-0.0011452502,542.56683
C-val,12.1463,-0.15,interior,1.92,-2.70406e-09,561.954,1.9249456,-0.00040204942,511.30933
C-val,12.1463,-0.05,interior,2.88,-1.34677e-09,561.954,2.8720412,-0.00051363197,507.7539
C-val,12.0864,0.05,interior,2.88,1.35791e-09,567.703,2.8853207,8.910027e-05,505.45514
C-val,12.0465,0.25,wall,7.98446e-31,1.90142e-29,571.535,0.23103648,-0.0007152007,502.9466
C-val,12.0465,0.15,interior,1.92,2.75161e-09,571.535,1.9446107,-3.9501407e-05,515.02673
C-val,12.0465,-0.25,wall,7.98446e-31,-1.90142e-29,571.535,0.21658647,-0.0011570643,550.92847
C-val,12.0465,-0.15,interior,1.92,-2.72633e-09,571.535,1.9248881,-0.00040595522,520.8112
C-val,12.0066,0.05,interior,2.88,1.39871e-09,575.368,2.8854468,9.191857e-05,512.52496
C-val,12.0465,-0.05,interior,2.88,-1.38266e-09,571.535,2.8721871,-0.0005112062,516.7791
C-val,11.9467,0.25,wall,7.98446e-31,1.93329e-29,581.117,0.2316463,-0.00071319065,511.19107
C-val,11.9467,0.15,interior,1.92,2.76983e-09,581.117,1.9445487,-4.149828e-05,524.11743
C-val,11.9267,0.05,interior,2.88,1.41066e-09,583.033,2.8855667,9.478815e-05,519.6033
C-val,11.9467,-0.25,wall,7.98446e-31,-1.93329e-29,581.117,0.21745312,-0.0011688091,559.2882
C-val,11.9467,-0.15,interior,1.92,-2.80159e-09,581.117,1.9248272,-0.00040974977,530.3198
C-val,11.9068,-0.05,interior,2.88,-1.40553e-09,584.949,2.8723793,-0.00050764816,529.41565
C-val,11.8469,0.25,wall,7.98446e-31,1.96517e-29,590.698,0.23225397,-0.0007112563,519.4269
C-val,11.8469,0.05,interior,2.88,1.40905e-09,590.698,2.8856826,9.7700045e-05,526.6727
C-val,11.8469,0.15,interior,1.92,2.84272e-09,590.698,1.9444796,-4.350877e-05,533.20715
C-val,11.8469,-0.25,wall,7.98446e-31,-1.96517e-29,590.698,0.21832275,-0.0011804888,567.645
C-val,11.8469,-0.15,interior,1.92,-2.81232e-09,590.698,1.9247632,-0.00041342698,539.8328
C-val,11.8269,-0.05,interior,2.88,-1.4219e-09,592.614,2.8724837,-0.0005055325,536.6433
C-val,11.7471,0.25,wall,7.98446e-31,1.99705e-29,600.279,0.23285884,-0.0007093873,527.6542
C-val,11.7471,0.15,interior,1.92,2.8684e-09,600.279,1.9444026,-4.5536668e-05,542.2951
C-val,11.7471,0.05,interior,2.88,1.44481e-09,600.279,2.885819,0.000101401296,535.5129
C-val,11.7471,-0.25,wall,7.98446e-31,-1.99705e-29,600.279,0.21919477,-0.0011920948,575.9984
C-val,11.7471,-0.15,interior,1.92,-2.88557e-09,600.279,1.9246963,-0.00041699136,549.3502
C-val,11.7471,-0.05,interior,2.88,-1.43767e-09,600.279,2.8725827,-0.00050335866,543.862
C-val,11.6473,0.25,wall,7.98446e-31,2.02892e-29,609.861,0.23346096,-0.00070759637,535.87177
C-val,11.6473,0.15,interior,1.92,2.93976e-09,609.861,1.9443191,-4.7573878e-05,551.3807
C-val,11.6473,0.05,interior,2.88,1.45987e-09,609.861,2.8859484,0.000105175015,544.35144
C-val,11.6473,-0.15,interior,1.92,-2.90981e-09,609.861,1.9246264,-0.0004204379,558.8707
C-val,11.6473,-0.25,wall,7.98446e-31,-2.02892e-29,609.861,0.22006983,-0.001203626,584.3469
C-val,11.6473,-0.05,interior,2.88,-1.4706e-09,609.861,2.8727016,-0.00050054665,552.8897
C-val,11.5475,0.25,wall,7.98446e-31,2.0608e-29,619.442,0.23406029,-0.0007058715,544.07947
C-val,11.5475,0.15,interior,1.92,2.96802e-09,619.442,1.944228,-4.9634313e-05,560.4625
C-val,11.5475,0.05,interior,2.88,1.47984e-09,619.442,2.8860693,0.00010901387,553.187
C-val,11.5475,-0.15,interior,1.92,-2.98343e-09,619.442,1.9245532,-0.00042376292,568.3928
C-val,11.5475,-0.25,wall,7.98446e-31,-2.0608e-29,619.442,0.22094715,-0.0012150923,592.6908
C-val,11.5075,-0.05,interior,2.88,-1.50748e-09,623.275,2.8728564,-0.00049644965,565.5327
C-val,11.4477,0.25,wall,7.98446e-31,2.09267e-29,629.023,0.23465681,-0.000704226,552.276
C-val,11.4477,0.15,interior,1.92,3.01066e-09,629.023,1.9441302,-5.170863e-05,569.5397
C-val,11.4077,0.05,interior,2.88,1.50528e-09,632.856,2.886225,0.00011451106,565.558
C-val,11.4477,-0.15,interior,1.92,-3.00365e-09,629.023,1.924477,-0.00042697738,577.9159
C-val,11.4477,-0.25,wall,7.98446e-31,-2.09267e-29,629.023,0.22182703,-0.001226483,601.02814
C-val,11.3878,-0.05,interior,2.88,-1.54851e-09,634.772,2.8729792,-0.00049280026,576.3533
C-val,11.3479,0.25,wall,7.98446e-31,2.12455e-29,638.605,0.2352503,-0.00070265355,560.4612
C-val,11.3479,0.15,interior,1.92,3.03451e-09,638.605,1.944025,-5.3797034e-05,578.6123
C-val,11.3279,0.05,interior,2.88,1.50724e-09,640.521,2.8863072,0.0001177073,572.6156
C-val,11.3678,-0.15,interior,1.92,-3.05459e-09,636.689,1.9244137,-0.00042945586,585.54016
C-val,11.3479,-0.25,wall,7.98446e-31,-2.12455e-29,638.605,0.22270942,-0.0012378017,609.3593
C-val,11.3079,-0.05,interior,2.88,-1.57638e-09,642.437,2.8730555,-0.00049028575,583.57263
C-val,11.2481,0.25,wall,7.98446e-31,2.15642e-29,648.186,0.23584074,-0.0007011449,568.63416
C-val,11.2481,0.15,interior,1.92,3.08903e-09,648.186,1.9439127,-5.590485e-05,587.67804
C-val,11.2481,0.05,interior,2.88,1.51003e-09,648.186,2.8863847,0.00012095191,579.6702
C-val,11.2481,-0.15,interior,1.92,-3.12767e-09,648.186,1.9243155,-0.00043303746,596.9608
C-val,11.2481,-0.25,wall,7.98446e-31,-2.15642e-29,648.186,0.22359425,-0.0012490413,617.6827
C-val,11.1882,-0.05,interior,2.88,-1.61118e-09,653.935,2.8731613,-0.00048640592,594.3836
C-val,11.1482,0.05,interior,2.88,1.5232e-09,657.767,2.8864732,0.00012506737,588.4961
C-val,11.1482,0.25,wall,7.98446e-31,2.1883e-29,657.767,0.23642915,-0.0006997163,576.80206
C-val,11.1482,0.15,interior,1.92,3.14808e-09,657.767,1.9437933,-5.802783e-05,596.7468
C-val,11.1682,-0.15,interior,1.92,-3.16794e-09,655.851,1.9242475,-0.00043532855,604.58203
C-val,11.1482,-0.25,wall,7.98446e-31,-2.1883e-29,657.767,0.224482,-0.0012602143,626.00586
C-val,11.1083,-0.05,interior,2.88,-1.58618e-09,661.6,2.8732262,-0.00048373957,601.59515
C-val,11.0484,0.05,interior,2.88,1.65479e-09,667.349,2.8865542,0.00012925401,597.307
C-val,11.0484,0.15,interior,1.92,3.18892e-09,667.349,1.9436672,-6.0174818e-05,605.79846
C-val,11.0484,0.25,wall,7.98446e-31,2.22018e-29,667.349,0.23701376,-0.00069836713,584.948
C-val,11.0484,-0.25,wall,7.98446e-31,-2.22018e-29,667.349,0.22537118,-0.0012713065,634.3125
C-val,11.0484,-0.15,interior,1.92,-3.14948e-09,667.349,1.9241416,-0.00043862135,616.0062
C-val,11.0285,-0.05,interior,2.88,-1.46978e-09,669.265,2.873288,-0.00048102162,608.794
C-val,10.9686,0.05,interior,2.88,1.92924e-09,675.014,2.8866134,0.00013264513,604.3468
C-val,10.9486,0.15,interior,1.92,3.33011e-09,676.93,1.9435338,-6.233371e-05,614.8415
C-val,10.9486,0.25,wall,7.98446e-31,2.25205e-29,676.93,0.2375955,-0.00069709116,593.0802
C-val,10.9486,-0.05,interior,2.88,-1.03696e-09,676.93,2.873345,-0.00047823737,615.99744
C-val,10.9486,-0.25,wall,7.98446e-31,-2.25205e-29,676.93,0.22626245,-0.0012823164,642.6089
C-val,10.9686,-0.15,interior,1.92,-3.01439e-09,675.014,1.9240689,-0.00044071724,623.6124
C-val,10.8488,-0.25,wall,7.98446e-31,-2.28393e-29,686.512,0.22715598,-0.0012932492,650.8952
C-val,10.8888,0.05,interior,2.88,2.58951e-09,682.679,2.8866675,0.00013607711,611.3812
C-val,10.8488,0.25,wall,7.98446e-31,2.28393e-29,686.512,0.23817384,-0.0006958911,601.197
C-val,10.8688,0.15,interior,1.92,3.63643e-09,684.595,1.9434218,-6.4078835e-05,622.0653
C-val,10.8488,-0.05,interior,2.88,2.12704e-10,686.512,2.8734093,-0.00047467527,624.9881
C-val,10.8488,-0.15,interior,1.92,-2.38337e-09,686.512,1.9239564,-0.000443726,635.025
C-val,10.749,-0.25,wall,7.98446e-31,-2.3158e-29,696.093,0.22805107,-0.0013040993,659.1699
C-val,10.7889,0.05,interior,2.88,4.8018e-09,692.26,2.8867276,0.00014043524,620.18054
C-val,10.749,0.25,wall,7.98446e-31,2.3158e-29,696.093,0.23874933,-0.0006947652,609.2987
C-val,10.749,0.15,interior,1.92,5.41738e-09,696.093,1.9432459,-6.671803e-05,632.89844
