case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-1,0.752157,-0.227273,interior,1.19008,-5.73773e-09,629.324,1.1762068,7.612726e-06,638.48157
C-test-1,0.726455,-0.318182,interior,0.892562,-6.01351e-09,629.633,0.914036,-0.0003834394,637.8892
C-test-1,0.726455,-0.5,wall,1.88477e-31,-1.97786e-29,629.633,0.0,-0.0,685.1498
C-test-1,0.735022,-0.409091,interior,0.495868,-4.27301e-09,629.53,0.48150444,-0.0021172962,675.28064
C-test-1,0.726455,0.227273,interior,1.19008,5.75628e-09,629.633,1.1594791,4.804638e-05,590.7199
C-test-1,0.726455,0.136364,interior,1.38843,4.04579e-09,629.633,1.3478665,-0.00039863845,611.29315
C-test-1,0.537978,0.5,wall,1.88477e-31,1.98496e-29,631.894,0.0,0.0,673.98645
C-test-1,0.443739,0.5,wall,1.88477e-31,1.98852e-29,633.025,0.0,0.0,676.0939
C-test-1,0.3495,0.5,wall,1.88477e-31,1.99207e-29,634.156,0.0,0.0,678.19464
C-test-1,0.255261,0.5,wall,1.88477e-31,1.99562e-29,635.287,0.0,0.0,680.2889
C-test-1,0.161023,0.5,wall,1.82248e-31,1.93309e-29,636.418,0.0,0.0,682.3765
C-test-1,0.0240941,0.413504,interior,0.474085,2.01611e-09,638.061,0.471896,0.0005012259,672.8202
C-test-1,0.0,0.391659,inlet,0.579618,8.5529e-40,638.35,0.57912695,0.0002489695,670.7798
C-test-1,0.0730138,0.5,wall,1.61023e-31,1.7108e-29,637.474,0.0,0.0,684.3202
C-test-1,0.0255294,0.445974,interior,0.306643,1.8691e-09,638.044,0.29487985,0.0007915962,677.08386
C-test-1,0.632216,0.5,wall,1.88477e-31,1.98141e-29,630.763,0.0,0.0,671.87244
C-test-1,0.820694,-0.136364,interior,1.38843,-3.99865e-09,628.502,1.3632545,0.0001275799,643.4584
C-test-1,0.717888,0.409091,interior,0.495868,4.27649e-09,629.735,0.49110866,0.00054405944,657.5654
C-test-1,0.726455,0.318182,interior,0.892562,6.01312e-09,629.633,0.9000865,0.00072232133,580.6781
C-test-1,0.820694,0.0454545,interior,1.4876,1.42767e-09,628.502,1.4801255,-0.0005422913,641.1306
C-test-1,0.86353,-0.0454546,interior,1.4876,-1.42265e-09,627.988,1.4873092,-0.00016222344,653.328
C-test-1,0.846395,-0.227273,interior,1.19008,-5.692e-09,628.193,1.1763005,8.695642e-06,636.6891
C-test-1,0.820694,-0.409091,interior,0.495868,-4.25584e-09,628.502,0.4811713,-0.0021135851,673.4027
C-test-1,0.820694,-0.318182,interior,0.892562,-5.97389e-09,628.502,0.91405356,-0.0003839125,636.1253
C-test-1,0.820694,-0.5,wall,1.88477e-31,-1.97431e-29,628.502,0.0,-0.0,683.03955
C-test-1,0.794992,0.227273,interior,1.19008,5.71591e-09,628.81,1.1595203,5.8335387e-05,589.5188
C-test-1,0.820694,0.136364,interior,1.38843,3.99883e-09,628.502,1.3479785,-0.000385589,609.55835
C-test-1,0.0,0.442196,inlet,0.326777,8.67788e-40,638.35,0.3165524,0.0007663301,677.09863
C-test-1,0.0,0.467464,inlet,0.188863,1.05125e-39,638.35,0.1701017,0.00080032455,680.77527
C-test-1,0.0,0.416928,inlet,0.457029,8.7611e-40,638.35,0.45431975,0.0005355414,673.752
C-test-1,0.0,0.5,inlet,-3.38852e-30,7.76806e-30,638.35,0.0,0.0,685.92847
C-test-1,0.726455,0.5,wall,1.88477e-31,1.97786e-29,629.633,0.0,0.0,669.75195
C-test-1,0.897798,-0.136364,interior,1.38843,-3.97812e-09,627.576,1.3633626,0.00013026471,641.9516
C-test-1,0.812127,0.409091,interior,0.495868,4.261e-09,628.605,0.49066967,0.00055649,655.54114
C-test-1,0.820694,0.318182,interior,0.892562,5.97446e-09,628.502,0.9000283,0.0007358539,579.0638
C-test-1,0.914933,0.0454545,interior,1.4876,1.42027e-09,627.371,1.4802471,-0.00053238263,639.269
C-test-1,0.914933,-0.227273,interior,1.19008,-5.6719e-09,627.371,1.1763691,9.510255e-06,635.38165
C-test-1,0.966336,-0.0454546,interior,1.4876,-1.41545e-09,626.754,1.4874507,-0.00015566358,651.25085
C-test-1,0.914933,-0.318182,interior,0.892562,-5.94735e-09,627.371,0.9140713,-0.0003843026,634.3548
C-test-1,0.914933,-0.409091,interior,0.495868,-4.24559e-09,627.371,0.4808055,-0.0021094014,671.3301
C-test-1,0.914933,-0.5,wall,1.88477e-31,-1.97075e-29,627.371,0.0,-0.0,680.92114
C-test-1,0.914933,0.136364,interior,1.38843,3.97449e-09,627.371,1.3480906,-0.00037261003,607.81866
C-test-1,0.914933,0.227273,interior,1.19008,5.6706e-09,627.371,1.1595917,7.625328e-05,587.41064
C-test-1,0.820694,0.5,wall,1.88477e-31,1.97431e-29,628.502,0.0,0.0,667.62463
C-test-1,0.974903,-0.136364,interior,1.38843,-3.96309e-09,626.651,1.3634709,0.00013295117,640.44116
C-test-1,0.914933,0.5,wall,1.88477e-31,1.97075e-29,627.371,0.0,0.0,665.4907
C-test-1,0.9235,0.409091,interior,0.495868,4.24376e-09,627.268,0.4901507,0.0005711576,653.14087
C-test-1,0.932067,0.318182,interior,0.892562,5.94556e-09,627.165,0.8999591,0.0007517811,577.1494
C-test-1,0.987753,0.0454545,interior,1.4876,1.41589e-09,626.497,1.4803414,-0.0005247667,637.82715
C-test-1,0.98347,-0.227273,interior,1.19008,-5.65709e-09,626.548,1.1764381,1.0346897e-05,634.07117
C-test-1,1.05201,-0.0454546,interior,1.4876,-1.40982e-09,625.726,1.4875693,-0.00015022629,649.51526
C-test-1,1.00917,-0.5,wall,1.88477e-31,-1.9672e-29,626.24,0.0,-0.0,678.79517
C-test-1,1.00917,-0.318182,interior,0.892562,-5.93018e-09,626.24,0.9140899,-0.00038460788,632.57776
C-test-1,1.00917,-0.409091,interior,0.495868,-4.23811e-09,626.24,0.48044083,-0.0021051012,669.25024
C-test-1,1.00917,0.136364,interior,1.38843,3.95779e-09,626.24,1.3482027,-0.00035970562,606.0742
C-test-1,1.00917,0.227273,interior,1.19008,5.65451e-09,626.24,1.1596473,9.025294e-05,585.74866
C-test-1,1.04344,-0.136364,interior,1.38843,-3.95447e-09,625.829,1.3635676,0.00013534109,639.0956
C-test-1,1.00917,0.318182,interior,0.892562,5.93143e-09,626.24,0.8999107,0.00076276826,575.8199
C-test-1,1.00917,0.5,wall,1.88477e-31,1.9672e-29,626.24,0.0,0.0,663.35016
C-test-1,1.00917,0.409091,interior,0.495868,4.23113e-09,626.24,0.4897511,0.000582425,651.28876
C-test-1,1.06057,0.0454545,interior,1.4876,1.41253e-09,625.623,1.480436,-0.00051718706,636.38245
C-test-1,1.08628,0.318182,interior,0.892562,5.92101e-09,625.315,0.8998619,0.0007737175,574.4868
C-test-1,1.10341,-0.227273,interior,1.19008,-5.63653e-09,625.109,1.1765596,1.1867606e-05,631.77026
C-test-1,1.16338,-0.136364,interior,1.38843,-3.94197e-09,624.389,1.363738,0.0001395272,636.7339
C-test-1,1.15481,-0.0454546,interior,1.4876,-1.40645e-09,624.492,1.4877126,-0.00014373736,647.42725
C-test-1,1.10341,-0.5,wall,1.88477e-31,-1.96365e-29,625.109,0.0,-0.0,676.661
C-test-1,1.10341,-0.318182,interior,0.892562,-5.9179e-09,625.109,0.91410893,-0.0003848296,630.79425
C-test-1,1.10341,-0.409091,interior,0.495868,-4.22652e-09,625.109,0.48007664,-0.0021006945,667.1632
C-test-1,1.13768,0.136364,interior,1.38843,3.94698e-09,624.698,1.3483554,-0.0003422199,603.6876
C-test-1,1.10341,0.227273,interior,1.19008,5.63963e-09,625.109,1.1597029,0.000104184895,584.0817
C-test-1,1.10341,0.5,wall,1.88477e-31,1.96365e-29,625.109,0.0,0.0,661.2029
C-test-1,1.09484,0.409091,interior,0.495868,4.22692e-09,625.212,0.48935133,0.0005936737,649.4315
C-test-1,1.19765,0.0454545,interior,1.4876,1.40798e-09,623.978,1.480615,-0.00050301506,633.6548
C-test-1,1.21478,0.136364,interior,1.38843,3.93784e-09,623.773,1.3484472,-0.00033179144,602.25134
C-test-1,1.19765,0.318182,interior,0.892562,5.90774e-09,623.978,0.8997911,0.0007894727,572.5554
C-test-1,1.17195,-0.227273,interior,1.19008,-5.62691e-09,624.287,1.1766294,1.2768709e-05,630.45105
C-test-1,1.24048,-0.0454546,interior,1.4876,-1.39935e-09,623.464,1.4878327,-0.00013836016,645.6824
C-test-1,1.23192,-0.136364,interior,1.38843,-3.93382e-09,623.567,1.3638358,0.00014192177,635.38025
C-test-1,1.19765,-0.5,wall,1.88477e-31,-1.9601e-29,623.978,0.0,-0.0,674.519
C-test-1,1.18051,-0.318182,interior,0.892562,-5.90892e-09,624.184,0.91412497,-0.00038494836,629.3301
C-test-1,1.20622,-0.409091,interior,0.495868,-4.21783e-09,623.875,0.47968015,-0.0020957536,664.8782
C-test-1,1.19765,0.227273,interior,1.19008,5.62722e-09,623.978,1.159758,0.00011805012,582.4099
C-test-1,1.2362,-0.272727,interior,1.05372,-5.97183e-09,623.516,1.0560819,-0.00016723714,628.07104
C-test-1,1.19765,0.5,wall,1.88477e-31,1.9601e-29,623.978,0.0,0.0,659.0488
C-test-1,1.19765,0.409091,interior,0.495868,4.22197e-09,623.978,0.48887143,0.0006071574,647.19617
C-test-1,1.29189,0.0454545,interior,1.4876,1.40675e-09,622.847,1.4807388,-0.00049334567,631.77356
C-test-1,1.29189,0.136364,interior,1.38843,3.9333e-09,622.847,1.348539,-0.00032141453,600.81177
C-test-1,1.27475,0.318182,interior,0.892562,5.90038e-09,623.053,0.8997418,0.0008003398,571.21405
C-test-1,1.34329,-0.0454546,interior,1.4876,-1.39573e-09,622.231,1.4879779,-0.00013194198,643.58307
C-test-1,1.29189,-0.227273,interior,1.19008,-5.61265e-09,622.847,1.1767527,1.43988655e-05,628.135
C-test-1,1.35186,-0.136364,interior,1.38843,-3.92604e-09,622.128,1.3640081,0.00014611719,633.00464
C-test-1,1.29189,-0.5,wall,1.88477e-31,-1.95655e-29,622.847,0.0,-0.0,672.3689
C-test-1,1.29189,-0.318182,interior,0.892562,-5.89535e-09,622.847,0.9141485,-0.00038501932,627.20715
C-test-1,1.29189,-0.409091,interior,0.495868,-4.20902e-09,622.847,0.4793504,-0.0020915382,662.9674
C-test-1,1.31759,0.227273,interior,1.19008,5.61298e-09,622.539,1.1598277,0.00013559537,580.2749
C-test-1,1.29189,0.5,wall,1.88477e-31,1.95655e-29,622.847,0.0,0.0,656.88806
C-test-1,1.30045,0.409091,interior,0.495868,4.2109e-09,622.745,0.48839134,0.0006206206,644.9536
C-test-1,1.38613,0.136364,interior,1.38843,3.92918e-09,621.717,1.3486513,-0.00030879452,599.04785
C-test-1,1.38613,0.0454545,interior,1.4876,1.40413e-09,621.717,1.4808631,-0.00048373637,629.88745
C-test-1,1.38613,0.318182,interior,0.892562,5.88642e-09,621.717,0.8996698,0.00081597565,569.27026
C-test-1,1.42896,-0.0454546,interior,1.4876,-1.38946e-09,621.203,1.4880995,-0.0001266253,641.829
C-test-1,1.42039,-0.136364,interior,1.38843,-3.91859e-09,621.305,1.3641071,0.00014851446,631.6433
C-test-1,1.38613,-0.227273,interior,1.19008,-5.6006e-09,621.717,1.1768503,1.5729216e-05,626.3085
C-test-1,1.38613,-0.5,wall,1.88477e-31,-1.95299e-29,621.717,0.0,-0.0,670.2109
C-test-1,1.38613,-0.318182,interior,0.892562,-5.88266e-09,621.717,0.9141693,-0.00038498745,625.4038
C-test-1,1.38613,-0.409091,interior,0.495868,-4.20534e-09,621.717,0.47898865,-0.0020867905,660.85864
C-test-1,1.38613,0.227273,interior,1.19008,5.6063e-09,621.717,1.1598674,0.00014557254,579.05133
C-test-1,1.38613,0.409091,interior,0.495868,4.20205e-09,621.717,0.48799106,0.0006318203,643.0789
C-test-1,1.44181,0.272727,interior,1.05372,5.9516e-09,621.048,1.0400956,0.00046427097,571.98914
C-test-1,1.38613,0.5,wall,1.88477e-31,1.95299e-29,621.717,0.0,0.0,654.72064
C-test-1,1.48037,0.136364,interior,1.38843,3.92172e-09,620.586,1.3487637,-0.00029624606,597.27905
C-test-1,1.48037,0.0454545,interior,1.4876,1.4007e-09,620.586,1.4809879,-0.0004741895,627.9966
C-test-1,1.4718,0.409091,interior,0.495868,4.1969e-09,620.688,0.4875907,0.0006430076,641.19934
C-test-1,1.4975,0.318182,interior,0.892562,5.87387e-09,620.38,0.899597,0.00083153904,567.31946
C-test-1,1.50178,-0.0909091,interior,1.45041,-2.71689e-09,620.329,1.43354,6.913671e-05,634.69727
C-test-1,1.48037,-0.227273,interior,1.19008,-5.58818e-09,620.586,1.1769484,1.710159e-05,624.47595
C-test-1,1.48037,-0.5,wall,1.88477e-31,-1.94944e-29,620.586,0.0,-0.0,668.0448
C-test-1,1.48037,-0.318182,interior,0.892562,-5.87167e-09,620.586,0.91419065,-0.00038487234,623.59375
C-test-1,1.48037,-0.409091,interior,0.495868,-4.19641e-09,620.586,0.47862732,-0.0020819306,658.74255
C-test-1,1.50607,0.227273,interior,1.19008,5.59538e-09,620.277,1.1599363,0.0001629429,576.90375
C-test-1,1.48037,0.5,wall,1.88477e-31,1.94944e-29,620.586,0.0,0.0,652.5464
C-test-1,1.55747,0.136364,interior,1.38843,3.91432e-09,619.66,1.3488556,-0.00028603626,595.82837
C-test-1,1.5746,-0.0454546,interior,1.4876,-1.37809e-09,619.455,1.488308,-0.000117648444,638.83765
C-test-1,1.5746,0.0454545,interior,1.4876,1.40258e-09,619.455,1.4811136,-0.00046470418,626.1008
C-test-1,1.5746,0.409091,interior,0.495868,4.19173e-09,619.455,0.48710996,0.00065641344,638.93713
C-test-1,1.5746,0.318182,interior,0.892562,5.86216e-09,619.455,0.89954644,0.0008422703,565.9646
C-test-1,1.5746,-0.136364,interior,1.38843,-3.90302e-09,619.455,1.3643312,0.00015392035,628.56946
C-test-1,1.5489,-0.227273,interior,1.19008,-5.57983e-09,619.763,1.1770205,1.8128185e-05,623.13965
C-test-1,1.5746,-0.5,wall,1.88477e-31,-1.94589e-29,619.455,0.0,-0.0,665.8711
C-test-1,1.59174,-0.318182,interior,0.892562,-5.85438e-09,619.249,0.9142164,-0.00038462353,621.44617
C-test-1,1.58317,-0.409091,interior,0.495868,-4.18619e-09,619.352,0.47823402,-0.0020765043,656.426
C-test-1,1.5746,0.227273,interior,1.19008,5.58669e-09,619.455,1.1599754,0.00017281644,575.67303
C-test-1,1.63029,0.272727,interior,1.05372,5.92544e-09,618.787,1.0401024,0.0004913368,568.6531
C-test-1,1.5746,0.5,wall,1.88477e-31,1.94589e-29,619.455,0.0,0.0,650.3655
C-test-1,1.63457,0.136364,interior,1.38843,3.90419e-09,618.735,1.3489476,-0.00027587346,594.3745
C-test-1,1.64742,-0.0909091,interior,1.45041,-2.70171e-09,618.581,1.4337586,7.605383e-05,631.7462
C-test-1,1.66884,0.0454545,interior,1.4876,1.39665e-09,618.324,1.4812397,-0.00045527905,624.2001
C-test-1,1.66884,0.5,wall,1.88477e-31,1.94234e-29,618.324,0.0,0.0,648.17773
C-test-1,1.67741,0.409091,interior,0.495868,4.17825e-09,618.221,0.48662898,0.0006697977,636.66736
C-test-1,1.68598,0.318182,interior,0.892562,5.84666e-09,618.118,0.899473,0.0008577103,564.00134
C-test-1,1.66884,-0.227273,interior,1.19008,-5.55362e-09,618.324,1.1771472,1.9978168e-05,620.79315
C-test-1,1.66884,-0.318182,interior,0.892562,-5.8414e-09,618.324,0.9142345,-0.00038438293,619.95386
C-test-1,1.66884,-0.5,wall,1.88477e-31,-1.94234e-29,618.324,0.0,-0.0,663.6891
C-test-1,1.66884,-0.409091,interior,0.495868,-4.17587e-09,618.324,0.47790688,-0.0020718756,654.48895
C-test-1,1.69454,0.227273,interior,1.19008,5.56558e-09,618.016,1.1600436,0.000190009,573.5128
C-test-1,1.70311,0.136364,interior,1.38843,3.89665e-09,617.913,1.3490294,-0.00026688108,593.0792
C-test-1,1.72881,-0.136364,interior,1.38843,-3.8749e-09,617.604,1.3645577,0.00015933247,625.481
C-test-1,1.72025,-0.0454546,interior,1.4876,-1.36893e-09,617.707,1.4885185,-0.00010875291,635.83386
C-test-1,1.76308,0.0454545,interior,1.4876,1.39309e-09,617.193,1.4813664,-0.00044591274,622.29443
C-test-1,1.76308,0.318182,interior,0.892562,5.82989e-09,617.193,0.8994216,0.00086835754,562.63794
C-test-1,1.76308,0.5,wall,1.88477e-31,1.93878e-29,617.193,0.0,0.0,645.9831
C-test-1,1.76308,0.409091,interior,0.495868,4.16633e-09,617.193,0.48622832,0.0006809365,634.7703
C-test-1,1.74595,-0.318182,interior,0.892562,-5.82357e-09,617.399,0.91425323,-0.00038408564,618.45703
C-test-1,1.80163,-0.272727,interior,1.05372,-5.87053e-09,616.73,1.0564704,-0.00016294679,617.126
C-test-1,1.73738,-0.227273,interior,1.19008,-5.53854e-09,617.501,1.1772201,2.1066548e-05,619.448
C-test-1,1.77165,-0.409091,interior,0.495868,-4.16534e-09,617.09,0.47751507,-0.0020661994,652.15625
C-test-1,1.76308,-0.5,wall,1.88477e-31,-1.93878e-29,617.193,0.0,-0.0,661.49915
C-test-1,1.76308,0.227273,interior,1.19008,5.54623e-09,617.193,1.1600823,0.00019978336,572.2748
C-test-1,1.78022,0.136364,interior,1.38843,3.87769e-09,616.987,1.3491213,-0.0002568095,591.61896
C-test-1,1.79735,-0.136364,interior,1.38843,-3.85407e-09,616.782,1.3646591,0.00016173997,624.10364
C-test-1,1.80592,-0.0454546,interior,1.4876,-1.36382e-09,616.679,1.4886433,-0.00010355864,634.06146
C-test-1,1.85732,0.0454545,interior,1.4876,1.38129e-09,616.062,1.4814937,-0.0004366112,620.384
C-test-1,1.85732,0.318182,interior,0.892562,5.80118e-09,616.062,0.89935845,0.000881323,560.9668
C-test-1,1.85732,0.5,wall,1.88477e-31,1.93523e-29,616.062,0.0,0.0,643.78174
C-test-1,1.84875,0.409091,interior,0.495868,4.15575e-09,616.165,0.48582727,0.0006920584,632.86804
C-test-1,1.85732,-0.318182,interior,0.892562,-5.78952e-09,616.062,0.91428083,-0.00038355545,616.28735
C-test-1,1.85732,-0.227273,interior,1.19008,-5.49532e-09,616.062,1.1773487,2.3026154e-05,617.0862
C-test-1,1.85732,-0.409091,interior,0.495868,-4.15145e-09,616.062,0.4771897,-0.0020613663,650.20593
C-test-1,1.85732,-0.5,wall,1.88477e-31,-1.93523e-29,616.062,0.0,-0.0,659.30096
C-test-1,1.85732,0.136364,interior,1.38843,3.85129e-09,616.062,1.3492135,-0.0002467899,590.1555
C-test-1,1.88302,0.227273,interior,1.19008,5.49733e-09,615.754,1.1601498,0.00021679736,570.1018
C-test-1,1.87445,-0.136364,interior,1.38843,-3.82906e-09,615.857,1.3647735,0.00016445028,622.5508
C-test-1,1.87874,-0.0454546,interior,1.4876,-1.35564e-09,615.805,1.4887501,-9.9165e-05,632.55164
C-test-1,1.93014,0.0454545,interior,1.4876,1.36369e-09,615.188,1.4815927,-0.00042946803,618.9043
C-test-1,1.95156,0.227273,interior,1.19008,5.45272e-09,614.931,1.1601882,0.00022646949,568.85645
C-test-1,1.95156,0.318182,interior,0.892562,5.75243e-09,614.931,0.8992948,0.0008942358,559.2903
C-test-1,1.95156,0.5,wall,1.88477e-31,1.93168e-29,614.931,0.0,0.0,641.5735
C-test-1,1.95156,0.409091,interior,0.495868,4.13945e-09,614.931,0.48534614,0.00070538576,630.57837
C-test-1,1.93442,-0.318182,interior,0.892562,-5.75679e-09,615.137,0.9143004,-0.00038311825,614.7798
C-test-1,1.92586,-0.227273,interior,1.19008,-5.46001e-09,615.24,1.1774226,2.4178702e-05,615.7323
C-test-1,1.96013,-0.409091,interior,0.495868,-4.12987e-09,614.829,0.47679955,-0.002055439,647.8573
C-test-1,1.95156,-0.5,wall,1.88477e-31,-1.93168e-29,614.931,0.0,-0.0,657.0947
C-test-1,1.95156,0.136364,interior,1.38843,3.80374e-09,614.931,1.3493263,-0.00023460861,588.3624
C-test-1,1.99011,-0.272727,interior,1.05372,-5.77416e-09,614.469,1.0566047,-0.00016100226,613.42725
C-test-1,1.95156,-0.136364,interior,1.38843,-3.7907e-09,614.931,1.3648885,0.00016716344,620.994
C-test-1,1.95156,-0.0454546,interior,1.4876,-1.3478e-09,614.931,1.4888573,-9.479183e-05,631.0387
C-test-1,2.00296,0.0454545,interior,1.4876,1.34002e-09,614.315,1.4816918,-0.0004223599,617.42175
C-test-1,2.0458,0.227273,interior,1.19008,5.36309e-09,613.8,1.1602407,0.00023970779,567.1398
C-test-1,2.06293,0.318182,interior,0.892562,5.67201e-09,613.595,0.8992191,0.0009094266,557.30237
C-test-1,2.05436,0.409091,interior,0.495868,4.10245e-09,613.698,0.48486438,0.0007186941,628.2815
C-test-1,2.0458,0.5,wall,1.88477e-31,1.92813e-29,613.8,0.0,0.0,639.3583
C-test-1,2.0458,-0.318182,interior,0.892562,-5.68696e-09,613.8,0.91432935,-0.0003823848,612.5941
C-test-1,2.0458,-0.227273,interior,1.19008,-5.37008e-09,613.8,1.1775528,2.6249034e-05,613.35535
C-test-1,2.0458,-0.409091,interior,0.495868,-4.1008e-09,613.8,0.47647515,-0.0020503958,645.89343
C-test-1,2.0458,-0.5,wall,1.88477e-31,-1.92813e-29,613.8,0.0,-0.0,654.8806
C-test-1,2.0458,0.136364,interior,1.38843,3.72527e-09,613.8,1.349439,-0.00022250203,586.56445
C-test-1,2.10577,0.181818,interior,1.30165,4.60435e-09,613.081,1.2627637,-1.156396e-05,574.4265
C-test-1,2.02866,-0.136364,interior,1.38843,-3.74899e-09,614.006,1.3650041,0.00016987741,619.43396
C-test-1,2.02438,-0.0454546,interior,1.4876,-1.34108e-09,614.058,1.488965,-9.044025e-05,629.5228
C-test-1,2.08863,0.0454545,interior,1.4876,1.29579e-09,613.286,1.481809,-0.00041404512,615.6738
C-test-1,2.10577,-0.136364,interior,1.38843,-3.7078e-09,613.081,1.36512,0.0001725943,617.8698
C-test-1,2.14004,0.318182,interior,0.892562,5.59029e-09,612.67,0.8991664,0.0009199027,555.92175
C-test-1,2.16574,0.227273,interior,1.19008,5.21492e-09,612.361,1.160307,0.0002564529,564.9477
C-test-1,2.14004,0.409091,interior,0.495868,4.06225e-09,612.67,0.4844631,0.0007297699,626.36145
C-test-1,2.14004,0.5,wall,1.88477e-31,1.92457e-29,612.67,0.0,0.0,637.13635
C-test-1,2.14004,-0.5,wall,1.88477e-31,-1.92457e-29,612.67,0.0,-0.0,652.6583
C-test-1,2.1229,-0.318182,interior,0.892562,-5.62311e-09,612.875,0.9143497,-0.00038180838,611.0756
C-test-1,2.14004,-0.227273,interior,1.19008,-5.28541e-09,612.67,1.1776559,2.792418e-05,611.4809
C-test-1,2.13147,-0.409091,interior,0.495868,-4.06875e-09,612.772,0.4761512,-0.00204526,643.9237
C-test-1,2.1743,0.136364,interior,1.38843,3.59377e-09,612.258,1.349593,-0.0002061135,584.105
C-test-1,2.23427,-0.5,wall,1.88477e-31,-1.92102e-29,611.539,0.0,-0.0,650.4281
C-test-1,2.0972,-0.0454546,interior,1.4876,-1.33775e-09,613.184,1.4890734,-8.6108514e-05,628.0038
C-test-1,2.18287,0.0454545,interior,1.4876,1.23572e-09,612.156,1.4819385,-0.00040495928,613.74646
C-test-1,2.20001,-0.136364,interior,1.38843,-3.68786e-09,611.95,1.3652627,0.00017591522,615.9533
C-test-1,2.19144,-0.0454546,interior,1.4876,-1.35651e-09,612.053,1.4892144,-8.053217e-05,626.03357
C-test-1,2.25569,0.0454545,interior,1.4876,1.19404e-09,611.282,1.4820391,-0.00039798213,612.2538
C-test-1,2.23427,0.318182,interior,0.892562,5.49145e-09,611.539,0.89910156,0.0009326539,554.22974
C-test-1,2.23427,0.227273,interior,1.19008,5.14293e-09,611.539,1.1603448,0.0002659695,563.6915
C-test-1,2.23427,0.409091,interior,0.495868,4.00735e-09,611.539,0.4840215,0.000741932,624.24365
C-test-1,2.23427,0.5,wall,1.88477e-31,1.92102e-29,611.539,0.0,0.0,634.90765
C-test-1,2.20857,-0.227273,interior,1.19008,-5.24595e-09,611.847,1.1777314,2.9171239e-05,610.114
C-test-1,2.22571,-0.409091,interior,0.495868,-4.02699e-09,611.642,0.47579563,-0.0020394989,641.74976
C-test-1,2.21714,-0.318182,interior,0.892562,-5.5468e-09,611.744,0.91437495,-0.00038102487,609.2136
C-test-1,2.29424,0.136364,interior,1.38843,3.57196e-09,610.819,1.3497369,-0.00019094026,581.801
C-test-1,2.32851,-0.5,wall,1.88477e-31,-1.91747e-29,610.408,0.0,-0.0,648.1896
C-test-1,2.32851,-0.409091,interior,0.495868,-4.00589e-09,610.408,0.4754087,-0.0020330816,639.37
C-test-1,2.27283,-0.272727,interior,1.05372,-5.58755e-09,611.076,1.056811,-0.00015760235,607.83154
C-test-1,2.32851,0.0454545,interior,1.4876,1.19532e-09,610.408,1.4821401,-0.0003910427,610.75824
C-test-1,2.26854,-0.136364,interior,1.38843,-3.7491e-09,611.128,1.3653669,0.00017833203,614.5563
C-test-1,2.27711,-0.0454546,interior,1.4876,-1.43828e-09,611.025,1.4893434,-7.549544e-05,624.23804
C-test-1,2.31138,0.318182,interior,0.892562,5.46303e-09,610.614,0.89904815,0.00094305025,552.8412
C-test-1,2.35422,0.227273,interior,1.19008,5.29936e-09,610.099,1.1604105,0.00028253402,561.4866
C-test-1,2.31995,0.409091,interior,0.495868,3.97074e-09,610.511,0.48362032,0.00075297826,622.3125
C-test-1,2.32851,0.5,wall,1.88477e-31,1.91747e-29,610.408,0.0,0.0,632.6719
C-test-1,2.32851,-0.227273,interior,1.19008,-5.42135e-09,610.408,1.1778643,3.140682e-05,607.7141
C-test-1,2.32851,-0.318182,interior,0.892562,-5.57228e-09,610.408,0.91440564,-0.00037998913,607.0044
C-test-1,2.36278,0.136364,interior,1.38843,3.77857e-09,609.997,1.3498191,-0.00018232343,580.4809
C-test-1,2.42275,-0.5,wall,1.88477e-31,-1.91392e-29,609.277,0.0,-0.0,645.94293
C-test-1,2.43132,-0.409091,interior,0.495868,-4.07992e-09,609.174,0.4750227,-0.0020265263,636.98114
C-test-1,2.40562,-0.318182,interior,0.892562,-5.86529e-09,609.483,0.9144275,-0.00037920033,605.46924
C-test-1,2.40133,0.0454545,interior,1.4876,1.29868e-09,609.534,1.4822415,-0.00038413866,609.25977
C-test-1,2.34993,-0.0454546,interior,1.4876,-1.62067e-09,610.151,1.4894537,-7.123623e-05,622.7086
C-test-1,2.34565,-0.136364,interior,1.38843,-4.03565e-09,610.202,1.3654847,0.0001810541,612.9807
C-test-1,2.42275,0.318182,interior,0.892562,5.82022e-09,609.277,0.89897054,0.0009580027,550.8294
C-test-1,2.42275,0.227273,interior,1.19008,5.85998e-09,609.277,1.160448,0.00029194733,560.2231
C-test-1,2.42275,0.409091,interior,0.495868,4.02234e-09,609.277,0.48313835,0.00076621224,619.9887
C-test-1,2.42275,0.5,wall,1.88477e-31,1.91392e-29,609.277,0.0,0.0,630.4293
C-test-1,2.4613,-0.272727,interior,1.05372,-6.94507e-09,608.814,1.0569518,-0.0001550101,604.0695
C-test-1,2.39705,-0.227273,interior,1.19008,-5.92053e-09,609.585,1.1779408,3.2716303e-05,606.33826
C-test-1,2.48272,0.136364,interior,1.38843,5.38663e-09,608.557,1.3499633,-0.00016734173,578.16455
C-test-1,2.51699,-0.409091,interior,0.495868,-4.46767e-09,608.146,0.47470134,-0.0020209586,634.9839
C-test-1,2.51699,-0.5,wall,1.88477e-31,-1.91036e-29,608.146,0.0,-0.0,643.6881
C-test-1,2.51699,-0.318182,interior,0.892562,-7.46754e-09,608.146,0.91445947,-0.00037796205,603.2442
