case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-2,14.1445,0.1,interior,2.8125,2.6995e-09,722.904,2.4668686,-0.0014311454,670.431
C-test-2,14.0946,-3.91732e-10,interior,3.74999,5.25542e-12,732.263,3.471839,0.0020451285,681.3229
C-test-2,14.0447,-0.1,interior,2.81249,-2.75825e-09,741.621,2.451747,-0.0041313036,699.5489
C-test-2,14.0447,-0.2,wall,1.24775e-30,-2.46763e-29,741.621,0.0,-0.0,624.10876
C-test-2,14.0447,0.2,wall,1.24775e-30,2.46763e-29,741.621,0.0,-0.0,567.7604
C-test-2,14.0447,0.1,interior,2.8125,2.79792e-09,741.621,2.4676595,-0.0014336488,680.56384
C-test-2,13.9948,-3.91732e-10,interior,3.74999,6.40524e-12,750.979,3.4719467,0.0020698584,690.7689
C-test-2,13.9698,-0.1,interior,2.81249,-2.82682e-09,755.658,2.452173,-0.004129035,707.12775
C-test-2,13.9449,-0.2,wall,1.24775e-30,-2.52991e-29,760.337,0.0,-0.0,634.2387
C-test-2,13.9449,0.2,wall,1.24775e-30,2.52991e-29,760.337,0.0,-0.0,578.2173
C-test-2,13.9449,0.1,interior,2.8125,2.81098e-09,760.337,2.4684496,-0.0014363013,690.6841
C-test-2,13.895,-3.91732e-10,interior,3.74999,1.29193e-11,769.695,3.4720535,0.0020945016,700.20966
C-test-2,13.845,-0.1,interior,2.81249,-2.90905e-09,779.053,2.4528809,-0.004125207,719.7411
C-test-2,13.845,-0.2,wall,1.24775e-30,-2.59218e-29,779.053,0.0,-0.0,644.365
C-test-2,13.845,0.2,wall,1.24775e-30,2.59218e-29,779.053,0.0,-0.0,588.67053
C-test-2,13.845,0.1,interior,2.8125,2.93429e-09,779.053,2.469239,-0.001439088,700.80164
C-test-2,13.7452,-0.2,wall,1.24775e-30,-2.65446e-29,797.77,0.0,-0.0,654.4664
C-test-2,13.7951,-3.91732e-10,interior,3.74999,-1.4995e-11,788.412,3.4721594,0.0021190918,709.65454
C-test-2,13.7702,-0.1,interior,2.81249,-2.98363e-09,793.091,2.4533048,-0.0041228966,727.2921
C-test-2,13.7452,0.2,wall,1.24775e-30,2.65446e-29,797.77,0.0,-0.0,599.098
C-test-2,13.7452,0.1,interior,2.8125,2.9426e-09,797.77,2.470026,-0.0014420217,710.8958
C-test-2,13.6454,-0.2,wall,1.24775e-30,-2.71673e-29,816.486,0.0,-0.0,664.55347
C-test-2,13.6953,-3.91732e-10,interior,3.74999,2.43262e-11,807.128,3.4722629,0.0021435847,719.08435
C-test-2,13.6204,-0.1,interior,2.8125,-3.09351e-09,821.165,2.454151,-0.004118216,742.3935
C-test-2,13.6454,0.2,wall,1.24775e-30,2.71673e-29,816.486,0.0,-0.0,609.5104
C-test-2,13.6454,0.1,interior,2.8125,3.05452e-09,816.486,2.4708114,-0.0014450896,720.9769
C-test-2,13.5456,-0.2,wall,1.24775e-30,-2.77901e-29,835.202,0.0,-0.0,674.62573
C-test-2,13.5456,-0.1,interior,2.8125,-3.11813e-09,835.202,2.454573,-0.0041158604,749.9236
C-test-2,13.5456,-3.91732e-10,interior,3.74999,-6.26726e-12,835.202,3.4724174,0.0021801624,733.21814
C-test-2,13.5456,0.2,wall,1.24775e-30,2.77901e-29,835.202,0.0,-0.0,619.90704
C-test-2,13.5456,0.1,interior,2.8125,3.15304e-09,835.202,2.4715958,-0.0014483082,731.044
C-test-2,13.4458,-0.2,wall,1.24775e-30,-2.84128e-29,853.919,0.0,-0.0,684.68304
C-test-2,13.4208,-0.1,interior,2.8125,-3.2079e-09,858.598,2.4552755,-0.004111899,762.47156
C-test-2,13.4458,-3.91732e-10,interior,3.74999,5.26356e-12,853.919,3.4725184,0.0022044503,742.63293
C-test-2,13.4458,0.1,interior,2.8125,3.1564e-09,853.919,2.472378,-0.0014516594,741.0977
C-test-2,13.4458,0.2,wall,1.24775e-30,2.84128e-29,853.919,0.0,-0.0,630.288
C-test-2,13.3459,-0.1,interior,2.8125,-3.24736e-09,872.635,2.4556968,-0.004109507,769.99243
C-test-2,13.3459,-0.2,wall,1.24775e-30,-2.90356e-29,872.635,0.0,-0.0,694.735
C-test-2,13.3459,-3.91732e-10,interior,3.74999,-2.78633e-11,872.635,3.472619,0.0022286826,752.05115
C-test-2,13.3459,0.1,interior,2.8125,3.31046e-09,872.635,2.47316,-0.0014551731,751.14746
C-test-2,13.3459,0.2,wall,1.24775e-30,2.90356e-29,872.635,0.0,-0.0,640.66315
C-test-2,13.2711,-0.1,interior,2.8125,-3.31956e-09,886.672,2.4561162,-0.0041070986,777.4961
C-test-2,13.2461,-0.2,wall,1.24775e-30,-2.96584e-29,891.351,0.0,-0.0,704.76166
C-test-2,13.2461,0.2,wall,1.24775e-30,2.96584e-29,891.351,0.0,-0.0,651.01166
C-test-2,13.2461,-3.91732e-10,interior,3.74999,1.60027e-11,891.351,3.4727192,0.0022528137,761.45325
C-test-2,13.2461,0.1,interior,2.8125,3.31171e-09,891.351,2.4739404,-0.0014588224,761.1726
C-test-2,13.1463,-3.91732e-10,interior,3.74999,-1.51193e-11,910.067,3.472817,0.0022768585,770.8486
C-test-2,13.1463,-0.2,wall,1.24775e-30,-3.02811e-29,910.067,0.0,-0.0,714.7728
C-test-2,13.1463,-0.1,interior,2.8125,-3.44927e-09,910.067,2.4568152,-0.0041030613,789.9985
C-test-2,13.1463,0.2,wall,1.24775e-30,3.02811e-29,910.067,0.0,-0.0,661.3439
C-test-2,13.1713,0.1,interior,2.8125,3.37027e-09,905.388,2.4745238,-0.0014616457,768.6769
C-test-2,13.0839,-0.05,interior,3.51562,-2.11786e-09,921.765,3.1257632,-0.0016497284,734.15405
C-test-2,13.0652,0.025,interior,3.6914,1.1492e-09,925.274,3.314722,0.0010858962,742.5895
C-test-2,13.0465,-0.2,wall,1.24775e-30,-3.09039e-29,928.784,0.0,-0.0,724.76807
C-test-2,13.0215,-0.1,interior,2.8125,-3.50309e-09,933.463,2.4575133,-0.0040989975,802.4796
C-test-2,13.0465,0.2,wall,1.24775e-30,3.09039e-29,928.784,0.0,-0.0,671.65906
C-test-2,13.0465,0.1,interior,2.8125,3.51055e-09,928.784,2.4754958,-0.0014665497,781.1793
C-test-2,12.9966,-3.91732e-10,interior,3.74999,2.74445e-11,938.142,3.4729633,0.0023127708,784.9284
C-test-2,12.9467,-0.1,interior,2.8125,-3.52998e-09,947.5,2.4579306,-0.004096539,809.95013
C-test-2,12.9467,-0.2,wall,1.24775e-30,-3.15266e-29,947.5,0.0,-0.0,734.7468
C-test-2,12.9467,0.2,wall,1.24775e-30,3.15266e-29,947.5,0.0,-0.0,681.9571
C-test-2,12.9467,0.1,interior,2.8125,3.51413e-09,947.5,2.476271,-0.0014706381,791.1603
C-test-2,12.8967,-3.91732e-10,interior,3.74999,1.50895e-11,956.858,3.4730606,0.0023366434,794.3154
C-test-2,12.8718,-0.1,interior,2.8125,-3.58992e-09,961.537,2.4583485,-0.004094076,817.42285
C-test-2,12.8468,-0.2,wall,1.24775e-30,-3.21494e-29,966.216,0.0,-0.0,744.71985
C-test-2,12.8468,0.2,wall,1.24775e-30,3.21494e-29,966.216,0.0,-0.0,692.2479
C-test-2,12.8468,0.1,interior,2.8125,3.64483e-09,966.216,2.477046,-0.0014748783,801.1362
C-test-2,12.747,-0.2,wall,1.24775e-30,-3.27721e-29,984.933,0.0,-0.0,754.6664
C-test-2,12.7969,-3.91732e-10,interior,3.74999,-8.17201e-12,975.575,3.4731545,0.0023603993,803.6857
C-test-2,12.747,-0.1,interior,2.8125,-3.72976e-09,984.933,2.459042,-0.0040899487,829.8559
C-test-2,12.747,0.2,wall,1.24775e-30,3.27721e-29,984.933,0.0,-0.0,702.5112
C-test-2,12.7221,0.1,interior,2.8125,3.69919e-09,989.612,2.4780114,-0.0014803743,813.5668
C-test-2,12.6472,-0.2,wall,1.24775e-30,-3.33949e-29,1003.65,0.0,-0.0,764.5961
C-test-2,12.6971,-3.91732e-10,interior,3.74999,1.32334e-11,994.291,3.473249,0.0023840752,813.04846
C-test-2,12.6222,-0.1,interior,2.8125,-3.73292e-09,1008.33,2.4597352,-0.004085791,842.2664
C-test-2,12.6472,0.1,interior,2.8125,3.73638e-09,1003.65,2.4785903,-0.0014837863,821.02136
C-test-2,12.6472,0.2,wall,1.24775e-30,3.33949e-29,1003.65,0.0,-0.0,712.75635
C-test-2,12.5474,-0.2,wall,1.24775e-30,-3.40177e-29,1022.37,0.0,-0.0,774.509
C-test-2,12.5474,-0.1,interior,2.8125,-3.81857e-09,1022.37,2.4601505,-0.0040832865,849.6939
C-test-2,12.5973,-3.91732e-10,interior,3.74999,-1.58476e-11,1013.01,3.473342,0.0024076686,822.4032
C-test-2,12.5224,0.1,interior,2.8125,3.85769e-09,1027.04,2.479553,-0.0014896566,833.4226
C-test-2,12.5474,0.2,wall,1.24775e-30,3.40177e-29,1022.37,0.0,-0.0,722.98376
C-test-2,12.4476,-0.2,wall,1.24775e-30,-3.46404e-29,1041.08,0.0,-0.0,784.405
C-test-2,12.4725,-0.1,interior,2.8125,-3.91996e-09,1036.4,2.4605646,-0.0040807766,857.1227
C-test-2,12.4476,-3.91732e-10,interior,3.74999,8.43423e-12,1041.08,3.4734802,0.0024429066,836.4204
C-test-2,12.4476,0.1,interior,2.8125,3.8733e-09,1041.08,2.4801288,-0.0014932865,840.8434
C-test-2,12.4476,0.2,wall,1.24775e-30,3.46404e-29,1041.08,0.0,-0.0,733.1924
C-test-2,12.3477,-0.2,wall,1.24775e-30,-3.52632e-29,1059.8,0.0,-0.0,794.2937
C-test-2,12.3228,-0.1,interior,2.8125,-3.99536e-09,1064.48,2.4613924,-0.004075731,871.9456
C-test-2,12.3852,-0.05,interior,3.51562,-2.3822e-09,1052.78,3.1268995,-0.001532711,800.0361
C-test-2,12.3789,0.025,interior,3.6914,1.31229e-09,1053.95,3.3156621,0.0012021265,806.79877
C-test-2,12.3477,0.2,wall,1.24775e-30,3.52632e-29,1059.8,0.0,-0.0,743.39294
C-test-2,12.3727,0.1,interior,2.8125,3.95441e-09,1055.12,2.480704,-0.0014970101,848.26495
C-test-2,12.2479,0.2,wall,1.24775e-30,3.58859e-29,1078.51,0.0,-0.0,753.56445
C-test-2,12.2479,-0.2,wall,1.24775e-30,-3.58859e-29,1078.51,0.0,-0.0,804.15485
C-test-2,12.2479,-0.1,interior,2.8125,-4.00665e-09,1078.51,2.4618053,-0.004073196,879.3488
C-test-2,12.2978,-3.91732e-10,interior,3.74999,-5.32502e-12,1069.16,3.473617,0.0024779649,850.42847
C-test-2,12.2729,0.1,interior,2.8125,4.03043e-09,1073.84,2.4814703,-0.0015020991,858.1391
C-test-2,12.1481,0.2,wall,1.24775e-30,3.65087e-29,1097.23,0.0,-0.0,763.7167
C-test-2,12.1481,-0.2,wall,1.24775e-30,-3.65087e-29,1097.23,0.0,-0.0,813.9987
C-test-2,12.1481,0.1,interior,2.8125,4.13103e-09,1097.23,2.482426,-0.001508678,870.4636
C-test-2,12.173,-0.1,interior,2.8125,-4.05993e-09,1092.55,2.4622176,-0.0040706573,886.7436
C-test-2,12.198,-3.91732e-10,interior,3.74999,-2.36173e-12,1087.87,3.4737062,0.002501226,859.7501
C-test-2,12.0483,-0.2,wall,1.24775e-30,-3.71314e-29,1115.95,0.0,-0.0,823.8249
C-test-2,12.0483,0.2,wall,1.24775e-30,3.71314e-29,1115.95,0.0,-0.0,773.85004
C-test-2,12.0233,0.1,interior,2.8125,4.18352e-09,1120.63,2.4833794,-0.0015154859,882.7614
C-test-2,12.0483,-0.1,interior,2.8125,-4.23111e-09,1115.95,2.4629037,-0.004066409,899.03564
C-test-2,12.0982,-3.91732e-10,interior,3.74999,6.41581e-12,1106.59,3.473795,0.002524399,869.0631
C-test-2,11.9485,-0.2,wall,1.24775e-30,-3.77542e-29,1134.66,0.0,-0.0,833.6326
C-test-2,11.9485,-0.1,interior,2.8125,-4.23257e-09,1134.66,2.4634514,-0.0040630014,908.8554
C-test-2,11.9485,0.2,wall,1.24775e-30,3.77542e-29,1134.66,0.0,-0.0,783.96375
C-test-2,11.9485,0.1,interior,2.8125,4.19845e-09,1134.66,2.48395,-0.0015196766,890.1197
C-test-2,11.9485,-3.91732e-10,interior,3.74999,4.10138e-12,1134.66,3.473928,0.0025589997,883.0155
C-test-2,11.8486,-0.1,interior,2.8125,-4.2774e-09,1153.38,2.4639995,-0.004059583,918.6686
C-test-2,11.8486,-0.2,wall,1.24775e-30,-3.83769e-29,1153.38,0.0,-0.0,843.4325
C-test-2,11.8486,0.2,wall,1.24775e-30,3.83769e-29,1153.38,0.0,-0.0,794.0676
C-test-2,11.8486,0.1,interior,2.8125,4.36812e-09,1153.38,2.4847097,-0.0015254181,899.93176
C-test-2,11.7987,-3.91732e-10,interior,3.74999,9.48594e-12,1162.74,3.4740562,0.0025934277,896.9567
C-test-2,11.7488,-0.1,interior,2.8125,-4.36839e-09,1172.1,2.4645455,-0.0040561575,928.45605
C-test-2,11.7488,-0.2,wall,1.24775e-30,-3.89997e-29,1172.1,0.0,-0.0,853.204
C-test-2,11.7488,0.2,wall,1.24775e-30,3.89997e-29,1172.1,0.0,-0.0,804.1417
C-test-2,11.7488,0.1,interior,2.8125,4.3514e-09,1172.1,2.4854677,-0.0015312982,909.7163
C-test-2,11.6989,-3.91732e-10,interior,3.74999,-1.3673e-11,1181.45,3.4741416,0.0026162623,906.2327
C-test-2,11.649,-0.1,interior,2.8125,-4.41752e-09,1190.81,2.4650915,-0.0040527326,938.2271
C-test-2,11.649,-0.2,wall,1.24775e-30,-3.96225e-29,1190.81,0.0,-0.0,862.957
C-test-2,11.5492,-0.2,wall,1.24775e-30,-4.02452e-29,1209.53,0.0,-0.0,872.6914
C-test-2,11.649,0.2,wall,1.24775e-30,3.96225e-29,1190.81,0.0,-0.0,814.1956
C-test-2,11.624,0.1,interior,2.8125,4.48687e-09,1195.49,2.4864137,-0.0015388718,921.9274
C-test-2,11.5492,-3.91732e-10,interior,3.74999,2.38326e-11,1209.53,3.474269,0.0026503466,920.12854
C-test-2,11.5492,-0.1,interior,2.8125,-4.55856e-09,1209.53,2.4656353,-0.0040492928,947.9816
C-test-2,11.4494,-0.1,interior,2.8125,-4.54712e-09,1228.24,2.4661794,-0.004045852,957.71936
C-test-2,11.4494,-0.2,wall,1.24775e-30,-4.0868e-29,1228.24,0.0,-0.0,882.4073
C-test-2,11.5492,0.1,interior,2.8125,4.47348e-09,1209.53,2.4869804,-0.0015435237,929.23254
C-test-2,11.5492,0.2,wall,1.24775e-30,4.02452e-29,1209.53,0.0,-0.0,824.229
C-test-2,11.4743,0.1,interior,2.8125,4.53965e-09,1223.57,2.487546,-0.0015482713,936.5376
C-test-2,11.4494,-3.91732e-10,interior,3.74999,-3.26535e-11,1228.24,3.474351,0.002672958,929.37994
C-test-2,11.3745,-0.1,interior,2.8125,-4.64337e-09,1242.28,2.4665866,-0.0040432643,965.01654
C-test-2,11.3495,-0.2,wall,1.24775e-30,-4.14907e-29,1246.96,0.0,-0.0,892.1136
C-test-2,11.4494,0.2,wall,1.24775e-30,4.0868e-29,1228.24,0.0,-0.0,834.24207
C-test-2,11.3495,0.1,interior,2.8125,4.65623e-09,1246.96,2.4884868,-0.0015563715,948.68634
C-test-2,11.2996,-3.91732e-10,interior,3.74999,7.8675e-12,1256.32,3.474473,0.0027067433,943.2475
C-test-2,11.2497,-0.1,interior,2.8125,-4.73412e-09,1265.68,2.4672644,-0.0040389476,977.1537
C-test-2,11.2497,-0.2,wall,1.24775e-30,-4.21135e-29,1265.68,0.0,-0.0,901.79126
C-test-2,11.3495,0.2,wall,1.24775e-30,4.14907e-29,1246.96,0.0,-0.0,844.2443
C-test-2,11.2497,0.1,interior,2.8125,4.7797e-09,1265.68,2.4892373,-0.0015630212,958.38104
C-test-2,11.1499,-3.91732e-10,interior,3.74999,5.30506e-13,1284.39,3.4745955,0.0027403028,957.08234
C-test-2,11.1499,-0.2,wall,1.24775e-30,-4.27362e-29,1284.39,0.0,-0.0,911.44946
C-test-2,11.1499,-0.1,interior,2.8125,-4.87916e-09,1284.39,2.4678056,-0.004035501,986.84
C-test-2,11.2497,0.2,wall,1.24775e-30,4.21135e-29,1265.68,0.0,-0.0,854.21564
C-test-2,11.1499,0.2,wall,1.24775e-30,4.27362e-29,1284.39,0.0,-0.0,864.1652
C-test-2,11.1499,0.1,interior,2.8125,4.79455e-09,1284.39,2.489987,-0.0015698241,968.05664
C-test-2,11.0688,-0.025,interior,3.6914,-1.60915e-09,1299.6,3.3176265,0.00065718696,943.21826
C-test-2,11.0875,0.05,interior,3.51562,2.98963e-09,1296.09,3.1299632,0.0001417539,891.64
C-test-2,11.0501,-0.1,interior,2.8125,-4.87013e-09,1303.11,2.4683464,-0.004032046,996.5092
C-test-2,11.0501,-0.2,wall,1.24775e-30,-4.3359e-29,1303.11,0.0,-0.0,921.0881
C-test-2,11.0501,0.2,wall,1.24775e-30,4.3359e-29,1303.11,0.0,-0.0,874.0937
C-test-2,11.0251,0.1,interior,2.8125,4.98026e-09,1307.79,2.4909215,-0.0015785495,980.1299
C-test-2,11.0002,-3.91732e-10,interior,3.74999,2.15024e-10,1312.47,3.4747148,0.0027736712,970.893
C-test-2,10.9253,-0.1,interior,2.8125,-4.67353e-09,1326.51,2.4690208,-0.0040277275,1008.5755
C-test-2,10.9502,-0.2,wall,1.24775e-30,-4.39818e-29,1321.83,0.0,-0.0,930.7168
C-test-2,10.9502,0.2,wall,1.24775e-30,4.39818e-29,1321.83,0.0,-0.0,884.01086
C-test-2,10.9502,0.1,interior,2.8125,5.17043e-09,1321.83,2.4914813,-0.0015838988,987.36176
C-test-2,10.9003,-3.91732e-10,interior,3.74999,9.19347e-10,1331.18,3.4747925,0.00279583,980.09607
C-test-2,10.8255,-0.1,interior,2.8125,-3.55768e-09,1345.22,2.4695597,-0.004024272,1018.2046
C-test-2,10.8504,-0.2,wall,1.24775e-30,-4.46045e-29,1340.54,0.0,-0.0,940.31616
C-test-2,10.8504,0.2,wall,1.24775e-30,4.46045e-29,1340.54,0.0,-0.0,893.89575
C-test-2,10.8504,0.1,interior,2.8125,5.8227e-09,1340.54,2.492226,-0.0015911731,996.9807
C-test-2,10.8005,-3.91732e-10,interior,3.74999,2.69904e-09,1349.9,3.4748702,0.0028178706,989.27856
C-test-2,10.7506,-0.1,interior,2.8125,-2.55682e-09,1359.26,2.4699638,-0.004021679,1025.4194
C-test-2,10.7506,-0.2,wall,1.24775e-30,-4.52273e-29,1359.26,0.0,-0.0,949.89545
C-test-2,10.7506,0.2,wall,1.24775e-30,4.52273e-29,1359.26,0.0,-0.0,903.759
C-test-2,10.7756,0.1,interior,2.8125,6.90181e-09,1354.58,2.4927833,-0.0015967224,1004.17755
C-test-2,10.7132,0.05,interior,3.51562,7.0063e-09,1366.28,3.1306436,0.00017326203,925.8534
C-test-2,10.7319,-0.025,interior,3.6914,2.88148e-09,1362.77,3.3179412,0.0007213556,974.28986
C-test-2,10.6757,-0.1,interior,2.8125,-2.08934e-09,1373.3,2.470367,-0.004019089,1032.624
C-test-2,10.6508,-0.2,wall,1.24775e-30,-4.585e-29,1377.98,0.0,-0.0,959.4549
C-test-2,10.6508,0.2,wall,1.24775e-30,4.585e-29,1377.98,0.0,-0.0,913.6002
C-test-2,10.6508,0.1,interior,2.8125,7.93949e-09,1377.98,2.493711,-0.0016061765,1016.1609
C-test-2,10.6508,-3.91732e-10,interior,3.74999,8.17963e-09,1377.98,3.474986,0.002850767,1003.0313
C-test-2,10.551,-0.1,interior,2.8125,-1.41735e-08,1396.69,2.4710376,-0.0040147826,1044.5963
C-test-2,10.551,-0.2,wall,1.24775e-30,-4.64728e-29,1396.69,0.0,-0.0,968.994
C-test-2,10.551,0.2,wall,1.24775e-30,4.64728e-29,1396.69,0.0,-0.0,923.4191
C-test-2,10.5759,0.1,interior,2.8125,1.27463e-08,1392.01,2.4942665,-0.001611964,1023.33795
C-test-2,10.5011,-3.91732e-10,interior,3.74999,-2.98056e-08,1406.05,3.4750981,0.0028834755,1016.7577
C-test-2,10.4262,-0.1,interior,2.8125,-5.05483e-08,1420.09,2.4717069,-0.0040104743,1056.5492
C-test-2,10.4511,-0.2,wall,1.24775e-30,-4.70955e-29,1415.41,0.0,-0.0,978.5223
C-test-2,10.4511,0.2,wall,1.24775e-30,4.70955e-29,1415.41,0.0,-0.0,933.225
C-test-2,10.4511,0.1,interior,2.8125,1.24771e-08,1415.41,2.4951901,-0.0016218128,1035.272
C-test-2,10.4012,-3.91732e-10,interior,3.74999,-1.46438e-07,1424.77,3.448452,0.0036806897,1073.6014
C-test-2,10.3513,-0.1,interior,2.81249,-3.87558e-07,1434.12,2.4721088,-0.004007885,1063.7087
C-test-2,10.3513,-0.2,wall,1.24775e-30,-4.77183e-29,1434.12,0.0,-0.0,988.0206
C-test-2,10.3513,0.2,wall,1.24775e-30,4.77183e-29,1434.12,0.0,-0.0,942.99817
C-test-2,10.3513,0.1,interior,2.8125,1.45721e-07,1434.12,2.4959273,-0.0016298585,1044.7932
C-test-2,10.3014,-3.91732e-10,interior,3.75,-5.05423e-07,1443.48,3.4485407,0.0036994522,1082.8678
C-test-2,10.2765,-0.1,interior,2.8125,-1.52453e-06,1448.16,2.472509,-0.0040053083,1070.8484
C-test-2,10.2515,-0.2,wall,1.24775e-30,-4.83411e-29,1452.84,0.0,-0.0,997.4983
C-test-2,10.1517,-0.2,wall,1.24754e-30,-4.89638e-29,1471.56,0.0,-0.0,1006.9551
C-test-2,10.2515,0.2,wall,1.24775e-30,4.83411e-29,1452.84,0.0,-0.0,952.7487
C-test-2,10.2515,0.1,interior,2.8125,5.70284e-07,1452.84,2.4966624,-0.001638063,1054.294
C-test-2,10.2016,-3.91732e-10,interior,3.75,2.21457e-07,1462.2,3.4486284,0.0037180972,1092.121
C-test-2,10.1517,-0.1,interior,2.81249,-2.08314e-06,1471.56,2.4731765,-0.0040010195,1082.7375
C-test-2,10.0519,-0.199999,wall,1.24806e-30,-4.95865e-29,1490.27,6.157094e-05,-3.5165533e-07,1016.39197
C-test-2,10.1517,0.2,wall,1.24755e-30,4.89638e-29,1471.56,0.0,-0.0,962.47644
C-test-2,10.1517,0.1,interior,2.8125,-2.98459e-06,1471.56,2.4973965,-0.0016464231,1063.7748
C-test-2,10.1018,-4.24516e-07,interior,3.74999,-2.47148e-06,1480.91,3.4487123,0.0037365854,1101.3604
C-test-2,10.0269,-0.0999992,interior,2.81254,0.000101294,1494.95,2.473853,-0.00399669,1094.5967
C-test-2,9.95204,-0.200001,wall,1.25947e-30,-5.02091e-29,1508.99,3.641785e-05,-5.763021e-08,1151.8091
C-test-2,10.0519,0.199999,wall,1.24805e-30,4.95864e-29,1490.27,5.9786344e-05,-3.2112732e-07,972.18207
C-test-2,10.0768,0.0999994,interior,2.81252,-2.30304e-05,1485.59,2.4979537,-0.0016527681,1070.8771
C-test-2,10.002,8.47857e-07,interior,3.7498,3.80423e-06,1499.63,3.4487967,0.0037549804,1110.5857
C-test-2,9.95204,-0.1,interior,2.81257,0.000444017,1508.99,2.663046,-0.00408922,1206.7732
C-test-2,9.85222,-0.200043,wall,1.29898e-30,-5.08323e-29,1527.75,1.3052084e-05,-1.4151482e-08,1161.6707
C-test-2,9.87718,-0.100032,interior,2.81187,0.00122366,1523.04,2.6608658,-0.0040282495,1214.0273
C-test-2,9.95204,0.200001,wall,1.2596e-30,5.0209e-29,1508.99,3.4818546e-05,-4.693279e-07,1082.8743
C-test-2,9.92709,0.0999898,interior,2.81279,-0.000694932,1513.67,2.6805584,-0.009538882,1178.0273
C-test-2,9.7524,-0.200198,wall,1.37402e-30,-5.14549e-29,1546.51,0.0,-0.0,1171.5784
C-test-2,9.85222,-3.91732e-10,interior,3.74822,-3.7187e-06,1527.7,3.6597414,0.0042649657,1208.0194
C-test-2,9.7524,-0.100099,interior,2.80996,0.00351406,1546.41,2.6527283,-0.0037961248,1225.9343
C-test-2,9.65258,-0.200533,wall,1.48177e-30,-5.20757e-29,1565.24,0.0,0.0,1180.8619
C-test-2,9.85222,0.100022,interior,2.812,-0.00157453,1527.71,2.6772506,-0.010224962,1185.7703
C-test-2,9.85222,0.200043,wall,1.29888e-30,5.08323e-29,1527.75,1.2477693e-05,-1.8033742e-07,1094.5369
C-test-2,9.7524,0.100099,interior,2.8099,-0.00359288,1546.41,2.6685138,-0.011814715,1196.3225
C-test-2,9.65258,-0.100267,interior,2.80533,0.00646284,1565.05,2.640333,-0.0034711384,1234.5564
C-test-2,9.70249,0.000167492,interior,3.74168,4.89146e-05,1555.7,3.6504152,0.0034800053,1216.3455
C-test-2,9.55276,-0.100554,interior,2.79741,0.0100462,1583.56,2.6219227,-0.0029792814,1241.6509
C-test-2,9.55276,-0.201108,wall,1.6185e-30,-5.2692e-29,1583.85,0.0,0.0,1188.8234
C-test-2,9.7524,0.200198,wall,1.37426e-30,5.14547e-29,1546.5,0.0,-0.0,1107.5942
C-test-2,9.65258,0.200533,wall,1.4818e-30,5.20749e-29,1565.21,0.0,-0.0,1121.2507
C-test-2,9.62763,0.100123,interior,2.80766,-0.00739795,1569.68,2.6514382,-0.014833557,1208.9849
C-test-2,9.55276,-3.91732e-10,interior,3.72689,9.12109e-06,1583.47,3.6311522,0.002098991,1219.847
C-test-2,9.4779,-0.101204,interior,2.78224,0.0133739,1597.32,2.5992854,-0.0024583507,1245.487
C-test-2,9.45294,-0.201975,wall,1.78107e-30,-5.33031e-29,1602.32,0.0,0.0,1194.8132
C-test-2,9.55276,0.100554,interior,2.79728,-0.0101259,1583.57,2.631488,-0.017233543,1215.4988
C-test-2,9.55276,0.201108,wall,1.61821e-30,5.26922e-29,1583.85,0.0,-0.0,1134.6692
C-test-2,9.45294,0.100987,interior,2.78525,-0.0145297,1601.88,2.6013064,-0.02096482,1222.6697
C-test-2,9.35312,-0.101589,interior,2.76933,0.0192212,1619.94,2.5643356,-0.0012432354,1248.8027
C-test-2,9.40303,-0.000601777,interior,3.69995,0.000154468,1610.81,3.589281,-0.0001266376,1216.5405
C-test-2,9.35312,-0.203178,wall,1.96553e-30,-5.39041e-29,1620.5,0.0,0.0,1198.2998
C-test-2,9.45294,0.201975,wall,1.78136e-30,5.33034e-29,1602.34,0.0,-0.0,1147.0293
C-test-2,9.35312,0.203178,wall,1.96565e-30,5.39031e-29,1620.47,0.0,-0.0,1157.5918
C-test-2,9.32816,0.101194,interior,2.77448,-0.0205462,1624.39,2.5590386,-0.0262373,1228.3257
C-test-2,9.27825,-0.102773,interior,2.74223,0.0231953,1633.23,2.5275006,-0.00017565352,1248.3057
C-test-2,9.2533,-3.91732e-10,interior,3.6603,0.000232286,1637.39,3.5322518,-0.003029082,1206.2211
C-test-2,9.2533,-0.204757,wall,2.16939e-30,-5.44932e-29,1638.32,0.0,0.0,1198.9288
C-test-2,9.2533,0.204757,wall,2.16928e-30,5.4493e-29,1638.32,0.0,-0.0,1165.7552
C-test-2,9.22834,0.101882,interior,2.75462,-0.0258625,1641.94,2.5119658,-0.030817656,1229.2643
C-test-2,9.17843,-0.103868,interior,2.71433,0.0285301,1650.6,2.481032,0.001613111,1244.9634
C-test-2,9.15348,-3.91732e-10,interior,3.62482,8.16051e-05,1654.55,3.4782372,-0.0052895797,1195.0679
C-test-2,9.15348,-0.206743,wall,2.38908e-30,-5.50682e-29,1655.74,0.0,0.0,1196.5602
C-test-2,9.15348,0.206743,wall,2.38923e-30,5.50677e-29,1655.71,0.0,-0.0,1171.1096
C-test-2,9.15348,0.103372,interior,2.7208,-0.0301511,1654.86,2.4614403,-0.034437854,1227.5115
