case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,14.9009,-0.1,interior,2.52,-1.24334e-09,297.509,2.399059,-0.0017140284,205.16827
C-val,14.9409,-0.25,wall,7.98446e-31,-9.7702e-30,293.676,0.0,-0.0,262.04004
C-val,14.8411,0.25,wall,7.98446e-31,1.0089e-29,303.258,0.0,-0.0,232.82877
C-val,14.8411,-0.05,interior,2.88,-7.29014e-10,303.258,2.7069917,-9.665394e-05,205.73044
C-val,14.8411,0.15,interior,1.92,1.45563e-09,303.258,1.760617,-0.0012113355,247.9996
C-val,14.8411,0.05,interior,2.88,7.26902e-10,303.258,2.7003403,0.0012270603,197.50116
C-val,14.8411,-0.15,interior,1.92,-1.45835e-09,303.258,1.7630582,-0.004013569,266.13733
C-val,14.8411,-0.25,wall,7.98446e-31,-1.0089e-29,303.258,0.0,-0.0,270.03128
C-val,14.7413,0.15,interior,1.92,1.49566e-09,312.839,1.7614448,-0.0012107417,255.6864
C-val,14.7413,0.25,wall,7.98446e-31,1.04077e-29,312.839,0.0,-0.0,240.43869
C-val,14.7413,-0.05,interior,2.88,-7.51531e-10,312.839,2.7069676,-8.372433e-05,212.47707
C-val,14.7413,-0.15,interior,1.92,-1.5028e-09,312.839,1.7636309,-0.004008362,274.08902
C-val,14.7413,0.05,interior,2.88,7.52901e-10,312.839,2.7003744,0.0012365681,204.12158
C-val,14.7413,-0.25,wall,7.98446e-31,-1.04077e-29,312.839,0.0,-0.0,278.02924
C-val,14.6415,-0.15,interior,1.92,-1.55015e-09,322.42,1.7642055,-0.00400307,282.04974
C-val,14.6614,0.15,interior,1.92,1.53456e-09,320.504,1.7621082,-0.0012102886,261.8467
C-val,14.6415,0.25,wall,7.98446e-31,1.07265e-29,322.42,0.0,-0.0,248.05399
C-val,14.6415,-0.05,interior,2.88,-7.77254e-10,322.42,2.7069445,-7.077007e-05,219.23367
C-val,14.6415,0.05,interior,2.88,7.79435e-10,322.42,2.70041,0.0012460598,210.75198
C-val,14.6415,-0.25,wall,7.98446e-31,-1.07265e-29,322.42,0.0,-0.0,286.03314
C-val,14.5616,-0.15,interior,1.92,-1.58332e-09,330.085,1.7646664,-0.003998773,288.42993
C-val,14.5416,0.15,interior,1.92,1.59191e-09,332.002,1.7631047,-0.0012096417,271.0934
C-val,14.5416,0.25,wall,7.98446e-31,1.10452e-29,332.002,0.0,-0.0,255.68237
C-val,14.5416,-0.05,interior,2.88,-8.00047e-10,332.002,2.7069223,-5.7765777e-05,226.00708
C-val,14.5416,0.05,interior,2.88,7.99994e-10,332.002,2.7004461,0.0012555439,217.39885
C-val,14.5416,-0.25,wall,7.98446e-31,-1.10452e-29,332.002,0.0,-0.0,294.05142
C-val,14.4418,-0.15,interior,1.92,-1.6354e-09,341.583,1.7653598,-0.0039922227,298.00684
C-val,14.4618,0.15,interior,1.92,1.62817e-09,339.667,1.7637695,-0.0012092392,277.25964
C-val,14.4418,0.25,wall,7.98446e-31,1.1364e-29,341.583,0.0,-0.0,263.30838
C-val,14.4418,0.05,interior,2.88,8.20846e-10,341.583,2.7004833,0.0012650024,224.0488
C-val,14.4418,-0.05,interior,2.88,-8.19355e-10,341.583,2.7069013,-4.4749253e-05,232.7836
C-val,14.4418,-0.25,wall,7.98446e-31,-1.1364e-29,341.583,0.0,-0.0,302.06787
C-val,14.362,-0.15,interior,1.92,-1.67623e-09,349.248,1.7658228,-0.0039877915,304.39304
C-val,14.342,0.15,interior,1.92,1.68137e-09,351.164,1.7647681,-0.0012086723,286.5264
C-val,14.342,0.25,wall,7.98446e-31,1.16827e-29,351.164,0.0,-0.0,270.93948
C-val,14.342,0.05,interior,2.88,8.45054e-10,351.164,2.700521,0.0012744463,230.70844
C-val,14.3021,-0.05,interior,2.88,-8.52828e-10,354.997,2.7068737,-2.6465781e-05,242.2858
C-val,14.342,-0.25,wall,7.98446e-31,-1.16827e-29,351.164,0.0,-0.0,310.09003
C-val,14.2422,-0.15,interior,1.92,-1.72557e-09,360.746,1.7665195,-0.003981038,313.99088
C-val,14.1823,-0.05,interior,2.88,-8.84327e-10,366.495,2.706852,-1.0744191e-05,250.44978
C-val,14.2422,0.15,interior,1.92,1.73821e-09,360.746,1.765602,-0.0012082331,294.25543
C-val,14.2422,0.25,wall,7.98446e-31,1.20015e-29,360.746,0.0,-0.0,278.57574
C-val,14.2023,0.05,interior,2.88,8.74036e-10,364.578,2.700575,0.0012876419,240.04672
C-val,14.2422,-0.25,wall,7.98446e-31,-1.20015e-29,360.746,0.0,-0.0,318.11795
C-val,14.1424,-0.15,interior,1.92,-1.78026e-09,370.327,1.767102,-0.003975324,321.99582
C-val,14.1025,-0.05,interior,2.88,-9.05263e-10,374.16,2.7068384,-2.4127954e-07,255.89542
C-val,14.1424,0.15,interior,1.92,1.76502e-09,370.327,1.7664367,-0.0012078267,301.9923
C-val,14.1424,0.25,wall,7.98446e-31,1.23203e-29,370.327,0.0,-0.0,286.2168
C-val,14.0825,0.05,interior,2.88,9.07955e-10,376.076,2.7006238,0.0012989327,248.06955
C-val,14.1424,-0.25,wall,7.98446e-31,-1.23203e-29,370.327,0.0,-0.0,326.15143
C-val,14.0426,-0.25,wall,7.98446e-31,-1.2639e-29,379.908,0.0,-0.0,334.19043
C-val,14.0426,-0.15,interior,1.92,-1.82139e-09,379.908,1.767686,-0.00396952,330.00916
C-val,13.9827,-0.05,interior,2.88,-9.32037e-10,385.657,2.7068198,1.5556334e-05,264.0824
C-val,14.0626,0.15,interior,1.92,1.80436e-09,377.992,1.7671047,-0.0012075283,308.1846
C-val,14.0426,0.25,wall,7.98446e-31,1.2639e-29,379.908,0.0,-0.0,293.86258
C-val,14.0027,0.05,interior,2.88,9.27036e-10,383.741,2.7006564,0.001306441,253.42128
C-val,13.9428,-0.25,wall,7.98446e-31,-1.29578e-29,389.49,0.0,-0.0,342.2348
C-val,13.9228,-0.15,interior,1.92,-1.8753e-09,391.406,1.7683897,-0.003962447,339.6392
C-val,13.9029,-0.05,interior,2.88,-9.51757e-10,393.322,2.7068083,2.6105492e-05,269.54352
C-val,13.9428,0.25,wall,7.98446e-31,1.29578e-29,389.49,0.0,-0.0,301.5131
C-val,13.9428,0.15,interior,1.92,1.86536e-09,389.49,1.7681097,-0.0012071137,317.48993
C-val,13.8829,0.05,interior,2.88,9.54408e-10,395.239,2.7007065,0.0013176947,261.46683
C-val,13.843,-0.25,wall,7.98446e-31,-1.32765e-29,399.071,0.0,-0.0,350.28458
C-val,13.843,-0.15,interior,1.92,-1.91425e-09,399.071,1.7688593,-0.003957671,346.0603
C-val,13.823,-0.05,interior,2.88,-9.58448e-10,400.987,2.706797,3.6688918e-05,275.01752
C-val,13.843,0.25,wall,7.98446e-31,1.32765e-29,399.071,0.0,-0.0,309.16797
C-val,13.843,0.15,interior,1.92,1.92106e-09,399.071,1.768948,-0.001206803,325.25046
C-val,13.8031,0.05,interior,2.88,9.6917e-10,402.904,2.7007418,0.0013251811,266.8334
C-val,13.7432,-0.25,wall,7.98446e-31,-1.35953e-29,408.652,0.0,-0.0,358.33905
C-val,13.7232,-0.15,interior,1.92,-1.97243e-09,410.569,1.769567,-0.0039503984,355.70987
C-val,13.7432,-0.05,interior,2.88,-9.76411e-10,408.652,2.7067873,4.728055e-05,280.49048
C-val,13.7432,0.25,wall,7.98446e-31,1.35953e-29,408.652,0.0,-0.0,316.8273
C-val,13.7432,0.15,interior,1.92,1.95102e-09,408.652,1.7697874,-0.0012065312,333.01846
C-val,13.7232,0.05,interior,2.88,9.89698e-10,410.569,2.700776,0.0013326606,272.2126
C-val,13.6434,-0.25,wall,7.98446e-31,-1.39141e-29,418.234,0.0,-0.0,366.3987
C-val,13.6434,-0.15,interior,1.92,-2.00791e-09,418.234,1.7700394,-0.00394549,362.14365
C-val,13.6434,-0.05,interior,2.88,-1.00596e-09,418.234,2.7067764,6.05492e-05,287.3437
C-val,13.6434,0.05,interior,2.88,1.00619e-09,418.234,2.7008135,0.0013401258,277.59088
C-val,13.6434,0.25,wall,7.98446e-31,1.39141e-29,418.234,0.0,-0.0,324.49097
C-val,13.6434,0.15,interior,1.92,2.01189e-09,418.234,1.7706282,-0.0012062885,340.79385
C-val,13.5436,-0.25,wall,7.98446e-31,-1.42328e-29,427.815,0.0,-0.0,374.4632
C-val,13.5436,-0.15,interior,1.92,-2.04541e-09,427.815,1.770632,-0.003939278,370.197
C-val,13.5436,-0.05,interior,2.88,-1.02911e-09,427.815,2.7067666,7.38555e-05,294.20602
C-val,13.5436,0.05,interior,2.88,1.03053e-09,427.815,2.700859,0.0013494501,284.32547
C-val,13.5436,0.25,wall,7.98446e-31,1.42328e-29,427.815,0.0,-0.0,332.1585
C-val,13.5236,0.15,interior,1.92,2.05621e-09,429.731,1.7716389,-0.0012060432,350.13712
C-val,13.4438,-0.25,wall,7.98446e-31,-1.45516e-29,437.396,0.0,-0.0,382.53235
C-val,13.4438,-0.05,interior,2.88,-1.05242e-09,437.396,2.7067575,8.71904e-05,301.0775
C-val,13.4438,-0.15,interior,1.92,-2.10251e-09,437.396,1.7712265,-0.0039329855,378.25797
C-val,13.4438,0.15,interior,1.92,2.09359e-09,437.396,1.772313,-0.0012059055,356.36658
C-val,13.4438,0.05,interior,2.88,1.05117e-09,437.396,2.7009058,0.0013587576,291.06903
C-val,13.4438,0.25,wall,7.98446e-31,1.45516e-29,437.396,0.0,-0.0,339.83032
C-val,13.344,-0.25,wall,7.98446e-31,-1.48703e-29,446.978,0.0,-0.0,390.60596
C-val,13.344,-0.05,interior,2.88,-1.07493e-09,446.978,2.7067506,0.000100560814,307.9581
C-val,13.344,-0.15,interior,1.92,-2.14472e-09,446.978,1.7718226,-0.0039266096,386.32626
C-val,13.344,0.25,wall,7.98446e-31,1.48703e-29,446.978,0.0,-0.0,347.50574
C-val,13.344,0.05,interior,2.88,1.07579e-09,446.978,2.7009537,0.0013680499,297.8216
C-val,13.3639,0.15,interior,1.92,2.13371e-09,445.062,1.7729888,-0.0012057915,362.6082
C-val,13.2442,-0.25,wall,7.98446e-31,-1.51891e-29,456.559,0.0,-0.0,398.68402
C-val,13.2442,-0.05,interior,2.88,-1.09058e-09,456.559,2.7067454,0.00011396006,314.84756
C-val,13.2242,-0.15,interior,1.92,-2.19831e-09,458.475,1.7725406,-0.003918854,396.02118
C-val,13.2442,0.25,wall,7.98446e-31,1.51891e-29,456.559,0.0,-0.0,355.18506
C-val,13.2442,0.05,interior,2.88,1.10277e-09,456.559,2.7010036,0.0013773252,304.5828
C-val,13.2442,0.15,interior,1.92,2.18692e-09,456.559,1.7740027,-0.0012056595,371.96732
C-val,13.1444,0.05,interior,2.88,1.11932e-09,466.141,2.7010536,0.0013865882,311.35294
C-val,13.1444,-0.15,interior,1.92,-2.22908e-09,466.141,1.7730205,-0.003913624,402.48468
C-val,13.1444,-0.25,wall,7.98446e-31,-1.55078e-29,466.141,0.0,-0.0,406.76633
C-val,13.1444,-0.05,interior,2.88,-1.11912e-09,466.141,2.706741,0.0001273926,321.74622
C-val,13.1444,0.25,wall,7.98446e-31,1.55078e-29,466.141,0.0,-0.0,362.86795
C-val,13.1444,0.15,interior,1.92,2.24573e-09,466.141,1.7748493,-0.0012055866,379.778
C-val,13.0446,-0.25,wall,7.98446e-31,-1.58266e-29,475.722,0.0,-0.0,414.85275
C-val,13.0645,0.05,interior,2.88,1.13494e-09,473.806,2.7010956,0.0013939978,316.77954
C-val,13.0446,-0.05,interior,2.88,-1.13312e-09,475.722,2.706738,0.00014085548,328.65347
C-val,13.0446,-0.15,interior,1.92,-2.29398e-09,475.722,1.7736218,-0.003907011,410.57465
C-val,13.0446,0.25,wall,7.98446e-31,1.58266e-29,475.722,0.0,-0.0,370.5544
C-val,13.0446,0.15,interior,1.92,2.28042e-09,475.722,1.7756975,-0.0012055512,387.5954
C-val,12.9448,-0.25,wall,7.98446e-31,-1.61454e-29,485.303,0.0,-0.0,422.94302
C-val,12.9448,-0.15,interior,1.92,-2.32998e-09,485.303,1.7742252,-0.003900322,418.67145
C-val,12.9847,0.05,interior,2.88,1.15005e-09,481.471,2.701138,0.0014013842,322.20477
C-val,12.9448,-0.05,interior,2.88,-1.16984e-09,485.303,2.706736,0.00015435005,335.56937
C-val,12.9448,0.25,wall,7.98446e-31,1.61454e-29,485.303,0.0,-0.0,378.24402
C-val,12.9248,0.15,interior,1.92,2.3407e-09,487.22,1.7767168,-0.0012055523,396.98788
C-val,12.8449,-0.25,wall,7.98446e-31,-1.64641e-29,494.885,0.0,-0.0,431.04547
C-val,12.8449,-0.15,interior,1.92,-2.36809e-09,494.885,1.774831,-0.0038935444,426.7831
C-val,12.8449,-0.05,interior,2.88,-1.19778e-09,494.885,2.7067366,0.00016789197,342.50095
C-val,12.8449,0.15,interior,1.92,2.36323e-09,494.885,1.7773979,-0.001205582,403.25742
C-val,12.8449,0.05,interior,2.88,1.19543e-09,494.885,2.7012134,0.0014142992,331.72223
C-val,12.8449,0.25,wall,7.98446e-31,1.64641e-29,494.885,0.0,-0.0,385.94458
C-val,12.7451,-0.25,wall,7.98446e-31,-1.67829e-29,504.466,0.0,-0.0,439.14343
C-val,12.7451,-0.15,interior,1.92,-2.42096e-09,504.466,1.7754381,-0.0038866969,434.8933
C-val,12.7451,-0.05,interior,2.88,-1.20999e-09,504.466,2.706739,0.00018144962,349.43427
C-val,12.7651,0.15,interior,1.92,2.40243e-09,502.55,1.7780783,-0.001205632,409.5229
C-val,12.7451,0.05,interior,2.88,1.21242e-09,504.466,2.7012694,0.0014235054,338.5269
C-val,12.7451,0.25,wall,7.98446e-31,1.67829e-29,504.466,0.0,-0.0,393.64072
C-val,12.6453,-0.25,wall,7.98446e-31,-1.71016e-29,514.047,0.0,-0.0,447.2448
C-val,12.6653,-0.15,interior,1.92,-2.46128e-09,512.131,1.7759249,-0.003881166,441.3828
C-val,12.6653,0.05,interior,2.88,1.2297e-09,512.131,2.701315,0.0014308618,343.97375
C-val,12.6453,-0.05,interior,2.88,-1.22449e-09,514.047,2.7067413,0.00019504249,356.37598
C-val,12.6453,0.15,interior,1.92,2.45909e-09,514.047,1.7791021,-0.0012057513,418.93652
C-val,12.6453,0.25,wall,7.98446e-31,1.71016e-29,514.047,0.0,-0.0,401.33972
C-val,12.5455,0.25,wall,7.98446e-31,1.74204e-29,523.629,0.0,-0.0,409.0416
C-val,12.5455,-0.25,wall,7.98446e-31,-1.74204e-29,523.629,0.0,-0.0,455.34973
C-val,12.5455,-0.15,interior,1.92,-2.50869e-09,523.629,1.776658,-0.0038727715,451.13287
C-val,12.5855,0.05,interior,2.88,1.25174e-09,519.796,2.7013607,0.0014381963,349.42603
C-val,12.5455,-0.05,interior,2.88,-1.26612e-09,523.629,2.706747,0.00020866636,363.32587
C-val,12.5455,0.15,interior,1.92,2.52683e-09,523.629,1.7799562,-0.0012058885,426.78513
C-val,12.4457,0.25,wall,7.98446e-31,1.77391e-29,533.21,0.0,-0.0,416.746
C-val,12.4457,0.15,interior,1.92,2.54075e-09,533.21,1.7808113,-0.0012060616,434.63983
C-val,12.4457,-0.25,wall,7.98446e-31,-1.77391e-29,533.21,0.0,-0.0,463.4581
C-val,12.4657,-0.15,interior,1.92,-2.55939e-09,531.294,1.7771477,-0.0038671184,457.63248
C-val,12.4457,-0.05,interior,2.88,-1.2736e-09,533.21,2.706754,0.00022232378,370.2842
C-val,12.4457,0.05,interior,2.88,1.28994e-09,533.21,2.7014441,0.0014510415,358.99036
C-val,12.3459,0.25,wall,7.98446e-31,1.80579e-29,542.791,0.0,-0.0,424.45316
C-val,12.3659,0.15,interior,1.92,2.59895e-09,540.875,1.7814962,-0.0012062282,440.92426
C-val,12.3459,-0.25,wall,7.98446e-31,-1.80579e-29,542.791,0.0,-0.0,471.56952
C-val,12.3459,-0.05,interior,2.88,-1.29806e-09,542.791,2.706762,0.00023601559,377.25067
C-val,12.326,-0.15,interior,1.92,-2.60533e-09,544.708,1.7780081,-0.0038571025,469.02014
C-val,12.3459,0.05,interior,2.88,1.29356e-09,542.791,2.7015045,0.0014601882,365.8278
C-val,12.2461,0.05,interior,2.88,1.33077e-09,552.373,2.7015674,0.0014693212,372.6734
C-val,12.2461,0.25,wall,7.98446e-31,1.83767e-29,552.373,0.0,-0.0,432.1626
C-val,12.2262,0.15,interior,1.92,2.65047e-09,554.289,1.7826968,-0.0012065684,451.9348
C-val,12.2461,-0.15,interior,1.92,-2.63979e-09,552.373,1.778502,-0.0038513104,475.5384
C-val,12.2461,-0.25,wall,7.98446e-31,-1.83767e-29,552.373,0.0,-0.0,479.68396
C-val,12.2461,-0.05,interior,2.88,-1.33242e-09,552.373,2.7067719,0.00024973814,384.22534
C-val,12.1663,0.05,interior,2.88,1.35149e-09,560.038,2.7016187,0.0014766189,378.1529
C-val,12.1463,0.25,wall,7.98446e-31,1.86954e-29,561.954,0.0,-0.0,439.87442
C-val,12.1463,0.15,interior,1.92,2.68243e-09,561.954,1.7833847,-0.0012067956,458.23706
C-val,12.1463,-0.25,wall,7.98446e-31,-1.86954e-29,561.954,0.0,-0.0,487.80106
C-val,12.1463,-0.15,interior,1.92,-2.70406e-09,561.954,1.7791204,-0.0038440009,483.6853
C-val,12.1463,-0.05,interior,2.88,-1.34677e-09,561.954,2.706783,0.0002634897,391.2079
C-val,12.0864,0.05,interior,2.88,1.35791e-09,567.703,2.701671,0.0014839143,383.64426
C-val,12.0465,0.25,wall,7.98446e-31,1.90142e-29,571.535,0.0,-0.0,447.58838
C-val,12.0465,0.15,interior,1.92,2.75161e-09,571.535,1.7842449,-0.0012071134,466.11346
C-val,12.0465,-0.25,wall,7.98446e-31,-1.90142e-29,571.535,0.0,-0.0,495.9212
C-val,12.0465,-0.15,interior,1.92,-2.72633e-09,571.535,1.779741,-0.003836621,491.83777
C-val,12.0066,0.05,interior,2.88,1.39871e-09,575.368,2.7017236,0.0014911948,389.1338
C-val,12.0465,-0.05,interior,2.88,-1.38266e-09,571.535,2.7067964,0.00027728252,398.1985
C-val,11.9467,0.25,wall,7.98446e-31,1.93329e-29,581.117,0.0,-0.0,455.3042
C-val,11.9467,0.15,interior,1.92,2.76983e-09,581.117,1.7851062,-0.0012074657,473.99524
C-val,11.9267,0.05,interior,2.88,1.41066e-09,583.033,2.701777,0.0014984757,394.6351
C-val,11.9467,-0.25,wall,7.98446e-31,-1.93329e-29,581.117,0.0,-0.0,504.04358
C-val,11.9467,-0.15,interior,1.92,-2.80159e-09,581.117,1.7803637,-0.0038291635,499.99573
C-val,11.9068,-0.05,interior,2.88,-1.40553e-09,584.949,2.7068183,0.00029664178,407.9969
C-val,11.8469,0.25,wall,7.98446e-31,1.96517e-29,590.698,0.0,-0.0,463.0223
C-val,11.8469,0.05,interior,2.88,1.40905e-09,590.698,2.7018318,0.0015057381,400.13434
C-val,11.8469,0.15,interior,1.92,2.84272e-09,590.698,1.7859691,-0.0012078562,481.88202
C-val,11.8469,-0.25,wall,7.98446e-31,-1.96517e-29,590.698,0.0,-0.0,512.1688
C-val,11.8469,-0.15,interior,1.92,-2.81232e-09,590.698,1.7809881,-0.0038216317,508.1591
C-val,11.8269,-0.05,interior,2.88,-1.4219e-09,592.614,2.7068322,0.00030773817,413.60788
C-val,11.7471,0.25,wall,7.98446e-31,1.99705e-29,600.279,0.0,-0.0,470.742
C-val,11.7471,0.15,interior,1.92,2.8684e-09,600.279,1.7868329,-0.0012082772,489.77365
C-val,11.7471,0.05,interior,2.88,1.44481e-09,600.279,2.701901,0.0015148073,407.01883
C-val,11.7471,-0.25,wall,7.98446e-31,-1.99705e-29,600.279,0.0,-0.0,520.2961
C-val,11.7471,-0.15,interior,1.92,-2.88557e-09,600.279,1.7816143,-0.0038140262,516.3275
C-val,11.7471,-0.05,interior,2.88,-1.43767e-09,600.279,2.706847,0.00031884603,419.2167
C-val,11.6473,0.25,wall,7.98446e-31,2.02892e-29,609.861,0.0,-0.0,478.46338
C-val,11.6473,0.15,interior,1.92,2.93976e-09,609.861,1.7876985,-0.0012087392,497.67023
C-val,11.6473,0.05,interior,2.88,1.45987e-09,609.861,2.701972,0.001523861,413.91077
C-val,11.6473,-0.15,interior,1.92,-2.90981e-09,609.861,1.7822429,-0.0038063475,524.501
C-val,11.6473,-0.25,wall,7.98446e-31,-2.02892e-29,609.861,0.0,-0.0,528.42566
C-val,11.6473,-0.05,interior,2.88,-1.4706e-09,609.861,2.706867,0.00033276773,426.23785
C-val,11.5475,0.25,wall,7.98446e-31,2.0608e-29,619.442,0.0,-0.0,486.1862
C-val,11.5475,0.15,interior,1.92,2.96802e-09,619.442,1.7885649,-0.0012092342,505.5713
C-val,11.5475,0.05,interior,2.88,1.47984e-09,619.442,2.7020445,0.0015329092,420.81018
C-val,11.5475,-0.15,interior,1.92,-2.98343e-09,619.442,1.7828735,-0.0037985952,532.6793
C-val,11.5475,-0.25,wall,7.98446e-31,-2.0608e-29,619.442,0.0,-0.0,536.5571
C-val,11.5075,-0.05,interior,2.88,-1.50748e-09,623.275,2.706899,0.0003523237,436.08582
C-val,11.4477,0.25,wall,7.98446e-31,2.09267e-29,629.023,0.0,-0.0,493.91034
C-val,11.4477,0.15,interior,1.92,3.01066e-09,629.023,1.7894324,-0.0012097684,513.4769
C-val,11.4077,0.05,interior,2.88,1.50528e-09,632.856,2.702149,0.0015455624,430.48706
C-val,11.4477,-0.15,interior,1.92,-3.00365e-09,629.023,1.7835062,-0.0037907707,540.86255
C-val,11.4477,-0.25,wall,7.98446e-31,-2.09267e-29,629.023,0.0,-0.0,544.6904
C-val,11.3878,-0.05,interior,2.88,-1.54851e-09,634.772,2.7069287,0.0003691228,444.529
C-val,11.3479,0.25,wall,7.98446e-31,2.12455e-29,638.605,0.0,-0.0,501.63586
C-val,11.3479,0.15,interior,1.92,3.03451e-09,638.605,1.7903016,-0.0012103369,521.38684
C-val,11.3279,0.05,interior,2.88,1.50724e-09,640.521,2.7022104,0.0015527764,436.01703
C-val,11.3678,-0.15,interior,1.92,-3.05459e-09,636.689,1.7840139,-0.0037844537,547.4173
C-val,11.3479,-0.25,wall,7.98446e-31,-2.12455e-29,638.605,0.0,-0.0,552.82556
C-val,11.3079,-0.05,interior,2.88,-1.57638e-09,642.437,2.7069497,0.00038036064,450.17072
C-val,11.2481,0.25,wall,7.98446e-31,2.15642e-29,648.186,0.0,-0.0,509.3623
C-val,11.2481,0.15,interior,1.92,3.08903e-09,648.186,1.7911716,-0.0012109417,529.3009
C-val,11.2481,0.05,interior,2.88,1.51003e-09,648.186,2.7022724,0.0015599753,441.55164
C-val,11.2481,-0.15,interior,1.92,-3.12767e-09,648.186,1.7847774,-0.0037749023,557.24243
C-val,11.2481,-0.25,wall,7.98446e-31,-2.15642e-29,648.186,0.0,-0.0,560.96216
C-val,11.1882,-0.05,interior,2.88,-1.61118e-09,653.935,2.7069843,0.0003972424,458.63123
C-val,11.1482,0.05,interior,2.88,1.5232e-09,657.767,2.7023509,0.0015689795,448.48645
C-val,11.1482,0.25,wall,7.98446e-31,2.1883e-29,657.767,0.0,-0.0,517.0976
C-val,11.1482,0.15,interior,1.92,3.14808e-09,657.767,1.7920443,-0.0012115875,537.2271
C-val,11.1682,-0.15,interior,1.92,-3.16794e-09,655.851,1.7852889,-0.0037684697,563.8042
C-val,11.1482,-0.25,wall,7.98446e-31,-2.1883e-29,657.767,0.0,-0.0,569.10864
C-val,11.1083,-0.05,interior,2.88,-1.58618e-09,661.6,2.7070096,0.00040853577,464.28418
C-val,11.0484,0.05,interior,2.88,1.65479e-09,667.349,2.702432,0.0015779627,455.42136
C-val,11.0484,0.15,interior,1.92,3.18892e-09,667.349,1.7929168,-0.0012122624,545.14905
C-val,11.0484,0.25,wall,7.98446e-31,2.22018e-29,667.349,0.0,-0.0,524.8261
C-val,11.0484,-0.25,wall,7.98446e-31,-2.22018e-29,667.349,0.0,-0.0,577.24817
C-val,11.0484,-0.15,interior,1.92,-3.14948e-09,667.349,1.7860578,-0.0037587371,573.6478
C-val,11.0285,-0.05,interior,2.88,-1.46978e-09,669.265,2.7070348,0.00041983867,469.93445
C-val,10.9686,0.05,interior,2.88,1.92924e-09,675.014,2.7024975,0.0015851407,460.9716
C-val,10.9486,0.15,interior,1.92,3.33011e-09,676.93,1.7937912,-0.0012129782,553.07495
C-val,10.9486,0.25,wall,7.98446e-31,2.25205e-29,676.93,0.0,-0.0,532.5553
C-val,10.9486,-0.05,interior,2.88,-1.03696e-09,676.93,2.707062,0.00043117514,475.59613
C-val,10.9486,-0.25,wall,7.98446e-31,-2.25205e-29,676.93,0.0,-0.0,585.38885
C-val,10.9686,-0.15,interior,1.92,-3.01439e-09,675.014,1.7865717,-0.0037521957,580.20776
C-val,10.8488,-0.25,wall,7.98446e-31,-2.28393e-29,686.512,0.0,-0.0,593.53046
C-val,10.8888,0.05,interior,2.88,2.58951e-09,682.679,2.7025638,0.0015923134,466.52588
C-val,10.8488,0.25,wall,7.98446e-31,2.28393e-29,686.512,0.0,-0.0,540.28503
C-val,10.8688,0.15,interior,1.92,3.63643e-09,684.595,1.7944906,-0.0012135755,559.41516
C-val,10.8488,-0.05,interior,2.88,2.12704e-10,686.512,2.7070973,0.00044536963,482.6741
C-val,10.8488,-0.15,interior,1.92,-2.38337e-09,686.512,1.7873459,-0.003742291,590.0607
C-val,10.749,-0.25,wall,7.98446e-31,-2.3158e-29,696.093,0.0,-0.0,601.673
C-val,10.7889,0.05,interior,2.88,4.8018e-09,692.26,2.702649,0.0016012785,473.48532
C-val,10.749,0.25,wall,7.98446e-31,2.3158e-29,696.093,0.0,-0.0,548.01514
C-val,10.749,0.15,interior,1.92,5.41738e-09,696.093,1.7955428,-0.001214516,568.93774
C-val,10.749,-0.05,interior,2.88,2.39561e-09,696.093,2.7071347,0.00045960041,489.75867
C-val,10.749,-0.15,interior,1.92,-1.6742e-09,696.093,1.7879934,-0.0037339635,598.27295
C-val,10.6492,-0.25,wall,7.98446e-31,-2.34768e-29,705.674,0.0,-0.0,609.8164
C-val,10.7091,0.05,interior,2.88,9.47494e-09,699.925,2.7027178,0.0016084305,479.04926
C-val,10.6492,0.25,wall,7.98446e-31,2.34768e-29,705.674,0.0,-0.0,555.7457
C-val,10.6492,0.15,interior,1.92,1.49515e-08,705.674,1.7964205,-0.0012153395,576.874
C-val,10.6293,-0.15,interior,1.92,-6.29253e-09,707.59,1.7887726,-0.0037238824,608.1273
C-val,10.6492,-0.05,interior,2.88,9.46433e-10,705.674,2.7071738,0.00047386318,496.8497
C-val,10.5494,-0.15,interior,1.92,-4.13036e-08,715.256,1.7892942,-0.003717097,614.70776
C-val,10.5494,-0.25,wall,7.98446e-31,-2.37955e-29,715.256,0.0,-0.0,617.9606
C-val,10.5893,0.05,interior,2.88,3.10052e-08,711.423,2.702823,0.0016191613,487.4099
C-val,10.5494,0.25,wall,7.98446e-31,2.37955e-29,715.256,0.0,-0.0,563.47656
C-val,10.5694,0.15,interior,1.92,4.11975e-08,713.339,1.7971236,-0.0012160238,583.2226
C-val,10.5494,-0.05,interior,2.88,-2.12614e-08,715.256,2.7072155,0.00048816061,503.94708
C-val,10.4496,0.25,wall,7.98445e-31,2.41143e-29,724.837,0.0,-0.0,571.2073
C-val,10.4696,-0.15,interior,1.92,-1.53041e-07,722.921,1.7898169,-0.003710275,621.2821
C-val,10.4496,-0.25,wall,7.98446e-31,-2.41143e-29,724.837,0.0,-0.0,626.1048
C-val,10.5095,0.05,interior,2.88,9.13592e-08,719.088,2.7028956,0.0016262975,492.9841
C-val,10.4496,0.15,interior,1.92,1.88374e-07,724.837,1.7981801,-0.0012170969,592.7566
C-val,10.4496,-0.05,interior,2.88,-1.43269e-07,724.837,2.6347008,1.2546948e-05,559.64307
