case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,14.9409,0.25,wall,7.98446e-31,9.7702e-30,293.676,1.4187936,-0.011869952,-9955.91
C-val,14.9409,0.15,interior,1.92,1.41401e-09,293.676,1.8090358,-0.0053299195,-10098.167
C-val,14.9109,-1.82459e-08,interior,3.0,-6.59677e-13,296.551,2.0327332,0.010209676,-10009.808
C-val,14.9259,0.075,interior,2.73,1.00989e-09,295.113,1.9866171,0.0019530508,-10063.122
C-val,14.9608,-0.15,interior,1.92,-1.40062e-09,291.76,1.7498,0.025076507,-10489.198
C-val,14.9009,-0.1,interior,2.52,-1.24334e-09,297.509,1.8914535,0.02085115,-9990.648
C-val,14.9409,-0.25,wall,7.98446e-31,-9.7702e-30,293.676,1.391936,0.031020727,-10342.232
C-val,14.8411,0.25,wall,7.98446e-31,1.0089e-29,303.258,1.4286135,-0.012243699,-9157.858
C-val,14.8411,-0.05,interior,2.88,-7.29014e-10,303.258,1.990918,0.015857035,-9486.162
C-val,14.8411,0.15,interior,1.92,1.45563e-09,303.258,1.815783,-0.0055226185,-9299.095
C-val,14.8411,0.05,interior,2.88,7.26902e-10,303.258,2.0210795,0.0046636197,-9408.669
C-val,14.8411,-0.15,interior,1.92,-1.45835e-09,303.258,1.7545211,0.02550454,-9531.774
C-val,14.8411,-0.25,wall,7.98446e-31,-1.0089e-29,303.258,1.396915,0.031437717,-9546.324
C-val,14.7413,0.15,interior,1.92,1.49566e-09,312.839,1.822375,-0.005718035,-8507.111
C-val,14.7413,0.25,wall,7.98446e-31,1.04077e-29,312.839,1.4383143,-0.012617752,-8367.291
C-val,14.7413,-0.05,interior,2.88,-7.51531e-10,312.839,1.9945977,0.016067976,-8693.881
C-val,14.7413,-0.15,interior,1.92,-1.5028e-09,312.839,1.7583108,0.025854897,-8740.524
C-val,14.7413,0.05,interior,2.88,7.52901e-10,312.839,2.0256748,0.0046778526,-8616.135
C-val,14.7413,-0.25,wall,7.98446e-31,-1.04077e-29,312.839,1.4017954,0.03184869,-8756.855
C-val,14.6415,-0.15,interior,1.92,-1.55015e-09,322.42,1.7619668,0.02619932,-7957.867
C-val,14.6614,0.15,interior,1.92,1.53456e-09,320.504,1.8275399,-0.0058763595,-7879.668
C-val,14.6415,0.25,wall,7.98446e-31,1.07265e-29,322.42,1.4478956,-0.012991949,-7586.564
C-val,14.6415,-0.05,interior,2.88,-7.77254e-10,322.42,1.9981139,0.01627331,-7910.3438
C-val,14.6415,0.05,interior,2.88,7.79435e-10,322.42,2.030096,0.0046875426,-7832.594
C-val,14.6415,-0.25,wall,7.98446e-31,-1.07265e-29,322.42,1.4065772,0.03225357,-7975.9307
C-val,14.5616,-0.15,interior,1.92,-1.58332e-09,330.085,1.7647967,0.0264707,-7339.188
C-val,14.5416,0.15,interior,1.92,1.59191e-09,332.002,1.8350966,-0.0061167115,-6953.214
C-val,14.5416,0.25,wall,7.98446e-31,1.10452e-29,332.002,1.4573661,-0.013366497,-6817.7476
C-val,14.5416,-0.05,interior,2.88,-8.00047e-10,332.002,2.0014699,0.016473262,-7137.4097
C-val,14.5416,0.05,interior,2.88,7.99994e-10,332.002,2.0343473,0.004692734,-7059.964
C-val,14.5416,-0.25,wall,7.98446e-31,-1.10452e-29,332.002,1.4112653,0.032652717,-7205.347
C-val,14.4418,-0.15,interior,1.92,-1.6354e-09,341.583,1.7688785,0.02687027,-6428.4746
C-val,14.4618,0.15,interior,1.92,1.62817e-09,339.667,1.8400052,-0.0062787174,-6348.023
C-val,14.4418,0.25,wall,7.98446e-31,1.1364e-29,341.583,1.4667057,-0.013740428,-6065.7554
C-val,14.4418,0.05,interior,2.88,8.20846e-10,341.583,2.0384195,0.004693475,-6303.0063
C-val,14.4418,-0.05,interior,2.88,-8.19355e-10,341.583,2.0046582,0.01666737,-6379.7856
C-val,14.4418,-0.25,wall,7.98446e-31,-1.1364e-29,341.583,1.415849,0.0330452,-6449.749
C-val,14.362,-0.15,interior,1.92,-1.67623e-09,349.248,1.7714895,0.027131507,-5835.7476
C-val,14.342,0.15,interior,1.92,1.68137e-09,351.164,1.8471859,-0.006524575,-5462.162
C-val,14.342,0.25,wall,7.98446e-31,1.16827e-29,351.164,1.4759234,-0.014113972,-5333.631
C-val,14.342,0.05,interior,2.88,8.45054e-10,351.164,2.0423167,0.0046898304,-5564.634
C-val,14.3021,-0.05,interior,2.88,-8.52828e-10,354.997,2.0088441,0.016929574,-5350.673
C-val,14.342,-0.25,wall,7.98446e-31,-1.16827e-29,351.164,1.4203345,0.033431407,-5711.9126
C-val,14.2422,-0.15,interior,1.92,-1.72557e-09,360.746,1.7752483,0.027516238,-4971.8403
C-val,14.1823,-0.05,interior,2.88,-8.84327e-10,366.495,2.012176,0.01714558,-4505.0205
C-val,14.2422,0.15,interior,1.92,1.73821e-09,360.746,1.8529946,-0.0067316755,-4749.489
C-val,14.2422,0.25,wall,7.98446e-31,1.20015e-29,360.746,1.4850188,-0.014486944,-4625.5586
C-val,14.2023,0.05,interior,2.88,8.74036e-10,364.578,2.0474772,0.0046774684,-4570.092
C-val,14.2422,-0.25,wall,7.98446e-31,-1.20015e-29,360.746,1.42472,0.033811204,-4995.7866
C-val,14.1424,-0.15,interior,1.92,-1.78026e-09,370.327,1.7782307,0.027829831,-4280.627
C-val,14.1025,-0.05,interior,2.88,-9.05263e-10,374.16,2.0142643,0.017284943,-3964.5945
C-val,14.1424,0.15,interior,1.92,1.76502e-09,370.327,1.8586466,-0.006940722,-4064.49
C-val,14.1424,0.25,wall,7.98446e-31,1.23203e-29,370.327,1.4939916,-0.014859198,-3945.9485
C-val,14.0825,0.05,interior,2.88,9.07955e-10,376.076,2.0516288,0.0046602394,-3761.726
C-val,14.1424,-0.25,wall,7.98446e-31,-1.23203e-29,370.327,1.4290063,0.03418455,-4305.604
C-val,14.0426,-0.25,wall,7.98446e-31,-1.2639e-29,379.908,1.4331937,0.034551412,-3645.732
C-val,14.0426,-0.15,interior,1.92,-1.82139e-09,379.908,1.7810779,0.028137064,-3619.9873
C-val,13.9827,-0.05,interior,2.88,-9.32037e-10,385.657,2.0171998,0.017487308,-3193.2612
C-val,14.0626,0.15,interior,1.92,1.80436e-09,377.992,1.8630527,-0.0071091843,-3539.6892
C-val,14.0426,0.25,wall,7.98446e-31,1.2639e-29,379.908,1.50284,-0.015230489,-3299.2734
C-val,14.0027,0.05,interior,2.88,9.27036e-10,383.741,2.0542543,0.0046454174,-3250.085
C-val,13.9428,-0.25,wall,7.98446e-31,-1.29578e-29,389.49,1.4372805,0.034911636,-3020.44
C-val,13.9228,-0.15,interior,1.92,-1.8753e-09,391.406,1.7843168,0.02849742,-2873.4065
C-val,13.9029,-0.05,interior,2.88,-9.51757e-10,393.322,2.019023,0.017617559,-2709.2507
C-val,13.9428,0.25,wall,7.98446e-31,1.29578e-29,389.49,1.5115647,-0.015600692,-2689.8042
C-val,13.9428,0.15,interior,1.92,1.86536e-09,389.49,1.8694773,-0.0073641054,-2795.2722
C-val,13.8829,0.05,interior,2.88,9.54408e-10,395.239,2.057984,0.0046182466,-2527.6594
C-val,13.843,-0.25,wall,7.98446e-31,-1.32765e-29,399.071,1.441268,0.0352652,-2433.7188
C-val,13.843,-0.15,interior,1.92,-1.91425e-09,399.071,1.786367,0.028732277,-2407.4236
C-val,13.823,-0.05,interior,2.88,-9.58448e-10,400.987,2.0207424,0.017744316,-2250.797
C-val,13.843,0.25,wall,7.98446e-31,1.32765e-29,399.071,1.5201638,-0.015969602,-2121.4187
C-val,13.843,0.15,interior,1.92,1.92106e-09,399.071,1.8746563,-0.007578159,-2219.35
C-val,13.8031,0.05,interior,2.88,9.6917e-10,402.904,2.0603285,0.0045969146,-2079.6606
C-val,13.7432,-0.25,wall,7.98446e-31,-1.35953e-29,408.652,1.4451562,0.03561206,-1889.0061
C-val,13.7232,-0.15,interior,1.92,-1.97243e-09,410.569,1.7892812,0.029077066,-1759.2478
C-val,13.7432,-0.05,interior,2.88,-9.76411e-10,408.652,2.0223534,0.01786724,-1820.7224
C-val,13.7432,0.25,wall,7.98446e-31,1.35953e-29,408.652,1.5286381,-0.016337067,-1597.321
C-val,13.7432,0.15,interior,1.92,1.95102e-09,408.652,1.8796773,-0.0077936114,-1687.2107
C-val,13.7232,0.05,interior,2.88,9.89698e-10,410.569,2.0625632,0.004573014,-1659.5984
C-val,13.6434,-0.25,wall,7.98446e-31,-1.39141e-29,418.234,1.4489441,0.035952076,-1389.0404
C-val,13.6434,-0.15,interior,1.92,-2.00791e-09,418.234,1.7911141,0.029301465,-1363.712
C-val,13.6434,-0.05,interior,2.88,-1.00596e-09,418.234,2.0242193,0.018015828,-1323.9868
C-val,13.6434,0.05,interior,2.88,1.00619e-09,418.234,2.064682,0.0045466283,-1269.7452
C-val,13.6434,0.25,wall,7.98446e-31,1.39141e-29,418.234,1.5369866,-0.016702881,-1119.9042
C-val,13.6434,0.15,interior,1.92,2.01189e-09,418.234,1.8845406,-0.0080103185,-1201.4009
C-val,13.5436,-0.25,wall,7.98446e-31,-1.42328e-29,427.815,1.4526321,0.036285244,-935.67017
C-val,13.5436,-0.15,interior,1.92,-2.04541e-09,427.815,1.7932842,0.029576136,-911.4198
C-val,13.5436,-0.05,interior,2.88,-1.02911e-09,427.815,2.0259182,0.018158713,-874.599
C-val,13.5436,0.05,interior,2.88,1.03053e-09,427.815,2.0671742,0.004510177,-825.1476
C-val,13.5436,0.25,wall,7.98446e-31,1.42328e-29,427.815,1.5452081,-0.017066887,-690.5674
C-val,13.5236,0.15,interior,1.92,2.05621e-09,429.731,1.8901703,-0.008271902,-681.56775
C-val,13.4438,-0.25,wall,7.98446e-31,-1.45516e-29,437.396,1.4562201,0.03661145,-529.76624
C-val,13.4438,-0.05,interior,2.88,-1.05242e-09,437.396,2.0274527,0.018295903,-473.3398
C-val,13.4438,-0.15,interior,1.92,-2.10251e-09,437.396,1.7953196,0.029844163,-506.9631
C-val,13.4438,0.15,interior,1.92,2.09359e-09,437.396,1.8937936,-0.008446909,-374.04123
C-val,13.4438,0.05,interior,2.88,1.05117e-09,437.396,2.069491,0.0044699307,-428.8881
C-val,13.4438,0.25,wall,7.98446e-31,1.45516e-29,437.396,1.5533031,-0.017428908,-309.6669
C-val,13.344,-0.25,wall,7.98446e-31,-1.48703e-29,446.978,1.4597085,0.036930654,-171.20224
C-val,13.344,-0.05,interior,2.88,-1.07493e-09,446.978,2.028821,0.01842736,-119.96625
C-val,13.344,-0.15,interior,1.92,-2.14472e-09,446.978,1.797219,0.03010545,-150.17477
C-val,13.344,0.25,wall,7.98446e-31,1.48703e-29,446.978,1.5612706,-0.017788759,23.473999
C-val,13.344,0.05,interior,2.88,1.07579e-09,446.978,2.0716324,0.0044259815,-80.6087
C-val,13.3639,0.15,interior,1.92,2.13371e-09,445.062,1.8973205,-0.0086226575,-96.85733
C-val,13.2442,-0.25,wall,7.98446e-31,-1.51891e-29,456.559,1.4630961,0.037242774,141.11609
C-val,13.2442,-0.05,interior,2.88,-1.09058e-09,456.559,2.0300238,0.01855311,186.75784
C-val,13.2242,-0.15,interior,1.92,-2.19831e-09,458.475,1.7993214,0.030410163,216.84424
C-val,13.2442,0.25,wall,7.98446e-31,1.51891e-29,456.559,1.5691106,-0.018146288,310.49445
C-val,13.2442,0.05,interior,2.88,1.10277e-09,456.559,2.0735986,0.004378404,221.03232
C-val,13.2442,0.15,interior,1.92,2.18692e-09,456.559,1.9024154,-0.0088867955,262.51904
C-val,13.1444,0.05,interior,2.88,1.11932e-09,466.141,2.0753899,0.004327305,478.24054
C-val,13.1444,-0.15,interior,1.92,-2.22908e-09,466.141,1.8006132,0.03060766,425.86722
C-val,13.1444,-0.25,wall,7.98446e-31,-1.55078e-29,466.141,1.4663837,0.037547745,409.1324
C-val,13.1444,-0.05,interior,2.88,-1.11912e-09,466.141,2.0310612,0.018673172,448.93066
C-val,13.1444,0.25,wall,7.98446e-31,1.55078e-29,466.141,1.5768223,-0.018501291,553.84686
C-val,13.1444,0.15,interior,1.92,2.24573e-09,466.141,1.90649,-0.009107613,513.4264
C-val,13.0446,-0.25,wall,7.98446e-31,-1.58266e-29,475.722,1.4695723,0.037845526,635.51135
C-val,13.0645,0.05,interior,2.88,1.13494e-09,473.806,2.0766978,0.004283897,654.0727
C-val,13.0446,-0.05,interior,2.88,-1.13312e-09,475.722,2.0319328,0.018787546,669.3696
C-val,13.0446,-0.15,interior,1.92,-2.29398e-09,475.722,1.8021075,0.030848492,649.86804
C-val,13.0446,0.25,wall,7.98446e-31,1.58266e-29,475.722,1.584405,-0.018853614,756.6392
C-val,13.0446,0.15,interior,1.92,2.28042e-09,475.722,1.9104078,-0.0093288105,723.1983
C-val,12.9448,-0.25,wall,7.98446e-31,-1.61454e-29,485.303,1.4726597,0.03813603,823.45416
C-val,12.9448,-0.15,interior,1.92,-2.32998e-09,485.303,1.8034668,0.031082433,835.3744
C-val,12.9847,0.05,interior,2.88,1.15005e-09,481.471,2.077893,0.004238377,804.845
C-val,12.9448,-0.05,interior,2.88,-1.16984e-09,485.303,2.0326405,0.018896228,851.4221
C-val,12.9448,0.25,wall,7.98446e-31,1.61454e-29,485.303,1.5918591,-0.019203072,922.432
C-val,12.9248,0.15,interior,1.92,2.3407e-09,487.22,1.9149024,-0.009594648,925.63074
C-val,12.8449,-0.25,wall,7.98446e-31,-1.64641e-29,494.885,1.4756507,0.03841948,976.6638
C-val,12.8449,-0.15,interior,1.92,-2.36809e-09,494.885,1.804693,0.03130962,986.15247
C-val,12.8449,-0.05,interior,2.88,-1.19778e-09,494.885,2.033183,0.018999364,998.9143
C-val,12.8449,0.15,interior,1.92,2.36323e-09,494.885,1.9177744,-0.009772,1033.74
C-val,12.8449,0.05,interior,2.88,1.19543e-09,494.885,2.0797188,0.004153557,1014.859
C-val,12.8449,0.25,wall,7.98446e-31,1.64641e-29,494.885,1.5991913,-0.019549873,1055.1735
C-val,12.7451,-0.25,wall,7.98446e-31,-1.67829e-29,504.466,1.4785383,0.038695257,1098.5869
C-val,12.7451,-0.15,interior,1.92,-2.42096e-09,504.466,1.8057833,0.03152957,1105.7137
C-val,12.7451,-0.05,interior,2.88,-1.20999e-09,504.466,2.0335617,0.019096728,1115.4106
C-val,12.7651,0.15,interior,1.92,2.40243e-09,502.55,1.9205432,-0.009949123,1122.5707
C-val,12.7451,0.05,interior,2.88,1.21242e-09,504.466,2.0808144,0.004089146,1127.5972
C-val,12.7451,0.25,wall,7.98446e-31,1.67829e-29,504.466,1.606386,-0.019893106,1158.5243
C-val,12.6453,-0.25,wall,7.98446e-31,-1.71016e-29,514.047,1.4813262,0.038963523,1193.1837
C-val,12.6653,-0.15,interior,1.92,-2.46128e-09,512.131,1.806559,0.03170043,1181.5531
C-val,12.6653,0.05,interior,2.88,1.2297e-09,512.131,2.081566,0.004035415,1198.444
C-val,12.6453,-0.05,interior,2.88,-1.22449e-09,514.047,2.0337758,0.019188467,1204.9451
C-val,12.6453,0.15,interior,1.92,2.45909e-09,514.047,1.9245119,-0.010214772,1224.3673
C-val,12.6453,0.25,wall,7.98446e-31,1.71016e-29,514.047,1.6134511,-0.020232985,1236.5083
C-val,12.5455,0.25,wall,7.98446e-31,1.74204e-29,523.629,1.6203861,-0.020569323,1292.8307
C-val,12.5455,-0.25,wall,7.98446e-31,-1.74204e-29,523.629,1.4840147,0.039224338,1264.1499
C-val,12.5455,-0.15,interior,1.92,-2.50869e-09,523.629,1.8075628,0.031948395,1266.9268
C-val,12.5855,0.05,interior,2.88,1.25174e-09,519.796,2.0822072,0.0039797616,1254.2386
C-val,12.5455,-0.05,interior,2.88,-1.26612e-09,523.629,2.0338264,0.019274617,1271.2703
C-val,12.5455,0.15,interior,1.92,2.52683e-09,523.629,1.9276468,-0.010435712,1284.3699
C-val,12.4457,0.25,wall,7.98446e-31,1.77391e-29,533.21,1.6271904,-0.020901978,1330.9473
C-val,12.4457,0.15,interior,1.92,2.54075e-09,533.21,1.9306258,-0.010656141,1325.5808
C-val,12.4457,-0.25,wall,7.98446e-31,-1.77391e-29,533.21,1.4866029,0.039477557,1314.9937
C-val,12.4657,-0.15,interior,1.92,-2.55939e-09,531.294,1.808124,0.032107916,1307.4778
C-val,12.4457,-0.05,interior,2.88,-1.2736e-09,533.21,2.033714,0.019355154,1317.9263
C-val,12.4457,0.05,interior,2.88,1.28994e-09,533.21,2.0830667,0.003877733,1321.2012
C-val,12.3459,0.25,wall,7.98446e-31,1.80579e-29,542.791,1.6338639,-0.021230776,1354.0079
C-val,12.3659,0.15,interior,1.92,2.59895e-09,540.875,1.9328964,-0.010831948,1347.1757
C-val,12.3459,-0.25,wall,7.98446e-31,-1.80579e-29,542.791,1.4890924,0.039723147,1348.9639
C-val,12.3459,-0.05,interior,2.88,-1.29806e-09,542.791,2.0334394,0.019430144,1348.1743
C-val,12.326,-0.15,interior,1.92,-2.60533e-09,544.708,1.8089031,0.03237613,1352.7706
C-val,12.3459,0.05,interior,2.88,1.29356e-09,542.791,2.0834746,0.00380152,1349.2362
C-val,12.2461,0.05,interior,2.88,1.33077e-09,552.373,2.0837128,0.0037225792,1364.1472
C-val,12.2461,0.25,wall,7.98446e-31,1.83767e-29,552.373,1.6404066,-0.021555535,1364.8282
C-val,12.2262,0.15,interior,1.92,2.65047e-09,554.289,1.9366338,-0.011138504,1365.3976
C-val,12.2461,-0.15,interior,1.92,-2.63979e-09,552.373,1.8092313,0.03252323,1366.573
C-val,12.2461,-0.25,wall,7.98446e-31,-1.83767e-29,552.373,1.4914817,0.03996101,1369.0083
C-val,12.2461,-0.05,interior,2.88,-1.33242e-09,552.373,2.0330033,0.01949959,1364.957
C-val,12.1663,0.05,interior,2.88,1.35149e-09,560.038,2.0837812,0.0036575785,1368.3693
C-val,12.1463,0.25,wall,7.98446e-31,1.86954e-29,561.954,1.6468184,-0.021876132,1365.8817
C-val,12.1463,0.15,interior,1.92,2.68243e-09,561.954,1.9386356,-0.011313003,1366.8446
C-val,12.1463,-0.25,wall,7.98446e-31,-1.86954e-29,561.954,1.4937725,0.040191196,1377.7532
C-val,12.1463,-0.15,interior,1.92,-2.70406e-09,561.954,1.8095233,0.03270049,1373.9624
C-val,12.1463,-0.05,interior,2.88,-1.34677e-09,561.954,2.0324059,0.019563539,1370.8822
C-val,12.0864,0.05,interior,2.88,1.35791e-09,567.703,2.0837414,0.003590874,1367.0121
C-val,12.0465,0.25,wall,7.98446e-31,1.90142e-29,571.535,1.6530987,-0.02219238,1359.3074
C-val,12.0465,0.15,interior,1.92,2.75161e-09,571.535,1.9409982,-0.01152999,1361.5889
C-val,12.0465,-0.25,wall,7.98446e-31,-1.90142e-29,571.535,1.495964,0.040413573,1377.4991
C-val,12.0465,-0.15,interior,1.92,-2.72633e-09,571.535,1.8096831,0.032870505,1372.5366
C-val,12.0066,0.05,interior,2.88,1.39871e-09,575.368,2.0835948,0.0035226778,1361.1091
C-val,12.0465,-0.05,interior,2.88,-1.38266e-09,571.535,2.0316482,0.01962199,1368.2233
C-val,11.9467,0.25,wall,7.98446e-31,1.93329e-29,581.117,1.6592481,-0.022504142,1346.9293
C-val,11.9467,0.15,interior,1.92,2.76983e-09,581.117,1.9432073,-0.011745741,1350.2241
C-val,11.9267,0.05,interior,2.88,1.41066e-09,583.033,2.0833406,0.0034528864,1351.5513
C-val,11.9467,-0.25,wall,7.98446e-31,-1.93329e-29,581.117,1.4980562,0.040628064,1370.2332
C-val,11.9467,-0.15,interior,1.92,-2.80159e-09,581.117,1.8097118,0.033033244,1364.2705
C-val,11.9068,-0.05,interior,2.88,-1.40553e-09,584.949,2.0303197,0.019694721,1353.7437
C-val,11.8469,0.25,wall,7.98446e-31,1.96517e-29,590.698,1.6652658,-0.022811247,1330.2802
C-val,11.8469,0.05,interior,2.88,1.40905e-09,590.698,2.08298,0.003381716,1339.1494
C-val,11.8469,0.15,interior,1.92,2.84272e-09,590.698,1.9452648,-0.011960112,1334.3325
C-val,11.8469,-0.25,wall,7.98446e-31,-1.96517e-29,590.698,1.50005,0.04083471,1357.6465
C-val,11.8469,-0.15,interior,1.92,-2.81232e-09,590.698,1.8096104,0.033188738,1350.8422
C-val,11.8269,-0.05,interior,2.88,-1.4219e-09,592.614,2.0294204,0.019731542,1341.3357
C-val,11.7471,0.25,wall,7.98446e-31,1.99705e-29,600.279,1.6711518,-0.023113547,1310.633
C-val,11.7471,0.15,interior,1.92,2.8684e-09,600.279,1.9471703,-0.012172964,1315.2305
C-val,11.7471,0.05,interior,2.88,1.44481e-09,600.279,2.0823808,0.0032907287,1320.6472
C-val,11.7471,-0.25,wall,7.98446e-31,-1.99705e-29,600.279,1.501945,0.041033354,1341.1608
C-val,11.7471,-0.15,interior,1.92,-2.88557e-09,600.279,1.8093789,0.03333688,1333.6572
C-val,11.7471,-0.05,interior,2.88,-1.43767e-09,600.279,2.0284204,0.019764896,1326.8075
C-val,11.6473,0.25,wall,7.98446e-31,2.02892e-29,609.861,1.6769062,-0.023410914,1289.0314
C-val,11.6473,0.15,interior,1.92,2.93976e-09,609.861,1.9489248,-0.012384152,1293.999
C-val,11.6473,0.05,interior,2.88,1.45987e-09,609.861,2.0816162,0.003197649,1299.8492
C-val,11.6473,-0.15,interior,1.92,-2.90981e-09,609.861,1.8090178,0.033477742,1313.8796
C-val,11.6473,-0.25,wall,7.98446e-31,-2.02892e-29,609.861,1.503742,0.04122407,1321.9559
C-val,11.6473,-0.05,interior,2.88,-1.4706e-09,609.861,2.02703,0.019801816,1306.4968
C-val,11.5475,0.25,wall,7.98446e-31,2.0608e-29,619.442,1.6825293,-0.02370318,1266.3184
C-val,11.5475,0.15,interior,1.92,2.96802e-09,619.442,1.9505296,-0.0125935245,1271.5145
C-val,11.5475,0.05,interior,2.88,1.47984e-09,619.442,2.0806885,0.003102566,1277.6615
C-val,11.5475,-0.15,interior,1.92,-2.98343e-09,619.442,1.8085281,0.03361124,1292.4612
C-val,11.5475,-0.25,wall,7.98446e-31,-2.0608e-29,619.442,1.505441,0.041406706,1300.9985
C-val,11.5075,-0.05,interior,2.88,-1.50748e-09,623.275,2.024819,0.019844634,1275.664
C-val,11.4477,0.25,wall,7.98446e-31,2.09267e-29,629.023,1.6880207,-0.023990188,1243.1669
C-val,11.4477,0.15,interior,1.92,3.01066e-09,629.023,1.9519851,-0.012800961,1248.4784
C-val,11.4077,0.05,interior,2.88,1.50528e-09,632.856,2.0791163,0.0029662382,1245.599
C-val,11.4477,-0.15,interior,1.92,-3.00365e-09,629.023,1.8079104,0.033737365,1270.1688
C-val,11.4477,-0.25,wall,7.98446e-31,-2.09267e-29,629.023,1.5070419,0.041581273,1279.0706
C-val,11.3878,-0.05,interior,2.88,-1.54851e-09,634.772,2.022685,0.019873157,1248.3822
C-val,11.3479,0.25,wall,7.98446e-31,2.12455e-29,638.605,1.6933806,-0.02427183,1220.1055
C-val,11.3479,0.15,interior,1.92,3.03451e-09,638.605,1.953292,-0.013006295,1225.443
C-val,11.3279,0.05,interior,2.88,1.50724e-09,640.521,2.0780776,0.0028868713,1227.3035
C-val,11.3678,-0.15,interior,1.92,-3.05459e-09,636.689,1.8073252,0.03383304,1252.1069
C-val,11.3479,-0.25,wall,7.98446e-31,-2.12455e-29,638.605,1.5085465,0.04174774,1256.7966
C-val,11.3079,-0.05,interior,2.88,-1.57638e-09,642.437,2.0211382,0.019888049,1230.2141
C-val,11.2481,0.25,wall,7.98446e-31,2.15642e-29,648.186,1.6986085,-0.024547936,1197.5417
C-val,11.2481,0.15,interior,1.92,3.08903e-09,648.186,1.9544513,-0.013209394,1202.8358
C-val,11.2481,0.05,interior,2.88,1.51003e-09,648.186,2.0769362,0.0028064628,1209.2867
C-val,11.2481,-0.15,interior,1.92,-3.12767e-09,648.186,1.8062961,0.03396752,1225.2708
C-val,11.2481,-0.25,wall,7.98446e-31,-2.15642e-29,648.186,1.5099533,0.041906033,1234.6664
C-val,11.1882,-0.05,interior,2.88,-1.61118e-09,653.935,2.018638,0.019904217,1203.5789
C-val,11.1482,0.05,interior,2.88,1.5232e-09,657.767,2.075366,0.0027043903,1187.3782
C-val,11.1482,0.25,wall,7.98446e-31,2.1883e-29,657.767,1.7037096,-0.02481862,1175.7614
C-val,11.1482,0.15,interior,1.92,3.14808e-09,657.767,1.9554651,-0.013410332,1180.959
C-val,11.1682,-0.15,interior,1.92,-3.16794e-09,655.851,1.805508,0.03405136,1207.788
C-val,11.1482,-0.25,wall,7.98446e-31,-2.1883e-29,657.767,1.5112648,0.042056277,1213.0365
C-val,11.1083,-0.05,interior,2.88,-1.58618e-09,661.6,2.0168488,0.019910943,1186.4188
C-val,11.0484,0.05,interior,2.88,1.65479e-09,667.349,2.0736392,0.0026009632,1166.4409
C-val,11.0484,0.15,interior,1.92,3.18892e-09,667.349,1.9563316,-0.013608546,1160.0961
C-val,11.0484,0.25,wall,7.98446e-31,2.22018e-29,667.349,1.7086749,-0.02508326,1155.0344
C-val,11.0484,-0.25,wall,7.98446e-31,-2.22018e-29,667.349,1.5124785,0.042198133,1192.2366
C-val,11.0484,-0.15,interior,1.92,-3.14948e-09,667.349,1.804178,0.034168188,1182.5841
C-val,11.0285,-0.05,interior,2.88,-1.46978e-09,669.265,2.0149655,0.019914422,1169.913
C-val,10.9686,0.05,interior,2.88,1.92924e-09,675.014,2.0721464,0.002517296,1150.5057
C-val,10.9486,0.15,interior,1.92,3.33011e-09,676.93,1.9570537,-0.013804133,1140.3947
C-val,10.9486,0.25,wall,7.98446e-31,2.25205e-29,676.93,1.7135085,-0.025341952,1135.4967
C-val,10.9486,-0.05,interior,2.88,-1.03696e-09,676.93,2.0129848,0.019914728,1154.1086
C-val,10.9486,-0.25,wall,7.98446e-31,-2.25205e-29,676.93,1.5135956,0.042331714,1172.4532
C-val,10.9686,-0.15,interior,1.92,-3.01439e-09,675.014,1.8031929,0.03424009,1166.622
C-val,10.8488,-0.25,wall,7.98446e-31,-2.28393e-29,686.512,1.5146178,0.042457003,1153.8337
C-val,10.8888,0.05,interior,2.88,2.58951e-09,682.679,2.0705547,0.0024328274,1135.3589
C-val,10.8488,0.25,wall,7.98446e-31,2.28393e-29,686.512,1.7182115,-0.025594605,1117.254
C-val,10.8688,0.15,interior,1.92,3.63643e-09,684.595,1.9575268,-0.013958503,1125.5553
C-val,10.8488,-0.05,interior,2.88,2.12704e-10,686.512,2.0103784,0.019910656,1135.4785
C-val,10.8488,-0.15,interior,1.92,-2.38337e-09,686.512,1.8015665,0.034339126,1144.0857
C-val,10.749,-0.25,wall,7.98446e-31,-2.3158e-29,696.093,1.5155452,0.04257395,1136.4756
C-val,10.7889,0.05,interior,2.88,4.8018e-09,692.26,2.0684242,0.0023260433,1117.5765
C-val,10.749,0.25,wall,7.98446e-31,2.3158e-29,696.093,1.7227829,-0.025841035,1100.3689
C-val,10.749,0.15,interior,1.92,5.41738e-09,696.093,1.9580667,-0.014186804,1104.8885
C-val,10.749,-0.05,interior,2.88,2.39561e-09,696.093,2.0076256,0.019901713,1118.1583
C-val,10.749,-0.15,interior,1.92,-1.6742e-09,696.093,1.8000779,0.034413468,1126.7218
C-val,10.6492,-0.25,wall,7.98446e-31,-2.34768e-29,705.674,1.5163774,0.042682577,1120.4363
C-val,10.7091,0.05,interior,2.88,9.47494e-09,699.925,2.0666137,0.0022399686,1104.3477
C-val,10.6492,0.25,wall,7.98446e-31,2.34768e-29,705.674,1.7272241,-0.026081186,1084.8707
C-val,10.6492,0.15,interior,1.92,1.49515e-08,705.674,1.9583606,-0.014373637,1089.1886
C-val,10.6293,-0.15,interior,1.92,-6.29253e-09,707.59,1.7981336,0.034492847,1107.6643
