case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
B-test-2,2.04155,-0.5,wall,9.09788e-32,-2.21175e-30,145.862,0.026694179,-0.014138043,169.60568
B-test-2,2.03948,-0.454545,interior,0.260329,4.02317e-08,145.887,0.279382,-0.008026302,169.74606
B-test-2,2.04155,0.5,wall,9.09801e-32,2.21174e-30,145.862,0.019190937,-0.019765496,167.91666
B-test-2,2.04155,0.454545,interior,0.260332,4.14647e-08,145.862,0.27724552,-0.01197809,168.69588
B-test-2,2.08704,0.5,wall,9.09801e-32,2.20347e-30,145.316,0.019088835,-0.019983768,167.29004
B-test-2,2.04155,0.409091,interior,0.49587,9.00981e-08,145.862,0.5157798,-0.010337234,169.03656
B-test-2,2.04155,0.363636,interior,0.706615,7.04573e-08,145.862,0.73047143,-0.010959387,168.97351
B-test-2,2.08704,-8.11245e-09,interior,1.5,-3.7968e-06,145.316,1.5306042,-0.017178118,169.18396
B-test-2,2.0736,0.0681818,interior,1.47211,-2.9375e-06,145.478,1.4931898,-0.013727307,168.47334
B-test-2,2.04155,0.0909091,interior,1.45041,-1.57376e-06,145.862,1.4713335,-0.013549149,168.69574
B-test-2,2.04982,0.136364,interior,1.38843,-1.54113e-06,145.763,1.4118719,-0.014232814,168.35342
B-test-2,2.04879,0.181818,interior,1.30165,-1.13376e-06,145.775,1.3287055,-0.015596688,168.32672
B-test-2,2.04155,0.272727,interior,1.05372,-2.84194e-07,145.862,1.0806105,-0.016286016,168.744
B-test-2,2.04982,0.318182,interior,0.892565,-1.34413e-07,145.763,0.91155636,-0.013966322,168.82709
B-test-2,2.04155,0.227273,interior,1.19009,-5.92184e-07,145.862,1.2190725,-0.016623795,168.53902
B-test-2,2.0705,-0.136364,interior,1.38843,-2.25387e-06,145.515,1.4080504,-0.014129102,168.40988
B-test-2,2.06843,-0.0909091,interior,1.45041,-2.56996e-06,145.54,1.4694221,-0.013881445,168.57867
B-test-2,2.08704,-0.0454546,interior,1.4876,-3.68668e-06,145.316,1.5095431,-0.014736235,168.66861
B-test-2,2.08704,-0.5,wall,9.09787e-32,-2.20347e-30,145.316,0.026702464,-0.014285922,169.00662
B-test-2,2.08704,-0.181818,interior,1.30165,-2.30968e-06,145.316,1.3231883,-0.0147842765,168.2225
B-test-2,2.0767,-0.272727,interior,1.05372,-8.80444e-07,145.441,1.0750594,-0.014434338,168.7307
B-test-2,2.07463,-0.227273,interior,1.19008,-1.34814e-06,145.465,1.2127252,-0.0151206255,168.53851
B-test-2,2.08084,-0.363636,interior,0.706609,-1.864e-07,145.391,0.7236046,-0.009205759,168.72304
B-test-2,2.08704,-0.318182,interior,0.892559,-5.84971e-07,145.316,0.90910256,-0.01249367,168.80063
B-test-2,2.08704,-0.409091,interior,0.495865,-4.36159e-08,145.316,0.5128207,-0.007411182,168.99374
B-test-2,2.08704,-0.454545,interior,0.260329,7.4247e-09,145.316,0.27938837,-0.008013129,169.12068
B-test-2,2.08704,0.454545,interior,0.260332,8.02016e-09,145.316,0.2772032,-0.011984408,168.07664
B-test-2,2.13253,0.5,wall,9.09801e-32,2.19519e-30,144.77,0.018988252,-0.020201981,166.664
B-test-2,2.08704,0.409091,interior,0.49587,-4.06257e-08,145.316,0.51582134,-0.010190189,168.4241
B-test-2,2.09324,0.363636,interior,0.706614,-2.81313e-07,145.242,0.7306186,-0.01067549,168.28397
B-test-2,2.10772,0.0454545,interior,1.4876,-4.7776e-06,145.068,1.5101491,-0.014361203,168.2781
B-test-2,2.12116,-8.11245e-09,interior,1.5,-5.72104e-06,144.907,1.5306267,-0.017189741,168.7454
B-test-2,2.10565,0.0909091,interior,1.45041,-4.28766e-06,145.093,1.471555,-0.013540506,167.86096
B-test-2,2.08704,0.136364,interior,1.38843,-2.89495e-06,145.316,1.4120305,-0.014217436,167.86588
B-test-2,2.08704,0.181818,interior,1.30165,-2.30792e-06,145.316,1.328879,-0.015568137,167.82298
B-test-2,2.09531,0.318182,interior,0.892565,-6.97225e-07,145.217,0.91162807,-0.013890922,168.21906
B-test-2,2.08704,0.272727,interior,1.05372,-1.08098e-06,145.316,1.0807552,-0.0162189,168.13885
B-test-2,2.09945,0.227273,interior,1.19008,-2.03721e-06,145.167,1.2193141,-0.01655811,167.7727
B-test-2,2.12219,-0.0454546,interior,1.4876,-5.63649e-06,144.895,1.5095898,-0.014726818,168.21571
B-test-2,2.11599,-0.136364,interior,1.38843,-4.2189e-06,144.969,1.4081266,-0.01408428,167.82088
B-test-2,2.13253,-0.0909091,interior,1.45041,-5.82492e-06,144.771,1.4695292,-0.013835907,167.75076
B-test-2,2.12529,-0.181818,interior,1.30165,-3.83915e-06,144.857,1.3232372,-0.0147378445,167.72635
B-test-2,2.13253,-0.5,wall,9.09787e-32,-2.19519e-30,144.771,0.026711613,-0.014432967,168.4083
B-test-2,2.13253,-0.454545,interior,0.260329,-3.81446e-08,144.771,0.27939415,-0.007997811,168.52339
B-test-2,2.13253,-0.227273,interior,1.19008,-3.17532e-06,144.771,1.2127587,-0.015045464,167.78534
B-test-2,2.12219,-0.272727,interior,1.05372,-1.91005e-06,144.895,1.0750424,-0.014376104,168.13692
B-test-2,2.13253,-0.318182,interior,0.89256,-1.32857e-06,144.771,0.90903497,-0.012442946,168.20486
B-test-2,2.12633,-0.363636,interior,0.706609,-5.95798e-07,144.845,0.7236585,-0.0089787245,168.13156
B-test-2,2.1284,-0.409091,interior,0.495865,-2.14241e-07,144.82,0.51284206,-0.0072869062,168.45316
B-test-2,2.1346,0.454545,interior,0.260332,-4.02871e-08,144.746,0.2771594,-0.011988819,167.4299
B-test-2,2.17802,0.5,wall,9.09801e-32,2.18691e-30,144.225,0.018889755,-0.020420432,166.03847
B-test-2,2.13667,0.409091,interior,0.49587,-2.51197e-07,144.721,0.51586586,-0.01002568,167.75688
B-test-2,2.13253,0.363636,interior,0.706614,-6.59066e-07,144.77,0.7307288,-0.0104548335,167.76059
B-test-2,2.15528,-8.11245e-09,interior,1.5,-8.11072e-06,144.498,1.5306458,-0.017196476,168.3074
B-test-2,2.14184,0.0909091,interior,1.45041,-6.41752e-06,144.659,1.471676,-0.013528407,167.39061
B-test-2,2.15321,0.0454545,interior,1.4876,-7.75615e-06,144.522,1.5102457,-0.014357507,167.6905
B-test-2,2.14907,0.136364,interior,1.38843,-6.05726e-06,144.572,1.4122883,-0.014180005,167.0549
B-test-2,2.1408,0.318182,interior,0.892564,-1.48487e-06,144.671,0.9116975,-0.013809979,167.61198
B-test-2,2.13253,0.181818,interior,1.30165,-4.17069e-06,144.77,1.3290809,-0.015527248,167.22481
B-test-2,2.14287,0.272727,interior,1.05372,-2.49033e-06,144.646,1.0809293,-0.016128004,167.39754
B-test-2,2.13253,0.227273,interior,1.19008,-3.16829e-06,144.77,1.2194501,-0.016515434,167.33566
B-test-2,2.15734,-0.0454546,interior,1.4876,-8.07271e-06,144.473,1.5096332,-0.014712334,167.76343
B-test-2,2.16148,-0.136364,interior,1.38843,-6.85831e-06,144.423,1.4081986,-0.014031768,167.233
B-test-2,2.16872,-0.0909091,interior,1.45041,-8.34102e-06,144.336,1.4695858,-0.013803422,167.28427
B-test-2,2.16355,-0.181818,interior,1.30165,-5.80038e-06,144.398,1.3232832,-0.014686108,167.23085
B-test-2,2.17802,-0.5,wall,9.09788e-32,-2.18691e-30,144.225,0.026721954,-0.0145789385,167.81068
B-test-2,2.17595,-0.454545,interior,0.260329,-1.00613e-07,144.25,0.27939963,-0.007981479,167.95404
B-test-2,2.17802,-0.409091,interior,0.495866,-5.03079e-07,144.225,0.5128662,-0.007133603,167.80563
B-test-2,2.16561,-0.227273,interior,1.19008,-4.57688e-06,144.374,1.2127755,-0.01499778,167.35582
B-test-2,2.17802,-0.272727,interior,1.05372,-3.69193e-06,144.225,1.0750169,-0.014297366,167.40968
B-test-2,2.16975,-0.318182,interior,0.892561,-2.13495e-06,144.324,0.90897775,-0.012397945,167.71817
B-test-2,2.17802,-0.363636,interior,0.70661,-1.25114e-06,144.225,0.72371745,-0.008714795,167.4607
B-test-2,2.22351,0.5,wall,9.098e-32,2.17863e-30,143.679,0.018792897,-0.020639181,165.41348
B-test-2,2.18009,0.454545,interior,0.260332,-1.05434e-07,144.2,0.27711797,-0.011990845,166.81201
B-test-2,2.18216,0.409091,interior,0.49587,-5.27315e-07,144.175,0.51590586,-0.009870827,167.14607
B-test-2,2.18422,0.363636,interior,0.706613,-1.34441e-06,144.15,0.7308719,-0.010158718,167.07301
B-test-2,2.20077,-8.11245e-09,interior,1.5,-1.21654e-05,143.952,1.5306683,-0.017198145,167.72446
B-test-2,2.1987,0.0454545,interior,1.4876,-1.16804e-05,143.977,1.510337,-0.014345169,167.10394
B-test-2,2.17802,0.0909091,interior,1.45041,-9.08036e-06,144.225,1.4717946,-0.013510823,166.92105
B-test-2,2.18629,0.136364,interior,1.38843,-8.63585e-06,144.125,1.4124389,-0.014150262,166.56921
B-test-2,2.19249,0.181818,interior,1.30165,-7.61793e-06,144.051,1.3293419,-0.015460968,166.43803
B-test-2,2.18629,0.318182,interior,0.892563,-2.55463e-06,144.125,0.911765,-0.013723791,167.00581
B-test-2,2.18836,0.272727,interior,1.05372,-4.09234e-06,144.1,1.0810678,-0.016046345,166.7946
B-test-2,2.17802,0.227273,interior,1.19008,-5.17617e-06,144.225,1.2196338,-0.016450346,166.7355
B-test-2,2.269,0.5,wall,9.09799e-32,2.17035e-30,143.133,0.018698126,-0.020857632,164.78911
B-test-2,2.22351,-0.5,wall,9.09788e-32,-2.17864e-30,143.679,0.026732892,-0.014723718,167.21378
B-test-2,2.20283,-0.0454546,interior,1.4876,-1.20933e-05,143.927,1.5096858,-0.014685988,167.17905
B-test-2,2.2049,-0.0909091,interior,1.45041,-1.14658e-05,143.902,1.4696388,-0.013765514,166.81859
B-test-2,2.20697,-0.136364,interior,1.38843,-1.03391e-05,143.877,1.4082654,-0.013971627,166.64618
B-test-2,2.20904,-0.181818,interior,1.30165,-8.8143e-06,143.853,1.3233339,-0.014618397,166.64272
B-test-2,2.22351,-0.454545,interior,0.260329,-1.95481e-07,143.679,0.2794052,-0.007961392,167.33127
B-test-2,2.21937,-0.409091,interior,0.495866,-8.27231e-07,143.729,0.5128852,-0.0070026517,167.26685
B-test-2,2.22351,-0.363636,interior,0.706611,-2.04743e-06,143.679,0.7237668,-0.008477688,166.87135
B-test-2,2.22351,-0.227273,interior,1.19008,-7.83261e-06,143.679,1.2127995,-0.014906466,166.60547
B-test-2,2.21317,-0.272727,interior,1.05372,-5.17846e-06,143.803,1.0749984,-0.014243424,166.95268
B-test-2,2.22351,-0.318182,interior,0.892562,-3.69529e-06,143.679,0.9088919,-0.012328088,167.01643
B-test-2,2.22971,0.363636,interior,0.706612,-2.16951e-06,143.604,0.73099595,-0.009891808,166.46884
B-test-2,2.22558,0.454545,interior,0.260332,-1.96258e-07,143.654,0.27707693,-0.011991024,166.1948
B-test-2,2.22351,0.409091,interior,0.495869,-8.6314e-07,143.679,0.51594174,-0.009726644,166.5915
B-test-2,2.27107,0.454545,interior,0.260331,-3.2252e-07,143.108,0.27703655,-0.011989355,165.57826
B-test-2,2.23385,0.0454545,interior,1.4876,-1.54987e-05,143.555,1.5104046,-0.014329731,166.65144
B-test-2,2.24625,-8.11245e-09,interior,1.5,-1.74163e-05,143.406,1.5306857,-0.017190933,167.14261
B-test-2,2.24212,0.0909091,interior,1.45041,-1.54205e-05,143.455,1.4719968,-0.013466358,166.09079
B-test-2,2.23075,0.181818,interior,1.30165,-1.05534e-05,143.592,1.3295047,-0.015411913,165.93694
B-test-2,2.22351,0.136364,interior,1.38843,-1.1845e-05,143.679,1.4125869,-0.014114857,166.08426
B-test-2,2.23592,0.227273,interior,1.19008,-8.6766e-06,143.53,1.2198622,-0.016356945,165.97308
B-test-2,2.23178,0.318182,interior,0.892561,-3.97432e-06,143.579,0.91183037,-0.01363194,166.40063
B-test-2,2.22351,0.272727,interior,1.05372,-5.67586e-06,143.679,1.0811728,-0.015978813,166.32942
B-test-2,2.31449,0.5,wall,9.09796e-32,2.16208e-30,142.587,0.018605143,-0.021076262,164.16531
B-test-2,2.269,-0.5,wall,9.0979e-32,-2.17036e-30,143.133,0.026744723,-0.014867723,166.6176
B-test-2,2.26693,-0.454545,interior,0.26033,-3.13732e-07,143.158,0.27941006,-0.007940948,166.7635
B-test-2,2.24832,-0.0454546,interior,1.4876,-1.72991e-05,143.381,1.5097332,-0.014650941,166.59576
B-test-2,2.25039,-0.0909091,interior,1.45042,-1.64205e-05,143.356,1.469702,-0.013710558,166.2341
B-test-2,2.25246,-0.136364,interior,1.38843,-1.4852e-05,143.331,1.4083283,-0.013903618,166.06049
B-test-2,2.25453,-0.181818,interior,1.30166,-1.27294e-05,143.307,1.3233805,-0.0145433545,166.05576
B-test-2,2.26073,-0.318182,interior,0.892564,-5.10936e-06,143.232,0.90883064,-0.012275875,166.53151
B-test-2,2.269,-0.409091,interior,0.495868,-1.3428e-06,143.133,0.51290655,-0.006841898,166.62122
B-test-2,2.2628,-0.363636,interior,0.706612,-2.93671e-06,143.207,0.7238078,-0.008268893,166.36313
B-test-2,2.25659,-0.227273,interior,1.19009,-1.02457e-05,143.282,1.2128105,-0.014849484,166.1776
B-test-2,2.269,-0.272727,interior,1.05372,-8.2688e-06,143.133,1.0749648,-0.014151037,166.22812
B-test-2,2.269,0.363636,interior,0.70661,-3.092e-06,143.133,0.7311019,-0.009656787,165.94772
B-test-2,2.27314,0.409091,interior,0.495868,-1.3928e-06,143.083,0.515984,-0.00954932,165.92679
B-test-2,2.31656,0.454545,interior,0.26033,-4.88898e-07,142.562,0.27699667,-0.011985958,164.9624
B-test-2,2.269,0.0454545,interior,1.4876,-2.01233e-05,143.133,1.5104696,-0.0143092275,166.1996
B-test-2,2.29174,-8.11245e-09,interior,1.5,-2.41213e-05,142.86,1.5306981,-0.017175496,166.56174
B-test-2,2.2783,0.0909091,interior,1.45041,-2.01195e-05,143.021,1.4721072,-0.013433754,165.62314
B-test-2,2.28554,0.136364,interior,1.38842,-1.89048e-05,142.934,1.4128277,-0.014043391,165.27766
B-test-2,2.27727,0.318182,interior,0.892559,-5.83187e-06,143.034,0.9118938,-0.0135346055,165.79636
B-test-2,2.269,0.227273,interior,1.19008,-1.12623e-05,143.133,1.2199903,-0.016297877,165.53827
B-test-2,2.269,0.181818,interior,1.30165,-1.41894e-05,143.133,1.3296648,-0.015356839,165.4367
B-test-2,2.27934,0.272727,interior,1.05371,-8.95293e-06,143.009,1.0813363,-0.015863419,165.59177
B-test-2,2.35998,0.5,wall,9.09792e-32,2.1538e-30,142.041,0.018514037,-0.021294653,163.54205
B-test-2,2.31449,-0.5,wall,9.09792e-32,-2.16208e-30,142.587,0.02675727,-0.015011191,166.02219
B-test-2,2.31242,-0.454545,interior,0.260331,-4.77035e-07,142.612,0.279415,-0.007917047,166.1695
B-test-2,2.31449,-0.409091,interior,0.495869,-1.97219e-06,142.587,0.51292497,-0.0066906214,166.0304
B-test-2,2.29381,-0.0454546,interior,1.48761,-2.39451e-05,142.835,1.5097759,-0.014607787,166.01358
B-test-2,2.29588,-0.0909091,interior,1.45042,-2.27478e-05,142.81,1.4697602,-0.0136476755,165.65073
B-test-2,2.29795,-0.136364,interior,1.38844,-2.06219e-05,142.786,1.4083866,-0.013828039,165.47595
B-test-2,2.30002,-0.181818,interior,1.30166,-1.77463e-05,142.761,1.3234227,-0.014461279,165.46988
B-test-2,2.30622,-0.318182,interior,0.892567,-7.30033e-06,142.686,0.90875304,-0.0122080445,165.93979
B-test-2,2.31449,-0.363636,interior,0.706615,-4.45588e-06,142.587,0.72385937,-0.007989049,165.69574
B-test-2,2.30415,-0.272727,interior,1.05373,-1.07661e-05,142.711,1.0749412,-0.0140888095,165.7728
B-test-2,2.31449,-0.227273,interior,1.19009,-1.56655e-05,142.587,1.2128248,-0.014741898,165.4301
B-test-2,2.32069,0.363636,interior,0.706607,-4.67176e-06,142.512,0.7312392,-0.009341598,165.26315
B-test-2,2.31862,0.409091,interior,0.495866,-2.03251e-06,142.537,0.516022,-0.009383023,165.31845
B-test-2,2.36205,0.454545,interior,0.260329,-7.0148e-07,142.016,0.27695745,-0.011980295,164.34721
B-test-2,2.33723,-8.11245e-09,interior,1.5,-3.25767e-05,142.314,1.5307058,-0.0171507,165.9819
B-test-2,2.31449,0.0454545,interior,1.4876,-2.75164e-05,142.587,1.5105491,-0.014274538,165.61574
B-test-2,2.31449,0.0909091,interior,1.45041,-2.57936e-05,142.587,1.4722147,-0.013395965,165.15598
B-test-2,2.31449,0.181818,interior,1.30164,-1.95995e-05,142.587,1.3298517,-0.015284002,164.8428
B-test-2,2.33103,0.136364,interior,1.38842,-2.57452e-05,142.388,1.4129989,-0.013981044,164.68738
B-test-2,2.32276,0.318182,interior,0.892556,-8.22432e-06,142.488,0.911955,-0.013432026,165.19305
B-test-2,2.31449,0.227273,interior,1.19007,-1.56635e-05,142.587,1.2201637,-0.016210616,164.94125
B-test-2,2.32483,0.272727,interior,1.05371,-1.24634e-05,142.463,1.0814664,-0.015761852,164.99184
B-test-2,2.40547,0.5,wall,9.09787e-32,2.14552e-30,141.495,0.01842475,-0.021513343,162.91945
B-test-2,2.35998,-0.5,wall,9.09796e-32,-2.15381e-30,142.041,0.026771128,-0.015153468,165.42747
B-test-2,2.35791,-0.454545,interior,0.260332,-6.81748e-07,142.066,0.27941987,-0.007890701,165.57634
B-test-2,2.35998,-0.409091,interior,0.495872,-2.78376e-06,142.041,0.51294214,-0.0065359473,165.44055
B-test-2,2.3393,-0.0454546,interior,1.48761,-3.23231e-05,142.289,1.5098132,-0.014555693,165.43242
B-test-2,2.34137,-0.0909091,interior,1.45042,-3.07273e-05,142.264,1.4698136,-0.013576567,165.06847
B-test-2,2.34344,-0.136364,interior,1.38844,-2.79078e-05,142.24,1.4084401,-0.0137450695,164.89252
B-test-2,2.35998,-0.227273,interior,1.1901,-2.12213e-05,142.041,1.2128315,-0.014650106,164.84412
B-test-2,2.35998,-0.181818,interior,1.30167,-2.64193e-05,142.041,1.323472,-0.014342189,164.6994
B-test-2,2.35998,-0.363636,interior,0.706619,-6.19839e-06,142.041,0.7239025,-0.0077379346,165.10944
B-test-2,2.35171,-0.318182,interior,0.892571,-1.00851e-05,142.141,0.90867317,-0.012135863,165.34918
B-test-2,2.35998,-0.272727,interior,1.05373,-1.58213e-05,142.041,1.0748994,-0.013983011,165.051
B-test-2,2.35998,0.363636,interior,0.706604,-6.197e-06,142.041,0.7313421,-0.009097159,164.74356
B-test-2,2.36411,0.409091,interior,0.495863,-2.86139e-06,141.991,0.51605946,-0.0092128515,164.71078
B-test-2,2.40754,0.454545,interior,0.260327,-9.73038e-07,141.47,0.2769187,-0.011972904,163.73274
B-test-2,2.37135,-8.11245e-09,interior,1.5,-4.0265e-05,141.905,1.5307086,-0.017126203,165.54767
B-test-2,2.35998,0.0454545,interior,1.4876,-3.67921e-05,142.041,1.5106242,-0.014231443,165.03297
B-test-2,2.37859,0.0909091,interior,1.4504,-3.86971e-05,141.818,1.4723976,-0.01331526,164.3303
B-test-2,2.36825,0.136364,interior,1.38842,-3.26154e-05,141.942,1.4131358,-0.013923764,164.20523
B-test-2,2.35998,0.181818,interior,1.30164,-2.64195e-05,142.041,1.330034,-0.015203118,164.24997
B-test-2,2.36825,0.318182,interior,0.892551,-1.12613e-05,141.942,0.91201425,-0.013323426,164.59073
B-test-2,2.37239,0.227273,interior,1.19007,-2.29549e-05,141.892,1.2203792,-0.016088426,164.18286
B-test-2,2.37032,0.272727,interior,1.05371,-1.69138e-05,141.917,1.0815935,-0.015654087,164.39293
B-test-2,2.45096,0.5,wall,9.0978e-32,2.13724e-30,140.949,0.018337697,-0.021732152,162.2974
B-test-2,2.39927,-0.363636,interior,0.706623,-8.06912e-06,141.57,0.7239381,-0.0075169206,164.60391
B-test-2,2.40547,-0.5,wall,9.09801e-32,-2.14553e-30,141.496,0.026785612,-0.015294671,164.83351
B-test-2,2.40547,-0.454545,interior,0.260334,-9.56161e-07,141.496,0.2794246,-0.007861197,164.95709
B-test-2,2.40547,-0.409091,interior,0.495875,-3.81844e-06,141.496,0.51295817,-0.006377816,164.85165
B-test-2,2.38479,-0.0454546,interior,1.48761,-4.27603e-05,141.743,1.5098464,-0.014495373,164.85242
B-test-2,2.38686,-0.0909091,interior,1.45042,-4.06701e-05,141.719,1.4698625,-0.013497055,164.48734
B-test-2,2.38893,-0.136364,interior,1.38844,-3.69936e-05,141.694,1.408489,-0.013654053,164.31024
B-test-2,2.39306,-0.227273,interior,1.1901,-2.61121e-05,141.644,1.2128339,-0.014579475,164.4187
B-test-2,2.40547,-0.181818,interior,1.30167,-3.48999e-05,141.495,1.3235044,-0.014243662,164.1162
B-test-2,2.40547,-0.318182,interior,0.892577,-1.43187e-05,141.495,0.9085753,-0.012044728,164.65257
B-test-2,2.44269,-0.318182,interior,0.892583,-1.79676e-05,141.049,0.90850556,-0.011977673,164.17122
B-test-2,2.39513,-0.272727,interior,1.05374,-1.97973e-05,141.619,1.0748708,-0.013912082,164.59741
B-test-2,2.41167,0.363636,interior,0.706599,-8.74292e-06,141.421,0.7314756,-0.008769333,164.06102
B-test-2,2.41374,0.318182,interior,0.892545,-1.50685e-05,141.396,0.91207135,-0.01320982,163.98935
B-test-2,2.4096,0.409091,interior,0.49586,-3.91124e-06,141.445,0.5160961,-0.009038866,164.10394
B-test-2,2.45096,0.454545,interior,0.260325,-1.296e-06,140.949,0.27688223,-0.011964321,163.14687
B-test-2,2.40547,-8.11245e-09,interior,1.5,-4.92774e-05,141.495,1.5307089,-0.017096877,165.11407
B-test-2,2.40547,0.0454545,interior,1.4876,-4.8283e-05,141.495,1.5106945,-0.014179468,164.45134
B-test-2,2.42408,0.0909091,interior,1.4504,-5.05117e-05,141.272,1.4725223,-0.013247311,163.74564
B-test-2,2.40547,0.136364,interior,1.38841,-4.08056e-05,141.495,1.4132693,-0.013860941,163.72383
B-test-2,2.41994,0.181818,interior,1.30163,-3.79961e-05,141.322,1.3302689,-0.0150844455,163.4702
B-test-2,2.41788,0.227273,interior,1.19006,-3.03102e-05,141.346,1.2205443,-0.015984118,163.58818
B-test-2,2.40547,0.272727,interior,1.0537,-2.1096e-05,141.495,1.08169,-0.015565872,163.93085
B-test-2,2.49645,0.5,wall,9.09769e-32,2.12896e-30,140.403,0.018252462,-0.02195096,161.67593
B-test-2,2.44476,-0.363636,interior,0.706628,-1.07397e-05,141.024,0.72397745,-0.007256627,164.01958
B-test-2,2.45096,-0.5,wall,9.09809e-32,-2.13725e-30,140.95,0.026801229,-0.015435398,164.2403
B-test-2,2.45096,-0.454545,interior,0.260336,-1.30235e-06,140.95,0.27942914,-0.00783062,164.36568
B-test-2,2.45096,-0.409091,interior,0.495879,-5.1027e-06,140.95,0.51297307,-0.006216347,164.2637
B-test-2,2.43028,-0.0454546,interior,1.48761,-5.56238e-05,141.198,1.5098747,-0.014426172,164.27353
B-test-2,2.45096,-8.11245e-09,interior,1.5,-6.36379e-05,140.949,1.5307047,-0.017049849,164.53694
B-test-2,2.43235,-0.0909091,interior,1.45043,-5.29333e-05,141.173,1.4699061,-0.013409257,163.90732
B-test-2,2.48818,-0.318182,interior,0.892592,-2.33704e-05,140.503,0.9084179,-0.011892021,163.58386
B-test-2,2.44372,-0.181818,interior,1.30168,-4.35422e-05,141.036,1.323528,-0.014155328,163.6267
B-test-2,2.45096,-0.136364,interior,1.38845,-5.28683e-05,140.949,1.4085486,-0.013517439,163.5181
B-test-2,2.43855,-0.227273,interior,1.19011,-3.42036e-05,141.098,1.2128344,-0.014476597,163.83469
B-test-2,2.45096,-0.272727,interior,1.05374,-2.763e-05,140.95,1.0748212,-0.013792753,163.87837
B-test-2,2.45096,0.363636,interior,0.706594,-1.11482e-05,140.949,0.7315756,-0.008515477,163.543
B-test-2,2.45096,0.318182,interior,0.892539,-1.88595e-05,140.949,0.9121167,-0.013112187,163.49802
B-test-2,2.45509,0.409091,interior,0.495856,-5.23132e-06,140.899,0.51613235,-0.008861005,163.49786
B-test-2,2.49852,0.454545,interior,0.260322,-1.74376e-06,140.378,0.2768432,-0.011952639,162.50587
B-test-2,2.45096,0.0454545,interior,1.4876,-6.23794e-05,140.949,1.5107598,-0.014118373,163.87076
B-test-2,2.46026,0.0909091,interior,1.4504,-6.17598e-05,140.838,1.4726179,-0.01318723,163.28143
B-test-2,2.45096,0.136364,interior,1.38841,-5.28769e-05,140.949,1.4134295,-0.013776243,163.13644
B-test-2,2.45096,0.227273,interior,1.19006,-3.67073e-05,140.949,1.2206626,-0.015903592,163.15643
B-test-2,2.46543,0.181818,interior,1.30162,-4.91304e-05,140.776,1.3304424,-0.014985025,162.87987
B-test-2,2.4613,0.272727,interior,1.05369,-2.93202e-05,140.825,1.0818394,-0.015418112,163.19818
B-test-2,2.54194,0.5,wall,9.09756e-32,2.12069e-30,139.857,0.018169373,-0.02216971,161.05507
B-test-2,2.49645,-0.409091,interior,0.495885,-6.7184e-06,140.404,0.5129868,-0.0060511827,163.67673
B-test-2,2.49645,-0.363636,interior,0.706637,-1.45249e-05,140.404,0.7240194,-0.006954968,163.35686
B-test-2,2.49645,-0.5,wall,9.09819e-32,-2.12898e-30,140.404,0.02681759,-0.0155748725,163.64786
B-test-2,2.49438,-0.454545,interior,0.260339,-1.70827e-06,140.429,0.27943307,-0.007799387,163.80197
B-test-2,2.47577,-0.0454546,interior,1.48761,-7.13058e-05,140.652,1.5098978,-0.014347911,163.69572
B-test-2,2.48508,-8.11245e-09,interior,1.5,-7.63953e-05,140.54,1.5306983,-0.01700896,164.10474
B-test-2,2.47784,-0.0909091,interior,1.45043,-6.78799e-05,140.627,1.4699452,-0.013313234,163.32846
B-test-2,2.53367,-0.318182,interior,0.892604,-2.99263e-05,139.957,0.90832746,-0.0118016,162.9976
B-test-2,2.48611,-0.272727,interior,1.05375,-3.36742e-05,140.528,1.0747876,-0.013713419,163.42651
B-test-2,2.48197,-0.181818,interior,1.30168,-5.37569e-05,140.577,1.323549,-0.014061391,163.13803
B-test-2,2.48818,-0.136364,interior,1.38846,-6.46671e-05,140.503,1.4085798,-0.013428152,163.04382
B-test-2,2.49645,-0.227273,interior,1.19012,-4.7153e-05,140.404,1.2128289,-0.014336348,163.093
B-test-2,2.54401,0.454545,interior,0.260318,-2.26868e-06,139.832,0.2768064,-0.011939704,161.89354
B-test-2,2.49645,0.363636,interior,0.706586,-1.45371e-05,140.403,0.7316899,-0.0082165,162.94406
B-test-2,2.50472,0.318182,interior,0.892528,-2.56015e-05,140.304,0.91217977,-0.012965322,162.78952
B-test-2,2.50058,0.409091,interior,0.49585,-6.86288e-06,140.354,0.5161679,-0.00867939,162.89258
B-test-2,2.54607,0.409091,interior,0.495842,-8.87162e-06,139.808,0.51620287,-0.00849396,162.28816
B-test-2,2.49645,0.0454545,interior,1.48759,-7.94816e-05,140.403,1.5108209,-0.014048815,163.29128
B-test-2,2.51919,-8.11245e-09,interior,1.5,-9.10563e-05,140.131,1.5306895,-0.016962707,163.6733
B-test-2,2.49645,0.0909091,interior,1.45039,-7.48798e-05,140.403,1.4727106,-0.013121426,162.81781
B-test-2,2.50369,0.181818,interior,1.30162,-6.03354e-05,140.317,1.3305855,-0.014894903,162.3842
B-test-2,2.51299,0.136364,interior,1.3884,-7.36077e-05,140.205,1.4136403,-0.013647199,162.33728
B-test-2,2.49645,0.227273,interior,1.19005,-4.71658e-05,140.403,1.2208219,-0.01578623,162.5636
B-test-2,2.50679,0.272727,interior,1.05368,-3.76918e-05,140.279,1.081958,-0.015289664,162.60233
B-test-2,2.58743,0.5,wall,9.09739e-32,2.11241e-30,139.311,0.01808852,-0.022388518,160.43481
