case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
B-test-1,4.04831,-0.34371,interior,0.75366,0.0249697,128.148,0.75240207,-0.00029295683,132.99312
B-test-1,4.04472,-0.098127,interior,1.42042,0.0650527,128.214,1.4243352,0.031233668,131.59023
B-test-1,4.04684,-0.242976,interior,1.10722,0.0442686,128.193,1.1144948,0.010682642,131.71446
B-test-1,4.05548,-0.292616,interior,0.945033,0.0362793,128.087,0.9508782,0.00672096,132.21974
B-test-1,4.05897,-0.144796,interior,1.34338,0.0629277,128.053,1.3491356,0.030557632,131.0936
B-test-1,4.04613,-0.194341,interior,1.2385,0.0525109,128.204,1.2452061,0.01781845,131.3298
B-test-1,4.06548,0.131309,interior,1.42083,0.0739023,127.919,1.4346877,0.058331132,128.72905
B-test-1,4.0665,0.174367,interior,1.3501,0.0696191,127.899,1.369765,0.0556069,128.09892
B-test-1,4.02576,0.221767,interior,1.23837,0.0518722,128.411,1.2698219,0.03190738,128.5469
B-test-1,4.03888,0.300706,interior,0.998451,0.0406769,128.261,1.0281626,0.023724496,129.30914
B-test-1,4.02727,0.262986,interior,1.1222,0.045351,128.399,1.1558188,0.026061356,128.86713
B-test-1,4.0695,0.301827,interior,1.00107,0.0476639,127.864,1.0252049,0.03432381,128.88951
B-test-1,4.07563,0.0644473,interior,1.48544,0.0807452,127.809,1.4931902,0.061247647,130.49947
B-test-1,4.07889,0.34325,interior,0.843011,0.0399551,127.753,0.85860854,0.028122962,129.64067
B-test-1,4.07769,0.38368,interior,0.663068,0.0291718,127.788,0.68220466,0.023610055,129.16289
B-test-1,4.07236,0.423099,interior,0.463595,0.0179339,127.892,0.47752473,0.008432567,130.10143
B-test-1,4.07535,0.462402,interior,0.243199,0.00850984,127.889,0.25310558,-0.008124828,130.7306
B-test-1,4.11407,0.463849,interior,0.245155,0.0119194,127.323,0.2527364,-0.0035550594,130.15797
B-test-1,4.11233,0.502525,wall,1.28011e-32,1.62205e-30,127.367,0.013865709,-0.028733969,130.60716
B-test-1,4.0873,0.0200417,interior,1.49754,0.0845151,127.68,1.5077775,0.060580015,132.19589
B-test-1,4.09112,-0.025794,interior,1.48489,0.0839081,127.648,1.4938813,0.05776292,132.28024
B-test-1,4.06119,-0.0503158,interior,1.47033,0.073633,128.011,1.476599,0.042874575,132.13634
B-test-1,4.10077,-0.393368,interior,0.529205,0.0207883,127.554,0.533287,0.008996844,132.0622
B-test-1,4.10389,-0.498458,wall,1.64311e-31,-2.26306e-30,127.455,-0.012437999,-0.025885701,133.21034
B-test-1,4.10233,-0.445913,interior,0.277025,0.00961198,127.507,0.27342844,-0.0038155913,132.65182
B-test-1,4.09924,-0.342013,interior,0.749531,0.0324974,127.586,0.7532456,0.010739088,132.42685
B-test-1,4.09335,-0.1436,interior,1.34061,0.0717613,127.653,1.3483398,0.044189513,130.66609
B-test-1,4.09194,-0.0960076,interior,1.41806,0.0778563,127.658,1.4238172,0.051288426,130.99203
B-test-1,4.09774,-0.29138,interior,0.94035,0.0439072,127.613,0.95021987,0.018184423,131.741
B-test-1,4.09624,-0.241042,interior,1.1033,0.0545939,127.632,1.1150166,0.026567698,131.13219
B-test-1,4.0948,-0.192321,interior,1.23501,0.0638789,127.644,1.245441,0.03548938,130.74034
B-test-1,4.10857,0.0883616,interior,1.47051,0.0903775,127.399,1.4769589,0.078146815,129.26524
B-test-1,4.10486,0.132973,interior,1.42207,0.0860849,127.431,1.4323943,0.07631087,128.17291
B-test-1,4.10124,0.176363,interior,1.3508,0.08002,127.464,1.3665736,0.070871055,127.60872
B-test-1,4.08261,0.218156,interior,1.25659,0.0679369,127.693,1.2790463,0.05637437,127.7426
B-test-1,4.06852,0.260172,interior,1.13862,0.0562462,127.872,1.1651032,0.042646408,128.2482
B-test-1,4.10069,0.303151,interior,1.00366,0.0554878,127.457,1.0227536,0.045173943,128.45865
B-test-1,4.1123,0.043556,interior,1.49431,0.0926687,127.37,1.5012062,0.075835526,130.85132
B-test-1,4.11943,0.344769,interior,0.847639,0.0494327,127.21,0.85714376,0.040406108,129.06769
B-test-1,4.11761,0.385174,interior,0.667353,0.0370298,127.24,0.68102396,0.03352225,128.6009
B-test-1,4.11998,0.425021,interior,0.466992,0.0250247,127.219,0.47576016,0.01721555,129.42018
B-test-1,4.15276,0.465885,interior,0.24644,0.015477,126.75,0.25234634,0.0009970665,129.5851
B-test-1,4.15926,0.427152,interior,0.469266,0.0313944,126.659,0.4748766,0.024516761,128.85533
B-test-1,4.15043,0.50453,wall,-1.09948e-32,1.61463e-30,126.78,0.014049709,-0.026957095,130.02063
B-test-1,4.11604,-0.00140149,interior,1.49366,0.0929299,127.342,1.5062523,0.07008606,132.58565
B-test-1,4.11993,-0.0481154,interior,1.46744,0.0910855,127.313,1.4744589,0.069045186,131.35672
B-test-1,4.15726,-0.496465,wall,1.97756e-31,-2.25353e-30,126.94,-0.012048662,-0.024315,132.62975
B-test-1,4.14853,-0.391588,interior,0.525456,0.026647,127.048,0.53235257,0.016474962,131.5528
B-test-1,4.1529,-0.444027,interior,0.274807,0.0131289,126.994,0.2730495,0.00085645914,132.11203
B-test-1,4.14006,-0.289806,interior,0.935692,0.0522851,127.144,0.94871354,0.02969098,131.26395
B-test-1,4.15023,-0.340114,interior,0.744319,0.040858,127.034,0.7515486,0.021773696,131.86722
B-test-1,4.16644,-0.0459164,interior,1.46488,0.106305,126.761,1.4721994,0.089891225,130.73108
B-test-1,4.13917,-0.0942562,interior,1.41447,0.0918522,127.104,1.4216206,0.071347475,130.38046
B-test-1,4.12778,-0.142326,interior,1.33748,0.081223,127.253,1.346883,0.0578568,130.2369
B-test-1,4.13587,-0.23957,interior,1.09893,0.0636377,127.184,1.1134573,0.039291143,130.67117
B-test-1,4.13183,-0.190948,interior,1.23118,0.0732508,127.22,1.2439089,0.048903525,130.29485
B-test-1,4.1486,0.134858,interior,1.42361,0.100866,126.886,1.4303842,0.096422106,127.566826
B-test-1,4.15299,0.0903752,interior,1.47095,0.105577,126.853,1.4748229,0.0989171,128.6469
B-test-1,4.14438,0.177697,interior,1.35423,0.0942841,126.92,1.365532,0.09013894,127.0147
B-test-1,4.14015,0.220536,interior,1.26099,0.0857526,126.958,1.2762966,0.08064234,126.943054
B-test-1,4.12313,0.262382,interior,1.14341,0.0716177,127.166,1.161923,0.06389254,127.49013
B-test-1,4.13187,0.304475,interior,1.00686,0.0640215,127.045,1.021549,0.056143343,128.021
B-test-1,4.15741,0.0456303,interior,1.49373,0.108077,126.822,1.4990345,0.096992314,130.2209
B-test-1,4.15994,0.346901,interior,0.851054,0.0597814,126.66,0.85557497,0.05273646,128.49484
B-test-1,4.16376,0.387695,interior,0.670655,0.0469468,126.598,0.6793715,0.045008242,127.95152
B-test-1,4.19437,0.42954,interior,0.47074,0.0373261,126.153,0.4741698,0.031066656,128.34944
B-test-1,4.1885,0.507117,wall,-3.47108e-32,1.60694e-30,126.201,0.014241993,-0.02522105,129.43369
B-test-1,4.19142,0.468512,interior,0.247249,0.0191327,126.177,0.25192273,0.0055302978,129.01192
B-test-1,4.16183,0.00073425,interior,1.49208,0.108351,126.792,1.5040544,0.09134668,131.94589
B-test-1,4.16758,-0.263205,interior,1.01794,0.0648833,126.834,1.0339494,0.043265462,130.61041
B-test-1,4.19646,-0.0205473,interior,1.48023,0.119077,126.39,1.4888976,0.105926216,130.84097
B-test-1,4.21061,-0.493658,wall,2.31026e-31,-2.24095e-30,126.415,-0.011650443,-0.02279061,132.04819
B-test-1,4.20744,-0.441187,interior,0.272938,0.0170727,126.438,0.27245983,0.005869925,131.52922
B-test-1,4.19523,-0.337741,interior,0.740744,0.0488432,126.55,0.750163,0.031559408,131.37213
B-test-1,4.20428,-0.388716,interior,0.52184,0.0339438,126.463,0.5309063,0.025205791,130.9581
B-test-1,4.19814,-0.28687,interior,0.929994,0.0648058,126.504,0.9460778,0.045535922,130.61017
B-test-1,4.23001,-0.0418728,interior,1.46125,0.128932,126.007,1.4686317,0.11857289,129.87222
B-test-1,4.19511,-0.236603,interior,1.09292,0.0783435,126.52,1.110508,0.05838132,129.98299
B-test-1,4.18638,-0.0917718,interior,1.41109,0.107033,126.551,1.4192178,0.091522336,129.76855
B-test-1,4.18925,-0.139298,interior,1.33207,0.0995746,126.542,1.3436708,0.08236599,129.46951
B-test-1,4.18051,-0.188555,interior,1.22652,0.0865569,126.665,1.241565,0.066615045,129.70908
B-test-1,4.18246,0.136999,interior,1.42405,0.113093,126.461,1.4283965,0.112059,127.09309
B-test-1,4.18634,0.0924614,interior,1.47085,0.117765,126.441,1.4729692,0.11459872,128.17839
B-test-1,4.18743,0.180229,interior,1.35581,0.109586,126.373,1.3633082,0.109411776,126.41728
B-test-1,4.18255,0.222998,interior,1.26325,0.100202,126.411,1.2741692,0.09865561,126.35376
B-test-1,4.1649,0.26458,interior,1.14652,0.0846883,126.62,1.1599784,0.080293596,126.90757
B-test-1,4.17299,0.306801,interior,1.00997,0.0760801,126.496,1.0197222,0.07066733,127.444275
B-test-1,4.20247,0.0483765,interior,1.4928,0.124657,126.272,1.4966345,0.1182529,129.59099
B-test-1,4.20349,0.30888,interior,1.0118,0.0855543,126.089,1.0184605,0.0815056,127.01545
B-test-1,4.20041,0.349651,interior,0.853379,0.0707954,126.106,0.8538753,0.0651077,127.922356
B-test-1,4.19736,0.389981,interior,0.672498,0.0546096,126.128,0.6783911,0.053428173,127.47693
B-test-1,4.23003,0.471727,interior,0.247672,0.0228384,125.604,0.25147462,0.0100438595,128.43867
B-test-1,4.23771,0.433213,interior,0.471516,0.0448368,125.528,0.47289374,0.039126575,127.725365
B-test-1,4.22652,0.510284,wall,-5.83659e-32,1.59888e-30,125.62,0.014442176,-0.023526788,128.84657
B-test-1,4.26449,0.514031,wall,-8.17898e-32,1.59052e-30,125.042,0.014649391,-0.021872878,128.25919
B-test-1,4.22648,0.00482171,interior,1.48947,0.132087,126.014,1.5004879,0.12158096,131.03705
B-test-1,4.22563,-0.259702,interior,1.01278,0.0789725,126.192,1.0312479,0.060657144,129.94583
B-test-1,4.2197,0.0945477,interior,1.47075,0.130586,126.028,1.471274,0.13034075,127.721405
B-test-1,4.2639,-0.490037,wall,2.64184e-31,-2.22781e-30,125.887,-0.011239827,-0.02131325,131.46603
B-test-1,4.26194,-0.437452,interior,0.271673,0.0211127,125.882,0.27198926,0.010877788,130.94543
B-test-1,4.2521,-0.333973,interior,0.736716,0.0594842,125.94,0.747859,0.04394597,130.74722
B-test-1,4.25997,-0.384867,interior,0.5193,0.0415819,125.881,0.52965194,0.03396511,130.36235
B-test-1,4.25616,-0.282801,interior,0.925684,0.0782826,125.868,0.94362986,0.061479032,129.95477
B-test-1,4.25427,-0.232425,interior,1.0882,0.0942838,125.86,1.1076901,0.07760131,129.29346
B-test-1,4.26784,-0.0384965,interior,1.45932,0.143346,125.558,1.4665918,0.13579935,129.36665
B-test-1,4.23354,-0.0885674,interior,1.40784,0.123279,125.999,1.4165912,0.11179438,129.15659
B-test-1,4.24081,-0.184647,interior,1.22121,0.104367,125.982,1.2381732,0.088664114,128.98334
B-test-1,4.22362,-0.136952,interior,1.32951,0.110624,126.147,1.3419526,0.09617978,129.04016
B-test-1,4.21632,0.13914,interior,1.42462,0.126008,126.037,1.4267725,0.12779334,126.6272
B-test-1,4.22175,0.18289,interior,1.35619,0.122482,125.936,1.3610762,0.12482491,125.939514
B-test-1,4.21736,0.225688,interior,1.26399,0.112742,125.96,1.2718359,0.11347172,125.8704
B-test-1,4.20663,0.267415,interior,1.14862,0.0986751,126.071,1.1578524,0.09676659,126.32555
B-test-1,4.26808,0.0535248,interior,1.49079,0.150656,125.471,1.4927343,0.14942086,128.67596
B-test-1,4.24454,0.312292,interior,1.01318,0.0988464,125.535,1.0163808,0.09613258,126.43944
B-test-1,4.24083,0.353013,interior,0.854774,0.0823306,125.549,0.8520647,0.07751787,127.35023
B-test-1,4.24341,0.393913,interior,0.673635,0.0654607,125.479,0.6764768,0.06495756,126.827995
B-test-1,4.27272,0.436669,interior,0.471944,0.0510424,125.02,0.47206613,0.04567814,127.21965
B-test-1,4.26859,0.475533,interior,0.247809,0.0265698,125.031,0.25098264,0.014535904,127.86527
B-test-1,4.3024,0.518357,wall,-1.05104e-31,1.5819e-30,124.473,0.014863491,-0.020260155,127.671585
B-test-1,4.27216,0.00864213,interior,1.48737,0.150105,125.464,1.4977156,0.14309964,130.396
B-test-1,4.24964,0.119629,interior,1.45026,0.141247,125.636,1.4496347,0.14456385,126.66574
B-test-1,4.31713,-0.485603,wall,2.97073e-31,-2.21419e-30,125.359,-0.010818601,-0.019881785,130.88318
B-test-1,4.30761,-0.380899,interior,0.517293,0.0482585,125.383,0.5282452,0.041450202,129.85262
B-test-1,4.31237,-0.433251,interior,0.270596,0.0249114,125.37,0.27136832,0.015483379,130.40448
B-test-1,4.30295,-0.329732,interior,0.733869,0.0694305,125.397,0.7458664,0.055075645,130.18712
B-test-1,4.2938,-0.229133,interior,1.08511,0.105442,125.421,1.1053488,0.090473175,128.83356
B-test-1,4.28938,-0.180591,interior,1.21752,0.119646,125.431,1.2353897,0.106550574,128.39769
B-test-1,4.29836,-0.279286,interior,0.922683,0.0885173,125.409,0.9413941,0.07309699,129.47891
B-test-1,4.28065,-0.0846314,interior,1.4047,0.140446,125.449,1.4137506,0.13216284,128.54463
B-test-1,4.30567,-0.0351202,interior,1.4569,0.15829,125.109,1.4639714,0.15303174,128.85164
B-test-1,4.28496,-0.132049,interior,1.32483,0.131448,125.441,1.3381934,0.12091094,128.27293
B-test-1,4.25607,0.185552,interior,1.35686,0.136023,125.497,1.3594496,0.14038032,125.465324
B-test-1,4.25217,0.228378,interior,1.26522,0.12595,125.506,1.2704053,0.12846777,125.386024
B-test-1,4.26108,0.272147,interior,1.14977,0.118053,125.35,1.1545898,0.11836356,125.56691
B-test-1,4.28601,0.100409,interior,1.46924,0.157679,125.205,1.4670644,0.1618504,126.79468
B-test-1,4.31302,0.0579431,interior,1.48893,0.169593,124.921,1.489743,0.17092237,128.04654
B-test-1,4.28553,0.316344,interior,1.01367,0.112642,124.978,1.0140855,0.1108008,125.86438
B-test-1,4.2812,0.357001,interior,0.855317,0.094242,124.991,0.8500807,0.08995888,126.77876
B-test-1,4.27692,0.39722,interior,0.67421,0.0736117,125.006,0.67532885,0.07341349,126.35377
B-test-1,4.30202,0.379779,interior,0.767327,0.0904748,124.677,0.76842386,0.09290761,125.54949
B-test-1,4.31181,0.441129,interior,0.47185,0.0580358,124.454,0.4709107,0.052981555,126.65476
B-test-1,4.30913,0.480192,interior,0.247614,0.0305079,124.433,0.25033984,0.019228578,127.26149
B-test-1,4.34024,0.523261,wall,-1.2819e-31,1.57292e-30,123.901,0.015083343,-0.018687367,127.08388
B-test-1,4.3366,0.015291,interior,1.48401,0.176982,124.687,1.4934059,0.17366737,129.49146
B-test-1,4.27958,0.144711,interior,1.424,0.151601,125.24,1.4227495,0.15733719,125.74678
B-test-1,4.31723,-0.153264,interior,1.2726,0.136173,125.093,1.2886015,0.12575924,127.91952
B-test-1,4.32901,-0.301665,interior,0.830345,0.0856645,125.098,0.8466743,0.07130116,129.51534
B-test-1,4.3649,-0.00484662,interior,1.47099,0.186421,124.375,1.4780531,0.18427494,128.51901
B-test-1,4.37029,-0.480357,wall,3.2968e-31,-2.19998e-30,124.826,-0.010387719,-0.018495858,130.29971
B-test-1,4.35517,-0.376208,interior,0.515791,0.0550791,124.886,0.5270209,0.048958898,129.34227
B-test-1,4.36672,-0.427857,interior,0.269753,0.0290504,124.815,0.27081376,0.02044934,129.82004
B-test-1,4.35966,-0.324044,interior,0.731308,0.0808769,124.789,0.7436454,0.06754911,129.5611
B-test-1,4.33327,-0.225246,interior,1.08258,0.116987,124.982,1.1032262,0.103416055,128.37262
B-test-1,4.3495,-0.174479,interior,1.21347,0.139491,124.751,1.2317879,0.12883976,127.671585
B-test-1,4.35622,-0.273454,interior,0.919418,0.10307,124.779,0.93858236,0.089140475,128.82397
B-test-1,4.32769,-0.0800012,interior,1.40155,0.158405,124.899,1.410646,0.15260547,127.932724
B-test-1,4.33978,-0.0314782,interior,1.4548,0.172237,124.704,1.4616327,0.16866475,128.39029
B-test-1,4.34619,-0.1258,interior,1.32068,0.153514,124.737,1.3343397,0.14581072,127.506195
B-test-1,4.29893,0.190327,interior,1.35549,0.153489,124.945,1.3556886,0.15972981,124.865814
B-test-1,4.2944,0.232913,interior,1.26435,0.142472,124.955,1.2668667,0.1465523,124.79997
B-test-1,4.31872,0.278272,interior,1.14971,0.13969,124.582,1.1510167,0.14140236,124.76285
B-test-1,4.32746,0.149755,interior,1.4228,0.172111,124.634,1.4195082,0.17986009,125.08243
B-test-1,4.33049,0.10516,interior,1.46762,0.176902,124.651,1.4639586,0.1831283,126.17374
B-test-1,4.35788,0.0630628,interior,1.48669,0.189258,124.37,1.4864966,0.19250295,127.4168
B-test-1,4.32645,0.321014,interior,1.01342,0.126838,124.422,1.011649,0.12551141,125.29006
B-test-1,4.32987,0.362685,interior,0.854867,0.108966,124.316,0.8473005,0.1049954,126.090416
B-test-1,4.32283,0.402556,interior,0.673857,0.0849348,124.356,0.6731612,0.08497161,125.70546
B-test-1,4.35083,0.446183,interior,0.471414,0.0650841,123.89,0.46969363,0.060281932,126.08992
B-test-1,4.34551,0.484905,interior,0.247446,0.0340745,123.896,0.24991223,0.023454785,126.7183
B-test-1,4.378,0.528742,wall,-1.51054e-31,1.56366e-30,123.334,0.015308499,-0.017154872,126.49608
B-test-1,4.39002,0.0217849,interior,1.48076,0.200363,124.04,1.4894027,0.1991761,128.73758
B-test-1,4.39816,-0.0243776,interior,1.45096,0.196947,124.01,1.4572787,0.19555339,127.59906
B-test-1,4.38632,-0.170287,interior,1.21081,0.15202,124.334,1.2291389,0.14250955,127.22741
B-test-1,4.42336,-0.474301,wall,3.6198e-31,-2.18526e-30,124.292,-0.009948552,-0.017155707,129.71577
B-test-1,4.41064,-0.36994,interior,0.514002,0.0631373,124.304,0.52523047,0.05769998,128.74673
B-test-1,4.417,-0.42212,interior,0.268934,0.0328954,124.298,0.27011475,0.025010943,129.27852
B-test-1,4.40443,-0.318941,interior,0.729192,0.0900675,124.31,0.74146104,0.077393115,129.06741
B-test-1,4.39221,-0.21867,interior,1.07868,0.134735,124.328,1.0994291,0.122777134,127.68533
B-test-1,4.3983,-0.268659,interior,0.916929,0.113901,124.319,0.9360665,0.10081482,128.34853
B-test-1,4.37466,-0.0746415,interior,1.39837,0.17704,124.349,1.4073187,0.17312711,127.32117
B-test-1,4.38042,-0.121905,interior,1.31815,0.166264,124.342,1.33179,0.15975699,127.07719
B-test-1,4.34178,0.195216,interior,1.35444,0.171714,124.393,1.3526685,0.17927757,124.27108
B-test-1,4.35219,0.282614,interior,1.14839,0.152592,124.134,1.1481159,0.1547539,124.29842
B-test-1,4.35157,0.239669,interior,1.26306,0.165856,124.205,1.2627339,0.17129183,124.005646
B-test-1,4.36659,0.154573,interior,1.42121,0.189458,124.137,1.4165254,0.19835123,124.53756
B-test-1,4.37436,0.110489,interior,1.46557,0.196553,124.104,1.4606693,0.2042217,125.56201
B-test-1,4.40266,0.0688825,interior,1.48405,0.209531,123.819,1.48299,0.21415731,126.78686
B-test-1,4.3673,0.326301,interior,1.01256,0.14133,123.865,1.0090712,0.1402638,124.71639
B-test-1,4.36173,0.366809,interior,0.854488,0.118838,123.872,0.84575695,0.114926666,125.63754
B-test-1,4.36244,0.407785,interior,0.673201,0.0948691,123.794,0.6713439,0.094997585,125.14458
B-test-1,4.38385,0.49047,interior,0.247019,0.0378231,123.331,0.24932222,0.027879,126.14487
B-test-1,4.38976,0.451835,interior,0.470664,0.0721627,123.326,0.4683778,0.067569256,125.52548
B-test-1,4.39576,0.412619,interior,0.672545,0.103329,123.322,0.66992515,0.103487015,124.67129
B-test-1,4.41567,0.534798,wall,-1.73711e-31,1.55409e-30,122.77,0.015541196,-0.015661418,125.90825
B-test-1,4.43542,0.0280839,interior,1.47766,0.220874,123.49,1.4857199,0.22097605,128.09612
B-test-1,4.42154,-0.0685535,interior,1.39512,0.196229,123.8,1.4037666,0.19371569,126.710236
B-test-1,4.44427,-0.0179489,interior,1.44768,0.217104,123.459,1.4535561,0.21691215,126.97338
B-test-1,4.42306,-0.165524,interior,1.20854,0.164843,123.919,1.2267187,0.15626085,126.78269
B-test-1,4.47633,-0.467435,wall,3.9393e-31,-2.17001e-30,123.754,-0.009497732,-0.015859723,129.13138
B-test-1,4.45805,-0.363796,interior,0.512812,0.07014,123.805,0.5238594,0.06521273,128.23607
B-test-1,4.46918,-0.415356,interior,0.268231,0.0369186,123.759,0.26943842,0.0297423,128.71509
B-test-1,4.45503,-0.312377,interior,0.727154,0.100644,123.767,0.7391164,0.08857912,128.50781
B-test-1,4.43154,-0.213573,interior,1.07647,0.146928,123.89,1.0970347,0.13580006,127.22494
B-test-1,4.44814,-0.262193,interior,0.914378,0.127005,123.775,0.9332043,0.11472598,127.78364
B-test-1,4.42802,-0.115724,interior,1.31488,0.184473,123.794,1.3282806,0.17927736,126.48009
B-test-1,4.47817,-0.0127635,interior,1.44512,0.232223,123.053,1.4506497,0.23268008,126.51291
B-test-1,4.38566,0.286956,interior,1.14791,0.165879,123.687,1.1463375,0.16833761,123.829124
B-test-1,4.38462,0.200221,interior,1.35377,0.190599,123.841,1.3503783,0.19905081,123.68108
B-test-1,4.38618,0.244297,interior,1.26181,0.180454,123.749,1.2601435,0.18636063,123.52468
B-test-1,4.40997,0.160499,interior,1.41898,0.209213,123.585,1.413048,0.21895087,123.93449
B-test-1,4.41842,0.116538,interior,1.46301,0.216858,123.552,1.457096,0.22551131,124.946815
B-test-1,4.44734,0.0753689,interior,1.48102,0.2303,123.269,1.4792299,0.23586687,126.15825
B-test-1,4.40806,0.332218,interior,1.01111,0.156042,123.308,1.0062935,0.15504077,124.14392
B-test-1,4.40187,0.372636,interior,0.853262,0.131391,123.314,0.8433715,0.12743855,125.06817
B-test-1,4.4263,0.303336,interior,1.11507,0.177812,123.121,1.1118925,0.17950425,123.38818
B-test-1,4.42414,0.49698,interior,0.246342,0.0417512,122.737,0.24856927,0.032494545,125.54104
B-test-1,4.4286,0.45808,interior,0.469681,0.0792571,122.764,0.4669877,0.074846745,124.961235
B-test-1,4.45465,0.442585,interior,0.572101,0.101754,122.437,0.5685181,0.099612534,124.234
B-test-1,4.429,0.417967,interior,0.671215,0.111763,122.85,0.6680068,0.1119028,124.20036
B-test-1,4.45324,0.541429,wall,-1.96132e-31,1.54422e-30,122.207,0.015771747,-0.014208674,125.32044
B-test-1,4.46229,0.503746,interior,0.245677,0.0454869,122.177,0.24789213,0.03686446,124.967705
B-test-1,4.47285,0.0338096,interior,1.47487,0.238154,123.035,1.4824805,0.23902833,127.5665
B-test-1,4.46832,-0.061763,interior,1.3917,0.215855,123.252,1.3999541,0.21435496,126.0999
B-test-1,4.47978,-0.283149,interior,0.82307,0.121055,123.466,0.83888894,0.109066576,127.8302
B-test-1,4.46122,-0.135445,interior,1.2627,0.188355,123.449,1.2783713,0.18221176,126.14726
B-test-1,4.45666,-0.185359,interior,1.14401,0.166187,123.574,1.1635411,0.15678054,126.622284
B-test-1,4.5292,-0.459762,wall,4.25535e-31,-2.15425e-30,123.215,-0.009046406,-0.014609218,128.54652
B-test-1,4.52323,-0.407481,interior,0.267578,0.0411198,123.197,0.26875418,0.034638286,128.12991
B-test-1,4.5133,-0.355834,interior,0.511222,0.0783385,123.221,0.5219078,0.07394409,127.64045
B-test-1,4.51143,-0.304104,interior,0.72507,0.112613,123.16,0.73646766,0.10110581,127.8826
B-test-1,4.49026,-0.205193,interior,1.07281,0.165419,123.235,1.0928123,0.15525636,126.53867
B-test-1,4.50568,-0.253726,interior,0.911622,0.142424,123.144,0.92982364,0.1308747,127.12996
B-test-1,4.48889,-0.10669,interior,1.31066,0.208403,123.091,1.3235328,0.20439476,125.71559
B-test-1,4.51561,-0.00638393,interior,1.44228,0.249217,122.605,1.4474401,0.250207,126.00692
B-test-1,4.50737,-0.0552384,interior,1.38912,0.232639,122.791,1.3969605,0.23176262,125.59185
B-test-1,4.44454,0.274454,interior,1.20525,0.198184,122.938,1.2021773,0.20270187,122.81125
B-test-1,4.4208,0.248926,interior,1.2612,0.195448,123.294,1.25844,0.2016607,123.04263
B-test-1,4.45756,0.167779,interior,1.41595,0.231407,122.977,1.4089365,0.24166021,123.272736
B-test-1,4.4273,0.206417,interior,1.35154,0.209767,123.287,1.3468887,0.2187179,123.08868
B-test-1,4.49192,0.0825366,interior,1.47761,0.251468,122.718,1.4752069,0.25762916,125.53045
B-test-1,4.46264,0.123302,interior,1.46,0.237727,122.997,1.4532409,0.24697906,124.328995
B-test-1,4.45023,0.380541,interior,0.850988,0.146643,122.64,0.84008276,0.14253435,124.382706
B-test-1,4.44872,0.338756,interior,1.00916,0.170919,122.751,1.0033404,0.16983935,123.57258
B-test-1,4.46828,0.299982,interior,1.14371,0.199272,122.576,1.1398742,0.20185113,122.67621
B-test-1,4.47143,0.465704,interior,0.468186,0.0870667,122.146,0.46520427,0.08284801,124.33811
B-test-1,4.4807,0.42709,interior,0.669053,0.125005,122.116,0.66518235,0.12508461,123.46518
B-test-1,4.49015,0.387723,interior,0.848862,0.159366,122.084,0.83735216,0.1550639,123.81549
B-test-1,4.49071,0.548632,wall,-2.18305e-31,1.53404e-30,121.645,0.016010463,-0.012793362,124.73257
B-test-1,4.49831,0.51067,interior,0.245053,0.0490246,121.647,0.2473154,0.040999293,124.42484
B-test-1,4.52592,0.0427718,interior,1.47052,0.263108,122.389,1.4775698,0.26474398,126.81473
B-test-1,4.49443,-0.155166,interior,1.20378,0.190308,123.108,1.2213318,0.18304998,125.91896
B-test-1,4.52619,0.0887649,interior,1.47468,0.267996,122.292,1.471842,0.2744615,125.037674
B-test-1,4.55305,-4.35586e-06,interior,1.43883,0.266321,122.157,1.4436349,0.2676717,125.49301
B-test-1,4.58193,-0.451283,wall,4.56782e-31,-2.13803e-30,122.675,-0.008583009,-0.013402224,127.96149
B-test-1,4.57319,-0.399446,interior,0.266859,0.0450004,122.676,0.26795834,0.039129853,127.58786
B-test-1,4.56445,-0.34761,interior,0.509861,0.0860108,122.678,0.52011204,0.08205336,127.08746
B-test-1,4.55591,-0.296947,interior,0.723188,0.122109,122.679,0.7340114,0.110973805,127.38968
B-test-1,4.54749,-0.246997,interior,0.909342,0.153732,122.683,0.92696095,0.1426062,126.65555
B-test-1,4.53912,-0.197338,interior,1.06986,0.181094,122.688,1.0892076,0.17153952,125.966354
B-test-1,4.53101,-0.149274,interior,1.20114,0.203589,122.692,1.2182479,0.1968157,125.47627
B-test-1,4.52291,-0.10121,interior,1.30801,0.221992,122.697,1.3205228,0.21845067,125.28808
B-test-1,4.54641,-0.0487139,interior,1.38565,0.249495,122.331,1.3931158,0.24904707,125.08011
B-test-1,4.49645,0.174285,interior,1.4131,0.249878,122.481,1.4054052,0.260308,122.73288
B-test-1,4.47762,0.258296,interior,1.25753,0.220265,122.542,1.253412,0.22659293,122.25319
B-test-1,4.46988,0.213264,interior,1.34879,0.22926,122.734,1.3431593,0.23842639,122.497635
B-test-1,4.56045,0.0949933,interior,1.47158,0.284678,121.867,1.4684521,0.2912818,124.56127
B-test-1,4.52825,0.134538,interior,1.45474,0.269383,122.171,1.4470775,0.27900913,123.414314
B-test-1,4.52979,0.180535,interior,1.41007,0.26588,122.051,1.401918,0.2763161,122.26552
B-test-1,4.50309,0.306452,interior,1.14075,0.213492,122.106,1.1362954,0.21593735,122.19255
B-test-1,4.49971,0.347925,interior,1.00586,0.189732,122.051,0.9991372,0.18843195,122.85684
