case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,14.9409,-0.25,wall,7.98446e-31,-9.7702e-30,293.676,0.0,0.0,263.81665
C-val,14.8411,0.25,wall,7.98446e-31,1.0089e-29,303.258,0.0,-0.0,294.01175
C-val,14.8411,-0.05,interior,2.88,-7.29014e-10,303.258,2.8235176,-0.000700739,230.56165
C-val,14.8411,0.15,interior,1.92,1.45563e-09,303.258,1.9042038,-0.0008626846,306.04382
C-val,14.8411,0.05,interior,2.88,7.26902e-10,303.258,2.847123,-0.0018817283,229.72275
C-val,14.8411,-0.15,interior,1.92,-1.45835e-09,303.258,1.8696339,-0.0014645555,278.75272
C-val,14.8411,-0.25,wall,7.98446e-31,-1.0089e-29,303.258,0.0,0.0,270.20276
C-val,14.7413,0.15,interior,1.92,1.49566e-09,312.839,1.9048027,-0.0009068771,312.3051
C-val,14.7413,0.25,wall,7.98446e-31,1.04077e-29,312.839,0.0,-0.0,300.1999
C-val,14.7413,-0.05,interior,2.88,-7.51531e-10,312.839,2.8249326,-0.00075690274,236.97699
C-val,14.7413,-0.15,interior,1.92,-1.5028e-09,312.839,1.8704114,-0.0015070544,285.13177
C-val,14.7413,0.05,interior,2.88,7.52901e-10,312.839,2.8484538,-0.0019438774,236.07373
C-val,14.7413,-0.25,wall,7.98446e-31,-1.04077e-29,312.839,0.0,0.0,276.58325
C-val,14.6415,-0.15,interior,1.92,-1.55015e-09,322.42,1.8711814,-0.0015492163,291.5041
C-val,14.6614,0.15,interior,1.92,1.53456e-09,320.504,1.9052762,-0.0009421659,317.31213
C-val,14.6415,0.25,wall,7.98446e-31,1.07265e-29,322.42,0.0,-0.0,306.379
C-val,14.6415,-0.05,interior,2.88,-7.77254e-10,322.42,2.8263373,-0.00081275654,243.38875
C-val,14.6415,0.05,interior,2.88,7.79435e-10,322.42,2.8497734,-0.0020058162,242.4209
C-val,14.6415,-0.25,wall,7.98446e-31,-1.07265e-29,322.42,0.0,0.0,282.9578
C-val,14.5616,-0.15,interior,1.92,-1.58332e-09,330.085,1.8717918,-0.001582731,296.60138
C-val,14.5416,0.15,interior,1.92,1.59191e-09,332.002,1.905977,-0.0009949193,324.80942
C-val,14.5416,0.25,wall,7.98446e-31,1.10452e-29,332.002,0.0,-0.0,312.5549
C-val,14.5416,-0.05,interior,2.88,-8.00047e-10,332.002,2.8277326,-0.0008683597,249.80318
C-val,14.5416,0.05,interior,2.88,7.99994e-10,332.002,2.8510828,-0.0020676015,248.7706
C-val,14.5416,-0.25,wall,7.98446e-31,-1.10452e-29,332.002,0.0,0.0,289.33292
C-val,14.4418,-0.15,interior,1.92,-1.6354e-09,341.583,1.8726983,-0.0016325839,304.2356
C-val,14.4618,0.15,interior,1.92,1.62817e-09,339.667,1.9064384,-0.0010299586,329.7969
C-val,14.4418,0.25,wall,7.98446e-31,1.1364e-29,341.583,0.0,-0.0,318.715
C-val,14.4418,0.05,interior,2.88,8.20846e-10,341.583,2.852379,-0.0021291273,255.10973
C-val,14.4418,-0.05,interior,2.88,-8.19355e-10,341.583,2.8291147,-0.0009235898,256.20737
C-val,14.4418,-0.25,wall,7.98446e-31,-1.1364e-29,341.583,0.0,0.0,295.69537
C-val,14.362,-0.15,interior,1.92,-1.67623e-09,349.248,1.8732961,-0.0016655254,309.31534
C-val,14.342,0.15,interior,1.92,1.68137e-09,351.164,1.9071211,-0.0010824064,337.2739
C-val,14.342,0.25,wall,7.98446e-31,1.16827e-29,351.164,0.0,-0.0,324.8654
C-val,14.342,0.05,interior,2.88,8.45054e-10,351.164,2.8536646,-0.0021904383,261.44434
C-val,14.3021,-0.05,interior,2.88,-8.52828e-10,354.997,2.8310316,-0.0010003867,265.1649
C-val,14.342,-0.25,wall,7.98446e-31,-1.16827e-29,351.164,0.0,0.0,302.05136
C-val,14.2422,-0.15,interior,1.92,-1.72557e-09,360.746,1.8741843,-0.0017145766,316.93268
C-val,14.1823,-0.05,interior,2.88,-8.84327e-10,366.495,2.8326583,-0.0010657423,272.8395
C-val,14.2422,0.15,interior,1.92,1.73821e-09,360.746,1.9076813,-0.0011259525,343.49295
C-val,14.2422,0.25,wall,7.98446e-31,1.20015e-29,360.746,0.0,-0.0,331.00583
C-val,14.2023,0.05,interior,2.88,8.74036e-10,364.578,2.8554432,-0.0022758876,270.30392
C-val,14.2422,-0.25,wall,7.98446e-31,-1.20015e-29,360.746,0.0,0.0,308.40106
C-val,14.1424,-0.15,interior,1.92,-1.78026e-09,370.327,1.8749156,-0.0017550772,323.27017
C-val,14.1025,-0.05,interior,2.88,-9.05263e-10,374.16,2.833733,-0.0011090168,277.94797
C-val,14.1424,0.15,interior,1.92,1.76502e-09,370.327,1.908235,-0.001169366,349.703
C-val,14.1424,0.25,wall,7.98446e-31,1.23203e-29,370.327,0.0,-0.0,337.13635
C-val,14.0825,0.05,interior,2.88,9.07955e-10,376.076,2.8569512,-0.0023488312,277.8941
C-val,14.1424,-0.25,wall,7.98446e-31,-1.23203e-29,370.327,0.0,0.0,314.74396
C-val,14.0426,-0.25,wall,7.98446e-31,-1.2639e-29,379.908,0.0,0.0,321.08005
C-val,14.0426,-0.15,interior,1.92,-1.82139e-09,379.908,1.8756394,-0.0017952445,329.60007
C-val,13.9827,-0.05,interior,2.88,-9.32037e-10,385.657,2.8353338,-0.0011736173,285.6114
C-val,14.0626,0.15,interior,1.92,1.80436e-09,377.992,1.9086716,-0.0012039988,354.662
C-val,14.0426,0.25,wall,7.98446e-31,1.2639e-29,379.908,0.0,-0.0,343.25647
C-val,14.0027,0.05,interior,2.88,9.27036e-10,383.741,2.8579462,-0.0023972532,282.946
C-val,13.9428,-0.25,wall,7.98446e-31,-1.29578e-29,389.49,0.0,0.0,327.40903
C-val,13.9228,-0.15,interior,1.92,-1.8753e-09,391.406,1.8764982,-0.0018430275,337.18835
C-val,13.9029,-0.05,interior,2.88,-9.51757e-10,393.322,2.8363907,-0.0012163939,290.71216
C-val,13.9428,0.25,wall,7.98446e-31,1.29578e-29,389.49,0.0,-0.0,349.3662
C-val,13.9428,0.15,interior,1.92,1.86536e-09,389.49,1.9093184,-0.0012558281,362.09546
C-val,13.8829,0.05,interior,2.88,9.54408e-10,395.239,2.859426,-0.0024696616,290.5239
C-val,13.843,-0.25,wall,7.98446e-31,-1.32765e-29,399.071,0.0,0.0,333.731
C-val,13.843,-0.15,interior,1.92,-1.91425e-09,399.071,1.877064,-0.0018745974,342.2366
C-val,13.823,-0.05,interior,2.88,-9.58448e-10,400.987,2.8374422,-0.001259016,295.81583
C-val,13.843,0.25,wall,7.98446e-31,1.32765e-29,399.071,0.0,-0.0,355.4652
C-val,13.843,0.15,interior,1.92,1.92106e-09,399.071,1.9098488,-0.0012988589,368.2773
C-val,13.8031,0.05,interior,2.88,9.6917e-10,402.904,2.8604023,-0.0025177167,295.5673
C-val,13.7432,-0.25,wall,7.98446e-31,-1.35953e-29,408.652,0.0,0.0,340.04526
C-val,13.7232,-0.15,interior,1.92,-1.97243e-09,410.569,1.8779043,-0.0019215883,349.8055
C-val,13.7432,-0.05,interior,2.88,-9.76411e-10,408.652,2.8384862,-0.0013013739,300.9099
C-val,13.7432,0.25,wall,7.98446e-31,1.35953e-29,408.652,0.0,-0.0,361.55353
C-val,13.7432,0.15,interior,1.92,1.95102e-09,408.652,1.9103718,-0.0013417619,374.4497
C-val,13.7232,0.05,interior,2.88,9.89698e-10,410.569,2.8613722,-0.0025656838,300.61346
C-val,13.6434,-0.25,wall,7.98446e-31,-1.39141e-29,418.234,0.0,-0.0,346.35223
C-val,13.6434,-0.15,interior,1.92,-2.00791e-09,418.234,1.878458,-0.0019526306,354.84055
C-val,13.6434,-0.05,interior,2.88,-1.00596e-09,418.234,2.8397808,-0.0013540618,307.27573
C-val,13.6434,0.05,interior,2.88,1.00619e-09,418.234,2.8623343,-0.0026134537,305.6496
C-val,13.6434,0.25,wall,7.98446e-31,1.39141e-29,418.234,0.0,-0.0,367.6312
C-val,13.6434,0.15,interior,1.92,2.01189e-09,418.234,1.9108868,-0.0013845348,380.612
C-val,13.5436,-0.25,wall,7.98446e-31,-1.42328e-29,427.815,0.0,-0.0,352.6515
C-val,13.5436,-0.15,interior,1.92,-2.04541e-09,427.815,1.8791435,-0.0019911556,361.12976
C-val,13.5436,-0.05,interior,2.88,-1.02911e-09,427.815,2.841064,-0.001406416,313.6359
C-val,13.5436,0.05,interior,2.88,1.03053e-09,427.815,2.8635263,-0.0026729752,311.94272
C-val,13.5436,0.25,wall,7.98446e-31,1.42328e-29,427.815,0.0,-0.0,373.69757
C-val,13.5236,0.15,interior,1.92,2.05621e-09,429.731,1.9114957,-0.0014357157,387.99603
C-val,13.4438,-0.25,wall,7.98446e-31,-1.45516e-29,437.396,0.0,-0.0,358.94293
C-val,13.4438,-0.05,interior,2.88,-1.05242e-09,437.396,2.842337,-0.0014584408,319.99026
C-val,13.4438,-0.15,interior,1.92,-2.10251e-09,437.396,1.879821,-0.0020293556,367.41043
C-val,13.4438,0.15,interior,1.92,2.09359e-09,437.396,1.911895,-0.0014697078,392.90628
C-val,13.4438,0.05,interior,2.88,1.05117e-09,437.396,2.8647068,-0.0027322753,318.22995
C-val,13.4438,0.25,wall,7.98446e-31,1.45516e-29,437.396,0.0,-0.0,379.75278
C-val,13.344,-0.25,wall,7.98446e-31,-1.48703e-29,446.978,0.0,-0.0,365.2262
C-val,13.344,-0.05,interior,2.88,-1.07493e-09,446.978,2.8435988,-0.0015101451,326.33853
C-val,13.344,-0.15,interior,1.92,-2.14472e-09,446.978,1.8804909,-0.0020672325,373.68216
C-val,13.344,0.25,wall,7.98446e-31,1.48703e-29,446.978,0.0,-0.0,385.79648
C-val,13.344,0.05,interior,2.88,1.07579e-09,446.978,2.8658757,-0.0027913477,324.5108
C-val,13.3639,0.15,interior,1.92,2.13371e-09,445.062,1.9122901,-0.001503658,397.81604
C-val,13.2442,-0.25,wall,7.98446e-31,-1.51891e-29,456.559,0.0,-0.0,371.50122
C-val,13.2442,-0.05,interior,2.88,-1.09058e-09,456.559,2.8448496,-0.0015615061,332.6807
C-val,13.2242,-0.15,interior,1.92,-2.19831e-09,458.475,1.8812851,-0.0021122692,381.19885
C-val,13.2442,0.25,wall,7.98446e-31,1.51891e-29,456.559,0.0,-0.0,391.82874
C-val,13.2442,0.05,interior,2.88,1.10277e-09,456.559,2.867033,-0.002850176,330.78534
C-val,13.2442,0.15,interior,1.92,2.18692e-09,456.559,1.9128726,-0.0015543577,405.15866
C-val,13.1444,0.05,interior,2.88,1.11932e-09,466.141,2.8681781,-0.0029087726,337.05328
C-val,13.1444,-0.15,interior,1.92,-2.22908e-09,466.141,1.8818078,-0.0021420042,386.1984
C-val,13.1444,-0.25,wall,7.98446e-31,-1.55078e-29,466.141,0.0,-0.0,377.76797
C-val,13.1444,-0.05,interior,2.88,-1.11912e-09,466.141,2.8460886,-0.0016125483,339.0165
C-val,13.1444,0.25,wall,7.98446e-31,1.55078e-29,466.141,0.0,-0.0,397.84924
C-val,13.1444,0.15,interior,1.92,2.24573e-09,466.141,1.9133503,-0.0015964904,411.26883
C-val,13.0446,-0.25,wall,7.98446e-31,-1.58266e-29,475.722,0.0,-0.0,384.02615
C-val,13.0645,0.05,interior,2.88,1.13494e-09,473.806,2.869087,-0.0029555059,342.0665
C-val,13.0446,-0.05,interior,2.88,-1.13312e-09,475.722,2.8473175,-0.0016632442,345.3457
C-val,13.0446,-0.15,interior,1.92,-2.29398e-09,475.722,1.8824549,-0.002178906,392.4425
C-val,13.0446,0.25,wall,7.98446e-31,1.58266e-29,475.722,0.0,-0.0,403.85776
C-val,13.0446,0.15,interior,1.92,2.28042e-09,475.722,1.9138205,-0.0016385003,417.36795
C-val,12.9448,-0.25,wall,7.98446e-31,-1.61454e-29,485.303,0.0,-0.0,390.27554
C-val,12.9448,-0.15,interior,1.92,-2.32998e-09,485.303,1.8830942,-0.0022154872,398.67697
C-val,12.9847,0.05,interior,2.88,1.15005e-09,481.471,2.8699877,-0.0030020343,347.06897
C-val,12.9448,-0.05,interior,2.88,-1.16984e-09,485.303,2.8485346,-0.0017136013,351.668
C-val,12.9448,0.25,wall,7.98446e-31,1.61454e-29,485.303,0.0,-0.0,409.85425
C-val,12.9248,0.15,interior,1.92,2.3407e-09,487.22,1.9143747,-0.0016887574,424.67465
C-val,12.8449,-0.25,wall,7.98446e-31,-1.64641e-29,494.885,0.0,-0.0,396.52246
C-val,12.8449,-0.15,interior,1.92,-2.36809e-09,494.885,1.8837264,-0.0022517748,404.90787
C-val,12.8449,-0.05,interior,2.88,-1.19778e-09,494.885,2.8497422,-0.0017636839,357.98993
C-val,12.8449,0.15,interior,1.92,2.36323e-09,494.885,1.9147385,-0.0017221707,429.5387
C-val,12.8449,0.05,interior,2.88,1.19543e-09,494.885,2.871546,-0.0030831613,355.82187
C-val,12.8449,0.25,wall,7.98446e-31,1.64641e-29,494.885,0.0,-0.0,415.84454
C-val,12.7451,-0.25,wall,7.98446e-31,-1.67829e-29,504.466,0.0,-0.0,402.75388
C-val,12.7451,-0.15,interior,1.92,-2.42096e-09,504.466,1.8843497,-0.0022877068,411.12265
C-val,12.7451,-0.05,interior,2.88,-1.20999e-09,504.466,2.8509374,-0.0018133669,364.29825
C-val,12.7651,0.15,interior,1.92,2.40243e-09,502.55,1.9150968,-0.0017554638,434.38922
C-val,12.7451,0.05,interior,2.88,1.21242e-09,504.466,2.872645,-0.003140798,362.06155
C-val,12.7451,0.25,wall,7.98446e-31,1.67829e-29,504.466,0.0,-0.0,421.81638
C-val,12.6453,-0.25,wall,7.98446e-31,-1.71016e-29,514.047,0.0,-0.0,408.97607
C-val,12.6653,-0.15,interior,1.92,-2.46128e-09,512.131,1.8848431,-0.002316207,416.08447
C-val,12.6653,0.05,interior,2.88,1.2297e-09,512.131,2.8735156,-0.0031866946,367.04535
C-val,12.6453,-0.05,interior,2.88,-1.22449e-09,514.047,2.852121,-0.0018627077,370.5992
C-val,12.6453,0.15,interior,1.92,2.45909e-09,514.047,1.9156255,-0.0018052908,441.65723
C-val,12.6453,0.25,wall,7.98446e-31,1.71016e-29,514.047,0.0,-0.0,427.77585
C-val,12.5455,0.25,wall,7.98446e-31,1.74204e-29,523.629,0.0,-0.0,433.72253
C-val,12.5455,-0.25,wall,7.98446e-31,-1.74204e-29,523.629,0.0,-0.0,415.18896
C-val,12.5455,-0.15,interior,1.92,-2.50869e-09,523.629,1.885574,-0.0023586121,423.52148
C-val,12.5855,0.05,interior,2.88,1.25174e-09,519.796,2.8743777,-0.003232443,372.02438
C-val,12.5455,-0.05,interior,2.88,-1.26612e-09,523.629,2.8532937,-0.0019117132,376.8927
C-val,12.5455,0.15,interior,1.92,2.52683e-09,523.629,1.916058,-0.0018466559,447.6988
C-val,12.4457,0.25,wall,7.98446e-31,1.77391e-29,533.21,0.0,-0.0,439.65656
C-val,12.4457,0.15,interior,1.92,2.54075e-09,533.21,1.9164826,-0.0018878982,453.7284
C-val,12.4457,-0.25,wall,7.98446e-31,-1.77391e-29,533.21,0.0,-0.0,421.39236
C-val,12.4657,-0.15,interior,1.92,-2.55939e-09,531.294,1.886055,-0.0023865958,428.46686
C-val,12.4457,-0.05,interior,2.88,-1.2736e-09,533.21,2.8544552,-0.0019603693,383.17862
C-val,12.4457,0.05,interior,2.88,1.28994e-09,533.21,2.875871,-0.0033121924,380.73483
C-val,12.3459,0.25,wall,7.98446e-31,1.80579e-29,542.791,0.0,-0.0,445.57727
C-val,12.3659,0.15,interior,1.92,2.59895e-09,540.875,1.9168171,-0.0019207827,458.5408
C-val,12.3459,-0.25,wall,7.98446e-31,-1.80579e-29,542.791,0.0,-0.0,427.58612
C-val,12.3459,-0.05,interior,2.88,-1.29806e-09,542.791,2.8556056,-0.0020086893,389.45654
C-val,12.326,-0.15,interior,1.92,-2.60533e-09,544.708,1.8868847,-0.0024351059,437.10794
C-val,12.3459,0.05,interior,2.88,1.29356e-09,542.791,2.876923,-0.003368826,386.94324
C-val,12.2461,0.05,interior,2.88,1.33077e-09,552.373,2.8779635,-0.00342519,393.14346
C-val,12.2461,0.25,wall,7.98446e-31,1.83767e-29,552.373,0.0,-0.0,451.48495
C-val,12.2262,0.15,interior,1.92,2.65047e-09,554.289,1.9173903,-0.0019781545,466.94662
C-val,12.2461,-0.15,interior,1.92,-2.63979e-09,552.373,1.887353,-0.002462566,442.04062
C-val,12.2461,-0.25,wall,7.98446e-31,-1.83767e-29,552.373,0.0,-0.0,433.76974
C-val,12.2461,-0.05,interior,2.88,-1.33242e-09,552.373,2.8567448,-0.0020566501,395.7264
C-val,12.1663,0.05,interior,2.88,1.35149e-09,560.038,2.8787866,-0.0034700928,398.09518
C-val,12.1463,0.25,wall,7.98446e-31,1.86954e-29,561.954,0.0,-0.0,457.37927
C-val,12.1463,0.15,interior,1.92,2.68243e-09,561.954,1.917712,-0.0020108589,471.74323
C-val,12.1463,-0.25,wall,7.98446e-31,-1.86954e-29,561.954,0.0,-0.0,439.9434
C-val,12.1463,-0.15,interior,1.92,-2.70406e-09,561.954,1.8879304,-0.002496583,448.1919
C-val,12.1463,-0.05,interior,2.88,-1.34677e-09,561.954,2.857873,-0.002104254,401.988
C-val,12.0864,0.05,interior,2.88,1.35791e-09,567.703,2.879603,-0.0035148805,403.04742
C-val,12.0465,0.25,wall,7.98446e-31,1.90142e-29,571.535,0.0,-0.0,463.26025
C-val,12.0465,0.15,interior,1.92,2.75161e-09,571.535,1.9181066,-0.0020515877,477.72287
C-val,12.0465,-0.25,wall,7.98446e-31,-1.90142e-29,571.535,0.0,-0.0,446.107
C-val,12.0465,-0.15,interior,1.92,-2.72633e-09,571.535,1.8884997,-0.0025302826,454.3319
C-val,12.0066,0.05,interior,2.88,1.39871e-09,575.368,2.8804116,-0.0035594483,407.9879
C-val,12.0465,-0.05,interior,2.88,-1.38266e-09,571.535,2.85899,-0.002151529,408.24118
C-val,11.9467,0.25,wall,7.98446e-31,1.93329e-29,581.117,0.0,-0.0,469.1276
C-val,11.9467,0.15,interior,1.92,2.76983e-09,581.117,1.9184934,-0.0020921882,483.6898
C-val,11.9267,0.05,interior,2.88,1.41066e-09,583.033,2.8812132,-0.0036038964,412.92905
C-val,11.9467,-0.25,wall,7.98446e-31,-1.93329e-29,581.117,0.0,-0.0,452.25998
C-val,11.9467,-0.15,interior,1.92,-2.80159e-09,581.117,1.8890618,-0.002563664,460.4607
C-val,11.9068,-0.05,interior,2.88,-1.40553e-09,584.949,2.860535,-0.0022171068,416.97977
C-val,11.8469,0.25,wall,7.98446e-31,1.96517e-29,590.698,0.0,-0.0,474.98117
C-val,11.8469,0.05,interior,2.88,1.40905e-09,590.698,2.882007,-0.0036481293,417.85815
C-val,11.8469,0.15,interior,1.92,2.84272e-09,590.698,1.9188733,-0.0021326616,489.64362
C-val,11.8469,-0.25,wall,7.98446e-31,-1.96517e-29,590.698,0.0,-0.0,458.40262
C-val,11.8469,-0.15,interior,1.92,-2.81232e-09,590.698,1.889616,-0.002596731,466.57764
C-val,11.8269,-0.05,interior,2.88,-1.4219e-09,592.614,2.8614075,-0.0022542893,421.96997
C-val,11.7471,0.25,wall,7.98446e-31,1.99705e-29,600.279,0.0,-0.0,480.82086
C-val,11.7471,0.15,interior,1.92,2.8684e-09,600.279,1.9192454,-0.0021730147,495.58423
C-val,11.7471,0.05,interior,2.88,1.44481e-09,600.279,2.8829882,-0.0037032156,424.01428
C-val,11.7471,-0.25,wall,7.98446e-31,-1.99705e-29,600.279,0.0,-0.0,464.5346
C-val,11.7471,-0.15,interior,1.92,-2.88557e-09,600.279,1.8901627,-0.0026294824,472.68317
C-val,11.7471,-0.05,interior,2.88,-1.43767e-09,600.279,2.8622735,-0.0022912114,426.94815
C-val,11.6473,0.25,wall,7.98446e-31,2.02892e-29,609.861,0.0,-0.0,486.64627
C-val,11.6473,0.15,interior,1.92,2.93976e-09,609.861,1.9196098,-0.0022132385,501.51147
C-val,11.6473,0.05,interior,2.88,1.45987e-09,609.861,2.8839579,-0.00375802,430.16107
C-val,11.6473,-0.15,interior,1.92,-2.90981e-09,609.861,1.8907014,-0.0026619153,478.77673
C-val,11.6473,-0.25,wall,7.98446e-31,-2.02892e-29,609.861,0.0,-0.0,470.65552
C-val,11.6473,-0.05,interior,2.88,-1.4706e-09,609.861,2.8633456,-0.0023370595,433.1656
C-val,11.5475,0.25,wall,7.98446e-31,2.0608e-29,619.442,0.0,-0.0,492.45776
C-val,11.5475,0.15,interior,1.92,2.96802e-09,619.442,1.9199668,-0.002253341,507.42526
C-val,11.5475,0.05,interior,2.88,1.47984e-09,619.442,2.884916,-0.0038125839,436.29834
C-val,11.5475,-0.15,interior,1.92,-2.98343e-09,619.442,1.8912327,-0.0026940417,484.85815
C-val,11.5475,-0.25,wall,7.98446e-31,-2.0608e-29,619.442,0.0,-0.0,476.76562
C-val,11.5075,-0.05,interior,2.88,-1.50748e-09,623.275,2.8648274,-0.00240069,441.85925
C-val,11.4477,0.25,wall,7.98446e-31,2.09267e-29,629.023,0.0,-0.0,498.25476
C-val,11.4477,0.15,interior,1.92,3.01066e-09,629.023,1.9203162,-0.0022933115,513.3253
C-val,11.4077,0.05,interior,2.88,1.50528e-09,632.856,2.8862379,-0.0038885477,444.87897
C-val,11.4477,-0.15,interior,1.92,-3.00365e-09,629.023,1.8917558,-0.0027258485,490.92743
C-val,11.4477,-0.25,wall,7.98446e-31,-2.09267e-29,629.023,0.0,-0.0,482.8644
C-val,11.3878,-0.05,interior,2.88,-1.54851e-09,634.772,2.8660803,-0.0024546075,449.28802
C-val,11.3479,0.25,wall,7.98446e-31,2.12455e-29,638.605,0.0,-0.0,504.03735
C-val,11.3479,0.15,interior,1.92,3.03451e-09,638.605,1.9206581,-0.002333155,519.21155
C-val,11.3279,0.05,interior,2.88,1.50724e-09,640.521,2.8869824,-0.003931669,449.7681
C-val,11.3678,-0.15,interior,1.92,-3.05459e-09,636.689,1.892169,-0.0027510943,495.7775
C-val,11.3479,-0.25,wall,7.98446e-31,-2.12455e-29,638.605,0.0,-0.0,488.95172
C-val,11.3079,-0.05,interior,2.88,-1.57638e-09,642.437,2.8669071,-0.002490312,454.23877
C-val,11.2481,0.25,wall,7.98446e-31,2.15642e-29,648.186,0.0,-0.0,509.80508
C-val,11.2481,0.15,interior,1.92,3.08903e-09,648.186,1.9209925,-0.00237287,525.0837
C-val,11.2481,0.05,interior,2.88,1.51003e-09,648.186,2.8877187,-0.0039746203,454.65082
C-val,11.2481,-0.15,interior,1.92,-3.12767e-09,648.186,1.8927795,-0.002788533,503.02853
C-val,11.2481,-0.25,wall,7.98446e-31,-2.15642e-29,648.186,0.0,-0.0,495.02774
C-val,11.1882,-0.05,interior,2.88,-1.61118e-09,653.935,2.868131,-0.0025433642,461.64368
C-val,11.1482,0.05,interior,2.88,1.5232e-09,657.767,2.8886304,-0.0040281406,460.7542
C-val,11.1482,0.25,wall,7.98446e-31,2.1883e-29,657.767,0.0,-0.0,515.5641
C-val,11.1482,0.15,interior,1.92,3.14808e-09,657.767,1.9213198,-0.002412504,530.94763
C-val,11.1682,-0.15,interior,1.92,-3.16794e-09,655.851,1.8931808,-0.002813275,507.8584
C-val,11.1482,-0.25,wall,7.98446e-31,-2.1883e-29,657.767,0.0,-0.0,501.0981
C-val,11.1083,-0.05,interior,2.88,-1.58618e-09,661.6,2.8689392,-0.002578483,466.57837
C-val,11.0484,0.05,interior,2.88,1.65479e-09,667.349,2.8895292,-0.0040813372,466.841
C-val,11.0484,0.15,interior,1.92,3.18892e-09,667.349,1.9216388,-0.0024519793,536.7914
C-val,11.0484,0.25,wall,7.98446e-31,2.22018e-29,667.349,0.0,-0.0,521.30225
C-val,11.0484,-0.25,wall,7.98446e-31,-2.22018e-29,667.349,0.0,-0.0,507.1507
C-val,11.0484,-0.15,interior,1.92,-3.14948e-09,667.349,1.8937728,-0.00285,515.0847
C-val,11.0285,-0.05,interior,2.88,-1.46978e-09,669.265,2.8697402,-0.0026133263,471.50024
C-val,10.9686,0.05,interior,2.88,1.92924e-09,675.014,2.8902397,-0.0041236756,471.70026
C-val,10.9486,0.15,interior,1.92,3.33011e-09,676.93,1.9219505,-0.0024913133,542.62054
C-val,10.9486,0.25,wall,7.98446e-31,2.25205e-29,676.93,0.0,-0.0,527.0252
C-val,10.9486,-0.05,interior,2.88,-1.03696e-09,676.93,2.8705342,-0.0026479843,476.42145
C-val,10.9486,-0.25,wall,7.98446e-31,-2.25205e-29,676.93,0.0,-0.0,513.1911
C-val,10.9686,-0.15,interior,1.92,-3.01439e-09,675.014,1.894161,-0.0028742228,519.8878
C-val,10.8488,-0.25,wall,7.98446e-31,-2.28393e-29,686.512,0.0,-0.0,519.2195
C-val,10.8888,0.05,interior,2.88,2.58951e-09,682.679,2.8909423,-0.0041658306,476.55276
C-val,10.8488,0.25,wall,7.98446e-31,2.28393e-29,686.512,0.0,-0.0,532.73315
C-val,10.8688,0.15,interior,1.92,3.63643e-09,684.595,1.9221945,-0.0025226788,547.271
C-val,10.8488,-0.05,interior,2.88,2.12704e-10,686.512,2.8715153,-0.002690935,482.55878
C-val,10.8488,-0.15,interior,1.92,-2.38337e-09,686.512,1.8947346,-0.0029102056,527.08276
C-val,10.749,-0.25,wall,7.98446e-31,-2.3158e-29,696.093,0.0,-0.0,525.2356
C-val,10.7889,0.05,interior,2.88,4.8018e-09,692.26,2.8918118,-0.0042183567,482.61743
C-val,10.749,0.25,wall,7.98446e-31,2.3158e-29,696.093,0.0,-0.0,538.42566
C-val,10.749,0.15,interior,1.92,5.41738e-09,696.093,1.9225514,-0.002569617,554.235
C-val,10.749,-0.05,interior,2.88,2.39561e-09,696.093,2.8724852,-0.0027335242,488.6853
C-val,10.749,-0.15,interior,1.92,-1.6742e-09,696.093,1.895204,-0.0029398405,533.06165
C-val,10.6492,-0.25,wall,7.98446e-31,-2.34768e-29,705.674,0.0,-0.0,531.23926
C-val,10.7091,0.05,interior,2.88,9.47494e-09,699.925,2.8924975,-0.00426012,487.45398
C-val,10.6492,0.25,wall,7.98446e-31,2.34768e-29,705.674,0.0,-0.0,544.10266
C-val,10.6492,0.15,interior,1.92,1.49515e-08,705.674,1.9228408,-0.0026085868,560.01984
C-val,10.6293,-0.15,interior,1.92,-6.29253e-09,707.59,1.8957568,-0.0029749814,540.2149
C-val,10.6492,-0.05,interior,2.88,9.46433e-10,705.674,2.8734446,-0.002775737,494.80072
C-val,10.5494,-0.15,interior,1.92,-4.13036e-08,715.256,1.8961196,-0.002998193,544.97876
C-val,10.5494,-0.25,wall,7.98446e-31,-2.37955e-29,715.256,0.0,-0.0,537.2303
C-val,10.5893,0.05,interior,2.88,3.10052e-08,711.423,2.8935132,-0.0043224683,494.7014
C-val,10.5494,0.25,wall,7.98446e-31,2.37955e-29,715.256,0.0,-0.0,549.7641
C-val,10.5694,0.15,interior,1.92,4.11975e-08,713.339,1.9230665,-0.002639657,564.6345
C-val,10.5494,-0.05,interior,2.88,-2.12614e-08,715.256,2.8743927,-0.0028175935,500.90503
C-val,10.4496,0.25,wall,7.98445e-31,2.41143e-29,724.837,0.0,-0.0,555.4098
C-val,10.4696,-0.15,interior,1.92,-1.53041e-07,722.921,1.896477,-0.0030211825,549.7278
C-val,10.4496,-0.25,wall,7.98446e-31,-2.41143e-29,724.837,0.0,-0.0,543.20844
C-val,10.5095,0.05,interior,2.88,9.13592e-08,719.088,2.8941798,-0.0043637794,499.51984
C-val,10.4496,0.15,interior,1.92,1.88374e-07,724.837,1.9233966,-0.0026861436,571.5441
C-val,10.4496,-0.05,interior,2.88,-1.43269e-07,724.837,2.8074076,-0.0014925567,515.8786
