case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-1,0.752157,-0.227273,interior,1.19008,-5.73773e-09,629.324,1.1776787,-0.0001876817,653.4563
C-test-1,0.726455,-0.318182,interior,0.892562,-6.01351e-09,629.633,0.92261857,-0.0002242822,653.3396
C-test-1,0.726455,-0.5,wall,1.88477e-31,-1.97786e-29,629.633,0.0,0.0,638.6968
C-test-1,0.735022,-0.409091,interior,0.495868,-4.27301e-09,629.53,0.5079941,-0.00023447361,644.3062
C-test-1,0.726455,0.227273,interior,1.19008,5.75628e-09,629.633,1.164375,-0.0011883903,645.8323
C-test-1,0.726455,0.136364,interior,1.38843,4.04579e-09,629.633,1.3646312,-0.0015457494,648.2118
C-test-1,0.537978,0.5,wall,1.88477e-31,1.98496e-29,631.894,0.0,0.0,632.03357
C-test-1,0.443739,0.5,wall,1.88477e-31,1.98852e-29,633.025,0.0,0.0,632.9215
C-test-1,0.3495,0.5,wall,1.88477e-31,1.99207e-29,634.156,0.0,0.0,633.80817
C-test-1,0.255261,0.5,wall,1.88477e-31,1.99562e-29,635.287,0.0,0.0,634.6937
C-test-1,0.161023,0.5,wall,1.82248e-31,1.93309e-29,636.418,0.0,0.0,635.57825
C-test-1,0.0240941,0.413504,interior,0.474085,2.01611e-09,638.061,0.47567168,-0.00055496325,645.3923
C-test-1,0.0,0.391659,inlet,0.579618,8.5529e-40,638.35,0.5793201,-0.00083394226,647.7335
C-test-1,0.0730138,0.5,wall,1.61023e-31,1.7108e-29,637.474,0.0,0.0,636.40344
C-test-1,0.0255294,0.445974,interior,0.306643,1.8691e-09,638.044,0.30355567,-0.00015371382,642.2042
C-test-1,0.632216,0.5,wall,1.88477e-31,1.98141e-29,630.763,0.0,0.0,631.14453
C-test-1,0.820694,-0.136364,interior,1.38843,-3.99865e-09,628.502,1.3675617,-0.00022973157,652.28845
C-test-1,0.717888,0.409091,interior,0.495868,4.27649e-09,629.735,0.49813998,-0.0005045173,638.9066
C-test-1,0.726455,0.318182,interior,0.892562,6.01312e-09,629.633,0.8940432,-0.0005643449,643.75415
C-test-1,0.820694,0.0454545,interior,1.4876,1.42767e-09,628.502,1.4991764,-0.0015244002,649.66626
C-test-1,0.86353,-0.0454546,interior,1.4876,-1.42265e-09,627.988,1.4982306,-0.0007675631,651.0305
C-test-1,0.846395,-0.227273,interior,1.19008,-5.692e-09,628.193,1.1780858,-0.00018409971,652.13525
C-test-1,0.820694,-0.409091,interior,0.495868,-4.25584e-09,628.502,0.5079846,-0.00023175818,643.3816
C-test-1,0.820694,-0.318182,interior,0.892562,-5.97389e-09,628.502,0.9229839,-0.00022801547,652.1121
C-test-1,0.820694,-0.5,wall,1.88477e-31,-1.97431e-29,628.502,0.0,0.0,637.71204
C-test-1,0.794992,0.227273,interior,1.19008,5.71591e-09,628.81,1.1647186,-0.0011655056,644.9386
C-test-1,0.820694,0.136364,interior,1.38843,3.99883e-09,628.502,1.365075,-0.0015080946,646.8614
C-test-1,0.0,0.442196,inlet,0.326777,8.67788e-40,638.35,0.3246376,-0.00019988968,642.8236
C-test-1,0.0,0.467464,inlet,0.188863,1.05125e-39,638.35,0.17980409,4.764381e-05,640.323
C-test-1,0.0,0.416928,inlet,0.457029,8.7611e-40,638.35,0.45851907,-0.0005147943,645.2977
C-test-1,0.0,0.5,inlet,-3.38852e-30,7.76806e-30,638.35,0.0,0.0,637.0874
C-test-1,0.726455,0.5,wall,1.88477e-31,1.97786e-29,629.633,0.0,0.0,630.2541
C-test-1,0.897798,-0.136364,interior,1.38843,-3.97812e-09,627.576,1.3678905,-0.000218127,651.1354
C-test-1,0.812127,0.409091,interior,0.495868,4.261e-09,628.605,0.4982221,-0.00049040583,637.96136
C-test-1,0.820694,0.318182,interior,0.892562,5.97446e-09,628.502,0.89446825,-0.00054197066,642.6521
C-test-1,0.914933,0.0454545,interior,1.4876,1.42027e-09,627.371,1.4995381,-0.001485937,648.20184
C-test-1,0.914933,-0.227273,interior,1.19008,-5.6719e-09,627.371,1.1783781,-0.00018149993,651.1724
C-test-1,0.966336,-0.0454546,interior,1.4876,-1.41545e-09,626.754,1.4986149,-0.0007368701,649.4099
C-test-1,0.914933,-0.318182,interior,0.892562,-5.94735e-09,627.371,0.9233436,-0.0002316844,650.8809
C-test-1,0.914933,-0.409091,interior,0.495868,-4.24559e-09,627.371,0.50797045,-0.00022872143,642.36096
C-test-1,0.914933,-0.5,wall,1.88477e-31,-1.97075e-29,627.371,0.0,0.0,636.7235
C-test-1,0.914933,0.136364,interior,1.38843,3.97449e-09,627.371,1.3655118,-0.0014706792,645.50867
C-test-1,0.914933,0.227273,interior,1.19008,5.6706e-09,627.371,1.1653116,-0.0011256967,643.372
C-test-1,0.820694,0.5,wall,1.88477e-31,1.97431e-29,628.502,0.0,0.0,629.3623
C-test-1,0.974903,-0.136364,interior,1.38843,-3.96309e-09,626.651,1.368215,-0.00020658482,649.98047
C-test-1,0.914933,0.5,wall,1.88477e-31,1.97075e-29,627.371,0.0,0.0,628.4692
C-test-1,0.9235,0.409091,interior,0.495868,4.24376e-09,627.268,0.49831283,-0.0004738422,636.84216
C-test-1,0.932067,0.318182,interior,0.892562,5.94556e-09,627.165,0.89496255,-0.0005156993,641.34656
C-test-1,0.987753,0.0454545,interior,1.4876,1.41589e-09,626.497,1.499813,-0.0014564007,647.06885
C-test-1,0.98347,-0.227273,interior,1.19008,-5.65709e-09,626.548,1.1786673,-0.00017890375,650.2079
C-test-1,1.05201,-0.0454546,interior,1.4876,-1.40982e-09,625.726,1.4989291,-0.0007114773,648.05743
C-test-1,1.00917,-0.5,wall,1.88477e-31,-1.9672e-29,626.24,0.0,0.0,635.7312
C-test-1,1.00917,-0.318182,interior,0.892562,-5.93018e-09,626.24,0.92369735,-0.00023529067,649.64606
C-test-1,1.00917,-0.409091,interior,0.495868,-4.23811e-09,626.24,0.50795215,-0.00022563078,641.33655
C-test-1,1.00917,0.136364,interior,1.38843,3.95779e-09,626.24,1.3659419,-0.001433504,644.1538
C-test-1,1.00917,0.227273,interior,1.19008,5.65451e-09,626.24,1.1657699,-0.0010946336,642.1383
C-test-1,1.04344,-0.136364,interior,1.38843,-3.95447e-09,625.829,1.3685001,-0.00019638122,648.9524
C-test-1,1.00917,0.318182,interior,0.892562,5.93143e-09,626.24,0.89529973,-0.00049762335,640.441
C-test-1,1.00917,0.5,wall,1.88477e-31,1.9672e-29,626.24,0.0,0.0,627.5745
C-test-1,1.00917,0.409091,interior,0.495868,4.23113e-09,626.24,0.4983783,-0.00046118666,635.9796
C-test-1,1.06057,0.0454545,interior,1.4876,1.41253e-09,625.623,1.5000838,-0.0014270174,645.9347
C-test-1,1.08628,0.318182,interior,0.892562,5.92101e-09,625.315,0.8956323,-0.0004796303,639.53357
C-test-1,1.10341,-0.227273,interior,1.19008,-5.63653e-09,625.109,1.1791658,-0.00017435841,648.51575
C-test-1,1.16338,-0.136364,interior,1.38843,-3.94197e-09,624.389,1.368991,-0.00017865114,647.14954
C-test-1,1.15481,-0.0454546,interior,1.4876,-1.40645e-09,624.492,1.4992989,-0.0006812406,646.4322
C-test-1,1.10341,-0.5,wall,1.88477e-31,-1.96365e-29,625.109,0.0,0.0,634.73486
C-test-1,1.10341,-0.318182,interior,0.892562,-5.9179e-09,625.109,0.924046,-0.00023883236,648.4073
C-test-1,1.10341,-0.409091,interior,0.495868,-4.22652e-09,625.109,0.50793004,-0.0002224891,640.3084
C-test-1,1.13768,0.136364,interior,1.38843,3.94698e-09,624.698,1.3665174,-0.0013831957,642.3024
C-test-1,1.10341,0.227273,interior,1.19008,5.63963e-09,625.109,1.1662215,-0.0010637614,640.90234
C-test-1,1.10341,0.5,wall,1.88477e-31,1.96365e-29,625.109,0.0,0.0,626.6784
C-test-1,1.09484,0.409091,interior,0.495868,4.22692e-09,625.212,0.4984395,-0.0004486024,635.11536
C-test-1,1.19765,0.0454545,interior,1.4876,1.40798e-09,623.978,1.5005826,-0.0013721448,643.79626
C-test-1,1.21478,0.136364,interior,1.38843,3.93784e-09,623.773,1.3668567,-0.0013532233,641.1895
C-test-1,1.19765,0.318182,interior,0.892562,5.90774e-09,623.978,0.89610523,-0.00045380308,638.2201
C-test-1,1.17195,-0.227273,interior,1.19008,-5.62691e-09,624.287,1.1794465,-0.00017176538,647.5463
C-test-1,1.24048,-0.0454546,interior,1.4876,-1.39935e-09,623.464,1.4996015,-0.0006562273,645.07574
C-test-1,1.23192,-0.136364,interior,1.38843,-3.93382e-09,623.567,1.369267,-0.00016859047,646.1173
C-test-1,1.19765,-0.5,wall,1.88477e-31,-1.9601e-29,623.978,0.0,0.0,633.7345
C-test-1,1.18051,-0.318182,interior,0.892562,-5.90892e-09,624.184,0.92432666,-0.00024167847,647.39087
C-test-1,1.20622,-0.409091,interior,0.495868,-4.21783e-09,623.875,0.50790125,-0.00021900237,639.1821
C-test-1,1.19765,0.227273,interior,1.19008,5.62722e-09,623.978,1.1666665,-0.0010330736,639.6638
C-test-1,1.2362,-0.272727,interior,1.05372,-5.97183e-09,623.516,1.0613245,-0.00022266508,646.724
C-test-1,1.19765,0.5,wall,1.88477e-31,1.9601e-29,623.978,0.0,0.0,625.78064
C-test-1,1.19765,0.409091,interior,0.495868,4.22197e-09,623.978,0.49850792,-0.0004335989,634.0763
C-test-1,1.29189,0.0454545,interior,1.4876,1.40675e-09,622.847,1.5009173,-0.0013347429,642.3236
C-test-1,1.29189,0.136364,interior,1.38843,3.9333e-09,622.847,1.3671914,-0.0013234067,640.07513
C-test-1,1.27475,0.318182,interior,0.892562,5.90038e-09,623.053,0.8964275,-0.00043603108,637.3088
C-test-1,1.34329,-0.0454546,interior,1.4876,-1.39573e-09,622.231,1.4999573,-0.000626436,643.44543
C-test-1,1.29189,-0.227273,interior,1.19008,-5.61265e-09,622.847,1.1799301,-0.00016723725,645.8455
C-test-1,1.35186,-0.136364,interior,1.38843,-3.92604e-09,622.128,1.3697419,-0.00015110668,644.30725
C-test-1,1.29189,-0.5,wall,1.88477e-31,-1.95655e-29,622.847,0.0,0.0,632.7302
C-test-1,1.29189,-0.318182,interior,0.892562,-5.89535e-09,622.847,0.9247258,-0.00024571965,645.91797
C-test-1,1.29189,-0.409091,interior,0.495868,-4.20902e-09,622.847,0.50787354,-0.00021604753,638.24
C-test-1,1.31759,0.227273,interior,1.19008,5.61298e-09,622.539,1.1672232,-0.0009942969,638.0839
C-test-1,1.29189,0.5,wall,1.88477e-31,1.95655e-29,622.847,0.0,0.0,624.8811
C-test-1,1.30045,0.409091,interior,0.495868,4.2109e-09,622.745,0.4985704,-0.0004187019,633.03503
C-test-1,1.38613,0.136364,interior,1.38843,3.92918e-09,621.717,1.3675944,-0.0012871823,638.7108
C-test-1,1.38613,0.0454545,interior,1.4876,1.40413e-09,621.717,1.5012455,-0.0012976086,640.84875
C-test-1,1.38613,0.318182,interior,0.892562,5.88642e-09,621.717,0.8968854,-0.00041051774,635.98926
C-test-1,1.42896,-0.0454546,interior,1.4876,-1.38946e-09,621.203,1.500248,-0.00060180004,642.08496
C-test-1,1.42039,-0.136364,interior,1.38843,-3.91859e-09,621.305,1.370009,-0.0001411858,643.271
C-test-1,1.38613,-0.227273,interior,1.19008,-5.6006e-09,621.717,1.1803032,-0.00016368028,644.50525
C-test-1,1.38613,-0.5,wall,1.88477e-31,-1.95299e-29,621.717,0.0,0.0,631.7218
C-test-1,1.38613,-0.318182,interior,0.892562,-5.88266e-09,621.717,0.9250571,-0.0002490617,644.6674
C-test-1,1.38613,-0.409091,interior,0.495868,-4.20534e-09,621.717,0.5078396,-0.00021274464,637.1998
C-test-1,1.38613,0.227273,interior,1.19008,5.6063e-09,621.717,1.1675365,-0.0009722693,637.1793
C-test-1,1.38613,0.409091,interior,0.495868,4.20205e-09,621.717,0.49861816,-0.00040636366,632.1653
C-test-1,1.44181,0.272727,interior,1.05372,5.9516e-09,621.048,1.0420414,-0.0007039724,635.85864
C-test-1,1.38613,0.5,wall,1.88477e-31,1.95299e-29,621.717,0.0,0.0,623.98
C-test-1,1.48037,0.136364,interior,1.38843,3.92172e-09,620.586,1.3679905,-0.0012511974,637.344
C-test-1,1.48037,0.0454545,interior,1.4876,1.4007e-09,620.586,1.5015668,-0.0012607361,639.3718
C-test-1,1.4718,0.409091,interior,0.495868,4.1969e-09,620.688,0.4986619,-0.00039410233,631.29395
C-test-1,1.4975,0.318182,interior,0.892562,5.87387e-09,620.38,0.8973345,-0.0003851922,634.66626
C-test-1,1.50178,-0.0909091,interior,1.45041,-2.71689e-09,620.329,1.4427208,-0.00026869558,641.49884
C-test-1,1.48037,-0.227273,interior,1.19008,-5.58818e-09,620.586,1.1806706,-0.0001601263,643.1613
C-test-1,1.48037,-0.5,wall,1.88477e-31,-1.94944e-29,620.586,0.0,0.0,630.7091
C-test-1,1.48037,-0.318182,interior,0.892562,-5.87167e-09,620.586,0.925383,-0.00025234296,643.4127
C-test-1,1.48037,-0.409091,interior,0.495868,-4.19641e-09,620.586,0.50780165,-0.0002093871,636.1555
C-test-1,1.50607,0.227273,interior,1.19008,5.59538e-09,620.277,1.1680762,-0.00093397,635.59283
C-test-1,1.48037,0.5,wall,1.88477e-31,1.94944e-29,620.586,0.0,0.0,623.07715
C-test-1,1.55747,0.136364,interior,1.38843,3.91432e-09,619.66,1.3683096,-0.0012219317,636.22406
C-test-1,1.5746,-0.0454546,interior,1.4876,-1.37809e-09,619.455,1.5007298,-0.0005603028,639.76746
C-test-1,1.5746,0.0454545,interior,1.4876,1.40258e-09,619.455,1.5018812,-0.0012241312,637.8927
C-test-1,1.5746,0.409091,interior,0.495868,4.19173e-09,619.455,0.49870932,-0.00037948583,630.2461
C-test-1,1.5746,0.318182,interior,0.892562,5.86216e-09,619.455,0.89764005,-0.00036776616,633.74817
C-test-1,1.5746,-0.136364,interior,1.38843,-3.90302e-09,619.455,1.3705976,-0.000119046825,640.9332
C-test-1,1.5489,-0.227273,interior,1.19008,-5.57983e-09,619.763,1.180934,-0.00015754234,642.1819
C-test-1,1.5746,-0.5,wall,1.88477e-31,-1.94589e-29,619.455,0.0,0.0,629.69226
C-test-1,1.59174,-0.318182,interior,0.892562,-5.85438e-09,619.249,0.92576075,-0.0002561276,641.9247
C-test-1,1.58317,-0.409091,interior,0.495868,-4.18619e-09,619.352,0.50775564,-0.00020566571,635.0114
C-test-1,1.5746,0.227273,interior,1.19008,5.58669e-09,619.455,1.1683797,-0.00091222714,634.68445
C-test-1,1.63029,0.272727,interior,1.05372,5.92544e-09,618.787,1.0428538,-0.0006523112,633.4867
C-test-1,1.5746,0.5,wall,1.88477e-31,1.94589e-29,619.455,0.0,0.0,622.1724
C-test-1,1.63457,0.136364,interior,1.38843,3.90419e-09,618.735,1.3686242,-0.001192824,635.10236
C-test-1,1.64742,-0.0909091,interior,1.45041,-2.70171e-09,618.581,1.4432406,-0.00023831415,639.23035
C-test-1,1.66884,0.0454545,interior,1.4876,1.39665e-09,618.324,1.5021894,-0.0011877854,636.4113
C-test-1,1.66884,0.5,wall,1.88477e-31,1.94234e-29,618.324,0.0,0.0,621.26575
C-test-1,1.67741,0.409091,interior,0.495868,4.17825e-09,618.221,0.4987511,-0.00036497376,629.19543
C-test-1,1.68598,0.318182,interior,0.892562,5.84666e-09,618.118,0.898074,-0.0003427522,632.4186
C-test-1,1.66884,-0.227273,interior,1.19008,-5.55362e-09,618.324,1.1813877,-0.00015302375,640.463
C-test-1,1.66884,-0.318182,interior,0.892562,-5.8414e-09,618.324,0.92601776,-0.00025869763,640.89124
C-test-1,1.66884,-0.5,wall,1.88477e-31,-1.94234e-29,618.324,0.0,0.0,628.671
C-test-1,1.66884,-0.409091,interior,0.495868,-4.17587e-09,618.324,0.5077139,-0.00020251557,634.0542
C-test-1,1.69454,0.227273,interior,1.19008,5.56558e-09,618.016,1.1689025,-0.00087440526,633.09125
C-test-1,1.70311,0.136364,interior,1.38843,3.89665e-09,617.913,1.3689,-0.0011670826,634.10376
C-test-1,1.72881,-0.136364,interior,1.38843,-3.8749e-09,617.604,1.3711698,-9.715869e-05,638.5874
C-test-1,1.72025,-0.0454546,interior,1.4876,-1.36893e-09,617.707,1.5011963,-0.00051929115,637.4441
C-test-1,1.76308,0.0454545,interior,1.4876,1.39309e-09,617.193,1.5024905,-0.0011516978,634.9276
C-test-1,1.76308,0.318182,interior,0.892562,5.82989e-09,617.193,0.89836925,-0.000325545,631.49585
C-test-1,1.76308,0.5,wall,1.88477e-31,1.93878e-29,617.193,0.0,0.0,620.35706
C-test-1,1.76308,0.409091,interior,0.495868,4.16633e-09,617.193,0.49878135,-0.00035295897,628.318
C-test-1,1.74595,-0.318182,interior,0.892562,-5.82357e-09,617.399,0.9262709,-0.00026122158,639.8546
C-test-1,1.80163,-0.272727,interior,1.05372,-5.87053e-09,616.73,1.0634089,-0.00022393683,638.9049
C-test-1,1.73738,-0.227273,interior,1.19008,-5.53854e-09,617.501,1.1816427,-0.00015043953,639.478
C-test-1,1.77165,-0.409091,interior,0.495868,-4.16534e-09,617.09,0.50765926,-0.00019866963,632.9006
C-test-1,1.76308,-0.5,wall,1.88477e-31,-1.93878e-29,617.193,0.0,0.0,627.64526
C-test-1,1.76308,0.227273,interior,1.19008,5.54623e-09,617.193,1.1691965,-0.00085293094,632.1787
C-test-1,1.78022,0.136364,interior,1.38843,3.87769e-09,616.987,1.369206,-0.0011382706,632.97876
C-test-1,1.79735,-0.136364,interior,1.38843,-3.85407e-09,616.782,1.3714187,-8.751065e-05,637.5422
C-test-1,1.80592,-0.0454546,interior,1.4876,-1.36382e-09,616.679,1.5014635,-0.0004953901,636.0748
C-test-1,1.85732,0.0454545,interior,1.4876,1.38129e-09,616.062,1.5027853,-0.0011158739,633.4414
C-test-1,1.85732,0.318182,interior,0.892562,5.80118e-09,616.062,0.89872414,-0.00030463486,630.3657
C-test-1,1.85732,0.5,wall,1.88477e-31,1.93523e-29,616.062,0.0,0.0,619.4464
C-test-1,1.84875,0.409091,interior,0.495868,4.15575e-09,616.165,0.49880785,-0.00034101732,627.4386
C-test-1,1.85732,-0.318182,interior,0.892562,-5.78952e-09,616.062,0.92663,-0.0002647804,638.35254
C-test-1,1.85732,-0.227273,interior,1.19008,-5.49532e-09,616.062,1.1820813,-0.00014592036,637.74976
C-test-1,1.85732,-0.409091,interior,0.495868,-4.15145e-09,616.062,0.50761026,-0.00019542043,631.9353
C-test-1,1.85732,-0.5,wall,1.88477e-31,-1.93523e-29,616.062,0.0,0.0,626.61505
C-test-1,1.85732,0.136364,interior,1.38843,3.85129e-09,616.062,1.3695074,-0.001109625,631.85205
C-test-1,1.88302,0.227273,interior,1.19008,5.49733e-09,615.754,1.1697022,-0.0008155915,630.5785
C-test-1,1.87445,-0.136364,interior,1.38843,-3.82906e-09,615.857,1.3716949,-7.671475e-05,636.3644
C-test-1,1.87874,-0.0454546,interior,1.4876,-1.35564e-09,615.805,1.5016865,-0.00047520656,634.9093
C-test-1,1.93014,0.0454545,interior,1.4876,1.36369e-09,615.188,1.5030084,-0.0010883695,632.29156
C-test-1,1.95156,0.227273,interior,1.19008,5.45272e-09,614.931,1.1699865,-0.00079438946,629.662
C-test-1,1.95156,0.318182,interior,0.892562,5.75243e-09,614.931,0.89907277,-0.00028385434,629.2324
C-test-1,1.95156,0.5,wall,1.88477e-31,1.93168e-29,614.931,0.0,0.0,618.53357
C-test-1,1.95156,0.409091,interior,0.495868,4.13945e-09,614.931,0.49883443,-0.00032678305,626.3807
C-test-1,1.93442,-0.318182,interior,0.892562,-5.75679e-09,615.137,0.926874,-0.00026719263,637.30914
C-test-1,1.92586,-0.227273,interior,1.19008,-5.46001e-09,615.24,1.1823277,-0.00014333696,636.7594
C-test-1,1.96013,-0.409091,interior,0.495868,-4.12987e-09,614.829,0.5075473,-0.000191455,630.772
C-test-1,1.95156,-0.5,wall,1.88477e-31,-1.93168e-29,614.931,0.0,0.0,625.5802
C-test-1,1.95156,0.136364,interior,1.38843,3.80374e-09,614.931,1.3698697,-0.0010748176,630.4724
C-test-1,1.99011,-0.272727,interior,1.05372,-5.77416e-09,614.469,1.0640577,-0.00022405866,636.2667
C-test-1,1.95156,-0.136364,interior,1.38843,-3.7907e-09,614.931,1.3719672,-6.598095e-05,635.18427
C-test-1,1.95156,-0.0454546,interior,1.4876,-1.3478e-09,614.931,1.5019056,-0.00045514578,633.7423
C-test-1,2.00296,0.0454545,interior,1.4876,1.34002e-09,614.315,1.5032276,-0.0010610188,631.14026
C-test-1,2.0458,0.227273,interior,1.19008,5.36309e-09,613.8,1.1703715,-0.0007654024,628.39935
C-test-1,2.06293,0.318182,interior,0.892562,5.67201e-09,613.595,0.8994766,-0.00025947264,627.8895
C-test-1,2.05436,0.409091,interior,0.495868,4.10245e-09,613.698,0.4988556,-0.0003126558,625.3199
C-test-1,2.0458,0.5,wall,1.88477e-31,1.92813e-29,613.8,0.0,0.0,617.61865
C-test-1,2.0458,-0.318182,interior,0.892562,-5.68696e-09,613.8,0.92721987,-0.00027058824,635.7965
C-test-1,2.0458,-0.227273,interior,1.19008,-5.37008e-09,613.8,1.1827515,-0.00013881303,635.0214
C-test-1,2.0458,-0.409091,interior,0.495868,-4.1008e-09,613.8,0.5074913,-0.00018810201,629.79834
C-test-1,2.0458,-0.5,wall,1.88477e-31,-1.92813e-29,613.8,0.0,0.0,624.5408
C-test-1,2.0458,0.136364,interior,1.38843,3.72527e-09,613.8,1.3702253,-0.0010402517,629.0902
C-test-1,2.10577,0.181818,interior,1.30165,4.60435e-09,613.081,1.2789638,-0.0009129483,627.83386
C-test-1,2.02866,-0.136364,interior,1.38843,-3.74899e-09,614.006,1.3722351,-5.5302735e-05,634.0023
C-test-1,2.02438,-0.0454546,interior,1.4876,-1.34108e-09,614.058,1.502121,-0.0004351986,632.5738
C-test-1,2.08863,0.0454545,interior,1.4876,1.29579e-09,613.286,1.5034803,-0.0010290446,629.7838
C-test-1,2.10577,-0.136364,interior,1.38843,-3.7078e-09,613.081,1.3724991,-4.4686094e-05,632.81793
C-test-1,2.14004,0.318182,interior,0.892562,5.59029e-09,612.67,0.8997509,-0.0002427,626.9573
C-test-1,2.16574,0.227273,interior,1.19008,5.21492e-09,612.361,1.1708521,-0.0007287818,626.788
C-test-1,2.14004,0.409091,interior,0.495868,4.06225e-09,612.67,0.4988686,-0.0003009616,624.43353
C-test-1,2.14004,0.5,wall,1.88477e-31,1.92457e-29,612.67,0.0,0.0,616.7014
C-test-1,2.14004,-0.5,wall,1.88477e-31,-1.92457e-29,612.67,0.0,0.0,623.4966
C-test-1,2.1229,-0.318182,interior,0.892562,-5.62311e-09,612.875,0.92745453,-0.00027288575,634.74585
C-test-1,2.14004,-0.227273,interior,1.19008,-5.28541e-09,612.67,1.1830778,-0.00013525477,633.6515
C-test-1,2.13147,-0.409091,interior,0.495868,-4.06875e-09,612.772,0.50743186,-0.00018470481,628.82086
C-test-1,2.1743,0.136364,interior,1.38843,3.59377e-09,612.258,1.3706993,-0.0009934935,627.20105
C-test-1,2.23427,-0.5,wall,1.88477e-31,-1.92102e-29,611.539,0.0,0.0,622.4477
C-test-1,2.0972,-0.0454546,interior,1.4876,-1.33775e-09,613.184,1.5023326,-0.00041537028,631.40375
C-test-1,2.18287,0.0454545,interior,1.4876,1.23572e-09,612.156,1.5037521,-0.0009941137,628.28955
C-test-1,2.20001,-0.136364,interior,1.38843,-3.68786e-09,611.95,1.372816,-3.1791267e-05,631.3675
C-test-1,2.19144,-0.0454546,interior,1.4876,-1.35651e-09,612.053,1.5026008,-0.00038988973,629.8872
C-test-1,2.25569,0.0454545,interior,1.4876,1.19404e-09,611.282,1.5039576,-0.00096729887,627.1332
C-test-1,2.23427,0.318182,interior,0.892562,5.49145e-09,611.539,0.9000804,-0.00022232234,625.81525
C-test-1,2.23427,0.227273,interior,1.19008,5.14293e-09,611.539,1.1711216,-0.0007079922,625.86523
C-test-1,2.23427,0.409091,interior,0.495868,4.00735e-09,611.539,0.49887854,-0.00028818287,623.4562
C-test-1,2.23427,0.5,wall,1.88477e-31,1.92102e-29,611.539,0.0,0.0,615.78204
C-test-1,2.20857,-0.227273,interior,1.19008,-5.24595e-09,611.847,1.1833115,-0.00013266486,632.6527
C-test-1,2.22571,-0.409091,interior,0.495868,-4.02699e-09,611.642,0.5073627,-0.0001809101,627.7411
C-test-1,2.21714,-0.318182,interior,0.892562,-5.5468e-09,611.744,0.9277366,-0.00027562852,633.4575
C-test-1,2.29424,0.136364,interior,1.38843,3.57196e-09,610.819,1.3711305,-0.0009502449,625.43317
C-test-1,2.32851,-0.5,wall,1.88477e-31,-1.91747e-29,610.408,0.0,0.0,621.3939
C-test-1,2.32851,-0.409091,interior,0.495868,-4.00589e-09,610.408,0.50728303,-0.00017670619,626.55786
C-test-1,2.27283,-0.272727,interior,1.05372,-5.58755e-09,611.076,1.064988,-0.00022394877,632.2781
C-test-1,2.32851,0.0454545,interior,1.4876,1.19532e-09,610.408,1.504159,-0.00094064116,625.9753
C-test-1,2.26854,-0.136364,interior,1.38843,-3.7491e-09,611.128,1.3730427,-2.2470298e-05,630.31067
C-test-1,2.27711,-0.0454546,interior,1.4876,-1.43828e-09,611.025,1.502839,-0.00036689392,628.5063
C-test-1,2.31138,0.318182,interior,0.892562,5.46303e-09,610.614,0.9003453,-0.00020574762,624.8784
C-test-1,2.35422,0.227273,interior,1.19008,5.29936e-09,610.099,1.1715853,-0.00067184604,624.2462
C-test-1,2.31995,0.409091,interior,0.495868,3.97074e-09,610.511,0.49888352,-0.00027664017,622.5652
C-test-1,2.32851,0.5,wall,1.88477e-31,1.91747e-29,610.408,0.0,0.0,614.86017
C-test-1,2.32851,-0.227273,interior,1.19008,-5.42135e-09,610.408,1.183713,-0.00012812988,630.89984
C-test-1,2.32851,-0.318182,interior,0.892562,-5.57228e-09,610.408,0.9280625,-0.00027877773,631.929
C-test-1,2.36278,0.136364,interior,1.38843,3.77857e-09,609.997,1.371372,-0.00092570035,624.4208
C-test-1,2.42275,-0.5,wall,1.88477e-31,-1.91392e-29,609.277,0.0,0.0,620.335
C-test-1,2.43132,-0.409091,interior,0.495868,-4.07992e-09,609.174,0.5071988,-0.00017243835,625.36865
C-test-1,2.40562,-0.318182,interior,0.892562,-5.86529e-09,609.483,0.92828345,-0.00028089952,630.86707
C-test-1,2.40133,0.0454545,interior,1.4876,1.29868e-09,609.534,1.5043567,-0.00091413263,624.8159
C-test-1,2.34993,-0.0454546,interior,1.4876,-1.62067e-09,610.151,1.5030373,-0.00034747794,627.3308
C-test-1,2.34565,-0.136364,interior,1.38843,-4.03565e-09,610.202,1.3732939,-1.2036805e-05,629.1194
C-test-1,2.42275,0.318182,interior,0.892562,5.82022e-09,609.277,0.9007203,-0.00018196563,623.52167
C-test-1,2.42275,0.227273,interior,1.19008,5.85998e-09,609.277,1.1718452,-0.0006513323,623.319
C-test-1,2.42275,0.409091,interior,0.495868,4.02234e-09,609.277,0.49888435,-0.00026288864,621.4933
C-test-1,2.42275,0.5,wall,1.88477e-31,1.91392e-29,609.277,0.0,0.0,613.9358
C-test-1,2.4613,-0.272727,interior,1.05372,-6.94507e-09,608.814,1.0655797,-0.00022366825,629.5978
C-test-1,2.39705,-0.227273,interior,1.19008,-5.92053e-09,609.585,1.183938,-0.00012553405,629.89514
C-test-1,2.48272,0.136364,interior,1.38843,5.38663e-09,608.557,1.371786,-0.0008830501,622.6455
C-test-1,2.51699,-0.409091,interior,0.495868,-4.46767e-09,608.146,0.5071246,-0.0001688285,624.37317
C-test-1,2.51699,-0.5,wall,1.88477e-31,-1.91036e-29,608.146,0.0,0.0,619.27124
