case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,14.9109,-1.82459e-08,interior,3.0,-6.59677e-13,296.551,2.9820938,0.00019426002,229.98886
C-val,14.9259,0.075,interior,2.73,1.00989e-09,295.113,2.6722794,0.0010893383,222.92136
C-val,14.9608,-0.15,interior,1.92,-1.40062e-09,291.76,1.9052625,0.0005995074,267.5633
C-val,14.9009,-0.1,interior,2.52,-1.24334e-09,297.509,2.4770608,-0.00029294143,242.57219
C-val,14.9409,-0.25,wall,7.98446e-31,-9.7702e-30,293.676,0.050486922,0.00037464593,284.90543
C-val,14.8411,0.25,wall,7.98446e-31,1.0089e-29,303.258,0.04595518,-0.0007927079,255.17874
C-val,14.8411,-0.05,interior,2.88,-7.29014e-10,303.258,2.838767,0.00021430718,239.0491
C-val,14.8411,0.15,interior,1.92,1.45563e-09,303.258,1.925891,0.00010296369,255.59267
C-val,14.8411,0.05,interior,2.88,7.26902e-10,303.258,2.8220162,0.0010466613,230.65817
C-val,14.8411,-0.15,interior,1.92,-1.45835e-09,303.258,1.9047397,0.0006071643,277.14
C-val,14.8411,-0.25,wall,7.98446e-31,-1.0089e-29,303.258,0.05003047,0.00036261472,293.0562
C-val,14.7413,0.15,interior,1.92,1.49566e-09,312.839,1.9256127,9.857125e-05,263.3241
C-val,14.7413,0.25,wall,7.98446e-31,1.04077e-29,312.839,0.045743108,-0.0007979112,262.95575
C-val,14.7413,-0.05,interior,2.88,-7.51531e-10,312.839,2.838607,0.00022048938,246.45044
C-val,14.7413,-0.15,interior,1.92,-1.5028e-09,312.839,1.9042988,0.0006135654,285.13013
C-val,14.7413,0.05,interior,2.88,7.52901e-10,312.839,2.821992,0.0010462494,237.93579
C-val,14.7413,-0.25,wall,7.98446e-31,-1.04077e-29,312.839,0.04957497,0.0003506203,301.2101
C-val,14.6415,-0.15,interior,1.92,-1.55015e-09,322.42,1.9038534,0.0006199805,293.12482
C-val,14.6614,0.15,interior,1.92,1.53456e-09,320.504,1.9253869,9.5003015e-05,269.5168
C-val,14.6415,0.25,wall,7.98446e-31,1.07265e-29,322.42,0.045533657,-0.0008030948,270.73407
C-val,14.6415,-0.05,interior,2.88,-7.77254e-10,322.42,2.83844,0.00022665263,253.85825
C-val,14.6415,0.05,interior,2.88,7.79435e-10,322.42,2.821961,0.0010457577,245.22003
C-val,14.6415,-0.25,wall,7.98446e-31,-1.07265e-29,322.42,0.049121022,0.00033864987,309.3662
C-val,14.5616,-0.15,interior,1.92,-1.58332e-09,330.085,1.9034929,0.0006251233,299.52887
C-val,14.5416,0.15,interior,1.92,1.59191e-09,332.002,1.9250424,8.957649e-05,278.8069
C-val,14.5416,0.25,wall,7.98446e-31,1.10452e-29,332.002,0.045326114,-0.0008082623,278.52173
C-val,14.5416,-0.05,interior,2.88,-8.00047e-10,332.002,2.8382661,0.00023279182,261.28033
C-val,14.5416,0.05,interior,2.88,7.99994e-10,332.002,2.8219228,0.0010451848,252.5181
C-val,14.5416,-0.25,wall,7.98446e-31,-1.10452e-29,332.002,0.048666835,0.0003267013,317.53268
C-val,14.4418,-0.15,interior,1.92,-1.6354e-09,341.583,1.9029475,0.0006328481,309.13644
C-val,14.4618,0.15,interior,1.92,1.62817e-09,339.667,1.9248095,8.5912405e-05,284.9985
C-val,14.4418,0.25,wall,7.98446e-31,1.1364e-29,341.583,0.04512167,-0.0008134011,286.30298
C-val,14.4418,0.05,interior,2.88,8.20846e-10,341.583,2.8218775,0.0010445269,259.81512
C-val,14.4418,-0.05,interior,2.88,-8.19355e-10,341.583,2.8380861,0.0002388826,268.7014
C-val,14.4418,-0.25,wall,7.98446e-31,-1.1364e-29,341.583,0.048214555,0.00031479506,325.6935
C-val,14.362,-0.15,interior,1.92,-1.67623e-09,349.248,1.9025807,0.0006380045,315.53958
C-val,14.342,0.15,interior,1.92,1.68137e-09,351.164,1.9244535,8.032721e-05,294.2982
C-val,14.342,0.25,wall,7.98446e-31,1.16827e-29,351.164,0.044919968,-0.00081852154,294.08527
C-val,14.342,0.05,interior,2.88,8.45054e-10,351.164,2.821825,0.0010437951,267.1185
C-val,14.3021,-0.05,interior,2.88,-8.52828e-10,354.997,2.837823,0.00024738058,279.1004
C-val,14.342,-0.25,wall,7.98446e-31,-1.16827e-29,351.164,0.047763705,0.00030291418,333.85574
C-val,14.2422,-0.15,interior,1.92,-1.72557e-09,360.746,1.9020243,0.000645762,325.15732
C-val,14.1823,-0.05,interior,2.88,-8.84327e-10,366.495,2.8375854,0.0002546215,288.02783
C-val,14.2422,0.15,interior,1.92,1.73821e-09,360.746,1.9241517,7.5603246e-05,302.04944
C-val,14.2422,0.25,wall,7.98446e-31,1.20015e-29,360.746,0.044719815,-0.0008236227,301.86835
C-val,14.2023,0.05,interior,2.88,8.74036e-10,364.578,2.82174,0.0010426426,277.35205
C-val,14.2422,-0.25,wall,7.98446e-31,-1.20015e-29,360.746,0.04731345,0.00029106875,342.02005
C-val,14.1424,-0.15,interior,1.92,-1.78026e-09,370.327,1.9015555,0.0006522341,333.174
C-val,14.1025,-0.05,interior,2.88,-9.05263e-10,374.16,2.8374224,0.0002594176,293.97943
C-val,14.1424,0.15,interior,1.92,1.76502e-09,370.327,1.9238448,7.081426e-05,309.80444
C-val,14.1424,0.25,wall,7.98446e-31,1.23203e-29,370.327,0.044522285,-0.000828692,309.6524
C-val,14.0825,0.05,interior,2.88,9.07955e-10,376.076,2.8216553,0.001041516,286.13727
C-val,14.1424,-0.25,wall,7.98446e-31,-1.23203e-29,370.327,0.046864748,0.0002792509,350.18637
C-val,14.0426,-0.25,wall,7.98446e-31,-1.2639e-29,379.908,0.04641688,0.00026746915,358.35397
C-val,14.0426,-0.15,interior,1.92,-1.82139e-09,379.908,1.9010824,0.0006587226,341.19467
C-val,13.9827,-0.05,interior,2.88,-9.32037e-10,385.657,2.8371696,0.000266588,302.92142
C-val,14.0626,0.15,interior,1.92,1.80436e-09,377.992,1.9235959,6.6935245e-05,316.00772
C-val,14.0426,0.25,wall,7.98446e-31,1.2639e-29,379.908,0.04432738,-0.00083375024,317.43723
C-val,14.0027,0.05,interior,2.88,9.27036e-10,383.741,2.821594,0.001040715,291.99387
C-val,13.9428,-0.25,wall,7.98446e-31,-1.29578e-29,389.49,0.04597056,0.0002557129,366.523
C-val,13.9228,-0.15,interior,1.92,-1.8753e-09,391.406,1.9005086,0.00066652306,350.8277
C-val,13.9029,-0.05,interior,2.88,-9.51757e-10,393.322,2.8369966,0.00027133213,308.8826
C-val,13.9428,0.25,wall,7.98446e-31,1.29578e-29,389.49,0.044135332,-0.0008387838,325.2224
C-val,13.9428,0.15,interior,1.92,1.86536e-09,389.49,1.9232175,6.1035615e-05,325.32443
C-val,13.8829,0.05,interior,2.88,9.54408e-10,395.239,2.8214936,0.0010394088,300.79306
C-val,13.843,-0.25,wall,7.98446e-31,-1.32765e-29,399.071,0.045525193,0.00024399007,374.6932
C-val,13.843,-0.15,interior,1.92,-1.91425e-09,399.071,1.9001231,0.0006717289,357.24728
C-val,13.823,-0.05,interior,2.88,-9.58448e-10,400.987,2.8368185,0.0002760713,314.85507
C-val,13.843,0.25,wall,7.98446e-31,1.32765e-29,399.071,0.043944955,-0.00084379624,333.0082
C-val,13.843,0.15,interior,1.92,1.92106e-09,399.071,1.9228966,5.6044984e-05,333.08932
C-val,13.8031,0.05,interior,2.88,9.6917e-10,402.904,2.821421,0.0010384722,306.65884
C-val,13.7432,-0.25,wall,7.98446e-31,-1.35953e-29,408.652,0.0450809,0.00023229803,382.86475
C-val,13.7232,-0.15,interior,1.92,-1.97243e-09,410.569,1.8995386,0.0006795563,366.8892
C-val,13.7432,-0.05,interior,2.88,-9.76411e-10,408.652,2.836636,0.00028079134,320.8238
C-val,13.7432,0.25,wall,7.98446e-31,1.35953e-29,408.652,0.04375744,-0.00084878784,340.7943
C-val,13.7432,0.15,interior,1.92,1.95102e-09,408.652,1.9225713,5.098908e-05,340.85736
C-val,13.7232,0.05,interior,2.88,9.89698e-10,410.569,2.8213434,0.0010374906,312.5356
C-val,13.6434,-0.25,wall,7.98446e-31,-1.39141e-29,418.234,0.04463768,0.00022063834,391.0371
C-val,13.6434,-0.15,interior,1.92,-2.00791e-09,418.234,1.8991461,0.0006847785,373.3143
C-val,13.6434,-0.05,interior,2.88,-1.00596e-09,418.234,2.8364022,0.00028666324,328.29333
C-val,13.6434,0.05,interior,2.88,1.00619e-09,418.234,2.8212621,0.001036453,318.40848
C-val,13.6434,0.25,wall,7.98446e-31,1.39141e-29,418.234,0.043572426,-0.0008537595,348.5804
C-val,13.6434,0.15,interior,1.92,2.01189e-09,418.234,1.9222409,4.586743e-05,348.6283
C-val,13.5436,-0.25,wall,7.98446e-31,-1.42328e-29,427.815,0.044196248,0.00020901271,399.2104
C-val,13.5436,-0.15,interior,1.92,-2.04541e-09,427.815,1.898651,0.0006913225,381.3525
C-val,13.5436,-0.05,interior,2.88,-1.02911e-09,427.815,2.8361623,0.0002925078,335.76855
C-val,13.5436,0.05,interior,2.88,1.03053e-09,427.815,2.8211534,0.0010350867,325.75818
C-val,13.5436,0.25,wall,7.98446e-31,1.42328e-29,427.815,0.04338944,-0.00085870904,356.3667
C-val,13.5236,0.15,interior,1.92,2.05621e-09,429.731,1.9218385,3.9626168e-05,357.96027
C-val,13.4438,-0.25,wall,7.98446e-31,-1.45516e-29,437.396,0.04375601,0.0001974157,407.3843
C-val,13.4438,-0.05,interior,2.88,-1.05242e-09,437.396,2.8359158,0.00029832535,343.24915
C-val,13.4438,-0.15,interior,1.92,-2.10251e-09,437.396,1.8981519,0.00069787086,389.39413
C-val,13.4438,0.15,interior,1.92,2.09359e-09,437.396,1.9215665,3.5417408e-05,364.17844
C-val,13.4438,0.05,interior,2.88,1.05117e-09,437.396,2.8210385,0.0010336443,333.1131
C-val,13.4438,0.25,wall,7.98446e-31,1.45516e-29,437.396,0.043209553,-0.00086364243,364.1527
C-val,13.344,-0.25,wall,7.98446e-31,-1.48703e-29,446.978,0.043316364,0.00018585278,415.55884
C-val,13.344,-0.05,interior,2.88,-1.07493e-09,446.978,2.835663,0.00030411154,350.73517
C-val,13.344,-0.15,interior,1.92,-2.14472e-09,446.978,1.8976486,0.000704435,397.43854
C-val,13.344,0.25,wall,7.98446e-31,1.48703e-29,446.978,0.043031573,-0.00086854957,371.9386
C-val,13.344,0.05,interior,2.88,1.07579e-09,446.978,2.8209162,0.0010321154,340.47327
C-val,13.3639,0.15,interior,1.92,2.13371e-09,445.062,1.9212918,3.1160347e-05,370.40613
C-val,13.2442,-0.25,wall,7.98446e-31,-1.51891e-29,456.559,0.042878628,0.00017431742,423.7337
C-val,13.2442,-0.05,interior,2.88,-1.09058e-09,456.559,2.8354032,0.00030986854,358.2262
C-val,13.2242,-0.15,interior,1.92,-2.19831e-09,458.475,1.8970385,0.00071232347,407.09888
C-val,13.2442,0.25,wall,7.98446e-31,1.51891e-29,456.559,0.042856455,-0.00087343546,379.7241
C-val,13.2442,0.05,interior,2.88,1.10277e-09,456.559,2.8207877,0.001030512,347.8384
C-val,13.2442,0.15,interior,1.92,2.18692e-09,456.559,1.9208744,2.4700785e-05,379.7387
C-val,13.1444,0.05,interior,2.88,1.11932e-09,466.141,2.820652,0.0010288303,355.2087
C-val,13.1444,-0.15,interior,1.92,-2.22908e-09,466.141,1.8966289,0.000717587,413.53595
C-val,13.1444,-0.25,wall,7.98446e-31,-1.55078e-29,466.141,0.042442203,0.00016281736,431.90875
C-val,13.1444,-0.05,interior,2.88,-1.11912e-09,466.141,2.835137,0.0003156025,365.72256
C-val,13.1444,0.25,wall,7.98446e-31,1.55078e-29,466.141,0.042683125,-0.0008783024,387.50897
C-val,13.1444,0.15,interior,1.92,2.24573e-09,466.141,1.920521,1.9239727e-05,387.52243
C-val,13.0446,-0.25,wall,7.98446e-31,-1.58266e-29,475.722,0.04200685,0.00015135633,440.08405
C-val,13.0645,0.05,interior,2.88,1.13494e-09,473.806,2.820538,0.0010274232,361.1127
C-val,13.0446,-0.05,interior,2.88,-1.13312e-09,475.722,2.834865,0.0003213102,373.2238
C-val,13.0446,-0.15,interior,1.92,-2.29398e-09,475.722,1.896113,0.0007241762,421.5885
C-val,13.0446,0.25,wall,7.98446e-31,1.58266e-29,475.722,0.042512298,-0.00088315026,395.29327
C-val,13.0446,0.15,interior,1.92,2.28042e-09,475.722,1.9201636,1.3711326e-05,395.3083
C-val,12.9448,-0.25,wall,7.98446e-31,-1.61454e-29,485.303,0.04157281,0.00013991761,448.25925
C-val,12.9448,-0.15,interior,1.92,-2.32998e-09,485.303,1.8955927,0.00073077873,429.64346
C-val,12.9847,0.05,interior,2.88,1.15005e-09,481.471,2.8204207,0.0010259781,367.01245
C-val,12.9448,-0.05,interior,2.88,-1.16984e-09,485.303,2.834586,0.00032697985,380.7298
C-val,12.9448,0.25,wall,7.98446e-31,1.61454e-29,485.303,0.04234445,-0.00088797795,403.07657
C-val,12.9248,0.15,interior,1.92,2.3407e-09,487.22,1.9197283,6.9820417e-06,404.65683
C-val,12.8449,-0.25,wall,7.98446e-31,-1.64641e-29,494.885,0.041139364,0.00012850414,456.44238
C-val,12.8449,-0.15,interior,1.92,-2.36809e-09,494.885,1.8950679,0.0007373974,437.7088
C-val,12.8449,-0.05,interior,2.88,-1.19778e-09,494.885,2.834301,0.00033263673,388.2482
C-val,12.8449,0.15,interior,1.92,2.36323e-09,494.885,1.9194345,2.4429119e-06,410.89337
C-val,12.8449,0.05,interior,2.88,1.19543e-09,494.885,2.8202047,0.0010233063,377.35526
C-val,12.8449,0.25,wall,7.98446e-31,1.64641e-29,494.885,0.042178154,-0.0008927851,410.86673
C-val,12.7451,-0.25,wall,7.98446e-31,-1.67829e-29,504.466,0.040708184,0.00011713482,464.61697
C-val,12.7451,-0.15,interior,1.92,-2.42096e-09,504.466,1.8945396,0.00074401684,445.76816
C-val,12.7451,-0.05,interior,2.88,-1.20999e-09,504.466,2.8340106,0.00033825776,395.76355
C-val,12.7651,0.15,interior,1.92,2.40243e-09,502.55,1.9191382,-2.1377364e-06,417.1233
C-val,12.7451,0.05,interior,2.88,1.21242e-09,504.466,2.820042,0.001021313,384.74423
C-val,12.7451,0.25,wall,7.98446e-31,1.67829e-29,504.466,0.042014956,-0.0008975723,418.64825
C-val,12.6453,-0.25,wall,7.98446e-31,-1.71016e-29,514.047,0.040278435,0.00010579992,472.79114
C-val,12.6653,-0.15,interior,1.92,-2.46128e-09,512.131,1.8941145,0.0007493139,452.21387
C-val,12.6653,0.05,interior,2.88,1.2297e-09,512.131,2.8199074,0.001019657,390.65555
C-val,12.6453,-0.05,interior,2.88,-1.22449e-09,514.047,2.8337126,0.00034385204,403.2835
C-val,12.6453,0.15,interior,1.92,2.45909e-09,514.047,1.9186882,-9.093381e-06,426.47778
C-val,12.6453,0.25,wall,7.98446e-31,1.71016e-29,514.047,0.041853786,-0.0009023396,426.42825
C-val,12.5455,0.25,wall,7.98446e-31,1.74204e-29,523.629,0.041695476,-0.0009070842,434.20706
C-val,12.5455,-0.25,wall,7.98446e-31,-1.74204e-29,523.629,0.039849877,9.449774e-05,480.9646
C-val,12.5455,-0.15,interior,1.92,-2.50869e-09,523.629,1.893471,0.00075728,461.8929
C-val,12.5855,0.05,interior,2.88,1.25174e-09,519.796,2.8197677,0.0010179556,396.56976
C-val,12.5455,-0.05,interior,2.88,-1.26612e-09,523.629,2.8334088,0.00034941995,410.8078
C-val,12.5455,0.15,interior,1.92,2.52683e-09,523.629,1.9183083,-1.4967571e-05,434.27225
C-val,12.4457,0.25,wall,7.98446e-31,1.77391e-29,533.21,0.041538835,-0.0009118083,441.98456
C-val,12.4457,0.15,interior,1.92,2.54075e-09,533.21,1.9179242,-2.0906487e-05,442.06805
C-val,12.4457,-0.25,wall,7.98446e-31,-1.77391e-29,533.21,0.039422035,8.322755e-05,489.13733
C-val,12.4657,-0.15,interior,1.92,-2.55939e-09,531.294,1.8930393,0.00076259044,468.34137
C-val,12.4457,-0.05,interior,2.88,-1.2736e-09,533.21,2.8330991,0.00035496487,418.33643
C-val,12.4457,0.05,interior,2.88,1.28994e-09,533.21,2.8195138,0.0010148436,406.937
C-val,12.3459,0.25,wall,7.98446e-31,1.80579e-29,542.791,0.041385174,-0.0009165116,449.76013
C-val,12.3659,0.15,interior,1.92,2.59895e-09,540.875,1.917614,-2.5705669e-05,448.30252
C-val,12.3459,-0.25,wall,7.98446e-31,-1.80579e-29,542.791,0.03899634,7.198884e-05,497.30927
C-val,12.3459,-0.05,interior,2.88,-1.29806e-09,542.791,2.8327827,0.00036047318,425.8691
C-val,12.326,-0.15,interior,1.92,-2.60533e-09,544.708,1.892278,0.00077190396,479.63287
C-val,12.3459,0.05,interior,2.88,1.29356e-09,542.791,2.8193257,0.0010125352,414.34277
C-val,12.2461,0.05,interior,2.88,1.33077e-09,552.373,2.8191302,0.0010101441,421.7525
C-val,12.2461,0.25,wall,7.98446e-31,1.83767e-29,552.373,0.041233778,-0.0009211975,457.534
C-val,12.2262,0.15,interior,1.92,2.65047e-09,554.289,1.917064,-3.4215802e-05,459.21814
C-val,12.2461,-0.15,interior,1.92,-2.63979e-09,552.373,1.891839,0.00077723584,486.0922
C-val,12.2461,-0.25,wall,7.98446e-31,-1.83767e-29,552.373,0.038572073,6.078522e-05,505.47992
C-val,12.2461,-0.05,interior,2.88,-1.33242e-09,552.373,2.8324604,0.00036595564,433.40582
C-val,12.1663,0.05,interior,2.88,1.35149e-09,560.038,2.8189697,0.0010081773,427.68015
C-val,12.1463,0.25,wall,7.98446e-31,1.86954e-29,561.954,0.041084766,-0.00092586136,465.30603
C-val,12.1463,0.15,interior,1.92,2.68243e-09,561.954,1.9167455,-3.9143335e-05,465.46207
C-val,12.1463,-0.25,wall,7.98446e-31,-1.86954e-29,561.954,0.038148284,4.961859e-05,513.6494
C-val,12.1463,-0.15,interior,1.92,-2.70406e-09,561.954,1.8912873,0.0007839025,494.16113
C-val,12.1463,-0.05,interior,2.88,-1.34677e-09,561.954,2.8321323,0.00037141607,440.94662
C-val,12.0864,0.05,interior,2.88,1.35791e-09,567.703,2.8188035,0.0010061536,433.61755
C-val,12.0465,0.25,wall,7.98446e-31,1.90142e-29,571.535,0.04093802,-0.00093050674,473.076
C-val,12.0465,0.15,interior,1.92,2.75161e-09,571.535,1.9163439,-4.5361907e-05,473.26184
C-val,12.0465,-0.25,wall,7.98446e-31,-1.90142e-29,571.535,0.037727356,3.84843e-05,521.8177
C-val,12.0465,-0.15,interior,1.92,-2.72633e-09,571.535,1.8907319,0.00079057785,502.23157
C-val,12.0066,0.05,interior,2.88,1.39871e-09,575.368,2.8186336,0.0010040858,439.54977
C-val,12.0465,-0.05,interior,2.88,-1.38266e-09,571.535,2.8317983,0.00037685197,448.49078
C-val,11.9467,0.25,wall,7.98446e-31,1.93329e-29,581.117,0.040794015,-0.0009351358,480.84378
C-val,11.9467,0.15,interior,1.92,2.76983e-09,581.117,1.9159383,-5.1647636e-05,481.0623
C-val,11.9267,0.05,interior,2.88,1.41066e-09,583.033,2.8184605,0.0010019627,445.4917
C-val,11.9467,-0.25,wall,7.98446e-31,-1.93329e-29,581.117,0.037306666,2.7381408e-05,529.9843
C-val,11.9467,-0.15,interior,1.92,-2.80159e-09,581.117,1.8901725,0.0007972616,510.3028
C-val,11.9068,-0.05,interior,2.88,-1.40553e-09,584.949,2.8313196,0.0003844008,459.0575
C-val,11.8469,0.25,wall,7.98446e-31,1.96517e-29,590.698,0.04065156,-0.0009397391,488.60922
C-val,11.8469,0.05,interior,2.88,1.40905e-09,590.698,2.8182828,0.0009998026,451.42853
C-val,11.8469,0.15,interior,1.92,2.84272e-09,590.698,1.9155282,-5.800274e-05,488.8631
C-val,11.8469,-0.25,wall,7.98446e-31,-1.96517e-29,590.698,0.03688836,1.6314072e-05,538.1493
C-val,11.8469,-0.15,interior,1.92,-2.81232e-09,590.698,1.88961,0.0008039505,518.37494
C-val,11.8269,-0.05,interior,2.88,-1.4219e-09,592.614,2.8310409,0.00038870476,465.10413
C-val,11.7471,0.25,wall,7.98446e-31,1.99705e-29,600.279,0.04051256,-0.00094432686,496.372
C-val,11.7471,0.15,interior,1.92,2.8684e-09,600.279,1.9151142,-6.443139e-05,496.66446
C-val,11.7471,0.05,interior,2.88,1.44481e-09,600.279,2.8180547,0.0009970199,458.85602
C-val,11.7471,-0.25,wall,7.98446e-31,-1.99705e-29,600.279,0.03647077,5.2798587e-06,546.3125
C-val,11.7471,-0.15,interior,1.92,-2.88557e-09,600.279,1.8890431,0.0008106458,526.44775
C-val,11.7471,-0.05,interior,2.88,-1.43767e-09,600.279,2.8307586,0.00039297983,471.1454
C-val,11.6473,0.25,wall,7.98446e-31,2.02892e-29,609.861,0.040374756,-0.00094889244,504.1326
C-val,11.6473,0.15,interior,1.92,2.93976e-09,609.861,1.9146957,-7.0927286e-05,504.46613
C-val,11.6473,0.05,interior,2.88,1.45987e-09,609.861,2.8178205,0.0009941631,466.28687
C-val,11.6473,-0.15,interior,1.92,-2.90981e-09,609.861,1.8884728,0.000817349,534.521
C-val,11.6473,-0.25,wall,7.98446e-31,-2.02892e-29,609.861,0.03605473,-5.715583e-06,554.47375
C-val,11.6473,-0.05,interior,2.88,-1.4706e-09,609.861,2.8304005,0.00039830108,478.70355
C-val,11.5475,0.25,wall,7.98446e-31,2.0608e-29,619.442,0.04023969,-0.00095343695,511.8903
C-val,11.5475,0.15,interior,1.92,2.96802e-09,619.442,1.9142733,-7.749512e-05,512.2677
C-val,11.5475,0.05,interior,2.88,1.47984e-09,619.442,2.8175797,0.0009912276,473.72095
C-val,11.5475,-0.15,interior,1.92,-2.98343e-09,619.442,1.8878992,0.00082405703,542.59485
C-val,11.5475,-0.25,wall,7.98446e-31,-2.0608e-29,619.442,0.03564024,-1.668434e-05,562.63306
C-val,11.5075,-0.05,interior,2.88,-1.50748e-09,623.275,2.8298886,0.0004057189,489.2964
C-val,11.4477,0.25,wall,7.98446e-31,2.09267e-29,629.023,0.04010713,-0.0009579656,519.645
C-val,11.4477,0.15,interior,1.92,3.01066e-09,629.023,1.9138465,-8.412881e-05,520.0692
C-val,11.4077,0.05,interior,2.88,1.50528e-09,632.856,2.8172321,0.000986983,484.13916
C-val,11.4477,-0.15,interior,1.92,-3.00365e-09,629.023,1.8873214,0.00083077216,550.66876
C-val,11.4477,-0.25,wall,7.98446e-31,-2.09267e-29,629.023,0.035227776,-2.7612989e-05,570.7899
C-val,11.3878,-0.05,interior,2.88,-1.54851e-09,634.772,2.8294415,0.00041201958,498.37082
C-val,11.3479,0.25,wall,7.98446e-31,2.12455e-29,638.605,0.039976954,-0.0009624753,527.3969
C-val,11.3479,0.15,interior,1.92,3.03451e-09,638.605,1.9134158,-9.083772e-05,527.87085
C-val,11.3279,0.05,interior,2.88,1.50724e-09,640.521,2.8170273,0.0009844956,490.08865
C-val,11.3678,-0.15,interior,1.92,-3.05459e-09,636.689,1.8868567,0.00083615014,557.13293
C-val,11.3479,-0.25,wall,7.98446e-31,-2.12455e-29,638.605,0.034816623,-3.8509323e-05,578.94446
C-val,11.3079,-0.05,interior,2.88,-1.57638e-09,642.437,2.8291383,0.0004162116,504.43024
C-val,11.2481,0.25,wall,7.98446e-31,2.15642e-29,648.186,0.039848924,-0.00096696476,535.1455
C-val,11.2481,0.15,interior,1.92,3.08903e-09,648.186,1.9129808,-9.761326e-05,535.67194
C-val,11.2481,0.05,interior,2.88,1.51003e-09,648.186,2.8168197,0.0009819487,496.03992
C-val,11.2481,-0.15,interior,1.92,-3.12767e-09,648.186,1.886156,0.0008442182,566.81714
C-val,11.2481,-0.25,wall,7.98446e-31,-2.15642e-29,648.186,0.034406304,-4.9365713e-05,587.0965
C-val,11.1882,-0.05,interior,2.88,-1.61118e-09,653.935,2.8286772,0.00042245627,513.5115
C-val,11.1482,0.05,interior,2.88,1.5232e-09,657.767,2.8165529,0.0009787063,503.49243
C-val,11.1482,0.25,wall,7.98446e-31,2.1883e-29,657.767,0.039723158,-0.0009714406,542.8989
C-val,11.1482,0.15,interior,1.92,3.14808e-09,657.767,1.9125414,-0.00010446852,543.4806
C-val,11.1682,-0.15,interior,1.92,-3.16794e-09,655.851,1.8856857,0.00084960577,573.28107
C-val,11.1482,-0.25,wall,7.98446e-31,-2.1883e-29,657.767,0.03399825,-6.02035e-05,595.25415
C-val,11.1083,-0.05,interior,2.88,-1.58618e-09,661.6,2.828364,0.00042660153,519.5752
C-val,11.0484,0.05,interior,2.88,1.65479e-09,667.349,2.8162804,0.00097538205,510.94
C-val,11.0484,0.15,interior,1.92,3.18892e-09,667.349,1.9120984,-0.00011138673,551.28064
C-val,11.0484,0.25,wall,7.98446e-31,2.22018e-29,667.349,0.039599895,-0.00097589253,550.64087
C-val,11.0484,-0.25,wall,7.98446e-31,-2.22018e-29,667.349,0.033591628,-7.0990456e-05,603.40076
C-val,11.0484,-0.15,interior,1.92,-3.14948e-09,667.349,1.8849761,0.00085769064,582.9728
C-val,11.0285,-0.05,interior,2.88,-1.46978e-09,669.265,2.8280475,0.00043072758,525.6328
C-val,10.9686,0.05,interior,2.88,1.92924e-09,675.014,2.8160586,0.0009726725,516.89685
C-val,10.9486,0.15,interior,1.92,3.33011e-09,676.93,1.9116514,-0.000118375945,559.08014
C-val,10.9486,0.25,wall,7.98446e-31,2.25205e-29,676.93,0.039479017,-0.0009803227,558.3794
C-val,10.9486,-0.05,interior,2.88,-1.03696e-09,676.93,2.8277283,0.00043484475,531.69977
C-val,10.9486,-0.25,wall,7.98446e-31,-2.25205e-29,676.93,0.033186436,-8.1747414e-05,611.54425
C-val,10.9686,-0.15,interior,1.92,-3.01439e-09,675.014,1.884501,0.00086308026,589.428
C-val,10.8488,-0.25,wall,7.98446e-31,-2.28393e-29,686.512,0.032782912,-9.2465445e-05,619.68475
C-val,10.8888,0.05,interior,2.88,2.58951e-09,682.679,2.8158329,0.00096990657,522.85486
C-val,10.8488,0.25,wall,7.98446e-31,2.28393e-29,686.512,0.039360285,-0.0009847389,566.11426
C-val,10.8688,0.15,interior,1.92,3.63643e-09,684.595,1.9112911,-0.00012401422,565.31604
C-val,10.8488,-0.05,interior,2.88,2.12704e-10,686.512,2.827324,0.00043995646,539.27954
C-val,10.8488,-0.15,interior,1.92,-2.38337e-09,686.512,1.8837835,0.0008711772,599.1184
C-val,10.749,-0.25,wall,7.98446e-31,-2.3158e-29,696.093,0.032381058,-0.00010315026,627.822
C-val,10.7889,0.05,interior,2.88,4.8018e-09,692.26,2.8155444,0.00096638233,530.31573
C-val,10.749,0.25,wall,7.98446e-31,2.3158e-29,696.093,0.039243817,-0.0009891341,573.84534
C-val,10.749,0.15,interior,1.92,5.41738e-09,696.093,1.9107451,-0.00013256582,574.6764
C-val,10.749,-0.05,interior,2.88,2.39561e-09,696.093,2.8269129,0.00044504474,546.86145
C-val,10.749,-0.15,interior,1.92,-1.6742e-09,696.093,1.8831818,0.0008779262,607.19006
C-val,10.6492,-0.25,wall,7.98446e-31,-2.34768e-29,705.674,0.03198135,-0.00011379609,635.95593
C-val,10.7091,0.05,interior,2.88,9.47494e-09,699.925,2.8153093,0.0009635194,536.27704
C-val,10.6492,0.25,wall,7.98446e-31,2.34768e-29,705.674,0.03913009,-0.0009935099,581.57245
C-val,10.6492,0.15,interior,1.92,1.49515e-08,705.674,1.910286,-0.00013976627,582.4729
C-val,10.6293,-0.15,interior,1.92,-6.29253e-09,707.59,1.8824562,0.00088602793,616.8704
C-val,10.6492,-0.05,interior,2.88,9.46433e-10,705.674,2.826497,0.0004501109,554.4453
C-val,10.5494,-0.15,interior,1.92,-4.13036e-08,715.256,1.8819692,0.0008914387,623.331
