case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
B-val__ip_blunted,2.35363,-0.363636,interior,0.706619,-6.78206e-06,157.899,0.6935695,0.015871763,158.16805
B-val__ip_blunted,2.35776,-0.454545,interior,0.260332,-7.82696e-07,157.849,0.2559947,-0.00025480986,161.99982
B-val__ip_blunted,2.35983,-0.409091,interior,0.495872,-3.16975e-06,157.824,0.48464108,0.0107726455,159.94255
B-val__ip_blunted,2.35983,-0.5,wall,9.09738e-32,-2.39298e-30,157.824,0.012527198,-0.019446254,164.18497
B-val__ip_blunted,2.26885,0.272727,interior,1.05371,-9.42858e-06,158.916,1.054321,0.0059205294,161.10832
B-val__ip_blunted,2.31434,0.0454545,interior,1.4876,-3.14217e-05,158.37,1.4437824,-0.0016548038,161.01567
B-val__ip_blunted,2.33709,-3.53325e-09,interior,1.5,-3.72009e-05,158.097,1.4655182,-0.00872761,160.64331
B-val__ip_blunted,2.31434,0.5,wall,9.09738e-32,2.40124e-30,158.37,-0.0062705874,-0.0155515075,162.4289
B-val__ip_blunted,2.31434,0.409091,interior,0.495866,-2.26049e-06,158.37,0.48232576,0.008415222,160.26181
B-val__ip_blunted,2.31641,0.454545,interior,0.26033,-5.50065e-07,158.345,0.24540558,0.0011940002,161.30563
B-val__ip_blunted,2.31434,0.318182,interior,0.892555,-8.85327e-06,158.37,0.89948946,0.0017157793,160.47029
B-val__ip_blunted,2.32054,0.363636,interior,0.706607,-5.32018e-06,158.295,0.6978157,0.009236991,159.16544
B-val__ip_blunted,2.31434,0.136364,interior,1.38842,-2.63513e-05,158.37,1.3534672,0.007391274,160.97891
B-val__ip_blunted,2.33295,0.0909091,interior,1.45041,-3.32716e-05,158.147,1.4074585,0.004150152,160.83891
B-val__ip_blunted,2.31434,0.227273,interior,1.19007,-1.7886e-05,158.37,1.1799524,0.008610904,160.72928
B-val__ip_blunted,2.32881,0.181818,interior,1.30164,-2.46692e-05,158.196,1.2787347,0.009145081,160.70746
B-val__ip_blunted,2.34949,-0.272727,interior,1.05373,-1.68686e-05,157.948,1.0417113,0.012673438,161.14388
B-val__ip_blunted,2.35983,-0.318182,interior,0.892573,-1.21654e-05,157.824,0.88858014,0.0061992407,161.86034
B-val__ip_blunted,2.35052,-0.0909091,interior,1.45042,-3.72164e-05,157.936,1.4036586,0.010662675,160.02594
B-val__ip_blunted,2.35983,-0.0454545,interior,1.48761,-4.20162e-05,157.824,1.4424038,0.0028125048,160.10742
B-val__ip_blunted,2.35259,-0.181818,interior,1.30167,-2.88147e-05,157.911,1.2691162,0.017446816,160.14102
B-val__ip_blunted,2.35983,-0.227273,interior,1.1901,-2.4225e-05,157.824,1.1681013,0.016478837,160.43346
B-val__ip_blunted,2.35983,-0.136364,interior,1.38844,-3.53813e-05,157.824,1.3467894,0.015661716,159.90222
B-val__ip_blunted,2.40532,-0.363636,interior,0.706625,-9.60128e-06,157.278,0.693135,0.015617967,157.63257
B-val__ip_blunted,2.40532,-0.454545,interior,0.260334,-1.10551e-06,157.279,0.25549117,-0.0009829998,161.49341
B-val__ip_blunted,2.40532,-0.409091,interior,0.495876,-4.3434e-06,157.278,0.48420122,0.010320246,159.46463
B-val__ip_blunted,2.40532,-0.5,wall,9.09744e-32,-2.3847e-30,157.279,0.012023717,-0.020400584,163.69464
B-val__ip_blunted,2.32468,0.272727,interior,1.05371,-1.42327e-05,158.246,1.054173,0.006352484,160.47278
B-val__ip_blunted,2.35983,0.0454545,interior,1.4876,-4.20162e-05,157.824,1.4438901,-0.00087177753,160.53465
B-val__ip_blunted,2.38257,-3.53325e-09,interior,1.5,-4.92404e-05,157.551,1.4656327,-0.007880032,160.16818
B-val__ip_blunted,2.35983,0.5,wall,9.09734e-32,2.39297e-30,157.824,-0.006788224,-0.016334236,161.90686
B-val__ip_blunted,2.35983,0.409091,interior,0.495863,-3.1884e-06,157.824,0.4818818,0.008183539,159.75838
B-val__ip_blunted,2.3619,0.454545,interior,0.260329,-7.89905e-07,157.799,0.24490896,0.00070005655,160.79274
B-val__ip_blunted,2.36603,0.363636,interior,0.706603,-7.37401e-06,157.749,0.6974458,0.00923878,158.67195
B-val__ip_blunted,2.35983,0.318182,interior,0.892551,-1.21793e-05,157.824,0.89928347,0.0019485354,159.945
B-val__ip_blunted,2.35983,0.136364,interior,1.38842,-3.53834e-05,157.824,1.3535221,0.008032203,160.48544
B-val__ip_blunted,2.37844,0.0909091,interior,1.4504,-4.41992e-05,157.601,1.4075437,0.0048692822,160.35248
B-val__ip_blunted,2.35983,0.227273,interior,1.19007,-2.42321e-05,157.824,1.1798997,0.009074807,160.22076
B-val__ip_blunted,2.3743,0.181818,interior,1.30164,-3.30297e-05,157.65,1.2787411,0.009705067,160.2071
B-val__ip_blunted,2.40532,-0.272727,interior,1.05374,-2.40993e-05,157.278,1.0415127,0.012835383,160.52898
B-val__ip_blunted,2.40532,-0.318182,interior,0.89258,-1.63446e-05,157.278,0.88835335,0.006187141,161.35367
B-val__ip_blunted,2.40532,-0.0454545,interior,1.48761,-5.5148e-05,157.278,1.4424865,0.003564775,159.62997
B-val__ip_blunted,2.38671,-0.0909091,interior,1.45042,-4.64495e-05,157.502,1.4036977,0.011172295,159.64304
B-val__ip_blunted,2.40532,-0.227273,interior,1.1901,-3.21434e-05,157.278,1.1680007,0.016748548,159.93817
B-val__ip_blunted,2.39084,-0.181818,interior,1.30167,-3.65525e-05,157.452,1.2690803,0.017782629,159.72879
B-val__ip_blunted,2.40532,-0.136364,interior,1.38845,-4.6601e-05,157.278,1.3467942,0.01618743,159.41705
B-val__ip_blunted,2.4446,-0.363636,interior,0.706631,-1.22611e-05,156.807,0.6928011,0.015427351,157.22664
B-val__ip_blunted,2.4508,-0.409091,interior,0.495881,-5.83127e-06,156.733,0.48375824,0.009869397,158.98795
B-val__ip_blunted,2.4508,-0.5,wall,9.09753e-32,-2.37643e-30,156.733,0.011519641,-0.021357,163.20554
B-val__ip_blunted,2.44873,-0.454545,interior,0.260336,-1.46651e-06,156.758,0.2550295,-0.0016478896,161.03224
B-val__ip_blunted,2.37017,0.272727,interior,1.0537,-1.93101e-05,157.7,1.0540462,0.006711304,159.9563
B-val__ip_blunted,2.42806,-3.53325e-09,interior,1.5,-6.40793e-05,157.005,1.4657419,-0.007024646,159.69406
B-val__ip_blunted,2.40532,0.0454545,interior,1.4876,-5.51544e-05,157.278,1.4439918,-8.058548e-05,160.05478
B-val__ip_blunted,2.40532,0.5,wall,9.09728e-32,2.38469e-30,157.278,-0.0073060095,-0.01711899,161.38605
B-val__ip_blunted,2.40532,0.409091,interior,0.495859,-4.36698e-06,157.278,0.48143503,0.007953763,159.25618
B-val__ip_blunted,2.40738,0.454545,interior,0.260327,-1.0987e-06,157.253,0.2444112,0.00020641088,160.28119
B-val__ip_blunted,2.41152,0.363636,interior,0.706597,-9.96269e-06,157.204,0.6970717,0.009244084,158.17972
B-val__ip_blunted,2.40532,0.318182,interior,0.892544,-1.6361e-05,157.278,0.8990725,0.0021864176,159.42093
B-val__ip_blunted,2.42392,0.0909091,interior,1.4504,-5.76954e-05,157.055,1.4076226,0.005595982,159.86731
B-val__ip_blunted,2.40532,0.136364,interior,1.38841,-4.66081e-05,157.278,1.3535712,0.008680701,159.99312
B-val__ip_blunted,2.40532,0.227273,interior,1.19006,-3.2154e-05,157.278,1.1798421,0.009545505,159.71346
B-val__ip_blunted,2.41979,0.181818,interior,1.30163,-4.33993e-05,157.104,1.2787421,0.0102722645,159.70796
B-val__ip_blunted,2.44046,-0.272727,interior,1.05375,-2.97282e-05,156.857,1.0413833,0.012941837,160.14282
B-val__ip_blunted,2.4508,-0.318182,interior,0.892588,-2.15486e-05,156.733,0.8881216,0.00617975,160.84824
B-val__ip_blunted,2.48802,-0.318182,interior,0.892597,-2.66817e-05,156.286,0.88792837,0.0061774254,160.43542
B-val__ip_blunted,2.44046,-0.0454545,interior,1.48761,-6.73076e-05,156.856,1.4425466,0.004151225,159.26196
B-val__ip_blunted,2.4508,-0.227273,interior,1.19011,-4.19225e-05,156.732,1.1678941,0.017024875,159.44415
B-val__ip_blunted,2.43219,-0.0909091,interior,1.45043,-6.04579e-05,156.956,1.4037422,0.0118198395,159.16289
B-val__ip_blunted,2.43633,-0.181818,interior,1.30168,-4.77353e-05,156.906,1.269032,0.01818806,159.23958
B-val__ip_blunted,2.44253,-0.136364,interior,1.38845,-5.76695e-05,156.832,1.3467946,0.016622722,159.02104
B-val__ip_blunted,2.49629,-0.5,wall,9.09764e-32,-2.36815e-30,156.187,0.011014849,-0.022315204,162.71735
B-val__ip_blunted,2.49215,-0.409091,interior,0.495887,-7.49161e-06,156.236,0.4833526,0.009460628,158.55554
B-val__ip_blunted,2.49629,-0.363636,interior,0.706641,-1.65899e-05,156.187,0.69235694,0.015180409,156.6938
B-val__ip_blunted,2.49629,-0.454545,interior,0.26034,-1.95558e-06,156.187,0.25452155,-0.002376318,160.52814
B-val__ip_blunted,2.41565,0.272727,interior,1.0537,-2.56504e-05,157.154,1.0539145,0.007075608,159.44113
B-val__ip_blunted,2.46217,-3.53325e-09,interior,1.5,-7.73312e-05,156.596,1.4658195,-0.006377578,159.33931
B-val__ip_blunted,2.46011,0.0909091,interior,1.45039,-7.05634e-05,156.621,1.4076811,0.00617975,159.48209
B-val__ip_blunted,2.47148,0.0454545,interior,1.48759,-7.96874e-05,156.484,1.4441293,0.0010842681,159.35892
B-val__ip_blunted,2.4508,0.5,wall,9.0972e-32,2.37641e-30,156.732,-0.007823557,-0.017905354,160.86656
B-val__ip_blunted,2.45287,0.454545,interior,0.260324,-1.48977e-06,156.707,0.2439118,-0.00028723478,159.77074
B-val__ip_blunted,2.457,0.363636,interior,0.70659,-1.32034e-05,156.658,0.6966937,0.009252965,157.68884
B-val__ip_blunted,2.45494,0.409091,interior,0.495854,-5.98854e-06,156.682,0.48094425,0.0077052712,158.70981
B-val__ip_blunted,2.45907,0.318182,interior,0.892534,-2.26201e-05,156.633,0.89881754,0.0024736524,158.80327
B-val__ip_blunted,2.45804,0.181818,interior,1.30162,-5.39376e-05,156.645,1.2787378,0.0107550025,159.28918
B-val__ip_blunted,2.46734,0.136364,interior,1.3884,-6.61335e-05,156.534,1.3536282,0.009577334,159.3238
B-val__ip_blunted,2.46321,0.227273,interior,1.19005,-4.49618e-05,156.583,1.1797602,0.010154426,159.0696
B-val__ip_blunted,2.48388,-0.227273,interior,1.19012,-5.03782e-05,156.335,1.1678135,0.017229855,159.08553
B-val__ip_blunted,2.53351,-0.318182,interior,0.89261,-3.41913e-05,155.74,0.8876875,0.0061787367,159.93192
B-val__ip_blunted,2.49629,-0.272727,interior,1.05376,-4.07103e-05,156.187,1.0411711,0.013117611,159.5307
B-val__ip_blunted,2.47561,-0.0454545,interior,1.48761,-8.14649e-05,156.435,1.4426025,0.0047427416,158.89453
B-val__ip_blunted,2.49629,-0.0909091,interior,1.45044,-8.5523e-05,156.187,1.4037943,0.012745678,158.48807
B-val__ip_blunted,2.49629,-0.181818,interior,1.30169,-6.63319e-05,156.187,1.2689595,0.01873368,158.59651
B-val__ip_blunted,2.47975,-0.136364,interior,1.38846,-7.06972e-05,156.385,1.3467904,0.017063439,158.62569
B-val__ip_blunted,2.54178,-0.5,wall,9.0978e-32,-2.35987e-30,155.641,0.01050967,-0.023275673,162.23022
B-val__ip_blunted,2.54178,-0.454545,interior,0.260344,-2.55848e-06,155.641,0.2540338,-0.003073573,160.04712
B-val__ip_blunted,2.54178,-0.363636,interior,0.706653,-2.13077e-05,155.641,0.69196135,0.014966309,156.2261
B-val__ip_blunted,2.53764,-0.409091,interior,0.495895,-9.71155e-06,155.691,0.48290315,0.009012699,158.08092
B-val__ip_blunted,2.58726,-0.5,wall,9.098e-32,-2.3516e-30,155.095,0.010003686,-0.024237812,161.74431
B-val__ip_blunted,2.46114,0.272727,interior,1.05369,-3.34925e-05,156.608,1.0537777,0.007445991,158.9271
B-val__ip_blunted,2.49629,-3.53325e-09,interior,1.5,-9.26105e-05,156.187,1.4658937,-0.005726397,158.98508
B-val__ip_blunted,2.49629,0.0909091,interior,1.45039,-8.5539e-05,156.186,1.4077365,0.006768167,159.0977
B-val__ip_blunted,2.51696,0.0454545,interior,1.48759,-0.000100967,155.938,1.4442167,0.001894474,158.88197
B-val__ip_blunted,2.49629,0.5,wall,9.09708e-32,2.36813e-30,156.186,-0.008340955,-0.018693507,160.34816
B-val__ip_blunted,2.49629,0.454545,interior,0.260321,-1.96498e-06,156.186,0.24343362,-0.0007584095,159.28467
B-val__ip_blunted,2.49629,0.363636,interior,0.706582,-1.66089e-05,156.186,0.69636387,0.009263456,157.26578
B-val__ip_blunted,2.50042,0.409091,interior,0.495847,-7.83941e-06,156.137,0.48049125,0.007479191,158.2103
B-val__ip_blunted,2.49629,0.272727,interior,1.05368,-4.07307e-05,156.186,1.0536683,0.0077366233,158.53073
B-val__ip_blunted,2.50456,0.318182,interior,0.892523,-2.9238e-05,156.087,0.89859664,0.0027225614,158.28186
B-val__ip_blunted,2.51283,0.136364,interior,1.38839,-8.41052e-05,155.988,1.3536634,0.010243833,158.83427
B-val__ip_blunted,2.49629,0.181818,interior,1.30161,-6.63558e-05,156.186,1.27873,0.0112425685,158.87125
B-val__ip_blunted,2.50869,0.227273,interior,1.19004,-5.75533e-05,156.038,1.1796894,0.010640562,158.56512
B-val__ip_blunted,2.57899,-0.318182,interior,0.892627,-4.32315e-05,155.194,0.88744193,0.0061844587,159.42964
B-val__ip_blunted,2.52937,-0.227273,interior,1.19013,-6.40917e-05,155.79,1.167697,0.017517388,158.59337
B-val__ip_blunted,2.54178,-0.272727,interior,1.05378,-5.18e-05,155.641,1.040992,0.0132674575,159.03323
B-val__ip_blunted,2.57692,-0.272727,interior,1.05379,-6.18717e-05,155.219,1.0408499,0.013386905,158.6497
B-val__ip_blunted,2.5211,-0.0454545,interior,1.48762,-0.000103086,155.889,1.4426699,0.0055150986,158.42
B-val__ip_blunted,2.54178,-0.0909091,interior,1.45044,-0.000107727,155.641,1.4038231,0.01341188,158.01056
B-val__ip_blunted,2.54178,-0.181818,interior,1.30171,-8.38614e-05,155.641,1.2688974,0.019155622,158.10995
B-val__ip_blunted,2.52524,-0.136364,interior,1.38847,-8.95799e-05,155.839,1.3467797,0.017608285,158.14355
B-val__ip_blunted,2.63275,-0.5,wall,9.09825e-32,-2.34332e-30,154.55,0.009497106,-0.025201619,161.25934
B-val__ip_blunted,2.58106,-0.363636,interior,0.706665,-2.61808e-05,155.17,0.6916163,0.014783621,155.8232
B-val__ip_blunted,2.5852,-0.454545,interior,0.26035,-3.25084e-06,155.12,0.25356615,-0.0037389994,159.589
B-val__ip_blunted,2.58313,-0.409091,interior,0.495906,-1.23915e-05,155.145,0.48245063,0.008565545,157.60742
B-val__ip_blunted,2.63275,-0.454545,interior,0.260357,-4.16536e-06,154.55,0.2530521,-0.0044680834,159.08847
B-val__ip_blunted,2.54178,-3.53325e-09,interior,1.5,-0.000116514,155.641,1.4659877,-0.0048512816,158.5138
B-val__ip_blunted,2.54178,0.5,wall,9.09693e-32,2.35986e-30,155.64,-0.0088587105,-0.01948446,159.83096
B-val__ip_blunted,2.54178,0.0909091,interior,1.45038,-0.000107754,155.641,1.4078003,0.0075153112,158.61545
B-val__ip_blunted,2.56245,0.0454545,interior,1.48758,-0.00012639,155.393,1.444298,0.002712965,158.40608
B-val__ip_blunted,2.54178,0.454545,interior,0.260317,-2.56688e-06,155.64,0.24293123,-0.0012519956,158.77661
B-val__ip_blunted,2.54591,0.409091,interior,0.495838,-1.01253e-05,155.591,0.4800354,0.007254958,157.71194
B-val__ip_blunted,2.54178,0.363636,interior,0.70657,-2.13449e-05,155.64,0.6959781,0.009278774,156.77711
B-val__ip_blunted,2.55005,0.318182,interior,0.892508,-3.72882e-05,155.541,0.89837086,0.002976358,157.76169
B-val__ip_blunted,2.54178,0.272727,interior,1.05366,-5.18333e-05,155.641,1.0535221,0.008117676,158.01883
B-val__ip_blunted,2.55832,0.136364,interior,1.38838,-0.000105652,155.442,1.3536923,0.010918319,158.34595
B-val__ip_blunted,2.54178,0.181818,interior,1.3016,-8.38994e-05,155.641,1.2787154,0.011829615,158.37529
B-val__ip_blunted,2.55418,0.227273,interior,1.19002,-7.27359e-05,155.492,1.1796136,0.011133254,158.0618
B-val__ip_blunted,2.6069,-0.340909,interior,0.802757,-3.93545e-05,154.859,0.80053425,0.0014281273,159.60951
B-val__ip_blunted,2.60587,-0.295455,interior,0.97632,-6.01544e-05,154.872,0.9673758,0.010194063,158.7044
B-val__ip_blunted,2.57486,-0.227273,interior,1.19015,-8.05369e-05,155.244,1.1675746,0.017811537,158.10236
B-val__ip_blunted,2.60484,-0.25,interior,1.12508,-8.20094e-05,154.884,1.1073961,0.016088903,158.03366
B-val__ip_blunted,2.56659,-0.0454545,interior,1.48762,-0.000128912,155.343,1.4427315,0.0062951446,157.94662
B-val__ip_blunted,2.58726,-0.0909091,interior,1.45045,-0.000134125,155.095,1.4038465,0.014086008,157.53432
B-val__ip_blunted,2.58726,-0.181818,interior,1.30172,-0.000104765,155.095,1.268829,0.019584596,157.62468
B-val__ip_blunted,2.57072,-0.136364,interior,1.38848,-0.000112153,155.293,1.3467628,0.018161178,157.66267
B-val__ip_blunted,2.67824,-0.5,wall,9.09858e-32,-2.33505e-30,154.004,0.008990049,-0.026168048,160.77544
B-val__ip_blunted,2.67617,-0.454545,interior,0.260366,-5.16265e-06,154.028,0.25258094,-0.0051341057,158.63246
B-val__ip_blunted,2.63275,-0.363636,interior,0.706686,-3.3869e-05,154.549,0.69115734,0.014547229,155.29428
B-val__ip_blunted,2.63275,-0.409091,interior,0.49592,-1.59333e-05,154.549,0.4819532,0.008080244,157.09224
B-val__ip_blunted,2.6741,-0.409091,interior,0.495936,-1.94489e-05,154.053,0.4815357,0.007676959,156.66394
B-val__ip_blunted,2.58726,-3.53325e-09,interior,1.5,-0.000144906,155.095,1.4660757,-0.0039681196,158.04376
B-val__ip_blunted,2.5976,0.0454545,interior,1.48758,-0.000149182,154.971,1.4443564,0.0033510327,158.03915
B-val__ip_blunted,2.58726,0.5,wall,9.09673e-32,2.35158e-30,155.094,-0.009375721,-0.020276427,159.3151
B-val__ip_blunted,2.59553,0.136364,interior,1.38837,-0.000126232,154.996,1.3537114,0.011475623,157.94736
B-val__ip_blunted,2.58726,0.0909091,interior,1.45037,-0.000134178,155.095,1.4078579,0.008270502,158.13448
B-val__ip_blunted,2.58726,0.409091,interior,0.495829,-1.26551e-05,155.094,0.47961837,0.0070528984,157.26001
B-val__ip_blunted,2.58726,0.454545,interior,0.260311,-3.27844e-06,155.094,0.24242741,-0.0017456412,158.26991
B-val__ip_blunted,2.58726,0.363636,interior,0.706556,-2.7052e-05,155.095,0.69558823,0.009298205,156.28983
B-val__ip_blunted,2.58726,0.318182,interior,0.892494,-4.5085e-05,155.095,0.898183,0.003187418,157.33711
B-val__ip_blunted,2.58726,0.272727,interior,1.05364,-6.5148e-05,155.095,1.0533706,0.008504689,157.50829
B-val__ip_blunted,2.58726,0.181818,interior,1.30158,-0.000104835,155.095,1.2786945,0.012423515,157.88066
B-val__ip_blunted,2.58726,0.227273,interior,1.19001,-8.55958e-05,155.095,1.1795549,0.011496186,157.6965
B-val__ip_blunted,2.62551,-0.181818,interior,1.30174,-0.000125244,154.636,1.2687674,0.019950747,157.21744
B-val__ip_blunted,2.63275,-0.318182,interior,0.892652,-5.61841e-05,154.549,0.8871449,0.0061977506,158.83739
B-val__ip_blunted,2.63275,-0.272727,interior,1.05382,-8.08794e-05,154.549,1.0406177,0.013583958,158.04178
B-val__ip_blunted,2.63275,-0.227273,interior,1.19018,-0.000105945,154.549,1.1674101,0.018195033,157.47916
B-val__ip_blunted,2.62345,-0.0909091,interior,1.45046,-0.000158435,154.661,1.4038606,0.014627576,157.15617
B-val__ip_blunted,2.63275,-0.0454545,interior,1.48763,-0.000174909,154.549,1.4428095,0.0074439645,157.26021
B-val__ip_blunted,2.63275,-0.136364,interior,1.3885,-0.000149639,154.549,1.3467302,0.018926859,157.00867
B-val__ip_blunted,2.72372,-0.5,wall,9.09898e-32,-2.32677e-30,153.458,0.008482426,-0.027136207,160.29272
B-val__ip_blunted,2.72166,-0.454545,interior,0.260377,-6.39126e-06,153.483,0.2520852,-0.005831957,158.15578
B-val__ip_blunted,2.71959,-0.409091,interior,0.495956,-2.39638e-05,153.507,0.48107335,0.0072349906,156.19386
B-val__ip_blunted,2.66997,-0.318182,interior,0.892673,-6.67514e-05,154.102,0.88693535,0.0062107444,158.42825
B-val__ip_blunted,2.71752,-0.363636,interior,0.706732,-5.00273e-05,153.532,0.6903924,0.014167726,154.43018
B-val__ip_blunted,2.67203,-0.363636,interior,0.706705,-4.07665e-05,154.078,0.6908047,0.014369905,154.89339
B-val__ip_blunted,2.62138,-3.53325e-09,interior,1.5,-0.000169446,154.685,1.4661376,-0.0033003092,157.69188
B-val__ip_blunted,2.63275,0.0454545,interior,1.48758,-0.000174976,154.549,1.444411,0.0039937496,157.67291
B-val__ip_blunted,2.65549,-3.53325e-09,interior,1.5,-0.000196932,154.276,1.4661965,-0.0026286244,157.34074
B-val__ip_blunted,2.63275,0.5,wall,9.09647e-32,2.3433e-30,154.548,-0.009893,-0.021070838,158.80032
B-val__ip_blunted,2.63275,0.136364,interior,1.38836,-0.00014975,154.549,1.3537269,0.012038171,157.54948
B-val__ip_blunted,2.65136,0.0909091,interior,1.45036,-0.000179392,154.326,1.407929,0.009347856,157.45857
B-val__ip_blunted,2.63482,0.454545,interior,0.260303,-4.19832e-06,154.524,0.24189894,-0.002261579,157.74133
B-val__ip_blunted,2.63275,0.409091,interior,0.495815,-1.5957e-05,154.549,0.47915682,0.0068325996,156.764
B-val__ip_blunted,2.63895,0.363636,interior,0.706534,-3.4925e-05,154.474,0.69514024,0.009324193,155.7375
B-val__ip_blunted,2.63275,0.318182,interior,0.892472,-5.62467e-05,154.549,0.8979487,0.0034499168,156.81918
B-val__ip_blunted,2.64722,0.181818,interior,1.30156,-0.000138259,154.375,1.2786584,0.013218045,157.23038
B-val__ip_blunted,2.64309,0.272727,interior,1.05362,-8.49281e-05,154.425,1.0531777,0.008988082,156.88321
B-val__ip_blunted,2.63275,0.227273,interior,1.18999,-0.000106037,154.549,1.179469,0.01200068,157.19525
B-val__ip_blunted,2.66376,-0.181818,interior,1.30176,-0.000148563,154.177,1.2687008,0.020322442,156.811
B-val__ip_blunted,2.6679,-0.272727,interior,1.05384,-9.49275e-05,154.127,1.040467,0.013712525,157.6599
B-val__ip_blunted,2.66583,-0.227273,interior,1.1902,-0.000122931,154.152,1.1673121,0.018418908,157.12387
B-val__ip_blunted,2.65963,-0.0909091,interior,1.45047,-0.000185838,154.226,1.4038703,0.015174508,156.77887
B-val__ip_blunted,2.6679,-0.0454545,interior,1.48764,-0.000203841,154.127,1.4428458,0.008061111,156.89651
B-val__ip_blunted,2.66997,-0.136364,interior,1.38852,-0.000176229,154.102,1.3467047,0.019393444,156.61726
B-val__ip_blunted,2.76714,-0.454545,interior,0.260391,-7.82275e-06,152.937,0.25158766,-0.006529808,157.68033
B-val__ip_blunted,2.76921,-0.5,wall,9.09949e-32,-2.3185e-30,152.912,0.007974356,-0.028106213,159.81097
B-val__ip_blunted,2.71339,-0.272727,interior,1.05387,-0.00011569,153.581,1.0402673,0.0138837695,157.16673
B-val__ip_blunted,2.76921,-0.409091,interior,0.495983,-2.97104e-05,152.912,0.48056522,0.0067543387,155.68237
B-val__ip_blunted,2.76301,-0.363636,interior,0.706765,-6.07478e-05,152.986,0.68997574,0.013968885,153.96814
B-val__ip_blunted,2.71545,-0.318182,interior,0.892704,-8.15965e-05,153.556,0.88667476,0.006230831,157.92938
B-val__ip_blunted,2.69891,0.0454545,interior,1.48756,-0.000232132,153.755,1.4445045,0.005216539,156.98543
B-val__ip_blunted,2.70098,-3.53325e-09,interior,1.5,-0.000238442,153.73,1.4662688,-0.001725316,156.87346
B-val__ip_blunted,2.67824,0.5,wall,9.09615e-32,2.33503e-30,154.002,-0.010409832,-0.021867275,158.28674
B-val__ip_blunted,2.69478,0.136364,interior,1.38833,-0.00019591,153.805,1.3537433,0.012987971,156.88815
B-val__ip_blunted,2.69684,0.0909091,interior,1.45034,-0.000217693,153.78,1.4079715,0.01012224,156.98041
B-val__ip_blunted,2.69271,0.181818,interior,1.30153,-0.000168475,153.83,1.2786243,0.01382947,156.73842
B-val__ip_blunted,2.67824,0.454545,interior,0.260294,-5.20732e-06,154.003,0.2414151,-0.0027326345,157.25995
B-val__ip_blunted,2.68237,0.409091,interior,0.495796,-2.02518e-05,153.953,0.47865018,0.006594658,156.2244
B-val__ip_blunted,2.68651,0.318182,interior,0.89244,-7.20184e-05,153.904,0.8976661,0.003767252,156.20866
B-val__ip_blunted,2.67824,0.363636,interior,0.706514,-4.19993e-05,154.003,0.6947962,0.0093472,155.31876
B-val__ip_blunted,2.69064,0.227273,interior,1.18995,-0.000137121,153.854,1.1793516,0.012652993,156.55911
B-val__ip_blunted,2.67824,0.272727,interior,1.05359,-9.95274e-05,154.003,1.0530522,0.009296954,156.49063
B-val__ip_blunted,2.70925,-0.181818,interior,1.30179,-0.000180266,153.631,1.268616,0.02077049,156.3287
B-val__ip_blunted,2.71132,-0.227273,interior,1.19023,-0.000149451,153.606,1.1671722,0.018732548,156.6363
B-val__ip_blunted,2.70511,-0.0909091,interior,1.45049,-0.000224994,153.68,1.4038777,0.015868723,156.3056
B-val__ip_blunted,2.70305,-0.0454545,interior,1.48764,-0.000236075,153.705,1.442878,0.008683383,156.5335
B-val__ip_blunted,2.70718,-0.136364,interior,1.38854,-0.000206083,153.656,1.3466753,0.019864678,156.22676
B-val__ip_blunted,2.8147,-0.5,wall,9.10009e-32,-2.31022e-30,152.366,0.0074655414,-0.029078603,159.33028
B-val__ip_blunted,2.8147,-0.454545,interior,0.260409,-9.58541e-06,152.366,0.25106525,-0.0072597265,157.1843
B-val__ip_blunted,2.8147,-0.409091,interior,0.496014,-3.58012e-05,152.366,0.480096,0.006315589,155.21466
B-val__ip_blunted,2.75887,-0.272727,interior,1.05391,-0.000139518,153.035,1.0400618,0.014060795,156.6748
B-val__ip_blunted,2.8147,-0.363636,interior,0.70681,-7.47693e-05,152.365,0.6894971,0.013746321,153.4445
B-val__ip_blunted,2.76921,-0.318182,interior,0.892749,-0.000102062,152.911,0.8863603,0.0062607527,157.34113
B-val__ip_blunted,2.74647,-3.53325e-09,interior,1.5,-0.000285694,153.184,1.4663358,-0.00081408024,156.4073
B-val__ip_blunted,2.73406,0.0454545,interior,1.48756,-0.000267365,153.333,1.4445492,0.0058733225,156.62119
B-val__ip_blunted,2.72372,0.5,wall,9.09574e-32,2.32675e-30,153.457,-0.010926425,-0.022665203,157.7745
B-val__ip_blunted,2.73199,0.136364,interior,1.38831,-0.000228072,153.358,1.3537478,0.013564408,156.4925
B-val__ip_blunted,2.74233,0.0909091,interior,1.45032,-0.000261362,153.234,1.4080088,0.010904849,156.50334
B-val__ip_blunted,2.72372,0.227273,interior,1.18993,-0.000157621,153.458,1.1792805,0.013030529,156.19647
B-val__ip_blunted,2.7382,0.181818,interior,1.3015,-0.000203139,153.284,1.2785839,0.0144482255,156.24767
B-val__ip_blunted,2.72372,0.409091,interior,0.495777,-2.44691e-05,153.457,0.4782251,0.0063978434,155.77583
B-val__ip_blunted,2.72579,0.454545,interior,0.260282,-6.50308e-06,153.432,0.24088365,-0.0032483935,156.73405
B-val__ip_blunted,2.72372,0.318182,interior,0.892413,-8.4719e-05,153.457,0.8974663,0.0039905906,155.78712
