case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,14.8411,0.15,interior,1.92,1.45563e-09,303.258,1.8941156,0.0012960722,334.08554
C-val,14.8411,0.05,interior,2.88,7.26902e-10,303.258,2.810839,0.00089890865,302.12967
C-val,14.8411,-0.15,interior,1.92,-1.45835e-09,303.258,1.8518901,0.00034619163,326.92557
C-val,14.8411,-0.25,wall,7.98446e-31,-1.0089e-29,303.258,0.0,-0.0,275.9621
C-val,14.7413,0.15,interior,1.92,1.49566e-09,312.839,1.8937528,0.0012843509,341.8976
C-val,14.7413,0.25,wall,7.98446e-31,1.04077e-29,312.839,0.0,0.0,309.43765
C-val,14.7413,-0.05,interior,2.88,-7.51531e-10,312.839,2.79605,0.0004932169,317.15073
C-val,14.7413,-0.15,interior,1.92,-1.5028e-09,312.839,1.8515257,0.00034337616,335.1191
C-val,14.7413,0.05,interior,2.88,7.52901e-10,312.839,2.8104866,0.0008883551,310.38947
C-val,14.7413,-0.25,wall,7.98446e-31,-1.04077e-29,312.839,0.0,-0.0,283.67297
C-val,14.6415,-0.15,interior,1.92,-1.55015e-09,322.42,1.8511592,0.00034057754,343.31033
C-val,14.6614,0.15,interior,1.92,1.53456e-09,320.504,1.8934602,0.0012748503,348.14917
C-val,14.6415,0.25,wall,7.98446e-31,1.07265e-29,322.42,0.0,0.0,316.70706
C-val,14.6415,-0.05,interior,2.88,-7.77254e-10,322.42,2.795663,0.000489938,325.58624
C-val,14.6415,0.05,interior,2.88,7.79435e-10,322.42,2.8101304,0.00087765604,318.65018
C-val,14.6415,-0.25,wall,7.98446e-31,-1.07265e-29,322.42,0.0,-0.0,291.3814
C-val,14.5616,-0.15,interior,1.92,-1.58332e-09,330.085,1.8508642,0.0003383379,349.86627
C-val,14.5416,0.15,interior,1.92,1.59191e-09,332.002,1.8930182,0.0012604116,357.51837
C-val,14.5416,0.25,wall,7.98446e-31,1.10452e-29,332.002,0.0,0.0,323.97888
C-val,14.5416,-0.05,interior,2.88,-8.00047e-10,332.002,2.7952719,0.00048662454,334.03143
C-val,14.5416,0.05,interior,2.88,7.99994e-10,332.002,2.8097696,0.0008668141,326.92047
C-val,14.5416,-0.25,wall,7.98446e-31,-1.10452e-29,332.002,0.0,-0.0,299.0951
C-val,14.4418,-0.15,interior,1.92,-1.6354e-09,341.583,1.8504196,0.00033500348,359.6932
C-val,14.4618,0.15,interior,1.92,1.62817e-09,339.667,1.8927224,0.0012506639,363.75638
C-val,14.4418,0.25,wall,7.98446e-31,1.1364e-29,341.583,0.0,0.0,331.23868
C-val,14.4418,0.05,interior,2.88,8.20846e-10,341.583,2.8094037,0.0008558499,335.183
C-val,14.4418,-0.05,interior,2.88,-8.19355e-10,341.583,2.794877,0.00048326788,342.46906
C-val,14.4418,-0.25,wall,7.98446e-31,-1.1364e-29,341.583,0.0,-0.0,306.79837
C-val,14.362,-0.15,interior,1.92,-1.67623e-09,349.248,1.8501216,0.0003327873,366.23642
C-val,14.342,0.15,interior,1.92,1.68137e-09,351.164,1.8922744,0.0012358371,373.11603
C-val,14.342,0.25,wall,7.98446e-31,1.16827e-29,351.164,0.0,0.0,338.49338
C-val,14.342,0.05,interior,2.88,8.45054e-10,351.164,2.809035,0.00084475195,343.4463
C-val,14.3021,-0.05,interior,2.88,-8.52828e-10,354.997,2.7943168,0.0004784991,354.28125
C-val,14.342,-0.25,wall,7.98446e-31,-1.16827e-29,351.164,0.0,-0.0,314.49902
C-val,14.2422,-0.15,interior,1.92,-1.72557e-09,360.746,1.8496716,0.0003294795,376.0561
C-val,14.1823,-0.05,interior,2.88,-8.84327e-10,366.495,2.79383,0.00047435024,364.4119
C-val,14.2422,0.15,interior,1.92,1.73821e-09,360.746,1.8918989,0.0012233106,380.9085
C-val,14.2422,0.25,wall,7.98446e-31,1.20015e-29,360.746,0.0,0.0,345.74258
C-val,14.2023,0.05,interior,2.88,8.74036e-10,364.578,2.8085103,0.0008289862,355.0136
C-val,14.2422,-0.25,wall,7.98446e-31,-1.20015e-29,360.746,0.0,-0.0,322.19644
C-val,14.1424,-0.15,interior,1.92,-1.78026e-09,370.327,1.8492948,0.0003267324,384.23285
C-val,14.1025,-0.05,interior,2.88,-9.05263e-10,374.16,2.7935035,0.0004715557,371.15997
C-val,14.1424,0.15,interior,1.92,1.76502e-09,370.327,1.8915209,0.0012106204,388.69662
C-val,14.1424,0.25,wall,7.98446e-31,1.23203e-29,370.327,0.0,0.0,352.98654
C-val,14.0825,0.05,interior,2.88,9.07955e-10,376.076,2.8080533,0.000815251,364.9336
C-val,14.1424,-0.25,wall,7.98446e-31,-1.23203e-29,370.327,0.0,-0.0,329.89102
C-val,14.0426,-0.25,wall,7.98446e-31,-1.2639e-29,379.908,0.0,-0.0,337.5821
C-val,14.0426,-0.15,interior,1.92,-1.82139e-09,379.908,1.8489157,0.00032400148,392.40607
C-val,13.9827,-0.05,interior,2.88,-9.32037e-10,385.657,2.793007,0.00046731473,381.291
C-val,14.0626,0.15,interior,1.92,1.80436e-09,377.992,1.8912166,0.0012003601,394.9205
C-val,14.0426,0.25,wall,7.98446e-31,1.2639e-29,379.908,0.0,0.0,360.22482
C-val,14.0027,0.05,interior,2.88,9.27036e-10,383.741,2.8077455,0.00080599077,371.54138
C-val,13.9428,-0.25,wall,7.98446e-31,-1.29578e-29,389.49,0.0,-0.0,345.26974
C-val,13.9228,-0.15,interior,1.92,-1.8753e-09,391.406,1.848458,0.00032073227,402.21246
C-val,13.9029,-0.05,interior,2.88,-9.51757e-10,393.322,2.792673,0.00046445738,388.03958
C-val,13.9428,0.25,wall,7.98446e-31,1.29578e-29,389.49,0.0,0.0,367.45767
C-val,13.9428,0.15,interior,1.92,1.86536e-09,389.49,1.890757,0.001184755,404.25867
C-val,13.8829,0.05,interior,2.88,9.54408e-10,395.239,2.8072784,0.0007919264,381.46088
C-val,13.843,-0.25,wall,7.98446e-31,-1.32765e-29,399.071,0.0,-0.0,352.954
C-val,13.843,-0.15,interior,1.92,-1.91425e-09,399.071,1.8481514,0.00031856415,408.74133
C-val,13.823,-0.05,interior,2.88,-9.58448e-10,400.987,2.7923362,0.0004615696,394.7959
C-val,13.843,0.25,wall,7.98446e-31,1.32765e-29,399.071,0.0,0.0,374.68457
C-val,13.843,0.15,interior,1.92,1.92106e-09,399.071,1.8903713,0.0011715813,412.03244
C-val,13.8031,0.05,interior,2.88,9.6917e-10,402.904,2.8069627,0.00078245427,388.06824
C-val,13.7432,-0.25,wall,7.98446e-31,-1.35953e-29,408.652,0.0,-0.0,360.6345
C-val,13.7232,-0.15,interior,1.92,-1.97243e-09,410.569,1.8476888,0.0003153159,418.5384
C-val,13.7432,-0.05,interior,2.88,-9.76411e-10,408.652,2.791997,0.00045866135,401.54388
C-val,13.7432,0.25,wall,7.98446e-31,1.35953e-29,408.652,0.0,0.0,381.90555
C-val,13.7432,0.15,interior,1.92,1.95102e-09,408.652,1.8899832,0.0011582421,419.80103
C-val,13.7232,0.05,interior,2.88,9.89698e-10,410.569,2.806645,0.00077287736,394.68335
C-val,13.6434,-0.25,wall,7.98446e-31,-1.39141e-29,418.234,0.0,-0.0,368.31134
C-val,13.6434,-0.15,interior,1.92,-2.00791e-09,418.234,1.8473792,0.00031316187,425.0611
C-val,13.6434,-0.05,interior,2.88,-1.00596e-09,418.234,2.79157,0.00045498845,409.98245
C-val,13.6434,0.05,interior,2.88,1.00619e-09,418.234,2.8063242,0.0007632274,401.28964
C-val,13.6434,0.25,wall,7.98446e-31,1.39141e-29,418.234,0.0,0.0,389.1206
C-val,13.6434,0.15,interior,1.92,2.01189e-09,418.234,1.8895926,0.0011447435,427.56445
C-val,13.5436,-0.25,wall,7.98446e-31,-1.42328e-29,427.815,0.0,-0.0,375.98422
C-val,13.5436,-0.15,interior,1.92,-2.04541e-09,427.815,1.84699,0.0003104777,433.2146
C-val,13.5436,-0.05,interior,2.88,-1.02911e-09,427.815,2.791138,0.000451279,418.4203
C-val,13.5436,0.05,interior,2.88,1.03053e-09,427.815,2.8059194,0.0007510396,409.55103
C-val,13.5436,0.25,wall,7.98446e-31,1.42328e-29,427.815,0.0,0.0,396.32922
C-val,13.5236,0.15,interior,1.92,2.05621e-09,429.731,1.8891208,0.0011283302,436.87665
C-val,13.4438,-0.25,wall,7.98446e-31,-1.45516e-29,437.396,0.0,-0.0,383.65305
C-val,13.4438,-0.05,interior,2.88,-1.05242e-09,437.396,2.7907026,0.0004475248,426.85742
C-val,13.4438,-0.15,interior,1.92,-2.10251e-09,437.396,1.8465987,0.00030780165,441.36353
C-val,13.4438,0.15,interior,1.92,2.09359e-09,437.396,1.8888042,0.0011172586,443.07504
C-val,13.4438,0.05,interior,2.88,1.05117e-09,437.396,2.8055103,0.00073870743,417.81128
C-val,13.4438,0.25,wall,7.98446e-31,1.45516e-29,437.396,0.0,0.0,403.53165
C-val,13.344,-0.25,wall,7.98446e-31,-1.48703e-29,446.978,0.0,-0.0,391.31757
C-val,13.344,-0.05,interior,2.88,-1.07493e-09,446.978,2.7902625,0.00044373467,435.29312
C-val,13.344,-0.15,interior,1.92,-2.14472e-09,446.978,1.8462054,0.00030513204,449.50775
C-val,13.344,0.25,wall,7.98446e-31,1.48703e-29,446.978,0.0,0.0,410.72757
C-val,13.344,0.05,interior,2.88,1.07579e-09,446.978,2.8050976,0.00072623946,426.07037
C-val,13.3639,0.15,interior,1.92,2.13371e-09,445.062,1.888486,0.0011060762,449.27747
C-val,13.2442,-0.25,wall,7.98446e-31,-1.51891e-29,456.559,0.0,-0.0,398.97772
C-val,13.2442,-0.05,interior,2.88,-1.09058e-09,456.559,2.789819,0.00043989992,443.72784
C-val,13.2242,-0.15,interior,1.92,-2.19831e-09,458.475,1.8457308,0.00030194165,459.27783
C-val,13.2442,0.25,wall,7.98446e-31,1.51891e-29,456.559,0.0,0.0,417.91684
C-val,13.2442,0.05,interior,2.88,1.10277e-09,456.559,2.8046799,0.0007136372,434.328
C-val,13.2442,0.15,interior,1.92,2.18692e-09,456.559,1.888006,0.0010891279,458.56247
C-val,13.1444,0.05,interior,2.88,1.11932e-09,466.141,2.8042574,0.0007009086,442.5841
C-val,13.1444,-0.15,interior,1.92,-2.22908e-09,466.141,1.8454131,0.00029982103,465.78174
C-val,13.1444,-0.25,wall,7.98446e-31,-1.55078e-29,466.141,0.0,-0.0,406.63348
C-val,13.1444,-0.05,interior,2.88,-1.11912e-09,466.141,2.789371,0.0004360378,452.16092
C-val,13.1444,0.25,wall,7.98446e-31,1.55078e-29,466.141,0.0,0.0,425.09924
C-val,13.1444,0.15,interior,1.92,2.24573e-09,466.141,1.8876033,0.001074812,466.29706
C-val,13.0446,-0.25,wall,7.98446e-31,-1.58266e-29,475.722,0.0,-0.0,414.28436
C-val,13.0645,0.05,interior,2.88,1.13494e-09,473.806,2.8039162,0.00069061475,449.19244
C-val,13.0446,-0.05,interior,2.88,-1.13312e-09,475.722,2.7889194,0.00043212756,460.5924
C-val,13.0446,-0.15,interior,1.92,-2.29398e-09,475.722,1.8450141,0.00029717878,473.91107
C-val,13.0446,0.25,wall,7.98446e-31,1.58266e-29,475.722,0.0,0.0,432.275
C-val,13.0446,0.15,interior,1.92,2.28042e-09,475.722,1.8871982,0.0010603401,474.0255
C-val,12.9448,-0.25,wall,7.98446e-31,-1.61454e-29,485.303,0.0,-0.0,421.93057
C-val,12.9448,-0.15,interior,1.92,-2.32998e-09,485.303,1.8446128,0.00029454118,482.03497
C-val,12.9847,0.05,interior,2.88,1.15005e-09,481.471,2.8035727,0.00068024336,455.79144
C-val,12.9448,-0.05,interior,2.88,-1.16984e-09,485.303,2.7884634,0.00042818062,469.0219
C-val,12.9448,0.25,wall,7.98446e-31,1.61454e-29,485.303,0.0,0.0,439.44342
C-val,12.9248,0.15,interior,1.92,2.3407e-09,487.22,1.8867085,0.0010427507,483.2943
C-val,12.8449,-0.25,wall,7.98446e-31,-1.64641e-29,494.885,0.0,-0.0,429.57968
C-val,12.8449,-0.15,interior,1.92,-2.36809e-09,494.885,1.8442096,0.00029191055,490.16144
C-val,12.8449,-0.05,interior,2.88,-1.19778e-09,494.885,2.7880034,0.0004241937,477.45795
C-val,12.8449,0.15,interior,1.92,2.36323e-09,494.885,1.8863801,0.0010308911,489.47073
C-val,12.8449,0.05,interior,2.88,1.19543e-09,494.885,2.8029644,0.0006618652,467.34894
C-val,12.8449,0.25,wall,7.98446e-31,1.64641e-29,494.885,0.0,0.0,446.61218
C-val,12.7451,-0.25,wall,7.98446e-31,-1.67829e-29,504.466,0.0,-0.0,437.216
C-val,12.7451,-0.15,interior,1.92,-2.42096e-09,504.466,1.8438044,0.00028928524,498.2743
C-val,12.7451,-0.05,interior,2.88,-1.20999e-09,504.466,2.78754,0.00042016697,485.88345
C-val,12.7651,0.15,interior,1.92,2.40243e-09,502.55,1.8860502,0.0010189423,495.6353
C-val,12.7451,0.05,interior,2.88,1.21242e-09,504.466,2.802524,0.00064858806,475.59674
C-val,12.7451,0.25,wall,7.98446e-31,1.67829e-29,504.466,0.0,0.0,453.76636
C-val,12.6453,-0.25,wall,7.98446e-31,-1.71016e-29,514.047,0.0,-0.0,444.84714
C-val,12.6653,-0.15,interior,1.92,-2.46128e-09,512.131,1.8434795,0.00028719543,504.7571
C-val,12.6653,0.05,interior,2.88,1.2297e-09,512.131,2.8021703,0.0006378707,482.18988
C-val,12.6453,-0.05,interior,2.88,-1.22449e-09,514.047,2.7870727,0.00041610125,494.30618
C-val,12.6453,0.15,interior,1.92,2.45909e-09,514.047,1.8855528,0.0010008086,504.88126
C-val,12.6453,0.25,wall,7.98446e-31,1.71016e-29,514.047,0.0,0.0,460.9132
C-val,12.5455,0.25,wall,7.98446e-31,1.74204e-29,523.629,0.0,0.0,468.05237
C-val,12.5455,-0.25,wall,7.98446e-31,-1.74204e-29,523.629,0.0,-0.0,452.4729
C-val,12.5455,-0.15,interior,1.92,-2.50869e-09,523.629,1.8429888,0.00028405894,514.48206
C-val,12.5855,0.05,interior,2.88,1.25174e-09,519.796,2.8018126,0.00062707096,488.78122
C-val,12.5455,-0.05,interior,2.88,-1.26612e-09,523.629,2.7866006,0.00041199807,502.7268
C-val,12.5455,0.15,interior,1.92,2.52683e-09,523.629,1.8851352,0.0009855217,512.5761
C-val,12.4457,0.25,wall,7.98446e-31,1.77391e-29,533.21,0.0,0.0,475.18402
C-val,12.4457,0.15,interior,1.92,2.54075e-09,533.21,1.8847159,0.0009700761,520.2638
C-val,12.4457,-0.25,wall,7.98446e-31,-1.77391e-29,533.21,0.0,-0.0,460.09326
C-val,12.4657,-0.15,interior,1.92,-2.55939e-09,531.294,1.8426607,0.00028197744,520.9551
C-val,12.4457,-0.05,interior,2.88,-1.2736e-09,533.21,2.7861252,0.00040785523,511.1443
C-val,12.4457,0.05,interior,2.88,1.28994e-09,533.21,2.8011801,0.0006079358,500.32422
C-val,12.3459,0.25,wall,7.98446e-31,1.80579e-29,542.791,0.0,0.0,482.30756
C-val,12.3659,0.15,interior,1.92,2.59895e-09,540.875,1.8843787,0.0009576034,526.4055
C-val,12.3459,-0.25,wall,7.98446e-31,-1.80579e-29,542.791,0.0,-0.0,467.70795
C-val,12.3459,-0.05,interior,2.88,-1.29806e-09,542.791,2.7856462,0.00040367836,519.5588
C-val,12.326,-0.15,interior,1.92,-2.60533e-09,544.708,1.842083,0.00027833844,532.277
C-val,12.3459,0.05,interior,2.88,1.29356e-09,542.791,2.8007243,0.00059411227,508.56107
C-val,12.2461,0.05,interior,2.88,1.33077e-09,552.373,2.8002627,0.0005801518,516.7944
C-val,12.2461,0.25,wall,7.98446e-31,1.83767e-29,552.373,0.0,0.0,489.42334
C-val,12.2262,0.15,interior,1.92,2.65047e-09,554.289,1.8837845,0.00093552365,537.1459
C-val,12.2461,-0.15,interior,1.92,-2.63979e-09,552.373,1.841751,0.00027626046,538.7467
C-val,12.2461,-0.25,wall,7.98446e-31,-1.83767e-29,552.373,0.0,-0.0,475.3169
C-val,12.2461,-0.05,interior,2.88,-1.33242e-09,552.373,2.7851632,0.0003994563,527.97034
C-val,12.1663,0.05,interior,2.88,1.35149e-09,560.038,2.7998903,0.0005689005,523.3755
C-val,12.1463,0.25,wall,7.98446e-31,1.86954e-29,561.954,0.0,0.0,496.53116
C-val,12.1463,0.15,interior,1.92,2.68243e-09,561.954,1.8834425,0.0009227501,543.28174
C-val,12.1463,-0.25,wall,7.98446e-31,-1.86954e-29,561.954,0.0,-0.0,482.92023
C-val,12.1463,-0.15,interior,1.92,-2.70406e-09,561.954,1.8413347,0.0002736744,546.8217
C-val,12.1463,-0.05,interior,2.88,-1.34677e-09,561.954,2.7846758,0.0003952001,536.3784
C-val,12.0864,0.05,interior,2.88,1.35791e-09,567.703,2.7995164,0.000557534,529.96246
C-val,12.0465,0.25,wall,7.98446e-31,1.90142e-29,571.535,0.0,0.0,503.63068
C-val,12.0465,0.15,interior,1.92,2.75161e-09,571.535,1.8830135,0.0009066494,550.9389
C-val,12.0465,-0.25,wall,7.98446e-31,-1.90142e-29,571.535,0.0,-0.0,490.5174
C-val,12.0465,-0.15,interior,1.92,-2.72633e-09,571.535,1.8409164,0.00027109074,554.89026
C-val,12.0066,0.05,interior,2.88,1.39871e-09,575.368,2.7991383,0.0005461055,536.53864
C-val,12.0465,-0.05,interior,2.88,-1.38266e-09,571.535,2.7841847,0.00039090143,544.7831
C-val,11.9467,0.25,wall,7.98446e-31,1.93329e-29,581.117,0.0,0.0,510.72195
C-val,11.9467,0.15,interior,1.92,2.76983e-09,581.117,1.882582,0.0008903908,558.5882
C-val,11.9267,0.05,interior,2.88,1.41066e-09,583.033,2.7987585,0.0005345718,543.1208
C-val,11.9467,-0.25,wall,7.98446e-31,-1.93329e-29,581.117,0.0,-0.0,498.10858
C-val,11.9467,-0.15,interior,1.92,-2.80159e-09,581.117,1.8404963,0.000268509,562.95135
C-val,11.9068,-0.05,interior,2.88,-1.40553e-09,584.949,2.7834907,0.00038482097,556.5417
C-val,11.8469,0.25,wall,7.98446e-31,1.96517e-29,590.698,0.0,0.0,517.8046
C-val,11.8469,0.05,interior,2.88,1.40905e-09,590.698,2.7983758,0.00052296557,549.692
C-val,11.8469,0.15,interior,1.92,2.84272e-09,590.698,1.8821479,0.0008739649,566.2293
C-val,11.8469,-0.25,wall,7.98446e-31,-1.96517e-29,590.698,0.0,-0.0,505.69324
C-val,11.8469,-0.15,interior,1.92,-2.81232e-09,590.698,1.8400742,0.0002659358,571.00543
C-val,11.8269,-0.05,interior,2.88,-1.4219e-09,592.614,2.7830899,0.0003813116,563.2634
C-val,11.7471,0.25,wall,7.98446e-31,1.99705e-29,600.279,0.0,0.0,524.8789
C-val,11.7471,0.15,interior,1.92,2.8684e-09,600.279,1.8817121,0.00085737434,573.862
C-val,11.7471,0.05,interior,2.88,1.44481e-09,600.279,2.7978942,0.0005083326,557.9068
C-val,11.7471,-0.25,wall,7.98446e-31,-1.99705e-29,600.279,0.0,-0.0,513.2717
C-val,11.7471,-0.15,interior,1.92,-2.88557e-09,600.279,1.8396505,0.0002633646,579.052
C-val,11.7471,-0.05,interior,2.88,-1.43767e-09,600.279,2.7826884,0.0003777757,569.9741
C-val,11.6473,0.25,wall,7.98446e-31,2.02892e-29,609.861,0.0,0.0,531.94446
C-val,11.6473,0.15,interior,1.92,2.93976e-09,609.861,1.8812735,0.00084062666,581.48645
C-val,11.6473,0.05,interior,2.88,1.45987e-09,609.861,2.7974074,0.00049356156,566.117
C-val,11.6473,-0.15,interior,1.92,-2.90981e-09,609.861,1.8392247,0.00026079162,587.0912
C-val,11.6473,-0.25,wall,7.98446e-31,-2.02892e-29,609.861,0.0,-0.0,520.8436
C-val,11.6473,-0.05,interior,2.88,-1.4706e-09,609.861,2.782181,0.0003733288,578.3627
C-val,11.5475,0.25,wall,7.98446e-31,2.0608e-29,619.442,0.0,0.0,539.0011
C-val,11.5475,0.15,interior,1.92,2.96802e-09,619.442,1.8808326,0.0008237122,589.1021
C-val,11.5475,0.05,interior,2.88,1.47984e-09,619.442,2.796917,0.0004786535,574.32275
C-val,11.5475,-0.15,interior,1.92,-2.98343e-09,619.442,1.8387975,0.00025822577,595.1227
C-val,11.5475,-0.25,wall,7.98446e-31,-2.0608e-29,619.442,0.0,-0.0,528.409
C-val,11.5075,-0.05,interior,2.88,-1.50748e-09,623.275,2.781465,0.0003670226,590.1062
C-val,11.4477,0.25,wall,7.98446e-31,2.09267e-29,629.023,0.0,0.0,546.0488
C-val,11.4477,0.15,interior,1.92,3.01066e-09,629.023,1.8803895,0.00080663594,596.7092
C-val,11.4077,0.05,interior,2.88,1.50528e-09,632.856,2.7962227,0.00045754452,585.8094
C-val,11.4477,-0.15,interior,1.92,-3.00365e-09,629.023,1.8383683,0.0002556635,603.14624
C-val,11.4477,-0.25,wall,7.98446e-31,-2.09267e-29,629.023,0.0,-0.0,535.9674
C-val,11.3878,-0.05,interior,2.88,-1.54851e-09,634.772,2.7808456,0.00036156853,600.1538
C-val,11.3479,0.25,wall,7.98446e-31,2.12455e-29,638.605,0.0,0.0,553.08746
C-val,11.3479,0.15,interior,1.92,3.03451e-09,638.605,1.8799437,0.0007893953,604.3071
C-val,11.3279,0.05,interior,2.88,1.50724e-09,640.521,2.795823,0.00044538022,592.36194
C-val,11.3678,-0.15,interior,1.92,-3.05459e-09,636.689,1.8380233,0.00025361378,609.5642
C-val,11.3479,-0.25,wall,7.98446e-31,-2.12455e-29,638.605,0.0,-0.0,543.5191
C-val,11.3079,-0.05,interior,2.88,-1.57638e-09,642.437,2.780429,0.00035789332,606.8568
C-val,11.2481,0.25,wall,7.98446e-31,2.15642e-29,648.186,0.0,0.0,560.1171
C-val,11.2481,0.15,interior,1.92,3.08903e-09,648.186,1.879496,0.0007719957,611.89636
C-val,11.2481,0.05,interior,2.88,1.51003e-09,648.186,2.7954197,0.00043312518,598.91113
C-val,11.2481,-0.15,interior,1.92,-3.12767e-09,648.186,1.8375045,0.00025054227,619.1693
C-val,11.2481,-0.25,wall,7.98446e-31,-2.15642e-29,648.186,0.0,-0.0,551.0636
C-val,11.1882,-0.05,interior,2.88,-1.61118e-09,653.935,2.7798011,0.0003523414,616.8926
C-val,11.1482,0.05,interior,2.88,1.5232e-09,657.767,2.7949119,0.0004176678,607.10535
C-val,11.1482,0.25,wall,7.98446e-31,2.1883e-29,657.767,0.0,0.0,567.14435
C-val,11.1482,0.15,interior,1.92,3.14808e-09,657.767,1.8790451,0.0007544158,619.4838
C-val,11.1682,-0.15,interior,1.92,-3.16794e-09,655.851,1.8371564,0.00024849668,625.5742
C-val,11.1482,-0.25,wall,7.98446e-31,-2.1883e-29,657.767,0.0,-0.0,558.6084
C-val,11.1083,-0.05,interior,2.88,-1.58618e-09,661.6,2.7793784,0.00034860967,623.58716
C-val,11.0484,0.05,interior,2.88,1.65479e-09,667.349,2.7944002,0.0004020837,615.286
C-val,11.0484,0.15,interior,1.92,3.18892e-09,667.349,1.8785931,0.0007366882,627.0543
C-val,11.0484,0.25,wall,7.98446e-31,2.22018e-29,667.349,0.0,0.0,574.1551
C-val,11.0484,-0.25,wall,7.98446e-31,-2.22018e-29,667.349,0.0,-0.0,566.1384
C-val,11.0484,-0.15,interior,1.92,-3.14948e-09,667.349,1.8366326,0.0002454283,635.1671
C-val,11.0285,-0.05,interior,2.88,-1.46978e-09,669.265,2.7789545,0.0003448516,630.27014
C-val,10.9686,0.05,interior,2.88,1.92924e-09,675.014,2.7939882,0.00038952904,621.8232
C-val,10.9486,0.15,interior,1.92,3.33011e-09,676.93,1.8781383,0.0007187993,634.61536
C-val,10.9486,0.25,wall,7.98446e-31,2.25205e-29,676.93,0.0,0.0,581.1564
C-val,10.9486,-0.05,interior,2.88,-1.03696e-09,676.93,2.778527,0.0003410674,636.95776
C-val,10.9486,-0.25,wall,7.98446e-31,-2.25205e-29,676.93,0.0,-0.0,573.66113
C-val,10.9686,-0.15,interior,1.92,-3.01439e-09,675.014,1.8362827,0.0002433852,641.5503
C-val,10.8488,-0.25,wall,7.98446e-31,-2.28393e-29,686.512,0.0,-0.0,581.1763
C-val,10.8888,0.05,interior,2.88,2.58951e-09,682.679,2.7935731,0.0003768841,628.3568
C-val,10.8488,0.25,wall,7.98446e-31,2.28393e-29,686.512,0.0,0.0,588.1479
C-val,10.8688,0.15,interior,1.92,3.63643e-09,684.595,1.877773,0.0007043795,640.6542
C-val,10.8488,-0.05,interior,2.88,2.12704e-10,686.512,2.7779894,0.0003363089,645.30566
C-val,10.8488,-0.15,interior,1.92,-2.38337e-09,686.512,1.8357546,0.00024031922,651.1223
C-val,10.749,-0.25,wall,7.98446e-31,-2.3158e-29,696.093,0.0,-0.0,588.6835
C-val,10.7889,0.05,interior,2.88,4.8018e-09,692.26,2.79305,0.000360939,636.53064
C-val,10.749,0.25,wall,7.98446e-31,2.3158e-29,696.093,0.0,0.0,595.12964
C-val,10.749,0.15,interior,1.92,5.41738e-09,696.093,1.877222,0.0006825329,649.70844
C-val,10.749,-0.05,interior,2.88,2.39561e-09,696.093,2.7774484,0.00033150328,653.64813
C-val,10.749,-0.15,interior,1.92,-1.6742e-09,696.093,1.835313,0.00023776559,659.08655
C-val,10.6492,-0.25,wall,7.98446e-31,-2.34768e-29,705.674,0.0,-0.0,596.1832
C-val,10.7091,0.05,interior,2.88,9.47494e-09,699.925,2.7926295,0.0003481098,643.0559
C-val,10.6492,0.25,wall,7.98446e-31,2.34768e-29,705.674,0.0,0.0,602.10156
C-val,10.6492,0.15,interior,1.92,1.49515e-08,705.674,1.8767602,0.0006641563,657.24
C-val,10.6293,-0.15,interior,1.92,-6.29253e-09,707.59,1.8347809,0.0002347017,668.627
C-val,10.6492,-0.05,interior,2.88,9.46433e-10,705.674,2.7769039,0.00032666375,661.98413
C-val,10.5494,-0.15,interior,1.92,-4.13036e-08,715.256,1.8344244,0.0002326591,674.9876
C-val,10.5494,-0.25,wall,7.98446e-31,-2.37955e-29,715.256,0.0,-0.0,603.6747
C-val,10.5893,0.05,interior,2.88,3.10052e-08,711.423,2.791993,0.00032867436,652.84424
C-val,10.5494,0.25,wall,7.98446e-31,2.37955e-29,715.256,0.0,0.0,609.0634
C-val,10.5694,0.15,interior,1.92,4.11975e-08,713.339,1.8763897,0.00064934476,663.2553
C-val,10.5494,-0.05,interior,2.88,-2.12614e-08,715.256,2.776355,0.00032178196,670.3141
C-val,10.4496,0.25,wall,7.98445e-31,2.41143e-29,724.837,0.0,0.0,616.01514
C-val,10.4696,-0.15,interior,1.92,-1.53041e-07,722.921,1.8340673,0.00023061613,681.3345
C-val,10.4496,-0.25,wall,7.98446e-31,-2.41143e-29,724.837,0.0,-0.0,611.1583
C-val,10.5095,0.05,interior,2.88,9.13592e-08,719.088,2.7915652,0.00031563218,659.3595
C-val,10.4496,0.15,interior,1.92,1.88374e-07,724.837,1.8758305,0.00062692043,672.2733
C-val,10.4496,-0.05,interior,2.88,-1.43269e-07,724.837,2.6647067,0.0011839787,703.0437
C-val,10.3498,-0.25,wall,7.98445e-31,-2.44331e-29,734.418,0.0,-0.0,618.63385
C-val,10.3698,0.15,interior,1.92,4.72486e-07,732.502,1.875456,0.00061184686,678.2721
C-val,10.3498,0.25,wall,7.98445e-31,2.44331e-29,734.418,0.0,0.0,622.9568
C-val,10.3698,-0.05,interior,2.88,-4.3612e-07,732.502,2.6642485,0.0011746463,709.63916
C-val,10.3498,-0.15,interior,1.92,-5.21548e-07,734.418,1.833529,0.0002275473,690.8512
C-val,10.3099,0.1,interior,2.52,8.1367e-07,738.251,2.4003425,0.00081729714,686.5082
C-val,10.3897,0.05,interior,2.88,3.2563e-07,730.586,2.6829598,0.001201971,696.5658
