case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
B-test-1__ip_blunted,0.680977,0.409091,interior,0.497849,-0.00100001,168.557,0.5155481,-0.0031443143,172.64453
B-test-1__ip_blunted,0.676842,0.318182,interior,0.895354,-0.00336442,168.625,0.9159137,-0.024540361,170.99582
B-test-1__ip_blunted,0.676842,0.363636,interior,0.709334,-0.00215074,168.618,0.70408803,0.007676828,172.06517
B-test-1__ip_blunted,0.668571,-0.318182,interior,0.895571,0.00361439,168.726,0.8965402,0.018748667,172.03984
B-test-1__ip_blunted,0.676842,-0.363636,interior,0.709335,0.0021503,168.618,0.6806575,0.04167579,170.05432
B-test-1__ip_blunted,0.676842,-0.272727,interior,1.05594,0.00441176,168.63,1.0347314,0.031282306,171.7801
B-test-1__ip_blunted,0.676842,-0.227273,interior,1.19118,0.00505453,168.633,1.1515702,0.03730014,171.70673
B-test-1__ip_blunted,0.676842,-0.181818,interior,1.30128,0.00513334,168.634,1.247571,0.037178796,171.72203
B-test-1__ip_blunted,0.676842,-0.0454546,interior,1.48341,0.00184177,168.631,1.4165105,0.008048854,172.27303
B-test-1__ip_blunted,0.658233,-0.0909091,interior,1.44652,0.00398966,168.856,1.3786643,0.02172979,172.24031
B-test-1__ip_blunted,0.676842,-0.136364,interior,1.38651,0.0045805,168.633,1.3230773,0.03168303,171.82626
B-test-1__ip_blunted,0.676842,0.227273,interior,1.19118,-0.00505493,168.633,1.169785,-0.0063476823,172.01878
B-test-1__ip_blunted,0.68718,0.272727,interior,1.05575,-0.00403897,168.505,1.054779,-0.013710228,171.42264
B-test-1__ip_blunted,0.676842,0.181818,interior,1.30128,-0.0051321,168.633,1.2623029,-0.0022820085,172.37997
B-test-1__ip_blunted,0.676842,0.0909091,interior,1.44714,-0.00343806,168.632,1.3851212,-0.0017921058,172.75787
B-test-1__ip_blunted,0.693383,0.136364,interior,1.3868,-0.0039993,168.433,1.3337363,-0.0009454206,172.42535
B-test-1__ip_blunted,0.697518,0.0454545,interior,1.48415,-0.00155631,168.382,1.4194206,-0.0043484634,172.49635
B-test-1__ip_blunted,0.699586,-5.51164e-09,interior,1.49634,-1.31591e-07,168.357,1.437984,-0.008393645,172.30978
B-test-1__ip_blunted,0.72233,0.5,wall,9.11461e-32,2.54806e-30,168.046,0.0,-0.0,172.99426
B-test-1__ip_blunted,0.72233,0.454545,interior,0.260938,-0.000173521,168.054,0.2834793,-0.014449706,172.61362
B-test-1__ip_blunted,0.718195,-0.409091,interior,0.497194,0.00070149,168.112,0.49649882,0.02011368,170.65816
B-test-1__ip_blunted,0.72233,-0.5,wall,9.11447e-32,-2.54807e-30,168.047,0.0,-0.0,172.8622
B-test-1__ip_blunted,0.72233,-0.454545,interior,0.260937,0.000172738,168.055,0.27261516,-0.0036934337,171.73288
B-test-1__ip_blunted,0.72233,0.409091,interior,0.497134,-0.000675798,168.062,0.51522136,-0.0034756036,172.10696
B-test-1__ip_blunted,0.728533,0.363636,interior,0.708229,-0.00134044,167.995,0.70381874,0.007343993,171.40425
B-test-1__ip_blunted,0.72233,0.318182,interior,0.894374,-0.00224481,168.076,0.9159352,-0.024824351,170.40347
B-test-1__ip_blunted,0.72233,-0.272727,interior,1.0552,0.00297123,168.08,1.0349171,0.030638833,171.21942
B-test-1__ip_blunted,0.72233,-0.363636,interior,0.708336,0.00142172,168.07,0.68043333,0.04095163,169.50629
B-test-1__ip_blunted,0.72233,-0.318182,interior,0.894375,0.00224489,168.076,0.89658576,0.01785497,171.37396
B-test-1__ip_blunted,0.72233,-0.136364,interior,1.38722,0.00313546,168.084,1.323632,0.031444293,171.27206
B-test-1__ip_blunted,0.72233,-0.227273,interior,1.19085,0.00342729,168.083,1.1518947,0.03678506,171.1485
B-test-1__ip_blunted,0.72233,-0.181818,interior,1.30147,0.00349973,168.084,1.2480193,0.03679983,171.16599
B-test-1__ip_blunted,0.72233,-0.0454546,interior,1.48488,0.00126695,168.084,1.4172271,0.008083722,171.7211
B-test-1__ip_blunted,0.72233,-0.0909091,interior,1.4483,0.00236152,168.084,1.3795733,0.021585912,171.46107
B-test-1__ip_blunted,0.72233,0.227273,interior,1.19085,-0.00342733,168.083,1.1701179,-0.0064898743,171.4427
B-test-1__ip_blunted,0.732669,0.272727,interior,1.05506,-0.00270894,167.955,1.0549606,-0.013921989,170.83896
B-test-1__ip_blunted,0.736804,0.181818,interior,1.30151,-0.00308786,167.909,1.2629126,-0.0023770328,171.62991
B-test-1__ip_blunted,0.72233,0.0909091,interior,1.4483,-0.00236104,168.084,1.3857808,-0.001738047,172.19962
B-test-1__ip_blunted,0.738872,0.136364,interior,1.38742,-0.00272074,167.885,1.3343072,-0.0009501286,171.86249
B-test-1__ip_blunted,0.732669,0.0454545,interior,1.48514,-0.00116084,167.959,1.4199802,-0.004260369,172.06818
B-test-1__ip_blunted,0.745075,-5.51164e-09,interior,1.49765,1.24025e-07,167.81,1.438756,-0.00822556,171.75864
B-test-1__ip_blunted,0.767819,0.5,wall,9.10572e-32,2.53989e-30,167.508,0.0,-0.0,172.38504
B-test-1__ip_blunted,0.769887,0.454545,interior,0.260651,-0.000104664,167.488,0.28310043,-0.014806193,171.98637
B-test-1__ip_blunted,0.763684,-0.409091,interior,0.496648,0.000446098,167.568,0.49615335,0.019331647,170.10739
B-test-1__ip_blunted,0.767819,-0.5,wall,9.10559e-32,-2.5399e-30,167.508,0.0,-0.0,172.30505
B-test-1__ip_blunted,0.765751,-0.454545,interior,0.260671,0.000110037,167.537,0.2722812,-0.004325697,171.20404
B-test-1__ip_blunted,0.767819,0.363636,interior,0.707665,-0.000916245,167.523,0.70361,0.00709322,170.90274
B-test-1__ip_blunted,0.771954,0.409091,interior,0.496573,-0.000412091,167.469,0.5148251,-0.0038716174,171.46292
B-test-1__ip_blunted,0.767819,0.318182,interior,0.893706,-0.00146665,167.528,0.91595113,-0.025103282,169.81204
B-test-1__ip_blunted,0.778157,0.272727,interior,1.05459,-0.00177919,167.407,1.055136,-0.014127815,170.2562
B-test-1__ip_blunted,0.757481,-0.272727,interior,1.05478,0.00215913,167.656,1.035056,0.030145396,170.78668
B-test-1__ip_blunted,0.767819,-0.363636,interior,0.707666,0.000917437,167.523,0.6802043,0.040229645,168.95906
B-test-1__ip_blunted,0.759548,-0.318182,interior,0.893808,0.00158767,167.628,0.8966122,0.017239323,170.91357
B-test-1__ip_blunted,0.759548,-0.136364,interior,1.38763,0.00226999,167.636,1.324081,0.031254184,170.8192
B-test-1__ip_blunted,0.767819,-0.181818,interior,1.30158,0.00234278,167.535,1.2484608,0.036428314,170.61075
B-test-1__ip_blunted,0.767819,-0.227273,interior,1.19061,0.00228112,167.534,1.1522121,0.03627623,170.59106
B-test-1__ip_blunted,0.767819,-0.0454546,interior,1.48588,0.000856225,167.536,1.417937,0.008127114,171.17001
B-test-1__ip_blunted,0.767819,-0.0909091,interior,1.44909,0.0015917,167.536,1.3802103,0.021494303,170.90907
B-test-1__ip_blunted,0.780225,0.227273,interior,1.19056,-0.00203345,167.384,1.1705321,-0.006660873,170.71078
B-test-1__ip_blunted,0.776089,0.136364,interior,1.38776,-0.0019582,167.436,1.3347691,-0.0009478044,171.40259
B-test-1__ip_blunted,0.782292,0.181818,interior,1.3016,-0.00205304,167.361,1.263368,-0.0024401834,171.06195
B-test-1__ip_blunted,0.767819,0.0909091,interior,1.44909,-0.00159207,167.536,1.3864346,-0.0016752863,171.64218
B-test-1__ip_blunted,0.767819,0.0454545,interior,1.48588,-0.000856176,167.536,1.4205357,-0.0041664927,171.6405
B-test-1__ip_blunted,0.779191,-5.51164e-09,interior,1.49834,2.33019e-07,167.399,1.4393306,-0.008093357,171.34584
B-test-1__ip_blunted,0.813307,0.5,wall,9.10039e-32,2.5317e-30,166.967,0.0,-0.0,171.7767
B-test-1__ip_blunted,0.813307,0.409091,interior,0.496274,-0.000263683,166.974,0.5144916,-0.0041999985,170.92703
B-test-1__ip_blunted,0.815375,0.454545,interior,0.260485,-6.29161e-05,166.946,0.2827358,-0.015146609,171.38734
B-test-1__ip_blunted,0.813307,-0.5,wall,9.1002e-32,-2.5317e-30,166.968,0.0,-0.0,171.74867
B-test-1__ip_blunted,0.807104,-0.363636,interior,0.707276,0.000613909,167.052,0.68000245,0.0396075,168.48715
B-test-1__ip_blunted,0.809172,-0.409091,interior,0.496299,0.000275323,167.024,0.49580392,0.018550407,169.55743
B-test-1__ip_blunted,0.813307,-0.454545,interior,0.260489,6.41539e-05,166.971,0.27191284,-0.0050181663,170.62563
B-test-1__ip_blunted,0.813307,0.363636,interior,0.707226,-0.000573318,166.978,0.70336384,0.0068057454,170.32294
B-test-1__ip_blunted,0.813307,0.272727,interior,1.05433,-0.00126475,166.984,1.055267,-0.014283134,169.80649
B-test-1__ip_blunted,0.821578,0.318182,interior,0.893199,-0.000859651,166.882,0.91596264,-0.025427172,169.11423
B-test-1__ip_blunted,0.802969,-0.272727,interior,1.0544,0.00140023,167.108,1.0352303,0.029510943,170.22739
B-test-1__ip_blunted,0.813307,-0.318182,interior,0.893261,0.000934905,166.981,0.8966436,0.016354984,170.24953
B-test-1__ip_blunted,0.796766,-0.136364,interior,1.38791,0.001621,167.188,1.3245252,0.031069499,170.36691
B-test-1__ip_blunted,0.813307,-0.181818,interior,1.30164,0.00153627,166.988,1.2488949,0.03606335,170.05634
B-test-1__ip_blunted,0.813307,-0.227273,interior,1.19044,0.00148524,166.986,1.152523,0.035772935,170.03445
B-test-1__ip_blunted,0.802969,-0.0454546,interior,1.48642,0.000623872,167.113,1.4184813,0.008166571,170.74474
B-test-1__ip_blunted,0.813307,-0.0909091,interior,1.44962,0.00105336,166.989,1.3808403,0.021410502,170.35791
B-test-1__ip_blunted,0.813307,-5.51164e-09,interior,1.49885,1.08065e-07,166.989,1.4399021,-0.007956207,170.9335
B-test-1__ip_blunted,0.813307,0.227273,interior,1.19044,-0.00148461,166.986,1.1707646,-0.0067539616,170.2932
B-test-1__ip_blunted,0.820544,0.181818,interior,1.30165,-0.00143315,166.901,1.263746,-0.002487785,170.58499
B-test-1__ip_blunted,0.813307,0.136364,interior,1.38801,-0.00138942,166.988,1.3352264,-0.00093999744,170.9433
B-test-1__ip_blunted,0.831916,0.0909091,interior,1.44977,-0.00088392,166.765,1.3873442,-0.0015722945,170.85822
B-test-1__ip_blunted,0.813307,0.0454545,interior,1.48655,-0.00056651,166.989,1.4212493,-0.00403751,171.0878
B-test-1__ip_blunted,0.858796,0.5,wall,9.09749e-32,2.52349e-30,166.426,0.0,-0.0,171.16927
B-test-1__ip_blunted,0.858796,0.454545,interior,0.260387,-3.63449e-05,166.428,0.28238556,-0.015471469,170.81638
B-test-1__ip_blunted,0.858796,0.409091,interior,0.496065,-0.000153628,166.43,0.5141211,-0.0045599486,170.33847
B-test-1__ip_blunted,0.858796,-0.5,wall,9.09748e-32,-2.52349e-30,166.426,0.0,-0.0,171.19302
B-test-1__ip_blunted,0.858796,-0.363636,interior,0.706947,0.000346684,166.433,0.67973155,0.0387913,167.8671
B-test-1__ip_blunted,0.858796,-0.318182,interior,0.892969,0.000577565,166.435,0.89666355,0.015610992,169.68846
B-test-1__ip_blunted,0.858796,-0.454545,interior,0.260388,3.62234e-05,166.428,0.27155793,-0.00568075,170.07315
B-test-1__ip_blunted,0.858796,-0.409091,interior,0.496065,0.000154297,166.43,0.49541822,0.017698944,168.95836
B-test-1__ip_blunted,0.858796,0.318182,interior,0.892969,-0.000577555,166.435,0.9159659,-0.025647432,168.63187
B-test-1__ip_blunted,0.864999,0.363636,interior,0.706919,-0.000323849,166.358,0.7030785,0.006482143,169.66518
B-test-1__ip_blunted,0.858796,0.272727,interior,1.05409,-0.000792202,166.437,1.0554315,-0.014479168,169.22528
B-test-1__ip_blunted,0.858796,-0.227273,interior,1.19032,0.00094142,166.439,1.1528273,0.03527565,169.47862
B-test-1__ip_blunted,0.858796,-0.272727,interior,1.05409,0.000792592,166.437,1.0354356,0.028738918,169.54205
B-test-1__ip_blunted,0.858796,-0.136364,interior,1.3882,0.000894296,166.441,1.3252555,0.030772476,169.61432
B-test-1__ip_blunted,0.858796,-0.181818,interior,1.30168,0.000981925,166.44,1.2493231,0.035705,169.50273
B-test-1__ip_blunted,0.858796,-5.51164e-09,interior,1.49933,3.63429e-07,166.442,1.4406579,-0.007765174,170.38448
B-test-1__ip_blunted,0.849491,-0.0909091,interior,1.4499,0.000745495,166.554,1.3813372,0.02134971,169.92007
B-test-1__ip_blunted,0.838119,-0.0454546,interior,1.48681,0.000449177,166.691,1.4190214,0.0082117515,170.31998
B-test-1__ip_blunted,0.871202,0.227273,interior,1.1903,-0.000827355,166.29,1.1711626,-0.006908117,169.56354
B-test-1__ip_blunted,0.858796,0.181818,interior,1.30168,-0.000981746,166.44,1.2641193,-0.0025302032,170.10866
B-test-1__ip_blunted,0.858796,0.136364,interior,1.3882,-0.000893981,166.441,1.3357794,-0.00092319155,170.38272
B-test-1__ip_blunted,0.8681,0.0909091,interior,1.45001,-0.00061995,166.33,1.3878514,-0.0015066133,170.41641
B-test-1__ip_blunted,0.879472,0.0454545,interior,1.48713,-0.000299417,166.193,1.4222751,-0.0038334858,170.28539
B-test-1__ip_blunted,0.904284,0.5,wall,9.09611e-32,2.51526e-30,165.883,0.0,-0.0,170.56274
B-test-1__ip_blunted,0.904284,0.454545,interior,0.260331,-1.82361e-05,165.884,0.28201643,-0.015811332,170.21913
B-test-1__ip_blunted,0.90842,0.409091,interior,0.495933,-8.00332e-05,165.836,0.5137128,-0.00495078,169.69743
B-test-1__ip_blunted,0.904284,-0.5,wall,9.09611e-32,-2.51526e-30,165.883,0.0,-0.0,170.63812
B-test-1__ip_blunted,0.904284,-0.454545,interior,0.260331,1.83459e-05,165.884,0.27120048,-0.006343097,169.52145
B-test-1__ip_blunted,0.898081,-0.363636,interior,0.706793,0.000215901,165.962,0.67952144,0.03817248,167.3966
B-test-1__ip_blunted,0.904284,-0.318182,interior,0.892783,0.00034181,165.889,0.89667773,0.014871178,169.12819
B-test-1__ip_blunted,0.900149,-0.409091,interior,0.49595,8.98943e-05,165.935,0.4950933,0.016990412,168.45988
B-test-1__ip_blunted,0.910487,0.363636,interior,0.706757,-0.000184608,165.813,0.7028223,0.0062003452,169.08737
B-test-1__ip_blunted,0.904284,0.318182,interior,0.892783,-0.000341102,165.889,0.9159647,-0.025912357,168.04315
B-test-1__ip_blunted,0.914623,0.272727,interior,1.05391,-0.000424769,165.767,1.0556247,-0.014711701,168.51324
B-test-1__ip_blunted,0.904284,-0.272727,interior,1.05394,0.000479307,165.891,1.0355955,0.028116098,168.98453
B-test-1__ip_blunted,0.891878,-0.227273,interior,1.19026,0.000662187,166.042,1.1530448,0.034917817,169.07489
B-test-1__ip_blunted,0.885675,-0.0909091,interior,1.4501,0.000518959,166.119,1.3818294,0.021294458,169.48277
B-test-1__ip_blunted,0.904284,-0.136364,interior,1.38832,0.000558913,165.894,1.3257829,0.030563891,169.06342
B-test-1__ip_blunted,0.904284,-0.181818,interior,1.30169,0.000609352,165.893,1.2497439,0.03535368,168.94995
B-test-1__ip_blunted,0.904284,-5.51164e-09,interior,1.49963,-2.73757e-08,165.895,1.4414071,-0.0075656176,169.8363
B-test-1__ip_blunted,0.883608,-0.0454546,interior,1.48716,0.000287099,166.144,1.4197148,0.008277018,169.77101
B-test-1__ip_blunted,0.91669,0.227273,interior,1.19022,-0.000501796,165.743,1.1714679,-0.0070216204,168.99126
B-test-1__ip_blunted,0.904284,0.181818,interior,1.30169,-0.000608919,165.894,1.2645565,-0.0025730387,169.54303
B-test-1__ip_blunted,0.904284,0.136364,interior,1.38832,-0.000558751,165.894,1.3363259,-0.00089828065,169.82301
B-test-1__ip_blunted,0.949773,-5.51164e-09,interior,1.49982,2.08471e-07,165.348,1.4421504,-0.0073562264,169.28894
B-test-1__ip_blunted,0.904284,0.0909091,interior,1.45017,-0.000427354,165.895,1.3883547,-0.0014354489,169.97516
B-test-1__ip_blunted,0.924961,0.0454545,interior,1.48736,-0.000185647,165.647,1.4229721,-0.0036826283,169.73477
B-test-1__ip_blunted,0.949773,0.5,wall,9.09539e-32,2.50703e-30,165.34,0.0,-0.0,169.95712
B-test-1__ip_blunted,0.949773,0.363636,interior,0.706671,-0.000106089,165.343,0.7025973,0.0059594354,168.58911
B-test-1__ip_blunted,0.949773,0.409091,interior,0.495872,-4.19112e-05,165.341,0.513369,-0.005275512,169.16408
B-test-1__ip_blunted,0.949773,0.454545,interior,0.260302,-7.77264e-06,165.341,0.2816451,-0.016150758,169.62279
B-test-1__ip_blunted,0.941502,-0.318182,interior,0.892685,0.000213203,165.443,0.89668465,0.014268771,168.67035
B-test-1__ip_blunted,0.949773,-0.5,wall,9.09541e-32,-2.50703e-30,165.34,0.0,-0.0,170.08394
B-test-1__ip_blunted,0.947705,-0.454545,interior,0.260303,8.17421e-06,165.365,0.27085692,-0.00697536,168.99556
B-test-1__ip_blunted,0.969416,-0.340909,interior,0.802739,0.00010939,165.108,0.8185191,0.0046626013,168.42577
B-test-1__ip_blunted,0.949773,-0.409091,interior,0.495872,4.1721e-05,165.341,0.494699,0.016141169,167.86256
B-test-1__ip_blunted,0.94357,-0.363636,interior,0.706682,0.000116038,165.417,0.6792736,0.037458066,166.8526
B-test-1__ip_blunted,0.949773,0.318182,interior,0.892668,-0.000190273,165.344,0.91595787,-0.026172457,167.4553
B-test-1__ip_blunted,0.949773,0.272727,interior,1.05384,-0.00027512,165.345,1.0557419,-0.014853251,168.06561
B-test-1__ip_blunted,0.949773,-0.272727,interior,1.05384,0.00027536,165.345,1.0357491,0.027498204,168.42776
B-test-1__ip_blunted,0.937367,-0.227273,interior,1.19019,0.000393859,165.495,1.1533372,0.03443107,168.52046
B-test-1__ip_blunted,0.949773,-0.181818,interior,1.30169,0.000363102,165.347,1.250158,0.035009447,168.39798
B-test-1__ip_blunted,0.931164,-0.0909091,interior,1.45026,0.000319646,165.572,1.3824422,0.021232056,168.93376
B-test-1__ip_blunted,0.949773,-0.136364,interior,1.3884,0.000336651,165.348,1.3263035,0.030363174,168.5133
B-test-1__ip_blunted,0.949773,-0.0454546,interior,1.48744,0.000141053,165.348,1.4207109,0.008388715,168.97403
B-test-1__ip_blunted,0.983889,-5.51164e-09,interior,1.49991,1.0059e-07,164.939,1.442703,-0.007193327,168.87901
B-test-1__ip_blunted,0.962179,0.227273,interior,1.19017,-0.000290124,165.197,1.1717666,-0.0071282196,168.41986
B-test-1__ip_blunted,0.949773,0.181818,interior,1.30169,-0.000362583,165.347,1.2649876,-0.0026090227,168.9783
B-test-1__ip_blunted,0.949773,0.136364,interior,1.3884,-0.000336218,165.348,1.3368657,-0.00086520525,169.26419
B-test-1__ip_blunted,0.97045,0.0454545,interior,1.48749,-0.000110639,165.1,1.4236634,-0.0035225917,169.18501
B-test-1__ip_blunted,0.968382,0.0909091,interior,1.45034,-0.000208182,165.125,1.3892359,-0.0012959212,169.19482
B-test-1__ip_blunted,0.995261,0.5,wall,9.09537e-32,2.49877e-30,164.796,0.0,-0.0,169.35239
B-test-1__ip_blunted,0.997329,0.454545,interior,0.26029,-1.51149e-06,164.771,0.28125435,-0.016505463,169.00035
B-test-1__ip_blunted,0.995261,0.363636,interior,0.706613,-4.83817e-05,164.797,0.7023323,0.0056830286,168.01305
B-test-1__ip_blunted,0.995261,0.409091,interior,0.495836,-1.6061e-05,164.797,0.51298743,-0.005630862,168.5783
B-test-1__ip_blunted,0.984923,-0.272727,interior,1.05379,0.000170156,164.923,1.0358634,0.0270237,167.99811
B-test-1__ip_blunted,0.995261,-0.318182,interior,0.8926,9.59088e-05,164.798,0.89668775,0.013403615,168.00993
B-test-1__ip_blunted,0.995261,-0.5,wall,9.09536e-32,-2.49878e-30,164.796,0.0,-0.0,169.5305
B-test-1__ip_blunted,0.991126,-0.409091,interior,0.495838,1.77699e-05,164.846,0.49436677,0.015433961,167.36554
B-test-1__ip_blunted,0.995261,-0.454545,interior,0.26029,1.77248e-06,164.796,0.27047795,-0.0076678293,168.42038
B-test-1__ip_blunted,0.995261,-0.363636,interior,0.706613,4.86932e-05,164.797,0.67898595,0.036648456,166.23541
B-test-1__ip_blunted,1.00353,0.318182,interior,0.892591,-8.3173e-05,164.699,0.91594225,-0.026473396,166.76183
B-test-1__ip_blunted,0.995261,0.272727,interior,1.05378,-0.000145777,164.799,1.0558878,-0.015031717,167.48715
B-test-1__ip_blunted,0.995261,-0.227273,interior,1.19014,0.000186114,164.8,1.1537004,0.033820517,167.81601
B-test-1__ip_blunted,0.986991,-0.136364,interior,1.38843,0.000213682,164.901,1.3267244,0.03020453,168.06384
B-test-1__ip_blunted,0.995261,-0.181818,interior,1.30169,0.000204052,164.801,1.2505649,0.034672007,167.84685
B-test-1__ip_blunted,0.995261,-0.0909091,interior,1.45038,0.000149574,164.802,1.3832937,0.021158447,168.16159
B-test-1__ip_blunted,0.995261,-0.0454546,interior,1.48754,8.19666e-05,164.802,1.4213876,0.008476333,168.42715
B-test-1__ip_blunted,1.01801,-5.51164e-09,interior,1.49997,1.42144e-07,164.529,1.4432521,-0.0070248246,168.46948
B-test-1__ip_blunted,1.01594,0.0454545,interior,1.48757,-6.22174e-05,164.553,1.4243472,-0.0033530185,168.63611
B-test-1__ip_blunted,0.995261,0.181818,interior,1.30169,-0.000203672,164.801,1.2654119,-0.0026366063,168.41446
B-test-1__ip_blunted,0.995261,0.227273,interior,1.19014,-0.000186135,164.8,1.1719801,-0.007201607,168.00488
B-test-1__ip_blunted,0.995261,0.136364,interior,1.38843,-0.00019192,164.801,1.3373989,-0.0008235481,168.70627
B-test-1__ip_blunted,1.00457,0.0909091,interior,1.45039,-0.000132237,164.69,1.3897276,-0.0012093198,168.75504
B-test-1__ip_blunted,1.04075,0.5,wall,9.09555e-32,2.49052e-30,164.251,0.0,-0.0,168.74857
B-test-1__ip_blunted,1.04282,0.454545,interior,0.260288,1.59781e-06,164.227,0.28087837,-0.016844217,168.40584
B-test-1__ip_blunted,1.04075,0.409091,interior,0.495821,-1.44218e-06,164.252,0.5126019,-0.0059848363,167.99344
B-test-1__ip_blunted,1.04075,0.363636,interior,0.706584,-1.49289e-05,164.252,0.7020626,0.005409604,167.43793
B-test-1__ip_blunted,1.04075,-0.5,wall,9.09554e-32,-2.49052e-30,164.251,0.0,-0.0,168.97781
B-test-1__ip_blunted,1.03041,-0.272727,interior,1.05375,8.14036e-05,164.377,1.0360057,0.02641471,167.4428
B-test-1__ip_blunted,1.03248,-0.318182,interior,0.892567,4.71287e-05,164.352,0.896685,0.012808269,167.55334
B-test-1__ip_blunted,1.03868,-0.454545,interior,0.260288,-1.3484e-06,164.276,0.27012956,-0.008299736,167.89595
B-test-1__ip_blunted,1.04075,-0.363636,interior,0.706584,1.52472e-05,164.252,0.6787277,0.035938572,165.69318
B-test-1__ip_blunted,1.04075,-0.409091,interior,0.495821,1.29884e-06,164.252,0.49396378,0.014586939,166.76996
B-test-1__ip_blunted,1.04075,0.272727,interior,1.05374,-6.66037e-05,164.253,1.0560275,-0.015204247,166.90958
B-test-1__ip_blunted,1.04902,0.318182,interior,0.892557,-3.15188e-05,164.154,0.91592276,-0.026723139,166.17596
B-test-1__ip_blunted,1.04075,0.227273,interior,1.19012,-9.11117e-05,164.254,1.1722678,-0.0072963024,167.43504
B-test-1__ip_blunted,1.04075,-0.227273,interior,1.19012,9.13476e-05,164.254,1.1539774,0.033347398,167.26341
B-test-1__ip_blunted,1.04075,-0.181818,interior,1.30169,0.000104407,164.255,1.2509654,0.034341954,167.29651
B-test-1__ip_blunted,1.02421,-0.136364,interior,1.38845,0.000129208,164.454,1.3271406,0.030051311,167.61494
B-test-1__ip_blunted,1.04075,-0.0909091,interior,1.45042,7.98996e-05,164.255,1.3838902,0.021116309,167.61462
B-test-1__ip_blunted,1.04075,-0.0454546,interior,1.4876,4.43217e-05,164.255,1.422057,0.008572713,167.88112
B-test-1__ip_blunted,1.05212,-5.51164e-09,interior,1.5,2.47792e-07,164.119,1.4437978,-0.0068514943,168.06058
B-test-1__ip_blunted,1.05109,0.0454545,interior,1.48761,-3.74701e-05,164.131,1.4248711,-0.003215989,168.21255
B-test-1__ip_blunted,1.04075,0.0909091,interior,1.45042,-7.96221e-05,164.255,1.3902144,-0.0011173543,168.3159
B-test-1__ip_blunted,1.04075,0.181818,interior,1.30169,-0.000103967,164.255,1.2658297,-0.002657339,167.8515
B-test-1__ip_blunted,1.04075,0.136364,interior,1.38845,-0.000100648,164.255,1.3379251,-0.0007734284,168.1492
B-test-1__ip_blunted,1.08624,0.5,wall,9.09585e-32,2.48225e-30,163.706,0.0,-0.0,168.14563
B-test-1__ip_blunted,1.08831,0.454545,interior,0.260291,3.08026e-06,163.682,0.28050005,-0.017182693,167.81229
B-test-1__ip_blunted,1.08624,0.409091,interior,0.495818,6.02024e-06,163.706,0.51221275,-0.006337013,167.40948
B-test-1__ip_blunted,1.08624,0.363636,interior,0.706572,3.47267e-06,163.707,0.701788,0.0051389313,166.86375
B-test-1__ip_blunted,1.09451,0.318182,interior,0.89254,-2.33215e-06,163.608,0.9158976,-0.026967762,165.59105
B-test-1__ip_blunted,1.08624,-0.5,wall,9.09584e-32,-2.48225e-30,163.706,0.0,-0.0,168.42584
B-test-1__ip_blunted,1.08624,-0.454545,interior,0.260291,-2.97909e-06,163.706,0.26974532,-0.008992126,167.32233
B-test-1__ip_blunted,1.0759,-0.272727,interior,1.05372,2.88532e-05,163.832,1.0361413,0.025811117,166.88823
B-test-1__ip_blunted,1.08624,-0.318182,interior,0.892542,6.52957e-06,163.707,0.8966737,0.011953293,166.8948
B-test-1__ip_blunted,1.0821,-0.409091,interior,0.495818,-5.54001e-06,163.756,0.49362433,0.013881791,166.27444
B-test-1__ip_blunted,1.08004,-0.363636,interior,0.706573,-1.42095e-06,163.781,0.6785006,0.035326865,165.2255
B-test-1__ip_blunted,1.08624,0.181818,interior,1.30168,-4.36967e-05,163.708,1.2662402,-0.002669969,167.28943
B-test-1__ip_blunted,1.08624,0.272727,interior,1.05372,-2.02139e-05,163.708,1.0561609,-0.015370547,166.3329
B-test-1__ip_blunted,1.09864,0.227273,interior,1.1901,-2.38066e-05,163.559,1.1726242,-0.007407187,166.71117
B-test-1__ip_blunted,1.079,-0.181818,interior,1.30168,5.16617e-05,163.795,1.2512969,0.03406957,166.83443
B-test-1__ip_blunted,1.08624,-0.227273,interior,1.1901,3.48527e-05,163.708,1.1542481,0.032880887,166.71164
B-test-1__ip_blunted,1.0697,-0.136364,interior,1.38846,6.24182e-05,163.907,1.327643,0.029870737,167.06705
B-test-1__ip_blunted,1.08624,-0.0909091,interior,1.45044,3.72719e-05,163.709,1.3844792,0.021083051,167.06847
B-test-1__ip_blunted,1.08624,-0.0454546,interior,1.48763,2.10845e-05,163.709,1.4227202,0.008678212,167.33592
B-test-1__ip_blunted,1.08624,-5.51164e-09,interior,1.50003,3.47052e-07,163.709,1.4443398,-0.006672859,167.65204
B-test-1__ip_blunted,1.08624,0.0454545,interior,1.48763,-2.05644e-05,163.709,1.4253911,-0.0030734164,167.78955
B-test-1__ip_blunted,1.08624,0.0909091,interior,1.45044,-3.67548e-05,163.709,1.3908212,-0.000993323,167.76454
B-test-1__ip_blunted,1.08624,0.136364,interior,1.38846,-4.48927e-05,163.709,1.3384444,-0.0007154421,167.59302
B-test-1__ip_blunted,1.11932,0.0227273,interior,1.49694,-4.91972e-06,163.312,1.4371849,-0.0045352373,167.34558
B-test-1__ip_blunted,1.13173,0.5,wall,9.09618e-32,2.47399e-30,163.161,0.0,-0.0,167.54361
B-test-1__ip_blunted,1.13379,0.454545,interior,0.260297,3.55415e-06,163.136,0.28011954,-0.017520456,167.21976
