sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
5422,B-test-2,bend,uniform_10pct,clean,8.83723,3.46924,0.130165,0.225452,48.4923,2,0.04545593605179998
7534,B-test-2,bend,uniform_10pct,clean,10.0812,7.20578,0.41051,0.711024,2.19718,1,0.16358368549392877
2584,B-test-2,bend,uniform_10pct,clean,4.61053,-0.109396,1.30554,0.194075,115.261,1,0.34549854185655615
5084,B-test-2,bend,uniform_10pct,clean,7.99776,3.19705,0.69402,1.20242,56.3578,0,0.36363671823327787
1062,B-test-2,bend,uniform_10pct,clean,1.67763,0.454545,0.260331,5.72515e-08,150.229,2,0.04545500000000002
1629,B-test-2,bend,uniform_10pct,clean,2.81488,-0.409091,0.495996,-3.13517e-05,136.582,2,0.09090900000000002
5661,B-test-2,bend,uniform_10pct,clean,8.7881,4.0205,0.694215,1.20241,43.0584,0,0.3636337641397296
2022,B-test-2,bend,uniform_10pct,clean,3.5882,0.409091,0.495246,0.000218379,127.349,2,0.09090900000000002
2388,B-test-2,bend,uniform_10pct,clean,4.22357,0.0373137,1.49567,0.0991715,119.653,1,0.46898806462147125
6423,B-test-2,bend,uniform_10pct,clean,9.06423,5.58969,0.247934,0.429434,25.0941,2,0.09090683060726756
5320,B-test-2,bend,uniform_10pct,clean,8.14855,3.64004,0.595032,1.03064,50.8496,0,0.2727296888699331
2489,B-test-2,bend,uniform_10pct,clean,4.53492,-0.315639,0.721089,0.089529,116.406,1,0.1513359080378489
5814,B-test-2,bend,uniform_10pct,clean,8.5112,4.54089,0.353306,0.611944,39.3117,2,0.13636880155235998
2664,B-test-2,bend,uniform_10pct,clean,4.79459,-0.126476,1.18919,0.228532,113.209,1,0.2977175907994951
1182,B-test-2,bend,uniform_10pct,clean,1.90715,0.454545,0.260332,7.65695e-08,147.475,2,0.04545500000000002
6138,B-test-2,bend,uniform_10pct,clean,8.99853,4.93044,0.694215,1.20242,32.3394,0,0.3636339615786306
1609,B-test-2,bend,uniform_10pct,clean,2.7239,0.318182,0.892432,-7.41216e-05,137.674,0,0.18181799999999998
3044,B-test-2,bend,uniform_10pct,clean,5.55436,0.223502,1.32717,0.546187,103.585,1,0.4161326963766312
6171,B-test-2,bend,uniform_10pct,clean,9.17039,4.95537,0.75,1.29904,31.0491,0,0.49999591252697706
2969,B-test-2,bend,uniform_10pct,clean,5.41813,0.145375,1.31718,0.484472,105.409,1,0.39278359621446324
258,B-test-2,bend,uniform_10pct,clean,0.221232,0.149575,1.36576,-3.10987e-09,167.706,0,0.350425
116,B-test-2,bend,uniform_10pct,clean,0.0817119,0.13606,1.38893,-1.46366e-09,169.38,0,0.36394000000000004
7504,B-test-2,bend,uniform_10pct,clean,10.3615,7.07245,0.747815,1.29525,1.90112,1,0.4729956061747056
4331,B-test-2,bend,uniform_10pct,clean,7.26795,1.91017,0.78749,1.19884,74.1698,1,0.379031661561942
726,B-test-2,bend,uniform_10pct,clean,1.02837,-0.227273,1.19008,8.64659e-08,158.02,0,0.272727
2379,B-test-2,bend,uniform_10pct,clean,4.23419,-0.293011,0.918462,0.0551158,119.692,1,0.20060604244958746
1845,B-test-2,bend,uniform_10pct,clean,3.22428,0.363636,0.705797,-0.000183229,131.678,2,0.13636399999999999
7234,B-test-2,bend,uniform_10pct,clean,10.1996,6.73801,0.75,1.29904,6.34822,1,0.4999939066979944
5204,B-test-2,bend,uniform_10pct,clean,7.99649,3.46758,0.52682,0.912537,53.5543,0,0.227271865970471
4619,B-test-2,bend,uniform_10pct,clean,7.58119,2.38463,0.729229,1.25433,67.2907,0,0.4090865157787942
7398,B-test-2,bend,uniform_10pct,clean,9.98887,7.07769,0.37758,0.653987,4.08247,2,0.14766855996251138
1456,B-test-2,bend,uniform_10pct,clean,2.45096,-8.11245e-09,1.5,-6.36379e-05,140.949,0,0.49999999188755
5277,B-test-2,bend,uniform_10pct,clean,8.02639,3.61028,0.44627,0.77298,51.8918,0,0.18181602554362525
5222,B-test-2,bend,uniform_10pct,clean,8.13423,3.43342,0.694167,1.20242,53.0827,0,0.36363820508774025
1431,B-test-2,bend,uniform_10pct,clean,2.38479,-0.0454546,1.48761,-4.27603e-05,141.743,0,0.4545454
6000,B-test-2,bend,uniform_10pct,clean,8.61649,4.90509,0.130165,0.225453,34.8951,2,0.0454526163168234
748,B-test-2,bend,uniform_10pct,clean,1.05939,0.0909091,1.45041,1.68563e-07,157.648,0,0.4090909
1331,B-test-2,bend,uniform_10pct,clean,2.18836,0.272727,1.05372,-4.09234e-06,144.1,0,0.227273
5573,B-test-2,bend,uniform_10pct,clean,8.55206,3.97531,0.743803,1.2883,44.9442,0,0.45454459955099247
401,B-test-2,bend,uniform_10pct,clean,0.415085,-0.335803,0.823416,-3.79765e-09,165.38,0,0.16419699999999998
4749,B-test-2,bend,uniform_10pct,clean,8.1393,2.3513,0.248292,0.430205,64.3144,2,0.09091104611507272
1414,B-test-2,bend,uniform_10pct,clean,2.35998,-0.272727,1.05373,-1.58213e-05,142.041,0,0.227273
1490,B-test-2,bend,uniform_10pct,clean,2.54607,0.409091,0.495842,-8.87162e-06,139.808,2,0.09090900000000002
3506,B-test-2,bend,uniform_10pct,clean,6.32976,0.617478,1.15585,0.796124,93.3533,1,0.39278236051655036
7338,B-test-2,bend,uniform_10pct,clean,9.98397,7.00642,0.440996,0.763827,4.85259,1,0.1790600354839662
3463,B-test-2,bend,uniform_10pct,clean,6.4819,0.307233,0.222712,0.149688,93.9015,2,0.050690421392437734
1762,B-test-2,bend,uniform_10pct,clean,3.02165,-0.0454546,1.48773,-0.000565186,134.101,0,0.4545454
886,B-test-2,bend,uniform_10pct,clean,1.31372,0.0454545,1.4876,5.92828e-07,154.596,0,0.4545455
3277,B-test-2,bend,uniform_10pct,clean,5.80574,0.566963,1.27333,0.669757,99.0742,1,0.37897409001001225
3409,B-test-2,bend,uniform_10pct,clean,6.12423,0.539173,1.24468,0.763977,95.8862,1,0.4392517171303263
1447,B-test-2,bend,uniform_10pct,clean,2.41994,0.181818,1.30163,-3.79961e-05,141.322,0,0.31818199999999996
5975,B-test-2,bend,uniform_10pct,clean,8.79681,4.71742,0.624483,1.08164,35.7635,0,0.29544931712723366
2274,B-test-2,bend,uniform_10pct,clean,4.05158,-0.39842,0.523592,0.0114648,121.71,2,0.10127757265817028
3319,B-test-2,bend,uniform_10pct,clean,5.94454,0.539996,1.307,0.734542,97.7374,1,0.46898771623395197
6278,B-test-2,bend,uniform_10pct,clean,9.135,5.16681,0.694215,1.20242,29.0641,1,0.3636354484330919
5112,B-test-2,bend,uniform_10pct,clean,7.95005,3.29622,0.594917,1.03061,55.6135,0,0.272733646218722
3353,B-test-2,bend,uniform_10pct,clean,6.19127,0.300887,0.787471,0.466478,96.6414,1,0.2005696656802307
4224,B-test-2,bend,uniform_10pct,clean,7.55311,1.49269,0.420166,0.593877,76.4132,1,0.15129972196289465
5185,B-test-2,bend,uniform_10pct,clean,7.82146,3.52805,0.13016,0.225446,53.9763,2,0.04545643954608097
4001,B-test-2,bend,uniform_10pct,clean,7.35368,1.0761,0.176075,0.202004,81.3073,2,0.05068985657326852
2502,B-test-2,bend,uniform_10pct,clean,4.39468,0.141095,1.43064,0.150217,117.474,1,0.3790359757838031
1667,B-test-2,bend,uniform_10pct,clean,2.86037,-0.181818,1.30189,-0.000277466,136.036,0,0.31818199999999996
7683,B-test-2,bend,uniform_10pct,clean,10.4373,7.18911,0.748832,1.29702,0.23432,1,0.4803103317815669
5171,B-test-2,bend,uniform_10pct,clean,8.47205,3.10945,0.446276,0.773033,54.4224,0,0.1818160930058016
6107,B-test-2,bend,uniform_10pct,clean,9.45644,4.63264,0.247934,0.429434,32.6868,2,0.0909043457744374
6087,B-test-2,bend,uniform_10pct,clean,9.2441,4.71942,0.650826,1.12726,33.0589,0,0.318186180014026
3906,B-test-2,bend,uniform_10pct,clean,7.14427,0.995886,0.502107,0.525735,83.4935,1,0.151306545881166
6385,B-test-2,bend,uniform_10pct,clean,9.52531,5.20649,0.650826,1.12726,26.3099,1,0.31818617621580403
580,B-test-2,bend,uniform_10pct,clean,0.722349,0.272727,1.05372,6.39556e-09,161.693,0,0.227273
5737,B-test-2,bend,uniform_10pct,clean,8.68225,4.29171,0.725207,1.25609,40.8749,0,0.4090924468696875
7011,B-test-2,bend,uniform_10pct,clean,10.0658,6.36995,0.736054,1.27488,10.9758,1,0.4318381057243532
6162,B-test-2,bend,uniform_10pct,clean,9.02955,4.98416,0.694215,1.20242,31.595,0,0.36363806960402356
3993,B-test-2,bend,uniform_10pct,clean,6.82097,1.5321,0.768614,0.879251,81.3738,1,0.2481198154408033
699,B-test-2,bend,uniform_10pct,clean,0.962204,0.227273,1.19008,5.99043e-08,158.814,0,0.272727
2924,B-test-2,bend,uniform_10pct,clean,5.14847,0.650759,0.240108,0.0823312,106.476,2,0.040677705889227145
2684,B-test-2,bend,uniform_10pct,clean,4.97967,-0.236908,0.708256,0.163605,111.433,1,0.1513056316448269
7507,B-test-2,bend,uniform_10pct,clean,10.1853,7.1737,0.590946,1.02355,1.9063,1,0.26977693002788783
2390,B-test-2,bend,uniform_10pct,clean,4.24245,0.426836,0.479997,0.0334863,119.187,2,0.08138003755479728
6086,B-test-2,bend,uniform_10pct,clean,9.1975,4.72961,0.694215,1.20242,33.2326,0,0.3636379638303806
6478,B-test-2,bend,uniform_10pct,clean,9.26925,5.58115,0.595041,1.03064,23.9527,1,0.2727293588911526
6340,B-test-2,bend,uniform_10pct,clean,9.68388,5.0266,0.247934,0.429434,27.228,2,0.09091552793770519
4301,B-test-2,bend,uniform_10pct,clean,7.48179,1.7336,0.733093,1.10472,74.5902,1,0.34555291716214054
4194,B-test-2,bend,uniform_10pct,clean,6.86948,1.92574,0.14904,0.206089,76.8602,2,0.04068778883425406
7098,B-test-2,bend,uniform_10pct,clean,10.4138,6.29082,0.247934,0.429434,9.71032,2,0.09089626520736793
6586,B-test-2,bend,uniform_10pct,clean,9.94966,5.39603,0.130165,0.225453,21.794,2,0.04545829611987706
2285,B-test-2,bend,uniform_10pct,clean,4.06132,0.296557,1.00629,0.0339409,121.599,1,0.20395062016882193
4928,B-test-2,bend,uniform_10pct,clean,7.61063,3.07197,0.247735,0.429209,59.979,2,0.09091230366620745
583,B-test-2,bend,uniform_10pct,clean,0.722349,0.0454545,1.4876,1.49923e-08,161.693,0,0.4545455
6429,B-test-2,bend,uniform_10pct,clean,9.40921,5.36902,0.75,1.29904,25.3174,1,0.49999672559517716
869,B-test-2,bend,uniform_10pct,clean,1.31372,-0.454545,0.26033,1.42008e-08,154.596,2,0.04545500000000002
1716,B-test-2,bend,uniform_10pct,clean,2.93067,-0.0454546,1.4877,-0.000453981,135.193,0,0.4545454
2829,B-test-2,bend,uniform_10pct,clean,5.02732,0.48288,0.836513,0.244201,108.697,1,0.16408508045323655
394,B-test-2,bend,uniform_10pct,clean,0.387927,0.439144,0.342915,4.61326e-10,165.706,2,0.06085600000000002
5717,B-test-2,bend,uniform_10pct,clean,8.54141,4.3205,0.595042,1.03064,41.4208,0,0.2727264290006881
6230,B-test-2,bend,uniform_10pct,clean,9.09778,5.10235,0.694215,1.20242,29.9574,1,0.3636319829042354
5370,B-test-2,bend,uniform_10pct,clean,8.07904,3.79238,0.353306,0.611946,49.6835,2,0.13636226305287724
3287,B-test-2,bend,uniform_10pct,clean,5.97135,0.396805,1.23127,0.673635,98.2854,1,0.3927825683895181
3245,B-test-2,bend,uniform_10pct,clean,5.84607,0.435245,1.32529,0.686317,99.3816,1,0.4855943584479405
2240,B-test-2,bend,uniform_10pct,clean,3.99246,0.414286,0.486674,0.00722731,122.542,2,0.08571400000000001
602,B-test-2,bend,uniform_10pct,clean,0.774042,0.363636,0.706612,4.47366e-09,161.072,2,0.13636399999999999
5900,B-test-2,bend,uniform_10pct,clean,8.87049,4.52685,0.743802,1.2883,37.3019,0,0.45454306887807094
802,B-test-2,bend,uniform_10pct,clean,1.1607,-0.136364,1.38843,2.54943e-07,156.432,0,0.36363599999999996
5595,B-test-2,bend,uniform_10pct,clean,8.64113,3.94777,0.743803,1.2883,44.696,0,0.4545485177339279
5325,B-test-2,bend,uniform_10pct,clean,8.07602,3.69624,0.446277,0.772983,50.7008,0,0.1818168663334473
2370,B-test-2,bend,uniform_10pct,clean,4.18254,-0.0567065,1.46161,0.0836662,120.19,1,0.4391886920539818
3817,B-test-2,bend,uniform_10pct,clean,6.7844,1.04419,1.06275,1.00156,86.0236,1,0.43924931618549135
1016,B-test-2,bend,uniform_10pct,clean,1.59079,0.409091,0.495869,1.6198e-07,151.271,2,0.09090900000000002
713,B-test-2,bend,uniform_10pct,clean,0.995288,-0.0454546,1.4876,1.23612e-07,158.417,0,0.4545454
3289,B-test-2,bend,uniform_10pct,clean,5.98192,0.34878,1.16072,0.630054,98.4454,1,0.34555486559275916
4339,B-test-2,bend,uniform_10pct,clean,7.00444,2.12655,0.133431,0.212726,73.4877,2,0.04068843815718992
6620,B-test-2,bend,uniform_10pct,clean,9.70401,5.69782,0.725207,1.25609,20.1316,1,0.4090924365595243
3054,B-test-2,bend,uniform_10pct,clean,5.44498,0.303591,1.39638,0.545767,104.442,1,0.4688041896371007
92,B-test-2,bend,uniform_10pct,clean,0.0844193,-0.275271,1.04535,-2.51403e-09,169.348,0,0.224729
931,B-test-2,bend,uniform_10pct,clean,1.4047,0.136364,1.38843,7.24103e-07,153.505,0,0.36363599999999996
327,B-test-2,bend,uniform_10pct,clean,0.316433,0.273419,1.05145,-1.37665e-09,166.564,0,0.22658099999999998
325,B-test-2,bend,uniform_10pct,clean,0.306924,0.079772,1.46182,-5.12694e-09,166.678,0,0.420228
4596,B-test-2,bend,uniform_10pct,clean,7.60195,2.32967,0.749403,1.28559,67.7423,0,0.4545452031613592
5696,B-test-2,bend,uniform_10pct,clean,8.36121,4.37201,0.247934,0.429434,41.9667,2,0.09091365123873119
5435,B-test-2,bend,uniform_10pct,clean,8.3006,3.8125,0.650827,1.12727,48.145,0,0.3181788515153562
6502,B-test-2,bend,uniform_10pct,clean,9.1708,5.68335,0.353306,0.611943,23.4813,2,0.13636915788857484
5347,B-test-2,bend,uniform_10pct,clean,7.98067,3.80381,0.130166,0.225454,50.1549,2,0.0454563440826013
3156,B-test-2,bend,uniform_10pct,clean,5.64391,0.436936,1.34525,0.620642,101.573,1,0.4240113603551148
2313,B-test-2,bend,uniform_10pct,clean,4.12159,0.379971,0.677203,0.0280231,120.833,2,0.1220704146856395
5623,B-test-2,bend,uniform_10pct,clean,8.48256,4.12766,0.650828,1.12726,43.778,0,0.3181808339879729
4005,B-test-2,bend,uniform_10pct,clean,7.21008,1.21451,0.705756,0.813905,81.1936,1,0.24987433756365274
2737,B-test-2,bend,uniform_10pct,clean,4.87962,-0.0119174,1.37063,0.299907,111.981,1,0.39278530280887836
652,B-test-2,bend,uniform_10pct,clean,0.858819,0.227273,1.19008,2.94913e-08,160.055,0,0.272727
6513,B-test-2,bend,uniform_10pct,clean,9.8835,5.28143,0.130165,0.225453,23.382,2,0.04545453683425604
6901,B-test-2,bend,uniform_10pct,clean,10.0122,6.14068,0.694215,1.20242,13.6803,1,0.3636220673671984
200,B-test-2,bend,uniform_10pct,clean,0.156328,-0.346206,0.78085,-2.76522e-09,168.485,0,0.153794
3818,B-test-2,bend,uniform_10pct,clean,6.93611,0.927017,0.779135,0.744684,85.6835,1,0.249827479926374
6543,B-test-2,bend,uniform_10pct,clean,9.82648,5.36448,0.353306,0.611944,22.861,2,0.13636030535804444
7045,B-test-2,bend,uniform_10pct,clean,9.80892,6.51589,0.595041,1.03064,11.0006,1,0.2727272885515015
5021,B-test-2,bend,uniform_10pct,clean,7.69954,3.22597,0.24784,0.429336,57.8466,2,0.09091062231668212
773,B-test-2,bend,uniform_10pct,clean,1.12555,-0.363636,0.706611,4.53423e-08,156.854,2,0.13636399999999999
4851,B-test-2,bend,uniform_10pct,clean,7.80864,2.77858,0.724482,1.25611,61.8394,0,0.40908899386956415
6113,B-test-2,bend,uniform_10pct,clean,8.97992,4.89821,0.694215,1.20242,32.786,0,0.36363222881420154
371,B-test-2,bend,uniform_10pct,clean,0.37705,-0.344201,0.789155,-3.59551e-09,165.836,0,0.15579900000000002
4993,B-test-2,bend,uniform_10pct,clean,7.99378,3.00834,0.743447,1.28843,58.3427,0,0.4545449371262155
4352,B-test-2,bend,uniform_10pct,clean,7.39158,1.93843,0.803747,1.26443,73.0876,1,0.4689905216944017
1571,B-test-2,bend,uniform_10pct,clean,2.67634,-0.454545,0.260362,-4.50123e-06,138.245,2,0.04545500000000002
3629,B-test-2,bend,uniform_10pct,clean,6.45268,0.879628,1.17867,0.926558,90.3229,1,0.4689243631976665
4159,B-test-2,bend,uniform_10pct,clean,6.95338,1.76091,0.624196,0.822396,77.9874,1,0.20620796131301855
2187,B-test-2,bend,uniform_10pct,clean,3.83219,0.136364,1.3945,0.0176566,124.388,1,0.36363599999999996
461,B-test-2,bend,uniform_10pct,clean,0.501104,0.363636,0.706612,-7.2076e-11,164.348,2,0.13636399999999999
7257,B-test-2,bend,uniform_10pct,clean,9.81688,6.89331,0.247934,0.429434,7.03056,2,0.09091085076562466
7321,B-test-2,bend,uniform_10pct,clean,10.6624,6.60078,0.0889599,0.154083,4.99755,2,0.0305823498265565
3485,B-test-2,bend,uniform_10pct,clean,6.26519,0.629673,1.21205,0.814633,93.9021,1,0.43918852653450546
3739,B-test-2,bend,uniform_10pct,clean,6.92822,0.717718,0.38208,0.34089,87.3265,2,0.10138118315260236
1005,B-test-2,bend,uniform_10pct,clean,1.57425,-0.227273,1.19008,8.98631e-07,151.47,0,0.272727
5742,B-test-2,bend,uniform_10pct,clean,8.48543,4.40535,0.446281,0.772982,40.8749,0,0.1818213268968336
7089,B-test-2,bend,uniform_10pct,clean,10.0129,6.50556,0.743802,1.2883,9.88401,1,0.45454415041545104
7421,B-test-2,bend,uniform_10pct,clean,10.3753,6.96304,0.745281,1.29086,2.95535,1,0.46034824325306944
2159,B-test-2,bend,uniform_10pct,clean,3.82392,0.318182,0.899708,0.0068262,124.532,1,0.18181799999999998
5014,B-test-2,bend,uniform_10pct,clean,8.05589,3.02501,0.74972,1.2992,57.7971,0,0.4999987749552667
6449,B-test-2,bend,uniform_10pct,clean,9.05071,5.65718,0.130165,0.225453,24.4738,2,0.04545316714810199
1673,B-test-2,bend,uniform_10pct,clean,2.86037,-0.136364,1.38862,-0.000317775,136.036,0,0.36363599999999996
6597,B-test-2,bend,uniform_10pct,clean,9.50107,5.70994,0.725207,1.25609,21.2234,1,0.4090963679964621
6120,B-test-2,bend,uniform_10pct,clean,8.84521,5.02851,0.446281,0.772981,32.2401,0,0.18181994667039958
4350,B-test-2,bend,uniform_10pct,clean,7.48517,1.8268,0.763982,1.18573,73.6455,1,0.3927858384423146
4782,B-test-2,bend,uniform_10pct,clean,7.78908,2.65378,0.743239,1.28838,63.2541,0,0.45454953697154116
739,B-test-2,bend,uniform_10pct,clean,1.04285,0.454545,0.260331,3.94257e-09,157.847,2,0.04545500000000002
6861,B-test-2,bend,uniform_10pct,clean,10.2236,5.87056,0.130165,0.225453,15.2187,2,0.04548429700716872
6616,B-test-2,bend,uniform_10pct,clean,9.55284,5.7087,0.743802,1.2883,20.9256,1,0.4545505031503816
4114,B-test-2,bend,uniform_10pct,clean,6.93838,1.67312,0.725131,0.915556,79.0096,1,0.2481258728596618
6691,B-test-2,bend,uniform_10pct,clean,9.72255,5.82083,0.743802,1.2883,18.7421,1,0.454541325573361
443,B-test-2,bend,uniform_10pct,clean,0.494901,-8.11245e-09,1.5,-4.68464e-09,164.422,0,0.49999999188755
4214,B-test-2,bend,uniform_10pct,clean,7.22889,1.69206,0.875868,1.21684,76.6593,1,0.4689189555469637
3228,B-test-2,bend,uniform_10pct,clean,5.72229,0.524348,1.28914,0.638798,100.237,1,0.37897404853448347
6447,B-test-2,bend,uniform_10pct,clean,9.22376,5.50236,0.595041,1.03064,25.0445,1,0.27272886327299894
4557,B-test-2,bend,uniform_10pct,clean,7.20631,2.46258,0.130485,0.225567,68.6527,2,0.045455912408083776
2964,B-test-2,bend,uniform_10pct,clean,5.50715,-0.0791371,0.682442,0.252124,105.342,1,0.15133806750899392
6266,B-test-2,bend,uniform_10pct,clean,9.42244,5.02831,0.650827,1.12726,28.7788,1,0.3181842095031091
372,B-test-2,bend,uniform_10pct,clean,0.361526,-0.21487,1.22298,-6.05529e-09,166.023,0,0.28513
5502,B-test-2,bend,uniform_10pct,clean,8.48383,3.85713,0.743803,1.2883,46.5818,0,0.45454568625077874
279,B-test-2,bend,uniform_10pct,clean,0.239616,-0.108336,1.42958,-6.0603e-09,167.485,0,0.391664
6402,B-test-2,bend,uniform_10pct,clean,9.16165,5.48569,0.526859,0.912547,25.5904,1,0.2272750254439473
3339,B-test-2,bend,uniform_10pct,clean,6.08844,0.408647,1.14169,0.663918,97.0301,1,0.3455568358432197
7065,B-test-2,bend,uniform_10pct,clean,10.1755,6.42361,0.694215,1.20242,9.75995,1,0.36366511892919995
3198,B-test-2,bend,uniform_10pct,clean,5.58631,0.743808,0.616587,0.300376,100.561,2,0.12203889500982612
3870,B-test-2,bend,uniform_10pct,clean,6.52947,1.46467,0.341457,0.34074,84.6416,2,0.08135682246268194
2383,B-test-2,bend,uniform_10pct,clean,4.23671,-0.195662,1.21427,0.0774947,119.623,1,0.297665976823831
6871,B-test-2,bend,uniform_10pct,clean,9.5938,6.2342,0.526859,0.912547,15.2187,1,0.22727290368939213
6056,B-test-2,bend,uniform_10pct,clean,9.33222,4.59931,0.446281,0.772981,33.7785,0,0.1818170214325412
5830,B-test-2,bend,uniform_10pct,clean,8.84627,4.39399,0.75,1.29904,38.8279,0,0.49999793359841194
5766,B-test-2,bend,uniform_10pct,clean,8.50404,4.43758,0.446281,0.772982,40.4283,0,0.181823059661263
7042,B-test-2,bend,uniform_10pct,clean,10.2481,6.27663,0.526859,0.912547,10.8517,1,0.2273016746144485
5105,B-test-2,bend,uniform_10pct,clean,8.28882,3.06482,0.650759,1.12741,55.9858,0,0.31818292774122436
1290,B-test-2,bend,uniform_10pct,clean,2.12529,-0.181818,1.30165,-3.83915e-06,144.857,0,0.31818199999999996
5589,B-test-2,bend,uniform_10pct,clean,8.84312,3.84308,0.526859,0.912545,44.572,0,0.22727504642350893
3095,B-test-2,bend,uniform_10pct,clean,5.6328,0.281985,1.33718,0.587197,102.461,1,0.43925236191351136
1011,B-test-2,bend,uniform_10pct,clean,1.58665,-0.454545,0.26033,4.28035e-08,151.321,2,0.04545500000000002
6166,B-test-2,bend,uniform_10pct,clean,8.8907,5.1073,0.446281,0.772981,31.1484,0,0.1818204422885541
117,B-test-2,bend,uniform_10pct,clean,0.103628,0.157752,1.35069,-1.51933e-09,169.117,0,0.342248
5797,B-test-2,bend,uniform_10pct,clean,9.20115,4.09957,0.130165,0.225453,39.7583,2,0.04545697110656688
6866,B-test-2,bend,uniform_10pct,clean,10.0102,6.04632,0.650826,1.12726,14.6728,1,0.3181741181747677
2019,B-test-2,bend,uniform_10pct,clean,3.55512,0.227273,1.18992,0.00154843,127.722,1,0.272727
3532,B-test-2,bend,uniform_10pct,clean,6.60662,0.39419,0.217468,0.157207,92.2584,2,0.050692910070153197
688,B-test-2,bend,uniform_10pct,clean,0.949798,-0.227273,1.19008,5.24844e-08,158.963,0,0.272727
5956,B-test-2,bend,uniform_10pct,clean,8.64766,4.77726,0.353306,0.611944,36.0365,2,0.1363616281527842
3318,B-test-2,bend,uniform_10pct,clean,5.97513,0.505323,1.29936,0.734372,97.6222,1,0.4857870196975096
1306,B-test-2,bend,uniform_10pct,clean,2.1408,0.318182,0.892564,-1.48487e-06,144.671,0,0.18181799999999998
3337,B-test-2,bend,uniform_10pct,clean,6.00474,0.468614,1.27005,0.721003,97.5303,1,0.43925258744206097
1534,B-test-2,bend,uniform_10pct,clean,2.58743,0.272727,1.05365,-5.70165e-05,139.312,0,0.227273
1027,B-test-2,bend,uniform_10pct,clean,1.60526,0.0909091,1.45041,1.44217e-06,151.098,0,0.4090909
342,B-test-2,bend,uniform_10pct,clean,0.324566,-0.00748683,1.49966,-6.33474e-09,166.466,0,0.49251317
7208,B-test-2,bend,uniform_10pct,clean,10.1091,6.6721,0.743802,1.2883,7.57644,1,0.4545857942595135
5110,B-test-2,bend,uniform_10pct,clean,8.06814,3.22804,0.725057,1.25613,55.6135,0,0.4090925861516259
5291,B-test-2,bend,uniform_10pct,clean,8.47078,3.37998,0.650814,1.12728,51.6187,0,0.31818094526860785
751,B-test-2,bend,uniform_10pct,clean,1.07593,-0.272727,1.05372,8.53742e-08,157.45,0,0.227273
2808,B-test-2,bend,uniform_10pct,clean,4.9912,0.294933,1.32668,0.35447,109.794,1,0.335361640639511
943,B-test-2,bend,uniform_10pct,clean,1.43364,-0.136364,1.38843,8.00306e-07,153.157,0,0.36363599999999996
389,B-test-2,bend,uniform_10pct,clean,0.393067,0.0772768,1.46417,-5.30473e-09,165.644,0,0.42272319999999997
4405,B-test-2,bend,uniform_10pct,clean,7.37398,2.05336,0.759786,1.23059,71.9958,0,0.3952723918606208
7570,B-test-2,bend,uniform_10pct,clean,10.1476,7.22604,0.499311,0.864832,1.58856,1,0.21095777230521495
2620,B-test-2,bend,uniform_10pct,clean,4.63843,0.349242,1.01718,0.177582,114.051,1,0.20616066023371404
1152,B-test-2,bend,uniform_10pct,clean,1.85546,-0.409091,0.495866,2.60753e-07,148.095,2,0.09090900000000002
1976,B-test-2,bend,uniform_10pct,clean,3.49515,-0.454545,0.260904,2.03161e-06,128.387,2,0.04545500000000002
4880,B-test-2,bend,uniform_10pct,clean,7.68323,2.925,0.526256,0.912168,61.0687,0,0.2272707479809581
3589,B-test-2,bend,uniform_10pct,clean,6.2822,0.917543,1.10339,0.816975,91.7102,1,0.33535891369360593
2109,B-test-2,bend,uniform_10pct,clean,3.72467,-0.318182,0.890048,0.00320249,125.615,1,0.18181799999999998
2807,B-test-2,bend,uniform_10pct,clean,4.97853,0.246479,1.39257,0.362523,110.101,1,0.37897420181431496
1496,B-test-2,bend,uniform_10pct,clean,2.49645,0.227273,1.19005,-4.71658e-05,140.403,0,0.272727
1433,B-test-2,bend,uniform_10pct,clean,2.38893,-0.136364,1.38844,-3.69936e-05,141.694,0,0.36363599999999996
6401,B-test-2,bend,uniform_10pct,clean,9.08292,5.53114,0.353306,0.611943,25.5904,2,0.1363678454039985
23,B-test-2,bend,uniform_10pct,clean,0.0196796,-0.295783,0.975074,-6.79666e-10,170.125,0,0.20421699999999998
6523,B-test-2,bend,uniform_10pct,clean,9.11791,5.77358,0.130165,0.225453,22.861,2,0.04545007428241621
7673,B-test-2,bend,uniform_10pct,clean,10.3652,7.22916,0.718701,1.24483,0.250332,1,0.3978449001687081
2715,B-test-2,bend,uniform_10pct,clean,4.91157,-0.102221,1.18239,0.262287,111.845,1,0.29771764421511104
616,B-test-2,bend,uniform_10pct,clean,0.809193,-0.409091,0.495868,8.40192e-10,160.651,2,0.09090900000000002
98,B-test-2,bend,uniform_10pct,clean,0.0615098,-0.14631,1.37156,-2.36978e-09,169.623,0,0.35369
3378,B-test-2,bend,uniform_10pct,clean,6.26399,0.287157,0.6212,0.378796,96.0272,1,0.15133884250002794
5047,B-test-2,bend,uniform_10pct,clean,7.68499,3.29168,0.130132,0.225409,57.2516,2,0.045454952691618644
1386,B-test-2,bend,uniform_10pct,clean,2.29795,-0.136364,1.38844,-2.06219e-05,142.786,0,0.36363599999999996
2722,B-test-2,bend,uniform_10pct,clean,4.81208,0.296166,1.25367,0.27433,111.989,1,0.2918148986937643
