sample_id,case_id,family,x_star,y_star,u_star,v_star,p_star,speed_star,region_id,wall_distance_star,is_boundary,boundary_type
2092,B-test-2,bend,3.67918,0.181818,1.30359,0.00576204,126.234,1.3036027344267738,1,0.31818199999999996,0,interior
2093,B-test-2,bend,3.72467,0.5,9.094560000000001e-32,1.90693e-30,125.76,1.9090974640021287e-30,2,0.0,1,wall
2094,B-test-2,bend,3.72467,0.409091,0.496798,0.000877786,125.74,0.49679877547379464,2,0.09090900000000002,0,interior
2095,B-test-2,bend,3.72467,0.363636,0.708407,0.00195058,125.727,0.7084096854302151,2,0.13636399999999999,0,interior
2096,B-test-2,bend,3.72674,0.454545,0.260577,0.000214537,125.727,0.2605770883157696,2,0.04545500000000002,0,interior
2097,B-test-2,bend,3.72054,-0.409091,0.494998,0.000818444,125.644,0.49499867661902003,2,0.09090900000000002,0,interior
2098,B-test-2,bend,3.72467,-0.5,9.098330000000001e-32,-1.90411e-30,125.574,1.9062824693572803e-30,2,0.0,1,wall
2099,B-test-2,bend,3.72467,-0.454545,0.260067,0.000208176,125.583,0.26006708331937545,2,0.04545500000000002,0,interior
2100,B-test-2,bend,3.72467,-0.363636,0.704844,0.00187337,125.605,0.7048464895643284,2,0.13636399999999999,0,interior
2101,B-test-2,bend,3.67918,-0.181818,1.29974,0.00562939,126.187,1.299752190854769,1,0.31818199999999996,0,interior
2102,B-test-2,bend,3.66264,-0.136364,1.38706,0.0058631,126.392,1.387072391600961,1,0.36363599999999996,0,interior
2103,B-test-2,bend,3.67918,-0.0909091,1.44917,0.00735109,126.199,1.4491886445263737,1,0.4090909,0,interior
2104,B-test-2,bend,3.67918,-8.11245e-09,1.49999,0.00802363,126.21,1.5000114595356853,1,0.49999999188755,0,interior
2105,B-test-2,bend,3.67918,-0.0454546,1.48694,0.0078387,126.205,1.486960661489634,1,0.4545454,0,interior
2106,B-test-2,bend,3.71743,-0.181818,1.29875,0.00733147,125.727,1.2987706929833154,1,0.31818199999999996,0,interior
2107,B-test-2,bend,3.72467,-0.227273,1.18684,0.0062379,125.633,1.186856392743625,1,0.272727,0,interior
2108,B-test-2,bend,3.71433,-0.272727,1.05102,0.00436734,125.749,1.0510290738408123,1,0.227273,0,interior
2109,B-test-2,bend,3.72467,-0.318182,0.890048,0.00320249,125.615,0.8900537614359033,1,0.18181799999999998,0,interior
2110,B-test-2,bend,3.73294,0.318182,0.895416,0.00355519,125.618,0.8954230577955519,1,0.18181799999999998,0,interior
2111,B-test-2,bend,3.73501,0.272727,1.0572,0.00527558,125.583,1.0572131628694075,1,0.227273,0,interior
2112,B-test-2,bend,3.72467,0.227273,1.19339,0.00647111,125.697,1.193407544539849,1,0.272727,0,interior
2113,B-test-2,bend,3.69986,0.0454545,1.48839,0.00907712,125.967,1.4884176786801127,1,0.4545455,0,interior
2114,B-test-2,bend,3.69779,0.0909091,1.45191,0.00846255,125.998,1.451934662046644,1,0.4090909,0,interior
2115,B-test-2,bend,3.67918,0.136364,1.39012,0.0067186,126.227,1.3901362357646678,1,0.36363599999999996,0,interior
2116,B-test-2,bend,3.72467,0.181818,1.3048,0.00793861,125.689,1.304824149657237,1,0.31818199999999996,0,interior
2117,B-test-2,bend,3.75362,0.204545,1.25325,0.00878197,125.345,1.253280768821209,1,0.295455,0,interior
2118,B-test-2,bend,3.77016,0.5,9.111280000000001e-32,1.89895e-30,125.234,1.9011345677841532e-30,2,0.0,1,wall
2119,B-test-2,bend,3.77016,0.409091,0.49786,0.00127865,125.204,0.4978616419707613,2,0.09090900000000002,0,interior
2120,B-test-2,bend,3.77636,0.363636,0.710131,0.00292001,125.115,0.7101370034151158,2,0.13636399999999999,0,interior
2121,B-test-2,bend,3.77016,0.454545,0.26109,0.000313403,125.22,0.2610901880987495,2,0.04545500000000002,0,interior
2122,B-test-2,bend,3.76602,-0.409091,0.494021,0.00117101,125.089,0.49402238785850594,2,0.09090900000000002,0,interior
2123,B-test-2,bend,3.77016,-0.5,9.082460000000001e-32,-1.89556e-30,125.01,1.897734655204768e-30,2,0.0,1,wall
2124,B-test-2,bend,3.76809,-0.454545,0.259586,0.000297693,125.049,0.25958617069698114,2,0.04545500000000002,0,interior
2125,B-test-2,bend,3.76189,-0.318182,0.88872,0.00417054,125.165,0.8887297855950882,1,0.18181799999999998,0,interior
2126,B-test-2,bend,3.77016,-0.363636,0.703435,0.00262404,125.053,0.7034398942418049,2,0.13636399999999999,0,interior
2127,B-test-2,bend,3.70813,-0.136364,1.38615,0.00803622,125.845,1.3861732948415535,1,0.36363599999999996,0,interior
2128,B-test-2,bend,3.72467,-0.0909091,1.44845,0.00993908,125.653,1.4484840999511337,1,0.4090909,0,interior
2129,B-test-2,bend,3.72467,-8.11245e-09,1.49995,0.0108265,125.664,1.4999890718276083,1,0.49999999188755,0,interior
2130,B-test-2,bend,3.72467,-0.0454546,1.48654,0.0105772,125.658,1.4865776295773592,1,0.4545454,0,interior
2131,B-test-2,bend,3.75569,-0.181818,1.29751,0.00938844,125.268,1.2975439656927366,1,0.31818199999999996,0,interior
2132,B-test-2,bend,3.75775,-0.227273,1.18562,0.00775929,125.235,1.1856453900645436,1,0.272727,0,interior
2133,B-test-2,bend,3.77016,-0.272727,1.04892,0.00639246,125.076,1.0489394786854254,1,0.227273,0,interior
2134,B-test-2,bend,3.77016,0.318182,0.896886,0.00467802,125.174,0.8968981998349201,1,0.18181799999999998,0,interior
2135,B-test-2,bend,3.77016,0.272727,1.05866,0.00675326,125.162,1.0586815395200897,1,0.227273,0,interior
2136,B-test-2,bend,3.79704,0.295455,0.982267,0.00687396,124.847,0.9822910518858866,1,0.20454499999999998,0,interior
2137,B-test-2,bend,3.78257,0.227273,1.19571,0.0095508,125.003,1.1957481431642034,1,0.272727,0,interior
2138,B-test-2,bend,3.73398,0.0909091,1.45248,0.0107292,125.563,1.452519626763315,1,0.4090909,0,interior
2139,B-test-2,bend,3.74535,0.0454545,1.48875,0.0121426,125.421,1.488799518147007,1,0.4545455,0,interior
2140,B-test-2,bend,3.74121,0.136364,1.39151,0.0102201,125.483,1.3915475308245888,1,0.36363599999999996,0,interior
2141,B-test-2,bend,3.78463,0.181818,1.30693,0.0117048,124.968,1.3069824127520002,1,0.31818199999999996,0,interior
2142,B-test-2,bend,3.81565,0.5,9.136599999999999e-32,1.8910100000000002e-30,124.71,1.893215932231715e-30,2,0.0,1,wall
2143,B-test-2,bend,3.81565,0.363636,0.711928,0.00391755,124.648,0.7119387785350665,2,0.13636399999999999,0,interior
2144,B-test-2,bend,3.81565,0.409091,0.499363,0.001834,124.669,0.4993663678352798,2,0.09090900000000002,0,interior
2145,B-test-2,bend,3.81772,0.454545,0.261911,0.000469906,124.666,0.2619114215391319,2,0.04545500000000002,0,interior
2146,B-test-2,bend,3.77016,-8.11245e-09,1.49989,0.014285,125.118,1.4999580238543342,1,0.49999999188755,0,interior
2147,B-test-2,bend,3.81565,-0.5,9.058040000000001e-32,-1.8869900000000002e-30,124.445,1.889162795781285e-30,2,0.0,1,wall
2148,B-test-2,bend,3.81151,-0.409091,0.492662,0.00164262,124.534,0.49266473838145186,2,0.09090900000000002,0,interior
2149,B-test-2,bend,3.81565,-0.454545,0.258827,0.000432391,124.464,0.2588273611714513,2,0.04545500000000002,0,interior
2150,B-test-2,bend,3.81565,-0.363636,0.701536,0.00361324,124.502,0.7015453048800895,2,0.13636399999999999,0,interior
2151,B-test-2,bend,3.80738,-0.318182,0.886626,0.0056662,124.616,0.8866441054326364,1,0.18181799999999998,0,interior
2152,B-test-2,bend,3.80531,-0.272727,1.04719,0.00800588,124.654,1.0472206024589923,1,0.227273,0,interior
2153,B-test-2,bend,3.76086,-0.0909091,1.44773,0.0124301,125.219,1.4477833609646196,1,0.4090909,0,interior
2154,B-test-2,bend,3.77016,-0.136364,1.38446,0.0118837,125.101,1.3845110017351578,1,0.36363599999999996,0,interior
2155,B-test-2,bend,3.77016,-0.0454546,1.48603,0.0139552,125.112,1.4860955246911418,1,0.4545454,0,interior
2156,B-test-2,bend,3.80118,-0.181818,1.29567,0.0123669,124.722,1.295729018396829,1,0.31818199999999996,0,interior
2157,B-test-2,bend,3.80738,-0.136364,1.38316,0.0147634,124.655,1.383238787621125,1,0.36363599999999996,0,interior
2158,B-test-2,bend,3.81565,-0.227273,1.18289,0.0110901,124.54,1.1829419860745538,1,0.272727,0,interior
2159,B-test-2,bend,3.82392,0.318182,0.899708,0.0068262,124.532,0.8997338952548358,1,0.18181799999999998,0,interior
2160,B-test-2,bend,3.81565,0.227273,1.1974,0.0117793,124.605,1.1974579374276535,1,0.272727,0,interior
2161,B-test-2,bend,3.82599,0.272727,1.06168,0.00978808,124.492,1.0617251192799793,1,0.227273,0,interior
2162,B-test-2,bend,3.77016,0.0909091,1.45317,0.0134182,125.128,1.4532319487924976,1,0.4090909,0,interior
2163,B-test-2,bend,3.79084,0.0454545,1.48919,0.0159111,124.874,1.4892749978439876,1,0.4545455,0,interior
2164,B-test-2,bend,3.7867,0.136364,1.39285,0.013554,124.936,1.3929159462853455,1,0.36363599999999996,0,interior
2165,B-test-2,bend,3.82289,0.181818,1.30866,0.0147525,124.508,1.3087431496883757,1,0.31818199999999996,0,interior
2166,B-test-2,bend,3.86114,0.5,9.1744e-32,1.8831300000000002e-30,124.19,1.885363508301781e-30,2,0.0,1,wall
2167,B-test-2,bend,3.86114,0.363636,0.71467,0.00546335,124.106,0.7146908821953885,2,0.13636399999999999,0,interior
2168,B-test-2,bend,3.86528,0.409091,0.501683,0.00271038,124.083,0.5016903214620991,2,0.09090900000000002,0,interior
2169,B-test-2,bend,3.86321,0.454545,0.26306,0.000691472,124.137,0.26306090879020166,2,0.04545500000000002,0,interior
2170,B-test-2,bend,3.80428,-8.11245e-09,1.49983,0.017365,124.708,1.4999305224326225,1,0.49999999188755,0,interior
2171,B-test-2,bend,3.86114,-0.5,9.02291e-32,-1.87838e-30,123.877,1.8805458555660933e-30,2,0.0,1,wall
2172,B-test-2,bend,3.85907,-0.454545,0.257858,0.000608103,123.93,0.2578587170395032,2,0.04545500000000002,0,interior
2173,B-test-2,bend,3.86114,-0.409091,0.490615,0.00235417,123.932,0.490620648099312,2,0.09090900000000002,0,interior
2174,B-test-2,bend,3.86114,-0.363636,0.699019,0.00492389,123.953,0.699036341726045,2,0.13636399999999999,0,interior
2175,B-test-2,bend,3.85287,-0.318182,0.883908,0.00758499,124.07,0.8839405435532981,1,0.18181799999999998,0,interior
2176,B-test-2,bend,3.86114,-0.272727,1.0437,0.0112309,123.986,1.043760424194561,1,0.227273,0,interior
2177,B-test-2,bend,3.79704,-0.0909091,1.44685,0.015351,124.785,1.4469314343468387,1,0.4090909,0,interior
2178,B-test-2,bend,3.81565,-0.0454546,1.48538,0.0180616,124.567,1.4854898066949365,1,0.4545454,0,interior
2179,B-test-2,bend,3.8446,-0.136364,1.3816,0.0181318,124.21,1.381718973659709,1,0.36363599999999996,0,interior
2180,B-test-2,bend,3.84667,-0.181818,1.29336,0.0160083,124.178,1.2934590659425176,1,0.31818199999999996,0,interior
2181,B-test-2,bend,3.86114,-0.227273,1.18012,0.0144103,123.997,1.1802079779200316,1,0.272727,0,interior
2182,B-test-2,bend,3.86941,0.318182,0.902899,0.00928788,123.984,0.9029467697023421,1,0.18181799999999998,0,interior
2183,B-test-2,bend,3.86114,0.227273,1.20021,0.015508,124.055,1.2003101858119842,1,0.272727,0,interior
2184,B-test-2,bend,3.87148,0.272727,1.06489,0.0130476,123.943,1.0649699300758495,1,0.227273,0,interior
2185,B-test-2,bend,3.82599,0.0454545,1.48957,0.0193655,124.452,1.4896958775167,1,0.4545455,0,interior
2186,B-test-2,bend,3.81565,0.0909091,1.45419,0.0174786,124.581,1.4542950380022481,1,0.4090909,0,interior
2187,B-test-2,bend,3.83219,0.136364,1.3945,0.0176566,124.388,1.394611775915993,1,0.36363599999999996,0,interior
2188,B-test-2,bend,3.86114,0.181818,1.3107,0.0183883,124.046,1.3108289818190968,1,0.31818199999999996,0,interior
2189,B-test-2,bend,3.90663,0.5,9.230790000000001e-32,1.87529e-30,123.673,1.8775604737271207e-30,2,0.0,1,wall
2190,B-test-2,bend,3.90663,0.363636,0.718302,0.00759391,123.558,0.7183421403990498,2,0.13636399999999999,0,interior
2191,B-test-2,bend,3.90663,0.409091,0.504369,0.00378148,123.591,0.5043831755243134,2,0.09090900000000002,0,interior
2192,B-test-2,bend,3.9087,0.454545,0.264724,0.00103072,123.604,0.26472600657985684,2,0.04545500000000002,0,interior
2193,B-test-2,bend,3.8508,-0.0454546,1.48475,0.0217896,124.145,1.484909879140199,1,0.4545454,0,interior
2194,B-test-2,bend,3.83839,-8.11245e-09,1.49973,0.0209039,124.298,1.4998756768263193,1,0.49999999188755,0,interior
2195,B-test-2,bend,3.86114,0.0454545,1.49,0.0233393,124.029,1.4901827817165552,1,0.4545455,0,interior
2196,B-test-2,bend,3.90663,-0.5,8.97089e-32,-1.86975e-30,123.308,1.8719008385166158e-30,2,0.0,1,wall
2197,B-test-2,bend,3.90456,-0.454545,0.256419,0.000883096,123.372,0.2564205206677992,2,0.04545500000000002,0,interior
2198,B-test-2,bend,3.90663,-0.409091,0.48803,0.00328483,123.383,0.48804105463385855,2,0.09090900000000002,0,interior
2199,B-test-2,bend,3.90663,-0.363636,0.695743,0.00666788,123.409,0.6957749511679006,2,0.13636399999999999,0,interior
2200,B-test-2,bend,3.89836,-0.318182,0.880458,0.0100391,123.528,0.8805152317210703,1,0.18181799999999998,0,interior
2201,B-test-2,bend,3.89629,-0.272727,1.04097,0.0137509,123.568,1.041060818660855,1,0.227273,0,interior
2202,B-test-2,bend,3.86114,-0.0909091,1.44489,0.0217143,124.017,1.4450531557435837,1,0.4090909,0,interior
2203,B-test-2,bend,3.89009,-0.136364,1.37932,0.0229731,123.667,1.3795112995998295,1,0.36363599999999996,0,interior
2204,B-test-2,bend,3.90663,-0.181818,1.28953,0.0219642,123.464,1.2897170414403465,1,0.31818199999999996,0,interior
2205,B-test-2,bend,3.93619,-0.209212,1.22194,0.0231225,123.11,1.222158751392899,1,0.290788,0,interior
2206,B-test-2,bend,3.90663,-0.227273,1.17671,0.0184502,123.456,1.1768546358748135,1,0.272727,0,interior
2207,B-test-2,bend,3.90663,0.181818,1.31357,0.0235756,123.494,1.313781547219841,1,0.31818199999999996,0,interior
2208,B-test-2,bend,3.9149,0.318182,0.906951,0.0125261,123.432,0.9070374962382811,1,0.18181799999999998,0,interior
2209,B-test-2,bend,3.90663,0.227273,1.20364,0.0201377,123.503,1.2038084467893095,1,0.272727,0,interior
2210,B-test-2,bend,3.91697,0.272727,1.06886,0.0171864,123.389,1.0689981627416203,1,0.227273,0,interior
2211,B-test-2,bend,3.86114,0.0909091,1.45542,0.0223911,124.033,1.455592229217788,1,0.4090909,0,interior
2212,B-test-2,bend,3.87768,0.136364,1.39647,0.0226377,123.838,1.3966534739731578,1,0.36363599999999996,0,interior
2213,B-test-2,bend,3.95212,0.5,9.2079e-32,1.83946e-30,123.166,1.841763186145548e-30,2,0.0,1,wall
2214,B-test-2,bend,3.95212,0.454545,0.267114,0.00162183,123.093,0.2671189235687897,2,0.04545500000000002,0,interior
2215,B-test-2,bend,3.95212,0.363636,0.723001,0.0105501,123.001,0.723077969938934,2,0.13636399999999999,0,interior
2216,B-test-2,bend,3.95212,0.409091,0.508358,0.00554341,123.04,0.5083882232688205,2,0.09090900000000002,0,interior
2217,B-test-2,bend,3.88595,-0.0454546,1.48402,0.0260376,123.724,1.4842484013849433,1,0.4545454,0,interior
2218,B-test-2,bend,3.88388,-8.11245e-09,1.49955,0.0263959,123.752,1.4997822995477743,1,0.49999999188755,0,interior
2219,B-test-2,bend,3.90663,0.0454545,1.4906,0.0293157,123.48,1.4908882487518942,1,0.4545455,0,interior
2220,B-test-2,bend,3.95212,-0.5,9.01605e-32,-1.88806e-30,122.73,1.890211490643375e-30,2,0.0,1,wall
2221,B-test-2,bend,3.95005,-0.454545,0.254372,0.00131249,122.822,0.2543753860223117,2,0.04545500000000002,0,interior
2222,B-test-2,bend,3.95212,-0.409091,0.484581,0.00464982,122.84,0.4846033082708293,2,0.09090900000000002,0,interior
2223,B-test-2,bend,3.95212,-0.363636,0.691571,0.00899106,122.871,0.6916294435613074,2,0.13636399999999999,0,interior
2224,B-test-2,bend,3.94385,-0.318182,0.876167,0.013151,122.99,0.8762656906954649,1,0.18181799999999998,0,interior
2225,B-test-2,bend,3.95212,-0.272727,1.03569,0.0186592,122.908,1.0358580703188252,1,0.227273,0,interior
2226,B-test-2,bend,3.90663,-0.0909091,1.44311,0.0272538,123.473,1.4433673273683452,1,0.4090909,0,interior
2227,B-test-2,bend,3.95212,-0.136364,1.37548,0.0309688,122.929,1.3758285856070298,1,0.36363599999999996,0,interior
2228,B-test-2,bend,3.96574,-0.191151,1.26341,0.0284176,122.763,1.263729554964099,1,0.30884900000000004,0,interior
2229,B-test-2,bend,3.9638,-0.235272,1.14906,0.0238444,122.78,1.149307373600013,1,0.26472799999999996,0,interior
2230,B-test-2,bend,3.92317,0.136364,1.39877,0.0286016,123.287,1.3990623876091302,1,0.36363599999999996,0,interior
2231,B-test-2,bend,3.95212,0.181818,1.31693,0.0298031,122.939,1.3172671899313404,1,0.31818199999999996,0,interior
2232,B-test-2,bend,3.95212,0.318182,0.910986,0.0158959,122.976,0.9111246741433413,1,0.18181799999999998,0,interior
2233,B-test-2,bend,3.95212,0.227273,1.2077,0.0257998,122.947,1.207975545977666,1,0.272727,0,interior
2234,B-test-2,bend,3.95212,0.272727,1.07248,0.0210901,122.958,1.0726873462095143,1,0.227273,0,interior
2235,B-test-2,bend,3.92524,0.0909091,1.45746,0.0309331,123.258,1.457788224769157,1,0.4090909,0,interior
2236,B-test-2,bend,3.99435,0.457139,0.255837,0.00250174,122.579,0.25584923152518474,2,0.04286099999999998,0,interior
2237,B-test-2,bend,3.99624,0.499992,8.54249e-32,1.74978e-30,122.652,1.7518639964163913e-30,2,8.000000000008e-06,1,wall
2238,B-test-2,bend,4.0377,0.500203,6.94813e-32,1.65736e-30,122.093,1.6588157886425152e-30,2,4.731557101678163e-08,1,wall
2239,B-test-2,bend,3.98867,0.32858,0.874983,0.0185243,122.527,0.8751790673796362,1,0.17142000000000002,0,interior
2240,B-test-2,bend,3.99246,0.414286,0.486674,0.00722731,122.542,0.48672766131157585,2,0.08571400000000001,0,interior
2241,B-test-2,bend,3.99659,0.369537,0.702349,0.0136422,122.452,0.7024814783478921,2,0.130463,0,interior
2242,B-test-2,bend,3.94103,0.0370319,1.49446,0.0345992,123.066,1.4948604604579785,1,0.4629681,0,interior
2243,B-test-2,bend,3.93144,-0.0454546,1.48288,0.032359,123.179,1.4832330225831005,1,0.4545454,0,interior
2244,B-test-2,bend,3.92937,-8.11245e-09,1.49928,0.0328362,123.205,1.4996395348317675,1,0.49999999188755,0,interior
2245,B-test-2,bend,3.96024,0.120308,1.42422,0.0351457,122.835,1.4246535819729966,1,0.37969200000000003,0,interior
2246,B-test-2,bend,3.99893,-0.500003,9.78536e-32,-1.96514e-30,122.173,1.9675747880659986e-30,2,0.0,1,wall
2247,B-test-2,bend,4.00074,-0.453334,0.257341,0.00243734,122.229,0.2573525420649184,2,0.046665999999999985,0,interior
2248,B-test-2,bend,4.00255,-0.406665,0.491129,0.00717983,122.256,0.49118147827440406,2,0.0933342621972102,0,interior
2249,B-test-2,bend,3.99855,-0.357433,0.712687,0.0128889,122.334,0.7128035379487183,2,0.142567,0,interior
2250,B-test-2,bend,4.00617,-0.313326,0.887085,0.0192948,122.265,0.8872948137637456,1,0.18666958706198855,0,interior
2251,B-test-2,bend,3.99829,-0.262386,1.0637,0.0249097,122.371,1.0639916273890928,1,0.237614,0,interior
2252,B-test-2,bend,3.96964,-0.102908,1.42504,0.0357619,122.722,1.4254886583525,1,0.397092,0,interior
2253,B-test-2,bend,3.98181,-0.156088,1.33718,0.0338031,122.577,1.337607192702555,1,0.343912,0,interior
2254,B-test-2,bend,4.0115,-0.175812,1.2937,0.0365497,122.226,1.2942161993152808,1,0.3241721647864839,0,interior
2255,B-test-2,bend,3.99817,-0.215857,1.1986,0.0303257,122.379,1.1989835728985156,1,0.28414300000000003,0,interior
2256,B-test-2,bend,3.983,0.200021,1.27909,0.0330254,122.563,1.2795162777960896,1,0.299979,0,interior
2257,B-test-2,bend,3.98111,0.157168,1.36743,0.0363177,122.583,1.3679121975599493,1,0.342832,0,interior
2258,B-test-2,bend,3.98678,0.285727,1.03315,0.0239721,122.533,1.0334280739743864,1,0.214273,0,interior
2259,B-test-2,bend,3.99694,0.238746,1.18087,0.0311949,122.396,1.181281964090712,1,0.261254,0,interior
2260,B-test-2,bend,4.02987,0.298111,0.995843,0.0285091,121.998,0.9962509972049263,1,0.20200950636556314,0,interior
2261,B-test-2,bend,3.97733,0.0714622,1.47624,0.0400507,122.627,1.4767831919989103,1,0.42853779999999997,0,interior
2262,B-test-2,bend,4.0346,0.420135,0.462447,0.00961402,122.007,0.462546924310994,2,0.08003220351786755,0,interior
2263,B-test-2,bend,4.03615,0.460169,0.243112,0.00398767,122.034,0.24314470188763912,2,0.04001558344889222,0,interior
2264,B-test-2,bend,4.07764,0.500861,5.04992e-32,1.61771e-30,121.506,1.6184980115219915e-30,2,2.4441727708435224e-07,1,wall
2265,B-test-2,bend,4.0395,0.335672,0.854129,0.0240365,121.889,0.8544671450519616,1,0.16454089096901736,0,interior
2266,B-test-2,bend,4.03904,0.377782,0.671242,0.0169568,121.915,0.6714561457237844,2,0.12242837901924597,0,interior
2267,B-test-2,bend,3.97158,-0.0587865,1.47196,0.0382604,122.699,1.4724571639977033,1,0.4412135,0,interior
2268,B-test-2,bend,3.97544,0.0286092,1.49718,0.0404391,122.651,1.497726034095959,1,0.4713908,0,interior
2269,B-test-2,bend,3.97353,-0.0146652,1.49601,0.0398433,122.675,1.4965404801257098,1,0.4853348,0,interior
2270,B-test-2,bend,3.9973,0.104253,1.44608,0.0424362,122.384,1.4467025255630266,1,0.395747,0,interior
2271,B-test-2,bend,4.01148,0.138782,1.40043,0.0430945,122.21,1.4010929022838743,1,0.3612350658725765,0,interior
2272,B-test-2,bend,4.04864,-0.499737,1.17294e-31,-2.04426e-30,121.64,2.0476222381181544e-30,2,1.2013677963551572e-07,1,wall
2273,B-test-2,bend,4.05011,-0.449079,0.274673,0.00467395,121.685,0.27471276406021344,2,0.05063881435312112,0,interior
2274,B-test-2,bend,4.05158,-0.39842,0.523592,0.0114648,121.71,0.523717504102202,2,0.10127757265817028,0,interior
2275,B-test-2,bend,4.04699,-0.348841,0.74181,0.0184278,121.785,0.7420388533714659,1,0.15090513975827413,0,interior
2276,B-test-2,bend,4.04645,-0.299689,0.931308,0.0257746,121.805,0.9316645967670769,1,0.2000601051618176,0,interior
2277,B-test-2,bend,4.05588,-0.250023,1.09439,0.0343185,121.705,1.0949279572383974,1,0.24960965616933084,0,interior
2278,B-test-2,bend,3.99779,-0.0773257,1.45365,0.0419006,122.387,1.454253754604182,1,0.4226743,0,interior
2279,B-test-2,bend,4.01325,-0.13066,1.38047,0.0409824,122.206,1.3810781940244223,1,0.3693187489107812,0,interior
2280,B-test-2,bend,4.04487,-0.154992,1.33344,0.0442667,121.834,1.3341745666624325,1,0.3447657301947462,0,interior
2281,B-test-2,bend,4.05727,-0.202178,1.22672,0.0409997,121.691,1.2274049591720289,1,0.29743176181706676,0,interior
2282,B-test-2,bend,4.02665,0.215145,1.24704,0.0389748,122.025,1.2476489075998263,1,0.28494882310514225,0,interior
2283,B-test-2,bend,4.02502,0.173064,1.34104,0.0429584,122.044,1.3417278806563424,1,0.32701778784682434,0,interior
2284,B-test-2,bend,4.04043,0.251276,1.15014,0.0369861,121.856,1.150734544190453,1,0.2489420124984596,0,interior
2285,B-test-2,bend,4.06132,0.296557,1.00629,0.0339409,121.599,1.0068622293009157,1,0.20395062016882193,0,interior
2286,B-test-2,bend,4.03132,0.090252,1.46219,0.0497062,121.971,1.463034621059406,1,0.40987344627725797,0,interior
2287,B-test-2,bend,4.02005,0.0449163,1.49243,0.0486716,122.112,1.493223435908558,1,0.4551345206586448,0,interior
2288,B-test-2,bend,4.07409,0.378564,0.673904,0.0212975,121.46,0.6742404502269572,2,0.12219381455437883,0,interior
2289,B-test-2,bend,4.11749,0.501973,3.28322e-32,1.6091e-30,120.927,1.609434920509941e-30,2,0.0,1,wall
2290,B-test-2,bend,4.07944,0.419501,0.473498,0.0140952,121.41,0.4737077481602343,2,0.0813801533209233,0,interior
2291,B-test-2,bend,4.08063,0.460239,0.249403,0.00666205,121.425,0.2494919624340682,2,0.04067919106221751,0,interior
2292,B-test-2,bend,4.09723,0.358226,0.769832,0.0287569,121.15,0.7703689165079352,2,0.14307171765475957,0,interior
2293,B-test-2,bend,4.07287,0.336482,0.856631,0.0289866,121.461,0.8571212826319039,1,0.16424264660843635,0,interior
2294,B-test-2,bend,4.01668,-0.0422751,1.48213,0.0469453,122.16,1.4828732913138902,1,0.45769048606121565,0,interior
2295,B-test-2,bend,4.01838,0.00181193,1.49863,0.04837,122.136,1.4994103953888007,1,0.4982303169640345,0,interior
2296,B-test-2,bend,4.04385,-0.0613707,1.46648,0.0514021,121.838,1.4673805799057074,1,0.4383925860173914,0,interior
2297,B-test-2,bend,4.04186,0.120396,1.42874,0.0503396,121.839,1.4296265466646034,1,0.37982982312575153,0,interior
2298,B-test-2,bend,4.0679,0.164987,1.36041,0.0524593,121.515,1.3614210760291945,1,0.33561404734222444,0,interior
2299,B-test-2,bend,4.09982,-0.498893,1.41182e-31,-2.0655000000000003e-30,121.129,2.0703194456711267e-30,2,0.0,1,wall
2300,B-test-2,bend,4.0987,-0.448216,0.272585,0.00706461,121.165,0.27267653169910333,2,0.05068912384670465,0,interior
2301,B-test-2,bend,4.09757,-0.397538,0.520413,0.0153308,121.202,0.5206387653619734,2,0.10137972014587326,0,interior
2302,B-test-2,bend,4.09646,-0.347624,0.738717,0.0239629,121.23,0.7391055585404631,1,0.1513060607837673,0,interior
2303,B-test-2,bend,4.09537,-0.298375,0.928192,0.0324469,121.248,0.928758951603488,1,0.2005671214071727,0,interior
2304,B-test-2,bend,4.09428,-0.249126,1.09134,0.0404267,121.263,1.0920885099994826,1,0.24982818202887191,0,interior
2305,B-test-2,bend,4.06002,-0.107046,1.41301,0.0515492,121.652,1.4139499920862266,1,0.39251545997845483,0,interior
2306,B-test-2,bend,4.09216,-0.153479,1.33125,0.0533079,121.281,1.3323168897459832,1,0.3454986738429122,0,interior
2307,B-test-2,bend,4.09322,-0.2013,1.22414,0.0473869,121.273,1.2250568386371343,1,0.2976659273208657,0,interior
2308,B-test-2,bend,4.06917,0.208579,1.2681,0.0480702,121.496,1.2690107777824584,1,0.29205191000083763,0,interior
2309,B-test-2,bend,4.08315,0.252599,1.15232,0.0449983,121.319,1.153198261099491,1,0.24832338216715222,0,interior
2310,B-test-2,bend,4.09278,0.295002,1.01709,0.0399903,121.199,1.0178758726849213,1,0.20615950930393723,0,interior
2311,B-test-2,bend,4.06403,0.0312461,1.49699,0.0580408,121.582,1.4981147467949976,1,0.4692703812747765,0,interior
2312,B-test-2,bend,4.06533,0.0762515,1.47537,0.057513,121.559,1.4764905628106804,1,0.42429233112828246,0,interior
2313,B-test-2,bend,4.12159,0.379971,0.677203,0.0280231,120.833,0.6777825590428025,2,0.1220704146856395,0,interior
2314,B-test-2,bend,4.12094,0.461387,0.250902,0.00924986,120.864,0.2510724467440018,2,0.0406790940960744,0,interior
2315,B-test-2,bend,4.15733,0.503538,1.52257e-32,1.60176e-30,120.353,1.601832363120589e-30,2,0.0,1,wall
