sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star,u_obs_mask,v_obs_mask,p_obs_mask
2169,B-test-2,bend,region_aware_5pct,clean,3.86321,0.454545,0.26306,0.000691472,,2,0.045455,1,1,0
231,B-test-2,bend,region_aware_5pct,clean,0.187929,-0.469872,0.175325,-5.468e-10,,2,0.0301279999999999,1,1,0
282,B-test-2,bend,region_aware_5pct,clean,0.219766,0.408635,0.498102,6.75586e-10,,2,0.0913649999999999,1,1,0
879,B-test-2,bend,region_aware_5pct,clean,1.31992,0.363636,0.706612,1.22738e-07,,2,0.1363639999999999,1,1,0
6224,B-test-2,bend,region_aware_5pct,clean,9.60953,4.80689,0.130165,0.225453,,2,0.0454495167090784,1,1,0
4416,B-test-2,bend,region_aware_5pct,clean,7.81452,1.79735,0.256413,0.429586,,2,0.0952037767561829,1,1,0
1726,B-test-2,bend,region_aware_5pct,clean,2.95755,0.363636,0.706281,-0.000108383,,2,0.1363639999999999,1,1,0
3583,B-test-2,bend,region_aware_5pct,clean,6.13914,1.17855,0.202296,0.15338,,2,0.0406920287000396,1,1,0
3334,B-test-2,bend,region_aware_5pct,clean,6.19857,0.190257,0.443577,0.255984,,2,0.1013806972017912,1,1,0
2659,B-test-2,bend,region_aware_5pct,clean,4.93808,-0.297404,0.499973,0.109046,,2,0.1014007655145485,1,1,0
1300,B-test-2,bend,region_aware_5pct,clean,2.13667,0.409091,0.49587,-2.51197e-07,,2,0.090909,1,1,0
5535,B-test-2,bend,region_aware_5pct,clean,8.20199,4.09625,0.247935,0.429435,,2,0.0909050864481734,1,1,0
7536,B-test-2,bend,region_aware_5pct,clean,10.0038,7.28191,0.165244,0.286211,,2,0.0584883192410123,1,1,0
3341,B-test-2,bend,region_aware_5pct,clean,5.80277,0.952635,0.218435,0.129224,,2,0.0406797533983498,1,1,0
6319,B-test-2,bend,region_aware_5pct,clean,9.70154,4.96626,0.130165,0.225453,,2,0.0454515193068723,1,1,0
5241,B-test-2,bend,region_aware_5pct,clean,8.57861,3.20312,0.353304,0.611957,,2,0.136367425978532,1,1,0
3858,B-test-2,bend,region_aware_5pct,clean,7.14617,0.85389,0.189639,0.189662,,2,0.0506861426732321,1,1,0
5912,B-test-2,bend,region_aware_5pct,clean,9.31384,4.29475,0.130165,0.225453,,2,0.0454545683540978,1,1,0
2100,B-test-2,bend,region_aware_5pct,clean,3.72467,-0.363636,0.704844,0.00187337,,2,0.1363639999999999,1,1,0
1346,B-test-2,bend,region_aware_5pct,clean,2.22558,0.454545,0.260332,-1.96258e-07,,2,0.045455,1,1,0
1135,B-test-2,bend,region_aware_5pct,clean,1.81824,0.409091,0.49587,2.59143e-07,,2,0.090909,1,1,0
122,B-test-2,bend,region_aware_5pct,clean,0.0707856,-0.435056,0.364356,-9.64717e-10,,2,0.064944,1,1,0
1657,B-test-2,bend,region_aware_5pct,clean,2.82108,0.363636,0.706432,-6.72046e-05,,2,0.1363639999999999,1,1,0
1605,B-test-2,bend,region_aware_5pct,clean,2.76939,-0.454545,0.260384,-6.91025e-06,,2,0.045455,1,1,0
4219,B-test-2,bend,region_aware_5pct,clean,6.89412,1.96027,0.146464,0.207647,,2,0.0406820031316002,1,1,0
2009,B-test-2,bend,region_aware_5pct,clean,3.54271,-0.363636,0.707388,0.000309377,,2,0.1363639999999999,1,1,0
2470,B-test-2,bend,region_aware_5pct,clean,4.37476,0.397399,0.68262,0.0715671,,2,0.1220407262758658,1,1,0
1415,B-test-2,bend,region_aware_5pct,clean,2.35998,0.363636,0.706604,-6.197e-06,,2,0.1363639999999999,1,1,0
380,B-test-2,bend,region_aware_5pct,clean,0.358409,0.409928,0.491753,4.01695e-10,,2,0.0900719999999999,1,1,0
2069,B-test-2,bend,region_aware_5pct,clean,3.67918,0.409091,0.496061,0.0005862,,2,0.090909,1,1,0
1699,B-test-2,bend,region_aware_5pct,clean,2.95135,-0.454545,0.260463,-1.399e-05,,2,0.045455,1,1,0
3439,B-test-2,bend,region_aware_5pct,clean,5.96026,1.00275,0.403499,0.263895,,2,0.0813582381688657,1,1,0
6246,B-test-2,bend,region_aware_5pct,clean,9.55354,4.89174,0.353306,0.611944,,2,0.1363632790669691,1,1,0
4072,B-test-2,bend,region_aware_5pct,clean,6.74806,1.76738,0.160355,0.197414,,2,0.0406815485157654,1,1,0
5838,B-test-2,bend,region_aware_5pct,clean,8.53394,4.58029,0.353306,0.611944,,2,0.1363622192344172,1,1,0
2814,B-test-2,bend,region_aware_5pct,clean,5.24942,-0.270272,0.257515,0.0753332,,2,0.0506996853006196,1,1,0
1997,B-test-2,bend,region_aware_5pct,clean,3.54271,0.409091,0.495057,0.000108226,,2,0.090909,1,1,0
7001,B-test-2,bend,region_aware_5pct,clean,9.58943,6.49936,0.247934,0.429434,,2,0.0909083726748545,1,1,0
428,B-test-2,bend,region_aware_5pct,clean,0.451339,-0.374003,0.660731,-2.8524e-09,,2,0.125997,1,1,0
6188,B-test-2,bend,region_aware_5pct,clean,8.79845,5.22025,0.130165,0.225453,,2,0.0454545987894399,1,1,0
3170,B-test-2,bend,region_aware_5pct,clean,5.55478,0.728603,0.61959,0.294465,,2,0.1220683566173899,1,1,0
1719,B-test-2,bend,region_aware_5pct,clean,2.95135,-0.136364,1.3887,-0.000417187,,0,0.3636359999999999,1,1,0
1373,B-test-2,bend,region_aware_5pct,clean,2.29174,-8.11245e-09,1.5,-2.41213e-05,,0,0.49999999188755,1,1,0
5980,B-test-2,bend,region_aware_5pct,clean,8.71288,4.7993,0.446281,0.772981,,0,0.1818238049876053,1,1,0
4706,B-test-2,bend,region_aware_5pct,clean,7.94049,2.37058,0.595687,1.03126,,0,0.2727255566414575,1,1,0
6085,B-test-2,bend,region_aware_5pct,clean,9.16279,4.7604,0.725206,1.25609,,0,0.4090927055957385,1,1,0
5601,B-test-2,bend,region_aware_5pct,clean,8.42148,4.11278,0.595043,1.03064,,0,0.2727240023248204,1,1,0
1952,B-test-2,bend,region_aware_5pct,clean,3.39384,-0.227273,1.19103,-3.83401e-05,,0,0.272727,1,1,0
5320,B-test-2,bend,region_aware_5pct,clean,8.14855,3.64004,0.595032,1.03064,,0,0.2727296888699331,1,1,0
4973,B-test-2,bend,region_aware_5pct,clean,7.76904,3.07363,0.526503,0.912362,,0,0.2272693878797009,1,1,0
956,B-test-2,bend,region_aware_5pct,clean,1.46673,0.136364,1.38843,8.96725e-07,,0,0.3636359999999999,1,1,0
673,B-test-2,bend,region_aware_5pct,clean,0.912579,0.318182,0.892562,2.21698e-08,,0,0.1818179999999999,1,1,0
4732,B-test-2,bend,region_aware_5pct,clean,7.84359,2.47547,0.725556,1.25637,,0,0.4090884182681695,1,1,0
1555,B-test-2,bend,region_aware_5pct,clean,2.62051,-0.227273,1.19016,-8.75607e-05,,0,0.272727,1,1,0
4760,B-test-2,bend,region_aware_5pct,clean,7.72697,2.63711,0.724676,1.25591,,0,0.4090956991424892,1,1,0
1938,B-test-2,bend,region_aware_5pct,clean,3.40624,-0.318182,0.893667,-6.58194e-05,,0,0.1818179999999999,1,1,0
921,B-test-2,bend,region_aware_5pct,clean,1.39436,-0.0454546,1.4876,8.07436e-07,,0,0.4545454,1,1,0
4601,B-test-2,bend,region_aware_5pct,clean,7.37093,2.47498,0.447857,0.772535,,0,0.1818210143790782,1,1,0
1908,B-test-2,bend,region_aware_5pct,clean,3.31526,-8.11245e-09,1.50001,-0.000368136,,0,0.49999999188755,1,1,0
5362,B-test-2,bend,region_aware_5pct,clean,8.34736,3.62076,0.743795,1.28831,,0,0.4545441993963171,1,1,0
936,B-test-2,bend,region_aware_5pct,clean,1.44191,-0.318182,0.892561,3.23823e-07,,0,0.1818179999999999,1,1,0
1622,B-test-2,bend,region_aware_5pct,clean,2.76939,-0.272727,1.05389,-0.000127211,,0,0.227273,1,1,0
5123,B-test-2,bend,region_aware_5pct,clean,8.19657,3.17777,0.743691,1.28839,,0,0.4545487712403389,1,1,0
116,B-test-2,bend,region_aware_5pct,clean,0.0817119,0.13606,1.38893,-1.46366e-09,,0,0.36394,1,1,0
1712,B-test-2,bend,region_aware_5pct,clean,2.93894,-0.227273,1.19044,-0.000294396,,0,0.272727,1,1,0
1609,B-test-2,bend,region_aware_5pct,clean,2.7239,0.318182,0.892432,-7.41216e-05,,0,0.1818179999999999,1,1,0
5272,B-test-2,bend,region_aware_5pct,clean,8.14139,3.53673,0.650803,1.12727,,0,0.3181839469788359,1,1,0
1006,B-test-2,bend,region_aware_5pct,clean,1.58665,-0.136364,1.38843,1.26462e-06,,0,0.3636359999999999,1,1,0
1715,B-test-2,bend,region_aware_5pct,clean,2.95135,-0.318182,0.892931,-0.000169854,,0,0.1818179999999999,1,1,0
5565,B-test-2,bend,region_aware_5pct,clean,8.82038,3.80369,0.526859,0.912545,,0,0.2272734641055676,1,1,0
1905,B-test-2,bend,region_aware_5pct,clean,3.29872,-0.136364,1.38907,-0.000412887,,0,0.3636359999999999,1,1,0
384,B-test-2,bend,region_aware_5pct,clean,0.367559,0.17442,1.31747,-3.60084e-09,,0,0.32558,1,1,0
220,B-test-2,bend,region_aware_5pct,clean,0.177888,0.166918,1.33283,-2.30376e-09,,0,0.333082,1,1,0
4518,B-test-2,bend,region_aware_5pct,clean,7.75233,2.04468,0.601096,1.01874,,0,0.2727268966175374,1,1,0
1407,B-test-2,bend,region_aware_5pct,clean,2.3393,-0.0454546,1.48761,-3.23231e-05,,0,0.4545454,1,1,0
4763,B-test-2,bend,region_aware_5pct,clean,7.60887,2.7053,0.594276,1.02998,,0,0.2727230989555469,1,1,0
6160,B-test-2,bend,region_aware_5pct,clean,8.99018,5.00689,0.650826,1.12726,,0,0.3181776494570301,1,1,0
1986,B-test-2,bend,region_aware_5pct,clean,3.48895,-0.318182,0.893505,0.000253404,,0,0.1818179999999999,1,1,0
4712,B-test-2,bend,region_aware_5pct,clean,7.67217,2.54221,0.725409,1.25558,,0,0.4090875070151025,1,1,0
1516,B-test-2,bend,region_aware_5pct,clean,2.56468,-8.11245e-09,1.5,-0.000113877,,0,0.49999999188755,1,1,0
4591,B-test-2,bend,region_aware_5pct,clean,7.7812,2.18559,0.654784,1.12273,,0,0.3181797432102803,1,1,0
1624,B-test-2,bend,region_aware_5pct,clean,2.75078,-0.0909091,1.4505,-0.000235895,,0,0.4090909,1,1,0
6184,B-test-2,bend,region_aware_5pct,clean,9.01293,5.04628,0.650826,1.12726,,0,0.3181847273931262,1,1,0
5898,B-test-2,bend,region_aware_5pct,clean,8.90314,4.49248,0.75,1.29904,,0,0.499996201688367,1,1,0
1897,B-test-2,bend,region_aware_5pct,clean,3.28838,0.0909091,1.44999,-0.000469916,,0,0.4090909,1,1,0
4527,B-test-2,bend,region_aware_5pct,clean,7.45602,2.25873,0.707589,1.19955,,0,0.3636361159870955,1,1,0
1916,B-test-2,bend,region_aware_5pct,clean,3.31526,0.227273,1.18913,-0.000336035,,0,0.272727,1,1,0
5620,B-test-2,bend,region_aware_5pct,clean,8.64726,4.04928,0.750001,1.29904,,0,0.4999947820087307,1,1,0
1445,B-test-2,bend,region_aware_5pct,clean,2.42408,0.0909091,1.4504,-5.05117e-05,,0,0.4090909,1,1,0
1198,B-test-2,bend,region_aware_5pct,clean,1.95057,-0.181818,1.30165,6.73946e-07,,0,0.3181819999999999,1,1,0
1717,B-test-2,bend,region_aware_5pct,clean,2.95135,-8.11245e-09,1.5,-0.000488403,,0,0.49999999188755,1,1,0
4708,B-test-2,bend,region_aware_5pct,clean,7.8255,2.44414,0.725852,1.25614,,0,0.4090898178226299,1,1,0
581,B-test-2,bend,region_aware_5pct,clean,0.73062,0.318182,0.892562,4.78423e-09,,0,0.1818179999999999,1,1,0
5872,B-test-2,bend,region_aware_5pct,clean,9.0394,4.36486,0.650826,1.12726,,0,0.3181815801686996,1,1,0
5939,B-test-2,bend,region_aware_5pct,clean,9.22263,4.40949,0.446281,0.772981,,0,0.1818147454332768,1,1,0
1870,B-test-2,bend,region_aware_5pct,clean,3.23255,0.318182,0.891647,-0.000278055,,0,0.1818179999999999,1,1,0
5271,B-test-2,bend,region_aware_5pct,clean,8.17972,3.51221,0.694188,1.20242,,0,0.3636387007058935,1,1,0
6124,B-test-2,bend,region_aware_5pct,clean,9.11353,4.85689,0.75,1.29904,,0,0.4999981169861589,1,1,0
4576,B-test-2,bend,region_aware_5pct,clean,7.49737,2.33035,0.701846,1.20038,,0,0.3636362664335824,1,1,0
1812,B-test-2,bend,region_aware_5pct,clean,3.15605,-8.11245e-09,1.5,-0.000669922,,0,0.49999999188755,1,1,0
5763,B-test-2,bend,region_aware_5pct,clean,8.6615,4.34667,0.694216,1.20242,,0,0.3636424197411609,1,1,0
5319,B-test-2,bend,region_aware_5pct,clean,8.27284,3.5826,0.725194,1.2561,,0,0.4090879863063011,1,1,0
1756,B-test-2,bend,region_aware_5pct,clean,3.01131,0.181818,1.30124,-0.000427893,,0,0.3181819999999999,1,1,0
1471,B-test-2,bend,region_aware_5pct,clean,2.46543,0.181818,1.30162,-4.91304e-05,,0,0.3181819999999999,1,1,0
6163,B-test-2,bend,region_aware_5pct,clean,9.08235,4.98471,0.725207,1.25609,,0,0.4090892109238417,1,1,0
5427,B-test-2,bend,region_aware_5pct,clean,8.68391,3.56732,0.526858,0.912545,,0,0.2272749509600309,1,1,0
260,B-test-2,bend,region_aware_5pct,clean,0.256126,0.0463859,1.48709,-5.20581e-09,,0,0.4536141,1,1,0
1626,B-test-2,bend,region_aware_5pct,clean,2.76939,-0.136364,1.38856,-0.000230313,,0,0.3636359999999999,1,1,0
556,B-test-2,bend,region_aware_5pct,clean,0.67686,0.272727,1.05372,3.57162e-09,,0,0.227273,1,1,0
1907,B-test-2,bend,region_aware_5pct,clean,3.29459,-0.0454546,1.48783,-0.000449937,,0,0.4545454,1,1,0
5356,B-test-2,bend,region_aware_5pct,clean,8.61568,3.44913,0.526856,0.912548,,0,0.2272688642602427,1,1,0
1256,B-test-2,bend,region_aware_5pct,clean,2.08704,-8.11245e-09,1.5,-3.7968e-06,,0,0.49999999188755,1,1,0
4491,B-test-2,bend,region_aware_5pct,clean,7.80831,1.95983,0.4486,0.760867,,0,0.1818217945136845,1,1,0
480,B-test-2,bend,region_aware_5pct,clean,0.521781,-0.0909091,1.45041,-4.50708e-09,,0,0.4090909,1,1,0
5452,B-test-2,bend,region_aware_5pct,clean,8.59166,3.68027,0.694214,1.20241,,0,0.3636407944591453,1,1,0
5082,B-test-2,bend,region_aware_5pct,clean,8.26608,3.02542,0.650747,1.12745,,0,0.3181763454232814,1,1,0
6091,B-test-2,bend,region_aware_5pct,clean,9.02708,4.84352,0.736054,1.27488,,0,0.4318189868566755,1,1,0
5946,B-test-2,bend,region_aware_5pct,clean,8.99264,4.5566,0.743802,1.2883,,0,0.4545469280496608,1,1,0
5578,B-test-2,bend,region_aware_5pct,clean,8.39874,4.07339,0.595043,1.03064,,0,0.2727255846427617,1,1,0
5471,B-test-2,bend,region_aware_5pct,clean,8.76773,3.62159,0.44628,0.772978,,0,0.1818197016148182,1,1,0
4911,B-test-2,bend,region_aware_5pct,clean,7.98153,2.8053,0.743359,1.28871,,0,0.4545438740701437,1,1,0
1072,B-test-2,bend,region_aware_5pct,clean,1.6859,0.136364,1.38843,1.54172e-06,,0,0.3636359999999999,1,1,0
5548,B-test-2,bend,region_aware_5pct,clean,8.67851,3.83068,0.694215,1.20241,,0,0.3636314881404667,1,1,0
1031,B-test-2,bend,region_aware_5pct,clean,1.63214,-0.181818,1.30165,1.23552e-06,,0,0.3181819999999999,1,1,0
6161,B-test-2,bend,region_aware_5pct,clean,8.96736,5.05827,0.595041,1.03064,,0,0.272724949742668,1,1,0
477,B-test-2,bend,region_aware_5pct,clean,0.540391,-0.272727,1.05372,-4.04894e-09,,0,0.227273,1,1,0
643,B-test-2,bend,region_aware_5pct,clean,0.858819,-0.0454546,1.4876,5.00584e-08,,0,0.4545454,1,1,0
1577,B-test-2,bend,region_aware_5pct,clean,2.6598,-0.0909091,1.45047,-0.000162628,,0,0.4090909,1,1,0
1243,B-test-2,bend,region_aware_5pct,clean,2.03121,-0.272727,1.05372,-1.40844e-07,,0,0.227273,1,1,0
