sample_id,case_id,boundary_type,x_star,y_star,u_bc,v_bc,p_bc,normal_x,normal_y
336,B-test-2,wall,5.18558272085852,0.706917308660211,0.0,0.0,,-0.3387379202452915,0.9408807689542255
337,B-test-2,wall,5.2200021656263536,0.71951303677838,0.0,0.0,,-0.3485720473218153,0.9372819894918915
338,B-test-2,wall,5.254287823408551,0.7324685072597941,0.0,0.0,,-0.35836794954530016,0.9335804264972017
339,B-test-2,wall,5.288435934396373,0.7457822993911201,0.0,0.0,,-0.3681245526846781,0.9297764858882513
340,B-test-2,wall,5.322442753864634,0.7594529531650185,0.0,0.0,,-0.37784078681846706,0.9258705848099947
341,B-test-2,wall,5.35630455258236,0.773478969440248,0.0,0.0,,-0.38751558645210293,0.9218631515885005
342,B-test-2,wall,5.390017617221732,0.7878588101060662,0.0,0.0,,-0.39714789063478056,0.9177546256839811
343,B-test-2,wall,5.423578250765301,0.8025908982508971,0.0,0.0,,-0.4067366430758002,0.9135454576426009
344,B-test-2,wall,5.456982772911404,0.81767361833526,0.0,0.0,,-0.41628079226040116,0.9092361090470685
345,B-test-2,wall,5.490227520477754,0.8331053163689317,0.0,0.0,,-0.42577929156507266,0.9048270524660196
346,B-test-2,wall,5.523308847803146,0.8488843000923225,0.0,0.0,,-0.4352310993723275,0.9003187714021935
347,B-test-2,wall,5.556223127147247,0.865008839162055,0.0,0.0,,-0.4446351791849275,0.8957117602394129
348,B-test-2,wall,5.588966749088414,0.881477165340713,0.0,0.0,,-0.4539904997395468,0.8910065241883678
349,B-test-2,wall,5.621536122919516,0.8982874726907486,0.0,0.0,,-0.4632960351198618,0.8862035792312147
350,B-test-2,wall,5.65392767704169,0.9154379177725276,0.0,0.0,,-0.47255076486905406,0.8813034520649922
351,B-test-2,wall,5.686137859356003,0.932926619846477,0.0,0.0,,-0.48175367410171516,0.8763066800438637
352,B-test-2,wall,5.7181631376529936,0.9507516610793374,0.0,0.0,,-0.49090375361514094,0.8712138111201894
353,B-test-2,wall,5.75,0.9689110867544644,0.0,0.0,,-0.4999999999999999,0.8660254037844387
354,B-test-2,wall,5.7816449551263,0.9874029054861975,0.0,0.0,,-0.5090414157503714,0.8607420270039435
355,B-test-2,wall,5.813094532805955,1.0062250894382263,0.0,0.0,,-0.5180270093731302,0.8553642601605067
356,B-test-2,wall,5.844345284238372,1.0253755745459765,0.0,0.0,,-0.5269557954966777,0.8498926929868639
357,B-test-2,wall,5.875393782426488,1.0448522607429473,0.0,0.0,,-0.5358267949789965,0.8443279255020151
358,B-test-2,wall,5.906236622552595,1.064653012191016,0.0,0.0,,-0.5446390350150271,0.838670567945424
359,B-test-2,wall,5.936870422351705,1.0847756575146517,0.0,0.0,,-0.5533915492433441,0.8329212407100995
360,B-test-2,wall,5.967291822482457,1.1052179900390335,0.0,0.0,,-0.5620833778521306,0.8270805742745618
361,B-test-2,wall,5.9974974868955115,1.125977768032036,0.0,0.0,,-0.5707135676844317,0.821149209133704
362,B-test-2,wall,6.0274841031993756,1.1470527149500604,0.0,0.0,,-0.5792811723426788,0.8151277957285542
363,B-test-2,wall,6.057248383023656,1.168440519687684,0.0,0.0,,-0.5877852522924731,0.8090169943749475
364,B-test-2,wall,6.0867870623796545,1.1901388368310988,0.0,0.0,,-0.5962248749656157,0.8028174751911146
365,B-test-2,wall,6.116096902018311,1.2121452869153133,0.0,0.0,,-0.6045991148623748,0.7965299180241963
366,B-test-2,wall,6.145174687785418,1.2344574566850834,0.0,0.0,,-0.6129070536529765,0.7901550123756904
367,B-test-2,wall,6.174017230974086,1.2570728993595606,0.0,0.0,,-0.6211477802783103,0.7836934573258398
368,B-test-2,wall,6.202621368674431,1.2799891349006018,0.0,0.0,,-0.6293203910498375,0.7771459614569709
369,B-test-2,wall,6.230983964120414,1.3032036502847375,0.0,0.0,,-0.6374239897486897,0.7705132427757893
370,B-test-2,wall,6.259101907033827,1.3267138997787526,0.0,0.0,,-0.6454576877239506,0.7637960286346421
371,B-test-2,wall,6.286972113965369,1.3505173052188524,0.0,0.0,,-0.6534206039901054,0.7569950556517565
372,B-test-2,wall,6.314591528632781,1.3746112562933916,0.0,0.0,,-0.6613118653236518,0.7501110696304596
373,B-test-2,wall,6.341957122256003,1.39899311082912,0.0,0.0,,-0.6691306063588582,0.7431448254773942
374,B-test-2,wall,6.369065893889313,1.42366019508093,0.0,0.0,,-0.6768759696826607,0.7360970871197343
375,B-test-2,wall,6.39591487075041,1.4486098040250597,0.0,0.0,,-0.6845471059286886,0.7289686274214116
376,B-test-2,wall,6.422501108546424,1.4738392016557325,0.0,0.0,,-0.6921431738704068,0.7217602280983622
377,B-test-2,wall,6.448821691796779,1.4993456212851881,0.0,0.0,,-0.6996633405133654,0.7144726796328034
378,B-test-2,wall,6.474873734152916,1.5251262658470837,0.0,0.0,,-0.7071067811865475,0.7071067811865476
379,B-test-2,wall,6.500654378714811,1.551178308203221,0.0,0.0,,-0.7144726796328034,0.6996633405133654
380,B-test-2,wall,6.526160798344268,1.5774988914535761,0.0,0.0,,-0.7217602280983622,0.6921431738704068
381,B-test-2,wall,6.551390195974941,1.6040851292495892,0.0,0.0,,-0.7289686274214116,0.6845471059286887
382,B-test-2,wall,6.57633980491907,1.6309341061106872,0.0,0.0,,-0.7360970871197343,0.6768759696826607
383,B-test-2,wall,6.60100688917088,1.6580428777439962,0.0,0.0,,-0.7431448254773942,0.6691306063588582
384,B-test-2,wall,6.625388743706608,1.6854084713672188,0.0,0.0,,-0.7501110696304596,0.6613118653236518
385,B-test-2,wall,6.649482694781147,1.7130278860346309,0.0,0.0,,-0.7569950556517564,0.6534206039901055
386,B-test-2,wall,6.673286100221247,1.740898092966173,0.0,0.0,,-0.7637960286346421,0.6454576877239506
387,B-test-2,wall,6.696796349715262,1.7690160358795861,0.0,0.0,,-0.7705132427757891,0.6374239897486897
388,B-test-2,wall,6.720010865099399,1.7973786313255689,0.0,0.0,,-0.7771459614569709,0.6293203910498375
389,B-test-2,wall,6.742927100640439,1.8259827690259134,0.0,0.0,,-0.7836934573258397,0.6211477802783104
390,B-test-2,wall,6.765542543314917,1.8548253122145821,0.0,0.0,,-0.7901550123756903,0.6129070536529765
391,B-test-2,wall,6.787854713084687,1.8839030979816882,0.0,0.0,,-0.7965299180241963,0.6045991148623748
392,B-test-2,wall,6.8098611631689,1.9132129376203442,0.0,0.0,,-0.8028174751911145,0.5962248749656159
393,B-test-2,wall,6.831559480312316,1.9427516169763437,0.0,0.0,,-0.8090169943749473,0.5877852522924732
394,B-test-2,wall,6.8529472850499396,1.972515896800624,0.0,0.0,,-0.8151277957285542,0.5792811723426788
395,B-test-2,wall,6.874022231967964,2.002502513104489,0.0,0.0,,-0.821149209133704,0.5707135676844317
396,B-test-2,wall,6.8947820099609665,2.032708177517543,0.0,0.0,,-0.8270805742745618,0.5620833778521306
397,B-test-2,wall,6.915224342485348,2.0631295776482954,0.0,0.0,,-0.8329212407100994,0.5533915492433441
398,B-test-2,wall,6.935346987808984,2.093763377447405,0.0,0.0,,-0.838670567945424,0.5446390350150271
399,B-test-2,wall,6.955147739257052,2.124606217573511,0.0,0.0,,-0.844327925502015,0.5358267949789968
400,B-test-2,wall,6.9746244254540235,2.1556547157616284,0.0,0.0,,-0.8498926929868639,0.5269557954966776
401,B-test-2,wall,6.993774910561774,2.1869054671940438,0.0,0.0,,-0.8553642601605066,0.5180270093731303
402,B-test-2,wall,7.0125970945138025,2.2183550448737,0.0,0.0,,-0.8607420270039436,0.5090414157503713
403,B-test-2,wall,7.031088913245535,2.25,0.0,0.0,,-0.8660254037844386,0.5
404,B-test-2,wall,4.0,-0.5,0.0,0.0,,6.123233995736766e-17,-1.0
405,B-test-2,wall,4.047123028523107,-0.49975326214480464,0.0,0.0,,0.010471784116245868,-0.9999451693655121
406,B-test-2,wall,4.094240889475107,-0.49901307563680497,0.0,0.0,,0.02094241988335705,-0.9997806834748455
407,B-test-2,wall,4.141348415851578,-0.49777952164579187,0.0,0.0,,0.031410759078128396,-0.9995065603657316
408,B-test-2,wall,4.188440441781399,-0.49605273544486295,0.0,0.0,,0.04187565372919975,-0.9991228300988584
409,B-test-2,wall,4.235511803093248,-0.49383290639558197,0.0,0.0,,0.052335956242943966,-0.9986295347545738
410,B-test-2,wall,4.282557337881911,-0.4911202779272221,0.0,0.0,,0.06279051952931353,-0.9980267284282716
411,B-test-2,wall,4.3295718870743425,-0.48791514751006115,0.0,0.0,,0.07323819712763163,-0.9973144772244581
412,B-test-2,wall,4.376550294995419,-0.4842178666227692,0.0,0.0,,0.08367784333231544,-0.9964928592495044
413,B-test-2,wall,4.423487409933315,-0.4800288407138602,0.0,0.0,,0.09410831331851428,-0.99556196460308
414,B-test-2,wall,4.470378084704441,-0.47534852915722947,0.0,0.0,,0.10452846326765346,-0.9945218953682733
415,B-test-2,wall,4.5172171772178995,-0.4701774452017844,0.0,0.0,,0.11493715049286661,-0.9933727656003964
416,B-test-2,wall,4.56399955103937,-0.4645161559151507,0.0,0.0,,0.12533323356430426,-0.9921147013144779
417,B-test-2,wall,4.61072007595437,-0.4583652821214965,0.0,0.0,,0.1357155724343044,-0.9907478404714436
418,B-test-2,wall,4.657373628530852,-0.4517254983334471,0.0,0.0,,0.14608302856241165,-0.9892723329629883
419,B-test-2,wall,4.703955092681039,-0.4445975326781202,0.0,0.0,,0.15643446504023092,-0.9876883405951378
420,B-test-2,wall,4.750459360222461,-0.43698216681727153,0.0,0.0,,0.16676874671610234,-0.9859960370705049
421,B-test-2,wall,4.796881331438125,-0.4288802358615884,0.0,0.0,,0.17708474031958338,-0.9841956079692419
422,B-test-2,wall,4.843215915635762,-0.42029262827909886,0.0,0.0,,0.18738131458572474,-0.9822872507286886
423,B-test-2,wall,4.889458031706068,-0.4112202857977483,0.0,0.0,,0.19765734037912627,-0.9802711746217219
424,B-test-2,wall,4.935602608679917,-0.4016642033021247,0.0,0.0,,0.20791169081775945,-0.9781476007338056
425,B-test-2,wall,4.9816445862844425,-0.391625428724363,0.0,0.0,,0.2181432413965427,-0.9759167619387473
426,B-test-2,wall,5.02757891549795,-0.38110506292922164,0.0,0.0,,0.2283508701106557,-0.9735789028731603
427,B-test-2,wall,5.0734005591036135,-0.37010425959336235,0.0,0.0,,0.23853345757858083,-0.9711342799096361
428,B-test-2,wall,5.1191044922418465,-0.35862422507883984,0.0,0.0,,0.24868988716485474,-0.9685831611286311
429,B-test-2,wall,5.164685702961343,-0.34666621830080757,0.0,0.0,,0.25881904510252074,-0.9659258262890683
430,B-test-2,wall,5.210139192768696,-0.33423155058946197,0.0,0.0,,0.2689198206152657,-0.9631625667976582
431,B-test-2,wall,5.255459977176532,-0.3213215855462437,0.0,0.0,,0.2789911060392293,-0.9602936856769431
432,B-test-2,wall,5.300643086250123,-0.307937738894303,0.0,0.0,,0.2890317969444716,-0.9573194975320672
433,B-test-2,wall,5.34568356515239,-0.29408147832324616,0.0,0.0,,0.2990407922560867,-0.9542403285162768
434,B-test-2,wall,5.390576474687263,-0.2797543233281905,0.0,0.0,,0.30901699437494745,-0.9510565162951535
435,B-test-2,wall,5.435316891841316,-0.2649578450431358,0.0,0.0,,0.31895930929807004,-0.9477684100095857
436,B-test-2,wall,5.479899910323625,-0.24969366606866483,0.0,0.0,,0.3288666467385833,-0.944376370237481
437,B-test-2,wall,5.524320641103811,-0.2339634602940146,0.0,0.0,,0.3387379202452915,-0.9408807689542255
438,B-test-2,wall,5.568574212948169,-0.21776895271351115,0.0,0.0,,0.3485720473218153,-0.9372819894918915
439,B-test-2,wall,5.61265577295385,-0.201111919237408,0.0,0.0,,0.35836794954530016,-0.9335804264972017
440,B-test-2,wall,5.656560487081052,-0.18399418649713084,0.0,0.0,,0.3681245526846781,-0.9297764858882513
441,B-test-2,wall,5.700283540683102,-0.16641763164497636,0.0,0.0,,0.37784078681846706,-0.9258705848099947
442,B-test-2,wall,5.743820139034463,-0.1483841821482521,0.0,0.0,,0.38751558645210293,-0.9218631515885005
443,B-test-2,wall,5.787165507856512,-0.12989581557791485,0.0,0.0,,0.39714789063478056,-0.9177546256839811
444,B-test-2,wall,5.830314893841101,-0.11095455939170407,0.0,0.0,,0.4067366430758002,-0.9135454576426009
445,B-test-2,wall,5.873263565171805,-0.09156249071180866,0.0,0.0,,0.41628079226040116,-0.9092361090470685
446,B-test-2,wall,5.916006812042827,-0.07172173609708832,0.0,0.0,,0.42577929156507266,-0.9048270524660196
447,B-test-2,wall,5.958539947175474,-0.051434471309870666,0.0,0.0,,0.4352310993723275,-0.9003187714021935
448,B-test-2,wall,6.000858306332174,-0.03070292107735817,0.0,0.0,,0.4446351791849275,-0.8957117602394129
449,B-test-2,wall,6.04295724882796,-0.009529358847655267,0.0,0.0,,0.4539904997395468,-0.8910065241883678
450,B-test-2,wall,6.084832158039378,0.012083893459533535,0.0,0.0,,0.4632960351198618,-0.8862035792312147
451,B-test-2,wall,6.126478441910743,0.03413446570753509,0.0,0.0,,0.47255076486905406,-0.8813034520649922
452,B-test-2,wall,6.167891533457718,0.056619939802613484,0.0,0.0,,0.48175367410171516,-0.8763066800438637
453,B-test-2,wall,6.209066891268135,0.0795378499591477,0.0,0.0,,0.49090375361514094,-0.8712138111201894
454,B-test-2,wall,6.25,0.10288568297002598,0.0,0.0,,0.4999999999999999,-0.8660254037844387
455,B-test-2,wall,6.290686370876672,0.12666087848225427,0.0,0.0,,0.5090414157503714,-0.8607420270039435
456,B-test-2,wall,6.331121542179085,0.15086082927772004,0.0,0.0,,0.5180270093731302,-0.8553642601605067
457,B-test-2,wall,6.3713010797350496,0.1754828815591125,0.0,0.0,,0.5269557954966777,-0.8498926929868639
458,B-test-2,wall,6.4112205774054845,0.20052433524093205,0.0,0.0,,0.5358267949789965,-0.8443279255020151
459,B-test-2,wall,6.450875657567622,0.22598244424559155,0.0,0.0,,0.5446390350150271,-0.838670567945424
460,B-test-2,wall,6.490261971595048,0.251854416804552,0.0,0.0,,0.5533915492433441,-0.8329212407100995
461,B-test-2,wall,6.529375200334588,0.2781374157644718,0.0,0.0,,0.5620833778521306,-0.8270805742745618
462,B-test-2,wall,6.568211054579942,0.3048285588983317,0.0,0.0,,0.5707135676844317,-0.821149209133704
463,B-test-2,wall,6.606765275542054,0.3319249192215059,0.0,0.0,,0.5792811723426788,-0.8151277957285542
464,B-test-2,wall,6.645033635316129,0.35942352531273647,0.0,0.0,,0.5877852522924731,-0.8090169943749475
465,B-test-2,wall,6.68301193734527,0.38732136163998465,0.0,0.0,,0.5962248749656157,-0.8028174751911146
466,B-test-2,wall,6.720696016880687,0.4156153688911166,0.0,0.0,,0.6045991148623748,-0.7965299180241963
467,B-test-2,wall,6.758081741438394,0.44430244430939325,0.0,0.0,,0.6129070536529765,-0.7901550123756904
468,B-test-2,wall,6.795165011252396,0.47337944203372073,0.0,0.0,,0.6211477802783103,-0.7836934573258398
469,B-test-2,wall,6.831941759724269,0.5028431734436309,0.0,0.0,,0.6293203910498375,-0.7771459614569709
470,B-test-2,wall,6.868407953869104,0.5326904075089485,0.0,0.0,,0.6374239897486897,-0.7705132427757893
471,B-test-2,wall,6.904559594757778,0.5629178711441103,0.0,0.0,,0.6454576877239506,-0.7637960286346421
472,B-test-2,wall,6.940392717955474,0.5935222495670955,0.0,0.0,,0.6534206039901054,-0.7569950556517565
473,B-test-2,wall,6.975903393956433,0.6245001866629316,0.0,0.0,,0.6613118653236518,-0.7501110696304596
474,B-test-2,wall,7.0110877286148625,0.655848285351726,0.0,0.0,,0.6691306063588582,-0.7431448254773942
475,B-test-2,wall,7.045941863571973,0.6875631079611955,0.0,0.0,,0.6768759696826607,-0.7360970871197343
476,B-test-2,wall,7.080461976679098,0.7196411766036479,0.0,0.0,,0.6845471059286886,-0.7289686274214116
477,B-test-2,wall,7.114644282416831,0.7520789735573703,0.0,0.0,,0.6921431738704068,-0.7217602280983622
478,B-test-2,wall,7.148485032310145,0.784872941652385,0.0,0.0,,0.6996633405133654,-0.7144726796328034
479,B-test-2,wall,7.181980515339464,0.8180194846605358,0.0,0.0,,0.7071067811865475,-0.7071067811865476
480,B-test-2,wall,7.2151270583476155,0.8515149676898557,0.0,0.0,,0.7144726796328034,-0.6996633405133654
481,B-test-2,wall,7.247921026442629,0.8853557175831694,0.0,0.0,,0.7217602280983622,-0.6921431738704068
482,B-test-2,wall,7.280358823396352,0.919538023320901,0.0,0.0,,0.7289686274214116,-0.6845471059286887
483,B-test-2,wall,7.3124368920388045,0.954058136428027,0.0,0.0,,0.7360970871197343,-0.6768759696826607
484,B-test-2,wall,7.344151714648274,0.9889122713851379,0.0,0.0,,0.7431448254773942,-0.6691306063588582
485,B-test-2,wall,7.375499813337068,1.0240966060435666,0.0,0.0,,0.7501110696304596,-0.6613118653236518
486,B-test-2,wall,7.406477750432904,1.0596072820445253,0.0,0.0,,0.7569950556517564,-0.6534206039901055
487,B-test-2,wall,7.43708212885589,1.095440405242222,0.0,0.0,,0.7637960286346421,-0.6454576877239506
488,B-test-2,wall,7.467309592491051,1.131592046130896,0.0,0.0,,0.7705132427757891,-0.6374239897486897
489,B-test-2,wall,7.497156826556369,1.1680582402757311,0.0,0.0,,0.7771459614569709,-0.6293203910498375
490,B-test-2,wall,7.526620557966279,1.2048349887476033,0.0,0.0,,0.7836934573258397,-0.6211477802783104
491,B-test-2,wall,7.555697555690607,1.241918258561606,0.0,0.0,,0.7901550123756903,-0.6129070536529765
492,B-test-2,wall,7.584384631108883,1.2793039831193131,0.0,0.0,,0.7965299180241963,-0.6045991148623748
493,B-test-2,wall,7.6126786383600145,1.3169880626547283,0.0,0.0,,0.8028174751911145,-0.5962248749656159
494,B-test-2,wall,7.640576474687263,1.3549663646838703,0.0,0.0,,0.8090169943749473,-0.5877852522924732
495,B-test-2,wall,7.668075080778494,1.3932347244579453,0.0,0.0,,0.8151277957285542,-0.5792811723426788
496,B-test-2,wall,7.695171441101668,1.4317889454200574,0.0,0.0,,0.821149209133704,-0.5707135676844317
497,B-test-2,wall,7.721862584235528,1.4706247996654125,0.0,0.0,,0.8270805742745618,-0.5620833778521306
498,B-test-2,wall,7.7481455831954475,1.5097380284049517,0.0,0.0,,0.8329212407100994,-0.5533915492433441
499,B-test-2,wall,7.7740175557544084,1.549124342432378,0.0,0.0,,0.838670567945424,-0.5446390350150271
500,B-test-2,wall,7.7994756647590675,1.5887794225945147,0.0,0.0,,0.844327925502015,-0.5358267949789968
501,B-test-2,wall,7.8245171184408875,1.628698920264951,0.0,0.0,,0.8498926929868639,-0.5269557954966776
502,B-test-2,wall,7.84913917072228,1.668878457820914,0.0,0.0,,0.8553642601605066,-0.5180270093731303
503,B-test-2,wall,7.873339121517747,1.7093136291233293,0.0,0.0,,0.8607420270039436,-0.5090414157503713
504,B-test-2,wall,7.897114317029974,1.75,0.0,0.0,,0.8660254037844386,-0.5
505,B-test-2,wall,7.031088913245535,2.25,0.0,0.0,,-0.8660254037844386,0.5000000000000001
506,B-test-2,wall,7.061088913245535,2.301961524227066,0.0,0.0,,-0.8660254037844386,0.5000000000000001
507,B-test-2,wall,7.091088913245534,2.3539230484541327,0.0,0.0,,-0.8660254037844386,0.5000000000000001
508,B-test-2,wall,7.121088913245535,2.405884572681199,0.0,0.0,,-0.8660254037844386,0.5000000000000001
509,B-test-2,wall,7.151088913245535,2.4578460969082654,0.0,0.0,,-0.8660254037844386,0.5000000000000001
510,B-test-2,wall,7.181088913245535,2.5098076211353315,0.0,0.0,,-0.8660254037844386,0.5000000000000001
511,B-test-2,wall,7.2110889132455345,2.5617691453623976,0.0,0.0,,-0.8660254037844386,0.5000000000000001
512,B-test-2,wall,7.241088913245535,2.613730669589464,0.0,0.0,,-0.8660254037844386,0.5000000000000001
513,B-test-2,wall,7.271088913245535,2.6656921938165303,0.0,0.0,,-0.8660254037844386,0.5000000000000001
514,B-test-2,wall,7.301088913245535,2.717653718043597,0.0,0.0,,-0.8660254037844386,0.5000000000000001
515,B-test-2,wall,7.331088913245535,2.769615242270663,0.0,0.0,,-0.8660254037844386,0.5000000000000001
516,B-test-2,wall,7.361088913245535,2.8215767664977296,0.0,0.0,,-0.8660254037844386,0.5000000000000001
517,B-test-2,wall,7.391088913245535,2.8735382907247957,0.0,0.0,,-0.8660254037844386,0.5000000000000001
518,B-test-2,wall,7.421088913245534,2.9254998149518623,0.0,0.0,,-0.8660254037844386,0.5000000000000001
519,B-test-2,wall,7.451088913245535,2.9774613391789284,0.0,0.0,,-0.8660254037844386,0.5000000000000001
520,B-test-2,wall,7.481088913245535,3.0294228634059945,0.0,0.0,,-0.8660254037844386,0.5000000000000001
521,B-test-2,wall,7.511088913245535,3.081384387633061,0.0,0.0,,-0.8660254037844386,0.5000000000000001
522,B-test-2,wall,7.5410889132455345,3.1333459118601272,0.0,0.0,,-0.8660254037844386,0.5000000000000001
523,B-test-2,wall,7.571088913245535,3.185307436087194,0.0,0.0,,-0.8660254037844386,0.5000000000000001
524,B-test-2,wall,7.601088913245534,3.23726896031426,0.0,0.0,,-0.8660254037844386,0.5000000000000001
525,B-test-2,wall,7.631088913245535,3.289230484541326,0.0,0.0,,-0.8660254037844386,0.5000000000000001
526,B-test-2,wall,7.661088913245535,3.3411920087683926,0.0,0.0,,-0.8660254037844386,0.5000000000000001
527,B-test-2,wall,7.691088913245534,3.3931535329954587,0.0,0.0,,-0.8660254037844386,0.5000000000000001
528,B-test-2,wall,7.721088913245535,3.445115057222525,0.0,0.0,,-0.8660254037844386,0.5000000000000001
529,B-test-2,wall,7.7510889132455345,3.4970765814495914,0.0,0.0,,-0.8660254037844386,0.5000000000000001
530,B-test-2,wall,7.781088913245536,3.549038105676658,0.0,0.0,,-0.8660254037844386,0.5000000000000001
531,B-test-2,wall,7.811088913245535,3.6009996299037246,0.0,0.0,,-0.8660254037844386,0.5000000000000001
532,B-test-2,wall,7.841088913245534,3.6529611541307903,0.0,0.0,,-0.8660254037844386,0.5000000000000001
533,B-test-2,wall,7.8710889132455355,3.704922678357857,0.0,0.0,,-0.8660254037844386,0.5000000000000001
534,B-test-2,wall,7.901088913245535,3.7568842025849234,0.0,0.0,,-0.8660254037844386,0.5000000000000001
535,B-test-2,wall,7.931088913245534,3.808845726811989,0.0,0.0,,-0.8660254037844386,0.5000000000000001
536,B-test-2,wall,7.961088913245535,3.8608072510390556,0.0,0.0,,-0.8660254037844386,0.5000000000000001
537,B-test-2,wall,7.991088913245535,3.912768775266122,0.0,0.0,,-0.8660254037844386,0.5000000000000001
538,B-test-2,wall,8.021088913245537,3.9647302994931883,0.0,0.0,,-0.8660254037844386,0.5000000000000001
539,B-test-2,wall,8.051088913245536,4.0166918237202545,0.0,0.0,,-0.8660254037844386,0.5000000000000001
540,B-test-2,wall,8.081088913245535,4.068653347947321,0.0,0.0,,-0.8660254037844386,0.5000000000000001
541,B-test-2,wall,8.111088913245537,4.120614872174388,0.0,0.0,,-0.8660254037844386,0.5000000000000001
542,B-test-2,wall,8.141088913245536,4.172576396401453,0.0,0.0,,-0.8660254037844386,0.5000000000000001
543,B-test-2,wall,8.171088913245535,4.22453792062852,0.0,0.0,,-0.8660254037844386,0.5000000000000001
544,B-test-2,wall,8.201088913245536,4.276499444855586,0.0,0.0,,-0.8660254037844386,0.5000000000000001
545,B-test-2,wall,8.231088913245536,4.328460969082652,0.0,0.0,,-0.8660254037844386,0.5000000000000001
546,B-test-2,wall,8.261088913245535,4.38042249330972,0.0,0.0,,-0.8660254037844386,0.5000000000000001
547,B-test-2,wall,8.291088913245536,4.432384017536785,0.0,0.0,,-0.8660254037844386,0.5000000000000001
548,B-test-2,wall,8.321088913245536,4.484345541763852,0.0,0.0,,-0.8660254037844386,0.5000000000000001
549,B-test-2,wall,8.351088913245535,4.5363070659909175,0.0,0.0,,-0.8660254037844386,0.5000000000000001
550,B-test-2,wall,8.381088913245536,4.588268590217984,0.0,0.0,,-0.8660254037844386,0.5000000000000001
551,B-test-2,wall,8.411088913245536,4.64023011444505,0.0,0.0,,-0.8660254037844386,0.5000000000000001
552,B-test-2,wall,8.441088913245535,4.692191638672117,0.0,0.0,,-0.8660254037844386,0.5000000000000001
553,B-test-2,wall,8.471088913245536,4.744153162899183,0.0,0.0,,-0.8660254037844386,0.5000000000000001
554,B-test-2,wall,8.501088913245535,4.796114687126249,0.0,0.0,,-0.8660254037844386,0.5000000000000001
555,B-test-2,wall,8.531088913245537,4.848076211353316,0.0,0.0,,-0.8660254037844386,0.5000000000000001
556,B-test-2,wall,8.561088913245536,4.900037735580382,0.0,0.0,,-0.8660254037844386,0.5000000000000001
557,B-test-2,wall,8.591088913245537,4.951999259807449,0.0,0.0,,-0.8660254037844386,0.5000000000000001
558,B-test-2,wall,8.621088913245536,5.003960784034515,0.0,0.0,,-0.8660254037844386,0.5000000000000001
559,B-test-2,wall,8.651088913245536,5.0559223082615805,0.0,0.0,,-0.8660254037844386,0.5000000000000001
560,B-test-2,wall,8.681088913245537,5.107883832488647,0.0,0.0,,-0.8660254037844386,0.5000000000000001
561,B-test-2,wall,8.711088913245536,5.159845356715714,0.0,0.0,,-0.8660254037844386,0.5000000000000001
562,B-test-2,wall,8.741088913245536,5.211806880942779,0.0,0.0,,-0.8660254037844386,0.5000000000000001
563,B-test-2,wall,8.771088913245537,5.263768405169847,0.0,0.0,,-0.8660254037844386,0.5000000000000001
564,B-test-2,wall,8.801088913245536,5.3157299293969125,0.0,0.0,,-0.8660254037844386,0.5000000000000001
565,B-test-2,wall,8.831088913245535,5.367691453623978,0.0,0.0,,-0.8660254037844386,0.5000000000000001
566,B-test-2,wall,8.861088913245537,5.419652977851046,0.0,0.0,,-0.8660254037844386,0.5000000000000001
567,B-test-2,wall,8.891088913245536,5.471614502078111,0.0,0.0,,-0.8660254037844386,0.5000000000000001
568,B-test-2,wall,8.921088913245535,5.523576026305178,0.0,0.0,,-0.8660254037844386,0.5000000000000001
569,B-test-2,wall,8.951088913245536,5.575537550532244,0.0,0.0,,-0.8660254037844386,0.5000000000000001
570,B-test-2,wall,8.981088913245536,5.62749907475931,0.0,0.0,,-0.8660254037844386,0.5000000000000001
571,B-test-2,wall,9.011088913245535,5.679460598986377,0.0,0.0,,-0.8660254037844386,0.5000000000000001
572,B-test-2,wall,9.041088913245536,5.731422123213443,0.0,0.0,,-0.8660254037844386,0.5000000000000001
573,B-test-2,wall,9.071088913245536,5.783383647440509,0.0,0.0,,-0.8660254037844386,0.5000000000000001
574,B-test-2,wall,9.101088913245535,5.8353451716675755,0.0,0.0,,-0.8660254037844386,0.5000000000000001
575,B-test-2,wall,9.131088913245536,5.887306695894642,0.0,0.0,,-0.8660254037844386,0.5000000000000001
576,B-test-2,wall,9.161088913245536,5.939268220121708,0.0,0.0,,-0.8660254037844386,0.5000000000000001
577,B-test-2,wall,9.191088913245537,5.991229744348775,0.0,0.0,,-0.8660254037844386,0.5000000000000001
578,B-test-2,wall,9.221088913245536,6.043191268575841,0.0,0.0,,-0.8660254037844386,0.5000000000000001
579,B-test-2,wall,9.251088913245535,6.095152792802907,0.0,0.0,,-0.8660254037844386,0.5000000000000001
580,B-test-2,wall,9.281088913245537,6.147114317029974,0.0,0.0,,-0.8660254037844386,0.5000000000000001
581,B-test-2,wall,9.311088913245536,6.19907584125704,0.0,0.0,,-0.8660254037844386,0.5000000000000001
582,B-test-2,wall,9.341088913245537,6.251037365484106,0.0,0.0,,-0.8660254037844386,0.5000000000000001
583,B-test-2,wall,9.371088913245536,6.302998889711172,0.0,0.0,,-0.8660254037844386,0.5000000000000001
584,B-test-2,wall,9.401088913245536,6.354960413938239,0.0,0.0,,-0.8660254037844386,0.5000000000000001
585,B-test-2,wall,9.431088913245537,6.406921938165305,0.0,0.0,,-0.8660254037844386,0.5000000000000001
