sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star,u_obs_mask,v_obs_mask,p_obs_mask
5495,B-test-2,bend,region_aware_5pct,noise_3pct,8.86714,3.61195,,,44.5332069806493,2,0.0909081162246083,0,0,1
2416,B-test-2,bend,region_aware_5pct,noise_3pct,4.28635,0.389267,,,117.73194814780868,2,0.1220697287309366,0,0,1
938,B-test-2,bend,region_aware_5pct,noise_3pct,1.44812,-0.454545,,,153.23588413011197,2,0.045455,0,0,1
6467,B-test-2,bend,region_aware_5pct,noise_3pct,9.75824,5.2463,,,27.34555678364765,2,0.1363678789122937,0,0,1
4462,B-test-2,bend,region_aware_5pct,noise_3pct,7.11533,2.305,,,71.92502428942244,2,0.0454549211717755,0,0,1
304,B-test-2,bend,region_aware_5pct,noise_3pct,0.283658,-0.375775,,,167.19661379057075,2,0.1242249999999999,0,0,1
2962,B-test-2,bend,region_aware_5pct,noise_3pct,5.53625,-0.175681,,,107.15447551619305,2,0.050688156999894,0,0,1
784,B-test-2,bend,region_aware_5pct,noise_3pct,1.13176,0.409091,,,156.7375387702263,2,0.090909,0,0,1
1301,B-test-2,bend,region_aware_5pct,noise_3pct,2.13253,0.363636,,,145.45373551760093,2,0.1363639999999999,0,0,1
2169,B-test-2,bend,region_aware_5pct,noise_3pct,3.86321,0.454545,,,127.130676740018,2,0.045455,0,0,1
231,B-test-2,bend,region_aware_5pct,noise_3pct,0.187929,-0.469872,,,170.08207362718244,2,0.0301279999999999,0,0,1
282,B-test-2,bend,region_aware_5pct,noise_3pct,0.219766,0.408635,,,169.2883063248067,2,0.0913649999999999,0,0,1
879,B-test-2,bend,region_aware_5pct,noise_3pct,1.31992,0.363636,,,154.70223072557494,2,0.1363639999999999,0,0,1
6224,B-test-2,bend,region_aware_5pct,noise_3pct,9.60953,4.80689,,,28.03255997597409,2,0.0454495167090784,0,0,1
4416,B-test-2,bend,region_aware_5pct,noise_3pct,7.81452,1.79735,,,69.8975951987703,2,0.0952037767561829,0,0,1
1726,B-test-2,bend,region_aware_5pct,noise_3pct,2.95755,0.363636,,,133.37512278911254,2,0.1363639999999999,0,0,1
3583,B-test-2,bend,region_aware_5pct,noise_3pct,6.13914,1.17855,,,89.41232980856464,2,0.0406920287000396,0,0,1
3334,B-test-2,bend,region_aware_5pct,noise_3pct,6.19857,0.190257,,,97.68358305850995,2,0.1013806972017912,0,0,1
2659,B-test-2,bend,region_aware_5pct,noise_3pct,4.93808,-0.297404,,,112.14591043906924,2,0.1014007655145485,0,0,1
1300,B-test-2,bend,region_aware_5pct,noise_3pct,2.13667,0.409091,,,145.17722420514198,2,0.090909,0,0,1
5535,B-test-2,bend,region_aware_5pct,noise_3pct,8.20199,4.09625,,,45.11741453931764,2,0.0909050864481734,0,0,1
7536,B-test-2,bend,region_aware_5pct,noise_3pct,10.0038,7.28191,,,0.6835342738575856,2,0.0584883192410123,0,0,1
3341,B-test-2,bend,region_aware_5pct,noise_3pct,5.80277,0.952635,,,96.00236490224856,2,0.0406797533983498,0,0,1
6319,B-test-2,bend,region_aware_5pct,noise_3pct,9.70154,4.96626,,,24.94343161856528,2,0.0454515193068723,0,0,1
5241,B-test-2,bend,region_aware_5pct,noise_3pct,8.57861,3.20312,,,54.36017337294341,2,0.136367425978532,0,0,1
3858,B-test-2,bend,region_aware_5pct,noise_3pct,7.14617,0.85389,,,86.09885781084066,2,0.0506861426732321,0,0,1
5912,B-test-2,bend,region_aware_5pct,noise_3pct,9.31384,4.29475,,,38.22818220534768,2,0.0454545683540978,0,0,1
2100,B-test-2,bend,region_aware_5pct,noise_3pct,3.72467,-0.363636,,,125.22788669193024,2,0.1363639999999999,0,0,1
1346,B-test-2,bend,region_aware_5pct,noise_3pct,2.22558,0.454545,,,144.4720574755691,2,0.045455,0,0,1
1135,B-test-2,bend,region_aware_5pct,noise_3pct,1.81824,0.409091,,,148.66483859341173,2,0.090909,0,0,1
122,B-test-2,bend,region_aware_5pct,noise_3pct,0.0707856,-0.435056,,,173.41105872273246,2,0.064944,0,0,1
1657,B-test-2,bend,region_aware_5pct,noise_3pct,2.82108,0.363636,,,137.36029343415618,2,0.1363639999999999,0,0,1
1605,B-test-2,bend,region_aware_5pct,noise_3pct,2.76939,-0.454545,,,136.35489485100757,2,0.045455,0,0,1
4219,B-test-2,bend,region_aware_5pct,noise_3pct,6.89412,1.96027,,,75.6775705869545,2,0.0406820031316002,0,0,1
2009,B-test-2,bend,region_aware_5pct,noise_3pct,3.54271,-0.363636,,,125.81398635148808,2,0.1363639999999999,0,0,1
2470,B-test-2,bend,region_aware_5pct,noise_3pct,4.37476,0.397399,,,116.2839224970065,2,0.1220407262758658,0,0,1
1415,B-test-2,bend,region_aware_5pct,noise_3pct,2.35998,0.363636,,,142.53839004097165,2,0.1363639999999999,0,0,1
380,B-test-2,bend,region_aware_5pct,noise_3pct,0.358409,0.409928,,,167.52666858464582,2,0.0900719999999999,0,0,1
2069,B-test-2,bend,region_aware_5pct,noise_3pct,3.67918,0.409091,,,126.23660326462247,2,0.090909,0,0,1
1699,B-test-2,bend,region_aware_5pct,noise_3pct,2.95135,-0.454545,,,137.03316692253554,2,0.045455,0,0,1
3439,B-test-2,bend,region_aware_5pct,noise_3pct,5.96026,1.00275,,,93.8623919615898,2,0.0813582381688657,0,0,1
6246,B-test-2,bend,region_aware_5pct,noise_3pct,9.55354,4.89174,,,29.404387753543084,2,0.1363632790669691,0,0,1
4072,B-test-2,bend,region_aware_5pct,noise_3pct,6.74806,1.76738,,,78.74633062313865,2,0.0406815485157654,0,0,1
5838,B-test-2,bend,region_aware_5pct,noise_3pct,8.53394,4.58029,,,34.45063407979977,2,0.1363622192344172,0,0,1
2814,B-test-2,bend,region_aware_5pct,noise_3pct,5.24942,-0.270272,,,106.54800455828902,2,0.0506996853006196,0,0,1
1997,B-test-2,bend,region_aware_5pct,noise_3pct,3.54271,0.409091,,,127.0440024116956,2,0.090909,0,0,1
7001,B-test-2,bend,region_aware_5pct,noise_3pct,9.58943,6.49936,,,14.079251664291,2,0.0909083726748545,0,0,1
428,B-test-2,bend,region_aware_5pct,noise_3pct,0.451339,-0.374003,,,165.6905927850539,2,0.125997,0,0,1
6188,B-test-2,bend,region_aware_5pct,noise_3pct,8.79845,5.22025,,,28.989380386681542,2,0.0454545987894399,0,0,1
3170,B-test-2,bend,region_aware_5pct,noise_3pct,5.55478,0.728603,,,101.0560591714105,2,0.1220683566173899,0,0,1
1719,B-test-2,bend,region_aware_5pct,noise_3pct,2.95135,-0.136364,,,134.2290394740719,0,0.3636359999999999,0,0,1
1373,B-test-2,bend,region_aware_5pct,noise_3pct,2.29174,-8.11245e-09,,,141.30271853634676,0,0.49999999188755,0,0,1
5980,B-test-2,bend,region_aware_5pct,noise_3pct,8.71288,4.7993,,,35.563196566823144,0,0.1818238049876053,0,0,1
4706,B-test-2,bend,region_aware_5pct,noise_3pct,7.94049,2.37058,,,66.58601121711412,0,0.2727255566414575,0,0,1
6085,B-test-2,bend,region_aware_5pct,noise_3pct,9.16279,4.7604,,,34.492755195164385,0,0.4090927055957385,0,0,1
5601,B-test-2,bend,region_aware_5pct,noise_3pct,8.42148,4.11278,,,43.86403733306372,0,0.2727240023248204,0,0,1
1952,B-test-2,bend,region_aware_5pct,noise_3pct,3.39384,-0.227273,,,129.64999125464635,0,0.272727,0,0,1
5320,B-test-2,bend,region_aware_5pct,noise_3pct,8.14855,3.64004,,,49.260681962918405,0,0.2727296888699331,0,0,1
4973,B-test-2,bend,region_aware_5pct,noise_3pct,7.76904,3.07363,,,60.747484720610665,0,0.2272693878797009,0,0,1
956,B-test-2,bend,region_aware_5pct,noise_3pct,1.46673,0.136364,,,150.2241260344445,0,0.3636359999999999,0,0,1
673,B-test-2,bend,region_aware_5pct,noise_3pct,0.912579,0.318182,,,162.03719513476975,0,0.1818179999999999,0,0,1
4732,B-test-2,bend,region_aware_5pct,noise_3pct,7.84359,2.47547,,,63.96875910324397,0,0.4090884182681695,0,0,1
1555,B-test-2,bend,region_aware_5pct,noise_3pct,2.62051,-0.227273,,,138.98624016151874,0,0.272727,0,0,1
4760,B-test-2,bend,region_aware_5pct,noise_3pct,7.72697,2.63711,,,62.78997714913037,0,0.4090956991424892,0,0,1
1938,B-test-2,bend,region_aware_5pct,noise_3pct,3.40624,-0.318182,,,129.15891142146629,0,0.1818179999999999,0,0,1
921,B-test-2,bend,region_aware_5pct,noise_3pct,1.39436,-0.0454546,,,153.5097726815899,0,0.4545454,0,0,1
4601,B-test-2,bend,region_aware_5pct,noise_3pct,7.37093,2.47498,,,69.36093991198639,0,0.1818210143790782,0,0,1
1908,B-test-2,bend,region_aware_5pct,noise_3pct,3.31526,-8.11245e-09,,,130.22022459863177,0,0.49999999188755,0,0,1
5362,B-test-2,bend,region_aware_5pct,noise_3pct,8.34736,3.62076,,,50.27696195193643,0,0.4545441993963171,0,0,1
936,B-test-2,bend,region_aware_5pct,noise_3pct,1.44191,-0.318182,,,152.73412459622904,0,0.1818179999999999,0,0,1
1622,B-test-2,bend,region_aware_5pct,noise_3pct,2.76939,-0.272727,,,137.81119650478578,0,0.227273,0,0,1
5123,B-test-2,bend,region_aware_5pct,noise_3pct,8.19657,3.17777,,,55.70759981088774,0,0.4545487712403389,0,0,1
116,B-test-2,bend,region_aware_5pct,noise_3pct,0.0817119,0.13606,,,168.6013979748166,0,0.36394,0,0,1
1712,B-test-2,bend,region_aware_5pct,noise_3pct,2.93894,-0.227273,,,133.80273471125437,0,0.272727,0,0,1
1609,B-test-2,bend,region_aware_5pct,noise_3pct,2.7239,0.318182,,,138.18965166862915,0,0.1818179999999999,0,0,1
5272,B-test-2,bend,region_aware_5pct,noise_3pct,8.14139,3.53673,,,49.56814368769033,0,0.3181839469788359,0,0,1
1006,B-test-2,bend,region_aware_5pct,noise_3pct,1.58665,-0.136364,,,152.08912976093427,0,0.3636359999999999,0,0,1
1715,B-test-2,bend,region_aware_5pct,noise_3pct,2.95135,-0.318182,,,135.5550895969541,0,0.1818179999999999,0,0,1
5565,B-test-2,bend,region_aware_5pct,noise_3pct,8.82038,3.80369,,,45.8376349502838,0,0.2272734641055676,0,0,1
1905,B-test-2,bend,region_aware_5pct,noise_3pct,3.29872,-0.136364,,,131.4568826439059,0,0.3636359999999999,0,0,1
384,B-test-2,bend,region_aware_5pct,noise_3pct,0.367559,0.17442,,,166.68360738755598,0,0.32558,0,0,1
220,B-test-2,bend,region_aware_5pct,noise_3pct,0.177888,0.166918,,,170.3037167924024,0,0.333082,0,0,1
4518,B-test-2,bend,region_aware_5pct,noise_3pct,7.75233,2.04468,,,69.2440770138565,0,0.2727268966175374,0,0,1
1407,B-test-2,bend,region_aware_5pct,noise_3pct,2.3393,-0.0454546,,,139.44789725264954,0,0.4545454,0,0,1
4763,B-test-2,bend,region_aware_5pct,noise_3pct,7.60887,2.7053,,,63.914894674769954,0,0.2727230989555469,0,0,1
6160,B-test-2,bend,region_aware_5pct,noise_3pct,8.99018,5.00689,,,32.38315911532532,0,0.3181776494570301,0,0,1
1986,B-test-2,bend,region_aware_5pct,noise_3pct,3.48895,-0.318182,,,128.72548742023054,0,0.1818179999999999,0,0,1
4712,B-test-2,bend,region_aware_5pct,noise_3pct,7.67217,2.54221,,,64.96798729766891,0,0.4090875070151025,0,0,1
1516,B-test-2,bend,region_aware_5pct,noise_3pct,2.56468,-8.11245e-09,,,141.33145935369072,0,0.49999999188755,0,0,1
4591,B-test-2,bend,region_aware_5pct,noise_3pct,7.7812,2.18559,,,69.03701131861892,0,0.3181797432102803,0,0,1
1624,B-test-2,bend,region_aware_5pct,noise_3pct,2.75078,-0.0909091,,,133.343360696184,0,0.4090909,0,0,1
6184,B-test-2,bend,region_aware_5pct,noise_3pct,9.01293,5.04628,,,29.7360011485925,0,0.3181847273931262,0,0,1
5898,B-test-2,bend,region_aware_5pct,noise_3pct,8.90314,4.49248,,,38.6547085116015,0,0.499996201688367,0,0,1
1897,B-test-2,bend,region_aware_5pct,noise_3pct,3.28838,0.0909091,,,128.34655255099068,0,0.4090909,0,0,1
4527,B-test-2,bend,region_aware_5pct,noise_3pct,7.45602,2.25873,,,69.98025084698278,0,0.3636361159870955,0,0,1
1916,B-test-2,bend,region_aware_5pct,noise_3pct,3.31526,0.227273,,,130.2141683157004,0,0.272727,0,0,1
5620,B-test-2,bend,region_aware_5pct,noise_3pct,8.64726,4.04928,,,42.81942730852845,0,0.4999947820087307,0,0,1
1445,B-test-2,bend,region_aware_5pct,noise_3pct,2.42408,0.0909091,,,142.5024385396359,0,0.4090909,0,0,1
1198,B-test-2,bend,region_aware_5pct,noise_3pct,1.95057,-0.181818,,,145.4432627713447,0,0.3181819999999999,0,0,1
1717,B-test-2,bend,region_aware_5pct,noise_3pct,2.95135,-8.11245e-09,,,132.3476380254496,0,0.49999999188755,0,0,1
4708,B-test-2,bend,region_aware_5pct,noise_3pct,7.8255,2.44414,,,67.01644532432381,0,0.4090898178226299,0,0,1
581,B-test-2,bend,region_aware_5pct,noise_3pct,0.73062,0.318182,,,162.8004444658549,0,0.1818179999999999,0,0,1
5872,B-test-2,bend,region_aware_5pct,noise_3pct,9.0394,4.36486,,,36.60957325639309,0,0.3181815801686996,0,0,1
5939,B-test-2,bend,region_aware_5pct,noise_3pct,9.22263,4.40949,,,35.22496354849363,0,0.1818147454332768,0,0,1
1870,B-test-2,bend,region_aware_5pct,noise_3pct,3.23255,0.318182,,,131.45781942926982,0,0.1818179999999999,0,0,1
5271,B-test-2,bend,region_aware_5pct,noise_3pct,8.17972,3.51221,,,50.20139098861844,0,0.3636387007058935,0,0,1
6124,B-test-2,bend,region_aware_5pct,noise_3pct,9.11353,4.85689,,,33.11625359871644,0,0.4999981169861589,0,0,1
4576,B-test-2,bend,region_aware_5pct,noise_3pct,7.49737,2.33035,,,69.99654705473921,0,0.3636362664335824,0,0,1
1812,B-test-2,bend,region_aware_5pct,noise_3pct,3.15605,-8.11245e-09,,,132.86713861034346,0,0.49999999188755,0,0,1
5763,B-test-2,bend,region_aware_5pct,noise_3pct,8.6615,4.34667,,,39.299065748069125,0,0.3636424197411609,0,0,1
5319,B-test-2,bend,region_aware_5pct,noise_3pct,8.27284,3.5826,,,50.89459956268326,0,0.4090879863063011,0,0,1
1756,B-test-2,bend,region_aware_5pct,noise_3pct,3.01131,0.181818,,,134.94415900144904,0,0.3181819999999999,0,0,1
1471,B-test-2,bend,region_aware_5pct,noise_3pct,2.46543,0.181818,,,142.1117408919053,0,0.3181819999999999,0,0,1
6163,B-test-2,bend,region_aware_5pct,noise_3pct,9.08235,4.98471,,,33.68186959867271,0,0.4090892109238417,0,0,1
5427,B-test-2,bend,region_aware_5pct,noise_3pct,8.68391,3.56732,,,49.10879794123288,0,0.2272749509600309,0,0,1
260,B-test-2,bend,region_aware_5pct,noise_3pct,0.256126,0.0463859,,,167.09849901234114,0,0.4536141,0,0,1
1626,B-test-2,bend,region_aware_5pct,noise_3pct,2.76939,-0.136364,,,135.14246334902273,0,0.3636359999999999,0,0,1
556,B-test-2,bend,region_aware_5pct,noise_3pct,0.67686,0.272727,,,164.13876334184746,0,0.227273,0,0,1
1907,B-test-2,bend,region_aware_5pct,noise_3pct,3.29459,-0.0454546,,,131.46584284715618,0,0.4545454,0,0,1
5356,B-test-2,bend,region_aware_5pct,noise_3pct,8.61568,3.44913,,,52.58699382743888,0,0.2272688642602427,0,0,1
1256,B-test-2,bend,region_aware_5pct,noise_3pct,2.08704,-8.11245e-09,,,143.54930247978257,0,0.49999999188755,0,0,1
4491,B-test-2,bend,region_aware_5pct,noise_3pct,7.80831,1.95983,,,70.09642029391789,0,0.1818217945136845,0,0,1
480,B-test-2,bend,region_aware_5pct,noise_3pct,0.521781,-0.0909091,,,165.72985556098783,0,0.4090909,0,0,1
5452,B-test-2,bend,region_aware_5pct,noise_3pct,8.59166,3.68027,,,51.15315772561048,0,0.3636407944591453,0,0,1
5082,B-test-2,bend,region_aware_5pct,noise_3pct,8.26608,3.02542,,,55.44820273867121,0,0.3181763454232814,0,0,1
6091,B-test-2,bend,region_aware_5pct,noise_3pct,9.02708,4.84352,,,32.82285937667249,0,0.4318189868566755,0,0,1
5946,B-test-2,bend,region_aware_5pct,noise_3pct,8.99264,4.5566,,,34.583429237655245,0,0.4545469280496608,0,0,1
5578,B-test-2,bend,region_aware_5pct,noise_3pct,8.39874,4.07339,,,40.396886782433945,0,0.2727255846427617,0,0,1
5471,B-test-2,bend,region_aware_5pct,noise_3pct,8.76773,3.62159,,,46.60086893857619,0,0.1818197016148182,0,0,1
4911,B-test-2,bend,region_aware_5pct,noise_3pct,7.98153,2.8053,,,61.36071965544958,0,0.4545438740701437,0,0,1
1072,B-test-2,bend,region_aware_5pct,noise_3pct,1.6859,0.136364,,,149.91489567657183,0,0.3636359999999999,0,0,1
5548,B-test-2,bend,region_aware_5pct,noise_3pct,8.67851,3.83068,,,47.05972688850122,0,0.3636314881404667,0,0,1
1031,B-test-2,bend,region_aware_5pct,noise_3pct,1.63214,-0.181818,,,149.97819854146147,0,0.3181819999999999,0,0,1
6161,B-test-2,bend,region_aware_5pct,noise_3pct,8.96736,5.05827,,,29.71629151061237,0,0.272724949742668,0,0,1
477,B-test-2,bend,region_aware_5pct,noise_3pct,0.540391,-0.272727,,,164.81789409484165,0,0.227273,0,0,1
643,B-test-2,bend,region_aware_5pct,noise_3pct,0.858819,-0.0454546,,,162.0056870876721,0,0.4545454,0,0,1
1577,B-test-2,bend,region_aware_5pct,noise_3pct,2.6598,-0.0909091,,,137.0501285899587,0,0.4090909,0,0,1
1243,B-test-2,bend,region_aware_5pct,noise_3pct,2.03121,-0.272727,,,147.2213322000325,0,0.227273,0,0,1
