sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star,u_obs_mask,v_obs_mask,p_obs_mask
1346,B-test-2,bend,region_aware_5pct,clean,2.22558,0.454545,,,143.654,2,0.045455,0,0,1
1135,B-test-2,bend,region_aware_5pct,clean,1.81824,0.409091,,,148.542,2,0.090909,0,0,1
122,B-test-2,bend,region_aware_5pct,clean,0.0707856,-0.435056,,,169.511,2,0.064944,0,0,1
1657,B-test-2,bend,region_aware_5pct,clean,2.82108,0.363636,,,136.508,2,0.1363639999999999,0,0,1
1605,B-test-2,bend,region_aware_5pct,clean,2.76939,-0.454545,,,137.129,2,0.045455,0,0,1
4219,B-test-2,bend,region_aware_5pct,clean,6.89412,1.96027,,,76.2736,2,0.0406820031316002,0,0,1
2009,B-test-2,bend,region_aware_5pct,clean,3.54271,-0.363636,,,127.814,2,0.1363639999999999,0,0,1
2470,B-test-2,bend,region_aware_5pct,clean,4.37476,0.397399,,,117.425,2,0.1220407262758658,0,0,1
1415,B-test-2,bend,region_aware_5pct,clean,2.35998,0.363636,,,142.041,2,0.1363639999999999,0,0,1
380,B-test-2,bend,region_aware_5pct,clean,0.358409,0.409928,,,166.06,2,0.0900719999999999,0,0,1
2069,B-test-2,bend,region_aware_5pct,clean,3.67918,0.409091,,,126.275,2,0.090909,0,0,1
1699,B-test-2,bend,region_aware_5pct,clean,2.95135,-0.454545,,,134.944,2,0.045455,0,0,1
3439,B-test-2,bend,region_aware_5pct,clean,5.96026,1.00275,,,94.5061,2,0.0813582381688657,0,0,1
6246,B-test-2,bend,region_aware_5pct,clean,9.55354,4.89174,,,29.4115,2,0.1363632790669691,0,0,1
4072,B-test-2,bend,region_aware_5pct,clean,6.74806,1.76738,,,79.6091,2,0.0406815485157654,0,0,1
5838,B-test-2,bend,region_aware_5pct,clean,8.53394,4.58029,,,38.7658,2,0.1363622192344172,0,0,1
2814,B-test-2,bend,region_aware_5pct,clean,5.24942,-0.270272,,,108.674,2,0.0506996853006196,0,0,1
1997,B-test-2,bend,region_aware_5pct,clean,3.54271,0.409091,,,127.887,2,0.090909,0,0,1
7001,B-test-2,bend,region_aware_5pct,clean,9.58943,6.49936,,,12.4893,2,0.0909083726748545,0,0,1
428,B-test-2,bend,region_aware_5pct,clean,0.451339,-0.374003,,,164.945,2,0.125997,0,0,1
6188,B-test-2,bend,region_aware_5pct,clean,8.79845,5.22025,,,30.5281,2,0.0454545987894399,0,0,1
3170,B-test-2,bend,region_aware_5pct,clean,5.55478,0.728603,,,101.025,2,0.1220683566173899,0,0,1
1719,B-test-2,bend,region_aware_5pct,clean,2.95135,-0.136364,,,134.944,0,0.3636359999999999,0,0,1
1373,B-test-2,bend,region_aware_5pct,clean,2.29174,-8.11245e-09,,,142.86,0,0.49999999188755,0,0,1
5980,B-test-2,bend,region_aware_5pct,clean,8.71288,4.7993,,,35.4161,0,0.1818238049876053,0,0,1
4706,B-test-2,bend,region_aware_5pct,clean,7.94049,2.37058,,,65.3064,0,0.2727255566414575,0,0,1
6085,B-test-2,bend,region_aware_5pct,clean,9.16279,4.7604,,,33.121,0,0.4090927055957385,0,0,1
5601,B-test-2,bend,region_aware_5pct,clean,8.42148,4.11278,,,44.299,0,0.2727240023248204,0,0,1
1952,B-test-2,bend,region_aware_5pct,clean,3.39384,-0.227273,,,129.621,0,0.272727,0,0,1
5320,B-test-2,bend,region_aware_5pct,clean,8.14855,3.64004,,,50.8496,0,0.2727296888699331,0,0,1
4973,B-test-2,bend,region_aware_5pct,clean,7.76904,3.07363,,,59.0117,0,0.2272693878797009,0,0,1
956,B-test-2,bend,region_aware_5pct,clean,1.46673,0.136364,,,152.76,0,0.3636359999999999,0,0,1
673,B-test-2,bend,region_aware_5pct,clean,0.912579,0.318182,,,159.41,0,0.1818179999999999,0,0,1
4732,B-test-2,bend,region_aware_5pct,clean,7.84359,2.47547,,,64.7876,0,0.4090884182681695,0,0,1
1555,B-test-2,bend,region_aware_5pct,clean,2.62051,-0.227273,,,138.915,0,0.272727,0,0,1
4760,B-test-2,bend,region_aware_5pct,clean,7.72697,2.63711,,,63.7975,0,0.4090956991424892,0,0,1
1938,B-test-2,bend,region_aware_5pct,clean,3.40624,-0.318182,,,129.468,0,0.1818179999999999,0,0,1
921,B-test-2,bend,region_aware_5pct,clean,1.39436,-0.0454546,,,153.629,0,0.4545454,0,0,1
4601,B-test-2,bend,region_aware_5pct,clean,7.37093,2.47498,,,67.5814,0,0.1818210143790782,0,0,1
1908,B-test-2,bend,region_aware_5pct,clean,3.31526,-8.11245e-09,,,130.578,0,0.49999999188755,0,0,1
5362,B-test-2,bend,region_aware_5pct,clean,8.34736,3.62076,,,49.8571,0,0.4545441993963171,0,0,1
936,B-test-2,bend,region_aware_5pct,clean,1.44191,-0.318182,,,153.058,0,0.1818179999999999,0,0,1
1622,B-test-2,bend,region_aware_5pct,clean,2.76939,-0.272727,,,137.128,0,0.227273,0,0,1
5123,B-test-2,bend,region_aware_5pct,clean,8.19657,3.17777,,,55.3655,0,0.4545487712403389,0,0,1
116,B-test-2,bend,region_aware_5pct,clean,0.0817119,0.13606,,,169.38,0,0.36394,0,0,1
1712,B-test-2,bend,region_aware_5pct,clean,2.93894,-0.227273,,,135.092,0,0.272727,0,0,1
1609,B-test-2,bend,region_aware_5pct,clean,2.7239,0.318182,,,137.674,0,0.1818179999999999,0,0,1
5272,B-test-2,bend,region_aware_5pct,clean,8.14139,3.53673,,,51.9662,0,0.3181839469788359,0,0,1
1006,B-test-2,bend,region_aware_5pct,clean,1.58665,-0.136364,,,151.321,0,0.3636359999999999,0,0,1
1715,B-test-2,bend,region_aware_5pct,clean,2.95135,-0.318182,,,134.943,0,0.1818179999999999,0,0,1
5565,B-test-2,bend,region_aware_5pct,clean,8.82038,3.80369,,,45.1178,0,0.2272734641055676,0,0,1
1905,B-test-2,bend,region_aware_5pct,clean,3.29872,-0.136364,,,130.77,0,0.3636359999999999,0,0,1
384,B-test-2,bend,region_aware_5pct,clean,0.367559,0.17442,,,165.95,0,0.32558,0,0,1
220,B-test-2,bend,region_aware_5pct,clean,0.177888,0.166918,,,168.226,0,0.333082,0,0,1
4518,B-test-2,bend,region_aware_5pct,clean,7.75233,2.04468,,,69.8391,0,0.2727268966175374,0,0,1
1407,B-test-2,bend,region_aware_5pct,clean,2.3393,-0.0454546,,,142.289,0,0.4545454,0,0,1
4763,B-test-2,bend,region_aware_5pct,clean,7.60887,2.7053,,,63.7918,0,0.2727230989555469,0,0,1
6160,B-test-2,bend,region_aware_5pct,clean,8.99018,5.00689,,,31.595,0,0.3181776494570301,0,0,1
1986,B-test-2,bend,region_aware_5pct,clean,3.48895,-0.318182,,,128.468,0,0.1818179999999999,0,0,1
4712,B-test-2,bend,region_aware_5pct,clean,7.67217,2.54221,,,65.1106,0,0.4090875070151025,0,0,1
1516,B-test-2,bend,region_aware_5pct,clean,2.56468,-8.11245e-09,,,139.585,0,0.49999999188755,0,0,1
4591,B-test-2,bend,region_aware_5pct,clean,7.7812,2.18559,,,68.1923,0,0.3181797432102803,0,0,1
1624,B-test-2,bend,region_aware_5pct,clean,2.75078,-0.0909091,,,137.351,0,0.4090909,0,0,1
6184,B-test-2,bend,region_aware_5pct,clean,9.01293,5.04628,,,31.0491,0,0.3181847273931262,0,0,1
5898,B-test-2,bend,region_aware_5pct,clean,8.90314,4.49248,,,37.4632,0,0.499996201688367,0,0,1
1897,B-test-2,bend,region_aware_5pct,clean,3.28838,0.0909091,,,130.904,0,0.4090909,0,0,1
4527,B-test-2,bend,region_aware_5pct,clean,7.45602,2.25873,,,69.3439,0,0.3636361159870955,0,0,1
1916,B-test-2,bend,region_aware_5pct,clean,3.31526,0.227273,,,130.588,0,0.272727,0,0,1
5620,B-test-2,bend,region_aware_5pct,clean,8.64726,4.04928,,,43.6043,0,0.4999947820087307,0,0,1
1445,B-test-2,bend,region_aware_5pct,clean,2.42408,0.0909091,,,141.272,0,0.4090909,0,0,1
1198,B-test-2,bend,region_aware_5pct,clean,1.95057,-0.181818,,,146.954,0,0.3181819999999999,0,0,1
1717,B-test-2,bend,region_aware_5pct,clean,2.95135,-8.11245e-09,,,134.945,0,0.49999999188755,0,0,1
4708,B-test-2,bend,region_aware_5pct,clean,7.8255,2.44414,,,65.2226,0,0.4090898178226299,0,0,1
581,B-test-2,bend,region_aware_5pct,clean,0.73062,0.318182,,,161.593,0,0.1818179999999999,0,0,1
5872,B-test-2,bend,region_aware_5pct,clean,9.0394,4.36486,,,37.9718,0,0.3181815801686996,0,0,1
5939,B-test-2,bend,region_aware_5pct,clean,9.22263,4.40949,,,36.4086,0,0.1818147454332768,0,0,1
1870,B-test-2,bend,region_aware_5pct,clean,3.23255,0.318182,,,131.579,0,0.1818179999999999,0,0,1
5271,B-test-2,bend,region_aware_5pct,clean,8.17972,3.51221,,,51.991,0,0.3636387007058935,0,0,1
6124,B-test-2,bend,region_aware_5pct,clean,9.11353,4.85689,,,32.4138,0,0.4999981169861589,0,0,1
4576,B-test-2,bend,region_aware_5pct,clean,7.49737,2.33035,,,68.3507,0,0.3636362664335824,0,0,1
1812,B-test-2,bend,region_aware_5pct,clean,3.15605,-8.11245e-09,,,132.488,0,0.49999999188755,0,0,1
5763,B-test-2,bend,region_aware_5pct,clean,8.6615,4.34667,,,40.4283,0,0.3636424197411609,0,0,1
5319,B-test-2,bend,region_aware_5pct,clean,8.27284,3.5826,,,50.7007,0,0.4090879863063011,0,0,1
1756,B-test-2,bend,region_aware_5pct,clean,3.01131,0.181818,,,134.227,0,0.3181819999999999,0,0,1
1471,B-test-2,bend,region_aware_5pct,clean,2.46543,0.181818,,,140.776,0,0.3181819999999999,0,0,1
6163,B-test-2,bend,region_aware_5pct,clean,9.08235,4.98471,,,31.2724,0,0.4090892109238417,0,0,1
5427,B-test-2,bend,region_aware_5pct,clean,8.68391,3.56732,,,48.3931,0,0.2272749509600309,0,0,1
260,B-test-2,bend,region_aware_5pct,clean,0.256126,0.0463859,,,167.287,0,0.4536141,0,0,1
1626,B-test-2,bend,region_aware_5pct,clean,2.76939,-0.136364,,,137.128,0,0.3636359999999999,0,0,1
556,B-test-2,bend,region_aware_5pct,clean,0.67686,0.272727,,,162.239,0,0.227273,0,0,1
1907,B-test-2,bend,region_aware_5pct,clean,3.29459,-0.0454546,,,130.824,0,0.4545454,0,0,1
5356,B-test-2,bend,region_aware_5pct,clean,8.61568,3.44913,,,50.0307,0,0.2272688642602427,0,0,1
1256,B-test-2,bend,region_aware_5pct,clean,2.08704,-8.11245e-09,,,145.316,0,0.49999999188755,0,0,1
4491,B-test-2,bend,region_aware_5pct,clean,7.80831,1.95983,,,70.4085,0,0.1818217945136845,0,0,1
480,B-test-2,bend,region_aware_5pct,clean,0.521781,-0.0909091,,,164.1,0,0.4090909,0,0,1
5452,B-test-2,bend,region_aware_5pct,clean,8.59166,3.68027,,,47.7728,0,0.3636407944591453,0,0,1
5082,B-test-2,bend,region_aware_5pct,clean,8.26608,3.02542,,,56.5318,0,0.3181763454232814,0,0,1
6091,B-test-2,bend,region_aware_5pct,clean,9.02708,4.84352,,,33.0714,0,0.4318189868566755,0,0,1
5946,B-test-2,bend,region_aware_5pct,clean,8.99264,4.5566,,,36.2598,0,0.4545469280496608,0,0,1
5578,B-test-2,bend,region_aware_5pct,clean,8.39874,4.07339,,,44.8449,0,0.2727255846427617,0,0,1
5471,B-test-2,bend,region_aware_5pct,clean,8.76773,3.62159,,,47.3261,0,0.1818197016148182,0,0,1
4911,B-test-2,bend,region_aware_5pct,clean,7.98153,2.8053,,,60.5271,0,0.4545438740701437,0,0,1
1072,B-test-2,bend,region_aware_5pct,clean,1.6859,0.136364,,,150.13,0,0.3636359999999999,0,0,1
5548,B-test-2,bend,region_aware_5pct,clean,8.67851,3.83068,,,45.6885,0,0.3636314881404667,0,0,1
1031,B-test-2,bend,region_aware_5pct,clean,1.63214,-0.181818,,,150.775,0,0.3181819999999999,0,0,1
6161,B-test-2,bend,region_aware_5pct,clean,8.96736,5.05827,,,31.198,0,0.272724949742668,0,0,1
477,B-test-2,bend,region_aware_5pct,clean,0.540391,-0.272727,,,163.876,0,0.227273,0,0,1
643,B-test-2,bend,region_aware_5pct,clean,0.858819,-0.0454546,,,160.055,0,0.4545454,0,0,1
1577,B-test-2,bend,region_aware_5pct,clean,2.6598,-0.0909091,,,138.443,0,0.4090909,0,0,1
1243,B-test-2,bend,region_aware_5pct,clean,2.03121,-0.272727,,,145.986,0,0.227273,0,0,1
