x_star,y_star,u_star,v_star,p_star,bc_tag
3.40603,0.0909091,1.44999,0.000253103,145.276,0
3.53628,-0.363636,0.707535,0.000323591,143.668,0
3.54249,-0.409091,0.496746,0.000133171,143.589,0
3.52801,-0.181818,1.30195,0.00171452,143.786,0
3.54249,-0.272727,1.05426,0.0010927,143.602,0
3.54249,-0.227273,1.19042,0.00154834,143.607,0
3.54249,-0.318182,0.89331,0.000679936,143.597,0
3.58591,-0.454545,0.260865,5.58571e-05,143.056,0
3.58797,-0.5,9.1229e-32,-2.16863e-30,143.028,3
3.42257,0.136364,1.38781,0.000344768,145.082,0
3.40603,0.181818,1.30078,8.76868e-05,145.283,0
3.40603,0.272727,1.0525,-6.32847e-05,145.289,0
3.41843,0.227273,1.18904,8.52254e-05,145.138,0
3.40603,0.454545,0.259684,-2.46449e-05,145.294,0
3.40603,0.5,9.0715e-32,2.20297e-30,145.293,3
3.40603,0.363636,0.705363,-9.91855e-05,145.293,0
3.4143,0.318182,0.891277,-7.39058e-05,145.192,0
3.41016,0.409091,0.494815,-6.59099e-05,145.245,0
3.54249,-0.136364,1.38848,0.00241869,143.617,0
3.52388,-0.0909091,1.45052,0.00226584,143.846,0
3.47632,-0.0454545,1.48776,0.00137652,144.422,0
3.47426,-3.53325e-09,1.50003,0.00137365,144.451,0
3.47219,0.0454545,1.48748,0.00129244,144.48,0
3.45151,0.0909091,1.45008,0.000839222,144.732,0
3.58177,-0.363636,0.707201,0.000585576,143.116,0
3.58797,-0.409091,0.496525,0.000256716,143.035,0
3.5735,-0.181818,1.30147,0.00272906,143.238,0
3.57763,-0.272727,1.05386,0.00160008,143.177,0
3.58797,-0.227273,1.18985,0.00244752,143.058,0
3.58797,-0.318182,0.892836,0.00114326,143.046,0
3.63139,-0.454545,0.260706,9.85652e-05,142.5,0
3.63346,-0.5,9.11852e-32,-2.16016e-30,142.469,3
3.45151,0.5,9.06943e-32,2.19479e-30,144.754,3
3.46805,0.136364,1.38796,0.000937511,144.537,0
3.45151,0.181818,1.30091,0.000530013,144.739,0
3.45151,0.272727,1.0526,0.000193312,144.746,0
3.46392,0.227273,1.18919,0.000472272,144.595,0
3.45151,0.454545,0.259652,-1.47955e-05,144.754,0
3.45978,0.318182,0.891349,0.000106093,144.651,0
3.45151,0.363636,0.705376,-5.04329e-06,144.752,0
3.45565,0.409091,0.494797,-2.49439e-05,144.705,0
3.58797,-0.136364,1.38803,0.00370813,143.069,0
3.56936,-0.0909091,1.45024,0.00354597,143.299,0
3.54249,-0.0454545,1.48761,0.00295777,143.627,0
3.50734,0.0454545,1.48756,0.00203266,144.058,0
3.51974,-3.53325e-09,1.50003,0.00239808,143.905,0
3.497,0.0909091,1.45023,0.00165152,144.187,0
3.62726,-0.363636,0.706673,0.000940047,142.563,0
3.63346,-0.409091,0.496161,0.000425925,142.48,0
3.61899,-0.181818,1.30079,0.00405918,142.69,0
3.63346,-0.227273,1.18903,0.0036275,142.509,0
3.62312,-0.272727,1.05312,0.00244374,142.627,0
3.63346,-0.318182,0.892127,0.00176202,142.495,0
3.67688,-0.454545,0.260446,0.000156328,141.941,0
3.67895,-0.5,9.11081e-32,-2.15166e-30,141.908,3
3.50527,0.136364,1.38815,0.00158754,144.092,0
3.497,0.5,9.06822e-32,2.18664e-30,144.216,3
3.497,0.181818,1.30115,0.00115125,144.196,0
3.497,0.272727,1.05281,0.00056096,144.204,0
3.5094,0.227273,1.18946,0.00101711,144.052,0
3.50527,0.318182,0.891526,0.000368228,144.11,0
3.497,0.454545,0.259643,-9.8128e-07,144.216,0
3.497,0.363636,0.705467,0.00013409,144.212,0
3.50113,0.409091,0.494833,3.86346e-05,144.165,0
3.61485,-0.0909091,1.44983,0.00521447,142.752,0
3.63346,-0.136364,1.38739,0.00537978,142.522,0
3.54249,0.136364,1.38842,0.00242,143.647,0
3.58797,-0.0454545,1.48743,0.00447904,143.08,0
3.63346,-0.0454545,1.48718,0.00644306,142.534,0
3.56523,-3.53325e-09,1.50003,0.00375816,143.359,0
3.54249,0.0454545,1.48766,0.00296037,143.637,0
3.56109,0.0909091,1.45058,0.00329555,143.419,0
3.67481,-0.409091,0.495664,0.000631165,141.975,0
3.67274,-0.363636,0.705892,0.00141176,142.009,0
3.66447,-0.181818,1.29985,0.00577401,142.142,0
3.67068,-0.136364,1.3867,0.00708912,142.074,0
3.66654,-0.227273,1.18825,0.00469872,142.11,0
3.66861,-0.272727,1.05208,0.00354627,142.077,0
3.67068,-0.318182,0.891322,0.00241265,142.043,0
3.7203,-0.409091,0.494881,0.000932421,141.418,0
3.72237,-0.454545,0.260054,0.000232341,141.381,0
3.72443,-0.5,9.09833e-32,-2.14311e-30,141.345,3
3.76992,-0.5,9.08042e-32,-2.13455e-30,140.78,3
3.54249,0.5,9.06806e-32,2.17852e-30,143.68,3
3.55696,0.181818,1.30167,0.00232828,143.479,0
3.54249,0.227273,1.18976,0.00153753,143.658,0
3.54249,0.318182,0.891778,0.000660298,143.668,0
3.55282,0.272727,1.05327,0.00121479,143.54,0
3.54869,0.363636,0.70571,0.000366228,143.599,0
3.54455,0.454545,0.259675,2.10944e-05,143.655,0
3.54249,0.409091,0.494934,0.000121203,143.676,0
3.67895,-0.0909091,1.449,0.00837955,141.981,0
3.58797,0.136364,1.38887,0.00373666,143.103,0
3.66861,-0.0454545,1.48693,0.00832129,142.112,0
3.61072,-3.53325e-09,1.50002,0.00553099,142.813,0
3.60658,0.0909091,1.45095,0.00491499,142.874,0
3.64483,-3.53325e-09,1.50001,0.00718249,142.403,0
3.58797,0.0454545,1.48782,0.0044928,143.091,0
3.71616,-0.318182,0.889995,0.00342887,141.492,0
3.71823,-0.363636,0.704786,0.0020326,141.456,0
3.70996,-0.181818,1.29858,0.00795339,141.595,0
3.70789,-0.136364,1.38583,0.00915577,141.627,0
3.71203,-0.227273,1.18685,0.0065226,141.561,0
3.7141,-0.272727,1.05066,0.00496918,141.527,0
3.76578,-0.409091,0.493767,0.00133165,140.862,0
3.76992,-0.454545,0.259454,0.000341785,140.795,0
3.81541,-0.5,9.05098e-32,-2.12593e-30,140.212,3
3.58797,0.5,9.06955e-32,2.17042e-30,143.146,3
3.60245,0.181818,1.30227,0.00357273,142.936,0
3.58797,0.227273,1.19033,0.00246518,143.115,0
3.59831,0.272727,1.05388,0.00196443,142.998,0
3.58797,0.318182,0.892255,0.00113915,143.128,0
3.59418,0.363636,0.706091,0.000657913,143.06,0
3.59004,0.454545,0.25976,5.18932e-05,143.119,0
3.59211,0.409091,0.495174,0.000263022,143.091,0
3.70376,-0.0454545,1.48661,0.0105597,141.69,0
3.71513,-0.0909091,1.44836,0.0106723,141.547,0
3.64276,0.0909091,1.45134,0.00653519,142.44,0
3.63346,0.136364,1.38951,0.00545809,142.558,0
3.67895,-3.53325e-09,1.49999,0.00915545,141.994,0
3.63346,0.0454545,1.48805,0.00647756,142.546,0
3.71306,-3.53325e-09,1.49995,0.0114887,141.584,0
3.75131,-0.0909091,1.44757,0.0133919,141.112,0
3.76992,-0.363636,0.703003,0.00298394,140.827,0
3.76165,-0.318182,0.888193,0.00474128,140.941,0
3.76992,-0.272727,1.04825,0.00726954,140.854,0
3.75545,-0.181818,1.29693,0.010686,141.048,0
3.75338,-0.136364,1.38448,0.0122422,141.081,0
3.75751,-0.227273,1.18501,0.00882714,141.014,0
3.8092,-0.363636,0.701178,0.00393241,140.35,0
3.81541,-0.454545,0.258621,0.00049263,140.234,0
3.81541,-0.409091,0.492066,0.00192212,140.255,0
3.86089,-0.5,9.0125e-32,-2.11727e-30,139.641,3
3.85883,-0.454545,0.257523,0.000692165,139.697,0
3.6407,0.181818,1.30297,0.00491539,142.479,0
3.63346,0.5,9.07352e-32,2.16235e-30,142.614,3
3.63346,0.227273,1.19116,0.00369642,142.572,0
3.6438,0.272727,1.05476,0.00296892,142.457,0
3.63553,0.454545,0.25992,9.79412e-05,142.585,0
3.63346,0.318182,0.89298,0.00178751,142.588,0
3.63966,0.363636,0.70669,0.00106114,142.523,0
3.63346,0.409091,0.49551,0.000424231,142.603,0
3.67895,0.181818,1.30387,0.00658477,142.021,0
3.74924,-0.0454545,1.48608,0.0140685,141.143,0
3.74718,-3.53325e-09,1.49991,0.01423,141.174,0
3.69549,0.136364,1.39073,0.00862337,141.815,0
3.67895,0.0909091,1.45183,0.00850426,142.006,0
3.69962,0.0454545,1.4885,0.0103627,141.752,0
3.74511,0.0454545,1.48891,0.0138676,141.205,0
3.7968,-0.0909091,1.44634,0.0174944,140.567,0
3.81541,-0.318182,0.885313,0.00678558,140.293,0
3.80507,-0.272727,1.04629,0.00909975,140.431,0
3.81541,-0.136364,1.38204,0.0176109,140.337,0
3.81541,-0.227273,1.18189,0.0126056,140.32,0
3.80093,-0.181818,1.29483,0.0140711,140.503,0
3.85469,-0.363636,0.698424,0.00535732,139.802,0
3.85676,-0.409091,0.490125,0.00258886,139.751,0
3.90638,-0.5,8.95293e-32,-2.10859e-30,139.069,3
3.90431,-0.454545,0.255894,0.000991545,139.137,0
3.90638,-0.409091,0.486983,0.00371916,139.152,0
3.67895,0.5,9.08093e-32,2.15433e-30,142.085,3
3.67895,0.272727,1.05569,0.00396233,142.038,0
3.69135,0.227273,1.19269,0.00582974,141.881,0
3.68722,0.318182,0.894259,0.00284663,141.95,0
3.67895,0.454545,0.260174,0.000157186,142.077,0
3.67895,0.363636,0.707439,0.0015226,142.058,0
3.68308,0.409091,0.496142,0.000693207,142.02,0
3.72443,0.227273,1.19385,0.00740531,141.486,0
3.74097,0.136364,1.39194,0.011687,141.269,0
3.73891,0.181818,1.30576,0.0100042,141.302,0
3.81541,-0.0454545,1.48503,0.0205993,140.349,0
3.79266,-3.53325e-09,1.49981,0.0185948,140.628,0
3.78026,0.0454545,1.48927,0.0171216,140.783,0
3.74304,0.0909091,1.45295,0.0130021,141.237,0
3.84229,-0.0909091,1.4448,0.0224453,140.022,0
3.85262,-0.318182,0.882726,0.00859823,139.846,0
3.85056,-0.272727,1.04314,0.0119955,139.887,0
3.84849,-0.227273,1.17966,0.0152661,139.924,0
3.86089,-0.136364,1.37973,0.0225283,139.794,0
3.84642,-0.181818,1.29219,0.0182018,139.959,0
3.90638,-0.318182,0.877999,0.0119515,139.206,0
3.90018,-0.363636,0.694835,0.00724289,139.257,0
3.95187,-0.5,9.00956e-32,-2.13592e-30,138.486,3
3.95381,-0.455817,0.24658,0.00145835,138.538,0
3.94773,-0.409091,0.483475,0.00508072,138.66,0
3.72443,0.5,9.09309e-32,2.14634e-30,141.558,3
3.72443,0.318182,0.895499,0.00382107,141.508,0
3.73477,0.272727,1.05769,0.00603608,141.373,0
3.73064,0.363636,0.708855,0.00234627,141.448,0
3.7265,0.454545,0.260604,0.000248001,141.523,0
3.72443,0.409091,0.496921,0.000999129,141.534,0
3.78233,0.227273,1.19651,0.0109438,140.791,0
3.77819,0.136364,1.39316,0.0147517,140.822,0
3.78439,0.181818,1.30767,0.0134014,140.756,0
3.86089,-0.0454545,1.48407,0.0262097,139.804,0
3.83815,-3.53325e-09,1.49965,0.0238641,140.081,0
3.81541,0.0454545,1.48968,0.0209068,140.36,0
3.78853,0.0909091,1.45399,0.0171306,140.69,0
3.88777,-0.0909091,1.4429,0.0283369,139.478,0
3.89604,-0.0454545,1.48316,0.0312346,139.383,0
3.89604,-0.272727,1.03922,0.0155928,139.346,0
3.89811,-0.136364,1.37748,0.0272375,139.35,0
3.89397,-0.227273,1.17598,0.0196065,139.383,0
3.89191,-0.181818,1.28897,0.0231783,139.417,0
3.9577,-0.367452,0.672434,0.010097,138.576,0
3.94153,-0.272727,1.03442,0.0200015,138.809,0
3.9436,-0.318182,0.873941,0.0148736,138.767,0
3.99892,-0.500004,1.00029e-31,-2.24292e-30,137.928,3
4.00073,-0.452298,0.261503,0.00283755,137.995,0
4.00434,-0.357325,0.709489,0.0150888,138.042,0
3.99863,-0.404349,0.500367,0.00814653,138.074,0
3.78026,0.272727,1.05992,0.00830122,140.829,0
3.76992,0.5,9.11219e-32,2.13841e-30,141.035,3
3.77819,0.318182,0.897926,0.00569405,140.868,0
3.77612,0.363636,0.71063,0.00334504,140.91,0
3.77406,0.409091,0.498267,0.00150974,140.952,0
3.77199,0.454545,0.261223,0.000369145,140.994,0
3.81541,0.227273,1.19844,0.0135046,140.393,0
3.81541,0.272727,1.0621,0.0104976,140.406,0
3.81541,0.136364,1.39461,0.0183932,140.373,0
3.82988,0.181818,1.31005,0.0176392,140.207,0
3.88364,-3.53325e-09,1.49941,0.0301356,139.535,0
3.86089,0.0454545,1.49028,0.0266753,139.813,0
3.83401,0.0909091,1.45524,0.0221677,140.142,0
3.93533,-0.136364,1.37487,0.0326044,138.908,0
3.93326,-0.0909091,1.44062,0.0352422,138.936,0
3.93119,-0.0454545,1.4821,0.0368952,138.962,0
3.92912,-3.53325e-09,1.49906,0.0374907,138.989,0
3.93946,-0.227273,1.17154,0.0248186,138.846,0
3.97367,-0.245752,1.11471,0.0270905,138.441,0
3.93739,-0.181818,1.28509,0.0290822,138.878,0
4.00788,-0.264231,1.05324,0.0292747,138.038,0
3.99833,-0.308694,0.902094,0.0215927,138.135,0
4.04945,-0.499694,1.2548e-31,-2.35315e-30,137.395,3
4.04881,-0.448395,0.276371,0.00526469,137.47,0
4.04753,-0.346692,0.746735,0.0211937,137.558,0
4.05221,-0.396813,0.527743,0.0132019,137.48,0
3.81541,0.318182,0.900171,0.00740594,140.424,0
3.81541,0.5,9.14109e-32,2.13053e-30,140.515,3
3.81541,0.409091,0.499862,0.00210462,140.467,0
3.81541,0.363636,0.712692,0.00449148,140.443,0
3.81541,0.454545,0.262087,0.000529874,140.492,0
3.87123,0.272727,1.06649,0.0149917,139.733,0
3.86089,0.318182,0.90366,0.0101065,139.877,0
3.86089,0.227273,1.20165,0.0177996,139.843,0
3.87537,0.181818,1.31295,0.0228598,139.656,0
3.86089,0.136364,1.39671,0.0237308,139.824,0
3.92706,0.0454545,1.49124,0.0369946,139.015,0
3.8795,0.0909091,1.4567,0.0282286,139.593,0
3.96741,-0.146538,1.35419,0.0368992,138.527,0
3.96936,-0.102355,1.42404,0.0407222,138.506,0
3.9713,-0.0581724,1.47128,0.0436187,138.483,0
3.97514,0.0292446,1.49716,0.0462033,138.434,0
3.9633,-0.0145371,1.49571,0.0435302,138.578,0
4.01134,-0.173098,1.29659,0.0417874,138.009,0
3.99804,-0.214229,1.19979,0.0345842,138.161,0
4.04629,-0.247348,1.09971,0.0376618,137.598,0
4.0549,-0.296467,0.937244,0.0308504,137.491,0
4.10043,-0.447236,0.274462,0.00814608,136.926,0
4.10174,-0.498706,1.57175e-31,-2.38512e-30,136.884,3
4.09783,-0.345231,0.743332,0.0275927,136.998,0
4.09912,-0.395766,0.524137,0.0176801,136.967,0
3.86089,0.5,9.18448e-32,2.12269e-30,139.998,3
3.86296,0.454545,0.263439,0.000797958,139.94,0
3.8671,0.363636,0.716337,0.00657126,139.827,0
3.86089,0.409091,0.502266,0.00301487,139.931,0
3.90638,0.363636,0.720023,0.00875797,139.353,0
3.91362,0.181818,1.3158,0.0281146,139.191,0
3.90638,0.272727,1.06993,0.0185918,139.305,0
3.91465,0.318182,0.909047,0.0144283,139.224,0
3.91879,0.227273,1.20675,0.0247969,139.138,0
3.96109,0.0761504,1.47294,0.042524,138.604,0
3.92292,0.136364,1.40017,0.0327871,139.071,0
3.92499,0.0909091,1.45837,0.0354162,139.042,0
3.99719,0.0613919,1.4843,0.0503321,138.166,0
3.99776,-0.121652,1.39391,0.0444644,138.17,0
4.01475,-0.0834087,1.44422,0.0508096,137.967,0
3.99747,-0.0290742,1.48914,0.0499907,138.169,0
4.01811,0.00492126,1.49854,0.0552657,137.918,0
4.04508,-0.151101,1.33767,0.0507712,137.613,0
4.05753,-0.198527,1.23172,0.0470442,137.47,0
4.0953,-0.245666,1.0965,0.0464791,137.037,0
4.09656,-0.295395,0.933372,0.0373554,137.02,0
4.1501,-0.445646,0.272593,0.0111452,136.411,0
4.1541,-0.49703,1.87504e-31,-2.37612e-30,136.362,3
4.14216,-0.343812,0.739544,0.0338658,136.51,0
4.15014,-0.394133,0.52062,0.0231004,136.419,0
3.90638,0.5,9.25528e-32,2.11497e-30,139.488,3
3.90638,0.454545,0.265282,0.00119108,139.437,0
3.91052,0.409091,0.505977,0.00449617,139.339,0
3.95187,0.363636,0.725425,0.0121919,138.796,0
3.95187,0.318182,0.913685,0.0183398,138.766,0
3.95187,0.181818,1.31904,0.0342319,138.723,0
3.96539,0.148326,1.38367,0.0394335,138.554,0
3.95187,0.272727,1.07518,0.0242958,138.745,0
3.95187,0.227273,1.2102,0.0296819,138.732,0
3.99692,0.150892,1.38181,0.0454592,138.167,0
3.97891,0.114835,1.4339,0.0442943,138.388,0
4.04276,0.0346957,1.49622,0.0611473,137.617,0
4.02138,0.0910631,1.4623,0.0546725,137.87,0
4.0626,-0.00967032,1.49469,0.065454,137.386,0
4.0601,-0.102857,1.41606,0.0590511,137.432,0
4.04391,-0.0571595,1.46831,0.0588649,137.617,0
4.09284,-0.149265,1.33529,0.061206,137.056,0
4.09407,-0.197465,1.22882,0.0544489,137.047,0
4.13441,-0.244414,1.09284,0.054175,136.592,0
4.14627,-0.293805,0.928611,0.0459167,136.463,0
4.20177,-0.443342,0.271136,0.0144038,135.875,0
4.20645,-0.494669,2.17693e-31,-2.3643e-30,135.836,3
4.1925,-0.34162,0.735932,0.041567,135.961,0
4.20517,-0.391597,0.517867,0.0293683,135.833,0
3.95187,0.409091,0.510231,0.00640152,138.839,0
3.95187,0.5,9.22827e-32,2.07255e-30,138.994,3
3.95187,0.454545,0.268118,0.00188752,138.902,0
3.9902,0.371605,0.695238,0.0147891,138.323,0
3.98644,0.286015,1.03549,0.0276084,138.321,0
3.99638,0.327145,0.885302,0.0227449,138.214,0
3.98267,0.200425,1.28081,0.037926,138.347,0
3.99664,0.240392,1.17947,0.0357216,138.18,0
4.0246,0.175804,1.33842,0.0490756,137.826,0
4.04163,0.124592,1.42521,0.0574786,137.619,0
4.0776,0.0360228,1.49605,0.0698896,137.196,0
4.06502,0.0806428,1.47314,0.0657002,137.339,0
4.10177,0.00267293,1.49658,0.0759324,136.913,0
4.0911,-0.0320041,1.48366,0.0717554,137.051,0
4.25876,-0.491622,2.47733e-31,-2.35202e-30,135.304,3
4.09945,-0.101592,1.41394,0.0684135,136.968,0
4.12691,-0.148175,1.33269,0.0692569,136.659,0
4.1425,-0.195916,1.22446,0.06512,136.491,0
4.18345,-0.242332,1.08869,0.0646164,136.038,0
4.20393,-0.291099,0.924258,0.0568045,135.823,0
4.2456,-0.288671,0.921383,0.0651461,135.362,0
4.2521,-0.388864,0.51585,0.0349155,135.334,0
4.25543,-0.440243,0.269935,0.0178616,135.319,0
4.24883,-0.338418,0.732573,0.0507138,135.349,0
4.11959,-0.0543379,1.46563,0.0778181,136.718,0
3.99611,0.413567,0.493425,0.00880015,138.29,0
3.99585,0.49999,8.43983e-32,1.96339e-30,138.475,3
3.99396,0.457195,0.256992,0.00289013,138.387,0
4.03087,0.340874,0.835732,0.0255348,137.783,0
4.03844,0.379674,0.666553,0.0192965,137.709,0
4.02777,0.259367,1.12806,0.0389359,137.794,0
4.03948,0.296305,1.00821,0.035112,137.655,0
4.04054,0.211335,1.2617,0.0484605,137.629,0
4.06739,0.168986,1.35612,0.0598562,137.296,0
4.10545,0.127049,1.42668,0.0738159,136.833,0
4.13981,0.128438,1.42759,0.0836021,136.408,0
4.11244,0.03735,1.49582,0.0793179,136.774,0
4.13174,0.0829349,1.474,0.0839501,136.523,0
4.1655,0.0846075,1.47408,0.0941007,136.109,0
4.13522,-0.00723427,1.49292,0.0848859,136.515,0
4.31102,-0.48789,2.77614e-31,-2.33929e-30,134.77,3
4.13881,-0.100327,1.41139,0.0785016,136.506,0
4.20272,-0.193043,1.21993,0.0797088,135.802,0
4.18841,-0.14558,1.32813,0.0850553,135.945,0
4.23926,-0.190915,1.21728,0.0891469,135.384,0
4.24238,-0.23903,1.08432,0.078142,135.375,0
4.28723,-0.285698,0.919179,0.0738331,134.903,0
4.29898,-0.385516,0.514405,0.0406176,134.836,0
4.30702,-0.436559,0.269075,0.0212385,134.782,0
4.29908,-0.33483,0.730239,0.0592327,134.804,0
4.18355,-0.0516808,1.46265,0.0960115,135.959,0
4.03392,0.421039,0.460958,0.0109908,137.807,0
4.03693,0.500228,6.45161e-32,1.85041e-30,137.916,3
4.03743,0.460043,0.246203,0.0047722,137.813,0
4.07196,0.339021,0.851472,0.0330032,137.249,0
4.07415,0.420709,0.470632,0.0155797,137.264,0
4.08565,0.381094,0.66988,0.0261822,137.086,0
4.06972,0.255528,1.1464,0.0484586,137.264,0
4.09212,0.298111,1.01178,0.0456403,136.98,0
4.09871,0.213495,1.26454,0.062192,136.899,0
4.12834,0.171112,1.35903,0.0759682,136.536,0
4.16326,0.17286,1.36006,0.086109,136.098,0
4.17417,0.129827,1.42863,0.0940339,135.982,0
4.17881,0.0400683,1.49513,0.0990347,135.97,0
4.19926,0.0862801,1.47418,0.104824,135.695,0
4.20038,-0.00404199,1.49101,0.10457,135.733,0
4.36323,-0.483474,3.07292e-31,-2.32618e-30,134.237,3
4.35855,-0.4322,0.268372,0.0246305,134.243,0
4.20153,-0.0972923,1.40778,0.0960449,135.77,0
4.23614,-0.142799,1.32504,0.0983532,135.394,0
4.27578,-0.188307,1.21512,0.0989973,134.969,0
4.29134,-0.235534,1.08132,0.0900556,134.825,0
4.34476,-0.280938,0.916199,0.0862469,134.269,0
4.35388,-0.380925,0.512775,0.0474374,134.251,0
4.34929,-0.330583,0.728262,0.06797,134.261,0
4.23006,-0.0489718,1.46055,0.110398,135.407,0
4.0763,0.50097,4.03537e-32,1.80225e-30,137.316,3
4.07942,0.461012,0.247937,0.00760385,137.228,0
4.1218,0.340756,0.855625,0.0427062,136.594,0
4.12649,0.382484,0.673451,0.0330668,136.536,0
4.11866,0.422209,0.47345,0.0211642,136.652,0
4.12502,0.257469,1.15049,0.061654,136.558,0
4.13405,0.299593,1.0155,0.0552352,136.435,0
4.13421,0.214913,1.26655,0.0715828,136.45,0
4.1697,0.216331,1.26893,0.0816845,135.999,0
4.19817,0.174607,1.36135,0.0968994,135.659,0
4.2183,0.132397,1.42913,0.108241,135.432,0
4.22412,0.0427074,1.49432,0.113716,135.419,0
4.24314,0.0891246,1.47384,0.119528,135.155,0
4.25369,-0.000585869,1.48921,0.122077,135.093,0
4.40468,-0.375957,0.511569,0.0538457,133.71,0
4.41538,-0.478374,3.36655e-31,-2.31267e-30,133.702,3
4.40802,-0.427363,0.267859,0.0279265,133.726,0
4.26459,-0.0932047,1.40432,0.115257,135.032,0
4.28384,-0.139394,1.3222,0.112405,134.842,0
4.33587,-0.18338,1.21152,0.115898,134.285,0
4.34024,-0.231397,1.07866,0.102431,134.277,0
4.3863,-0.276875,0.914532,0.095494,133.811,0
4.39343,-0.326266,0.726852,0.0758282,133.782,0
4.27653,-0.0456537,1.45844,0.125617,134.856,0
4.11558,0.502227,1.76363e-32,1.79304e-30,136.731,3
4.11922,0.462313,0.249631,0.0105793,136.659,0
4.16533,0.301004,1.01784,0.0629396,136.026,0
4.16104,0.384042,0.675846,0.0393344,136.067,0
4.16318,0.342623,0.858631,0.0516511,136.044,0
4.15897,0.424028,0.475538,0.0266728,136.091,0
4.16748,0.259385,1.15325,0.0729189,136.011,0
4.2127,0.218836,1.27049,0.0946632,135.449,0
4.23282,0.176853,1.36195,0.108129,135.222,0
4.2624,0.135546,1.42911,0.123277,134.882,0
4.26939,0.0459398,1.49323,0.129253,134.869,0
4.28862,0.0926714,1.47309,0.13559,134.595,0
4.2921,0.0024095,1.48779,0.135376,134.632,0
4.46745,-0.472592,3.65766e-31,-2.29868e-30,133.16,3
4.4514,-0.37077,0.510668,0.059814,133.21,0
4.46345,-0.421208,0.267262,0.031646,133.143,0
4.31161,-0.0891226,1.40228,0.130522,134.482,0
4.33149,-0.135363,1.31952,0.127085,134.292,0
4.3723,-0.179818,1.20972,0.12655,133.871,0
4.38909,-0.22662,1.07622,0.115174,133.73,0
4.43574,-0.271491,0.912517,0.106695,133.265,0
4.4555,-0.319375,0.724887,0.0870552,133.106,0
4.32295,-0.0417273,1.45627,0.141559,134.305,0
4.1569,0.464013,0.25077,0.0135081,136.12,0
4.15484,0.503998,-5.04331e-33,1.78549e-30,136.147,3
4.20722,0.303444,1.01994,0.0738512,135.475,0
4.20184,0.386419,0.677691,0.0471174,135.509,0
4.21297,0.345634,0.860854,0.0631632,135.377,0
4.19666,0.466329,0.251494,0.016674,135.549,0
4.20343,0.426673,0.476886,0.033016,135.47,0
4.22271,0.262771,1.15541,0.0887325,135.295,0
4.25566,0.221903,1.27134,0.108379,134.899,0
4.28521,0.180939,1.36215,0.125986,134.558,0
4.30645,0.139272,1.42861,0.139024,134.331,0
4.31461,0.0497648,1.49186,0.145539,134.318,0
4.33241,0.0966642,1.47198,0.151743,134.054,0
4.34531,0.00726106,1.4856,0.154612,133.992,0
4.51276,-0.415077,0.26671,0.0349526,132.621,0
4.51945,-0.466128,3.94649e-31,-2.28432e-30,132.62,3
4.49951,-0.313903,0.723421,0.0950993,132.627,0
4.50608,-0.364026,0.509436,0.066851,132.623,0
4.35863,-0.0850405,1.39938,0.146309,133.931,0
4.37908,-0.130709,1.31695,0.14229,133.743,0
4.42047,-0.174625,1.20723,0.140961,133.322,0
4.44775,-0.219977,1.07363,0.130909,133.072,0
4.48658,-0.215149,1.0717,0.141488,132.635,0
4.49304,-0.264474,0.910136,0.119892,132.631,0
4.36931,-0.0371932,1.45401,0.158116,133.755,0
4.19407,0.506284,-2.75967e-32,1.77771e-30,135.566,3
4.24907,0.306432,1.02123,0.0853305,134.921,0
4.2426,0.38933,0.678813,0.055211,134.949,0
4.24583,0.347981,0.862007,0.0711363,134.935,0
4.23638,0.469165,0.251897,0.0198986,134.979,0
4.23949,0.429247,0.477724,0.0383168,134.964,0
4.26508,0.266243,1.15551,0.101536,134.743,0
4.29858,0.225534,1.27155,0.122708,134.347,0
4.35044,0.143574,1.42764,0.155368,133.779,0
4.31979,0.184092,1.36183,0.138283,134.119,0
4.35977,0.0541818,1.4902,0.162464,133.767,0
4.37696,0.10131,1.47049,0.168766,133.502,0
4.39103,0.0120839,1.48351,0.171796,133.441,0
4.562,-0.4083,0.266282,0.0382829,132.098,0
4.57136,-0.458983,4.23165e-31,-2.2696e-30,132.078,3
4.54345,-0.307855,0.722254,0.103237,132.147,0
4.55665,-0.357065,0.508419,0.0734215,132.079,0
4.40555,-0.0800354,1.3969,0.162656,133.381,0
4.44024,-0.123738,1.31382,0.162498,133.036,0
4.47406,-0.119533,1.31186,0.173905,132.645,0
4.48032,-0.167341,1.20405,0.159298,132.64,0
4.52535,-0.209813,1.07009,0.15222,132.199,0
4.54231,-0.257692,0.908245,0.13142,132.084,0
4.43291,-0.0299016,1.45078,0.181687,132.999,0
4.23327,0.509083,-5.01056e-32,1.76971e-30,134.991,3
4.28027,0.309071,1.02155,0.0941806,134.507,0
4.27706,0.392244,0.679133,0.0622222,134.475,0
4.29552,0.352295,0.862493,0.0835396,134.263,0
4.27397,0.472344,0.251976,0.0229739,134.441,0
4.28387,0.433056,0.477973,0.0449309,134.342,0
4.3846,0.147529,1.42632,0.168402,133.35,0
4.30744,0.269716,1.15659,0.114998,134.189,0
4.34145,0.229726,1.27117,0.137536,133.794,0
4.35455,0.187779,1.36092,0.15096,133.677,0
4.41052,0.105332,1.46903,0.181921,133.086,0
4.42576,0.0617859,1.48725,0.188161,132.96,0
4.4558,0.0198814,1.48014,0.196957,132.66,0
4.61315,-0.400603,0.265765,0.041756,131.553,0
