case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
B-val__ip_blunted,4.3863,-0.276875,interior,0.914532,0.0954939,133.811,0.9578923,0.1308401,139.88133
B-val__ip_blunted,4.39343,-0.326266,interior,0.726852,0.0758282,133.782,0.7574057,0.09663099,140.51366
B-val__ip_blunted,4.27653,-0.0456537,interior,1.45844,0.125617,134.856,1.5143602,0.1906136,140.01863
B-val__ip_blunted,4.11558,0.502227,wall,1.76363e-32,1.79304e-30,136.731,-0.039189756,-0.052604973,141.01868
B-val__ip_blunted,4.11922,0.462313,interior,0.249631,0.0105793,136.659,0.19672468,-0.008596778,140.60747
B-val__ip_blunted,4.16533,0.301004,interior,1.01784,0.0629396,136.026,1.0218318,0.09790179,141.94693
B-val__ip_blunted,4.16104,0.384042,interior,0.675846,0.0393344,136.067,0.63291025,0.05686927,139.24527
B-val__ip_blunted,4.16318,0.342623,interior,0.858631,0.0516511,136.044,0.8531059,0.07911962,141.94879
B-val__ip_blunted,4.15897,0.424028,interior,0.475538,0.0266728,136.091,0.4233567,0.030082583,139.63579
B-val__ip_blunted,4.16748,0.259385,interior,1.15325,0.0729189,136.011,1.1645381,0.113294005,141.94604
B-val__ip_blunted,4.2127,0.218836,interior,1.27049,0.0946632,135.449,1.282362,0.1393978,141.3403
B-val__ip_blunted,4.23282,0.176853,interior,1.36195,0.108129,135.222,1.3764164,0.15707779,141.08282
B-val__ip_blunted,4.2624,0.135546,interior,1.42911,0.123277,134.882,1.4471184,0.17631236,140.67462
B-val__ip_blunted,4.26939,0.0459398,interior,1.49323,0.129253,134.869,1.540292,0.19198543,140.4034
B-val__ip_blunted,4.28862,0.0926714,interior,1.47309,0.13559,134.595,1.5000006,0.1930384,140.27159
B-val__ip_blunted,4.2921,0.0024095,interior,1.48779,0.135376,134.632,1.5517578,0.20162082,139.91846
B-val__ip_blunted,4.46745,-0.472592,wall,3.65766e-31,-2.29868e-30,133.16,-0.035523295,-0.06539899,138.69995
B-val__ip_blunted,4.4514,-0.37077,interior,0.510668,0.059814,133.21,0.4979957,0.06602484,136.40169
B-val__ip_blunted,4.46345,-0.421208,interior,0.267262,0.031646,133.143,0.23821372,0.008550227,137.46017
B-val__ip_blunted,4.31161,-0.0891226,interior,1.40228,0.130522,134.482,1.4541926,0.1927265,139.55289
B-val__ip_blunted,4.33149,-0.135363,interior,1.31952,0.127085,134.292,1.3718562,0.1852966,139.397
B-val__ip_blunted,4.3723,-0.179818,interior,1.20972,0.12655,133.871,1.2621481,0.17890853,139.11357
B-val__ip_blunted,4.38909,-0.22662,interior,1.07622,0.115174,133.73,1.1266432,0.16033676,139.28653
B-val__ip_blunted,4.43574,-0.271491,interior,0.912517,0.106695,133.265,0.95544875,0.14115831,139.25397
B-val__ip_blunted,4.4555,-0.319375,interior,0.724887,0.0870552,133.106,0.7555772,0.10715127,139.72646
B-val__ip_blunted,4.32295,-0.0417273,interior,1.45627,0.141559,134.305,1.5096467,0.20597923,139.42157
B-val__ip_blunted,4.1569,0.464013,interior,0.25077,0.0135081,136.12,0.19851103,-0.005001664,140.01741
B-val__ip_blunted,4.15484,0.503998,wall,-5.0433e-33,1.78549e-30,136.147,-0.036444783,-0.05057335,140.38687
B-val__ip_blunted,4.20722,0.303444,interior,1.01994,0.0738512,135.475,1.0200074,0.10831612,141.33821
B-val__ip_blunted,4.20184,0.386419,interior,0.67769,0.0471174,135.509,0.63283074,0.06412399,138.63902
B-val__ip_blunted,4.21297,0.345634,interior,0.860854,0.0631632,135.377,0.85163003,0.08992162,141.20782
B-val__ip_blunted,4.19666,0.466329,interior,0.251494,0.016674,135.549,0.20026624,-0.0011999607,139.39372
B-val__ip_blunted,4.20343,0.426673,interior,0.476886,0.033016,135.47,0.42411673,0.036204875,138.95734
B-val__ip_blunted,4.22271,0.262771,interior,1.15541,0.0887325,135.295,1.1610851,0.12847257,141.16061
B-val__ip_blunted,4.25566,0.221903,interior,1.27134,0.108379,134.899,1.2791337,0.15225959,140.74075
B-val__ip_blunted,4.28521,0.180939,interior,1.36215,0.125986,134.558,1.3718473,0.1737239,140.36436
B-val__ip_blunted,4.30645,0.139272,interior,1.42861,0.139024,134.331,1.4428531,0.1909172,140.07962
B-val__ip_blunted,4.31461,0.0497648,interior,1.49186,0.145539,134.318,1.5355142,0.20758009,139.8088
B-val__ip_blunted,4.33241,0.0966642,interior,1.47198,0.151743,134.054,1.4954292,0.20799306,139.6878
B-val__ip_blunted,4.34531,0.00726106,interior,1.4856,0.154612,133.992,1.5459871,0.22000366,139.22507
B-val__ip_blunted,4.51276,-0.415077,interior,0.26671,0.0349526,132.621,0.23915303,0.012416422,136.8553
B-val__ip_blunted,4.51945,-0.466128,wall,3.94649e-31,-2.28432e-30,132.62,-0.033129156,-0.06371379,138.06326
B-val__ip_blunted,4.49951,-0.313903,interior,0.72342,0.0950993,132.627,0.7540312,0.11464265,139.16708
B-val__ip_blunted,4.50608,-0.364026,interior,0.509436,0.066851,132.623,0.49760252,0.07285839,135.73077
B-val__ip_blunted,4.35863,-0.0850405,interior,1.39938,0.146309,133.931,1.4491551,0.20753229,138.95189
B-val__ip_blunted,4.37908,-0.130709,interior,1.31695,0.14229,133.743,1.3675739,0.19942012,138.79109
B-val__ip_blunted,4.42047,-0.174625,interior,1.20723,0.140961,133.322,1.2582406,0.19208127,138.50084
B-val__ip_blunted,4.44775,-0.219977,interior,1.07363,0.130909,133.072,1.1228158,0.17470372,138.54039
B-val__ip_blunted,4.48658,-0.215149,interior,1.0717,0.141488,132.635,1.1198971,0.18424526,138.04585
B-val__ip_blunted,4.49304,-0.264474,interior,0.910136,0.119892,132.631,0.9522793,0.1531916,138.52518
B-val__ip_blunted,4.36931,-0.0371932,interior,1.45401,0.158116,133.755,1.5047463,0.22145236,138.82336
B-val__ip_blunted,4.19407,0.506284,wall,-2.75967e-32,1.77771e-30,135.566,-0.0337345,-0.04854524,139.75427
B-val__ip_blunted,4.24907,0.306432,interior,1.02123,0.0853305,134.921,1.0180423,0.11881739,140.72858
B-val__ip_blunted,4.2426,0.38933,interior,0.678813,0.055211,134.949,0.632651,0.071434915,138.0322
B-val__ip_blunted,4.24583,0.347981,interior,0.862007,0.0711363,134.935,0.85086954,0.097153544,140.7177
B-val__ip_blunted,4.23638,0.469165,interior,0.251897,0.0198986,134.979,0.20196813,0.0026191473,138.76944
B-val__ip_blunted,4.23949,0.429247,interior,0.477724,0.0383168,134.964,0.42491075,0.041244924,138.4056
B-val__ip_blunted,4.26508,0.266243,interior,1.15551,0.101536,134.743,1.1575403,0.1401529,140.55594
B-val__ip_blunted,4.29858,0.225534,interior,1.27155,0.122708,134.347,1.2757355,0.16522765,140.14014
B-val__ip_blunted,4.35044,0.143574,interior,1.42764,0.155368,133.779,1.4384058,0.20562965,139.48364
B-val__ip_blunted,4.31979,0.184092,interior,1.36183,0.138283,134.119,1.3686882,0.18481031,139.8888
B-val__ip_blunted,4.35977,0.0541818,interior,1.4902,0.162463,133.767,1.5305479,0.22328278,139.21301
B-val__ip_blunted,4.37696,0.10131,interior,1.47049,0.168766,133.502,1.4905871,0.22333393,139.092
B-val__ip_blunted,4.39103,0.0120839,interior,1.48351,0.171796,133.441,1.5408165,0.23593521,138.62703
B-val__ip_blunted,4.562,-0.4083,interior,0.266282,0.0382829,132.098,0.24016654,0.016327262,136.24908
B-val__ip_blunted,4.57136,-0.458983,wall,4.23165e-31,-2.2696e-30,132.078,-0.030758798,-0.06203592,137.4258
B-val__ip_blunted,4.54345,-0.307855,interior,0.722254,0.103237,132.147,0.7526897,0.12223318,138.60599
B-val__ip_blunted,4.55665,-0.357065,interior,0.508419,0.0734215,132.079,0.4972648,0.079248905,135.10806
B-val__ip_blunted,4.40555,-0.0800354,interior,1.3969,0.162656,133.381,1.4443862,0.22250503,138.35008
B-val__ip_blunted,4.44024,-0.123738,interior,1.31382,0.162498,133.036,1.3619235,0.21776938,138.00952
B-val__ip_blunted,4.47406,-0.119533,interior,1.31186,0.173905,132.645,1.35848,0.2279624,137.57635
B-val__ip_blunted,4.48032,-0.167341,interior,1.20405,0.159298,132.64,1.2529994,0.2085729,137.7374
B-val__ip_blunted,4.52535,-0.209813,interior,1.07009,0.15222,132.199,1.1171949,0.19389477,137.54991
B-val__ip_blunted,4.54231,-0.257692,interior,0.908245,0.13142,132.084,0.9495462,0.16365454,137.89595
B-val__ip_blunted,4.43291,-0.0299016,interior,1.45078,0.181687,132.999,1.4977783,0.24289754,137.99953
B-val__ip_blunted,4.23327,0.509083,wall,-5.01056e-32,1.76971e-30,134.991,-0.031050324,-0.04651904,139.1209
B-val__ip_blunted,4.28027,0.309071,interior,1.02155,0.0941806,134.507,1.0162902,0.12668419,140.27296
B-val__ip_blunted,4.27706,0.392244,interior,0.679133,0.0622222,134.475,0.6322544,0.07764131,137.51846
B-val__ip_blunted,4.29552,0.352295,interior,0.862493,0.0835396,134.263,0.8490931,0.10812357,139.97449
B-val__ip_blunted,4.27397,0.472344,interior,0.251976,0.0229739,134.441,0.20345733,0.006237209,138.1775
B-val__ip_blunted,4.28387,0.433056,interior,0.477973,0.0449309,134.342,0.42550033,0.047447264,137.7256
B-val__ip_blunted,4.3846,0.147529,interior,1.42632,0.168402,133.35,1.4345186,0.21709213,139.01956
B-val__ip_blunted,4.30744,0.269716,interior,1.15659,0.114998,134.189,1.1555505,0.1521483,139.95056
B-val__ip_blunted,4.34145,0.229726,interior,1.27117,0.137536,133.794,1.2721713,0.17829713,139.53856
B-val__ip_blunted,4.35455,0.187779,interior,1.36092,0.15096,133.677,1.3651099,0.19598982,139.40948
B-val__ip_blunted,4.41052,0.105332,interior,1.46903,0.181921,133.086,1.4866776,0.23495114,138.64204
B-val__ip_blunted,4.42576,0.0617859,interior,1.48725,0.188161,132.96,1.5228871,0.24644727,138.33894
B-val__ip_blunted,4.4558,0.0198814,interior,1.48014,0.196957,132.66,1.5331026,0.2587073,137.776
B-val__ip_blunted,4.61315,-0.400603,interior,0.265765,0.041756,131.553,0.24109711,0.020391822,135.61789
B-val__ip_blunted,4.62317,-0.45116,wall,4.51383e-31,-2.25446e-30,131.534,-0.028417587,-0.060367584,136.78763
B-val__ip_blunted,4.59328,-0.30041,interior,0.720755,0.112524,131.6,0.75088894,0.13086519,137.96844
B-val__ip_blunted,4.60713,-0.349443,interior,0.507388,0.0800077,131.533,0.49683508,0.08566964,134.48474
B-val__ip_blunted,4.4679,-0.0724913,interior,1.39339,0.18502,132.65,1.4376523,0.24256885,137.54747
B-val__ip_blunted,4.50782,-0.114886,interior,1.31013,0.185481,132.253,1.355192,0.2382457,137.14252
B-val__ip_blunted,4.52832,-0.160735,interior,1.20158,0.174314,132.091,1.2487152,0.2219412,137.12271
B-val__ip_blunted,4.5739,-0.202613,interior,1.06783,0.165786,131.651,1.1134694,0.20602635,136.92776
B-val__ip_blunted,4.59148,-0.250266,interior,0.906325,0.143034,131.537,0.9466782,0.17417777,137.26607
B-val__ip_blunted,4.49073,-0.0223296,interior,1.44752,0.203791,132.31,1.4910536,0.2625816,137.24713
B-val__ip_blunted,4.27242,0.512395,wall,-7.24655e-32,1.76144e-30,134.419,-0.028398097,-0.04449773,138.48695
B-val__ip_blunted,4.33264,0.314053,interior,1.02179,0.109525,133.81,1.013679,0.14007199,139.50642
B-val__ip_blunted,4.33673,0.356436,interior,0.862432,0.0941265,133.705,0.8476377,0.11732796,139.35638
B-val__ip_blunted,4.32401,0.396752,interior,0.67939,0.0719918,133.828,0.632002,0.08622426,136.81639
B-val__ip_blunted,4.32402,0.437038,interior,0.477943,0.0510128,133.778,0.4260694,0.053119183,137.10887
B-val__ip_blunted,4.31569,0.476397,interior,0.252026,0.0264183,133.845,0.20520264,0.010301828,137.51894
B-val__ip_blunted,4.38932,0.191466,interior,1.36036,0.16399,133.234,1.3621178,0.20735541,138.92924
B-val__ip_blunted,4.41876,0.151484,interior,1.4252,0.181746,132.92,1.4310207,0.2287091,138.55434
B-val__ip_blunted,4.34972,0.27402,interior,1.15626,0.128783,133.635,1.1525465,0.16412213,139.3443
B-val__ip_blunted,4.38425,0.234479,interior,1.27026,0.152773,133.24,1.2684375,0.19145933,138.93625
B-val__ip_blunted,4.44408,0.109353,interior,1.46761,0.19533,132.67,1.4829981,0.24669573,138.19054
B-val__ip_blunted,4.47403,0.0681077,interior,1.4847,0.207554,132.369,1.5170497,0.26356342,137.69655
B-val__ip_blunted,4.50134,0.0261504,interior,1.47751,0.21513,132.109,1.5274706,0.27486947,137.17511
B-val__ip_blunted,4.67487,-0.442658,wall,4.79286e-31,-2.23895e-30,130.988,-0.026103556,-0.05870843,136.14879
B-val__ip_blunted,4.66618,-0.391909,interior,0.265147,0.0453569,130.987,0.24194549,0.02460754,134.96178
B-val__ip_blunted,4.64897,-0.291334,interior,0.718887,0.12295,130.988,0.7485833,0.14054948,137.25406
B-val__ip_blunted,4.6575,-0.34116,interior,0.506327,0.0866063,130.987,0.49632743,0.09212136,133.861
B-val__ip_blunted,4.51465,-0.0660559,interior,1.39069,0.202212,132.1,1.4324542,0.25776616,136.9433
B-val__ip_blunted,4.57622,-0.153501,interior,1.19904,0.189499,131.543,1.2442678,0.2353881,136.50739
B-val__ip_blunted,4.55513,-0.107924,interior,1.30743,0.201896,131.704,1.3502517,0.2527175,136.53322
B-val__ip_blunted,4.64056,-0.242197,interior,0.904346,0.15471,130.99,0.94366443,0.18475968,136.63535
B-val__ip_blunted,4.63216,-0.193164,interior,1.06486,0.182213,130.992,1.1086311,0.22067368,136.17905
B-val__ip_blunted,4.53683,-0.0155994,interior,1.4447,0.22178,131.76,1.485468,0.27840906,136.64487
B-val__ip_blunted,4.68165,-0.234885,interior,0.902762,0.16457,130.53,0.9411968,0.19371933,136.10512
B-val__ip_blunted,4.31153,0.516219,wall,-9.46638e-32,1.75292e-30,133.849,-0.025776327,-0.04248178,137.85226
B-val__ip_blunted,4.36948,0.360072,interior,0.86223,0.102689,133.261,0.846577,0.124726385,138.86407
B-val__ip_blunted,4.37435,0.318683,interior,1.02125,0.122065,133.254,1.0112872,0.15082017,138.89397
B-val__ip_blunted,4.35995,0.441027,interior,0.477807,0.0565065,133.275,0.42664725,0.05825275,136.55562
B-val__ip_blunted,4.36463,0.401263,interior,0.679033,0.0805751,133.268,0.6315187,0.09369287,136.2078
B-val__ip_blunted,4.35527,0.480792,interior,0.251838,0.0296969,133.28,0.20673454,0.01416266,136.89276
B-val__ip_blunted,4.43262,0.196849,interior,1.35878,0.180524,132.68,1.3577044,0.2215389,138.3293
B-val__ip_blunted,4.45769,0.156583,interior,1.42342,0.197213,132.43,1.4266639,0.24200118,138.02272
B-val__ip_blunted,4.40866,0.280955,interior,1.15494,0.148529,132.86,1.1480911,0.1809884,138.49629
B-val__ip_blunted,4.44195,0.24185,interior,1.26816,0.173815,132.492,1.2629743,0.20935726,138.12128
B-val__ip_blunted,4.48845,0.115461,interior,1.46525,0.213372,132.118,1.4776838,0.26228404,137.59213
B-val__ip_blunted,4.51894,0.0746114,interior,1.48203,0.225951,131.817,1.5114102,0.27961266,137.09662
B-val__ip_blunted,4.5468,0.0330155,interior,1.47463,0.233572,131.558,1.5216452,0.29112065,136.57303
B-val__ip_blunted,4.71511,-0.383203,interior,0.264654,0.0487055,130.462,0.24279822,0.028550327,134.35393
B-val__ip_blunted,4.72646,-0.433479,wall,5.06864e-31,-2.2231e-30,130.442,-0.023818493,-0.057061255,135.50925
B-val__ip_blunted,4.70377,-0.332927,interior,0.5054,0.0927103,130.483,0.49590182,0.09811488,133.28581
B-val__ip_blunted,4.69263,-0.283564,interior,0.717593,0.13121,130.506,0.746943,0.1482605,136.69107
B-val__ip_blunted,4.56132,-0.0590085,interior,1.38784,0.219638,131.549,1.4270692,0.273053,136.33813
B-val__ip_blunted,4.62403,-0.145639,interior,1.19639,0.204812,130.994,1.2396504,0.24891365,135.89122
B-val__ip_blunted,4.61589,-0.0981143,interior,1.30364,0.223245,130.997,1.3435125,0.27143732,135.74796
B-val__ip_blunted,4.67069,-0.186309,interior,1.06305,0.19321,130.554,1.1055574,0.23049301,135.68144
B-val__ip_blunted,4.66007,-0.139227,interior,1.19445,0.216466,130.58,1.236191,0.25921106,135.425
B-val__ip_blunted,4.57126,-0.0101681,interior,1.44245,0.235395,131.348,1.4811664,0.29030672,136.19365
B-val__ip_blunted,4.71486,-0.253959,interior,0.812472,0.154504,130.208,0.8464706,0.17774782,136.0189
B-val__ip_blunted,4.70517,-0.205111,interior,0.984866,0.187175,130.214,1.0251985,0.22003323,135.49712
B-val__ip_blunted,4.35059,0.520556,wall,-1.16694e-31,1.74417e-30,133.283,-0.02318716,-0.04047227,137.2169
B-val__ip_blunted,4.40217,0.364137,interior,0.861407,0.111297,132.817,0.8450539,0.13209936,138.37135
B-val__ip_blunted,4.42654,0.325312,interior,1.01974,0.138031,132.557,1.0078895,0.1643658,138.12505
B-val__ip_blunted,4.38959,0.525404,wall,-1.38568e-31,1.73518e-30,132.72,-0.020630121,-0.03846979,136.58098
B-val__ip_blunted,4.39582,0.445487,interior,0.477216,0.061996,132.771,0.42689115,0.06335956,136.00247
B-val__ip_blunted,4.41142,0.407163,interior,0.678042,0.0905456,132.623,0.63066745,0.10234031,135.50522
B-val__ip_blunted,4.39687,0.48599,interior,0.251436,0.0331385,132.687,0.20822108,0.01822424,136.23312
B-val__ip_blunted,4.47585,0.202799,interior,1.35678,0.197348,132.127,1.3531132,0.23581627,137.72844
B-val__ip_blunted,4.50145,0.162865,interior,1.42108,0.214892,131.877,1.4215851,0.25705525,137.42328
B-val__ip_blunted,4.46351,0.288334,interior,1.15312,0.167354,132.137,1.1438353,0.19689214,137.70418
B-val__ip_blunted,4.48459,0.247919,interior,1.26623,0.189686,131.938,1.2588425,0.22273004,137.51694
B-val__ip_blunted,4.53275,0.12215,interior,1.46256,0.231679,131.566,1.4721806,0.27796724,136.9926
B-val__ip_blunted,4.56051,0.0811676,interior,1.4793,0.243226,131.306,1.5060086,0.2945732,136.53932
B-val__ip_blunted,4.59217,0.0404755,interior,1.47151,0.252222,131.007,1.5156263,0.307454,135.96983
B-val__ip_blunted,4.62792,0.0470141,interior,1.46895,0.267084,130.571,1.5108778,0.32044303,135.49318
B-val__ip_blunted,4.77792,-0.423626,wall,5.34094e-31,-2.20688e-30,129.894,-0.02156341,-0.055425227,134.86917
B-val__ip_blunted,4.76791,-0.373122,interior,0.263966,0.0522962,129.891,0.24351634,0.0327788,133.69661
B-val__ip_blunted,4.76186,-0.321806,interior,0.504028,0.100374,129.848,0.49510744,0.105649084,132.56213
B-val__ip_blunted,4.74806,-0.273033,interior,0.71554,0.141666,129.892,0.74437904,0.1580295,135.97519
B-val__ip_blunted,4.60789,-0.0513506,interior,1.38482,0.237247,131.0,1.4214991,0.2884209,135.73218
B-val__ip_blunted,4.64945,-0.0921443,interior,1.30162,0.235194,130.605,1.3398385,0.28189942,135.31238
B-val__ip_blunted,4.69438,-0.157282,interior,1.13036,0.214316,130.234,1.1718721,0.25357983,135.15845
B-val__ip_blunted,4.685,-0.109986,interior,1.24937,0.236768,130.24,1.2881418,0.28039503,134.95868
B-val__ip_blunted,4.62873,-0.000330524,interior,1.43844,0.258369,130.659,1.4737313,0.3103076,135.43771
B-val__ip_blunted,4.7462,-0.222527,interior,0.899866,0.180098,129.804,0.93685335,0.20784271,135.27
B-val__ip_blunted,4.72869,-0.175337,interior,1.05978,0.209768,129.894,1.1003436,0.24528918,134.93112
B-val__ip_blunted,4.4516,0.370828,interior,0.860192,0.124508,132.146,0.84307265,0.14341465,137.62451
B-val__ip_blunted,4.46808,0.331172,interior,1.01825,0.150944,132.001,1.0051626,0.17526856,137.51111
B-val__ip_blunted,4.42852,0.530762,wall,-1.6023e-31,1.7259e-30,132.156,-0.018107235,-0.03647703,135.94461
B-val__ip_blunted,4.43996,0.451506,interior,0.476561,0.0688202,132.153,0.4274037,0.069741786,135.31978
B-val__ip_blunted,4.44568,0.411878,interior,0.677366,0.0979387,132.15,0.63025355,0.10877064,134.98915
B-val__ip_blunted,4.43424,0.491134,interior,0.251121,0.0362536,132.155,0.20963395,0.021917045,135.63895
B-val__ip_blunted,4.519,0.209315,interior,1.35442,0.214393,131.574,1.3483431,0.25018173,137.12675
B-val__ip_blunted,4.54999,0.170521,interior,1.41807,0.2348,131.263,1.4157208,0.27389067,136.75598
B-val__ip_blunted,4.50554,0.294681,interior,1.15116,0.181972,131.582,1.1402452,0.20917243,137.09496
B-val__ip_blunted,4.5271,0.254824,interior,1.26327,0.205612,131.384,1.2538645,0.23604774,136.91177
B-val__ip_blunted,4.57695,0.129418,interior,1.45956,0.250186,131.014,1.4664884,0.29373202,136.39227
B-val__ip_blunted,4.60849,0.0893808,interior,1.47584,0.263399,130.714,1.4995544,0.3119632,135.89366
B-val__ip_blunted,4.66367,0.0535527,interior,1.46609,0.282,130.135,1.5057651,0.3334357,135.01448
B-val__ip_blunted,4.8079,-0.312363,interior,0.502754,0.10643,129.343,0.49428934,0.11162785,131.98717
B-val__ip_blunted,4.82925,-0.4131,wall,5.60995e-31,-2.19032e-30,129.345,-0.019339383,-0.053802013,134.22849
B-val__ip_blunted,4.81857,-0.362731,interior,0.263318,0.0557653,129.344,0.24422419,0.036874592,133.0634
B-val__ip_blunted,4.78708,-0.214142,interior,0.897758,0.189932,129.344,0.93382096,0.216815,134.73969
B-val__ip_blunted,4.79742,-0.26291,interior,0.71372,0.151034,129.343,0.74210155,0.16682333,135.33478
B-val__ip_blunted,4.65436,-0.0430832,interior,1.3816,0.254986,130.45,1.4157428,0.3038671,135.12537
B-val__ip_blunted,4.70994,-0.0807459,interior,1.29738,0.256801,129.897,1.3326385,0.30080774,134.52519
B-val__ip_blunted,4.73091,-0.125662,interior,1.19006,0.239489,129.761,1.2288177,0.27955344,134.50583
B-val__ip_blunted,4.69165,0.0114835,interior,1.43353,0.283782,129.902,1.4651523,0.3323839,134.60596
B-val__ip_blunted,4.76678,-0.118308,interior,1.18754,0.251168,129.346,1.2247841,0.28989577,134.03896
B-val__ip_blunted,4.77677,-0.165477,interior,1.05702,0.223587,129.344,1.0959666,0.25768253,134.3063
B-val__ip_blunted,4.49255,0.377012,interior,0.858699,0.135534,131.589,0.841128,0.15284234,137.00366
B-val__ip_blunted,4.49904,0.335847,interior,1.0171,0.160675,131.586,1.0032251,0.1834847,137.05252
B-val__ip_blunted,4.46738,0.53663,wall,-1.8168e-31,1.71641e-30,131.596,-0.01561898,-0.0344944,135.30772
B-val__ip_blunted,4.47985,0.457531,interior,0.475673,0.0749976,131.594,0.42765298,0.0755229,134.70134
B-val__ip_blunted,4.48609,0.417981,interior,0.676154,0.106673,131.592,0.6294625,0.11637178,134.37932
B-val__ip_blunted,4.47361,0.49708,interior,0.250627,0.0395227,131.594,0.21098948,0.025803864,135.0115
B-val__ip_blunted,4.56206,0.216396,interior,1.35171,0.2316,131.02,1.3433933,0.26462936,136.52432
B-val__ip_blunted,4.58869,0.177146,interior,1.41538,0.250848,130.772,1.4108706,0.28741467,136.22209
B-val__ip_blunted,4.54748,0.301578,interior,1.14887,0.196699,131.027,1.1364944,0.22152343,136.48514
B-val__ip_blunted,4.56961,0.261729,interior,1.2613,0.221876,130.83,1.2500677,0.24971452,136.30617
B-val__ip_blunted,4.6225,0.183454,interior,1.41265,0.264949,130.342,1.406311,0.29926354,135.75412
B-val__ip_blunted,4.64264,0.141399,interior,1.45449,0.278019,130.19,1.457578,0.31735727,135.49597
B-val__ip_blunted,4.67378,0.101601,interior,1.47062,0.291143,129.907,1.4904374,0.33584332,135.01053
B-val__ip_blunted,4.70146,0.0610447,interior,1.46293,0.297877,129.673,1.5003161,0.34727103,134.50703
B-val__ip_blunted,4.88043,-0.401902,wall,5.87552e-31,-2.17343e-30,128.796,-0.0171448,-0.052192867,133.58736
B-val__ip_blunted,4.85381,-0.302318,interior,0.501625,0.112521,128.837,0.4936269,0.11768764,131.41098
B-val__ip_blunted,4.8691,-0.351678,interior,0.262617,0.0592284,128.795,0.24485837,0.040970087,132.42973
B-val__ip_blunted,4.82786,-0.205221,interior,0.895853,0.199824,128.882,0.93099713,0.22589841,134.20795
B-val__ip_blunted,4.84664,-0.252142,interior,0.71178,0.160398,128.794,0.7397071,0.17564797,134.69386
B-val__ip_blunted,4.71599,-0.0310736,interior,1.37709,0.278739,129.718,1.4078944,0.32454935,134.31703
B-val__ip_blunted,4.75678,-0.0711393,interior,1.29395,0.273659,129.347,1.3269353,0.31559178,133.91293
B-val__ip_blunted,4.73729,0.0208427,interior,1.42973,0.302366,129.351,1.4587338,0.3485392,133.99985
B-val__ip_blunted,4.80254,-0.110484,interior,1.1852,0.262911,128.93,1.2209418,0.30033967,133.57144
B-val__ip_blunted,4.82472,-0.154987,interior,1.05409,0.237413,128.794,1.0914348,0.27012846,133.68094
B-val__ip_blunted,4.53342,0.383732,interior,0.85695,0.146612,131.033,0.8390564,0.16232252,136.38214
B-val__ip_blunted,4.55093,0.344521,interior,1.01432,0.177013,130.89,0.9992829,0.19727409,136.28104
B-val__ip_blunted,4.50615,0.543007,wall,-2.02936e-31,1.70666e-30,131.037,-0.013175607,-0.0325256,134.67061
B-val__ip_blunted,4.53261,0.425715,interior,0.674347,0.116736,130.949,0.6282522,0.12515661,133.67549
B-val__ip_blunted,4.51966,0.464077,interior,0.474649,0.0811828,131.036,0.4278269,0.08132851,134.08253
B-val__ip_blunted,4.51497,0.503909,interior,0.249961,0.0429424,131.007,0.21228343,0.029884279,134.35059
B-val__ip_blunted,4.58176,0.350005,interior,1.01275,0.186831,130.476,0.9971276,0.20558554,135.82152
B-val__ip_blunted,4.60454,0.268229,interior,1.25853,0.235194,130.373,1.2458732,0.26084828,135.80588
B-val__ip_blunted,4.62207,0.227305,interior,1.34727,0.255812,130.247,1.3360461,0.28492177,135.68115
B-val__ip_blunted,4.60193,0.311437,interior,1.14527,0.215935,130.306,1.1311976,0.23766711,135.69023
B-val__ip_blunted,4.6563,0.189763,interior,1.41018,0.279166,129.912,1.4021206,0.31127512,135.28537
B-val__ip_blunted,4.68739,0.15027,interior,1.45069,0.297151,129.628,1.451298,0.33360326,134.88245
B-val__ip_blunted,4.71824,0.110718,interior,1.46671,0.310187,129.355,1.4839386,0.35223278,134.40631
B-val__ip_blunted,4.75373,0.0721206,interior,1.45827,0.319941,129.033,1.4925338,0.36653033,133.8022
B-val__ip_blunted,4.93147,-0.390034,wall,6.13749e-31,-2.1562e-30,128.246,-0.014987707,-0.050599873,132.94565
B-val__ip_blunted,4.91948,-0.339963,interior,0.261873,0.0626811,128.245,0.24543798,0.04506892,131.79567
B-val__ip_blunted,4.90355,-0.290808,interior,0.500198,0.119107,128.288,0.49268472,0.124248445,130.78532
B-val__ip_blunted,4.89572,-0.24073,interior,0.709722,0.169739,128.244,0.7371907,0.18450066,134.05237
B-val__ip_blunted,4.87632,-0.194059,interior,0.893264,0.211568,128.333,0.9273241,0.23670977,133.57457
B-val__ip_blunted,4.77781,-0.0179738,interior,1.37206,0.302699,128.98,1.3995628,0.34545678,133.50221
B-val__ip_blunted,4.80349,-0.0609199,interior,1.29032,0.29054,128.797,1.3210534,0.3304358,133.30008
B-val__ip_blunted,4.7828,0.0307988,interior,1.42568,0.32098,128.8,1.4521251,0.36475343,133.39304
B-val__ip_blunted,4.84976,-0.0996623,interior,1.18173,0.278416,128.38,1.2155223,0.314161,132.95258
B-val__ip_blunted,4.87252,-0.143871,interior,1.05099,0.251224,128.245,1.0867498,0.28262016,133.05522
B-val__ip_blunted,4.56666,0.431772,interior,0.67315,0.124173,130.479,0.6275739,0.1316902,133.1586
