case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-2,14.0946,-3.91732e-10,interior,3.74999,5.25542e-12,732.263,3.6006112,0.004161317,407.07788
C-test-2,14.0447,-0.1,interior,2.81249,-2.75825e-09,741.621,2.6519647,0.0001982586,493.94598
C-test-2,14.0447,-0.2,wall,1.24775e-30,-2.46763e-29,741.621,0.0,-0.0,479.04596
C-test-2,14.0447,0.2,wall,1.24775e-30,2.46763e-29,741.621,0.0,-0.0,408.37476
C-test-2,14.0447,0.1,interior,2.8125,2.79792e-09,741.621,2.6460092,0.0016443896,458.9213
C-test-2,13.9948,-3.91732e-10,interior,3.74999,6.40524e-12,750.979,3.6014524,0.004164198,416.63522
C-test-2,13.9698,-0.1,interior,2.81249,-2.82682e-09,755.658,2.652476,0.0002115694,501.65656
C-test-2,13.9449,-0.2,wall,1.24775e-30,-2.52991e-29,760.337,0.0,-0.0,488.96906
C-test-2,13.9449,0.2,wall,1.24775e-30,2.52991e-29,760.337,0.0,-0.0,417.94965
C-test-2,13.9449,0.1,interior,2.8125,2.81098e-09,760.337,2.6467853,0.00164685,468.97803
C-test-2,13.895,-3.91732e-10,interior,3.74999,1.29193e-11,769.695,3.6022868,0.004167039,426.20154
C-test-2,13.845,-0.1,interior,2.81249,-2.90905e-09,779.053,2.6533222,0.00023375406,514.5089
C-test-2,13.845,-0.2,wall,1.24775e-30,-2.59218e-29,779.053,0.0,-0.0,498.9026
C-test-2,13.845,0.2,wall,1.24775e-30,2.59218e-29,779.053,0.0,-0.0,427.53452
C-test-2,13.845,0.1,interior,2.8125,2.93429e-09,779.053,2.6475565,0.0016492115,479.04886
C-test-2,13.7452,-0.2,wall,1.24775e-30,-2.65446e-29,797.77,0.0,-0.0,508.82642
C-test-2,13.7951,-3.91732e-10,interior,3.74999,-1.4995e-11,788.412,3.603118,0.0041698418,435.78647
C-test-2,13.7702,-0.1,interior,2.81249,-2.98363e-09,793.091,2.6538267,0.00024705834,522.2149
C-test-2,13.7452,0.2,wall,1.24775e-30,2.65446e-29,797.77,0.0,-0.0,437.1098
C-test-2,13.7452,0.1,interior,2.8125,2.9426e-09,797.77,2.6483226,0.0016514838,489.11334
C-test-2,13.6454,-0.2,wall,1.24775e-30,-2.71673e-29,816.486,0.0,-0.0,518.75
C-test-2,13.6953,-3.91732e-10,interior,3.74999,2.43262e-11,807.128,3.6039429,0.004172596,445.36987
C-test-2,13.6204,-0.1,interior,2.8125,-3.09351e-09,821.165,2.6548283,0.00027368372,537.6533
C-test-2,13.6454,0.2,wall,1.24775e-30,2.71673e-29,816.486,0.0,-0.0,446.68488
C-test-2,13.6454,0.1,interior,2.8125,3.05452e-09,816.486,2.649081,0.0016536561,499.18164
C-test-2,13.5456,-0.2,wall,1.24775e-30,-2.77901e-29,835.202,0.0,-0.0,528.67316
C-test-2,13.5456,-0.1,interior,2.8125,-3.11813e-09,835.202,2.6553247,0.0002869853,545.3647
C-test-2,13.5456,-3.91732e-10,interior,3.74999,-6.26726e-12,835.202,3.605166,0.0041766525,459.76135
C-test-2,13.5456,0.2,wall,1.24775e-30,2.77901e-29,835.202,0.0,-0.0,456.25974
C-test-2,13.5456,0.1,interior,2.8125,3.15304e-09,835.202,2.6498349,0.0016557407,509.2531
C-test-2,13.4458,-0.2,wall,1.24775e-30,-2.84128e-29,853.919,0.0,-0.0,538.5958
C-test-2,13.4208,-0.1,interior,2.8125,-3.2079e-09,858.598,2.6561456,0.00030916894,558.23456
C-test-2,13.4458,-3.91732e-10,interior,3.74999,5.26356e-12,853.919,3.6059752,0.004179302,469.36575
C-test-2,13.4458,0.1,interior,2.8125,3.1564e-09,853.919,2.6505826,0.0016577174,519.32794
C-test-2,13.4458,0.2,wall,1.24775e-30,2.84128e-29,853.919,0.0,-0.0,465.8343
C-test-2,13.3459,-0.1,interior,2.8125,-3.24736e-09,872.635,2.6566358,0.00032248683,565.9607
C-test-2,13.3459,-0.2,wall,1.24775e-30,-2.90356e-29,872.635,0.0,-0.0,548.52747
C-test-2,13.3459,-3.91732e-10,interior,3.74999,-2.78633e-11,872.635,3.6067786,0.0041819313,478.9877
C-test-2,13.3459,0.1,interior,2.8125,3.31046e-09,872.635,2.6513257,0.0016596118,529.4158
C-test-2,13.3459,0.2,wall,1.24775e-30,2.90356e-29,872.635,0.0,-0.0,475.41748
C-test-2,13.2711,-0.1,interior,2.8125,-3.31956e-09,886.672,2.6571217,0.0003357865,573.67773
C-test-2,13.2461,-0.2,wall,1.24775e-30,-2.96584e-29,891.351,0.0,-0.0,558.4483
C-test-2,13.2461,0.2,wall,1.24775e-30,2.96584e-29,891.351,0.0,-0.0,484.99048
C-test-2,13.2461,-3.91732e-10,interior,3.74999,1.60027e-11,891.351,3.607576,0.0041844756,488.6078
C-test-2,13.2461,0.1,interior,2.8125,3.31171e-09,891.351,2.6520622,0.0016613995,539.49646
C-test-2,13.1463,-3.91732e-10,interior,3.74999,-1.51193e-11,910.067,3.608368,0.004186998,498.2353
C-test-2,13.1463,-0.2,wall,1.24775e-30,-3.02811e-29,910.067,0.0,-0.0,568.3685
C-test-2,13.1463,-0.1,interior,2.8125,-3.44927e-09,910.067,2.657927,0.00035796606,586.55634
C-test-2,13.1463,0.2,wall,1.24775e-30,3.02811e-29,910.067,0.0,-0.0,494.56262
C-test-2,13.1713,0.1,interior,2.8125,3.37027e-09,905.388,2.65261,0.0016626777,547.05334
C-test-2,13.0839,-0.05,interior,3.51562,-2.11786e-09,921.765,3.3464994,0.0026916561,500.0805
C-test-2,13.0652,0.025,interior,3.6914,1.1492e-09,925.274,3.491031,0.0034050262,493.85245
C-test-2,13.0465,-0.2,wall,1.24775e-30,-3.09039e-29,928.784,0.0,-0.0,578.28735
C-test-2,13.0215,-0.1,interior,2.8125,-3.50309e-09,933.463,2.6587248,0.00038015252,599.4381
C-test-2,13.0465,0.2,wall,1.24775e-30,3.09039e-29,928.784,0.0,-0.0,504.13318
C-test-2,13.0465,0.1,interior,2.8125,3.51055e-09,928.784,2.6535182,0.0016646928,559.66486
C-test-2,12.9966,-3.91732e-10,interior,3.74999,2.74445e-11,938.142,3.6095428,0.0041906955,512.6904
C-test-2,12.9467,-0.1,interior,2.8125,-3.52998e-09,947.5,2.6592,0.00039344069,607.16064
C-test-2,12.9467,-0.2,wall,1.24775e-30,-3.15266e-29,947.5,0.0,-0.0,588.20435
C-test-2,12.9467,0.2,wall,1.24775e-30,3.15266e-29,947.5,0.0,-0.0,513.70245
C-test-2,12.9467,0.1,interior,2.8125,3.51413e-09,947.5,2.654237,0.0016661889,569.7525
C-test-2,12.8967,-3.91732e-10,interior,3.74999,1.50895e-11,956.858,3.61032,0.00419312,522.34564
C-test-2,12.8718,-0.1,interior,2.8125,-3.58992e-09,961.537,2.6596723,0.0004067502,614.89404
C-test-2,12.8468,-0.2,wall,1.24775e-30,-3.21494e-29,966.216,0.0,-0.0,598.1302
C-test-2,12.8468,0.2,wall,1.24775e-30,3.21494e-29,966.216,0.0,-0.0,523.27966
C-test-2,12.8468,0.1,interior,2.8125,3.64483e-09,966.216,2.6549506,0.0016675992,579.8519
C-test-2,12.747,-0.2,wall,1.24775e-30,-3.27721e-29,984.933,0.0,-0.0,608.04364
C-test-2,12.7969,-3.91732e-10,interior,3.74999,-8.17201e-12,975.575,3.6110892,0.004195477,531.998
C-test-2,12.747,-0.1,interior,2.8125,-3.72976e-09,984.933,2.6604543,0.0004289267,627.78125
C-test-2,12.747,0.2,wall,1.24775e-30,3.27721e-29,984.933,0.0,-0.0,532.8457
C-test-2,12.7221,0.1,interior,2.8125,3.69919e-09,989.612,2.6558347,0.0016692156,592.46106
C-test-2,12.6472,-0.2,wall,1.24775e-30,-3.33949e-29,1003.65,0.0,-0.0,617.9553
C-test-2,12.6971,-3.91732e-10,interior,3.74999,1.32334e-11,994.291,3.6118546,0.0041978033,541.657
C-test-2,12.6222,-0.1,interior,2.8125,-3.73292e-09,1008.33,2.6612282,0.00045109278,640.6702
C-test-2,12.6472,0.1,interior,2.8125,3.73638e-09,1003.65,2.6563606,0.0016701083,600.0357
C-test-2,12.6472,0.2,wall,1.24775e-30,3.33949e-29,1003.65,0.0,-0.0,542.4094
C-test-2,12.5474,-0.2,wall,1.24775e-30,-3.40177e-29,1022.37,0.0,-0.0,627.8647
C-test-2,12.5474,-0.1,interior,2.8125,-3.81857e-09,1022.37,2.661689,0.0004643775,648.39624
C-test-2,12.5973,-3.91732e-10,interior,3.74999,-1.58476e-11,1013.01,3.6126118,0.0042000795,551.3222
C-test-2,12.5224,0.1,interior,2.8125,3.85769e-09,1027.04,2.6572309,0.0016714893,612.65845
C-test-2,12.5474,0.2,wall,1.24775e-30,3.40177e-29,1022.37,0.0,-0.0,551.9712
C-test-2,12.4476,-0.2,wall,1.24775e-30,-3.46404e-29,1041.08,0.0,-0.0,637.7717
C-test-2,12.4725,-0.1,interior,2.8125,-3.91996e-09,1036.4,2.6621468,0.0004776766,656.1332
C-test-2,12.4476,-3.91732e-10,interior,3.74999,8.43423e-12,1041.08,3.6137385,0.0042034155,565.83203
C-test-2,12.4476,0.1,interior,2.8125,3.8733e-09,1041.08,2.6577477,0.0016722351,620.2243
C-test-2,12.4476,0.2,wall,1.24775e-30,3.46404e-29,1041.08,0.0,-0.0,561.5306
C-test-2,12.3477,-0.2,wall,1.24775e-30,-3.52632e-29,1059.8,0.0,-0.0,647.6858
C-test-2,12.3228,-0.1,interior,2.8125,-3.99536e-09,1064.48,2.6630552,0.0005042539,671.5967
C-test-2,12.3852,-0.05,interior,3.51562,-2.3822e-09,1052.78,3.3515458,0.0028089443,568.21716
C-test-2,12.3789,0.025,interior,3.6914,1.31229e-09,1053.95,3.4964757,0.003414892,560.1207
C-test-2,12.3477,0.2,wall,1.24775e-30,3.52632e-29,1059.8,0.0,-0.0,571.0971
C-test-2,12.3727,0.1,interior,2.8125,3.95441e-09,1055.12,2.6582625,0.0016729312,627.8013
C-test-2,12.2479,0.2,wall,1.24775e-30,3.58859e-29,1078.51,0.0,-0.0,580.651
C-test-2,12.2479,-0.2,wall,1.24775e-30,-3.58859e-29,1078.51,0.0,-0.0,657.5873
C-test-2,12.2479,-0.1,interior,2.8125,-4.00665e-09,1078.51,2.663506,0.0005175429,679.334
C-test-2,12.2978,-3.91732e-10,interior,3.74999,-5.32502e-12,1069.16,3.6148524,0.004206653,580.36487
C-test-2,12.2729,0.1,interior,2.8125,4.03043e-09,1073.84,2.6589432,0.0016737737,637.89703
C-test-2,12.1481,0.2,wall,1.24775e-30,3.65087e-29,1097.23,0.0,-0.0,590.20215
C-test-2,12.1481,-0.2,wall,1.24775e-30,-3.65087e-29,1097.23,0.0,-0.0,667.48584
C-test-2,12.1481,0.1,interior,2.8125,4.13103e-09,1097.23,2.659786,0.0016746845,650.5231
C-test-2,12.173,-0.1,interior,2.8125,-4.05993e-09,1092.55,2.6639538,0.0005308354,687.0711
C-test-2,12.198,-3.91732e-10,interior,3.74999,-2.36173e-12,1087.87,3.6155863,0.0042087426,590.0537
C-test-2,12.0483,-0.2,wall,1.24775e-30,-3.71314e-29,1115.95,0.0,-0.0,677.38116
C-test-2,12.0483,0.2,wall,1.24775e-30,3.71314e-29,1115.95,0.0,-0.0,599.75037
C-test-2,12.0233,0.1,interior,2.8125,4.18352e-09,1120.63,2.6606205,0.0016754381,663.14923
C-test-2,12.0483,-0.1,interior,2.8125,-4.23111e-09,1115.95,2.6646936,0.0005529555,699.9528
C-test-2,12.0982,-3.91732e-10,interior,3.74999,6.41581e-12,1106.59,3.6163144,0.0042108027,599.7484
C-test-2,11.9485,-0.2,wall,1.24775e-30,-3.77542e-29,1134.66,0.0,-0.0,687.2732
C-test-2,11.9485,-0.1,interior,2.8125,-4.23257e-09,1134.66,2.6652799,0.0005706483,710.2617
C-test-2,11.9485,0.2,wall,1.24775e-30,3.77542e-29,1134.66,0.0,-0.0,609.29504
C-test-2,11.9485,0.1,interior,2.8125,4.19845e-09,1134.66,2.6611164,0.0016758222,670.7168
C-test-2,11.9485,-3.91732e-10,interior,3.74999,4.10138e-12,1134.66,3.6173968,0.004213804,614.30005
C-test-2,11.8486,-0.1,interior,2.8125,-4.2774e-09,1153.38,2.665863,0.00058835896,720.58026
C-test-2,11.8486,-0.2,wall,1.24775e-30,-3.83769e-29,1153.38,0.0,-0.0,697.171
C-test-2,11.8486,0.2,wall,1.24775e-30,3.83769e-29,1153.38,0.0,-0.0,618.84607
C-test-2,11.8486,0.1,interior,2.8125,4.36812e-09,1153.38,2.6617732,0.001676247,680.82324
C-test-2,11.7987,-3.91732e-10,interior,3.74999,9.48594e-12,1162.74,3.6184654,0.0042166864,628.8722
C-test-2,11.7488,-0.1,interior,2.8125,-4.36839e-09,1172.1,2.6664398,0.0006060396,730.8878
C-test-2,11.7488,-0.2,wall,1.24775e-30,-3.89997e-29,1172.1,0.0,-0.0,707.05566
C-test-2,11.7488,0.2,wall,1.24775e-30,3.89997e-29,1172.1,0.0,-0.0,628.384
C-test-2,11.7488,0.1,interior,2.8125,4.3514e-09,1172.1,2.6624238,0.0016765698,690.9192
C-test-2,11.6989,-3.91732e-10,interior,3.74999,-1.3673e-11,1181.45,3.6191702,0.0042185546,638.58636
C-test-2,11.649,-0.1,interior,2.8125,-4.41752e-09,1190.81,2.6670125,0.0006237158,741.19434
C-test-2,11.649,-0.2,wall,1.24775e-30,-3.96225e-29,1190.81,0.0,-0.0,716.9364
C-test-2,11.5492,-0.2,wall,1.24775e-30,-4.02452e-29,1209.53,0.0,0.0,726.8128
C-test-2,11.649,0.2,wall,1.24775e-30,3.96225e-29,1190.81,0.0,-0.0,637.918
C-test-2,11.624,0.1,interior,2.8125,4.48687e-09,1195.49,2.6632297,0.0016768343,703.5433
C-test-2,11.5492,-3.91732e-10,interior,3.74999,2.38326e-11,1209.53,3.6202145,0.004221266,653.16565
C-test-2,11.5492,-0.1,interior,2.8125,-4.55856e-09,1209.53,2.6675797,0.00064138806,751.49945
C-test-2,11.4494,-0.1,interior,2.8125,-4.54712e-09,1228.24,2.6681423,0.00065905,761.8032
C-test-2,11.4494,-0.2,wall,1.24775e-30,-4.0868e-29,1228.24,0.0,0.0,736.68494
C-test-2,11.5492,0.1,interior,2.8125,4.47348e-09,1209.53,2.6637077,0.0016769139,711.1088
C-test-2,11.5492,0.2,wall,1.24775e-30,4.02452e-29,1209.53,0.0,-0.0,647.448
C-test-2,11.4743,0.1,interior,2.8125,4.53965e-09,1223.57,2.6641839,0.0016769402,718.68384
C-test-2,11.4494,-3.91732e-10,interior,3.74999,-3.26535e-11,1228.24,3.6209025,0.0042230138,662.8905
C-test-2,11.3745,-0.1,interior,2.8125,-4.64337e-09,1242.28,2.6685615,0.0006723,769.53485
C-test-2,11.3495,-0.2,wall,1.24775e-30,-4.14907e-29,1246.96,0.0,0.0,746.5625
C-test-2,11.4494,0.2,wall,1.24775e-30,4.0868e-29,1228.24,0.0,-0.0,656.97363
C-test-2,11.3495,0.1,interior,2.8125,4.65623e-09,1246.96,2.6649697,0.0016768611,731.30444
C-test-2,11.2996,-3.91732e-10,interior,3.74999,7.8675e-12,1256.32,3.6219258,0.004225554,677.49475
C-test-2,11.2497,-0.1,interior,2.8125,-4.73412e-09,1265.68,2.6692553,0.00069436285,782.4153
C-test-2,11.2497,-0.2,wall,1.24775e-30,-4.21135e-29,1265.68,0.0,0.0,756.4254
C-test-2,11.3495,0.2,wall,1.24775e-30,4.14907e-29,1246.96,0.0,-0.0,666.5046
C-test-2,11.2497,0.1,interior,2.8125,4.7797e-09,1265.68,2.6655915,0.0016766791,741.39465
C-test-2,11.1499,-3.91732e-10,interior,3.74999,5.30506e-13,1284.39,3.6229343,0.0042279866,692.09717
C-test-2,11.1499,-0.2,wall,1.24775e-30,-4.27362e-29,1284.39,0.0,0.0,766.2833
C-test-2,11.1499,-0.1,interior,2.8125,-4.87916e-09,1284.39,2.6698034,0.000712006,792.713
C-test-2,11.2497,0.2,wall,1.24775e-30,4.21135e-29,1265.68,0.0,-0.0,676.0217
C-test-2,11.1499,0.2,wall,1.24775e-30,4.27362e-29,1284.39,0.0,-0.0,685.53357
C-test-2,11.1499,0.1,interior,2.8125,4.79455e-09,1284.39,2.6662083,0.0016764087,751.48364
C-test-2,11.0688,-0.025,interior,3.6914,-1.60915e-09,1299.6,3.5132072,0.0036743067,698.4101
C-test-2,11.0875,0.05,interior,3.51562,2.98963e-09,1296.09,3.3444269,0.00272968,672.1659
C-test-2,11.0501,-0.1,interior,2.8125,-4.87013e-09,1303.11,2.6703475,0.00072962616,803.0088
C-test-2,11.0501,-0.2,wall,1.24775e-30,-4.3359e-29,1303.11,0.0,0.0,776.1362
C-test-2,11.0501,0.2,wall,1.24775e-30,4.3359e-29,1303.11,0.0,-0.0,695.04114
C-test-2,11.0251,0.1,interior,2.8125,4.98026e-09,1307.79,2.6669707,0.0016759196,764.0965
C-test-2,11.0002,-3.91732e-10,interior,3.74999,2.15024e-10,1312.47,3.6239285,0.0042303125,706.70703
C-test-2,10.9253,-0.1,interior,2.8125,-4.67353e-09,1326.51,2.6710217,0.0007516584,815.8795
C-test-2,10.9502,-0.2,wall,1.24775e-30,-4.39818e-29,1321.83,0.0,0.0,785.99414
C-test-2,10.9502,0.2,wall,1.24775e-30,4.39818e-29,1321.83,0.0,-0.0,704.55286
C-test-2,10.9502,0.1,interior,2.8125,5.17043e-09,1321.83,2.6674242,0.0016755474,771.66504
C-test-2,10.9003,-3.91732e-10,interior,3.74999,9.19347e-10,1331.18,3.624586,0.0042318013,716.46045
C-test-2,10.8255,-0.1,interior,2.8125,-3.55768e-09,1345.22,2.6715543,0.00076926476,826.16907
C-test-2,10.8504,-0.2,wall,1.24775e-30,-4.46045e-29,1340.54,0.0,0.0,795.83624
C-test-2,10.8504,0.2,wall,1.24775e-30,4.46045e-29,1340.54,0.0,-0.0,714.0501
C-test-2,10.8504,0.1,interior,2.8125,5.8227e-09,1340.54,2.6680236,0.0016749683,781.74744
C-test-2,10.8005,-3.91732e-10,interior,3.74999,2.69904e-09,1349.9,3.625235,0.00423324,726.20703
C-test-2,10.7506,-0.1,interior,2.8125,-2.55682e-09,1359.26,2.6719518,0.00078246876,833.88916
C-test-2,10.7506,-0.2,wall,1.24775e-30,-4.52273e-29,1359.26,0.0,0.0,805.6731
C-test-2,10.7506,0.2,wall,1.24775e-30,4.52273e-29,1359.26,0.0,-0.0,723.542
C-test-2,10.7756,0.1,interior,2.8125,6.90181e-09,1354.58,2.6684692,0.0016744706,789.30225
C-test-2,10.7132,0.05,interior,3.51562,7.0063e-09,1366.28,3.3469653,0.0027291533,708.38226
C-test-2,10.7319,-0.025,interior,3.6914,2.88148e-09,1362.77,3.5153165,0.0037062312,731.4215
C-test-2,10.6757,-0.1,interior,2.8125,-2.08934e-09,1373.3,2.6723466,0.00079566846,841.6073
C-test-2,10.6508,-0.2,wall,1.24775e-30,-4.585e-29,1377.98,0.0,0.0,815.5043
C-test-2,10.6508,0.2,wall,1.24775e-30,4.585e-29,1377.98,0.0,-0.0,733.0281
C-test-2,10.6508,0.1,interior,2.8125,7.93949e-09,1377.98,2.6692047,0.0016735077,801.9042
C-test-2,10.6508,-3.91732e-10,interior,3.74999,8.17963e-09,1377.98,3.6261978,0.004235299,740.8314
C-test-2,10.551,-0.1,interior,2.8125,-1.41735e-08,1396.69,2.6729975,0.00081762986,854.4536
C-test-2,10.551,-0.2,wall,1.24775e-30,-4.64728e-29,1396.69,0.0,0.0,825.32947
C-test-2,10.551,0.2,wall,1.24775e-30,4.64728e-29,1396.69,0.0,-0.0,742.5084
C-test-2,10.5759,0.1,interior,2.8125,1.27463e-08,1392.01,2.6696427,0.0016728544,809.4647
C-test-2,10.5011,-3.91732e-10,interior,3.74999,-2.98056e-08,1406.05,3.6271462,0.0042372732,755.4609
C-test-2,10.4262,-0.1,interior,2.8125,-5.05483e-08,1420.09,2.673642,0.0008395869,867.30396
C-test-2,10.4511,-0.2,wall,1.24775e-30,-4.70955e-29,1415.41,0.0,0.0,835.15796
C-test-2,10.4511,0.2,wall,1.24775e-30,4.70955e-29,1415.41,0.0,-0.0,751.99243
C-test-2,10.4511,0.1,interior,2.8125,1.24771e-08,1415.41,2.6703637,0.0016716437,822.0591
C-test-2,10.4012,-3.91732e-10,interior,3.74999,-1.46438e-07,1424.77,3.5757904,0.004184245,827.796
C-test-2,10.3513,-0.1,interior,2.81249,-3.87558e-07,1434.12,2.6740253,0.0008527583,875.0134
C-test-2,10.3513,-0.2,wall,1.24775e-30,-4.77183e-29,1434.12,0.0,0.0,844.9708
C-test-2,10.3513,0.2,wall,1.24775e-30,4.77183e-29,1434.12,0.0,-0.0,761.46094
C-test-2,10.3513,0.1,interior,2.8125,1.45721e-07,1434.12,2.6709347,0.0016705565,832.1262
C-test-2,10.3014,-3.91732e-10,interior,3.75,-5.05423e-07,1443.48,3.5762944,0.004184837,837.84595
C-test-2,10.2765,-0.1,interior,2.8125,-1.52453e-06,1448.16,2.6744044,0.0008659041,882.7107
C-test-2,10.2515,-0.2,wall,1.24775e-30,-4.83411e-29,1452.84,0.0,0.0,854.777
C-test-2,10.1517,-0.2,wall,1.24754e-30,-4.89638e-29,1471.56,0.0,0.0,864.5764
C-test-2,10.2515,0.2,wall,1.24775e-30,4.83411e-29,1452.84,0.0,-0.0,770.923
C-test-2,10.2515,0.1,interior,2.8125,5.70284e-07,1452.84,2.6714988,0.0016693646,842.1904
C-test-2,10.2016,-3.91732e-10,interior,3.75,2.21457e-07,1462.2,3.5767918,0.004185386,847.8966
C-test-2,10.1517,-0.1,interior,2.81249,-2.08314e-06,1471.56,2.6750329,0.00088782096,895.5476
C-test-2,10.0519,-0.199999,wall,1.24806e-30,-4.95865e-29,1490.27,7.687221e-05,1.9290747e-08,874.36975
C-test-2,10.1517,0.2,wall,1.24755e-30,4.89638e-29,1471.56,0.0,-0.0,780.3791
C-test-2,10.1517,0.1,interior,2.8125,-2.98459e-06,1471.56,2.672058,0.0016680799,852.25024
C-test-2,10.1018,-4.24516e-07,interior,3.74999,-2.47148e-06,1480.91,3.5772834,0.0041858624,857.94775
C-test-2,10.0269,-0.0999992,interior,2.81254,0.000101294,1494.95,2.6756635,0.0009097261,908.3772
C-test-2,9.95204,-0.200001,wall,1.25947e-30,-5.02091e-29,1508.99,4.386744e-05,1.0783081e-07,1121.2218
C-test-2,10.0519,0.199999,wall,1.24805e-30,4.95864e-29,1490.27,7.4576565e-05,-3.570957e-08,789.8291
C-test-2,10.0768,0.0999994,interior,2.81252,-2.30304e-05,1485.59,2.672481,0.0016670584,859.7986
C-test-2,10.002,8.47857e-07,interior,3.7498,3.80423e-06,1499.63,3.5777674,0.004186272,867.99817
C-test-2,9.95204,-0.1,interior,2.81257,0.000444017,1508.99,2.8459585,0.0022455195,1152.5781
C-test-2,9.85222,-0.200043,wall,1.29898e-30,-5.08323e-29,1527.75,1.5702262e-05,4.6160412e-08,1131.5134
C-test-2,9.87718,-0.100032,interior,2.81187,0.00122366,1523.04,2.845275,0.0026275131,1161.092
C-test-2,9.95204,0.200001,wall,1.2596e-30,5.0209e-29,1508.99,4.1681546e-05,-9.859862e-08,1022.12683
C-test-2,9.92709,0.0999898,interior,2.81279,-0.000694932,1513.67,2.8510013,-0.0021723523,1108.303
C-test-2,9.7524,-0.200198,wall,1.37402e-30,-5.14549e-29,1546.51,0.0,0.0,1142.1581
C-test-2,9.85222,-3.91732e-10,interior,3.74822,-3.7187e-06,1527.7,3.689165,0.0035364926,1117.8939
C-test-2,9.7524,-0.100099,interior,2.80996,0.00351406,1546.41,2.8417933,0.0039665615,1176.4218
C-test-2,9.65258,-0.200533,wall,1.48177e-30,-5.20757e-29,1565.24,0.0,0.0,1153.1096
C-test-2,9.85222,0.100022,interior,2.812,-0.00157453,1527.71,2.852157,-0.0026791133,1116.9039
C-test-2,9.85222,0.200043,wall,1.29888e-30,5.08323e-29,1527.75,1.4919485e-05,-4.3461743e-08,1032.3531
C-test-2,9.7524,0.100099,interior,2.8099,-0.00359288,1546.41,2.8534145,-0.0038909775,1129.2146
C-test-2,9.65258,-0.100267,interior,2.80533,0.00646284,1565.05,2.8345792,0.0057005347,1189.612
C-test-2,9.70249,0.000167492,interior,3.74168,4.89146e-05,1555.7,3.693878,0.003381277,1135.4225
C-test-2,9.55276,-0.100554,interior,2.79741,0.0100462,1583.56,2.822086,0.00807374,1203.5244
C-test-2,9.55276,-0.201108,wall,1.6185e-30,-5.2692e-29,1583.85,0.0,0.0,1164.3168
C-test-2,9.7524,0.200198,wall,1.37426e-30,5.14547e-29,1546.5,0.0,-0.0,1043.1261
C-test-2,9.65258,0.200533,wall,1.4818e-30,5.20749e-29,1565.21,0.0,-0.0,1054.5018
C-test-2,9.62763,0.100123,interior,2.80766,-0.00739795,1569.68,2.8540516,-0.006321423,1146.0785
C-test-2,9.55276,-3.91732e-10,interior,3.72689,9.12109e-06,1583.47,3.693788,0.0030711396,1154.3875
C-test-2,9.4779,-0.101204,interior,2.78224,0.0133739,1597.32,2.804239,0.010319668,1214.2705
C-test-2,9.45294,-0.201975,wall,1.78107e-30,-5.33031e-29,1602.32,0.0,0.0,1175.712
C-test-2,9.55276,0.100554,interior,2.79728,-0.0101259,1583.57,2.8469841,-0.008334936,1156.6418
C-test-2,9.55276,0.201108,wall,1.61821e-30,5.26922e-29,1583.85,0.0,-0.0,1066.5304
C-test-2,9.45294,0.100987,interior,2.78525,-0.0145297,1601.88,2.8350909,-0.011678329,1171.6573
C-test-2,9.35312,-0.101589,interior,2.76933,0.0192212,1619.94,2.776685,0.014903183,1232.908
C-test-2,9.40303,-0.000601777,interior,3.69995,0.000154468,1610.81,3.677792,0.0025417448,1174.45
C-test-2,9.35312,-0.203178,wall,1.96553e-30,-5.39041e-29,1620.5,0.0,0.0,1187.2059
C-test-2,9.45294,0.201975,wall,1.78136e-30,5.33034e-29,1602.34,0.0,-0.0,1079.2318
C-test-2,9.35312,0.203178,wall,1.96565e-30,5.39031e-29,1620.47,0.0,-0.0,1092.573
C-test-2,9.32816,0.101194,interior,2.77448,-0.0205462,1624.39,2.8155148,-0.01688672,1191.8339
C-test-2,9.27825,-0.102773,interior,2.74223,0.0231953,1633.23,2.744095,0.01824624,1244.0143
C-test-2,9.2533,-3.91732e-10,interior,3.6603,0.000232286,1637.39,3.64439,0.0014791394,1195.0902
C-test-2,9.2533,-0.204757,wall,2.16939e-30,-5.44932e-29,1638.32,0.0,0.0,1198.6825
C-test-2,9.2533,0.204757,wall,2.16928e-30,5.4493e-29,1638.32,0.0,-0.0,1106.455
C-test-2,9.22834,0.101882,interior,2.75462,-0.0258625,1641.94,2.784776,-0.021861203,1208.215
C-test-2,9.17843,-0.103868,interior,2.71433,0.0285301,1650.6,2.7024515,0.023215463,1258.917
C-test-2,9.15348,-3.91732e-10,interior,3.62482,8.16051e-05,1654.55,3.6079793,0.00068709877,1208.8606
C-test-2,9.15348,-0.206743,wall,2.38908e-30,-5.50682e-29,1655.74,0.0,0.0,1210.0004
C-test-2,9.15348,0.206743,wall,2.38923e-30,5.50677e-29,1655.71,0.0,-0.0,1120.7031
C-test-2,9.15348,0.103372,interior,2.7208,-0.0301511,1654.86,2.7443273,-0.026072616,1219.903
C-test-2,9.05366,-0.104581,interior,2.69009,0.0352532,1671.56,2.652857,0.030010007,1277.3156
C-test-2,9.05366,-3.91732e-10,interior,3.58182,2.78695e-05,1671.24,3.561439,-0.00014222764,1222.3082
C-test-2,9.05366,-0.209162,wall,2.62122e-30,-5.56245e-29,1672.58,0.0,0.0,1220.9937
C-test-2,9.05366,0.209162,wall,2.62135e-30,5.56238e-29,1672.56,0.0,-0.0,1135.0681
