case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,14.8411,-0.05,interior,2.88,-7.29014e-10,303.258,2.825851,0.0005249436,230.09116
C-val,14.8411,0.15,interior,1.92,1.45563e-09,303.258,1.9128293,0.00041633288,248.0828
C-val,14.8411,0.05,interior,2.88,7.26902e-10,303.258,2.8215303,0.0008768297,221.55298
C-val,14.8411,-0.15,interior,1.92,-1.45835e-09,303.258,1.8846161,-0.0002938211,273.27722
C-val,14.8411,-0.25,wall,7.98446e-31,-1.0089e-29,303.258,0.0,0.0,271.21634
C-val,14.7413,0.15,interior,1.92,1.49566e-09,312.839,1.9130211,0.00041428814,255.50937
C-val,14.7413,0.25,wall,7.98446e-31,1.04077e-29,312.839,0.0,-0.0,233.65102
C-val,14.7413,-0.05,interior,2.88,-7.51531e-10,312.839,2.8262525,0.0005289869,237.2205
C-val,14.7413,-0.15,interior,1.92,-1.5028e-09,312.839,1.8846275,-0.00028936815,281.02332
C-val,14.7413,0.05,interior,2.88,7.52901e-10,312.839,2.8220394,0.00087335036,228.54767
C-val,14.7413,-0.25,wall,7.98446e-31,-1.04077e-29,312.839,0.0,0.0,278.89615
C-val,14.6415,-0.15,interior,1.92,-1.55015e-09,322.42,1.8846359,-0.00028489134,288.7718
C-val,14.6614,0.15,interior,1.92,1.53456e-09,320.504,1.9131718,0.0004125938,261.45624
C-val,14.6415,0.25,wall,7.98446e-31,1.07265e-29,322.42,0.0,-0.0,240.84056
C-val,14.6415,-0.05,interior,2.88,-7.77254e-10,322.42,2.8266492,0.0005329986,244.3545
C-val,14.6415,0.05,interior,2.88,7.79435e-10,322.42,2.822542,0.00086978177,235.54678
C-val,14.6415,-0.25,wall,7.98446e-31,-1.07265e-29,322.42,0.0,0.0,286.5758
C-val,14.5616,-0.15,interior,1.92,-1.58332e-09,330.085,1.8846407,-0.00028128893,294.97702
C-val,14.5416,0.15,interior,1.92,1.59191e-09,332.002,1.9133931,0.00040994718,270.37512
C-val,14.5416,0.25,wall,7.98446e-31,1.10452e-29,332.002,0.0,-0.0,248.03665
C-val,14.5416,-0.05,interior,2.88,-8.00047e-10,332.002,2.8270407,0.0005369837,251.50018
C-val,14.5416,0.05,interior,2.88,7.99994e-10,332.002,2.8230398,0.00086609914,242.55737
C-val,14.5416,-0.25,wall,7.98446e-31,-1.10452e-29,332.002,0.0,0.0,294.2635
C-val,14.4418,-0.15,interior,1.92,-1.6354e-09,341.583,1.8846438,-0.0002758541,304.2833
C-val,14.4618,0.15,interior,1.92,1.62817e-09,339.667,1.913538,0.0004081195,276.31732
C-val,14.4418,0.25,wall,7.98446e-31,1.1364e-29,341.583,0.0,-0.0,255.22482
C-val,14.4418,0.05,interior,2.88,8.20846e-10,341.583,2.8235312,0.0008623331,249.56522
C-val,14.4418,-0.05,interior,2.88,-8.19355e-10,341.583,2.8274274,0.00054093206,258.6433
C-val,14.4418,-0.25,wall,7.98446e-31,-1.1364e-29,341.583,0.0,0.0,301.94342
C-val,14.362,-0.15,interior,1.92,-1.67623e-09,349.248,1.884644,-0.0002722131,310.48392
C-val,14.342,0.15,interior,1.92,1.68137e-09,351.164,1.9137503,0.00040525917,285.24033
C-val,14.342,0.25,wall,7.98446e-31,1.16827e-29,351.164,0.0,-0.0,262.41202
C-val,14.342,0.05,interior,2.88,8.45054e-10,351.164,2.8240178,0.0008584667,256.57758
C-val,14.3021,-0.05,interior,2.88,-8.52828e-10,354.997,2.8279595,0.00054640335,268.6499
C-val,14.342,-0.25,wall,7.98446e-31,-1.16827e-29,351.164,0.0,0.0,309.6232
C-val,14.2422,-0.15,interior,1.92,-1.72557e-09,360.746,1.8846405,-0.00026671836,319.79498
C-val,14.1823,-0.05,interior,2.88,-8.84327e-10,366.495,2.8284078,0.0005510536,277.23752
C-val,14.2422,0.15,interior,1.92,1.73821e-09,360.746,1.9139234,0.00040278758,292.6753
C-val,14.2422,0.25,wall,7.98446e-31,1.20015e-29,360.746,0.0,-0.0,269.5981
C-val,14.2023,0.05,interior,2.88,8.74036e-10,364.578,2.8246894,0.0008528861,266.4003
C-val,14.2422,-0.25,wall,7.98446e-31,-1.20015e-29,360.746,0.0,0.0,317.30273
C-val,14.1424,-0.15,interior,1.92,-1.78026e-09,370.327,1.884634,-0.0002621144,327.55368
C-val,14.1025,-0.05,interior,2.88,-9.05263e-10,374.16,2.828702,0.00055411475,282.9612
C-val,14.1424,0.15,interior,1.92,1.76502e-09,370.327,1.9140927,0.00040022467,300.1115
C-val,14.1424,0.25,wall,7.98446e-31,1.23203e-29,370.327,0.0,-0.0,276.78317
C-val,14.0825,0.05,interior,2.88,9.07955e-10,376.076,2.8252563,0.00084795593,274.82996
C-val,14.1424,-0.25,wall,7.98446e-31,-1.23203e-29,370.327,0.0,0.0,324.9819
C-val,14.0426,-0.25,wall,7.98446e-31,-1.2639e-29,379.908,0.0,0.0,332.66052
C-val,14.0426,-0.15,interior,1.92,-1.82139e-09,379.908,1.8846248,-0.0002574836,335.314
C-val,13.9827,-0.05,interior,2.88,-9.32037e-10,385.657,2.829137,0.00055868994,291.55878
C-val,14.0626,0.15,interior,1.92,1.80436e-09,377.992,1.9142256,0.00039811648,306.0584
C-val,14.0426,0.25,wall,7.98446e-31,1.2639e-29,379.908,0.0,-0.0,283.96677
C-val,14.0027,0.05,interior,2.88,9.27036e-10,383.741,2.82563,0.00084458955,280.44833
C-val,13.9428,-0.25,wall,7.98446e-31,-1.29578e-29,389.49,0.0,0.0,340.3386
C-val,13.9228,-0.15,interior,1.92,-1.8753e-09,391.406,1.8846093,-0.00025189572,344.6314
C-val,13.9029,-0.05,interior,2.88,-9.51757e-10,393.322,2.8294232,0.0005617126,297.2888
C-val,13.9428,0.25,wall,7.98446e-31,1.29578e-29,389.49,0.0,-0.0,291.14914
C-val,13.9428,0.15,interior,1.92,1.86536e-09,389.49,1.9144202,0.00039484407,314.98755
C-val,13.8829,0.05,interior,2.88,9.54408e-10,395.239,2.8261824,0.0008394155,288.88733
C-val,13.843,-0.25,wall,7.98446e-31,-1.32765e-29,399.071,0.0,0.0,348.01593
C-val,13.843,-0.15,interior,1.92,-1.91425e-09,399.071,1.8845972,-0.00024815375,350.8388
C-val,13.823,-0.05,interior,2.88,-9.58448e-10,400.987,2.8297064,0.00056470936,303.02847
C-val,13.843,0.25,wall,7.98446e-31,1.32765e-29,399.071,0.0,-0.0,298.33002
C-val,13.843,0.15,interior,1.92,1.92106e-09,399.071,1.9145782,0.00039201556,322.42712
C-val,13.8031,0.05,interior,2.88,9.6917e-10,402.904,2.8265476,0.00083589234,294.5117
C-val,13.7432,-0.25,wall,7.98446e-31,-1.35953e-29,408.652,0.0,0.0,355.69214
C-val,13.7232,-0.15,interior,1.92,-1.97243e-09,410.569,1.8845747,-0.0002425088,360.1594
C-val,13.7432,-0.05,interior,2.88,-9.76411e-10,408.652,2.8299859,0.00056769047,308.7635
C-val,13.7432,0.25,wall,7.98446e-31,1.35953e-29,408.652,0.0,-0.0,305.50916
C-val,13.7432,0.15,interior,1.92,1.95102e-09,408.652,1.9147326,0.0003891037,329.86755
C-val,13.7232,0.05,interior,2.88,9.89698e-10,410.569,2.826908,0.0008323098,300.14523
C-val,13.6434,-0.25,wall,7.98446e-31,-1.39141e-29,418.234,0.0,0.0,363.36774
C-val,13.6434,-0.15,interior,1.92,-2.00791e-09,418.234,1.884558,-0.00023872597,366.36865
C-val,13.6434,-0.05,interior,2.88,-1.00596e-09,418.234,2.8303301,0.0005713851,315.93906
C-val,13.6434,0.05,interior,2.88,1.00619e-09,418.234,2.8272657,0.00082866347,305.77417
C-val,13.6434,0.25,wall,7.98446e-31,1.39141e-29,418.234,0.0,-0.0,312.68677
C-val,13.6434,0.15,interior,1.92,2.01189e-09,418.234,1.9148831,0.0003861084,337.30884
C-val,13.5436,-0.25,wall,7.98446e-31,-1.42328e-29,427.815,0.0,0.0,371.04166
C-val,13.5436,-0.15,interior,1.92,-2.04541e-09,427.815,1.8845329,-0.0002339795,374.1351
C-val,13.5436,-0.05,interior,2.88,-1.02911e-09,427.815,2.8306692,0.00057504926,323.11795
C-val,13.5436,0.05,interior,2.88,1.03053e-09,427.815,2.8277078,0.00082401437,312.8167
C-val,13.5436,0.25,wall,7.98446e-31,1.42328e-29,427.815,0.0,-0.0,319.86258
C-val,13.5236,0.15,interior,1.92,2.05621e-09,429.731,1.915059,0.00038238816,346.24194
C-val,13.4438,-0.25,wall,7.98446e-31,-1.45516e-29,437.396,0.0,0.0,378.71475
C-val,13.4438,-0.05,interior,2.88,-1.05242e-09,437.396,2.831003,0.00057868176,330.30066
C-val,13.4438,-0.15,interior,1.92,-2.10251e-09,437.396,1.8845061,-0.00022920844,381.90213
C-val,13.4438,0.15,interior,1.92,2.09359e-09,437.396,1.915173,0.00037983686,352.19296
C-val,13.4438,0.05,interior,2.88,1.05117e-09,437.396,2.8281438,0.00081927824,319.86276
C-val,13.4438,0.25,wall,7.98446e-31,1.45516e-29,437.396,0.0,-0.0,327.03638
C-val,13.344,-0.25,wall,7.98446e-31,-1.48703e-29,446.978,0.0,0.0,386.38626
C-val,13.344,-0.05,interior,2.88,-1.07493e-09,446.978,2.8313322,0.00058228074,337.48642
C-val,13.344,-0.15,interior,1.92,-2.14472e-09,446.978,1.8844758,-0.00022441139,389.6701
C-val,13.344,0.25,wall,7.98446e-31,1.48703e-29,446.978,0.0,0.0,334.20825
C-val,13.344,0.05,interior,2.88,1.07579e-09,446.978,2.828574,0.0008144383,326.91208
C-val,13.3639,0.15,interior,1.92,2.13371e-09,445.062,1.915285,0.00037723032,358.1513
C-val,13.2442,-0.25,wall,7.98446e-31,-1.51891e-29,456.559,0.0,0.0,394.0565
C-val,13.2442,-0.05,interior,2.88,-1.09058e-09,456.559,2.8316562,0.00058584963,344.6757
C-val,13.2242,-0.15,interior,1.92,-2.19831e-09,458.475,1.8844354,-0.0002186292,398.99548
C-val,13.2442,0.25,wall,7.98446e-31,1.51891e-29,456.559,0.0,0.0,341.37775
C-val,13.2442,0.05,interior,2.88,1.10277e-09,456.559,2.8289988,0.0008095029,333.96448
C-val,13.2442,0.15,interior,1.92,2.18692e-09,456.559,1.9154482,0.0003732182,367.07828
C-val,13.1444,0.05,interior,2.88,1.11932e-09,466.141,2.8294175,0.0008044705,341.01984
C-val,13.1444,-0.15,interior,1.92,-2.22908e-09,466.141,1.8844061,-0.00021475866,405.20734
C-val,13.1444,-0.25,wall,7.98446e-31,-1.55078e-29,466.141,0.0,0.0,401.72467
C-val,13.1444,-0.05,interior,2.88,-1.11912e-09,466.141,2.8319738,0.000589388,351.8679
C-val,13.1444,0.25,wall,7.98446e-31,1.55078e-29,466.141,0.0,0.0,348.54526
C-val,13.1444,0.15,interior,1.92,2.24573e-09,466.141,1.9155798,0.00036977732,374.52124
C-val,13.0446,-0.25,wall,7.98446e-31,-1.58266e-29,475.722,0.0,0.0,409.39127
C-val,13.0645,0.05,interior,2.88,1.13494e-09,473.806,2.8297489,0.000800365,346.67047
C-val,13.0446,-0.05,interior,2.88,-1.13312e-09,475.722,2.8322856,0.00059288566,359.06332
C-val,13.0446,-0.15,interior,1.92,-2.29398e-09,475.722,1.8843671,-0.00020989699,412.9767
C-val,13.0446,0.25,wall,7.98446e-31,1.58266e-29,475.722,0.0,0.0,355.71008
C-val,13.0446,0.15,interior,1.92,2.28042e-09,475.722,1.9157082,0.00036624674,381.9641
C-val,12.9448,-0.25,wall,7.98446e-31,-1.61454e-29,485.303,0.0,0.0,417.05597
C-val,12.9448,-0.15,interior,1.92,-2.32998e-09,485.303,1.8843251,-0.00020501767,420.74585
C-val,12.9847,0.05,interior,2.88,1.15005e-09,481.471,2.8300762,0.0007962093,352.3159
C-val,12.9448,-0.05,interior,2.88,-1.16984e-09,485.303,2.8325934,0.00059636583,366.26132
C-val,12.9448,0.25,wall,7.98446e-31,1.61454e-29,485.303,0.0,0.0,362.87268
C-val,12.9248,0.15,interior,1.92,2.3407e-09,487.22,1.915857,0.0003618912,390.89862
C-val,12.8449,-0.25,wall,7.98446e-31,-1.64641e-29,494.885,0.0,0.0,424.72647
C-val,12.8449,-0.15,interior,1.92,-2.36809e-09,494.885,1.8842796,-0.00020011078,428.52295
C-val,12.8449,-0.05,interior,2.88,-1.19778e-09,494.885,2.8328948,0.00059981365,373.46936
C-val,12.8449,0.15,interior,1.92,2.36323e-09,494.885,1.9159533,0.00035891146,396.857
C-val,12.8449,0.05,interior,2.88,1.19543e-09,494.885,2.8306413,0.00078878505,362.21002
C-val,12.8449,0.25,wall,7.98446e-31,1.64641e-29,494.885,0.0,0.0,370.0397
C-val,12.7451,-0.25,wall,7.98446e-31,-1.67829e-29,504.466,0.0,0.0,432.38702
C-val,12.7451,-0.15,interior,1.92,-2.42096e-09,504.466,1.8842316,-0.00019518567,436.29218
C-val,12.7451,-0.05,interior,2.88,-1.20999e-09,504.466,2.8331914,0.00060321676,380.67316
C-val,12.7651,0.15,interior,1.92,2.40243e-09,502.55,1.9160469,0.00035588385,402.80795
C-val,12.7451,0.05,interior,2.88,1.21242e-09,504.466,2.8310373,0.0007833661,369.2766
C-val,12.7451,0.25,wall,7.98446e-31,1.67829e-29,504.466,0.0,0.0,377.19702
C-val,12.6453,-0.25,wall,7.98446e-31,-1.71016e-29,514.047,0.0,0.0,440.04526
C-val,12.6653,-0.15,interior,1.92,-2.46128e-09,512.131,1.8841909,-0.00019123436,442.50415
C-val,12.6653,0.05,interior,2.88,1.2297e-09,512.131,2.8313496,0.00077895547,374.9287
C-val,12.6453,-0.05,interior,2.88,-1.22449e-09,514.047,2.8334823,0.0006065926,387.8793
C-val,12.6453,0.15,interior,1.92,2.45909e-09,514.047,1.916183,0.00035122636,411.74106
C-val,12.6453,0.25,wall,7.98446e-31,1.71016e-29,514.047,0.0,0.0,384.35138
C-val,12.5455,0.25,wall,7.98446e-31,1.74204e-29,523.629,0.0,0.0,391.50305
C-val,12.5455,-0.25,wall,7.98446e-31,-1.74204e-29,523.629,0.0,0.0,447.70123
C-val,12.5455,-0.15,interior,1.92,-2.50869e-09,523.629,1.8841262,-0.00018527688,451.82947
C-val,12.5855,0.05,interior,2.88,1.25174e-09,519.796,2.8316586,0.00077450037,380.58224
C-val,12.5455,-0.05,interior,2.88,-1.26612e-09,523.629,2.8337684,0.00060994114,395.08798
C-val,12.5455,0.15,interior,1.92,2.52683e-09,523.629,1.9162923,0.00034724717,419.18222
C-val,12.4457,0.25,wall,7.98446e-31,1.77391e-29,533.21,0.0,0.0,398.65134
C-val,12.4457,0.15,interior,1.92,2.54075e-09,533.21,1.9163979,0.0003431821,426.62247
C-val,12.4457,-0.25,wall,7.98446e-31,-1.77391e-29,533.21,0.0,0.0,455.35455
C-val,12.4657,-0.15,interior,1.92,-2.55939e-09,531.294,1.8840805,-0.00018129218,458.04095
C-val,12.4457,-0.05,interior,2.88,-1.2736e-09,533.21,2.8340478,0.0006132518,402.29907
C-val,12.4457,0.05,interior,2.88,1.28994e-09,533.21,2.8321915,0.00076654257,390.49042
C-val,12.3459,0.25,wall,7.98446e-31,1.80579e-29,542.791,0.0,0.0,405.79684
C-val,12.3659,0.15,interior,1.92,2.59895e-09,540.875,1.9164795,0.00033986644,432.57104
C-val,12.3459,-0.25,wall,7.98446e-31,-1.80579e-29,542.791,0.0,0.0,463.00513
C-val,12.3459,-0.05,interior,2.88,-1.29806e-09,542.791,2.8343222,0.0006165339,409.5122
C-val,12.326,-0.15,interior,1.92,-2.60533e-09,544.708,1.8839962,-0.00017428675,468.91357
C-val,12.3459,0.05,interior,2.88,1.29356e-09,542.791,2.8325634,0.00076072884,397.56613
C-val,12.2461,0.05,interior,2.88,1.33077e-09,552.373,2.83293,0.00075483613,404.64377
C-val,12.2461,0.25,wall,7.98446e-31,1.83767e-29,552.373,0.0,0.0,412.93875
C-val,12.2262,0.15,interior,1.92,2.65047e-09,554.289,1.9166169,0.0003339224,442.98352
C-val,12.2461,-0.15,interior,1.92,-2.63979e-09,552.373,1.8839457,-0.00017026399,475.13138
C-val,12.2461,-0.25,wall,7.98446e-31,-1.83767e-29,552.373,0.0,0.0,470.65305
C-val,12.2461,-0.05,interior,2.88,-1.33242e-09,552.373,2.8345926,0.0006197864,416.72736
C-val,12.1663,0.05,interior,2.88,1.35149e-09,560.038,2.83322,0.0007500537,410.30463
C-val,12.1463,0.25,wall,7.98446e-31,1.86954e-29,561.954,0.0,0.0,420.07764
C-val,12.1463,0.15,interior,1.92,2.68243e-09,561.954,1.9166919,0.00033044646,448.93774
C-val,12.1463,-0.25,wall,7.98446e-31,-1.86954e-29,561.954,0.0,0.0,478.29803
C-val,12.1463,-0.15,interior,1.92,-2.70406e-09,561.954,1.8838795,-0.00016522189,482.89703
C-val,12.1463,-0.05,interior,2.88,-1.34677e-09,561.954,2.8348556,0.00062299933,423.94467
C-val,12.0864,0.05,interior,2.88,1.35791e-09,567.703,2.8335066,0.0007451966,415.9737
C-val,12.0465,0.25,wall,7.98446e-31,1.90142e-29,571.535,0.0,0.0,427.21277
C-val,12.0465,0.15,interior,1.92,2.75161e-09,571.535,1.916782,0.0003260208,456.37384
C-val,12.0465,-0.25,wall,7.98446e-31,-1.90142e-29,571.535,0.0,0.0,485.9402
C-val,12.0465,-0.15,interior,1.92,-2.72633e-09,571.535,1.8838105,-0.00016015866,490.6615
C-val,12.0066,0.05,interior,2.88,1.39871e-09,575.368,2.8337884,0.00074029283,421.63678
C-val,12.0465,-0.05,interior,2.88,-1.38266e-09,571.535,2.8351142,0.00062618393,431.16382
C-val,11.9467,0.25,wall,7.98446e-31,1.93329e-29,581.117,0.0,0.0,434.34454
C-val,11.9467,0.15,interior,1.92,2.76983e-09,581.117,1.9168689,0.00032150612,463.80856
C-val,11.9267,0.05,interior,2.88,1.41066e-09,583.033,2.8340669,0.00073531794,427.308
C-val,11.9467,-0.25,wall,7.98446e-31,-1.93329e-29,581.117,0.0,0.0,493.57898
C-val,11.9467,-0.15,interior,1.92,-2.80159e-09,581.117,1.883738,-0.0001550782,498.4248
C-val,11.9068,-0.05,interior,2.88,-1.40553e-09,584.949,2.835466,0.0006305938,441.27216
C-val,11.8469,0.25,wall,7.98446e-31,1.96517e-29,590.698,0.0,0.0,441.47253
C-val,11.8469,0.05,interior,2.88,1.40905e-09,590.698,2.8343415,0.00073029695,432.9732
C-val,11.8469,0.15,interior,1.92,2.84272e-09,590.698,1.9169515,0.00031689898,471.24176
C-val,11.8469,-0.25,wall,7.98446e-31,-1.96517e-29,590.698,0.0,0.0,501.2145
C-val,11.8469,-0.15,interior,1.92,-2.81232e-09,590.698,1.8836629,-0.00014997802,506.1867
C-val,11.8269,-0.05,interior,2.88,-1.4219e-09,592.614,2.835662,0.000633081,447.05493
C-val,11.7471,0.25,wall,7.98446e-31,1.99705e-29,600.279,0.0,0.0,448.59677
C-val,11.7471,0.15,interior,1.92,2.8684e-09,600.279,1.9170307,0.00031220217,478.6734
C-val,11.7471,0.05,interior,2.88,1.44481e-09,600.279,2.8346786,0.0007239244,440.05957
C-val,11.7471,-0.25,wall,7.98446e-31,-1.99705e-29,600.279,0.0,0.0,508.84668
C-val,11.7471,-0.15,interior,1.92,-2.88557e-09,600.279,1.8835849,-0.00014486299,513.94727
C-val,11.7471,-0.05,interior,2.88,-1.43767e-09,600.279,2.8358555,0.0006355538,452.8313
C-val,11.6473,0.25,wall,7.98446e-31,2.02892e-29,609.861,0.0,0.0,455.7171
C-val,11.6473,0.15,interior,1.92,2.93976e-09,609.861,1.9171059,0.00030741905,486.10327
C-val,11.6473,0.05,interior,2.88,1.45987e-09,609.861,2.8350108,0.00071745366,447.14716
C-val,11.6473,-0.15,interior,1.92,-2.90981e-09,609.861,1.8835033,-0.00013972395,521.70605
C-val,11.6473,-0.25,wall,7.98446e-31,-2.02892e-29,609.861,0.0,0.0,516.4752
C-val,11.6473,-0.05,interior,2.88,-1.4706e-09,609.861,2.836091,0.00063860865,460.05685
C-val,11.5475,0.25,wall,7.98446e-31,2.0608e-29,619.442,0.0,0.0,462.83347
C-val,11.5475,0.15,interior,1.92,2.96802e-09,619.442,1.9171776,0.0003025432,493.53137
C-val,11.5475,0.05,interior,2.88,1.47984e-09,619.442,2.8353367,0.00071089546,454.2363
C-val,11.5475,-0.15,interior,1.92,-2.98343e-09,619.442,1.8834192,-0.00013457425,529.4633
C-val,11.5475,-0.25,wall,7.98446e-31,-2.0608e-29,619.442,0.0,0.0,524.10034
C-val,11.5075,-0.05,interior,2.88,-1.50748e-09,623.275,2.8364117,0.00064283924,470.1803
C-val,11.4477,0.25,wall,7.98446e-31,2.09267e-29,629.023,0.0,0.0,469.94568
C-val,11.4477,0.15,interior,1.92,3.01066e-09,629.023,1.9172449,0.00029757604,500.9574
C-val,11.4077,0.05,interior,2.88,1.50528e-09,632.856,2.8357835,0.0007015468,464.1684
C-val,11.4477,-0.15,interior,1.92,-3.00365e-09,629.023,1.8833317,-0.00012940197,537.2185
C-val,11.4477,-0.25,wall,7.98446e-31,-2.09267e-29,629.023,0.0,0.0,531.72156
C-val,11.3878,-0.05,interior,2.88,-1.54851e-09,634.772,2.8366778,0.0006464054,478.85022
C-val,11.3479,0.25,wall,7.98446e-31,2.12455e-29,638.605,0.0,0.0,477.05374
C-val,11.3479,0.15,interior,1.92,3.03451e-09,638.605,1.9173092,0.0002925213,508.38135
C-val,11.3279,0.05,interior,2.88,1.50724e-09,640.521,2.8360333,0.00069612643,469.8388
C-val,11.3678,-0.15,interior,1.92,-3.05459e-09,636.689,1.8832598,-0.00012525184,543.42584
C-val,11.3479,-0.25,wall,7.98446e-31,-2.12455e-29,638.605,0.0,0.0,539.339
C-val,11.3079,-0.05,interior,2.88,-1.57638e-09,642.437,2.836851,0.000648766,484.63812
C-val,11.2481,0.25,wall,7.98446e-31,2.15642e-29,648.186,0.0,0.0,484.15747
C-val,11.2481,0.15,interior,1.92,3.08903e-09,648.186,1.917369,0.00028737832,515.803
C-val,11.2481,0.05,interior,2.88,1.51003e-09,648.186,2.8362792,0.0006906505,475.50977
C-val,11.2481,-0.15,interior,1.92,-3.12767e-09,648.186,1.8831482,-0.00011901382,552.7228
C-val,11.2481,-0.25,wall,7.98446e-31,-2.15642e-29,648.186,0.0,0.0,546.95215
C-val,11.1882,-0.05,interior,2.88,-1.61118e-09,653.935,2.8371031,0.0006522548,493.31024
C-val,11.1482,0.05,interior,2.88,1.5232e-09,657.767,2.8365817,0.0006837047,482.60986
C-val,11.1482,0.25,wall,7.98446e-31,2.1883e-29,657.767,0.0,0.0,491.26392
C-val,11.1482,0.15,interior,1.92,3.14808e-09,657.767,1.9174254,0.00028213573,523.22986
C-val,11.1682,-0.15,interior,1.92,-3.16794e-09,655.851,1.8830713,-0.000114831615,558.92676
C-val,11.1482,-0.25,wall,7.98446e-31,-2.1883e-29,657.767,0.0,0.0,554.569
C-val,11.1083,-0.05,interior,2.88,-1.58618e-09,661.6,2.8372676,0.0006545676,499.09943
C-val,11.0484,0.05,interior,2.88,1.65479e-09,667.349,2.836878,0.00067667966,489.70343
C-val,11.0484,0.15,interior,1.92,3.18892e-09,667.349,1.9174776,0.00027680883,530.6467
C-val,11.0484,0.25,wall,7.98446e-31,2.22018e-29,667.349,0.0,0.0,498.35858
C-val,11.0484,-0.25,wall,7.98446e-31,-2.22018e-29,667.349,0.0,0.0,562.17413
C-val,11.0484,-0.15,interior,1.92,-3.14948e-09,667.349,1.8829519,-0.00010854928,568.22577
C-val,11.0285,-0.05,interior,2.88,-1.46978e-09,669.265,2.8374279,0.0006568488,504.882
C-val,10.9686,0.05,interior,2.88,1.92924e-09,675.014,2.8371103,0.0006709892,495.37598
C-val,10.9486,0.15,interior,1.92,3.33011e-09,676.93,1.9175264,0.0002713918,538.06104
C-val,10.9486,0.25,wall,7.98446e-31,2.25205e-29,676.93,0.0,0.0,505.4488
C-val,10.9486,-0.05,interior,2.88,-1.03696e-09,676.93,2.8375847,0.00065911066,510.67194
C-val,10.9486,-0.25,wall,7.98446e-31,-2.25205e-29,676.93,0.0,0.0,569.77454
C-val,10.9686,-0.15,interior,1.92,-3.01439e-09,675.014,1.8828704,-0.00010435027,574.4181
C-val,10.8488,-0.25,wall,7.98446e-31,-2.28393e-29,686.512,0.0,0.0,577.3707
C-val,10.8888,0.05,interior,2.88,2.58951e-09,682.679,2.8373392,0.00066523405,501.0489
C-val,10.8488,0.25,wall,7.98446e-31,2.28393e-29,686.512,0.0,0.0,512.5342
C-val,10.8688,0.15,interior,1.92,3.63643e-09,684.595,1.9175622,0.00026699674,543.98755
C-val,10.8488,-0.05,interior,2.88,2.12704e-10,686.512,2.8377748,0.00066191726,517.90436
C-val,10.8488,-0.15,interior,1.92,-2.38337e-09,686.512,1.8827443,-9.8031225e-05,583.7109
C-val,10.749,-0.25,wall,7.98446e-31,-2.3158e-29,696.093,0.0,0.0,584.96204
C-val,10.7889,0.05,interior,2.88,4.8018e-09,692.26,2.837619,0.00065795705,508.151
C-val,10.749,0.25,wall,7.98446e-31,2.3158e-29,696.093,0.0,0.0,519.6148
C-val,10.749,0.15,interior,1.92,5.41738e-09,696.093,1.917612,0.00026028536,552.88153
C-val,10.749,-0.05,interior,2.88,2.39561e-09,696.093,2.83796,0.0006646883,525.1373
C-val,10.749,-0.15,interior,1.92,-1.6742e-09,696.093,1.8826355,-9.274721e-05,591.4493
C-val,10.6492,-0.25,wall,7.98446e-31,-2.34768e-29,705.674,0.0,0.0,592.5487
C-val,10.7091,0.05,interior,2.88,9.47494e-09,699.925,2.8378394,0.00065207947,513.82446
C-val,10.6492,0.25,wall,7.98446e-31,2.34768e-29,705.674,0.0,0.0,526.6904
C-val,10.6492,0.15,interior,1.92,1.49515e-08,705.674,1.9176493,0.00025460098,560.28735
C-val,10.6293,-0.15,interior,1.92,-6.29253e-09,707.59,1.8825012,-8.639032e-05,600.7268
C-val,10.6492,-0.05,interior,2.88,9.46433e-10,705.674,2.8381393,0.00066742173,532.37036
C-val,10.5494,-0.15,interior,1.92,-4.13036e-08,715.256,1.8824091,-8.21379e-05,606.917
C-val,10.5494,-0.25,wall,7.98446e-31,-2.37955e-29,715.256,0.0,0.0,600.1305
C-val,10.5893,0.05,interior,2.88,3.10052e-08,711.423,2.8381627,0.000643133,522.3416
C-val,10.5494,0.25,wall,7.98446e-31,2.37955e-29,715.256,0.0,0.0,533.76105
C-val,10.5694,0.15,interior,1.92,4.11975e-08,713.339,1.9176761,0.00024998817,566.2068
C-val,10.5494,-0.05,interior,2.88,-2.12614e-08,715.256,2.8383124,0.0006701314,539.6035
C-val,10.4496,0.25,wall,7.98445e-31,2.41143e-29,724.837,0.0,0.0,540.8264
C-val,10.4696,-0.15,interior,1.92,-1.53041e-07,722.921,1.8823152,-7.7880555e-05,613.0976
C-val,10.4496,-0.25,wall,7.98446e-31,-2.41143e-29,724.837,0.0,0.0,607.70764
C-val,10.5095,0.05,interior,2.88,9.13592e-08,719.088,2.838373,0.0006371073,528.0154
C-val,10.4496,0.15,interior,1.92,1.88374e-07,724.837,1.917712,0.00024295568,575.08954
C-val,10.4496,-0.05,interior,2.88,-1.43269e-07,724.837,2.7831895,0.00033826643,581.6985
C-val,10.3498,-0.25,wall,7.98445e-31,-2.44331e-29,734.418,0.0,0.0,615.2793
C-val,10.3698,0.15,interior,1.92,4.72486e-07,732.502,1.9177328,0.00023819468,581.00415
C-val,10.3498,0.25,wall,7.98445e-31,2.44331e-29,734.418,0.0,0.0,547.8866
C-val,10.3698,-0.05,interior,2.88,-4.3612e-07,732.502,2.7832272,0.0003375616,587.6583
C-val,10.3498,-0.15,interior,1.92,-5.21548e-07,734.418,1.8821707,-7.146895e-05,622.37195
