case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,14.8411,-0.05,interior,2.88,-7.29014e-10,303.258,2.801477,0.00027400127,315.40106
C-val,14.8411,0.15,interior,1.92,1.45563e-09,303.258,1.8994241,0.0010717621,326.67395
C-val,14.8411,0.05,interior,2.88,7.26902e-10,303.258,2.8257365,0.0009652329,308.6513
C-val,14.8411,-0.15,interior,1.92,-1.45835e-09,303.258,1.8501606,-0.00062450714,331.86508
C-val,14.8411,-0.25,wall,7.98446e-31,-1.0089e-29,303.258,0.0,0.0,338.65668
C-val,14.7413,0.15,interior,1.92,1.49566e-09,312.839,1.8994356,0.0010676357,335.1616
C-val,14.7413,0.25,wall,7.98446e-31,1.04077e-29,312.839,0.0,0.0,341.77985
C-val,14.7413,-0.05,interior,2.88,-7.51531e-10,312.839,2.8017883,0.0002722561,324.27658
C-val,14.7413,-0.15,interior,1.92,-1.5028e-09,312.839,1.8502519,-0.00062000635,340.54855
C-val,14.7413,0.05,interior,2.88,7.52901e-10,312.839,2.8260522,0.0009514821,317.41794
C-val,14.7413,-0.25,wall,7.98446e-31,-1.04077e-29,312.839,0.0,0.0,346.91135
C-val,14.6415,-0.15,interior,1.92,-1.55015e-09,322.42,1.8503351,-0.0006154174,349.23566
C-val,14.6614,0.15,interior,1.92,1.53456e-09,320.504,1.899439,0.001064177,341.9584
C-val,14.6415,0.25,wall,7.98446e-31,1.07265e-29,322.42,0.0,0.0,349.8204
C-val,14.6415,-0.05,interior,2.88,-7.77254e-10,322.42,2.8020892,0.00027054903,333.16296
C-val,14.6415,0.05,interior,2.88,7.79435e-10,322.42,2.8263545,0.00093758426,326.19516
C-val,14.6415,-0.25,wall,7.98446e-31,-1.07265e-29,322.42,0.0,0.0,355.16614
C-val,14.5616,-0.15,interior,1.92,-1.58332e-09,330.085,1.8503959,-0.0006116801,356.1931
C-val,14.5416,0.15,interior,1.92,1.59191e-09,332.002,1.899433,0.0010587219,352.15152
C-val,14.5416,0.25,wall,7.98446e-31,1.10452e-29,332.002,0.0,0.0,357.8663
C-val,14.5416,-0.05,interior,2.88,-8.00047e-10,332.002,2.8023784,0.00026888473,342.06934
C-val,14.5416,0.05,interior,2.88,7.99994e-10,332.002,2.8266444,0.000923533,334.9916
C-val,14.5416,-0.25,wall,7.98446e-31,-1.10452e-29,332.002,0.0,0.0,363.42905
C-val,14.4418,-0.15,interior,1.92,-1.6354e-09,341.583,1.8504775,-0.0006059738,366.62833
C-val,14.4618,0.15,interior,1.92,1.62817e-09,339.667,1.8994219,0.0010549084,358.94272
C-val,14.4418,0.25,wall,7.98446e-31,1.1364e-29,341.583,0.0,0.0,365.90176
C-val,14.4418,0.05,interior,2.88,8.20846e-10,341.583,2.8269236,0.0009093703,343.78952
C-val,14.4418,-0.05,interior,2.88,-8.19355e-10,341.583,2.8026567,0.00026726743,350.9773
C-val,14.4418,-0.25,wall,7.98446e-31,-1.1364e-29,341.583,0.0,0.0,371.68332
C-val,14.362,-0.15,interior,1.92,-1.67623e-09,349.248,1.850525,-0.00060210406,373.58167
C-val,14.342,0.15,interior,1.92,1.68137e-09,351.164,1.8993948,0.0010489335,369.13943
C-val,14.342,0.25,wall,7.98446e-31,1.16827e-29,351.164,0.0,0.0,373.9338
C-val,14.342,0.05,interior,2.88,8.45054e-10,351.164,2.8271902,0.0008950559,352.59705
C-val,14.3021,-0.05,interior,2.88,-8.52828e-10,354.997,2.8030267,0.0002650766,363.46375
C-val,14.342,-0.25,wall,7.98446e-31,-1.16827e-29,351.164,0.0,0.0,379.93683
C-val,14.2422,-0.15,interior,1.92,-1.72557e-09,360.746,1.8505875,-0.0005961938,384.0233
C-val,14.1823,-0.05,interior,2.88,-8.84327e-10,366.495,2.8033266,0.0002632585,374.18698
C-val,14.2422,0.15,interior,1.92,1.73821e-09,360.746,1.8993624,0.0010437117,377.635
C-val,14.2422,0.25,wall,7.98446e-31,1.20015e-29,360.746,0.0,0.0,381.9627
C-val,14.2023,0.05,interior,2.88,8.74036e-10,364.578,2.8275428,0.0008747989,364.94196
C-val,14.2422,-0.25,wall,7.98446e-31,-1.20015e-29,360.746,0.0,0.0,388.18954
C-val,14.1424,-0.15,interior,1.92,-1.78026e-09,370.327,1.8506306,-0.0005911733,392.72415
C-val,14.1025,-0.05,interior,2.88,-9.05263e-10,374.16,2.8035173,0.00026208794,381.3376
C-val,14.1424,0.15,interior,1.92,1.76502e-09,370.327,1.8993212,0.0010382619,386.1314
C-val,14.1424,0.25,wall,7.98446e-31,1.23203e-29,370.327,0.0,0.0,389.9881
C-val,14.0825,0.05,interior,2.88,9.07955e-10,376.076,2.827827,0.0008572052,375.5426
C-val,14.1424,-0.25,wall,7.98446e-31,-1.23203e-29,370.327,0.0,0.0,396.441
C-val,14.0426,-0.25,wall,7.98446e-31,-1.2639e-29,379.908,0.0,0.0,404.69147
C-val,14.0426,-0.15,interior,1.92,-1.82139e-09,379.908,1.8506657,-0.0005860743,401.42697
C-val,13.9827,-0.05,interior,2.88,-9.32037e-10,385.657,2.8037896,0.00026036674,392.0835
C-val,14.0626,0.15,interior,1.92,1.80436e-09,377.992,1.8992821,0.0010337499,392.92538
C-val,14.0426,0.25,wall,7.98446e-31,1.2639e-29,379.908,0.0,0.0,398.00983
C-val,14.0027,0.05,interior,2.88,9.27036e-10,383.741,2.8280067,0.0008453642,382.61096
C-val,13.9428,-0.25,wall,7.98446e-31,-1.29578e-29,389.49,0.0,0.0,412.94016
C-val,13.9228,-0.15,interior,1.92,-1.8753e-09,391.406,1.8506969,-0.00057984004,411.87592
C-val,13.9029,-0.05,interior,2.88,-9.51757e-10,393.322,2.8039613,0.00025925404,399.24875
C-val,13.9428,0.25,wall,7.98446e-31,1.29578e-29,389.49,0.0,0.0,406.02734
C-val,13.9428,0.15,interior,1.92,1.86536e-09,389.49,1.8992128,0.0010267042,403.12524
C-val,13.8829,0.05,interior,2.88,9.54408e-10,395.239,2.828261,0.0008274276,393.2326
C-val,13.843,-0.25,wall,7.98446e-31,-1.32765e-29,399.071,0.0,0.0,421.187
C-val,13.843,-0.15,interior,1.92,-1.91425e-09,399.071,1.8507118,-0.0005756278,418.837
C-val,13.823,-0.05,interior,2.88,-9.58448e-10,400.987,2.8041277,0.00025816518,406.42853
C-val,13.843,0.25,wall,7.98446e-31,1.32765e-29,399.071,0.0,0.0,414.0406
C-val,13.843,0.15,interior,1.92,1.92106e-09,399.071,1.8991455,0.0010205922,411.62207
C-val,13.8031,0.05,interior,2.88,9.6917e-10,402.904,2.8284206,0.000815368,400.3144
C-val,13.7432,-0.25,wall,7.98446e-31,-1.35953e-29,408.652,0.0,0.0,429.43195
C-val,13.7232,-0.15,interior,1.92,-1.97243e-09,410.569,1.8507241,-0.00056919653,429.28864
C-val,13.7432,-0.05,interior,2.88,-9.76411e-10,408.652,2.804285,0.0002571133,413.60474
C-val,13.7432,0.25,wall,7.98446e-31,1.35953e-29,408.652,0.0,0.0,422.04938
C-val,13.7432,0.15,interior,1.92,1.95102e-09,408.652,1.8990694,0.0010142593,420.11853
C-val,13.7232,0.05,interior,2.88,9.89698e-10,410.569,2.828574,0.00080320885,407.41022
C-val,13.6434,-0.25,wall,7.98446e-31,-1.39141e-29,418.234,0.0,0.0,437.6744
C-val,13.6434,-0.15,interior,1.92,-2.00791e-09,418.234,1.8507261,-0.0005648604,436.25104
C-val,13.6434,-0.05,interior,2.88,-1.00596e-09,418.234,2.8044732,0.0002558223,422.58707
C-val,13.6434,0.05,interior,2.88,1.00619e-09,418.234,2.828719,0.00079096,414.50195
C-val,13.6434,0.25,wall,7.98446e-31,1.39141e-29,418.234,0.0,0.0,430.05347
C-val,13.6434,0.15,interior,1.92,2.01189e-09,418.234,1.8989847,0.0010077008,428.6143
C-val,13.5436,-0.25,wall,7.98446e-31,-1.42328e-29,427.815,0.0,0.0,445.91452
C-val,13.5436,-0.15,interior,1.92,-2.04541e-09,427.815,1.8507212,-0.0005593532,444.95892
C-val,13.5436,-0.05,interior,2.88,-1.02911e-09,427.815,2.8046484,0.00025457723,431.57727
C-val,13.5436,0.05,interior,2.88,1.03053e-09,427.815,2.8288884,0.00077551935,423.37817
C-val,13.5436,0.25,wall,7.98446e-31,1.42328e-29,427.815,0.0,0.0,438.0523
C-val,13.5236,0.15,interior,1.92,2.05621e-09,429.731,1.8988712,0.0009995338,438.81137
C-val,13.4438,-0.25,wall,7.98446e-31,-1.45516e-29,437.396,0.0,0.0,454.15186
C-val,13.4438,-0.05,interior,2.88,-1.05242e-09,437.396,2.8048136,0.00025336567,440.57516
C-val,13.4438,-0.15,interior,1.92,-2.10251e-09,437.396,1.850709,-0.00055377046,453.667
C-val,13.4438,0.15,interior,1.92,2.09359e-09,437.396,1.8987889,0.0009939111,445.6026
C-val,13.4438,0.05,interior,2.88,1.05117e-09,437.396,2.8290472,0.00075993844,432.26157
C-val,13.4438,0.25,wall,7.98446e-31,1.45516e-29,437.396,0.0,0.0,446.04608
C-val,13.344,-0.25,wall,7.98446e-31,-1.48703e-29,446.978,0.0,0.0,462.3861
C-val,13.344,-0.05,interior,2.88,-1.07493e-09,446.978,2.8049672,0.00025218516,449.58044
C-val,13.344,-0.15,interior,1.92,-2.14472e-09,446.978,1.8506885,-0.0005481108,462.375
C-val,13.344,0.25,wall,7.98446e-31,1.48703e-29,446.978,0.0,0.0,454.03406
C-val,13.344,0.05,interior,2.88,1.07579e-09,446.978,2.8291938,0.00074421056,441.15186
C-val,13.3639,0.15,interior,1.92,2.13371e-09,445.062,1.8987012,0.0009881374,452.40137
C-val,13.2442,-0.25,wall,7.98446e-31,-1.51891e-29,456.559,0.0,0.0,470.61725
C-val,13.2442,-0.05,interior,2.88,-1.09058e-09,456.559,2.8051088,0.0002510452,458.59314
C-val,13.2242,-0.15,interior,1.92,-2.19831e-09,458.475,1.8506535,-0.00054121995,472.8277
C-val,13.2442,0.25,wall,7.98446e-31,1.51891e-29,456.559,0.0,0.0,462.01663
C-val,13.2442,0.05,interior,2.88,1.10277e-09,456.559,2.8293276,0.00072834245,450.049
C-val,13.2442,0.15,interior,1.92,2.18692e-09,456.559,1.8985591,0.0009792157,462.5846
C-val,13.1444,0.05,interior,2.88,1.11932e-09,466.141,2.82945,0.00071232097,458.95242
C-val,13.1444,-0.15,interior,1.92,-2.22908e-09,466.141,1.8506238,-0.000536567,479.78955
C-val,13.1444,-0.25,wall,7.98446e-31,-1.55078e-29,466.141,0.0,0.0,478.84503
C-val,13.1444,-0.05,interior,2.88,-1.11912e-09,466.141,2.8052397,0.00024994594,467.61243
C-val,13.1444,0.25,wall,7.98446e-31,1.55078e-29,466.141,0.0,0.0,469.99268
C-val,13.1444,0.15,interior,1.92,2.24573e-09,466.141,1.8984314,0.0009715328,471.07257
C-val,13.0446,-0.25,wall,7.98446e-31,-1.58266e-29,475.722,0.0,0.0,487.0688
C-val,13.0645,0.05,interior,2.88,1.13494e-09,473.806,2.8295388,0.000699384,466.08496
C-val,13.0446,-0.05,interior,2.88,-1.13312e-09,475.722,2.8053596,0.00024887358,476.63818
C-val,13.0446,-0.15,interior,1.92,-2.29398e-09,475.722,1.8505801,-0.0005306837,488.4956
C-val,13.0446,0.25,wall,7.98446e-31,1.58266e-29,475.722,0.0,0.0,477.96274
C-val,13.0446,0.15,interior,1.92,2.28042e-09,475.722,1.8982949,0.0009636184,479.5581
C-val,12.9448,-0.25,wall,7.98446e-31,-1.61454e-29,485.303,0.0,0.0,495.28876
C-val,12.9448,-0.15,interior,1.92,-2.32998e-09,485.303,1.8505281,-0.0005247265,497.20026
C-val,12.9847,0.05,interior,2.88,1.15005e-09,481.471,2.8296204,0.0006863817,473.21222
C-val,12.9448,-0.05,interior,2.88,-1.16984e-09,485.303,2.8054678,0.00024784962,485.67023
C-val,12.9448,0.25,wall,7.98446e-31,1.61454e-29,485.303,0.0,0.0,485.92615
C-val,12.9248,0.15,interior,1.92,2.3407e-09,487.22,1.8981196,0.0009538233,489.74054
C-val,12.8449,-0.25,wall,7.98446e-31,-1.64641e-29,494.885,0.0,0.0,503.51306
C-val,12.8449,-0.15,interior,1.92,-2.36809e-09,494.885,1.850468,-0.0005186877,505.91196
C-val,12.8449,-0.05,interior,2.88,-1.19778e-09,494.885,2.8055642,0.00024684833,494.71725
C-val,12.8449,0.15,interior,1.92,2.36323e-09,494.885,1.897996,0.0009471021,496.52936
C-val,12.8449,0.05,interior,2.88,1.19543e-09,494.885,2.829745,0.0006633686,485.70697
C-val,12.8449,0.25,wall,7.98446e-31,1.64641e-29,494.885,0.0,0.0,493.89078
C-val,12.7451,-0.25,wall,7.98446e-31,-1.67829e-29,504.466,0.0,0.0,511.7245
C-val,12.7451,-0.15,interior,1.92,-2.42096e-09,504.466,1.8504007,-0.0005125918,514.61334
C-val,12.7451,-0.05,interior,2.88,-1.20999e-09,504.466,2.8056505,0.00024589052,503.76068
C-val,12.7651,0.15,interior,1.92,2.40243e-09,502.55,1.8978668,0.00094024977,503.30756
C-val,12.7451,0.05,interior,2.88,1.21242e-09,504.466,2.82982,0.0006467584,494.63306
C-val,12.7451,0.25,wall,7.98446e-31,1.67829e-29,504.466,0.0,0.0,501.8405
C-val,12.6453,-0.25,wall,7.98446e-31,-1.71016e-29,514.047,0.0,0.0,519.9315
C-val,12.6653,-0.15,interior,1.92,-2.46128e-09,512.131,1.8503411,-0.0005076585,521.56934
C-val,12.6653,0.05,interior,2.88,1.2297e-09,512.131,2.8298702,0.00063337525,501.7738
C-val,12.6453,-0.05,interior,2.88,-1.22449e-09,514.047,2.8057246,0.0002449574,512.8097
C-val,12.6453,0.15,interior,1.92,2.45909e-09,514.047,1.8976629,0.0009296855,513.4788
C-val,12.6453,0.25,wall,7.98446e-31,1.71016e-29,514.047,0.0,0.0,509.7827
C-val,12.5455,0.25,wall,7.98446e-31,1.74204e-29,523.629,0.0,0.0,517.7177
C-val,12.5455,-0.25,wall,7.98446e-31,-1.74204e-29,523.629,0.0,0.0,528.13354
C-val,12.5455,-0.15,interior,1.92,-2.50869e-09,523.629,1.8502421,-0.0005001769,532.00946
C-val,12.5855,0.05,interior,2.88,1.25174e-09,519.796,2.8299134,0.0006198977,508.9178
C-val,12.5455,-0.05,interior,2.88,-1.26612e-09,523.629,2.805788,0.00024405312,521.8637
C-val,12.5455,0.15,interior,1.92,2.52683e-09,523.629,1.8974837,0.00092062884,521.94806
C-val,12.4457,0.25,wall,7.98446e-31,1.77391e-29,533.21,0.0,0.0,525.6447
C-val,12.4457,0.15,interior,1.92,2.54075e-09,533.21,1.8972962,0.0009113461,530.413
C-val,12.4457,-0.25,wall,7.98446e-31,-1.77391e-29,533.21,0.0,0.0,536.33044
C-val,12.4657,-0.15,interior,1.92,-2.55939e-09,531.294,1.8501703,-0.0004951396,538.96124
C-val,12.4457,-0.05,interior,2.88,-1.2736e-09,533.21,2.8058398,0.00024318903,530.9223
C-val,12.4457,0.05,interior,2.88,1.28994e-09,533.21,2.8299708,0.0005960564,521.4394
C-val,12.3459,0.25,wall,7.98446e-31,1.80579e-29,542.791,0.0,0.0,533.56384
C-val,12.3659,0.15,interior,1.92,2.59895e-09,540.875,1.8971401,0.0009037545,537.1785
C-val,12.3459,-0.25,wall,7.98446e-31,-1.80579e-29,542.791,0.0,0.0,544.52216
C-val,12.3459,-0.05,interior,2.88,-1.29806e-09,542.791,2.8058803,0.000242347,539.9854
C-val,12.326,-0.15,interior,1.92,-2.60533e-09,544.708,1.8500317,-0.00048621287,551.12726
C-val,12.3459,0.05,interior,2.88,1.29356e-09,542.791,2.8299973,0.0005788463,530.3832
C-val,12.2461,0.05,interior,2.88,1.33077e-09,552.373,2.8300111,0.00056149776,539.3308
C-val,12.2461,0.25,wall,7.98446e-31,1.83767e-29,552.373,0.0,0.0,541.4746
C-val,12.2262,0.15,interior,1.92,2.65047e-09,554.289,1.8968538,0.0008901162,549.01514
C-val,12.2461,-0.15,interior,1.92,-2.63979e-09,552.373,1.8499459,-0.0004810473,558.0826
C-val,12.2461,-0.25,wall,7.98446e-31,-1.83767e-29,552.373,0.0,0.0,552.7084
C-val,12.2461,-0.05,interior,2.88,-1.33242e-09,552.373,2.8059096,0.0002415404,549.05237
C-val,12.1663,0.05,interior,2.88,1.35149e-09,560.038,2.8300145,0.0005475139,546.4877
C-val,12.1463,0.25,wall,7.98446e-31,1.86954e-29,561.954,0.0,0.0,549.37714
C-val,12.1463,0.15,interior,1.92,2.68243e-09,561.954,1.8966827,0.00088211114,555.7804
C-val,12.1463,-0.25,wall,7.98446e-31,-1.86954e-29,561.954,0.0,0.0,560.8887
C-val,12.1463,-0.15,interior,1.92,-2.70406e-09,561.954,1.8498319,-0.00047454043,566.76685
C-val,12.1463,-0.05,interior,2.88,-1.34677e-09,561.954,2.805928,0.00024075988,558.12317
C-val,12.0864,0.05,interior,2.88,1.35791e-09,567.703,2.8300097,0.00053341046,553.65546
C-val,12.0465,0.25,wall,7.98446e-31,1.90142e-29,571.535,0.0,0.0,557.27075
C-val,12.0465,0.15,interior,1.92,2.75161e-09,571.535,1.8964616,0.00087190454,564.22614
C-val,12.0465,-0.25,wall,7.98446e-31,-1.90142e-29,571.535,0.0,0.0,569.06305
C-val,12.0465,-0.15,interior,1.92,-2.72633e-09,571.535,1.8497103,-0.0004679704,575.4474
C-val,12.0066,0.05,interior,2.88,1.39871e-09,575.368,2.8299978,0.00051923067,560.8162
C-val,12.0465,-0.05,interior,2.88,-1.38266e-09,571.535,2.8059342,0.00024000404,567.19763
C-val,11.9467,0.25,wall,7.98446e-31,1.93329e-29,581.117,0.0,0.0,565.15546
C-val,11.9467,0.15,interior,1.92,2.76983e-09,581.117,1.8962321,0.0008614644,572.6662
C-val,11.9267,0.05,interior,2.88,1.41066e-09,583.033,2.8299775,0.000504932,567.9877
C-val,11.9467,-0.25,wall,7.98446e-31,-1.93329e-29,581.117,0.0,0.0,577.2313
C-val,11.9467,-0.15,interior,1.92,-2.80159e-09,581.117,1.8495806,-0.00046133364,584.1239
C-val,11.9068,-0.05,interior,2.88,-1.40553e-09,584.949,2.8059256,0.00023899817,579.9053
C-val,11.8469,0.25,wall,7.98446e-31,1.96517e-29,590.698,0.0,0.0,573.031
C-val,11.8469,0.05,interior,2.88,1.40905e-09,590.698,2.82995,0.00049055036,575.1516
C-val,11.8469,0.15,interior,1.92,2.84272e-09,590.698,1.8959941,0.0008507893,581.10034
C-val,11.8469,-0.25,wall,7.98446e-31,-1.96517e-29,590.698,0.0,0.0,585.393
C-val,11.8469,-0.15,interior,1.92,-2.81232e-09,590.698,1.8494432,-0.00045463673,592.7959
C-val,11.8269,-0.05,interior,2.88,-1.4219e-09,592.614,2.8059099,0.00023844202,587.17554
C-val,11.7471,0.25,wall,7.98446e-31,1.99705e-29,600.279,0.0,0.0,580.8972
C-val,11.7471,0.15,interior,1.92,2.8684e-09,600.279,1.8957478,0.0008398847,589.5287
C-val,11.7471,0.05,interior,2.88,1.44481e-09,600.279,2.8299048,0.00047243072,584.11304
C-val,11.7471,-0.25,wall,7.98446e-31,-1.99705e-29,600.279,0.0,0.0,593.548
C-val,11.7471,-0.15,interior,1.92,-2.88557e-09,600.279,1.8492985,-0.0004478784,601.4634
C-val,11.7471,-0.05,interior,2.88,-1.43767e-09,600.279,2.805888,0.00023790445,594.4386
C-val,11.6473,0.25,wall,7.98446e-31,2.02892e-29,609.861,0.0,0.0,588.7534
C-val,11.6473,0.15,interior,1.92,2.93976e-09,609.861,1.8954934,0.0008287474,597.95056
C-val,11.6473,0.05,interior,2.88,1.45987e-09,609.861,2.8298478,0.00045415357,593.0763
C-val,11.6473,-0.15,interior,1.92,-2.90981e-09,609.861,1.8491462,-0.00044106072,610.126
C-val,11.6473,-0.25,wall,7.98446e-31,-2.02892e-29,609.861,0.0,0.0,601.69617
C-val,11.6473,-0.05,interior,2.88,-1.4706e-09,609.861,2.8058493,0.00023725088,603.5237
C-val,11.5475,0.25,wall,7.98446e-31,2.0608e-29,619.442,0.0,0.0,596.6001
C-val,11.5475,0.15,interior,1.92,2.96802e-09,619.442,1.8952304,0.00081736996,606.3656
C-val,11.5475,0.05,interior,2.88,1.47984e-09,619.442,2.8297794,0.00043572896,602.0411
C-val,11.5475,-0.15,interior,1.92,-2.98343e-09,619.442,1.8489859,-0.00043418474,618.7831
C-val,11.5475,-0.25,wall,7.98446e-31,-2.0608e-29,619.442,0.0,0.0,609.8372
C-val,11.5075,-0.05,interior,2.88,-1.50748e-09,623.275,2.8057773,0.000236372,616.25366
C-val,11.4477,0.25,wall,7.98446e-31,2.09267e-29,629.023,0.0,0.0,604.4366
C-val,11.4477,0.15,interior,1.92,3.01066e-09,629.023,1.8949593,0.0008057612,614.7738
C-val,11.4077,0.05,interior,2.88,1.50528e-09,632.856,2.8296626,0.00040963755,614.601
C-val,11.4477,-0.15,interior,1.92,-3.00365e-09,629.023,1.8488182,-0.00042725174,627.4348
C-val,11.4477,-0.25,wall,7.98446e-31,-2.09267e-29,629.023,0.0,0.0,617.97095
C-val,11.3878,-0.05,interior,2.88,-1.54851e-09,634.772,2.805698,0.00023566069,627.15546
C-val,11.3479,0.25,wall,7.98446e-31,2.12455e-29,638.605,0.0,0.0,612.2627
C-val,11.3479,0.15,interior,1.92,3.03451e-09,638.605,1.8946803,0.00079391594,623.1748
C-val,11.3279,0.05,interior,2.88,1.50724e-09,640.521,2.829586,0.00039461322,621.77124
C-val,11.3678,-0.15,interior,1.92,-3.05459e-09,636.689,1.8486785,-0.0004216593,634.3573
C-val,11.3479,-0.25,wall,7.98446e-31,-2.12455e-29,638.605,0.0,0.0,626.09717
C-val,11.3079,-0.05,interior,2.88,-1.57638e-09,642.437,2.8056357,0.00023519453,634.4335
C-val,11.2481,0.25,wall,7.98446e-31,2.15642e-29,648.186,0.0,0.0,620.0781
C-val,11.2481,0.15,interior,1.92,3.08903e-09,648.186,1.8943925,0.00078183477,631.5683
C-val,11.2481,0.05,interior,2.88,1.51003e-09,648.186,2.8295019,0.0003794748,628.9419
C-val,11.2481,-0.15,interior,1.92,-3.12767e-09,648.186,1.8484598,-0.00041321412,644.72064
C-val,11.2481,-0.25,wall,7.98446e-31,-2.15642e-29,648.186,0.0,0.0,634.21533
C-val,11.1882,-0.05,interior,2.88,-1.61118e-09,653.935,2.8055303,0.00023452751,645.33765
C-val,11.1482,0.05,interior,2.88,1.5232e-09,657.767,2.8293846,0.00036040306,637.9187
C-val,11.1482,0.25,wall,7.98446e-31,2.1883e-29,657.767,0.0,0.0,627.89075
C-val,11.1482,0.15,interior,1.92,3.14808e-09,657.767,1.8940964,0.0007695052,639.9625
C-val,11.1682,-0.15,interior,1.92,-3.16794e-09,655.851,1.8483082,-0.00040753683,651.63336
C-val,11.1482,-0.25,wall,7.98446e-31,-2.1883e-29,657.767,0.0,0.0,642.33386
C-val,11.1083,-0.05,interior,2.88,-1.58618e-09,661.6,2.8054492,0.00023409819,652.6168
C-val,11.0484,0.05,interior,2.88,1.65479e-09,667.349,2.8292563,0.00034117326,646.8866
C-val,11.0484,0.15,interior,1.92,3.18892e-09,667.349,1.8937927,0.00075695344,648.3403
C-val,11.0484,0.25,wall,7.98446e-31,2.22018e-29,667.349,0.0,0.0,635.6846
C-val,11.0484,-0.25,wall,7.98446e-31,-2.22018e-29,667.349,0.0,0.0,650.43604
C-val,11.0484,-0.15,interior,1.92,-3.14948e-09,667.349,1.8480713,-0.00039895438,661.99005
C-val,11.0285,-0.05,interior,2.88,-1.46978e-09,669.265,2.8053627,0.00023368488,659.8869
C-val,10.9686,0.05,interior,2.88,1.92924e-09,675.014,2.8291452,0.00032568627,654.05707
C-val,10.9486,0.15,interior,1.92,3.33011e-09,676.93,1.8934809,0.0007441634,656.7097
C-val,10.9486,0.25,wall,7.98446e-31,2.25205e-29,676.93,0.0,0.0,643.4671
C-val,10.9486,-0.05,interior,2.88,-1.03696e-09,676.93,2.8052685,0.00023327181,667.16614
C-val,10.9486,-0.25,wall,7.98446e-31,-2.25205e-29,676.93,0.0,0.0,658.5295
C-val,10.9686,-0.15,interior,1.92,-3.01439e-09,675.014,1.8479077,-0.00039319834,668.88293
C-val,10.8488,-0.25,wall,7.98446e-31,-2.28393e-29,686.512,0.0,0.0,666.61487
C-val,10.8888,0.05,interior,2.88,2.58951e-09,682.679,2.8290274,0.0003100966,661.2275
C-val,10.8488,0.25,wall,7.98446e-31,2.28393e-29,686.512,0.0,0.0,651.2379
C-val,10.8688,0.15,interior,1.92,3.63643e-09,684.595,1.8932256,0.0007337646,663.39575
C-val,10.8488,-0.05,interior,2.88,2.12704e-10,686.512,2.805141,0.00023277778,676.25793
C-val,10.8488,-0.15,interior,1.92,-2.38337e-09,686.512,1.8476528,-0.00038449673,679.223
C-val,10.749,-0.25,wall,7.98446e-31,-2.3158e-29,696.093,0.0,0.0,674.6908
C-val,10.7889,0.05,interior,2.88,4.8018e-09,692.26,2.8288677,0.0002904308,670.203
C-val,10.749,0.25,wall,7.98446e-31,2.3158e-29,696.093,0.0,0.0,658.9973
C-val,10.749,0.15,interior,1.92,5.41738e-09,696.093,1.8928325,0.00071787083,673.42267
C-val,10.749,-0.05,interior,2.88,2.39561e-09,696.093,2.805002,0.00023230213,685.3495
C-val,10.749,-0.15,interior,1.92,-1.6742e-09,696.093,1.8474319,-0.0003771925,687.82837
C-val,10.6492,-0.25,wall,7.98446e-31,-2.34768e-29,705.674,0.0,0.0,682.7577
C-val,10.7091,0.05,interior,2.88,9.47494e-09,699.925,2.8287323,0.00027460387,677.3717
C-val,10.6492,0.25,wall,7.98446e-31,2.34768e-29,705.674,0.0,0.0,666.7448
C-val,10.6492,0.15,interior,1.92,1.49515e-08,705.674,1.8924963,0.00070436543,681.76575
C-val,10.6293,-0.15,interior,1.92,-6.29253e-09,707.59,1.8471574,-0.00036836782,698.1395
C-val,10.6492,-0.05,interior,2.88,9.46433e-10,705.674,2.804852,0.00023183033,694.4398
C-val,10.5494,-0.15,interior,1.92,-4.13036e-08,715.256,1.8469682,-0.00036244505,705.016
C-val,10.5494,-0.25,wall,7.98446e-31,-2.37955e-29,715.256,0.0,0.0,690.8153
C-val,10.5893,0.05,interior,2.88,3.10052e-08,711.423,2.8285143,0.00025064853,688.1322
C-val,10.5494,0.25,wall,7.98446e-31,2.37955e-29,715.256,0.0,0.0,674.4801
C-val,10.5694,0.15,interior,1.92,4.11975e-08,713.339,1.8922216,0.00069339306,688.4302
C-val,10.5494,-0.05,interior,2.88,-2.12614e-08,715.256,2.8046908,0.00023137617,703.52905
C-val,10.4496,0.25,wall,7.98445e-31,2.41143e-29,724.837,0.0,0.0,682.2032
C-val,10.4696,-0.15,interior,1.92,-1.53041e-07,722.921,1.8467748,-0.00035649203,711.87854
C-val,10.4496,-0.25,wall,7.98446e-31,-2.41143e-29,724.837,0.0,0.0,698.8635
C-val,10.5095,0.05,interior,2.88,9.13592e-08,719.088,2.8283596,0.00023456126,695.2986
C-val,10.4496,0.15,interior,1.92,1.88374e-07,724.837,1.8917994,0.00067663833,698.4234
C-val,10.4496,-0.05,interior,2.88,-1.43269e-07,724.837,2.7173748,0.00044133363,716.62976
C-val,10.3498,-0.25,wall,7.98445e-31,-2.44331e-29,734.418,0.0,0.0,706.9021
C-val,10.3698,0.15,interior,1.92,4.72486e-07,732.502,1.8915117,0.00066528545,705.07227
C-val,10.3498,0.25,wall,7.98445e-31,2.44331e-29,734.418,0.0,0.0,689.91364
C-val,10.3698,-0.05,interior,2.88,-4.3612e-07,732.502,2.717157,0.00043543556,723.83936
C-val,10.3498,-0.15,interior,1.92,-5.21548e-07,734.418,1.8464752,-0.0003475085,722.1708
