case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-2,14.0447,-0.1,interior,2.81249,-2.75825e-09,741.621,2.5819046,0.0006678421,723.103
C-test-2,14.0447,-0.2,wall,1.24775e-30,-2.46763e-29,741.621,0.0,-0.0,616.2876
C-test-2,14.0447,0.2,wall,1.24775e-30,2.46763e-29,741.621,0.0,0.0,606.0111
C-test-2,14.0447,0.1,interior,2.8125,2.79792e-09,741.621,2.6234555,0.002859094,725.66614
C-test-2,13.9948,-3.91732e-10,interior,3.74999,6.40524e-12,750.979,3.5560079,0.005926965,739.2151
C-test-2,13.9698,-0.1,interior,2.81249,-2.82682e-09,755.658,2.5823402,0.0006771142,732.2717
C-test-2,13.9449,-0.2,wall,1.24775e-30,-2.52991e-29,760.337,0.0,-0.0,627.99304
C-test-2,13.9449,0.2,wall,1.24775e-30,2.52991e-29,760.337,0.0,0.0,617.5808
C-test-2,13.9449,0.1,interior,2.8125,2.81098e-09,760.337,2.6241164,0.0028602502,737.7455
C-test-2,13.895,-3.91732e-10,interior,3.74999,1.29193e-11,769.695,3.5567603,0.005926636,751.1501
C-test-2,13.845,-0.1,interior,2.81249,-2.90905e-09,779.053,2.5830553,0.00069272163,747.54895
C-test-2,13.845,-0.2,wall,1.24775e-30,-2.59218e-29,779.053,0.0,-0.0,639.71014
C-test-2,13.845,0.2,wall,1.24775e-30,2.59218e-29,779.053,0.0,0.0,629.1594
C-test-2,13.845,0.1,interior,2.8125,2.93429e-09,779.053,2.624769,0.0028612693,749.8357
C-test-2,13.7452,-0.2,wall,1.24775e-30,-2.65446e-29,797.77,0.0,-0.0,651.4154
C-test-2,13.7951,-3.91732e-10,interior,3.74999,-1.4995e-11,788.412,3.5575047,0.005926302,763.1028
C-test-2,13.7702,-0.1,interior,2.81249,-2.98363e-09,793.091,2.5834768,0.0007021675,756.70557
C-test-2,13.7452,0.2,wall,1.24775e-30,2.65446e-29,797.77,0.0,0.0,640.7239
C-test-2,13.7452,0.1,interior,2.8125,2.9426e-09,797.77,2.6254115,0.0028621436,761.91205
C-test-2,13.6454,-0.2,wall,1.24775e-30,-2.71673e-29,816.486,0.0,-0.0,663.1195
C-test-2,13.6953,-3.91732e-10,interior,3.74999,2.43262e-11,807.128,3.5582404,0.0059259753,775.0499
C-test-2,13.6204,-0.1,interior,2.8125,-3.09351e-09,821.165,2.5843072,0.0007213023,775.042
C-test-2,13.6454,0.2,wall,1.24775e-30,2.71673e-29,816.486,0.0,0.0,652.28503
C-test-2,13.6454,0.1,interior,2.8125,3.05452e-09,816.486,2.6260443,0.002862878,773.9868
C-test-2,13.5456,-0.2,wall,1.24775e-30,-2.77901e-29,835.202,0.0,-0.0,674.82275
C-test-2,13.5456,-0.1,interior,2.8125,-3.11813e-09,835.202,2.584714,0.0007309562,784.19763
C-test-2,13.5456,-3.91732e-10,interior,3.74999,-6.26726e-12,835.202,3.5593262,0.005925445,792.98065
C-test-2,13.5456,0.2,wall,1.24775e-30,2.77901e-29,835.202,0.0,0.0,663.8423
C-test-2,13.5456,0.1,interior,2.8125,3.15304e-09,835.202,2.6266682,0.0028634819,786.059
C-test-2,13.4458,-0.2,wall,1.24775e-30,-2.84128e-29,853.919,0.0,-0.0,686.52454
C-test-2,13.4208,-0.1,interior,2.8125,-3.2079e-09,858.598,2.5853832,0.0007472243,799.47095
C-test-2,13.4458,-3.91732e-10,interior,3.74999,5.26356e-12,853.919,3.5600405,0.0059251045,804.94116
C-test-2,13.4458,0.1,interior,2.8125,3.1564e-09,853.919,2.6272826,0.0028639357,798.12854
C-test-2,13.4458,0.2,wall,1.24775e-30,2.84128e-29,853.919,0.0,0.0,675.39624
C-test-2,13.3459,-0.1,interior,2.8125,-3.24736e-09,872.635,2.5857778,0.0007570699,808.63635
C-test-2,13.3459,-0.2,wall,1.24775e-30,-2.90356e-29,872.635,0.0,-0.0,698.2359
C-test-2,13.3459,-3.91732e-10,interior,3.74999,-2.78633e-11,872.635,3.5607471,0.00592477,816.91797
C-test-2,13.3459,0.1,interior,2.8125,3.31046e-09,872.635,2.6278887,0.0028642497,810.20715
C-test-2,13.3459,0.2,wall,1.24775e-30,2.90356e-29,872.635,0.0,0.0,686.9568
C-test-2,13.2711,-0.1,interior,2.8125,-3.31956e-09,886.672,2.586167,0.00076698884,817.788
C-test-2,13.2461,-0.2,wall,1.24775e-30,-2.96584e-29,891.351,0.0,-0.0,709.9335
C-test-2,13.2461,0.2,wall,1.24775e-30,2.96584e-29,891.351,0.0,0.0,698.501
C-test-2,13.2461,-3.91732e-10,interior,3.74999,1.60027e-11,891.351,3.5614443,0.005924405,828.8871
C-test-2,13.2461,0.1,interior,2.8125,3.31171e-09,891.351,2.6284838,0.00286441,822.2699
C-test-2,13.1463,-3.91732e-10,interior,3.74999,-1.51193e-11,910.067,3.5621328,0.0059240297,840.86017
C-test-2,13.1463,-0.2,wall,1.24775e-30,-3.02811e-29,910.067,0.0,-0.0,721.62854
C-test-2,13.1463,-0.1,interior,2.8125,-3.44927e-09,910.067,2.5868065,0.0007836671,833.0543
C-test-2,13.1463,0.2,wall,1.24775e-30,3.02811e-29,910.067,0.0,0.0,710.0404
C-test-2,13.1713,0.1,interior,2.8125,3.37027e-09,905.388,2.6289244,0.0028644342,831.30786
C-test-2,13.0839,-0.05,interior,3.51562,-2.11786e-09,921.765,3.2859359,0.0032152722,825.7903
C-test-2,13.0652,0.025,interior,3.6914,1.1492e-09,925.274,3.452155,0.0047582793,838.01526
C-test-2,13.0465,-0.2,wall,1.24775e-30,-3.09039e-29,928.784,0.0,-0.0,733.32056
C-test-2,13.0215,-0.1,interior,2.8125,-3.50309e-09,933.463,2.587432,0.00080053386,848.31604
C-test-2,13.0465,0.2,wall,1.24775e-30,3.09039e-29,928.784,0.0,0.0,721.5741
C-test-2,13.0465,0.1,interior,2.8125,3.51055e-09,928.784,2.6296468,0.0028643021,846.38275
C-test-2,12.9966,-3.91732e-10,interior,3.74999,2.74445e-11,938.142,3.563151,0.005923469,858.82684
C-test-2,12.9467,-0.1,interior,2.8125,-3.52998e-09,947.5,2.5878003,0.0008107238,857.46045
C-test-2,12.9467,-0.2,wall,1.24775e-30,-3.15266e-29,947.5,0.0,-0.0,745.0094
C-test-2,12.9467,0.2,wall,1.24775e-30,3.15266e-29,947.5,0.0,0.0,733.1023
C-test-2,12.9467,0.1,interior,2.8125,3.51413e-09,947.5,2.6302137,0.0028640206,858.4323
C-test-2,12.8967,-3.91732e-10,interior,3.74999,1.50895e-11,956.858,3.563819,0.00592307,870.8201
C-test-2,12.8718,-0.1,interior,2.8125,-3.58992e-09,961.537,2.5881653,0.0008210015,866.6153
C-test-2,12.8468,-0.2,wall,1.24775e-30,-3.21494e-29,966.216,0.0,-0.0,756.706
C-test-2,12.8468,0.2,wall,1.24775e-30,3.21494e-29,966.216,0.0,0.0,744.6352
C-test-2,12.8468,0.1,interior,2.8125,3.64483e-09,966.216,2.6307733,0.0028635934,870.48865
C-test-2,12.747,-0.2,wall,1.24775e-30,-3.27721e-29,984.933,0.0,-0.0,768.387
C-test-2,12.7969,-3.91732e-10,interior,3.74999,-8.17201e-12,975.575,3.564478,0.005922664,882.8046
C-test-2,12.747,-0.1,interior,2.8125,-3.72976e-09,984.933,2.5887606,0.0008382601,881.86414
C-test-2,12.747,0.2,wall,1.24775e-30,3.27721e-29,984.933,0.0,0.0,756.1502
C-test-2,12.7221,0.1,interior,2.8125,3.69919e-09,989.612,2.631458,0.0028628467,885.53046
C-test-2,12.6472,-0.2,wall,1.24775e-30,-3.33949e-29,1003.65,0.0,-0.0,780.06396
C-test-2,12.6971,-3.91732e-10,interior,3.74999,1.32334e-11,994.291,3.5651288,0.0059222397,894.7908
C-test-2,12.6222,-0.1,interior,2.8125,-3.73292e-09,1008.33,2.5893433,0.0008556965,897.1058
C-test-2,12.6472,0.1,interior,2.8125,3.73638e-09,1003.65,2.631862,0.0028622742,894.56036
C-test-2,12.6472,0.2,wall,1.24775e-30,3.33949e-29,1003.65,0.0,0.0,767.65845
C-test-2,12.5474,-0.2,wall,1.24775e-30,-3.40177e-29,1022.37,0.0,-0.0,791.73584
C-test-2,12.5474,-0.1,interior,2.8125,-3.81857e-09,1022.37,2.589686,0.0008662352,906.23755
C-test-2,12.5973,-3.91732e-10,interior,3.74999,-1.58476e-11,1013.01,3.565772,0.0059218095,906.7795
C-test-2,12.5224,0.1,interior,2.8125,3.85769e-09,1027.04,2.6325235,0.0028611533,909.59845
C-test-2,12.5474,0.2,wall,1.24775e-30,3.40177e-29,1022.37,0.0,0.0,779.15894
C-test-2,12.4476,-0.2,wall,1.24775e-30,-3.46404e-29,1041.08,0.0,-0.0,803.4027
C-test-2,12.4725,-0.1,interior,2.8125,-3.91996e-09,1036.4,2.5900245,0.00087684684,915.3783
C-test-2,12.4476,-3.91732e-10,interior,3.74999,8.43423e-12,1041.08,3.566719,0.0059211296,924.7651
C-test-2,12.4476,0.1,interior,2.8125,3.8733e-09,1041.08,2.632913,0.0028603459,918.6065
C-test-2,12.4476,0.2,wall,1.24775e-30,3.46404e-29,1041.08,0.0,0.0,790.65173
C-test-2,12.3477,-0.2,wall,1.24775e-30,-3.52632e-29,1059.8,0.0,-0.0,815.0759
C-test-2,12.3228,-0.1,interior,2.8125,-3.99536e-09,1064.48,2.5906863,0.0008982367,933.6378
C-test-2,12.3852,-0.05,interior,3.51562,-2.3822e-09,1052.78,3.2900753,0.003321116,910.6104
C-test-2,12.3789,0.025,interior,3.6914,1.31229e-09,1053.95,3.4566002,0.0047348076,920.68427
C-test-2,12.3477,0.2,wall,1.24775e-30,3.52632e-29,1059.8,0.0,0.0,802.1482
C-test-2,12.3727,0.1,interior,2.8125,3.95441e-09,1055.12,2.6332984,0.002859472,927.62256
C-test-2,12.2479,0.2,wall,1.24775e-30,3.58859e-29,1078.51,0.0,0.0,813.6246
C-test-2,12.2479,-0.2,wall,1.24775e-30,-3.58859e-29,1078.51,0.0,-0.0,826.73145
C-test-2,12.2479,-0.1,interior,2.8125,-4.00665e-09,1078.51,2.5910113,0.00090902945,942.7689
C-test-2,12.2978,-3.91732e-10,interior,3.74999,-5.32502e-12,1069.16,3.567649,0.0059204097,942.7647
C-test-2,12.2729,0.1,interior,2.8125,4.03043e-09,1073.84,2.6338031,0.0028581447,939.62976
C-test-2,12.1481,0.2,wall,1.24775e-30,3.65087e-29,1097.23,0.0,0.0,825.09186
C-test-2,12.1481,-0.2,wall,1.24775e-30,-3.65087e-29,1097.23,0.0,-0.0,838.38104
C-test-2,12.1481,0.1,interior,2.8125,4.13103e-09,1097.23,2.6344216,0.0028562841,954.63336
C-test-2,12.173,-0.1,interior,2.8125,-4.05993e-09,1092.55,2.59133,0.0009198859,951.89606
C-test-2,12.198,-3.91732e-10,interior,3.74999,-2.36173e-12,1087.87,3.5682573,0.005919888,954.75726
C-test-2,12.0483,-0.2,wall,1.24775e-30,-3.71314e-29,1115.95,0.0,-0.0,850.0241
C-test-2,12.0483,0.2,wall,1.24775e-30,3.71314e-29,1115.95,0.0,0.0,836.5504
C-test-2,12.0233,0.1,interior,2.8125,4.18352e-09,1120.63,2.6350245,0.0028541712,969.624
C-test-2,12.0483,-0.1,interior,2.8125,-4.23111e-09,1115.95,2.5918508,0.0009380842,967.08325
C-test-2,12.0982,-3.91732e-10,interior,3.74999,6.41581e-12,1106.59,3.5688572,0.005919362,966.74976
C-test-2,11.9485,-0.2,wall,1.24775e-30,-3.77542e-29,1134.66,0.0,-0.0,861.6605
C-test-2,11.9485,-0.1,interior,2.8125,-4.23257e-09,1134.66,2.5922582,0.0009527634,979.2298
C-test-2,11.9485,0.2,wall,1.24775e-30,3.77542e-29,1134.66,0.0,0.0,847.9989
C-test-2,11.9485,0.1,interior,2.8125,4.19845e-09,1134.66,2.6353793,0.0028527782,978.6023
C-test-2,11.9485,-3.91732e-10,interior,3.74999,4.10138e-12,1134.66,3.5697403,0.005918524,984.7386
C-test-2,11.8486,-0.1,interior,2.8125,-4.2774e-09,1153.38,2.5926569,0.0009675637,991.38055
C-test-2,11.8486,-0.2,wall,1.24775e-30,-3.83769e-29,1153.38,0.0,-0.0,873.3014
C-test-2,11.8486,0.2,wall,1.24775e-30,3.83769e-29,1153.38,0.0,0.0,859.4492
C-test-2,11.8486,0.1,interior,2.8125,4.36812e-09,1153.38,2.6358454,0.0028507826,990.58514
C-test-2,11.7987,-3.91732e-10,interior,3.74999,9.48594e-12,1162.74,3.5706067,0.005917653,1002.7372
C-test-2,11.7488,-0.1,interior,2.8125,-4.36839e-09,1172.1,2.593047,0.0009824529,1003.51154
C-test-2,11.7488,-0.2,wall,1.24775e-30,-3.89997e-29,1172.1,0.0,-0.0,884.9231
C-test-2,11.7488,0.2,wall,1.24775e-30,3.89997e-29,1172.1,0.0,0.0,870.87726
C-test-2,11.7488,0.1,interior,2.8125,4.3514e-09,1172.1,2.6363013,0.002848618,1002.5469
C-test-2,11.6989,-3.91732e-10,interior,3.74999,-1.3673e-11,1181.45,3.5711727,0.005917034,1014.727
C-test-2,11.649,-0.1,interior,2.8125,-4.41752e-09,1190.81,2.5934289,0.0009974336,1015.6338
C-test-2,11.649,-0.2,wall,1.24775e-30,-3.96225e-29,1190.81,0.0,-0.0,896.5371
C-test-2,11.5492,-0.2,wall,1.24775e-30,-4.02452e-29,1209.53,0.0,-0.0,908.1428
C-test-2,11.649,0.2,wall,1.24775e-30,3.96225e-29,1190.81,0.0,0.0,882.29584
C-test-2,11.624,0.1,interior,2.8125,4.48687e-09,1195.49,2.6368582,0.0028456845,1017.491
C-test-2,11.5492,-3.91732e-10,interior,3.74999,2.38326e-11,1209.53,3.5720043,0.005916053,1032.708
C-test-2,11.5492,-0.1,interior,2.8125,-4.55856e-09,1209.53,2.5938027,0.0010125176,1027.7476
C-test-2,11.4494,-0.1,interior,2.8125,-4.54712e-09,1228.24,2.594167,0.0010277008,1039.852
C-test-2,11.4494,-0.2,wall,1.24775e-30,-4.0868e-29,1228.24,0.0,-0.0,919.7399
C-test-2,11.5492,0.1,interior,2.8125,4.47348e-09,1209.53,2.637186,0.0028437981,1026.44
C-test-2,11.5492,0.2,wall,1.24775e-30,4.02452e-29,1209.53,0.0,0.0,893.70294
C-test-2,11.4743,0.1,interior,2.8125,4.53965e-09,1223.57,2.6375086,0.0028418235,1035.3954
C-test-2,11.4494,-3.91732e-10,interior,3.74999,-3.26535e-11,1228.24,3.5725508,0.0059153736,1044.6929
C-test-2,11.3745,-0.1,interior,2.8125,-4.64337e-09,1242.28,2.5944352,0.0010391532,1048.9299
C-test-2,11.3495,-0.2,wall,1.24775e-30,-4.14907e-29,1246.96,0.0,-0.0,931.34015
C-test-2,11.4494,0.2,wall,1.24775e-30,4.0868e-29,1228.24,0.0,0.0,905.09827
C-test-2,11.3495,0.1,interior,2.8125,4.65623e-09,1246.96,2.6380343,0.0028383106,1050.3032
C-test-2,11.2996,-3.91732e-10,interior,3.74999,7.8675e-12,1256.32,3.5733514,0.005914274,1062.6766
C-test-2,11.2497,-0.1,interior,2.8125,-4.73412e-09,1265.68,2.594871,0.0010583568,1064.0437
C-test-2,11.2497,-0.2,wall,1.24775e-30,-4.21135e-29,1265.68,0.0,-0.0,942.919
C-test-2,11.3495,0.2,wall,1.24775e-30,4.14907e-29,1246.96,0.0,0.0,916.49396
C-test-2,11.2497,0.1,interior,2.8125,4.7797e-09,1265.68,2.6384447,0.0028353154,1062.212
C-test-2,11.1499,-3.91732e-10,interior,3.74999,5.30506e-13,1284.39,3.5741343,0.0059131305,1080.6421
C-test-2,11.1499,-0.2,wall,1.24775e-30,-4.27362e-29,1284.39,0.0,-0.0,954.4884
C-test-2,11.1499,-0.1,interior,2.8125,-4.87916e-09,1284.39,2.5952106,0.0010738196,1076.1184
C-test-2,11.2497,0.2,wall,1.24775e-30,4.21135e-29,1265.68,0.0,0.0,927.8661
C-test-2,11.1499,0.2,wall,1.24775e-30,4.27362e-29,1284.39,0.0,0.0,939.22546
C-test-2,11.1499,0.1,interior,2.8125,4.79455e-09,1284.39,2.6388452,0.002832143,1074.1091
C-test-2,11.0688,-0.025,interior,3.6914,-1.60915e-09,1299.6,3.4570794,0.004781177,1081.0924
C-test-2,11.0875,0.05,interior,3.51562,2.98963e-09,1296.09,3.309107,0.0035903025,1061.5564
C-test-2,11.0501,-0.1,interior,2.8125,-4.87013e-09,1303.11,2.5955417,0.0010893603,1088.1826
C-test-2,11.0501,-0.2,wall,1.24775e-30,-4.3359e-29,1303.11,0.0,-0.0,966.0484
C-test-2,11.0501,0.2,wall,1.24775e-30,4.3359e-29,1303.11,0.0,0.0,950.5723
C-test-2,11.0251,0.1,interior,2.8125,4.98026e-09,1307.79,2.6393332,0.0028279487,1088.9691
C-test-2,11.0002,-3.91732e-10,interior,3.74999,2.15024e-10,1312.47,3.5748963,0.005911892,1098.5991
C-test-2,10.9253,-0.1,interior,2.8125,-4.67353e-09,1326.51,2.5959442,0.001108937,1103.2532
C-test-2,10.9502,-0.2,wall,1.24775e-30,-4.39818e-29,1321.83,0.0,-0.0,977.6098
C-test-2,10.9502,0.2,wall,1.24775e-30,4.39818e-29,1321.83,0.0,0.0,961.91766
C-test-2,10.9502,0.1,interior,2.8125,5.17043e-09,1321.83,2.6396203,0.0028252935,1097.8787
C-test-2,10.9003,-3.91732e-10,interior,3.74999,9.19347e-10,1331.18,3.575396,0.005911035,1110.5774
C-test-2,10.8255,-0.1,interior,2.8125,-3.55768e-09,1345.22,2.596256,0.0011246824,1115.2922
C-test-2,10.8504,-0.2,wall,1.24775e-30,-4.46045e-29,1340.54,0.0,-0.0,989.14844
C-test-2,10.8504,0.2,wall,1.24775e-30,4.46045e-29,1340.54,0.0,0.0,973.23834
C-test-2,10.8504,0.1,interior,2.8125,5.8227e-09,1340.54,2.639994,0.0028215998,1109.7383
C-test-2,10.8005,-3.91732e-10,interior,3.74999,2.69904e-09,1349.9,3.5758858,0.0059101433,1122.539
C-test-2,10.7506,-0.1,interior,2.8125,-2.55682e-09,1359.26,2.5964854,0.0011365573,1124.3193
C-test-2,10.7506,-0.2,wall,1.24775e-30,-4.52273e-29,1359.26,0.0,-0.0,1000.6769
C-test-2,10.7506,0.2,wall,1.24775e-30,4.52273e-29,1359.26,0.0,0.0,984.54517
C-test-2,10.7756,0.1,interior,2.8125,6.90181e-09,1354.58,2.6402674,0.002818724,1118.6189
C-test-2,10.7132,0.05,interior,3.51562,7.0063e-09,1366.28,3.3107839,0.0035664714,1106.4468
C-test-2,10.7319,-0.025,interior,3.6914,2.88148e-09,1362.77,3.4585876,0.0048099854,1121.7175
C-test-2,10.6757,-0.1,interior,2.8125,-2.08934e-09,1373.3,2.5967093,0.0011484799,1133.34
C-test-2,10.6508,-0.2,wall,1.24775e-30,-4.585e-29,1377.98,0.0,-0.0,1012.1942
C-test-2,10.6508,0.2,wall,1.24775e-30,4.585e-29,1377.98,0.0,0.0,995.83813
C-test-2,10.6508,0.1,interior,2.8125,7.93949e-09,1377.98,2.6407125,0.0028136985,1133.4188
C-test-2,10.6508,-3.91732e-10,interior,3.74999,8.17963e-09,1377.98,3.576603,0.005908723,1140.4724
C-test-2,10.551,-0.1,interior,2.8125,-1.41735e-08,1396.69,2.5970724,0.0011684381,1148.3425
C-test-2,10.551,-0.2,wall,1.24775e-30,-4.64728e-29,1396.69,0.0,-0.0,1023.69965
C-test-2,10.551,0.2,wall,1.24775e-30,4.64728e-29,1396.69,0.0,0.0,1007.11646
C-test-2,10.5759,0.1,interior,2.8125,1.27463e-08,1392.01,2.6409733,0.0028105467,1142.2906
C-test-2,10.5011,-3.91732e-10,interior,3.74999,-2.98056e-08,1406.05,3.577302,0.005907213,1158.3936
C-test-2,10.4262,-0.1,interior,2.8125,-5.05483e-08,1420.09,2.597422,0.0011885364,1163.3374
C-test-2,10.4511,-0.2,wall,1.24775e-30,-4.70955e-29,1415.41,0.0,-0.0,1035.2053
C-test-2,10.4511,0.2,wall,1.24775e-30,4.70955e-29,1415.41,0.0,0.0,1018.3917
C-test-2,10.4511,0.1,interior,2.8125,1.24771e-08,1415.41,2.6413956,0.0028050768,1157.055
C-test-2,10.4012,-3.91732e-10,interior,3.74999,-1.46438e-07,1424.77,3.5260382,0.006625029,1200.8318
C-test-2,10.3513,-0.1,interior,2.81249,-3.87558e-07,1434.12,2.5976257,0.0012006575,1172.3264
C-test-2,10.3513,-0.2,wall,1.24775e-30,-4.77183e-29,1434.12,0.0,-0.0,1046.6866
C-test-2,10.3513,0.2,wall,1.24775e-30,4.77183e-29,1434.12,0.0,0.0,1029.6405
C-test-2,10.3513,0.1,interior,2.8125,1.45721e-07,1434.12,2.6417234,0.0028005007,1168.8464
C-test-2,10.3014,-3.91732e-10,interior,3.75,-5.05423e-07,1443.48,3.5263438,0.006620518,1212.76
C-test-2,10.2765,-0.1,interior,2.8125,-1.52453e-06,1448.16,2.5978243,0.0012128087,1181.2964
C-test-2,10.2515,-0.2,wall,1.24775e-30,-4.83411e-29,1452.84,0.0,-0.0,1058.1562
C-test-2,10.1517,-0.2,wall,1.24754e-30,-4.89638e-29,1471.56,0.0,-0.0,1069.6128
C-test-2,10.2515,0.2,wall,1.24775e-30,4.83411e-29,1452.84,0.0,0.0,1040.874
C-test-2,10.2515,0.1,interior,2.8125,5.70284e-07,1452.84,2.642042,0.0027957424,1180.6223
C-test-2,10.2016,-3.91732e-10,interior,3.75,2.21457e-07,1462.2,3.5266404,0.00661593,1224.6802
C-test-2,10.1517,-0.1,interior,2.81249,-2.08314e-06,1471.56,2.5981457,0.0012331724,1196.2445
C-test-2,10.0519,-0.199999,wall,1.24806e-30,-4.95865e-29,1490.27,6.930144e-05,-1.908502e-08,1081.0579
C-test-2,10.1517,0.2,wall,1.24755e-30,4.89638e-29,1471.56,0.0,0.0,1052.0919
C-test-2,10.1517,0.1,interior,2.8125,-2.98459e-06,1471.56,2.642352,0.0027908005,1192.3834
C-test-2,10.1018,-4.24516e-07,interior,3.74999,-2.47148e-06,1480.91,3.5269265,0.0066112606,1236.5911
C-test-2,10.0269,-0.0999992,interior,2.81254,0.000101294,1494.95,2.5984638,0.0012536902,1211.1715
C-test-2,9.95204,-0.200001,wall,1.25947e-30,-5.02091e-29,1508.99,3.898725e-05,1.3848096e-07,1144.7493
C-test-2,10.0519,0.199999,wall,1.24805e-30,4.95864e-29,1490.27,6.707838e-05,5.1111414e-08,1063.2959
C-test-2,10.0768,0.0999994,interior,2.81252,-2.30304e-05,1485.59,2.642586,0.002786985,1201.2006
C-test-2,10.002,8.47857e-07,interior,3.7498,3.80423e-06,1499.63,3.5272055,0.0066065285,1248.4922
C-test-2,9.95204,-0.1,interior,2.81257,0.000444017,1508.99,2.724755,0.004114682,1257.3508
C-test-2,9.85222,-0.200043,wall,1.29898e-30,-5.08323e-29,1527.75,1.3987351e-05,5.5287426e-08,1156.1599
C-test-2,9.87718,-0.100032,interior,2.81187,0.00122366,1523.04,2.7239,0.004439639,1265.9897
C-test-2,9.95204,0.200001,wall,1.2596e-30,5.0209e-29,1508.99,3.618022e-05,-6.558642e-08,1121.6387
C-test-2,9.92709,0.0999898,interior,2.81279,-0.000694932,1513.67,2.7678528,-0.0023324117,1256.8729
C-test-2,9.7524,-0.200198,wall,1.37402e-30,-5.14549e-29,1546.51,0.0,0.0,1167.5925
C-test-2,9.85222,-3.91732e-10,interior,3.74822,-3.7187e-06,1527.7,3.6238222,0.005318366,1298.5767
C-test-2,9.7524,-0.100099,interior,2.80996,0.00351406,1546.41,2.7207582,0.0055680065,1279.9412
C-test-2,9.65258,-0.200533,wall,1.48177e-30,-5.20757e-29,1565.24,0.0,0.0,1178.9266
C-test-2,9.85222,0.100022,interior,2.812,-0.00157453,1527.71,2.7676482,-0.0028825998,1265.5115
C-test-2,9.85222,0.200043,wall,1.29888e-30,5.08323e-29,1527.75,1.2967059e-05,-3.1468375e-08,1133.3021
C-test-2,9.7524,0.100099,interior,2.8099,-0.00359288,1546.41,2.7664194,-0.0041670795,1276.8616
C-test-2,9.65258,-0.100267,interior,2.80533,0.00646284,1565.05,2.7146988,0.0070020645,1290.5593
C-test-2,9.70249,0.000167492,interior,3.74168,4.89146e-05,1555.7,3.6265361,0.0050586974,1312.675
C-test-2,9.55276,-0.100554,interior,2.79741,0.0100462,1583.56,2.7045188,0.008927742,1300.652
C-test-2,9.55276,-0.201108,wall,1.6185e-30,-5.2692e-29,1583.85,0.0,0.0,1190.0549
C-test-2,9.7524,0.200198,wall,1.37426e-30,5.14547e-29,1546.5,0.0,-0.0,1145.4028
C-test-2,9.65258,0.200533,wall,1.4818e-30,5.20749e-29,1565.21,0.0,-0.0,1157.813
C-test-2,9.62763,0.100123,interior,2.80766,-0.00739795,1569.68,2.7638016,-0.0066450625,1290.8293
C-test-2,9.55276,-3.91732e-10,interior,3.72689,9.12109e-06,1583.47,3.625082,0.0046335333,1324.3375
C-test-2,9.4779,-0.101204,interior,2.78224,0.0133739,1597.32,2.6892958,0.010720532,1307.5823
C-test-2,9.45294,-0.201975,wall,1.78107e-30,-5.33031e-29,1602.32,0.0,0.0,1200.877
C-test-2,9.55276,0.100554,interior,2.79728,-0.0101259,1583.57,2.7551801,-0.008624719,1298.6348
C-test-2,9.55276,0.201108,wall,1.61821e-30,5.26922e-29,1583.85,0.0,-0.0,1170.4166
C-test-2,9.45294,0.100987,interior,2.78525,-0.0145297,1601.88,2.7426996,-0.011796446,1308.9314
C-test-2,9.35312,-0.101589,interior,2.76933,0.0192212,1619.94,2.668055,0.0143420175,1319.0957
C-test-2,9.40303,-0.000601777,interior,3.69995,0.000154468,1610.81,3.609445,0.003991537,1333.4893
C-test-2,9.35312,-0.203178,wall,1.96553e-30,-5.39041e-29,1620.5,0.0,0.0,1211.2914
C-test-2,9.45294,0.201975,wall,1.78136e-30,5.33034e-29,1602.34,0.0,-0.0,1183.0942
C-test-2,9.35312,0.203178,wall,1.96565e-30,5.39031e-29,1620.47,0.0,-0.0,1195.7183
C-test-2,9.32816,0.101194,interior,2.77448,-0.0205462,1624.39,2.7258868,-0.016534274,1321.6201
C-test-2,9.27825,-0.102773,interior,2.74223,0.0231953,1633.23,2.6402833,0.01696579,1324.8943
C-test-2,9.2533,-3.91732e-10,interior,3.6603,0.000232286,1637.39,3.5808516,0.002917022,1340.7222
C-test-2,9.2533,-0.204757,wall,2.16939e-30,-5.44932e-29,1638.32,0.0,0.0,1221.1992
C-test-2,9.2533,0.204757,wall,2.16928e-30,5.4493e-29,1638.32,0.0,-0.0,1208.1482
C-test-2,9.22834,0.101882,interior,2.75462,-0.0258625,1641.94,2.7006378,-0.02091812,1330.8376
C-test-2,9.17843,-0.103868,interior,2.71433,0.0285301,1650.6,2.6058288,0.020889198,1332.5378
C-test-2,9.15348,-3.91732e-10,interior,3.62482,8.16051e-05,1654.55,3.5488658,0.0021466166,1344.4136
C-test-2,9.15348,-0.206743,wall,2.38908e-30,-5.50682e-29,1655.74,0.0,0.0,1230.5028
C-test-2,9.15348,0.206743,wall,2.38923e-30,5.50677e-29,1655.71,0.0,-0.0,1220.2349
C-test-2,9.15348,0.103372,interior,2.7208,-0.0301511,1654.86,2.6661494,-0.024574943,1336.6288
C-test-2,9.05366,-0.104581,interior,2.69009,0.0352532,1671.56,2.5654886,0.026363268,1341.7538
C-test-2,9.05366,-3.91732e-10,interior,3.58182,2.78695e-05,1671.24,3.5071487,0.0013550151,1347.344
C-test-2,9.05366,-0.209162,wall,2.62122e-30,-5.56245e-29,1672.58,0.0,0.0,1239.115
C-test-2,9.05366,0.209162,wall,2.62135e-30,5.56238e-29,1672.56,0.0,-0.0,1231.8232
