case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-1,0.769291,-0.0454546,interior,1.4876,-1.43847e-09,629.119,1.505403,-0.0003919783,651.1424
C-test-1,0.752157,-0.227273,interior,1.19008,-5.73773e-09,629.324,1.1826873,-0.0004043878,656.0664
C-test-1,0.726455,-0.318182,interior,0.892562,-6.01351e-09,629.633,0.91254896,-0.00014234375,651.522
C-test-1,0.726455,-0.5,wall,1.88477e-31,-1.97786e-29,629.633,0.0,-0.0,620.058
C-test-1,0.735022,-0.409091,interior,0.495868,-4.27301e-09,629.53,0.49233076,-0.00019128411,642.9123
C-test-1,0.726455,0.227273,interior,1.19008,5.75628e-09,629.633,1.1685451,-0.0006474339,650.2671
C-test-1,0.726455,0.136364,interior,1.38843,4.04579e-09,629.633,1.3707458,-0.0006973944,651.7196
C-test-1,0.537978,0.5,wall,1.88477e-31,1.98496e-29,631.894,0.0,0.0,621.507
C-test-1,0.443739,0.5,wall,1.88477e-31,1.98852e-29,633.025,0.0,0.0,622.8208
C-test-1,0.3495,0.5,wall,1.88477e-31,1.99207e-29,634.156,0.0,0.0,624.1316
C-test-1,0.255261,0.5,wall,1.88477e-31,1.99562e-29,635.287,0.0,0.0,625.4391
C-test-1,0.161023,0.5,wall,1.82248e-31,1.93309e-29,636.418,0.0,0.0,626.7438
C-test-1,0.0240941,0.413504,interior,0.474085,2.01611e-09,638.061,0.4717553,-0.00047411295,649.0642
C-test-1,0.0,0.391659,inlet,0.579618,8.5529e-40,638.35,0.5748976,-0.00064234965,654.196
C-test-1,0.0730138,0.5,wall,1.61023e-31,1.7108e-29,637.474,0.0,0.0,627.9592
C-test-1,0.0255294,0.445974,interior,0.306643,1.8691e-09,638.044,0.300835,-0.0002104693,641.6138
C-test-1,0.632216,0.5,wall,1.88477e-31,1.98141e-29,630.763,0.0,0.0,620.18994
C-test-1,0.820694,-0.136364,interior,1.38843,-3.99865e-09,628.502,1.3791468,-0.00045595376,654.63464
C-test-1,0.717888,0.409091,interior,0.495868,4.27649e-09,629.735,0.49313086,-0.00040427182,640.36145
C-test-1,0.726455,0.318182,interior,0.892562,6.01312e-09,629.633,0.89345944,-0.0004403294,645.5459
C-test-1,0.820694,0.0454545,interior,1.4876,1.42767e-09,628.502,1.502907,-0.0005311092,648.70844
C-test-1,0.86353,-0.0454546,interior,1.4876,-1.42265e-09,627.988,1.5055065,-0.0003787118,649.5685
C-test-1,0.846395,-0.227273,interior,1.19008,-5.692e-09,628.193,1.1828043,-0.00040348317,654.5647
C-test-1,0.820694,-0.409091,interior,0.495868,-4.25584e-09,628.502,0.49216524,-0.00018955459,641.66077
C-test-1,0.820694,-0.318182,interior,0.892562,-5.97389e-09,628.502,0.9126225,-0.00014532755,650.0614
C-test-1,0.820694,-0.5,wall,1.88477e-31,-1.97431e-29,628.502,0.0,-0.0,618.6907
C-test-1,0.794992,0.227273,interior,1.19008,5.71591e-09,628.81,1.1686707,-0.0006326866,649.2154
C-test-1,0.820694,0.136364,interior,1.38843,3.99883e-09,628.502,1.3708978,-0.0006757954,650.2207
C-test-1,0.0,0.442196,inlet,0.326777,8.67788e-40,638.35,0.32177746,-0.00024378233,642.8474
C-test-1,0.0,0.467464,inlet,0.188863,1.05125e-39,638.35,0.17815728,-5.6260717e-05,636.8777
C-test-1,0.0,0.416928,inlet,0.457029,8.7611e-40,638.35,0.4547394,-0.00045042153,648.62976
C-test-1,0.0,0.5,inlet,-3.38852e-30,7.76806e-30,638.35,0.0,0.0,628.9657
C-test-1,0.726455,0.5,wall,1.88477e-31,1.97786e-29,629.633,0.0,0.0,618.8697
C-test-1,0.897798,-0.136364,interior,1.38843,-3.97812e-09,627.576,1.3792524,-0.0004506982,653.3728
C-test-1,0.812127,0.409091,interior,0.495868,4.261e-09,628.605,0.49309358,-0.00039036837,639.0316
C-test-1,0.820694,0.318182,interior,0.892562,5.97446e-09,628.502,0.8936108,-0.0004237111,644.146
C-test-1,0.914933,0.0454545,interior,1.4876,1.42027e-09,627.371,1.5030084,-0.00051162293,647.1483
C-test-1,0.914933,-0.227273,interior,1.19008,-5.6719e-09,627.371,1.1828885,-0.00040280577,653.46954
C-test-1,0.966336,-0.0454546,interior,1.4876,-1.41545e-09,626.754,1.5056169,-0.0003642956,647.8474
C-test-1,0.914933,-0.318182,interior,0.892562,-5.94735e-09,627.371,0.9126945,-0.00014826025,648.59546
C-test-1,0.914933,-0.409091,interior,0.495868,-4.24559e-09,627.371,0.49198186,-0.00018762697,640.27905
C-test-1,0.914933,-0.5,wall,1.88477e-31,-1.97075e-29,627.371,0.0,-0.0,617.31824
C-test-1,0.914933,0.136364,interior,1.38843,3.97449e-09,627.371,1.3710476,-0.0006542915,648.718
C-test-1,0.914933,0.227273,interior,1.19008,5.6706e-09,627.371,1.1688874,-0.00060699607,647.37
C-test-1,0.820694,0.5,wall,1.88477e-31,1.97431e-29,628.502,0.0,0.0,617.5464
C-test-1,0.974903,-0.136364,interior,1.38843,-3.96309e-09,626.651,1.3793569,-0.00044544728,652.10815
C-test-1,0.914933,0.5,wall,1.88477e-31,1.97075e-29,627.371,0.0,0.0,616.21954
C-test-1,0.9235,0.409091,interior,0.495868,4.24376e-09,627.268,0.49304718,-0.00037402016,637.45544
C-test-1,0.932067,0.318182,interior,0.892562,5.94556e-09,627.165,0.8937866,-0.00040416684,642.4866
C-test-1,0.987753,0.0454545,interior,1.4876,1.41589e-09,626.497,1.5030851,-0.0004966267,645.9405
C-test-1,0.98347,-0.227273,interior,1.19008,-5.65709e-09,626.548,1.1829717,-0.00040211223,652.37177
C-test-1,1.05201,-0.0454546,interior,1.4876,-1.40982e-09,625.726,1.5057071,-0.00035232867,646.40967
C-test-1,1.00917,-0.5,wall,1.88477e-31,-1.9672e-29,626.24,0.0,-0.0,615.94055
C-test-1,1.00917,-0.318182,interior,0.892562,-5.93018e-09,626.24,0.9127649,-0.00015113917,647.12445
C-test-1,1.00917,-0.409091,interior,0.495868,-4.23811e-09,626.24,0.49179703,-0.00018567116,638.8923
C-test-1,1.00917,0.136364,interior,1.38843,3.95779e-09,626.24,1.371195,-0.00063288445,647.2117
C-test-1,1.00917,0.227273,interior,1.19008,5.65451e-09,626.24,1.169055,-0.0005869114,645.9157
C-test-1,1.04344,-0.136364,interior,1.38843,-3.95447e-09,625.829,1.3794487,-0.00044078092,650.98175
C-test-1,1.00917,0.318182,interior,0.892562,5.93143e-09,626.24,0.8939064,-0.00039070396,641.3345
C-test-1,1.00917,0.5,wall,1.88477e-31,1.9672e-29,626.24,0.0,0.0,614.8897
C-test-1,1.00917,0.409091,interior,0.495868,4.23113e-09,626.24,0.49300992,-0.00036150787,636.2397
C-test-1,1.06057,0.0454545,interior,1.4876,1.41253e-09,625.623,1.5031607,-0.00048168175,644.73065
C-test-1,1.08628,0.318182,interior,0.892562,5.92101e-09,625.315,0.89402467,-0.0003772882,640.1797
C-test-1,1.10341,-0.227273,interior,1.19008,-5.63653e-09,625.109,1.1831155,-0.00040085582,650.4447
C-test-1,1.16338,-0.136364,interior,1.38843,-3.94197e-09,624.389,1.3796072,-0.00043261357,649.0049
C-test-1,1.15481,-0.0454546,interior,1.4876,-1.40645e-09,624.492,1.5058134,-0.00033802018,644.6807
C-test-1,1.10341,-0.5,wall,1.88477e-31,-1.96365e-29,625.109,0.0,-0.0,614.55774
C-test-1,1.10341,-0.318182,interior,0.892562,-5.9179e-09,625.109,0.91283375,-0.00015396794,645.64813
C-test-1,1.10341,-0.409091,interior,0.495868,-4.22652e-09,625.109,0.49161127,-0.00018368787,637.50024
C-test-1,1.13768,0.136364,interior,1.38843,3.94698e-09,624.698,1.3713921,-0.0006038486,645.15125
C-test-1,1.10341,0.227273,interior,1.19008,5.63963e-09,625.109,1.1692203,-0.00056692114,644.4573
C-test-1,1.10341,0.5,wall,1.88477e-31,1.96365e-29,625.109,0.0,0.0,613.5564
C-test-1,1.09484,0.409091,interior,0.495868,4.22692e-09,625.212,0.49297076,-0.00034904922,635.02094
C-test-1,1.19765,0.0454545,interior,1.4876,1.40798e-09,623.978,1.5032991,-0.0004536921,642.4474
C-test-1,1.21478,0.136364,interior,1.38843,3.93784e-09,623.773,1.3715084,-0.0005865146,643.9117
C-test-1,1.19765,0.318182,interior,0.892562,5.90774e-09,623.978,0.894193,-0.00035800587,638.50696
C-test-1,1.17195,-0.227273,interior,1.19008,-5.62691e-09,624.287,1.1831967,-0.0004001132,649.33997
C-test-1,1.24048,-0.0454546,interior,1.4876,-1.39935e-09,623.464,1.5058999,-0.00032614276,643.2366
C-test-1,1.23192,-0.136364,interior,1.38843,-3.93382e-09,623.567,1.3796965,-0.00042795058,647.8722
C-test-1,1.19765,-0.5,wall,1.88477e-31,-1.9601e-29,623.978,0.0,-0.0,613.16974
C-test-1,1.18051,-0.318182,interior,0.892562,-5.90892e-09,624.184,0.91288906,-0.00015624161,644.43646
C-test-1,1.20622,-0.409091,interior,0.495868,-4.21783e-09,623.875,0.49140686,-0.00018149322,635.9755
C-test-1,1.19765,0.227273,interior,1.19008,5.62722e-09,623.978,1.1693834,-0.0005470197,642.995
C-test-1,1.2362,-0.272727,interior,1.05372,-5.97183e-09,623.516,1.0580387,-0.00030534886,646.64465
C-test-1,1.19765,0.5,wall,1.88477e-31,1.9601e-29,623.978,0.0,0.0,612.21985
C-test-1,1.19765,0.409091,interior,0.495868,4.22197e-09,623.978,0.492922,-0.00033416945,633.5544
C-test-1,1.29189,0.0454545,interior,1.4876,1.40675e-09,622.847,1.5033916,-0.00043455843,640.8733
C-test-1,1.29189,0.136364,interior,1.38843,3.9333e-09,622.847,1.3716232,-0.0005692423,642.66943
C-test-1,1.27475,0.318182,interior,0.892562,5.90038e-09,623.053,0.8943076,-0.00034472358,637.3457
C-test-1,1.34329,-0.0454546,interior,1.4876,-1.39573e-09,622.231,1.5060017,-0.00031193934,641.4994
C-test-1,1.29189,-0.227273,interior,1.19008,-5.61265e-09,622.847,1.1833366,-0.00039877553,647.40063
C-test-1,1.35186,-0.136364,interior,1.38843,-3.92604e-09,622.128,1.3798506,-0.0004197901,645.8845
C-test-1,1.29189,-0.5,wall,1.88477e-31,-1.95655e-29,622.847,0.0,-0.0,611.77637
C-test-1,1.29189,-0.318182,interior,0.892562,-5.89535e-09,622.847,0.912967,-0.00015946527,642.6797
C-test-1,1.29189,-0.409091,interior,0.495868,-4.20902e-09,622.847,0.49123546,-0.00017963872,634.7003
C-test-1,1.31759,0.227273,interior,1.19008,5.61298e-09,622.539,1.1695876,-0.00052182394,641.12805
C-test-1,1.29189,0.5,wall,1.88477e-31,1.95655e-29,622.847,0.0,0.0,610.8799
C-test-1,1.30045,0.409091,interior,0.495868,4.2109e-09,622.745,0.49287114,-0.00031936832,632.0838
C-test-1,1.38613,0.136364,interior,1.38843,3.92918e-09,621.717,1.3717613,-0.00054822484,641.1476
C-test-1,1.38613,0.0454545,interior,1.4876,1.40413e-09,621.717,1.5034819,-0.00041551545,639.2956
C-test-1,1.38613,0.318182,interior,0.892562,5.88642e-09,621.717,0.8944705,-0.00032562285,635.6633
C-test-1,1.42896,-0.0454546,interior,1.4876,-1.38946e-09,621.203,1.5060848,-0.000300154,640.0484
C-test-1,1.42039,-0.136364,interior,1.38843,-3.91859e-09,621.305,1.3799375,-0.00041513084,644.7456
C-test-1,1.38613,-0.227273,interior,1.19008,-5.6006e-09,621.717,1.1834447,-0.00039768746,645.87134
C-test-1,1.38613,-0.5,wall,1.88477e-31,-1.95299e-29,621.717,0.0,-0.0,610.3778
C-test-1,1.38613,-0.318182,interior,0.892562,-5.88266e-09,621.717,0.9130315,-0.00016213421,641.1875
C-test-1,1.38613,-0.409091,interior,0.495868,-4.20534e-09,621.717,0.49104568,-0.00017757049,633.29236
C-test-1,1.38613,0.227273,interior,1.19008,5.6063e-09,621.717,1.1697025,-0.00050749374,640.05835
C-test-1,1.38613,0.409091,interior,0.495868,4.20205e-09,621.717,0.4928271,-0.00030709276,630.85474
C-test-1,1.44181,0.272727,interior,1.05372,5.9516e-09,621.048,1.041911,-0.0004227323,637.4272
C-test-1,1.38613,0.5,wall,1.88477e-31,1.95299e-29,621.717,0.0,0.0,609.5365
C-test-1,1.48037,0.136364,interior,1.38843,3.92172e-09,620.586,1.3718972,-0.00052730244,639.622
C-test-1,1.48037,0.0454545,interior,1.4876,1.4007e-09,620.586,1.5035698,-0.00039656,637.71423
C-test-1,1.4718,0.409091,interior,0.495868,4.1969e-09,620.688,0.49278107,-0.00029487335,629.6228
C-test-1,1.4975,0.318182,interior,0.892562,5.87387e-09,620.38,0.8946303,-0.00030663758,633.97546
C-test-1,1.50178,-0.0909091,interior,1.45041,-2.71689e-09,620.329,1.4518135,-0.00035547977,641.50867
C-test-1,1.48037,-0.227273,interior,1.19008,-5.58818e-09,620.586,1.1835514,-0.00039656635,644.3369
C-test-1,1.48037,-0.5,wall,1.88477e-31,-1.94944e-29,620.586,0.0,-0.0,608.974
C-test-1,1.48037,-0.318182,interior,0.892562,-5.87167e-09,620.586,0.91309434,-0.00016475223,639.68994
C-test-1,1.48037,-0.409091,interior,0.495868,-4.19641e-09,620.586,0.49085474,-0.00017547514,631.8791
C-test-1,1.50607,0.227273,interior,1.19008,5.59538e-09,620.277,1.1699009,-0.00048253362,638.181
C-test-1,1.48037,0.5,wall,1.88477e-31,1.94944e-29,620.586,0.0,0.0,608.18976
C-test-1,1.55747,0.136364,interior,1.38843,3.91432e-09,619.66,1.3720065,-0.0005102599,638.371
C-test-1,1.5746,-0.0454546,interior,1.4876,-1.37809e-09,619.455,1.5062222,-0.0002802067,637.57465
C-test-1,1.5746,0.0454545,interior,1.4876,1.40258e-09,619.455,1.5036557,-0.00037769397,636.12964
C-test-1,1.5746,0.409091,interior,0.495868,4.19173e-09,619.455,0.4927245,-0.0002802818,628.1405
C-test-1,1.5746,0.318182,interior,0.892562,5.86216e-09,619.455,0.894739,-0.0002935569,632.8036
C-test-1,1.5746,-0.136364,interior,1.38843,-3.90302e-09,619.455,1.3801298,-0.0004046459,642.17456
C-test-1,1.5489,-0.227273,interior,1.19008,-5.57983e-09,619.763,1.1836281,-0.000395729,643.2183
C-test-1,1.5746,-0.5,wall,1.88477e-31,-1.94589e-29,619.455,0.0,-0.0,607.5649
C-test-1,1.59174,-0.318182,interior,0.892562,-5.85438e-09,619.249,0.9131667,-0.00016777533,637.9132
C-test-1,1.58317,-0.409091,interior,0.495868,-4.18619e-09,619.352,0.49064496,-0.0001731564,630.33124
C-test-1,1.5746,0.227273,interior,1.19008,5.58669e-09,619.455,1.1700126,-0.00046833834,637.1056
C-test-1,1.63029,0.272727,interior,1.05372,5.92544e-09,618.787,1.0422088,-0.0003867542,634.51733
C-test-1,1.5746,0.5,wall,1.88477e-31,1.94589e-29,619.455,0.0,0.0,606.8397
C-test-1,1.63457,0.136364,interior,1.38843,3.90419e-09,618.735,1.3721145,-0.0004932827,637.1173
C-test-1,1.64742,-0.0909091,interior,1.45041,-2.70171e-09,618.581,1.4519793,-0.0003407686,639.0519
C-test-1,1.66884,0.0454545,interior,1.4876,1.39665e-09,618.324,1.5037395,-0.00035891845,634.54114
C-test-1,1.66884,0.5,wall,1.88477e-31,1.94234e-29,618.324,0.0,0.0,605.4861
C-test-1,1.67741,0.409091,interior,0.495868,4.17825e-09,618.221,0.49266523,-0.00026576573,626.65356
C-test-1,1.68598,0.318182,interior,0.892562,5.84666e-09,618.118,0.8948936,-0.0002747548,631.10583
C-test-1,1.66884,-0.227273,interior,1.19008,-5.55362e-09,618.324,1.1837604,-0.0003942258,641.2539
C-test-1,1.66884,-0.318182,interior,0.892562,-5.8414e-09,618.324,0.91321546,-0.0001698254,636.67883
C-test-1,1.66884,-0.5,wall,1.88477e-31,-1.94234e-29,618.324,0.0,-0.0,606.15027
C-test-1,1.66884,-0.409091,interior,0.495868,-4.17587e-09,618.324,0.49046877,-0.00017119739,629.03644
C-test-1,1.69454,0.227273,interior,1.19008,5.56558e-09,618.016,1.1702051,-0.00044361153,635.21796
C-test-1,1.70311,0.136364,interior,1.38843,3.89665e-09,617.913,1.3722093,-0.00047824392,636.0006
C-test-1,1.72881,-0.136364,interior,1.38843,-3.8749e-09,617.604,1.3803177,-0.00039416898,639.5917
C-test-1,1.72025,-0.0454546,interior,1.4876,-1.36893e-09,617.707,1.5063553,-0.00026037692,635.0917
C-test-1,1.76308,0.0454545,interior,1.4876,1.39309e-09,617.193,1.503821,-0.00034022803,632.94885
C-test-1,1.76308,0.318182,interior,0.892562,5.82989e-09,617.193,0.8949988,-0.0002618047,629.9271
C-test-1,1.76308,0.5,wall,1.88477e-31,1.93878e-29,617.193,0.0,0.0,604.1287
C-test-1,1.76308,0.409091,interior,0.495868,4.16633e-09,617.193,0.4926145,-0.00025373272,625.4112
C-test-1,1.74595,-0.318182,interior,0.892562,-5.82357e-09,617.399,0.9132633,-0.00017183991,635.44055
C-test-1,1.80163,-0.272727,interior,1.05372,-5.87053e-09,616.73,1.0585603,-0.00031078642,637.52
C-test-1,1.73738,-0.227273,interior,1.19008,-5.53854e-09,617.501,1.1838349,-0.00039334476,640.1276
C-test-1,1.77165,-0.409091,interior,0.495868,-4.16534e-09,617.09,0.4902563,-0.00016881729,627.47656
C-test-1,1.76308,-0.5,wall,1.88477e-31,-1.93878e-29,617.193,0.0,-0.0,604.7301
C-test-1,1.76308,0.227273,interior,1.19008,5.54623e-09,617.193,1.1703136,-0.00042954975,634.13635
C-test-1,1.78022,0.136364,interior,1.38843,3.87769e-09,616.987,1.3723145,-0.00046138695,634.7418
C-test-1,1.79735,-0.136364,interior,1.38843,-3.85407e-09,616.782,1.3803996,-0.00038951344,638.43994
C-test-1,1.80592,-0.0454546,interior,1.4876,-1.36382e-09,616.679,1.5064313,-0.0002487679,633.62714
C-test-1,1.85732,0.0454545,interior,1.4876,1.38129e-09,616.062,1.5039004,-0.00032162946,631.3531
C-test-1,1.85732,0.318182,interior,0.892562,5.80118e-09,616.062,0.89512557,-0.00024604774,628.4828
C-test-1,1.85732,0.5,wall,1.88477e-31,1.93523e-29,616.062,0.0,0.0,602.76794
C-test-1,1.84875,0.409091,interior,0.495868,4.15575e-09,616.165,0.49256212,-0.00024175491,624.1655
C-test-1,1.85732,-0.318182,interior,0.892562,-5.78952e-09,616.062,0.9133307,-0.00017468992,633.6457
C-test-1,1.85732,-0.227273,interior,1.19008,-5.49532e-09,616.062,1.1839633,-0.00039175936,638.1505
C-test-1,1.85732,-0.409091,interior,0.495868,-4.15145e-09,616.062,0.49007803,-0.0001668101,626.17163
C-test-1,1.85732,-0.5,wall,1.88477e-31,-1.93523e-29,616.062,0.0,-0.0,603.30457
C-test-1,1.85732,0.136364,interior,1.38843,3.85129e-09,616.062,1.372418,-0.00044460097,633.4805
C-test-1,1.88302,0.227273,interior,1.19008,5.49733e-09,615.754,1.1705005,-0.00040506088,632.2384
C-test-1,1.87445,-0.136364,interior,1.38843,-3.82906e-09,615.857,1.3804909,-0.0003842786,637.1415
C-test-1,1.87874,-0.0454546,interior,1.4876,-1.35564e-09,615.805,1.5064948,-0.00023893476,632.3797
C-test-1,1.93014,0.0454545,interior,1.4876,1.36369e-09,615.188,1.5039603,-0.00030732242,630.11743
C-test-1,1.95156,0.227273,interior,1.19008,5.45272e-09,614.931,1.1706055,-0.00039113368,631.15063
C-test-1,1.95156,0.318182,interior,0.892562,5.75243e-09,614.931,0.8952496,-0.000230373,627.03424
C-test-1,1.95156,0.5,wall,1.88477e-31,1.93168e-29,614.931,0.0,0.0,601.40356
C-test-1,1.95156,0.409091,interior,0.495868,4.13945e-09,614.931,0.49249706,-0.00022745274,622.66675
C-test-1,1.93442,-0.318182,interior,0.892562,-5.75679e-09,615.137,0.9133761,-0.00017661622,632.39856
C-test-1,1.92586,-0.227273,interior,1.19008,-5.46001e-09,615.24,1.1840357,-0.00039082728,637.0172
C-test-1,1.96013,-0.409091,interior,0.495868,-4.12987e-09,614.829,0.48986277,-0.00016436809,624.5998
C-test-1,1.95156,-0.5,wall,1.88477e-31,-1.93168e-29,614.931,0.0,-0.0,601.87354
C-test-1,1.95156,0.136364,interior,1.38843,3.80374e-09,614.931,1.3725426,-0.00042416953,631.9352
C-test-1,1.99011,-0.272727,interior,1.05372,-5.77416e-09,614.469,1.0587225,-0.00031224027,634.43646
C-test-1,1.95156,-0.136364,interior,1.38843,-3.7907e-09,614.931,1.380581,-0.00037904107,635.83984
C-test-1,1.95156,-0.0454546,interior,1.4876,-1.3478e-09,614.931,1.5065571,-0.0002291283,631.13
C-test-1,2.00296,0.0454545,interior,1.4876,1.34002e-09,614.315,1.5040189,-0.0002930613,628.87964
C-test-1,2.0458,0.227273,interior,1.19008,5.36309e-09,613.8,1.1707482,-0.00037206832,629.6516
C-test-1,2.06293,0.318182,interior,0.892562,5.67201e-09,613.595,0.8953939,-0.00021194784,625.3168
C-test-1,2.05436,0.409091,interior,0.495868,4.10245e-09,613.698,0.49243,-0.00021322932,621.1633
C-test-1,2.0458,0.5,wall,1.88477e-31,1.92813e-29,613.8,0.0,0.0,600.03564
C-test-1,2.0458,-0.318182,interior,0.892562,-5.68696e-09,613.8,0.91344,-0.00017933935,630.5905
C-test-1,2.0458,-0.227273,interior,1.19008,-5.37008e-09,613.8,1.1841605,-0.00038915806,635.0271
C-test-1,2.0458,-0.409091,interior,0.495868,-4.1008e-09,613.8,0.4896824,-0.00016230761,623.2849
C-test-1,2.0458,-0.5,wall,1.88477e-31,-1.92813e-29,613.8,0.0,-0.0,600.4369
C-test-1,2.0458,0.136364,interior,1.38843,3.72527e-09,613.8,1.372665,-0.0004038375,630.38586
C-test-1,2.10577,0.181818,interior,1.30165,4.60435e-09,613.081,1.2806573,-0.00039194225,629.4481
C-test-1,2.02866,-0.136364,interior,1.38843,-3.74899e-09,614.006,1.3806701,-0.00037380925,634.53546
C-test-1,2.02438,-0.0454546,interior,1.4876,-1.34108e-09,614.058,1.5066183,-0.00021935186,629.8779
C-test-1,2.08863,0.0454545,interior,1.4876,1.29579e-09,613.286,1.5040863,-0.00027636063,627.42053
C-test-1,2.10577,-0.136364,interior,1.38843,-3.7078e-09,613.081,1.3807582,-0.00036857586,633.2278
C-test-1,2.14004,0.318182,interior,0.892562,5.59029e-09,612.67,0.89549196,-0.00019925984,624.12427
C-test-1,2.16574,0.227273,interior,1.19008,5.21492e-09,612.361,1.1709265,-0.0003479353,627.7376
C-test-1,2.14004,0.409091,interior,0.495868,4.06225e-09,612.67,0.4923727,-0.00020143304,619.90686
C-test-1,2.14004,0.5,wall,1.88477e-31,1.92457e-29,612.67,0.0,0.0,598.66406
C-test-1,2.14004,-0.5,wall,1.88477e-31,-1.92457e-29,612.67,0.0,-0.0,598.9948
C-test-1,2.1229,-0.318182,interior,0.892562,-5.62311e-09,612.875,0.9134831,-0.00018117932,629.33435
C-test-1,2.14004,-0.227273,interior,1.19008,-5.28541e-09,612.67,1.1842568,-0.00038780595,633.4579
C-test-1,2.13147,-0.409091,interior,0.495868,-4.06875e-09,612.772,0.48950097,-0.00016022321,621.96533
C-test-1,2.1743,0.136364,interior,1.38843,3.59377e-09,612.258,1.3728281,-0.0003762728,628.26685
C-test-1,2.23427,-0.5,wall,1.88477e-31,-1.92102e-29,611.539,0.0,-0.0,597.54706
C-test-1,2.0972,-0.0454546,interior,1.4876,-1.33775e-09,613.184,1.5066783,-0.00020960446,628.62354
C-test-1,2.18287,0.0454545,interior,1.4876,1.23572e-09,612.156,1.5041584,-0.00025806722,625.8118
C-test-1,2.20001,-0.136364,interior,1.38843,-3.68786e-09,611.95,1.3808643,-0.00036218078,631.6256
C-test-1,2.19144,-0.0454546,interior,1.4876,-1.35651e-09,612.053,1.5067544,-0.00019703426,626.9968
C-test-1,2.25569,0.0454545,interior,1.4876,1.19404e-09,611.282,1.5042126,-0.00024399738,624.5662
C-test-1,2.23427,0.318182,interior,0.892562,5.49145e-09,611.539,0.8956096,-0.00018382331,622.6631
C-test-1,2.23427,0.227273,interior,1.19008,5.14293e-09,611.539,1.1710268,-0.00033421654,626.64087
C-test-1,2.23427,0.409091,interior,0.495868,4.00735e-09,611.539,0.49230763,-0.0001885267,618.52124
C-test-1,2.23427,0.5,wall,1.88477e-31,1.92102e-29,611.539,0.0,0.0,597.289
C-test-1,2.20857,-0.227273,interior,1.19008,-5.24595e-09,611.847,1.1843259,-0.00038680402,632.3134
C-test-1,2.22571,-0.409091,interior,0.495868,-4.02699e-09,611.642,0.48930013,-0.00015790276,620.5084
C-test-1,2.21714,-0.318182,interior,0.892562,-5.5468e-09,611.744,0.9135343,-0.00018338185,627.79395
C-test-1,2.29424,0.136364,interior,1.38843,3.57196e-09,610.819,1.3729769,-0.0003507125,626.2821
C-test-1,2.32851,-0.5,wall,1.88477e-31,-1.91747e-29,610.408,0.0,-0.0,596.0936
C-test-1,2.32851,-0.409091,interior,0.495868,-4.00589e-09,610.408,0.48907968,-0.00015534044,618.9126
C-test-1,2.27283,-0.272727,interior,1.05372,-5.58755e-09,611.076,1.0589547,-0.00031408475,629.7712
C-test-1,2.32851,0.0454545,interior,1.4876,1.19532e-09,610.408,1.5042657,-0.00022997998,623.31836
C-test-1,2.26854,-0.136364,interior,1.38843,-3.7491e-09,611.128,1.3809404,-0.0003575326,630.4577
C-test-1,2.27711,-0.0454546,interior,1.4876,-1.43828e-09,611.025,1.5068221,-0.00018565312,625.51465
C-test-1,2.31138,0.318182,interior,0.892562,5.46303e-09,610.614,0.8957044,-0.00017125375,621.4642
C-test-1,2.35422,0.227273,interior,1.19008,5.29936e-09,610.099,1.1711993,-0.0003103194,624.71606
C-test-1,2.31995,0.409091,interior,0.495868,3.97074e-09,610.511,0.4922471,-0.00017685274,617.25775
C-test-1,2.32851,0.5,wall,1.88477e-31,1.91747e-29,610.408,0.0,0.0,595.91016
C-test-1,2.32851,-0.227273,interior,1.19008,-5.42135e-09,610.408,1.184445,-0.00038500808,630.30396
C-test-1,2.32851,-0.318182,interior,0.892562,-5.57228e-09,610.408,0.9135929,-0.0001859154,625.9661
C-test-1,2.36278,0.136364,interior,1.38843,3.77857e-09,609.997,1.3730602,-0.0003361759,625.145
C-test-1,2.42275,-0.5,wall,1.88477e-31,-1.91392e-29,609.277,0.0,-0.0,594.6345
C-test-1,2.43132,-0.409091,interior,0.495868,-4.07992e-09,609.174,0.48885763,-0.00015274031,617.3098
C-test-1,2.40562,-0.318182,interior,0.892562,-5.86529e-09,609.483,0.91363233,-0.0001876255,624.69604
C-test-1,2.40133,0.0454545,interior,1.4876,1.29868e-09,609.534,1.5043174,-0.00021601438,622.0683
C-test-1,2.34993,-0.0454546,interior,1.4876,-1.62067e-09,610.151,1.5068784,-0.00017600799,624.2522
C-test-1,2.34565,-0.136364,interior,1.38843,-4.03565e-09,610.202,1.3810251,-0.00035230152,629.1406
C-test-1,2.42275,0.318182,interior,0.892562,5.82022e-09,609.277,0.8958388,-0.00015319466,619.72754
C-test-1,2.42275,0.227273,interior,1.19008,5.85998e-09,609.277,1.1712964,-0.00029673812,623.61316
C-test-1,2.42275,0.409091,interior,0.495868,4.02234e-09,609.277,0.49217242,-0.00016291386,615.7378
C-test-1,2.42275,0.5,wall,1.88477e-31,1.91392e-29,609.277,0.0,0.0,594.52734
C-test-1,2.4613,-0.272727,interior,1.05372,-6.94507e-09,608.814,1.0591027,-0.00031508773,626.6341
C-test-1,2.39705,-0.227273,interior,1.19008,-5.92053e-09,609.585,1.184512,-0.00038395592,629.15186
C-test-1,2.48272,0.136364,interior,1.38843,5.38663e-09,608.557,1.3732034,-0.00031086814,623.1499
C-test-1,2.51699,-0.409091,interior,0.495868,-4.46767e-09,608.146,0.48867154,-0.00015055196,615.969
