case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-2,14.0447,-0.2,wall,1.24775e-30,-2.46763e-29,741.621,0.0,-0.0,623.64276
C-test-2,14.0447,0.2,wall,1.24775e-30,2.46763e-29,741.621,0.0,0.0,645.976
C-test-2,14.0447,0.1,interior,2.8125,2.79792e-09,741.621,2.641315,0.0023681666,694.21075
C-test-2,13.9948,-3.91732e-10,interior,3.74999,6.40524e-12,750.979,3.5785642,0.0016369363,659.1769
C-test-2,13.9698,-0.1,interior,2.81249,-2.82682e-09,755.658,2.5817544,0.0011417564,705.51855
C-test-2,13.9449,-0.2,wall,1.24775e-30,-2.52991e-29,760.337,0.0,-0.0,634.0823
C-test-2,13.9449,0.2,wall,1.24775e-30,2.52991e-29,760.337,0.0,0.0,655.8129
C-test-2,13.9449,0.1,interior,2.8125,2.81098e-09,760.337,2.6407607,0.0023522354,705.0076
C-test-2,13.895,-3.91732e-10,interior,3.74999,1.29193e-11,769.695,3.5782743,0.0016316373,670.7162
C-test-2,13.845,-0.1,interior,2.81249,-2.90905e-09,779.053,2.5810452,0.0011357229,719.53076
C-test-2,13.845,-0.2,wall,1.24775e-30,-2.59218e-29,779.053,0.0,-0.0,644.5266
C-test-2,13.845,0.2,wall,1.24775e-30,2.59218e-29,779.053,0.0,0.0,665.65125
C-test-2,13.845,0.1,interior,2.8125,2.93429e-09,779.053,2.6402023,0.0023361023,715.8075
C-test-2,13.7452,-0.2,wall,1.24775e-30,-2.65446e-29,797.77,0.0,-0.0,654.9548
C-test-2,13.7951,-3.91732e-10,interior,3.74999,-1.4995e-11,788.412,3.5779796,0.0016262138,682.26544
C-test-2,13.7702,-0.1,interior,2.81249,-2.98363e-09,793.091,2.5806174,0.0011320811,727.9243
C-test-2,13.7452,0.2,wall,1.24775e-30,2.65446e-29,797.77,0.0,0.0,675.4705
C-test-2,13.7452,0.1,interior,2.8125,2.9426e-09,797.77,2.6396396,0.002319794,726.589
C-test-2,13.6454,-0.2,wall,1.24775e-30,-2.71673e-29,816.486,0.0,-0.0,665.3771
C-test-2,13.6953,-3.91732e-10,interior,3.74999,2.43262e-11,807.128,3.577681,0.00162068,693.8013
C-test-2,13.6204,-0.1,interior,2.8125,-3.09351e-09,821.165,2.579754,0.0011247403,744.7221
C-test-2,13.6454,0.2,wall,1.24775e-30,2.71673e-29,816.486,0.0,0.0,685.281
C-test-2,13.6454,0.1,interior,2.8125,3.05452e-09,816.486,2.639072,0.0023032927,737.3623
C-test-2,13.5456,-0.2,wall,1.24775e-30,-2.77901e-29,835.202,0.0,-0.0,675.7927
C-test-2,13.5456,-0.1,interior,2.8125,-3.11813e-09,835.202,2.5793192,0.0011210535,753.10406
C-test-2,13.5456,-3.91732e-10,interior,3.74999,-6.26726e-12,835.202,3.5772214,0.0016121337,711.10046
C-test-2,13.5456,0.2,wall,1.24775e-30,2.77901e-29,835.202,0.0,0.0,695.0819
C-test-2,13.5456,0.1,interior,2.8125,3.15304e-09,835.202,2.638502,0.0022865925,748.12726
C-test-2,13.4458,-0.2,wall,1.24775e-30,-2.84128e-29,853.919,0.0,-0.0,686.20215
C-test-2,13.4208,-0.1,interior,2.8125,-3.2079e-09,858.598,2.5785897,0.0011148643,767.07935
C-test-2,13.4458,-3.91732e-10,interior,3.74999,5.26356e-12,853.919,3.57691,0.0016062773,722.6304
C-test-2,13.4458,0.1,interior,2.8125,3.1564e-09,853.919,2.6379263,0.0022697123,758.88367
C-test-2,13.4458,0.2,wall,1.24775e-30,2.84128e-29,853.919,0.0,0.0,704.8735
C-test-2,13.3459,-0.1,interior,2.8125,-3.24736e-09,872.635,2.578149,0.0011111266,775.4612
C-test-2,13.3459,-0.2,wall,1.24775e-30,-2.90356e-29,872.635,0.0,-0.0,696.61487
C-test-2,13.3459,-3.91732e-10,interior,3.74999,-2.78633e-11,872.635,3.576593,0.001600306,734.16815
C-test-2,13.3459,0.1,interior,2.8125,3.31046e-09,872.635,2.6373463,0.0022526146,769.642
C-test-2,13.3459,0.2,wall,1.24775e-30,2.90356e-29,872.635,0.0,0.0,714.6653
C-test-2,13.2711,-0.1,interior,2.8125,-3.31956e-09,886.672,2.5777063,0.001107374,783.8274
C-test-2,13.2461,-0.2,wall,1.24775e-30,-2.96584e-29,891.351,0.0,-0.0,707.0105
C-test-2,13.2461,0.2,wall,1.24775e-30,2.96584e-29,891.351,0.0,0.0,724.4369
C-test-2,13.2461,-3.91732e-10,interior,3.74999,1.60027e-11,891.351,3.5762706,0.0015942141,745.69165
C-test-2,13.2461,0.1,interior,2.8125,3.31171e-09,891.351,2.6367629,0.0022353423,780.3805
C-test-2,13.1463,-3.91732e-10,interior,3.74999,-1.51193e-11,910.067,3.575945,0.0015879972,757.2112
C-test-2,13.1463,-0.2,wall,1.24775e-30,-3.02811e-29,910.067,0.0,-0.0,717.399
C-test-2,13.1463,-0.1,interior,2.8125,-3.44927e-09,910.067,2.576964,0.0011010851,797.7757
C-test-2,13.1463,0.2,wall,1.24775e-30,3.02811e-29,910.067,0.0,0.0,734.19855
C-test-2,13.1713,0.1,interior,2.8125,3.37027e-09,905.388,2.6363232,0.0022222728,788.4232
C-test-2,13.0839,-0.05,interior,3.51562,-2.11786e-09,921.765,3.3257556,0.0010929819,764.9128
C-test-2,13.0652,0.025,interior,3.6914,1.1492e-09,925.274,3.4883096,0.0014568956,757.6432
C-test-2,13.0465,-0.2,wall,1.24775e-30,-3.09039e-29,928.784,0.0,-0.0,727.7804
C-test-2,13.0215,-0.1,interior,2.8125,-3.50309e-09,933.463,2.5762157,0.0010947431,811.71106
C-test-2,13.0465,0.2,wall,1.24775e-30,3.09039e-29,928.784,0.0,0.0,743.9502
C-test-2,13.0465,0.1,interior,2.8125,3.51055e-09,928.784,2.635584,0.0022002202,801.82983
C-test-2,12.9966,-3.91732e-10,interior,3.74999,2.74445e-11,938.142,3.5754457,0.0015784248,774.48376
C-test-2,12.9467,-0.1,interior,2.8125,-3.52998e-09,947.5,2.5757644,0.0010909168,820.05676
C-test-2,12.9467,-0.2,wall,1.24775e-30,-3.15266e-29,947.5,0.0,-0.0,738.1536
C-test-2,12.9467,0.2,wall,1.24775e-30,3.15266e-29,947.5,0.0,0.0,753.6909
C-test-2,12.9467,0.1,interior,2.8125,3.51413e-09,947.5,2.634988,0.0021823687,812.5397
C-test-2,12.8967,-3.91732e-10,interior,3.74999,1.50895e-11,956.858,3.5751061,0.0015718958,786.0051
C-test-2,12.8718,-0.1,interior,2.8125,-3.58992e-09,961.537,2.57531,0.0010870674,828.4088
C-test-2,12.8468,-0.2,wall,1.24775e-30,-3.21494e-29,966.216,0.0,-0.0,748.53
C-test-2,12.8468,0.2,wall,1.24775e-30,3.21494e-29,966.216,0.0,0.0,763.43115
C-test-2,12.8468,0.1,interior,2.8125,3.64483e-09,966.216,2.6343877,0.0021643038,823.2506
C-test-2,12.747,-0.2,wall,1.24775e-30,-3.27721e-29,984.933,0.0,-0.0,758.8878
C-test-2,12.7969,-3.91732e-10,interior,3.74999,-8.17201e-12,975.575,3.5747623,0.001565248,797.5106
C-test-2,12.747,-0.1,interior,2.8125,-3.72976e-09,984.933,2.574549,0.0010806228,842.3137
C-test-2,12.747,0.2,wall,1.24775e-30,3.27721e-29,984.933,0.0,0.0,773.15027
C-test-2,12.7221,0.1,interior,2.8125,3.69919e-09,989.612,2.6336324,0.0021414896,836.6057
C-test-2,12.6472,-0.2,wall,1.24775e-30,-3.33949e-29,1003.65,0.0,-0.0,769.2377
C-test-2,12.6971,-3.91732e-10,interior,3.74999,1.32334e-11,994.291,3.5744138,0.0015584752,809.01154
C-test-2,12.6222,-0.1,interior,2.8125,-3.73292e-09,1008.33,2.5737827,0.001074123,856.2041
C-test-2,12.6472,0.1,interior,2.8125,3.73638e-09,1003.65,2.6331754,0.002127634,844.6194
C-test-2,12.6472,0.2,wall,1.24775e-30,3.33949e-29,1003.65,0.0,0.0,782.8587
C-test-2,12.5474,-0.2,wall,1.24775e-30,-3.40177e-29,1022.37,0.0,-0.0,779.57874
C-test-2,12.5474,-0.1,interior,2.8125,-3.81857e-09,1022.37,2.57332,0.0010702031,864.52185
C-test-2,12.5973,-3.91732e-10,interior,3.74999,-1.58476e-11,1013.01,3.5740595,0.0015515684,820.50696
C-test-2,12.5224,0.1,interior,2.8125,3.85769e-09,1027.04,2.6324098,0.0021043061,857.95874
C-test-2,12.5474,0.2,wall,1.24775e-30,3.40177e-29,1022.37,0.0,0.0,792.5553
C-test-2,12.4476,-0.2,wall,1.24775e-30,-3.46404e-29,1041.08,0.0,-0.0,789.91125
C-test-2,12.4725,-0.1,interior,2.8125,-3.91996e-09,1036.4,2.5728552,0.0010662604,872.8458
C-test-2,12.4476,-3.91732e-10,interior,3.74999,8.43423e-12,1041.08,3.5735207,0.0015409746,837.7406
C-test-2,12.4476,0.1,interior,2.8125,3.8733e-09,1041.08,2.6319475,0.0020901891,865.9453
C-test-2,12.4476,0.2,wall,1.24775e-30,3.46404e-29,1041.08,0.0,0.0,802.2411
C-test-2,12.3477,-0.2,wall,1.24775e-30,-3.52632e-29,1059.8,0.0,-0.0,800.24554
C-test-2,12.3228,-0.1,interior,2.8125,-3.99536e-09,1064.48,2.5719197,0.0010583296,889.4646
C-test-2,12.3852,-0.05,interior,3.51562,-2.3822e-09,1052.78,3.3220572,0.0010998704,845.2346
C-test-2,12.3789,0.025,interior,3.6914,1.31229e-09,1053.95,3.4853413,0.0013893183,835.9132
C-test-2,12.3477,0.2,wall,1.24775e-30,3.52632e-29,1059.8,0.0,0.0,811.92444
C-test-2,12.3727,0.1,interior,2.8125,3.95441e-09,1055.12,2.631482,0.0020759394,873.937
C-test-2,12.2479,0.2,wall,1.24775e-30,3.58859e-29,1078.51,0.0,0.0,821.58655
C-test-2,12.2479,-0.2,wall,1.24775e-30,-3.58859e-29,1078.51,0.0,-0.0,810.5604
C-test-2,12.2479,-0.1,interior,2.8125,-4.00665e-09,1078.51,2.5714483,0.0010543369,897.771
C-test-2,12.2978,-3.91732e-10,interior,3.74999,-5.32502e-12,1069.16,3.5729694,0.0015300979,854.973
C-test-2,12.2729,0.1,interior,2.8125,4.03043e-09,1073.84,2.6308587,0.002056779,884.57446
C-test-2,12.1481,0.2,wall,1.24775e-30,3.65087e-29,1097.23,0.0,0.0,831.23645
C-test-2,12.1481,-0.2,wall,1.24775e-30,-3.65087e-29,1097.23,0.0,-0.0,820.8662
C-test-2,12.1481,0.1,interior,2.8125,4.13103e-09,1097.23,2.6300735,0.0020325417,897.8606
C-test-2,12.173,-0.1,interior,2.8125,-4.05993e-09,1092.55,2.5709758,0.0010503134,906.0714
C-test-2,12.198,-3.91732e-10,interior,3.74999,-2.36173e-12,1087.87,3.5725965,0.001522705,866.44617
C-test-2,12.0483,-0.2,wall,1.24775e-30,-3.71314e-29,1115.95,0.0,-0.0,831.1626
C-test-2,12.0483,0.2,wall,1.24775e-30,3.71314e-29,1115.95,0.0,0.0,840.87415
C-test-2,12.0233,0.1,interior,2.8125,4.18352e-09,1120.63,2.6292822,0.0020080106,911.12866
C-test-2,12.0483,-0.1,interior,2.8125,-4.23111e-09,1115.95,2.5701835,0.0010435901,919.87683
C-test-2,12.0982,-3.91732e-10,interior,3.74999,6.41581e-12,1106.59,3.572218,0.0015151801,877.9132
C-test-2,11.9485,-0.2,wall,1.24775e-30,-3.77542e-29,1134.66,0.0,-0.0,841.44934
C-test-2,11.9485,-0.1,interior,2.8125,-4.23257e-09,1134.66,2.5695455,0.0010381669,930.91345
C-test-2,11.9485,0.2,wall,1.24775e-30,3.77542e-29,1134.66,0.0,0.0,850.4995
C-test-2,11.9485,0.1,interior,2.8125,4.19845e-09,1134.66,2.628805,0.0019931598,919.0718
C-test-2,11.9485,-3.91732e-10,interior,3.74999,4.10138e-12,1134.66,3.5716414,0.0015036522,895.1012
C-test-2,11.8486,-0.1,interior,2.8125,-4.2774e-09,1153.38,2.5689027,0.0010327044,941.9497
C-test-2,11.8486,-0.2,wall,1.24775e-30,-3.83769e-29,1153.38,0.0,-0.0,851.7366
C-test-2,11.8486,0.2,wall,1.24775e-30,3.83769e-29,1153.38,0.0,0.0,860.1218
C-test-2,11.8486,0.1,interior,2.8125,4.36812e-09,1153.38,2.6281638,0.0019731524,929.66907
C-test-2,11.7987,-3.91732e-10,interior,3.74999,9.48594e-12,1162.74,3.571054,0.0014918325,912.28516
C-test-2,11.7488,-0.1,interior,2.8125,-4.36839e-09,1172.1,2.568258,0.0010272176,952.963
C-test-2,11.7488,-0.2,wall,1.24775e-30,-3.89997e-29,1172.1,0.0,-0.0,862.0034
C-test-2,11.7488,0.2,wall,1.24775e-30,3.89997e-29,1172.1,0.0,0.0,869.7219
C-test-2,11.7488,0.1,interior,2.8125,4.3514e-09,1172.1,2.6275196,0.0019529755,940.2438
C-test-2,11.6989,-3.91732e-10,interior,3.74999,-1.3673e-11,1181.45,3.5706563,0.001483805,923.72424
C-test-2,11.649,-0.1,interior,2.8125,-4.41752e-09,1190.81,2.567609,0.0010216918,963.9652
C-test-2,11.649,-0.2,wall,1.24775e-30,-3.96225e-29,1190.81,0.0,-0.0,872.26025
C-test-2,11.5492,-0.2,wall,1.24775e-30,-4.02452e-29,1209.53,0.0,-0.0,882.5066
C-test-2,11.649,0.2,wall,1.24775e-30,3.96225e-29,1190.81,0.0,0.0,879.30896
C-test-2,11.624,0.1,interior,2.8125,4.48687e-09,1195.49,2.6267087,0.0019274682,953.4492
C-test-2,11.5492,-3.91732e-10,interior,3.74999,2.38326e-11,1209.53,3.5700517,0.001471532,940.869
C-test-2,11.5492,-0.1,interior,2.8125,-4.55856e-09,1209.53,2.566957,0.0010161343,974.9547
C-test-2,11.4494,-0.1,interior,2.8125,-4.54712e-09,1228.24,2.5663016,0.0010105381,985.9324
C-test-2,11.4494,-0.2,wall,1.24775e-30,-4.0868e-29,1228.24,0.0,-0.0,892.7423
C-test-2,11.5492,0.1,interior,2.8125,4.47348e-09,1209.53,2.6262197,0.001912031,961.3541
C-test-2,11.5492,0.2,wall,1.24775e-30,4.02452e-29,1209.53,0.0,0.0,888.88293
C-test-2,11.4743,0.1,interior,2.8125,4.53965e-09,1223.57,2.625728,0.0018964671,969.26196
C-test-2,11.4494,-3.91732e-10,interior,3.74999,-3.26535e-11,1228.24,3.5696416,0.0014631886,952.2887
C-test-2,11.3745,-0.1,interior,2.8125,-4.64337e-09,1242.28,2.5658078,0.0010063186,994.1627
C-test-2,11.3495,-0.2,wall,1.24775e-30,-4.14907e-29,1246.96,0.0,-0.0,902.978
C-test-2,11.4494,0.2,wall,1.24775e-30,4.0868e-29,1228.24,0.0,0.0,898.4435
C-test-2,11.3495,0.1,interior,2.8125,4.65623e-09,1246.96,2.6249027,0.0018702901,982.422
C-test-2,11.2996,-3.91732e-10,interior,3.74999,7.8675e-12,1256.32,3.5690174,0.0014504268,969.41455
C-test-2,11.2497,-0.1,interior,2.8125,-4.73412e-09,1265.68,2.5649793,0.0009992381,1007.8606
C-test-2,11.2497,-0.2,wall,1.24775e-30,-4.21135e-29,1265.68,0.0,-0.0,913.192
C-test-2,11.3495,0.2,wall,1.24775e-30,4.14907e-29,1246.96,0.0,0.0,908.0
C-test-2,11.2497,0.1,interior,2.8125,4.7797e-09,1265.68,2.6242383,0.0018491407,992.93054
C-test-2,11.1499,-3.91732e-10,interior,3.74999,5.30506e-13,1284.39,3.5683827,0.0014373899,986.50964
C-test-2,11.1499,-0.2,wall,1.24775e-30,-4.27362e-29,1284.39,0.0,-0.0,923.3948
C-test-2,11.1499,-0.1,interior,2.8125,-4.87916e-09,1284.39,2.564314,0.0009935368,1018.7999
C-test-2,11.2497,0.2,wall,1.24775e-30,4.21135e-29,1265.68,0.0,0.0,917.5338
C-test-2,11.1499,0.2,wall,1.24775e-30,4.27362e-29,1284.39,0.0,0.0,927.0531
C-test-2,11.1499,0.1,interior,2.8125,4.79455e-09,1284.39,2.6235707,0.0018277983,1003.42505
C-test-2,11.0688,-0.025,interior,3.6914,-1.60915e-09,1299.6,3.4636595,0.0013637241,996.2809
C-test-2,11.0875,0.05,interior,3.51562,2.98963e-09,1296.09,3.3430324,0.0010593986,971.2716
C-test-2,11.0501,-0.1,interior,2.8125,-4.87013e-09,1303.11,2.5636437,0.0009877975,1029.7266
C-test-2,11.0501,-0.2,wall,1.24775e-30,-4.3359e-29,1303.11,0.0,-0.0,933.5868
C-test-2,11.0501,0.2,wall,1.24775e-30,4.3359e-29,1303.11,0.0,0.0,936.5591
C-test-2,11.0251,0.1,interior,2.8125,4.98026e-09,1307.79,2.62273,0.001800824,1016.5287
C-test-2,11.0002,-3.91732e-10,interior,3.74999,2.15024e-10,1312.47,3.5677361,0.0014240746,1003.58484
C-test-2,10.9253,-0.1,interior,2.8125,-4.67353e-09,1326.51,2.562802,0.0009805699,1043.3708
C-test-2,10.9502,-0.2,wall,1.24775e-30,-4.39818e-29,1321.83,0.0,-0.0,943.7771
C-test-2,10.9502,0.2,wall,1.24775e-30,4.39818e-29,1321.83,0.0,0.0,946.0604
C-test-2,10.9502,0.1,interior,2.8125,5.17043e-09,1321.83,2.6222224,0.0017844967,1024.3823
C-test-2,10.9003,-3.91732e-10,interior,3.74999,9.19347e-10,1331.18,3.5672994,0.0014150338,1014.96765
C-test-2,10.8255,-0.1,interior,2.8125,-3.55768e-09,1345.22,2.5621252,0.0009747458,1054.2667
C-test-2,10.8504,-0.2,wall,1.24775e-30,-4.46045e-29,1340.54,0.0,-0.0,953.9458
C-test-2,10.8504,0.2,wall,1.24775e-30,4.46045e-29,1340.54,0.0,0.0,955.5375
C-test-2,10.8504,0.1,interior,2.8125,5.8227e-09,1340.54,2.6215427,0.001762565,1034.8341
C-test-2,10.8005,-3.91732e-10,interior,3.74999,2.69904e-09,1349.9,3.5668578,0.0014058705,1026.3297
C-test-2,10.7506,-0.1,interior,2.8125,-2.55682e-09,1359.26,2.5616148,0.0009703549,1062.4346
C-test-2,10.7506,-0.2,wall,1.24775e-30,-4.52273e-29,1359.26,0.0,-0.0,964.1024
C-test-2,10.7506,0.2,wall,1.24775e-30,4.52273e-29,1359.26,0.0,0.0,965.0005
C-test-2,10.7756,0.1,interior,2.8125,6.90181e-09,1354.58,2.6210313,0.0017459999,1042.6581
C-test-2,10.7132,0.05,interior,3.51562,7.0063e-09,1366.28,3.3407063,0.00100623,1012.8181
C-test-2,10.7319,-0.025,interior,3.6914,2.88148e-09,1362.77,3.4618433,0.001348722,1034.6406
C-test-2,10.6757,-0.1,interior,2.8125,-2.08934e-09,1373.3,2.5611026,0.00096594077,1070.5951
C-test-2,10.6508,-0.2,wall,1.24775e-30,-4.585e-29,1377.98,0.0,-0.0,974.2472
C-test-2,10.6508,0.2,wall,1.24775e-30,4.585e-29,1377.98,0.0,0.0,974.4485
C-test-2,10.6508,0.1,interior,2.8125,7.93949e-09,1377.98,2.620172,0.0017181197,1055.6936
C-test-2,10.6508,-3.91732e-10,interior,3.74999,8.17963e-09,1377.98,3.5661864,0.0013918891,1043.3547
C-test-2,10.551,-0.1,interior,2.8125,-1.41735e-08,1396.69,2.560246,0.0009585443,1084.1631
C-test-2,10.551,-0.2,wall,1.24775e-30,-4.64728e-29,1396.69,0.0,-0.0,984.3795
C-test-2,10.551,0.2,wall,1.24775e-30,4.64728e-29,1396.69,0.0,0.0,983.88184
C-test-2,10.5759,0.1,interior,2.8125,1.27463e-08,1392.01,2.6196537,0.0017012322,1063.5052
C-test-2,10.5011,-3.91732e-10,interior,3.74999,-2.98056e-08,1406.05,3.565504,0.001377617,1060.3567
C-test-2,10.4262,-0.1,interior,2.8125,-5.05483e-08,1420.09,2.5593832,0.0009510873,1097.7195
C-test-2,10.4511,-0.2,wall,1.24775e-30,-4.70955e-29,1415.41,0.0,-0.0,994.50977
C-test-2,10.4511,0.2,wall,1.24775e-30,4.70955e-29,1415.41,0.0,0.0,993.3097
C-test-2,10.4511,0.1,interior,2.8125,1.24771e-08,1415.41,2.6187854,0.0016728701,1076.5027
C-test-2,10.4012,-3.91732e-10,interior,3.74999,-1.46438e-07,1424.77,3.4460378,0.0024122694,1109.8885
C-test-2,10.3513,-0.1,interior,2.81249,-3.87558e-07,1434.12,2.5588632,0.0009465761,1105.8442
C-test-2,10.3513,-0.2,wall,1.24775e-30,-4.77183e-29,1434.12,0.0,-0.0,1004.6167
C-test-2,10.3513,0.2,wall,1.24775e-30,4.77183e-29,1434.12,0.0,0.0,1002.713
C-test-2,10.3513,0.1,interior,2.8125,1.45721e-07,1434.12,2.6180868,0.0016499644,1086.8792
C-test-2,10.3014,-3.91732e-10,interior,3.75,-5.05423e-07,1443.48,3.4454846,0.0023938245,1121.0922
C-test-2,10.2765,-0.1,interior,2.8125,-1.52453e-06,1448.16,2.5583413,0.0009420559,1113.9502
C-test-2,10.2515,-0.2,wall,1.24775e-30,-4.83411e-29,1452.84,0.0,-0.0,1014.7117
C-test-2,10.1517,-0.2,wall,1.24754e-30,-4.89638e-29,1471.56,0.0,-0.0,1024.7932
C-test-2,10.2515,0.2,wall,1.24775e-30,4.83411e-29,1452.84,0.0,0.0,1012.10095
C-test-2,10.2515,0.1,interior,2.8125,5.70284e-07,1452.84,2.6173844,0.0016268642,1097.2397
C-test-2,10.2016,-3.91732e-10,interior,3.75,2.21457e-07,1462.2,3.4449263,0.0023752153,1132.2837
C-test-2,10.1517,-0.1,interior,2.81249,-2.08314e-06,1471.56,2.5574677,0.00093445554,1127.4548
C-test-2,10.0519,-0.199999,wall,1.24806e-30,-4.95865e-29,1490.27,7.387446e-05,-2.5756831e-08,1034.8632
C-test-2,10.1517,0.2,wall,1.24755e-30,4.89638e-29,1471.56,0.0,0.0,1021.47375
C-test-2,10.1517,0.1,interior,2.8125,-2.98459e-06,1471.56,2.6166775,0.0016035697,1107.585
C-test-2,10.1018,-4.24516e-07,interior,3.74999,-2.47148e-06,1480.91,3.4443645,0.0023564608,1143.4624
C-test-2,10.0269,-0.0999992,interior,2.81254,0.000101294,1494.95,2.5565977,0.000926824,1140.9368
C-test-2,9.95204,-0.200001,wall,1.25947e-30,-5.02091e-29,1508.99,4.1281382e-05,9.542164e-08,1113.0962
C-test-2,10.0519,0.199999,wall,1.24805e-30,4.95864e-29,1490.27,7.479113e-05,6.556225e-08,1030.8317
C-test-2,10.0768,0.0999994,interior,2.81252,-2.30304e-05,1485.59,2.616152,0.0015859623,1115.3387
C-test-2,10.002,8.47857e-07,interior,3.7498,3.80423e-06,1499.63,3.4437962,0.0023375554,1154.6283
C-test-2,9.95204,-0.1,interior,2.81257,0.000444017,1508.99,2.6938992,0.0026650662,1208.2074
C-test-2,9.85222,-0.200043,wall,1.29898e-30,-5.08323e-29,1527.75,1.4811159e-05,4.0036486e-08,1123.604
C-test-2,9.87718,-0.100032,interior,2.81187,0.00122366,1523.04,2.6928484,0.0030009004,1216.2771
C-test-2,9.95204,0.200001,wall,1.2596e-30,5.0209e-29,1508.99,3.9704366e-05,-4.2969976e-08,1119.8805
C-test-2,9.92709,0.0999898,interior,2.81279,-0.000694932,1513.67,2.74511,-0.0036182103,1200.9868
C-test-2,9.7524,-0.200198,wall,1.37402e-30,-5.14549e-29,1546.51,0.0,0.0,1134.2864
C-test-2,9.85222,-3.91732e-10,interior,3.74822,-3.7187e-06,1527.7,3.545629,0.0009689215,1230.8864
C-test-2,9.7524,-0.100099,interior,2.80996,0.00351406,1546.41,2.6901183,0.004208239,1229.566
C-test-2,9.65258,-0.200533,wall,1.48177e-30,-5.20757e-29,1565.24,0.0,0.0,1144.9395
C-test-2,9.85222,0.100022,interior,2.812,-0.00157453,1527.71,2.7443845,-0.0042033726,1208.8978
C-test-2,9.85222,0.200043,wall,1.29888e-30,5.08323e-29,1527.75,1.4219981e-05,-2.323142e-08,1130.6293
C-test-2,9.7524,0.100099,interior,2.8099,-0.00359288,1546.41,2.742594,-0.0055581466,1219.4764
C-test-2,9.65258,-0.100267,interior,2.80533,0.00646284,1565.05,2.6850324,0.005769622,1239.9259
C-test-2,9.70249,0.000167492,interior,3.74168,4.89146e-05,1555.7,3.5474203,0.00081679,1245.0712
C-test-2,9.55276,-0.100554,interior,2.79741,0.0100462,1583.56,2.6762834,0.007888637,1249.9827
C-test-2,9.55276,-0.201108,wall,1.6185e-30,-5.2692e-29,1583.85,0.0,0.0,1155.3662
C-test-2,9.7524,0.200198,wall,1.37426e-30,5.14547e-29,1546.5,0.0,-0.0,1142.3971
C-test-2,9.65258,0.200533,wall,1.4818e-30,5.20749e-29,1565.21,0.0,-0.0,1154.9169
C-test-2,9.62763,0.100123,interior,2.80766,-0.00739795,1569.68,2.7392726,-0.008169022,1232.7533
C-test-2,9.55276,-3.91732e-10,interior,3.72689,9.12109e-06,1583.47,3.545209,0.00060872437,1257.8708
C-test-2,9.4779,-0.101204,interior,2.78224,0.0133739,1597.32,2.662771,0.009877059,1257.0548
C-test-2,9.45294,-0.201975,wall,1.78107e-30,-5.33031e-29,1602.32,0.0,0.0,1165.368
C-test-2,9.55276,0.100554,interior,2.79728,-0.0101259,1583.57,2.7307076,-0.010241197,1240.417
C-test-2,9.55276,0.201108,wall,1.61821e-30,5.26922e-29,1583.85,0.0,-0.0,1167.9143
C-test-2,9.45294,0.100987,interior,2.78525,-0.0145297,1601.88,2.7181354,-0.013572327,1250.5938
C-test-2,9.35312,-0.101589,interior,2.76933,0.0192212,1619.94,2.6436756,0.013893584,1268.8146
C-test-2,9.40303,-0.000601777,interior,3.69995,0.000154468,1610.81,3.5305243,0.0003936039,1269.4155
C-test-2,9.35312,-0.203178,wall,1.96553e-30,-5.39041e-29,1620.5,0.0,0.0,1174.7439
C-test-2,9.45294,0.201975,wall,1.78136e-30,5.33034e-29,1602.34,0.0,-0.0,1181.0955
C-test-2,9.35312,0.203178,wall,1.96565e-30,5.39031e-29,1620.47,0.0,-0.0,1194.146
C-test-2,9.32816,0.101194,interior,2.77448,-0.0205462,1624.39,2.7008634,-0.018574899,1263.0853
C-test-2,9.27825,-0.102773,interior,2.74223,0.0231953,1633.23,2.6183014,0.016802931,1274.8792
C-test-2,9.2533,-3.91732e-10,interior,3.6603,0.000232286,1637.39,3.5032997,-0.00013070635,1279.7374
C-test-2,9.2533,-0.204757,wall,2.16939e-30,-5.44932e-29,1638.32,0.0,0.0,1183.302
C-test-2,9.2533,0.204757,wall,2.16928e-30,5.4493e-29,1638.32,0.0,-0.0,1206.7426
C-test-2,9.22834,0.101882,interior,2.75462,-0.0258625,1641.94,2.6759353,-0.023193775,1272.221
C-test-2,9.17843,-0.103868,interior,2.71433,0.0285301,1650.6,2.5864491,0.021109536,1282.7053
C-test-2,9.15348,-3.91732e-10,interior,3.62482,8.16051e-05,1654.55,3.4736133,-0.00040325685,1285.9252
C-test-2,9.15348,-0.206743,wall,2.38908e-30,-5.50682e-29,1655.74,0.0,0.0,1190.8682
C-test-2,9.15348,0.206743,wall,2.38923e-30,5.50677e-29,1655.71,0.0,-0.0,1218.5702
C-test-2,9.15348,0.103372,interior,2.7208,-0.0301511,1654.86,2.642888,-0.027010037,1278.1033
C-test-2,9.05366,-0.104581,interior,2.69009,0.0352532,1671.56,2.54859,0.026993822,1291.766
C-test-2,9.05366,-3.91732e-10,interior,3.58182,2.78695e-05,1671.24,3.4350576,-0.00063670997,1291.433
C-test-2,9.05366,-0.209162,wall,2.62122e-30,-5.56245e-29,1672.58,0.0,0.0,1197.2977
C-test-2,9.05366,0.209162,wall,2.62135e-30,5.56238e-29,1672.56,0.0,-0.0,1229.3381
C-test-2,9.0287,0.103863,interior,2.69962,-0.036913,1675.62,2.6059668,-0.033462487,1287.8184
