case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-2,14.0447,-0.1,interior,2.81249,-2.75825e-09,741.621,2.6180646,-0.0009529849,702.8723
C-test-2,14.0447,-0.2,wall,1.24775e-30,-2.46763e-29,741.621,0.0,0.0,684.80994
C-test-2,14.0447,0.2,wall,1.24775e-30,2.46763e-29,741.621,0.0,0.0,682.13464
C-test-2,14.0447,0.1,interior,2.8125,2.79792e-09,741.621,2.6871662,0.0013594613,710.64996
C-test-2,13.9948,-3.91732e-10,interior,3.74999,6.40524e-12,750.979,3.5673423,0.0029699209,693.3583
C-test-2,13.9698,-0.1,interior,2.81249,-2.82682e-09,755.658,2.6181397,-0.00095087494,712.0498
C-test-2,13.9449,-0.2,wall,1.24775e-30,-2.52991e-29,760.337,0.0,0.0,696.12775
C-test-2,13.9449,0.2,wall,1.24775e-30,2.52991e-29,760.337,0.0,0.0,693.0553
C-test-2,13.9449,0.1,interior,2.8125,2.81098e-09,760.337,2.6873524,0.0013574193,722.6622
C-test-2,13.895,-3.91732e-10,interior,3.74999,1.29193e-11,769.695,3.5681634,0.002968648,706.18115
C-test-2,13.845,-0.1,interior,2.81249,-2.90905e-09,779.053,2.6182563,-0.0009472722,727.3387
C-test-2,13.845,-0.2,wall,1.24775e-30,-2.59218e-29,779.053,0.0,0.0,707.4515
C-test-2,13.845,0.2,wall,1.24775e-30,2.59218e-29,779.053,0.0,0.0,703.9789
C-test-2,13.845,0.1,interior,2.8125,2.93429e-09,779.053,2.6875298,0.0013551755,734.68225
C-test-2,13.7452,-0.2,wall,1.24775e-30,-2.65446e-29,797.77,0.0,0.0,718.7588
C-test-2,13.7951,-3.91732e-10,interior,3.74999,-1.4995e-11,788.412,3.5689778,0.002967236,719.02277
C-test-2,13.7702,-0.1,interior,2.81249,-2.98363e-09,793.091,2.6183197,-0.0009450663,736.5001
C-test-2,13.7452,0.2,wall,1.24775e-30,2.65446e-29,797.77,0.0,0.0,714.8834
C-test-2,13.7452,0.1,interior,2.8125,2.9426e-09,797.77,2.687698,0.0013527094,746.68604
C-test-2,13.6454,-0.2,wall,1.24775e-30,-2.71673e-29,816.486,0.0,0.0,730.0592
C-test-2,13.6953,-3.91732e-10,interior,3.74999,2.43262e-11,807.128,3.5697827,0.0029656915,731.8557
C-test-2,13.6204,-0.1,interior,2.8125,-3.09351e-09,821.165,2.6184347,-0.00094055705,754.8412
C-test-2,13.6454,0.2,wall,1.24775e-30,2.71673e-29,816.486,0.0,0.0,725.7803
C-test-2,13.6454,0.1,interior,2.8125,3.05452e-09,816.486,2.687858,0.0013500378,758.68445
C-test-2,13.5456,-0.2,wall,1.24775e-30,-2.77901e-29,835.202,0.0,0.0,741.35376
C-test-2,13.5456,-0.1,interior,2.8125,-3.11813e-09,835.202,2.6184845,-0.00093825295,763.99646
C-test-2,13.5456,-3.91732e-10,interior,3.74999,-6.26726e-12,835.202,3.5709758,0.0029631413,751.1134
C-test-2,13.5456,0.2,wall,1.24775e-30,2.77901e-29,835.202,0.0,0.0,736.66785
C-test-2,13.5456,0.1,interior,2.8125,3.15304e-09,835.202,2.6880095,0.0013471632,770.6781
C-test-2,13.4458,-0.2,wall,1.24775e-30,-2.84128e-29,853.919,0.0,0.0,752.6416
C-test-2,13.4208,-0.1,interior,2.8125,-3.2079e-09,858.598,2.618559,-0.0009343346,779.2661
C-test-2,13.4458,-3.91732e-10,interior,3.74999,5.26356e-12,853.919,3.5717592,0.002961278,763.95667
C-test-2,13.4458,0.1,interior,2.8125,3.1564e-09,853.919,2.6881523,0.0013440656,782.6658
C-test-2,13.4458,0.2,wall,1.24775e-30,2.84128e-29,853.919,0.0,0.0,747.5469
C-test-2,13.3459,-0.1,interior,2.8125,-3.24736e-09,872.635,2.6185968,-0.00093194965,788.4268
C-test-2,13.3459,-0.2,wall,1.24775e-30,-2.90356e-29,872.635,0.0,0.0,763.9336
C-test-2,13.3459,-3.91732e-10,interior,3.74999,-2.78633e-11,872.635,3.572535,0.0029592633,776.8157
C-test-2,13.3459,0.1,interior,2.8125,3.31046e-09,872.635,2.6882868,0.0013407585,794.65955
C-test-2,13.3459,0.2,wall,1.24775e-30,2.90356e-29,872.635,0.0,0.0,758.4271
C-test-2,13.2711,-0.1,interior,2.8125,-3.31956e-09,886.672,2.6186306,-0.0009295215,797.57227
C-test-2,13.2461,-0.2,wall,1.24775e-30,-2.96584e-29,891.351,0.0,0.0,775.2068
C-test-2,13.2461,0.2,wall,1.24775e-30,2.96584e-29,891.351,0.0,0.0,769.2868
C-test-2,13.2461,-3.91732e-10,interior,3.74999,1.60027e-11,891.351,3.5733023,0.0029571105,789.66504
C-test-2,13.2461,0.1,interior,2.8125,3.31171e-09,891.351,2.688411,0.0013372245,806.6343
C-test-2,13.1463,-3.91732e-10,interior,3.74999,-1.51193e-11,910.067,3.5740614,0.002954833,802.5166
C-test-2,13.1463,-0.2,wall,1.24775e-30,-3.02811e-29,910.067,0.0,0.0,786.47217
C-test-2,13.1463,-0.1,interior,2.8125,-3.44927e-09,910.067,2.6186767,-0.0009254096,812.82434
C-test-2,13.1463,0.2,wall,1.24775e-30,3.02811e-29,910.067,0.0,0.0,780.1365
C-test-2,13.1713,0.1,interior,2.8125,3.37027e-09,905.388,2.6885,0.0013344439,815.60504
C-test-2,13.0839,-0.05,interior,3.51562,-2.11786e-09,921.765,3.283157,0.0016311455,798.4413
C-test-2,13.0652,0.025,interior,3.6914,1.1492e-09,925.274,3.460881,0.0026445903,805.1998
C-test-2,13.0465,-0.2,wall,1.24775e-30,-3.09039e-29,928.784,0.0,0.0,797.72955
C-test-2,13.0215,-0.1,interior,2.8125,-3.50309e-09,933.463,2.618711,-0.0009212209,828.0675
C-test-2,13.0465,0.2,wall,1.24775e-30,3.09039e-29,928.784,0.0,0.0,790.976
C-test-2,13.0465,0.1,interior,2.8125,3.51055e-09,928.784,2.6886373,0.0013295239,830.56323
C-test-2,12.9966,-3.91732e-10,interior,3.74999,2.74445e-11,938.142,3.5751839,0.0029511426,821.7981
C-test-2,12.9467,-0.1,interior,2.8125,-3.52998e-09,947.5,2.6187253,-0.0009186722,837.19885
C-test-2,12.9467,-0.2,wall,1.24775e-30,-3.15266e-29,947.5,0.0,0.0,808.9791
C-test-2,12.9467,0.2,wall,1.24775e-30,3.15266e-29,947.5,0.0,0.0,801.80444
C-test-2,12.9467,0.1,interior,2.8125,3.51413e-09,947.5,2.688737,0.0013253391,842.51624
C-test-2,12.8967,-3.91732e-10,interior,3.74999,1.50895e-11,956.858,3.5759215,0.0029485002,834.6664
C-test-2,12.8718,-0.1,interior,2.8125,-3.58992e-09,961.537,2.6187353,-0.00091609516,846.3385
C-test-2,12.8468,-0.2,wall,1.24775e-30,-3.21494e-29,966.216,0.0,0.0,820.23047
C-test-2,12.8468,0.2,wall,1.24775e-30,3.21494e-29,966.216,0.0,0.0,812.6329
C-test-2,12.8468,0.1,interior,2.8125,3.64483e-09,966.216,2.6888282,0.00132093,854.47327
C-test-2,12.747,-0.2,wall,1.24775e-30,-3.27721e-29,984.933,0.0,0.0,831.4623
C-test-2,12.7969,-3.91732e-10,interior,3.74999,-8.17201e-12,975.575,3.5766525,0.0029457288,847.5232
C-test-2,12.747,-0.1,interior,2.8125,-3.72976e-09,984.933,2.6187415,-0.00091172464,861.5586
C-test-2,12.747,0.2,wall,1.24775e-30,3.27721e-29,984.933,0.0,0.0,823.4395
C-test-2,12.7221,0.1,interior,2.8125,3.69919e-09,989.612,2.6889305,0.0013151225,869.3861
C-test-2,12.6472,-0.2,wall,1.24775e-30,-3.33949e-29,1003.65,0.0,0.0,842.68445
C-test-2,12.6971,-3.91732e-10,interior,3.74999,1.32334e-11,994.291,3.577374,0.002942797,860.3801
C-test-2,12.6222,-0.1,interior,2.8125,-3.73292e-09,1008.33,2.6187363,-0.000907292,876.76636
C-test-2,12.6472,0.1,interior,2.8125,3.73638e-09,1003.65,2.6889856,0.0013114659,878.33716
C-test-2,12.6472,0.2,wall,1.24775e-30,3.33949e-29,1003.65,0.0,0.0,834.2344
C-test-2,12.5474,-0.2,wall,1.24775e-30,-3.40177e-29,1022.37,0.0,0.0,853.89685
C-test-2,12.5474,-0.1,interior,2.8125,-3.81857e-09,1022.37,2.6187267,-0.0009045989,885.8761
C-test-2,12.5973,-3.91732e-10,interior,3.74999,-1.58476e-11,1013.01,3.5780864,0.0029397423,873.2372
C-test-2,12.5224,0.1,interior,2.8125,3.85769e-09,1027.04,2.6890666,0.0013050888,893.2389
C-test-2,12.5474,0.2,wall,1.24775e-30,3.40177e-29,1022.37,0.0,0.0,845.0166
C-test-2,12.4476,-0.2,wall,1.24775e-30,-3.46404e-29,1041.08,0.0,0.0,865.09924
C-test-2,12.4725,-0.1,interior,2.8125,-3.91996e-09,1036.4,2.6187134,-0.0009018648,894.9927
C-test-2,12.4476,-3.91732e-10,interior,3.74999,8.43423e-12,1041.08,3.5791383,0.0029348745,892.5216
C-test-2,12.4476,0.1,interior,2.8125,3.8733e-09,1041.08,2.6891088,0.0013011026,902.1637
C-test-2,12.4476,0.2,wall,1.24775e-30,3.46404e-29,1041.08,0.0,0.0,855.78723
C-test-2,12.3477,-0.2,wall,1.24775e-30,-3.52632e-29,1059.8,0.0,0.0,876.30286
C-test-2,12.3228,-0.1,interior,2.8125,-3.99536e-09,1064.48,2.618672,-0.00089634553,913.1992
C-test-2,12.3852,-0.05,interior,3.51562,-2.3822e-09,1052.78,3.2857275,0.0016930442,887.0303
C-test-2,12.3789,0.025,interior,3.6914,1.31229e-09,1053.95,3.464846,0.0026096303,892.6638
C-test-2,12.3477,0.2,wall,1.24775e-30,3.52632e-29,1059.8,0.0,0.0,866.556
C-test-2,12.3727,0.1,interior,2.8125,3.95441e-09,1055.12,2.6891465,0.0012969784,911.0941
C-test-2,12.2479,0.2,wall,1.24775e-30,3.58859e-29,1078.51,0.0,0.0,877.3009
C-test-2,12.2479,-0.2,wall,1.24775e-30,-3.58859e-29,1078.51,0.0,0.0,887.4845
C-test-2,12.2479,-0.1,interior,2.8125,-4.00665e-09,1078.51,2.6186454,-0.00089354825,922.301
C-test-2,12.2978,-3.91732e-10,interior,3.74999,-5.32502e-12,1069.16,3.5801725,0.0029296696,911.8165
C-test-2,12.2729,0.1,interior,2.8125,4.03043e-09,1073.84,2.6891887,0.001291283,922.9846
C-test-2,12.1481,0.2,wall,1.24775e-30,3.65087e-29,1097.23,0.0,0.0,888.0326
C-test-2,12.1481,-0.2,wall,1.24775e-30,-3.65087e-29,1097.23,0.0,0.0,898.6555
C-test-2,12.1481,0.1,interior,2.8125,4.13103e-09,1097.23,2.6892302,0.0012838538,937.8386
C-test-2,12.173,-0.1,interior,2.8125,-4.05993e-09,1092.55,2.618614,-0.0008907236,931.39734
C-test-2,12.198,-3.91732e-10,interior,3.74999,-2.36173e-12,1087.87,3.580851,0.0029260288,924.66943
C-test-2,12.0483,-0.2,wall,1.24775e-30,-3.71314e-29,1115.95,0.0,0.0,909.8148
C-test-2,12.0483,0.2,wall,1.24775e-30,3.71314e-29,1115.95,0.0,0.0,898.75085
C-test-2,12.0233,0.1,interior,2.8125,4.18352e-09,1120.63,2.6892588,0.0012760634,952.67505
C-test-2,12.0483,-0.1,interior,2.8125,-4.23111e-09,1115.95,2.6185532,-0.00088596746,946.5299
C-test-2,12.0982,-3.91732e-10,interior,3.74999,6.41581e-12,1106.59,3.5815206,0.0029222483,937.51965
C-test-2,11.9485,-0.2,wall,1.24775e-30,-3.77542e-29,1134.66,0.0,0.0,920.96277
C-test-2,11.9485,-0.1,interior,2.8125,-4.23257e-09,1134.66,2.618494,-0.0008821214,958.6289
C-test-2,11.9485,0.2,wall,1.24775e-30,3.77542e-29,1134.66,0.0,0.0,909.4553
C-test-2,11.9485,0.1,interior,2.8125,4.19845e-09,1134.66,2.6892688,0.0012712203,961.5586
C-test-2,11.9485,-3.91732e-10,interior,3.74999,4.10138e-12,1134.66,3.5825095,0.0029162564,956.79004
C-test-2,11.8486,-0.1,interior,2.8125,-4.2774e-09,1153.38,2.6184278,-0.0008782295,970.7295
C-test-2,11.8486,-0.2,wall,1.24775e-30,-3.83769e-29,1153.38,0.0,0.0,932.10974
C-test-2,11.8486,0.2,wall,1.24775e-30,3.83769e-29,1153.38,0.0,0.0,920.1561
C-test-2,11.8486,0.1,interior,2.8125,4.36812e-09,1153.38,2.6892762,0.0012645492,973.4126
C-test-2,11.7987,-3.91732e-10,interior,3.74999,9.48594e-12,1162.74,3.5834804,0.0029099388,976.06604
C-test-2,11.7488,-0.1,interior,2.8125,-4.36839e-09,1172.1,2.6183534,-0.0008743091,982.80676
C-test-2,11.7488,-0.2,wall,1.24775e-30,-3.89997e-29,1172.1,0.0,0.0,943.23376
C-test-2,11.7488,0.2,wall,1.24775e-30,3.89997e-29,1172.1,0.0,0.0,930.83203
C-test-2,11.7488,0.1,interior,2.8125,4.3514e-09,1172.1,2.6892748,0.0012576551,985.2428
C-test-2,11.6989,-3.91732e-10,interior,3.74999,-1.3673e-11,1181.45,3.584115,0.0029055323,988.9032
C-test-2,11.649,-0.1,interior,2.8125,-4.41752e-09,1190.81,2.618272,-0.0008703489,994.8728
C-test-2,11.649,-0.2,wall,1.24775e-30,-3.96225e-29,1190.81,0.0,0.0,954.3452
C-test-2,11.5492,-0.2,wall,1.24775e-30,-4.02452e-29,1209.53,0.0,0.0,965.444
C-test-2,11.649,0.2,wall,1.24775e-30,3.96225e-29,1190.81,0.0,0.0,941.49316
C-test-2,11.624,0.1,interior,2.8125,4.48687e-09,1195.49,2.6892612,0.0012486982,1000.0182
C-test-2,11.5492,-3.91732e-10,interior,3.74999,2.38326e-11,1209.53,3.5850534,0.0028986624,1008.1509
C-test-2,11.5492,-0.1,interior,2.8125,-4.55856e-09,1209.53,2.6181834,-0.0008663562,1006.9271
C-test-2,11.4494,-0.1,interior,2.8125,-4.54712e-09,1228.24,2.6180866,-0.00086232915,1018.96936
C-test-2,11.4494,-0.2,wall,1.24775e-30,-4.0868e-29,1228.24,0.0,0.0,976.52966
C-test-2,11.5492,0.1,interior,2.8125,4.47348e-09,1209.53,2.689247,0.0012431699,1008.864
C-test-2,11.5492,0.2,wall,1.24775e-30,4.02452e-29,1209.53,0.0,0.0,952.13916
C-test-2,11.4743,0.1,interior,2.8125,4.53965e-09,1223.57,2.689227,0.0012374901,1017.71423
C-test-2,11.4494,-3.91732e-10,interior,3.74999,-3.26535e-11,1228.24,3.5856676,0.002893869,1020.97644
C-test-2,11.3745,-0.1,interior,2.8125,-4.64337e-09,1242.28,2.618008,-0.0008592834,1027.9988
C-test-2,11.3495,-0.2,wall,1.24775e-30,-4.14907e-29,1246.96,0.0,0.0,987.61316
C-test-2,11.4494,0.2,wall,1.24775e-30,4.0868e-29,1228.24,0.0,0.0,962.77
C-test-2,11.3495,0.1,interior,2.8125,4.65623e-09,1246.96,2.6891844,0.0012277296,1032.443
C-test-2,11.2996,-3.91732e-10,interior,3.74999,7.8675e-12,1256.32,3.5865722,0.002886399,1040.2174
C-test-2,11.2497,-0.1,interior,2.8125,-4.73412e-09,1265.68,2.617869,-0.00085417205,1043.0275
C-test-2,11.2497,-0.2,wall,1.24775e-30,-4.21135e-29,1265.68,0.0,0.0,998.6715
C-test-2,11.3495,0.2,wall,1.24775e-30,4.14907e-29,1246.96,0.0,0.0,973.39575
C-test-2,11.2497,0.1,interior,2.8125,4.7797e-09,1265.68,2.689142,0.0012196698,1044.2059
C-test-2,11.1499,-3.91732e-10,interior,3.74999,5.30506e-13,1284.39,3.5874572,0.0028785747,1059.432
C-test-2,11.1499,-0.2,wall,1.24775e-30,-4.27362e-29,1284.39,0.0,0.0,1009.7158
C-test-2,11.1499,-0.1,interior,2.8125,-4.87916e-09,1284.39,2.6177492,-0.0008500514,1055.031
C-test-2,11.2497,0.2,wall,1.24775e-30,4.21135e-29,1265.68,0.0,0.0,983.9951
C-test-2,11.1499,0.2,wall,1.24775e-30,4.27362e-29,1284.39,0.0,0.0,994.578
C-test-2,11.1499,0.1,interior,2.8125,4.79455e-09,1284.39,2.6890907,0.0012113565,1055.954
C-test-2,11.0688,-0.025,interior,3.6914,-1.60915e-09,1299.6,3.4609358,0.0024149045,1061.08
C-test-2,11.0875,0.05,interior,3.51562,2.98963e-09,1296.09,3.3117216,0.0023047274,1046.1415
C-test-2,11.0501,-0.1,interior,2.8125,-4.87013e-09,1303.11,2.6176212,-0.0008459008,1067.021
C-test-2,11.0501,-0.2,wall,1.24775e-30,-4.3359e-29,1303.11,0.0,0.0,1020.74646
C-test-2,11.0501,0.2,wall,1.24775e-30,4.3359e-29,1303.11,0.0,0.0,1005.1448
C-test-2,11.0251,0.1,interior,2.8125,4.98026e-09,1307.79,2.6890142,0.0012006393,1070.6238
C-test-2,11.0002,-3.91732e-10,interior,3.74999,2.15024e-10,1312.47,3.588323,0.0028704018,1078.6315
C-test-2,10.9253,-0.1,interior,2.8125,-4.67353e-09,1326.51,2.6174507,-0.0008406723,1081.9945
C-test-2,10.9502,-0.2,wall,1.24775e-30,-4.39818e-29,1321.83,0.0,0.0,1031.7731
C-test-2,10.9502,0.2,wall,1.24775e-30,4.39818e-29,1321.83,0.0,0.0,1015.7053
C-test-2,10.9502,0.1,interior,2.8125,5.17043e-09,1321.83,2.6889625,0.0011940368,1079.4167
C-test-2,10.9003,-3.91732e-10,interior,3.74999,9.19347e-10,1331.18,3.5888906,0.0028647499,1091.4347
C-test-2,10.8255,-0.1,interior,2.8125,-3.55768e-09,1345.22,2.617306,-0.00083646463,1093.9523
C-test-2,10.8504,-0.2,wall,1.24775e-30,-4.46045e-29,1340.54,0.0,0.0,1042.7743
C-test-2,10.8504,0.2,wall,1.24775e-30,4.46045e-29,1340.54,0.0,0.0,1026.2383
C-test-2,10.8504,0.1,interior,2.8125,5.8227e-09,1340.54,2.6888852,0.0011850051,1091.1189
C-test-2,10.8005,-3.91732e-10,interior,3.74999,2.69904e-09,1349.9,3.589447,0.0028589305,1104.2179
C-test-2,10.7506,-0.1,interior,2.8125,-2.55682e-09,1359.26,2.617192,-0.00083329104,1102.9169
C-test-2,10.7506,-0.2,wall,1.24775e-30,-4.52273e-29,1359.26,0.0,0.0,1053.7601
C-test-2,10.7506,0.2,wall,1.24775e-30,4.52273e-29,1359.26,0.0,0.0,1036.7537
C-test-2,10.7756,0.1,interior,2.8125,6.90181e-09,1354.58,2.6888235,0.0011780902,1099.8796
C-test-2,10.7132,0.05,interior,3.51562,7.0063e-09,1366.28,3.3126085,0.0022694475,1092.7904
C-test-2,10.7319,-0.025,interior,3.6914,2.88148e-09,1362.77,3.4622056,0.0024212375,1103.9355
C-test-2,10.6757,-0.1,interior,2.8125,-2.08934e-09,1373.3,2.6170745,-0.0008300963,1111.8727
C-test-2,10.6508,-0.2,wall,1.24775e-30,-4.585e-29,1377.98,0.0,0.0,1064.7305
C-test-2,10.6508,0.2,wall,1.24775e-30,4.585e-29,1377.98,0.0,0.0,1047.252
C-test-2,10.6508,0.1,interior,2.8125,7.93949e-09,1377.98,2.6887088,0.0011662401,1114.4758
C-test-2,10.6508,-3.91732e-10,interior,3.74999,8.17963e-09,1377.98,3.5902672,0.0028499176,1123.3771
C-test-2,10.551,-0.1,interior,2.8125,-1.41735e-08,1396.69,2.6168685,-0.00082475995,1126.7645
C-test-2,10.551,-0.2,wall,1.24775e-30,-4.64728e-29,1396.69,0.0,0.0,1075.6853
C-test-2,10.551,0.2,wall,1.24775e-30,4.64728e-29,1396.69,0.0,0.0,1057.732
C-test-2,10.5759,0.1,interior,2.8125,1.27463e-08,1392.01,2.6886332,0.0011589484,1123.2233
C-test-2,10.5011,-3.91732e-10,interior,3.74999,-2.98056e-08,1406.05,3.5910673,0.0028405248,1142.5166
C-test-2,10.4262,-0.1,interior,2.8125,-5.05483e-08,1420.09,2.6166508,-0.0008193939,1141.6437
C-test-2,10.4511,-0.2,wall,1.24775e-30,-4.70955e-29,1415.41,0.0,0.0,1086.6348
C-test-2,10.4511,0.2,wall,1.24775e-30,4.70955e-29,1415.41,0.0,0.0,1068.2046
C-test-2,10.4511,0.1,interior,2.8125,1.24771e-08,1415.41,2.6884985,0.0011464905,1137.7777
C-test-2,10.4012,-3.91732e-10,interior,3.74999,-1.46438e-07,1424.77,3.5771866,0.0026902806,1172.2369
C-test-2,10.3513,-0.1,interior,2.81249,-3.87558e-07,1434.12,2.6165144,-0.00081614684,1150.5612
C-test-2,10.3513,-0.2,wall,1.24775e-30,-4.77183e-29,1434.12,0.0,0.0,1097.5579
C-test-2,10.3513,0.2,wall,1.24775e-30,4.77183e-29,1434.12,0.0,0.0,1078.6483
C-test-2,10.3513,0.1,interior,2.8125,1.45721e-07,1434.12,2.6883807,0.0011362573,1149.3969
C-test-2,10.3014,-3.91732e-10,interior,3.75,-5.05423e-07,1443.48,3.5775437,0.0026776844,1184.8472
C-test-2,10.2765,-0.1,interior,2.8125,-1.52453e-06,1448.16,2.616374,-0.0008129099,1159.4576
C-test-2,10.2515,-0.2,wall,1.24775e-30,-4.83411e-29,1452.84,0.0,0.0,1108.4639
C-test-2,10.1517,-0.2,wall,1.24754e-30,-4.89638e-29,1471.56,0.0,0.0,1119.353
C-test-2,10.2515,0.2,wall,1.24775e-30,4.83411e-29,1452.84,0.0,0.0,1089.0737
C-test-2,10.2515,0.1,interior,2.8125,5.70284e-07,1452.84,2.6882553,0.0011257752,1160.9987
C-test-2,10.2016,-3.91732e-10,interior,3.75,2.21457e-07,1462.2,3.5778923,0.002664896,1197.4458
C-test-2,10.1517,-0.1,interior,2.81249,-2.08314e-06,1471.56,2.6161306,-0.00080747105,1174.2803
C-test-2,10.0519,-0.199999,wall,1.24806e-30,-4.95865e-29,1490.27,6.8723944e-05,5.5449604e-08,1130.2258
C-test-2,10.1517,0.2,wall,1.24755e-30,4.89638e-29,1471.56,0.0,0.0,1099.48
C-test-2,10.1517,0.1,interior,2.8125,-2.98459e-06,1471.56,2.6881218,0.0011150548,1172.5824
C-test-2,10.1018,-4.24516e-07,interior,3.74999,-2.47148e-06,1480.91,3.578229,0.0026519073,1210.0319
C-test-2,10.0269,-0.0999992,interior,2.81254,0.000101294,1494.95,2.615886,-0.00080199644,1189.0762
C-test-2,9.95204,-0.200001,wall,1.25947e-30,-5.02091e-29,1508.99,3.7248916e-05,1.5786173e-07,1187.3068
C-test-2,10.0519,0.199999,wall,1.24805e-30,4.95864e-29,1490.27,7.003496e-05,1.5082304e-07,1109.8679
C-test-2,10.0768,0.0999994,interior,2.81252,-2.30304e-05,1485.59,2.6880243,0.0011068368,1181.2645
C-test-2,10.002,8.47857e-07,interior,3.7498,3.80423e-06,1499.63,3.5785584,0.002638739,1222.6058
C-test-2,9.95204,-0.1,interior,2.81257,0.000444017,1508.99,2.7142587,0.00047010582,1237.9315
C-test-2,9.85222,-0.200043,wall,1.29898e-30,-5.08323e-29,1527.75,1.33637295e-05,6.307382e-08,1197.9827
C-test-2,9.87718,-0.100032,interior,2.81187,0.00122366,1523.04,2.713547,0.00083739456,1246.4967
C-test-2,9.95204,0.200001,wall,1.2596e-30,5.0209e-29,1508.99,3.6664183e-05,3.971122e-09,1151.2253
C-test-2,9.92709,0.0999898,interior,2.81279,-0.000694932,1513.67,2.7883565,-0.0051518036,1234.1077
C-test-2,9.7524,-0.200198,wall,1.37402e-30,-5.14549e-29,1546.51,0.0,0.0,1208.5587
C-test-2,9.85222,-3.91732e-10,interior,3.74822,-3.7187e-06,1527.7,3.6694036,-0.0005215368,1286.6931
C-test-2,9.7524,-0.100099,interior,2.80996,0.00351406,1546.41,2.711668,0.0021328873,1260.4194
C-test-2,9.65258,-0.200533,wall,1.48177e-30,-5.20757e-29,1565.24,0.0,0.0,1218.893
C-test-2,9.85222,0.100022,interior,2.812,-0.00157453,1527.71,2.788539,-0.00564375,1242.766
C-test-2,9.85222,0.200043,wall,1.29888e-30,5.08323e-29,1527.75,1.3146573e-05,-5.11635e-09,1162.2648
C-test-2,9.7524,0.100099,interior,2.8099,-0.00359288,1546.41,2.7885544,-0.006788974,1254.3588
C-test-2,9.65258,-0.100267,interior,2.80533,0.00646284,1565.05,2.7074263,0.0037829343,1271.1196
C-test-2,9.70249,0.000167492,interior,3.74168,4.89146e-05,1555.7,3.6750433,-0.0004677726,1302.0007
C-test-2,9.55276,-0.100554,interior,2.79741,0.0100462,1583.56,2.6997616,0.0059886696,1281.3744
C-test-2,9.55276,-0.201108,wall,1.6185e-30,-5.2692e-29,1583.85,0.0,0.0,1228.861
C-test-2,9.7524,0.200198,wall,1.37426e-30,5.14547e-29,1546.5,0.0,-0.0,1173.9688
C-test-2,9.65258,0.200533,wall,1.4818e-30,5.20749e-29,1565.21,0.0,-0.0,1186.1323
C-test-2,9.62763,0.100123,interior,2.80766,-0.00739795,1569.68,2.788627,-0.009008362,1268.8837
C-test-2,9.55276,-3.91732e-10,interior,3.72689,9.12109e-06,1583.47,3.6783314,-0.0003793729,1315.3455
C-test-2,9.4779,-0.101204,interior,2.78224,0.0133739,1597.32,2.6865318,0.008042128,1288.5836
C-test-2,9.45294,-0.201975,wall,1.78107e-30,-5.33031e-29,1602.32,0.0,0.0,1238.3462
C-test-2,9.55276,0.100554,interior,2.79728,-0.0101259,1583.57,2.7819593,-0.010767197,1277.2576
C-test-2,9.55276,0.201108,wall,1.61821e-30,5.26922e-29,1583.85,0.0,-0.0,1198.5625
C-test-2,9.45294,0.100987,interior,2.78525,-0.0145297,1601.88,2.7727113,-0.013609244,1288.3638
C-test-2,9.35312,-0.101589,interior,2.76933,0.0192212,1619.94,2.670292,0.012101017,1300.3295
C-test-2,9.40303,-0.000601777,interior,3.69995,0.000154468,1610.81,3.6681614,-0.00027220487,1326.496
C-test-2,9.35312,-0.203178,wall,1.96553e-30,-5.39041e-29,1620.5,0.0,0.0,1247.2404
C-test-2,9.45294,0.201975,wall,1.78136e-30,5.33034e-29,1602.34,0.0,-0.0,1211.0723
C-test-2,9.35312,0.203178,wall,1.96565e-30,5.39031e-29,1620.47,0.0,-0.0,1223.4717
C-test-2,9.32816,0.101194,interior,2.77448,-0.0205462,1624.39,2.7608666,-0.01790716,1302.0698
C-test-2,9.27825,-0.102773,interior,2.74223,0.0231953,1633.23,2.645154,0.015035689,1306.54
C-test-2,9.2533,-3.91732e-10,interior,3.6603,0.000232286,1637.39,3.64683,-0.00047230616,1336.4022
C-test-2,9.2533,-0.204757,wall,2.16939e-30,-5.44932e-29,1638.32,0.0,0.0,1255.4448
C-test-2,9.2533,0.204757,wall,2.16928e-30,5.4493e-29,1638.32,0.0,-0.0,1235.573
C-test-2,9.22834,0.101882,interior,2.75462,-0.0258625,1641.94,2.7398067,-0.021895304,1312.2562
C-test-2,9.17843,-0.103868,interior,2.71433,0.0285301,1650.6,2.6152716,0.01932741,1314.5376
C-test-2,9.15348,-3.91732e-10,interior,3.62482,8.16051e-05,1654.55,3.619587,-0.0005905776,1341.9861
C-test-2,9.15348,-0.206743,wall,2.38908e-30,-5.50682e-29,1655.74,0.0,0.0,1262.8744
C-test-2,9.15348,0.206743,wall,2.38923e-30,5.50677e-29,1655.71,0.0,-0.0,1247.1948
C-test-2,9.15348,0.103372,interior,2.7208,-0.0301511,1654.86,2.708175,-0.025202805,1318.9758
C-test-2,9.05366,-0.104581,interior,2.69009,0.0352532,1671.56,2.5820103,0.025141858,1323.9475
C-test-2,9.05366,-3.91732e-10,interior,3.58182,2.78695e-05,1671.24,3.5824337,-0.00073028204,1346.9031
C-test-2,9.05366,-0.209162,wall,2.62122e-30,-5.56245e-29,1672.58,0.0,0.0,1269.4634
C-test-2,9.05366,0.209162,wall,2.62135e-30,5.56238e-29,1672.56,0.0,-0.0,1258.167
