case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,14.8411,-0.05,interior,2.88,-7.29014e-10,303.258,2.8725526,0.00041021247,237.66406
C-val,14.8411,0.15,interior,1.92,1.45563e-09,303.258,1.9365845,0.0006533775,239.10887
C-val,14.8411,0.05,interior,2.88,7.26902e-10,303.258,2.8903875,0.0008160716,233.23398
C-val,14.8411,-0.15,interior,1.92,-1.45835e-09,303.258,1.8955927,-1.587974e-05,257.03046
C-val,14.8411,-0.25,wall,7.98446e-31,-1.0089e-29,303.258,0.0,0.0,258.9434
C-val,14.7413,0.15,interior,1.92,1.49566e-09,312.839,1.9363122,0.00065683736,246.17703
C-val,14.7413,0.25,wall,7.98446e-31,1.04077e-29,312.839,0.0,0.0,224.73904
C-val,14.7413,-0.05,interior,2.88,-7.51531e-10,312.839,2.8724325,0.00041725943,244.80534
C-val,14.7413,-0.15,interior,1.92,-1.5028e-09,312.839,1.8953995,-1.0384099e-05,264.32532
C-val,14.7413,0.05,interior,2.88,7.52901e-10,312.839,2.8903017,0.0008194604,240.2723
C-val,14.7413,-0.25,wall,7.98446e-31,-1.04077e-29,312.839,0.0,0.0,266.1569
C-val,14.6415,-0.15,interior,1.92,-1.55015e-09,322.42,1.895204,-4.808205e-06,271.61902
C-val,14.6614,0.15,interior,1.92,1.53456e-09,320.504,1.9360926,0.0006595898,251.83466
C-val,14.6415,0.25,wall,7.98446e-31,1.07265e-29,322.42,0.0,0.0,231.56891
C-val,14.6415,-0.05,interior,2.88,-7.77254e-10,322.42,2.8723085,0.0004243884,251.9478
C-val,14.6415,0.05,interior,2.88,7.79435e-10,322.42,2.8902113,0.00082286476,247.31163
C-val,14.6415,-0.25,wall,7.98446e-31,-1.07265e-29,322.42,0.0,0.0,273.36697
C-val,14.5616,-0.15,interior,1.92,-1.58332e-09,330.085,1.8950468,-2.8557446e-07,277.45737
C-val,14.5416,0.15,interior,1.92,1.59191e-09,332.002,1.9357597,0.00066366105,260.3155
C-val,14.5416,0.25,wall,7.98446e-31,1.10452e-29,332.002,0.0,0.0,238.40173
C-val,14.5416,-0.05,interior,2.88,-8.00047e-10,332.002,2.87218,0.0004316113,259.09866
C-val,14.5416,0.05,interior,2.88,7.99994e-10,332.002,2.8901155,0.0008262904,254.35893
C-val,14.5416,-0.25,wall,7.98446e-31,-1.10452e-29,332.002,0.0,0.0,280.58087
C-val,14.4418,-0.15,interior,1.92,-1.6354e-09,341.583,1.8948087,6.5969793e-06,286.2094
C-val,14.4618,0.15,interior,1.92,1.62817e-09,339.667,1.9355354,0.00066634064,265.9636
C-val,14.4418,0.25,wall,7.98446e-31,1.1364e-29,341.583,0.0,0.0,245.22394
C-val,14.4418,0.05,interior,2.88,8.20846e-10,341.583,2.8900146,0.0008297206,261.4002
C-val,14.4418,-0.05,interior,2.88,-8.19355e-10,341.583,2.8720465,0.0004389081,266.24338
C-val,14.4418,-0.25,wall,7.98446e-31,-1.1364e-29,341.583,0.0,0.0,287.784
C-val,14.362,-0.15,interior,1.92,-1.67623e-09,349.248,1.8946488,1.1241956e-05,292.03806
C-val,14.342,0.15,interior,1.92,1.68137e-09,351.164,1.9351954,0.0006703217,274.4402
C-val,14.342,0.25,wall,7.98446e-31,1.16827e-29,351.164,0.0,0.0,252.0419
C-val,14.342,0.05,interior,2.88,8.45054e-10,351.164,2.8899093,0.0008331647,268.4422
C-val,14.3021,-0.05,interior,2.88,-8.52828e-10,354.997,2.8718529,0.00044927016,276.24615
C-val,14.342,-0.25,wall,7.98446e-31,-1.16827e-29,351.164,0.0,0.0,294.98343
C-val,14.2422,-0.15,interior,1.92,-1.72557e-09,360.746,1.8944069,1.831659e-05,300.7862
C-val,14.1823,-0.05,interior,2.88,-8.84327e-10,366.495,2.8716788,0.00045827974,284.82526
C-val,14.2422,0.15,interior,1.92,1.73821e-09,360.746,1.9349092,0.0006735927,281.4996
C-val,14.2422,0.25,wall,7.98446e-31,1.20015e-29,360.746,0.0,0.0,258.8558
C-val,14.2023,0.05,interior,2.88,8.74036e-10,364.578,2.8897529,0.0008380219,278.3007
C-val,14.2422,-0.25,wall,7.98446e-31,-1.20015e-29,360.746,0.0,0.0,302.179
C-val,14.1424,-0.15,interior,1.92,-1.78026e-09,370.327,1.894204,2.4297342e-05,308.07202
C-val,14.1025,-0.05,interior,2.88,-9.05263e-10,374.16,2.87156,0.00046435266,290.54028
C-val,14.1424,0.15,interior,1.92,1.76502e-09,370.327,1.9346205,0.0006768267,288.55673
C-val,14.1424,0.25,wall,7.98446e-31,1.23203e-29,370.327,0.0,0.0,265.66544
C-val,14.0825,0.05,interior,2.88,9.07955e-10,376.076,2.8896112,0.00084220694,286.7556
C-val,14.1424,-0.25,wall,7.98446e-31,-1.23203e-29,370.327,0.0,0.0,309.3708
C-val,14.0426,-0.25,wall,7.98446e-31,-1.2639e-29,379.908,0.0,0.0,316.55844
C-val,14.0426,-0.15,interior,1.92,-1.82139e-09,379.908,1.8939991,3.0359357e-05,315.3557
C-val,13.9827,-0.05,interior,2.88,-9.32037e-10,385.657,2.8713765,0.00047357785,299.1207
C-val,14.0626,0.15,interior,1.92,1.80436e-09,377.992,1.9343874,0.00067938224,294.1982
C-val,14.0426,0.25,wall,7.98446e-31,1.2639e-29,379.908,0.0,0.0,272.47064
C-val,14.0027,0.05,interior,2.88,9.27036e-10,383.741,2.889513,0.0008450008,292.38806
C-val,13.9428,-0.25,wall,7.98446e-31,-1.29578e-29,389.49,0.0,0.0,323.7419
C-val,13.9228,-0.15,interior,1.92,-1.8753e-09,391.406,1.8937515,3.7742502e-05,324.09634
C-val,13.9029,-0.05,interior,2.88,-9.51757e-10,393.322,2.8712497,0.00047978433,304.8367
C-val,13.9428,0.25,wall,7.98446e-31,1.29578e-29,389.49,0.0,0.0,279.27145
C-val,13.9428,0.15,interior,1.92,1.86536e-09,389.49,1.9340341,0.0006831714,302.66467
C-val,13.8829,0.05,interior,2.88,9.54408e-10,395.239,2.8893585,0.0008492278,300.84366
C-val,13.843,-0.25,wall,7.98446e-31,-1.32765e-29,399.071,0.0,0.0,330.92105
C-val,13.843,-0.15,interior,1.92,-1.91425e-09,399.071,1.8935854,4.272444e-05,329.91663
C-val,13.823,-0.05,interior,2.88,-9.58448e-10,400.987,2.8711202,0.00048606505,310.55984
C-val,13.843,0.25,wall,7.98446e-31,1.32765e-29,399.071,0.0,0.0,286.0675
C-val,13.843,0.15,interior,1.92,1.92106e-09,399.071,1.933737,0.00068628654,309.715
C-val,13.8031,0.05,interior,2.88,9.6917e-10,402.904,2.8892515,0.0008520506,306.4763
C-val,13.7432,-0.25,wall,7.98446e-31,-1.35953e-29,408.652,0.0,0.0,338.09595
C-val,13.7232,-0.15,interior,1.92,-1.97243e-09,410.569,1.8933338,5.0300594e-05,338.65182
C-val,13.7432,-0.05,interior,2.88,-9.76411e-10,408.652,2.870989,0.00049238396,316.2761
C-val,13.7432,0.25,wall,7.98446e-31,1.35953e-29,408.652,0.0,0.0,292.85895
C-val,13.7432,0.15,interior,1.92,1.95102e-09,408.652,1.9334369,0.0006893624,316.76273
C-val,13.7232,0.05,interior,2.88,9.89698e-10,410.569,2.8891428,0.0008548902,312.11606
C-val,13.6434,-0.25,wall,7.98446e-31,-1.39141e-29,418.234,0.0,0.0,345.26624
C-val,13.6434,-0.15,interior,1.92,-2.00791e-09,418.234,1.8931655,5.54075e-05,344.46848
C-val,13.6434,-0.05,interior,2.88,-1.00596e-09,418.234,2.8708208,0.00050036603,323.425
C-val,13.6434,0.05,interior,2.88,1.00619e-09,418.234,2.889029,0.0008577365,317.74854
C-val,13.6434,0.25,wall,7.98446e-31,1.39141e-29,418.234,0.0,0.0,299.64575
C-val,13.6434,0.15,interior,1.92,2.01189e-09,418.234,1.9331342,0.00069239736,323.80792
C-val,13.5436,-0.25,wall,7.98446e-31,-1.42328e-29,427.815,0.0,0.0,352.43198
C-val,13.5436,-0.15,interior,1.92,-2.04541e-09,427.815,1.8929535,6.186782e-05,351.74042
C-val,13.5436,-0.05,interior,2.88,-1.02911e-09,427.815,2.870647,0.0005084324,330.57382
C-val,13.5436,0.05,interior,2.88,1.03053e-09,427.815,2.888883,0.0008613142,324.7927
C-val,13.5436,0.25,wall,7.98446e-31,1.42328e-29,427.815,0.0,0.0,306.42752
C-val,13.5236,0.15,interior,1.92,2.05621e-09,429.731,1.9327673,0.000695987,332.26117
C-val,13.4438,-0.25,wall,7.98446e-31,-1.45516e-29,437.396,0.0,0.0,359.5928
C-val,13.4438,-0.05,interior,2.88,-1.05242e-09,437.396,2.8704698,0.0005165859,337.72256
C-val,13.4438,-0.15,interior,1.92,-2.10251e-09,437.396,1.8927397,6.840768e-05,359.0096
C-val,13.4438,0.15,interior,1.92,2.09359e-09,437.396,1.9325209,0.0006983486,337.8896
C-val,13.4438,0.05,interior,2.88,1.05117e-09,437.396,2.888733,0.00086490123,331.83646
C-val,13.4438,0.25,wall,7.98446e-31,1.45516e-29,437.396,0.0,0.0,313.20428
C-val,13.344,-0.25,wall,7.98446e-31,-1.48703e-29,446.978,0.0,0.0,366.74905
C-val,13.344,-0.05,interior,2.88,-1.07493e-09,446.978,2.8702881,0.00052483217,344.87115
C-val,13.344,-0.15,interior,1.92,-2.14472e-09,446.978,1.892525,7.5027114e-05,366.2762
C-val,13.344,0.25,wall,7.98446e-31,1.48703e-29,446.978,0.0,0.0,319.976
C-val,13.344,0.05,interior,2.88,1.07579e-09,446.978,2.8885765,0.0008685179,338.87997
C-val,13.3639,0.15,interior,1.92,2.13371e-09,445.062,1.9322723,0.0007006903,343.52322
C-val,13.2442,-0.25,wall,7.98446e-31,-1.51891e-29,456.559,0.0,0.0,373.90033
C-val,13.2442,-0.05,interior,2.88,-1.09058e-09,456.559,2.8701012,0.00053316436,352.0193
C-val,13.2242,-0.15,interior,1.92,-2.19831e-09,458.475,1.8922651,8.307383e-05,374.99487
C-val,13.2442,0.25,wall,7.98446e-31,1.51891e-29,456.559,0.0,0.0,326.74246
C-val,13.2442,0.05,interior,2.88,1.10277e-09,456.559,2.8884158,0.00087213895,345.92316
C-val,13.2442,0.15,interior,1.92,2.18692e-09,456.559,1.9318966,0.000704146,351.9592
C-val,13.1444,0.05,interior,2.88,1.11932e-09,466.141,2.88825,0.0008757893,352.9656
C-val,13.1444,-0.15,interior,1.92,-2.22908e-09,466.141,1.8920908,8.849921e-05,380.8002
C-val,13.1444,-0.25,wall,7.98446e-31,-1.55078e-29,466.141,0.0,0.0,381.04617
C-val,13.1444,-0.05,interior,2.88,-1.11912e-09,466.141,2.869911,0.0005415758,359.16684
C-val,13.1444,0.25,wall,7.98446e-31,1.55078e-29,466.141,0.0,0.0,333.5036
C-val,13.1444,0.15,interior,1.92,2.24573e-09,466.141,1.9315808,0.00070697896,358.98932
C-val,13.0446,-0.25,wall,7.98446e-31,-1.58266e-29,475.722,0.0,0.0,388.18726
C-val,13.0645,0.05,interior,2.88,1.13494e-09,473.806,2.8881142,0.00087871734,358.60327
C-val,13.0446,-0.05,interior,2.88,-1.13312e-09,475.722,2.869717,0.0005500835,366.31396
C-val,13.0446,-0.15,interior,1.92,-2.29398e-09,475.722,1.891871,9.535175e-05,388.0574
C-val,13.0446,0.25,wall,7.98446e-31,1.58266e-29,475.722,0.0,0.0,340.2594
C-val,13.0446,0.15,interior,1.92,2.28042e-09,475.722,1.931262,0.0007097746,366.01593
C-val,12.9448,-0.25,wall,7.98446e-31,-1.61454e-29,485.303,0.0,0.0,395.32272
C-val,12.9448,-0.15,interior,1.92,-2.32998e-09,485.303,1.8916506,0.00010228152,395.31134
C-val,12.9847,0.05,interior,2.88,1.15005e-09,481.471,2.8879752,0.000881648,364.2334
C-val,12.9448,-0.05,interior,2.88,-1.16984e-09,485.303,2.8695176,0.0005586723,373.46027
C-val,12.9448,0.25,wall,7.98446e-31,1.61454e-29,485.303,0.0,0.0,347.0097
C-val,12.9248,0.15,interior,1.92,2.3407e-09,487.22,1.930876,0.0007130816,374.44614
C-val,12.8449,-0.25,wall,7.98446e-31,-1.64641e-29,494.885,0.0,0.0,402.46008
C-val,12.8449,-0.15,interior,1.92,-2.36809e-09,494.885,1.8914287,0.000109298126,402.56912
C-val,12.8449,-0.05,interior,2.88,-1.19778e-09,494.885,2.869314,0.00056736683,380.6128
C-val,12.8449,0.15,interior,1.92,2.36323e-09,494.885,1.930616,0.00071525166,380.06583
C-val,12.8449,0.05,interior,2.88,1.19543e-09,494.885,2.8877234,0.00088682206,374.09518
C-val,12.8449,0.25,wall,7.98446e-31,1.64641e-29,494.885,0.0,0.0,353.761
C-val,12.7451,-0.25,wall,7.98446e-31,-1.67829e-29,504.466,0.0,0.0,409.58484
C-val,12.7451,-0.15,interior,1.92,-2.42096e-09,504.466,1.891205,0.0001163844,409.81607
C-val,12.7451,-0.05,interior,2.88,-1.20999e-09,504.466,2.869106,0.00057613134,387.75732
C-val,12.7651,0.15,interior,1.92,2.40243e-09,502.55,1.9303555,0.000717396,385.67606
C-val,12.7451,0.05,interior,2.88,1.21242e-09,504.466,2.8875391,0.00089054013,381.134
C-val,12.7451,0.25,wall,7.98446e-31,1.67829e-29,504.466,0.0,0.0,360.50003
C-val,12.6453,-0.25,wall,7.98446e-31,-1.71016e-29,514.047,0.0,0.0,416.70374
C-val,12.6653,-0.15,interior,1.92,-2.46128e-09,512.131,1.8910257,0.00012210378,415.6081
C-val,12.6653,0.05,interior,2.88,1.2297e-09,512.131,2.8873868,0.00089352654,386.76138
C-val,12.6453,-0.05,interior,2.88,-1.22449e-09,514.047,2.8688939,0.00058498816,394.9007
C-val,12.6453,0.15,interior,1.92,2.45909e-09,514.047,1.929961,0.00072056276,394.09366
C-val,12.6453,0.25,wall,7.98446e-31,1.71016e-29,514.047,0.0,0.0,367.23312
C-val,12.5455,0.25,wall,7.98446e-31,1.74204e-29,523.629,0.0,0.0,373.9603
C-val,12.5455,-0.25,wall,7.98446e-31,-1.74204e-29,523.629,0.0,0.0,423.81696
C-val,12.5455,-0.15,interior,1.92,-2.50869e-09,523.629,1.8907543,0.00013078426,424.29858
C-val,12.5855,0.05,interior,2.88,1.25174e-09,519.796,2.8872325,0.00089652033,392.388
C-val,12.5455,-0.05,interior,2.88,-1.26612e-09,523.629,2.8686783,0.000593936,402.0428
C-val,12.5455,0.15,interior,1.92,2.52683e-09,523.629,1.9296291,0.0007231556,401.1018
C-val,12.4457,0.25,wall,7.98446e-31,1.77391e-29,533.21,0.0,0.0,380.68155
C-val,12.4457,0.15,interior,1.92,2.54075e-09,533.21,1.9292946,0.0007257133,408.10596
C-val,12.4457,-0.25,wall,7.98446e-31,-1.77391e-29,533.21,0.0,0.0,430.92432
C-val,12.4657,-0.15,interior,1.92,-2.55939e-09,531.294,1.8905724,0.00013662624,430.08456
C-val,12.4457,-0.05,interior,2.88,-1.2736e-09,533.21,2.868458,0.0006029712,409.18362
C-val,12.4457,0.05,interior,2.88,1.28994e-09,533.21,2.8869543,0.00090179604,402.24298
C-val,12.3459,0.25,wall,7.98446e-31,1.80579e-29,542.791,0.0,0.0,387.3967
C-val,12.3659,0.15,interior,1.92,2.59895e-09,540.875,1.929026,0.0007277246,413.70337
C-val,12.3459,-0.25,wall,7.98446e-31,-1.80579e-29,542.791,0.0,0.0,438.02573
C-val,12.3459,-0.05,interior,2.88,-1.29806e-09,542.791,2.868233,0.00061209925,416.323
C-val,12.326,-0.15,interior,1.92,-2.60533e-09,544.708,1.8902526,0.00014697442,440.20718
C-val,12.3459,0.05,interior,2.88,1.29356e-09,542.791,2.8867495,0.0009055918,409.27637
C-val,12.2461,0.05,interior,2.88,1.33077e-09,552.373,2.88654,0.00090939784,416.3083
C-val,12.2461,0.25,wall,7.98446e-31,1.83767e-29,552.373,0.0,0.0,394.10553
C-val,12.2262,0.15,interior,1.92,2.65047e-09,554.289,1.9285506,0.0007311859,423.49585
C-val,12.2461,-0.15,interior,1.92,-2.63979e-09,552.373,1.8900682,0.0001529586,445.99304
C-val,12.2461,-0.25,wall,7.98446e-31,-1.83767e-29,552.373,0.0,0.0,445.12115
C-val,12.2461,-0.05,interior,2.88,-1.33242e-09,552.373,2.8680038,0.0006213105,423.46075
C-val,12.1663,0.05,interior,2.88,1.35149e-09,560.038,2.8863695,0.0009124603,421.92944
C-val,12.1463,0.25,wall,7.98446e-31,1.86954e-29,561.954,0.0,0.0,400.8081
C-val,12.1463,0.15,interior,1.92,2.68243e-09,561.954,1.9282768,0.0007331313,429.09283
C-val,12.1463,-0.25,wall,7.98446e-31,-1.86954e-29,561.954,0.0,0.0,452.21008
C-val,12.1463,-0.15,interior,1.92,-2.70406e-09,561.954,1.8898373,0.0001605027,453.216
C-val,12.1463,-0.05,interior,2.88,-1.34677e-09,561.954,2.8677707,0.00063061377,430.59683
C-val,12.0864,0.05,interior,2.88,1.35791e-09,567.703,2.886195,0.00091553724,427.5567
C-val,12.0465,0.25,wall,7.98446e-31,1.90142e-29,571.535,0.0,0.0,407.50427
C-val,12.0465,0.15,interior,1.92,2.75161e-09,571.535,1.9279327,0.00073552487,436.07953
C-val,12.0465,-0.25,wall,7.98446e-31,-1.90142e-29,571.535,0.0,0.0,459.29303
C-val,12.0465,-0.15,interior,1.92,-2.72633e-09,571.535,1.8896047,0.00016811915,460.43457
C-val,12.0066,0.05,interior,2.88,1.39871e-09,575.368,2.8860176,0.0009186194,433.1754
C-val,12.0465,-0.05,interior,2.88,-1.38266e-09,571.535,2.867534,0.0006400033,437.73117
C-val,11.9467,0.25,wall,7.98446e-31,1.93329e-29,581.117,0.0,0.0,414.1939
C-val,11.9467,0.15,interior,1.92,2.76983e-09,581.117,1.9275854,0.00073787646,443.06183
C-val,11.9267,0.05,interior,2.88,1.41066e-09,583.033,2.8858373,0.0009217267,438.80014
C-val,11.9467,-0.25,wall,7.98446e-31,-1.93329e-29,581.117,0.0,0.0,466.36957
C-val,11.9467,-0.15,interior,1.92,-2.80159e-09,581.117,1.889371,0.00017581433,467.64874
C-val,11.9068,-0.05,interior,2.88,-1.40553e-09,584.949,2.8671951,0.0006533026,447.71423
C-val,11.8469,0.25,wall,7.98446e-31,1.96517e-29,590.698,0.0,0.0,420.87698
C-val,11.8469,0.05,interior,2.88,1.40905e-09,590.698,2.8856533,0.00092483836,444.4162
C-val,11.8469,0.15,interior,1.92,2.84272e-09,590.698,1.927236,0.0007401845,450.0392
C-val,11.8469,-0.25,wall,7.98446e-31,-1.96517e-29,590.698,0.0,0.0,473.43945
C-val,11.8469,-0.15,interior,1.92,-2.81232e-09,590.698,1.8891357,0.00018358372,474.858
C-val,11.8269,-0.05,interior,2.88,-1.4219e-09,592.614,2.8669972,0.0006609902,453.42224
C-val,11.7471,0.25,wall,7.98446e-31,1.99705e-29,600.279,0.0,0.0,427.55328
C-val,11.7471,0.15,interior,1.92,2.8684e-09,600.279,1.9268844,0.00074245303,457.01184
C-val,11.7471,0.05,interior,2.88,1.44481e-09,600.279,2.8854208,0.0009287473,451.4381
C-val,11.7471,-0.25,wall,7.98446e-31,-1.99705e-29,600.279,0.0,0.0,480.50256
C-val,11.7471,-0.15,interior,1.92,-2.88557e-09,600.279,1.8888996,0.0001914245,482.06284
C-val,11.7471,-0.05,interior,2.88,-1.43767e-09,600.279,2.8667972,0.0006687216,459.12177
C-val,11.6473,0.25,wall,7.98446e-31,2.02892e-29,609.861,0.0,0.0,434.22284
C-val,11.6473,0.15,interior,1.92,2.93976e-09,609.861,1.9265298,0.00074468605,463.9795
C-val,11.6473,0.05,interior,2.88,1.45987e-09,609.861,2.8851821,0.00093267934,458.45728
C-val,11.6473,-0.15,interior,1.92,-2.90981e-09,609.861,1.8886619,0.00019934199,489.26263
C-val,11.6473,-0.25,wall,7.98446e-31,-2.02892e-29,609.861,0.0,0.0,487.55914
C-val,11.6473,-0.05,interior,2.88,-1.4706e-09,609.861,2.8665428,0.0006784775,466.2475
C-val,11.5475,0.25,wall,7.98446e-31,2.0608e-29,619.442,0.0,0.0,440.8856
C-val,11.5475,0.15,interior,1.92,2.96802e-09,619.442,1.9261731,0.00074686954,470.94226
C-val,11.5475,0.05,interior,2.88,1.47984e-09,619.442,2.8849394,0.00093662756,465.47424
C-val,11.5475,-0.15,interior,1.92,-2.98343e-09,619.442,1.8884233,0.00020733185,496.4574
C-val,11.5475,-0.25,wall,7.98446e-31,-2.0608e-29,619.442,0.0,0.0,494.60876
C-val,11.5075,-0.05,interior,2.88,-1.50748e-09,623.275,2.866181,0.0006922885,476.2251
C-val,11.4477,0.25,wall,7.98446e-31,2.09267e-29,629.023,0.0,0.0,447.54135
C-val,11.4477,0.15,interior,1.92,3.01066e-09,629.023,1.9258139,0.0007490184,477.89963
C-val,11.4077,0.05,interior,2.88,1.50528e-09,632.856,2.8845913,0.0009421994,475.2991
C-val,11.4477,-0.15,interior,1.92,-3.00365e-09,629.023,1.8881831,0.00021539713,503.64706
C-val,11.4477,-0.25,wall,7.98446e-31,-2.09267e-29,629.023,0.0,0.0,501.65167
C-val,11.3878,-0.05,interior,2.88,-1.54851e-09,634.772,2.8658638,0.0007042617,484.76422
C-val,11.3479,0.25,wall,7.98446e-31,2.12455e-29,638.605,0.0,0.0,454.1898
C-val,11.3479,0.15,interior,1.92,3.03451e-09,638.605,1.9254524,0.00075112237,484.85178
C-val,11.3279,0.05,interior,2.88,1.50724e-09,640.521,2.884388,0.00094539294,480.90485
C-val,11.3678,-0.15,interior,1.92,-3.05459e-09,636.689,1.8879904,0.00022190652,509.39935
C-val,11.3479,-0.25,wall,7.98446e-31,-2.12455e-29,638.605,0.0,0.0,508.687
C-val,11.3079,-0.05,interior,2.88,-1.57638e-09,642.437,2.8656497,0.00071232533,490.4618
C-val,11.2481,0.25,wall,7.98446e-31,2.15642e-29,648.186,0.0,0.0,460.8313
C-val,11.2481,0.15,interior,1.92,3.08903e-09,648.186,1.9250885,0.0007531834,491.79865
C-val,11.2481,0.05,interior,2.88,1.51003e-09,648.186,2.8841825,0.0009486088,486.50882
C-val,11.2481,-0.15,interior,1.92,-3.12767e-09,648.186,1.8877002,0.00023174677,518.0106
C-val,11.2481,-0.25,wall,7.98446e-31,-2.15642e-29,648.186,0.0,0.0,515.7157
C-val,11.1882,-0.05,interior,2.88,-1.61118e-09,653.935,2.8653226,0.0007245124,498.99423
C-val,11.1482,0.05,interior,2.88,1.5232e-09,657.767,2.883921,0.00095264625,493.52148
C-val,11.1482,0.25,wall,7.98446e-31,2.1883e-29,657.767,0.0,0.0,467.47223
C-val,11.1482,0.15,interior,1.92,3.14808e-09,657.767,1.9247214,0.00075521256,498.74695
C-val,11.1682,-0.15,interior,1.92,-3.16794e-09,655.851,1.8875052,0.00023837163,523.7542
C-val,11.1482,-0.25,wall,7.98446e-31,-2.1883e-29,657.767,0.0,0.0,522.74396
C-val,11.1083,-0.05,interior,2.88,-1.58618e-09,661.6,2.8651018,0.00073272287,504.6872
C-val,11.0484,0.05,interior,2.88,1.65479e-09,667.349,2.8836539,0.0009567025,500.52423
C-val,11.0484,0.15,interior,1.92,3.18892e-09,667.349,1.9243526,0.0007571938,505.68256
C-val,11.0484,0.25,wall,7.98446e-31,2.22018e-29,667.349,0.0,0.0,474.09906
C-val,11.0484,-0.25,wall,7.98446e-31,-2.22018e-29,667.349,0.0,0.0,529.75775
C-val,11.0484,-0.15,interior,1.92,-3.14948e-09,667.349,1.8872117,0.0002483938,532.3595
C-val,11.0285,-0.05,interior,2.88,-1.46978e-09,669.265,2.864878,0.00074097735,510.371
C-val,10.9686,0.05,interior,2.88,1.92924e-09,675.014,2.8834372,0.00095996325,506.12128
C-val,10.9486,0.15,interior,1.92,3.33011e-09,676.93,1.9239813,0.0007591331,512.61273
C-val,10.9486,0.25,wall,7.98446e-31,2.25205e-29,676.93,0.0,0.0,480.71838
C-val,10.9486,-0.05,interior,2.88,-1.03696e-09,676.93,2.8646512,0.000749306,516.0599
C-val,10.9486,-0.25,wall,7.98446e-31,-2.25205e-29,676.93,0.0,0.0,536.7641
C-val,10.9686,-0.15,interior,1.92,-3.01439e-09,675.014,1.8870153,0.00025512936,538.0869
C-val,10.8488,-0.25,wall,7.98446e-31,-2.28393e-29,686.512,0.0,0.0,543.7628
C-val,10.8888,0.05,interior,2.88,2.58951e-09,682.679,2.8832183,0.000963237,511.71637
C-val,10.8488,0.25,wall,7.98446e-31,2.28393e-29,686.512,0.0,0.0,487.33032
C-val,10.8688,0.15,interior,1.92,3.63643e-09,684.595,1.9236826,0.0007606561,518.1497
C-val,10.8488,-0.05,interior,2.88,2.12704e-10,686.512,2.8643641,0.00075978955,523.16284
C-val,10.8488,-0.15,interior,1.92,-2.38337e-09,686.512,1.8867193,0.00026532318,546.6782
C-val,10.749,-0.25,wall,7.98446e-31,-2.3158e-29,696.093,0.0,0.0,550.7539
C-val,10.7889,0.05,interior,2.88,4.8018e-09,692.26,2.882939,0.0009673592,518.7175
C-val,10.749,0.25,wall,7.98446e-31,2.3158e-29,696.093,0.0,0.0,493.9345
C-val,10.749,0.15,interior,1.92,5.41738e-09,696.093,1.9232316,0.00076289044,526.4553
C-val,10.749,-0.05,interior,2.88,2.39561e-09,696.093,2.8640742,0.0007703673,530.26245
C-val,10.749,-0.15,interior,1.92,-1.6742e-09,696.093,1.8864712,0.0002738977,553.829
C-val,10.6492,-0.25,wall,7.98446e-31,-2.34768e-29,705.674,0.0,0.0,557.73706
C-val,10.7091,0.05,interior,2.88,9.47494e-09,699.925,2.8827136,0.0009706645,524.3076
C-val,10.6492,0.25,wall,7.98446e-31,2.34768e-29,705.674,0.0,0.0,500.53107
C-val,10.6492,0.15,interior,1.92,1.49515e-08,705.674,1.9228534,0.00076470844,533.3675
C-val,10.6293,-0.15,interior,1.92,-6.29253e-09,707.59,1.8861722,0.00028427236,562.3972
C-val,10.6492,-0.05,interior,2.88,9.46433e-10,705.674,2.8637795,0.0007810252,537.3584
C-val,10.5494,-0.15,interior,1.92,-4.13036e-08,715.256,1.885972,0.00029125524,568.1119
C-val,10.5494,-0.25,wall,7.98446e-31,-2.37955e-29,715.256,0.0,0.0,564.7124
C-val,10.5893,0.05,interior,2.88,3.10052e-08,711.423,2.8823686,0.00097565184,532.6954
C-val,10.5494,0.25,wall,7.98446e-31,2.37955e-29,715.256,0.0,0.0,507.11957
C-val,10.5694,0.15,interior,1.92,4.11975e-08,713.339,1.9225488,0.00076613063,538.89026
C-val,10.5494,-0.05,interior,2.88,-2.12614e-08,715.256,2.8634808,0.000791785,544.4507
C-val,10.4496,0.25,wall,7.98445e-31,2.41143e-29,724.837,0.0,0.0,513.7003
C-val,10.4696,-0.15,interior,1.92,-1.53041e-07,722.921,1.8857707,0.00029827483,573.8153
C-val,10.4496,-0.25,wall,7.98446e-31,-2.41143e-29,724.837,0.0,0.0,571.68
C-val,10.5095,0.05,interior,2.88,9.13592e-08,719.088,2.8821356,0.0009789986,538.27966
C-val,10.4496,0.15,interior,1.92,1.88374e-07,724.837,1.9220896,0.00076821866,547.17346
C-val,10.4496,-0.05,interior,2.88,-1.43269e-07,724.837,2.7591035,0.0010378883,562.6234
C-val,10.3498,-0.25,wall,7.98445e-31,-2.44331e-29,734.418,0.0,0.0,578.63916
C-val,10.3698,0.15,interior,1.92,4.72486e-07,732.502,1.9217818,0.00076957187,552.6863
C-val,10.3498,0.25,wall,7.98445e-31,2.44331e-29,734.418,0.0,0.0,520.27325
C-val,10.3698,-0.05,interior,2.88,-4.3612e-07,732.502,2.7588756,0.0010451858,568.3121
C-val,10.3498,-0.15,interior,1.92,-5.21548e-07,734.418,1.8854681,0.00030889467,582.36975
C-val,10.3099,0.1,interior,2.52,8.1367e-07,738.251,2.4735162,0.0010876742,559.0189
