sample_id,case_id,boundary_type,x_star,y_star,u_bc,v_bc,p_bc,normal_x,normal_y
309,B-val__ip_blunted,wall,4.282324939955543,0.51331410619076,0.0,0.0,,-0.09410831331851428,0.99556196460308
310,B-val__ip_blunted,wall,4.329202933273136,0.518117133634461,0.0,0.0,,-0.10973431109104537,0.9939609554551797
311,B-val__ip_blunted,wall,4.375999700692913,0.5236558960565665,0.0,0.0,,-0.12533323356430426,0.9921147013144779
312,B-val__ip_blunted,wall,4.422703695812748,0.5299290268503274,0.0,0.0,,-0.1409012319375828,0.9900236577165575
313,B-val__ip_blunted,wall,4.469303395120693,0.5369349782145867,0.0,0.0,,-0.15643446504023092,0.9876883405951378
314,B-val__ip_blunted,wall,4.5157873008382285,0.544672021535678,0.0,0.0,,-0.17192910027940952,0.985109326154774
315,B-val__ip_blunted,wall,4.5621439437571745,0.5531382478139344,0.0,0.0,,-0.18738131458572474,0.9822872507286886
316,B-val__ip_blunted,wall,4.608361886069537,0.5623315681347028,0.0,0.0,,-0.2027872953565125,0.9792228106217657
317,B-val__ip_blunted,wall,4.654429724189628,0.5722497141837581,0.0,0.0,,-0.2181432413965427,0.9759167619387473
318,B-val__ip_blunted,wall,4.700336091567716,0.5828902388069706,0.0,0.0,,-0.23344536385590547,0.9723699203976766
319,B-val__ip_blunted,wall,4.746069661494564,0.5942505166141068,0.0,0.0,,-0.24868988716485474,0.9685831611286311
320,B-val__ip_blunted,wall,4.791619149896119,0.606327744626606,0.0,0.0,,-0.263873049965373,0.9645574184577981
321,B-val__ip_blunted,wall,4.836973318117688,0.6191189429691706,0.0,0.0,,-0.2789911060392293,0.9602936856769431
322,B-val__ip_blunted,wall,4.882120975696912,0.6326209556050095,0.0,0.0,,-0.2940403252323041,0.9557930147983301
323,B-val__ip_blunted,wall,4.927050983124842,0.6468304511145395,0.0,0.0,,-0.30901699437494745,0.9510565162951535
324,B-val__ip_blunted,wall,4.971752254594448,0.6617439235173643,0.0,0.0,,-0.3239174181981494,0.9460853588275453
325,B-val__ip_blunted,wall,5.016213760735875,0.6773576931373237,0.0,0.0,,-0.3387379202452915,0.9408807689542255
326,B-val__ip_blunted,wall,5.060424531337771,0.693667907510398,0.0,0.0,,-0.35347484377925714,0.9354440308298674
327,B-val__ip_blunted,wall,5.104373658054034,0.710670542335246,0.0,0.0,,-0.3681245526846781,0.9297764858882513
328,B-val__ip_blunted,wall,5.14805029709527,0.72836140246614,0.0,0.0,,-0.38268343236508984,0.9238795325112867
329,B-val__ip_blunted,wall,5.1914436719043415,0.7467361229480565,0.0,0.0,,-0.39714789063478056,0.9177546256839811
330,B-val__ip_blunted,wall,5.234543075815327,0.7657901700936645,0.0,0.0,,-0.4115143586051089,0.9114032766354452
331,B-val__ip_blunted,wall,5.277337874695219,0.7855188426019417,0.0,0.0,,-0.4257792915650728,0.9048270524660195
332,B-val__ip_blunted,wall,5.319817509567746,0.8059172727181534,0.0,0.0,,-0.43993916985591525,0.8980275757606155
333,B-val__ip_blunted,wall,5.36197149921864,0.8269804274348966,0.0,0.0,,-0.4539904997395468,0.8910065241883678
334,B-val__ip_blunted,wall,5.40378944278172,0.8487031097339197,0.0,0.0,,-0.46792981426057334,0.8837656300886935
335,B-val__ip_blunted,wall,5.4452610223051465,0.8710799598684091,0.0,0.0,,-0.4817536741017153,0.8763066800438636
336,B-val__ip_blunted,wall,5.486376005297223,0.894105456685427,0.0,0.0,,-0.4954586684324077,0.8686315144381911
337,B-val__ip_blunted,wall,5.527124247251114,0.9177739189881695,0.0,0.0,,-0.5090414157503714,0.8607420270039435
338,B-val__ip_blunted,wall,5.567495694147847,0.9420795069377235,0.0,0.0,,-0.5224985647159489,0.8526401643540922
339,B-val__ip_blunted,wall,5.60748038493699,0.967016223493955,0.0,0.0,,-0.5358267949789965,0.8443279255020151
340,B-val__ip_blunted,wall,5.647068453994395,0.9925779158951897,0.0,0.0,,-0.5490228179981318,0.8358073613682702
341,B-val__ip_blunted,wall,5.686250133556392,1.0187582771763148,0.0,0.0,,-0.5620833778521307,0.8270805742745617
342,B-val__ip_blunted,wall,5.725015756129836,1.0455508477249298,0.0,0.0,,-0.5750052520432787,0.8181497174250234
343,B-val__ip_blunted,wall,5.763355756877419,1.0729490168751576,0.0,0.0,,-0.5877852522924731,0.8090169943749475
344,B-val__ip_blunted,wall,5.801260675977653,1.1009460245387288,0.0,0.0,,-0.6004202253258841,0.7996846584870905
345,B-val__ip_blunted,wall,5.838721160958929,1.129534962872929,0.0,0.0,,-0.6129070536529766,0.7901550123756903
346,B-val__ip_blunted,wall,5.875727969007116,1.158708777985011,0.0,0.0,,-0.6252426563357053,0.7804304073383297
347,B-val__ip_blunted,wall,5.91227196924607,1.1884602716726325,0.0,0.0,,-0.6374239897486899,0.7705132427757891
348,B-val__ip_blunted,wall,5.948344144990552,1.2187821031999073,0.0,0.0,,-0.6494480483301838,0.7604059656000308
349,B-val__ip_blunted,wall,5.983935595970956,1.2496667911086217,0.0,0.0,,-0.6613118653236519,0.7501110696304595
350,B-val__ip_blunted,wall,6.01903754052932,1.2811067150641708,0.0,0.0,,-0.6730125135097734,0.7396310949786097
351,B-val__ip_blunted,wall,6.053641317786067,1.3130941177357656,0.0,0.0,,-0.6845471059286887,0.7289686274214114
352,B-val__ip_blunted,wall,6.087738389776943,1.3456211067104338,0.0,0.0,,-0.6959127965923144,0.7181262977631887
353,B-val__ip_blunted,wall,6.121320343559643,1.3786796564403576,0.0,0.0,,-0.7071067811865476,0.7071067811865475
354,B-val__ip_blunted,wall,6.154378893289566,1.412261610223057,0.0,0.0,,-0.7181262977631888,0.6959127965923143
355,B-val__ip_blunted,wall,6.186905882264234,1.4463586822139343,0.0,0.0,,-0.7289686274214116,0.6845471059286886
356,B-val__ip_blunted,wall,6.218893284935829,1.48096245947068,0.0,0.0,,-0.7396310949786098,0.6730125135097733
357,B-val__ip_blunted,wall,6.250333208891378,1.5160644040290445,0.0,0.0,,-0.7501110696304596,0.6613118653236518
358,B-val__ip_blunted,wall,6.281217896800094,1.5516558550094492,0.0,0.0,,-0.760405965600031,0.6494480483301835
359,B-val__ip_blunted,wall,6.311539728327368,1.5877280307539312,0.0,0.0,,-0.7705132427757894,0.6374239897486896
360,B-val__ip_blunted,wall,6.3412912220149895,1.6242720309928846,0.0,0.0,,-0.7804304073383298,0.6252426563357051
361,B-val__ip_blunted,wall,6.3704650371270715,1.6612788390410709,0.0,0.0,,-0.7901550123756904,0.6129070536529764
362,B-val__ip_blunted,wall,6.399053975461271,1.6987393240223483,0.0,0.0,,-0.7996846584870906,0.6004202253258839
363,B-val__ip_blunted,wall,6.427050983124842,1.7366442431225808,0.0,0.0,,-0.8090169943749475,0.587785252292473
364,B-val__ip_blunted,wall,6.454449152275071,1.7749842438701646,0.0,0.0,,-0.8181497174250235,0.5750052520432785
365,B-val__ip_blunted,wall,6.481241722823686,1.8137498664436082,0.0,0.0,,-0.8270805742745618,0.5620833778521306
366,B-val__ip_blunted,wall,6.50742208410481,1.852931546005605,0.0,0.0,,-0.8358073613682703,0.5490228179981317
367,B-val__ip_blunted,wall,6.532983776506045,1.8925196150630104,0.0,0.0,,-0.8443279255020152,0.5358267949789965
368,B-val__ip_blunted,wall,6.5579204930622765,1.9325043058521536,0.0,0.0,,-0.8526401643540922,0.5224985647159488
369,B-val__ip_blunted,wall,6.582226081011831,1.9728757527488865,0.0,0.0,,-0.8607420270039438,0.5090414157503712
370,B-val__ip_blunted,wall,6.605894543314574,2.0136239947027774,0.0,0.0,,-0.8686315144381913,0.4954586684324075
371,B-val__ip_blunted,wall,6.628920040131591,2.054738977694855,0.0,0.0,,-0.8763066800438637,0.4817536741017151
372,B-val__ip_blunted,wall,6.65129689026608,2.09621055721828,0.0,0.0,,-0.8837656300886935,0.4679298142605733
373,B-val__ip_blunted,wall,6.673019572565104,2.1380285007813598,0.0,0.0,,-0.8910065241883679,0.45399049973954675
374,B-val__ip_blunted,wall,6.694082727281847,2.180182490432255,0.0,0.0,,-0.8980275757606156,0.439939169855915
375,B-val__ip_blunted,wall,6.714481157398058,2.2226621253047822,0.0,0.0,,-0.9048270524660196,0.4257792915650726
376,B-val__ip_blunted,wall,6.7342098299063355,2.265456924184674,0.0,0.0,,-0.9114032766354453,0.4115143586051086
377,B-val__ip_blunted,wall,6.7532638770519435,2.3085563280956585,0.0,0.0,,-0.9177546256839811,0.3971478906347805
378,B-val__ip_blunted,wall,6.77163859753386,2.3519497029047307,0.0,0.0,,-0.9238795325112867,0.3826834323650898
379,B-val__ip_blunted,wall,6.7893294576647545,2.3956263419459667,0.0,0.0,,-0.9297764858882515,0.3681245526846778
380,B-val__ip_blunted,wall,6.806332092489602,2.4395754686622286,0.0,0.0,,-0.9354440308298674,0.3534748437792571
381,B-val__ip_blunted,wall,6.822642306862677,2.483786239264126,0.0,0.0,,-0.9408807689542256,0.3387379202452912
382,B-val__ip_blunted,wall,6.838256076482636,2.528247745405552,0.0,0.0,,-0.9460853588275453,0.32391741819814934
383,B-val__ip_blunted,wall,6.853169548885461,2.5729490168751576,0.0,0.0,,-0.9510565162951535,0.3090169943749474
384,B-val__ip_blunted,wall,6.8673790443949905,2.6178790243030887,0.0,0.0,,-0.9557930147983301,0.29404032523230383
385,B-val__ip_blunted,wall,6.880881057030829,2.6630266818823123,0.0,0.0,,-0.9602936856769431,0.2789911060392292
386,B-val__ip_blunted,wall,6.893672255373394,2.708380850103882,0.0,0.0,,-0.9645574184577982,0.2638730499653727
387,B-val__ip_blunted,wall,6.905749483385893,2.7539303385054357,0.0,0.0,,-0.9685831611286312,0.24868988716485468
388,B-val__ip_blunted,wall,6.91710976119303,2.7996639084322843,0.0,0.0,,-0.9723699203976767,0.2334453638559052
389,B-val__ip_blunted,wall,6.927750285816242,2.8455702758103727,0.0,0.0,,-0.9759167619387474,0.21814324139654243
390,B-val__ip_blunted,wall,6.937668431865298,2.8916381139304628,0.0,0.0,,-0.9792228106217657,0.20278729535651244
391,B-val__ip_blunted,wall,6.9468617521860665,2.9378560562428264,0.0,0.0,,-0.9822872507286887,0.18738131458572446
392,B-val__ip_blunted,wall,6.955327978464322,2.9842126991617715,0.0,0.0,,-0.985109326154774,0.17192910027940944
393,B-val__ip_blunted,wall,6.963065021785413,3.0306966048793083,0.0,0.0,,-0.9876883405951378,0.15643446504023065
394,B-val__ip_blunted,wall,6.970070973149673,3.0772963041872523,0.0,0.0,,-0.9900236577165575,0.14090123193758253
395,B-val__ip_blunted,wall,6.9763441039434335,3.1240002993070872,0.0,0.0,,-0.9921147013144779,0.1253332335643042
396,B-val__ip_blunted,wall,6.981882866365539,3.170797066726865,0.0,0.0,,-0.9939609554551797,0.10973431109104509
397,B-val__ip_blunted,wall,6.9866858938092395,3.2176750600444572,0.0,0.0,,-0.99556196460308,0.09410831331851423
398,B-val__ip_blunted,wall,6.990752001199384,3.264622712816466,0.0,0.0,,-0.996917333733128,0.07845909572784472
399,B-val__ip_blunted,wall,6.9940801852848145,3.3116284414120605,0.0,0.0,,-0.9980267284282716,0.06279051952931324
400,B-val__ip_blunted,wall,6.99666962488591,3.358680647871072,0.0,0.0,,-0.99888987496197,0.04710645070964262
401,B-val__ip_blunted,wall,6.998519681097195,3.405767722765616,0.0,0.0,,-0.9995065603657316,0.03141075907812812
402,B-val__ip_blunted,wall,6.999629897444982,3.4528780480645382,0.0,0.0,,-0.9998766324816606,0.015707317311820585
403,B-val__ip_blunted,wall,7.0,3.5,0.0,0.0,,-1.0,-0.0
404,B-val__ip_blunted,wall,4.0,-0.5,0.0,0.0,,6.123233995736766e-17,-1.0
405,B-val__ip_blunted,wall,4.062829269247283,-0.49950652992664235,0.0,0.0,,0.015707317311820648,-0.9998766324816606
406,B-val__ip_blunted,wall,4.125643036312513,-0.4980262414629264,0.0,0.0,,0.031410759078128396,-0.9995065603657316
407,B-val__ip_blunted,wall,4.18842580283857,-0.49555949984788006,0.0,0.0,,0.04710645070964268,-0.99888987496197
408,B-val__ip_blunted,wall,4.251162078117254,-0.49210691371308624,0.0,0.0,,0.06279051952931353,-0.9980267284282716
409,B-val__ip_blunted,wall,4.31383638291138,-0.48766933493251186,0.0,0.0,,0.078459095727845,-0.996917333733128
410,B-val__ip_blunted,wall,4.376433253274057,-0.48224785841232,0.0,0.0,,0.09410831331851428,-0.99556196460308
411,B-val__ip_blunted,wall,4.4389372443641815,-0.4758438218207188,0.0,0.0,,0.10973431109104537,-0.9939609554551797
412,B-val__ip_blunted,wall,4.501332934257217,-0.4684588052579115,0.0,0.0,,0.12533323356430426,-0.9921147013144779
413,B-val__ip_blunted,wall,4.563604927750331,-0.46009463086623015,0.0,0.0,,0.1409012319375828,-0.9900236577165575
414,B-val__ip_blunted,wall,4.625737860160924,-0.4507533623805511,0.0,0.0,,0.15643446504023092,-0.9876883405951378
415,B-val__ip_blunted,wall,4.687716401117638,-0.4404373046190959,0.0,0.0,,0.17192910027940952,-0.985109326154774
416,B-val__ip_blunted,wall,4.749525258342899,-0.42914900291475444,0.0,0.0,,0.18738131458572474,-0.9822872507286886
417,B-val__ip_blunted,wall,4.81114918142605,-0.416891242487063,0.0,0.0,,0.2027872953565125,-0.9792228106217657
418,B-val__ip_blunted,wall,4.872572965586171,-0.4036670477549893,0.0,0.0,,0.2181432413965427,-0.9759167619387473
419,B-val__ip_blunted,wall,4.933781455423622,-0.38947968159070623,0.0,0.0,,0.23344536385590547,-0.9723699203976766
420,B-val__ip_blunted,wall,4.9947595486594185,-0.3743326445145243,0.0,0.0,,0.24868988716485474,-0.9685831611286311
421,B-val__ip_blunted,wall,5.055492199861492,-0.3582296738311923,0.0,0.0,,0.263873049965373,-0.9645574184577981
422,B-val__ip_blunted,wall,5.1159644241569175,-0.34117474270777226,0.0,0.0,,0.2789911060392293,-0.9602936856769431
423,B-val__ip_blunted,wall,5.176161300929216,-0.3231720591933205,0.0,0.0,,0.2940403252323041,-0.9557930147983301
424,B-val__ip_blunted,wall,5.23606797749979,-0.3042260651806141,0.0,0.0,,0.30901699437494745,-0.9510565162951535
425,B-val__ip_blunted,wall,5.295669672792598,-0.2843414353101812,0.0,0.0,,0.3239174181981494,-0.9460853588275453
426,B-val__ip_blunted,wall,5.354951680981166,-0.2635230758169018,0.0,0.0,,0.3387379202452915,-0.9408807689542255
427,B-val__ip_blunted,wall,5.413899375117029,-0.24177612331946952,0.0,0.0,,0.35347484377925714,-0.9354440308298674
428,B-val__ip_blunted,wall,5.472498210738713,-0.2191059435530054,0.0,0.0,,0.3681245526846781,-0.9297764858882513
429,B-val__ip_blunted,wall,5.530733729460359,-0.19551813004514695,0.0,0.0,,0.38268343236508984,-0.9238795325112867
430,B-val__ip_blunted,wall,5.588591562539122,-0.17101850273592456,0.0,0.0,,0.39714789063478056,-0.9177546256839811
431,B-val__ip_blunted,wall,5.6460574344204355,-0.14561310654178072,0.0,0.0,,0.4115143586051089,-0.9114032766354452
432,B-val__ip_blunted,wall,5.7031171662602915,-0.11930820986407786,0.0,0.0,,0.4257792915650728,-0.9048270524660195
433,B-val__ip_blunted,wall,5.759756679423661,-0.09211030304246215,0.0,0.0,,0.43993916985591525,-0.8980275757606155
434,B-val__ip_blunted,wall,5.815961998958187,-0.06402609675347115,0.0,0.0,,0.4539904997395468,-0.8910065241883678
435,B-val__ip_blunted,wall,5.871719257042294,-0.03506252035477386,0.0,0.0,,0.46792981426057334,-0.8837656300886935
436,B-val__ip_blunted,wall,5.927014696406861,-0.005226720175454336,0.0,0.0,,0.4817536741017153,-0.8763066800438636
437,B-val__ip_blunted,wall,5.981834673729631,0.025473942247235648,0.0,0.0,,0.4954586684324077,-0.8686315144381911
438,B-val__ip_blunted,wall,6.036165663001485,0.05703189198422587,0.0,0.0,,0.5090414157503714,-0.8607420270039435
439,B-val__ip_blunted,wall,6.089994258863795,0.08943934258363129,0.0,0.0,,0.5224985647159489,-0.8526401643540922
440,B-val__ip_blunted,wall,6.143307179915986,0.1226882979919397,0.0,0.0,,0.5358267949789965,-0.8443279255020151
441,B-val__ip_blunted,wall,6.196091271992527,0.15677055452691935,0.0,0.0,,0.5490228179981318,-0.8358073613682702
442,B-val__ip_blunted,wall,6.248333511408523,0.19167770290175312,0.0,0.0,,0.5620833778521307,-0.8270805742745617
443,B-val__ip_blunted,wall,6.300021008173115,0.22740113029990638,0.0,0.0,,0.5750052520432787,-0.8181497174250234
444,B-val__ip_blunted,wall,6.3511410091698925,0.2639320225002102,0.0,0.0,,0.5877852522924731,-0.8090169943749475
445,B-val__ip_blunted,wall,6.4016809013035365,0.3012613660516381,0.0,0.0,,0.6004202253258841,-0.7996846584870905
446,B-val__ip_blunted,wall,6.451628214611906,0.3393799504972388,0.0,0.0,,0.6129070536529766,-0.7901550123756903
447,B-val__ip_blunted,wall,6.500970625342822,0.37827837064668124,0.0,0.0,,0.6252426563357053,-0.7804304073383297
448,B-val__ip_blunted,wall,6.549695958994759,0.41794702889684343,0.0,0.0,,0.6374239897486899,-0.7705132427757891
449,B-val__ip_blunted,wall,6.5977921933207355,0.4583761375998767,0.0,0.0,,0.6494480483301838,-0.7604059656000308
450,B-val__ip_blunted,wall,6.645247461294607,0.4995557214781621,0.0,0.0,,0.6613118653236519,-0.7501110696304595
451,B-val__ip_blunted,wall,6.692050054039093,0.5414756200855613,0.0,0.0,,0.6730125135097734,-0.7396310949786097
452,B-val__ip_blunted,wall,6.738188423714755,0.5841254903143542,0.0,0.0,,0.6845471059286887,-0.7289686274214114
453,B-val__ip_blunted,wall,6.783651186369258,0.6274948089472452,0.0,0.0,,0.6959127965923144,-0.7181262977631887
454,B-val__ip_blunted,wall,6.82842712474619,0.6715728752538102,0.0,0.0,,0.7071067811865476,-0.7071067811865475
455,B-val__ip_blunted,wall,6.872505191052755,0.7163488136307428,0.0,0.0,,0.7181262977631888,-0.6959127965923143
456,B-val__ip_blunted,wall,6.915874509685646,0.7618115762852455,0.0,0.0,,0.7289686274214116,-0.6845471059286886
457,B-val__ip_blunted,wall,6.958524379914439,0.8079499459609067,0.0,0.0,,0.7396310949786098,-0.6730125135097733
458,B-val__ip_blunted,wall,7.000444278521838,0.8547525387053927,0.0,0.0,,0.7501110696304596,-0.6613118653236518
459,B-val__ip_blunted,wall,7.041623862400124,0.9022078066792658,0.0,0.0,,0.760405965600031,-0.6494480483301835
460,B-val__ip_blunted,wall,7.082052971103158,0.9503040410052415,0.0,0.0,,0.7705132427757894,-0.6374239897486896
461,B-val__ip_blunted,wall,7.121721629353319,0.9990293746571797,0.0,0.0,,0.7804304073383298,-0.6252426563357051
462,B-val__ip_blunted,wall,7.160620049502762,1.0483717853880945,0.0,0.0,,0.7901550123756904,-0.6129070536529764
463,B-val__ip_blunted,wall,7.198738633948363,1.0983190986964644,0.0,0.0,,0.7996846584870906,-0.6004202253258839
464,B-val__ip_blunted,wall,7.23606797749979,1.148858990830108,0.0,0.0,,0.8090169943749475,-0.587785252292473
465,B-val__ip_blunted,wall,7.272598869700094,1.1999789918268862,0.0,0.0,,0.8181497174250235,-0.5750052520432785
466,B-val__ip_blunted,wall,7.308322297098247,1.2516664885914777,0.0,0.0,,0.8270805742745618,-0.5620833778521306
467,B-val__ip_blunted,wall,7.3432294454730815,1.3039087280074733,0.0,0.0,,0.8358073613682703,-0.5490228179981317
468,B-val__ip_blunted,wall,7.377311702008061,1.3566928200840138,0.0,0.0,,0.8443279255020152,-0.5358267949789965
469,B-val__ip_blunted,wall,7.410560657416369,1.4100057411362048,0.0,0.0,,0.8526401643540922,-0.5224985647159488
470,B-val__ip_blunted,wall,7.442968108015775,1.4638343369985152,0.0,0.0,,0.8607420270039438,-0.5090414157503712
471,B-val__ip_blunted,wall,7.474526057752765,1.51816532627037,0.0,0.0,,0.8686315144381913,-0.4954586684324075
472,B-val__ip_blunted,wall,7.505226720175455,1.5729853035931396,0.0,0.0,,0.8763066800438637,-0.4817536741017151
473,B-val__ip_blunted,wall,7.535062520354774,1.6282807429577069,0.0,0.0,,0.8837656300886935,-0.4679298142605733
474,B-val__ip_blunted,wall,7.564026096753471,1.684038001041813,0.0,0.0,,0.8910065241883679,-0.45399049973954675
475,B-val__ip_blunted,wall,7.592110303042462,1.74024332057634,0.0,0.0,,0.8980275757606156,-0.439939169855915
476,B-val__ip_blunted,wall,7.619308209864078,1.7968828337397096,0.0,0.0,,0.9048270524660196,-0.4257792915650726
477,B-val__ip_blunted,wall,7.645613106541781,1.8539425655795656,0.0,0.0,,0.9114032766354453,-0.4115143586051086
478,B-val__ip_blunted,wall,7.671018502735924,1.911408437460878,0.0,0.0,,0.9177546256839811,-0.3971478906347805
479,B-val__ip_blunted,wall,7.695518130045147,1.9692662705396409,0.0,0.0,,0.9238795325112867,-0.3826834323650898
480,B-val__ip_blunted,wall,7.719105943553005,2.0275017892612888,0.0,0.0,,0.9297764858882515,-0.3681245526846778
481,B-val__ip_blunted,wall,7.74177612331947,2.0861006248829717,0.0,0.0,,0.9354440308298674,-0.3534748437792571
482,B-val__ip_blunted,wall,7.763523075816902,2.1450483190188354,0.0,0.0,,0.9408807689542256,-0.3387379202452912
483,B-val__ip_blunted,wall,7.784341435310181,2.2043303272074026,0.0,0.0,,0.9460853588275453,-0.32391741819814934
484,B-val__ip_blunted,wall,7.804226065180615,2.26393202250021,0.0,0.0,,0.9510565162951535,-0.3090169943749474
485,B-val__ip_blunted,wall,7.82317205919332,2.3238386990707847,0.0,0.0,,0.9557930147983301,-0.29404032523230383
486,B-val__ip_blunted,wall,7.841174742707772,2.3840355758430833,0.0,0.0,,0.9602936856769431,-0.2789911060392292
487,B-val__ip_blunted,wall,7.858229673831193,2.444507800138509,0.0,0.0,,0.9645574184577982,-0.2638730499653727
488,B-val__ip_blunted,wall,7.874332644514524,2.5052404513405815,0.0,0.0,,0.9685831611286312,-0.24868988716485468
489,B-val__ip_blunted,wall,7.889479681590707,2.566218544576379,0.0,0.0,,0.9723699203976767,-0.2334453638559052
490,B-val__ip_blunted,wall,7.90366704775499,2.6274270344138304,0.0,0.0,,0.9759167619387474,-0.21814324139654243
491,B-val__ip_blunted,wall,7.916891242487063,2.6888508185739504,0.0,0.0,,0.9792228106217657,-0.20278729535651244
492,B-val__ip_blunted,wall,7.929149002914755,2.750474741657102,0.0,0.0,,0.9822872507286887,-0.18738131458572446
493,B-val__ip_blunted,wall,7.9404373046190955,2.8122835988823622,0.0,0.0,,0.985109326154774,-0.17192910027940944
494,B-val__ip_blunted,wall,7.950753362380551,2.8742621398390775,0.0,0.0,,0.9876883405951378,-0.15643446504023065
495,B-val__ip_blunted,wall,7.96009463086623,2.93639507224967,0.0,0.0,,0.9900236577165575,-0.14090123193758253
496,B-val__ip_blunted,wall,7.968458805257912,2.998667065742783,0.0,0.0,,0.9921147013144779,-0.1253332335643042
497,B-val__ip_blunted,wall,7.975843821820719,3.0610627556358194,0.0,0.0,,0.9939609554551797,-0.10973431109104509
498,B-val__ip_blunted,wall,7.98224785841232,3.123566746725943,0.0,0.0,,0.99556196460308,-0.09410831331851423
499,B-val__ip_blunted,wall,7.987669334932512,3.186163617088621,0.0,0.0,,0.996917333733128,-0.07845909572784472
500,B-val__ip_blunted,wall,7.992106913713086,3.248837921882747,0.0,0.0,,0.9980267284282716,-0.06279051952931324
501,B-val__ip_blunted,wall,7.9955594998478805,3.3115741971614296,0.0,0.0,,0.99888987496197,-0.04710645070964262
502,B-val__ip_blunted,wall,7.998026241462926,3.3743569636874877,0.0,0.0,,0.9995065603657316,-0.03141075907812812
503,B-val__ip_blunted,wall,7.999506529926642,3.4371707307527175,0.0,0.0,,0.9998766324816606,-0.015707317311820585
504,B-val__ip_blunted,wall,8.0,3.5,0.0,0.0,,1.0,0.0
505,B-val__ip_blunted,wall,7.0,3.5,0.0,0.0,,-1.0,6.123233995736766e-17
506,B-val__ip_blunted,wall,7.0,3.56,0.0,0.0,,-1.0,6.123233995736766e-17
507,B-val__ip_blunted,wall,7.0,3.62,0.0,0.0,,-1.0,6.123233995736766e-17
508,B-val__ip_blunted,wall,7.0,3.68,0.0,0.0,,-1.0,6.123233995736766e-17
509,B-val__ip_blunted,wall,7.0,3.74,0.0,0.0,,-1.0,6.123233995736766e-17
510,B-val__ip_blunted,wall,7.0,3.8,0.0,0.0,,-1.0,6.123233995736766e-17
511,B-val__ip_blunted,wall,7.0,3.86,0.0,0.0,,-1.0,6.123233995736766e-17
512,B-val__ip_blunted,wall,7.0,3.92,0.0,0.0,,-1.0,6.123233995736766e-17
513,B-val__ip_blunted,wall,7.0,3.98,0.0,0.0,,-1.0,6.123233995736766e-17
514,B-val__ip_blunted,wall,7.0,4.04,0.0,0.0,,-1.0,6.123233995736766e-17
515,B-val__ip_blunted,wall,7.0,4.1,0.0,0.0,,-1.0,6.123233995736766e-17
516,B-val__ip_blunted,wall,7.0,4.16,0.0,0.0,,-1.0,6.123233995736766e-17
517,B-val__ip_blunted,wall,7.0,4.22,0.0,0.0,,-1.0,6.123233995736766e-17
518,B-val__ip_blunted,wall,7.0,4.28,0.0,0.0,,-1.0,6.123233995736766e-17
519,B-val__ip_blunted,wall,7.0,4.34,0.0,0.0,,-1.0,6.123233995736766e-17
520,B-val__ip_blunted,wall,7.0,4.4,0.0,0.0,,-1.0,6.123233995736766e-17
521,B-val__ip_blunted,wall,7.0,4.46,0.0,0.0,,-1.0,6.123233995736766e-17
522,B-val__ip_blunted,wall,7.0,4.52,0.0,0.0,,-1.0,6.123233995736766e-17
523,B-val__ip_blunted,wall,7.0,4.58,0.0,0.0,,-1.0,6.123233995736766e-17
524,B-val__ip_blunted,wall,7.0,4.64,0.0,0.0,,-1.0,6.123233995736766e-17
525,B-val__ip_blunted,wall,7.0,4.7,0.0,0.0,,-1.0,6.123233995736766e-17
526,B-val__ip_blunted,wall,7.0,4.76,0.0,0.0,,-1.0,6.123233995736766e-17
527,B-val__ip_blunted,wall,7.0,4.82,0.0,0.0,,-1.0,6.123233995736766e-17
528,B-val__ip_blunted,wall,7.0,4.88,0.0,0.0,,-1.0,6.123233995736766e-17
529,B-val__ip_blunted,wall,7.0,4.9399999999999995,0.0,0.0,,-1.0,6.123233995736766e-17
530,B-val__ip_blunted,wall,7.0,5.0,0.0,0.0,,-1.0,6.123233995736766e-17
531,B-val__ip_blunted,wall,7.0,5.0600000000000005,0.0,0.0,,-1.0,6.123233995736766e-17
532,B-val__ip_blunted,wall,7.0,5.12,0.0,0.0,,-1.0,6.123233995736766e-17
533,B-val__ip_blunted,wall,7.0,5.18,0.0,0.0,,-1.0,6.123233995736766e-17
534,B-val__ip_blunted,wall,7.0,5.24,0.0,0.0,,-1.0,6.123233995736766e-17
535,B-val__ip_blunted,wall,7.0,5.3,0.0,0.0,,-1.0,6.123233995736766e-17
536,B-val__ip_blunted,wall,7.0,5.359999999999999,0.0,0.0,,-1.0,6.123233995736766e-17
537,B-val__ip_blunted,wall,7.0,5.42,0.0,0.0,,-1.0,6.123233995736766e-17
538,B-val__ip_blunted,wall,7.0,5.48,0.0,0.0,,-1.0,6.123233995736766e-17
539,B-val__ip_blunted,wall,7.0,5.54,0.0,0.0,,-1.0,6.123233995736766e-17
540,B-val__ip_blunted,wall,7.0,5.6,0.0,0.0,,-1.0,6.123233995736766e-17
541,B-val__ip_blunted,wall,7.0,5.66,0.0,0.0,,-1.0,6.123233995736766e-17
542,B-val__ip_blunted,wall,7.0,5.72,0.0,0.0,,-1.0,6.123233995736766e-17
543,B-val__ip_blunted,wall,7.0,5.779999999999999,0.0,0.0,,-1.0,6.123233995736766e-17
544,B-val__ip_blunted,wall,7.0,5.84,0.0,0.0,,-1.0,6.123233995736766e-17
545,B-val__ip_blunted,wall,7.0,5.9,0.0,0.0,,-1.0,6.123233995736766e-17
