sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star,u_obs_mask,v_obs_mask,p_obs_mask
4847,B-test-1,bend,region_aware_5pct,clean,6.63636,3.27393,0.00265178,0.709051,,2,0.1363599999999998,1,1,0
2067,B-test-1,bend,region_aware_5pct,clean,3.63773,0.409091,0.49549,0.000516013,,2,0.090909,1,1,0
6668,B-test-1,bend,region_aware_5pct,clean,6.63636,6.77655,-1.55756e-09,0.706611,,2,0.1363599999999996,1,1,0
1333,B-test-1,bend,region_aware_5pct,clean,2.22552,0.454545,0.260332,-2.67178e-07,,2,0.045455,1,1,0
4701,B-test-1,bend,region_aware_5pct,clean,6.58529,3.00659,0.0100534,0.490638,,2,0.0852899999999996,1,1,0
1722,B-test-1,bend,region_aware_5pct,clean,2.94506,-0.363636,0.707029,-0.000138215,,2,0.1363639999999999,1,1,0
3920,B-test-1,bend,region_aware_5pct,clean,6.8937,1.22478,0.271075,0.441874,,2,0.1051648437074299,1,1,0
7715,B-test-1,bend,region_aware_5pct,clean,6.61829,8.97866,-5.0716e-12,0.625778,,2,0.1182899999999996,1,1,0
1458,B-test-1,bend,region_aware_5pct,clean,2.44469,-0.363636,0.706634,-1.4309e-05,,2,0.1363639999999999,1,1,0
5379,B-test-1,bend,region_aware_5pct,clean,6.54545,4.27261,-7.65331e-06,0.260274,,2,0.0454499999999997,1,1,0
6111,B-test-1,bend,region_aware_5pct,clean,6.59091,5.68482,7.51688e-08,0.495868,,2,0.0909099999999998,1,1,0
566,B-test-1,bend,region_aware_5pct,clean,0.72233,0.409091,0.495868,1.69329e-09,,2,0.090909,1,1,0
125,B-test-1,bend,region_aware_5pct,clean,0.0707837,0.447737,0.29719,7.12049e-10,,2,0.052263,1,1,0
3434,B-test-1,bend,region_aware_5pct,clean,6.26831,0.474154,0.385597,0.346282,,2,0.1051320685752741,1,1,0
4571,B-test-1,bend,region_aware_5pct,clean,6.60992,2.80133,0.0549098,0.672558,,2,0.1174705681821906,1,1,0
2917,B-test-1,bend,region_aware_5pct,clean,5.26517,-0.150281,0.480861,0.193069,,2,0.1051619320119252,1,1,0
1671,B-test-1,bend,region_aware_5pct,clean,2.85616,-0.409091,0.496077,-4.9164e-05,,2,0.090909,1,1,0
1317,B-test-1,bend,region_aware_5pct,clean,2.17796,-0.363636,0.706609,-1.66284e-06,,2,0.1363639999999999,1,1,0
7833,B-test-1,bend,region_aware_5pct,clean,7.38433,8.85547,1.76638e-11,0.613724,,2,0.11567,1,1,0
3484,B-test-1,bend,region_aware_5pct,clean,6.34434,0.54456,0.374865,0.357901,,2,0.1051339305946106,1,1,0
6369,B-test-1,bend,region_aware_5pct,clean,7.36364,6.23069,4.23151e-09,0.706612,,2,0.13636,1,1,0
1991,B-test-1,bend,region_aware_5pct,clean,3.49713,-0.409091,0.497026,5.21238e-05,,2,0.090909,1,1,0
2538,B-test-1,bend,region_aware_5pct,clean,4.57319,-0.399446,0.266859,0.0450004,,2,0.0525690894499422,1,1,0
2181,B-test-1,bend,region_aware_5pct,clean,3.85897,-0.454545,0.257064,0.000794946,,2,0.045455,1,1,0
3680,B-test-1,bend,region_aware_5pct,clean,6.05699,1.51211,0.145972,0.201803,,2,0.0387052826588596,1,1,0
964,B-test-1,bend,region_aware_5pct,clean,1.50184,0.363636,0.706613,3.32973e-07,,2,0.1363639999999999,1,1,0
7511,B-test-1,bend,region_aware_5pct,clean,6.63636,8.45962,-5.06122e-11,0.706611,,2,0.1363599999999994,1,1,0
2559,B-test-1,bend,region_aware_5pct,clean,4.5445,0.480363,0.465565,0.10051,,2,0.0777996162946799,1,1,0
5691,B-test-1,bend,region_aware_5pct,clean,7.45455,4.91359,1.51005e-08,0.260328,,2,0.0454499999999998,1,1,0
5095,B-test-1,bend,region_aware_5pct,clean,7.40909,3.73295,-0.000122634,0.496813,,2,0.0909100000000001,1,1,0
7678,B-test-1,bend,region_aware_5pct,clean,6.59233,8.77345,-1.59299e-11,0.50281,,2,0.0923299999999992,1,1,0
1646,B-test-1,bend,region_aware_5pct,clean,2.81273,-0.454545,0.260421,-1.10712e-05,,2,0.045455,1,1,0
800,B-test-1,bend,region_aware_5pct,clean,1.17515,-0.454545,0.26033,9.19288e-09,,2,0.045455,1,1,0
335,B-test-1,bend,region_aware_5pct,clean,0.329674,0.381495,0.626767,-1.09482e-10,,2,0.118505,1,1,0
3411,B-test-1,bend,region_aware_5pct,clean,6.26552,0.401519,0.20464,0.178415,,2,0.0525829411338985,1,1,0
447,B-test-1,bend,region_aware_5pct,clean,0.496955,0.454545,0.260331,3.59397e-10,,2,0.045455,1,1,0
7647,B-test-1,bend,region_aware_5pct,clean,6.53407,8.9006,-2.90249e-12,0.197465,,2,0.0340699999999994,1,1,0
3707,B-test-1,bend,region_aware_5pct,clean,6.08065,1.54537,0.142757,0.204193,,2,0.0387108656560322,1,1,0
5339,B-test-1,bend,region_aware_5pct,clean,7.45455,4.23126,-9.24116e-06,0.260402,,2,0.0454499999999998,1,1,0
960,B-test-1,bend,region_aware_5pct,clean,1.49564,0.454545,0.260331,4.29996e-08,,2,0.045455,1,1,0
7684,B-test-1,bend,region_aware_5pct,clean,6.62321,8.86326,-1.10604e-11,0.648191,,2,0.1232099999999999,1,1,0
5242,B-test-1,bend,region_aware_5pct,clean,7.40909,4.04724,-6.89153e-05,0.496192,,2,0.0909100000000001,1,1,0
5905,B-test-1,bend,region_aware_5pct,clean,7.36364,5.32712,5.45087e-07,0.70661,,2,0.1363599999999999,1,1,0
2772,B-test-1,bend,region_aware_5pct,clean,4.86901,0.614666,0.234203,0.0853001,,2,0.0386997994359239,1,1,0
2243,B-test-1,bend,region_aware_5pct,clean,3.99011,0.371981,0.69775,0.0175268,,2,0.128019,1,1,0
3595,B-test-1,bend,region_aware_5pct,clean,5.99655,1.36944,0.300427,0.367863,,2,0.0777776894255253,1,1,0
7109,B-test-1,bend,region_aware_5pct,clean,6.54545,7.64083,-6.36827e-11,0.260331,,2,0.0454499999999994,1,1,0
2502,B-test-1,bend,region_aware_5pct,clean,4.429,0.417967,0.671215,0.111763,,2,0.117429161045051,1,1,0
2566,B-test-1,bend,region_aware_5pct,clean,4.61153,-0.339303,0.508691,0.0931282,,2,0.1051637054625151,1,1,0
5042,B-test-1,bend,region_aware_5pct,clean,6.59091,3.63784,-0.000108542,0.494701,,2,0.0909099999999999,1,1,0
5309,B-test-1,bend,region_aware_5pct,clean,6.63636,4.13821,-0.00010472,0.706321,,2,0.1363599999999997,1,1,0
1341,B-test-1,bend,region_aware_5pct,clean,2.22345,-0.409091,0.495866,-1.1432e-06,,2,0.090909,1,1,0
2091,B-test-1,bend,region_aware_5pct,clean,3.67908,0.409091,0.496101,0.000778276,,2,0.090909,1,1,0
919,B-test-1,bend,region_aware_5pct,clean,1.40052,-0.409091,0.495867,1.07798e-07,,2,0.090909,1,1,0
962,B-test-1,bend,region_aware_5pct,clean,1.49977,0.409091,0.495868,1.60252e-07,,2,0.090909,1,1,0
2829,B-test-1,bend,region_aware_5pct,clean,4.97919,0.657723,0.229965,0.0961242,,2,0.0387151476345275,1,1,0
5081,B-test-1,bend,region_aware_5pct,clean,7.22727,3.72882,-0.000532806,1.1913,,0,0.2727300000000002,1,1,0
1795,B-test-1,bend,region_aware_5pct,clean,3.08773,-5.51164e-09,1.5,-0.000857167,,0,0.49999999448836,1,1,0
1703,B-test-1,bend,region_aware_5pct,clean,2.88924,-0.136364,1.38872,-0.000465548,,0,0.3636359999999999,1,1,0
6450,B-test-1,bend,region_aware_5pct,clean,6.81818,6.35268,3.38608e-09,1.30165,,0,0.3181799999999997,1,1,0
5028,B-test-1,bend,region_aware_5pct,clean,7.09091,3.63784,-0.000155029,1.451,,0,0.40909,1,1,0
1561,B-test-1,bend,region_aware_5pct,clean,2.63285,-0.227273,1.1902,-0.000123744,,0,0.272727,1,1,0
1427,B-test-1,bend,region_aware_5pct,clean,2.38059,0.0454545,1.4876,-5.5632e-05,,0,0.4545455,1,1,0
380,B-test-1,bend,region_aware_5pct,clean,0.353257,0.296687,0.971861,-1.98783e-09,,0,0.203313,1,1,0
5611,B-test-1,bend,region_aware_5pct,clean,6.72727,4.72957,-1.11356e-05,1.05371,,0,0.2272699999999997,1,1,0
1681,B-test-1,bend,region_aware_5pct,clean,2.88097,0.0454545,1.4875,-0.000524882,,0,0.4545455,1,1,0
1892,B-test-1,bend,region_aware_5pct,clean,3.26969,-5.51164e-09,1.50001,-0.000718818,,0,0.49999999448836,1,1,0
5539,B-test-1,bend,region_aware_5pct,clean,6.86364,4.5931,-5.49017e-05,1.38841,,0,0.3636400000000001,1,1,0
1360,B-test-1,bend,region_aware_5pct,clean,2.25447,-0.181818,1.30166,-1.69569e-05,,0,0.3181819999999999,1,1,0
6239,B-test-1,bend,region_aware_5pct,clean,6.86364,5.94948,1.92033e-07,1.38843,,0,0.3636399999999999,1,1,0
1740,B-test-1,bend,region_aware_5pct,clean,2.99676,0.227273,1.18949,-0.000463503,,0,0.272727,1,1,0
1020,B-test-1,bend,region_aware_5pct,clean,1.58661,-0.136364,1.38843,1.69164e-06,,0,0.3636359999999999,1,1,0
4855,B-test-1,bend,region_aware_5pct,clean,7.18182,3.27393,0.0102988,1.29746,,0,0.3181799999999999,1,1,0
711,B-test-1,bend,region_aware_5pct,clean,1.00353,0.318182,0.892562,5.28715e-08,,0,0.1818179999999999,1,1,0
1067,B-test-1,bend,region_aware_5pct,clean,1.67759,-0.136364,1.38843,2.03512e-06,,0,0.3636359999999999,1,1,0
4792,B-test-1,bend,region_aware_5pct,clean,7.04545,3.18296,0.0242247,1.48452,,0,0.4545500000000002,1,1,0
5822,B-test-1,bend,region_aware_5pct,clean,6.90909,5.12966,1.97928e-06,1.45041,,0,0.4090899999999998,1,1,0
1610,B-test-1,bend,region_aware_5pct,clean,2.74037,0.136364,1.38828,-0.000275444,,0,0.3636359999999999,1,1,0
6316,B-test-1,bend,region_aware_5pct,clean,6.68182,6.08595,2.7585e-08,0.892562,,0,0.1818199999999999,1,1,0
643,B-test-1,bend,region_aware_5pct,clean,0.858796,-0.136364,1.38843,5.48723e-08,,0,0.3636359999999999,1,1,0
4973,B-test-1,bend,region_aware_5pct,clean,7.22727,3.50138,0.00104442,1.19091,,0,0.2727300000000001,1,1,0
4980,B-test-1,bend,region_aware_5pct,clean,7.09091,3.54686,0.00102038,1.45085,,0,0.4090899999999999,1,1,0
4749,B-test-1,bend,region_aware_5pct,clean,6.72727,3.09198,0.0221446,1.0729,,0,0.2272699999999998,1,1,0
576,B-test-1,bend,region_aware_5pct,clean,0.72233,-0.0909091,1.45041,1.71458e-08,,0,0.4090909,1,1,0
5177,B-test-1,bend,region_aware_5pct,clean,7.22727,3.92318,-0.00054349,1.19085,,0,0.2727300000000002,1,1,0
6445,B-test-1,bend,region_aware_5pct,clean,7.09091,6.36715,4.41736e-09,1.45041,,0,0.4090900000000002,1,1,0
5824,B-test-1,bend,region_aware_5pct,clean,6.95455,5.13896,2.11533e-06,1.4876,,0,0.4545500000000001,1,1,0
1436,B-test-1,bend,region_aware_5pct,clean,2.39093,-0.181818,1.30167,-4.26829e-05,,0,0.3181819999999999,1,1,0
6421,B-test-1,bend,region_aware_5pct,clean,7.13636,6.3382,6.8592e-09,1.38843,,0,0.3636400000000004,1,1,0
1887,B-test-1,bend,region_aware_5pct,clean,3.26969,-0.318182,0.893869,-0.000345144,,0,0.1818179999999999,1,1,0
5765,B-test-1,bend,region_aware_5pct,clean,7.27273,5.04799,8.47856e-07,1.05371,,0,0.2272699999999999,1,1,0
6338,B-test-1,bend,region_aware_5pct,clean,6.77273,6.13971,3.77033e-08,1.19008,,0,0.2727299999999999,1,1,0
1237,B-test-1,bend,region_aware_5pct,clean,1.99601,0.0454545,1.4876,-4.86009e-07,,0,0.4545455,1,1,0
1937,B-test-1,bend,region_aware_5pct,clean,3.34412,-0.136364,1.38929,-0.00031402,,0,0.3636359999999999,1,1,0
1914,B-test-1,bend,region_aware_5pct,clean,3.29863,-0.136364,1.38929,-0.000554044,,0,0.3636359999999999,1,1,0
6201,B-test-1,bend,region_aware_5pct,clean,6.68182,5.86678,1.08633e-07,0.892562,,0,0.1818199999999999,1,1,0
1001,B-test-1,bend,region_aware_5pct,clean,1.54112,-5.51164e-09,1.5,1.75711e-06,,0,0.49999999448836,1,1,0
216,B-test-1,bend,region_aware_5pct,clean,0.204429,-0.222735,1.20234,-6.11271e-09,,0,0.277265,1,1,0
1608,B-test-1,bend,region_aware_5pct,clean,2.72382,-0.227273,1.19027,-0.000183809,,0,0.272727,1,1,0
1846,B-test-1,bend,region_aware_5pct,clean,3.16217,-0.136364,1.38912,-0.000783672,,0,0.3636359999999999,1,1,0
1487,B-test-1,bend,region_aware_5pct,clean,2.49638,-0.272727,1.05377,-4.7557e-05,,0,0.227273,1,1,0
1463,B-test-1,bend,region_aware_5pct,clean,2.45089,-0.272727,1.05375,-3.68632e-05,,0,0.227273,1,1,0
1589,B-test-1,bend,region_aware_5pct,clean,2.67834,-0.0909091,1.45049,-0.000235109,,0,0.4090909,1,1,0
572,B-test-1,bend,region_aware_5pct,clean,0.72233,-0.136364,1.38843,1.44683e-08,,0,0.3636359999999999,1,1,0
6352,B-test-1,bend,region_aware_5pct,clean,7.09091,6.1852,4.49152e-08,1.45041,,0,0.4090900000000002,1,1,0
951,B-test-1,bend,region_aware_5pct,clean,1.46462,0.181818,1.30165,1.03979e-06,,0,0.3181819999999999,1,1,0
5032,B-test-1,bend,region_aware_5pct,clean,7.22727,3.63784,-0.000237659,1.19137,,0,0.2727300000000001,1,1,0
5863,B-test-1,bend,region_aware_5pct,clean,6.95455,5.22994,2.47505e-06,1.4876,,0,0.4545500000000001,1,1,0
5883,B-test-1,bend,region_aware_5pct,clean,7.27273,5.27543,1.29983e-06,1.05372,,0,0.22727,1,1,0
6125,B-test-1,bend,region_aware_5pct,clean,6.90909,5.7117,6.73501e-07,1.45041,,0,0.4090899999999998,1,1,0
5582,B-test-1,bend,region_aware_5pct,clean,6.95455,4.6634,-4.23723e-05,1.4876,,0,0.4545500000000001,1,1,0
5461,B-test-1,bend,region_aware_5pct,clean,7.27273,4.45663,-6.09709e-05,1.05379,,0,0.2272699999999999,1,1,0
5391,B-test-1,bend,region_aware_5pct,clean,7.27273,4.32017,-0.00011687,1.05387,,0,0.2272699999999999,1,1,0
5069,B-test-1,bend,region_aware_5pct,clean,7.0,3.70607,-0.000615282,1.50002,,0,0.4999999999999999,1,1,0
477,B-test-1,bend,region_aware_5pct,clean,0.530038,-0.272727,1.05372,-5.15813e-09,,0,0.227273,1,1,0
5959,B-test-1,bend,region_aware_5pct,clean,7.04545,5.43257,1.85195e-06,1.4876,,0,0.4545500000000004,1,1,0
4842,B-test-1,bend,region_aware_5pct,clean,6.86364,3.27393,0.0124032,1.39202,,0,0.3636400000000002,1,1,0
6381,B-test-1,bend,region_aware_5pct,clean,6.90909,6.23069,2.98746e-08,1.45041,,0,0.4090899999999997,1,1,0
6499,B-test-1,bend,region_aware_5pct,clean,6.86364,6.45813,-3.26286e-09,1.38843,,0,0.3636399999999999,1,1,0
1194,B-test-1,bend,region_aware_5pct,clean,1.94018,-0.272727,1.05371,9.40877e-07,,0,0.227273,1,1,0
5534,B-test-1,bend,region_aware_5pct,clean,7.09091,4.61171,-5.47257e-05,1.45043,,0,0.40909,1,1,0
5727,B-test-1,bend,region_aware_5pct,clean,6.90909,4.9384,-3.04115e-06,1.45041,,0,0.4090899999999998,1,1,0
6399,B-test-1,bend,region_aware_5pct,clean,7.04545,6.27618,2.04432e-08,1.4876,,0,0.4545500000000004,1,1,0
1539,B-test-1,bend,region_aware_5pct,clean,2.58736,0.227273,1.19,-9.99986e-05,,0,0.272727,1,1,0
5707,B-test-1,bend,region_aware_5pct,clean,6.72727,4.91152,-1.47019e-06,1.05372,,0,0.2272699999999997,1,1,0
5840,B-test-1,bend,region_aware_5pct,clean,7.09091,5.18445,2.2986e-06,1.45041,,0,0.40909,1,1,0
5802,B-test-1,bend,region_aware_5pct,clean,6.68182,5.0852,8.84878e-07,0.892566,,0,0.1818199999999999,1,1,0
1881,B-test-1,bend,region_aware_5pct,clean,3.26969,0.272727,1.0524,-0.000470314,,0,0.227273,1,1,0
5383,B-test-1,bend,region_aware_5pct,clean,6.70455,4.29329,-0.000111546,0.976073,,0,0.2045500000000001,1,1,0
6193,B-test-1,bend,region_aware_5pct,clean,7.0,5.86678,3.57059e-07,1.5,,0,0.4999999999999998,1,1,0
5536,B-test-1,bend,region_aware_5pct,clean,7.04545,4.61378,-5.75374e-05,1.48761,,0,0.4545500000000003,1,1,0
1684,B-test-1,bend,region_aware_5pct,clean,2.85099,-0.0909091,1.45059,-0.000451514,,0,0.4090909,1,1,0
5625,B-test-1,bend,region_aware_5pct,clean,7.22727,4.77505,-1.0559e-05,1.19009,,0,0.2727300000000002,1,1,0
1605,B-test-1,bend,region_aware_5pct,clean,2.71555,-0.318182,0.892728,-9.53434e-05,,0,0.1818179999999999,1,1,0
946,B-test-1,bend,region_aware_5pct,clean,1.45015,-0.227273,1.19008,8.17435e-07,,0,0.272727,1,1,0
1694,B-test-1,bend,region_aware_5pct,clean,2.90578,-0.318182,0.892971,-0.000196572,,0,0.1818179999999999,1,1,0
898,B-test-1,bend,region_aware_5pct,clean,1.35917,-0.272727,1.05372,4.47501e-07,,0,0.227273,1,1,0
178,B-test-1,bend,region_aware_5pct,clean,0.149159,-0.184388,1.29601,-5.5165e-09,,0,0.315612,1,1,0
5682,B-test-1,bend,region_aware_5pct,clean,7.0,4.91152,-5.13456e-06,1.5,,0,0.4999999999999999,1,1,0
1591,B-test-1,bend,region_aware_5pct,clean,2.67834,-0.0454546,1.48764,-0.000248817,,0,0.4545454,1,1,0
1245,B-test-1,bend,region_aware_5pct,clean,2.0415,-0.318182,0.892558,-6.57691e-08,,0,0.1818179999999999,1,1,0
6424,B-test-1,bend,region_aware_5pct,clean,7.0,6.34441,8.16225e-09,1.5,,0,0.4999999999999998,1,1,0
4966,B-test-1,bend,region_aware_5pct,clean,6.72727,3.49104,0.000787574,1.05274,,0,0.2272699999999998,1,1,0
4868,B-test-1,bend,region_aware_5pct,clean,6.81818,3.31218,0.00821277,1.30451,,0,0.3181799999999999,1,1,0
1366,B-test-1,bend,region_aware_5pct,clean,2.26067,-0.318182,0.892565,-6.80029e-06,,0,0.1818179999999999,1,1,0
1931,B-test-1,bend,region_aware_5pct,clean,3.36066,0.181818,1.30057,-0.000257718,,0,0.3181819999999999,1,1,0
6153,B-test-1,bend,region_aware_5pct,clean,6.68182,5.76753,1.79281e-07,0.892562,,0,0.1818199999999999,1,1,0
