sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star,u_obs_mask,v_obs_mask,p_obs_mask
3509,B-test-1,bend,region_aware_5pct,noise_3pct,6.38154,0.580621,,,100.78255937307588,2,0.1051321797099369,0,0,1
1778,B-test-1,bend,region_aware_5pct,noise_3pct,3.08773,-0.409091,,,143.6724420015302,2,0.090909,0,0,1
5187,B-test-1,bend,region_aware_5pct,noise_3pct,6.63636,3.90457,,,62.01127107333402,2,0.1363599999999997,0,0,1
637,B-test-1,bend,region_aware_5pct,noise_3pct,0.858796,-0.409091,,,165.64674902176287,2,0.090909,0,0,1
4847,B-test-1,bend,region_aware_5pct,noise_3pct,6.63636,3.27393,,,68.01856899728133,2,0.1363599999999998,0,0,1
2067,B-test-1,bend,region_aware_5pct,noise_3pct,3.63773,0.409091,,,131.1206875988586,2,0.090909,0,0,1
6668,B-test-1,bend,region_aware_5pct,noise_3pct,6.63636,6.77655,,,25.515048514464542,2,0.1363599999999996,0,0,1
1333,B-test-1,bend,region_aware_5pct,noise_3pct,2.22552,0.454545,,,150.54540684498286,2,0.045455,0,0,1
4701,B-test-1,bend,region_aware_5pct,noise_3pct,6.58529,3.00659,,,73.29725415736627,2,0.0852899999999996,0,0,1
1722,B-test-1,bend,region_aware_5pct,noise_3pct,2.94506,-0.363636,,,141.3617528066851,2,0.1363639999999999,0,0,1
3920,B-test-1,bend,region_aware_5pct,noise_3pct,6.8937,1.22478,,,94.01074035110538,2,0.1051648437074299,0,0,1
7715,B-test-1,bend,region_aware_5pct,noise_3pct,6.61829,8.97866,,,-0.4019026726920358,2,0.1182899999999996,0,0,1
1458,B-test-1,bend,region_aware_5pct,noise_3pct,2.44469,-0.363636,,,147.39973022279491,2,0.1363639999999999,0,0,1
5379,B-test-1,bend,region_aware_5pct,noise_3pct,6.54545,4.27261,,,55.84732094994701,2,0.0454499999999997,0,0,1
6111,B-test-1,bend,region_aware_5pct,noise_3pct,6.59091,5.68482,,,35.37135649821862,2,0.0909099999999998,0,0,1
566,B-test-1,bend,region_aware_5pct,noise_3pct,0.72233,0.409091,,,165.90191540655556,2,0.090909,0,0,1
125,B-test-1,bend,region_aware_5pct,noise_3pct,0.0707837,0.447737,,,175.03233066830057,2,0.052263,0,0,1
3434,B-test-1,bend,region_aware_5pct,noise_3pct,6.26831,0.474154,,,103.93616786170128,2,0.1051320685752741,0,0,1
4571,B-test-1,bend,region_aware_5pct,noise_3pct,6.60992,2.80133,,,75.3937070875298,2,0.1174705681821906,0,0,1
2917,B-test-1,bend,region_aware_5pct,noise_3pct,5.26517,-0.150281,,,113.3801989395038,2,0.1051619320119252,0,0,1
1671,B-test-1,bend,region_aware_5pct,noise_3pct,2.85616,-0.409091,,,142.50074710799143,2,0.090909,0,0,1
1317,B-test-1,bend,region_aware_5pct,noise_3pct,2.17796,-0.363636,,,149.87720365240065,2,0.1363639999999999,0,0,1
7833,B-test-1,bend,region_aware_5pct,noise_3pct,7.38433,8.85547,,,0.142605958566508,2,0.11567,0,0,1
3484,B-test-1,bend,region_aware_5pct,noise_3pct,6.34434,0.54456,,,101.35835464180238,2,0.1051339305946106,0,0,1
6369,B-test-1,bend,region_aware_5pct,noise_3pct,7.36364,6.23069,,,34.53975361408277,2,0.13636,0,0,1
1991,B-test-1,bend,region_aware_5pct,noise_3pct,3.49713,-0.409091,,,136.13813850985025,2,0.090909,0,0,1
2538,B-test-1,bend,region_aware_5pct,noise_3pct,4.57319,-0.399446,,,122.23140324701636,2,0.0525690894499422,0,0,1
2181,B-test-1,bend,region_aware_5pct,noise_3pct,3.85897,-0.454545,,,130.30363338847326,2,0.045455,0,0,1
3680,B-test-1,bend,region_aware_5pct,noise_3pct,6.05699,1.51211,,,92.99518865954992,2,0.0387052826588596,0,0,1
964,B-test-1,bend,region_aware_5pct,noise_3pct,1.50184,0.363636,,,160.49523100722155,2,0.1363639999999999,0,0,1
7511,B-test-1,bend,region_aware_5pct,noise_3pct,6.63636,8.45962,,,3.892468390997061,2,0.1363599999999994,0,0,1
2559,B-test-1,bend,region_aware_5pct,noise_3pct,4.5445,0.480363,,,123.77338547135624,2,0.0777996162946799,0,0,1
5691,B-test-1,bend,region_aware_5pct,noise_3pct,7.45455,4.91359,,,48.19982241184925,2,0.0454499999999998,0,0,1
5095,B-test-1,bend,region_aware_5pct,noise_3pct,7.40909,3.73295,,,63.29091807589684,2,0.0909100000000001,0,0,1
7678,B-test-1,bend,region_aware_5pct,noise_3pct,6.59233,8.77345,,,1.6887312986498444,2,0.0923299999999992,0,0,1
1646,B-test-1,bend,region_aware_5pct,noise_3pct,2.81273,-0.454545,,,142.67506534894514,2,0.045455,0,0,1
800,B-test-1,bend,region_aware_5pct,noise_3pct,1.17515,-0.454545,,,162.51913188886888,2,0.045455,0,0,1
335,B-test-1,bend,region_aware_5pct,noise_3pct,0.329674,0.381495,,,174.60595534218308,2,0.118505,0,0,1
3411,B-test-1,bend,region_aware_5pct,noise_3pct,6.26552,0.401519,,,102.47530015070916,2,0.0525829411338985,0,0,1
447,B-test-1,bend,region_aware_5pct,noise_3pct,0.496955,0.454545,,,171.20916156884715,2,0.045455,0,0,1
7647,B-test-1,bend,region_aware_5pct,noise_3pct,6.53407,8.9006,,,0.861741006986237,2,0.0340699999999994,0,0,1
3707,B-test-1,bend,region_aware_5pct,noise_3pct,6.08065,1.54537,,,94.7361287780007,2,0.0387108656560322,0,0,1
5339,B-test-1,bend,region_aware_5pct,noise_3pct,7.45455,4.23126,,,57.57407705662724,2,0.0454499999999998,0,0,1
960,B-test-1,bend,region_aware_5pct,noise_3pct,1.49564,0.454545,,,157.99915254324864,2,0.045455,0,0,1
7684,B-test-1,bend,region_aware_5pct,noise_3pct,6.62321,8.86326,,,0.3230984840793973,2,0.1232099999999999,0,0,1
5242,B-test-1,bend,region_aware_5pct,noise_3pct,7.40909,4.04724,,,59.96157295354316,2,0.0909100000000001,0,0,1
5905,B-test-1,bend,region_aware_5pct,noise_3pct,7.36364,5.32712,,,41.62342859847602,2,0.1363599999999999,0,0,1
2772,B-test-1,bend,region_aware_5pct,noise_3pct,4.86901,0.614666,,,116.91414323996342,2,0.0386997994359239,0,0,1
2243,B-test-1,bend,region_aware_5pct,noise_3pct,3.99011,0.371981,,,129.56064690725682,2,0.128019,0,0,1
3595,B-test-1,bend,region_aware_5pct,noise_3pct,5.99655,1.36944,,,97.47317873667764,2,0.0777776894255253,0,0,1
7109,B-test-1,bend,region_aware_5pct,noise_3pct,6.54545,7.64083,,,17.01209656224615,2,0.0454499999999994,0,0,1
2502,B-test-1,bend,region_aware_5pct,noise_3pct,4.429,0.417967,,,123.59985622276402,2,0.117429161045051,0,0,1
2566,B-test-1,bend,region_aware_5pct,noise_3pct,4.61153,-0.339303,,,124.29873660946176,2,0.1051637054625151,0,0,1
5042,B-test-1,bend,region_aware_5pct,noise_3pct,6.59091,3.63784,,,63.7149977157594,2,0.0909099999999999,0,0,1
5309,B-test-1,bend,region_aware_5pct,noise_3pct,6.63636,4.13821,,,55.43666902818796,2,0.1363599999999997,0,0,1
1341,B-test-1,bend,region_aware_5pct,noise_3pct,2.22345,-0.409091,,,150.18782112643777,2,0.090909,0,0,1
2091,B-test-1,bend,region_aware_5pct,noise_3pct,3.67908,0.409091,,,133.48661622903475,2,0.090909,0,0,1
919,B-test-1,bend,region_aware_5pct,noise_3pct,1.40052,-0.409091,,,160.2001905670778,2,0.090909,0,0,1
962,B-test-1,bend,region_aware_5pct,noise_3pct,1.49977,0.409091,,,158.60022853681392,2,0.090909,0,0,1
2829,B-test-1,bend,region_aware_5pct,noise_3pct,4.97919,0.657723,,,116.2281420751532,2,0.0387151476345275,0,0,1
5081,B-test-1,bend,region_aware_5pct,noise_3pct,7.22727,3.72882,,,64.12842101981254,0,0.2727300000000002,0,0,1
1795,B-test-1,bend,region_aware_5pct,noise_3pct,3.08773,-5.51164e-09,,,135.59359459087267,0,0.49999999448836,0,0,1
1703,B-test-1,bend,region_aware_5pct,noise_3pct,2.88924,-0.136364,,,140.72881702647172,0,0.3636359999999999,0,0,1
6450,B-test-1,bend,region_aware_5pct,noise_3pct,6.81818,6.35268,,,32.985799501908296,0,0.3181799999999997,0,0,1
5028,B-test-1,bend,region_aware_5pct,noise_3pct,7.09091,3.63784,,,61.738607071600654,0,0.40909,0,0,1
1561,B-test-1,bend,region_aware_5pct,noise_3pct,2.63285,-0.227273,,,145.79944552517512,0,0.272727,0,0,1
1427,B-test-1,bend,region_aware_5pct,noise_3pct,2.38059,0.0454545,,,147.79388823355183,0,0.4545455,0,0,1
380,B-test-1,bend,region_aware_5pct,noise_3pct,0.353257,0.296687,,,171.70174298656093,0,0.203313,0,0,1
5611,B-test-1,bend,region_aware_5pct,noise_3pct,6.72727,4.72957,,,52.50299179989924,0,0.2272699999999997,0,0,1
1681,B-test-1,bend,region_aware_5pct,noise_3pct,2.88097,0.0454545,,,140.6278011123055,0,0.4545455,0,0,1
1892,B-test-1,bend,region_aware_5pct,noise_3pct,3.26969,-5.51164e-09,,,134.85210847024612,0,0.49999999448836,0,0,1
5539,B-test-1,bend,region_aware_5pct,noise_3pct,6.86364,4.5931,,,54.71647760831941,0,0.3636400000000001,0,0,1
1360,B-test-1,bend,region_aware_5pct,noise_3pct,2.25447,-0.181818,,,150.92418842520064,0,0.3181819999999999,0,0,1
6239,B-test-1,bend,region_aware_5pct,noise_3pct,6.86364,5.94948,,,35.21380098952621,0,0.3636399999999999,0,0,1
1740,B-test-1,bend,region_aware_5pct,noise_3pct,2.99676,0.227273,,,139.57514691821837,0,0.272727,0,0,1
1020,B-test-1,bend,region_aware_5pct,noise_3pct,1.58661,-0.136364,,,157.58013537352335,0,0.3636359999999999,0,0,1
4855,B-test-1,bend,region_aware_5pct,noise_3pct,7.18182,3.27393,,,66.91675253567206,0,0.3181799999999999,0,0,1
711,B-test-1,bend,region_aware_5pct,noise_3pct,1.00353,0.318182,,,165.4190124016408,0,0.1818179999999999,0,0,1
1067,B-test-1,bend,region_aware_5pct,noise_3pct,1.67759,-0.136364,,,158.2943012917381,0,0.3636359999999999,0,0,1
4792,B-test-1,bend,region_aware_5pct,noise_3pct,7.04545,3.18296,,,70.20143623679185,0,0.4545500000000002,0,0,1
5822,B-test-1,bend,region_aware_5pct,noise_3pct,6.90909,5.12966,,,45.28985408436161,0,0.4090899999999998,0,0,1
1610,B-test-1,bend,region_aware_5pct,noise_3pct,2.74037,0.136364,,,144.0571942877561,0,0.3636359999999999,0,0,1
6316,B-test-1,bend,region_aware_5pct,noise_3pct,6.68182,6.08595,,,35.701643517649615,0,0.1818199999999999,0,0,1
643,B-test-1,bend,region_aware_5pct,noise_3pct,0.858796,-0.136364,,,167.80332651767918,0,0.3636359999999999,0,0,1
4973,B-test-1,bend,region_aware_5pct,noise_3pct,7.22727,3.50138,,,68.47203748333652,0,0.2727300000000001,0,0,1
4980,B-test-1,bend,region_aware_5pct,noise_3pct,7.09091,3.54686,,,66.17845009608176,0,0.4090899999999999,0,0,1
4749,B-test-1,bend,region_aware_5pct,noise_3pct,6.72727,3.09198,,,70.65862386152207,0,0.2272699999999998,0,0,1
576,B-test-1,bend,region_aware_5pct,noise_3pct,0.72233,-0.0909091,,,166.04548525067133,0,0.4090909,0,0,1
5177,B-test-1,bend,region_aware_5pct,noise_3pct,7.22727,3.92318,,,62.867841627862,0,0.2727300000000002,0,0,1
6445,B-test-1,bend,region_aware_5pct,noise_3pct,7.09091,6.36715,,,32.250259168896946,0,0.4090900000000002,0,0,1
5824,B-test-1,bend,region_aware_5pct,noise_3pct,6.95455,5.13896,,,48.94541375500498,0,0.4545500000000001,0,0,1
1436,B-test-1,bend,region_aware_5pct,noise_3pct,2.39093,-0.181818,,,146.2461714986128,0,0.3181819999999999,0,0,1
6421,B-test-1,bend,region_aware_5pct,noise_3pct,7.13636,6.3382,,,31.622507970239145,0,0.3636400000000004,0,0,1
1887,B-test-1,bend,region_aware_5pct,noise_3pct,3.26969,-0.318182,,,139.15995559879093,0,0.1818179999999999,0,0,1
5765,B-test-1,bend,region_aware_5pct,noise_3pct,7.27273,5.04799,,,50.87933003000569,0,0.2272699999999999,0,0,1
6338,B-test-1,bend,region_aware_5pct,noise_3pct,6.77273,6.13971,,,33.2159018989443,0,0.2727299999999999,0,0,1
1237,B-test-1,bend,region_aware_5pct,noise_3pct,1.99601,0.0454545,,,152.5369543944443,0,0.4545455,0,0,1
1937,B-test-1,bend,region_aware_5pct,noise_3pct,3.34412,-0.136364,,,134.89049892418382,0,0.3636359999999999,0,0,1
1914,B-test-1,bend,region_aware_5pct,noise_3pct,3.29863,-0.136364,,,132.60546673615116,0,0.3636359999999999,0,0,1
6201,B-test-1,bend,region_aware_5pct,noise_3pct,6.68182,5.86678,,,36.857405632501695,0,0.1818199999999999,0,0,1
1001,B-test-1,bend,region_aware_5pct,noise_3pct,1.54112,-5.51164e-09,,,159.10208368489822,0,0.49999999448836,0,0,1
216,B-test-1,bend,region_aware_5pct,noise_3pct,0.204429,-0.222735,,,174.07013128247874,0,0.277265,0,0,1
1608,B-test-1,bend,region_aware_5pct,noise_3pct,2.72382,-0.227273,,,145.45859850160386,0,0.272727,0,0,1
1846,B-test-1,bend,region_aware_5pct,noise_3pct,3.16217,-0.136364,,,137.9785500065463,0,0.3636359999999999,0,0,1
1487,B-test-1,bend,region_aware_5pct,noise_3pct,2.49638,-0.272727,,,145.27247281565536,0,0.227273,0,0,1
1463,B-test-1,bend,region_aware_5pct,noise_3pct,2.45089,-0.272727,,,148.29575631922776,0,0.227273,0,0,1
1589,B-test-1,bend,region_aware_5pct,noise_3pct,2.67834,-0.0909091,,,146.59689329519904,0,0.4090909,0,0,1
572,B-test-1,bend,region_aware_5pct,noise_3pct,0.72233,-0.136364,,,166.6512775674749,0,0.3636359999999999,0,0,1
6352,B-test-1,bend,region_aware_5pct,noise_3pct,7.09091,6.1852,,,35.040293851081834,0,0.4090900000000002,0,0,1
951,B-test-1,bend,region_aware_5pct,noise_3pct,1.46462,0.181818,,,160.44576932034445,0,0.3181819999999999,0,0,1
5032,B-test-1,bend,region_aware_5pct,noise_3pct,7.22727,3.63784,,,64.56382953935973,0,0.2727300000000001,0,0,1
5863,B-test-1,bend,region_aware_5pct,noise_3pct,6.95455,5.22994,,,44.54166586755389,0,0.4545500000000001,0,0,1
5883,B-test-1,bend,region_aware_5pct,noise_3pct,7.27273,5.27543,,,43.75188962816896,0,0.22727,0,0,1
6125,B-test-1,bend,region_aware_5pct,noise_3pct,6.90909,5.7117,,,43.03119759454661,0,0.4090899999999998,0,0,1
5582,B-test-1,bend,region_aware_5pct,noise_3pct,6.95455,4.6634,,,49.38865393704516,0,0.4545500000000001,0,0,1
5461,B-test-1,bend,region_aware_5pct,noise_3pct,7.27273,4.45663,,,52.5914681852385,0,0.2272699999999999,0,0,1
5391,B-test-1,bend,region_aware_5pct,noise_3pct,7.27273,4.32017,,,55.0194135392789,0,0.2272699999999999,0,0,1
5069,B-test-1,bend,region_aware_5pct,noise_3pct,7.0,3.70607,,,64.42826159616118,0,0.4999999999999999,0,0,1
477,B-test-1,bend,region_aware_5pct,noise_3pct,0.530038,-0.272727,,,170.0038465626571,0,0.227273,0,0,1
5959,B-test-1,bend,region_aware_5pct,noise_3pct,7.04545,5.43257,,,43.52554378685722,0,0.4545500000000004,0,0,1
4842,B-test-1,bend,region_aware_5pct,noise_3pct,6.86364,3.27393,,,70.87934804770374,0,0.3636400000000002,0,0,1
6381,B-test-1,bend,region_aware_5pct,noise_3pct,6.90909,6.23069,,,32.22884915798744,0,0.4090899999999997,0,0,1
6499,B-test-1,bend,region_aware_5pct,noise_3pct,6.86364,6.45813,,,28.86104556110965,0,0.3636399999999999,0,0,1
1194,B-test-1,bend,region_aware_5pct,noise_3pct,1.94018,-0.272727,,,154.6360880025017,0,0.227273,0,0,1
5534,B-test-1,bend,region_aware_5pct,noise_3pct,7.09091,4.61171,,,50.42223755739736,0,0.40909,0,0,1
5727,B-test-1,bend,region_aware_5pct,noise_3pct,6.90909,4.9384,,,51.66306556883276,0,0.4090899999999998,0,0,1
6399,B-test-1,bend,region_aware_5pct,noise_3pct,7.04545,6.27618,,,30.877732144446554,0,0.4545500000000004,0,0,1
1539,B-test-1,bend,region_aware_5pct,noise_3pct,2.58736,0.227273,,,144.61298061450745,0,0.272727,0,0,1
5707,B-test-1,bend,region_aware_5pct,noise_3pct,6.72727,4.91152,,,47.21323778692206,0,0.2272699999999997,0,0,1
5840,B-test-1,bend,region_aware_5pct,noise_3pct,7.09091,5.18445,,,43.63287795252861,0,0.40909,0,0,1
5802,B-test-1,bend,region_aware_5pct,noise_3pct,6.68182,5.0852,,,46.26422040593549,0,0.1818199999999999,0,0,1
1881,B-test-1,bend,region_aware_5pct,noise_3pct,3.26969,0.272727,,,137.73569460264363,0,0.227273,0,0,1
5383,B-test-1,bend,region_aware_5pct,noise_3pct,6.70455,4.29329,,,56.3020253086458,0,0.2045500000000001,0,0,1
6193,B-test-1,bend,region_aware_5pct,noise_3pct,7.0,5.86678,,,35.864175559740545,0,0.4999999999999998,0,0,1
5536,B-test-1,bend,region_aware_5pct,noise_3pct,7.04545,4.61378,,,48.24838472253478,0,0.4545500000000003,0,0,1
1684,B-test-1,bend,region_aware_5pct,noise_3pct,2.85099,-0.0909091,,,141.5149935928223,0,0.4090909,0,0,1
5625,B-test-1,bend,region_aware_5pct,noise_3pct,7.22727,4.77505,,,51.32920245677412,0,0.2727300000000002,0,0,1
1605,B-test-1,bend,region_aware_5pct,noise_3pct,2.71555,-0.318182,,,145.97871773510923,0,0.1818179999999999,0,0,1
946,B-test-1,bend,region_aware_5pct,noise_3pct,1.45015,-0.227273,,,159.2615135796394,0,0.272727,0,0,1
1694,B-test-1,bend,region_aware_5pct,noise_3pct,2.90578,-0.318182,,,143.41924337338517,0,0.1818179999999999,0,0,1
898,B-test-1,bend,region_aware_5pct,noise_3pct,1.35917,-0.272727,,,159.66942274975273,0,0.227273,0,0,1
178,B-test-1,bend,region_aware_5pct,noise_3pct,0.149159,-0.184388,,,175.73316932058998,0,0.315612,0,0,1
5682,B-test-1,bend,region_aware_5pct,noise_3pct,7.0,4.91152,,,46.3845339454607,0,0.4999999999999999,0,0,1
1591,B-test-1,bend,region_aware_5pct,noise_3pct,2.67834,-0.0454546,,,143.77774521679015,0,0.4545454,0,0,1
1245,B-test-1,bend,region_aware_5pct,noise_3pct,2.0415,-0.318182,,,153.1855308683867,0,0.1818179999999999,0,0,1
6424,B-test-1,bend,region_aware_5pct,noise_3pct,7.0,6.34441,,,32.76987587153194,0,0.4999999999999998,0,0,1
4966,B-test-1,bend,region_aware_5pct,noise_3pct,6.72727,3.49104,,,64.64283199407409,0,0.2272699999999998,0,0,1
4868,B-test-1,bend,region_aware_5pct,noise_3pct,6.81818,3.31218,,,70.01430450668624,0,0.3181799999999999,0,0,1
1366,B-test-1,bend,region_aware_5pct,noise_3pct,2.26067,-0.318182,,,150.1464546164856,0,0.1818179999999999,0,0,1
1931,B-test-1,bend,region_aware_5pct,noise_3pct,3.36066,0.181818,,,135.37616171418563,0,0.3181819999999999,0,0,1
6153,B-test-1,bend,region_aware_5pct,noise_3pct,6.68182,5.76753,,,36.77171344281427,0,0.1818199999999999,0,0,1
