sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star,u_obs_mask,v_obs_mask,p_obs_mask
3680,B-test-1,bend,region_aware_5pct,clean,6.05699,1.51211,,,94.6193,2,0.0387052826588596,0,0,1
964,B-test-1,bend,region_aware_5pct,clean,1.50184,0.363636,,,158.721,2,0.1363639999999999,0,0,1
7511,B-test-1,bend,region_aware_5pct,clean,6.63636,8.45962,,,6.48451,2,0.1363599999999994,0,0,1
2559,B-test-1,bend,region_aware_5pct,clean,4.5445,0.480363,,,121.088,2,0.0777996162946799,0,0,1
5691,B-test-1,bend,region_aware_5pct,clean,7.45455,4.91359,,,49.0368,2,0.0454499999999998,0,0,1
5095,B-test-1,bend,region_aware_5pct,clean,7.40909,3.73295,,,63.2181,2,0.0909100000000001,0,0,1
7678,B-test-1,bend,region_aware_5pct,clean,6.59233,8.77345,,,2.71857,2,0.0923299999999992,0,0,1
1646,B-test-1,bend,region_aware_5pct,clean,2.81273,-0.454545,,,142.991,2,0.045455,0,0,1
800,B-test-1,bend,region_aware_5pct,clean,1.17515,-0.454545,,,162.641,2,0.045455,0,0,1
335,B-test-1,bend,region_aware_5pct,clean,0.329674,0.381495,,,172.787,2,0.118505,0,0,1
3411,B-test-1,bend,region_aware_5pct,clean,6.26552,0.401519,,,102.841,2,0.0525829411338985,0,0,1
447,B-test-1,bend,region_aware_5pct,clean,0.496955,0.454545,,,170.78,2,0.045455,0,0,1
7647,B-test-1,bend,region_aware_5pct,clean,6.53407,8.9006,,,1.19279,2,0.0340699999999994,0,0,1
3707,B-test-1,bend,region_aware_5pct,clean,6.08065,1.54537,,,94.0378,2,0.0387108656560322,0,0,1
5339,B-test-1,bend,region_aware_5pct,clean,7.45455,4.23126,,,57.2244,2,0.0454499999999998,0,0,1
960,B-test-1,bend,region_aware_5pct,clean,1.49564,0.454545,,,158.795,2,0.045455,0,0,1
7684,B-test-1,bend,region_aware_5pct,clean,6.62321,8.86326,,,1.64092,2,0.1232099999999999,0,0,1
5242,B-test-1,bend,region_aware_5pct,clean,7.40909,4.04724,,,59.4345,2,0.0909100000000001,0,0,1
5905,B-test-1,bend,region_aware_5pct,clean,7.36364,5.32712,,,44.0746,2,0.1363599999999999,0,0,1
2772,B-test-1,bend,region_aware_5pct,clean,4.86901,0.614666,,,116.129,2,0.0386997994359239,0,0,1
2243,B-test-1,bend,region_aware_5pct,clean,3.99011,0.371981,,,128.935,2,0.128019,0,0,1
3595,B-test-1,bend,region_aware_5pct,clean,5.99655,1.36944,,,96.7374,2,0.0777776894255253,0,0,1
7109,B-test-1,bend,region_aware_5pct,clean,6.54545,7.64083,,,16.31,2,0.0454499999999994,0,0,1
2502,B-test-1,bend,region_aware_5pct,clean,4.429,0.417967,,,122.85,2,0.117429161045051,0,0,1
2566,B-test-1,bend,region_aware_5pct,clean,4.61153,-0.339303,,,122.175,2,0.1051637054625151,0,0,1
5042,B-test-1,bend,region_aware_5pct,clean,6.59091,3.63784,,,64.3232,2,0.0909099999999999,0,0,1
5309,B-test-1,bend,region_aware_5pct,clean,6.63636,4.13821,,,58.3407,2,0.1363599999999997,0,0,1
1341,B-test-1,bend,region_aware_5pct,clean,2.22345,-0.409091,,,150.062,2,0.090909,0,0,1
2091,B-test-1,bend,region_aware_5pct,clean,3.67908,0.409091,,,132.681,2,0.090909,0,0,1
919,B-test-1,bend,region_aware_5pct,clean,1.40052,-0.409091,,,159.937,2,0.090909,0,0,1
962,B-test-1,bend,region_aware_5pct,clean,1.49977,0.409091,,,158.746,2,0.090909,0,0,1
2829,B-test-1,bend,region_aware_5pct,clean,4.97919,0.657723,,,114.443,2,0.0387151476345275,0,0,1
5081,B-test-1,bend,region_aware_5pct,clean,7.22727,3.72882,,,63.265,0,0.2727300000000002,0,0,1
1795,B-test-1,bend,region_aware_5pct,clean,3.08773,-5.51164e-09,,,139.69,0,0.49999999448836,0,0,1
1703,B-test-1,bend,region_aware_5pct,clean,2.88924,-0.136364,,,142.071,0,0.3636359999999999,0,0,1
6450,B-test-1,bend,region_aware_5pct,clean,6.81818,6.35268,,,31.7679,0,0.3181799999999997,0,0,1
5028,B-test-1,bend,region_aware_5pct,clean,7.09091,3.63784,,,64.3527,0,0.40909,0,0,1
1561,B-test-1,bend,region_aware_5pct,clean,2.63285,-0.227273,,,145.149,0,0.272727,0,0,1
1427,B-test-1,bend,region_aware_5pct,clean,2.38059,0.0454545,,,148.176,0,0.4545455,0,0,1
380,B-test-1,bend,region_aware_5pct,clean,0.353257,0.296687,,,172.504,0,0.203313,0,0,1
5611,B-test-1,bend,region_aware_5pct,clean,6.72727,4.72957,,,51.2453,0,0.2272699999999997,0,0,1
1681,B-test-1,bend,region_aware_5pct,clean,2.88097,0.0454545,,,142.172,0,0.4545455,0,0,1
1892,B-test-1,bend,region_aware_5pct,clean,3.26969,-5.51164e-09,,,137.507,0,0.49999999448836,0,0,1
5539,B-test-1,bend,region_aware_5pct,clean,6.86364,4.5931,,,52.8829,0,0.3636400000000001,0,0,1
1360,B-test-1,bend,region_aware_5pct,clean,2.25447,-0.181818,,,149.69,0,0.3181819999999999,0,0,1
6239,B-test-1,bend,region_aware_5pct,clean,6.86364,5.94948,,,36.6062,0,0.3636399999999999,0,0,1
1740,B-test-1,bend,region_aware_5pct,clean,2.99676,0.227273,,,140.785,0,0.272727,0,0,1
1020,B-test-1,bend,region_aware_5pct,clean,1.58661,-0.136364,,,157.704,0,0.3636359999999999,0,0,1
4855,B-test-1,bend,region_aware_5pct,clean,7.18182,3.27393,,,68.746,0,0.3181799999999999,0,0,1
711,B-test-1,bend,region_aware_5pct,clean,1.00353,0.318182,,,164.701,0,0.1818179999999999,0,0,1
1067,B-test-1,bend,region_aware_5pct,clean,1.67759,-0.136364,,,156.612,0,0.3636359999999999,0,0,1
4792,B-test-1,bend,region_aware_5pct,clean,7.04545,3.18296,,,69.8139,0,0.4545500000000002,0,0,1
5822,B-test-1,bend,region_aware_5pct,clean,6.90909,5.12966,,,46.4441,0,0.4090899999999998,0,0,1
1610,B-test-1,bend,region_aware_5pct,clean,2.74037,0.136364,,,143.859,0,0.3636359999999999,0,0,1
6316,B-test-1,bend,region_aware_5pct,clean,6.68182,6.08595,,,34.9686,0,0.1818199999999999,0,0,1
643,B-test-1,bend,region_aware_5pct,clean,0.858796,-0.136364,,,166.438,0,0.3636359999999999,0,0,1
4973,B-test-1,bend,region_aware_5pct,clean,7.22727,3.50138,,,66.0092,0,0.2727300000000001,0,0,1
4980,B-test-1,bend,region_aware_5pct,clean,7.09091,3.54686,,,65.4469,0,0.4090899999999999,0,0,1
4749,B-test-1,bend,region_aware_5pct,clean,6.72727,3.09198,,,70.8513,0,0.2272699999999998,0,0,1
576,B-test-1,bend,region_aware_5pct,clean,0.72233,-0.0909091,,,168.075,0,0.4090909,0,0,1
5177,B-test-1,bend,region_aware_5pct,clean,7.22727,3.92318,,,60.926,0,0.2727300000000002,0,0,1
6445,B-test-1,bend,region_aware_5pct,clean,7.09091,6.36715,,,31.5942,0,0.4090900000000002,0,0,1
5824,B-test-1,bend,region_aware_5pct,clean,6.95455,5.13896,,,46.3325,0,0.4545500000000001,0,0,1
1436,B-test-1,bend,region_aware_5pct,clean,2.39093,-0.181818,,,148.052,0,0.3181819999999999,0,0,1
6421,B-test-1,bend,region_aware_5pct,clean,7.13636,6.3382,,,31.9415,0,0.3636400000000004,0,0,1
1887,B-test-1,bend,region_aware_5pct,clean,3.26969,-0.318182,,,137.494,0,0.1818179999999999,0,0,1
5765,B-test-1,bend,region_aware_5pct,clean,7.27273,5.04799,,,47.4241,0,0.2272699999999999,0,0,1
6338,B-test-1,bend,region_aware_5pct,clean,6.77273,6.13971,,,34.3235,0,0.2727299999999999,0,0,1
1237,B-test-1,bend,region_aware_5pct,clean,1.99601,0.0454545,,,152.791,0,0.4545455,0,0,1
1937,B-test-1,bend,region_aware_5pct,clean,3.34412,-0.136364,,,136.604,0,0.3636359999999999,0,0,1
1914,B-test-1,bend,region_aware_5pct,clean,3.29863,-0.136364,,,137.152,0,0.3636359999999999,0,0,1
6201,B-test-1,bend,region_aware_5pct,clean,6.68182,5.86678,,,37.5987,0,0.1818199999999999,0,0,1
1001,B-test-1,bend,region_aware_5pct,clean,1.54112,-5.51164e-09,,,158.25,0,0.49999999448836,0,0,1
216,B-test-1,bend,region_aware_5pct,clean,0.204429,-0.222735,,,174.29,0,0.277265,0,0,1
1608,B-test-1,bend,region_aware_5pct,clean,2.72382,-0.227273,,,144.057,0,0.272727,0,0,1
1846,B-test-1,bend,region_aware_5pct,clean,3.16217,-0.136364,,,138.793,0,0.3636359999999999,0,0,1
1487,B-test-1,bend,region_aware_5pct,clean,2.49638,-0.272727,,,146.787,0,0.227273,0,0,1
1463,B-test-1,bend,region_aware_5pct,clean,2.45089,-0.272727,,,147.333,0,0.227273,0,0,1
1589,B-test-1,bend,region_aware_5pct,clean,2.67834,-0.0909091,,,144.603,0,0.4090909,0,0,1
572,B-test-1,bend,region_aware_5pct,clean,0.72233,-0.136364,,,168.075,0,0.3636359999999999,0,0,1
6352,B-test-1,bend,region_aware_5pct,clean,7.09091,6.1852,,,33.7776,0,0.4090900000000002,0,0,1
951,B-test-1,bend,region_aware_5pct,clean,1.46462,0.181818,,,159.168,0,0.3181819999999999,0,0,1
5032,B-test-1,bend,region_aware_5pct,clean,7.22727,3.63784,,,64.3616,0,0.2727300000000001,0,0,1
5863,B-test-1,bend,region_aware_5pct,clean,6.95455,5.22994,,,45.2407,0,0.4545500000000001,0,0,1
5883,B-test-1,bend,region_aware_5pct,clean,7.27273,5.27543,,,44.6948,0,0.22727,0,0,1
6125,B-test-1,bend,region_aware_5pct,clean,6.90909,5.7117,,,39.4595,0,0.4090899999999998,0,0,1
5582,B-test-1,bend,region_aware_5pct,clean,6.95455,4.6634,,,52.0392,0,0.4545500000000001,0,0,1
5461,B-test-1,bend,region_aware_5pct,clean,7.27273,4.45663,,,54.5202,0,0.2272699999999999,0,0,1
5391,B-test-1,bend,region_aware_5pct,clean,7.27273,4.32017,,,56.158,0,0.2272699999999999,0,0,1
5069,B-test-1,bend,region_aware_5pct,clean,7.0,3.70607,,,63.5272,0,0.4999999999999999,0,0,1
477,B-test-1,bend,region_aware_5pct,clean,0.530038,-0.272727,,,170.383,0,0.227273,0,0,1
5959,B-test-1,bend,region_aware_5pct,clean,7.04545,5.43257,,,42.8092,0,0.4545500000000004,0,0,1
4842,B-test-1,bend,region_aware_5pct,clean,6.86364,3.27393,,,68.691,0,0.3636400000000002,0,0,1
6381,B-test-1,bend,region_aware_5pct,clean,6.90909,6.23069,,,33.2318,0,0.4090899999999997,0,0,1
6499,B-test-1,bend,region_aware_5pct,clean,6.86364,6.45813,,,30.5024,0,0.3636399999999999,0,0,1
1194,B-test-1,bend,region_aware_5pct,clean,1.94018,-0.272727,,,153.461,0,0.227273,0,0,1
5534,B-test-1,bend,region_aware_5pct,clean,7.09091,4.61171,,,52.6594,0,0.40909,0,0,1
5727,B-test-1,bend,region_aware_5pct,clean,6.90909,4.9384,,,48.7392,0,0.4090899999999998,0,0,1
6399,B-test-1,bend,region_aware_5pct,clean,7.04545,6.27618,,,32.6859,0,0.4545500000000004,0,0,1
1539,B-test-1,bend,region_aware_5pct,clean,2.58736,0.227273,,,145.695,0,0.272727,0,0,1
5707,B-test-1,bend,region_aware_5pct,clean,6.72727,4.91152,,,49.0618,0,0.2272699999999997,0,0,1
5840,B-test-1,bend,region_aware_5pct,clean,7.09091,5.18445,,,45.7866,0,0.40909,0,0,1
5802,B-test-1,bend,region_aware_5pct,clean,6.68182,5.0852,,,46.9776,0,0.1818199999999999,0,0,1
1881,B-test-1,bend,region_aware_5pct,clean,3.26969,0.272727,,,137.519,0,0.227273,0,0,1
5383,B-test-1,bend,region_aware_5pct,clean,6.70455,4.29329,,,56.4804,0,0.2045500000000001,0,0,1
6193,B-test-1,bend,region_aware_5pct,clean,7.0,5.86678,,,37.5987,0,0.4999999999999998,0,0,1
5536,B-test-1,bend,region_aware_5pct,clean,7.04545,4.61378,,,52.6347,0,0.4545500000000003,0,0,1
1684,B-test-1,bend,region_aware_5pct,clean,2.85099,-0.0909091,,,142.531,0,0.4090909,0,0,1
5625,B-test-1,bend,region_aware_5pct,clean,7.22727,4.77505,,,50.6992,0,0.2727300000000002,0,0,1
1605,B-test-1,bend,region_aware_5pct,clean,2.71555,-0.318182,,,144.156,0,0.1818179999999999,0,0,1
946,B-test-1,bend,region_aware_5pct,clean,1.45015,-0.227273,,,159.341,0,0.272727,0,0,1
1694,B-test-1,bend,region_aware_5pct,clean,2.90578,-0.318182,,,141.872,0,0.1818179999999999,0,0,1
898,B-test-1,bend,region_aware_5pct,clean,1.35917,-0.272727,,,160.433,0,0.227273,0,0,1
178,B-test-1,bend,region_aware_5pct,clean,0.149159,-0.184388,,,174.953,0,0.315612,0,0,1
5682,B-test-1,bend,region_aware_5pct,clean,7.0,4.91152,,,49.0618,0,0.4999999999999999,0,0,1
1591,B-test-1,bend,region_aware_5pct,clean,2.67834,-0.0454546,,,144.603,0,0.4545454,0,0,1
1245,B-test-1,bend,region_aware_5pct,clean,2.0415,-0.318182,,,152.245,0,0.1818179999999999,0,0,1
6424,B-test-1,bend,region_aware_5pct,clean,7.0,6.34441,,,31.8671,0,0.4999999999999998,0,0,1
4966,B-test-1,bend,region_aware_5pct,clean,6.72727,3.49104,,,66.0754,0,0.2272699999999998,0,0,1
4868,B-test-1,bend,region_aware_5pct,clean,6.81818,3.31218,,,68.2228,0,0.3181799999999999,0,0,1
1366,B-test-1,bend,region_aware_5pct,clean,2.26067,-0.318182,,,149.615,0,0.1818179999999999,0,0,1
1931,B-test-1,bend,region_aware_5pct,clean,3.36066,0.181818,,,136.428,0,0.3181819999999999,0,0,1
6153,B-test-1,bend,region_aware_5pct,clean,6.68182,5.76753,,,38.7896,0,0.1818199999999999,0,0,1
