sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
5309,B-test-1,bend,region_aware_5pct,clean,6.63636,4.13821,-0.00010472,0.706321,58.3407,2,0.1363599999999997
1341,B-test-1,bend,region_aware_5pct,clean,2.22345,-0.409091,0.495866,-1.1432e-06,150.062,2,0.090909
2091,B-test-1,bend,region_aware_5pct,clean,3.67908,0.409091,0.496101,0.000778276,132.681,2,0.090909
919,B-test-1,bend,region_aware_5pct,clean,1.40052,-0.409091,0.495867,1.07798e-07,159.937,2,0.090909
962,B-test-1,bend,region_aware_5pct,clean,1.49977,0.409091,0.495868,1.60252e-07,158.746,2,0.090909
5081,B-test-1,bend,region_aware_5pct,clean,7.22727,3.72882,-0.000532806,1.1913,63.265,0,0.2727300000000002
1795,B-test-1,bend,region_aware_5pct,clean,3.08773,-5.51164e-09,1.5,-0.000857167,139.69,0,0.49999999448836
1703,B-test-1,bend,region_aware_5pct,clean,2.88924,-0.136364,1.38872,-0.000465548,142.071,0,0.3636359999999999
6450,B-test-1,bend,region_aware_5pct,clean,6.81818,6.35268,3.38608e-09,1.30165,31.7679,0,0.3181799999999997
5028,B-test-1,bend,region_aware_5pct,clean,7.09091,3.63784,-0.000155029,1.451,64.3527,0,0.40909
1561,B-test-1,bend,region_aware_5pct,clean,2.63285,-0.227273,1.1902,-0.000123744,145.149,0,0.272727
1427,B-test-1,bend,region_aware_5pct,clean,2.38059,0.0454545,1.4876,-5.5632e-05,148.176,0,0.4545455
380,B-test-1,bend,region_aware_5pct,clean,0.353257,0.296687,0.971861,-1.98783e-09,172.504,0,0.203313
5611,B-test-1,bend,region_aware_5pct,clean,6.72727,4.72957,-1.11356e-05,1.05371,51.2453,0,0.2272699999999997
1681,B-test-1,bend,region_aware_5pct,clean,2.88097,0.0454545,1.4875,-0.000524882,142.172,0,0.4545455
1892,B-test-1,bend,region_aware_5pct,clean,3.26969,-5.51164e-09,1.50001,-0.000718818,137.507,0,0.49999999448836
5539,B-test-1,bend,region_aware_5pct,clean,6.86364,4.5931,-5.49017e-05,1.38841,52.8829,0,0.3636400000000001
1360,B-test-1,bend,region_aware_5pct,clean,2.25447,-0.181818,1.30166,-1.69569e-05,149.69,0,0.3181819999999999
6239,B-test-1,bend,region_aware_5pct,clean,6.86364,5.94948,1.92033e-07,1.38843,36.6062,0,0.3636399999999999
1740,B-test-1,bend,region_aware_5pct,clean,2.99676,0.227273,1.18949,-0.000463503,140.785,0,0.272727
1020,B-test-1,bend,region_aware_5pct,clean,1.58661,-0.136364,1.38843,1.69164e-06,157.704,0,0.3636359999999999
4855,B-test-1,bend,region_aware_5pct,clean,7.18182,3.27393,0.0102988,1.29746,68.746,0,0.3181799999999999
711,B-test-1,bend,region_aware_5pct,clean,1.00353,0.318182,0.892562,5.28715e-08,164.701,0,0.1818179999999999
1067,B-test-1,bend,region_aware_5pct,clean,1.67759,-0.136364,1.38843,2.03512e-06,156.612,0,0.3636359999999999
4792,B-test-1,bend,region_aware_5pct,clean,7.04545,3.18296,0.0242247,1.48452,69.8139,0,0.4545500000000002
5822,B-test-1,bend,region_aware_5pct,clean,6.90909,5.12966,1.97928e-06,1.45041,46.4441,0,0.4090899999999998
1610,B-test-1,bend,region_aware_5pct,clean,2.74037,0.136364,1.38828,-0.000275444,143.859,0,0.3636359999999999
6316,B-test-1,bend,region_aware_5pct,clean,6.68182,6.08595,2.7585e-08,0.892562,34.9686,0,0.1818199999999999
643,B-test-1,bend,region_aware_5pct,clean,0.858796,-0.136364,1.38843,5.48723e-08,166.438,0,0.3636359999999999
4973,B-test-1,bend,region_aware_5pct,clean,7.22727,3.50138,0.00104442,1.19091,66.0092,0,0.2727300000000001
4980,B-test-1,bend,region_aware_5pct,clean,7.09091,3.54686,0.00102038,1.45085,65.4469,0,0.4090899999999999
4749,B-test-1,bend,region_aware_5pct,clean,6.72727,3.09198,0.0221446,1.0729,70.8513,0,0.2272699999999998
576,B-test-1,bend,region_aware_5pct,clean,0.72233,-0.0909091,1.45041,1.71458e-08,168.075,0,0.4090909
5177,B-test-1,bend,region_aware_5pct,clean,7.22727,3.92318,-0.00054349,1.19085,60.926,0,0.2727300000000002
6445,B-test-1,bend,region_aware_5pct,clean,7.09091,6.36715,4.41736e-09,1.45041,31.5942,0,0.4090900000000002
5824,B-test-1,bend,region_aware_5pct,clean,6.95455,5.13896,2.11533e-06,1.4876,46.3325,0,0.4545500000000001
1436,B-test-1,bend,region_aware_5pct,clean,2.39093,-0.181818,1.30167,-4.26829e-05,148.052,0,0.3181819999999999
6421,B-test-1,bend,region_aware_5pct,clean,7.13636,6.3382,6.8592e-09,1.38843,31.9415,0,0.3636400000000004
1887,B-test-1,bend,region_aware_5pct,clean,3.26969,-0.318182,0.893869,-0.000345144,137.494,0,0.1818179999999999
5765,B-test-1,bend,region_aware_5pct,clean,7.27273,5.04799,8.47856e-07,1.05371,47.4241,0,0.2272699999999999
6338,B-test-1,bend,region_aware_5pct,clean,6.77273,6.13971,3.77033e-08,1.19008,34.3235,0,0.2727299999999999
1237,B-test-1,bend,region_aware_5pct,clean,1.99601,0.0454545,1.4876,-4.86009e-07,152.791,0,0.4545455
1937,B-test-1,bend,region_aware_5pct,clean,3.34412,-0.136364,1.38929,-0.00031402,136.604,0,0.3636359999999999
1914,B-test-1,bend,region_aware_5pct,clean,3.29863,-0.136364,1.38929,-0.000554044,137.152,0,0.3636359999999999
6201,B-test-1,bend,region_aware_5pct,clean,6.68182,5.86678,1.08633e-07,0.892562,37.5987,0,0.1818199999999999
1001,B-test-1,bend,region_aware_5pct,clean,1.54112,-5.51164e-09,1.5,1.75711e-06,158.25,0,0.49999999448836
216,B-test-1,bend,region_aware_5pct,clean,0.204429,-0.222735,1.20234,-6.11271e-09,174.29,0,0.277265
1608,B-test-1,bend,region_aware_5pct,clean,2.72382,-0.227273,1.19027,-0.000183809,144.057,0,0.272727
1846,B-test-1,bend,region_aware_5pct,clean,3.16217,-0.136364,1.38912,-0.000783672,138.793,0,0.3636359999999999
1487,B-test-1,bend,region_aware_5pct,clean,2.49638,-0.272727,1.05377,-4.7557e-05,146.787,0,0.227273
1463,B-test-1,bend,region_aware_5pct,clean,2.45089,-0.272727,1.05375,-3.68632e-05,147.333,0,0.227273
1589,B-test-1,bend,region_aware_5pct,clean,2.67834,-0.0909091,1.45049,-0.000235109,144.603,0,0.4090909
572,B-test-1,bend,region_aware_5pct,clean,0.72233,-0.136364,1.38843,1.44683e-08,168.075,0,0.3636359999999999
6352,B-test-1,bend,region_aware_5pct,clean,7.09091,6.1852,4.49152e-08,1.45041,33.7776,0,0.4090900000000002
951,B-test-1,bend,region_aware_5pct,clean,1.46462,0.181818,1.30165,1.03979e-06,159.168,0,0.3181819999999999
5032,B-test-1,bend,region_aware_5pct,clean,7.22727,3.63784,-0.000237659,1.19137,64.3616,0,0.2727300000000001
5863,B-test-1,bend,region_aware_5pct,clean,6.95455,5.22994,2.47505e-06,1.4876,45.2407,0,0.4545500000000001
5883,B-test-1,bend,region_aware_5pct,clean,7.27273,5.27543,1.29983e-06,1.05372,44.6948,0,0.22727
6125,B-test-1,bend,region_aware_5pct,clean,6.90909,5.7117,6.73501e-07,1.45041,39.4595,0,0.4090899999999998
5582,B-test-1,bend,region_aware_5pct,clean,6.95455,4.6634,-4.23723e-05,1.4876,52.0392,0,0.4545500000000001
5461,B-test-1,bend,region_aware_5pct,clean,7.27273,4.45663,-6.09709e-05,1.05379,54.5202,0,0.2272699999999999
5391,B-test-1,bend,region_aware_5pct,clean,7.27273,4.32017,-0.00011687,1.05387,56.158,0,0.2272699999999999
5069,B-test-1,bend,region_aware_5pct,clean,7.0,3.70607,-0.000615282,1.50002,63.5272,0,0.4999999999999999
477,B-test-1,bend,region_aware_5pct,clean,0.530038,-0.272727,1.05372,-5.15813e-09,170.383,0,0.227273
5959,B-test-1,bend,region_aware_5pct,clean,7.04545,5.43257,1.85195e-06,1.4876,42.8092,0,0.4545500000000004
4842,B-test-1,bend,region_aware_5pct,clean,6.86364,3.27393,0.0124032,1.39202,68.691,0,0.3636400000000002
6381,B-test-1,bend,region_aware_5pct,clean,6.90909,6.23069,2.98746e-08,1.45041,33.2318,0,0.4090899999999997
6499,B-test-1,bend,region_aware_5pct,clean,6.86364,6.45813,-3.26286e-09,1.38843,30.5024,0,0.3636399999999999
1194,B-test-1,bend,region_aware_5pct,clean,1.94018,-0.272727,1.05371,9.40877e-07,153.461,0,0.227273
5534,B-test-1,bend,region_aware_5pct,clean,7.09091,4.61171,-5.47257e-05,1.45043,52.6594,0,0.40909
5727,B-test-1,bend,region_aware_5pct,clean,6.90909,4.9384,-3.04115e-06,1.45041,48.7392,0,0.4090899999999998
6399,B-test-1,bend,region_aware_5pct,clean,7.04545,6.27618,2.04432e-08,1.4876,32.6859,0,0.4545500000000004
1539,B-test-1,bend,region_aware_5pct,clean,2.58736,0.227273,1.19,-9.99986e-05,145.695,0,0.272727
5707,B-test-1,bend,region_aware_5pct,clean,6.72727,4.91152,-1.47019e-06,1.05372,49.0618,0,0.2272699999999997
5840,B-test-1,bend,region_aware_5pct,clean,7.09091,5.18445,2.2986e-06,1.45041,45.7866,0,0.40909
5802,B-test-1,bend,region_aware_5pct,clean,6.68182,5.0852,8.84878e-07,0.892566,46.9776,0,0.1818199999999999
1881,B-test-1,bend,region_aware_5pct,clean,3.26969,0.272727,1.0524,-0.000470314,137.519,0,0.227273
5383,B-test-1,bend,region_aware_5pct,clean,6.70455,4.29329,-0.000111546,0.976073,56.4804,0,0.2045500000000001
6193,B-test-1,bend,region_aware_5pct,clean,7.0,5.86678,3.57059e-07,1.5,37.5987,0,0.4999999999999998
5536,B-test-1,bend,region_aware_5pct,clean,7.04545,4.61378,-5.75374e-05,1.48761,52.6347,0,0.4545500000000003
1684,B-test-1,bend,region_aware_5pct,clean,2.85099,-0.0909091,1.45059,-0.000451514,142.531,0,0.4090909
5625,B-test-1,bend,region_aware_5pct,clean,7.22727,4.77505,-1.0559e-05,1.19009,50.6992,0,0.2727300000000002
1605,B-test-1,bend,region_aware_5pct,clean,2.71555,-0.318182,0.892728,-9.53434e-05,144.156,0,0.1818179999999999
946,B-test-1,bend,region_aware_5pct,clean,1.45015,-0.227273,1.19008,8.17435e-07,159.341,0,0.272727
1694,B-test-1,bend,region_aware_5pct,clean,2.90578,-0.318182,0.892971,-0.000196572,141.872,0,0.1818179999999999
898,B-test-1,bend,region_aware_5pct,clean,1.35917,-0.272727,1.05372,4.47501e-07,160.433,0,0.227273
178,B-test-1,bend,region_aware_5pct,clean,0.149159,-0.184388,1.29601,-5.5165e-09,174.953,0,0.315612
5682,B-test-1,bend,region_aware_5pct,clean,7.0,4.91152,-5.13456e-06,1.5,49.0618,0,0.4999999999999999
1591,B-test-1,bend,region_aware_5pct,clean,2.67834,-0.0454546,1.48764,-0.000248817,144.603,0,0.4545454
1245,B-test-1,bend,region_aware_5pct,clean,2.0415,-0.318182,0.892558,-6.57691e-08,152.245,0,0.1818179999999999
6424,B-test-1,bend,region_aware_5pct,clean,7.0,6.34441,8.16225e-09,1.5,31.8671,0,0.4999999999999998
4966,B-test-1,bend,region_aware_5pct,clean,6.72727,3.49104,0.000787574,1.05274,66.0754,0,0.2272699999999998
4868,B-test-1,bend,region_aware_5pct,clean,6.81818,3.31218,0.00821277,1.30451,68.2228,0,0.3181799999999999
1366,B-test-1,bend,region_aware_5pct,clean,2.26067,-0.318182,0.892565,-6.80029e-06,149.615,0,0.1818179999999999
1931,B-test-1,bend,region_aware_5pct,clean,3.36066,0.181818,1.30057,-0.000257718,136.428,0,0.3181819999999999
6153,B-test-1,bend,region_aware_5pct,clean,6.68182,5.76753,1.79281e-07,0.892562,38.7896,0,0.1818199999999999
