sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
2039,B-test-1,bend,uniform_5pct,clean,3.58811,-0.454545,0.260946,6.54221e-05,133.621,2,0.04545500000000002
3060,B-test-1,bend,uniform_5pct,clean,5.33072,0.746044,0.585021,0.34538,109.48,2,0.1174669755960629
5027,B-test-1,bend,uniform_5pct,clean,7.31818,3.63784,-0.000216112,0.894031,64.3661,0,0.18182000000000015
6159,B-test-1,bend,uniform_5pct,clean,7.40909,5.82129,3.88883e-08,0.495868,38.1445,2,0.09091000000000021
7934,B-test-1,bend,uniform_5pct,clean,7.07549,8.90515,1.43021e-11,1.46581,1.13822,1,0.42451000000000005
671,B-test-1,bend,uniform_5pct,clean,0.91669,0.227273,1.19008,5.8912e-08,165.743,0,0.272727
7979,B-test-1,bend,uniform_5pct,clean,7.15201,8.96169,1.68805e-11,1.36136,0.459707,1,0.3479900000000006
5343,B-test-1,bend,uniform_5pct,clean,7.31818,4.23746,-0.000116017,0.892773,57.1507,0,0.18182000000000015
1854,B-test-1,bend,uniform_5pct,clean,3.2242,0.454545,0.259833,-3.65492e-05,138.063,2,0.04545500000000002
2737,B-test-1,bend,uniform_5pct,clean,4.79363,0.377122,1.11127,0.335625,118.141,1,0.24031705825877037
3749,B-test-1,bend,uniform_5pct,clean,6.4352,1.24156,0.874519,1.21111,94.5897,1,0.4962839226052007
2779,B-test-1,bend,uniform_5pct,clean,4.99962,0.263091,1.38974,0.506878,116.099,1,0.4137451876718732
4854,B-test-1,bend,uniform_5pct,clean,7.45455,3.23051,0.000403212,0.259315,69.3586,2,0.04544999999999977
3129,B-test-1,bend,uniform_5pct,clean,5.72939,0.0786792,0.446085,0.264081,109.438,2,0.10516495413803018
3159,B-test-1,bend,uniform_5pct,clean,5.68221,0.399349,1.18255,0.764892,108.005,1,0.40270826238453905
2976,B-test-1,bend,uniform_5pct,clean,5.38781,0.177766,1.19094,0.585457,112.238,1,0.3550005807860632
5965,B-test-1,bend,uniform_5pct,clean,6.68182,5.41189,6.9947e-07,0.892563,43.0573,0,0.18181999999999993
2619,B-test-1,bend,uniform_5pct,clean,4.6746,-0.121679,1.19035,0.256966,121.048,1,0.3062616044765032
405,B-test-1,bend,uniform_5pct,clean,0.414048,-0.042524,1.48915,-8.51543e-09,171.775,0,0.457476
1603,B-test-1,bend,uniform_5pct,clean,2.70728,-0.136364,1.38856,-0.000240733,144.256,0,0.36363599999999996
6118,B-test-1,bend,uniform_5pct,clean,7.27273,5.74065,2.93242e-07,1.05372,39.1122,0,0.22727000000000003
2578,B-test-1,bend,uniform_5pct,clean,4.61546,0.151995,1.44621,0.312402,121.067,1,0.41374732803395275
3575,B-test-1,bend,uniform_5pct,clean,5.9637,1.39098,0.15791,0.192713,96.7965,2,0.038712872776281326
7783,B-test-1,bend,uniform_5pct,clean,6.70025,8.87443,-1.16557e-11,0.960905,1.50679,1,0.20024999999999926
1661,B-test-1,bend,uniform_5pct,clean,2.8148,-0.0909091,1.45056,-0.00039906,142.965,0,0.4090909
92,B-test-1,bend,uniform_5pct,clean,0.0622791,-0.338792,0.811322,-1.84124e-09,175.996,0,0.16120800000000002
1347,B-test-1,bend,uniform_5pct,clean,2.22345,0.227273,1.19008,-1.04146e-05,150.062,0,0.272727
1107,B-test-1,bend,uniform_5pct,clean,1.77684,0.318182,0.892565,1.01157e-06,155.421,0,0.18181799999999998
2111,B-test-1,bend,uniform_5pct,clean,3.71734,-0.181818,1.2978,0.00972106,132.102,1,0.31818199999999996
959,B-test-1,bend,uniform_5pct,clean,1.49564,-0.454545,0.26033,4.16248e-08,158.795,2,0.04545500000000002
1014,B-test-1,bend,uniform_5pct,clean,1.57421,-0.227273,1.19008,1.20191e-06,157.853,0,0.272727
3788,B-test-1,bend,uniform_5pct,clean,6.67323,1.03453,0.493273,0.670904,94.8999,1,0.18198388282998224
982,B-test-1,bend,uniform_5pct,clean,1.53492,-0.363636,0.70661,3.69122e-07,158.324,2,0.13636399999999999
1574,B-test-1,bend,uniform_5pct,clean,2.67834,0.227273,1.18994,-0.000151848,144.603,0,0.272727
2124,B-test-1,bend,uniform_5pct,clean,3.77006,0.454545,0.261326,0.000428712,131.639,2,0.04545500000000002
2698,B-test-1,bend,uniform_5pct,clean,4.84211,-0.183335,0.891679,0.235489,119.398,1,0.2071636885012036
2682,B-test-1,bend,uniform_5pct,clean,4.71165,0.309833,1.23398,0.325722,119.417,1,0.2827044777318699
7162,B-test-1,bend,uniform_5pct,clean,6.86364,7.72354,-1.12259e-10,1.38843,15.3176,1,0.3636399999999999
3009,B-test-1,bend,uniform_5pct,clean,5.28081,0.671036,0.755729,0.415571,110.585,1,0.15792166351756842
4549,B-test-1,bend,uniform_5pct,clean,7.21847,2.60618,0.135228,1.07857,76.434,1,0.25752512217904755
1402,B-test-1,bend,uniform_5pct,clean,2.31443,-0.136364,1.38844,-3.07593e-05,148.97,0,0.36363599999999996
4710,B-test-1,bend,uniform_5pct,clean,7.39447,2.94528,0.0157547,0.533815,72.6945,2,0.10508897623221936
1364,B-test-1,bend,uniform_5pct,clean,2.26894,-0.409091,0.495868,-1.78501e-06,149.516,2,0.09090900000000002
4261,B-test-1,bend,uniform_5pct,clean,6.56696,2.31084,0.223517,0.833984,81.4566,1,0.15786100975953987
2326,B-test-1,bend,uniform_5pct,clean,4.15926,0.427152,0.469266,0.0313944,126.659,2,0.07777240630432702
7710,B-test-1,bend,uniform_5pct,clean,6.7365,8.71585,-2.59043e-11,1.0834,3.40981,1,0.23650000000000004
1660,B-test-1,bend,uniform_5pct,clean,2.8148,-5.51164e-09,1.5,-0.000429095,142.965,0,0.49999999448836
2316,B-test-1,bend,uniform_5pct,clean,4.10486,0.132973,1.42207,0.0860849,127.431,1,0.3689439587292398
5038,B-test-1,bend,uniform_5pct,clean,6.77273,3.63784,-0.000271966,1.18879,64.3299,0,0.27273000000000014
6281,B-test-1,bend,uniform_5pct,clean,7.18182,6.04873,9.0992e-08,1.30165,35.4152,0,0.31818000000000013
4938,B-test-1,bend,uniform_5pct,clean,6.95455,3.44555,0.00387425,1.48771,66.6479,0,0.45455000000000023
5301,B-test-1,bend,uniform_5pct,clean,6.95455,4.12788,-0.00051059,1.48751,58.4652,0,0.4545500000000002
6209,B-test-1,bend,uniform_5pct,clean,7.18182,5.9195,1.94833e-07,1.30165,36.966,0,0.3181800000000001
2014,B-test-1,bend,uniform_5pct,clean,3.53642,-0.363636,0.70769,0.000378298,134.261,2,0.13636399999999999
3756,B-test-1,bend,uniform_5pct,clean,6.25802,1.52186,0.559963,0.855428,92.9354,1,0.1988056951177497
6487,B-test-1,bend,uniform_5pct,clean,7.13636,6.45813,-2.88176e-09,1.38843,30.5024,0,0.3636400000000004
3842,B-test-1,bend,uniform_5pct,clean,6.76914,1.12629,0.411739,0.608502,93.4862,1,0.15650998151631956
4103,B-test-1,bend,uniform_5pct,clean,6.66307,1.9326,0.533361,1.33198,85.765,1,0.36902153789406045
3832,B-test-1,bend,uniform_5pct,clean,6.18549,1.70822,0.12678,0.214482,91.2812,2,0.03871268726888388
6290,B-test-1,bend,uniform_5pct,clean,6.77273,6.03633,7.85383e-08,1.19008,35.5641,0,0.2727299999999999
2760,B-test-1,bend,uniform_5pct,clean,4.95723,-0.0469127,1.16239,0.364576,117.75,1,0.3062613954299125
5809,B-test-1,bend,uniform_5pct,clean,7.45455,5.14103,1.0253e-07,0.260329,46.3076,2,0.04544999999999988
2427,B-test-1,bend,uniform_5pct,clean,4.3366,0.015291,1.48401,0.176982,124.687,1,0.49637096586795515
343,B-test-1,bend,uniform_5pct,clean,0.303341,-0.0650289,1.47463,-8.62153e-09,173.103,0,0.4349711
6868,B-test-1,bend,uniform_5pct,clean,7.09091,7.18595,-1.2309e-09,1.45041,21.7687,1,0.4090900000000002
703,B-test-1,bend,uniform_5pct,clean,0.995261,0.363636,0.706612,2.98968e-08,164.8,2,0.13636399999999999
4441,B-test-1,bend,uniform_5pct,clean,6.75086,2.57782,0.196037,1.26114,77.4678,1,0.283067856161614
2840,B-test-1,bend,uniform_5pct,clean,5.14706,-0.140572,0.689775,0.251773,116.098,1,0.15650794366369114
2988,B-test-1,bend,uniform_5pct,clean,5.32268,0.454093,1.2731,0.661253,111.438,1,0.36899369728289955
1767,B-test-1,bend,uniform_5pct,clean,3.04224,-0.318182,0.893256,-0.000289139,140.232,0,0.18181799999999998
1507,B-test-1,bend,uniform_5pct,clean,2.53153,-0.272727,1.05378,-5.73423e-05,146.365,0,0.227273
5704,B-test-1,bend,uniform_5pct,clean,6.86364,4.91152,-3.92187e-06,1.38843,49.0618,0,0.3636400000000001
502,B-test-1,bend,uniform_5pct,clean,0.585865,-0.227273,1.19008,-3.52813e-09,169.713,0,0.272727
7429,B-test-1,bend,uniform_5pct,clean,6.77273,8.23218,-6.81519e-11,1.19008,9.21383,1,0.2727299999999998
7885,B-test-1,bend,uniform_5pct,clean,6.84742,8.86906,-5.39343e-12,1.36031,1.57129,1,0.3474199999999993
4534,B-test-1,bend,uniform_5pct,clean,7.08134,2.68605,0.153098,1.40259,75.6832,1,0.4027075052394551
3373,B-test-1,bend,uniform_5pct,clean,5.72545,1.08487,0.352846,0.317907,102.252,2,0.07777047453802632
7729,B-test-1,bend,uniform_5pct,clean,7.11166,8.6981,2.82344e-11,1.42519,3.62278,1,0.3883400000000007
2078,B-test-1,bend,uniform_5pct,clean,3.65427,0.0454545,1.48827,0.0088232,132.898,1,0.4545455
2166,B-test-1,bend,uniform_5pct,clean,3.81555,0.409091,0.500545,0.00247253,131.085,2,0.09090900000000002
1268,B-test-1,bend,uniform_5pct,clean,2.08699,-0.227273,1.19008,-2.22315e-06,151.699,0,0.272727
5594,B-test-1,bend,uniform_5pct,clean,6.59091,4.68408,-2.66919e-06,0.495865,51.7913,2,0.09090999999999994
3473,B-test-1,bend,uniform_5pct,clean,5.89325,1.13449,0.605277,0.614279,100.105,1,0.15791706465796285
3224,B-test-1,bend,uniform_5pct,clean,5.51808,0.965198,0.19962,0.148926,105.591,2,0.0386977105602786
4422,B-test-1,bend,uniform_5pct,clean,7.0835,2.38114,0.261097,1.30033,79.1617,1,0.3550103418929975
144,B-test-1,bend,uniform_5pct,clean,0.0915697,0.334494,0.828681,4.67265e-10,175.644,0,0.165506
6505,B-test-1,bend,uniform_5pct,clean,6.59091,6.45813,-1.09161e-09,0.495868,30.5024,2,0.09090999999999982
7357,B-test-1,bend,uniform_5pct,clean,6.77273,8.09572,-7.97419e-11,1.19008,10.8514,1,0.2727299999999998
1316,B-test-1,bend,uniform_5pct,clean,2.17796,-0.227273,1.19008,-6.89028e-06,150.608,0,0.272727
4097,B-test-1,bend,uniform_5pct,clean,7.09006,1.59406,0.214558,0.471643,87.4189,2,0.10513062295469178
4312,B-test-1,bend,uniform_5pct,clean,6.6691,2.37901,0.262774,1.13137,80.2355,1,0.24038745255118998
2532,B-test-1,bend,uniform_5pct,clean,4.49831,0.51067,0.245053,0.0490246,121.647,2,0.03871556205101445
4028,B-test-1,bend,uniform_5pct,clean,6.57184,1.82984,0.56578,1.24415,87.4196,1,0.32553276590451174
1602,B-test-1,bend,uniform_5pct,clean,2.71969,-0.409091,0.495971,-2.80226e-05,144.107,2,0.09090900000000002
63,B-test-1,bend,uniform_5pct,clean,0.0199207,-0.103352,1.43591,-1.09698e-09,176.504,0,0.396648
1296,B-test-1,bend,uniform_5pct,clean,2.13247,0.318182,0.892565,-1.75599e-06,151.153,0,0.18181799999999998
4914,B-test-1,bend,uniform_5pct,clean,6.86364,3.4104,0.00442234,1.38897,67.0561,0,0.3636400000000002
1782,B-test-1,bend,uniform_5pct,clean,3.0898,0.454545,0.260016,-2.84373e-05,139.669,2,0.04545500000000002
3803,B-test-1,bend,uniform_5pct,clean,6.40048,1.4286,0.78574,1.20035,92.9354,1,0.3690768881994084
2264,B-test-1,bend,uniform_5pct,clean,3.98265,0.201304,1.28233,0.0445833,128.947,1,0.29869599999999996
2328,B-test-1,bend,uniform_5pct,clean,4.11604,-0.00140149,1.49366,0.0929299,127.342,1,0.4963561819393063
4576,B-test-1,bend,uniform_5pct,clean,7.27418,2.64999,0.101468,0.91957,75.897,1,0.2071651009350619
3581,B-test-1,bend,uniform_5pct,clean,6.52833,0.656424,0.184514,0.199052,99.0016,2,0.05256601851812048
1247,B-test-1,bend,uniform_5pct,clean,2.0415,-0.454545,0.260328,5.39198e-08,152.245,2,0.04545500000000002
4550,B-test-1,bend,uniform_5pct,clean,7.26935,2.60791,0.112317,0.917456,76.3565,1,0.2072224504834823
7283,B-test-1,bend,uniform_5pct,clean,6.86364,7.95098,-5.65308e-11,1.38843,12.5882,1,0.36363999999999985
449,B-test-1,bend,uniform_5pct,clean,0.494888,-0.409091,0.495868,-2.27644e-09,170.804,2,0.09090900000000002
597,B-test-1,bend,uniform_5pct,clean,0.767819,-0.181818,1.30165,1.9872e-08,167.529,0,0.31818199999999996
7442,B-test-1,bend,uniform_5pct,clean,7.13636,8.29421,7.04791e-11,1.38843,8.46947,1,0.3636400000000005
1079,B-test-1,bend,uniform_5pct,clean,1.71894,-0.409091,0.495866,2.98013e-07,156.116,2,0.09090900000000002
5214,B-test-1,bend,uniform_5pct,clean,6.95455,3.98107,-0.000753542,1.48744,60.2264,0,0.4545500000000002
2416,B-test-1,bend,uniform_5pct,clean,4.25217,0.228378,1.26522,0.12595,125.506,1,0.28306992721778323
1881,B-test-1,bend,uniform_5pct,clean,3.26969,0.272727,1.0524,-0.000470314,137.519,0,0.227273
5447,B-test-1,bend,uniform_5pct,clean,6.72727,4.40081,-8.06233e-05,1.05363,55.1904,0,0.22726999999999975
6906,B-test-1,bend,uniform_5pct,clean,7.31818,7.2397,-1.39211e-10,0.892562,21.1235,1,0.18182000000000037
3089,B-test-1,bend,uniform_5pct,clean,5.45862,0.529423,1.2354,0.729293,109.481,1,0.3690282357148389
1746,B-test-1,bend,uniform_5pct,clean,2.99676,0.0909091,1.45012,-0.000684098,140.783,0,0.4090909
6960,B-test-1,bend,uniform_5pct,clean,7.13636,7.3679,-3.42629e-10,1.38843,19.5852,1,0.36364000000000046
497,B-test-1,bend,uniform_5pct,clean,0.59,0.409091,0.495868,3.50555e-10,169.663,2,0.09090900000000002
7685,B-test-1,bend,uniform_5pct,clean,6.61326,8.89023,-8.68342e-12,0.602596,1.31726,2,0.11326000000000003
2187,B-test-1,bend,uniform_5pct,clean,3.86104,-0.227273,1.17685,0.0189888,130.37,1,0.272727
7630,B-test-1,bend,uniform_5pct,clean,7.34326,8.61531,4.6327e-11,0.793022,4.61633,1,0.15674000000000043
2876,B-test-1,bend,uniform_5pct,clean,5.06247,0.563678,0.790754,0.344705,113.893,1,0.1579141048167827
7210,B-test-1,bend,uniform_5pct,clean,6.86364,7.80624,-8.27256e-11,1.38843,14.3251,1,0.36363999999999985
4566,B-test-1,bend,uniform_5pct,clean,6.81914,2.81122,0.109999,1.35483,74.3875,1,0.3254536322509347
4390,B-test-1,bend,uniform_5pct,clean,6.61363,2.51682,0.157176,0.849493,78.563,1,0.15791735938121265
4662,B-test-1,bend,uniform_5pct,clean,7.19227,2.9036,0.0642716,1.23483,73.118,1,0.30627479064024676
6669,B-test-1,bend,uniform_5pct,clean,7.20455,6.8055,-3.63597e-09,1.24897,26.334,1,0.29545
1303,B-test-1,bend,uniform_5pct,clean,2.14902,0.136364,1.38843,-8.05154e-06,150.955,0,0.36363599999999996
7160,B-test-1,bend,uniform_5pct,clean,6.59091,7.73181,-1.00014e-10,0.495868,15.2183,2,0.09090999999999977
4855,B-test-1,bend,uniform_5pct,clean,7.18182,3.27393,0.0102988,1.29746,68.746,0,0.3181799999999999
5093,B-test-1,bend,uniform_5pct,clean,7.0,3.74019,-0.000752831,1.50001,63.1177,0,0.49999999999999994
6488,B-test-1,bend,uniform_5pct,clean,7.27273,6.45813,-2.38807e-09,1.05372,30.5024,0,0.22727000000000008
5259,B-test-1,bend,uniform_5pct,clean,6.63636,4.04103,-0.000145678,0.706168,59.5057,2,0.13635999999999976
1049,B-test-1,bend,uniform_5pct,clean,1.65691,-0.0454546,1.4876,2.24166e-06,156.86,0,0.4545454
