x_star,y_star,u_star,v_star,p_star,bc_tag
10.2765,-0.1,2.8125,-1.52453e-06,1448.16,0
10.2515,-0.2,1.24775e-30,-4.83411e-29,1452.84,3
10.1517,-0.2,1.24754e-30,-4.89638e-29,1471.56,3
10.2515,0.2,1.24775e-30,4.83411e-29,1452.84,3
10.2515,0.1,2.8125,5.70284e-07,1452.84,0
10.2016,-3.91732e-10,3.75,2.21457e-07,1462.2,0
10.1517,-0.1,2.81249,-2.08314e-06,1471.56,0
10.0519,-0.199999,1.24806e-30,-4.95865e-29,1490.27,3
10.1517,0.2,1.24755e-30,4.89638e-29,1471.56,3
10.1517,0.1,2.8125,-2.98459e-06,1471.56,0
10.1018,-4.24516e-07,3.74999,-2.47148e-06,1480.91,0
10.0269,-0.0999992,2.81254,0.000101294,1494.95,0
9.95204,-0.200001,1.25947e-30,-5.02091e-29,1508.99,3
10.0519,0.199999,1.24805e-30,4.95864e-29,1490.27,3
10.0768,0.0999994,2.81252,-2.30304e-05,1485.59,0
10.002,8.47857e-07,3.7498,3.80423e-06,1499.63,0
9.95204,-0.1,2.81257,0.000444017,1508.99,0
9.85222,-0.200043,1.29898e-30,-5.08323e-29,1527.75,3
9.87718,-0.100032,2.81187,0.00122366,1523.04,0
9.95204,0.200001,1.2596e-30,5.0209e-29,1508.99,3
9.92709,0.0999898,2.81279,-0.000694932,1513.67,0
9.7524,-0.200198,1.37402e-30,-5.14549e-29,1546.51,3
9.85222,-3.91732e-10,3.74822,-3.7187e-06,1527.7,0
9.7524,-0.100099,2.80996,0.00351406,1546.41,0
9.65258,-0.200533,1.48177e-30,-5.20757e-29,1565.24,3
9.85222,0.100022,2.812,-0.00157453,1527.71,0
9.85222,0.200043,1.29888e-30,5.08323e-29,1527.75,3
9.7524,0.100099,2.8099,-0.00359288,1546.41,0
9.65258,-0.100267,2.80533,0.00646284,1565.05,0
9.70249,0.000167492,3.74168,4.89146e-05,1555.7,0
9.55276,-0.100554,2.79741,0.0100462,1583.56,0
9.55276,-0.201108,1.6185e-30,-5.2692e-29,1583.85,3
9.7524,0.200198,1.37426e-30,5.14547e-29,1546.5,3
9.65258,0.200533,1.4818e-30,5.20749e-29,1565.21,3
9.62763,0.100123,2.80766,-0.00739795,1569.68,0
9.55276,-3.91732e-10,3.72689,9.12109e-06,1583.47,0
9.4779,-0.101204,2.78224,0.0133739,1597.32,0
9.45294,-0.201975,1.78107e-30,-5.33031e-29,1602.32,3
9.55276,0.100554,2.79728,-0.0101259,1583.57,0
9.55276,0.201108,1.61821e-30,5.26922e-29,1583.85,3
9.45294,0.100987,2.78525,-0.0145297,1601.88,0
9.35312,-0.101589,2.76933,0.0192212,1619.94,0
9.40303,-0.000601777,3.69995,0.000154468,1610.81,0
9.35312,-0.203178,1.96553e-30,-5.39041e-29,1620.5,3
9.45294,0.201975,1.78136e-30,5.33034e-29,1602.34,3
9.35312,0.203178,1.96565e-30,5.39031e-29,1620.47,3
9.32816,0.101194,2.77448,-0.0205462,1624.39,0
9.27825,-0.102773,2.74223,0.0231953,1633.23,0
9.2533,-3.91732e-10,3.6603,0.000232286,1637.39,0
9.2533,-0.204757,2.16939e-30,-5.44932e-29,1638.32,3
9.2533,0.204757,2.16928e-30,5.4493e-29,1638.32,3
9.22834,0.101882,2.75462,-0.0258625,1641.94,0
9.17843,-0.103868,2.71433,0.0285301,1650.6,0
9.15348,-3.91732e-10,3.62482,8.16051e-05,1654.55,0
9.15348,-0.206743,2.38908e-30,-5.50682e-29,1655.74,3
9.15348,0.206743,2.38923e-30,5.50677e-29,1655.71,3
9.15348,0.103372,2.7208,-0.0301511,1654.86,0
9.05366,-0.104581,2.69009,0.0352532,1671.56,0
9.05366,-3.91732e-10,3.58182,2.78695e-05,1671.24,0
9.05366,-0.209162,2.62122e-30,-5.56245e-29,1672.58,3
9.05366,0.209162,2.62135e-30,5.56238e-29,1672.56,3
9.0287,0.103863,2.69962,-0.036913,1675.62,0
8.95383,0.106017,2.65226,-0.041322,1687.63,0
8.97879,-0.106735,2.64383,0.0398481,1683.65,0
8.90392,-0.00166915,3.50886,0.000876209,1695.04,0
8.95383,-0.212034,2.86386e-30,-5.61598e-29,1688.79,3
8.95383,0.212034,2.86395e-30,5.61596e-29,1688.77,3
8.85401,0.215372,3.11312e-30,5.66731e-29,1704.33,3
8.82906,0.106733,2.62359,-0.0477451,1706.75,0
8.87897,-0.108521,2.60174,0.0451218,1699.26,0
8.8041,-0.00190681,3.44971,0.00138936,1709.99,0
8.85401,-0.215372,3.11353e-30,-5.6673e-29,1704.32,3
8.75419,0.219186,3.3665e-30,5.716e-29,1719.06,3
8.73423,0.130653,2.20737,-0.0543979,1720.75,0
8.71426,0.0421201,3.27142,-0.0266496,1722.94,0
8.75419,-0.109593,2.56684,0.0521416,1717.72,0
8.6943,-0.0464126,3.23362,0.029229,1725.71,0
8.75419,-0.219186,3.367e-30,-5.71619e-29,1719.11,3
8.65437,0.223478,3.62162e-30,5.76234e-29,1733.12,3
8.63441,0.133133,2.16671,-0.0590044,1734.39,0
8.62442,-0.000381528,3.334,4.90019e-05,1735.01,0
8.65437,-0.111739,2.51711,0.0572491,1731.54,0
8.65437,-0.223478,3.62174e-30,-5.76233e-29,1733.09,3
8.55455,0.136949,2.10312,-0.0627448,1744.93,0
8.55455,0.228248,3.87644e-30,5.80581e-29,1746.22,3
8.55455,0.0456496,3.1538,-0.0321941,1744.12,0
8.57451,-0.137903,2.08501,0.0622864,1742.34,0
8.55455,-0.0456496,3.15403,0.032052,1744.16,0
8.55455,-0.228248,3.87614e-30,-5.80581e-29,1746.26,3
8.45473,0.140094,2.05518,-0.0668582,1757.06,0
8.45473,0.23349,4.12808e-30,5.84656e-29,1758.58,3
8.48467,-0.00061653,3.2344,0.000723401,1752.64,0
8.47469,-0.141142,2.03691,0.0657523,1754.68,0
8.45473,-0.23349,4.12791e-30,-5.84647e-29,1758.56,3
8.4148,0.0444166,3.06861,-0.0330306,1760.98,0
8.35491,0.143516,2.00635,-0.0709181,1768.51,0
8.35491,0.239193,4.37309e-30,5.88437e-29,1769.98,3
8.39484,-0.0501201,3.02424,0.036755,1763.35,0
8.37487,-0.144657,1.98699,0.0701253,1766.32,0
8.35491,-0.239193,4.37309e-30,-5.88438e-29,1769.97,3
8.25509,0.245344,4.61118e-30,5.91987e-29,1780.71,3
8.31498,0.0453783,2.99553,-0.0344417,1772.06,0
8.25509,0.147207,1.95518,-0.0746992,1779.1,0
8.25509,-0.0490689,2.93651,0.0369732,1778.38,0
8.27505,-0.148437,1.93501,0.0736524,1777.09,0
8.25509,-0.245344,4.61084e-30,-5.91968e-29,1780.62,3
8.15527,0.251925,4.83853e-30,5.95224e-29,1790.43,3
8.21516,0.0464367,2.92014,-0.0354528,1782.32,0
8.1353,0.149757,1.92513,-0.0778579,1790.75,0
8.17523,-0.0518235,2.86632,0.0393997,1786.19,0
8.15527,-0.151155,1.90459,0.0771967,1788.91,0
8.15527,-0.251925,4.83842e-30,-5.95232e-29,1790.45,3
8.05545,0.258914,5.0537e-30,5.98235e-29,1799.48,3
8.11534,0.0475895,2.84404,-0.0366436,1791.81,0
8.03548,0.153874,1.87297,-0.0797389,1799.61,0
8.09537,-0.0545782,2.79674,0.0416863,1793.67,0
8.05545,-0.155348,1.85244,0.0796054,1797.93,0
8.05545,-0.258914,5.05406e-30,-5.98231e-29,1799.47,3
7.95563,0.266286,5.2558e-30,6.00994e-29,1807.76,3
8.01552,0.0488337,2.76707,-0.0376799,1800.57,0
7.95563,0.159772,1.8009,-0.0808731,1806.22,0
7.95563,-0.0532572,2.70703,0.0405632,1805.51,0
7.95563,-0.266286,5.25554e-30,-6.01003e-29,1807.8,3
7.95563,-0.159772,1.80016,0.0813909,1806.28,0
7.88908,-0.124212,2.18432,0.076817,1811.04,0
7.85581,0.274015,5.4417e-30,6.03541e-29,1815.41,3
7.87577,0.165955,1.72844,-0.0820532,1812.48,0
7.89573,0.0578944,2.64446,-0.0436881,1810.2,0
7.85913,-0.0153772,2.73487,0.0123589,1812.81,0
7.85581,-0.274015,5.44159e-30,-6.0356e-29,1815.51,3
7.83917,-0.181334,1.54031,0.0807339,1815.3,0
7.82253,-0.0886533,2.43389,0.062134,1815.72,0
7.75599,0.282069,5.61041e-30,6.0589e-29,1822.48,3
7.73935,0.186655,1.4962,-0.0812442,1822.21,0
7.75599,0.0940232,2.366,-0.0641302,1820.38,0
7.75599,-3.91732e-10,2.66373,-0.000191336,1820.09,0
7.65617,0.096806,2.29748,-0.0647895,1826.77,0
7.75599,-0.188046,1.47359,0.0801547,1821.12,0
7.75599,-0.282069,5.61023e-30,-6.05864e-29,1822.37,3
7.68944,-0.0995889,2.29727,0.0662966,1824.72,0
7.65617,0.290418,5.76022e-30,6.08e-29,1828.75,3
7.65617,0.193612,1.43093,-0.0803676,1827.53,0
7.65617,-3.91732e-10,2.58751,3.59932e-05,1826.51,0
7.57298,0.101184,2.23098,-0.0655624,1831.72,0
7.65617,-0.193612,1.43115,0.080515,1827.53,0
7.65617,-0.290418,5.76068e-30,-6.08013e-29,1828.8,3
7.60626,-0.0981603,2.26468,0.0645792,1829.76,0
7.55635,0.299026,5.89052e-30,6.09966e-29,1834.63,3
7.57298,0.200785,1.3686,-0.0798661,1832.49,0
7.55635,-3.91732e-10,2.514,-6.89738e-05,1832.43,0
7.4898,0.105562,2.16696,-0.0660223,1836.34,0
7.55635,-0.199351,1.38949,0.0804959,1833.41,0
7.55635,-0.299026,5.8902e-30,-6.09958e-29,1834.6,3
7.52307,-0.0967317,2.23146,0.062616,1834.5,0
7.45653,0.307857,5.99893e-30,6.11757e-29,1839.96,3
7.45653,0.205238,1.34933,-0.0801677,1838.8,0
7.45653,-3.91732e-10,2.44241,-0.000120188,1837.84,0
7.38998,0.108629,2.10569,-0.0654902,1841.44,0
7.45653,-0.307857,5.99905e-30,-6.11773e-29,1840.04,3
7.45653,-0.205238,1.34895,0.0801986,1838.79,0
7.42325,-0.0996136,2.16781,0.0622014,1839.76,0
7.35671,0.316872,6.08543e-30,6.13399e-29,1844.85,3
7.35671,0.211248,1.31037,-0.07929,1843.72,0
7.35671,-3.91732e-10,2.37349,-9.98495e-05,1842.81,0
7.29016,0.111732,2.04652,-0.0646741,1846.13,0
7.35671,-0.316872,6.08552e-30,-6.13397e-29,1844.83,3
7.34007,-0.209721,1.32942,0.0794121,1844.5,0
7.32343,-0.10257,2.10628,0.0614038,1844.57,0
7.25689,0.326034,6.14848e-30,6.14907e-29,1849.33,3
7.25689,0.217356,1.27322,-0.0781351,1848.24,0
7.18559,0.146348,1.81825,-0.0740889,1850.8,0
7.25689,-3.91732e-10,2.30727,0.000197361,1847.36,0
7.19985,0.051872,2.21427,-0.0318808,1849.85,0
7.25689,-0.326034,6.14863e-30,-6.14904e-29,1849.32,3
7.25689,-0.217356,1.27289,0.0781168,1848.24,0
7.22837,-0.137081,1.88586,0.0721932,1848.93,0
7.15707,-0.143701,1.82632,0.0725388,1851.92,0
7.15707,0.335301,6.18809e-30,6.16289e-29,1853.43,3
7.15707,0.239501,1.09019,-0.0723468,1852.52,0
7.12142,0.0977909,2.0339,-0.054347,1853.11,0
7.05725,0.1477,1.7773,-0.0711233,1855.77,0
7.15707,-0.0479002,2.19722,0.0290123,1851.61,0
7.08577,-0.150367,1.76919,0.0724899,1854.69,0
7.15707,-0.335301,6.18803e-30,-6.163e-29,1853.48,3
7.15707,-0.239501,1.09002,0.0724897,1852.53,0
7.05725,0.344634,6.20329e-30,6.17562e-29,1857.2,3
7.05725,0.246167,1.06025,-0.0706743,1856.33,0
7.05725,0.0492334,2.13836,-0.0283913,1855.45,0
6.98595,0.154383,1.72248,-0.0706341,1858.32,0
7.01447,-0.0452236,2.1221,0.0256691,1857.04,0
7.04299,-0.24483,1.07688,0.071118,1856.86,0
7.00734,-0.149704,1.75327,0.070066,1857.54,0
7.05725,-0.344634,6.20343e-30,-6.17562e-29,1857.19,3
6.95743,0.35399,6.19376e-30,6.18735e-29,1860.66,3
6.95743,0.25285,1.03208,-0.0689462,1859.84,0
6.95743,0.05057,2.08211,-0.0276647,1859.01,0
6.88613,0.15838,1.6788,-0.0685599,1861.66,0
6.93604,-0.0485639,2.07421,0.0263772,1859.72,0
6.92891,-0.149042,1.73641,0.0675925,1860.24,0
6.95743,-0.25285,1.03181,0.0688523,1859.84,0
6.95743,-0.35399,6.19399e-30,-6.18736e-29,1860.67,3
6.85761,0.363329,6.15958e-30,6.19817e-29,1863.85,3
6.87187,0.260854,0.990023,-0.0665005,1862.65,0
6.80949,0.171195,1.59688,-0.0688658,1864.1,0
6.85761,0.0519041,2.02856,-0.0268982,1862.31,0
6.82909,-0.153061,1.69168,0.0656217,1863.44,0
6.85761,-0.0519041,2.02876,0.0269567,1862.3,0
6.84335,-0.258195,1.02007,0.0672037,1863.51,0
6.85761,-0.363329,6.15951e-30,-6.19818e-29,1863.86,3
6.75779,0.372608,6.10045e-30,6.20821e-29,1866.81,3
6.75779,0.266149,0.980151,-0.0647419,1866.09,0
6.72036,0.0897096,1.88621,-0.0411078,1866.48,0
6.73284,0.184009,1.51737,-0.068549,1866.4,0
6.75779,-0.159689,1.64348,0.0650203,1865.58,0
6.75779,-0.0532297,1.97834,0.0259087,1865.34,0
6.75779,-0.266149,0.980005,0.0646394,1866.07,0
6.75779,-0.372608,6.10047e-30,-6.20821e-29,1866.81,3
6.68293,-0.0288748,1.97215,0.0133901,1867.44,0
6.65797,0.381788,6.01698e-30,6.21751e-29,1869.55,3
6.65797,0.286341,0.853404,-0.0583935,1868.94,0
6.63926,0.0937082,1.84383,-0.0408058,1868.72,0
6.63302,0.188634,1.48067,-0.0660089,1869.15,0
6.68293,-0.193189,1.46239,0.0680939,1867.84,0
6.65797,-0.095447,1.84679,0.0421825,1868.24,0
6.67045,-0.287488,0.840325,0.0580014,1868.61,0
6.65797,-0.381788,6.01697e-30,-6.2175e-29,1869.55,3
6.60806,-0.00451986,1.94865,0.00198973,1869.47,0
6.55816,0.390828,5.90929e-30,6.22616e-29,1872.09,3
6.55816,0.293121,0.833556,-0.0560184,1871.52,0
6.55816,0.0977069,1.80391,-0.0403795,1870.85,0
6.55816,0.195414,1.43781,-0.0643719,1871.1,0
6.55816,-0.0977069,1.80389,0.040385,1870.86,0
6.55816,-0.195414,1.43796,0.0643859,1871.11,0
6.55816,-0.293121,0.833705,0.0560398,1871.52,0
6.55816,-0.390828,5.90924e-30,-6.22616e-29,1872.09,3
6.45834,0.399688,5.77792e-30,6.23424e-29,1874.46,3
6.50825,-0.00443018,1.90464,0.00185806,1872.01,0
6.44586,0.298686,0.826198,-0.053826,1874.2,0
6.45834,0.199844,1.40595,-0.0616152,1873.53,0
6.45834,0.099922,1.76399,-0.0386132,1873.3,0
6.45834,-0.099922,1.76395,0.0386701,1873.3,0
6.45834,-0.199844,1.40601,0.0616593,1873.53,0
6.47081,-0.300873,0.803473,0.0532978,1873.64,0
6.45834,-0.399688,5.77796e-30,-6.23423e-29,1874.46,3
6.35852,0.408331,5.62381e-30,6.24179e-29,1876.67,3
6.35852,0.306248,0.797728,-0.0510658,1876.17,0
6.40843,-0.00432148,1.86343,0.00168862,1874.39,0
6.35852,0.204165,1.37621,-0.0587425,1875.81,0
6.35852,0.102083,1.72665,-0.0368306,1875.59,0
6.35852,-0.102083,1.72675,0.0368071,1875.59,0
6.38347,-0.206326,1.36828,0.0597452,1875.26,0
6.35852,-0.306248,0.797832,0.0511,1876.17,0
6.35852,-0.408331,5.62378e-30,-6.24179e-29,1876.67,3
6.2587,0.20836,1.34854,-0.0557711,1877.95,0
6.2587,0.41672,5.44775e-30,6.24888e-29,1878.74,3
6.2587,0.31254,0.781774,-0.0484587,1878.28,0
6.30861,0.00419446,1.82496,-0.00154458,1876.61,0
6.2587,0.10418,1.69191,-0.0349796,1877.74,0
6.27741,-0.105663,1.694,0.0358385,1877.35,0
6.2587,-0.20836,1.34862,0.0557832,1877.95,0
6.2587,-0.31254,0.78173,0.0484638,1878.28,0
6.2587,-0.41672,5.44776e-30,-6.24888e-29,1878.75,3
6.15888,0.106205,1.65956,-0.0330937,1879.77,0
6.15888,0.21241,1.3227,-0.0527242,1879.96,0
6.15888,0.42482,5.25086e-30,6.25557e-29,1880.7,3
6.15888,0.318615,0.766801,-0.0458029,1880.27,0
6.20879,-0.00405009,1.78913,0.00137906,1878.71,0
6.11451,0.043745,1.73927,-0.0138971,1880.59,0
6.19631,-0.109243,1.66308,0.034871,1879.03,0
6.15888,-0.21241,1.32277,0.0527245,1879.96,0
6.15888,-0.318615,0.766871,0.0458246,1880.27,0
6.15888,-0.42482,5.25086e-30,-6.25557e-29,1880.7,3
6.05906,0.1442,1.5438,-0.0393174,1881.73,0
6.05906,0.432599,5.03456e-30,6.26188e-29,1882.55,3
6.03687,0.238682,1.20311,-0.0499992,1882.32,0
6.04797,0.33564,0.687432,-0.0404202,1882.38,0
6.10342,-0.0515237,1.72867,0.0161782,1880.81,0
6.03687,0.0463184,1.71359,-0.0138157,1882.05,0
6.09233,-0.146792,1.54333,0.0408342,1881.12,0
6.07015,-0.33733,0.671238,0.0402376,1881.99,0
6.05906,-0.240333,1.19608,0.050752,1881.92,0
6.05906,-0.432599,5.03456e-30,-6.26187e-29,1882.54,3
5.95924,0.146675,1.51765,-0.0368741,1883.54,0
5.95924,0.440025,4.80018e-30,6.26785e-29,1884.29,3
5.95924,0.342242,0.668071,-0.0377618,1883.96,0
5.95924,0.244458,1.1758,-0.0475208,1883.71,0
5.95924,0.0488917,1.68948,-0.0136045,1883.46,0
6.0036,-0.0521924,1.69872,0.015102,1882.66,0
5.95924,-0.146675,1.51774,0.0368362,1883.55,0
5.93705,-0.242893,1.18234,0.0467431,1884.1,0
5.95924,-0.342242,0.668128,0.0377866,1883.97,0
5.95924,-0.440025,4.80019e-30,-6.26786e-29,1884.29,3
5.85942,0.447072,4.54946e-30,6.27357e-29,1885.96,3
5.89824,0.196786,1.35694,-0.0422915,1884.67,0
5.89269,0.0978508,1.6093,-0.0248477,1884.65,0
5.83723,0.246897,1.16332,-0.0435392,1885.79,0
5.85942,0.347723,0.657675,-0.0351917,1885.65,0
5.85942,-0.248373,1.15746,0.0442511,1885.42,0
5.91487,-0.0457598,1.68023,0.0123189,1884.23,0
5.87605,-0.150064,1.4939,0.0350042,1884.98,0
5.85942,-0.347723,0.657701,0.0351781,1885.65,0
5.85942,-0.447072,4.54951e-30,-6.27355e-29,1885.95,3
5.7596,0.453714,4.28429e-30,6.279e-29,1887.54,3
5.81505,0.0467227,1.6543,-0.0114856,1885.93,0
5.82614,0.14681,1.49359,-0.0330265,1885.82,0
5.7596,0.252063,1.14051,-0.04103,1887.05,0
5.7485,0.352198,0.654211,-0.032501,1887.44,0
5.78178,-0.253539,1.13477,0.0417537,1886.7,0
5.79287,-0.153452,1.47148,0.0331158,1886.37,0
5.80396,-0.0533647,1.64598,0.0130061,1886.12,0
5.77069,-0.353627,0.64179,0.0325989,1887.09,0
5.7596,-0.453714,4.28431e-30,-6.27898e-29,1887.54,3
5.65978,0.459929,4.00668e-30,6.28418e-29,1889.05,3
5.73741,0.0489129,1.63446,-0.0112259,1887.19,0
5.72632,0.149166,1.47166,-0.0305357,1887.44,0
5.65978,0.255516,1.12525,-0.037776,1888.61,0
5.64868,0.357082,0.645024,-0.0298436,1888.97,0
5.68196,-0.256897,1.11997,0.0385201,1888.28,0
5.69305,-0.155382,1.45146,0.0305054,1887.97,0
5.65978,-0.0511033,1.61605,0.010888,1888.43,0
5.65978,-0.459929,4.00661e-30,-6.28418e-29,1889.05,3
5.65978,-0.357723,0.639572,0.0299659,1888.8,0
5.55995,0.4657,3.71864e-30,6.28917e-29,1890.51,3
5.55995,0.362211,0.63174,-0.0273718,1890.29,0
5.65978,0.0511033,1.61598,-0.0108739,1888.42,0
5.6265,0.151386,1.45172,-0.028075,1888.99,0
5.55995,0.258722,1.11133,-0.0345095,1890.12,0
5.55995,-0.0517444,1.59575,0.00995024,1889.94,0
5.58214,-0.260004,1.1066,0.0352687,1889.79,0
5.55995,-0.155233,1.43382,0.0267723,1890,0
5.55995,-0.4657,3.71867e-30,-6.28917e-29,1890.51,3
5.57105,-0.362852,0.626515,0.0274747,1890.13,0
5.46013,0.47101,3.42272e-30,6.29401e-29,1891.93,3
5.45015,0.376324,0.573181,-0.0231633,1891.88,0
5.44017,0.281638,1.02068,-0.0306514,1891.88,0
5.48509,-0.0270822,1.59666,0.00483436,1891.04,0
5.55995,0.0517444,1.59573,-0.00995233,1889.95,0
5.52668,0.153463,1.43365,-0.0256278,1890.49,0
5.43019,0.186952,1.33979,-0.0264926,1891.91,0
5.46013,-0.157003,1.41752,0.0242799,1891.46,0
5.46013,-0.47101,3.42279e-30,-6.29399e-29,1891.92,3
5.48232,-0.262852,1.09454,0.0320028,1891.25,0
5.47122,-0.366931,0.620092,0.0249719,1891.56,0
5.40024,-0.097106,1.51992,0.0151431,1892.28,0
5.41022,-0.00242002,1.58914,0.000366954,1892.12,0
5.36031,0.28551,1.00612,-0.0280422,1892.99,0
5.36031,0.47585,3.12168e-30,6.29866e-29,1893.28,3
5.36031,0.38068,0.563367,-0.0208811,1893.12,0
5.4202,0.092266,1.52938,-0.0147506,1892,0
5.3653,0.14237,1.43817,-0.0202244,1892.79,0
5.29044,0.193394,1.3114,-0.0229602,1893.86,0
5.39026,-0.191792,1.32327,0.025677,1892.48,0
5.37029,-0.381164,0.559349,0.0209947,1892.98,0
5.36031,-0.47585,3.12162e-30,-6.29866e-29,1893.28,3
5.34035,-0.284638,1.00997,0.0274844,1893.27,0
5.32038,-0.0934248,1.51399,0.0132712,1893.39,0
5.3104,0.00218149,1.57366,-0.000330651,1893.52,0
5.26049,0.288128,0.997161,-0.0249622,1894.35,0
5.26049,0.480213,2.81784e-30,6.30317e-29,1894.6,3
5.27047,0.384607,0.55487,-0.0186876,1894.33,0
5.30042,0.0977878,1.50564,-0.0134709,1893.67,0
5.21058,0.193005,1.30698,-0.0206731,1894.94,0
5.16067,0.484097,2.51436e-30,6.3076e-29,1895.9,3
5.26049,-0.192085,1.31275,0.0220025,1894.27,0
5.26049,-0.384171,0.558417,0.018564,1894.46,0
5.26049,-0.480213,2.81783e-30,-6.30317e-29,1894.6,3
5.24053,-0.287351,1.00042,0.0243851,1894.61,0
5.21058,0.00194199,1.55998,-0.000266373,1894.88,0
5.22056,-0.094489,1.50039,0.0117773,1894.76,0
5.18063,0.291235,0.985961,-0.0225255,1895.41,0
5.15069,0.386937,0.556944,-0.0161593,1895.9,0
5.2006,0.098373,1.49302,-0.0118871,1895.03,0
5.13072,0.192616,1.30304,-0.0184703,1895.99,0
5.06085,0.487505,2.21454e-30,6.31189e-29,1897.15,3
5.06085,0.390004,0.550437,-0.0141134,1897.05,0
5.16067,-0.290458,0.98924,0.021939,1895.67,0
5.15568,-0.145257,1.41166,0.0156683,1895.64,0
5.16067,-0.484097,2.51438e-30,-6.30759e-29,1895.89,3
5.16067,-0.387278,0.554104,0.0163104,1895.77,0
5.10078,-0.0988641,1.48217,0.0103704,1896.35,0
5.11076,-0.00170393,1.54805,0.000183482,1896.2,0
5.04587,0.194397,1.29382,-0.0163629,1897.1,0
5.06085,0.292503,0.982455,-0.0190264,1896.96,0
5.06085,0.097501,1.48021,-0.00963146,1896.87,0
4.96103,0.490445,1.92126e-30,6.31611e-29,1898.39,3
4.97101,0.39265,0.545043,-0.0121929,1898.18,0
5.08081,-0.293185,0.979608,0.0195927,1896.71,0
5.02092,-0.244681,1.14921,0.0175641,1897.44,0
5.09079,-0.196024,1.29198,0.0176242,1896.51,0
5.05087,-0.38971,0.552852,0.0139464,1897.17,0
5.06085,-0.487505,2.21447e-30,-6.3119e-29,1897.16,3
5.02092,-0.0963252,1.47819,0.00894055,1897.38,0
5.01094,0.00146977,1.53778,-0.00014514,1897.5,0
4.96103,0.196178,1.28524,-0.0143274,1898.18,0
4.94106,0.29377,0.978753,-0.0156783,1898.48,0
4.9211,0.0970951,1.46945,-0.00759225,1898.66,0
4.86121,0.492929,1.63822e-30,6.32027e-29,1899.61,3
4.86121,0.394343,0.54478,-0.0100435,1899.54,0
4.96103,-0.294267,0.976708,0.0162403,1898.23,0
4.96103,-0.196178,1.28528,0.014322,1898.18,0
4.96103,-0.392356,0.547337,0.0119998,1898.3,0
4.96103,-0.490445,1.92132e-30,-6.31611e-29,1898.39,3
4.94106,-0.0974555,1.47044,0.00789344,1898.4,0
4.91112,-0.00124228,1.52902,9.71004e-05,1898.77,0
4.86121,0.197172,1.27873,-0.0120025,1899.44,0
4.86121,0.295757,0.971896,-0.0135429,1899.48,0
4.82128,0.0977665,1.46208,-0.00632484,1899.91,0
4.76138,0.494978,1.36914e-30,6.32436e-29,1900.82,3
4.7514,0.395818,0.544111,-0.00800268,1900.88,0
4.88117,-0.296254,0.969888,0.0140846,1899.23,0
4.86121,-0.197172,1.27874,0.0119833,1899.44,0
4.87119,-0.394592,0.542874,0.0101871,1899.41,0
4.86121,-0.492929,1.63827e-30,-6.32026e-29,1899.61,3
4.86121,-0.0985858,1.46353,0.00689397,1899.41,0
4.78135,-0.0992818,1.45794,0.00590984,1900.41,0
4.76138,-3.91732e-10,1.51864,-8.70004e-07,1900.65,0
4.76138,0.197991,1.27339,-0.00981785,1900.68,0
4.74142,0.296659,0.969376,-0.0105907,1900.96,0
4.74142,0.0985447,1.45678,-0.00537371,1900.9,0
4.66156,0.496615,1.1177e-30,6.3284e-29,1902.01,3
4.6416,0.297717,0.966032,-0.0083408,1902.17,0
4.65158,0.397166,0.542252,-0.00627013,1902.09,0
4.77636,-0.198154,1.27344,0.0101285,1900.49,0
4.78135,-0.297396,0.966394,0.0115481,1900.47,0
4.76138,-0.395982,0.542769,0.00815978,1900.76,0
4.76138,-0.494978,1.36913e-30,-6.32435e-29,1900.81,3
4.70149,-0.0999777,1.4531,0.00497915,1901.39,0
4.66156,-3.91732e-10,1.51329,-4.23814e-06,1901.88,0
4.66156,0.0993229,1.45218,-0.00449263,1901.89,0
4.59668,0.149099,1.37364,-0.00539106,1902.68,0
4.66156,0.198646,1.26912,-0.00780368,1901.9,0
4.56174,0.497871,8.88003e-31,6.33241e-29,1903.19,3
4.56174,0.298723,0.962753,-0.00669367,1903.14,0
4.56174,0.398297,0.540151,-0.00485806,1903.16,0
4.69151,-0.199137,1.26865,0.00839688,1901.54,0
4.66156,-0.297969,0.965014,0.00877641,1901.93,0
4.66156,-0.397292,0.541225,0.00642744,1901.96,0
4.66156,-0.496615,1.11769e-30,-6.3284e-29,1902.01,3
4.60167,-0.100077,1.44897,0.00388794,1902.62,0
4.56174,-3.91732e-10,1.50913,-1.82083e-07,1903.1,0
4.52181,0.0992088,1.44752,-0.00307885,1903.59,0
4.5318,0.198874,1.26605,-0.00548198,1903.48,0
4.46192,0.498785,6.84123e-31,6.3364e-29,1904.38,3
4.46192,0.399028,0.539448,-0.00348972,1904.36,0
4.46192,0.299271,0.961166,-0.00486591,1904.34,0
4.59169,-0.199525,1.26551,0.00651916,1902.75,0
4.58171,-0.298974,0.961737,0.00708523,1902.9,0
4.56174,-0.398297,0.540136,0.0048695,1903.16,0
4.56174,-0.497871,8.87965e-31,-6.33241e-29,1903.19,3
4.3621,0.499399,5.10537e-31,6.34038e-29,1905.56,3
4.50185,-0.100122,1.44585,0.00291981,1903.83,0
4.46192,-3.91732e-10,1.50598,-1.40147e-06,1904.31,0
4.44196,0.0995443,1.44511,-0.00239489,1904.56,0
4.43197,0.199329,1.26358,-0.00396286,1904.69,0
4.3621,0.399519,0.539126,-0.00232325,1905.55,0
4.34214,0.299566,0.960546,-0.00305957,1905.78,0
