case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
B-val__ip_skewed_bottom,1.72301,0.318182,interior,0.892886,-0.000130218,165.468,0.8749319,0.017157793,165.89606
B-val__ip_skewed_bottom,1.72301,0.409091,interior,0.496086,-4.06588e-05,165.467,0.45792037,0.022276998,165.07874
B-val__ip_skewed_bottom,1.72922,0.363636,interior,0.706891,-8.09715e-05,165.393,0.6683778,0.023350894,164.25148
B-val__ip_skewed_bottom,1.72301,0.0454545,interior,1.48769,-0.000348358,165.466,1.4527555,0.016364098,167.92776
B-val__ip_skewed_bottom,1.74576,-3.53325e-09,interior,1.5,-0.000340396,165.193,1.4779873,0.01267314,167.71487
B-val__ip_skewed_bottom,1.72301,0.136364,interior,1.38866,-0.000305945,165.467,1.3515078,0.020833015,167.51155
B-val__ip_skewed_bottom,1.72301,0.181818,interior,1.30194,-0.000270649,165.467,1.2701342,0.021722257,167.17198
B-val__ip_skewed_bottom,1.72301,0.227273,interior,1.1904,-0.000227882,165.467,1.1647913,0.021623194,166.77625
B-val__ip_skewed_bottom,1.74162,0.0909091,interior,1.45056,-0.000321696,165.243,1.4115164,0.018961728,167.5722
B-val__ip_skewed_bottom,1.7623,-0.363636,interior,0.706363,-7.44787e-05,164.993,0.68862647,0.027057827,162.97104
B-val__ip_skewed_bottom,1.7685,-0.409091,interior,0.495684,-3.60045e-05,164.919,0.47959656,0.024061859,164.2586
B-val__ip_skewed_bottom,1.7685,-0.0454545,interior,1.48753,-0.000320516,164.92,1.4593626,0.015148342,167.17511
B-val__ip_skewed_bottom,1.75816,-0.272727,interior,1.05342,-0.000166793,165.043,1.0618156,0.010833442,167.28336
B-val__ip_skewed_bottom,1.7685,-0.318182,interior,0.892285,-0.000116885,164.919,0.90675974,0.006500125,167.58498
B-val__ip_skewed_bottom,1.75403,-0.181818,interior,1.3014,-0.000254864,165.092,1.2914417,0.015560448,166.94464
B-val__ip_skewed_bottom,1.7685,-0.227273,interior,1.18981,-0.000206997,164.919,1.1897237,0.01357609,166.90736
B-val__ip_skewed_bottom,1.7685,-0.0909091,interior,1.45027,-0.000305161,164.919,1.4237893,0.016347647,166.9432
B-val__ip_skewed_bottom,1.7685,-0.136364,interior,1.38823,-0.000280211,164.919,1.3686705,0.016392529,166.80711
B-val__ip_skewed_bottom,1.81192,-0.454545,interior,0.260245,-8.58999e-06,164.399,0.25220925,0.013314307,165.2554
B-val__ip_skewed_bottom,1.81399,-0.5,wall,9.09431e-32,-2.49228e-30,164.374,0.012222022,-0.0064335465,166.75298
B-val__ip_skewed_bottom,1.7685,0.272727,interior,1.05401,-0.000162692,164.921,1.0334468,0.019893646,165.83551
B-val__ip_skewed_bottom,1.78091,0.227273,interior,1.19035,-0.000200993,164.772,1.1648724,0.021198511,166.13574
B-val__ip_skewed_bottom,1.7685,0.5,wall,9.10108e-32,2.50057e-30,164.92,-0.010771394,-0.004778266,166.02332
B-val__ip_skewed_bottom,1.7685,0.454545,interior,0.260433,-9.86802e-06,164.921,0.22944257,0.013467133,165.31589
B-val__ip_skewed_bottom,1.77677,0.318182,interior,0.89283,-0.000114389,164.822,0.8749147,0.016625285,165.28644
B-val__ip_skewed_bottom,1.7685,0.363636,interior,0.706854,-7.32509e-05,164.921,0.6683295,0.022930026,163.82957
B-val__ip_skewed_bottom,1.77264,0.409091,interior,0.496049,-3.55581e-05,164.871,0.45779157,0.02159524,164.53784
B-val__ip_skewed_bottom,1.79124,-3.53325e-09,interior,1.5,-0.000310086,164.647,1.4780245,0.012542367,167.23584
B-val__ip_skewed_bottom,1.7685,0.0454545,interior,1.48767,-0.000320529,164.92,1.4528226,0.016195178,167.44458
B-val__ip_skewed_bottom,1.7685,0.136364,interior,1.38863,-0.000280269,164.921,1.3515995,0.0205881,167.0194
B-val__ip_skewed_bottom,1.7685,0.181818,interior,1.3019,-0.000246958,164.921,1.2702192,0.021434367,166.67447
B-val__ip_skewed_bottom,1.78711,0.0909091,interior,1.45054,-0.000292947,164.697,1.4115982,0.01875937,167.08524
B-val__ip_skewed_bottom,1.80778,-0.363636,interior,0.706403,-6.54911e-05,164.448,0.6883977,0.02645111,162.50568
B-val__ip_skewed_bottom,1.81399,-0.409091,interior,0.495714,-3.13819e-05,164.373,0.47931603,0.023306012,163.78963
B-val__ip_skewed_bottom,1.81399,-0.0454545,interior,1.48754,-0.000289103,164.374,1.4593849,0.014968514,166.6953
B-val__ip_skewed_bottom,1.81399,-0.318182,interior,0.892328,-0.000103212,164.373,0.9065715,0.0059120655,167.08829
B-val__ip_skewed_bottom,1.80365,-0.272727,interior,1.05347,-0.000148601,164.497,1.0616784,0.01032269,166.7898
B-val__ip_skewed_bottom,1.81399,-0.0909091,interior,1.45029,-0.000274762,164.374,1.4237945,0.016109109,166.46155
B-val__ip_skewed_bottom,1.79951,-0.181818,interior,1.30143,-0.000229502,164.547,1.2913916,0.015190721,166.45752
B-val__ip_skewed_bottom,1.81399,-0.227273,interior,1.18985,-0.000184665,164.373,1.1896309,0.013139367,166.4173
B-val__ip_skewed_bottom,1.81399,-0.136364,interior,1.38826,-0.000251805,164.373,1.3686504,0.016091704,166.32306
B-val__ip_skewed_bottom,1.85534,-0.409091,interior,0.495739,-2.73784e-05,163.878,0.4790576,0.022620618,163.36417
B-val__ip_skewed_bottom,1.85947,-0.454545,interior,0.260261,-7.30882e-06,163.828,0.2518724,0.01235199,164.76274
B-val__ip_skewed_bottom,1.85947,-0.5,wall,9.09488e-32,-2.48401e-30,163.828,0.0118787885,-0.007536471,166.27888
B-val__ip_skewed_bottom,1.81399,0.181818,interior,1.30186,-0.000221178,164.375,1.2702973,0.021154463,166.178
B-val__ip_skewed_bottom,1.81399,0.227273,interior,1.19032,-0.000184642,164.375,1.1649144,0.020960927,165.77057
B-val__ip_skewed_bottom,1.81399,0.272727,interior,1.05396,-0.000144442,164.375,1.0334718,0.01951158,165.32703
B-val__ip_skewed_bottom,1.81399,0.318182,interior,0.892795,-0.0001032,164.375,0.87489855,0.01626128,164.86525
B-val__ip_skewed_bottom,1.81399,0.5,wall,9.10042e-32,2.49229e-30,164.374,-0.01098299,-0.0057368875,165.5153
B-val__ip_skewed_bottom,1.81399,0.454545,interior,0.260415,-8.55137e-06,164.375,0.22926822,0.012686729,164.8143
B-val__ip_skewed_bottom,1.81399,0.363636,interior,0.706815,-6.42798e-05,164.375,0.6682696,0.022445917,163.34196
B-val__ip_skewed_bottom,1.81399,0.409091,interior,0.496021,-3.13685e-05,164.375,0.45768142,0.021029592,164.08817
B-val__ip_skewed_bottom,1.83673,-3.53325e-09,interior,1.5,-0.000277355,164.101,1.4780548,0.012419939,166.75769
B-val__ip_skewed_bottom,1.81399,0.0454545,interior,1.48766,-0.000289061,164.374,1.4528828,0.01603496,166.96239
B-val__ip_skewed_bottom,1.81399,0.136364,interior,1.3886,-0.000251801,164.375,1.3516843,0.020351112,166.52826
B-val__ip_skewed_bottom,1.83259,0.0909091,interior,1.45052,-0.000261952,164.151,1.4116735,0.018565774,166.59941
B-val__ip_skewed_bottom,1.8512,-0.318182,interior,0.89236,-9.22383e-05,163.927,0.90641326,0.005435109,166.68271
B-val__ip_skewed_bottom,1.85947,-0.363636,interior,0.706442,-5.56629e-05,163.828,0.6881319,0.025766015,161.978
B-val__ip_skewed_bottom,1.84914,-0.0454545,interior,1.48755,-0.000263854,163.952,1.4593979,0.01483506,166.32523
B-val__ip_skewed_bottom,1.84707,-0.227273,interior,1.18988,-0.000168296,163.976,1.1895595,0.012826741,166.06155
B-val__ip_skewed_bottom,1.85947,-0.272727,interior,1.05351,-0.000126351,163.828,1.0615008,0.009704351,166.18544
B-val__ip_skewed_bottom,1.8512,-0.136364,interior,1.38828,-0.000227915,163.927,1.3686293,0.015851498,165.92784
B-val__ip_skewed_bottom,1.85947,-0.0909091,interior,1.45031,-0.000243455,163.828,1.4237926,0.015879035,165.981
B-val__ip_skewed_bottom,1.85947,-0.181818,interior,1.30148,-0.000195014,163.828,1.2913148,0.0147150755,165.81683
B-val__ip_skewed_bottom,1.90083,-0.409091,interior,0.495762,-2.33008e-05,163.332,0.4787698,0.021868229,162.89703
B-val__ip_skewed_bottom,1.90496,-0.454545,interior,0.260274,-6.1793e-06,163.282,0.2515474,0.011431694,164.29234
B-val__ip_skewed_bottom,1.90496,-0.5,wall,9.09537e-32,-2.47574e-30,163.283,0.011534333,-0.008641303,165.80562
B-val__ip_skewed_bottom,1.84397,0.159091,interior,1.34831,-0.000218994,164.015,1.3138881,0.020702958,166.03687
B-val__ip_skewed_bottom,1.88222,-3.53325e-09,interior,1.5,-0.000244403,163.555,1.4780782,0.012306154,166.28056
B-val__ip_skewed_bottom,1.84293,0.204545,interior,1.24917,-0.000187969,164.028,1.2207941,0.02100426,165.66293
B-val__ip_skewed_bottom,1.8419,0.25,interior,1.12522,-0.000152318,164.04,1.1025712,0.02020514,165.24258
B-val__ip_skewed_bottom,1.84087,0.295455,interior,0.976457,-0.000114374,164.052,0.9575853,0.017920315,164.79558
B-val__ip_skewed_bottom,1.83983,0.340909,interior,0.802886,-7.69642e-05,164.065,0.78550076,0.013399243,164.33835
B-val__ip_skewed_bottom,1.85947,0.5,wall,9.09985e-32,2.48401e-30,163.828,-0.011195242,-0.0066960454,165.00848
B-val__ip_skewed_bottom,1.86154,0.454545,interior,0.260399,-7.24815e-06,163.804,0.2290839,0.011872053,164.29112
B-val__ip_skewed_bottom,1.86568,0.363636,interior,0.706776,-5.4514e-05,163.754,0.6681965,0.021901011,162.78925
B-val__ip_skewed_bottom,1.86361,0.409091,interior,0.495992,-2.66253e-05,163.779,0.45754582,0.020353258,163.54973
B-val__ip_skewed_bottom,1.87808,0.0909091,interior,1.45051,-0.000230763,163.605,1.4117424,0.018380404,166.1145
B-val__ip_skewed_bottom,1.88015,0.0454545,interior,1.48765,-0.000241699,163.58,1.4529587,0.01581633,166.26291
B-val__ip_skewed_bottom,1.87601,0.136364,interior,1.38856,-0.000212134,163.63,1.3517892,0.020041287,165.86032
B-val__ip_skewed_bottom,1.89669,-0.318182,interior,0.892394,-7.94932e-05,163.381,0.90621424,0.004856944,166.18774
B-val__ip_skewed_bottom,1.90496,-0.363636,interior,0.706472,-4.76283e-05,163.282,0.6878928,0.02516669,161.51471
B-val__ip_skewed_bottom,1.88428,-0.0454545,interior,1.48756,-0.000238763,163.53,1.4594061,0.01470691,165.95586
B-val__ip_skewed_bottom,1.89255,-0.227273,interior,1.18991,-0.000146467,163.431,1.1894548,0.012402594,165.5733
B-val__ip_skewed_bottom,1.90496,-0.272727,interior,1.05355,-0.000109151,163.282,1.0613494,0.009207606,165.694
B-val__ip_skewed_bottom,1.88842,-0.136364,interior,1.3883,-0.000204395,163.481,1.3686035,0.015616238,165.5332
B-val__ip_skewed_bottom,1.90496,-0.0909091,interior,1.45033,-0.00021279,163.282,1.4237837,0.015657187,165.50134
B-val__ip_skewed_bottom,1.90496,-0.181818,interior,1.3015,-0.000169684,163.282,1.2912483,0.014363527,165.33191
B-val__ip_skewed_bottom,1.94631,-0.409091,interior,0.495782,-1.96249e-05,162.786,0.4784783,0.021118104,162.431
B-val__ip_skewed_bottom,1.95045,-0.454545,interior,0.260285,-5.18267e-06,162.737,0.25122002,0.010511816,163.8229
B-val__ip_skewed_bottom,1.95045,-0.5,wall,9.09575e-32,-2.46746e-30,162.737,0.0111891925,-0.009747684,165.33325
B-val__ip_skewed_bottom,1.87395,0.181818,interior,1.30182,-0.000186837,163.655,1.2703912,0.020797193,165.52519
B-val__ip_skewed_bottom,1.91633,-3.53325e-09,interior,1.5,-0.000220431,163.146,1.4780917,0.012225926,165.92343
B-val__ip_skewed_bottom,1.86981,0.272727,interior,1.05392,-0.000122361,163.705,1.0334946,0.019051611,164.7045
B-val__ip_skewed_bottom,1.87188,0.227273,interior,1.19027,-0.000156228,163.68,1.16498,0.020554483,165.13286
B-val__ip_skewed_bottom,1.86774,0.318182,interior,0.892751,-8.74874e-05,163.73,0.8748691,0.015741706,164.25824
B-val__ip_skewed_bottom,1.90496,0.5,wall,9.09937e-32,2.47573e-30,163.282,-0.011407912,-0.0076568127,164.5026
B-val__ip_skewed_bottom,1.90496,0.454545,interior,0.260387,-6.18676e-06,163.282,0.22891402,0.011128187,163.81442
B-val__ip_skewed_bottom,1.90496,0.363636,interior,0.706751,-4.7609e-05,163.283,0.66813725,0.021490514,162.37015
B-val__ip_skewed_bottom,1.9091,0.409091,interior,0.49597,-2.26247e-05,163.233,0.45741814,0.019735932,163.05724
B-val__ip_skewed_bottom,1.91426,0.0909091,interior,1.4505,-0.00020674,163.171,1.4117925,0.0182392,165.72955
B-val__ip_skewed_bottom,1.92564,0.0454545,interior,1.48764,-0.00021032,163.034,1.4530025,0.015677154,165.7832
B-val__ip_skewed_bottom,1.9122,0.181818,interior,1.3018,-0.000165824,163.196,1.2704452,0.020576417,165.10968
B-val__ip_skewed_bottom,1.9215,0.136364,interior,1.38854,-0.000184253,163.084,1.3518585,0.019823968,165.37163
B-val__ip_skewed_bottom,1.94218,-0.318182,interior,0.892424,-6.77586e-05,162.836,0.9060093,0.004284382,165.69374
B-val__ip_skewed_bottom,1.95045,-0.363636,interior,0.706498,-4.03268e-05,162.736,0.6876489,0.02457118,161.0524
B-val__ip_skewed_bottom,1.92977,-0.0454545,interior,1.48756,-0.000207582,162.985,1.4594114,0.01454854,165.47858
B-val__ip_skewed_bottom,1.93804,-0.227273,interior,1.18994,-0.000126008,162.885,1.1893437,0.0119856,165.08592
B-val__ip_skewed_bottom,1.95045,-0.272727,interior,1.05358,-9.32962e-05,162.736,1.0611911,0.008717239,165.20352
B-val__ip_skewed_bottom,1.93391,-0.136364,interior,1.38832,-0.000177013,162.935,1.3685646,0.015336692,165.05176
B-val__ip_skewed_bottom,1.95045,-0.0909091,interior,1.45034,-0.000183909,162.736,1.4237676,0.015443742,165.02269
B-val__ip_skewed_bottom,1.95045,-0.181818,interior,1.30153,-0.000146039,162.736,1.2911747,0.01401937,164.84796
B-val__ip_skewed_bottom,1.9918,-0.409091,interior,0.495799,-1.63851e-05,162.24,0.47818303,0.020370066,161.96582
B-val__ip_skewed_bottom,1.99593,-0.454545,interior,0.260294,-4.28395e-06,162.191,0.25089028,0.009592235,163.35452
B-val__ip_skewed_bottom,1.99593,-0.5,wall,9.0961e-32,-2.45919e-30,162.191,0.010842949,-0.010855079,164.86191
B-val__ip_skewed_bottom,1.95045,-3.53325e-09,interior,1.5,-0.000197593,162.737,1.4781015,0.012150705,165.56677
B-val__ip_skewed_bottom,1.90496,0.272727,interior,1.05389,-0.000109165,163.283,1.0335042,0.018767416,164.31332
B-val__ip_skewed_bottom,1.91737,0.227273,interior,1.19024,-0.000135069,163.134,1.1650243,0.02024281,164.63293
B-val__ip_skewed_bottom,1.91323,0.318182,interior,0.892718,-7.50895e-05,163.184,0.8748383,0.015307963,163.74568
B-val__ip_skewed_bottom,1.95045,0.5,wall,9.09897e-32,2.46745e-30,162.736,-0.011620939,-0.008618534,163.99777
B-val__ip_skewed_bottom,1.95045,0.454545,interior,0.260376,-5.17093e-06,162.736,0.22873393,0.010350227,163.31602
B-val__ip_skewed_bottom,1.95045,0.363636,interior,0.706725,-4.03034e-05,162.737,0.66806465,0.021018565,161.88585
B-val__ip_skewed_bottom,1.95458,0.409091,interior,0.49595,-1.90326e-05,162.687,0.45728746,0.01912111,162.56595
B-val__ip_skewed_bottom,1.95045,0.0909091,interior,1.45048,-0.00018392,162.737,1.4118376,0.018103123,165.34515
B-val__ip_skewed_bottom,1.97112,0.0454545,interior,1.48764,-0.000181203,162.489,1.4530398,0.0155463815,165.30461
B-val__ip_skewed_bottom,1.95045,0.181818,interior,1.30178,-0.000146055,162.737,1.2704948,0.020361245,164.69492
B-val__ip_skewed_bottom,1.96699,0.136364,interior,1.38852,-0.00015843,162.538,1.3519211,0.019614697,164.88397
B-val__ip_skewed_bottom,1.98766,-0.318182,interior,0.89245,-5.72399e-05,162.29,0.9057987,0.0037170649,165.20078
B-val__ip_skewed_bottom,1.99593,-0.363636,interior,0.706519,-3.38442e-05,162.191,0.68740016,0.023979068,160.59119
B-val__ip_skewed_bottom,1.97526,-0.0454545,interior,1.48757,-0.000178697,162.439,1.4594096,0.014398634,165.0023
B-val__ip_skewed_bottom,1.98353,-0.227273,interior,1.18996,-0.000107408,162.339,1.1892257,0.011575937,164.5995
B-val__ip_skewed_bottom,1.99593,-0.272727,interior,1.0536,-7.90594e-05,162.191,1.0610266,0.008233488,164.71413
B-val__ip_skewed_bottom,1.97939,-0.136364,interior,1.38834,-0.000151835,162.389,1.3685187,0.015065312,164.57143
B-val__ip_skewed_bottom,1.99593,-0.0909091,interior,1.45035,-0.000157576,162.191,1.4237444,0.015239179,164.54514
B-val__ip_skewed_bottom,1.99593,-0.181818,interior,1.30155,-0.000124611,162.191,1.2910945,0.013683438,164.36514
B-val__ip_skewed_bottom,2.03729,-0.409091,interior,0.495813,-1.35848e-05,161.695,0.47788402,0.019623935,161.50162
B-val__ip_skewed_bottom,2.04142,-0.454545,interior,0.260302,-3.53076e-06,161.645,0.25055808,0.008673072,162.887
B-val__ip_skewed_bottom,2.04142,-0.5,wall,9.09636e-32,-2.45091e-30,161.645,0.010495573,-0.011964381,164.39139
B-val__ip_skewed_bottom,1.99593,-3.53325e-09,interior,1.5,-0.000169537,162.191,1.478109,0.012058735,165.09222
B-val__ip_skewed_bottom,1.95045,0.272727,interior,1.05386,-9.32998e-05,162.737,1.0335121,0.01840496,163.808
B-val__ip_skewed_bottom,1.96285,0.227273,interior,1.19021,-0.00011559,162.588,1.1650627,0.019939303,164.13419
B-val__ip_skewed_bottom,1.95872,0.318182,interior,0.89269,-6.37871e-05,162.638,0.87480235,0.014879882,163.23418
B-val__ip_skewed_bottom,1.99593,0.5,wall,9.09863e-32,2.45917e-30,162.19,-0.011834383,-0.009581387,163.4941
B-val__ip_skewed_bottom,1.99593,0.454545,interior,0.260367,-4.26171e-06,162.191,0.22855204,0.009573221,162.81882
B-val__ip_skewed_bottom,1.99593,0.363636,interior,0.706704,-3.38202e-05,162.191,0.66798794,0.020550847,161.40273
B-val__ip_skewed_bottom,2.00007,0.409091,interior,0.495934,-1.5872e-05,162.141,0.45715347,0.01850909,162.07562
B-val__ip_skewed_bottom,1.99593,0.0909091,interior,1.45047,-0.000157585,162.191,1.4118888,0.017939985,164.86299
B-val__ip_skewed_bottom,2.01661,0.0454545,interior,1.48763,-0.000154959,161.943,1.4530694,0.015423894,164.82692
B-val__ip_skewed_bottom,1.99593,0.181818,interior,1.30175,-0.00012462,162.191,1.2705476,0.020112455,164.20271
B-val__ip_skewed_bottom,2.01247,0.136364,interior,1.38851,-0.000135181,161.992,1.3519771,0.01941365,164.39745
B-val__ip_skewed_bottom,2.03315,-0.318182,interior,0.892472,-4.80355e-05,161.744,0.90558183,0.003154993,164.70866
B-val__ip_skewed_bottom,2.04142,-0.363636,interior,0.706538,-2.82243e-05,161.645,0.68714654,0.02339065,160.13089
B-val__ip_skewed_bottom,2.02075,-0.0454545,interior,1.48758,-0.000152739,161.893,1.4594004,0.014257431,164.52704
B-val__ip_skewed_bottom,2.02902,-0.227273,interior,1.18999,-9.095e-05,161.794,1.1891007,0.0111733675,164.11407
B-val__ip_skewed_bottom,2.04142,-0.272727,interior,1.05363,-6.66024e-05,161.645,1.0608554,0.0077561736,164.2256
B-val__ip_skewed_bottom,2.02488,-0.136364,interior,1.38836,-0.000129353,161.843,1.3684664,0.014801979,164.092
B-val__ip_skewed_bottom,2.04142,-0.0909091,interior,1.45037,-0.000134265,161.645,1.4237142,0.015042663,164.0685
B-val__ip_skewed_bottom,2.04142,-0.181818,interior,1.30157,-0.000105727,161.645,1.2910063,0.013355017,163.88318
B-val__ip_skewed_bottom,2.08277,-0.409091,interior,0.495824,-1.12235e-05,161.149,0.4775813,0.018880129,161.03851
B-val__ip_skewed_bottom,2.08691,-0.454545,interior,0.260308,-2.88581e-06,161.099,0.2502234,0.0077542067,162.42038
B-val__ip_skewed_bottom,2.08691,-0.5,wall,9.09659e-32,-2.44264e-30,161.1,0.010147572,-0.013075054,163.92178
B-val__ip_skewed_bottom,2.04142,-3.53325e-09,interior,1.5,-0.00014466,161.645,1.4781089,0.0119745135,164.61859
B-val__ip_skewed_bottom,1.99593,0.272727,interior,1.05383,-7.90585e-05,162.191,1.0335138,0.018048942,163.30385
B-val__ip_skewed_bottom,2.00834,0.227273,interior,1.19019,-9.81375e-05,162.042,1.1650946,0.019642413,163.63635
B-val__ip_skewed_bottom,2.0042,0.318182,interior,0.892666,-5.37403e-05,162.092,0.87476116,0.014457047,162.72385
B-val__ip_skewed_bottom,2.04142,0.5,wall,9.09837e-32,2.4509e-30,161.644,-0.012048185,-0.010545194,162.99136
B-val__ip_skewed_bottom,2.04142,0.454545,interior,0.260359,-3.51732e-06,161.645,0.22836846,0.008796811,162.32256
B-val__ip_skewed_bottom,2.04142,0.363636,interior,0.706685,-2.82004e-05,161.645,0.667907,0.020087123,160.92062
B-val__ip_skewed_bottom,2.04556,0.409091,interior,0.495921,-1.31453e-05,161.595,0.45701635,0.017898977,161.5864
B-val__ip_skewed_bottom,2.04142,0.0909091,interior,1.45046,-0.000134271,161.645,1.4119334,0.01778543,164.38176
B-val__ip_skewed_bottom,2.0621,0.0454545,interior,1.48763,-0.000132016,161.397,1.4530933,0.015310824,164.35027
B-val__ip_skewed_bottom,2.04142,0.181818,interior,1.30173,-0.000105732,161.645,1.2705934,0.01987195,163.71144
B-val__ip_skewed_bottom,2.05796,0.136364,interior,1.38849,-0.000114856,161.447,1.3520257,0.019221485,163.91187
B-val__ip_skewed_bottom,2.07864,-0.318182,interior,0.89249,-4.01879e-05,161.198,0.9053591,0.002598703,164.21753
B-val__ip_skewed_bottom,2.08691,-0.363636,interior,0.706553,-2.34732e-05,161.099,0.6868881,0.02280581,159.6716
B-val__ip_skewed_bottom,2.06623,-0.0454545,interior,1.48758,-0.00013011,161.347,1.4593847,0.0141246915,164.05289
B-val__ip_skewed_bottom,2.0745,-0.227273,interior,1.19001,-7.6788e-05,161.248,1.1889689,0.010778546,163.62976
B-val__ip_skewed_bottom,2.08691,-0.272727,interior,1.05365,-5.60016e-05,161.099,1.0606774,0.007284999,163.73804
B-val__ip_skewed_bottom,2.07037,-0.136364,interior,1.38837,-0.000109861,161.298,1.3684065,0.014546931,163.61357
B-val__ip_skewed_bottom,2.08691,-0.0909091,interior,1.45038,-0.000114254,161.099,1.4236766,0.014854968,163.59286
B-val__ip_skewed_bottom,2.08691,-0.181818,interior,1.30159,-8.95712e-05,161.099,1.2909119,0.013034642,163.40224
B-val__ip_skewed_bottom,2.12826,-0.409091,interior,0.495834,-9.28749e-06,160.603,0.47727472,0.018137813,160.57626
B-val__ip_skewed_bottom,2.13239,-0.454545,interior,0.260313,-2.3735e-06,160.554,0.2498865,0.0068357587,161.95485
B-val__ip_skewed_bottom,2.13239,-0.5,wall,9.09677e-32,-2.43436e-30,160.554,0.009798437,-0.0141867995,163.45319
B-val__ip_skewed_bottom,2.08691,-3.53325e-09,interior,1.5,-0.00012328,161.099,1.4781022,0.0118992925,164.14598
B-val__ip_skewed_bottom,2.05383,0.227273,interior,1.19017,-8.2922e-05,161.496,1.16512,0.019352973,163.13959
B-val__ip_skewed_bottom,2.04142,0.272727,interior,1.05381,-6.65982e-05,161.645,1.0335096,0.01769942,162.80064
B-val__ip_skewed_bottom,2.04969,0.318182,interior,0.892645,-4.50268e-05,161.546,0.8747147,0.014039874,162.21448
B-val__ip_skewed_bottom,2.08691,0.5,wall,9.09814e-32,2.44262e-30,161.099,-0.012262404,-0.011509478,162.48969
B-val__ip_skewed_bottom,2.08691,0.454545,interior,0.260353,-2.87014e-06,161.099,0.22818273,0.008020997,161.82738
B-val__ip_skewed_bottom,2.08691,0.363636,interior,0.70667,-2.34506e-05,161.099,0.66782176,0.019627512,160.43959
B-val__ip_skewed_bottom,2.09104,0.409091,interior,0.495909,-1.08603e-05,161.049,0.456876,0.017292023,161.09834
B-val__ip_skewed_bottom,2.08691,0.0909091,interior,1.45045,-0.000114258,161.099,1.4119712,0.017639577,163.90155
B-val__ip_skewed_bottom,2.10758,0.0454545,interior,1.48762,-0.000112616,160.851,1.4531095,0.015205741,163.87473
B-val__ip_skewed_bottom,2.08691,0.181818,interior,1.30172,-8.95728e-05,161.099,1.2706332,0.019639134,163.22122
B-val__ip_skewed_bottom,2.10345,0.136364,interior,1.38848,-9.76447e-05,160.901,1.3520684,0.019037426,163.4273
B-val__ip_skewed_bottom,2.12412,-0.318182,interior,0.892506,-3.37038e-05,160.653,0.90513027,0.0020477772,163.72742
B-val__ip_skewed_bottom,2.13239,-0.363636,interior,0.706566,-1.95832e-05,160.553,0.68662477,0.022224903,159.2134
B-val__ip_skewed_bottom,2.11172,-0.0454545,interior,1.48759,-0.000111032,160.801,1.4593616,0.014000773,163.57964
B-val__ip_skewed_bottom,2.11999,-0.227273,interior,1.19002,-6.49926e-05,160.702,1.1888301,0.010390341,163.1463
B-val__ip_skewed_bottom,2.13239,-0.272727,interior,1.05366,-4.728e-05,160.553,1.0604932,0.006820619,163.25156
B-val__ip_skewed_bottom,2.11585,-0.136364,interior,1.38838,-9.35156e-05,160.752,1.3683394,0.014300466,163.13626
B-val__ip_skewed_bottom,2.13239,-0.0909091,interior,1.45038,-9.7696e-05,160.553,1.4236324,0.014675856,163.11833
B-val__ip_skewed_bottom,2.13239,-0.181818,interior,1.3016,-7.6232e-05,160.553,1.2908099,0.012722373,162.92238
B-val__ip_skewed_bottom,2.17788,-0.409091,interior,0.495843,-7.64837e-06,160.008,0.476936,0.017330945,160.07317
B-val__ip_skewed_bottom,2.17788,-0.454545,interior,0.260317,-1.96615e-06,160.008,0.24954697,0.005917549,161.49014
B-val__ip_skewed_bottom,2.17788,-0.5,wall,9.09691e-32,-2.42608e-30,160.008,0.009448528,-0.015300453,162.9854
B-val__ip_skewed_bottom,2.13239,-3.53325e-09,interior,1.5,-0.000105578,160.553,1.4780889,0.0118326545,163.67447
B-val__ip_skewed_bottom,2.09931,0.227273,interior,1.19015,-7.00482e-05,160.95,1.1651398,0.019071102,162.644
B-val__ip_skewed_bottom,2.09518,0.318182,interior,0.892628,-3.76747e-05,161.0,0.874663,0.013628364,161.70616
B-val__ip_skewed_bottom,2.08691,0.272727,interior,1.05379,-5.5995e-05,161.099,1.0335,0.017356515,162.29851
B-val__ip_skewed_bottom,2.14273,0.0454545,interior,1.48762,-0.000100134,160.429,1.453118,0.015130997,163.5079
B-val__ip_skewed_bottom,2.13239,0.5,wall,9.09796e-32,2.43434e-30,160.553,-0.012477279,-0.012475014,161.9892
B-val__ip_skewed_bottom,2.13239,0.454545,interior,0.260348,-2.36088e-06,160.553,0.22799525,0.007246256,161.33339
B-val__ip_skewed_bottom,2.13653,0.409091,interior,0.4959,-8.98675e-06,160.503,0.4567325,0.016687155,160.6113
B-val__ip_skewed_bottom,2.13239,0.363636,interior,0.706657,-1.95678e-05,160.553,0.66773224,0.019172251,159.95978
B-val__ip_skewed_bottom,2.14066,0.136364,interior,1.38847,-8.59574e-05,160.454,1.3520976,0.018893182,163.03174
B-val__ip_skewed_bottom,2.13239,0.0909091,interior,1.45044,-9.76914e-05,160.553,1.4120021,0.01750201,163.42247
B-val__ip_skewed_bottom,2.13239,0.181818,interior,1.3017,-7.62297e-05,160.553,1.2706662,0.019414663,162.73215
B-val__ip_skewed_bottom,2.17788,-0.318182,interior,0.892522,-2.77818e-05,160.008,0.9048524,0.0014039874,163.14935
B-val__ip_skewed_bottom,2.17788,-0.363636,interior,0.706577,-1.65364e-05,160.008,0.68635637,0.021647513,158.75613
