case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-2,14.2443,0.2,wall,1.24775e-30,2.34308e-29,704.188,1.0432764,-0.0006841457,387.39166
C-test-2,14.2693,0.1,interior,2.8125,2.61093e-09,699.509,2.6757975,0.0017836109,434.3451
C-test-2,14.1944,-3.91732e-10,interior,3.74999,4.85545e-12,713.546,3.5932078,0.0041700653,395.54874
C-test-2,14.1195,-0.1,interior,2.81249,-2.7196e-09,727.584,2.6888218,0.00044840027,484.10852
C-test-2,14.1445,-0.2,wall,1.24775e-30,-2.40535e-29,722.904,1.1177579,-0.0003376282,467.2696
C-test-2,14.1445,0.2,wall,1.24775e-30,2.40535e-29,722.904,1.044749,-0.0006768145,396.91904
C-test-2,14.1445,0.1,interior,2.8125,2.6995e-09,722.904,2.6769433,0.0017894323,446.8488
C-test-2,14.0946,-3.91732e-10,interior,3.74999,5.25542e-12,732.263,3.5939693,0.0041767554,405.0476
C-test-2,14.0447,-0.1,interior,2.81249,-2.75825e-09,741.621,2.6894073,0.00046298697,491.77063
C-test-2,14.0447,-0.2,wall,1.24775e-30,-2.46763e-29,741.621,1.1188872,-0.0003173881,477.14667
C-test-2,14.0447,0.2,wall,1.24775e-30,2.46763e-29,741.621,1.0462167,-0.00066957145,406.44754
C-test-2,14.0447,0.1,interior,2.8125,2.79792e-09,741.621,2.6778493,0.0017939782,456.85297
C-test-2,13.9948,-3.91732e-10,interior,3.74999,6.40524e-12,750.979,3.5947227,0.004183418,414.5558
C-test-2,13.9698,-0.1,interior,2.81249,-2.82682e-09,755.658,2.689989,0.0004775962,499.44534
C-test-2,13.9449,-0.2,wall,1.24775e-30,-2.52991e-29,760.337,1.120012,-0.00029715538,487.02444
C-test-2,13.9449,0.2,wall,1.24775e-30,2.52991e-29,760.337,1.0476791,-0.000662422,415.97668
C-test-2,13.9449,0.1,interior,2.8125,2.81098e-09,760.337,2.678747,0.0017984379,466.8617
C-test-2,13.895,-3.91732e-10,interior,3.74999,1.29193e-11,769.695,3.595469,0.0041900575,424.07312
C-test-2,13.845,-0.1,interior,2.81249,-2.90905e-09,779.053,2.6909482,0.00050193665,512.2385
C-test-2,13.845,-0.2,wall,1.24775e-30,-2.59218e-29,779.053,1.1211342,-0.00027690933,496.91272
C-test-2,13.845,0.2,wall,1.24775e-30,2.59218e-29,779.053,1.0491378,-0.00065535534,425.51575
C-test-2,13.845,0.1,interior,2.8125,2.93429e-09,779.053,2.679637,0.0018027968,476.88507
C-test-2,13.7452,-0.2,wall,1.24775e-30,-2.65446e-29,797.77,1.1222502,-0.00025669386,506.79153
C-test-2,13.7951,-3.91732e-10,interior,3.74999,-1.4995e-11,788.412,3.5962067,0.004196663,433.60944
C-test-2,13.7702,-0.1,interior,2.81249,-2.98363e-09,793.091,2.691518,0.00051652716,519.9089
C-test-2,13.7452,0.2,wall,1.24775e-30,2.65446e-29,797.77,1.0505903,-0.0006483853,435.04584
C-test-2,13.7452,0.1,interior,2.8125,2.9426e-09,797.77,2.6805167,0.0018070572,486.90253
C-test-2,13.6454,-0.2,wall,1.24775e-30,-2.71673e-29,816.486,1.1233618,-0.00023648092,516.6707
C-test-2,13.6953,-3.91732e-10,interior,3.74999,2.43262e-11,807.128,3.5969367,0.00420323,443.1447
C-test-2,13.6204,-0.1,interior,2.8125,-3.09351e-09,821.165,2.6926444,0.0005457467,535.2772
C-test-2,13.6454,0.2,wall,1.24775e-30,2.71673e-29,816.486,1.0520372,-0.00064151053,444.57596
C-test-2,13.6454,0.1,interior,2.8125,3.05452e-09,816.486,2.6813862,0.0018112287,496.92374
C-test-2,13.5456,-0.2,wall,1.24775e-30,-2.77901e-29,835.202,1.1244693,-0.00021628155,526.5495
C-test-2,13.5456,-0.1,interior,2.8125,-3.11813e-09,835.202,2.693201,0.0005603412,542.9538
C-test-2,13.5456,-3.91732e-10,interior,3.74999,-6.26726e-12,835.202,3.5980172,0.004213018,457.4644
C-test-2,13.5456,0.2,wall,1.24775e-30,2.77901e-29,835.202,1.0534792,-0.00063472893,454.1067
C-test-2,13.5456,0.1,interior,2.8125,3.15304e-09,835.202,2.682249,0.0018153017,506.9489
C-test-2,13.4458,-0.2,wall,1.24775e-30,-2.84128e-29,853.919,1.1255721,-0.00019608371,536.4283
C-test-2,13.4208,-0.1,interior,2.8125,-3.2079e-09,858.598,2.6941195,0.00058468775,555.7662
C-test-2,13.4458,-3.91732e-10,interior,3.74999,5.26356e-12,853.919,3.5987267,0.0042194924,467.0211
C-test-2,13.4458,0.1,interior,2.8125,3.1564e-09,853.919,2.6831017,0.0018192824,516.97736
C-test-2,13.4458,0.2,wall,1.24775e-30,2.84128e-29,853.919,1.054916,-0.00062803674,463.63666
C-test-2,13.3459,-0.1,interior,2.8125,-3.24736e-09,872.635,2.6946645,0.0005992933,563.45795
C-test-2,13.3459,-0.2,wall,1.24775e-30,-2.90356e-29,872.635,1.1266716,-0.00017587736,546.3168
C-test-2,13.3459,-3.91732e-10,interior,3.74999,-2.78633e-11,872.635,3.5994306,0.00422594,476.59564
C-test-2,13.3459,0.1,interior,2.8125,3.31046e-09,872.635,2.683947,0.0018231764,527.0195
C-test-2,13.3459,0.2,wall,1.24775e-30,2.90356e-29,872.635,1.056349,-0.0006214317,473.1761
C-test-2,13.2711,-0.1,interior,2.8125,-3.31956e-09,886.672,2.6952047,0.00061388715,571.1407
C-test-2,13.2461,-0.2,wall,1.24775e-30,-2.96584e-29,891.351,1.1277654,-0.00015569986,556.1944
C-test-2,13.2461,0.2,wall,1.24775e-30,2.96584e-29,891.351,1.0577751,-0.00061491947,482.7051
C-test-2,13.2461,-3.91732e-10,interior,3.74999,1.60027e-11,891.351,3.6001258,0.004232357,486.16864
C-test-2,13.2461,0.1,interior,2.8125,3.31171e-09,891.351,2.6847827,0.0018269584,537.0545
C-test-2,13.1463,-3.91732e-10,interior,3.74999,-1.51193e-11,910.067,3.6008134,0.004238732,495.7496
C-test-2,13.1463,-0.2,wall,1.24775e-30,-3.02811e-29,910.067,1.1288548,-0.00013552903,566.0714
C-test-2,13.1463,-0.1,interior,2.8125,-3.44927e-09,910.067,2.6960967,0.0006382304,583.9628
C-test-2,13.1463,0.2,wall,1.24775e-30,3.02811e-29,910.067,1.0591959,-0.00060850976,492.23392
C-test-2,13.1713,0.1,interior,2.8125,3.37027e-09,905.388,2.6854024,0.001829735,544.57764
C-test-2,13.0839,-0.05,interior,3.51562,-2.11786e-09,921.765,3.3607135,0.0029306193,497.35098
C-test-2,13.0652,0.025,interior,3.6914,1.1492e-09,925.274,3.4951854,0.0034737708,491.23206
C-test-2,13.0465,-0.2,wall,1.24775e-30,-3.09039e-29,928.784,1.1299398,-0.000115367875,575.94745
C-test-2,13.0215,-0.1,interior,2.8125,-3.50309e-09,933.463,2.6969764,0.0006625759,596.7885
C-test-2,13.0465,0.2,wall,1.24775e-30,3.09039e-29,928.784,1.060612,-0.0006021884,501.76178
C-test-2,13.0465,0.1,interior,2.8125,3.51055e-09,928.784,2.686427,0.0018342454,557.1326
C-test-2,12.9966,-3.91732e-10,interior,3.74999,2.74445e-11,938.142,3.601829,0.0042482233,510.13486
C-test-2,12.9467,-0.1,interior,2.8125,-3.52998e-09,947.5,2.6974974,0.0006771611,604.47766
C-test-2,12.9467,-0.2,wall,1.24775e-30,-3.15266e-29,947.5,1.1310202,-9.521477e-05,585.8224
C-test-2,12.9467,0.2,wall,1.24775e-30,3.15266e-29,947.5,1.0620223,-0.00059595593,511.2881
C-test-2,12.9467,0.1,interior,2.8125,3.51413e-09,947.5,2.6872365,0.0018377416,567.1758
C-test-2,12.8967,-3.91732e-10,interior,3.74999,1.50895e-11,956.858,3.602497,0.004254526,519.7439
C-test-2,12.8718,-0.1,interior,2.8125,-3.58992e-09,961.537,2.6980157,0.0006917694,612.1777
C-test-2,12.8468,-0.2,wall,1.24775e-30,-3.21494e-29,966.216,1.1320972,-7.505326e-05,595.7057
C-test-2,12.8468,0.2,wall,1.24775e-30,3.21494e-29,966.216,1.0634289,-0.00058981247,520.823
C-test-2,12.8468,0.1,interior,2.8125,3.64483e-09,966.216,2.6880372,0.0018411475,577.23096
C-test-2,12.747,-0.2,wall,1.24775e-30,-3.27721e-29,984.933,1.1331686,-5.491745e-05,605.5778
C-test-2,12.7969,-3.91732e-10,interior,3.74999,-8.17201e-12,975.575,3.603158,0.0042607724,529.35046
C-test-2,12.747,-0.1,interior,2.8125,-3.72976e-09,984.933,2.6988678,0.0007161085,625.01013
C-test-2,12.747,0.2,wall,1.24775e-30,3.27721e-29,984.933,1.0648286,-0.0005837718,530.34686
C-test-2,12.7221,0.1,interior,2.8125,3.69919e-09,989.612,2.6890247,0.0018452712,589.78516
C-test-2,12.6472,-0.2,wall,1.24775e-30,-3.33949e-29,1003.65,1.1342355,-3.479312e-05,615.4481
C-test-2,12.6971,-3.91732e-10,interior,3.74999,1.32334e-11,994.291,3.6038094,0.0042669857,538.9639
C-test-2,12.6222,-0.1,interior,2.8125,-3.73292e-09,1008.33,2.6997092,0.00074043445,637.84485
C-test-2,12.6472,0.1,interior,2.8125,3.73638e-09,1003.65,2.6896112,0.0018476702,597.32697
C-test-2,12.6472,0.2,wall,1.24775e-30,3.33949e-29,1003.65,1.066223,-0.0005778176,539.8688
C-test-2,12.5474,-0.2,wall,1.24775e-30,-3.40177e-29,1022.37,1.1352978,-1.4679068e-05,625.3162
C-test-2,12.5474,-0.1,interior,2.8125,-3.81857e-09,1022.37,2.7002077,0.0007550192,645.5384
C-test-2,12.5973,-3.91732e-10,interior,3.74999,-1.58476e-11,1013.01,3.604455,0.004273172,548.5842
C-test-2,12.5224,0.1,interior,2.8125,3.85769e-09,1027.04,2.6905773,0.0018515516,609.8954
C-test-2,12.5474,0.2,wall,1.24775e-30,3.40177e-29,1022.37,1.067612,-0.00057195965,549.3891
C-test-2,12.4476,-0.2,wall,1.24775e-30,-3.46404e-29,1041.08,1.1363558,5.425005e-06,635.1821
C-test-2,12.4725,-0.1,interior,2.8125,-3.91996e-09,1036.4,2.7007022,0.000769622,653.24274
C-test-2,12.4476,-3.91732e-10,interior,3.74999,8.43423e-12,1041.08,3.6054063,0.004282374,563.0265
C-test-2,12.4476,0.1,interior,2.8125,3.8733e-09,1041.08,2.6911511,0.0018537947,617.4294
C-test-2,12.4476,0.2,wall,1.24775e-30,3.46404e-29,1041.08,1.0689956,-0.0005662005,558.9072
C-test-2,12.3477,-0.2,wall,1.24775e-30,-3.52632e-29,1059.8,1.1374099,2.5539215e-05,645.056
C-test-2,12.3228,-0.1,interior,2.8125,-3.99536e-09,1064.48,2.7016783,0.00079879584,668.6427
C-test-2,12.3852,-0.05,interior,3.51562,-2.3822e-09,1052.78,3.3652263,0.0030711747,565.16486
C-test-2,12.3789,0.025,interior,3.6914,1.31229e-09,1053.95,3.5000296,0.0035068868,557.18567
C-test-2,12.3477,0.2,wall,1.24775e-30,3.52632e-29,1059.8,1.0703752,-0.00056052074,568.4325
C-test-2,12.3727,0.1,interior,2.8125,3.95441e-09,1055.12,2.6917183,0.0018559954,624.97437
C-test-2,12.2479,0.2,wall,1.24775e-30,3.58859e-29,1078.51,1.0717479,-0.00055494724,577.94617
C-test-2,12.2479,-0.2,wall,1.24775e-30,-3.58859e-29,1078.51,1.1384586,4.562243e-05,654.9175
C-test-2,12.2479,-0.1,interior,2.8125,-4.00665e-09,1078.51,2.702159,0.00081339496,676.3485
C-test-2,12.2978,-3.91732e-10,interior,3.74999,-5.32502e-12,1069.16,3.6063404,0.0042915125,577.4927
C-test-2,12.2729,0.1,interior,2.8125,4.03043e-09,1073.84,2.6924682,0.0018588392,635.02795
C-test-2,12.1481,0.2,wall,1.24775e-30,3.65087e-29,1097.23,1.0731151,-0.00054946187,587.4571
C-test-2,12.1481,-0.2,wall,1.24775e-30,-3.65087e-29,1097.23,1.1395031,6.569945e-05,664.77576
C-test-2,12.1481,0.1,interior,2.8125,4.13103e-09,1097.23,2.6933937,0.001862257,647.601
C-test-2,12.173,-0.1,interior,2.8125,-4.05993e-09,1092.55,2.7026362,0.0008279849,684.0542
C-test-2,12.198,-3.91732e-10,interior,3.74999,-2.36173e-12,1087.87,3.6069546,0.0042975415,587.1377
C-test-2,12.0483,-0.2,wall,1.24775e-30,-3.71314e-29,1115.95,1.1405426,8.576191e-05,674.63135
C-test-2,12.0483,0.2,wall,1.24775e-30,3.71314e-29,1115.95,1.074477,-0.00054407446,596.9655
C-test-2,12.0233,0.1,interior,2.8125,4.18352e-09,1120.63,2.6943045,0.0018655257,660.1749
C-test-2,12.0483,-0.1,interior,2.8125,-4.23111e-09,1115.95,2.703421,0.00085227576,696.88354
C-test-2,12.0982,-3.91732e-10,interior,3.74999,6.41581e-12,1106.59,3.607561,0.00430355,596.7888
C-test-2,11.9485,-0.2,wall,1.24775e-30,-3.77542e-29,1134.66,1.1415777,0.000105812695,684.4839
C-test-2,11.9485,-0.1,interior,2.8125,-4.23257e-09,1134.66,2.7040415,0.00087171036,707.15137
C-test-2,11.9485,0.2,wall,1.24775e-30,3.77542e-29,1134.66,1.0758332,-0.0005387793,606.4705
C-test-2,11.9485,0.1,interior,2.8125,4.19845e-09,1134.66,2.6948442,0.0018674089,667.7117
C-test-2,11.9485,-3.91732e-10,interior,3.74999,4.10138e-12,1134.66,3.6084528,0.004312486,611.275
C-test-2,11.8486,-0.1,interior,2.8125,-4.2774e-09,1153.38,2.7046537,0.00089116,717.42883
C-test-2,11.8486,-0.2,wall,1.24775e-30,-3.83769e-29,1153.38,1.1426091,0.00012587619,694.3436
C-test-2,11.8486,0.2,wall,1.24775e-30,3.83769e-29,1153.38,1.0771853,-0.0005335738,615.98236
C-test-2,11.8486,0.1,interior,2.8125,4.36812e-09,1153.38,2.6955576,0.0018698464,677.7772
C-test-2,11.7987,-3.91732e-10,interior,3.74999,9.48594e-12,1162.74,3.6093307,0.0043213475,625.7828
C-test-2,11.7488,-0.1,interior,2.8125,-4.36839e-09,1172.1,2.705258,0.0009105888,727.6956
C-test-2,11.7488,-0.2,wall,1.24775e-30,-3.89997e-29,1172.1,1.143635,0.0001459066,704.1892
C-test-2,11.7488,0.2,wall,1.24775e-30,3.89997e-29,1172.1,1.0785306,-0.0005284658,625.4812
C-test-2,11.7488,0.1,interior,2.8125,4.3514e-09,1172.1,2.696261,0.0018721726,687.8325
C-test-2,11.6989,-3.91732e-10,interior,3.74999,-1.3673e-11,1181.45,3.6099048,0.004327194,635.4542
C-test-2,11.649,-0.1,interior,2.8125,-4.41752e-09,1190.81,2.705855,0.000930005,737.9618
C-test-2,11.649,-0.2,wall,1.24775e-30,-3.96225e-29,1190.81,1.1446563,0.00016592338,714.03143
C-test-2,11.5492,-0.2,wall,1.24775e-30,-4.02452e-29,1209.53,1.1456728,0.00018593253,723.8696
C-test-2,11.649,0.2,wall,1.24775e-30,3.96225e-29,1190.81,1.0798699,-0.00052344933,634.97656
C-test-2,11.624,0.1,interior,2.8125,4.48687e-09,1195.49,2.6971278,0.0018749485,700.4064
C-test-2,11.5492,-3.91732e-10,interior,3.74999,2.38326e-11,1209.53,3.6107516,0.004335914,649.9704
C-test-2,11.5492,-0.1,interior,2.8125,-4.55856e-09,1209.53,2.7064433,0.0009494154,748.22705
C-test-2,11.4494,-0.1,interior,2.8125,-4.54712e-09,1228.24,2.707024,0.00096882024,758.4911
C-test-2,11.4494,-0.2,wall,1.24775e-30,-4.0868e-29,1228.24,1.146685,0.00020592577,733.7041
C-test-2,11.5492,0.1,interior,2.8125,4.47348e-09,1209.53,2.6976414,0.0018765425,707.9419
C-test-2,11.5492,0.2,wall,1.24775e-30,4.02452e-29,1209.53,1.0812039,-0.00051853614,644.4679
C-test-2,11.4743,0.1,interior,2.8125,4.53965e-09,1223.57,2.698151,0.0018780822,715.4874
C-test-2,11.4494,-3.91732e-10,interior,3.74999,-3.26535e-11,1228.24,3.6113057,0.0043416894,659.6533
C-test-2,11.3745,-0.1,interior,2.8125,-4.64337e-09,1242.28,2.707456,0.0009833811,766.19354
C-test-2,11.3495,-0.2,wall,1.24775e-30,-4.14907e-29,1246.96,1.1476935,0.0002259326,743.5442
C-test-2,11.4494,0.2,wall,1.24775e-30,4.0868e-29,1228.24,1.0825322,-0.0005137126,653.95593
C-test-2,11.3495,0.1,interior,2.8125,4.65623e-09,1246.96,2.698988,0.0018805229,728.0586
C-test-2,11.2996,-3.91732e-10,interior,3.74999,7.8675e-12,1256.32,3.612124,0.0043502683,674.19543
C-test-2,11.2497,-0.1,interior,2.8125,-4.73412e-09,1265.68,2.7081654,0.0010076322,779.0254
C-test-2,11.2497,-0.2,wall,1.24775e-30,-4.21135e-29,1265.68,1.1486964,0.00024590033,753.37024
C-test-2,11.3495,0.2,wall,1.24775e-30,4.14907e-29,1246.96,1.0838566,-0.00050897285,663.4492
C-test-2,11.2497,0.1,interior,2.8125,4.7797e-09,1265.68,2.6996481,0.0018823566,738.10986
C-test-2,11.1499,-3.91732e-10,interior,3.74999,5.30506e-13,1284.39,3.6129246,0.004358752,688.7362
C-test-2,11.1499,-0.2,wall,1.24775e-30,-4.27362e-29,1284.39,1.1496947,0.0002658602,763.1913
C-test-2,11.1499,-0.1,interior,2.8125,-4.87916e-09,1284.39,2.7087235,0.0010270191,789.2843
C-test-2,11.2497,0.2,wall,1.24775e-30,4.21135e-29,1265.68,1.0851736,-0.0005043408,672.929
C-test-2,11.1499,0.2,wall,1.24775e-30,4.27362e-29,1284.39,1.0864848,-0.0004997987,682.404
C-test-2,11.1499,0.1,interior,2.8125,4.79455e-09,1284.39,2.7002988,0.0018840984,748.1599
C-test-2,11.0688,-0.025,interior,3.6914,-1.60915e-09,1299.6,3.5167766,0.003895304,694.87976
C-test-2,11.0875,0.05,interior,3.51562,2.98963e-09,1296.09,3.3544488,0.0028196564,668.61035
C-test-2,11.0501,-0.1,interior,2.8125,-4.87013e-09,1303.11,2.7092752,0.0010463969,799.5416
C-test-2,11.0501,-0.2,wall,1.24775e-30,-4.3359e-29,1303.11,1.1506882,0.00028580622,773.00757
C-test-2,11.0501,0.2,wall,1.24775e-30,4.3359e-29,1303.11,1.0877907,-0.00049535383,691.87494
C-test-2,11.0251,0.1,interior,2.8125,4.98026e-09,1307.79,2.7011008,0.0018861362,760.72534
C-test-2,11.0002,-3.91732e-10,interior,3.74999,2.15024e-10,1312.47,3.6137066,0.0043671853,703.28564
C-test-2,10.9253,-0.1,interior,2.8125,-4.67353e-09,1326.51,2.7099526,0.0010706183,812.36523
C-test-2,10.9502,-0.2,wall,1.24775e-30,-4.39818e-29,1321.83,1.1516781,0.0003057563,782.8295
C-test-2,10.9502,0.2,wall,1.24775e-30,4.39818e-29,1321.83,1.0890918,-0.0004909975,701.35034
C-test-2,10.9502,0.1,interior,2.8125,5.17043e-09,1321.83,2.701575,0.0018872834,768.2653
C-test-2,10.9003,-3.91732e-10,interior,3.74999,9.19347e-10,1331.18,3.6142192,0.0043727416,712.99866
C-test-2,10.8255,-0.1,interior,2.8125,-3.55768e-09,1345.22,2.710486,0.0010899777,822.6172
C-test-2,10.8504,-0.2,wall,1.24775e-30,-4.46045e-29,1340.54,1.1526626,0.00032567553,792.63586
C-test-2,10.8504,0.2,wall,1.24775e-30,4.46045e-29,1340.54,1.0903863,-0.00048674128,710.81116
C-test-2,10.8504,0.1,interior,2.8125,5.8227e-09,1340.54,2.7021995,0.0018887228,778.3097
C-test-2,10.8005,-3.91732e-10,interior,3.74999,2.69904e-09,1349.9,3.6147232,0.004378267,722.7052
C-test-2,10.7506,-0.1,interior,2.8125,-2.55682e-09,1359.26,2.7108812,0.0011044991,830.3093
C-test-2,10.7506,-0.2,wall,1.24775e-30,-4.52273e-29,1359.26,1.153642,0.0003455861,802.43726
C-test-2,10.7506,0.2,wall,1.24775e-30,4.52273e-29,1359.26,1.0916747,-0.000482581,720.26733
C-test-2,10.7756,0.1,interior,2.8125,6.90181e-09,1354.58,2.7026625,0.0018897413,785.8369
C-test-2,10.7132,0.05,interior,3.51562,7.0063e-09,1366.28,3.3566198,0.002830634,704.6753
C-test-2,10.7319,-0.025,interior,3.6914,2.88148e-09,1362.77,3.5184183,0.00393972,727.7554
C-test-2,10.6757,-0.1,interior,2.8125,-2.08934e-09,1373.3,2.7112737,0.0011190173,838.0001
C-test-2,10.6508,-0.2,wall,1.24775e-30,-4.585e-29,1377.98,1.1546171,0.00036548078,812.23315
C-test-2,10.6508,0.2,wall,1.24775e-30,4.585e-29,1377.98,1.0929575,-0.00047851235,729.71796
C-test-2,10.6508,0.1,interior,2.8125,7.93949e-09,1377.98,2.7034237,0.0018913143,798.39233
C-test-2,10.6508,-3.91732e-10,interior,3.74999,8.17963e-09,1377.98,3.6154652,0.004386492,737.2706
C-test-2,10.551,-0.1,interior,2.8125,-1.41735e-08,1396.69,2.711915,0.0011431781,850.80005
C-test-2,10.551,-0.2,wall,1.24775e-30,-4.64728e-29,1396.69,1.1555872,0.00038535913,822.0232
C-test-2,10.551,0.2,wall,1.24775e-30,4.64728e-29,1396.69,1.0942341,-0.0004745406,739.16345
C-test-2,10.5759,0.1,interior,2.8125,1.27463e-08,1392.01,2.7038736,0.0018921854,805.92566
C-test-2,10.5011,-3.91732e-10,interior,3.74999,-2.98056e-08,1406.05,3.6161885,0.0043946253,751.84155
C-test-2,10.4262,-0.1,interior,2.8125,-5.05483e-08,1420.09,2.7125459,0.0011673421,863.6056
C-test-2,10.4511,-0.2,wall,1.24775e-30,-4.70955e-29,1415.41,1.156554,0.00040524197,831.81714
C-test-2,10.4511,0.2,wall,1.24775e-30,4.70955e-29,1415.41,1.0955065,-0.00047066083,748.6124
C-test-2,10.4511,0.1,interior,2.8125,1.24771e-08,1415.41,2.704612,0.0018935036,818.4746
C-test-2,10.4012,-3.91732e-10,interior,3.74999,-1.46438e-07,1424.77,3.5948925,0.0044842428,824.29346
C-test-2,10.3513,-0.1,interior,2.81249,-3.87558e-07,1434.12,2.7129188,0.0011818294,871.2882
C-test-2,10.3513,-0.2,wall,1.24775e-30,-4.77183e-29,1434.12,1.157515,0.00042509823,841.5956
C-test-2,10.3513,0.2,wall,1.24775e-30,4.77183e-29,1434.12,1.0967721,-0.0004668806,758.0465
C-test-2,10.3513,0.1,interior,2.8125,1.45721e-07,1434.12,2.705193,0.0018944482,828.50574
C-test-2,10.3014,-3.91732e-10,interior,3.75,-5.05423e-07,1443.48,3.5952587,0.0044886554,834.3065
C-test-2,10.2765,-0.1,interior,2.8125,-1.52453e-06,1448.16,2.7132864,0.0011962958,878.9586
C-test-2,10.2515,-0.2,wall,1.24775e-30,-4.83411e-29,1452.84,1.1584711,0.00044492897,851.36816
C-test-2,10.1517,-0.2,wall,1.24754e-30,-4.89638e-29,1471.56,1.1594231,0.00046475758,861.1339
C-test-2,10.2515,0.2,wall,1.24775e-30,4.83411e-29,1452.84,1.0980312,-0.00046319418,767.4746
C-test-2,10.2515,0.1,interior,2.8125,5.70284e-07,1452.84,2.7057652,0.0018952987,838.5342
C-test-2,10.2016,-3.91732e-10,interior,3.75,2.21457e-07,1462.2,3.5956168,0.0044930517,844.3203
C-test-2,10.1517,-0.1,interior,2.81249,-2.08314e-06,1471.56,2.7138915,0.0012204282,891.7512
C-test-2,10.0519,-0.199999,wall,1.24806e-30,-4.95865e-29,1490.27,1.1603873,0.000484572,870.8939
C-test-2,10.1517,0.2,wall,1.24755e-30,4.89638e-29,1471.56,1.0992849,-0.00045960184,776.89685
C-test-2,10.1517,0.1,interior,2.8125,-2.98459e-06,1471.56,2.706329,0.0018960447,848.55884
C-test-2,10.1018,-4.24516e-07,interior,3.74999,-2.47148e-06,1480.91,3.5959663,0.004497397,854.3345
C-test-2,10.0269,-0.0999992,interior,2.81254,0.000101294,1494.95,2.7144942,0.0012445506,904.5376
C-test-2,9.95204,-0.200001,wall,1.25947e-30,-5.02091e-29,1508.99,1.3004247,0.0038472845,1119.5834
C-test-2,10.0519,0.199999,wall,1.24805e-30,4.95864e-29,1490.27,1.100551,-0.0004560845,786.3131
C-test-2,10.0768,0.0999994,interior,2.81252,-2.30304e-05,1485.59,2.7067544,0.0018965506,856.08044
C-test-2,10.002,8.47857e-07,interior,3.7498,3.80423e-06,1499.63,3.5963078,0.0045016883,864.3489
C-test-2,9.95204,-0.1,interior,2.81257,0.000444017,1508.99,2.8715339,0.0027106183,1150.9257
C-test-2,9.85222,-0.200043,wall,1.29898e-30,-5.08323e-29,1527.75,1.2935414,0.004499482,1129.9075
C-test-2,9.87718,-0.100032,interior,2.81187,0.00122366,1523.04,2.870903,0.0031097925,1159.45
C-test-2,9.95204,0.200001,wall,1.2596e-30,5.0209e-29,1508.99,1.2039915,-0.0028678577,1020.39624
C-test-2,9.92709,0.0999898,interior,2.81279,-0.000694932,1513.67,2.8732917,-0.0021343508,1106.7185
C-test-2,9.7524,-0.200198,wall,1.37402e-30,-5.14549e-29,1546.51,1.279086,0.005767634,1140.6409
C-test-2,9.85222,-3.91732e-10,interior,3.74822,-3.7187e-06,1527.7,3.6866946,0.0037616245,1116.4473
C-test-2,9.7524,-0.100099,interior,2.80996,0.00351406,1546.41,2.8676775,0.004506474,1174.856
C-test-2,9.65258,-0.200533,wall,1.48177e-30,-5.20757e-29,1565.24,1.2577858,0.0076468913,1151.7302
C-test-2,9.85222,0.100022,interior,2.812,-0.00157453,1527.71,2.8747396,-0.0026566507,1115.3379
C-test-2,9.85222,0.200043,wall,1.29888e-30,5.08323e-29,1527.75,1.1975458,-0.003571943,1030.6536
C-test-2,9.7524,0.100099,interior,2.8099,-0.00359288,1546.41,2.8767152,-0.0039033627,1127.713
C-test-2,9.65258,-0.100267,interior,2.80533,0.00646284,1565.05,2.8606944,0.0063088327,1188.1536
C-test-2,9.70249,0.000167492,interior,3.74168,4.89146e-05,1555.7,3.691371,0.0035946933,1134.0527
C-test-2,9.55276,-0.100554,interior,2.79741,0.0100462,1583.56,2.8483496,0.0087654665,1202.2081
C-test-2,9.55276,-0.201108,wall,1.6185e-30,-5.2692e-29,1583.85,1.2307438,0.010139444,1163.1166
C-test-2,9.7524,0.200198,wall,1.37426e-30,5.14547e-29,1546.5,1.1834819,-0.0049746716,1041.5118
C-test-2,9.65258,0.200533,wall,1.4818e-30,5.20749e-29,1565.21,1.1623484,-0.0070828153,1053.0214
C-test-2,9.62763,0.100123,interior,2.80766,-0.00739795,1569.68,2.878777,-0.0063918917,1144.7122
C-test-2,9.55276,-3.91732e-10,interior,3.72689,9.12109e-06,1583.47,3.691134,0.0032724387,1153.1649
C-test-2,9.4779,-0.101204,interior,2.78224,0.0133739,1597.32,2.8303964,0.01108108,1213.0791
C-test-2,9.45294,-0.201975,wall,1.78107e-30,-5.33031e-29,1602.32,1.1993496,0.013237943,1174.7253
C-test-2,9.55276,0.100554,interior,2.79728,-0.0101259,1583.57,2.8726592,-0.008444195,1155.381
C-test-2,9.55276,0.201108,wall,1.61821e-30,5.26922e-29,1583.85,1.1349418,-0.009909398,1065.2245
C-test-2,9.45294,0.100987,interior,2.78525,-0.0145297,1601.88,2.8623528,-0.011833772,1170.5621
C-test-2,9.35312,-0.101589,interior,2.76933,0.0192212,1619.94,2.802649,0.015782285,1231.955
C-test-2,9.40303,-0.000601777,interior,3.69995,0.000154468,1610.81,3.6755219,0.0027430386,1173.4181
C-test-2,9.35312,-0.203178,wall,1.96553e-30,-5.39041e-29,1620.5,1.1650733,0.016910294,1186.4569
C-test-2,9.45294,0.201975,wall,1.78136e-30,5.33034e-29,1602.34,1.10229,-0.013449381,1078.1334
C-test-2,9.35312,0.203178,wall,1.96565e-30,5.39031e-29,1620.47,1.0656147,-0.01765827,1091.7069
