case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-1,2.23427,0.318182,interior,0.892562,5.49145e-09,611.539,0.9009447,-0.00044704336,609.5339
C-test-1,2.23427,0.227273,interior,1.19008,5.14293e-09,611.539,1.1683555,-0.00039256137,617.88904
C-test-1,2.23427,0.409091,interior,0.495868,4.00735e-09,611.539,0.49520195,-0.00043361264,641.2671
C-test-1,2.23427,0.5,wall,1.88477e-31,1.92102e-29,611.539,0.1029892,-0.0006221844,626.9508
C-test-1,2.20857,-0.227273,interior,1.19008,-5.24595e-09,611.847,1.1829001,0.00038398424,620.5927
C-test-1,2.22571,-0.409091,interior,0.495868,-4.02699e-09,611.642,0.49396724,0.00025205978,629.10815
C-test-1,2.21714,-0.318182,interior,0.892562,-5.5468e-09,611.744,0.92196035,0.0007321485,611.2794
C-test-1,2.29424,0.136364,interior,1.38843,3.57196e-09,610.819,1.3657134,-0.000496961,625.45105
C-test-1,2.32851,-0.5,wall,1.88477e-31,-1.91747e-29,610.408,0.09543121,0.0002429157,608.6022
C-test-1,2.32851,-0.409091,interior,0.495868,-4.00589e-09,610.408,0.49393076,0.00025489012,626.7726
C-test-1,2.27283,-0.272727,interior,1.05372,-5.58755e-09,611.076,1.0610065,0.000571846,614.7843
C-test-1,2.32851,0.0454545,interior,1.4876,1.19532e-09,610.408,1.4895064,-0.000682784,633.4233
C-test-1,2.26854,-0.136364,interior,1.38843,-3.7491e-09,611.128,1.374581,-3.6893907e-05,627.5866
C-test-1,2.27711,-0.0454546,interior,1.4876,-1.43828e-09,611.025,1.4924154,-0.000505041,635.05164
C-test-1,2.31138,0.318182,interior,0.892562,5.46303e-09,610.614,0.90120876,-0.00044491747,608.03174
C-test-1,2.35422,0.227273,interior,1.19008,5.29936e-09,610.099,1.1688464,-0.00038475808,615.4442
C-test-1,2.31995,0.409091,interior,0.495868,3.97074e-09,610.511,0.49518865,-0.0004308576,639.39734
C-test-1,2.32851,0.5,wall,1.88477e-31,1.91747e-29,610.408,0.102820516,-0.0006214294,624.98193
C-test-1,2.32851,-0.227273,interior,1.19008,-5.42135e-09,610.408,1.1833832,0.00038716092,618.02704
C-test-1,2.32851,-0.318182,interior,0.892562,-5.57228e-09,610.408,0.92232007,0.0007319564,608.9604
C-test-1,2.36278,0.136364,interior,1.38843,3.77857e-09,609.997,1.3659978,-0.0004899149,623.9895
C-test-1,2.42275,-0.5,wall,1.88477e-31,-1.91392e-29,609.277,0.09525871,0.00024310581,606.5437
C-test-1,2.43132,-0.409091,interior,0.495868,-4.07992e-09,609.174,0.49389005,0.0002577499,624.4319
C-test-1,2.40562,-0.318182,interior,0.892562,-5.86529e-09,609.483,0.9225654,0.000731852,607.3512
C-test-1,2.40133,0.0454545,interior,1.4876,1.29868e-09,609.534,1.489784,-0.0006730848,631.79956
C-test-1,2.34993,-0.0454546,interior,1.4876,-1.62067e-09,610.151,1.4927114,-0.00049662177,633.4131
C-test-1,2.34565,-0.136364,interior,1.38843,-4.03565e-09,610.202,1.3749169,-3.179023e-05,625.89343
C-test-1,2.42275,0.318182,interior,0.892562,5.82022e-09,609.277,0.90158427,-0.00044187225,605.85736
C-test-1,2.42275,0.227273,interior,1.19008,5.85998e-09,609.277,1.169123,-0.00038031882,614.04456
C-test-1,2.42275,0.409091,interior,0.495868,4.02234e-09,609.277,0.49516785,-0.00042756242,637.1502
C-test-1,2.42275,0.5,wall,1.88477e-31,1.91392e-29,609.277,0.10264838,-0.00062067824,623.0094
C-test-1,2.4613,-0.272727,interior,1.05372,-6.94507e-09,608.814,1.0616901,0.000573991,610.7972
C-test-1,2.39705,-0.227273,interior,1.19008,-5.92053e-09,609.585,1.1836561,0.00038899903,616.558
C-test-1,2.48272,0.136364,interior,1.38843,5.38663e-09,608.557,1.3664888,-0.000477612,621.4274
C-test-1,2.51699,-0.409091,interior,0.495868,-4.46767e-09,608.146,0.4938534,0.0002601576,622.47766
C-test-1,2.51699,-0.5,wall,1.88477e-31,-1.91036e-29,608.146,0.09508276,0.00024331809,604.4807
C-test-1,2.51699,-0.318182,interior,0.892562,-7.46754e-09,608.146,0.9229147,0.0007317439,605.0218
C-test-1,2.42275,-0.0454546,interior,1.4876,-2.01644e-09,609.277,1.4930046,-0.00048819734,631.77246
C-test-1,2.47416,0.0454545,interior,1.4876,1.68186e-09,608.66,1.4900585,-0.0006633866,630.17346
C-test-1,2.42275,-0.136364,interior,1.38843,-4.81751e-09,609.277,1.3752499,-2.667427e-05,624.198
C-test-1,2.55126,0.136364,interior,1.38843,7.92456e-09,607.735,1.3667655,-0.0004705958,619.9607
C-test-1,2.49986,0.318182,interior,0.892562,6.80903e-09,608.352,0.9018399,-0.00043977797,604.34863
C-test-1,2.51699,0.227273,interior,1.19008,8.11264e-09,608.146,1.1694989,-0.00037423347,612.11664
C-test-1,2.52556,0.409091,interior,0.495868,4.41176e-09,608.043,0.49514222,-0.00042428265,634.8984
C-test-1,2.51699,0.5,wall,1.88477e-31,1.91036e-29,608.146,0.102472186,-0.0006199355,621.03314
C-test-1,2.51699,-0.227273,interior,1.19008,-8.78333e-09,608.146,1.1841277,0.0003922525,613.98193
C-test-1,2.55983,0.0454545,interior,1.4876,2.8399e-09,607.632,1.4903774,-0.00065198337,628.25824
C-test-1,2.61123,-0.318182,interior,0.892562,-1.16048e-08,607.015,0.92320544,0.0007316889,603.046
C-test-1,2.61123,-0.5,wall,1.88477e-31,-1.90681e-29,607.015,0.09490371,0.00024355006,602.4133
C-test-1,2.60266,-0.409091,interior,0.495868,-5.50231e-09,607.118,0.4938138,0.00026258736,620.5199
C-test-1,2.70547,-0.5,wall,1.88477e-31,-1.90326e-29,605.884,0.09472144,0.0002438048,600.3416
C-test-1,2.49557,-0.0454546,interior,1.4876,-2.82922e-09,608.403,1.4932945,-0.00047976282,630.1299
C-test-1,2.51699,-0.136364,interior,1.38843,-7.33434e-09,608.146,1.3756523,-2.040119e-05,622.1223
C-test-1,2.56839,-0.0454546,interior,1.4876,-4.40052e-09,607.529,1.4935818,-0.00047132824,628.48535
C-test-1,2.61123,0.227273,interior,1.19008,1.43378e-08,607.015,1.1698695,-0.0003681715,610.1848
C-test-1,2.62836,0.136364,interior,1.38843,1.37931e-08,606.81,1.3670735,-0.0004627138,618.3086
C-test-1,2.61123,0.318182,interior,0.892562,1.11653e-08,607.015,0.90220326,-0.00043678132,602.16504
C-test-1,2.61123,0.409091,interior,0.495868,5.38556e-09,607.015,0.49511725,-0.000421561,633.01874
C-test-1,2.61123,0.5,wall,1.88477e-31,1.90681e-29,607.015,0.10229266,-0.0006192027,619.05334
C-test-1,2.61123,-0.136364,interior,1.38843,-1.36024e-08,607.015,1.3760501,-1.4111514e-05,620.04285
C-test-1,2.63693,-0.227273,interior,1.19008,-1.83685e-08,606.707,1.184592,0.0003955532,611.39954
C-test-1,2.66263,0.0454545,interior,1.4876,6.53849e-09,606.398,1.4907547,-0.0006383132,625.95636
C-test-1,2.70547,-0.318182,interior,0.892562,-2.17209e-08,605.884,0.9234919,0.00073167164,601.06573
C-test-1,2.70547,-0.409091,interior,0.495868,-8.77038e-09,605.884,0.49376255,0.00026552822,618.1659
C-test-1,2.79971,-0.5,wall,1.88477e-31,-1.89971e-29,604.754,0.094536066,0.00024408239,598.26526
C-test-1,2.70547,-0.0454546,interior,1.4876,-1.19494e-08,605.884,1.4941145,-0.00045543714,625.38403
C-test-1,2.70547,0.136364,interior,1.38843,2.5469e-08,605.884,1.367378,-0.0004548478,616.6537
C-test-1,2.67977,0.227273,interior,1.19008,2.39207e-08,606.193,1.1701359,-0.00036377774,608.7774
C-test-1,2.70547,0.318182,interior,0.892562,2.06996e-08,605.884,0.90250516,-0.00043426768,600.31287
C-test-1,2.70547,0.409091,interior,0.495868,8.52791e-09,605.884,0.49508572,-0.0004185777,630.9475
C-test-1,2.70547,0.5,wall,1.88477e-31,1.90326e-29,605.884,0.10210967,-0.00061847345,617.0698
C-test-1,2.70547,-0.136364,interior,1.38843,-2.76581e-08,605.884,1.3764431,-7.796387e-06,617.9597
C-test-1,2.70547,-0.227273,interior,1.19008,-3.05753e-08,605.884,1.184854,0.00039746216,609.9208
C-test-1,2.79971,0.0454545,interior,1.4876,2.04948e-08,604.754,1.4912483,-0.00062010257,622.8806
C-test-1,2.78257,-0.318182,interior,0.892562,-3.87689e-08,604.959,0.9237229,0.0007316815,599.4424
C-test-1,2.80827,-0.409091,interior,0.495868,-1.64901e-08,604.651,0.4937079,0.00026850228,615.80707
C-test-1,2.89395,-0.409091,interior,0.495868,-3.12998e-08,603.623,0.4936589,0.00027100262,613.8372
C-test-1,2.89395,-0.5,wall,1.88477e-31,-1.89615e-29,603.623,0.09434736,0.00024438027,596.18445
C-test-1,2.79971,-0.0454546,interior,1.4876,-2.42606e-08,604.754,1.4944745,-0.00044450464,623.24774
C-test-1,2.78257,0.136364,interior,1.38843,4.75652e-08,604.959,1.3676788,-0.00044699758,614.9966
C-test-1,2.79971,0.227273,interior,1.19008,6.156e-08,604.754,1.170595,-0.0003561184,606.3096
C-test-1,2.79971,0.318182,interior,0.892562,4.25374e-08,604.754,0.90280217,-0.00043177532,598.45667
C-test-1,2.79971,0.409091,interior,0.495868,1.59005e-08,604.754,0.49505007,-0.0004156054,628.8727
C-test-1,2.79971,0.5,wall,1.88477e-31,1.89971e-29,604.754,0.10192299,-0.0006177549,615.08246
C-test-1,2.85968,0.136364,interior,1.38843,8.6865e-08,604.034,1.3679762,-0.0004391576,613.33685
C-test-1,2.79971,-0.136364,interior,1.38843,-5.74507e-08,604.754,1.3768313,-1.4640773e-06,615.8728
C-test-1,2.79971,-0.227273,interior,1.19008,-6.37023e-08,604.754,1.1852102,0.00040011163,607.88403
C-test-1,2.87253,-0.0454546,interior,1.4876,-4.16047e-08,603.88,1.4947495,-0.00043605105,621.5946
C-test-1,2.89395,0.0454545,interior,1.4876,4.31568e-08,603.623,1.4915812,-0.0006075896,620.7619
C-test-1,2.89395,-0.227273,interior,1.19008,-1.30345e-07,603.623,1.185562,0.00040279017,605.84326
C-test-1,2.89395,-0.318182,interior,0.892562,-9.03344e-08,603.623,0.9240516,0.0007317367,597.09204
C-test-1,2.98818,-0.5,wall,1.88477e-31,-1.8926e-29,602.492,0.09415555,0.00024470148,594.09955
C-test-1,2.98818,-0.409091,interior,0.495868,-6.17702e-08,602.492,0.49360216,0.00027377767,611.6669
C-test-1,2.91965,0.227273,interior,1.19008,1.54424e-07,603.314,1.1710458,-0.00034850152,603.83575
C-test-1,2.89395,0.5,wall,1.88477e-31,1.89615e-29,603.623,0.10173321,-0.0006170412,613.09155
C-test-1,2.89395,0.318182,interior,0.892562,8.86169e-08,603.623,0.903094,-0.00042930554,596.59656
C-test-1,2.88538,0.409091,interior,0.495868,2.91603e-08,603.726,0.4950142,-0.00041291615,626.98315
C-test-1,2.98818,0.136364,interior,1.38843,2.19829e-07,602.492,1.3684639,-0.00042612612,610.56555
C-test-1,2.98818,0.0454545,interior,1.4876,8.45601e-08,602.492,1.4919091,-0.00059508975,618.6401
C-test-1,2.89395,-0.136364,interior,1.38843,-1.16906e-07,603.623,1.3772148,4.8888614e-06,613.7823
C-test-1,2.94535,-0.0454546,interior,1.4876,-6.90128e-08,603.006,1.4950216,-0.00042759554,619.9396
C-test-1,2.98818,-0.318182,interior,0.892562,-1.8028e-07,602.492,0.9243248,0.00073182397,595.0989
C-test-1,2.96248,-0.227273,interior,1.19008,-2.14468e-07,602.8,1.1858151,0.0004047577,604.3567
C-test-1,3.08242,-0.409091,interior,0.495868,-1.22848e-07,601.361,0.49354208,0.00027657673,609.49194
C-test-1,3.08242,-0.5,wall,1.88478e-31,-1.88905e-29,601.361,0.093960166,0.00024504223,592.0098
C-test-1,3.08242,-0.318182,interior,0.892562,-3.41864e-07,601.361,0.9245937,0.0007319412,593.101
C-test-1,2.98818,0.227273,interior,1.19008,2.51896e-07,602.492,1.1712995,-0.0003441682,602.4194
C-test-1,2.98818,0.5,wall,1.88477e-31,1.8926e-29,602.492,0.101539254,-0.0006163369,611.09705
C-test-1,2.98818,0.318182,interior,0.892562,1.78813e-07,602.492,0.9033806,-0.00042685468,594.73267
C-test-1,2.98818,0.409091,interior,0.495868,6.15099e-08,602.492,0.49496645,-0.0004097016,624.71204
C-test-1,3.08242,0.136364,interior,1.38843,4.0575e-07,601.361,1.3688152,-0.0004165936,608.5288
C-test-1,3.05672,0.227273,interior,1.19008,3.9956e-07,601.669,1.1715504,-0.00033984616,601.00073
C-test-1,3.08242,0.0454545,interior,1.4876,1.54253e-07,601.361,1.492232,-0.00058260123,616.51465
C-test-1,3.03102,-0.0454546,interior,1.4876,-1.19851e-07,601.978,1.495338,-0.00041763848,617.98987
C-test-1,3.02245,-0.136364,interior,1.38843,-2.82961e-07,602.081,1.3777301,1.3580564e-05,610.9257
C-test-1,3.08242,-0.227273,interior,1.19008,-4.75935e-07,601.361,1.186252,0.00040823474,601.74963
C-test-1,3.13811,-0.272727,interior,1.05372,-6.04355e-07,600.693,1.0639979,0.00058277196,596.3395
C-test-1,3.1681,-0.409091,interior,0.495868,-2.12343e-07,600.333,0.49348438,0.0002791468,607.511
C-test-1,3.17666,-0.5,wall,1.88478e-31,-1.8855e-29,600.23,0.09376204,0.00024540702,589.91565
C-test-1,3.1938,-0.318182,interior,0.892562,-6.67725e-07,600.024,0.92490596,0.0007321314,590.73413
C-test-1,3.08242,0.5,wall,1.88478e-31,1.88905e-29,601.361,0.1013422,-0.00061563903,609.0985
C-test-1,3.09099,0.409091,interior,0.495868,1.26668e-07,601.258,0.49491382,-0.0004064984,622.43604
C-test-1,3.06529,0.318182,interior,0.892562,3.04235e-07,601.567,0.90361154,-0.00042486587,593.20435
C-test-1,3.12098,0.272727,interior,1.05372,5.41746e-07,600.898,1.0463061,-0.00035783867,595.8048
C-test-1,3.15524,0.0909091,interior,1.45041,4.47291e-07,600.487,1.4400747,-0.0004884542,610.9627
C-test-1,3.17666,0.227273,interior,1.19008,8.0834e-07,600.23,1.1719828,-0.00033231705,598.5134
C-test-1,3.13383,-0.0454546,interior,1.4876,-2.17838e-07,600.744,1.4957123,-0.00040568507,615.6464
C-test-1,3.14239,-0.136364,interior,1.38843,-5.75826e-07,600.641,1.3782032,2.172921e-05,608.25305
C-test-1,3.20236,-0.227273,interior,1.19008,-9.26811e-07,599.922,1.1866816,0.00041175785,599.1361
C-test-1,3.2709,-0.5,wall,1.88478e-31,-1.88195e-29,599.099,0.09356117,0.0002457938,587.8169
C-test-1,3.2709,-0.318182,interior,0.892563,-9.75603e-07,599.099,0.92511845,0.0007322903,589.09204
C-test-1,3.2709,-0.409091,interior,0.495869,-3.76784e-07,599.099,0.49341184,0.00028225905,605.12946
C-test-1,3.17666,0.5,wall,1.88478e-31,1.8855e-29,600.23,0.101140976,-0.00061494694,607.0963
C-test-1,3.17666,0.409091,interior,0.495868,2.16691e-07,600.23,0.4948662,-0.0004038443,620.53625
C-test-1,3.17666,0.318182,interior,0.892562,6.06845e-07,600.23,0.90393895,-0.00042201785,590.99243
C-test-1,3.2709,0.227273,interior,1.19008,1.24905e-06,599.099,1.1723167,-0.00032642845,596.5546
C-test-1,3.2195,-0.0454546,interior,1.4876,-3.23117e-07,599.716,1.4960197,-0.00039572004,613.69055
C-test-1,3.22807,0.0454545,interior,1.4876,3.23332e-07,599.613,1.4927212,-0.00056331354,613.2231
C-test-1,3.23663,0.136364,interior,1.38843,8.92839e-07,599.51,1.3693788,-0.0004010439,605.1881
C-test-1,3.21093,-0.136364,interior,1.38843,-8.07155e-07,599.819,1.37847,2.6397604e-05,606.72314
C-test-1,3.2709,-0.227273,interior,1.19008,-1.25816e-06,599.099,1.1869239,0.00041379328,597.6395
C-test-1,3.36514,-0.5,wall,1.88478e-31,-1.87839e-29,597.968,0.093355775,0.00024620263,585.7137
C-test-1,3.36514,-0.318182,interior,0.892563,-1.33599e-06,597.968,0.9253742,0.00073251314,587.08093
C-test-1,3.37371,-0.409091,interior,0.49587,-5.94405e-07,597.866,0.49333525,0.0002853994,602.74255
C-test-1,3.2709,0.5,wall,1.88478e-31,1.88195e-29,599.099,0.10093725,-0.0006142646,605.0902
C-test-1,3.27947,0.409091,interior,0.495869,3.90981e-07,598.996,0.49480486,-0.00040066903,618.2522
C-test-1,3.28804,0.318182,interior,0.892563,1.05851e-06,598.894,0.9042593,-0.00041919958,588.77454
C-test-1,3.36514,0.227273,interior,1.19008,1.55594e-06,597.968,1.1726451,-0.00032056522,594.5919
C-test-1,3.36514,0.136364,interior,1.38843,1.14438e-06,597.968,1.3698378,-0.00038812743,602.3966
C-test-1,3.29232,-0.0454546,interior,1.4876,-4.063e-07,598.842,1.496278,-0.00038724556,612.0259
C-test-1,3.31374,0.0454545,interior,1.4876,4.11876e-07,598.585,1.4930031,-0.00055198424,611.28326
C-test-1,3.33087,-0.136364,interior,1.38843,-1.14486e-06,598.38,1.3789308,3.459274e-05,604.041
C-test-1,3.36514,-0.227273,interior,1.19008,-1.56644e-06,597.968,1.187253,0.00041661639,595.57837
C-test-1,3.45938,-0.5,wall,1.88479e-31,-1.87484e-29,596.837,0.09314799,0.0002466323,583.60583
C-test-1,3.45938,-0.318182,interior,0.892564,-1.24929e-06,596.837,0.9256257,0.0007327723,585.0654
C-test-1,3.46795,-0.409091,interior,0.495871,-7.11024e-07,596.735,0.4932618,0.00028830487,600.5502
C-test-1,3.36514,0.5,wall,1.88478e-31,1.87839e-29,597.968,0.10072935,-0.0006135858,603.08044
C-test-1,3.36514,0.409091,interior,0.49587,5.75235e-07,597.968,0.49474972,-0.00039803376,616.3456
C-test-1,3.36514,0.318182,interior,0.892563,1.35358e-06,597.968,0.904477,-0.00041726476,587.23596
C-test-1,3.45938,0.227273,interior,1.19008,9.36361e-07,596.838,1.1729684,-0.0003147271,592.62537
C-test-1,3.45938,0.318182,interior,0.892564,1.26173e-06,596.837,0.9047382,-0.00041492414,585.35175
C-test-1,3.45938,0.136364,interior,1.38843,3.85592e-07,596.838,1.3701682,-0.00037868542,600.3451
C-test-1,3.41654,0.0454545,interior,1.4876,2.84289e-07,597.352,1.4933362,-0.0005384003,608.9517
C-test-1,3.36514,-0.0454546,interior,1.4876,-4.12188e-07,597.968,1.4965334,-0.00037876744,610.35913
C-test-1,3.48508,-0.227273,interior,1.19008,-4.18303e-07,596.529,1.1876655,0.00042025268,592.94916
C-test-1,3.39941,-0.136364,interior,1.38843,-1.04876e-06,597.557,1.379191,3.929096e-05,602.5056
C-test-1,3.55362,-0.227273,interior,1.19008,2.60547e-06,595.707,1.1715544,0.00018157561,615.4071
C-test-1,3.55362,-0.5,wall,1.8848e-31,-1.87129e-29,595.707,0.09293723,0.00024708587,581.49347
C-test-1,3.55362,-0.318182,interior,0.892563,6.26564e-07,595.707,0.89088404,0.0003784517,602.914
C-test-1,3.55362,-0.409091,interior,0.495871,-3.83404e-07,595.707,0.49319202,0.00029097186,598.55347
C-test-1,3.45938,0.5,wall,1.88479e-31,1.87484e-29,596.837,0.10051811,-0.0006129171,601.0667
C-test-1,3.45081,0.409091,interior,0.49587,6.78816e-07,596.94,0.4946915,-0.00039540767,614.4357
C-test-1,3.52792,0.227273,interior,1.19008,-1.19047e-06,596.015,1.1603103,-7.434498e-05,618.95575
C-test-1,3.55362,0.136364,interior,1.38843,-3.19266e-06,595.707,1.3759638,-7.189413e-05,628.9845
C-test-1,3.53648,0.318182,interior,0.892563,1.0321e-08,595.912,0.878082,-0.00023351923,608.33875
C-test-1,3.55362,0.0454545,interior,1.4876,-1.53632e-06,595.707,1.5214353,-0.00020340983,639.30676
C-test-1,3.50221,-0.0454546,interior,1.4876,4.6836e-07,596.324,1.5251018,-0.00020428485,639.9044
C-test-1,3.49365,-0.136364,interior,1.38843,4.60313e-07,596.426,1.3795445,4.5764617e-05,600.39124
C-test-1,3.61359,-0.136364,interior,1.38843,8.94724e-06,594.987,1.3849496,-1.3489944e-05,625.82
C-test-1,3.62215,-0.227273,interior,1.19008,9.84371e-06,594.884,1.1717287,0.0001859709,613.7957
C-test-1,3.64786,-0.5,wall,1.8848e-31,-1.86773e-29,594.575,0.09272277,0.0002475587,579.3766
C-test-1,3.68641,-0.272727,interior,1.05371,1.96118e-05,594.113,1.0395213,0.0002907909,606.1684
C-test-1,3.63929,-0.409091,interior,0.49587,1.15622e-06,594.678,0.49311978,0.0002936576,596.5533
C-test-1,3.63072,-0.318182,interior,0.89256,5.62747e-06,594.781,0.891003,0.00038115782,601.15454
C-test-1,3.59217,0.272727,interior,1.05372,-4.36851e-06,595.244,1.0273285,-0.0001315291,612.2761
C-test-1,3.62644,0.0454545,interior,1.48761,-4.56636e-06,594.833,1.5216537,-0.00019182393,637.5122
C-test-1,3.55362,0.5,wall,1.8848e-31,1.87129e-29,595.707,0.10030353,-0.00061225414,599.0492
C-test-1,3.56218,0.409091,interior,0.495871,3.57948e-07,595.604,0.4946106,-0.00039201084,611.94836
C-test-1,3.64786,0.227273,interior,1.19008,-1.41819e-05,594.576,1.160622,-6.4323125e-05,616.24634
C-test-1,3.64786,0.136364,interior,1.38843,-1.41606e-05,594.576,1.3762448,-6.0197846e-05,626.7605
C-test-1,3.64786,0.318182,interior,0.892559,-7.65336e-06,594.576,0.8782686,-0.00022849355,605.9294
C-test-1,3.60502,-0.0454546,interior,1.4876,3.46034e-06,595.09,1.5254328,-0.00018920058,637.3508
C-test-1,3.68212,-0.136364,interior,1.38843,2.16745e-05,594.165,1.3851639,-6.5305558e-06,624.1607
C-test-1,3.74209,-0.227273,interior,1.19007,4.50649e-05,593.445,1.1720283,0.00019369283,610.9705
C-test-1,3.74209,-0.5,wall,1.88478e-31,-1.86418e-29,593.444,0.092505336,0.0002480563,577.2554
C-test-1,3.74209,-0.409091,interior,0.495861,7.85941e-06,593.444,0.49302924,0.00029690922,594.1483
C-test-1,3.74209,-0.318182,interior,0.892544,2.74568e-05,593.445,0.89116997,0.00038510203,598.60803
C-test-1,3.69926,0.0454545,interior,1.48762,-1.07146e-05,593.959,1.5218694,-0.00018025297,635.7157
C-test-1,3.64786,0.5,wall,1.8848e-31,1.86773e-29,594.575,0.10008538,-0.00061159657,597.0279
C-test-1,3.64786,0.409091,interior,0.49587,-1.38804e-06,594.576,0.4945445,-0.000389407,610.0312
C-test-1,3.74209,0.136364,interior,1.38844,-4.16591e-05,593.445,1.3765206,-4.8527174e-05,624.53314
C-test-1,3.71639,0.227273,interior,1.19007,-3.36981e-05,593.753,1.1607964,-5.861435e-05,614.69556
C-test-1,3.72496,0.318182,interior,0.892548,-2.26171e-05,593.65,0.878394,-0.00022503095,604.2584
C-test-1,3.74209,-0.0454546,interior,1.48763,1.69014e-05,593.445,1.5258656,-0.00016908476,633.9403
C-test-1,3.80206,-0.136364,interior,1.38845,7.52277e-05,592.726,1.3855332,5.6737445e-06,621.25195
C-test-1,3.83633,-0.227273,interior,1.19006,0.000117145,592.314,1.172259,0.00019978962,608.7462
C-test-1,3.83633,-0.5,wall,1.88442e-31,-1.86063e-29,592.313,0.09228468,0.00024857567,575.1293
C-test-1,3.82777,-0.409091,interior,0.495835,2.30221e-05,592.416,0.49295056,0.00029964288,592.14
C-test-1,3.83633,-0.318182,interior,0.892507,7.90167e-05,592.314,0.89130694,0.0003884747,596.4485
C-test-1,3.78065,0.272727,interior,1.05369,-5.83935e-05,592.982,1.0277342,-0.000119570366,608.1019
C-test-1,3.78493,0.0454545,interior,1.48765,-2.56175e-05,592.931,1.5221194,-0.00016664594,633.59973
C-test-1,3.74209,0.5,wall,1.88479e-31,1.86418e-29,593.444,0.09986353,-0.0006109489,595.0029
C-test-1,3.74209,0.409091,interior,0.495861,-7.35464e-06,593.444,0.49446785,-0.00038655545,607.91907
C-test-1,3.83633,0.136364,interior,1.38847,-0.000102919,592.314,1.3767915,-3.6878155e-05,622.302
C-test-1,3.83633,0.227273,interior,1.19006,-0.00011625,592.314,1.1610953,-4.8654707e-05,611.97656
C-test-1,3.83633,0.318182,interior,0.892507,-7.98819e-05,592.314,0.87856936,-0.00022005364,601.8399
C-test-1,3.87917,-0.0454544,interior,1.48773,5.80437e-05,591.801,1.5262887,-0.00014896467,630.5226
C-test-1,3.8706,-0.136364,interior,1.38848,0.000138497,591.903,1.385741,1.2655431e-05,619.5871
C-test-1,3.93057,-0.227273,interior,1.19004,0.000269923,591.184,1.1724855,0.0002059133,606.5178
C-test-1,3.93057,-0.5,wall,1.8827e-31,-1.85707e-29,591.18,0.092060566,0.00024911345,572.99866
C-test-1,3.93057,-0.409091,interior,0.495746,7.2987e-05,591.182,0.492853,0.00030295175,589.7257
C-test-1,3.93057,-0.318182,interior,0.892421,0.000201763,591.183,0.89144003,0.00039187743,594.28467
C-test-1,4.02481,-0.227273,interior,1.19004,0.000563043,590.054,1.1897542,0.003771947,627.97815
C-test-1,3.88774,0.0454547,interior,1.48774,-6.2383e-05,591.698,1.5224137,-0.00015033579,631.0569
C-test-1,3.83633,0.5,wall,1.88444e-31,1.86063e-29,592.313,0.0996387,-0.00061030575,592.9739
C-test-1,3.83633,0.409091,interior,0.495831,-2.39475e-05,592.313,0.49438715,-0.00038371535,605.80286
C-test-1,3.93057,0.136364,interior,1.38854,-0.000225728,591.184,1.3770572,-2.5254025e-05,620.06726
C-test-1,3.95627,0.227272,interior,1.19004,-0.00033322,590.876,1.1613888,-3.8735205e-05,609.2515
C-test-1,3.91344,0.318182,interior,0.892439,-0.000172905,591.389,0.87868685,-0.00021662565,600.1621
C-test-1,3.97341,0.0454539,interior,1.4879,-0.000119168,590.67,1.5226556,-0.00013675535,628.93506
C-test-1,3.98198,-0.0454553,interior,1.48792,0.000127073,590.567,1.5265986,-0.00013386841,627.9547
C-test-1,3.99054,-0.136365,interior,1.38862,0.000354009,590.464,1.386097,2.4901554e-05,616.66907
C-test-1,4.02481,-0.409092,interior,0.495535,0.000205658,590.052,0.5016113,0.0035210222,617.3109
C-test-1,4.02481,-0.500002,wall,1.90811e-31,-1.85351e-29,590.049,0.082117915,0.003286545,601.0434
C-test-1,4.02481,-0.318183,interior,0.892256,0.000465725,590.054,0.9101232,0.0043665012,615.6279
C-test-1,4.08478,-0.136347,interior,1.38889,0.000663233,589.334,1.389735,0.002865006,638.2169
C-test-1,4.09335,-0.227254,interior,1.19011,0.000905127,589.232,1.1896029,0.0038946443,626.2185
C-test-1,3.93057,0.5,wall,1.88271e-31,1.85707e-29,591.181,0.09940994,-0.0006096682,590.9409
C-test-1,3.93914,0.409091,interior,0.495735,-7.69617e-05,591.08,0.49429464,-0.00038063008,603.48987
C-test-1,4.02481,0.136364,interior,1.38869,-0.000449303,590.053,1.3862925,-0.0018815765,636.97955
C-test-1,4.02481,0.227273,interior,1.19004,-0.000563758,590.054,1.1861289,-0.0027046134,623.18835
C-test-1,4.04195,0.318188,interior,0.892203,-0.000533927,589.848,0.9074275,-0.0030744248,609.5358
C-test-1,4.06765,0.045467,interior,1.48823,-0.000223194,589.539,1.5038595,-0.00042782622,649.4282
C-test-1,4.07621,-0.0454399,interior,1.48829,0.000233908,589.436,1.5054393,0.0014621838,649.9464
C-test-1,4.11905,-0.499974,wall,2.02403e-31,-1.84996e-29,588.923,0.079411626,0.003447944,598.809
C-test-1,4.11048,-0.409068,interior,0.495281,0.000479321,589.027,0.50000393,0.0036805724,615.17145
C-test-1,4.13618,-0.318187,interior,0.891932,0.00107639,588.72,0.90895265,0.0046601016,612.845
C-test-1,4.14903,-0.0908941,interior,1.4514,0.000688446,588.562,1.4578185,0.0023281781,642.1072
C-test-1,4.15332,-0.181789,interior,1.30213,0.00119416,588.512,1.2997191,0.0036259303,630.4762
