sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
8024,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.90679,9.23387,2.44784e-11,0.50714,3.19359,2,0.09321000000000035
7702,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.63636,8.5668,9.18766e-11,1.38843,11.1984,1,0.3636400000000005
3337,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,6.02044,0.573525,1.20309,0.830623,112.7,1,0.44381753572387694
6266,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.68182,5.79004,1.61597e-06,1.30165,44.5195,0,0.31818
5330,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.59091,4.00158,0.00168948,1.45064,65.9901,0,0.40908999999999995
7188,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.90909,7.59504,-1.1985e-11,0.495868,22.8595,2,0.09091000000000032
5917,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.77273,5.1036,-2.28088e-05,1.05374,52.7566,0,0.22726999999999997
2493,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,4.4679,-0.0724913,1.39339,0.18502,132.65,1,0.3969978492130082
2608,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,4.6225,0.183454,1.41265,0.264949,130.342,1,0.37446049319235586
5904,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.22727,5.08293,-2.58741e-05,1.0537,53.005,0,0.22726999999999975
2155,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,3.69135,0.227273,1.19269,0.00582981,141.881,1,0.272727
5659,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.72727,4.60532,-0.000294295,1.19042,58.7373,0,0.2727300000000002
2931,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,5.1506,0.419907,1.19899,0.44766,123.093,1,0.2879861995831128
3153,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,5.62624,0.543096,1.259,0.692404,116.972,1,0.37460187323127014
4820,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.29441,3.00563,0.204625,1.35569,78.2519,1,0.33129688634921894
5041,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.6018,3.40689,0.0668472,1.41431,73.0985,1,0.3969967093964515
2826,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,4.91826,0.431225,0.985799,0.294655,125.907,1,0.20321423389460502
1374,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,2.26885,-0.0454545,1.4876,-7.37921e-05,158.916,0,0.4545455
5666,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.36364,4.62186,-0.000385985,1.3882,58.537,0,0.36364000000000013
1720,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,2.95116,-0.227273,1.19051,-0.00034797,150.726,0,0.272727
1966,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,3.36054,0.0454545,1.48737,-0.000132533,145.818,0,0.4545455
7847,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.86364,8.91416,6.49621e-11,0.706611,7.03011,2,0.13636000000000015
4489,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,6.86647,2.48752,0.084265,0.238607,86.2932,2,0.04002730436751145
1243,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,1.95872,0.318182,0.89269,-6.37871e-05,162.638,0,0.18181799999999998
3737,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,6.60793,1.15102,0.999242,1.10939,102.873,1,0.4901558545570719
2675,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,4.66407,0.366326,1.00745,0.213096,129.367,1,0.2032642262504667
5419,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.86364,4.14424,-0.000148963,0.707789,64.287,2,0.13635999999999987
1916,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,3.40603,-0.409091,0.496887,-5.87675e-05,145.246,2,0.09090900000000002
3227,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,5.50392,0.812043,0.419302,0.234609,116.665,2,0.08007925226754509
4882,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.57814,3.07748,0.168667,1.39589,76.9601,1,0.3969999986122672
5903,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.36364,5.07672,-5.17222e-05,1.38841,53.0794,0,0.3636400000000001
5994,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.36364,5.25867,-1.55814e-05,1.38843,50.896,0,0.3636400000000001
4375,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.50773,2.04736,0.351437,0.84878,88.528,1,0.20337877547680572
2956,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,5.05272,0.648063,0.237377,0.0876148,123.255,2,0.040026981848845455
386,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,0.369788,0.307405,0.832444,0.0458254,181.206,0,0.19259500000000002
6000,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.13636,5.27521,-2.36822e-06,0.706612,50.6976,2,0.1363599999999997
960,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,1.45009,0.363636,0.707195,-8.61569e-05,168.749,2,0.13636399999999999
1580,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,2.65136,0.0909091,1.45036,-0.000182818,154.326,0,0.4090909
8104,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.83449,9.40843,1.78089e-11,0.828681,1.09879,1,0.16551000000000066
4347,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.62796,1.94158,0.106407,0.247735,89.0803,2,0.05148551249966937
5996,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.27273,5.26281,-1.00186e-05,1.19008,50.8464,0,0.27273000000000003
2703,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,4.78585,0.218104,1.3981,0.33402,128.254,1,0.3746705879709209
891,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,1.32397,0.272727,1.05426,0.000141199,170.266,0,0.227273
4951,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.83471,3.19935,0.0594944,0.730167,75.3546,1,0.15352223370523
4194,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.35621,1.72522,0.429552,0.81231,92.4791,1,0.20342396197573853
2520,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,4.63216,-0.193164,1.06486,0.182213,130.992,1,0.2531230876240409
5375,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.72727,4.09255,3.95024e-05,1.19114,64.9054,0,0.27273000000000014
3570,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,6.61033,0.67484,0.536574,0.495784,106.735,1,0.15352736464952876
1845,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,3.26336,-0.363636,0.707622,-0.000200192,146.97,2,0.13636399999999999
4373,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.55379,2.02828,0.279467,0.674916,88.5278,1,0.1535232845498724
5617,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.36364,4.53088,-0.000502147,1.3881,59.6281,0,0.36364000000000013
5942,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.54545,5.13875,-4.23866e-05,1.48761,52.335,0,0.45455000000000034
8193,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.29072,9.32717,-1.23467e-11,1.2372,2.07402,1,0.29072
2989,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,5.54261,0.0308947,0.839452,0.37325,120.527,1,0.20337818652053663
609,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,0.76779,0.136364,1.3759,0.0256921,176.92,0,0.36363599999999996
2976,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,5.11669,0.58656,0.638149,0.244541,122.734,2,0.12011685513539705
7942,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.09091,9.001,-3.75301e-11,0.495868,5.98805,2,0.09090999999999971
5891,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.86364,5.04778,-1.28319e-05,0.706632,53.4264,2,0.13635999999999993
6183,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.27273,5.63911,1.34994e-06,1.19009,46.3307,0,0.27273000000000003
3539,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,6.07972,1.06368,0.782283,0.66778,108.39,1,0.20326246517515356
6923,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.72727,7.0616,-3.68799e-09,1.19008,29.2608,1,0.27273000000000036
5934,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.95455,5.14082,-7.85346e-07,0.260332,52.3099,2,0.04544999999999988
384,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,0.380731,0.274647,0.948541,0.0563133,181.115,0,0.22535300000000003
5488,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.86364,4.2807,-0.000203158,0.707522,62.6406,2,0.13635999999999987
4473,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.23079,2.37965,0.484698,1.39895,86.0505,1,0.41953039854890006
7793,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.90909,8.82318,5.82671e-11,0.495868,8.1218,2,0.09091000000000038
6413,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.31818,6.09397,7.23635e-07,1.30165,40.8723,0,0.31817999999999974
299,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,0.387181,-0.286595,1.10342,0.051232,181.94,0,0.213405
6541,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.90909,6.32141,3.32942e-08,0.495868,38.1431,2,0.09091000000000021
98,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,0.101993,-0.10305,1.54561,0.101115,185.813,0,0.39695
1539,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,2.57486,-0.227273,1.19015,-8.45852e-05,155.244,0,0.272727
2933,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,5.24897,0.364958,1.33504,0.53164,122.183,1,0.3746724882074113
5658,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.68182,4.59291,-0.000368316,1.30197,58.8862,0,0.31817999999999996
7471,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.86364,8.14088,1.35364e-10,0.706611,16.3094,2,0.1363600000000001
164,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,0.198839,0.0829591,1.38406,0.132792,183.281,0,0.4170409
5755,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.59091,4.79347,-0.000226331,1.45049,56.4785,0,0.40909000000000006
894,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,1.31363,0.136364,1.38866,0.000510364,170.385,0,0.36363599999999996
6810,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.63636,6.8383,5.92882e-09,1.38843,31.9403,0,0.3636400000000004
3753,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,6.81666,1.02907,0.713217,0.812999,102.321,1,0.25312548642205
4353,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.19669,2.16478,0.57759,1.38328,88.657,1,0.4643382347138103
5888,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.95455,5.04778,-1.49574e-06,0.260337,53.4263,2,0.04544999999999988
5885,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.09091,5.04364,-6.04099e-06,0.495854,53.4766,2,0.09090999999999994
7704,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.18182,8.58748,-9.3156e-11,0.892562,10.9502,1,0.18181999999999976
7797,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.40909,8.7136,-2.22542e-11,1.45041,9.43678,1,0.4090899999999996
2841,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,5.25792,-0.0821284,0.866813,0.304253,123.926,1,0.20342172469912567
2005,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,3.41843,0.227273,1.18904,8.5485e-05,145.138,0,0.272727
6656,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.04545,6.54678,1.87428e-09,0.26033,35.4387,2,0.0454499999999996
6016,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.5,5.3207,-1.15598e-05,1.5,50.1516,0,0.4999999999999999
5138,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.90909,3.5922,0.00376406,0.486871,71.0069,2,0.09091000000000005
2187,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,3.86089,-0.0454545,1.48407,0.0262097,139.804,1,0.4545455
5810,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.13636,4.90511,-2.81154e-05,0.706553,55.1389,2,0.1363599999999997
6305,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.95455,5.86654,5.75962e-08,0.26033,43.6015,2,0.045449999999999935
5373,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.81818,4.09255,-7.11961e-05,0.893824,64.9102,0,0.18182000000000015
323,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,0.377573,0.0177958,1.48815,0.116323,181.568,0,0.48220419999999997
2710,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,5.06963,-0.300874,0.259351,0.0729603,126.593,2,0.05148743185791549
1850,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,3.1331,0.0454545,1.48741,-0.00075205,148.546,0,0.4545455
3593,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,6.36765,0.909113,1.10219,1.00723,106.966,1,0.4902333454673937
3956,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,6.84116,1.51748,0.857817,1.22933,97.6518,1,0.46447336488534763
521,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,0.544491,0.409091,0.465211,0.00728259,179.573,2,0.09090900000000002
2338,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,4.10545,0.127049,1.42668,0.0738159,136.833,1,0.3745989614917207
4781,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.23804,2.92906,0.222382,1.26122,79.3294,1,0.2879895871489615
8323,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.58146,9.41938,1.4215e-11,1.46019,0.967461,1,0.41854000000000047
2333,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,4.03844,0.379674,0.666553,0.0192965,137.709,2,0.12056276653362641
740,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,1.02624,-0.181818,1.30427,0.0055716,173.812,0,0.31818199999999996
214,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,0.134131,0.207308,1.06269,0.0887203,183.09,0,0.292692
5598,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.22727,4.53708,-0.000283536,1.05326,59.5531,0,0.2272699999999998
3281,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,5.94746,0.496616,1.20568,0.781788,113.921,1,0.42048663879347936
260,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,0.309636,0.0464775,1.45512,0.129536,182.268,0,0.4535225
6152,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.54545,5.56881,1.00592e-06,1.4876,47.1743,0,0.45455000000000034
3393,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,6.21209,0.535755,0.973587,0.726548,111.148,1,0.3013393521269081
457,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,0.551728,-3.53325e-09,1.5,0.0716429,179.521,0,0.49999999646675
3508,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,6.60269,0.530698,0.202772,0.177737,107.838,2,0.05148767213473171
3060,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,5.65573,0.138804,0.970168,0.477888,118.872,1,0.2531239167386383
7968,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.53122,9.01274,2.10075e-11,1.49415,5.84716,1,0.4687800000000001
2694,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,4.70507,0.375293,1.00448,0.226222,128.812,1,0.2032666983485778
6253,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.04545,5.7735,7.23657e-08,0.260331,44.718,2,0.0454499999999996
5551,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.13636,4.40476,-0.000178152,0.705977,61.1385,2,0.13635999999999976
7790,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.86364,8.7777,7.99668e-11,0.706611,8.66764,2,0.13636000000000015
2445,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,4.35863,-0.0850405,1.39938,0.146309,133.931,1,0.397066353158825
3999,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.15179,1.42845,0.551289,0.838771,96.4819,1,0.22838236208917895
2575,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,4.46808,0.331172,1.01825,0.150944,132.001,1,0.20321241568273152
738,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,1.02417,-0.136364,1.39071,0.00661673,173.842,0,0.36363599999999996
5396,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.86364,4.09255,-7.92609e-05,0.707828,64.9121,2,0.13635999999999987
6025,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.04545,5.3207,-1.20608e-07,0.260332,50.1518,2,0.04544999999999966
3357,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,5.83706,0.825145,0.959852,0.659221,112.803,1,0.24494047936553098
6501,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.54545,6.25111,5.15643e-07,1.4876,38.9867,0,0.4545500000000004
3890,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,6.48781,1.54906,0.535555,0.682934,100.002,1,0.16154479324585846
6252,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.27273,5.77557,1.39326e-06,1.19008,44.6932,0,0.27273000000000003
614,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,0.802939,-0.272727,1.06716,0.0117141,176.491,0,0.227273
6679,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.13636,6.59433,1.25746e-08,0.706611,34.868,2,0.13635999999999965
2879,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,4.93587,0.607611,0.240811,0.0778978,124.97,2,0.040027431491532095
1688,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,2.85191,-0.136364,1.38864,-0.00035301,151.918,0,0.36363599999999996
3101,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,5.36745,0.649479,0.782533,0.375374,119.311,1,0.16154858794562932
2739,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,5.07627,-0.140878,0.880641,0.260081,126.042,1,0.20337653647560172
6879,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.54545,6.95822,-2.43869e-09,1.4876,30.5013,0,0.45455000000000045
917,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,1.35912,0.227273,1.1906,8.17842e-05,169.841,0,0.272727
7695,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.22727,8.55026,-9.51361e-11,1.05372,11.3968,1,0.22726999999999953
3688,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,6.449,1.11336,1.03328,1.06028,104.528,1,0.4195981473851571
7789,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.90909,8.7777,6.2134e-11,0.495868,8.66764,2,0.09091000000000038
6129,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.54545,5.52332,8.53336e-08,1.4876,47.7201,0,0.45455000000000034
3013,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,5.50694,0.227272,1.27672,0.587788,119.975,1,0.39699892789580193
4306,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.36409,2.02212,0.511739,1.16508,89.4256,1,0.32559789591558186
1769,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,3.1269,-0.363636,0.707311,-0.000185307,148.614,2,0.13636399999999999
6057,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.72727,5.36619,-3.67727e-06,1.19008,49.6057,0,0.27273000000000025
2532,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,4.44195,0.24185,1.26816,0.173815,132.492,1,0.287987412536733
6117,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.13636,5.50265,3.05296e-07,0.706615,47.9683,2,0.1363599999999997
6125,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.81818,5.51092,4.02323e-07,0.892558,47.8689,0,0.1818200000000002
2262,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,3.91465,0.318182,0.909047,0.0144283,139.224,1,0.18181799999999998
2619,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,4.73729,0.0208427,1.42973,0.302366,129.351,1,0.44357875635586597
975,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,1.49558,-0.181818,1.30119,-0.00023884,168.191,0,0.31818199999999996
7894,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.96725,9.08177,1.58085e-11,0.19007,5.01873,2,0.03275000000000039
3168,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,5.89703,0.211287,0.795836,0.45906,116.114,1,0.20337570764909652
1215,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,1.99593,-0.454545,0.260294,-4.28395e-06,162.191,2,0.04545500000000002
950,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,1.43355,-0.136364,1.38806,-0.000113656,168.935,0,0.36363599999999996
1361,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,2.24611,-3.53325e-09,1.5,-7.79305e-05,159.189,0,0.49999999646675
6745,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.40909,6.73079,2.55928e-08,1.45041,33.2305,0,0.40908999999999973
7766,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.95455,8.7777,3.57561e-11,0.260331,8.66764,2,0.0454500000000001
6522,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.86364,6.27592,8.93964e-08,0.706611,38.6889,2,0.13635999999999998
401,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,0.494869,-0.227273,1.25166,0.0530437,180.405,0,0.272727
4425,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.51192,2.19419,0.376775,1.01372,86.9857,1,0.25317176234351546
3829,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,6.49994,1.36421,0.831316,0.973054,101.77,1,0.28805397274740585
5905,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.27273,5.09326,-3.24268e-05,1.19006,52.8809,0,0.27273000000000003
7667,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.95455,8.55026,4.68265e-11,0.260331,11.3968,2,0.0454500000000001
1444,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,2.40532,-0.227273,1.1901,-4.60582e-05,157.278,0,0.272727
3497,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,6.35955,0.714713,1.00987,0.855511,108.548,1,0.3496164756468403
8180,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.24421,9.33197,-1.43487e-11,1.10744,2.01634,1,0.24420999999999948
4895,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.06329,3.1789,0.0505693,0.478087,76.3223,2,0.08007318648437334
424,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,0.494869,0.136364,1.34338,0.0731218,180.056,0,0.36363599999999996
2357,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,4.03743,0.460043,0.246203,0.0047722,137.813,2,0.04018742296408462
5668,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.27273,4.62599,-0.000276368,1.18977,58.4871,0,0.2727300000000001
6543,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.68182,6.33588,2.56985e-07,1.30165,37.9694,0,0.3181800000000001
2214,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,3.88364,-3.53325e-09,1.49941,0.0301357,139.535,1,0.49999999646675
6878,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.68182,6.9727,-2.81194e-09,1.30165,30.3276,0,0.31818000000000013
1938,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,3.36054,-0.0909091,1.45092,-0.000142571,145.81,0,0.4090909
5789,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.09091,4.8617,-1.63933e-05,0.495813,55.66,2,0.09090999999999994
2952,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,5.0848,0.530389,0.815425,0.297757,123.399,1,0.16154717366687432
2437,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,4.30645,0.139272,1.42861,0.139024,134.331,1,0.37467099025727224
385,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,0.410368,0.256337,1.01745,0.0583147,180.843,0,0.24366300000000002
5620,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.29545,4.56396,-0.000370439,1.24858,59.231,0,0.2954499999999997
816,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,1.18544,0.318182,0.892629,0.000636161,171.938,0,0.18181799999999998
6661,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.86364,6.54884,1.83651e-08,0.706611,35.4139,2,0.13635999999999998
7032,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.13636,7.27663,-1.36507e-09,0.706611,26.6804,2,0.1363599999999996
2443,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,4.49951,-0.313903,0.723421,0.0950993,132.627,1,0.15352546693611968
1228,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,1.96699,0.136364,1.38852,-0.00015843,162.538,0,0.36363599999999996
6081,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.59091,5.41167,-3.9176e-06,1.45041,49.0599,0,0.40909000000000006
8147,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.17109,9.23489,-2.48966e-11,0.850903,3.18129,1,0.17109000000000008
2179,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,3.72443,0.318182,0.895499,0.0038211,141.508,1,0.18181799999999998
4832,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.80681,2.94901,0.104634,0.721889,78.078,1,0.15352208426981884
3086,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,5.67775,0.203751,1.08263,0.551016,118.32,1,0.3013377374378994
2521,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,4.53683,-0.0155994,1.4447,0.221781,131.76,1,0.4436499623658583
504,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,0.627194,-0.409091,0.516023,0.00521484,178.587,2,0.09090900000000002
6331,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.86364,5.91823,3.67181e-07,0.70661,42.9812,2,0.13635999999999998
6191,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.90909,5.64324,3.00129e-07,0.495866,46.2811,2,0.09091000000000016
7610,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.04545,8.4138,-4.94521e-11,0.26033,13.0344,2,0.04544999999999949
8365,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.48027,9.48047,6.79171e-12,1.49766,0.234305,1,0.4802699999999996
6546,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.77273,6.33175,1.62643e-07,1.05372,38.019,0,0.22727000000000003
3805,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,6.47175,1.33165,0.843999,0.962076,102.321,1,0.288052582456674
2838,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,5.29512,-0.175499,0.485446,0.171008,123.881,2,0.10299747069609966
3500,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,6.01519,1.01003,0.799505,0.647056,109.493,1,0.20327041271885093
5456,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,7.13636,4.22281,-0.00020665,0.705556,63.3138,2,0.13635999999999976
2592,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,4.65436,-0.0430832,1.3816,0.254986,130.45,1,0.39699770028907144
1188,B-val__ip_skewed_bottom,bend,uniform_15pct,clean,1.90496,-0.0909091,1.45033,-0.00021279,163.282,0,0.4090909
