case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,14.8411,0.25,wall,7.98446e-31,1.0089e-29,303.258,0.0,-0.0,219.55618
C-val,14.8411,-0.05,interior,2.88,-7.29014e-10,303.258,2.7986114,0.0014503893,215.7174
C-val,14.8411,0.15,interior,1.92,1.45563e-09,303.258,1.8617468,0.0011588599,239.84772
C-val,14.8411,0.05,interior,2.88,7.26902e-10,303.258,2.7819545,0.0019274835,208.40189
C-val,14.8411,-0.15,interior,1.92,-1.45835e-09,303.258,1.8645072,-0.00019449784,259.7874
C-val,14.8411,-0.25,wall,7.98446e-31,-1.0089e-29,303.258,0.0,-0.0,254.6712
C-val,14.7413,0.15,interior,1.92,1.49566e-09,312.839,1.8623198,0.0011577851,247.07112
C-val,14.7413,0.25,wall,7.98446e-31,1.04077e-29,312.839,0.0,-0.0,226.53564
C-val,14.7413,-0.05,interior,2.88,-7.51531e-10,312.839,2.7990804,0.0014550026,222.55096
C-val,14.7413,-0.15,interior,1.92,-1.5028e-09,312.839,1.864992,-0.00018281859,267.20837
C-val,14.7413,0.05,interior,2.88,7.52901e-10,312.839,2.7824955,0.001922943,215.13535
C-val,14.7413,-0.25,wall,7.98446e-31,-1.04077e-29,312.839,0.0,-0.0,261.91327
C-val,14.6415,-0.15,interior,1.92,-1.55015e-09,322.42,1.8654735,-0.00017112271,274.6336
C-val,14.6614,0.15,interior,1.92,1.53456e-09,320.504,1.8627757,0.0011568698,252.85693
C-val,14.6415,0.25,wall,7.98446e-31,1.07265e-29,322.42,0.0,-0.0,233.5163
C-val,14.6415,-0.05,interior,2.88,-7.77254e-10,322.42,2.7995455,0.0014596285,229.39133
C-val,14.6415,0.05,interior,2.88,7.79435e-10,322.42,2.7830322,0.0019183547,221.87543
C-val,14.6415,-0.25,wall,7.98446e-31,-1.07265e-29,322.42,0.0,-0.0,269.15704
C-val,14.5616,-0.15,interior,1.92,-1.58332e-09,330.085,1.8658575,-0.000161747,280.5816
C-val,14.5416,0.15,interior,1.92,1.59191e-09,332.002,1.8634548,0.0011553932,261.53723
C-val,14.5416,0.25,wall,7.98446e-31,1.10452e-29,332.002,0.0,-0.0,240.50522
C-val,14.5416,-0.05,interior,2.88,-8.00047e-10,332.002,2.8000054,0.0014642612,236.2453
C-val,14.5416,0.05,interior,2.88,7.99994e-10,332.002,2.7835624,0.0019137182,228.62888
C-val,14.5416,-0.25,wall,7.98446e-31,-1.10452e-29,332.002,0.0,-0.0,276.40994
C-val,14.4418,-0.15,interior,1.92,-1.6354e-09,341.583,1.866429,-0.00014766362,289.5049
C-val,14.4618,0.15,interior,1.92,1.62817e-09,339.667,1.863904,0.0011543398,267.32257
C-val,14.4418,0.25,wall,7.98446e-31,1.1364e-29,341.583,0.0,-0.0,247.48824
C-val,14.4418,0.05,interior,2.88,8.20846e-10,341.583,2.7840867,0.0019090488,235.38226
C-val,14.4418,-0.05,interior,2.88,-8.19355e-10,341.583,2.8004582,0.0014689078,243.09914
C-val,14.4418,-0.25,wall,7.98446e-31,-1.1364e-29,341.583,0.0,-0.0,283.65692
C-val,14.362,-0.15,interior,1.92,-1.67623e-09,349.248,1.8668072,-0.00013826852,295.4522
C-val,14.342,0.15,interior,1.92,1.68137e-09,351.164,1.8645735,0.0011526586,276.01233
C-val,14.342,0.25,wall,7.98446e-31,1.16827e-29,351.164,0.0,-0.0,254.47229
C-val,14.342,0.05,interior,2.88,8.45054e-10,351.164,2.784605,0.0019043171,242.14215
C-val,14.3021,-0.05,interior,2.88,-8.52828e-10,354.997,2.8010833,0.0014754278,252.70425
C-val,14.342,-0.25,wall,7.98446e-31,-1.16827e-29,351.164,0.0,-0.0,290.90555
C-val,14.2422,-0.15,interior,1.92,-1.72557e-09,360.746,1.8673718,-0.00012414783,304.3853
C-val,14.1823,-0.05,interior,2.88,-8.84327e-10,366.495,2.80161,0.0014810341,260.95114
C-val,14.2422,0.15,interior,1.92,1.73821e-09,360.746,1.8651264,0.0011511644,283.25574
C-val,14.2422,0.25,wall,7.98446e-31,1.20015e-29,360.746,0.0,-0.0,261.45728
C-val,14.2023,0.05,interior,2.88,8.74036e-10,364.578,2.7853205,0.0018976268,251.61539
C-val,14.2422,-0.25,wall,7.98446e-31,-1.20015e-29,360.746,0.0,-0.0,298.1556
C-val,14.1424,-0.15,interior,1.92,-1.78026e-09,370.327,1.8678392,-0.000112359805,311.83148
C-val,14.1025,-0.05,interior,2.88,-9.05263e-10,374.16,2.8019574,0.0014847814,266.44946
C-val,14.1424,0.15,interior,1.92,1.76502e-09,370.327,1.8656757,0.001149586,290.50253
C-val,14.1424,0.25,wall,7.98446e-31,1.23203e-29,370.327,0.0,-0.0,268.44324
C-val,14.0825,0.05,interior,2.88,9.07955e-10,376.076,2.7859254,0.0018918213,259.7489
C-val,14.1424,-0.25,wall,7.98446e-31,-1.23203e-29,370.327,0.0,-0.0,305.40686
C-val,14.0426,-0.25,wall,7.98446e-31,-1.2639e-29,379.908,0.0,-0.0,312.65918
C-val,14.0426,-0.15,interior,1.92,-1.82139e-09,379.908,1.8683033,-0.00010055615,319.28156
C-val,13.9827,-0.05,interior,2.88,-9.32037e-10,385.657,2.8024712,0.0014904069,274.7115
C-val,14.0626,0.15,interior,1.92,1.80436e-09,377.992,1.8661121,0.0011482624,296.29956
C-val,14.0426,0.25,wall,7.98446e-31,1.2639e-29,379.908,0.0,-0.0,275.42963
C-val,14.0027,0.05,interior,2.88,9.27036e-10,383.741,2.7863226,0.001887907,265.1716
C-val,13.9428,-0.25,wall,7.98446e-31,-1.29578e-29,389.49,0.0,-0.0,319.91266
C-val,13.9228,-0.15,interior,1.92,-1.8753e-09,391.406,1.8688567,-8.6368054e-05,328.22916
C-val,13.9029,-0.05,interior,2.88,-9.51757e-10,393.322,2.8028095,0.0014941702,280.21985
C-val,13.9428,0.25,wall,7.98446e-31,1.29578e-29,389.49,0.0,-0.0,282.4167
C-val,13.9428,0.15,interior,1.92,1.86536e-09,389.49,1.8667626,0.001146175,305.0066
C-val,13.8829,0.05,interior,2.88,9.54408e-10,395.239,2.7869143,0.0018819926,273.31976
C-val,13.843,-0.25,wall,7.98446e-31,-1.32765e-29,399.071,0.0,-0.0,327.167
C-val,13.843,-0.15,interior,1.92,-1.91425e-09,399.071,1.8692231,-7.690449e-05,334.192
C-val,13.823,-0.05,interior,2.88,-9.58448e-10,400.987,2.8031437,0.0014979398,285.73886
C-val,13.843,0.25,wall,7.98446e-31,1.32765e-29,399.071,0.0,-0.0,289.40417
C-val,13.843,0.15,interior,1.92,1.92106e-09,399.071,1.8673003,0.0011443371,312.26376
C-val,13.8031,0.05,interior,2.88,9.6917e-10,402.904,2.7873025,0.0018780088,278.75217
C-val,13.7432,-0.25,wall,7.98446e-31,-1.35953e-29,408.652,0.0,-0.0,334.42227
C-val,13.7232,-0.15,interior,1.92,-1.97243e-09,410.569,1.8697693,-6.267291e-05,343.14813
C-val,13.7432,-0.05,interior,2.88,-9.76411e-10,408.652,2.8034754,0.0015017166,291.25494
C-val,13.7432,0.25,wall,7.98446e-31,1.35953e-29,408.652,0.0,-0.0,296.39206
C-val,13.7432,0.15,interior,1.92,1.95102e-09,408.652,1.867833,0.0011424177,319.52402
C-val,13.7232,0.05,interior,2.88,9.89698e-10,410.569,2.7876875,0.0018739995,284.1951
C-val,13.6434,-0.25,wall,7.98446e-31,-1.39141e-29,418.234,0.0,-0.0,341.67816
C-val,13.6434,-0.15,interior,1.92,-2.00791e-09,418.234,1.8701309,-5.318089e-05,349.11658
C-val,13.6434,-0.05,interior,2.88,-1.00596e-09,418.234,2.8038847,0.0015064448,298.1587
C-val,13.6434,0.05,interior,2.88,1.00619e-09,418.234,2.7880692,0.0018699591,289.63498
C-val,13.6434,0.25,wall,7.98446e-31,1.39141e-29,418.234,0.0,-0.0,303.38016
C-val,13.6434,0.15,interior,1.92,2.01189e-09,418.234,1.8683631,0.0011404133,326.7874
C-val,13.5436,-0.25,wall,7.98446e-31,-1.42328e-29,427.815,0.0,-0.0,348.93472
C-val,13.5436,-0.15,interior,1.92,-2.04541e-09,427.815,1.870581,-4.1298597e-05,356.58347
C-val,13.5436,-0.05,interior,2.88,-1.02911e-09,427.815,2.8042889,0.0015111757,305.06833
C-val,13.5436,0.05,interior,2.88,1.03053e-09,427.815,2.788541,0.0018648668,296.4434
C-val,13.5436,0.25,wall,7.98446e-31,1.42328e-29,427.815,0.0,-0.0,310.36838
C-val,13.5236,0.15,interior,1.92,2.05621e-09,429.731,1.8689938,0.001137889,335.51035
C-val,13.4438,-0.25,wall,7.98446e-31,-1.45516e-29,437.396,0.0,-0.0,356.19165
C-val,13.4438,-0.05,interior,2.88,-1.05242e-09,437.396,2.804686,0.0015159261,311.98373
C-val,13.4438,-0.15,interior,1.92,-2.10251e-09,437.396,1.8710277,-2.9397135e-05,364.05353
C-val,13.4438,0.15,interior,1.92,2.09359e-09,437.396,1.8694102,0.001136144,341.32288
C-val,13.4438,0.05,interior,2.88,1.05117e-09,437.396,2.7890058,0.0018597308,303.2574
C-val,13.4438,0.25,wall,7.98446e-31,1.45516e-29,437.396,0.0,-0.0,317.35678
C-val,13.344,-0.25,wall,7.98446e-31,-1.48703e-29,446.978,0.0,-0.0,363.44897
C-val,13.344,-0.05,interior,2.88,-1.07493e-09,446.978,2.805078,0.001520692,318.90475
C-val,13.344,-0.15,interior,1.92,-2.14472e-09,446.978,1.8714718,-1.7480244e-05,371.52655
C-val,13.344,0.25,wall,7.98446e-31,1.48703e-29,446.978,0.0,-0.0,324.34494
C-val,13.344,0.05,interior,2.88,1.07579e-09,446.978,2.7894661,0.0018545483,310.0771
C-val,13.3639,0.15,interior,1.92,2.13371e-09,445.062,1.8698251,0.0011343365,347.14444
C-val,13.2442,-0.25,wall,7.98446e-31,-1.51891e-29,456.559,0.0,-0.0,370.70663
C-val,13.2442,-0.05,interior,2.88,-1.09058e-09,456.559,2.8054652,0.0015254497,325.83118
C-val,13.2242,-0.15,interior,1.92,-2.19831e-09,458.475,1.8720007,-3.1565503e-06,380.5008
C-val,13.2442,0.25,wall,7.98446e-31,1.51891e-29,456.559,0.0,-0.0,331.333
C-val,13.2442,0.05,interior,2.88,1.10277e-09,456.559,2.7899196,0.0018493256,316.90204
C-val,13.2442,0.15,interior,1.92,2.18692e-09,456.559,1.8704414,0.0011315293,355.86896
C-val,13.1444,0.05,interior,2.88,1.11932e-09,466.141,2.7903671,0.001844047,323.73254
C-val,13.1444,-0.15,interior,1.92,-2.22908e-09,466.141,1.872351,6.396961e-06,386.48087
C-val,13.1444,-0.25,wall,7.98446e-31,-1.55078e-29,466.141,0.0,-0.0,377.96436
C-val,13.1444,-0.05,interior,2.88,-1.11912e-09,466.141,2.805847,0.0015302324,332.76303
C-val,13.1444,0.25,wall,7.98446e-31,1.55078e-29,466.141,0.0,-0.0,338.32086
C-val,13.1444,0.15,interior,1.92,2.24573e-09,466.141,1.8709517,0.0011290953,363.146
C-val,13.0446,-0.25,wall,7.98446e-31,-1.58266e-29,475.722,0.0,-0.0,385.22217
C-val,13.0645,0.05,interior,2.88,1.13494e-09,473.806,2.7907221,0.0018397893,329.2047
C-val,13.0446,-0.05,interior,2.88,-1.13312e-09,475.722,2.8062222,0.0015350165,339.7002
C-val,13.0446,-0.15,interior,1.92,-2.29398e-09,475.722,1.8727865,1.8357068e-05,393.96176
C-val,13.0446,0.25,wall,7.98446e-31,1.58266e-29,475.722,0.0,-0.0,345.30814
C-val,13.0446,0.15,interior,1.92,2.28042e-09,475.722,1.8714575,0.0011265724,370.4251
C-val,12.9448,-0.25,wall,7.98446e-31,-1.61454e-29,485.303,0.0,-0.0,392.47968
C-val,12.9448,-0.15,interior,1.92,-2.32998e-09,485.303,1.8732189,3.0332538e-05,401.44492
C-val,12.9847,0.05,interior,2.88,1.15005e-09,481.471,2.7910717,0.0018355075,334.67343
C-val,12.9448,-0.05,interior,2.88,-1.16984e-09,485.303,2.8065932,0.0015398171,346.64252
C-val,12.9448,0.25,wall,7.98446e-31,1.61454e-29,485.303,0.0,-0.0,352.29498
C-val,12.9248,0.15,interior,1.92,2.3407e-09,487.22,1.8720593,0.0011234337,379.16595
C-val,12.8449,-0.25,wall,7.98446e-31,-1.64641e-29,494.885,0.0,-0.0,399.74435
C-val,12.8449,-0.15,interior,1.92,-2.36809e-09,494.885,1.8736491,4.2336433e-05,408.9383
C-val,12.8449,-0.05,interior,2.88,-1.19778e-09,494.885,2.806958,0.0015446404,353.597
C-val,12.8449,0.15,interior,1.92,2.36323e-09,494.885,1.8724579,0.0011212651,384.99728
C-val,12.8449,0.05,interior,2.88,1.19543e-09,494.885,2.7916765,0.0018279388,344.26157
C-val,12.8449,0.25,wall,7.98446e-31,1.64641e-29,494.885,0.0,-0.0,359.2882
C-val,12.7451,-0.25,wall,7.98446e-31,-1.67829e-29,504.466,0.0,-0.0,407.00153
C-val,12.7451,-0.15,interior,1.92,-2.42096e-09,504.466,1.8740758,5.4339438e-05,416.42618
C-val,12.7451,-0.05,interior,2.88,-1.20999e-09,504.466,2.8073175,0.0015494499,360.54947
C-val,12.7651,0.15,interior,1.92,2.40243e-09,502.55,1.872853,0.0011190505,390.82263
C-val,12.7451,0.05,interior,2.88,1.21242e-09,504.466,2.7921007,0.0018224932,351.1125
C-val,12.7451,0.25,wall,7.98446e-31,1.67829e-29,504.466,0.0,-0.0,366.27383
C-val,12.6453,-0.25,wall,7.98446e-31,-1.71016e-29,514.047,0.0,-0.0,414.2582
C-val,12.6653,-0.15,interior,1.92,-2.46128e-09,512.131,1.8744148,6.3950196e-05,422.41504
C-val,12.6653,0.05,interior,2.88,1.2297e-09,512.131,2.7924361,0.0018180986,356.5939
C-val,12.6453,-0.05,interior,2.88,-1.22449e-09,514.047,2.8076708,0.0015542774,367.50687
C-val,12.6453,0.15,interior,1.92,2.45909e-09,514.047,1.873442,0.0011156172,399.5701
C-val,12.6453,0.25,wall,7.98446e-31,1.71016e-29,514.047,0.0,-0.0,373.25842
C-val,12.5455,0.25,wall,7.98446e-31,1.74204e-29,523.629,0.0,-0.0,380.2423
C-val,12.5455,-0.25,wall,7.98446e-31,-1.74204e-29,523.629,0.0,-0.0,421.51434
C-val,12.5455,-0.15,interior,1.92,-2.50869e-09,523.629,1.8749206,7.838922e-05,431.4079
C-val,12.5855,0.05,interior,2.88,1.25174e-09,519.796,2.7927668,0.0018136739,362.0784
C-val,12.5455,-0.05,interior,2.88,-1.26612e-09,523.629,2.8080199,0.0015591152,374.46906
C-val,12.5455,0.15,interior,1.92,2.52683e-09,523.629,1.8739284,0.0011126681,406.8593
C-val,12.4457,0.25,wall,7.98446e-31,1.77391e-29,533.21,0.0,-0.0,387.2249
C-val,12.4457,0.15,interior,1.92,2.54075e-09,533.21,1.8744107,0.0011096261,414.15
C-val,12.4457,-0.25,wall,7.98446e-31,-1.77391e-29,533.21,0.0,-0.0,428.7699
C-val,12.4657,-0.15,interior,1.92,-2.55939e-09,531.294,1.8752552,8.802088e-05,437.39963
C-val,12.4457,-0.05,interior,2.88,-1.2736e-09,533.21,2.8083622,0.0015639602,381.4359
C-val,12.4457,0.05,interior,2.88,1.28994e-09,533.21,2.7933388,0.0018058548,371.6937
C-val,12.3459,0.25,wall,7.98446e-31,1.80579e-29,542.791,0.0,-0.0,394.20648
C-val,12.3659,0.15,interior,1.92,2.59895e-09,540.875,1.8747934,0.0011071354,419.98074
C-val,12.3459,-0.25,wall,7.98446e-31,-1.80579e-29,542.791,0.0,-0.0,436.02463
C-val,12.3459,-0.05,interior,2.88,-1.29806e-09,542.791,2.8086998,0.0015688181,388.40732
C-val,12.326,-0.15,interior,1.92,-2.60533e-09,544.708,1.8758365,0.00010489936,447.8913
C-val,12.3459,0.05,interior,2.88,1.29356e-09,542.791,2.7937398,0.0018002129,378.56323
C-val,12.2461,0.05,interior,2.88,1.33077e-09,552.373,2.7941346,0.0017945328,385.4375
C-val,12.2461,0.25,wall,7.98446e-31,1.83767e-29,552.373,0.0,-0.0,401.18668
C-val,12.2262,0.15,interior,1.92,2.65047e-09,554.289,1.8754574,0.0011026365,430.1903
C-val,12.2461,-0.15,interior,1.92,-2.63979e-09,552.373,1.8761665,0.00011456436,453.8934
C-val,12.2461,-0.25,wall,7.98446e-31,-1.83767e-29,552.373,0.0,-0.0,443.27838
C-val,12.2461,-0.05,interior,2.88,-1.33242e-09,552.373,2.8090317,0.0015736892,395.3832
C-val,12.1663,0.05,interior,2.88,1.35149e-09,560.038,2.7944465,0.0017899561,390.937
C-val,12.1463,0.25,wall,7.98446e-31,1.86954e-29,561.954,0.0,-0.0,408.16577
C-val,12.1463,0.15,interior,1.92,2.68243e-09,561.954,1.8758337,0.0010999877,436.03058
C-val,12.1463,-0.25,wall,7.98446e-31,-1.86954e-29,561.954,0.0,-0.0,450.5313
C-val,12.1463,-0.15,interior,1.92,-2.70406e-09,561.954,1.8765758,0.00012664933,461.39172
C-val,12.1463,-0.05,interior,2.88,-1.34677e-09,561.954,2.8093567,0.0015785589,402.3635
C-val,12.0864,0.05,interior,2.88,1.35791e-09,567.703,2.7947545,0.0017853415,396.44632
C-val,12.0465,0.25,wall,7.98446e-31,1.90142e-29,571.535,0.0,-0.0,415.14307
C-val,12.0465,0.15,interior,1.92,2.75161e-09,571.535,1.8763003,0.0010965964,443.32648
C-val,12.0465,-0.25,wall,7.98446e-31,-1.90142e-29,571.535,0.0,-0.0,457.78302
C-val,12.0465,-0.15,interior,1.92,-2.72633e-09,571.535,1.8769828,0.00013874548,468.89117
C-val,12.0066,0.05,interior,2.88,1.39871e-09,575.368,2.7950578,0.0017807162,401.95132
C-val,12.0465,-0.05,interior,2.88,-1.38266e-09,571.535,2.8096778,0.0015834438,409.34802
C-val,11.9467,0.25,wall,7.98446e-31,1.93329e-29,581.117,0.0,-0.0,422.11905
C-val,11.9467,0.15,interior,1.92,2.76983e-09,581.117,1.876763,0.0010931236,450.6236
C-val,11.9267,0.05,interior,2.88,1.41066e-09,583.033,2.7953587,0.0017760466,407.4659
C-val,11.9467,-0.25,wall,7.98446e-31,-1.93329e-29,581.117,0.0,-0.0,465.03363
C-val,11.9467,-0.15,interior,1.92,-2.80159e-09,581.117,1.8773867,0.0001508531,476.39166
C-val,11.9068,-0.05,interior,2.88,-1.40553e-09,584.949,2.8101168,0.0015903024,419.13184
C-val,11.8469,0.25,wall,7.98446e-31,1.96517e-29,590.698,0.0,-0.0,429.09302
C-val,11.8469,0.05,interior,2.88,1.40905e-09,590.698,2.7956553,0.0017713575,412.97604
C-val,11.8469,0.15,interior,1.92,2.84272e-09,590.698,1.8772216,0.0010895635,457.92154
C-val,11.8469,-0.25,wall,7.98446e-31,-1.96517e-29,590.698,0.0,0.0,472.28284
C-val,11.8469,-0.15,interior,1.92,-2.81232e-09,590.698,1.8777877,0.00016297562,483.89343
C-val,11.8269,-0.05,interior,2.88,-1.4219e-09,592.614,2.810363,0.001594224,424.73114
C-val,11.7471,0.25,wall,7.98446e-31,1.99705e-29,600.279,0.0,-0.0,436.0655
C-val,11.7471,0.15,interior,1.92,2.8684e-09,600.279,1.8776766,0.0010859148,465.22015
C-val,11.7471,0.05,interior,2.88,1.44481e-09,600.279,2.796021,0.0017654524,419.87094
C-val,11.7471,-0.25,wall,7.98446e-31,-1.99705e-29,600.279,0.0,0.0,479.53046
C-val,11.7471,-0.15,interior,1.92,-2.88557e-09,600.279,1.8781856,0.00017510593,491.39606
C-val,11.7471,-0.05,interior,2.88,-1.43767e-09,600.279,2.8106062,0.0015981602,430.32605
C-val,11.6473,0.25,wall,7.98446e-31,2.02892e-29,609.861,0.0,-0.0,443.03595
C-val,11.6473,0.15,interior,1.92,2.93976e-09,609.861,1.8781276,0.001082181,472.5195
C-val,11.6473,0.05,interior,2.88,1.45987e-09,609.861,2.7963805,0.001759508,426.7694
C-val,11.6473,-0.15,interior,1.92,-2.90981e-09,609.861,1.8785808,0.00018724866,498.89938
C-val,11.6473,-0.25,wall,7.98446e-31,-2.02892e-29,609.861,0.0,0.0,486.7766
C-val,11.6473,-0.05,interior,2.88,-1.4706e-09,609.861,2.8109045,0.0016030857,437.32648
C-val,11.5475,0.25,wall,7.98446e-31,2.0608e-29,619.442,0.0,-0.0,450.00443
C-val,11.5475,0.15,interior,1.92,2.96802e-09,619.442,1.8785744,0.0010783622,479.81934
C-val,11.5475,0.05,interior,2.88,1.47984e-09,619.442,2.7967343,0.0017535146,433.67166
C-val,11.5475,-0.15,interior,1.92,-2.98343e-09,619.442,1.8789734,0.00019940398,506.40344
C-val,11.5475,-0.25,wall,7.98446e-31,-2.0608e-29,619.442,0.0,0.0,494.02115
C-val,11.5075,-0.05,interior,2.88,-1.50748e-09,623.275,2.811313,0.0016099912,447.13898
C-val,11.4477,0.25,wall,7.98446e-31,2.09267e-29,629.023,0.0,-0.0,456.9707
C-val,11.4477,0.15,interior,1.92,3.01066e-09,629.023,1.8790175,0.0010744507,487.11957
C-val,11.4077,0.05,interior,2.88,1.50528e-09,632.856,2.7972198,0.0017450444,443.34634
C-val,11.4477,-0.15,interior,1.92,-3.00365e-09,629.023,1.8793625,0.0002115693,513.9079
C-val,11.4477,-0.25,wall,7.98446e-31,-2.09267e-29,629.023,0.0,0.0,501.26392
C-val,11.3878,-0.05,interior,2.88,-1.54851e-09,634.772,2.811654,0.0016159225,455.54614
C-val,11.3479,0.25,wall,7.98446e-31,2.12455e-29,638.605,0.0,-0.0,463.9347
C-val,11.3479,0.15,interior,1.92,3.03451e-09,638.605,1.8794566,0.0010704533,494.4201
C-val,11.3279,0.05,interior,2.88,1.50724e-09,640.521,2.7974916,0.0017401702,448.87192
C-val,11.3678,-0.15,interior,1.92,-3.05459e-09,636.689,1.8796729,0.00022131552,519.91614
C-val,11.3479,-0.25,wall,7.98446e-31,-2.12455e-29,638.605,0.0,0.0,508.50458
C-val,11.3079,-0.05,interior,2.88,-1.57638e-09,642.437,2.8118773,0.0016198864,461.16077
C-val,11.2481,0.25,wall,7.98446e-31,2.15642e-29,648.186,0.0,-0.0,470.8966
C-val,11.2481,0.15,interior,1.92,3.08903e-09,648.186,1.8798919,0.0010663725,501.72076
C-val,11.2481,0.05,interior,2.88,1.51003e-09,648.186,2.7977593,0.0017352737,454.39972
C-val,11.2481,-0.15,interior,1.92,-3.12767e-09,648.186,1.8801336,0.00023592783,528.91797
C-val,11.2481,-0.25,wall,7.98446e-31,-2.15642e-29,648.186,0.0,0.0,515.7434
C-val,11.1882,-0.05,interior,2.88,-1.61118e-09,653.935,2.8122053,0.0016258431,469.57614
C-val,11.1482,0.05,interior,2.88,1.5232e-09,657.767,2.7980895,0.0017290887,461.32263
C-val,11.1482,0.25,wall,7.98446e-31,2.1883e-29,657.767,0.0,-0.0,477.86285
C-val,11.1482,0.15,interior,1.92,3.14808e-09,657.767,1.8803236,0.0010621977,509.0288
C-val,11.1682,-0.15,interior,1.92,-3.16794e-09,655.851,1.8804388,0.00024569366,534.92664
C-val,11.1482,-0.25,wall,7.98446e-31,-2.1883e-29,657.767,0.0,0.0,522.98737
C-val,11.1083,-0.05,interior,2.88,-1.58618e-09,661.6,2.81242,0.0016298211,475.196
C-val,11.0484,0.05,interior,2.88,1.65479e-09,667.349,2.7984135,0.0017228762,468.24185
C-val,11.0484,0.15,interior,1.92,3.18892e-09,667.349,1.880751,0.0010579426,516.32947
C-val,11.0484,0.25,wall,7.98446e-31,2.22018e-29,667.349,0.0,-0.0,484.81958
C-val,11.0484,-0.25,wall,7.98446e-31,-2.22018e-29,667.349,0.0,0.0,530.22186
C-val,11.0484,-0.15,interior,1.92,-3.14948e-09,667.349,1.8808931,0.00026034133,543.9359
C-val,11.0285,-0.05,interior,2.88,-1.46978e-09,669.265,2.8126311,0.001633801,480.8108
C-val,10.9686,0.05,interior,2.88,1.92924e-09,675.014,2.7986686,0.001717873,473.7766
C-val,10.9486,0.15,interior,1.92,3.33011e-09,676.93,1.8811747,0.0010535954,523.6298
C-val,10.9486,0.25,wall,7.98446e-31,2.25205e-29,676.93,0.0,-0.0,491.77374
C-val,10.9486,-0.05,interior,2.88,-1.03696e-09,676.93,2.812838,0.0016377891,486.4345
C-val,10.9486,-0.25,wall,7.98446e-31,-2.25205e-29,676.93,0.0,0.0,537.45386
C-val,10.9686,-0.15,interior,1.92,-3.01439e-09,675.014,1.8811939,0.00027011137,549.93726
C-val,10.8488,-0.25,wall,7.98446e-31,-2.28393e-29,686.512,0.0,0.0,544.68365
C-val,10.8888,0.05,interior,2.88,2.58951e-09,682.679,2.7989209,0.0017128472,479.31335
C-val,10.8488,0.25,wall,7.98446e-31,2.28393e-29,686.512,0.0,-0.0,498.72504
C-val,10.8688,0.15,interior,1.92,3.63643e-09,684.595,1.8815106,0.0010500591,529.4669
C-val,10.8488,-0.05,interior,2.88,2.12704e-10,686.512,2.813092,0.0016427827,493.46143
C-val,10.8488,-0.15,interior,1.92,-2.38337e-09,686.512,1.8816414,0.0002847791,558.94604
C-val,10.749,-0.25,wall,7.98446e-31,-2.3158e-29,696.093,0.0,0.0,551.9107
C-val,10.7889,0.05,interior,2.88,4.8018e-09,692.26,2.7992284,0.0017065114,486.24722
C-val,10.749,0.25,wall,7.98446e-31,2.3158e-29,696.093,0.0,-0.0,505.67365
C-val,10.749,0.15,interior,1.92,5.41738e-09,696.093,1.8820099,0.0010446458,538.2296
C-val,10.749,-0.05,interior,2.88,2.39561e-09,696.093,2.8133402,0.0016477816,500.49133
C-val,10.749,-0.15,interior,1.92,-1.6742e-09,696.093,1.8820108,0.00029701184,566.4507
C-val,10.6492,-0.25,wall,7.98446e-31,-2.34768e-29,705.674,0.0,0.0,559.1351
C-val,10.7091,0.05,interior,2.88,9.47494e-09,699.925,2.7994716,0.0017014173,491.7881
C-val,10.6492,0.25,wall,7.98446e-31,2.34768e-29,705.674,0.0,-0.0,512.6191
C-val,10.6492,0.15,interior,1.92,1.49515e-08,705.674,1.882422,0.0010400396,545.5287
C-val,10.6293,-0.15,interior,1.92,-6.29253e-09,707.59,1.8824506,0.00031169585,575.4508
C-val,10.6492,-0.05,interior,2.88,9.46433e-10,705.674,2.8135831,0.0016528002,507.52393
C-val,10.5494,-0.15,interior,1.92,-4.13036e-08,715.256,1.8827416,0.0003215049,581.45807
C-val,10.5494,-0.25,wall,7.98446e-31,-2.37955e-29,715.256,0.0,0.0,566.3567
C-val,10.5893,0.05,interior,2.88,3.10052e-08,711.423,2.7998283,0.0016937252,500.10925
C-val,10.5494,0.25,wall,7.98446e-31,2.37955e-29,715.256,0.0,-0.0,519.56165
C-val,10.5694,0.15,interior,1.92,4.11975e-08,713.339,1.8827479,0.0010362935,551.36456
C-val,10.5494,-0.05,interior,2.88,-2.12614e-08,715.256,2.8138206,0.0016578146,514.5591
C-val,10.4496,0.25,wall,7.98445e-31,2.41143e-29,724.837,0.0,-0.0,526.50085
C-val,10.4696,-0.15,interior,1.92,-1.53041e-07,722.921,1.8830307,0.0003313045,587.45746
C-val,10.4496,-0.25,wall,7.98446e-31,-2.41143e-29,724.837,0.0,0.0,573.57544
C-val,10.5095,0.05,interior,2.88,9.13592e-08,719.088,2.8000615,0.0016885621,505.65436
C-val,10.4496,0.15,interior,1.92,1.88374e-07,724.837,1.8832333,0.0010305658,560.1248
C-val,10.4496,-0.05,interior,2.88,-1.43269e-07,724.837,2.7479343,0.00158788,562.017
C-val,10.3498,-0.25,wall,7.98445e-31,-2.44331e-29,734.418,0.0,0.0,580.7912
C-val,10.3698,0.15,interior,1.92,4.72486e-07,732.502,1.8835535,0.0010266781,565.9592
C-val,10.3498,0.25,wall,7.98445e-31,2.44331e-29,734.418,0.0,-0.0,533.4368
