case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,14.9409,0.15,interior,1.92,1.41401e-09,293.676,1.8647406,0.0012592076,231.41742
C-val,14.9109,-1.82459e-08,interior,3.0,-6.59677e-13,296.551,2.9608645,0.0023871472,211.541
C-val,14.9259,0.075,interior,2.73,1.00989e-09,295.113,2.6519017,0.0016392297,197.11542
C-val,14.9608,-0.15,interior,1.92,-1.40062e-09,291.76,1.8718934,-0.00015118961,249.58319
C-val,14.9009,-0.1,interior,2.52,-1.24334e-09,297.509,2.5170283,0.00060032995,210.93988
C-val,14.9409,-0.25,wall,7.98446e-31,-9.7702e-30,293.676,0.697787,-0.0005024175,246.23242
C-val,14.8411,0.25,wall,7.98446e-31,1.0089e-29,303.258,0.65105647,-0.00061556156,218.3345
C-val,14.8411,-0.05,interior,2.88,-7.29014e-10,303.258,2.8034885,0.0014549914,214.3512
C-val,14.8411,0.15,interior,1.92,1.45563e-09,303.258,1.8655043,0.0012594773,238.6048
C-val,14.8411,0.05,interior,2.88,7.26902e-10,303.258,2.7849095,0.00191126,207.07474
C-val,14.8411,-0.15,interior,1.92,-1.45835e-09,303.258,1.8726681,-0.00013684393,258.43912
C-val,14.8411,-0.25,wall,7.98446e-31,-1.0089e-29,303.258,0.6987221,-0.00048750467,253.4414
C-val,14.7413,0.15,interior,1.92,1.49566e-09,312.839,1.8662611,0.0012596637,245.79686
C-val,14.7413,0.25,wall,7.98446e-31,1.04077e-29,312.839,0.6522234,-0.00061129325,225.28363
C-val,14.7413,-0.05,interior,2.88,-7.51531e-10,312.839,2.8039422,0.0014616476,221.15215
C-val,14.7413,-0.15,interior,1.92,-1.5028e-09,312.839,1.8733077,-0.00012486384,265.82794
C-val,14.7413,0.05,interior,2.88,7.52901e-10,312.839,2.7854562,0.0019086575,213.77585
C-val,14.7413,-0.25,wall,7.98446e-31,-1.04077e-29,312.839,0.6996535,-0.0004725913,260.6524
C-val,14.6415,-0.15,interior,1.92,-1.55015e-09,322.42,1.8739412,-0.00011286684,273.22168
C-val,14.6614,0.15,interior,1.92,1.53456e-09,320.504,1.866862,0.0012597505,251.55795
C-val,14.6415,0.25,wall,7.98446e-31,1.07265e-29,322.42,0.6533859,-0.0006071017,232.23404
C-val,14.6415,-0.05,interior,2.88,-7.77254e-10,322.42,2.804388,0.001468325,227.96005
C-val,14.6415,0.05,interior,2.88,7.79435e-10,322.42,2.7859943,0.0019060213,220.48386
C-val,14.6415,-0.25,wall,7.98446e-31,-1.07265e-29,322.42,0.70058155,-0.00045767133,267.86557
C-val,14.5616,-0.15,interior,1.92,-1.58332e-09,330.085,1.8744442,-0.00010324962,279.1444
C-val,14.5416,0.15,interior,1.92,1.59191e-09,332.002,1.8677547,0.0012597757,260.2012
C-val,14.5416,0.25,wall,7.98446e-31,1.10452e-29,332.002,0.65454614,-0.0006029847,239.19313
C-val,14.5416,-0.05,interior,2.88,-8.00047e-10,332.002,2.8048265,0.0014750148,234.78189
C-val,14.5416,0.05,interior,2.88,7.99994e-10,332.002,2.786525,0.0019033295,227.20554
C-val,14.5416,-0.25,wall,7.98446e-31,-1.10452e-29,332.002,0.701507,-0.00044273722,275.088
C-val,14.4418,-0.15,interior,1.92,-1.6354e-09,341.583,1.8751913,-8.88104e-05,288.0304
C-val,14.4618,0.15,interior,1.92,1.62817e-09,339.667,1.8683438,0.0012597219,265.96188
C-val,14.4418,0.25,wall,7.98446e-31,1.1364e-29,341.583,0.6557007,-0.0005989471,246.14658
C-val,14.4418,0.05,interior,2.88,8.20846e-10,341.583,2.787046,0.0019005948,233.92722
C-val,14.4418,-0.05,interior,2.88,-8.19355e-10,341.583,2.8052568,0.0014817119,241.60359
C-val,14.4418,-0.25,wall,7.98446e-31,-1.1364e-29,341.583,0.70242834,-0.0004278133,282.30484
C-val,14.362,-0.15,interior,1.92,-1.67623e-09,349.248,1.8756843,-7.917805e-05,293.9527
C-val,14.342,0.15,interior,1.92,1.68137e-09,351.164,1.8692192,0.0012595411,274.61502
C-val,14.342,0.25,wall,7.98446e-31,1.16827e-29,351.164,0.65685153,-0.00059498515,253.10123
C-val,14.342,0.05,interior,2.88,8.45054e-10,351.164,2.787559,0.001897813,240.65564
C-val,14.3021,-0.05,interior,2.88,-8.52828e-10,354.997,2.8058467,0.001491094,251.16425
C-val,14.342,-0.25,wall,7.98446e-31,-1.16827e-29,351.164,0.7033456,-0.0004128874,289.52356
C-val,14.2422,-0.15,interior,1.92,-1.72557e-09,360.746,1.8764168,-6.469881e-05,302.84912
C-val,14.1823,-0.05,interior,2.88,-8.84327e-10,366.495,2.8063393,0.0014991565,259.37338
C-val,14.2422,0.15,interior,1.92,1.73821e-09,360.746,1.8699408,0.0012592935,281.82825
C-val,14.2422,0.25,wall,7.98446e-31,1.20015e-29,360.746,0.6579983,-0.00059110316,260.057
C-val,14.2023,0.05,interior,2.88,8.74036e-10,364.578,2.7882643,0.0018938457,250.08524
C-val,14.2422,-0.25,wall,7.98446e-31,-1.20015e-29,360.746,0.7042595,-0.00039796025,296.74377
C-val,14.1424,-0.15,interior,1.92,-1.78026e-09,370.327,1.8770208,-5.261685e-05,310.26474
C-val,14.1025,-0.05,interior,2.88,-9.05263e-10,374.16,2.8066611,0.0015045361,264.84674
C-val,14.1424,0.15,interior,1.92,1.76502e-09,370.327,1.8706554,0.0012589605,289.04532
C-val,14.1424,0.25,wall,7.98446e-31,1.23203e-29,370.327,0.65914094,-0.00058729405,267.01392
C-val,14.0825,0.05,interior,2.88,9.07955e-10,376.076,2.7888553,0.0018903768,258.1815
C-val,14.1424,-0.25,wall,7.98446e-31,-1.23203e-29,370.327,0.7051699,-0.0003830296,303.96564
C-val,14.0426,-0.25,wall,7.98446e-31,-1.2639e-29,379.908,0.70607704,-0.0003680973,311.18875
C-val,14.0426,-0.15,interior,1.92,-1.82139e-09,379.908,1.877619,-4.0523373e-05,317.68445
C-val,13.9827,-0.05,interior,2.88,-9.32037e-10,385.657,2.807135,0.0015126134,273.07147
C-val,14.0626,0.15,interior,1.92,1.80436e-09,377.992,1.8712218,0.001258632,294.81876
C-val,14.0426,0.25,wall,7.98446e-31,1.2639e-29,379.908,0.66027963,-0.0005835623,273.97168
C-val,14.0027,0.05,interior,2.88,9.27036e-10,383.741,2.7892427,0.0018880301,263.57977
C-val,13.9428,-0.25,wall,7.98446e-31,-1.29578e-29,389.49,0.70698047,-0.0003531618,318.4133
C-val,13.9228,-0.15,interior,1.92,-1.8753e-09,391.406,1.8783289,-2.5979649e-05,326.59634
C-val,13.9029,-0.05,interior,2.88,-9.51757e-10,393.322,2.8074448,0.001518015,278.55518
C-val,13.9428,0.25,wall,7.98446e-31,1.29578e-29,389.49,0.661414,-0.0005799108,280.93018
C-val,13.9428,0.15,interior,1.92,1.86536e-09,389.49,1.8720633,0.0012580324,303.49045
C-val,13.8829,0.05,interior,2.88,9.54408e-10,395.239,2.789815,0.0018844461,271.6913
C-val,13.843,-0.25,wall,7.98446e-31,-1.32765e-29,399.071,0.7078804,-0.00033822763,325.6389
C-val,13.843,-0.15,interior,1.92,-1.91425e-09,399.071,1.878797,-1.628106e-05,332.5355
C-val,13.823,-0.05,interior,2.88,-9.58448e-10,400.987,2.8077483,0.0015234267,284.04977
C-val,13.843,0.25,wall,7.98446e-31,1.32765e-29,399.071,0.6625444,-0.00057633297,287.8896
C-val,13.843,0.15,interior,1.92,1.92106e-09,399.071,1.8727567,0.0012574363,310.71838
C-val,13.8031,0.05,interior,2.88,9.6917e-10,402.904,2.7901897,0.0018820353,277.09946
C-val,13.7432,-0.25,wall,7.98446e-31,-1.35953e-29,408.652,0.70877683,-0.00032328727,332.8656
C-val,13.7232,-0.15,interior,1.92,-1.97243e-09,410.569,1.8794931,-1.7001348e-06,341.45624
C-val,13.7432,-0.05,interior,2.88,-9.76411e-10,408.652,2.8080487,0.0015288376,289.54123
C-val,13.7432,0.25,wall,7.98446e-31,1.35953e-29,408.652,0.66367066,-0.0005728337,294.84937
C-val,13.7432,0.15,interior,1.92,1.95102e-09,408.652,1.8734431,0.0012567609,317.94974
C-val,13.7232,0.05,interior,2.88,9.89698e-10,410.569,2.7905598,0.0018795731,282.51825
C-val,13.6434,-0.25,wall,7.98446e-31,-1.39141e-29,418.234,0.7096693,-0.00030834688,340.09338
C-val,13.6434,-0.15,interior,1.92,-2.00791e-09,418.234,1.879952,8.024414e-06,347.40125
C-val,13.6434,-0.05,interior,2.88,-1.00596e-09,418.234,2.808416,0.0015356082,296.41486
C-val,13.6434,0.05,interior,2.88,1.00619e-09,418.234,2.7909234,0.0018771061,287.9342
C-val,13.6434,0.25,wall,7.98446e-31,1.39141e-29,418.234,0.6647925,-0.0005694136,301.80988
C-val,13.6434,0.15,interior,1.92,2.01189e-09,418.234,1.8741231,0.0012559906,325.18457
C-val,13.5436,-0.25,wall,7.98446e-31,-1.42328e-29,427.815,0.7105587,-0.00029340698,347.32172
C-val,13.5436,-0.15,interior,1.92,-2.04541e-09,427.815,1.8805203,2.0198047e-05,354.83926
C-val,13.5436,-0.05,interior,2.88,-1.02911e-09,427.815,2.808775,0.0015423947,303.29437
C-val,13.5436,0.05,interior,2.88,1.03053e-09,427.815,2.7913709,0.0018739646,294.71292
C-val,13.5436,0.25,wall,7.98446e-31,1.42328e-29,427.815,0.6659106,-0.00056606997,308.77078
C-val,13.5236,0.15,interior,1.92,2.05621e-09,429.731,1.874929,0.0012549581,333.8733
C-val,13.4438,-0.25,wall,7.98446e-31,-1.45516e-29,437.396,0.7114442,-0.00027846283,354.55096
C-val,13.4438,-0.05,interior,2.88,-1.05242e-09,437.396,2.809127,0.0015491891,310.17987
C-val,13.4438,-0.15,interior,1.92,-2.10251e-09,437.396,1.8810829,3.2388245e-05,362.2805
C-val,13.4438,0.15,interior,1.92,2.09359e-09,437.396,1.8754604,0.0012541988,339.6634
C-val,13.4438,0.05,interior,2.88,1.05117e-09,437.396,2.791811,0.0018707801,301.49734
C-val,13.4438,0.25,wall,7.98446e-31,1.45516e-29,437.396,0.66702414,-0.0005628029,315.7318
C-val,13.344,-0.25,wall,7.98446e-31,-1.48703e-29,446.978,0.7123264,-0.00026351796,361.78088
C-val,13.344,-0.05,interior,2.88,-1.07493e-09,446.978,2.8094702,0.0015559962,317.0712
C-val,13.344,-0.15,interior,1.92,-2.14472e-09,446.978,1.8816397,4.4594974e-05,369.7251
C-val,13.344,0.25,wall,7.98446e-31,1.48703e-29,446.978,0.668134,-0.00055961276,322.6931
C-val,13.344,0.05,interior,2.88,1.07579e-09,446.978,2.792242,0.0018675539,308.28775
C-val,13.3639,0.15,interior,1.92,2.13371e-09,445.062,1.875988,0.0012533846,345.46268
C-val,13.2442,-0.25,wall,7.98446e-31,-1.51891e-29,456.559,0.713205,-0.00024857264,369.01123
C-val,13.2442,-0.05,interior,2.88,-1.09058e-09,456.559,2.809807,0.001562813,323.96814
C-val,13.2242,-0.15,interior,1.92,-2.19831e-09,458.475,1.8823,5.9265367e-05,378.66556
C-val,13.2442,0.25,wall,7.98446e-31,1.51891e-29,456.559,0.6692393,-0.0005565017,329.65436
C-val,13.2442,0.05,interior,2.88,1.10277e-09,456.559,2.7926664,0.0018642915,315.08368
C-val,13.2442,0.15,interior,1.92,2.18692e-09,456.559,1.8767704,0.0012520552,354.1541
C-val,13.1444,0.05,interior,2.88,1.11932e-09,466.141,2.7930813,0.001860981,321.88513
C-val,13.1444,-0.15,interior,1.92,-2.22908e-09,466.141,1.8827356,6.904977e-05,384.62314
C-val,13.1444,-0.25,wall,7.98446e-31,-1.55078e-29,466.141,0.71408,-0.00023362642,376.24188
C-val,13.1444,-0.05,interior,2.88,-1.11912e-09,466.141,2.8101354,0.0015696444,330.87085
C-val,13.1444,0.25,wall,7.98446e-31,1.55078e-29,466.141,0.67034036,-0.0005534645,336.61572
C-val,13.1444,0.15,interior,1.92,2.24573e-09,466.141,1.8774147,0.0012508587,361.40363
C-val,13.0446,-0.25,wall,7.98446e-31,-1.58266e-29,475.722,0.7149512,-0.00021867665,383.47296
C-val,13.0645,0.05,interior,2.88,1.13494e-09,473.806,2.7934074,0.0018582998,327.3344
C-val,13.0446,-0.05,interior,2.88,-1.13312e-09,475.722,2.8104558,0.0015764843,337.77893
C-val,13.0446,-0.15,interior,1.92,-2.29398e-09,475.722,1.8832746,8.129947e-05,392.0763
C-val,13.0446,0.25,wall,7.98446e-31,1.58266e-29,475.722,0.671437,-0.00055050733,343.57693
C-val,13.0446,0.15,interior,1.92,2.28042e-09,475.722,1.878052,0.001249568,368.65564
C-val,12.9448,-0.25,wall,7.98446e-31,-1.61454e-29,485.303,0.7158191,-0.00020372878,390.70395
C-val,12.9448,-0.15,interior,1.92,-2.32998e-09,485.303,1.8838079,9.3565395e-05,399.53232
C-val,12.9847,0.05,interior,2.88,1.15005e-09,481.471,2.7937293,0.0018555936,332.78015
C-val,12.9448,-0.05,interior,2.88,-1.16984e-09,485.303,2.8107677,0.0015833343,344.69263
C-val,12.9448,0.25,wall,7.98446e-31,1.61454e-29,485.303,0.6725298,-0.0005476307,350.53772
C-val,12.9248,0.15,interior,1.92,2.3407e-09,487.22,1.8788077,0.0012479116,377.36423
C-val,12.8449,-0.25,wall,7.98446e-31,-1.64641e-29,494.885,0.716684,-0.00018876576,397.94238
C-val,12.8449,-0.15,interior,1.92,-2.36809e-09,494.885,1.8843358,0.00010585704,406.99835
C-val,12.8449,-0.05,interior,2.88,-1.19778e-09,494.885,2.8110723,0.0015902042,351.61835
C-val,12.8449,0.15,interior,1.92,2.36323e-09,494.885,1.879306,0.0012467306,383.17438
C-val,12.8449,0.05,interior,2.88,1.19543e-09,494.885,2.7942786,0.0018507832,342.329
C-val,12.8449,0.25,wall,7.98446e-31,1.64641e-29,494.885,0.67361903,-0.0005448283,357.50525
C-val,12.7451,-0.25,wall,7.98446e-31,-1.67829e-29,504.466,0.7175449,-0.00017381918,405.17355
C-val,12.7451,-0.15,interior,1.92,-2.42096e-09,504.466,1.884857,0.00011814614,414.4592
C-val,12.7451,-0.05,interior,2.88,-1.20999e-09,504.466,2.8113685,0.0015970778,358.54263
C-val,12.7651,0.15,interior,1.92,2.40243e-09,502.55,1.8797991,0.0012454949,388.97845
C-val,12.7451,0.05,interior,2.88,1.21242e-09,504.466,2.7946615,0.0018472992,349.15186
C-val,12.7451,0.25,wall,7.98446e-31,1.67829e-29,504.466,0.6747031,-0.0005420996,364.46527
C-val,12.6453,-0.25,wall,7.98446e-31,-1.71016e-29,514.047,0.71840155,-0.00015886889,412.40442
C-val,12.6653,-0.15,interior,1.92,-2.46128e-09,512.131,1.8852695,0.00012798698,420.42676
C-val,12.6653,0.05,interior,2.88,1.2297e-09,512.131,2.794962,0.0018444876,354.61105
C-val,12.6453,-0.05,interior,2.88,-1.22449e-09,514.047,2.8116589,0.00160396,365.47177
C-val,12.6453,0.15,interior,1.92,2.45909e-09,514.047,1.8805315,0.0012435449,397.69464
C-val,12.6453,0.25,wall,7.98446e-31,1.71016e-29,514.047,0.67578256,-0.00053945085,371.4247
C-val,12.5455,0.25,wall,7.98446e-31,1.74204e-29,523.629,0.6768582,-0.0005368864,378.3835
C-val,12.5455,-0.25,wall,7.98446e-31,-1.74204e-29,523.629,0.7192552,-0.00014391584,419.6351
C-val,12.5455,-0.15,interior,1.92,-2.50869e-09,523.629,1.8858821,0.00014277372,429.38794
C-val,12.5855,0.05,interior,2.88,1.25174e-09,519.796,2.7952566,0.0018416431,360.0734
C-val,12.5455,-0.05,interior,2.88,-1.26612e-09,523.629,2.8119402,0.0016108674,372.406
C-val,12.5455,0.15,interior,1.92,2.52683e-09,523.629,1.8811339,0.0012418227,404.95792
C-val,12.4457,0.25,wall,7.98446e-31,1.77391e-29,533.21,0.67792916,-0.0005343971,385.34164
C-val,12.4457,0.15,interior,1.92,2.54075e-09,533.21,1.8817291,0.0012400142,412.22302
C-val,12.4457,-0.25,wall,7.98446e-31,-1.77391e-29,533.21,0.72010493,-0.00012896773,426.86542
C-val,12.4657,-0.15,interior,1.92,-2.55939e-09,531.294,1.8862854,0.00015263617,435.35876
C-val,12.4457,-0.05,interior,2.88,-1.2736e-09,533.21,2.8122134,0.001617776,379.34543
C-val,12.4457,0.05,interior,2.88,1.28994e-09,533.21,2.7957606,0.0018366001,369.6504
C-val,12.3459,0.25,wall,7.98446e-31,1.80579e-29,542.791,0.6789958,-0.0005319841,392.29865
C-val,12.3659,0.15,interior,1.92,2.59895e-09,540.875,1.8822,0.0012385064,418.0336
C-val,12.3459,-0.25,wall,7.98446e-31,-1.80579e-29,542.791,0.7209512,-0.00011401759,434.09503
C-val,12.3459,-0.05,interior,2.88,-1.29806e-09,542.791,2.812478,0.0016246915,386.2893
C-val,12.326,-0.15,interior,1.92,-2.60533e-09,544.708,1.8869832,0.00016991982,445.81433
C-val,12.3459,0.05,interior,2.88,1.29356e-09,542.791,2.796111,0.0018329471,376.4929
C-val,12.2461,0.05,interior,2.88,1.33077e-09,552.373,2.7964525,0.0018292571,383.34015
C-val,12.2461,0.25,wall,7.98446e-31,1.83767e-29,552.373,0.680058,-0.00052964716,399.25476
C-val,12.2262,0.15,interior,1.92,2.65047e-09,554.289,1.8830135,0.0012357301,428.20798
C-val,12.2461,-0.15,interior,1.92,-2.63979e-09,552.373,1.8873765,0.00017981403,451.79584
C-val,12.2461,-0.25,wall,7.98446e-31,-1.83767e-29,552.373,0.72179365,-9.906695e-05,441.32416
C-val,12.2461,-0.05,interior,2.88,-1.33242e-09,552.373,2.8127365,0.0016316265,393.23804
C-val,12.1663,0.05,interior,2.88,1.35149e-09,560.038,2.7967205,0.0018262777,388.8185
C-val,12.1463,0.25,wall,7.98446e-31,1.86954e-29,561.954,0.68111575,-0.00052738824,406.20972
C-val,12.1463,0.15,interior,1.92,2.68243e-09,561.954,1.8834729,0.0012340673,434.02847
C-val,12.1463,-0.25,wall,7.98446e-31,-1.86954e-29,561.954,0.7226327,-8.411556e-05,448.5526
C-val,12.1463,-0.15,interior,1.92,-2.70406e-09,561.954,1.8878632,0.00019218646,459.26868
C-val,12.1463,-0.05,interior,2.88,-1.34677e-09,561.954,2.8129873,0.0016385657,400.19128
C-val,12.0864,0.05,interior,2.88,1.35791e-09,567.703,2.7969837,0.0018232589,394.30655
C-val,12.0465,0.25,wall,7.98446e-31,1.90142e-29,571.535,0.68216944,-0.0005252107,413.1634
C-val,12.0465,0.15,interior,1.92,2.75161e-09,571.535,1.8840398,0.0012319082,441.2999
C-val,12.0465,-0.25,wall,7.98446e-31,-1.90142e-29,571.535,0.72346807,-6.916889e-05,455.78
C-val,12.0465,-0.15,interior,1.92,-2.72633e-09,571.535,1.8883436,0.00020457231,466.74304
C-val,12.0066,0.05,interior,2.88,1.39871e-09,575.368,2.7972412,0.0018202347,399.79053
C-val,12.0465,-0.05,interior,2.88,-1.38266e-09,571.535,2.813229,0.0016455243,407.14914
C-val,11.9467,0.25,wall,7.98446e-31,1.93329e-29,581.117,0.6832186,-0.00052311464,420.1159
C-val,11.9467,0.15,interior,1.92,2.76983e-09,581.117,1.8845999,0.0012296676,448.5726
C-val,11.9267,0.05,interior,2.88,1.41066e-09,583.033,2.7974935,0.0018171672,405.28412
C-val,11.9467,-0.25,wall,7.98446e-31,-1.93329e-29,581.117,0.7242997,-5.4219876e-05,463.0066
C-val,11.9467,-0.15,interior,1.92,-2.80159e-09,581.117,1.8888185,0.00021697175,474.219
C-val,11.9068,-0.05,interior,2.88,-1.40553e-09,584.949,2.8135552,0.00165528,416.89587
C-val,11.8469,0.25,wall,7.98446e-31,1.96517e-29,590.698,0.6842629,-0.0005210875,427.06696
C-val,11.8469,0.05,interior,2.88,1.40905e-09,590.698,2.79774,0.0018140845,410.77356
C-val,11.8469,0.15,interior,1.92,2.84272e-09,590.698,1.8851535,0.0012273365,455.84662
C-val,11.8469,-0.25,wall,7.98446e-31,-1.96517e-29,590.698,0.72512776,-3.927057e-05,470.23196
C-val,11.8469,-0.15,interior,1.92,-2.81232e-09,590.698,1.8892877,0.00022937835,481.69592
C-val,11.8269,-0.05,interior,2.88,-1.4219e-09,592.614,2.8137355,0.0016608812,422.47418
C-val,11.7471,0.25,wall,7.98446e-31,1.99705e-29,600.279,0.68530315,-0.0005191438,434.01636
C-val,11.7471,0.15,interior,1.92,2.8684e-09,600.279,1.8857,0.0012249199,463.1214
C-val,11.7471,0.05,interior,2.88,1.44481e-09,600.279,2.7980423,0.0018101858,417.64264
C-val,11.7471,-0.25,wall,7.98446e-31,-1.99705e-29,600.279,0.7259522,-2.4324147e-05,477.45627
C-val,11.7471,-0.15,interior,1.92,-2.88557e-09,600.279,1.8897505,0.00024180257,489.17432
C-val,11.7471,-0.05,interior,2.88,-1.43767e-09,600.279,2.8139102,0.0016664763,428.04828
C-val,11.6473,0.25,wall,7.98446e-31,2.02892e-29,609.861,0.68633896,-0.00051727396,440.96408
C-val,11.6473,0.15,interior,1.92,2.93976e-09,609.861,1.8862387,0.0012224163,470.3971
C-val,11.6473,0.05,interior,2.88,1.45987e-09,609.861,2.7983346,0.0018062515,424.5157
C-val,11.6473,-0.15,interior,1.92,-2.90981e-09,609.861,1.8902078,0.0002542357,496.65344
C-val,11.6473,-0.25,wall,7.98446e-31,-2.02892e-29,609.861,0.7267731,-9.375513e-06,484.67914
C-val,11.6473,-0.05,interior,2.88,-1.4706e-09,609.861,2.8141212,0.0016734808,435.02298
C-val,11.5475,0.25,wall,7.98446e-31,2.0608e-29,619.442,0.68737006,-0.0005154836,447.91022
C-val,11.5475,0.15,interior,1.92,2.96802e-09,619.442,1.8867712,0.0012198228,477.6737
C-val,11.5475,0.05,interior,2.88,1.47984e-09,619.442,2.7986202,0.001802281,431.39267
C-val,11.5475,-0.15,interior,1.92,-2.98343e-09,619.442,1.8906593,0.00026668317,504.13367
C-val,11.5475,-0.25,wall,7.98446e-31,-2.0608e-29,619.442,0.7275902,5.5660566e-06,491.90076
C-val,11.5075,-0.05,interior,2.88,-1.50748e-09,623.275,2.8144035,0.0016833096,444.7995
C-val,11.4477,0.25,wall,7.98446e-31,2.09267e-29,629.023,0.6883967,-0.0005137731,454.8543
C-val,11.4477,0.15,interior,1.92,3.01066e-09,629.023,1.8872966,0.0012171455,484.95093
C-val,11.4077,0.05,interior,2.88,1.50528e-09,632.856,2.7990065,0.0017966456,441.03244
C-val,11.4477,-0.15,interior,1.92,-3.00365e-09,629.023,1.8911052,0.00027914098,511.61465
C-val,11.4477,-0.25,wall,7.98446e-31,-2.09267e-29,629.023,0.7284037,2.0509806e-05,499.1208
C-val,11.3878,-0.05,interior,2.88,-1.54851e-09,634.772,2.8146343,0.0016917498,453.17648
C-val,11.3479,0.25,wall,7.98446e-31,2.12455e-29,638.605,0.6894189,-0.000512139,461.7965
C-val,11.3479,0.15,interior,1.92,3.03451e-09,638.605,1.8878149,0.0012143832,492.22882
C-val,11.3279,0.05,interior,2.88,1.50724e-09,640.521,2.799219,0.0017933868,446.53815
C-val,11.3678,-0.15,interior,1.92,-3.05459e-09,636.689,1.8914579,0.00028912426,517.6044
C-val,11.3479,-0.25,wall,7.98446e-31,-2.12455e-29,638.605,0.72921336,3.545502e-05,506.33905
C-val,11.3079,-0.05,interior,2.88,-1.57638e-09,642.437,2.8147812,0.0016973971,458.77106
C-val,11.2481,0.25,wall,7.98446e-31,2.15642e-29,648.186,0.6904364,-0.0005105828,468.73657
C-val,11.2481,0.15,interior,1.92,3.08903e-09,648.186,1.8883262,0.0012115327,499.50702
C-val,11.2481,0.05,interior,2.88,1.51003e-09,648.186,2.799427,0.0017901107,452.0462
C-val,11.2481,-0.15,interior,1.92,-3.12767e-09,648.186,1.8919795,0.0003040891,526.5782
C-val,11.2481,-0.25,wall,7.98446e-31,-2.15642e-29,648.186,0.73001957,5.0394185e-05,513.55554
C-val,11.1882,-0.05,interior,2.88,-1.61118e-09,653.935,2.814993,0.0017058662,467.15662
C-val,11.1482,0.05,interior,2.88,1.5232e-09,657.767,2.7996807,0.0017859776,458.94476
C-val,11.1482,0.25,wall,7.98446e-31,2.1883e-29,657.767,0.6914505,-0.00050910225,475.6814
C-val,11.1482,0.15,interior,1.92,3.14808e-09,657.767,1.8888309,0.0012085972,506.79272
C-val,11.1682,-0.15,interior,1.92,-3.16794e-09,655.851,1.8923224,0.00031408935,532.56885
C-val,11.1482,-0.25,wall,7.98446e-31,-2.1883e-29,657.767,0.7308229,6.534657e-05,520.7776
C-val,11.1083,-0.05,interior,2.88,-1.58618e-09,661.6,2.815128,0.001711529,472.7569
C-val,11.0484,0.05,interior,2.88,1.65479e-09,667.349,2.7999258,0.0017818109,465.83984
C-val,11.0484,0.15,interior,1.92,3.18892e-09,667.349,1.8893287,0.0012055672,514.07153
C-val,11.0484,0.25,wall,7.98446e-31,2.22018e-29,667.349,0.6924588,-0.0005077027,482.6172
C-val,11.0484,-0.25,wall,7.98446e-31,-2.22018e-29,667.349,0.73162156,8.028596e-05,527.9904
C-val,11.0484,-0.15,interior,1.92,-3.14948e-09,667.349,1.8928305,0.000329093,541.5512
C-val,11.0285,-0.05,interior,2.88,-1.46978e-09,669.265,2.815258,0.0017172004,478.3521
C-val,10.9686,0.05,interior,2.88,1.92924e-09,675.014,2.8001163,0.001778443,471.3556
C-val,10.9486,0.15,interior,1.92,3.33011e-09,676.93,1.8898189,0.0012024586,521.3502
C-val,10.9486,0.25,wall,7.98446e-31,2.25205e-29,676.93,0.69346285,-0.0005063783,489.55045
C-val,10.9486,-0.05,interior,2.88,-1.03696e-09,676.93,2.8153834,0.0017228853,483.9565
C-val,10.9486,-0.25,wall,7.98446e-31,-2.25205e-29,676.93,0.732417,9.52214e-05,535.2009
C-val,10.9686,-0.15,interior,1.92,-3.01439e-09,675.014,1.8931644,0.00033909702,547.53455
C-val,10.8488,-0.25,wall,7.98446e-31,-2.28393e-29,686.512,0.7332085,0.00011015485,542.4095
C-val,10.8888,0.05,interior,2.88,2.58951e-09,682.679,2.8003006,0.0017750615,476.87323
C-val,10.8488,0.25,wall,7.98446e-31,2.28393e-29,686.512,0.694462,-0.0005051353,496.4811
C-val,10.8688,0.15,interior,1.92,3.63643e-09,684.595,1.8902061,0.0011999094,527.1703
C-val,10.8488,-0.05,interior,2.88,2.12704e-10,686.512,2.8155327,0.001729985,490.95963
C-val,10.8488,-0.15,interior,1.92,-2.38337e-09,686.512,1.8936584,0.00035412773,556.5171
C-val,10.749,-0.25,wall,7.98446e-31,-2.3158e-29,696.093,0.7339963,0.00012508525,549.6157
C-val,10.7889,0.05,interior,2.88,4.8018e-09,692.26,2.8005242,0.0017707833,483.78357
C-val,10.749,0.25,wall,7.98446e-31,2.3158e-29,696.093,0.69545674,-0.0005039684,503.4093
C-val,10.749,0.15,interior,1.92,5.41738e-09,696.093,1.890779,0.0011959786,535.9075
C-val,10.749,-0.05,interior,2.88,2.39561e-09,696.093,2.815674,0.0017371105,497.9657
C-val,10.749,-0.15,interior,1.92,-1.6742e-09,696.093,1.8940637,0.00036665867,564.0001
C-val,10.6492,-0.25,wall,7.98446e-31,-2.34768e-29,705.674,0.7347803,0.00014001413,556.81934
C-val,10.7091,0.05,interior,2.88,9.47494e-09,699.925,2.8006973,0.0017673433,489.30585
C-val,10.6492,0.25,wall,7.98446e-31,2.34768e-29,705.674,0.69644666,-0.00050287996,510.3347
C-val,10.6492,0.15,interior,1.92,1.49515e-08,705.674,1.8912487,0.0011926129,543.1856
C-val,10.6293,-0.15,interior,1.92,-6.29253e-09,707.59,1.8945419,0.000381702,572.9747
C-val,10.6492,-0.05,interior,2.88,9.46433e-10,705.674,2.8158088,0.0017442411,504.97467
