case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,14.9009,-0.1,interior,2.52,-1.24334e-09,297.509,2.3771434,-0.0024538417,276.57193
C-val,14.9409,-0.25,wall,7.98446e-31,-9.7702e-30,293.676,0.0,-0.0,241.46078
C-val,14.8411,0.25,wall,7.98446e-31,1.0089e-29,303.258,0.0,-0.0,216.96121
C-val,14.8411,-0.05,interior,2.88,-7.29014e-10,303.258,2.686812,-0.0006657322,304.58133
C-val,14.8411,0.15,interior,1.92,1.45563e-09,303.258,1.7859951,-0.0009014111,287.73584
C-val,14.8411,0.05,interior,2.88,7.26902e-10,303.258,2.682009,0.00057014014,289.93848
C-val,14.8411,-0.15,interior,1.92,-1.45835e-09,303.258,1.7739809,-0.0035001454,298.94247
C-val,14.8411,-0.25,wall,7.98446e-31,-1.0089e-29,303.258,0.0,-0.0,249.232
C-val,14.7413,0.15,interior,1.92,1.49566e-09,312.839,1.7866843,-0.0009054098,295.38727
C-val,14.7413,0.25,wall,7.98446e-31,1.04077e-29,312.839,0.0,-0.0,225.02243
C-val,14.7413,-0.05,interior,2.88,-7.51531e-10,312.839,2.6867445,-0.0006511502,311.51846
C-val,14.7413,-0.15,interior,1.92,-1.5028e-09,312.839,1.774452,-0.0035034686,306.54175
C-val,14.7413,0.05,interior,2.88,7.52901e-10,312.839,2.6819847,0.0005818145,296.78638
C-val,14.7413,-0.25,wall,7.98446e-31,-1.04077e-29,312.839,0.0,-0.0,256.9964
C-val,14.6415,-0.15,interior,1.92,-1.55015e-09,322.42,1.7749233,-0.0035066628,314.13586
C-val,14.6614,0.15,interior,1.92,1.53456e-09,320.504,1.7872357,-0.0009086676,301.50906
C-val,14.6415,0.25,wall,7.98446e-31,1.07265e-29,322.42,0.0,-0.0,233.07666
C-val,14.6415,-0.05,interior,2.88,-7.77254e-10,322.42,2.686677,-0.00063656154,318.45474
C-val,14.6415,0.05,interior,2.88,7.79435e-10,322.42,2.6819599,0.00059341907,303.6333
C-val,14.6415,-0.25,wall,7.98446e-31,-1.07265e-29,322.42,0.0,-0.0,264.75406
C-val,14.5616,-0.15,interior,1.92,-1.58332e-09,330.085,1.7753007,-0.0035091357,320.21204
C-val,14.5416,0.15,interior,1.92,1.59191e-09,332.002,1.7880623,-0.0009136392,310.68073
C-val,14.5416,0.25,wall,7.98446e-31,1.10452e-29,332.002,0.0,-0.0,241.132
C-val,14.5416,-0.05,interior,2.88,-8.00047e-10,332.002,2.6866083,-0.00062195776,325.39716
C-val,14.5416,0.05,interior,2.88,7.99994e-10,332.002,2.6819339,0.0006049668,310.48596
C-val,14.5416,-0.25,wall,7.98446e-31,-1.10452e-29,332.002,0.0,-0.0,272.513
C-val,14.4418,-0.15,interior,1.92,-1.6354e-09,341.583,1.7758667,-0.0035126978,329.31622
C-val,14.4618,0.15,interior,1.92,1.62817e-09,339.667,1.7886127,-0.00091700733,316.78522
C-val,14.4418,0.25,wall,7.98446e-31,1.1364e-29,341.583,0.0,-0.0,249.17184
C-val,14.4418,0.05,interior,2.88,8.20846e-10,341.583,2.6819074,0.00061643915,317.33057
C-val,14.4418,-0.05,interior,2.88,-8.19355e-10,341.583,2.686539,-0.00060736283,332.33145
C-val,14.4418,-0.25,wall,7.98446e-31,-1.1364e-29,341.583,0.0,-0.0,280.25702
C-val,14.362,-0.15,interior,1.92,-1.67623e-09,349.248,1.7762442,-0.0035149727,335.37637
C-val,14.342,0.15,interior,1.92,1.68137e-09,351.164,1.7894387,-0.00092216005,325.94214
C-val,14.342,0.25,wall,7.98446e-31,1.16827e-29,351.164,0.0,-0.0,257.2043
C-val,14.342,0.05,interior,2.88,8.45054e-10,351.164,2.6818793,0.0006278369,324.1735
C-val,14.3021,-0.05,interior,2.88,-8.52828e-10,354.997,2.6864405,-0.0005869272,342.03632
C-val,14.342,-0.25,wall,7.98446e-31,-1.16827e-29,351.164,0.0,-0.0,287.9939
C-val,14.2422,-0.15,interior,1.92,-1.72557e-09,360.746,1.7768105,-0.0035182456,344.4673
C-val,14.1823,-0.05,interior,2.88,-8.84327e-10,366.495,2.6863556,-0.0005693998,350.35638
C-val,14.2422,0.15,interior,1.92,1.73821e-09,360.746,1.7901262,-0.0009265379,333.56323
C-val,14.2422,0.25,wall,7.98446e-31,1.20015e-29,360.746,0.0,-0.0,265.2288
C-val,14.2023,0.05,interior,2.88,8.74036e-10,364.578,2.6818395,0.0006436819,333.74963
C-val,14.2422,-0.25,wall,7.98446e-31,-1.20015e-29,360.746,0.0,-0.0,295.72354
C-val,14.1424,-0.15,interior,1.92,-1.78026e-09,370.327,1.777283,-0.0035208454,352.0342
C-val,14.1025,-0.05,interior,2.88,-9.05263e-10,374.16,2.686298,-0.00055771734,355.89734
C-val,14.1424,0.15,interior,1.92,1.76502e-09,370.327,1.7908134,-0.0009309922,341.1778
C-val,14.1424,0.25,wall,7.98446e-31,1.23203e-29,370.327,0.0,-0.0,273.2455
C-val,14.0825,0.05,interior,2.88,9.07955e-10,376.076,2.681803,0.00065715675,341.95895
C-val,14.1424,-0.25,wall,7.98446e-31,-1.23203e-29,370.327,0.0,-0.0,303.44547
C-val,14.0426,-0.25,wall,7.98446e-31,-1.2639e-29,379.908,0.0,-0.0,311.15988
C-val,14.0426,-0.15,interior,1.92,-1.82139e-09,379.908,1.7777554,-0.003523329,359.59525
C-val,13.9827,-0.05,interior,2.88,-9.32037e-10,385.657,2.6862113,-0.0005401833,364.2135
C-val,14.0626,0.15,interior,1.92,1.80436e-09,377.992,1.7913629,-0.00093460764,347.26144
C-val,14.0426,0.25,wall,7.98446e-31,1.2639e-29,379.908,0.0,-0.0,281.2538
C-val,14.0027,0.05,interior,2.88,9.27036e-10,383.741,2.6817782,0.00066607766,347.42566
C-val,13.9428,-0.25,wall,7.98446e-31,-1.29578e-29,389.49,0.0,-0.0,318.86652
C-val,13.9228,-0.15,interior,1.92,-1.8753e-09,391.406,1.7783228,-0.0035261577,368.6634
C-val,13.9029,-0.05,interior,2.88,-9.51757e-10,393.322,2.6861534,-0.00052850065,369.75174
C-val,13.9428,0.25,wall,7.98446e-31,1.29578e-29,389.49,0.0,-0.0,289.25385
C-val,13.9428,0.15,interior,1.92,1.86536e-09,389.49,1.7921872,-0.00094013795,356.38596
C-val,13.8829,0.05,interior,2.88,9.54408e-10,395.239,2.6817396,0.00067938754,355.6302
C-val,13.843,-0.25,wall,7.98446e-31,-1.32765e-29,399.071,0.0,-0.0,326.56522
C-val,13.843,-0.15,interior,1.92,-1.91425e-09,399.071,1.778701,-0.003527951,374.6988
C-val,13.823,-0.05,interior,2.88,-9.58448e-10,400.987,2.6860943,-0.00051680754,375.2954
C-val,13.843,0.25,wall,7.98446e-31,1.32765e-29,399.071,0.0,-0.0,297.2452
C-val,13.843,0.15,interior,1.92,1.92106e-09,399.071,1.7928735,-0.00094483426,363.9795
C-val,13.8031,0.05,interior,2.88,9.6917e-10,402.904,2.6817133,0.0006881972,361.09363
C-val,13.7432,-0.25,wall,7.98446e-31,-1.35953e-29,408.652,0.0,-0.0,334.2555
C-val,13.7232,-0.15,interior,1.92,-1.97243e-09,410.569,1.7792689,-0.0035305095,383.75165
C-val,13.7432,-0.05,interior,2.88,-9.76411e-10,408.652,2.6860356,-0.0005051221,380.8311
C-val,13.7432,0.25,wall,7.98446e-31,1.35953e-29,408.652,0.0,-0.0,305.22775
C-val,13.7432,0.15,interior,1.92,1.95102e-09,408.652,1.7935594,-0.00094960484,371.5655
C-val,13.7232,0.05,interior,2.88,9.89698e-10,410.569,2.6816866,0.00069697277,366.5624
C-val,13.6434,-0.25,wall,7.98446e-31,-1.39141e-29,418.234,0.0,-0.0,341.9378
C-val,13.6434,-0.15,interior,1.92,-2.00791e-09,418.234,1.7796475,-0.0035321242,389.77658
C-val,13.6434,-0.05,interior,2.88,-1.00596e-09,418.234,2.6859612,-0.0004905109,387.75198
C-val,13.6434,0.05,interior,2.88,1.00619e-09,418.234,2.6816597,0.0007056881,372.02264
C-val,13.6434,0.25,wall,7.98446e-31,1.39141e-29,418.234,0.0,-0.0,313.2012
C-val,13.6434,0.15,interior,1.92,2.01189e-09,418.234,1.7942452,-0.0009544628,379.14417
C-val,13.5436,-0.25,wall,7.98446e-31,-1.42328e-29,427.815,0.0,-0.0,349.6113
C-val,13.5436,-0.15,interior,1.92,-2.04541e-09,427.815,1.7801211,-0.0035340416,397.30533
C-val,13.5436,-0.05,interior,2.88,-1.02911e-09,427.815,2.685886,-0.00047589993,394.6706
C-val,13.5436,0.05,interior,2.88,1.03053e-09,427.815,2.6816247,0.000716532,378.8492
C-val,13.5436,0.25,wall,7.98446e-31,1.42328e-29,427.815,0.0,-0.0,321.16544
C-val,13.5236,0.15,interior,1.92,2.05621e-09,429.731,1.7950675,-0.00096040533,388.23108
C-val,13.4438,-0.25,wall,7.98446e-31,-1.45516e-29,437.396,0.0,-0.0,357.27618
C-val,13.4438,-0.05,interior,2.88,-1.05242e-09,437.396,2.6858106,-0.00046128524,401.58698
C-val,13.4438,-0.15,interior,1.92,-2.10251e-09,437.396,1.780595,-0.0035358523,404.82724
C-val,13.4438,0.15,interior,1.92,2.09359e-09,437.396,1.7956153,-0.0009644274,394.27765
C-val,13.4438,0.05,interior,2.88,1.05117e-09,437.396,2.6815894,0.00072729524,385.67294
C-val,13.4438,0.25,wall,7.98446e-31,1.45516e-29,437.396,0.0,-0.0,329.12024
C-val,13.344,-0.25,wall,7.98446e-31,-1.48703e-29,446.978,0.0,-0.0,364.93243
C-val,13.344,-0.05,interior,2.88,-1.07493e-09,446.978,2.6857352,-0.00044667348,408.50055
C-val,13.344,-0.15,interior,1.92,-2.14472e-09,446.978,1.7810689,-0.003537556,412.34204
C-val,13.344,0.25,wall,7.98446e-31,1.48703e-29,446.978,0.0,-0.0,337.06543
C-val,13.344,0.05,interior,2.88,1.07579e-09,446.978,2.6815526,0.00073799415,392.49405
C-val,13.3639,0.15,interior,1.92,2.13371e-09,445.062,1.7961636,-0.00096850994,400.32672
C-val,13.2442,-0.25,wall,7.98446e-31,-1.51891e-29,456.559,0.0,-0.0,372.5796
C-val,13.2442,-0.05,interior,2.88,-1.09058e-09,456.559,2.685659,-0.00043206304,415.4115
C-val,13.2242,-0.15,interior,1.92,-2.19831e-09,458.475,1.7816389,-0.0035394568,421.35327
C-val,13.2442,0.25,wall,7.98446e-31,1.51891e-29,456.559,0.0,-0.0,345.00055
C-val,13.2442,0.05,interior,2.88,1.10277e-09,456.559,2.6815155,0.0007486157,399.31213
C-val,13.2442,0.15,interior,1.92,2.18692e-09,456.559,1.7969843,-0.00097473006,409.37897
C-val,13.1444,0.05,interior,2.88,1.11932e-09,466.141,2.681477,0.00075916346,406.12708
C-val,13.1444,-0.15,interior,1.92,-2.22908e-09,466.141,1.7820185,-0.0035406363,427.34985
C-val,13.1444,-0.25,wall,7.98446e-31,-1.55078e-29,466.141,0.0,-0.0,380.2176
C-val,13.1444,-0.05,interior,2.88,-1.11912e-09,466.141,2.6855817,-0.0004174542,422.31976
C-val,13.1444,0.25,wall,7.98446e-31,1.55078e-29,466.141,0.0,-0.0,352.92572
C-val,13.1444,0.15,interior,1.92,2.24573e-09,466.141,1.7976683,-0.0009800097,416.91705
C-val,13.0446,-0.25,wall,7.98446e-31,-1.58266e-29,475.722,0.0,-0.0,387.8463
C-val,13.0645,0.05,interior,2.88,1.13494e-09,473.806,2.6814454,0.0007675543,411.58093
C-val,13.0446,-0.05,interior,2.88,-1.13312e-09,475.722,2.6855047,-0.00040284643,429.22485
C-val,13.0446,-0.15,interior,1.92,-2.29398e-09,475.722,1.7824936,-0.0035420225,434.8425
C-val,13.0446,0.25,wall,7.98446e-31,1.58266e-29,475.722,0.0,-0.0,360.8405
C-val,13.0446,0.15,interior,1.92,2.28042e-09,475.722,1.7983519,-0.0009853774,424.44635
C-val,12.9448,-0.25,wall,7.98446e-31,-1.61454e-29,485.303,0.0,-0.0,395.46567
C-val,12.9448,-0.15,interior,1.92,-2.32998e-09,485.303,1.7829689,-0.0035433033,442.32727
C-val,12.9847,0.05,interior,2.88,1.15005e-09,481.471,2.6814144,0.00077589025,417.02576
C-val,12.9448,-0.05,interior,2.88,-1.16984e-09,485.303,2.6854272,-0.00038823663,436.12683
C-val,12.9448,0.25,wall,7.98446e-31,1.61454e-29,485.303,0.0,-0.0,368.74487
C-val,12.9248,0.15,interior,1.92,2.3407e-09,487.22,1.7991718,-0.0009919342,433.47314
C-val,12.8449,-0.25,wall,7.98446e-31,-1.64641e-29,494.885,0.0,-0.0,403.083
C-val,12.8449,-0.15,interior,1.92,-2.36809e-09,494.885,1.783445,-0.0035444808,449.8119
C-val,12.8449,-0.05,interior,2.88,-1.19778e-09,494.885,2.685349,-0.00037361943,443.0325
C-val,12.8449,0.15,interior,1.92,2.36323e-09,494.885,1.7997185,-0.0009963792,439.48624
C-val,12.8449,0.05,interior,2.88,1.19543e-09,494.885,2.681358,0.00079038343,426.55914
C-val,12.8449,0.25,wall,7.98446e-31,1.64641e-29,494.885,0.0,-0.0,376.6465
C-val,12.7451,-0.25,wall,7.98446e-31,-1.67829e-29,504.466,0.0,-0.0,410.68286
C-val,12.7451,-0.15,interior,1.92,-2.42096e-09,504.466,1.783921,-0.003545555,457.28076
C-val,12.7451,-0.05,interior,2.88,-1.20999e-09,504.466,2.6852696,-0.0003590143,449.92783
C-val,12.7651,0.15,interior,1.92,2.40243e-09,502.55,1.800264,-0.0010008756,445.48596
C-val,12.7451,0.05,interior,2.88,1.21242e-09,504.466,2.6813178,0.00080063805,433.3605
C-val,12.7451,0.25,wall,7.98446e-31,1.67829e-29,504.466,0.0,-0.0,384.52924
C-val,12.6453,-0.25,wall,7.98446e-31,-1.71016e-29,514.047,0.0,-0.0,418.27283
C-val,12.6653,-0.15,interior,1.92,-2.46128e-09,512.131,1.7843018,-0.0035463383,463.2472
C-val,12.6653,0.05,interior,2.88,1.2297e-09,512.131,2.6812837,0.0008087843,438.79614
C-val,12.6453,-0.05,interior,2.88,-1.22449e-09,514.047,2.6851912,-0.00034441767,456.81976
C-val,12.6453,0.15,interior,1.92,2.45909e-09,514.047,1.801083,-0.0010077296,454.48203
C-val,12.6453,0.25,wall,7.98446e-31,1.71016e-29,514.047,0.0,-0.0,392.40088
C-val,12.5455,0.25,wall,7.98446e-31,1.74204e-29,523.629,0.0,-0.0,400.26157
C-val,12.5455,-0.25,wall,7.98446e-31,-1.74204e-29,523.629,0.0,-0.0,425.85284
C-val,12.5455,-0.15,interior,1.92,-2.50869e-09,523.629,1.784874,-0.003547403,472.1941
C-val,12.5855,0.05,interior,2.88,1.25174e-09,519.796,2.68125,0.00081688375,444.22934
C-val,12.5455,-0.05,interior,2.88,-1.26612e-09,523.629,2.6851118,-0.00032981875,463.70782
C-val,12.5455,0.15,interior,1.92,2.52683e-09,523.629,1.8017648,-0.0010135423,461.96567
C-val,12.4457,0.25,wall,7.98446e-31,1.77391e-29,533.21,0.0,-0.0,408.11053
C-val,12.4457,0.15,interior,1.92,2.54075e-09,533.21,1.802446,-0.0010194447,469.4399
C-val,12.4457,-0.25,wall,7.98446e-31,-1.77391e-29,533.21,0.0,-0.0,433.4226
C-val,12.4657,-0.15,interior,1.92,-2.55939e-09,531.294,1.7852552,-0.003548029,478.14722
C-val,12.4457,-0.05,interior,2.88,-1.2736e-09,533.21,2.6850326,-0.00031522737,470.5924
C-val,12.4457,0.05,interior,2.88,1.28994e-09,533.21,2.6811898,0.00083095796,453.74146
C-val,12.3459,0.25,wall,7.98446e-31,1.80579e-29,542.791,0.0,-0.0,415.9478
C-val,12.3659,0.15,interior,1.92,2.59895e-09,540.875,1.8029904,-0.001024228,475.40906
C-val,12.3459,-0.25,wall,7.98446e-31,-1.80579e-29,542.791,0.0,-0.0,440.98206
C-val,12.3459,-0.05,interior,2.88,-1.29806e-09,542.791,2.684952,-0.00030064228,477.4728
C-val,12.326,-0.15,interior,1.92,-2.60533e-09,544.708,1.7859234,-0.0035489772,488.5553
C-val,12.3459,0.05,interior,2.88,1.29356e-09,542.791,2.6811457,0.00084091106,460.52692
C-val,12.2461,0.05,interior,2.88,1.33077e-09,552.373,2.681101,0.00085079717,467.30823
C-val,12.2461,0.25,wall,7.98446e-31,1.83767e-29,552.373,0.0,-0.0,423.77313
C-val,12.2262,0.15,interior,1.92,2.65047e-09,554.289,1.803943,-0.001032748,485.8438
C-val,12.2461,-0.15,interior,1.92,-2.63979e-09,552.373,1.7863057,-0.0035494321,494.50037
C-val,12.2461,-0.25,wall,7.98446e-31,-1.83767e-29,552.373,0.0,-0.0,448.53094
C-val,12.2461,-0.05,interior,2.88,-1.33242e-09,552.373,2.6848714,-0.00028605788,484.34924
C-val,12.1663,0.05,interior,2.88,1.35149e-09,560.038,2.6810648,0.0008586368,472.72723
C-val,12.1463,0.25,wall,7.98446e-31,1.86954e-29,561.954,0.0,-0.0,431.5866
C-val,12.1463,0.15,interior,1.92,2.68243e-09,561.954,1.8044876,-0.0010377002,491.8028
C-val,12.1463,-0.25,wall,7.98446e-31,-1.86954e-29,561.954,0.0,-0.0,456.0691
C-val,12.1463,-0.15,interior,1.92,-2.70406e-09,561.954,1.7867839,-0.003549921,501.91806
C-val,12.1463,-0.05,interior,2.88,-1.34677e-09,561.954,2.6847913,-0.0002714744,491.2215
C-val,12.0864,0.05,interior,2.88,1.35791e-09,567.703,2.6810288,0.00086644705,478.15036
C-val,12.0465,0.25,wall,7.98446e-31,1.90142e-29,571.535,0.0,-0.0,439.38782
C-val,12.0465,0.15,interior,1.92,2.75161e-09,571.535,1.8051674,-0.0010439717,499.23663
C-val,12.0465,-0.25,wall,7.98446e-31,-1.90142e-29,571.535,0.0,-0.0,463.59656
C-val,12.0465,-0.15,interior,1.92,-2.72633e-09,571.535,1.7872623,-0.0035503102,509.3267
C-val,12.0066,0.05,interior,2.88,1.39871e-09,575.368,2.6809916,0.00087419635,483.5636
C-val,12.0465,-0.05,interior,2.88,-1.38266e-09,571.535,2.6847103,-0.00025690175,498.08932
C-val,11.9467,0.25,wall,7.98446e-31,1.93329e-29,581.117,0.0,-0.0,447.17657
C-val,11.9467,0.15,interior,1.92,2.76983e-09,581.117,1.8058469,-0.0010503377,506.66013
C-val,11.9267,0.05,interior,2.88,1.41066e-09,583.033,2.6809547,0.0008819027,488.98047
C-val,11.9467,-0.25,wall,7.98446e-31,-1.93329e-29,581.117,0.0,-0.0,471.11316
C-val,11.9467,-0.15,interior,1.92,-2.80159e-09,581.117,1.7877411,-0.0035506089,516.72626
C-val,11.9068,-0.05,interior,2.88,-1.40553e-09,584.949,2.6845963,-0.00023650702,507.69543
C-val,11.8469,0.25,wall,7.98446e-31,1.96517e-29,590.698,0.0,-0.0,454.9528
C-val,11.8469,0.05,interior,2.88,1.40905e-09,590.698,2.6809173,0.00088956003,494.38757
C-val,11.8469,0.15,interior,1.92,2.84272e-09,590.698,1.806526,-0.0010567965,514.073
C-val,11.8469,-0.25,wall,7.98446e-31,-1.96517e-29,590.698,0.0,-0.0,478.6184
C-val,11.8469,-0.15,interior,1.92,-2.81232e-09,590.698,1.78822,-0.003550812,524.11633
C-val,11.8269,-0.05,interior,2.88,-1.4219e-09,592.614,2.6845305,-0.00022485016,513.1854
C-val,11.7471,0.25,wall,7.98446e-31,1.99705e-29,600.279,0.0,-0.0,462.7163
C-val,11.7471,0.15,interior,1.92,2.8684e-09,600.279,1.8072044,-0.0010633533,521.47485
C-val,11.7471,0.05,interior,2.88,1.44481e-09,600.279,2.6808693,0.0008990592,501.14545
C-val,11.7471,-0.25,wall,7.98446e-31,-1.99705e-29,600.279,0.0,-0.0,486.11255
C-val,11.7471,-0.15,interior,1.92,-2.88557e-09,600.279,1.7886996,-0.0035509262,531.49695
C-val,11.7471,-0.05,interior,2.88,-1.43767e-09,600.279,2.6844647,-0.0002132123,518.66565
C-val,11.6473,0.25,wall,7.98446e-31,2.02892e-29,609.861,0.0,-0.0,470.46667
C-val,11.6473,0.15,interior,1.92,2.93976e-09,609.861,1.8078824,-0.0010700016,528.86615
C-val,11.6473,0.05,interior,2.88,1.45987e-09,609.861,2.6808212,0.00090847845,507.8982
C-val,11.6473,-0.15,interior,1.92,-2.90981e-09,609.861,1.7891797,-0.0035509444,538.8679
C-val,11.6473,-0.25,wall,7.98446e-31,-2.02892e-29,609.861,0.0,-0.0,493.59543
C-val,11.6473,-0.05,interior,2.88,-1.4706e-09,609.861,2.6843832,-0.00019865618,525.51495
C-val,11.5475,0.25,wall,7.98446e-31,2.0608e-29,619.442,0.0,-0.0,478.204
C-val,11.5475,0.15,interior,1.92,2.96802e-09,619.442,1.8085601,-0.0010767477,536.2463
C-val,11.5475,0.05,interior,2.88,1.47984e-09,619.442,2.6807728,0.00091782684,514.6456
C-val,11.5475,-0.15,interior,1.92,-2.98343e-09,619.442,1.78966,-0.00355088,546.22925
C-val,11.5475,-0.25,wall,7.98446e-31,-2.0608e-29,619.442,0.0,-0.0,501.06665
C-val,11.5075,-0.05,interior,2.88,-1.50748e-09,623.275,2.6842678,-0.00017828523,535.10095
C-val,11.4477,0.25,wall,7.98446e-31,2.09267e-29,629.023,0.0,-0.0,485.92804
C-val,11.4477,0.15,interior,1.92,3.01066e-09,629.023,1.8092374,-0.001083592,543.615
C-val,11.4077,0.05,interior,2.88,1.50528e-09,632.856,2.6807034,0.00093078945,524.08875
C-val,11.4477,-0.15,interior,1.92,-3.00365e-09,629.023,1.7901405,-0.0035507213,553.58044
C-val,11.4477,-0.25,wall,7.98446e-31,-2.09267e-29,629.023,0.0,-0.0,508.52628
C-val,11.3878,-0.05,interior,2.88,-1.54851e-09,634.772,2.684168,-0.00016085272,543.3006
C-val,11.3479,0.25,wall,7.98446e-31,2.12455e-29,638.605,0.0,-0.0,493.6385
C-val,11.3479,0.15,interior,1.92,3.03451e-09,638.605,1.8099145,-0.0010905308,550.9725
C-val,11.3279,0.05,interior,2.88,1.50724e-09,640.521,2.680663,0.00093812053,529.4742
C-val,11.3678,-0.15,interior,1.92,-3.05459e-09,636.689,1.7905258,-0.003550539,559.4586
C-val,11.3479,-0.25,wall,7.98446e-31,-2.12455e-29,638.605,0.0,-0.0,515.9742
C-val,11.3079,-0.05,interior,2.88,-1.57638e-09,642.437,2.6841023,-0.00014922059,548.7697
C-val,11.2481,0.25,wall,7.98446e-31,2.15642e-29,648.186,0.0,-0.0,501.33536
C-val,11.2481,0.15,interior,1.92,3.08903e-09,648.186,1.8105907,-0.0010975703,558.3185
C-val,11.2481,0.05,interior,2.88,1.51003e-09,648.186,2.6806226,0.0009454009,534.85596
C-val,11.2481,-0.15,interior,1.92,-3.12767e-09,648.186,1.791103,-0.0035501518,568.2527
C-val,11.2481,-0.25,wall,7.98446e-31,-2.15642e-29,648.186,0.0,-0.0,523.41003
C-val,11.1882,-0.05,interior,2.88,-1.61118e-09,653.935,2.6840024,-0.00013180455,556.95654
C-val,11.1482,0.05,interior,2.88,1.5232e-09,657.767,2.680572,0.00095444475,541.58813
C-val,11.1482,0.25,wall,7.98446e-31,2.1883e-29,657.767,0.0,-0.0,509.02603
C-val,11.1482,0.15,interior,1.92,3.14808e-09,657.767,1.8112674,-0.0011047114,565.66003
C-val,11.1682,-0.15,interior,1.92,-3.16794e-09,655.851,1.791489,-0.003549823,574.11456
C-val,11.1482,-0.25,wall,7.98446e-31,-2.1883e-29,657.767,0.0,-0.0,530.84143
C-val,11.1083,-0.05,interior,2.88,-1.58618e-09,661.6,2.6839364,-0.000120189994,562.4169
C-val,11.0484,0.05,interior,2.88,1.65479e-09,667.349,2.68052,0.00096339924,548.3079
C-val,11.0484,0.15,interior,1.92,3.18892e-09,667.349,1.8119429,-0.0011119487,572.9824
C-val,11.0484,0.25,wall,7.98446e-31,2.22018e-29,667.349,0.0,-0.0,516.695
C-val,11.0484,-0.25,wall,7.98446e-31,-2.22018e-29,667.349,0.0,-0.0,538.2532
C-val,11.0484,-0.15,interior,1.92,-3.14948e-09,667.349,1.792068,-0.003549232,582.8912
C-val,11.0285,-0.05,interior,2.88,-1.46978e-09,669.265,2.6838691,-0.000108586224,567.8666
C-val,10.9686,0.05,interior,2.88,1.92924e-09,675.014,2.6804783,0.0009705063,553.67664
C-val,10.9486,0.15,interior,1.92,3.33011e-09,676.93,1.8126183,-0.0011192795,580.29297
C-val,10.9486,0.25,wall,7.98446e-31,2.25205e-29,676.93,0.0,-0.0,524.34985
C-val,10.9486,-0.05,interior,2.88,-1.03696e-09,676.93,2.6838024,-9.6980155e-05,573.31946
C-val,10.9486,-0.25,wall,7.98446e-31,-2.25205e-29,676.93,0.0,-0.0,545.6524
C-val,10.9686,-0.15,interior,1.92,-3.01439e-09,675.014,1.7924539,-0.0035487728,588.7289
C-val,10.8488,-0.25,wall,7.98446e-31,-2.28393e-29,686.512,0.0,-0.0,553.0393
C-val,10.8888,0.05,interior,2.88,2.58951e-09,682.679,2.6804368,0.0009775561,559.04156
C-val,10.8488,0.25,wall,7.98446e-31,2.28393e-29,686.512,0.0,-0.0,531.9903
C-val,10.8688,0.15,interior,1.92,3.63643e-09,684.595,1.8131577,-0.0011252172,586.1296
C-val,10.8488,-0.05,interior,2.88,2.12704e-10,686.512,2.683719,-8.249121e-05,580.12524
C-val,10.8488,-0.15,interior,1.92,-2.38337e-09,686.512,1.7930338,-0.0035479818,597.4798
C-val,10.749,-0.25,wall,7.98446e-31,-2.3158e-29,696.093,0.0,-0.0,560.4137
C-val,10.7889,0.05,interior,2.88,4.8018e-09,692.26,2.6803842,0.0009863221,565.7521
C-val,10.749,0.25,wall,7.98446e-31,2.3158e-29,696.093,0.0,-0.0,539.6162
C-val,10.749,0.15,interior,1.92,5.41738e-09,696.093,1.8139671,-0.0011342475,594.8774
C-val,10.749,-0.05,interior,2.88,2.39561e-09,696.093,2.683635,-6.8009685e-05,586.92505
C-val,10.749,-0.15,interior,1.92,-1.6742e-09,696.093,1.7935176,-0.0035472303,604.7579
C-val,10.6492,-0.25,wall,7.98446e-31,-2.34768e-29,705.674,0.0,-0.0,567.7754
C-val,10.7091,0.05,interior,2.88,9.47494e-09,699.925,2.6803417,0.0009932595,571.10803
C-val,10.6492,0.25,wall,7.98446e-31,2.34768e-29,705.674,0.0,-0.0,547.22754
C-val,10.6492,0.15,interior,1.92,1.49515e-08,705.674,1.8146409,-0.0011418816,602.151
C-val,10.6293,-0.15,interior,1.92,-6.29253e-09,707.59,1.7940981,-0.0035462263,613.4728
C-val,10.6492,-0.05,interior,2.88,9.46433e-10,705.674,2.683551,-5.3533666e-05,593.7185
C-val,10.5494,-0.15,interior,1.92,-4.13036e-08,715.256,1.7944864,-0.0035454934,619.28125
C-val,10.5494,-0.25,wall,7.98446e-31,-2.37955e-29,715.256,0.0,-0.0,575.12415
C-val,10.5893,0.05,interior,2.88,3.10052e-08,711.423,2.6802778,0.001003586,579.141
C-val,10.5494,0.25,wall,7.98446e-31,2.37955e-29,715.256,0.0,-0.0,554.824
C-val,10.5694,0.15,interior,1.92,4.11975e-08,713.339,1.8151792,-0.0011480567,607.9581
C-val,10.5494,-0.05,interior,2.88,-2.12614e-08,715.256,2.6834676,-3.9067625e-05,600.50574
C-val,10.4496,0.25,wall,7.98445e-31,2.41143e-29,724.837,0.0,-0.0,562.4055
C-val,10.4696,-0.15,interior,1.92,-1.53041e-07,722.921,1.7948737,-0.0035447096,625.0751
C-val,10.4496,-0.25,wall,7.98446e-31,-2.41143e-29,724.837,0.0,-0.0,582.4601
C-val,10.5095,0.05,interior,2.88,9.13592e-08,719.088,2.6802342,0.0010103992,584.4866
C-val,10.4496,0.15,interior,1.92,1.88374e-07,724.837,1.8159866,-0.0011574497,616.66077
