case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-1,0.752157,-0.227273,interior,1.19008,-5.73773e-09,629.324,1.1724538,9.439896e-05,653.5687
C-test-1,0.726455,-0.318182,interior,0.892562,-6.01351e-09,629.633,0.9245771,0.00026688457,646.24274
C-test-1,0.726455,-0.5,wall,1.88477e-31,-1.97786e-29,629.633,0.0,0.0,652.1848
C-test-1,0.735022,-0.409091,interior,0.495868,-4.27301e-09,629.53,0.5056257,2.6542977e-05,668.3868
C-test-1,0.726455,0.227273,interior,1.19008,5.75628e-09,629.633,1.1647414,-0.00073555345,644.1079
C-test-1,0.726455,0.136364,interior,1.38843,4.04579e-09,629.633,1.3609563,-0.0008253912,656.0604
C-test-1,0.537978,0.5,wall,1.88477e-31,1.98496e-29,631.894,0.0,-0.0,652.23914
C-test-1,0.443739,0.5,wall,1.88477e-31,1.98852e-29,633.025,0.0,-0.0,654.15594
C-test-1,0.3495,0.5,wall,1.88477e-31,1.99207e-29,634.156,0.0,-0.0,656.06995
C-test-1,0.255261,0.5,wall,1.88477e-31,1.99562e-29,635.287,0.0,-0.0,657.9812
C-test-1,0.161023,0.5,wall,1.82248e-31,1.93309e-29,636.418,0.0,-0.0,659.8898
C-test-1,0.0240941,0.413504,interior,0.474085,2.01611e-09,638.061,0.4735849,-0.0004815874,679.86676
C-test-1,0.0,0.391659,inlet,0.579618,8.5529e-40,638.35,0.5730664,-0.00055446953,684.7312
C-test-1,0.0730138,0.5,wall,1.61023e-31,1.7108e-29,637.474,0.0,-0.0,661.6698
C-test-1,0.0255294,0.445974,interior,0.306643,1.8691e-09,638.044,0.30733353,-0.00033678647,673.3729
C-test-1,0.632216,0.5,wall,1.88477e-31,1.98141e-29,630.763,0.0,-0.0,650.3197
C-test-1,0.820694,-0.136364,interior,1.38843,-3.99865e-09,628.502,1.358954,-0.00017524534,659.48865
C-test-1,0.717888,0.409091,interior,0.495868,4.27649e-09,629.735,0.49463254,-0.00047640566,665.9923
C-test-1,0.726455,0.318182,interior,0.892562,6.01312e-09,629.633,0.9024775,-0.0006116557,632.07654
C-test-1,0.820694,0.0454545,interior,1.4876,1.42767e-09,628.502,1.4926728,-0.0008874363,665.2465
C-test-1,0.86353,-0.0454546,interior,1.4876,-1.42265e-09,627.988,1.4893931,-0.0006054448,665.75867
C-test-1,0.846395,-0.227273,interior,1.19008,-5.692e-09,628.193,1.1726938,0.00010062083,651.54755
C-test-1,0.820694,-0.409091,interior,0.495868,-4.25584e-09,628.502,0.5055928,2.9027651e-05,666.4259
C-test-1,0.820694,-0.318182,interior,0.892562,-5.97389e-09,628.502,0.92480284,0.00026923622,644.2669
C-test-1,0.820694,-0.5,wall,1.88477e-31,-1.97431e-29,628.502,0.0,0.0,650.1034
C-test-1,0.794992,0.227273,interior,1.19008,5.71591e-09,628.81,1.164916,-0.0007270489,642.73236
C-test-1,0.820694,0.136364,interior,1.38843,3.99883e-09,628.502,1.361188,-0.00080872525,654.0769
C-test-1,0.0,0.442196,inlet,0.326777,8.67788e-40,638.35,0.3278428,-0.0003566594,674.65576
C-test-1,0.0,0.467464,inlet,0.188863,1.05125e-39,638.35,0.18570727,-0.00021351132,669.62146
C-test-1,0.0,0.416928,inlet,0.457029,8.7611e-40,638.35,0.4571183,-0.00046925578,679.6926
C-test-1,0.0,0.5,inlet,-3.38852e-30,7.76806e-30,638.35,0.0,-0.0,663.14465
C-test-1,0.726455,0.5,wall,1.88477e-31,1.97786e-29,629.633,0.0,-0.0,648.39746
C-test-1,0.897798,-0.136364,interior,1.38843,-3.97812e-09,627.576,1.3591553,-0.00016584467,657.798
C-test-1,0.812127,0.409091,interior,0.495868,4.261e-09,628.605,0.49465016,-0.00047356103,663.97656
C-test-1,0.820694,0.318182,interior,0.892562,5.97446e-09,628.502,0.9027026,-0.0006050855,630.2728
C-test-1,0.914933,0.0454545,interior,1.4876,1.42027e-09,627.371,1.4928948,-0.00086702383,663.16455
C-test-1,0.914933,-0.227273,interior,1.19008,-5.6719e-09,627.371,1.1728656,0.00010514321,650.07526
C-test-1,0.966336,-0.0454546,interior,1.4876,-1.41545e-09,626.754,1.4896537,-0.0005858696,663.45593
C-test-1,0.914933,-0.318182,interior,0.892562,-5.94735e-09,627.371,0.9250253,0.00027160434,642.28723
C-test-1,0.914933,-0.409091,interior,0.495868,-4.24559e-09,627.371,0.5055549,3.1776926e-05,664.26544
C-test-1,0.914933,-0.5,wall,1.88477e-31,-1.97075e-29,627.371,0.0,0.0,648.01807
C-test-1,0.914933,0.136364,interior,1.38843,3.97449e-09,627.371,1.3614147,-0.00079210784,652.0902
C-test-1,0.914933,0.227273,interior,1.19008,5.6706e-09,627.371,1.1652162,-0.0007122058,640.32086
C-test-1,0.820694,0.5,wall,1.88477e-31,1.97431e-29,628.502,0.0,-0.0,646.4723
C-test-1,0.974903,-0.136364,interior,1.38843,-3.96309e-09,626.651,1.3593537,-0.00015646289,656.105
C-test-1,0.914933,0.5,wall,1.88477e-31,1.97075e-29,627.371,0.0,-0.0,644.54443
C-test-1,0.9235,0.409091,interior,0.495868,4.24376e-09,627.268,0.49466875,-0.0004702099,661.59064
C-test-1,0.932067,0.318182,interior,0.892562,5.94556e-09,627.165,0.9029639,-0.0005973406,628.13684
C-test-1,0.987753,0.0454545,interior,1.4876,1.41589e-09,626.497,1.4930627,-0.0008512987,661.5537
C-test-1,0.98347,-0.227273,interior,1.19008,-5.65709e-09,626.548,1.1730357,0.00010966349,648.6011
C-test-1,1.05201,-0.0454546,interior,1.4876,-1.40982e-09,625.726,1.4898663,-0.00056960894,661.5342
C-test-1,1.00917,-0.5,wall,1.88477e-31,-1.9672e-29,626.24,0.0,0.0,645.9291
C-test-1,1.00917,-0.318182,interior,0.892562,-5.93018e-09,626.24,0.9252445,0.00027398905,640.3038
C-test-1,1.00917,-0.409091,interior,0.495868,-4.23811e-09,626.24,0.50551504,3.4541383e-05,662.10156
C-test-1,1.00917,0.136364,interior,1.38843,3.95779e-09,626.24,1.3616368,-0.0007755432,650.1004
C-test-1,1.00917,0.227273,interior,1.19008,5.65451e-09,626.24,1.1654475,-0.00070058036,638.4224
C-test-1,1.04344,-0.136364,interior,1.38843,-3.95447e-09,625.829,1.3595275,-0.00014814036,654.59827
C-test-1,1.00917,0.318182,interior,0.892562,5.93143e-09,626.24,0.9031419,-0.00059199147,626.6553
C-test-1,1.00917,0.5,wall,1.88477e-31,1.9672e-29,626.24,0.0,-0.0,642.61365
C-test-1,1.00917,0.409091,interior,0.495868,4.23113e-09,626.24,0.49468076,-0.0004676421,659.75256
C-test-1,1.06057,0.0454545,interior,1.4876,1.41253e-09,625.623,1.4932276,-0.00083561393,659.94104
C-test-1,1.08628,0.318182,interior,0.892562,5.92101e-09,625.315,0.90331763,-0.0005866506,625.17126
C-test-1,1.10341,-0.227273,interior,1.19008,-5.63653e-09,625.109,1.1733285,0.00011757447,646.01685
C-test-1,1.16338,-0.136364,interior,1.38843,-3.94197e-09,624.389,1.3598262,-0.0001336084,651.9574
C-test-1,1.15481,-0.0454546,interior,1.4876,-1.40645e-09,624.492,1.4901159,-0.00055016193,659.225
C-test-1,1.10341,-0.5,wall,1.88477e-31,-1.96365e-29,625.109,0.0,0.0,643.8362
C-test-1,1.10341,-0.318182,interior,0.892562,-5.9179e-09,625.109,0.92546046,0.00027639017,638.3163
C-test-1,1.10341,-0.409091,interior,0.495868,-4.22652e-09,625.109,0.50547343,3.73254e-05,659.93384
C-test-1,1.13768,0.136364,interior,1.38843,3.94698e-09,624.698,1.3619318,-0.00075303775,647.3816
C-test-1,1.10341,0.227273,interior,1.19008,5.63963e-09,625.109,1.1656744,-0.00068898825,636.52057
C-test-1,1.10341,0.5,wall,1.88477e-31,1.96365e-29,625.109,0.0,-0.0,640.68005
C-test-1,1.09484,0.409091,interior,0.495868,4.22692e-09,625.212,0.49469134,-0.00046508003,657.9121
C-test-1,1.19765,0.0454545,interior,1.4876,1.40798e-09,623.978,1.4935298,-0.00080619403,656.9004
C-test-1,1.21478,0.136364,interior,1.38843,3.93784e-09,623.773,1.3621045,-0.0007395829,645.7476
C-test-1,1.19765,0.318182,interior,0.892562,5.90774e-09,623.978,0.90356743,-0.00057895714,623.02405
C-test-1,1.17195,-0.227273,interior,1.19008,-5.62691e-09,624.287,1.1734929,0.00012209071,644.53735
C-test-1,1.24048,-0.0454546,interior,1.4876,-1.39935e-09,623.464,1.4903195,-0.0005340068,657.2977
C-test-1,1.23192,-0.136364,interior,1.38843,-3.93382e-09,623.567,1.3599937,-0.00012532232,650.4459
C-test-1,1.19765,-0.5,wall,1.88477e-31,-1.9601e-29,623.978,0.0,0.0,641.7394
C-test-1,1.18051,-0.318182,interior,0.892562,-5.90892e-09,624.184,0.92563444,0.00027836818,636.6874
C-test-1,1.20622,-0.409091,interior,0.495868,-4.21783e-09,623.875,0.50542575,4.038023e-05,657.5652
C-test-1,1.19765,0.227273,interior,1.19008,5.62722e-09,623.978,1.1658971,-0.0006774276,634.61536
C-test-1,1.2362,-0.272727,interior,1.05372,-5.97183e-09,623.516,1.0583704,0.00021285449,639.4007
C-test-1,1.19765,0.5,wall,1.88477e-31,1.9601e-29,623.978,0.0,-0.0,638.7436
C-test-1,1.19765,0.409091,interior,0.495868,4.22197e-09,623.978,0.494702,-0.00046201426,655.70026
C-test-1,1.29189,0.0454545,interior,1.4876,1.40675e-09,622.847,1.4937311,-0.00078605284,654.8063
C-test-1,1.29189,0.136364,interior,1.38843,3.9333e-09,622.847,1.3622742,-0.0007261603,644.1112
C-test-1,1.27475,0.318182,interior,0.892562,5.90038e-09,623.053,0.90373737,-0.0005736444,621.53467
C-test-1,1.34329,-0.0454546,interior,1.4876,-1.39573e-09,622.231,1.4905584,-0.0005146807,654.9817
C-test-1,1.29189,-0.227273,interior,1.19008,-5.61265e-09,622.847,1.173776,0.00012999971,641.9439
C-test-1,1.35186,-0.136364,interior,1.38843,-3.92604e-09,622.128,1.3602813,-0.0001108607,647.79663
C-test-1,1.29189,-0.5,wall,1.88477e-31,-1.95655e-29,622.847,0.0,0.0,639.6389
C-test-1,1.29189,-0.318182,interior,0.892562,-5.89535e-09,622.847,0.92588234,0.0002812454,634.3297
C-test-1,1.29189,-0.409091,interior,0.495868,-4.20902e-09,622.847,0.5053846,4.2945394e-05,655.588
C-test-1,1.31759,0.227273,interior,1.19008,5.61298e-09,622.539,1.1661747,-0.0006627659,632.18567
C-test-1,1.29189,0.5,wall,1.88477e-31,1.95655e-29,622.847,0.0,-0.0,636.8042
C-test-1,1.30045,0.409091,interior,0.495868,4.2109e-09,622.745,0.49471012,-0.00045895865,653.4851
C-test-1,1.38613,0.136364,interior,1.38843,3.92918e-09,621.717,1.3624773,-0.000709803,642.1084
C-test-1,1.38613,0.0454545,interior,1.4876,1.40413e-09,621.717,1.4939276,-0.0007659821,652.7091
C-test-1,1.38613,0.318182,interior,0.892562,5.88642e-09,621.717,0.9039789,-0.0005659863,619.3791
C-test-1,1.42896,-0.0454546,interior,1.4876,-1.38946e-09,621.203,1.490753,-0.00049863086,653.049
C-test-1,1.42039,-0.136364,interior,1.38843,-3.91859e-09,621.305,1.3604424,-0.00010261616,646.28046
C-test-1,1.38613,-0.227273,interior,1.19008,-5.6006e-09,621.717,1.1739941,0.00013620748,639.90204
C-test-1,1.38613,-0.5,wall,1.88477e-31,-1.95299e-29,621.717,0.0,0.0,637.5344
C-test-1,1.38613,-0.318182,interior,0.892562,-5.88266e-09,621.717,0.9260886,0.00028369896,632.33057
C-test-1,1.38613,-0.409091,interior,0.495868,-4.20534e-09,621.717,0.5053371,4.578073e-05,653.4098
C-test-1,1.38613,0.227273,interior,1.19008,5.6063e-09,621.717,1.1663302,-0.0006544092,630.7948
C-test-1,1.38613,0.409091,interior,0.495868,4.20205e-09,621.717,0.49471524,-0.0004564225,651.63617
C-test-1,1.44181,0.272727,interior,1.05372,5.9516e-09,621.048,1.0441715,-0.00061162066,623.9646
C-test-1,1.38613,0.5,wall,1.88477e-31,1.95299e-29,621.717,0.0,-0.0,634.86194
C-test-1,1.48037,0.136364,interior,1.38843,3.92172e-09,620.586,1.3626757,-0.0006934977,640.1022
C-test-1,1.48037,0.0454545,interior,1.4876,1.4007e-09,620.586,1.4941192,-0.00074597413,650.6089
C-test-1,1.4718,0.409091,interior,0.495868,4.1969e-09,620.688,0.49471873,-0.00045388876,649.78503
C-test-1,1.4975,0.318182,interior,0.892562,5.87387e-09,620.38,0.9042154,-0.00055834977,617.219
C-test-1,1.50178,-0.0909091,interior,1.45041,-2.71689e-09,620.329,1.4327418,-0.0002634705,647.9448
C-test-1,1.48037,-0.227273,interior,1.19008,-5.58818e-09,620.586,1.1742083,0.00014241457,637.8566
C-test-1,1.48037,-0.5,wall,1.88477e-31,-1.94944e-29,620.586,0.0,0.0,635.42615
C-test-1,1.48037,-0.318182,interior,0.892562,-5.87167e-09,620.586,0.9262913,0.0002861676,630.3275
C-test-1,1.48037,-0.409091,interior,0.495868,-4.19641e-09,620.586,0.50528824,4.8634272e-05,651.2278
C-test-1,1.50607,0.227273,interior,1.19008,5.59538e-09,620.277,1.1665972,-0.00063983107,628.35657
C-test-1,1.48037,0.5,wall,1.88477e-31,1.94944e-29,620.586,0.0,-0.0,632.9167
C-test-1,1.55747,0.136364,interior,1.38843,3.91432e-09,619.66,1.3628345,-0.0006801961,638.4586
C-test-1,1.5746,-0.0454546,interior,1.4876,-1.37809e-09,619.455,1.4910747,-0.0004714516,649.7576
C-test-1,1.5746,0.0454545,interior,1.4876,1.40258e-09,619.455,1.4943053,-0.0007260418,648.50586
C-test-1,1.5746,0.409091,interior,0.495868,4.19173e-09,619.455,0.4947207,-0.00045086144,647.56055
C-test-1,1.5746,0.318182,interior,0.892562,5.86216e-09,619.455,0.9043764,-0.00055307755,615.7207
C-test-1,1.5746,-0.136364,interior,1.38843,-3.90302e-09,619.455,1.3607966,-8.411476e-05,642.86237
C-test-1,1.5489,-0.227273,interior,1.19008,-5.57983e-09,619.763,1.1743618,0.0001469313,636.3668
C-test-1,1.5746,-0.5,wall,1.88477e-31,-1.94589e-29,619.455,0.0,0.0,633.31433
C-test-1,1.59174,-0.318182,interior,0.892562,-5.85438e-09,619.249,0.9265269,0.00028910735,627.9553
C-test-1,1.58317,-0.409091,interior,0.495868,-4.18619e-09,619.352,0.5052326,5.17686e-05,648.8435
C-test-1,1.5746,0.227273,interior,1.19008,5.58669e-09,619.455,1.1667467,-0.00063152757,626.96094
C-test-1,1.63029,0.272727,interior,1.05372,5.92544e-09,618.787,1.0445821,-0.00059381826,620.21484
C-test-1,1.5746,0.5,wall,1.88477e-31,1.94589e-29,619.455,0.0,-0.0,630.9688
C-test-1,1.63457,0.136364,interior,1.38843,3.90419e-09,618.735,1.3629901,-0.00066693,636.8127
C-test-1,1.64742,-0.0909091,interior,1.45041,-2.70171e-09,618.581,1.433068,-0.00024139528,644.6813
C-test-1,1.66884,0.0454545,interior,1.4876,1.39665e-09,618.324,1.4944867,-0.000706171,646.39954
C-test-1,1.66884,0.5,wall,1.88477e-31,1.94234e-29,618.324,0.0,-0.0,629.0177
C-test-1,1.67741,0.409091,interior,0.495868,4.17825e-09,618.221,0.49472022,-0.00044784174,645.3322
C-test-1,1.68598,0.318182,interior,0.892562,5.84666e-09,618.118,0.90460485,-0.00054547813,613.5521
C-test-1,1.66884,-0.227273,interior,1.19008,-5.55362e-09,618.324,1.1746258,0.00015482861,633.755
C-test-1,1.66884,-0.318182,interior,0.892562,-5.8414e-09,618.324,0.9266874,0.00029115842,626.3098
C-test-1,1.66884,-0.5,wall,1.88477e-31,-1.94234e-29,618.324,0.0,0.0,631.1981
C-test-1,1.66884,-0.409091,interior,0.495868,-4.17587e-09,618.324,0.5051847,5.4397053e-05,646.85315
C-test-1,1.69454,0.227273,interior,1.19008,5.56558e-09,618.016,1.1670032,-0.00061703485,624.51404
C-test-1,1.70311,0.136364,interior,1.38843,3.89665e-09,617.913,1.363126,-0.0006551652,635.3477
C-test-1,1.72881,-0.136364,interior,1.38843,-3.8749e-09,617.604,1.3611392,-6.568793e-05,639.43536
C-test-1,1.72025,-0.0454546,interior,1.4876,-1.36893e-09,617.707,1.4913846,-0.00044440606,646.4588
C-test-1,1.76308,0.0454545,interior,1.4876,1.39309e-09,617.193,1.494663,-0.00068636774,644.2903
C-test-1,1.76308,0.318182,interior,0.892562,5.82989e-09,617.193,0.90476006,-0.00054023205,612.0482
C-test-1,1.76308,0.5,wall,1.88477e-31,1.93878e-29,617.193,0.0,-0.0,627.06366
C-test-1,1.76308,0.409091,interior,0.495868,4.16633e-09,617.193,0.49471796,-0.00044533348,643.4726
C-test-1,1.74595,-0.318182,interior,0.892562,-5.82357e-09,617.399,0.9268457,0.00029322106,624.66144
C-test-1,1.80163,-0.272727,interior,1.05372,-5.87053e-09,616.73,1.0596085,0.00023789951,627.2334
C-test-1,1.73738,-0.227273,interior,1.19008,-5.53854e-09,617.501,1.1747739,0.00015934084,632.25977
C-test-1,1.77165,-0.409091,interior,0.495868,-4.16534e-09,617.09,0.50512505,5.757259e-05,644.4607
C-test-1,1.76308,-0.5,wall,1.88477e-31,-1.93878e-29,617.193,0.0,0.0,629.07825
C-test-1,1.76308,0.227273,interior,1.19008,5.54623e-09,617.193,1.1671467,-0.0006087792,623.1133
C-test-1,1.78022,0.136364,interior,1.38843,3.87769e-09,616.987,1.3632758,-0.000641963,633.6975
C-test-1,1.79735,-0.136364,interior,1.38843,-3.85407e-09,616.782,1.3612877,-5.751733e-05,637.9093
C-test-1,1.80592,-0.0454546,interior,1.4876,-1.36382e-09,616.679,1.4915619,-0.00042856205,644.51514
C-test-1,1.85732,0.0454545,interior,1.4876,1.38129e-09,616.062,1.4948344,-0.0006666356,642.17786
C-test-1,1.85732,0.318182,interior,0.892562,5.80118e-09,616.062,0.90494674,-0.00053382973,610.2068
C-test-1,1.85732,0.5,wall,1.88477e-31,1.93523e-29,616.062,0.0,-0.0,625.1067
C-test-1,1.84875,0.409091,interior,0.495868,4.15575e-09,616.165,0.49471435,-0.00044283256,641.6106
C-test-1,1.85732,-0.318182,interior,0.892562,-5.78952e-09,616.062,0.9270707,0.000296221,622.276
C-test-1,1.85732,-0.227273,interior,1.19008,-5.49532e-09,616.062,1.1750283,0.00016723789,629.6387
C-test-1,1.85732,-0.409091,interior,0.495868,-4.15145e-09,616.062,0.5050738,6.023651e-05,642.46375
C-test-1,1.85732,-0.5,wall,1.88477e-31,-1.93523e-29,616.062,0.0,0.0,626.95435
C-test-1,1.85732,0.136364,interior,1.38843,3.85129e-09,616.062,1.3634225,-0.0006287989,632.0453
C-test-1,1.88302,0.227273,interior,1.19008,5.49733e-09,615.754,1.1673926,-0.0005943699,620.6577
C-test-1,1.87445,-0.136364,interior,1.38843,-3.82906e-09,615.857,1.3614522,-4.8344486e-05,636.19055
C-test-1,1.87874,-0.0454546,interior,1.4876,-1.35564e-09,615.805,1.4917091,-0.00041513337,642.86084
C-test-1,1.93014,0.0454545,interior,1.4876,1.36369e-09,615.188,1.4949635,-0.00065143086,640.54346
C-test-1,1.95156,0.227273,interior,1.19008,5.45272e-09,614.931,1.1675304,-0.00058616267,619.25195
C-test-1,1.95156,0.318182,interior,0.892562,5.75243e-09,614.931,0.9051301,-0.0005274468,608.36176
C-test-1,1.95156,0.5,wall,1.88477e-31,1.93168e-29,614.931,0.0,-0.0,623.1465
C-test-1,1.95156,0.409091,interior,0.495868,4.13945e-09,614.931,0.49470785,-0.00043983894,639.37274
C-test-1,1.93442,-0.318182,interior,0.892562,-5.75679e-09,615.137,0.9272238,0.00029831444,620.62146
C-test-1,1.92586,-0.227273,interior,1.19008,-5.46001e-09,615.24,1.1751711,0.00017175025,628.1382
C-test-1,1.96013,-0.409091,interior,0.495868,-4.12987e-09,614.829,0.5050105,6.3451866e-05,640.06323
C-test-1,1.95156,-0.5,wall,1.88477e-31,-1.93168e-29,614.931,0.0,0.0,624.82654
C-test-1,1.95156,0.136364,interior,1.38843,3.80374e-09,614.931,1.3635975,-0.00061275496,630.0228
C-test-1,1.99011,-0.272727,interior,1.05372,-5.77416e-09,614.469,1.0599936,0.0002463229,623.1472
C-test-1,1.95156,-0.136364,interior,1.38843,-3.7907e-09,614.931,1.361614,-3.919139e-05,634.46936
C-test-1,1.95156,-0.0454546,interior,1.4876,-1.3478e-09,614.931,1.4918536,-0.0004017328,641.2049
C-test-1,2.00296,0.0454545,interior,1.4876,1.34002e-09,614.315,1.4950897,-0.0006362707,638.9073
C-test-1,2.0458,0.227273,interior,1.19008,5.36309e-09,613.8,1.167716,-0.00057490444,617.3161
C-test-1,2.06293,0.318182,interior,0.892562,5.67201e-09,613.595,0.9053422,-0.0005199218,606.1769
C-test-1,2.05436,0.409091,interior,0.495868,4.10245e-09,613.698,0.49469885,-0.00043685554,637.13135
C-test-1,2.0458,0.5,wall,1.88477e-31,1.92813e-29,613.8,0.0,-0.0,621.1835
C-test-1,2.0458,-0.318182,interior,0.892562,-5.68696e-09,613.8,0.9274411,0.00030135503,618.22644
C-test-1,2.0458,-0.227273,interior,1.19008,-5.37008e-09,613.8,1.1754164,0.00017964764,625.5077
C-test-1,2.0458,-0.409091,interior,0.495868,-4.1008e-09,613.8,0.50495577,6.614856e-05,638.0596
C-test-1,2.0458,-0.5,wall,1.88477e-31,-1.92813e-29,613.8,0.0,0.0,622.69476
C-test-1,2.0458,0.136364,interior,1.38843,3.72527e-09,613.8,1.3637682,-0.00059676444,627.9971
C-test-1,2.10577,0.181818,interior,1.30165,4.60435e-09,613.081,1.2738521,-0.00057844137,621.444
C-test-1,2.02866,-0.136364,interior,1.38843,-3.74899e-09,614.006,1.3617728,-3.005495e-05,632.74615
C-test-1,2.02438,-0.0454546,interior,1.4876,-1.34108e-09,614.058,1.4919951,-0.00038837348,639.54706
C-test-1,2.08863,0.0454545,interior,1.4876,1.29579e-09,613.286,1.4952341,-0.0006184864,636.9801
C-test-1,2.10577,-0.136364,interior,1.38843,-3.7078e-09,613.081,1.3619287,-2.0933156e-05,631.0205
C-test-1,2.14004,0.318182,interior,0.892562,5.59029e-09,612.67,0.9054862,-0.00051472493,604.66125
C-test-1,2.16574,0.227273,interior,1.19008,5.21492e-09,612.361,1.1679466,-0.0005606279,614.8474
C-test-1,2.14004,0.409091,interior,0.495868,4.06225e-09,612.67,0.49468964,-0.00043437703,635.26044
C-test-1,2.14004,0.5,wall,1.88477e-31,1.92457e-29,612.67,0.0,-0.0,619.2173
C-test-1,2.14004,-0.5,wall,1.88477e-31,-1.92457e-29,612.67,0.0,0.0,620.5591
C-test-1,2.1229,-0.318182,interior,0.892562,-5.62311e-09,612.875,0.92758906,0.00030347714,616.56537
C-test-1,2.14004,-0.227273,interior,1.19008,-5.28541e-09,612.67,1.1756048,0.0001858496,623.4367
C-test-1,2.13147,-0.409091,interior,0.495868,-4.06875e-09,612.772,0.50490016,6.886208e-05,636.05286
C-test-1,2.1743,0.136364,interior,1.38843,3.59377e-09,612.258,1.3639933,-0.0005750452,625.2296
C-test-1,2.23427,-0.5,wall,1.88477e-31,-1.92102e-29,611.539,0.0,0.0,618.4197
C-test-1,2.0972,-0.0454546,interior,1.4876,-1.33775e-09,613.184,1.4921339,-0.00037504573,637.88745
C-test-1,2.18287,0.0454545,interior,1.4876,1.23572e-09,612.156,1.4953885,-0.0005989874,634.85706
C-test-1,2.20001,-0.136364,interior,1.38843,-3.68786e-09,611.95,1.3621155,-9.810813e-06,628.9083
C-test-1,2.19144,-0.0454546,interior,1.4876,-1.35651e-09,612.053,1.4923095,-0.00035784557,635.7368
C-test-1,2.25569,0.0454545,interior,1.4876,1.19404e-09,611.282,1.4955046,-0.00058396684,633.2145
C-test-1,2.23427,0.318182,interior,0.892562,5.49145e-09,611.539,0.90565926,-0.00050838885,602.8059
C-test-1,2.23427,0.227273,interior,1.19008,5.14293e-09,611.539,1.1680752,-0.0005524945,613.4344
C-test-1,2.23427,0.409091,interior,0.495868,4.00735e-09,611.539,0.4946776,-0.0004316574,633.2001
C-test-1,2.23427,0.5,wall,1.88477e-31,1.92102e-29,611.539,0.0,-0.0,617.2483
C-test-1,2.20857,-0.227273,interior,1.19008,-5.24595e-09,611.847,1.1757396,0.00019036228,621.92847
C-test-1,2.22571,-0.409091,interior,0.495868,-4.02699e-09,611.642,0.5048368,7.1866416e-05,633.84186
C-test-1,2.21714,-0.318182,interior,0.892562,-5.5468e-09,611.744,0.92776716,0.00030608912,614.53143
C-test-1,2.29424,0.136364,interior,1.38843,3.57196e-09,610.819,1.364196,-0.0005548597,622.64087
C-test-1,2.32851,-0.5,wall,1.88477e-31,-1.91747e-29,610.408,0.0,0.0,616.27594
C-test-1,2.32851,-0.409091,interior,0.495868,-4.00589e-09,610.408,0.50476575,7.516403e-05,631.42584
C-test-1,2.27283,-0.272727,interior,1.05372,-5.58755e-09,611.076,1.0605458,0.00025903317,616.9893
C-test-1,2.32851,0.0454545,interior,1.4876,1.19532e-09,610.408,1.4956176,-0.0005689873,631.57007
C-test-1,2.26854,-0.136364,interior,1.38843,-3.7491e-09,611.128,1.3622488,-1.7383026e-06,627.37036
C-test-1,2.27711,-0.0454546,interior,1.4876,-1.43828e-09,611.025,1.4924648,-0.0003422624,633.7792
C-test-1,2.31138,0.318182,interior,0.892562,5.46303e-09,610.614,0.90579826,-0.0005032162,601.28503
C-test-1,2.35422,0.227273,interior,1.19008,5.29936e-09,610.099,1.1682954,-0.00053830317,610.9567
C-test-1,2.31995,0.409091,interior,0.495868,3.97074e-09,610.511,0.49466512,-0.0004291931,631.3238
C-test-1,2.32851,0.5,wall,1.88477e-31,1.91747e-29,610.408,0.0,-0.0,615.276
C-test-1,2.32851,-0.227273,interior,1.19008,-5.42135e-09,610.408,1.1759709,0.00019825708,619.284
C-test-1,2.32851,-0.318182,interior,0.892562,-5.57228e-09,610.408,0.9279733,0.0003091972,612.12244
C-test-1,2.36278,0.136364,interior,1.38843,3.77857e-09,609.997,1.3643082,-0.00054336246,621.15906
C-test-1,2.42275,-0.5,wall,1.88477e-31,-1.91392e-29,609.277,0.0,0.0,614.12823
C-test-1,2.43132,-0.409091,interior,0.495868,-4.07992e-09,609.174,0.5046926,7.8487195e-05,629.00507
C-test-1,2.40562,-0.318182,interior,0.892562,-5.86529e-09,609.483,0.9281136,0.00031136718,610.4513
C-test-1,2.40133,0.0454545,interior,1.4876,1.29868e-09,609.534,1.4957279,-0.0005540494,629.9239
C-test-1,2.34993,-0.0454546,interior,1.4876,-1.62067e-09,610.151,1.4925939,-0.0003290519,632.1132
C-test-1,2.34565,-0.136364,interior,1.38843,-4.03565e-09,610.202,1.3623961,7.329538e-06,625.6377
C-test-1,2.42275,0.318182,interior,0.892562,5.82022e-09,609.277,0.905995,-0.00049576233,599.0842
C-test-1,2.42275,0.227273,interior,1.19008,5.85998e-09,609.277,1.1684183,-0.0005302188,609.5386
C-test-1,2.42275,0.409091,interior,0.495868,4.02234e-09,609.277,0.49464792,-0.00042624184,629.06934
C-test-1,2.42275,0.5,wall,1.88477e-31,1.91392e-29,609.277,0.0,-0.0,613.3007
C-test-1,2.4613,-0.272727,interior,1.05372,-6.94507e-09,608.814,1.0608971,0.0002675609,612.8651
C-test-1,2.39705,-0.227273,interior,1.19008,-5.92053e-09,609.585,1.1761005,0.00020277039,617.77014
C-test-1,2.48272,0.136364,interior,1.38843,5.38663e-09,608.557,1.3644991,-0.00052331336,618.562
C-test-1,2.51699,-0.409091,interior,0.495868,-4.46767e-09,608.146,0.5046301,8.127398e-05,626.9845
C-test-1,2.51699,-0.5,wall,1.88477e-31,-1.91036e-29,608.146,0.0,0.0,611.9766
