sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
3044,B-test-1__ip_blunted,bend,region_aware_15pct,clean,5.51567,0.0198377,0.655003,0.333081,111.751,1,0.1565552369986296
4527,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.30479,2.49281,0.11168,0.725103,77.5368,1,0.15651698969472916
4433,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.92112,2.5308,0.240635,1.47939,77.7447,1,0.45856226812957246
3666,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.34027,1.11721,0.936412,1.16395,96.472,1,0.4963752136793116
2418,B-test-1__ip_blunted,bend,region_aware_15pct,clean,4.28601,0.100409,1.46924,0.157679,125.205,1,0.4136625898310533
4192,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.75848,2.06181,0.475591,1.40074,83.836,1,0.41365962090632635
4298,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.90075,2.22129,0.386458,1.44294,81.4691,1,0.4965453513329017
3042,B-test-1__ip_blunted,bend,region_aware_15pct,clean,5.45602,0.424701,1.30463,0.737502,110.158,1,0.4584048370365066
2390,B-test-1__ip_blunted,bend,region_aware_15pct,clean,4.24081,-0.184647,1.22121,0.104367,125.982,1,0.30626144296233937
2920,B-test-1__ip_blunted,bend,region_aware_15pct,clean,5.28959,-0.0847759,0.677697,0.28321,114.444,1,0.1565160802957628
6687,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.68182,6.81377,-2.16759e-09,0.892562,26.2348,1,0.18181999999999987
2575,B-test-1__ip_blunted,bend,region_aware_15pct,clean,4.55119,0.250609,1.29909,0.260658,121.619,1,0.30409723208397343
4131,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.6791,1.97334,0.512942,1.3401,85.2132,1,0.3690778249465456
7088,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.77273,7.59534,-2.10201e-10,1.19008,16.8559,1,0.27272999999999986
3172,B-test-1__ip_blunted,bend,region_aware_15pct,clean,5.56779,0.649423,1.13681,0.758203,107.497,1,0.3254517722001551
3232,B-test-1__ip_blunted,bend,region_aware_15pct,clean,5.88537,0.300352,0.757107,0.528742,106.723,1,0.2071715257541884
3362,B-test-1__ip_blunted,bend,region_aware_15pct,clean,5.99825,0.6334,1.07598,0.908512,103.414,1,0.4026142276913589
3568,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.11283,1.12406,0.907247,1.02181,98.2282,1,0.3254559795721468
7517,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.22727,8.42654,7.23345e-11,1.19008,6.8815,1,0.27273000000000047
6657,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.0,6.79929,-5.63782e-09,1.5,26.4085,1,0.4999999999999998
4046,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.99961,1.5231,0.324481,0.659109,88.5222,1,0.15651472829623492
7108,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.04545,7.66151,-2.03247e-11,1.4876,16.0619,1,0.4545500000000005
4036,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.50615,1.89157,0.469062,1.06108,87.0367,1,0.24032933922183863
3107,B-test-1__ip_blunted,bend,region_aware_15pct,clean,5.42907,0.661735,0.989889,0.604946,108.928,1,0.24038761402926356
4585,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.04176,2.76846,0.129508,1.46117,74.7549,1,0.44944026952429583
4356,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.01681,2.29811,0.31846,1.371,80.258,1,0.4026152728148218
2003,B-test-1__ip_blunted,bend,region_aware_15pct,clean,3.50954,0.227273,1.18935,0.00118245,134.656,1,0.272727
2726,B-test-1__ip_blunted,bend,region_aware_15pct,clean,4.89672,-0.0144489,1.27158,0.377511,118.301,1,0.3550025549913065
2578,B-test-1__ip_blunted,bend,region_aware_15pct,clean,4.61546,0.151995,1.44621,0.312402,121.067,1,0.41374732803395275
7480,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.81818,8.30868,-5.03535e-11,1.30165,8.29578,1,0.3181799999999996
4167,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.89768,1.90603,0.496832,1.3175,85.0364,1,0.4026915324269038
2681,B-test-1__ip_blunted,bend,region_aware_15pct,clean,4.70083,0.350744,1.12286,0.29641,119.418,1,0.24038684174990133
4614,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.04585,2.83203,0.106824,1.46479,74.0006,1,0.4495219811642639
4577,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.31941,2.59984,0.0891984,0.729547,76.386,1,0.1565570479369618
3108,B-test-1__ip_blunted,bend,region_aware_15pct,clean,5.40738,0.697216,0.872379,0.533149,108.929,1,0.19880207037418707
2901,B-test-1__ip_blunted,bend,region_aware_15pct,clean,5.11236,0.449292,1.16915,0.509563,113.893,1,0.28270660883679977
6543,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.0,6.57185,-6.63977e-09,1.5,29.1378,1,0.4999999999999998
3325,B-test-1__ip_blunted,bend,region_aware_15pct,clean,5.90934,0.620963,1.14144,0.916092,104.314,1,0.4495252364641664
6519,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.0,6.52636,-5.74407e-09,1.5,29.6837,1,0.4999999999999998
6733,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.86364,6.91301,-3.67674e-09,1.38843,25.0438,1,0.36363999999999996
2580,B-test-1__ip_blunted,bend,region_aware_15pct,clean,4.52973,0.353697,1.00399,0.200956,121.639,1,0.19880222334075448
7131,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.09091,7.68632,3.20167e-11,1.45041,15.7642,1,0.40909000000000023
4145,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.04041,1.73573,0.354377,0.852618,86.2299,1,0.20720914709117988
2739,B-test-1__ip_blunted,bend,region_aware_15pct,clean,4.80889,0.425269,0.976382,0.306271,117.759,1,0.19880394887457475
3820,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.68548,1.1829,0.608624,0.899485,93.4859,1,0.25752328606665253
2754,B-test-1__ip_blunted,bend,region_aware_15pct,clean,4.92967,-0.00437369,1.26755,0.391504,117.906,1,0.3550759026545305
2767,B-test-1__ip_blunted,bend,region_aware_15pct,clean,4.85814,0.441327,0.969954,0.32488,117.064,1,0.19874262954602573
7811,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.78063,8.78287,-1.65979e-11,1.21125,2.60557,1,0.28063000000000005
3018,B-test-1__ip_blunted,bend,region_aware_15pct,clean,5.38464,0.436371,1.30143,0.702778,110.858,1,0.413661198430765
6756,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.81818,6.95127,-2.89957e-09,1.30165,24.5848,1,0.3181799999999997
3433,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.20014,0.550067,0.687055,0.61701,102.312,1,0.20716114513798267
3852,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.48542,1.47928,0.771922,1.2617,91.8323,1,0.413743622009322
6847,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.90909,7.12185,-1.86452e-09,1.45041,22.5378,1,0.40908999999999973
6631,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.09091,6.73106,-5.92814e-09,1.45041,27.2273,1,0.4090900000000002
3975,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.69441,1.5696,0.686115,1.2927,89.6264,1,0.4494444099312003
3146,B-test-1__ip_blunted,bend,region_aware_15pct,clean,5.55724,0.537291,1.25016,0.790465,108.377,1,0.4137487942993645
3093,B-test-1__ip_blunted,bend,region_aware_15pct,clean,5.5271,0.413428,1.2864,0.759406,109.48,1,0.4962707976277225
3267,B-test-1__ip_blunted,bend,region_aware_15pct,clean,5.61999,0.892825,0.68371,0.525631,105.069,1,0.15792288840835234
6656,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.04545,6.79723,-5.51335e-09,1.4876,26.4333,1,0.45455000000000045
7246,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.27273,7.9241,1.38988e-10,1.05372,12.9108,1,0.22727000000000014
7796,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.13993,8.74964,2.7868e-11,1.38251,3.0043,1,0.36007000000000067
3664,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.43266,1.00672,0.841163,1.02657,96.7954,1,0.3550040009564399
7041,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.86364,7.49609,-3.18392e-10,1.38843,18.0469,1,0.3636399999999999
7298,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.0,8.02748,2.69577e-11,1.5,11.6702,1,0.49999999999999967
4021,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.97941,1.48283,0.333406,0.654812,89.0089,1,0.15654538583219324
2058,B-test-1__ip_blunted,bend,region_aware_15pct,clean,3.58811,-0.0909091,1.45004,0.00487193,133.672,1,0.4090909
3538,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.18447,0.938473,1.02531,1.08645,99.3255,1,0.49636840597436116
3658,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.44666,0.947348,0.78358,0.933998,97.2149,1,0.30633041961069507
3814,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.663,1.15022,0.619695,0.892137,93.9282,1,0.2575849975057172
4538,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.77,2.73139,0.132323,1.26514,75.4502,1,0.2829932324926694
4334,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.84284,2.36156,0.323865,1.44361,79.9684,1,0.4136480396918225
3719,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.40809,1.20459,0.8929,1.19761,95.141,1,0.4962698995748638
3233,B-test-1__ip_blunted,bend,region_aware_15pct,clean,5.85654,0.34164,0.890423,0.621846,106.723,1,0.2575289266980345
7096,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.72727,7.585,-2.08214e-10,1.05372,16.98,1,0.22726999999999958
3953,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.54959,1.68489,0.65739,1.27481,89.1983,1,0.3687843209624524
7492,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.22727,8.38105,7.81825e-11,1.19008,7.42737,1,0.27273000000000047
7062,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.04545,7.54985,-1.24989e-10,1.4876,17.4018,1,0.4545500000000005
7912,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.94316,8.87054,3.09261e-12,1.48061,1.55346,1,0.44315999999999944
4396,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.94499,2.40894,0.294309,1.46447,79.1498,1,0.4962826325201637
7283,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.86364,7.95098,-5.65304e-11,1.38843,12.5882,1,0.36363999999999985
2711,B-test-1__ip_blunted,bend,region_aware_15pct,clean,4.77965,0.41633,0.979679,0.295131,118.17,1,0.19874133465954857
2070,B-test-1__ip_blunted,bend,region_aware_15pct,clean,3.6336,0.272727,1.05467,0.00317411,133.186,1,0.227273
6701,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.09091,6.86753,-4.30673e-09,1.45041,25.5897,1,0.4090900000000002
2242,B-test-1__ip_blunted,bend,region_aware_15pct,clean,3.95201,0.227273,1.21358,0.0350238,129.332,1,0.272727
4395,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.98741,2.38294,0.296095,1.43294,79.357,1,0.44952765105139836
7633,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.7584,8.61005,-3.53517e-11,1.14979,4.67943,1,0.25839999999999963
4483,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.02285,2.59185,0.201306,1.45044,76.8525,1,0.4497199235152194
7557,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.72727,8.50511,-4.88455e-11,1.05372,5.93865,1,0.22726999999999953
4107,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.47884,2.04105,0.311035,0.80456,85.3268,1,0.15786245846168656
4482,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.97556,2.58972,0.209445,1.47939,76.9481,1,0.4962877980738569
2440,B-test-1__ip_blunted,bend,region_aware_15pct,clean,4.33978,-0.0314782,1.4548,0.172237,124.704,1,0.449539292914062
7630,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.34326,8.61531,4.63272e-11,0.793022,4.61633,1,0.15674000000000043
2238,B-test-1__ip_blunted,bend,region_aware_15pct,clean,3.99695,0.153324,1.38056,0.0532288,128.765,1,0.346676
6867,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.13636,7.19422,-1.01851e-09,1.38843,21.6694,1,0.3636400000000004
3346,B-test-1__ip_blunted,bend,region_aware_15pct,clean,5.90875,0.739394,1.1451,0.966871,103.414,1,0.45865950216242357
7778,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.79503,8.75172,-1.81769e-11,1.24793,2.97938,1,0.29502999999999935
3768,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.54973,1.15886,0.776964,1.076,94.5894,1,0.35501676117343983
4324,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.91928,2.29318,0.350875,1.45193,80.5753,1,0.49637049042329506
6588,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.95455,6.61941,-6.96459e-09,1.4876,28.5671,1,0.45455
7510,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.27273,8.41414,7.61091e-11,1.05372,7.03038,1,0.2272700000000002
7112,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.0,7.64083,-7.34436e-11,1.5,16.31,1,0.4999999999999997
2974,B-test-1__ip_blunted,bend,region_aware_15pct,clean,5.36541,0.112862,1.10193,0.520963,112.79,1,0.306270158710352
2090,B-test-1__ip_blunted,bend,region_aware_15pct,clean,3.69976,0.0454545,1.48865,0.0121093,132.352,1,0.4545455
3952,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.57357,1.63375,0.693434,1.30651,89.6266,1,0.4137435726913239
2105,B-test-1__ip_blunted,bend,region_aware_15pct,clean,3.7132,-5.51164e-09,1.49994,0.0134153,132.183,1,0.49999999448836
2241,B-test-1__ip_blunted,bend,region_aware_15pct,clean,3.95201,0.272727,1.07887,0.0287362,129.349,1,0.227273
4286,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.65931,2.33835,0.27989,1.1272,80.7898,1,0.24038508217367083
4182,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.59129,2.14038,0.355092,1.072,83.5599,1,0.23015208523261554
2497,B-test-1__ip_blunted,bend,region_aware_15pct,clean,4.40187,0.372636,0.853262,0.131391,123.314,1,0.15792044376726988
4257,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.68583,2.27243,0.332954,1.23183,81.5411,1,0.28263200833311775
2587,B-test-1__ip_blunted,bend,region_aware_15pct,clean,4.64435,0.0182717,1.43013,0.308881,121.056,1,0.4494442182577796
4019,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.88679,1.5235,0.494453,0.96689,89.0746,1,0.25753045440670297
2887,B-test-1__ip_blunted,bend,region_aware_15pct,clean,5.18517,0.338289,1.35135,0.601336,113.616,1,0.4136460623111038
3560,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.16987,0.988692,1.01882,1.09913,99.0019,1,0.4586645108501237
2568,B-test-1__ip_blunted,bend,region_aware_15pct,clean,4.57817,-0.190446,1.06759,0.193799,122.25,1,0.2575894418170912
7497,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.04545,8.38932,3.24355e-11,1.4876,7.32812,1,0.45455000000000056
3409,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.19576,0.478576,0.554079,0.48251,102.862,1,0.1565076693110239
4668,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.98624,2.98966,0.062612,1.49861,72.1332,1,0.4862579013206476
2175,B-test-1__ip_blunted,bend,region_aware_15pct,clean,3.79694,-0.0909091,1.44563,0.0203842,131.163,1,0.4090909
3724,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.26477,1.38326,0.740754,1.03768,94.3935,1,0.2826302989258207
7870,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.34512,8.91463,1.68187e-11,0.785354,1.02439,1,0.15488000000000074
4564,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.86379,2.82592,0.110028,1.42427,74.1767,1,0.3690759854873136
6729,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.90909,6.91301,-3.96496e-09,1.45041,25.0438,1,0.40908999999999973
7848,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.75499,8.91485,-7.8831e-12,1.13982,1.02186,1,0.25498999999999994
3842,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.76914,1.12629,0.411739,0.608502,93.4862,1,0.15650998151631956
6901,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.72727,7.2211,-7.46388e-10,1.05372,21.3468,1,0.22726999999999958
6810,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.84091,7.06499,-2.06912e-09,1.34814,23.2201,1,0.3409099999999998
2260,B-test-1__ip_blunted,bend,region_aware_15pct,clean,4.01311,-0.123102,1.38691,0.0548352,128.588,1,0.3768704838729473
2464,B-test-1__ip_blunted,bend,region_aware_15pct,clean,4.38042,-0.121905,1.31815,0.166264,124.342,1,0.355002352079576
2601,B-test-1__ip_blunted,bend,region_aware_15pct,clean,4.65885,0.161719,1.44135,0.334082,120.515,1,0.41374713341103053
4088,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.79562,1.77917,0.585341,1.34126,86.8692,1,0.4494398754818807
3923,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.83062,1.31772,0.47185,0.793968,91.3671,1,0.20720854246734932
4584,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.18453,2.7576,0.104854,1.22108,74.7795,1,0.3062578249176098
3066,B-test-1__ip_blunted,bend,region_aware_15pct,clean,5.47093,0.381173,1.30252,0.731482,110.26,1,0.4963538955414535
6994,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.0,7.42476,-4.01166e-10,1.5,18.9029,1,0.4999999999999997
7780,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.73877,8.77774,-1.94999e-11,1.09056,2.66708,1,0.23876999999999937
6537,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.13636,6.55738,-5.60272e-09,1.38843,29.3115,1,0.3636400000000004
6566,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.0,6.61734,-6.98869e-09,1.5,28.5919,1,0.4999999999999998
4384,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.7998,2.48325,0.255817,1.38058,78.5719,1,0.34708809180538047
4338,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.68089,2.43239,0.240385,1.13615,79.5105,1,0.24031974488379726
3528,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.2402,0.792624,0.931507,0.945355,100.105,1,0.3550032042343827
3491,B-test-1__ip_blunted,bend,region_aware_15pct,clean,5.92241,1.04704,0.826737,0.813811,100.656,1,0.24038555128653405
7654,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.99568,8.60692,1.00007e-11,1.49989,4.71701,1,0.4956799999999998
3673,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.14517,1.36249,0.62021,0.812489,95.5512,1,0.1987392110020565
4377,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.24597,2.19854,0.175625,0.712343,80.7509,1,0.15654978016719978
7933,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.25157,8.91951,1.99587e-11,1.12028,0.965835,1,0.24843000000000032
7990,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.87548,8.95959,-3.4768e-13,1.40697,0.484933,1,0.37547999999999926
2397,B-test-1__ip_blunted,bend,region_aware_15pct,clean,4.24454,0.312292,1.01318,0.0988464,125.535,1,0.19880975707143866
7549,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.90909,8.45962,-1.4932e-11,1.45041,6.48451,1,0.4090899999999996
6822,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.04545,7.11564,-1.86756e-09,1.4876,22.6123,1,0.45455000000000045
3508,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.30996,0.653334,0.658089,0.647809,100.656,1,0.20716588374755807
3024,B-test-1__ip_blunted,bend,region_aware_15pct,clean,5.47506,0.112464,0.967112,0.49395,111.687,1,0.2575216030178398
4687,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.19374,2.95231,0.052943,1.23969,72.5569,1,0.30590395828491124
7980,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.21336,8.97938,1.78945e-11,1.22687,0.247418,1,0.28664000000000056
4473,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.19016,2.42023,0.194315,1.06747,78.5118,1,0.257585147070166
2470,B-test-1__ip_blunted,bend,region_aware_15pct,clean,4.40266,0.0688825,1.48405,0.209531,123.819,1,0.45864578386907473
4128,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.83157,1.86506,0.543995,1.3585,85.7658,1,0.44944636688682316
7725,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.94483,8.66878,-7.89205e-13,1.48173,3.9746,1,0.4448299999999993
4512,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.8552,2.71898,0.152211,1.42403,75.5224,1,0.3689962147761716
7263,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.72727,7.91376,-1.09784e-10,1.05372,13.0349,1,0.22726999999999958
4459,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.01773,2.55422,0.217776,1.44757,77.3019,1,0.4495223060477884
2277,B-test-1__ip_blunted,bend,region_aware_15pct,clean,4.04269,0.0405329,1.49484,0.0714226,128.215,1,0.45977498335302647
7048,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.72727,7.50436,-2.6578e-10,1.05372,17.9476,1,0.22726999999999958
7579,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.90909,8.50511,-1.35671e-11,1.45041,5.93865,1,0.4090899999999996
3302,B-test-1__ip_blunted,bend,region_aware_15pct,clean,5.88163,0.658769,1.16441,0.935826,104.289,1,0.49635320780538494
6513,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.13636,6.52016,-4.95999e-09,1.38843,29.7581,1,0.3636400000000004
3209,B-test-1__ip_blunted,bend,region_aware_15pct,clean,5.85047,0.276364,0.763968,0.51905,107.188,1,0.20721511765557343
3754,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.31305,1.45313,0.70874,1.05981,93.2908,1,0.28262593594611607
2628,B-test-1__ip_blunted,bend,region_aware_15pct,clean,4.61965,0.33059,1.13151,0.262213,120.525,1,0.24038608057331956
7086,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.04545,7.59534,-7.38598e-11,1.4876,16.8559,1,0.4545500000000005
6811,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.0,7.09497,-2.13115e-09,1.5,22.8604,1,0.4999999999999997
2160,B-test-1__ip_blunted,bend,region_aware_15pct,clean,3.80314,-0.227273,1.18141,0.0136024,131.061,1,0.272727
2634,B-test-1__ip_blunted,bend,region_aware_15pct,clean,4.62057,0.37357,0.996334,0.235,120.385,1,0.19874816716936383
2490,B-test-1__ip_blunted,bend,region_aware_15pct,clean,4.38566,0.286956,1.14791,0.165879,123.687,1,0.24031775192877936
7452,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.72727,8.27767,-7.16559e-11,1.05372,8.66796,1,0.22726999999999953
3263,B-test-1__ip_blunted,bend,region_aware_15pct,clean,5.8301,0.530541,1.15637,0.856969,105.707,1,0.42632243677366155
2751,B-test-1__ip_blunted,bend,region_aware_15pct,clean,4.95294,0.199095,1.41914,0.481997,116.902,1,0.4585745660072522
2777,B-test-1__ip_blunted,bend,region_aware_15pct,clean,4.98647,0.113433,1.38495,0.472525,116.853,1,0.44952592104292766
3106,B-test-1__ip_blunted,bend,region_aware_15pct,clean,5.59082,0.397078,1.24878,0.763155,108.929,1,0.4494408364229354
6979,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.22727,7.38031,-1.22927e-10,1.19008,19.4363,1,0.2727300000000004
6963,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.18182,7.38237,-2.12673e-10,1.30165,19.4115,1,0.3181800000000002
2892,B-test-1__ip_blunted,bend,region_aware_15pct,clean,5.21393,-0.00660193,1.007,0.40632,114.885,1,0.2575809631727539
3559,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.24973,0.871161,0.968002,1.02298,99.3739,1,0.4027043149190619
7229,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.0,7.90239,2.1728e-11,1.5,13.1713,1,0.4999999999999997
4166,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.0133,1.8028,0.400695,1.00923,85.6569,1,0.25758350454479695
3791,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.66959,1.07231,0.540615,0.74868,94.5888,1,0.2071745408843788
4464,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.84638,2.64178,0.185689,1.42143,76.4998,1,0.3688326324134006
4027,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.66501,1.71516,0.650635,1.3501,88.2234,1,0.45856251002070225
7046,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.81818,7.50436,-3.04139e-10,1.30165,17.9476,1,0.31817999999999963
4049,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.79269,1.66055,0.608832,1.26987,88.151,1,0.40270380192658983
2317,B-test-1__ip_blunted,bend,region_aware_15pct,clean,4.10124,0.176363,1.3508,0.08002,127.464,1,0.3254513702006978
4431,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.93945,2.50407,0.251675,1.47815,78.0326,1,0.480991926758608
7382,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.72727,8.1412,-8.46423e-11,1.05372,10.3055,1,0.22726999999999953
3084,B-test-1__ip_blunted,bend,region_aware_15pct,clean,5.37883,0.727755,0.73712,0.447275,109.044,1,0.15786935512733535
3157,B-test-1__ip_blunted,bend,region_aware_15pct,clean,5.78691,0.17407,0.620983,0.392658,108.377,1,0.15650965112803128
6881,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.0,7.20869,-1.28867e-09,1.5,21.4957,1,0.4999999999999997
2045,B-test-1__ip_blunted,bend,region_aware_15pct,clean,3.58811,0.318182,0.892196,0.00132768,133.734,1,0.18181799999999998
2253,B-test-1__ip_blunted,bend,region_aware_15pct,clean,3.97384,-0.243985,1.11616,0.0315599,129.036,1,0.256015
4333,B-test-1__ip_blunted,bend,region_aware_15pct,clean,6.8817,2.32955,0.339167,1.45998,80.2495,1,0.4586649172388553
7650,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.1196,8.58831,3.79982e-11,1.41417,4.94026,1,0.3804000000000002
3187,B-test-1__ip_blunted,bend,region_aware_15pct,clean,5.82983,0.201674,0.614938,0.402104,107.825,1,0.1565128636143971
7126,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.27273,7.69666,1.42044e-10,1.05372,15.6401,1,0.22727000000000014
6698,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.22727,6.86753,-2.71445e-09,1.19008,25.5897,1,0.27273000000000036
4454,B-test-1__ip_blunted,bend,region_aware_15pct,clean,7.10096,2.47554,0.222612,1.30786,78.0647,1,0.35500219186085946
2340,B-test-1__ip_blunted,bend,region_aware_15pct,clean,4.1486,0.134858,1.42361,0.100866,126.886,1,0.36899296621026956
3417,B-test-1__ip_blunted,bend,region_aware_15pct,clean,5.80588,1.04979,0.632757,0.585937,101.76,1,0.1579167817108198
