sample_id,case_id,family,x_star,y_star,u_star,v_star,p_star,speed_star,region_id,wall_distance_star,is_boundary,boundary_type
459,B-test-1__ip_blunted,bend,0.494888,0.272727,1.06316,-0.0180936,170.872,1.063313953619043,0,0.227273,0,interior
460,B-test-1__ip_blunted,bend,0.507294,0.227273,1.19364,-0.0185443,170.709,1.1937840427240138,0,0.272727,0,interior
461,B-test-1__ip_blunted,bend,0.494888,0.181818,1.29874,-0.0201208,170.846,1.298895851942195,0,0.31818199999999996,0,interior
462,B-test-1__ip_blunted,bend,0.494888,0.136364,1.37872,-0.0176811,170.829,1.3788333690831571,0,0.36363599999999996,0,interior
463,B-test-1__ip_blunted,bend,0.494888,0.0909091,1.43495,-0.0131313,170.813,1.435010081337302,0,0.4090909,0,interior
464,B-test-1__ip_blunted,bend,0.515564,0.0454545,1.47115,-0.00608417,170.558,1.471162580962617,0,0.4545455,0,interior
465,B-test-1__ip_blunted,bend,0.529004,-5.51164e-09,1.48415,1.55246e-07,170.396,1.4841500000000083,0,0.49999999448836,0,interior
466,B-test-1__ip_blunted,bend,0.494888,-0.5,9.31473e-32,-2.58862e-30,170.721,2.5902953352653226e-30,2,0.0,1,wall
467,B-test-1__ip_blunted,bend,0.540376,0.5,9.239710000000001e-32,2.58049e-30,170.185,2.582143656768231e-30,2,0.0,1,wall
468,B-test-1__ip_blunted,bend,0.542444,0.454545,0.264412,-0.000890729,170.2,0.26441350030237004,2,0.04545500000000002,0,interior
469,B-test-1__ip_blunted,bend,0.540376,-0.5,9.24243e-32,-2.58052e-30,170.187,2.5821746109878956e-30,2,0.0,1,wall
470,B-test-1__ip_blunted,bend,0.540376,0.318182,0.901588,-0.010164,170.298,0.9016452898119082,0,0.18181799999999998,0,interior
471,B-test-1__ip_blunted,bend,0.540376,0.363636,0.715926,-0.00669062,170.284,0.7159572626016055,2,0.13636399999999999,0,interior
472,B-test-1__ip_blunted,bend,0.544512,0.409091,0.503158,-0.00322922,170.21,0.5031683623061056,2,0.09090900000000002,0,interior
473,B-test-1__ip_blunted,bend,0.540376,-0.363636,0.715935,0.00669066,170.284,0.7159662625824178,2,0.13636399999999999,0,interior
474,B-test-1__ip_blunted,bend,0.540376,-0.454545,0.264502,0.000907761,170.227,0.2645035576963628,2,0.04545500000000002,0,interior
475,B-test-1__ip_blunted,bend,0.536241,-0.409091,0.503709,0.0034478,170.312,0.5037207996557617,2,0.09090900000000002,0,interior
476,B-test-1__ip_blunted,bend,0.540376,-0.318182,0.901592,0.0101655,170.297,0.9016493064680136,0,0.18181799999999998,0,interior
477,B-test-1__ip_blunted,bend,0.530038,-0.272727,1.061,0.014052,170.431,1.0610930490319874,0,0.227273,0,interior
478,B-test-1__ip_blunted,bend,0.540376,-0.227273,1.19297,0.0146451,170.299,1.193059889466581,0,0.272727,0,interior
479,B-test-1__ip_blunted,bend,0.536241,-0.193182,1.27542,0.0152588,170.343,1.275511272932325,0,0.30681800000000004,0,interior
480,B-test-1__ip_blunted,bend,0.521767,-0.0909091,1.4379,0.0109484,170.493,1.437941680828037,0,0.4090909,0,interior
481,B-test-1__ip_blunted,bend,0.540376,-0.0454546,1.47408,0.00513127,170.264,1.474088930944064,0,0.4545454,0,interior
482,B-test-1__ip_blunted,bend,0.532106,-0.159091,1.34352,0.0148438,170.386,1.3436019979139806,0,0.340909,0,interior
483,B-test-1__ip_blunted,bend,0.526936,-0.125,1.39755,0.0134378,170.439,1.3976146024454812,0,0.375,0,interior
484,B-test-1__ip_blunted,bend,0.550715,0.272727,1.05995,-0.0120621,170.174,1.0600186303817543,0,0.227273,0,interior
485,B-test-1__ip_blunted,bend,0.540376,0.227273,1.19296,-0.0146381,170.298,1.193049804313135,0,0.272727,0,interior
486,B-test-1__ip_blunted,bend,0.540376,0.181818,1.29981,-0.0146496,170.291,1.2998925520519609,0,0.31818199999999996,0,interior
487,B-test-1__ip_blunted,bend,0.540376,0.136364,1.38177,-0.0129239,170.281,1.3818304382561595,0,0.36363599999999996,0,interior
488,B-test-1__ip_blunted,bend,0.540376,0.0909091,1.43965,-0.00962277,170.271,1.4396821594374478,0,0.4090909,0,interior
489,B-test-1__ip_blunted,bend,0.561053,0.0454545,1.47616,-0.00443325,170.018,1.4761666570226961,0,0.4545455,0,interior
490,B-test-1__ip_blunted,bend,0.563121,-5.51164e-09,1.48794,2.89197e-07,169.991,1.4879400000000282,0,0.49999999448836,0,interior
491,B-test-1__ip_blunted,bend,0.585865,0.5,9.1885e-32,2.57243e-30,169.655,2.574070503720712e-30,2,0.0,1,wall
492,B-test-1__ip_blunted,bend,0.585865,0.454545,0.263035,-0.000616013,169.679,0.26303572133270453,2,0.04545500000000002,0,interior
493,B-test-1__ip_blunted,bend,0.585865,-0.5,9.1866e-32,-2.57244e-30,169.655,2.5740798191889855e-30,2,0.0,1,wall
494,B-test-1__ip_blunted,bend,0.585865,-0.454545,0.263026,0.000612057,169.681,0.2630267121221174,2,0.04545500000000002,0,interior
495,B-test-1__ip_blunted,bend,0.585865,0.318182,0.898777,-0.00714933,169.735,0.8988054342561849,0,0.18181799999999998,0,interior
496,B-test-1__ip_blunted,bend,0.592068,0.363636,0.71259,-0.00442842,169.647,0.7126037601666836,2,0.13636399999999999,0,interior
497,B-test-1__ip_blunted,bend,0.59,0.409091,0.50071,-0.00222928,169.654,0.5007149626177736,2,0.09090900000000002,0,interior
498,B-test-1__ip_blunted,bend,0.579662,-0.363636,0.713272,0.00490037,169.799,0.7132888332296651,2,0.13636399999999999,0,interior
499,B-test-1__ip_blunted,bend,0.577594,-0.318182,0.899216,0.00762879,169.836,0.8992483600723796,0,0.18181799999999998,0,interior
500,B-test-1__ip_blunted,bend,0.585865,-0.409091,0.500893,0.00230599,169.704,0.5008983080814708,2,0.09090900000000002,0,interior
501,B-test-1__ip_blunted,bend,0.585865,-0.272727,1.05845,0.0092285,169.74,1.0584902303338704,0,0.227273,0,interior
502,B-test-1__ip_blunted,bend,0.585865,-0.227273,1.19221,0.010441,169.74,1.192255718619542,0,0.272727,0,interior
503,B-test-1__ip_blunted,bend,0.571391,-0.181818,1.30032,0.0116892,169.913,1.3003725388505556,0,0.31818199999999996,0,interior
504,B-test-1__ip_blunted,bend,0.585865,-0.0454546,1.47828,0.0037053,169.722,1.478284643648878,0,0.4545454,0,interior
505,B-test-1__ip_blunted,bend,0.567256,-0.0909091,1.44178,0.00794863,169.949,1.4418019104991078,0,0.4090909,0,interior
506,B-test-1__ip_blunted,bend,0.569324,-0.136364,1.38323,0.0104936,169.931,1.383269803234698,0,0.36363599999999996,0,interior
507,B-test-1__ip_blunted,bend,0.601372,-0.159091,1.34568,0.00894435,169.546,1.345709724939566,0,0.340909,0,interior
508,B-test-1__ip_blunted,bend,0.596203,0.272727,1.05807,-0.00851225,169.613,1.0581042402807308,0,0.227273,0,interior
509,B-test-1__ip_blunted,bend,0.598271,0.227273,1.19203,-0.00949413,169.588,1.1920678082242036,0,0.272727,0,interior
510,B-test-1__ip_blunted,bend,0.585865,0.181818,1.30051,-0.0104948,169.737,1.3005523445548204,0,0.31818199999999996,0,interior
511,B-test-1__ip_blunted,bend,0.585865,0.136364,1.38394,-0.00929136,169.732,1.3839711893571518,0,0.36363599999999996,0,interior
512,B-test-1__ip_blunted,bend,0.604474,0.0909091,1.44412,-0.00604322,169.503,1.4441326444991016,0,0.4090909,0,interior
513,B-test-1__ip_blunted,bend,0.606541,0.0454545,1.47978,-0.00317844,169.475,1.479783413503758,0,0.4545455,0,interior
514,B-test-1__ip_blunted,bend,0.608609,-5.51164e-09,1.49174,-4.74045e-07,169.449,1.4917400000000753,0,0.49999999448836,0,interior
515,B-test-1__ip_blunted,bend,0.631353,0.5,9.1511e-32,2.56432e-30,169.119,2.5659523233140948e-30,2,0.0,1,wall
516,B-test-1__ip_blunted,bend,0.631353,0.454545,0.262033,-0.000409163,169.137,0.26203331945262337,2,0.04545500000000002,0,interior
517,B-test-1__ip_blunted,bend,0.631353,-0.5,9.1517e-32,-2.56433e-30,169.12,2.565962530940193e-30,2,0.0,1,wall
518,B-test-1__ip_blunted,bend,0.629286,-0.454545,0.262075,0.000415626,169.161,0.2620753295714266,2,0.04545500000000002,0,interior
519,B-test-1__ip_blunted,bend,0.631353,0.318182,0.89677,-0.00494736,169.178,0.8967836468574621,0,0.18181799999999998,0,interior
520,B-test-1__ip_blunted,bend,0.635489,0.409091,0.499006,-0.00150956,169.104,0.49900828330539126,2,0.09090900000000002,0,interior
521,B-test-1__ip_blunted,bend,0.631353,0.363636,0.710803,-0.00319256,169.169,0.7108101696292433,2,0.13636399999999999,0,interior
522,B-test-1__ip_blunted,bend,0.631353,-0.318182,0.896772,0.00494896,169.177,0.8967856556552862,0,0.18181799999999998,0,interior
523,B-test-1__ip_blunted,bend,0.631353,-0.409091,0.499138,0.00156613,169.154,0.49914045699299603,2,0.09090900000000002,0,interior
524,B-test-1__ip_blunted,bend,0.62515,-0.363636,0.71105,0.0033649,169.244,0.7110579618090286,2,0.13636399999999999,0,interior
525,B-test-1__ip_blunted,bend,0.631353,-0.272727,1.05699,0.00643242,169.183,1.057009572391403,0,0.227273,0,interior
526,B-test-1__ip_blunted,bend,0.618947,-0.227273,1.19176,0.0080772,169.336,1.191787371455093,0,0.272727,0,interior
527,B-test-1__ip_blunted,bend,0.631353,-0.181818,1.30098,0.00740288,169.184,1.3010010618874586,0,0.31818199999999996,0,interior
528,B-test-1__ip_blunted,bend,0.631353,-0.0454546,1.48129,0.00263287,169.177,1.4812923398520754,0,0.4545454,0,interior
529,B-test-1__ip_blunted,bend,0.612744,-0.0909091,1.44456,0.00567607,169.403,1.4445711513700685,0,0.4090909,0,interior
530,B-test-1__ip_blunted,bend,0.631353,-0.136364,1.38545,0.0065775,169.182,1.3854656134333505,0,0.36363599999999996,0,interior
531,B-test-1__ip_blunted,bend,0.631353,0.227273,1.19162,-0.00732345,169.185,1.1916425039918233,0,0.272727,0,interior
532,B-test-1__ip_blunted,bend,0.641692,0.272727,1.05672,-0.00591386,169.057,1.0567365481235613,0,0.227273,0,interior
533,B-test-1__ip_blunted,bend,0.631353,0.181818,1.30098,-0.00739909,169.184,1.3010010403273427,0,0.31818199999999996,0,interior
534,B-test-1__ip_blunted,bend,0.640658,0.0909091,1.44585,-0.00457945,169.067,1.4458572522425244,0,0.4090909,0,interior
535,B-test-1__ip_blunted,bend,0.647895,0.136364,1.38589,-0.00577754,168.982,1.385902042739115,0,0.36363599999999996,0,interior
536,B-test-1__ip_blunted,bend,0.65203,0.0454545,1.48235,-0.00224228,168.929,1.482351695893926,0,0.4545455,0,interior
537,B-test-1__ip_blunted,bend,0.654098,-5.51164e-09,1.49445,-6.61742e-07,168.903,1.4944500000001466,0,0.49999999448836,0,interior
538,B-test-1__ip_blunted,bend,0.676842,0.5,9.12925e-32,2.55619e-30,168.583,2.557819703703967e-30,2,0.0,1,wall
539,B-test-1__ip_blunted,bend,0.678909,0.454545,0.26135,-0.000264193,168.57,0.2613501335334292,2,0.04545500000000002,0,interior
540,B-test-1__ip_blunted,bend,0.676842,-0.409091,0.497937,0.00103917,168.607,0.4979380843471294,2,0.09090900000000002,0,interior
541,B-test-1__ip_blunted,bend,0.676842,-0.5,9.12902e-32,-2.5562100000000002e-30,168.584,2.557839608872308e-30,2,0.0,1,wall
542,B-test-1__ip_blunted,bend,0.674774,-0.454545,0.261398,0.000274568,168.62,0.2613981442007319,2,0.04545500000000002,0,interior
543,B-test-1__ip_blunted,bend,0.680977,0.409091,0.497849,-0.00100001,168.557,0.4978500043396606,2,0.09090900000000002,0,interior
544,B-test-1__ip_blunted,bend,0.676842,0.318182,0.895354,-0.00336442,168.625,0.8953603211210202,0,0.18181799999999998,0,interior
545,B-test-1__ip_blunted,bend,0.676842,0.363636,0.709334,-0.00215074,168.618,0.7093372605739442,2,0.13636399999999999,0,interior
546,B-test-1__ip_blunted,bend,0.668571,-0.318182,0.895571,0.00361439,168.726,0.8955782935377968,0,0.18181799999999998,0,interior
547,B-test-1__ip_blunted,bend,0.676842,-0.363636,0.709335,0.0021503,168.618,0.7093382592353877,2,0.13636399999999999,0,interior
548,B-test-1__ip_blunted,bend,0.676842,-0.272727,1.05594,0.00441176,168.63,1.0559492162155801,0,0.227273,0,interior
549,B-test-1__ip_blunted,bend,0.676842,-0.227273,1.19118,0.00505453,168.633,1.1911907238866162,0,0.272727,0,interior
550,B-test-1__ip_blunted,bend,0.676842,-0.181818,1.30128,0.00513334,168.634,1.3012901250603401,0,0.31818199999999996,0,interior
551,B-test-1__ip_blunted,bend,0.676842,-0.0454546,1.48341,0.00184177,168.631,1.4834111433505994,0,0.4545454,0,interior
552,B-test-1__ip_blunted,bend,0.658233,-0.0909091,1.44652,0.00398966,168.856,1.4465255019483465,0,0.4090909,0,interior
553,B-test-1__ip_blunted,bend,0.676842,-0.136364,1.38651,0.0045805,168.633,1.386517566091483,0,0.36363599999999996,0,interior
554,B-test-1__ip_blunted,bend,0.676842,0.227273,1.19118,-0.00505493,168.633,1.1911907255839866,0,0.272727,0,interior
555,B-test-1__ip_blunted,bend,0.68718,0.272727,1.05575,-0.00403897,168.505,1.055757725891059,0,0.227273,0,interior
556,B-test-1__ip_blunted,bend,0.676842,0.181818,1.30128,-0.0051321,168.633,1.3012901201693687,0,0.31818199999999996,0,interior
557,B-test-1__ip_blunted,bend,0.676842,0.0909091,1.44714,-0.00343806,168.632,1.4471440840001262,0,0.4090909,0,interior
558,B-test-1__ip_blunted,bend,0.693383,0.136364,1.3868,-0.0039993,168.433,1.3868057666452394,0,0.36363599999999996,0,interior
559,B-test-1__ip_blunted,bend,0.697518,0.0454545,1.48415,-0.00155631,168.382,1.4841508159890007,0,0.4545455,0,interior
560,B-test-1__ip_blunted,bend,0.699586,-5.51164e-09,1.49634,-1.31591e-07,168.357,1.4963400000000058,0,0.49999999448836,0,interior
561,B-test-1__ip_blunted,bend,0.72233,0.5,9.114610000000001e-32,2.54806e-30,168.046,2.5496896625168345e-30,2,0.0,1,wall
562,B-test-1__ip_blunted,bend,0.72233,0.454545,0.260938,-0.000173521,168.054,0.2609380576948051,2,0.04545500000000002,0,interior
563,B-test-1__ip_blunted,bend,0.718195,-0.409091,0.497194,0.00070149,168.112,0.4971944948651585,2,0.09090900000000002,0,interior
564,B-test-1__ip_blunted,bend,0.72233,-0.5,9.11447e-32,-2.5480700000000002e-30,168.047,2.5496996060787418e-30,2,0.0,1,wall
565,B-test-1__ip_blunted,bend,0.72233,-0.454545,0.260937,0.000172738,168.055,0.2609370571755124,2,0.04545500000000002,0,interior
566,B-test-1__ip_blunted,bend,0.72233,0.409091,0.497134,-0.000675798,168.062,0.4971344593356377,2,0.09090900000000002,0,interior
567,B-test-1__ip_blunted,bend,0.728533,0.363636,0.708229,-0.00134044,167.995,0.7082302685005729,2,0.13636399999999999,0,interior
568,B-test-1__ip_blunted,bend,0.72233,0.318182,0.894374,-0.00224481,168.076,0.8943768171458472,0,0.18181799999999998,0,interior
569,B-test-1__ip_blunted,bend,0.72233,-0.272727,1.0552,0.00297123,168.08,1.055204183183384,0,0.227273,0,interior
570,B-test-1__ip_blunted,bend,0.72233,-0.363636,0.708336,0.00142172,168.07,0.7083374267845505,2,0.13636399999999999,0,interior
571,B-test-1__ip_blunted,bend,0.72233,-0.318182,0.894375,0.00224489,168.076,0.8943778173434939,0,0.18181799999999998,0,interior
572,B-test-1__ip_blunted,bend,0.72233,-0.136364,1.38722,0.00313546,168.084,1.3872235434526807,0,0.36363599999999996,0,interior
573,B-test-1__ip_blunted,bend,0.72233,-0.227273,1.19085,0.00342729,168.083,1.1908549318942019,0,0.272727,0,interior
574,B-test-1__ip_blunted,bend,0.72233,-0.181818,1.30147,0.00349973,168.084,1.3014747054822358,0,0.31818199999999996,0,interior
575,B-test-1__ip_blunted,bend,0.72233,-0.0454546,1.48488,0.00126695,168.084,1.4848805405022663,0,0.4545454,0,interior
576,B-test-1__ip_blunted,bend,0.72233,-0.0909091,1.4483,0.00236152,168.084,1.4483019252824012,0,0.4090909,0,interior
577,B-test-1__ip_blunted,bend,0.72233,0.227273,1.19085,-0.00342733,168.083,1.1908549320093227,0,0.272727,0,interior
578,B-test-1__ip_blunted,bend,0.732669,0.272727,1.05506,-0.00270894,167.955,1.0550634776902874,0,0.227273,0,interior
579,B-test-1__ip_blunted,bend,0.736804,0.181818,1.30151,-0.00308786,167.909,1.3015136630014221,0,0.31818199999999996,0,interior
580,B-test-1__ip_blunted,bend,0.72233,0.0909091,1.4483,-0.00236104,168.084,1.4483019244998196,0,0.4090909,0,interior
581,B-test-1__ip_blunted,bend,0.738872,0.136364,1.38742,-0.00272074,167.885,1.3874226676922026,0,0.36363599999999996,0,interior
582,B-test-1__ip_blunted,bend,0.732669,0.0454545,1.48514,-0.00116084,167.959,1.485140453677532,0,0.4545455,0,interior
583,B-test-1__ip_blunted,bend,0.745075,-5.51164e-09,1.49765,1.24025e-07,167.81,1.4976500000000053,0,0.49999999448836,0,interior
584,B-test-1__ip_blunted,bend,0.767819,0.5,9.105720000000001e-32,2.53989e-30,167.508,2.5415217145977407e-30,2,0.0,1,wall
585,B-test-1__ip_blunted,bend,0.769887,0.454545,0.260651,-0.000104664,167.488,0.26065102101383164,2,0.04545500000000002,0,interior
586,B-test-1__ip_blunted,bend,0.763684,-0.409091,0.496648,0.000446098,167.568,0.4966482003465084,2,0.09090900000000002,0,interior
587,B-test-1__ip_blunted,bend,0.767819,-0.5,9.105590000000001e-32,-2.5399e-30,167.508,2.5415316616018792e-30,2,0.0,1,wall
588,B-test-1__ip_blunted,bend,0.765751,-0.454545,0.260671,0.000110037,167.537,0.26067102322494795,2,0.04545500000000002,0,interior
589,B-test-1__ip_blunted,bend,0.767819,0.363636,0.707665,-0.000916245,167.523,0.7076655931511013,2,0.13636399999999999,0,interior
590,B-test-1__ip_blunted,bend,0.771954,0.409091,0.496573,-0.000412091,167.469,0.4965731709909349,2,0.09090900000000002,0,interior
591,B-test-1__ip_blunted,bend,0.767819,0.318182,0.893706,-0.00146665,167.528,0.8937072034498896,0,0.18181799999999998,0,interior
592,B-test-1__ip_blunted,bend,0.778157,0.272727,1.05459,-0.00177919,167.407,1.0545915008272426,0,0.227273,0,interior
593,B-test-1__ip_blunted,bend,0.757481,-0.272727,1.05478,0.00215913,167.656,1.0547822098624706,0,0.227273,0,interior
594,B-test-1__ip_blunted,bend,0.767819,-0.363636,0.707666,0.000917437,167.523,0.7076665946945984,2,0.13636399999999999,0,interior
595,B-test-1__ip_blunted,bend,0.759548,-0.318182,0.893808,0.00158767,167.628,0.8938094100869766,0,0.18181799999999998,0,interior
596,B-test-1__ip_blunted,bend,0.759548,-0.136364,1.38763,0.00226999,167.636,1.3876318567093362,0,0.36363599999999996,0,interior
597,B-test-1__ip_blunted,bend,0.767819,-0.181818,1.30158,0.00234278,167.535,1.301582108442694,0,0.31818199999999996,0,interior
598,B-test-1__ip_blunted,bend,0.767819,-0.227273,1.19061,0.00228112,167.534,1.1906121852259257,0,0.272727,0,interior
599,B-test-1__ip_blunted,bend,0.767819,-0.0454546,1.48588,0.000856225,167.536,1.4858802466959613,0,0.4545454,0,interior
600,B-test-1__ip_blunted,bend,0.767819,-0.0909091,1.44909,0.0015917,167.536,1.4490908741721098,0,0.4090909,0,interior
601,B-test-1__ip_blunted,bend,0.780225,0.227273,1.19056,-0.00203345,167.384,1.1905617365424201,0,0.272727,0,interior
602,B-test-1__ip_blunted,bend,0.776089,0.136364,1.38776,-0.0019582,167.436,1.3877613815592507,0,0.36363599999999996,0,interior
603,B-test-1__ip_blunted,bend,0.782292,0.181818,1.3016,-0.00205304,167.361,1.3016016191497466,0,0.31818199999999996,0,interior
604,B-test-1__ip_blunted,bend,0.767819,0.0909091,1.44909,-0.00159207,167.536,1.44909087457857,0,0.4090909,0,interior
605,B-test-1__ip_blunted,bend,0.767819,0.0454545,1.48588,-0.000856176,167.536,1.4858802466677263,0,0.4545455,0,interior
606,B-test-1__ip_blunted,bend,0.779191,-5.51164e-09,1.49834,2.33019e-07,167.399,1.498340000000018,0,0.49999999448836,0,interior
607,B-test-1__ip_blunted,bend,0.813307,0.5,9.10039e-32,2.5317000000000003e-30,166.967,2.5333350745243336e-30,2,0.0,1,wall
608,B-test-1__ip_blunted,bend,0.813307,0.409091,0.496274,-0.000263683,166.974,0.4962740700507377,2,0.09090900000000002,0,interior
609,B-test-1__ip_blunted,bend,0.815375,0.454545,0.260485,-6.29161e-05,166.946,0.26048500759820253,2,0.04545500000000002,0,interior
610,B-test-1__ip_blunted,bend,0.813307,-0.5,9.100199999999999e-32,-2.5317000000000003e-30,166.968,2.533335006272167e-30,2,0.0,1,wall
611,B-test-1__ip_blunted,bend,0.807104,-0.363636,0.707276,0.000613909,167.052,0.7072762664336053,2,0.13636399999999999,0,interior
612,B-test-1__ip_blunted,bend,0.809172,-0.409091,0.496299,0.000275323,167.024,0.4962990763680246,2,0.09090900000000002,0,interior
613,B-test-1__ip_blunted,bend,0.813307,-0.454545,0.260489,6.41539e-05,166.971,0.2604890078999936,2,0.04545500000000002,0,interior
614,B-test-1__ip_blunted,bend,0.813307,0.363636,0.707226,-0.000573318,166.978,0.7072262323822054,2,0.13636399999999999,0,interior
615,B-test-1__ip_blunted,bend,0.813307,0.272727,1.05433,-0.00126475,166.984,1.0543307585822213,0,0.227273,0,interior
616,B-test-1__ip_blunted,bend,0.821578,0.318182,0.893199,-0.000859651,166.882,0.8931994136814252,0,0.18181799999999998,0,interior
617,B-test-1__ip_blunted,bend,0.802969,-0.272727,1.0544,0.00140023,167.108,1.0544009297435453,0,0.227273,0,interior
618,B-test-1__ip_blunted,bend,0.813307,-0.318182,0.893261,0.000934905,166.981,0.8932614892450916,0,0.18181799999999998,0,interior
619,B-test-1__ip_blunted,bend,0.796766,-0.136364,1.38791,0.001621,167.188,1.3879109466176134,0,0.36363599999999996,0,interior
620,B-test-1__ip_blunted,bend,0.813307,-0.181818,1.30164,0.00153627,166.988,1.3016409065965593,0,0.31818199999999996,0,interior
621,B-test-1__ip_blunted,bend,0.813307,-0.227273,1.19044,0.00148524,166.986,1.1904409265217057,0,0.272727,0,interior
622,B-test-1__ip_blunted,bend,0.802969,-0.0454546,1.48642,0.000623872,167.113,1.486420130924051,0,0.4545454,0,interior
623,B-test-1__ip_blunted,bend,0.813307,-0.0909091,1.44962,0.00105336,166.989,1.4496203827096559,0,0.4090909,0,interior
624,B-test-1__ip_blunted,bend,0.813307,-5.51164e-09,1.49885,1.08065e-07,166.989,1.498850000000004,0,0.49999999448836,0,interior
625,B-test-1__ip_blunted,bend,0.813307,0.227273,1.19044,-0.00148461,166.986,1.1904409257358604,0,0.272727,0,interior
626,B-test-1__ip_blunted,bend,0.820544,0.181818,1.30165,-0.00143315,166.901,1.3016507889671955,0,0.31818199999999996,0,interior
627,B-test-1__ip_blunted,bend,0.813307,0.136364,1.38801,-0.00138942,166.988,1.388010695415542,0,0.36363599999999996,0,interior
628,B-test-1__ip_blunted,bend,0.831916,0.0909091,1.44977,-0.00088392,166.765,1.449770269461533,0,0.4090909,0,interior
629,B-test-1__ip_blunted,bend,0.813307,0.0454545,1.48655,-0.00056651,166.989,1.48655010794577,0,0.4545455,0,interior
630,B-test-1__ip_blunted,bend,0.858796,0.5,9.097490000000001e-32,2.5234900000000002e-30,166.426,2.5251293457029108e-30,2,0.0,1,wall
631,B-test-1__ip_blunted,bend,0.858796,0.454545,0.260387,-3.63449e-05,166.428,0.2603870025365163,2,0.04545500000000002,0,interior
632,B-test-1__ip_blunted,bend,0.858796,0.409091,0.496065,-0.000153628,166.43,0.4960650237887795,2,0.09090900000000002,0,interior
633,B-test-1__ip_blunted,bend,0.858796,-0.5,9.097480000000001e-32,-2.5234900000000002e-30,166.426,2.525129342100131e-30,2,0.0,1,wall
634,B-test-1__ip_blunted,bend,0.858796,-0.363636,0.706947,0.000346684,166.433,0.7069470850062229,2,0.13636399999999999,0,interior
635,B-test-1__ip_blunted,bend,0.858796,-0.318182,0.892969,0.000577565,166.435,0.8929691867821248,0,0.18181799999999998,0,interior
636,B-test-1__ip_blunted,bend,0.858796,-0.454545,0.260388,3.62234e-05,166.428,0.260388002519576,2,0.04545500000000002,0,interior
637,B-test-1__ip_blunted,bend,0.858796,-0.409091,0.496065,0.000154297,166.43,0.4960650239964154,2,0.09090900000000002,0,interior
638,B-test-1__ip_blunted,bend,0.858796,0.318182,0.892969,-0.000577555,166.435,0.892969186775657,0,0.18181799999999998,0,interior
639,B-test-1__ip_blunted,bend,0.864999,0.363636,0.706919,-0.000323849,166.358,0.7069190741797641,2,0.13636399999999999,0,interior
640,B-test-1__ip_blunted,bend,0.858796,0.272727,1.05409,-0.000792202,166.437,1.0540902976899127,0,0.227273,0,interior
641,B-test-1__ip_blunted,bend,0.858796,-0.227273,1.19032,0.00094142,166.439,1.1903203722828641,0,0.272727,0,interior
642,B-test-1__ip_blunted,bend,0.858796,-0.272727,1.05409,0.000792592,166.437,1.0540902979830895,0,0.227273,0,interior
643,B-test-1__ip_blunted,bend,0.858796,-0.136364,1.3882,0.000894296,166.441,1.388200288058368,0,0.36363599999999996,0,interior
644,B-test-1__ip_blunted,bend,0.858796,-0.181818,1.30168,0.000981925,166.44,1.3016803703585245,0,0.31818199999999996,0,interior
645,B-test-1__ip_blunted,bend,0.858796,-5.51164e-09,1.49933,3.63429e-07,166.442,1.499330000000044,0,0.49999999448836,0,interior
646,B-test-1__ip_blunted,bend,0.849491,-0.0909091,1.4499,0.000745495,166.554,1.449900191655548,0,0.4090909,0,interior
647,B-test-1__ip_blunted,bend,0.838119,-0.0454546,1.48681,0.000449177,166.691,1.4868100678499514,0,0.4545454,0,interior
648,B-test-1__ip_blunted,bend,0.871202,0.227273,1.1903,-0.000827355,166.29,1.1903002875393653,0,0.272727,0,interior
649,B-test-1__ip_blunted,bend,0.858796,0.181818,1.30168,-0.000981746,166.44,1.3016803702235078,0,0.31818199999999996,0,interior
650,B-test-1__ip_blunted,bend,0.858796,0.136364,1.3882,-0.000893981,166.441,1.3882002878554767,0,0.36363599999999996,0,interior
651,B-test-1__ip_blunted,bend,0.8681,0.0909091,1.45001,-0.00061995,166.33,1.4500101325294257,0,0.4090909,0,interior
652,B-test-1__ip_blunted,bend,0.879472,0.0454545,1.48713,-0.000299417,166.193,1.4871300301421324,0,0.4545455,0,interior
653,B-test-1__ip_blunted,bend,0.904284,0.5,9.09611e-32,2.5152600000000002e-30,165.883,2.5169042074169633e-30,2,0.0,1,wall
654,B-test-1__ip_blunted,bend,0.904284,0.454545,0.260331,-1.82361e-05,165.884,0.26033100063871634,2,0.04545500000000002,0,interior
655,B-test-1__ip_blunted,bend,0.90842,0.409091,0.495933,-8.00332e-05,165.836,0.49593300645784116,2,0.09090900000000002,0,interior
656,B-test-1__ip_blunted,bend,0.904284,-0.5,9.09611e-32,-2.5152600000000002e-30,165.883,2.5169042074169633e-30,2,0.0,1,wall
657,B-test-1__ip_blunted,bend,0.904284,-0.454545,0.260331,1.83459e-05,165.884,0.26033100064643094,2,0.04545500000000002,0,interior
658,B-test-1__ip_blunted,bend,0.898081,-0.363636,0.706793,0.000215901,165.962,0.7067930329751715,2,0.13636399999999999,0,interior
659,B-test-1__ip_blunted,bend,0.904284,-0.318182,0.892783,0.00034181,165.889,0.8927830654325137,0,0.18181799999999998,0,interior
660,B-test-1__ip_blunted,bend,0.900149,-0.409091,0.49595,8.98943e-05,165.935,0.4959500081469756,2,0.09090900000000002,0,interior
661,B-test-1__ip_blunted,bend,0.910487,0.363636,0.706757,-0.000184608,165.813,0.7067570241102056,2,0.13636399999999999,0,interior
