sample_id,case_id,boundary_type,x_star,y_star,u_bc,v_bc,p_bc,normal_x,normal_y
298,B-test-1__ip_blunted,wall,3.84,-0.5,0.0,0.0,,0.0,-1.0
299,B-test-1__ip_blunted,wall,3.88,-0.5,0.0,0.0,,0.0,-1.0
300,B-test-1__ip_blunted,wall,3.92,-0.5,0.0,0.0,,0.0,-1.0
301,B-test-1__ip_blunted,wall,3.96,-0.5,0.0,0.0,,0.0,-1.0
302,B-test-1__ip_blunted,wall,4.0,-0.5,0.0,0.0,,0.0,-1.0
303,B-test-1__ip_blunted,wall,4.0,0.5,0.0,0.0,,-6.123233995736766e-17,1.0
304,B-test-1__ip_blunted,wall,4.039268293279552,0.5003084187958486,0.0,0.0,,-0.015707317311820648,0.9998766324816606
305,B-test-1__ip_blunted,wall,4.078526897695321,0.5012335990856709,0.0,0.0,,-0.031410759078128396,0.9995065603657316
306,B-test-1__ip_blunted,wall,4.117766126774106,0.5027753125950749,0.0,0.0,,-0.04710645070964268,0.99888987496197
307,B-test-1__ip_blunted,wall,4.156976298823284,0.504933178929321,0.0,0.0,,-0.06279051952931353,0.9980267284282716
308,B-test-1__ip_blunted,wall,4.1961477393196125,0.5077066656671803,0.0,0.0,,-0.078459095727845,0.996917333733128
309,B-test-1__ip_blunted,wall,4.2352707832962855,0.5110950884922998,0.0,0.0,,-0.09410831331851428,0.99556196460308
310,B-test-1__ip_blunted,wall,4.274335777727614,0.5150976113620507,0.0,0.0,,-0.10973431109104537,0.9939609554551797
311,B-test-1__ip_blunted,wall,4.313333083910761,0.5197132467138053,0.0,0.0,,-0.12533323356430426,0.9921147013144779
312,B-test-1__ip_blunted,wall,4.352253079843957,0.5249408557086062,0.0,0.0,,-0.1409012319375828,0.9900236577165575
313,B-test-1__ip_blunted,wall,4.391086162600577,0.5307791485121554,0.0,0.0,,-0.15643446504023092,0.9876883405951378
314,B-test-1__ip_blunted,wall,4.4298227506985235,0.5372266846130649,0.0,0.0,,-0.17192910027940952,0.985109326154774
315,B-test-1__ip_blunted,wall,4.468453286464312,0.5442818731782784,0.0,0.0,,-0.18738131458572474,0.9822872507286886
316,B-test-1__ip_blunted,wall,4.5069682383912815,0.5519429734455858,0.0,0.0,,-0.2027872953565125,0.9792228106217657
317,B-test-1__ip_blunted,wall,4.545358103491357,0.5602080951531319,0.0,0.0,,-0.2181432413965427,0.9759167619387473
318,B-test-1__ip_blunted,wall,4.583613409639764,0.5690751990058085,0.0,0.0,,-0.23344536385590547,0.9723699203976766
319,B-test-1__ip_blunted,wall,4.621724717912137,0.5785420971784223,0.0,0.0,,-0.24868988716485474,0.9685831611286311
320,B-test-1__ip_blunted,wall,4.659682624913432,0.5886064538555047,0.0,0.0,,-0.263873049965373,0.9645574184577981
321,B-test-1__ip_blunted,wall,4.697477765098073,0.5992657858076424,0.0,0.0,,-0.2789911060392293,0.9602936856769431
322,B-test-1__ip_blunted,wall,4.73510081308076,0.6105174630041748,0.0,0.0,,-0.2940403252323041,0.9557930147983301
323,B-test-1__ip_blunted,wall,4.772542485937368,0.6223587092621163,0.0,0.0,,-0.30901699437494745,0.9510565162951535
324,B-test-1__ip_blunted,wall,4.809793545495373,0.6347866029311366,0.0,0.0,,-0.3239174181981494,0.9460853588275453
325,B-test-1__ip_blunted,wall,4.846844800613229,0.6477980776144365,0.0,0.0,,-0.3387379202452915,0.9408807689542255
326,B-test-1__ip_blunted,wall,4.883687109448143,0.6613899229253315,0.0,0.0,,-0.35347484377925714,0.9354440308298674
327,B-test-1__ip_blunted,wall,4.920311381711695,0.6755587852793719,0.0,0.0,,-0.3681245526846781,0.9297764858882513
328,B-test-1__ip_blunted,wall,4.956708580912725,0.690301168721783,0.0,0.0,,-0.38268343236508984,0.9238795325112867
329,B-test-1__ip_blunted,wall,4.992869726586951,0.7056134357900472,0.0,0.0,,-0.39714789063478056,0.9177546256839811
330,B-test-1__ip_blunted,wall,5.0287858965127725,0.721491808411387,0.0,0.0,,-0.4115143586051089,0.9114032766354452
331,B-test-1__ip_blunted,wall,5.064448228912682,0.7379323688349513,0.0,0.0,,-0.4257792915650728,0.9048270524660195
332,B-test-1__ip_blunted,wall,5.099847924639788,0.7549310605984614,0.0,0.0,,-0.43993916985591525,0.8980275757606155
333,B-test-1__ip_blunted,wall,5.134976249348867,0.7724836895290803,0.0,0.0,,-0.4539904997395468,0.8910065241883678
334,B-test-1__ip_blunted,wall,5.169824535651434,0.7905859247782665,0.0,0.0,,-0.46792981426057334,0.8837656300886935
335,B-test-1__ip_blunted,wall,5.2043841852542885,0.8092332998903409,0.0,0.0,,-0.4817536741017153,0.8763066800438636
336,B-test-1__ip_blunted,wall,5.238646671081019,0.8284212139045222,0.0,0.0,,-0.4954586684324077,0.8686315144381911
337,B-test-1__ip_blunted,wall,5.272603539375929,0.8481449324901411,0.0,0.0,,-0.5090414157503714,0.8607420270039435
338,B-test-1__ip_blunted,wall,5.306246411789872,0.8683995891147696,0.0,0.0,,-0.5224985647159489,0.8526401643540922
339,B-test-1__ip_blunted,wall,5.339566987447491,0.8891801862449622,0.0,0.0,,-0.5358267949789965,0.8443279255020151
340,B-test-1__ip_blunted,wall,5.37255704499533,0.9104815965793245,0.0,0.0,,-0.5490228179981318,0.8358073613682702
341,B-test-1__ip_blunted,wall,5.405208444630327,0.9322985643135957,0.0,0.0,,-0.5620833778521307,0.8270805742745617
342,B-test-1__ip_blunted,wall,5.437513130108197,0.9546257064374415,0.0,0.0,,-0.5750052520432787,0.8181497174250234
343,B-test-1__ip_blunted,wall,5.469463130731183,0.9774575140626314,0.0,0.0,,-0.5877852522924731,0.8090169943749475
344,B-test-1__ip_blunted,wall,5.50105056331471,1.0007883537822737,0.0,0.0,,-0.6004202253258841,0.7996846584870905
345,B-test-1__ip_blunted,wall,5.532267634132442,1.0246124690607743,0.0,0.0,,-0.6129070536529766,0.7901550123756903
346,B-test-1__ip_blunted,wall,5.563106640839264,1.0489239816541758,0.0,0.0,,-0.6252426563357053,0.7804304073383297
347,B-test-1__ip_blunted,wall,5.593559974371725,1.0737168930605272,0.0,0.0,,-0.6374239897486899,0.7705132427757891
348,B-test-1__ip_blunted,wall,5.62362012082546,1.098985085999923,0.0,0.0,,-0.6494480483301838,0.7604059656000308
349,B-test-1__ip_blunted,wall,5.65327966330913,1.1247223259238512,0.0,0.0,,-0.6613118653236519,0.7501110696304595
350,B-test-1__ip_blunted,wall,5.682531283774433,1.1509222625534758,0.0,0.0,,-0.6730125135097734,0.7396310949786097
351,B-test-1__ip_blunted,wall,5.711367764821722,1.1775784314464715,0.0,0.0,,-0.6845471059286887,0.7289686274214114
352,B-test-1__ip_blunted,wall,5.739781991480786,1.2046842555920283,0.0,0.0,,-0.6959127965923144,0.7181262977631887
353,B-test-1__ip_blunted,wall,5.767766952966369,1.2322330470336313,0.0,0.0,,-0.7071067811865476,0.7071067811865475
354,B-test-1__ip_blunted,wall,5.795315744407972,1.2602180085192143,0.0,0.0,,-0.7181262977631888,0.6959127965923143
355,B-test-1__ip_blunted,wall,5.822421568553529,1.2886322351782784,0.0,0.0,,-0.7289686274214116,0.6845471059286886
356,B-test-1__ip_blunted,wall,5.849077737446525,1.3174687162255667,0.0,0.0,,-0.7396310949786098,0.6730125135097733
357,B-test-1__ip_blunted,wall,5.875277674076149,1.3467203366908704,0.0,0.0,,-0.7501110696304596,0.6613118653236518
358,B-test-1__ip_blunted,wall,5.901014914000077,1.3763798791745412,0.0,0.0,,-0.760405965600031,0.6494480483301835
359,B-test-1__ip_blunted,wall,5.926283106939474,1.4064400256282759,0.0,0.0,,-0.7705132427757894,0.6374239897486896
360,B-test-1__ip_blunted,wall,5.951076018345825,1.4368933591607373,0.0,0.0,,-0.7804304073383298,0.6252426563357051
361,B-test-1__ip_blunted,wall,5.975387530939226,1.4677323658675592,0.0,0.0,,-0.7901550123756904,0.6129070536529764
362,B-test-1__ip_blunted,wall,5.999211646217726,1.4989494366852902,0.0,0.0,,-0.7996846584870906,0.6004202253258839
363,B-test-1__ip_blunted,wall,6.022542485937368,1.5305368692688175,0.0,0.0,,-0.8090169943749475,0.587785252292473
364,B-test-1__ip_blunted,wall,6.045374293562559,1.5624868698918037,0.0,0.0,,-0.8181497174250235,0.5750052520432785
365,B-test-1__ip_blunted,wall,6.067701435686405,1.5947915553696737,0.0,0.0,,-0.8270805742745618,0.5620833778521306
366,B-test-1__ip_blunted,wall,6.0895184034206755,1.6274429550046707,0.0,0.0,,-0.8358073613682703,0.5490228179981317
367,B-test-1__ip_blunted,wall,6.110819813755038,1.6604330125525086,0.0,0.0,,-0.8443279255020152,0.5358267949789965
368,B-test-1__ip_blunted,wall,6.1316004108852304,1.693753588210128,0.0,0.0,,-0.8526401643540922,0.5224985647159488
369,B-test-1__ip_blunted,wall,6.151855067509859,1.727396460624072,0.0,0.0,,-0.8607420270039438,0.5090414157503712
370,B-test-1__ip_blunted,wall,6.171578786095479,1.7613533289189813,0.0,0.0,,-0.8686315144381913,0.4954586684324075
371,B-test-1__ip_blunted,wall,6.190766700109659,1.7956158147457122,0.0,0.0,,-0.8763066800438637,0.4817536741017151
372,B-test-1__ip_blunted,wall,6.2094140752217335,1.8301754643485668,0.0,0.0,,-0.8837656300886935,0.4679298142605733
373,B-test-1__ip_blunted,wall,6.22751631047092,1.8650237506511331,0.0,0.0,,-0.8910065241883679,0.45399049973954675
374,B-test-1__ip_blunted,wall,6.2450689394015395,1.9001520753602124,0.0,0.0,,-0.8980275757606156,0.439939169855915
375,B-test-1__ip_blunted,wall,6.262067631165049,1.9355517710873185,0.0,0.0,,-0.9048270524660196,0.4257792915650726
376,B-test-1__ip_blunted,wall,6.278508191588614,1.9712141034872286,0.0,0.0,,-0.9114032766354453,0.4115143586051086
377,B-test-1__ip_blunted,wall,6.294386564209953,2.0071302734130487,0.0,0.0,,-0.9177546256839811,0.3971478906347805
378,B-test-1__ip_blunted,wall,6.309698831278217,2.0432914190872755,0.0,0.0,,-0.9238795325112867,0.3826834323650898
379,B-test-1__ip_blunted,wall,6.324441214720629,2.0796886182883054,0.0,0.0,,-0.9297764858882515,0.3681245526846778
380,B-test-1__ip_blunted,wall,6.3386100770746685,2.1163128905518573,0.0,0.0,,-0.9354440308298674,0.3534748437792571
381,B-test-1__ip_blunted,wall,6.352201922385564,2.153155199386772,0.0,0.0,,-0.9408807689542256,0.3387379202452912
382,B-test-1__ip_blunted,wall,6.365213397068864,2.1902064545046267,0.0,0.0,,-0.9460853588275453,0.32391741819814934
383,B-test-1__ip_blunted,wall,6.377641290737884,2.2274575140626314,0.0,0.0,,-0.9510565162951535,0.3090169943749474
384,B-test-1__ip_blunted,wall,6.389482536995825,2.2648991869192403,0.0,0.0,,-0.9557930147983301,0.29404032523230383
385,B-test-1__ip_blunted,wall,6.400734214192358,2.302522234901927,0.0,0.0,,-0.9602936856769431,0.2789911060392292
386,B-test-1__ip_blunted,wall,6.411393546144495,2.3403173750865682,0.0,0.0,,-0.9645574184577982,0.2638730499653727
387,B-test-1__ip_blunted,wall,6.421457902821578,2.378275282087863,0.0,0.0,,-0.9685831611286312,0.24868988716485468
388,B-test-1__ip_blunted,wall,6.430924800994191,2.4163865903602373,0.0,0.0,,-0.9723699203976767,0.2334453638559052
389,B-test-1__ip_blunted,wall,6.439791904846869,2.454641896508644,0.0,0.0,,-0.9759167619387474,0.21814324139654243
390,B-test-1__ip_blunted,wall,6.448057026554414,2.493031761608719,0.0,0.0,,-0.9792228106217657,0.20278729535651244
391,B-test-1__ip_blunted,wall,6.455718126821722,2.531546713535689,0.0,0.0,,-0.9822872507286887,0.18738131458572446
392,B-test-1__ip_blunted,wall,6.462773315386935,2.5701772493014765,0.0,0.0,,-0.985109326154774,0.17192910027940944
393,B-test-1__ip_blunted,wall,6.469220851487845,2.6089138373994234,0.0,0.0,,-0.9876883405951378,0.15643446504023065
394,B-test-1__ip_blunted,wall,6.475059144291394,2.6477469201560435,0.0,0.0,,-0.9900236577165575,0.14090123193758253
395,B-test-1__ip_blunted,wall,6.480286753286195,2.6866669160892394,0.0,0.0,,-0.9921147013144779,0.1253332335643042
396,B-test-1__ip_blunted,wall,6.484902388637949,2.7256642222723872,0.0,0.0,,-0.9939609554551797,0.10973431109104509
397,B-test-1__ip_blunted,wall,6.4889049115077,2.7647292167037145,0.0,0.0,,-0.99556196460308,0.09410831331851423
398,B-test-1__ip_blunted,wall,6.492293334332819,2.8038522606803884,0.0,0.0,,-0.996917333733128,0.07845909572784472
399,B-test-1__ip_blunted,wall,6.4950668210706795,2.8430237011767168,0.0,0.0,,-0.9980267284282716,0.06279051952931324
400,B-test-1__ip_blunted,wall,6.497224687404925,2.8822338732258936,0.0,0.0,,-0.99888987496197,0.04710645070964262
401,B-test-1__ip_blunted,wall,6.498766400914329,2.9214731023046796,0.0,0.0,,-0.9995065603657316,0.03141075907812812
402,B-test-1__ip_blunted,wall,6.499691581204152,2.9607317067204484,0.0,0.0,,-0.9998766324816606,0.015707317311820585
403,B-test-1__ip_blunted,wall,6.5,3.0,0.0,0.0,,-1.0,-0.0
404,B-test-1__ip_blunted,wall,4.0,-0.5,0.0,0.0,,6.123233995736766e-17,-1.0
405,B-test-1__ip_blunted,wall,4.054975610591372,-0.49956821368581217,0.0,0.0,,0.015707317311820648,-0.9998766324816606
406,B-test-1__ip_blunted,wall,4.109937656773449,-0.4982729612800605,0.0,0.0,,0.031410759078128396,-0.9995065603657316
407,B-test-1__ip_blunted,wall,4.16487257748375,-0.4961145623668952,0.0,0.0,,0.04710645070964268,-0.99888987496197
408,B-test-1__ip_blunted,wall,4.219766818352597,-0.49309354949895035,0.0,0.0,,0.06279051952931353,-0.9980267284282716
409,B-test-1__ip_blunted,wall,4.274606835047457,-0.4892106680659478,0.0,0.0,,0.078459095727845,-0.996917333733128
410,B-test-1__ip_blunted,wall,4.3293790966148,-0.48446687611077976,0.0,0.0,,0.09410831331851428,-0.99556196460308
411,B-test-1__ip_blunted,wall,4.384070088818659,-0.47886334409312914,0.0,0.0,,0.10973431109104537,-0.9939609554551797
412,B-test-1__ip_blunted,wall,4.4386663174750645,-0.47240145460067273,0.0,0.0,,0.12533323356430426,-0.9921147013144779
413,B-test-1__ip_blunted,wall,4.49315431178154,-0.4650828020079514,0.0,0.0,,0.1409012319375828,-0.9900236577165575
414,B-test-1__ip_blunted,wall,4.547520627640808,-0.456909192082982,0.0,0.0,,0.15643446504023092,-0.9876883405951378
415,B-test-1__ip_blunted,wall,4.601751850977934,-0.447882641541709,0.0,0.0,,0.17192910027940952,-0.985109326154774
416,B-test-1__ip_blunted,wall,4.655834601050037,-0.43800537755041,0.0,0.0,,0.18738131458572474,-0.9822872507286886
417,B-test-1__ip_blunted,wall,4.709755533747794,-0.42727983717618034,0.0,0.0,,0.2027872953565125,-0.9792228106217657
418,B-test-1__ip_blunted,wall,4.763501344887899,-0.4157086667856156,0.0,0.0,,0.2181432413965427,-0.9759167619387473
419,B-test-1__ip_blunted,wall,4.817058773495669,-0.40329472139186784,0.0,0.0,,0.23344536385590547,-0.9723699203976766
420,B-test-1__ip_blunted,wall,4.870414605076991,-0.39004106395020877,0.0,0.0,,0.24868988716485474,-0.9685831611286311
421,B-test-1__ip_blunted,wall,4.923555674878806,-0.37595096460229316,0.0,0.0,,0.263873049965373,-0.9645574184577981
422,B-test-1__ip_blunted,wall,4.976468871137302,-0.36102789986930084,0.0,0.0,,0.2789911060392293,-0.9602936856769431
423,B-test-1__ip_blunted,wall,5.029141138313064,-0.34527555179415526,0.0,0.0,,0.2940403252323041,-0.9557930147983301
424,B-test-1__ip_blunted,wall,5.0815594803123165,-0.3286978070330373,0.0,0.0,,0.30901699437494745,-0.9510565162951535
425,B-test-1__ip_blunted,wall,5.133710963693523,-0.31129875589640843,0.0,0.0,,0.3239174181981494,-0.9460853588275453
426,B-test-1__ip_blunted,wall,5.18558272085852,-0.29308269133978904,0.0,0.0,,0.3387379202452915,-0.9408807689542255
427,B-test-1__ip_blunted,wall,5.2371619532274,-0.274054107904536,0.0,0.0,,0.35347484377925714,-0.9354440308298674
428,B-test-1__ip_blunted,wall,5.288435934396373,-0.25421770060887994,0.0,0.0,,0.3681245526846781,-0.9297764858882513
429,B-test-1__ip_blunted,wall,5.3393920132778145,-0.23357836378950347,0.0,0.0,,0.38268343236508984,-0.9238795325112867
430,B-test-1__ip_blunted,wall,5.390017617221732,-0.21214118989393382,0.0,0.0,,0.39714789063478056,-0.9177546256839811
431,B-test-1__ip_blunted,wall,5.440300255117881,-0.18991146822405813,0.0,0.0,,0.4115143586051089,-0.9114032766354452
432,B-test-1__ip_blunted,wall,5.490227520477755,-0.1668946836310683,0.0,0.0,,0.4257792915650728,-0.9048270524660195
433,B-test-1__ip_blunted,wall,5.539787094495703,-0.1430965151621546,0.0,0.0,,0.43993916985591525,-0.8980275757606155
434,B-test-1__ip_blunted,wall,5.588966749088414,-0.11852283465928704,0.0,0.0,,0.4539904997395468,-0.8910065241883678
435,B-test-1__ip_blunted,wall,5.637754349912006,-0.09317970531042707,0.0,0.0,,0.46792981426057334,-0.8837656300886935
436,B-test-1__ip_blunted,wall,5.686137859356004,-0.0670733801535226,0.0,0.0,,0.4817536741017153,-0.8763066800438636
437,B-test-1__ip_blunted,wall,5.734105339513427,-0.0402103005336687,0.0,0.0,,0.4954586684324077,-0.8686315144381911
438,B-test-1__ip_blunted,wall,5.7816449551263,-0.012597094513802531,0.0,0.0,,0.5090414157503714,-0.8607420270039435
439,B-test-1__ip_blunted,wall,5.8287449765058215,0.015759424760677376,0.0,0.0,,0.5224985647159489,-0.8526401643540922
440,B-test-1__ip_blunted,wall,5.875393782426488,0.04485226074294735,0.0,0.0,,0.5358267949789965,-0.8443279255020151
441,B-test-1__ip_blunted,wall,5.921579862993461,0.07467423521105454,0.0,0.0,,0.5490228179981318,-0.8358073613682702
442,B-test-1__ip_blunted,wall,5.967291822482458,0.10521799003903398,0.0,0.0,,0.5620833778521307,-0.8270805742745617
443,B-test-1__ip_blunted,wall,6.012518382151475,0.1364759890124181,0.0,0.0,,0.5750052520432787,-0.8181497174250234
444,B-test-1__ip_blunted,wall,6.057248383023656,0.16844051968768392,0.0,0.0,,0.5877852522924731,-0.8090169943749475
445,B-test-1__ip_blunted,wall,6.1014707886405946,0.20110369529518346,0.0,0.0,,0.6004202253258841,-0.7996846584870905
446,B-test-1__ip_blunted,wall,6.145174687785418,0.2344574566850839,0.0,0.0,,0.6129070536529766,-0.7901550123756903
447,B-test-1__ip_blunted,wall,6.188349297174969,0.26849357431584586,0.0,0.0,,0.6252426563357053,-0.7804304073383297
448,B-test-1__ip_blunted,wall,6.230983964120414,0.30320365028473795,0.0,0.0,,0.6374239897486899,-0.7705132427757891
449,B-test-1__ip_blunted,wall,6.273068169155643,0.338579120399892,0.0,0.0,,0.6494480483301838,-0.7604059656000308
450,B-test-1__ip_blunted,wall,6.314591528632782,0.37461125629339165,0.0,0.0,,0.6613118653236519,-0.7501110696304595
451,B-test-1__ip_blunted,wall,6.3555437972842075,0.4112911675748663,0.0,0.0,,0.6730125135097734,-0.7396310949786097
452,B-test-1__ip_blunted,wall,6.395914870750411,0.4486098040250601,0.0,0.0,,0.6845471059286887,-0.7289686274214114
453,B-test-1__ip_blunted,wall,6.4356947880731,0.4865579578288397,0.0,0.0,,0.6959127965923144,-0.7181262977631887
454,B-test-1__ip_blunted,wall,6.474873734152917,0.5251262658470841,0.0,0.0,,0.7071067811865476,-0.7071067811865475
455,B-test-1__ip_blunted,wall,6.51344204217116,0.5643052119269001,0.0,0.0,,0.7181262977631888,-0.6959127965923143
456,B-test-1__ip_blunted,wall,6.551390195974941,0.6040851292495897,0.0,0.0,,0.7289686274214116,-0.6845471059286886
457,B-test-1__ip_blunted,wall,6.588708832425134,0.6444562027157934,0.0,0.0,,0.7396310949786098,-0.6730125135097733
458,B-test-1__ip_blunted,wall,6.625388743706608,0.6854084713672188,0.0,0.0,,0.7501110696304596,-0.6613118653236518
459,B-test-1__ip_blunted,wall,6.661420879600109,0.7269318308443578,0.0,0.0,,0.760405965600031,-0.6494480483301835
460,B-test-1__ip_blunted,wall,6.696796349715263,0.7690160358795861,0.0,0.0,,0.7705132427757894,-0.6374239897486896
461,B-test-1__ip_blunted,wall,6.731506425684154,0.8116507028250322,0.0,0.0,,0.7804304073383298,-0.6252426563357051
462,B-test-1__ip_blunted,wall,6.765542543314917,0.8548253122145826,0.0,0.0,,0.7901550123756904,-0.6129070536529764
463,B-test-1__ip_blunted,wall,6.798896304704817,0.8985292113594063,0.0,0.0,,0.7996846584870906,-0.6004202253258839
464,B-test-1__ip_blunted,wall,6.8315594803123165,0.9427516169763446,0.0,0.0,,0.8090169943749475,-0.587785252292473
465,B-test-1__ip_blunted,wall,6.863524010987582,0.9874816178485255,0.0,0.0,,0.8181497174250235,-0.5750052520432785
466,B-test-1__ip_blunted,wall,6.8947820099609665,1.0327081775175428,0.0,0.0,,0.8270805742745618,-0.5620833778521306
467,B-test-1__ip_blunted,wall,6.925325764788946,1.0784201370065392,0.0,0.0,,0.8358073613682703,-0.5490228179981317
468,B-test-1__ip_blunted,wall,6.955147739257053,1.124606217573512,0.0,0.0,,0.8443279255020152,-0.5358267949789965
469,B-test-1__ip_blunted,wall,6.984240575239323,1.1712550234941792,0.0,0.0,,0.8526401643540922,-0.5224985647159488
470,B-test-1__ip_blunted,wall,7.0125970945138025,1.2183550448737008,0.0,0.0,,0.8607420270039438,-0.5090414157503712
471,B-test-1__ip_blunted,wall,7.040210300533669,1.2658946604865737,0.0,0.0,,0.8686315144381913,-0.4954586684324075
472,B-test-1__ip_blunted,wall,7.0670733801535235,1.3138621406439972,0.0,0.0,,0.8763066800438637,-0.4817536741017151
473,B-test-1__ip_blunted,wall,7.093179705310427,1.3622456500879936,0.0,0.0,,0.8837656300886935,-0.4679298142605733
474,B-test-1__ip_blunted,wall,7.118522834659288,1.4110332509115864,0.0,0.0,,0.8910065241883679,-0.45399049973954675
475,B-test-1__ip_blunted,wall,7.143096515162155,1.4602129055042974,0.0,0.0,,0.8980275757606156,-0.439939169855915
476,B-test-1__ip_blunted,wall,7.166894683631068,1.5097724795222458,0.0,0.0,,0.9048270524660196,-0.4257792915650726
477,B-test-1__ip_blunted,wall,7.189911468224059,1.55969974488212,0.0,0.0,,0.9114032766354453,-0.4115143586051086
478,B-test-1__ip_blunted,wall,7.212141189893934,1.6099823827782682,0.0,0.0,,0.9177546256839811,-0.3971478906347805
479,B-test-1__ip_blunted,wall,7.233578363789503,1.6606079867221857,0.0,0.0,,0.9238795325112867,-0.3826834323650898
480,B-test-1__ip_blunted,wall,7.25421770060888,1.7115640656036277,0.0,0.0,,0.9297764858882515,-0.3681245526846778
481,B-test-1__ip_blunted,wall,7.274054107904536,1.7628380467726001,0.0,0.0,,0.9354440308298674,-0.3534748437792571
482,B-test-1__ip_blunted,wall,7.293082691339789,1.8144172791414808,0.0,0.0,,0.9408807689542256,-0.3387379202452912
483,B-test-1__ip_blunted,wall,7.311298755896408,1.8662890363064772,0.0,0.0,,0.9460853588275453,-0.32391741819814934
484,B-test-1__ip_blunted,wall,7.328697807033038,1.9184405196876841,0.0,0.0,,0.9510565162951535,-0.3090169943749474
485,B-test-1__ip_blunted,wall,7.345275551794155,1.9708588616869367,0.0,0.0,,0.9557930147983301,-0.29404032523230383
486,B-test-1__ip_blunted,wall,7.361027899869301,2.0235311288626976,0.0,0.0,,0.9602936856769431,-0.2789911060392292
487,B-test-1__ip_blunted,wall,7.375950964602294,2.0764443251211957,0.0,0.0,,0.9645574184577982,-0.2638730499653727
488,B-test-1__ip_blunted,wall,7.390041063950209,2.1295853949230086,0.0,0.0,,0.9685831611286312,-0.24868988716485468
489,B-test-1__ip_blunted,wall,7.403294721391868,2.1829412265043318,0.0,0.0,,0.9723699203976767,-0.2334453638559052
490,B-test-1__ip_blunted,wall,7.415708666785616,2.2364986551121016,0.0,0.0,,0.9759167619387474,-0.21814324139654243
491,B-test-1__ip_blunted,wall,7.42727983717618,2.2902444662522066,0.0,0.0,,0.9792228106217657,-0.20278729535651244
492,B-test-1__ip_blunted,wall,7.438005377550411,2.3441653989499645,0.0,0.0,,0.9822872507286887,-0.18738131458572446
493,B-test-1__ip_blunted,wall,7.4478826415417085,2.398248149022067,0.0,0.0,,0.985109326154774,-0.17192910027940944
494,B-test-1__ip_blunted,wall,7.456909192082982,2.4524793723591927,0.0,0.0,,0.9876883405951378,-0.15643446504023065
495,B-test-1__ip_blunted,wall,7.465082802007951,2.506845688218461,0.0,0.0,,0.9900236577165575,-0.14090123193758253
496,B-test-1__ip_blunted,wall,7.472401454600673,2.5613336825249355,0.0,0.0,,0.9921147013144779,-0.1253332335643042
497,B-test-1__ip_blunted,wall,7.47886334409313,2.6159299111813423,0.0,0.0,,0.9939609554551797,-0.10973431109104509
498,B-test-1__ip_blunted,wall,7.48446687611078,2.6706209033852,0.0,0.0,,0.99556196460308,-0.09410831331851423
499,B-test-1__ip_blunted,wall,7.489210668065947,2.7253931649525436,0.0,0.0,,0.996917333733128,-0.07845909572784472
500,B-test-1__ip_blunted,wall,7.49309354949895,2.7802331816474037,0.0,0.0,,0.9980267284282716,-0.06279051952931324
501,B-test-1__ip_blunted,wall,7.496114562366895,2.835127422516251,0.0,0.0,,0.99888987496197,-0.04710645070964262
502,B-test-1__ip_blunted,wall,7.49827296128006,2.8900623432265515,0.0,0.0,,0.9995065603657316,-0.03141075907812812
503,B-test-1__ip_blunted,wall,7.499568213685812,2.945024389408628,0.0,0.0,,0.9998766324816606,-0.015707317311820585
504,B-test-1__ip_blunted,wall,7.5,3.0,0.0,0.0,,1.0,0.0
505,B-test-1__ip_blunted,wall,6.5,3.0,0.0,0.0,,-1.0,6.123233995736766e-17
506,B-test-1__ip_blunted,wall,6.5,3.06,0.0,0.0,,-1.0,6.123233995736766e-17
507,B-test-1__ip_blunted,wall,6.5,3.12,0.0,0.0,,-1.0,6.123233995736766e-17
508,B-test-1__ip_blunted,wall,6.5,3.18,0.0,0.0,,-1.0,6.123233995736766e-17
509,B-test-1__ip_blunted,wall,6.5,3.24,0.0,0.0,,-1.0,6.123233995736766e-17
510,B-test-1__ip_blunted,wall,6.5,3.3,0.0,0.0,,-1.0,6.123233995736766e-17
511,B-test-1__ip_blunted,wall,6.5,3.36,0.0,0.0,,-1.0,6.123233995736766e-17
512,B-test-1__ip_blunted,wall,6.5,3.42,0.0,0.0,,-1.0,6.123233995736766e-17
513,B-test-1__ip_blunted,wall,6.5,3.48,0.0,0.0,,-1.0,6.123233995736766e-17
514,B-test-1__ip_blunted,wall,6.5,3.54,0.0,0.0,,-1.0,6.123233995736766e-17
515,B-test-1__ip_blunted,wall,6.5,3.6,0.0,0.0,,-1.0,6.123233995736766e-17
516,B-test-1__ip_blunted,wall,6.5,3.66,0.0,0.0,,-1.0,6.123233995736766e-17
517,B-test-1__ip_blunted,wall,6.5,3.7199999999999998,0.0,0.0,,-1.0,6.123233995736766e-17
518,B-test-1__ip_blunted,wall,6.5,3.7800000000000002,0.0,0.0,,-1.0,6.123233995736766e-17
519,B-test-1__ip_blunted,wall,6.5,3.84,0.0,0.0,,-1.0,6.123233995736766e-17
520,B-test-1__ip_blunted,wall,6.5,3.9,0.0,0.0,,-1.0,6.123233995736766e-17
521,B-test-1__ip_blunted,wall,6.5,3.96,0.0,0.0,,-1.0,6.123233995736766e-17
522,B-test-1__ip_blunted,wall,6.5,4.02,0.0,0.0,,-1.0,6.123233995736766e-17
523,B-test-1__ip_blunted,wall,6.5,4.08,0.0,0.0,,-1.0,6.123233995736766e-17
524,B-test-1__ip_blunted,wall,6.5,4.14,0.0,0.0,,-1.0,6.123233995736766e-17
