sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
7890,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.12509,8.87619,1.86713e-11,1.40611,1.48574,1,0.3749100000000002
342,B-test-1__ip_blunted,bend,uniform_10pct,clean,0.302448,-0.101229,1.38298,0.0431223,173.015,0,0.398771
6191,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.09091,5.88539,3.00494e-07,1.45041,37.3753,0,0.4090900000000001
3742,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.69038,0.929503,0.316088,0.410733,95.6924,2,0.10513588321874057
5186,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.54545,3.91077,-2.84014e-05,0.260017,61.0671,2,0.04544999999999971
7869,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.17527,8.8453,2.33276e-11,1.31568,1.85645,1,0.3247300000000001
2019,B-test-1__ip_blunted,bend,uniform_10pct,clean,3.54262,-0.272727,1.05435,0.00127495,134.196,1,0.227273
3304,B-test-1__ip_blunted,bend,uniform_10pct,clean,5.91685,0.506684,1.05219,0.808918,105.069,1,0.35501373638039535
3541,B-test-1__ip_blunted,bend,uniform_10pct,clean,5.97929,1.16535,0.695012,0.749804,99.0019,1,0.1988014981839621
6776,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.0,7.02674,-2.79081e-09,1.5,23.6792,1,0.4999999999999998
5938,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.0,5.3664,2.1837e-06,1.5,43.6031,0,0.49999999999999983
6808,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.63636,7.04948,-7.05233e-10,0.706611,23.4062,2,0.1363599999999996
3874,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.59305,1.39333,0.770841,1.24416,92.0353,1,0.4495415440625976
4052,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.62128,1.83379,0.582877,1.31093,87.1162,1,0.36899888506426537
461,B-test-1__ip_blunted,bend,uniform_10pct,clean,0.494888,0.181818,1.29874,-0.0201208,170.846,0,0.31818199999999996
5384,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.0,4.28605,-0.000293561,1.5,56.5674,0,0.49999999999999994
4743,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.86364,3.08371,0.0372131,1.40156,70.9901,0,0.3636400000000002
62,B-test-1__ip_blunted,bend,uniform_10pct,clean,0.0398446,-0.0694762,1.25767,0.027594,174.174,0,0.4305238
7105,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.22727,7.65324,1.16222e-10,1.19008,16.1612,1,0.2727300000000004
2890,B-test-1__ip_blunted,bend,uniform_10pct,clean,5.21321,-0.170685,0.483801,0.185057,115.547,2,0.10513301095241712
6749,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.09091,6.9585,-3.21147e-09,1.45041,24.498,1,0.4090900000000002
2625,B-test-1__ip_blunted,bend,uniform_10pct,clean,4.69448,-0.167164,1.05975,0.232071,120.936,1,0.2575888179788177
6166,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.18182,5.83576,3.00114e-07,1.30165,37.9708,0,0.3181800000000001
6064,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.54545,5.59178,2.97628e-08,0.260331,40.8986,2,0.0454499999999996
6946,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.54545,7.32034,-9.34832e-11,0.260331,20.1559,2,0.04544999999999949
3577,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.37802,0.795753,0.738304,0.796505,99.0013,1,0.2575188578175198
1575,B-test-1__ip_blunted,bend,uniform_10pct,clean,2.68867,0.272727,1.05356,-0.000121713,144.479,0,0.227273
6420,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.18182,6.32166,7.20163e-09,1.30165,32.14,0,0.31818000000000013
6515,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.04545,6.51396,-5.27965e-09,1.4876,29.8325,1,0.45455000000000045
5648,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.18182,4.82778,-8.40043e-06,1.30165,50.0666,0,0.31818
7068,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.59091,7.54985,-1.26074e-10,0.495868,17.4018,2,0.09090999999999977
1354,B-test-1__ip_blunted,bend,uniform_10pct,clean,2.21518,-0.136364,1.38843,-1.47531e-05,150.161,0,0.36363599999999996
6914,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.13636,7.29346,-5.75067e-10,1.38843,20.4784,1,0.3636400000000004
5891,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.04545,5.27543,2.44051e-06,1.4876,44.6949,0,0.45455000000000034
2094,B-test-1__ip_blunted,bend,uniform_10pct,clean,3.67908,0.272727,1.05601,0.00463804,132.645,1,0.227273
1079,B-test-1__ip_blunted,bend,uniform_10pct,clean,1.71894,-0.409091,0.495865,-1.70089e-07,156.116,2,0.09090900000000002
636,B-test-1__ip_blunted,bend,uniform_10pct,clean,0.858796,-0.454545,0.260388,3.62234e-05,166.428,2,0.04545500000000002
6981,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.40909,7.41339,9.82305e-11,0.495868,19.0393,2,0.09091000000000032
2727,B-test-1__ip_blunted,bend,uniform_10pct,clean,4.88297,-0.172186,0.888865,0.247022,118.936,1,0.20722001349983943
6345,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.45455,6.18727,7.38185e-10,0.260331,33.7528,2,0.04544999999999999
7337,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.40909,8.09985,7.7666e-11,0.495868,10.8018,2,0.09091000000000038
2965,B-test-1__ip_blunted,bend,uniform_10pct,clean,5.32547,0.304536,1.3406,0.658986,112.238,1,0.4962695034014786
7422,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.68182,8.22391,-7.86016e-11,0.892562,9.31307,1,0.18181999999999976
6593,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.72727,6.62974,-4.06383e-09,1.05372,28.4431,1,0.22726999999999964
6360,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.72727,6.17486,2.03353e-08,1.05372,33.9017,0,0.22726999999999964
6941,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.90909,7.3038,-8.28905e-10,1.45041,20.3544,1,0.4090899999999997
2552,B-test-1__ip_blunted,bend,uniform_10pct,clean,4.50309,0.306452,1.14075,0.213492,122.106,1,0.24012780293255664
132,B-test-1__ip_blunted,bend,uniform_10pct,clean,0.0989091,0.00598973,1.29261,-0.00408727,174.078,0,0.49401027
3319,B-test-1__ip_blunted,bend,uniform_10pct,clean,5.87402,0.710539,1.15972,0.94928,103.965,1,0.45864540472848825
7069,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.63636,7.54985,-1.70881e-10,0.706611,17.4018,2,0.13635999999999954
750,B-test-1__ip_blunted,bend,uniform_10pct,clean,1.08624,0.363636,0.706572,3.47267e-06,163.707,2,0.13636399999999999
5685,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.72727,4.86603,-2.95978e-06,1.05372,49.6077,0,0.22726999999999975
1752,B-test-1__ip_blunted,bend,uniform_10pct,clean,2.98745,-0.0909091,1.4507,-0.000666884,140.892,0,0.4090909
2563,B-test-1__ip_blunted,bend,uniform_10pct,clean,4.58471,-0.0413517,1.38272,0.266372,121.878,1,0.40295205926790834
998,B-test-1__ip_blunted,bend,uniform_10pct,clean,1.54112,0.181818,1.30166,8.50633e-06,158.25,0,0.31818199999999996
4542,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.68758,2.75412,0.0992846,1.01319,75.2274,1,0.19880403712459227
3057,B-test-1__ip_blunted,bend,uniform_10pct,clean,5.35129,0.711215,0.742651,0.438426,109.48,1,0.1579167481930277
3208,B-test-1__ip_blunted,bend,uniform_10pct,clean,5.81575,0.313616,0.899814,0.608177,107.275,1,0.25753071595797516
1631,B-test-1__ip_blunted,bend,uniform_10pct,clean,2.75691,-0.227273,1.1903,-0.000210049,143.66,0,0.272727
931,B-test-1__ip_blunted,bend,uniform_10pct,clean,1.40466,0.0454545,1.48762,5.9267e-06,159.887,0,0.4545455
147,B-test-1__ip_blunted,bend,uniform_10pct,clean,0.133828,0.0600528,1.31239,-0.0423719,174.179,0,0.4399472
3131,B-test-1__ip_blunted,bend,uniform_10pct,clean,5.6909,0.233319,0.926679,0.566332,108.929,1,0.2575215396612114
3392,B-test-1__ip_blunted,bend,uniform_10pct,clean,5.79528,0.985,0.763203,0.67998,102.453,1,0.19875068844826815
920,B-test-1__ip_blunted,bend,uniform_10pct,clean,1.39846,-0.363636,0.706597,-8.16011e-06,159.962,2,0.13636399999999999
4017,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.80608,1.57999,0.599167,1.1843,88.9182,1,0.3550813418309211
5715,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.40909,4.96114,1.28351e-07,0.495864,48.4662,2,0.09091000000000016
3154,B-test-1__ip_blunted,bend,uniform_10pct,clean,5.79948,0.0594973,0.231573,0.141712,108.908,2,0.05258293803791547
2475,B-test-1__ip_blunted,bend,uniform_10pct,clean,4.38976,0.451835,0.470664,0.0721627,123.326,2,0.07780094747926558
6174,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.81818,5.80682,3.44618e-07,1.30165,38.3182,0,0.31817999999999974
2160,B-test-1__ip_blunted,bend,uniform_10pct,clean,3.80314,-0.227273,1.18141,0.0136024,131.061,1,0.272727
5491,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.90909,4.48351,-0.000110809,1.45038,54.1978,0,0.40908999999999984
638,B-test-1__ip_blunted,bend,uniform_10pct,clean,0.858796,0.318182,0.892969,-0.000577555,166.435,0,0.18181799999999998
6161,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.36364,5.82129,8.2998e-08,0.706611,38.1445,2,0.13635999999999998
6894,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.04545,7.25211,-9.76678e-10,1.4876,20.9747,1,0.4545500000000005
6696,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.18182,6.882,-3.18968e-09,1.30165,25.416,1,0.31818000000000013
7533,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.40909,8.45962,4.68415e-11,0.495868,6.48451,2,0.09091000000000038
327,B-test-1__ip_blunted,bend,uniform_10pct,clean,0.29688,0.15919,1.31914,-0.0604815,173.214,0,0.34081
1112,B-test-1__ip_blunted,bend,uniform_10pct,clean,1.76857,-0.181818,1.30165,5.10292e-07,155.52,0,0.31818199999999996
2031,B-test-1__ip_blunted,bend,uniform_10pct,clean,3.54262,-5.51164e-09,1.50004,0.00353685,134.231,1,0.49999999448836
2914,B-test-1__ip_blunted,bend,uniform_10pct,clean,5.25559,0.370921,1.3347,0.637148,112.653,1,0.4135137954609034
5052,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.31818,3.6916,-0.000309668,0.893953,63.7167,0,0.18182000000000015
4916,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.77273,3.39799,0.0032764,1.19063,67.1895,0,0.27273000000000014
3247,B-test-1__ip_blunted,bend,uniform_10pct,clean,5.59533,0.924891,0.538593,0.414065,105.068,2,0.11747114039123607
7315,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.31818,8.0585,1.18821e-10,0.892562,11.298,1,0.18182000000000043
5826,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.63636,5.13276,6.66527e-07,0.706615,46.4069,2,0.1363599999999997
3075,B-test-1__ip_blunted,bend,uniform_10pct,clean,5.59387,0.00258417,0.457671,0.243358,111.093,2,0.10516226678879548
5644,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.40909,4.82468,-6.41437e-07,0.495865,50.1037,2,0.09091000000000016
7529,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.77273,8.40173,-5.35781e-11,1.19008,7.17925,1,0.2727299999999998
6400,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.09091,6.27618,1.89362e-08,1.45041,32.6859,0,0.4090900000000002
4462,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.84219,2.60811,0.200937,1.42015,76.9286,1,0.3690803000613285
6843,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.40909,7.14459,-3.08968e-12,0.495868,22.2649,2,0.09091000000000032
1013,B-test-1__ip_blunted,bend,uniform_10pct,clean,1.59902,0.227273,1.19008,6.31294e-06,157.555,0,0.272727
4629,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.33385,2.74623,0.0598217,0.736618,74.821,1,0.1565055652207228
3290,B-test-1__ip_blunted,bend,uniform_10pct,clean,5.65327,0.86695,0.807897,0.626183,104.926,1,0.1987411871833875
3182,B-test-1__ip_blunted,bend,uniform_10pct,clean,5.74107,0.381263,1.1057,0.735105,107.55,1,0.3553047492532766
1604,B-test-1__ip_blunted,bend,uniform_10pct,clean,2.71349,-0.272727,1.0539,-0.000135144,144.181,0,0.227273
3723,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.29118,1.34556,0.800617,1.10876,94.5904,1,0.3260710369698776
4821,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.77273,3.22844,0.0119595,1.19693,69.215,0,0.27273000000000014
310,B-test-1__ip_blunted,bend,uniform_10pct,clean,0.293505,-0.296537,1.01655,0.056841,173.635,0,0.203463
5516,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.86364,4.54761,-7.11251e-05,1.3884,53.4287,0,0.3636400000000001
1162,B-test-1__ip_blunted,bend,uniform_10pct,clean,1.85954,-0.181818,1.30165,1.10744e-06,154.429,0,0.31818199999999996
7743,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.76954,8.7252,-2.28063e-11,1.18132,3.29756,1,0.2695399999999998
2597,B-test-1__ip_blunted,bend,uniform_10pct,clean,4.6268,-0.181258,1.06441,0.209711,121.701,1,0.257581041480913
4032,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.39617,1.94676,0.273302,0.621959,86.9543,2,0.11743102421057072
1962,B-test-1__ip_blunted,bend,uniform_10pct,clean,3.38961,-0.136364,1.38925,5.54099e-05,136.057,0,0.36363599999999996
4260,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.69393,2.30155,0.319827,1.23627,81.1476,1,0.2830004037728777
1282,B-test-1__ip_blunted,bend,uniform_10pct,clean,2.08699,-0.0454546,1.4876,-4.91651e-06,151.699,0,0.4545454
3990,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.02088,1.33899,0.130801,0.237897,90.1559,2,0.052584998219680656
3775,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.36505,1.37591,0.812054,1.18257,93.7349,1,0.36899456789307994
4797,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.77273,3.18296,0.0160169,1.19996,69.7627,0,0.27273000000000014
5728,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.86364,4.95701,-1.75814e-06,1.38843,48.5159,0,0.3636400000000001
169,B-test-1__ip_blunted,bend,uniform_10pct,clean,0.143845,-0.0049852,1.3246,0.00360305,174.017,0,0.4950148
250,B-test-1__ip_blunted,bend,uniform_10pct,clean,0.222256,-0.275173,1.09623,0.0843326,174.697,0,0.224827
1241,B-test-1__ip_blunted,bend,uniform_10pct,clean,2.0415,-0.181818,1.30165,-1.36517e-06,152.245,0,0.31818199999999996
6319,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.63636,6.09422,1.47131e-08,0.706611,34.8693,2,0.13635999999999965
617,B-test-1__ip_blunted,bend,uniform_10pct,clean,0.802969,-0.272727,1.0544,0.00140023,167.108,0,0.227273
975,B-test-1__ip_blunted,bend,uniform_10pct,clean,1.50804,0.227273,1.19008,9.87971e-06,158.647,0,0.272727
401,B-test-1__ip_blunted,bend,uniform_10pct,clean,0.375608,-0.0627448,1.43357,0.0195518,172.178,0,0.4372552
4273,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.14096,2.0115,0.276656,0.880182,83.0128,1,0.2071650555182698
4027,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.66501,1.71516,0.650635,1.3501,88.2234,1,0.45856251002070225
5611,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.72727,4.72957,-1.11356e-05,1.05371,51.2453,0,0.22726999999999975
6774,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.04545,7.02467,-2.70871e-09,1.4876,23.704,1,0.45455000000000045
2237,B-test-1__ip_blunted,bend,uniform_10pct,clean,3.95201,0.181818,1.32188,0.0403068,129.322,1,0.31818199999999996
347,B-test-1__ip_blunted,bend,uniform_10pct,clean,0.34363,-0.201035,1.25482,0.0518853,172.744,0,0.29896500000000004
2498,B-test-1__ip_blunted,bend,uniform_10pct,clean,4.4263,0.303336,1.11507,0.177812,123.121,1,0.23015172085655378
5450,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.59091,4.40701,-1.52048e-05,0.49582,55.1163,2,0.09090999999999994
4747,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.68182,3.08371,0.017239,0.912125,70.9285,0,0.1818200000000001
6931,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.22727,7.27692,-3.4973e-10,1.19008,20.6769,1,0.27273000000000036
5128,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.09091,3.8384,-0.000844904,1.4509,61.9421,0,0.40909
2504,B-test-1__ip_blunted,bend,uniform_10pct,clean,4.46229,0.503746,0.245677,0.0454869,122.177,2,0.03869968224207243
1356,B-test-1__ip_blunted,bend,uniform_10pct,clean,2.24413,0.0454545,1.4876,-2.23322e-05,149.814,0,0.4545455
1388,B-test-1__ip_blunted,bend,uniform_10pct,clean,2.31443,-0.454545,0.260331,-6.43718e-07,148.97,2,0.04545500000000002
261,B-test-1__ip_blunted,bend,uniform_10pct,clean,0.239609,0.108336,1.35295,-0.0588175,173.663,0,0.391664
278,B-test-1__ip_blunted,bend,uniform_10pct,clean,0.23389,-0.137292,1.32709,0.0714993,173.834,0,0.36270800000000003
339,B-test-1__ip_blunted,bend,uniform_10pct,clean,0.340196,-0.352335,0.797402,0.0301186,172.972,2,0.147665
5768,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.22727,5.04799,8.98257e-07,1.19008,47.4241,0,0.27273000000000025
6173,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.86364,5.82129,3.72728e-07,1.38843,38.1445,0,0.36364
3530,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.45563,0.580353,0.190499,0.193332,100.104,2,0.05256467769023976
1183,B-test-1__ip_blunted,bend,uniform_10pct,clean,1.91951,0.181818,1.30166,1.7338e-06,153.709,0,0.31818199999999996
1454,B-test-1__ip_blunted,bend,uniform_10pct,clean,2.45089,0.318182,0.892531,-2.5167e-05,147.332,0,0.18181799999999998
6512,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.18182,6.51085,-4.35294e-09,1.30165,29.8697,1,0.31818000000000013
6757,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.72727,6.94816,-1.98779e-09,1.05372,24.622,1,0.22726999999999964
7853,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.92893,8.81173,2.50595e-13,1.46969,2.25927,1,0.4289299999999999
6638,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.86364,6.71452,-5.89203e-09,1.38843,27.4258,1,0.36363999999999996
3691,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.43498,1.08579,0.870395,1.10719,96.065,1,0.402690276304289
3836,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.3591,1.6056,0.590268,0.998722,91.2805,1,0.24038394572731336
6918,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.95455,7.25625,-1.0502e-09,1.4876,20.925,1,0.45454999999999995
6347,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.40909,6.1852,3.00871e-09,0.495868,33.7776,2,0.09091000000000027
3602,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.21655,1.04039,0.992656,1.1228,98.151,1,0.45857486885155563
2757,B-test-1__ip_blunted,bend,uniform_10pct,clean,4.98295,-0.304331,0.259803,0.0772538,118.301,2,0.052567033275193964
2515,B-test-1__ip_blunted,bend,uniform_10pct,clean,4.50568,-0.253726,0.911622,0.142424,123.144,1,0.20721316428226721
7300,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.95455,8.00474,-4.21224e-13,1.4876,11.9431,1,0.4545499999999999
395,B-test-1__ip_blunted,bend,uniform_10pct,clean,0.416121,0.374336,0.68363,-0.0145549,171.88,2,0.125664
3760,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.15678,1.58814,0.260215,0.397515,92.9361,2,0.07779918302415512
3669,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.17938,1.26917,0.793573,0.999224,96.2441,1,0.2830683917755237
7624,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.46941,8.58355,1.4809e-11,0.17792,4.99742,2,0.03059000000000045
4372,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.10198,2.24026,0.289222,1.18317,80.6804,1,0.30633677605167664
1295,B-test-1__ip_blunted,bend,uniform_10pct,clean,2.13041,-0.454545,0.260328,-4.60305e-08,151.178,2,0.04545500000000002
4849,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.54545,3.27187,0.000293778,0.26066,68.6203,2,0.04544999999999977
727,B-test-1__ip_blunted,bend,uniform_10pct,clean,1.04075,0.363636,0.706584,-1.49289e-05,164.252,2,0.13636399999999999
3217,B-test-1__ip_blunted,bend,uniform_10pct,clean,5.50805,0.909347,0.385308,0.277939,106.171,2,0.07779843449967982
7656,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.92127,8.61755,-6.98228e-12,1.46281,4.58935,1,0.4212699999999995
1134,B-test-1__ip_blunted,bend,uniform_10pct,clean,1.81405,-0.0454546,1.4876,2.02481e-06,154.974,0,0.4545454
5566,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.77273,4.62618,-3.09011e-05,1.19006,52.4859,0,0.27273000000000003
4933,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.31818,3.41867,0.00124599,0.892981,67.022,0,0.1818200000000001
7062,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.04545,7.54985,-1.24989e-10,1.4876,17.4018,1,0.4545500000000005
2823,B-test-1__ip_blunted,bend,uniform_10pct,clean,5.00975,0.361055,1.27687,0.488026,115.548,1,0.3255310607963593
7387,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.36364,8.18669,9.06074e-11,0.706611,9.75969,2,0.13636000000000015
7850,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.73809,8.96057,-6.34089e-12,1.08842,0.473211,1,0.2380899999999993
2588,B-test-1__ip_blunted,bend,uniform_10pct,clean,4.65294,0.0681987,1.45809,0.324421,120.832,1,0.49637061103043356
6058,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.77273,5.58144,7.31217e-07,1.19008,41.0227,0,0.27273
5157,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.77273,3.85288,-0.000604731,1.18914,61.7594,0,0.2727300000000001
3329,B-test-1__ip_blunted,bend,uniform_10pct,clean,5.96523,0.544718,1.03626,0.829431,104.361,1,0.3550773217098011
753,B-test-1__ip_blunted,bend,uniform_10pct,clean,1.08624,-0.454545,0.260291,-2.97909e-06,163.706,2,0.04545500000000002
2071,B-test-1__ip_blunted,bend,uniform_10pct,clean,3.6522,0.0909091,1.45163,0.00818774,132.93,1,0.4090909
1182,B-test-1__ip_blunted,bend,uniform_10pct,clean,1.90503,0.272727,1.05372,1.54824e-06,153.883,0,0.227273
1305,B-test-1__ip_blunted,bend,uniform_10pct,clean,2.13247,-0.0454546,1.4876,-8.38604e-06,151.153,0,0.4545454
4969,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.63636,3.50138,0.000159991,0.705272,65.9436,2,0.13635999999999976
7129,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.18182,7.70079,1.04033e-10,1.30165,15.5905,1,0.3181800000000002
4941,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.72727,3.44555,0.00144124,1.05321,66.6161,0,0.22726999999999986
5103,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.36364,3.78051,-0.000237141,0.707675,62.6444,2,0.13635999999999987
2870,B-test-1__ip_blunted,bend,uniform_10pct,clean,5.18115,0.0853084,1.23003,0.498059,114.839,1,0.3550767186447046
7330,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.63636,8.05023,-8.92823e-11,0.706611,11.3973,2,0.13635999999999948
6611,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.0,6.70832,-6.65636e-09,1.5,27.5002,1,0.4999999999999998
1596,B-test-1__ip_blunted,bend,uniform_10pct,clean,2.72382,0.363636,0.706465,-6.02051e-05,144.057,2,0.13636399999999999
5064,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.68182,3.67506,-0.000310819,0.891116,63.8819,0,0.18182000000000004
3029,B-test-1__ip_blunted,bend,uniform_10pct,clean,5.30925,0.592676,1.01902,0.554125,110.753,1,0.24031830331368598
3801,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.45042,1.34195,0.839859,1.24126,93.4866,1,0.458663208089086
4527,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.30479,2.49281,0.11168,0.725103,77.5368,1,0.15651698969472916
7909,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.79609,8.95889,-4.59714e-12,1.25053,0.493293,1,0.2960900000000001
5531,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.22727,4.60551,-3.51395e-05,1.19011,52.7338,0,0.27273000000000025
2944,B-test-1__ip_blunted,bend,uniform_10pct,clean,5.30602,-0.0501736,0.765343,0.327586,114.134,1,0.1819814300494098
6450,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.81818,6.35268,3.38608e-09,1.30165,31.7679,0,0.3181799999999997
6569,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.72727,6.58426,-4.12069e-09,1.05372,28.9889,1,0.22726999999999964
4343,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.55942,2.45198,0.142346,0.665572,79.5869,2,0.11743321916720584
2161,B-test-1__ip_blunted,bend,uniform_10pct,clean,3.81555,-0.181818,1.29278,0.0177856,130.924,1,0.31818199999999996
7720,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.0648,8.6578,2.29846e-11,1.47481,4.10639,1,0.43520000000000036
3623,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.0497,1.37216,0.422508,0.532002,96.2442,2,0.1174669349583004
7368,B-test-1__ip_blunted,bend,uniform_10pct,clean,7.18182,8.15568,9.92898e-11,1.30165,10.1319,1,0.31818000000000024
5921,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.72727,5.31058,1.22919e-06,1.05372,44.2731,0,0.2272699999999997
116,B-test-1__ip_blunted,bend,uniform_10pct,clean,0.0867957,0.163356,1.25385,-0.0881576,175.316,0,0.336644
3624,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.08138,1.347,0.536344,0.675328,96.2446,1,0.1579224413816145
1042,B-test-1__ip_blunted,bend,uniform_10pct,clean,1.6321,-0.181818,1.30165,-2.34986e-06,157.158,0,0.31818199999999996
2651,B-test-1__ip_blunted,bend,uniform_10pct,clean,4.73318,-0.158499,1.05668,0.244884,120.497,1,0.2575211881338375
5406,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.63636,4.32017,-4.9428e-05,0.706497,56.1582,2,0.13635999999999976
6876,B-test-1__ip_blunted,bend,uniform_10pct,clean,6.77273,7.17354,-1.09561e-09,1.19008,21.9175,1,0.2727299999999999
2730,B-test-1__ip_blunted,bend,uniform_10pct,clean,4.93047,-0.319474,0.261008,0.0731295,118.871,2,0.0525832776445494
