case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,14.8411,-0.05,interior,2.88,-7.29014e-10,303.258,2.8322551,0.0006216379,246.21109
C-val,14.8411,0.15,interior,1.92,1.45563e-09,303.258,1.8961167,0.0006898829,261.84497
C-val,14.8411,0.05,interior,2.88,7.26902e-10,303.258,2.8368757,0.0009832039,237.59467
C-val,14.8411,-0.15,interior,1.92,-1.45835e-09,303.258,1.8744934,0.00020236736,283.99463
C-val,14.8411,-0.25,wall,7.98446e-31,-1.0089e-29,303.258,0.0,-0.0,297.7836
C-val,14.7413,0.15,interior,1.92,1.49566e-09,312.839,1.8960633,0.0006902507,269.6991
C-val,14.7413,0.25,wall,7.98446e-31,1.04077e-29,312.839,0.0,-0.0,267.97803
C-val,14.7413,-0.05,interior,2.88,-7.51531e-10,312.839,2.8323636,0.0006278153,253.76544
C-val,14.7413,-0.15,interior,1.92,-1.5028e-09,312.839,1.8744711,0.00020676563,292.10968
C-val,14.7413,0.05,interior,2.88,7.52901e-10,312.839,2.8370254,0.0009846013,245.02408
C-val,14.7413,-0.25,wall,7.98446e-31,-1.04077e-29,312.839,0.0,-0.0,306.04822
C-val,14.6415,-0.15,interior,1.92,-1.55015e-09,322.42,1.8744463,0.00021116325,300.22784
C-val,14.6614,0.15,interior,1.92,1.53456e-09,320.504,1.8960177,0.0006904669,275.9889
C-val,14.6415,0.25,wall,7.98446e-31,1.07265e-29,322.42,0.0,-0.0,275.86218
C-val,14.6415,-0.05,interior,2.88,-7.77254e-10,322.42,2.8324661,0.0006339484,261.32486
C-val,14.6415,0.05,interior,2.88,7.79435e-10,322.42,2.8371692,0.0009858856,252.45848
C-val,14.6415,-0.25,wall,7.98446e-31,-1.07265e-29,322.42,0.0,-0.0,314.31375
C-val,14.5616,-0.15,interior,1.92,-1.58332e-09,330.085,1.8744243,0.00021468251,306.72955
C-val,14.5416,0.15,interior,1.92,1.59191e-09,332.002,1.8959448,0.0006906576,285.4226
C-val,14.5416,0.25,wall,7.98446e-31,1.10452e-29,332.002,0.0,-0.0,283.75424
C-val,14.5416,-0.05,interior,2.88,-8.00047e-10,332.002,2.8325632,0.00064005016,268.89688
C-val,14.5416,0.05,interior,2.88,7.99994e-10,332.002,2.8373072,0.0009870708,259.90536
C-val,14.5416,-0.25,wall,7.98446e-31,-1.10452e-29,332.002,0.0,-0.0,322.58813
C-val,14.4418,-0.15,interior,1.92,-1.6354e-09,341.583,1.8743879,0.00021996144,316.48126
C-val,14.4618,0.15,interior,1.92,1.62817e-09,339.667,1.8958933,0.0006906965,291.7086
C-val,14.4418,0.25,wall,7.98446e-31,1.1364e-29,341.583,0.0,-0.0,291.63788
C-val,14.4418,0.05,interior,2.88,8.20846e-10,341.583,2.8374388,0.0009881409,267.34973
C-val,14.4418,-0.05,interior,2.88,-8.19355e-10,341.583,2.8326554,0.0006460993,276.4666
C-val,14.4418,-0.25,wall,7.98446e-31,-1.1364e-29,341.583,0.0,-0.0,330.85486
C-val,14.362,-0.15,interior,1.92,-1.67623e-09,349.248,1.8743613,0.00022347328,322.97925
C-val,14.342,0.15,interior,1.92,1.68137e-09,351.164,1.8958105,0.00069062173,301.14804
C-val,14.342,0.25,wall,7.98446e-31,1.16827e-29,351.164,0.0,-0.0,299.52112
C-val,14.342,0.05,interior,2.88,8.45054e-10,351.164,2.837564,0.0009891029,274.7987
C-val,14.3021,-0.05,interior,2.88,-8.52828e-10,354.997,2.8327758,0.0006544934,287.07074
C-val,14.342,-0.25,wall,7.98446e-31,-1.16827e-29,351.164,0.0,-0.0,339.12204
C-val,14.2422,-0.15,interior,1.92,-1.72557e-09,360.746,1.8743176,0.00022874237,332.73743
C-val,14.1823,-0.05,interior,2.88,-8.84327e-10,366.495,2.83287,0.0006616344,296.17188
C-val,14.2422,0.15,interior,1.92,1.73821e-09,360.746,1.8957379,0.00069043896,309.01382
C-val,14.2422,0.25,wall,7.98446e-31,1.20015e-29,360.746,0.0,-0.0,307.4037
C-val,14.2023,0.05,interior,2.88,8.74036e-10,364.578,2.8377297,0.000990268,285.2336
C-val,14.2422,-0.25,wall,7.98446e-31,-1.20015e-29,360.746,0.0,-0.0,347.38937
C-val,14.1424,-0.15,interior,1.92,-1.78026e-09,370.327,1.8742784,0.0002331347,340.86914
C-val,14.1025,-0.05,interior,2.88,-9.05263e-10,374.16,2.8329287,0.00066635554,302.23782
C-val,14.1424,0.15,interior,1.92,1.76502e-09,370.327,1.895661,0.0006901473,316.88174
C-val,14.1424,0.25,wall,7.98446e-31,1.23203e-29,370.327,0.0,-0.0,315.28568
C-val,14.0825,0.05,interior,2.88,9.07955e-10,376.076,2.8378632,0.0009910936,294.18933
C-val,14.1424,-0.25,wall,7.98446e-31,-1.23203e-29,370.327,0.0,-0.0,355.65677
C-val,14.0426,-0.25,wall,7.98446e-31,-1.2639e-29,379.908,0.0,-0.0,363.92395
C-val,14.0426,-0.15,interior,1.92,-1.82139e-09,379.908,1.8742359,0.00023752675,349.00305
C-val,13.9827,-0.05,interior,2.88,-9.32037e-10,385.657,2.83301,0.0006733917,311.34988
C-val,14.0626,0.15,interior,1.92,1.80436e-09,377.992,1.8955969,0.00068983494,323.17398
C-val,14.0426,0.25,wall,7.98446e-31,1.2639e-29,379.908,0.0,-0.0,323.1667
C-val,14.0027,0.05,interior,2.88,9.27036e-10,383.741,2.8379467,0.0009915624,300.15826
C-val,13.9428,-0.25,wall,7.98446e-31,-1.29578e-29,389.49,0.0,-0.0,372.1913
C-val,13.9228,-0.15,interior,1.92,-1.8753e-09,391.406,1.874182,0.00024278968,358.76996
C-val,13.9029,-0.05,interior,2.88,-9.51757e-10,393.322,2.8330612,0.0006780437,317.4231
C-val,13.9428,0.25,wall,7.98446e-31,1.29578e-29,389.49,0.0,-0.0,331.0466
C-val,13.9428,0.15,interior,1.92,1.86536e-09,389.49,1.8954961,0.0006892322,332.62247
C-val,13.8829,0.05,interior,2.88,9.54408e-10,395.239,2.8380659,0.0009921348,309.12408
C-val,13.843,-0.25,wall,7.98446e-31,-1.32765e-29,399.071,0.0,-0.0,380.45816
C-val,13.843,-0.15,interior,1.92,-1.91425e-09,399.071,1.8741434,0.0002462954,365.27734
C-val,13.823,-0.05,interior,2.88,-9.58448e-10,400.987,2.8331075,0.000682677,323.5067
C-val,13.843,0.25,wall,7.98446e-31,1.32765e-29,399.071,0.0,0.0,338.92526
C-val,13.843,0.15,interior,1.92,1.92106e-09,399.071,1.8954078,0.000688613,340.49533
C-val,13.8031,0.05,interior,2.88,9.6917e-10,402.904,2.8381395,0.0009924236,315.09973
C-val,13.7432,-0.25,wall,7.98446e-31,-1.35953e-29,408.652,0.0,-0.0,388.72437
C-val,13.7232,-0.15,interior,1.92,-1.97243e-09,410.569,1.8740823,0.0002515584,375.04886
C-val,13.7432,-0.05,interior,2.88,-9.76411e-10,408.652,2.8331518,0.0006872744,329.5852
C-val,13.7432,0.25,wall,7.98446e-31,1.35953e-29,408.652,0.0,0.0,346.80286
C-val,13.7432,0.15,interior,1.92,1.95102e-09,408.652,1.8953153,0.0006878807,348.3695
C-val,13.7232,0.05,interior,2.88,9.89698e-10,410.569,2.8382106,0.0009926428,321.08545
C-val,13.6434,-0.25,wall,7.98446e-31,-1.39141e-29,418.234,0.0,-0.0,396.99
C-val,13.6434,-0.15,interior,1.92,-2.00791e-09,418.234,1.8740393,0.00025506425,381.55917
C-val,13.6434,-0.05,interior,2.88,-1.00596e-09,418.234,2.8332,0.0006929882,337.19104
C-val,13.6434,0.05,interior,2.88,1.00619e-09,418.234,2.838277,0.0009927951,327.06607
C-val,13.6434,0.25,wall,7.98446e-31,1.39141e-29,418.234,0.0,0.0,354.67883
C-val,13.6434,0.15,interior,1.92,2.01189e-09,418.234,1.895219,0.00068703934,356.2452
C-val,13.5436,-0.25,wall,7.98446e-31,-1.42328e-29,427.815,0.0,-0.0,405.25516
C-val,13.5436,-0.15,interior,1.92,-2.04541e-09,427.815,1.8739833,0.00025944362,389.70245
C-val,13.5436,-0.05,interior,2.88,-1.02911e-09,427.815,2.8332455,0.0006986622,344.80078
C-val,13.5436,0.05,interior,2.88,1.03053e-09,427.815,2.8383555,0.0009928924,334.5492
C-val,13.5436,0.25,wall,7.98446e-31,1.42328e-29,427.815,0.0,0.0,362.55325
C-val,13.5236,0.15,interior,1.92,2.05621e-09,429.731,1.8950983,0.0006858857,365.70065
C-val,13.4438,-0.25,wall,7.98446e-31,-1.45516e-29,437.396,0.0,-0.0,413.51904
C-val,13.4438,-0.05,interior,2.88,-1.05242e-09,437.396,2.8332844,0.00070429523,352.4144
C-val,13.4438,-0.15,interior,1.92,-2.10251e-09,437.396,1.8739241,0.00026382165,397.84702
C-val,13.4438,0.15,interior,1.92,2.09359e-09,437.396,1.8950152,0.00068502856,371.99948
C-val,13.4438,0.05,interior,2.88,1.05117e-09,437.396,2.8384264,0.0009928821,342.0362
C-val,13.4438,0.25,wall,7.98446e-31,1.45516e-29,437.396,0.0,0.0,370.42603
C-val,13.344,-0.25,wall,7.98446e-31,-1.48703e-29,446.978,0.0,-0.0,421.78192
C-val,13.344,-0.05,interior,2.88,-1.07493e-09,446.978,2.8333187,0.0007098816,360.0318
C-val,13.344,-0.15,interior,1.92,-2.14472e-09,446.978,1.873863,0.0002681984,405.9931
C-val,13.344,0.25,wall,7.98446e-31,1.48703e-29,446.978,0.0,0.0,378.29694
C-val,13.344,0.05,interior,2.88,1.07579e-09,446.978,2.8384936,0.0009927567,349.5268
C-val,13.3639,0.15,interior,1.92,2.13371e-09,445.062,1.8949288,0.0006840968,378.30713
C-val,13.2442,-0.25,wall,7.98446e-31,-1.51891e-29,456.559,0.0,-0.0,430.0437
C-val,13.2442,-0.05,interior,2.88,-1.09058e-09,456.559,2.8333464,0.00071543414,367.65274
C-val,13.2242,-0.15,interior,1.92,-2.19831e-09,458.475,1.8737854,0.00027344897,415.77295
C-val,13.2442,0.25,wall,7.98446e-31,1.51891e-29,456.559,0.0,0.0,386.1657
C-val,13.2442,0.05,interior,2.88,1.10277e-09,456.559,2.8385541,0.0009925326,357.02072
C-val,13.2442,0.15,interior,1.92,2.18692e-09,456.559,1.8947955,0.00068257534,387.75757
C-val,13.1444,0.05,interior,2.88,1.11932e-09,466.141,2.838608,0.0009921927,364.5182
C-val,13.1444,-0.15,interior,1.92,-2.22908e-09,466.141,1.8737315,0.00027694396,422.28836
C-val,13.1444,-0.25,wall,7.98446e-31,-1.55078e-29,466.141,0.0,-0.0,438.30396
C-val,13.1444,-0.05,interior,2.88,-1.11912e-09,466.141,2.8333702,0.0007209403,375.27716
C-val,13.1444,0.25,wall,7.98446e-31,1.55078e-29,466.141,0.0,0.0,394.03247
C-val,13.1444,0.15,interior,1.92,2.24573e-09,466.141,1.8946806,0.00068118906,395.63754
C-val,13.0446,-0.25,wall,7.98446e-31,-1.58266e-29,475.722,0.0,-0.0,446.5627
C-val,13.0645,0.05,interior,2.88,1.13494e-09,473.806,2.8386474,0.0009918418,370.52304
C-val,13.0446,-0.05,interior,2.88,-1.13312e-09,475.722,2.8333886,0.00072640396,382.90533
C-val,13.0446,-0.15,interior,1.92,-2.29398e-09,475.722,1.8736613,0.00028131396,430.43744
C-val,13.0446,0.25,wall,7.98446e-31,1.58266e-29,475.722,0.0,0.0,401.89703
C-val,13.0446,0.15,interior,1.92,2.28042e-09,475.722,1.8945613,0.00067968573,403.51807
C-val,12.9448,-0.25,wall,7.98446e-31,-1.61454e-29,485.303,0.0,-0.0,454.81976
C-val,12.9448,-0.15,interior,1.92,-2.32998e-09,485.303,1.8735889,0.00028568035,438.58704
C-val,12.9847,0.05,interior,2.88,1.15005e-09,481.471,2.838683,0.0009914249,376.52216
C-val,12.9448,-0.05,interior,2.88,-1.16984e-09,485.303,2.8334017,0.00073183374,390.53638
C-val,12.9448,0.25,wall,7.98446e-31,1.61454e-29,485.303,0.0,0.0,409.75916
C-val,12.9248,0.15,interior,1.92,2.3407e-09,487.22,1.894413,0.0006777431,412.97797
C-val,12.8449,-0.25,wall,7.98446e-31,-1.64641e-29,494.885,0.0,-0.0,463.08344
C-val,12.8449,-0.15,interior,1.92,-2.36809e-09,494.885,1.8735136,0.00029004953,446.7456
C-val,12.8449,-0.05,interior,2.88,-1.19778e-09,494.885,2.8334088,0.0007372225,398.1784
C-val,12.8449,0.15,interior,1.92,2.36323e-09,494.885,1.8943111,0.0006763548,419.28754
C-val,12.8449,0.05,interior,2.88,1.19543e-09,494.885,2.8387358,0.000990527,387.03726
C-val,12.8449,0.25,wall,7.98446e-31,1.64641e-29,494.885,0.0,0.0,417.62646
C-val,12.7451,-0.25,wall,7.98446e-31,-1.67829e-29,504.466,0.0,0.0,471.33698
C-val,12.7451,-0.15,interior,1.92,-2.42096e-09,504.466,1.8734361,0.00029441383,454.89633
C-val,12.7451,-0.05,interior,2.88,-1.20999e-09,504.466,2.8334112,0.0007425704,405.81583
C-val,12.7651,0.15,interior,1.92,2.40243e-09,502.55,1.8942071,0.00067490595,425.58923
C-val,12.7451,0.05,interior,2.88,1.21242e-09,504.466,2.8387668,0.0009897607,394.54718
C-val,12.7451,0.25,wall,7.98446e-31,1.67829e-29,504.466,0.0,0.0,425.48328
C-val,12.6453,-0.25,wall,7.98446e-31,-1.71016e-29,514.047,0.0,0.0,479.5882
C-val,12.6653,-0.15,interior,1.92,-2.46128e-09,512.131,1.8733716,0.00029790087,461.41376
C-val,12.6653,0.05,interior,2.88,1.2297e-09,512.131,2.8387868,0.000989068,400.55414
C-val,12.6453,-0.05,interior,2.88,-1.22449e-09,514.047,2.833408,0.0007478753,413.4562
C-val,12.6453,0.15,interior,1.92,2.45909e-09,514.047,1.8940461,0.0006725933,435.04938
C-val,12.6453,0.25,wall,7.98446e-31,1.71016e-29,514.047,0.0,0.0,433.33722
C-val,12.5455,0.25,wall,7.98446e-31,1.74204e-29,523.629,0.0,0.0,441.18835
C-val,12.5455,-0.25,wall,7.98446e-31,-1.74204e-29,523.629,0.0,0.0,487.8371
C-val,12.5455,-0.15,interior,1.92,-2.50869e-09,523.629,1.8732723,0.00030312635,471.1983
C-val,12.5855,0.05,interior,2.88,1.25174e-09,519.796,2.8388035,0.0009883071,406.56277
C-val,12.5455,-0.05,interior,2.88,-1.26612e-09,523.629,2.8334002,0.00075313187,421.09918
C-val,12.5455,0.15,interior,1.92,2.52683e-09,523.629,1.8939079,0.0006705486,442.9301
C-val,12.4457,0.25,wall,7.98446e-31,1.77391e-29,533.21,0.0,0.0,449.03632
C-val,12.4457,0.15,interior,1.92,2.54075e-09,533.21,1.8937658,0.00066839455,450.8106
C-val,12.4457,-0.25,wall,7.98446e-31,-1.77391e-29,533.21,0.0,0.0,496.08392
C-val,12.4657,-0.15,interior,1.92,-2.55939e-09,531.294,1.8732039,0.00030661092,477.71597
C-val,12.4457,-0.05,interior,2.88,-1.2736e-09,533.21,2.833387,0.0007583573,428.74493
C-val,12.4457,0.05,interior,2.88,1.28994e-09,533.21,2.8388233,0.0009868084,417.09338
C-val,12.3459,0.25,wall,7.98446e-31,1.80579e-29,542.791,0.0,0.0,456.88098
C-val,12.3659,0.15,interior,1.92,2.59895e-09,540.875,1.8936497,0.0006665952,457.11136
C-val,12.3459,-0.25,wall,7.98446e-31,-1.80579e-29,542.791,0.0,0.0,504.32806
C-val,12.3459,-0.05,interior,2.88,-1.29806e-09,542.791,2.8333693,0.00076353963,436.39322
C-val,12.326,-0.15,interior,1.92,-2.60533e-09,544.708,1.87308,0.00031270008,489.1258
C-val,12.3459,0.05,interior,2.88,1.29356e-09,542.791,2.8388307,0.0009856088,424.61383
C-val,12.2461,0.05,interior,2.88,1.33077e-09,552.373,2.8388312,0.000984309,432.13672
C-val,12.2461,0.25,wall,7.98446e-31,1.83767e-29,552.373,0.0,0.0,464.72247
C-val,12.2262,0.15,interior,1.92,2.65047e-09,554.289,1.8934406,0.0006632723,468.1407
C-val,12.2461,-0.15,interior,1.92,-2.63979e-09,552.373,1.8730069,0.00031618035,495.65125
C-val,12.2461,-0.25,wall,7.98446e-31,-1.83767e-29,552.373,0.0,0.0,512.5695
C-val,12.2461,-0.05,interior,2.88,-1.33242e-09,552.373,2.8333454,0.00076868106,444.04398
C-val,12.1663,0.05,interior,2.88,1.35149e-09,560.038,2.8388288,0.000983188,438.15347
C-val,12.1463,0.25,wall,7.98446e-31,1.86954e-29,561.954,0.0,0.0,472.56018
C-val,12.1463,0.15,interior,1.92,2.68243e-09,561.954,1.8933173,0.00066127884,474.44824
C-val,12.1463,-0.25,wall,7.98446e-31,-1.86954e-29,561.954,0.0,0.0,520.80835
C-val,12.1463,-0.15,interior,1.92,-2.70406e-09,561.954,1.8729136,0.00032052203,503.80154
C-val,12.1463,-0.05,interior,2.88,-1.34677e-09,561.954,2.833317,0.0007737857,451.6968
C-val,12.0864,0.05,interior,2.88,1.35791e-09,567.703,2.8388221,0.000981991,444.1793
C-val,12.0465,0.25,wall,7.98446e-31,1.90142e-29,571.535,0.0,0.0,480.3946
C-val,12.0465,0.15,interior,1.92,2.75161e-09,571.535,1.8931601,0.0006586878,482.32593
C-val,12.0465,-0.25,wall,7.98446e-31,-1.90142e-29,571.535,0.0,0.0,529.04364
C-val,12.0465,-0.15,interior,1.92,-2.72633e-09,571.535,1.872817,0.00032486822,511.9512
C-val,12.0066,0.05,interior,2.88,1.39871e-09,575.368,2.838811,0.0009807402,450.19873
C-val,12.0465,-0.05,interior,2.88,-1.38266e-09,571.535,2.833283,0.00077885034,459.35205
C-val,11.9467,0.25,wall,7.98446e-31,1.93329e-29,581.117,0.0,0.0,488.22485
C-val,11.9467,0.15,interior,1.92,2.76983e-09,581.117,1.8929995,0.0006559882,490.20264
C-val,11.9267,0.05,interior,2.88,1.41066e-09,583.033,2.8387964,0.0009794141,456.2271
C-val,11.9467,-0.25,wall,7.98446e-31,-1.93329e-29,581.117,0.0,0.0,537.27655
C-val,11.9467,-0.15,interior,1.92,-2.80159e-09,581.117,1.8727188,0.00032920486,520.10034
C-val,11.9068,-0.05,interior,2.88,-1.40553e-09,584.949,2.8332267,0.00078586757,470.0711
C-val,11.8469,0.25,wall,7.98446e-31,1.96517e-29,590.698,0.0,0.0,496.0514
C-val,11.8469,0.05,interior,2.88,1.40905e-09,590.698,2.838778,0.0009780186,462.24902
C-val,11.8469,0.15,interior,1.92,2.84272e-09,590.698,1.8928351,0.00065318524,498.07803
C-val,11.8469,-0.25,wall,7.98446e-31,-1.96517e-29,590.698,0.0,0.0,545.50586
C-val,11.8469,-0.15,interior,1.92,-2.81232e-09,590.698,1.8726175,0.00033353735,528.24835
C-val,11.8269,-0.05,interior,2.88,-1.4219e-09,592.614,2.8331904,0.00078984315,476.20355
C-val,11.7471,0.25,wall,7.98446e-31,1.99705e-29,600.279,0.0,0.0,503.87402
C-val,11.7471,0.15,interior,1.92,2.8684e-09,600.279,1.8926666,0.00065026723,505.95218
C-val,11.7471,0.05,interior,2.88,1.44481e-09,600.279,2.8387501,0.00097618386,469.7818
C-val,11.7471,-0.25,wall,7.98446e-31,-1.99705e-29,600.279,0.0,0.0,553.7317
C-val,11.7471,-0.15,interior,1.92,-2.88557e-09,600.279,1.8725135,0.00033787035,536.3956
C-val,11.7471,-0.05,interior,2.88,-1.43767e-09,600.279,2.8331501,0.00079379365,482.32922
C-val,11.6473,0.25,wall,7.98446e-31,2.02892e-29,609.861,0.0,0.0,511.69232
C-val,11.6473,0.15,interior,1.92,2.93976e-09,609.861,1.8924947,0.0006472468,513.825
C-val,11.6473,0.05,interior,2.88,1.45987e-09,609.861,2.8387158,0.0009742384,477.31604
C-val,11.6473,-0.15,interior,1.92,-2.90981e-09,609.861,1.8724071,0.000342197,544.54156
C-val,11.6473,-0.25,wall,7.98446e-31,-2.02892e-29,609.861,0.0,0.0,561.9541
C-val,11.6473,-0.05,interior,2.88,-1.4706e-09,609.861,2.833096,0.0007986959,489.9917
C-val,11.5475,0.25,wall,7.98446e-31,2.0608e-29,619.442,0.0,0.0,519.5065
C-val,11.5475,0.15,interior,1.92,2.96802e-09,619.442,1.8923191,0.00064411695,521.6961
C-val,11.5475,0.05,interior,2.88,1.47984e-09,619.442,2.8386767,0.000972184,484.8518
C-val,11.5475,-0.15,interior,1.92,-2.98343e-09,619.442,1.8722984,0.00034652278,552.6862
C-val,11.5475,-0.25,wall,7.98446e-31,-2.0608e-29,619.442,0.0,0.0,570.1728
C-val,11.5075,-0.05,interior,2.88,-1.50748e-09,623.275,2.8330112,0.00080550165,500.72812
C-val,11.4477,0.25,wall,7.98446e-31,2.09267e-29,629.023,0.0,0.0,527.3161
C-val,11.4477,0.15,interior,1.92,3.01066e-09,629.023,1.8921396,0.0006408754,529.5656
C-val,11.4077,0.05,interior,2.88,1.50528e-09,632.856,2.8386104,0.0009691394,495.4104
C-val,11.4477,-0.15,interior,1.92,-3.00365e-09,629.023,1.8721869,0.0003508424,560.8296
C-val,11.4477,-0.25,wall,7.98446e-31,-2.09267e-29,629.023,0.0,0.0,578.38776
C-val,11.3878,-0.05,interior,2.88,-1.54851e-09,634.772,2.8329306,0.0008112687,509.92282
C-val,11.3479,0.25,wall,7.98446e-31,2.12455e-29,638.605,0.0,0.0,535.1211
C-val,11.3479,0.15,interior,1.92,3.03451e-09,638.605,1.8919564,0.0006375312,537.43335
C-val,11.3279,0.05,interior,2.88,1.50724e-09,640.521,2.8385687,0.00096730684,501.43842
C-val,11.3678,-0.15,interior,1.92,-3.05459e-09,636.689,1.872096,0.00035429723,567.34784
C-val,11.3479,-0.25,wall,7.98446e-31,-2.12455e-29,638.605,0.0,0.0,586.59863
C-val,11.3079,-0.05,interior,2.88,-1.57638e-09,642.437,2.8328724,0.0008150812,516.0614
C-val,11.2481,0.25,wall,7.98446e-31,2.15642e-29,648.186,0.0,0.0,542.92145
C-val,11.2481,0.15,interior,1.92,3.08903e-09,648.186,1.8917695,0.0006340784,545.2991
C-val,11.2481,0.05,interior,2.88,1.51003e-09,648.186,2.8385215,0.0009653966,507.46716
C-val,11.2481,-0.15,interior,1.92,-3.12767e-09,648.186,1.8719566,0.0003594721,577.1111
C-val,11.2481,-0.25,wall,7.98446e-31,-2.15642e-29,648.186,0.0,0.0,594.8055
C-val,11.1882,-0.05,interior,2.88,-1.61118e-09,653.935,2.8327794,0.00082074944,525.259
C-val,11.1482,0.05,interior,2.88,1.5232e-09,657.767,2.8384578,0.0009629296,515.01514
C-val,11.1482,0.25,wall,7.98446e-31,2.1883e-29,657.767,0.0,0.0,550.7248
C-val,11.1482,0.15,interior,1.92,3.14808e-09,657.767,1.891579,0.00063051586,553.1704
C-val,11.1682,-0.15,interior,1.92,-3.16794e-09,655.851,1.8718618,0.00036292037,583.62683
C-val,11.1482,-0.25,wall,7.98446e-31,-2.1883e-29,657.767,0.0,0.0,603.01624
C-val,11.1083,-0.05,interior,2.88,-1.58618e-09,661.6,2.832713,0.00082450756,531.39905
C-val,11.0484,0.05,interior,2.88,1.65479e-09,667.349,2.8383892,0.00096035027,522.55664
C-val,11.0484,0.15,interior,1.92,3.18892e-09,667.349,1.8913847,0.00062684354,561.03174
C-val,11.0484,0.25,wall,7.98446e-31,2.22018e-29,667.349,0.0,0.0,558.5154
C-val,11.0484,-0.25,wall,7.98446e-31,-2.22018e-29,667.349,0.0,0.0,611.2145
C-val,11.0484,-0.15,interior,1.92,-3.14948e-09,667.349,1.8717164,0.00036808895,593.39374
C-val,11.0285,-0.05,interior,2.88,-1.46978e-09,669.265,2.8326435,0.0008282273,537.5321
C-val,10.9686,0.05,interior,2.88,1.92924e-09,675.014,2.8383293,0.0009582081,528.5873
C-val,10.9486,0.15,interior,1.92,3.33011e-09,676.93,1.8911871,0.0006230694,568.89075
C-val,10.9486,0.25,wall,7.98446e-31,2.25205e-29,676.93,0.0,0.0,566.3008
C-val,10.9486,-0.05,interior,2.88,-1.03696e-09,676.93,2.8325706,0.00083193637,543.6731
C-val,10.9486,-0.25,wall,7.98446e-31,-2.25205e-29,676.93,0.0,0.0,619.4082
C-val,10.9686,-0.15,interior,1.92,-3.01439e-09,675.014,1.8716178,0.00037152553,599.89764
C-val,10.8488,-0.25,wall,7.98446e-31,-2.28393e-29,686.512,0.0,0.0,627.5973
C-val,10.8888,0.05,interior,2.88,2.58951e-09,682.679,2.8382661,0.0009560069,534.6184
C-val,10.8488,0.25,wall,7.98446e-31,2.28393e-29,686.512,0.0,0.0,574.08105
C-val,10.8688,0.15,interior,1.92,3.63643e-09,684.595,1.891026,0.0006199752,575.173
C-val,10.8488,-0.05,interior,2.88,2.12704e-10,686.512,2.8324757,0.0008365244,551.3443
C-val,10.8488,-0.15,interior,1.92,-2.38337e-09,686.512,1.8714664,0.00037668503,609.6593
C-val,10.749,-0.25,wall,7.98446e-31,-2.3158e-29,696.093,0.0,0.0,635.7815
C-val,10.7889,0.05,interior,2.88,4.8018e-09,692.26,2.8381817,0.00095315126,542.1692
C-val,10.749,0.25,wall,7.98446e-31,2.3158e-29,696.093,0.0,0.0,581.8557
C-val,10.749,0.15,interior,1.92,5.41738e-09,696.093,1.8907803,0.0006151972,584.601
C-val,10.749,-0.05,interior,2.88,2.39561e-09,696.093,2.832375,0.000841083,559.0162
C-val,10.749,-0.15,interior,1.92,-1.6742e-09,696.093,1.8713382,0.00038097438,617.7886
C-val,10.6492,-0.25,wall,7.98446e-31,-2.34768e-29,705.674,0.0,0.0,643.9608
C-val,10.7091,0.05,interior,2.88,9.47494e-09,699.925,2.8381107,0.0009508032,548.2011
C-val,10.6492,0.25,wall,7.98446e-31,2.34768e-29,705.674,0.0,0.0,589.6252
C-val,10.6492,0.15,interior,1.92,1.49515e-08,705.674,1.8905714,0.00061110285,592.4519
C-val,10.6293,-0.15,interior,1.92,-6.29253e-09,707.59,1.8711808,0.0003861163,627.53546
C-val,10.6492,-0.05,interior,2.88,9.46433e-10,705.674,2.83227,0.0008455971,566.6885
C-val,10.5494,-0.15,interior,1.92,-4.13036e-08,715.256,1.8710737,0.00038954266,634.0392
C-val,10.5494,-0.25,wall,7.98446e-31,-2.37955e-29,715.256,0.0,0.0,652.135
C-val,10.5893,0.05,interior,2.88,3.10052e-08,711.423,2.8379958,0.00094714295,557.2567
C-val,10.5494,0.25,wall,7.98446e-31,2.37955e-29,715.256,0.0,0.0,597.38904
C-val,10.5694,0.15,interior,1.92,4.11975e-08,713.339,1.8904015,0.0006077511,598.7277
C-val,10.5494,-0.05,interior,2.88,-2.12614e-08,715.256,2.8321593,0.00085007667,574.3608
C-val,10.4496,0.25,wall,7.98445e-31,2.41143e-29,724.837,0.0,0.0,605.1472
C-val,10.4696,-0.15,interior,1.92,-1.53041e-07,722.921,1.8709646,0.00039296175,640.53326
C-val,10.4496,-0.25,wall,7.98446e-31,-2.41143e-29,724.837,0.0,0.0,660.3039
C-val,10.5095,0.05,interior,2.88,9.13592e-08,719.088,2.8379147,0.0009446206,563.289
C-val,10.4496,0.15,interior,1.92,1.88374e-07,724.837,1.8901426,0.00060259114,608.1454
C-val,10.4496,-0.05,interior,2.88,-1.43269e-07,724.837,2.7384222,0.0010850519,606.26
C-val,10.3498,-0.25,wall,7.98445e-31,-2.44331e-29,734.418,0.0,0.0,668.4674
C-val,10.3698,0.15,interior,1.92,4.72486e-07,732.502,1.8899672,0.0005990708,614.416
C-val,10.3498,0.25,wall,7.98445e-31,2.44331e-29,734.418,0.0,0.0,612.89954
C-val,10.3698,-0.05,interior,2.88,-4.3612e-07,732.502,2.7382865,0.0010850673,612.49976
C-val,10.3498,-0.15,interior,1.92,-5.21548e-07,734.418,1.8707997,0.000398092,650.27856
C-val,10.3099,0.1,interior,2.52,8.1367e-07,738.251,2.4369922,0.0010276529,603.1256
