case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
B-test-1__ip_blunted,3.2242,0.363636,interior,0.70552,-0.000246919,138.064,0.6837209,0.00733757,140.4525
B-test-1__ip_blunted,3.23454,0.272727,interior,1.05248,-0.000494657,137.939,1.0480455,0.009132683,141.68524
B-test-1__ip_blunted,3.2366,0.227273,interior,1.18893,-0.000597904,137.913,1.1733584,0.012322009,142.28122
B-test-1__ip_blunted,3.2242,0.136364,interior,1.38766,-0.000763139,138.058,1.3449242,0.016576469,143.41837
B-test-1__ip_blunted,3.23867,0.181818,interior,1.30065,-0.000679872,137.887,1.271401,0.014827251,142.8088
B-test-1__ip_blunted,3.21386,-0.272727,interior,1.05489,-0.000483839,138.167,1.0270565,0.025078773,142.94104
B-test-1__ip_blunted,3.2242,-0.318182,interior,0.893751,-0.000361513,138.042,0.87326527,0.017490506,143.02069
B-test-1__ip_blunted,3.21179,-0.227273,interior,1.19118,-0.000595027,138.193,1.1543062,0.029680192,142.91273
B-test-1__ip_blunted,3.2242,-0.181818,interior,1.30263,-0.000677679,138.045,1.2559477,0.03198892,142.86002
B-test-1__ip_blunted,3.24281,0.0909091,interior,1.44987,-0.000775303,137.834,1.3970894,0.018445969,143.5628
B-test-1__ip_blunted,3.2242,0.0454545,interior,1.48734,-0.000835362,138.055,1.4309528,0.018975496,143.95425
B-test-1__ip_blunted,3.20352,-0.0454546,interior,1.48788,-0.000858939,138.299,1.4280323,0.025153697,143.85312
B-test-1__ip_blunted,3.2242,-5.51164e-09,interior,1.50001,-0.000841567,138.053,1.4495797,0.019031942,143.98921
B-test-1__ip_blunted,3.2242,-0.136364,interior,1.38921,-0.000747345,138.047,1.3338726,0.031983078,143.04622
B-test-1__ip_blunted,3.2242,-0.0909091,interior,1.45096,-0.000798034,138.049,1.3903949,0.029842317,143.31602
B-test-1__ip_blunted,3.26969,-0.5,wall,9.119e-32,-2.08482e-30,137.495,-0.014983475,-0.037810385,142.83423
B-test-1__ip_blunted,3.26969,-0.454545,interior,0.260887,-3.59217e-05,137.494,0.22602454,-0.006296098,141.57495
B-test-1__ip_blunted,3.26348,-0.363636,interior,0.707791,-0.000233411,137.568,0.6635294,0.026383102,139.4366
B-test-1__ip_blunted,3.26555,-0.409091,interior,0.49681,-0.000122837,137.543,0.45390034,0.0143041015,140.45831
B-test-1__ip_blunted,3.26969,0.5,wall,9.07598e-32,2.08517e-30,137.518,-0.026587844,-0.032443285,140.88124
B-test-1__ip_blunted,3.27175,0.454545,interior,0.25976,-3.80634e-05,137.495,0.2275314,-0.009262085,140.57861
B-test-1__ip_blunted,3.26969,0.409091,interior,0.494899,-0.000128931,137.521,0.46619174,0.002895832,140.29909
B-test-1__ip_blunted,3.26969,0.318182,interior,0.891237,-0.000362442,137.52,0.8933041,0.004986465,140.62991
B-test-1__ip_blunted,3.27589,0.363636,interior,0.70538,-0.000243117,137.447,0.68308496,0.0076135993,139.90675
B-test-1__ip_blunted,3.26969,0.272727,interior,1.0524,-0.000470314,137.519,1.0478328,0.009567738,141.30023
B-test-1__ip_blunted,3.28209,0.227273,interior,1.18885,-0.00053716,137.369,1.1731884,0.012992144,141.79019
B-test-1__ip_blunted,3.27692,0.181818,interior,1.3006,-0.000609781,137.429,1.2713406,0.0154621005,142.40146
B-test-1__ip_blunted,3.26969,0.136364,interior,1.38761,-0.000673559,137.514,1.3449407,0.017398,142.9396
B-test-1__ip_blunted,3.2883,0.0909091,interior,1.44985,-0.000634716,137.289,1.3971758,0.019326985,143.08987
B-test-1__ip_blunted,3.26969,-0.227273,interior,1.1913,-0.000535069,137.496,1.1540939,0.030194938,142.30264
B-test-1__ip_blunted,3.26969,-0.318182,interior,0.893868,-0.000345144,137.494,0.87293845,0.01758957,142.5319
B-test-1__ip_blunted,3.25935,-0.272727,interior,1.055,-0.000458739,137.619,1.0268077,0.025336564,142.45691
B-test-1__ip_blunted,3.26142,-0.136364,interior,1.38926,-0.000676247,137.599,1.3338689,0.032523036,142.66055
B-test-1__ip_blunted,3.26969,-0.181818,interior,1.3027,-0.0006039,137.498,1.2558627,0.03252834,142.3851
B-test-1__ip_blunted,3.29036,0.0454545,interior,1.48732,-0.000633425,137.261,1.4311682,0.020318925,143.27283
B-test-1__ip_blunted,3.26969,-5.51164e-09,interior,1.50001,-0.000718818,137.507,1.4497783,0.01998812,143.5243
B-test-1__ip_blunted,3.24901,-0.0454546,interior,1.4879,-0.000774207,137.753,1.4281723,0.02601868,143.38641
B-test-1__ip_blunted,3.26038,-0.0909091,interior,1.45099,-0.000717414,137.614,1.3904498,0.030454993,142.94348
B-test-1__ip_blunted,3.31518,-0.5,wall,9.12184e-32,-2.07648e-30,136.945,-0.01553005,-0.038699448,142.36072
B-test-1__ip_blunted,3.31518,-0.454545,interior,0.260952,-3.52367e-05,136.944,0.22547105,-0.006892979,141.10683
B-test-1__ip_blunted,3.31518,-0.318182,interior,0.893966,-0.00030127,136.945,0.87260616,0.01769489,142.0443
B-test-1__ip_blunted,3.31518,-0.409091,interior,0.496916,-0.000115593,136.943,0.45331898,0.013954818,139.95383
B-test-1__ip_blunted,3.30897,-0.363636,interior,0.707899,-0.000214734,137.019,0.6630425,0.026320636,138.98012
B-test-1__ip_blunted,3.31518,0.5,wall,9.07301e-32,2.07695e-30,136.977,-0.027260184,-0.033090174,140.37628
B-test-1__ip_blunted,3.31724,0.454545,interior,0.259691,-3.74701e-05,136.954,0.2268556,-0.009575963,140.08197
B-test-1__ip_blunted,3.31518,0.409091,interior,0.494795,-0.000123825,136.979,0.46555504,0.0028815866,139.81105
B-test-1__ip_blunted,3.32138,0.363636,interior,0.70527,-0.000223218,136.905,0.6825212,0.007862031,139.42784
B-test-1__ip_blunted,3.31518,0.318182,interior,0.891134,-0.00032307,136.978,0.89291704,0.0054237247,140.12538
B-test-1__ip_blunted,3.31518,0.272727,interior,1.05232,-0.000401991,136.976,1.047552,0.010137677,140.80307
B-test-1__ip_blunted,3.31518,0.181818,interior,1.30057,-0.000488585,136.972,1.2712755,0.016103745,141.99486
B-test-1__ip_blunted,3.32758,0.227273,interior,1.18879,-0.000416918,136.826,1.1730113,0.013671041,141.30045
B-test-1__ip_blunted,3.32448,0.0909091,interior,1.44984,-0.000451509,136.855,1.3972396,0.02003479,142.71463
B-test-1__ip_blunted,3.33585,0.0454545,interior,1.48733,-0.000365066,136.716,1.4313078,0.021255016,142.8058
B-test-1__ip_blunted,3.31518,0.136364,interior,1.38759,-0.000503453,136.969,1.34495,0.018229067,142.4621
B-test-1__ip_blunted,3.30277,-0.227273,interior,1.19134,-0.000463325,137.097,1.1539676,0.030495346,141.95493
B-test-1__ip_blunted,3.31518,-0.272727,interior,1.05511,-0.000374549,136.946,1.0264941,0.025663257,141.86436
B-test-1__ip_blunted,3.29657,-0.0909091,interior,1.45101,-0.000583127,137.179,1.3904998,0.031074107,142.5716
B-test-1__ip_blunted,3.29863,-0.136364,interior,1.38928,-0.000554044,137.152,1.3338597,0.03306961,142.27582
B-test-1__ip_blunted,3.31518,-0.181818,interior,1.30275,-0.000461166,136.95,1.2557703,0.033076644,141.91138
B-test-1__ip_blunted,3.31518,-5.51164e-09,interior,1.50002,-0.000498245,136.961,1.44997,0.02095455,143.06062
B-test-1__ip_blunted,3.2945,-0.0454546,interior,1.48791,-0.000605776,137.206,1.4283047,0.026894271,142.92091
B-test-1__ip_blunted,3.36066,-5.51164e-09,interior,1.50002,-0.000145459,136.415,1.4501548,0.021931112,142.59824
B-test-1__ip_blunted,3.36066,-0.5,wall,9.12454e-32,-2.06813e-30,136.394,-0.016075313,-0.039589763,141.8884
B-test-1__ip_blunted,3.35653,-0.409091,interior,0.496993,-0.00010047,136.443,0.4528323,0.013665736,139.53455
B-test-1__ip_blunted,3.36066,-0.454545,interior,0.261013,-3.20532e-05,136.393,0.22491676,-0.007489145,140.63994
B-test-1__ip_blunted,3.35033,-0.272727,interior,1.05514,-0.000280249,136.522,1.0262921,0.025874496,141.49222
B-test-1__ip_blunted,3.36066,-0.318182,interior,0.894029,-0.000219517,136.395,0.8722683,0.017806172,141.55795
B-test-1__ip_blunted,3.35446,-0.363636,interior,0.707984,-0.000175349,136.469,0.6625515,0.026262403,138.52483
B-test-1__ip_blunted,3.36066,0.5,wall,9.07006e-32,2.06876e-30,136.436,-0.027930737,-0.033738375,139.87271
B-test-1__ip_blunted,3.36066,0.454545,interior,0.259628,-3.47829e-05,136.437,0.22621036,-0.009874284,139.6091
B-test-1__ip_blunted,3.36687,0.363636,interior,0.705186,-0.000179817,136.363,0.68195343,0.008114934,138.95021
B-test-1__ip_blunted,3.3648,0.409091,interior,0.494697,-0.000107613,136.388,0.46485788,0.0028691888,139.28018
B-test-1__ip_blunted,3.36066,0.318182,interior,0.891065,-0.000247031,136.435,0.892525,0.005867183,139.62227
B-test-1__ip_blunted,3.371,0.272727,interior,1.05227,-0.000239967,136.31,1.0471995,0.010847688,140.1948
B-test-1__ip_blunted,3.36066,0.181818,interior,1.30057,-0.000257718,136.428,1.2711916,0.016875029,141.51273
B-test-1__ip_blunted,3.36066,0.227273,interior,1.18879,-0.000279945,136.431,1.172879,0.014170229,140.94511
B-test-1__ip_blunted,3.36066,0.0909091,interior,1.44986,-0.000187305,136.422,1.3972988,0.020749092,142.34015
B-test-1__ip_blunted,3.371,0.0454545,interior,1.48734,-5.97945e-05,136.294,1.4314106,0.021985173,142.44577
B-test-1__ip_blunted,3.37721,0.136364,interior,1.38762,-8.87547e-05,136.227,1.3449513,0.019378603,141.81294
B-test-1__ip_blunted,3.34826,-0.227273,interior,1.19138,-0.000303761,136.549,1.1537884,0.03091532,141.47783
B-test-1__ip_blunted,3.34412,-0.136364,interior,1.38929,-0.00031402,136.604,1.3338418,0.033746123,141.80655
B-test-1__ip_blunted,3.34206,-0.0909091,interior,1.45101,-0.000315956,136.632,1.3905568,0.03186083,142.10524
B-test-1__ip_blunted,3.35343,-0.181818,interior,1.30275,-0.00027053,136.489,1.2556875,0.03354454,141.51398
B-test-1__ip_blunted,3.36066,-0.0454546,interior,1.48791,-0.000149435,136.412,1.4284849,0.028184772,142.24608
B-test-1__ip_blunted,3.39478,-5.51164e-09,interior,1.50003,0.000229587,136.006,1.450288,0.022669971,142.25217
B-test-1__ip_blunted,3.40615,-0.5,wall,9.12701e-32,-2.05976e-30,135.842,-0.016620278,-0.040481687,141.41707
B-test-1__ip_blunted,3.40409,-0.454545,interior,0.26106,-2.5639e-05,135.866,0.22438633,-0.00805825,140.19511
B-test-1__ip_blunted,3.40202,-0.409091,interior,0.497053,-7.11748e-05,135.892,0.45229423,0.0133500695,139.07439
B-test-1__ip_blunted,3.39581,-0.272727,interior,1.05513,-9.49614e-05,135.972,1.0260253,0.02615428,141.01176
B-test-1__ip_blunted,3.39788,-0.318182,interior,0.894041,-0.000115922,135.945,0.87198806,0.017901957,141.16083
B-test-1__ip_blunted,3.40615,-0.363636,interior,0.708032,-9.5374e-05,135.843,0.6619887,0.026201308,138.00891
B-test-1__ip_blunted,3.40615,0.5,wall,9.06724e-32,2.06057e-30,135.896,-0.02859956,-0.03438896,139.3703
B-test-1__ip_blunted,3.40822,0.454545,interior,0.25957,-2.85542e-05,135.873,0.22550294,-0.010201097,139.09248
B-test-1__ip_blunted,3.41029,0.409091,interior,0.494633,-7.85475e-05,135.848,0.4642163,0.002860725,138.79482
B-test-1__ip_blunted,3.40615,0.363636,interior,0.705147,-0.000118259,135.896,0.6814602,0.008337021,138.53882
B-test-1__ip_blunted,3.41442,0.318182,interior,0.891055,-8.96415e-05,135.796,0.8920548,0.0063997507,139.02924
B-test-1__ip_blunted,3.41649,0.272727,interior,1.05231,-2.10159e-05,135.768,1.0469055,0.011434913,139.7005
B-test-1__ip_blunted,3.40615,0.227273,interior,1.18883,-2.03675e-06,135.888,1.1726909,0.014864147,140.45755
B-test-1__ip_blunted,3.40615,0.181818,interior,1.30063,9.62603e-05,135.885,1.2711005,0.017656207,141.03174
B-test-1__ip_blunted,3.40615,0.0909091,interior,1.44991,0.000290528,135.877,1.3973665,0.021656454,141.87044
B-test-1__ip_blunted,3.40615,0.0454545,interior,1.48737,0.000352584,135.873,1.4315088,0.022721589,142.08647
B-test-1__ip_blunted,3.42269,0.136364,interior,1.38771,0.000397513,135.683,1.3449433,0.020233452,141.3385
B-test-1__ip_blunted,3.40615,-0.227273,interior,1.19133,3.56904e-05,135.851,1.1535504,0.031461895,140.87239
B-test-1__ip_blunted,3.39168,-0.181818,interior,1.30271,2.83542e-06,136.028,1.2555994,0.034019053,141.11745
B-test-1__ip_blunted,3.40615,-0.0909091,interior,1.45096,0.000311012,135.861,1.3906242,0.03298652,141.45026
B-test-1__ip_blunted,3.38961,-0.136364,interior,1.38925,5.54099e-05,136.057,1.3338168,0.03443247,141.33849
B-test-1__ip_blunted,3.40615,-0.0454546,interior,1.48789,0.000363582,135.865,1.4285994,0.029084802,141.78357
B-test-1__ip_blunted,3.4289,-5.51164e-09,interior,1.50003,0.000721214,135.596,1.4504178,0.023414552,141.90675
B-test-1__ip_blunted,3.45164,-0.363636,interior,0.708007,1.80039e-05,135.291,0.6614889,0.026151955,137.55614
B-test-1__ip_blunted,3.44957,-0.454545,interior,0.261092,-1.39766e-05,135.314,0.22382998,-0.00865376,139.7304
B-test-1__ip_blunted,3.45164,-0.5,wall,9.12897e-32,-2.05136e-30,135.289,-0.01716417,-0.041375577,140.94684
B-test-1__ip_blunted,3.44751,-0.409091,interior,0.497073,-2.51444e-05,135.34,0.45175356,0.0130367875,138.61536
B-test-1__ip_blunted,3.43924,-0.227273,interior,1.19124,0.000319408,135.451,1.1534095,0.03178042,140.52719
B-test-1__ip_blunted,3.4413,-0.272727,interior,1.05504,0.000181784,135.423,1.0257518,0.026441336,140.5324
B-test-1__ip_blunted,3.45164,-0.318182,interior,0.893965,0.000111216,135.294,0.8715768,0.018047333,140.5886
B-test-1__ip_blunted,3.45164,0.5,wall,9.06507e-32,2.05242e-30,135.359,-0.029267073,-0.035041094,138.86913
B-test-1__ip_blunted,3.45164,0.454545,interior,0.259534,-1.87671e-05,135.359,0.2248567,-0.010499537,138.62206
B-test-1__ip_blunted,3.45578,0.409091,interior,0.49461,-3.02392e-05,135.309,0.46357232,0.002854526,138.31075
B-test-1__ip_blunted,3.45784,0.363636,interior,0.70517,9.14779e-06,135.283,0.6808067,0.008634627,137.99892
B-test-1__ip_blunted,3.45164,0.318182,interior,0.891115,7.60583e-05,135.353,0.8917252,0.0067737103,138.61972
B-test-1__ip_blunted,3.46198,0.272727,interior,1.05245,0.000304858,135.227,1.0466055,0.012029767,139.2075
B-test-1__ip_blunted,3.45164,0.181818,interior,1.30079,0.000613207,135.341,1.271003,0.018446863,140.552
B-test-1__ip_blunted,3.45164,0.227273,interior,1.18898,0.000407152,135.346,1.1724963,0.015567005,139.97128
B-test-1__ip_blunted,3.49713,0.5,wall,9.06342e-32,2.04428e-30,134.822,-0.029932737,-0.035695255,138.36923
B-test-1__ip_blunted,3.45164,0.0454545,interior,1.48743,0.00108426,135.328,1.4316299,0.02368331,141.62257
B-test-1__ip_blunted,3.45164,0.0909091,interior,1.45002,0.000975471,135.332,1.3974273,0.02257365,141.40196
B-test-1__ip_blunted,3.46818,0.136364,interior,1.38788,0.001089,135.139,1.3449286,0.021098256,140.86519
B-test-1__ip_blunted,3.44234,-0.0909091,interior,1.45088,0.000835447,135.426,1.3906555,0.03363079,141.08147
B-test-1__ip_blunted,3.45164,-0.181818,interior,1.30254,0.000647504,135.305,1.255451,0.034775615,140.49756
B-test-1__ip_blunted,3.4351,-0.136364,interior,1.38915,0.000592927,135.509,1.3337845,0.035128355,140.87164
B-test-1__ip_blunted,3.45164,-0.0454546,interior,1.48784,0.00109409,135.319,1.4287069,0.029994845,141.32228
B-test-1__ip_blunted,3.46301,-5.51164e-09,interior,1.50003,0.00135359,135.187,1.4505434,0.024165094,141.56215
B-test-1__ip_blunted,3.49093,-0.363636,interior,0.707914,0.000157082,134.814,0.6610541,0.026112437,137.16602
B-test-1__ip_blunted,3.49713,-0.5,wall,9.13005e-32,-2.04295e-30,134.734,-0.017707348,-0.04227084,140.4777
B-test-1__ip_blunted,3.49713,-0.409091,interior,0.497026,5.21238e-05,134.736,0.4511609,0.012697399,138.116
B-test-1__ip_blunted,3.49506,-0.454545,interior,0.261094,3.58132e-06,134.76,0.22327247,-0.009248972,139.2667
B-test-1__ip_blunted,3.48472,-0.227273,interior,1.19101,0.000846939,134.902,1.1532099,0.032225132,140.05379
B-test-1__ip_blunted,3.49713,-0.318182,interior,0.893779,0.000397304,134.743,0.8712229,0.018176794,140.10568
B-test-1__ip_blunted,3.49713,-0.272727,interior,1.05477,0.000686806,134.747,1.025408,0.026803851,139.94566
B-test-1__ip_blunted,3.49713,0.409091,interior,0.494645,3.58143e-05,134.82,0.4629851,0.0028514266,137.87184
B-test-1__ip_blunted,3.49713,0.454545,interior,0.259524,-1.69925e-06,134.822,0.22417933,-0.010810971,138.13043
B-test-1__ip_blunted,3.50333,0.363636,interior,0.705291,0.000179745,134.744,0.6802272,0.008901656,137.52515
B-test-1__ip_blunted,3.49713,0.318182,interior,0.891297,0.00036227,134.813,0.8913176,0.007236719,138.12038
B-test-1__ip_blunted,3.49713,0.272727,interior,1.05265,0.000650157,134.808,1.0463696,0.012494743,138.82745
B-test-1__ip_blunted,3.5054,0.136364,interior,1.3881,0.00184897,134.694,1.3658671,0.0052164197,137.49524
B-test-1__ip_blunted,3.49713,0.181818,interior,1.30106,0.00133998,134.798,1.2708985,0.019246995,140.07355
B-test-1__ip_blunted,3.50954,0.227273,interior,1.18935,0.00118245,134.656,1.1841226,0.004113853,137.41965
B-test-1__ip_blunted,3.54469,0.454545,interior,0.259558,2.43833e-05,134.262,0.2234708,-0.011136711,137.61781
B-test-1__ip_blunted,3.54262,0.5,wall,9.06314e-32,2.03618e-30,134.288,-0.030596733,-0.036350906,137.87059
B-test-1__ip_blunted,3.49713,-5.51164e-09,interior,1.50004,0.00215425,134.777,1.4506648,0.024921298,141.21811
B-test-1__ip_blunted,3.49713,0.0454545,interior,1.48753,0.0020946,134.782,1.4317434,0.024655938,141.1599
B-test-1__ip_blunted,3.51574,0.0909091,interior,1.4503,0.00240372,134.565,1.4227327,0.006395459,137.25162
B-test-1__ip_blunted,3.49713,-0.181818,interior,1.30227,0.00136623,134.757,1.2553303,0.035360456,140.02867
B-test-1__ip_blunted,3.47852,-0.0909091,interior,1.45077,0.00151626,134.991,1.3906825,0.034281254,140.71355
B-test-1__ip_blunted,3.49713,-0.136364,interior,1.38886,0.00168318,134.762,1.3337283,0.036092818,140.23701
B-test-1__ip_blunted,3.48679,-0.0454546,interior,1.48778,0.00184364,134.896,1.4287847,0.030704975,140.96667
B-test-1__ip_blunted,3.54262,-0.5,wall,9.1299e-32,-2.03451e-30,134.177,-0.018250167,-0.04316789,140.00964
B-test-1__ip_blunted,3.53642,-0.363636,interior,0.70769,0.000378298,134.261,0.6605467,0.026070535,136.71544
B-test-1__ip_blunted,3.54262,-0.409091,interior,0.49689,0.00015689,134.182,0.4506147,0.012389123,137.6594
B-test-1__ip_blunted,3.54262,-0.454545,interior,0.26105,3.0226e-05,134.179,0.22268876,-0.009871066,138.7831
B-test-1__ip_blunted,3.53021,-0.227273,interior,1.19062,0.00156993,134.352,1.1640978,0.026479721,136.5532
B-test-1__ip_blunted,3.54262,-0.318182,interior,0.893436,0.00079523,134.191,0.8725836,0.019343674,137.17464
B-test-1__ip_blunted,3.54262,-0.272727,interior,1.05435,0.00127495,134.196,1.0313964,0.024464965,136.73418
B-test-1__ip_blunted,3.54262,0.409091,interior,0.494767,0.000140012,134.283,0.4623368,0.0028505325,137.39021
B-test-1__ip_blunted,3.55089,0.318182,interior,0.89172,0.000857026,134.176,0.8941457,0.0025122762,136.66528
B-test-1__ip_blunted,3.54882,0.363636,interior,0.705548,0.000424354,134.206,0.6796438,0.009173512,137.05266
B-test-1__ip_blunted,3.54262,0.272727,interior,1.05306,0.00125025,134.267,1.0535028,0.0039951205,136.94217
B-test-1__ip_blunted,3.54262,0.136364,interior,1.38842,0.00282204,134.249,1.365824,0.006035745,137.12567
B-test-1__ip_blunted,3.56123,0.0909091,interior,1.45061,0.00384642,134.02,1.4227529,0.007477939,136.8064
B-test-1__ip_blunted,3.55709,0.181818,interior,1.30167,0.00271697,134.082,1.2871621,0.005554557,137.00362
B-test-1__ip_blunted,3.55502,0.227273,interior,1.18986,0.00205604,134.114,1.1838827,0.004907191,136.95416
B-test-1__ip_blunted,3.58811,0.454545,interior,0.259651,5.93023e-05,133.753,0.22282371,-0.011433303,137.15102
B-test-1__ip_blunted,3.58811,0.5,wall,9.06531e-32,2.02812e-30,133.756,-0.03125906,-0.037008762,137.37321
B-test-1__ip_blunted,3.52194,-0.0454546,interior,1.48768,0.00278905,134.474,1.4579635,0.015361309,136.4194
B-test-1__ip_blunted,3.54262,-5.51164e-09,interior,1.50004,0.00353685,134.231,1.4833624,0.009002507,136.28748
B-test-1__ip_blunted,3.56329,0.0454545,interior,1.48775,0.00420791,133.989,1.4610091,0.008628964,136.51604
B-test-1__ip_blunted,3.54262,-0.181818,interior,1.30185,0.00233974,134.208,1.2711581,0.026547074,136.2484
B-test-1__ip_blunted,3.53435,-0.136364,interior,1.38858,0.00259008,134.313,1.3543829,0.0244717,136.251
B-test-1__ip_blunted,3.52401,-0.0909091,interior,1.45055,0.00264167,134.444,1.4158344,0.020649314,136.35088
B-test-1__ip_blunted,3.58811,-0.5,wall,9.12747e-32,-2.02604e-30,133.618,-0.018791735,-0.044066787,139.54268
B-test-1__ip_blunted,3.5819,-0.363636,interior,0.707299,0.000683458,133.708,0.66003543,0.026032925,136.26613
B-test-1__ip_blunted,3.58397,-0.409091,interior,0.496663,0.000287057,133.677,0.45011604,0.0121103525,137.24533
B-test-1__ip_blunted,3.58811,-0.454545,interior,0.260946,6.54221e-05,133.621,0.22212917,-0.010465741,138.32169
B-test-1__ip_blunted,3.5757,-0.227273,interior,1.19002,0.0025403,133.802,1.1638536,0.0270226,136.10136
B-test-1__ip_blunted,3.58087,-0.181818,interior,1.30134,0.00340149,133.747,1.2710212,0.027141929,135.87277
B-test-1__ip_blunted,3.58811,-0.318182,interior,0.892885,0.00133442,133.639,0.8721828,0.019512236,136.71213
B-test-1__ip_blunted,3.57777,-0.272727,interior,1.05388,0.00186587,133.771,1.0311443,0.024746954,136.38106
B-test-1__ip_blunted,3.59224,0.409091,interior,0.495047,0.000303589,133.699,0.4616271,0.0028523207,136.86632
B-test-1__ip_blunted,3.58811,0.318182,interior,0.892196,0.00132768,133.734,0.8937746,0.0029152036,136.27206
B-test-1__ip_blunted,3.59431,0.363636,interior,0.705993,0.000766724,133.668,0.67905664,0.00944972,136.58145
B-test-1__ip_blunted,3.59845,0.272727,interior,1.0539,0.00229442,133.604,1.053073,0.004806757,136.36244
B-test-1__ip_blunted,3.58811,0.136364,interior,1.38895,0.00436281,133.705,1.3657639,0.0070468783,136.67516
B-test-1__ip_blunted,3.60672,0.0909091,interior,1.45105,0.00574054,133.475,1.4227653,0.00857079,136.36246
B-test-1__ip_blunted,3.59534,0.181818,interior,1.30225,0.00391454,133.626,1.2870369,0.006326556,136.6194
B-test-1__ip_blunted,3.60051,0.227273,interior,1.1906,0.00323093,133.572,1.183636,0.005709946,136.48987
B-test-1__ip_blunted,3.6336,0.5,wall,9.06926e-32,2.02009e-30,133.226,-0.03191924,-0.037668526,136.8771
B-test-1__ip_blunted,3.6336,0.454545,interior,0.259832,0.000112268,133.221,0.22214532,-0.011743903,136.66321
B-test-1__ip_blunted,3.56743,-0.0454546,interior,1.48751,0.00436132,133.927,1.4580326,0.01645726,135.98251
B-test-1__ip_blunted,3.60878,0.0454545,interior,1.48798,0.00622732,133.443,1.4610856,0.009785056,136.07744
B-test-1__ip_blunted,3.58811,-5.51164e-09,interior,1.50003,0.00535418,133.685,1.4834955,0.010202825,135.85277
B-test-1__ip_blunted,3.57157,-0.136364,interior,1.38818,0.00373197,133.865,1.3543165,0.025169194,135.8888
B-test-1__ip_blunted,3.58811,-0.0909091,interior,1.45004,0.00487193,133.672,1.4158281,0.022035658,135.73207
B-test-1__ip_blunted,3.6336,-0.5,wall,9.12232e-32,-2.01753e-30,133.058,-0.019332588,-0.044966638,139.0768
B-test-1__ip_blunted,3.62739,-0.363636,interior,0.706683,0.00109552,133.153,0.6595199,0.025999486,135.8179
B-test-1__ip_blunted,3.6336,-0.409091,interior,0.496208,0.000499941,133.069,0.4495146,0.011778653,136.74962
B-test-1__ip_blunted,3.6336,-0.454545,interior,0.260755,0.000114982,133.063,0.2215688,-0.01105988,137.8614
B-test-1__ip_blunted,3.62119,-0.227273,interior,1.18915,0.00381888,133.253,1.1636021,0.02757436,135.65076
B-test-1__ip_blunted,3.61912,-0.181818,interior,1.30065,0.0047314,133.285,1.2708788,0.027743638,135.49805
B-test-1__ip_blunted,3.6336,-0.318182,interior,0.892057,0.00205556,133.086,0.8717761,0.019687116,136.25084
B-test-1__ip_blunted,3.6336,-0.272727,interior,1.05279,0.00310965,133.095,1.0307361,0.0252043,135.82169
B-test-1__ip_blunted,3.63773,0.409091,interior,0.49549,0.000516013,133.165,0.46097416,0.0028570294,136.38737
B-test-1__ip_blunted,3.6398,0.363636,interior,0.706694,0.00123823,133.132,0.67846555,0.009731054,136.11154
B-test-1__ip_blunted,3.6336,0.318182,interior,0.893043,0.00208856,133.196,0.8933161,0.0034137964,135.7927
B-test-1__ip_blunted,3.6336,0.272727,interior,1.05467,0.00317411,133.186,1.0527978,0.0053240657,135.99847
B-test-1__ip_blunted,3.6522,0.0909091,interior,1.45163,0.00818774,132.93,1.4227703,0.009674728,135.91989
B-test-1__ip_blunted,3.6336,0.136364,interior,1.38969,0.00637906,133.161,1.3656969,0.0080682635,136.22594
B-test-1__ip_blunted,3.6336,0.181818,interior,1.30302,0.0054222,133.169,1.286907,0.007105589,136.23598
B-test-1__ip_blunted,3.646,0.227273,interior,1.19167,0.00478851,133.029,1.1833823,0.006521642,136.02689
B-test-1__ip_blunted,3.67908,0.5,wall,9.07782e-32,2.0121e-30,132.699,-0.032577574,-0.038330197,136.38235
B-test-1__ip_blunted,3.67908,0.454545,interior,0.260137,0.000182924,132.691,0.2214669,-0.012054026,136.17679
B-test-1__ip_blunted,3.61292,-0.0454546,interior,1.48726,0.00640629,133.381,1.4580948,0.017564714,135.54689
B-test-1__ip_blunted,3.65427,0.0454545,interior,1.48827,0.0088232,132.898,1.4611535,0.010952115,135.6401
B-test-1__ip_blunted,3.6336,-5.51164e-09,interior,1.50002,0.00770298,133.139,1.4836209,0.0114145875,135.41933
B-test-1__ip_blunted,3.62429,-0.0909091,interior,1.44962,0.00654371,133.237,1.4158175,0.022827268,135.38391
B-test-1__ip_blunted,3.6336,-0.136364,interior,1.38722,0.00627371,133.118,1.3541949,0.026346445,135.28699
B-test-1__ip_blunted,3.67908,-0.5,wall,9.11327e-32,-2.00899e-30,132.494,-0.019872427,-0.04586816,138.61214
B-test-1__ip_blunted,3.67288,-0.363636,interior,0.705776,0.00164219,132.599,0.65900046,0.025969982,135.37085
B-test-1__ip_blunted,3.67908,-0.454545,interior,0.260448,0.000182097,132.502,0.22100756,-0.0116535425,137.40236
B-test-1__ip_blunted,3.67495,-0.409091,interior,0.495631,0.00073954,132.563,0.44901106,0.011504471,136.33765
B-test-1__ip_blunted,3.66668,-0.227273,interior,1.18795,0.00547464,132.703,1.1633441,0.028134882,135.20139
B-test-1__ip_blunted,3.67908,-0.181818,interior,1.29913,0.00747059,132.563,1.2706449,0.028700233,134.9124
