sample_id,case_id,boundary_type,x_star,y_star,u_bc,v_bc,p_bc,normal_x,normal_y
338,C-test-1,outlet,17.0,-0.09,,,0.0,1.0,0.0
339,C-test-1,outlet,17.0,-0.08399999999999999,,,0.0,1.0,0.0
340,C-test-1,outlet,17.0,-0.07799999999999999,,,0.0,1.0,0.0
341,C-test-1,outlet,17.0,-0.07199999999999998,,,0.0,1.0,0.0
342,C-test-1,outlet,17.0,-0.06599999999999998,,,0.0,1.0,0.0
343,C-test-1,outlet,17.0,-0.06,,,0.0,1.0,0.0
344,C-test-1,outlet,17.0,-0.05399999999999999,,,0.0,1.0,0.0
345,C-test-1,outlet,17.0,-0.04799999999999999,,,0.0,1.0,0.0
346,C-test-1,outlet,17.0,-0.04199999999999998,,,0.0,1.0,0.0
347,C-test-1,outlet,17.0,-0.035999999999999976,,,0.0,1.0,0.0
348,C-test-1,outlet,17.0,-0.02999999999999997,,,0.0,1.0,0.0
349,C-test-1,outlet,17.0,-0.023999999999999966,,,0.0,1.0,0.0
350,C-test-1,outlet,17.0,-0.01799999999999996,,,0.0,1.0,0.0
351,C-test-1,outlet,17.0,-0.011999999999999955,,,0.0,1.0,0.0
352,C-test-1,outlet,17.0,-0.006000000000000005,,,0.0,1.0,0.0
353,C-test-1,outlet,17.0,0.0,,,0.0,1.0,0.0
354,C-test-1,outlet,17.0,0.006000000000000005,,,0.0,1.0,0.0
355,C-test-1,outlet,17.0,0.01200000000000001,,,0.0,1.0,0.0
356,C-test-1,outlet,17.0,0.018000000000000016,,,0.0,1.0,0.0
357,C-test-1,outlet,17.0,0.02400000000000002,,,0.0,1.0,0.0
358,C-test-1,outlet,17.0,0.030000000000000027,,,0.0,1.0,0.0
359,C-test-1,outlet,17.0,0.03600000000000003,,,0.0,1.0,0.0
360,C-test-1,outlet,17.0,0.04200000000000004,,,0.0,1.0,0.0
361,C-test-1,outlet,17.0,0.04800000000000004,,,0.0,1.0,0.0
362,C-test-1,outlet,17.0,0.05399999999999999,,,0.0,1.0,0.0
363,C-test-1,outlet,17.0,0.06,,,0.0,1.0,0.0
364,C-test-1,outlet,17.0,0.066,,,0.0,1.0,0.0
365,C-test-1,outlet,17.0,0.07200000000000001,,,0.0,1.0,0.0
366,C-test-1,outlet,17.0,0.07800000000000001,,,0.0,1.0,0.0
367,C-test-1,outlet,17.0,0.08400000000000002,,,0.0,1.0,0.0
368,C-test-1,outlet,17.0,0.09000000000000002,,,0.0,1.0,0.0
369,C-test-1,outlet,17.0,0.09600000000000003,,,0.0,1.0,0.0
370,C-test-1,outlet,17.0,0.10200000000000004,,,0.0,1.0,0.0
371,C-test-1,outlet,17.0,0.10800000000000004,,,0.0,1.0,0.0
372,C-test-1,outlet,17.0,0.11400000000000005,,,0.0,1.0,0.0
373,C-test-1,outlet,17.0,0.12,,,0.0,1.0,0.0
374,C-test-1,outlet,17.0,0.126,,,0.0,1.0,0.0
375,C-test-1,outlet,17.0,0.132,,,0.0,1.0,0.0
376,C-test-1,outlet,17.0,0.138,,,0.0,1.0,0.0
377,C-test-1,outlet,17.0,0.14400000000000002,,,0.0,1.0,0.0
378,C-test-1,outlet,17.0,0.15000000000000002,,,0.0,1.0,0.0
379,C-test-1,outlet,17.0,0.15600000000000003,,,0.0,1.0,0.0
380,C-test-1,outlet,17.0,0.16200000000000003,,,0.0,1.0,0.0
381,C-test-1,outlet,17.0,0.16800000000000004,,,0.0,1.0,0.0
382,C-test-1,outlet,17.0,0.17400000000000004,,,0.0,1.0,0.0
383,C-test-1,outlet,17.0,0.18,,,0.0,1.0,0.0
384,C-test-1,outlet,17.0,0.186,,,0.0,1.0,0.0
385,C-test-1,outlet,17.0,0.192,,,0.0,1.0,0.0
386,C-test-1,outlet,17.0,0.198,,,0.0,1.0,0.0
387,C-test-1,outlet,17.0,0.20400000000000001,,,0.0,1.0,0.0
388,C-test-1,outlet,17.0,0.21000000000000002,,,0.0,1.0,0.0
389,C-test-1,outlet,17.0,0.21600000000000003,,,0.0,1.0,0.0
390,C-test-1,outlet,17.0,0.22200000000000003,,,0.0,1.0,0.0
391,C-test-1,outlet,17.0,0.22800000000000004,,,0.0,1.0,0.0
392,C-test-1,outlet,17.0,0.23400000000000004,,,0.0,1.0,0.0
393,C-test-1,outlet,17.0,0.24000000000000005,,,0.0,1.0,0.0
394,C-test-1,outlet,17.0,0.24600000000000005,,,0.0,1.0,0.0
395,C-test-1,outlet,17.0,0.25200000000000006,,,0.0,1.0,0.0
396,C-test-1,outlet,17.0,0.25800000000000006,,,0.0,1.0,0.0
397,C-test-1,outlet,17.0,0.26400000000000007,,,0.0,1.0,0.0
398,C-test-1,outlet,17.0,0.2700000000000001,,,0.0,1.0,0.0
399,C-test-1,outlet,17.0,0.2760000000000001,,,0.0,1.0,0.0
400,C-test-1,outlet,17.0,0.282,,,0.0,1.0,0.0
401,C-test-1,outlet,17.0,0.288,,,0.0,1.0,0.0
402,C-test-1,outlet,17.0,0.294,,,0.0,1.0,0.0
403,C-test-1,outlet,17.0,0.3,,,0.0,1.0,0.0
